"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.007,0.052,0.35,0.128,568.984,0,0,0,0.08,0.01,0.012,0.058,0,0,0.698,0.01,0.161,0,0,0,0.402,0,0,0,0,0,1,0.02,211.595,2.153,84,0,2.218,1.774,-18.274,2.263,0.572
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.034,0.369,0.35,0.62,569.699,0,0.035,0,0.158,0.004,0.045,0.101,0,0.008,0.178,0.004,0.026,0,0,0,0.719,0,0,0,0,0,1,0.019,212.31,2.16,123,0,3.547,1.773,-18.269,2.255,0.57
"101",2016,4,10,101,7.329,1.084,0.671,0.074,6.245,0,6.245,1.218,0,576.653,0,0,0,1.709,0.516,1.119,0.074,0,0,4.103,0.516,0.854,0,0,0,7.471,0,0,0,0,0,1,0.013,219.265,2.231,583,-0.008,27.751,13.876,-93.909,66.688,16.846
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,574.727,0,0,0,1.927,1.298,0,0,0.629,0,7.873,1.312,1.724,0,0,0,0,0,0,0,0,0,0.99,0.015,217.338,2.211,289,0,23.939,19.151,-80.734,140.922,35.595
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,573.093,0,0,0,1.634,1.4,0,0,0.234,0,7.185,1.404,1.666,0,0,0,0,0,0,0,0,0,0.997,0.016,215.704,2.194,84,0,27.985,22.388,-92.712,166.407,42.032
"104",2016,4,13,104,6.2,0.72,0,0,5.48,0,5.48,0,0,578.007,0,0,0,1.049,0.074,0.72,0,0.255,0,1.842,0.074,0.442,0.226,0,0,5.47,0,0,0.226,0.226,0,1,0.012,220.619,2.244,568,0.01,7.26,5.808,-17.836,49.389,12.475
"105",2016,4,14,105,11.2,1.086,0,0,10.114,0,10.114,0,0,585.821,0,0,0,2.236,0.445,1.086,0,0.705,0,4.039,0.445,0.968,1.151,0,0,10.114,0,0,1.151,1.151,0,1,0.006,228.433,2.324,659,0,18.758,15.007,-54.748,118.939,30.042
"106",2016,4,15,106,1.2,0.198,0,0,1.002,0,1.002,0,0,584.422,0,0,0,1.587,0.666,0.198,0,0.723,0,6.289,0.668,1.237,1.012,0,0,1.002,0,0,1.012,1.012,0,0.997,0.007,227.034,2.31,210,0,10.313,8.251,-23.148,72.347,18.274
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0.501,0,0,582.561,0,0,0,1.739,1.028,0.099,0,0.612,0,7.319,1.032,1.574,0.722,0,0,0.501,0,0,0.722,0.722,0,0.996,0.009,225.173,2.291,80,0,17.685,14.148,-51.93,111.818,28.244
"108",2016,4,17,108,9.8,1.083,0,0,8.717,0,8.717,0,0,589.236,0,0,0,1.955,0.278,1.083,0,0.593,0,4.022,0.278,0.969,1.158,0,0,8.704,0,0,1.158,1.158,0,1,0.003,231.848,2.359,529,0.013,12.593,10.074,-29.361,87.239,22.035
"109",2016,4,18,109,0.819,0.135,1.181,0.13,0.684,0.04,0.644,0.35,0.741,587.99,0,0,0,0.304,0.039,0.135,0.13,0,0,0.702,0.039,0.224,2.201,0,0,0.994,0,0,2.201,2.201,0,1,0.004,230.602,2.346,155,0,7.658,6.126,-18.221,52.684,13.307
"110",2016,4,19,110,9.269,0.829,1.731,0.191,8.44,0,8.44,2.296,0,592.846,0,0,0,1.226,0.221,0.829,0.191,0,-0.015,2.69,0.221,0.615,5.666,0,0,10.742,4.109,0,1.557,1.557,0,1,0,235.457,2.395,145,-0.007,22.723,11.362,-67.054,64.447,16.28
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,589.387,0,0,0,2.504,1.686,0,0,0.817,0,11.405,1.704,2.525,0.955,0,0,0,0,0,0.955,0.955,0,0.99,0.003,231.999,2.36,631,0,30.215,24.172,-107.176,172.595,43.595
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,586.135,0,0,0,2.318,2.03,0,0,0.288,0,11.109,2.035,2.246,0.935,0,0,0,0,0,0.935,0.935,0,0.997,0.006,228.746,2.327,669,0,27.827,22.262,-101.11,156.552,39.543
"113",2016,4,22,113,13.2,1.198,0,0,12.002,0,12.002,0,0,592.846,0,0,0,2.477,0.571,1.198,0,0.707,0,4.712,0.569,1.039,3.984,0,0,11.974,3.128,0,0.856,0.856,0,1,0,235.457,2.395,280,0.028,14.881,11.905,-37.114,100.675,25.429
"114",2016,4,23,114,12.35,0.529,2.45,0.27,11.822,0,11.822,2.18,0,592.846,0,0.123,0,0.691,0.016,0.406,0.27,0,0,0.965,0.016,0.249,13.986,0,0,14.002,11.782,0,2.204,2.204,0,1,0,235.457,2.395,2,0,5.068,4.054,-17.543,29.381,7.421
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0,0.011,0.167,0,590.81,0,0,0,0.155,0.01,0.125,0.021,0,0,0.233,0.01,0.025,2.204,0,0,0.177,0,0,2.204,2.204,0,0.99,0.002,233.421,2.375,435,0,2.069,1.655,-18.906,0.253,0.064
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.032,0,0.35,0.538,588.928,0,0,0,0.14,0.028,0.006,0.106,0,0,1.302,0.028,0.315,2.204,0,0,0.35,0,0,2.204,2.204,0,1,0.003,231.54,2.355,495,0,6.202,4.962,-18.985,38.441,9.71
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.163,0.113,1.05,0.35,2,588.087,0,0,0,0.775,0.038,0.23,0.243,0,0.265,3.169,0.038,0.754,2.204,0,0,1.4,0,0,2.204,2.204,0,1,0.004,230.699,2.347,512,0,13.148,6.574,-31.641,44.445,11.227
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.011,0,0.35,2.402,586.191,0,0,0,0.289,0.042,0.002,0.109,0,0.137,1.631,0.042,0.419,2.204,0,0,0.35,0,0,2.204,2.204,0,1,0.006,228.803,2.328,273,0,22.986,11.493,-68.971,64.047,16.182
"119",2016,4,28,119,4.455,0.735,4.545,0.5,3.72,0.337,3.383,0.35,6.354,588.702,0,0,0,1.378,0.062,0.735,0.5,0,0.08,3.825,0.062,0.823,1.16,0,0,3.733,0,0,1.16,1.16,0,1,0.003,231.313,2.353,370,0,31.006,15.503,-102.332,77.1,19.48
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0,0.388,6.355,0,592.846,0,0,0,0.691,0.48,0.077,0.015,0,0.119,5.105,0.48,1.138,2.119,0,0,6.743,1.127,0,0.993,0.993,0,1,0,235.457,2.395,191,0,31.855,15.927,-98.475,85.869,21.707
"121",2016,4,30,121,2.074,0.342,0.126,0.014,1.732,0,1.732,0.112,0,592.846,0,0,0,0.94,0.584,0.342,0.014,0,0,5.392,0.584,1.257,1.26,0,0,1.844,0.864,0,0.395,0.395,0,1,0,235.457,2.395,3,0,19.518,15.614,-55.113,125.606,31.727
"122",2016,5,1,122,1.526,0.252,1.074,0.118,1.274,0.033,1.241,0.35,0.638,592.228,0,0.178,0,0.197,0.005,0.074,0.118,0,0,0.246,0.005,0.032,2.204,0,0,1.591,0,0,2.204,2.204,0,1,0.001,234.84,2.389,131,0,2.244,1.795,-18.158,2.616,0.661
"123",2016,5,2,123,21.514,0.67,2.086,0.23,20.844,0,20.844,2.506,0,592.846,0,0,0,1.139,0.074,0.848,0.23,0,-0.012,1.773,0.074,0.406,22.663,0,0,23.355,21.441,0,1.223,1.223,0,1,0,235.457,2.395,7,-0.004,14.992,7.496,-35.111,51.646,13.046
"124",2016,5,3,124,12.877,0.793,0.722,0.08,12.085,0,12.085,0.643,0,592.846,0,0,0,0.976,0.104,0.793,0.08,0,0,2.36,0.104,0.514,12.624,0,0,12.728,12.078,0,0.545,0.545,0,1,0,235.457,2.395,3,0,7.937,6.35,-18.446,55.045,13.904
"125",2016,5,4,125,6.747,0.797,2.253,0.248,5.95,0,5.95,2.005,0,592.846,0,0,0,1.133,0.088,0.797,0.248,0,0,2.553,0.088,0.591,7.867,0,0,7.955,7.155,0,0.712,0.712,0,1,0,235.457,2.395,3,0,11.095,8.876,-22.034,80.698,20.383
"126",2016,5,5,126,0.2,0.033,0,0,0.167,0,0.167,0,0,589.642,0,0,0,2.454,1.549,0.033,0,0.872,0,11.579,1.564,2.663,0.949,0,0,0.167,0,0,0.949,0.949,0,0.99,0.003,232.254,2.363,599,0,32.549,26.04,-107.833,193.55,48.888
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,586.275,0,0,0,2.429,2.1,0,0,0.329,0,13.577,2.105,2.966,0.938,0,0,0,0,0,0.938,0.938,0,0.998,0.005,228.887,2.328,680,0,32.576,26.061,-110.827,190.8,48.194
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,583.208,0,0,0,2.204,2.055,0,0,0.149,0,12.821,2.057,2.726,0.863,0,0,0,0,0,0.863,0.863,0,0.999,0.008,225.82,2.297,255,0,29.963,23.97,-105.535,171.9,43.42
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,580.207,0,0,0,2.164,2.074,0,0,0.09,0,13.055,2.075,2.755,0.837,0,0,0,0,0,0.837,0.837,0,1,0.011,222.819,2.267,208,0,29.155,23.324,-101.636,168.32,42.516
"130",2016,5,9,130,0.2,0.033,0,0,0.167,0,0.167,0,0,578.071,0,0,0,1.52,1.418,0.033,0,0.069,0,8.509,1.418,1.623,0.816,0,0,0.167,0,0,0.816,0.816,0,1,0.012,220.682,2.245,165,0,17.072,13.658,-46.531,111.547,28.175
"131",2016,5,10,131,0.2,0.033,0,0,0.167,0,0.167,0,0,575.496,0,0,0,1.965,1.854,0.033,0,0.078,0,10.175,1.854,2.219,0.81,0,0,0.167,0,0,0.81,0.81,0,1,0.014,218.108,2.219,173,0,28.348,22.679,-85.456,177.027,44.715
"132",2016,5,11,132,19.8,1.187,0,0,18.613,0,18.613,0,0,591.465,0,0,0,2.635,0.691,1.187,0,0.757,0,4.646,0.689,1.013,1.162,0,0,18.579,0.017,0,1.144,1.144,0,1,0.001,234.077,2.381,795,0.034,15.178,12.142,-34.265,106.268,26.842
"133",2016,5,12,133,57.2,0.63,0,0,56.57,0,56.57,0,0,592.846,0,0,0,0.848,0.044,0.63,0,0.174,0,1.304,0.044,0.262,54.972,0,0,56.57,53.836,0,1.135,1.135,0,1,0,235.457,2.395,8,0,4.218,3.374,-17.595,21.46,5.42
"134",2016,5,13,134,40.4,0.54,0,0,39.86,0,39.86,0,0,592.846,0,0.096,0,0.595,0.029,0.444,0,0.122,0,0.761,0.029,0.178,39.71,0,0,39.86,38.554,0,1.155,1.155,0,1,0,235.457,2.395,3,0,4.134,3.307,-17.117,21.16,5.345
"135",2016,5,14,135,47.6,0.623,0,0,46.977,0,46.977,0,0,592.846,0,0,0,0.96,0.048,0.719,0,0.193,0,1.262,0.048,0.28,46.735,0,0,46.977,45.532,0,1.203,1.203,0,1,0,235.457,2.395,4,0,5.26,4.208,-17.459,31.247,7.893
"136",2016,5,15,136,3.257,0.538,0.543,0.06,2.719,0,2.719,0.483,0,592.846,0,0,0,0.9,0.303,0.538,0.06,0,0,3.888,0.303,0.991,2.9,0,0,3.202,1.835,0,1.064,1.064,0,1,0,235.457,2.395,3,0,22.253,17.802,-61.001,145.045,36.636
"137",2016,5,16,137,0.151,0.025,0.049,0.005,0.126,0,0.126,0.043,0,592.12,0,0,0,0.228,0.198,0.025,0.005,0,0,3.229,0.198,0.795,0.698,0,0,0.17,0,0,0.698,0.698,0,0.997,0.001,234.732,2.388,154,0,17.305,13.844,-43.343,116.891,29.525
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,589.646,0,0,0,1.561,1.063,0,0,0.498,0,5.852,1.074,1.39,0.913,0,0,0,0,0,0.913,0.913,0,0.989,0.003,232.258,2.363,434,0,28.276,22.621,-82.955,178.856,45.177
"139",2016,5,18,139,6.4,1.057,0,0,5.343,0,5.343,0,0,591.553,0,0,0,3.446,1.224,1.057,0,1.165,0,6.988,1.219,1.687,1.048,0,0,5.343,0,0,1.048,1.048,0,1,0.001,234.165,2.382,437,0,29.761,23.809,-87.099,188.463,47.603
"140",2016,5,19,140,11,0.736,0,0,10.264,0,10.264,0,0,592.846,0,0,0,1.137,0.076,0.736,0,0.325,0,1.938,0.076,0.472,8.57,0,0,10.264,7.712,0,0.858,0.858,0,1,0,235.457,2.395,34,0,9.09,7.272,-18.121,66.045,16.682
"141",2016,5,20,141,1,0.165,0,0,0.835,0,0.835,0,0,590.774,0,0,0,2.163,1.178,0.165,0,0.819,0,4.911,1.19,1.223,0.909,0,0,0.835,0,0,0.909,0.909,0,0.99,0.002,233.386,2.374,437,0,26.873,21.498,-74.814,174.006,43.952
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,587.189,0,0,0,2.648,2.107,0,0,0.541,0,9.263,2.126,2.054,0.937,0,0,0,0,0,0.937,0.937,0,0.991,0.005,229.8,2.338,654,0,31.344,25.075,-93.08,197.145,49.796
"143",2016,5,22,143,7.2,1.189,0,0,6.011,0,6.011,0,0,589.238,0,0,0,4.119,1.443,1.189,0,1.488,0,10.233,1.436,2.58,1.031,0,0,6.011,0,0,1.031,1.031,0,1,0.003,231.85,2.359,617,0,26.693,21.354,-71.888,175.268,44.27
"144",2016,5,23,144,8.4,0.525,0,0,7.875,0,7.875,0,0,592.846,0,0.132,0,0.495,0.02,0.394,0,0.082,0,0.675,0.02,0.11,4.166,0,0,7.875,1.967,0,2.198,2.198,0,1,0,235.457,2.395,136,0,3.266,2.613,-18.315,11.93,3.013
"145",2016,5,24,145,31.6,0.719,0,0,30.881,0,30.881,0,0,592.846,0,0,0,1.347,0.116,0.851,0,0.38,0,1.837,0.116,0.493,30.385,0,0,30.881,29.108,0,1.277,1.277,0,1,0,235.457,2.395,4,0,11.262,9.01,-19.715,84.563,21.36
"146",2016,5,25,146,2,0.33,0,0,1.67,0,1.67,0,0,591.332,0,0,0,2.658,1.352,0.33,0,0.975,0,5.866,1.363,1.394,0.856,0,0,1.67,0,0,0.856,0.856,0,0.992,0.001,233.944,2.38,343,0,26.057,20.846,-70.871,170.401,43.041
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,587.975,0,0,0,2.43,1.831,0,0,0.599,0,6.084,1.861,1.353,0.928,0,0,0,0,0,0.928,0.928,0,0.984,0.004,230.586,2.346,573,0,25.323,20.258,-67.96,166.51,42.058
"148",2016,5,27,148,12.8,1.764,0,0,11.036,0,11.036,0,0,592.846,0,0,0,4.86,1.643,1.764,0,1.453,0,8.107,1.639,1.847,3.016,0,0,10.983,2.224,0,0.792,0.792,0,1,0,235.457,2.395,313,0.053,28.464,22.771,-76.791,186.765,47.174
"149",2016,5,28,149,17,1.456,0,0,15.544,0,15.544,0,0,592.845,0,0,0,3.338,0.831,1.456,0,1.05,0,6.26,0.831,1.404,13.663,0,0,15.544,12.447,0,1.215,1.215,0,1,0,235.457,2.395,2,0,16.106,12.885,-33.862,115.266,29.115
"150",2016,5,29,150,31,0.745,0,0,30.255,0,30.255,0,0,592.846,0,0,0,1.238,0.171,0.745,0,0.322,0,1.991,0.171,0.425,29.762,0,0,30.255,28.578,0,1.185,1.185,0,1,0,235.457,2.395,2,0,6.544,5.235,-16.74,43.856,11.077
"151",2016,5,30,151,3.4,0.561,0,0,2.839,0,2.839,0,0,592.846,0,0,0,1.863,0.539,0.561,0,0.763,0,4.868,0.539,1.058,1.537,0,0,2.839,1.295,0,0.242,0.242,0,1,0,235.457,2.395,2,0,11.756,9.404,-21.407,87.44,22.086
"152",2016,5,31,152,4.6,0.76,0,0,3.84,0,3.84,0,0,592.845,0,0,0,1.809,0.49,0.76,0,0.559,0,2.958,0.49,0.665,2.791,0,0,3.84,1.557,0,1.234,1.234,0,1,0,235.457,2.395,2,0,11.616,9.293,-20.268,87.288,22.048
"153",2016,6,1,153,3.6,0.546,0,0,3.054,0,3.054,0,0,592.846,0,0.079,0,0.758,0.109,0.468,0,0.181,0,0.802,0.109,0.205,2.763,0,0,3.054,1.576,0,1.187,1.187,0,1,0,235.457,2.395,2,0,5.565,4.452,-16.636,34.893,8.814
"154",2016,6,2,154,5.4,0.782,0,0,4.618,0,4.618,0,0,592.846,0,0,0,1.891,0.486,0.861,0,0.544,0,2.218,0.486,0.611,3.588,0,0,4.618,3.308,0,0.279,0.279,0,1,0,235.457,2.395,3,0,14.419,11.535,-28.333,105.176,26.566
"155",2016,6,3,155,19.8,0.691,0,0,19.109,0,19.109,0,0,592.846,0,0,0,1.491,0.385,0.691,0,0.415,0,1.669,0.385,0.455,18.309,0,0,19.109,17.941,0,0.368,0.368,0,1,0,235.457,2.395,2,0,10.142,8.114,-16.674,77.237,19.509
"156",2016,6,4,156,6.8,0.782,0,0,6.018,0,6.018,0,0,592.846,0,0,0,1.782,0.494,0.782,0,0.506,0,2.216,0.494,0.564,5.018,0,0,6.018,3.785,0,1.233,1.233,0,1,0,235.457,2.395,2,0,12.053,9.642,-20.957,90.642,22.895
"157",2016,6,5,157,14.8,0.768,0,0,14.032,0,14.032,0,0,592.846,0,0,0,1.836,0.544,0.768,0,0.524,0,2.132,0.544,0.574,12.964,0,0,14.032,11.775,0,1.189,1.189,0,1,0,235.457,2.395,2,0,12.598,10.078,-22.088,94.557,23.884
"158",2016,6,6,158,14.2,1.509,0,0,12.691,0,12.691,0,0,592.846,0,0,0,4.019,1.213,1.509,0,1.298,0,6.575,1.213,1.712,10.181,0,0,12.691,9.974,0,0.207,0.207,0,1,0,235.457,2.395,2,0,28.861,23.089,-71.468,195.765,49.448
"159",2016,6,7,159,0.2,0.033,0,0,0.167,0,0.167,0,0,589.695,0,0,0,2.401,1.585,0.033,0,0.784,0,5.168,1.616,1.212,0.949,0,0,0.167,0,0,0.949,0.949,0,0.98,0.003,232.307,2.363,585,0,22.592,18.074,-53.165,156.021,39.409
"160",2016,6,8,160,16.8,0.908,0,0,15.892,0,15.892,0,0,592.846,0,0,0,1.87,0.414,0.908,0,0.549,0,2.969,0.413,0.687,11.763,0,0,15.876,10.343,0,1.42,1.42,0,1,0,235.457,2.395,77,0.017,10.896,8.717,-16.778,84.11,21.245
"161",2016,6,9,161,25.8,0.94,0,0,24.86,0,24.86,0,0,592.846,0,0,0,1.839,0.376,0.94,0,0.524,0,3.125,0.376,0.665,23.961,0,0,24.86,22.76,0,1.201,1.201,0,1,0,235.457,2.395,2,0,9.906,7.925,-17.34,74.385,18.401
"162",2016,6,10,162,0.2,0.034,0,0,0.166,0,0.166,0,0,589.273,0,0,0,2.816,1.943,0.034,0,0.839,0,7.599,1.975,1.699,0.956,0,0,0.166,0,0,0.956,0.956,0,0.984,0.003,231.885,2.359,660,0,30.808,24.646,-84.33,200.93,48.679
"163",2016,6,11,163,10.2,1.118,0,0,9.082,0,9.082,0,0,592.846,0,0,0,2.131,0.434,1.118,0,0.58,0,4.116,0.433,0.806,4.478,0,0,9.064,3.76,0,0.718,0.718,0,1,0,235.457,2.395,173,0.018,9.79,7.832,-17.639,73.013,17.324
"164",2016,6,12,164,4,0.701,0,0,3.299,0,3.299,0,0,592.846,0,0,0,2.196,0.73,0.701,0,0.766,0,4.726,0.73,1,1.804,0,0,3.299,1.436,0,0.368,0.368,0,1,0,235.457,2.395,3,0,15.941,12.752,-33.918,113.68,26.416
"165",2016,6,13,165,12.4,1.147,0,0,11.253,0,11.253,0,0,592.845,0,0,0,2.14,0.392,1.147,0,0.601,0,4.219,0.392,0.858,10.26,0,0,11.253,9.017,0,1.243,1.243,0,1,0,235.457,2.395,2,0,10.198,8.159,-17.376,77.051,17.535
"166",2016,6,14,166,11,1.153,0,0,9.847,0,9.847,0,0,592.846,0,0,0,2.124,0.386,1.153,0,0.585,0,4.217,0.386,0.832,8.876,0,0,9.847,7.691,0,1.185,1.185,0,1,0,235.457,2.395,2,0,10.559,8.447,-17.768,80,17.83
"167",2016,6,15,167,2,0.365,0,0,1.635,0,1.635,0,0,592.019,0,0,0,2.098,0.956,0.365,0,0.777,0,4.803,0.962,0.987,0.729,0,0,1.635,0,0,0.729,0.729,0,0.993,0.001,234.631,2.387,176,0,19.318,15.455,-45.207,133.667,29.176
"168",2016,6,16,168,21.6,0.941,0,0,20.659,0,20.659,0,0,592.845,0,0,0,1.664,0.307,0.941,0,0.417,0,2.87,0.307,0.552,19.107,0,0,20.656,17.823,0,1.284,1.284,0,1,0,235.457,2.395,11,0.003,9.104,7.283,-17.251,67.047,14.333
"169",2016,6,17,169,17.4,1.69,0,0,15.71,0,15.71,0,0,592.845,0,0,0,3.985,1.208,1.69,0,1.087,0,7.327,1.208,1.483,13.415,0,0,15.71,12.23,0,1.185,1.185,0,1,0,235.457,2.395,2,0,28.15,22.52,-76.606,184.038,38.53
"170",2016,6,18,170,7.4,1.113,0,0,6.287,0,6.287,0,0,592.846,0,0,0,2.405,0.7,1.113,0,0.592,0,3.828,0.7,0.717,4.995,0,0,6.287,4.812,0,0.183,0.183,0,1,0,235.457,2.395,2,0,15.535,12.428,-32.986,110.857,22.73
"171",2016,6,19,171,24.2,0.64,0,0,23.56,0,23.56,0,0,592.845,0,0.086,0,0.883,0.15,0.554,0,0.179,0,0.95,0.15,0.203,23.231,0,0,23.56,21.951,0,1.28,1.28,0,1,0,235.457,2.395,2,0,6.902,5.522,-17.205,46.706,9.379
"172",2016,6,20,172,0.8,0.156,0,0,0.644,0,0.644,0,0,590.394,0,0,0,2.413,1.514,0.242,0,0.658,0,4.369,1.528,0.896,0.924,0,0,0.644,0,0,0.924,0.924,0,0.991,0.002,233.006,2.37,505,0,24.869,19.895,-60.437,169.834,33.399
"173",2016,6,21,173,6.8,0.907,0,0,5.893,0,5.893,0,0,592.846,0,0,0,1.568,0.313,0.907,0,0.348,0,2.479,0.312,0.452,2.774,0,0,5.886,1.336,0,1.438,1.438,0,1,0,235.457,2.395,169,0.007,8.442,6.754,-15.766,62.402,12.019
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,588.221,0,0,0,3.654,2.876,0,0,0.779,0,8.161,2.93,1.516,0.97,0,0,0,0,0,0.97,0.97,0,0.982,0.004,230.832,2.348,857,0,31.948,25.558,-73.513,222.299,41.931
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,583.247,0,0,0,4.045,3.743,0,0,0.301,0,12.584,3.758,2.042,0.929,0,0,0,0,0,0.929,0.929,0,0.996,0.008,225.859,2.298,638,0,33.127,26.501,-82.702,224.025,41.384
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,579.164,0,0,0,3.216,3.094,0,0,0.122,0,8.007,3.1,1.278,0.867,0,0,0,0,0,0.867,0.867,0,0.998,0.011,221.776,2.256,278,0,27.258,21.807,-63.7,188.693,34.138
"177",2016,6,25,177,63,1.249,0,0,61.751,0,61.751,0,0,592.846,0,0,0,2.42,0.62,1.249,0,0.551,0,4.381,0.619,0.733,46.871,0,0,61.724,46.278,0,0.594,0.594,0,1,0,235.457,2.395,134,0.027,10.987,8.789,-16.225,85.503,15.15
"178",2016,6,26,178,0.6,0.126,0,0,0.474,0,0.474,0,0,591.898,0,0,0,0.765,0.452,0.126,0,0.188,0,1.135,0.454,0.199,0.783,0,0,0.474,0,0,0.783,0.783,0,0.996,0.001,234.509,2.386,201,0,7,5.6,-16.7,48.112,8.349
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,588.583,0,0,0,2.377,1.927,0,0,0.451,0,5.674,1.95,0.893,0.937,0,0,0,0,0,0.937,0.937,0,0.988,0.004,231.195,2.352,592,0,23.766,19.013,-59.554,160.504,27.277
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,584.817,0,0,0,2.843,2.6,0,0,0.242,0,7.799,2.612,1.236,0.924,0,0,0,0,0,0.924,0.924,0,0.995,0.007,227.428,2.314,617,0,30.956,24.764,-80.389,206.236,34.325
"181",2016,6,29,181,1.8,0.392,0,0,1.408,0,1.408,0,0,582.166,0,0,0,3.589,2.689,0.392,0,0.507,0,7.211,2.644,1.149,0.862,0,0,1.408,0,0,0.862,0.862,0,1,0.009,224.778,2.287,256,0,29.518,23.615,-71.604,201.714,32.88
"182",2016,6,30,182,32,1.487,0,0,30.513,0,30.513,0,0,592.846,0,0,0,3.278,1.09,1.487,0,0.7,0,5.622,1.089,0.893,18.029,0,0,30.499,17.199,0,0.83,0.83,0,1,0,235.457,2.395,150,0.014,19.319,15.455,-40.602,138.277,22.074
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,588.299,0,0,0,3.577,2.92,0,0,0.657,0,6.799,2.975,1.041,0.969,0,0,0,0,0,0.969,0.969,0,0.982,0.004,230.911,2.349,850,0,30.099,24.079,-73.499,205.196,32.081
"184",2016,7,2,184,17,1.288,0,0,15.712,0,15.712,0,0,592.846,0,0,0,2.195,0.468,1.288,0,0.439,0,4.347,0.467,0.618,10.242,0,0,15.696,9.513,0,0.729,0.729,0,1,0,235.457,2.395,131,0.017,7.8,6.24,-16.368,55.858,8.553
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,589.027,0,0,0,2.861,2.28,0,0,0.581,0,7.669,2.312,1.118,0.958,0,0,0,0,0,0.958,0.958,0,0.986,0.003,231.638,2.356,707,0,29.716,23.772,-79.348,195.796,29.36
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,584.763,0,0,0,3.326,3.038,0,0,0.288,0,7.756,3.057,1.13,0.938,0,0,0,0,0,0.938,0.938,0,0.994,0.007,227.375,2.313,704,0,33.206,26.565,-82.677,224.787,33.012
"187",2016,7,5,187,1.4,0.326,0,0,1.074,0,1.074,0,0,582.31,0,0,0,3.002,2.332,0.326,0,0.343,0,7.735,2.306,1.059,0.851,0,0,1.074,0,0,0.851,0.851,0,1,0.009,224.922,2.288,231,0,25.236,20.189,-60.911,172.754,24.847
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,578.222,0,0,0,3.231,2.859,0,0,0.372,0,7.629,2.885,1.038,0.857,0,0,0,0,0,0.857,0.857,0,0.991,0.012,220.834,2.247,256,0,30.396,24.317,-77.926,203.516,28.667
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,574.23,0,0,0,3.154,3.003,0,0,0.151,0,8.922,3.01,1.242,0.838,0,0,0,0,0,0.838,0.838,0,0.998,0.016,216.841,2.206,206,0,32.411,25.929,-81.862,218.24,30.741
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,570.131,0,0,0,3.322,3.222,0,0,0.1,0,10.329,3.226,1.289,0.777,0,0,0,0,0,0.777,0.777,0,0.999,0.019,212.742,2.164,115,0,27.258,21.806,-72.058,180.328,25.401
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,566.053,0,0,0,3.291,3.239,0,0,0.053,0,10.464,3.24,1.396,0.787,0,0,0,0,0,0.787,0.787,0,1,0.022,208.664,2.123,119,0,30.977,24.782,-78.482,208.345,29.347
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,560.992,0,0,0,4.277,4.216,0,0,0.062,0,9.836,4.218,1.26,0.783,0,0,0,0,0,0.783,0.783,0,0.999,0.027,203.604,2.071,129,0,32.74,26.192,-81.921,221.231,31.162
"193",2016,7,11,193,16,1.777,0,0,14.223,0,14.223,0,0,571.513,0,0,0,4.302,1.8,1.777,0,0.725,0,7.133,1.792,0.921,1.13,0,0,14.176,0.023,0,1.107,1.107,0,1,0.018,214.125,2.178,802,0.047,19.742,15.793,-42.644,140.15,19.741
