"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"513",2,2016,3,14,74,22.068,0.669,1,0,-0.589,0,0,0.007,0,0.397,0,0,-0.08,-40,-80
"514",3,2016,3,14,74,64.954,0.656,1,0,-1.373,0,0,0.016,0,0.381,0,0,-0.2,-80,-200
"515",4,2016,3,14,74,124.078,0.602,1,0,-3.188,0,0,0.015,0,0.366,0,0,-0.45,-200,-450
"516",5,2016,3,14,74,155.423,0.523,1,0,-5.886,0,0,0.006,0,0.359,0,0,-0.75,-450,-750
"517",6,2016,3,14,74,157.017,0.453,0.775,-2.51,-11.584,0,0,0,0,0,0,0.359,-1.1,-750,-1100
"518",7,2016,3,14,74,1.914,0.383,0.788,-6.374,-17.655,0,0,0,0,0,0,0,-1.2,-1100,-1200
"519",1,2016,3,15,75,28.31,0.715,1,0,-0.196,0.44,0.113,0.012,0,0.428,0,0,-0.04,0,-40
"520",2,2016,3,15,75,22.068,0.669,1,0,-0.589,0,0,0.009,0,0.419,0,0,-0.08,-40,-80
"521",3,2016,3,15,75,64.954,0.656,1,0,-1.373,0,0,0.019,0,0.4,0,0,-0.2,-80,-200
"522",4,2016,3,15,75,124.078,0.602,1,0,-3.188,0,0,0.019,0,0.38,0,0,-0.45,-200,-450
"523",5,2016,3,15,75,155.423,0.523,1,0,-5.886,0,0,0.009,0,0.372,0,0,-0.75,-450,-750
"524",6,2016,3,15,75,157.388,0.454,0.777,-2.376,-11.45,0,0,0,0,0,0,0.372,-1.1,-750,-1100
"525",7,2016,3,15,75,1.914,0.383,0.788,-6.372,-17.654,0,0,0,0,0,0,0,-1.2,-1100,-1200
"526",1,2016,3,16,76,28.227,0.713,0.997,-0.001,-0.197,0.35,0,0.009,0,0.424,0,-0.083,-0.04,0,-40
"527",2,2016,3,16,76,22.068,0.669,1,0,-0.589,0,0,0.007,0,0.418,0,0,-0.08,-40,-80
"528",3,2016,3,16,76,64.954,0.656,1,0,-1.373,0,0,0.014,0,0.404,0,0,-0.2,-80,-200
"529",4,2016,3,16,76,124.078,0.602,1,0,-3.188,0,0,0.013,0,0.391,0,0,-0.45,-200,-450
"530",5,2016,3,16,76,155.423,0.523,1,0,-5.886,0,0,0.004,0,0.386,0,0,-0.75,-450,-750
"531",6,2016,3,16,76,157.775,0.455,0.779,-2.245,-11.319,0,0,0,0,0,0,0.386,-1.1,-750,-1100
"532",7,2016,3,16,76,1.914,0.383,0.788,-6.371,-17.653,0,0,0,0,0,0,0,-1.2,-1100,-1200
"533",1,2016,3,17,77,28.31,0.715,1,0,-0.196,0.985,6.419,0.077,0,0.824,0,0.083,-0.04,0,-40
"534",2,2016,3,17,77,22.068,0.669,1,0,-0.589,0,0,0.056,0,0.768,0,0,-0.08,-40,-80
"535",3,2016,3,17,77,64.954,0.656,1,0,-1.373,0,0,0.13,0,0.637,0,0,-0.2,-80,-200
"536",4,2016,3,17,77,124.078,0.602,1,0,-3.188,0,0,0.149,0,0.488,0,0,-0.45,-200,-450
"537",5,2016,3,17,77,155.423,0.523,1,0,-5.886,0,0,0.087,0,0.401,0,0,-0.75,-450,-750
"538",6,2016,3,17,77,158.156,0.456,0.782,-2.123,-11.197,0,0,0.02,0,0,0,0.381,-1.1,-750,-1100
"539",7,2016,3,17,77,1.914,0.383,0.788,-6.373,-17.655,0,0,0,0,0,0,0,-1.2,-1100,-1200
"540",1,2016,3,18,78,28.31,0.715,1,0,-0.196,1.486,2.769,0.079,0.559,0.849,0,0,-0.04,0,-40
"541",2,2016,3,18,78,22.068,0.669,1,0,-0.589,0,0,0.057,0,0.792,0,0,-0.08,-40,-80
"542",3,2016,3,18,78,64.954,0.656,1,0,-1.373,0,0,0.133,0,0.659,0,0,-0.2,-80,-200
"543",4,2016,3,18,78,124.078,0.602,1,0,-3.188,0,0,0.152,0,0.507,0,0,-0.45,-200,-450
"544",5,2016,3,18,78,155.423,0.523,1,0,-5.886,0,0,0.091,0,0.417,0,0,-0.75,-450,-750
"545",6,2016,3,18,78,158.551,0.458,0.784,-2.003,-11.077,0,0,0.022,0,0,0,0.395,-1.1,-750,-1100
"546",7,2016,3,18,78,1.914,0.383,0.788,-6.376,-17.657,0,0,0,0,0,0,0,-1.2,-1100,-1200
"547",1,2016,3,19,79,25.956,0.655,0.908,-0.049,-0.245,0,0,0.124,1.095,1.136,0,-2.354,-0.04,0,-40
"548",2,2016,3,19,79,22.068,0.669,1,0,-0.589,0,0,0.091,0,1.045,0,0,-0.08,-40,-80
"549",3,2016,3,19,79,64.954,0.656,1,0,-1.373,0,0,0.211,0,0.834,0,0,-0.2,-80,-200
"550",4,2016,3,19,79,124.078,0.602,1,0,-3.188,0,0,0.247,0,0.587,0,0,-0.45,-200,-450
"551",5,2016,3,19,79,155.423,0.523,1,0,-5.886,0,0,0.151,0,0.436,0,0,-0.75,-450,-750
"552",6,2016,3,19,79,158.947,0.459,0.786,-1.891,-10.965,0,0,0.04,0,0,0,0.396,-1.1,-750,-1100
"553",7,2016,3,19,79,1.914,0.383,0.788,-6.381,-17.663,0,0,0,0,0,0,0,-1.2,-1100,-1200
"554",1,2016,3,20,80,24.029,0.607,0.833,-0.298,-0.495,0,0,0.135,0.568,1.224,0,-1.927,-0.04,0,-40
"555",2,2016,3,20,80,22.068,0.669,1,0,-0.589,0,0,0.099,0,1.124,0,0,-0.08,-40,-80
"556",3,2016,3,20,80,64.954,0.656,1,0,-1.373,0,0,0.232,0,0.893,0,0,-0.2,-80,-200
"557",4,2016,3,20,80,124.078,0.602,1,0,-3.188,0,0,0.272,0,0.621,0,0,-0.45,-200,-450
"558",5,2016,3,20,80,155.423,0.523,1,0,-5.886,0,0,0.166,0,0.455,0,0,-0.75,-450,-750
"559",6,2016,3,20,80,159.355,0.46,0.789,-1.781,-10.856,0,0,0.046,0,0,0,0.408,-1.1,-750,-1100
"560",7,2016,3,20,80,1.914,0.383,0.788,-6.388,-17.669,0,0,0,0,0,0,0,-1.2,-1100,-1200
"561",1,2016,3,21,81,23.6,0.596,0.816,-0.447,-0.644,0,0,0.078,0.187,0.164,0,-0.429,-0.04,0,-40
"562",2,2016,3,21,81,21.306,0.646,0.961,-0.009,-0.598,0,0,0.058,0,0.868,0,-0.762,-0.08,-40,-80
"563",3,2016,3,21,81,64.954,0.656,1,0,-1.373,0,0,0.136,0,0.732,0,0,-0.2,-80,-200
"564",4,2016,3,21,81,124.078,0.602,1,0,-3.188,0,0,0.16,0,0.572,0,0,-0.45,-200,-450
"565",5,2016,3,21,81,155.423,0.523,1,0,-5.886,0,0,0.097,0,0.476,0,0,-0.75,-450,-750
"566",6,2016,3,21,81,159.804,0.461,0.791,-1.669,-10.743,0,0,0.027,0,0,0,0.448,-1.1,-750,-1100
"567",7,2016,3,21,81,1.914,0.383,0.787,-6.39,-17.672,0,0,0,0,0,0,0,-1.2,-1100,-1200
"568",1,2016,3,22,82,23.491,0.593,0.812,-0.497,-0.693,0,0,0.014,0.115,-0.019,0,-0.11,-0.04,0,-40
"569",2,2016,3,22,82,20.718,0.628,0.932,-0.024,-0.612,0,0,0.01,0,0.558,0,-0.588,-0.08,-40,-80
"570",3,2016,3,22,82,64.954,0.656,1,0,-1.373,0,0,0.023,0,0.535,0,0,-0.2,-80,-200
"571",4,2016,3,22,82,124.078,0.602,1,0,-3.188,0,0,0.024,0,0.512,0,0,-0.45,-200,-450
"572",5,2016,3,22,82,155.423,0.523,1,0,-5.886,0,0,0.011,0,0.501,0,0,-0.75,-450,-750
"573",6,2016,3,22,82,160.303,0.463,0.794,-1.552,-10.627,0,0,0.001,0,0,0,0.499,-1.1,-750,-1100
"574",7,2016,3,22,82,1.914,0.383,0.788,-6.388,-17.67,0,0,0,0,0,0,0,-1.2,-1100,-1200
"575",1,2016,3,23,83,23.409,0.591,0.808,-0.537,-0.733,0,0,0.013,0.079,-0.011,0,-0.081,-0.04,0,-40
"576",2,2016,3,23,83,20.123,0.61,0.902,-0.052,-0.64,0,0,0.01,0,0.574,0,-0.595,-0.08,-40,-80
"577",3,2016,3,23,83,64.954,0.656,1,0,-1.373,0,0,0.021,0,0.554,0,0,-0.2,-80,-200
"578",4,2016,3,23,83,124.078,0.602,1,0,-3.188,0,0,0.017,0,0.536,0,0,-0.45,-200,-450
"579",5,2016,3,23,83,155.423,0.523,1,0,-5.886,0,0,0.007,0,0.53,0,0,-0.75,-450,-750
"580",6,2016,3,23,83,160.832,0.464,0.797,-1.438,-10.512,0,0,0,0,0,0,0.53,-1.1,-750,-1100
"581",7,2016,3,23,83,1.914,0.383,0.788,-6.387,-17.668,0,0,0,0,0,0,0,-1.2,-1100,-1200
"582",1,2016,3,24,84,23.308,0.589,0.804,-0.591,-0.787,0,0,0.014,0.091,-0.005,0,-0.101,-0.04,0,-40
"583",2,2016,3,24,84,19.484,0.59,0.869,-0.113,-0.701,0,0,0.011,0,0.623,0,-0.639,-0.08,-40,-80
"584",3,2016,3,24,84,64.954,0.656,1,0,-1.373,0,0,0.024,0,0.599,0,0,-0.2,-80,-200
"585",4,2016,3,24,84,124.078,0.602,1,0,-3.188,0,0,0.025,0,0.575,0,0,-0.45,-200,-450
"586",5,2016,3,24,84,155.423,0.523,1,0,-5.886,0,0,0.012,0,0.563,0,0,-0.75,-450,-750
"587",6,2016,3,24,84,161.393,0.466,0.8,-1.326,-10.401,0,0,0.002,0,0,0,0.561,-1.1,-750,-1100
"588",7,2016,3,24,84,1.914,0.383,0.788,-6.385,-17.666,0,0,0,0,0,0,0,-1.2,-1100,-1200
"589",1,2016,3,25,85,23.476,0.593,0.811,-0.504,-0.7,0.174,0,0.007,0,0,0,0.168,-0.04,0,-40
"590",2,2016,3,25,85,19.191,0.582,0.855,-0.161,-0.749,0,0,0.005,0,0.288,0,-0.293,-0.08,-40,-80
"591",3,2016,3,25,85,64.624,0.653,0.994,-0.001,-1.375,0,0,0.01,0,0.608,0,-0.33,-0.2,-80,-200
"592",4,2016,3,25,85,124.078,0.602,1,0,-3.188,0,0,0.007,0,0.601,0,0,-0.45,-200,-450
"593",5,2016,3,25,85,155.423,0.523,1,0,-5.886,0,0,0.001,0,0.601,0,0,-0.75,-450,-750
"594",6,2016,3,25,85,161.994,0.468,0.804,-1.217,-10.291,0,0,0,0,0,0,0.601,-1.1,-750,-1100
"595",7,2016,3,25,85,1.914,0.383,0.788,-6.382,-17.664,0,0,0,0,0,0,0,-1.2,-1100,-1200
"596",1,2016,3,26,86,28.139,0.711,0.993,-0.001,-0.198,5.547,0,0.101,0,0.783,0,4.663,-0.04,0,-40
"597",2,2016,3,26,86,19.788,0.6,0.885,-0.078,-0.667,0,0,0.074,0,0.112,0,0.597,-0.08,-40,-80
"598",3,2016,3,26,86,63.581,0.642,0.976,-0.005,-1.379,0,0,0.175,0,0.98,0,-1.042,-0.2,-80,-200
"599",4,2016,3,26,86,124.078,0.602,1,0,-3.188,0,0,0.207,0,0.772,0,0,-0.45,-200,-450
"600",5,2016,3,26,86,155.423,0.523,1,0,-5.886,0,0,0.127,0,0.645,0,0,-0.75,-450,-750
"601",6,2016,3,26,86,162.593,0.469,0.807,-1.117,-10.191,0,0,0.046,0,0,0,0.599,-1.1,-750,-1100
"602",7,2016,3,26,86,1.914,0.383,0.788,-6.386,-17.668,0,0,0,0,0,0,0,-1.2,-1100,-1200
"603",1,2016,3,27,87,26.307,0.664,0.922,-0.034,-0.231,0.676,0,0.031,0,2.476,0,-1.832,-0.04,0,-40
"604",2,2016,3,27,87,20.311,0.615,0.911,-0.041,-0.629,0,0,0.023,0,1.931,0,0.523,-0.08,-40,-80
"605",3,2016,3,27,87,64.684,0.653,0.995,-0.001,-1.374,0,0,0.051,0,0.778,0,1.102,-0.2,-80,-200
"606",4,2016,3,27,87,124.078,0.602,1,0,-3.188,0,0,0.053,0,0.724,0,0,-0.45,-200,-450
"607",5,2016,3,27,87,155.423,0.523,1,0,-5.886,0,0,0.029,0,0.695,0,0,-0.75,-450,-750
"608",6,2016,3,27,87,163.28,0.471,0.811,-1.013,-10.087,0,0,0.009,0,0,0,0.687,-1.1,-750,-1100
"609",7,2016,3,27,87,1.914,0.383,0.788,-6.384,-17.666,0,0,0,0,0,0,0,-1.2,-1100,-1200
"610",1,2016,3,28,88,26.297,0.664,0.921,-0.035,-0.231,0.674,0,0.064,0,0.62,0,-0.01,-0.04,0,-40
"611",2,2016,3,28,88,19.894,0.603,0.89,-0.069,-0.657,0,0,0.047,0,0.991,0,-0.417,-0.08,-40,-80
"612",3,2016,3,28,88,64.619,0.653,0.994,-0.001,-1.375,0,0,0.108,0,0.948,0,-0.065,-0.2,-80,-200
"613",4,2016,3,28,88,124.078,0.602,1,0,-3.188,0,0,0.122,0,0.826,0,0,-0.45,-200,-450
"614",5,2016,3,28,88,155.423,0.523,1,0,-5.886,0,0,0.069,0,0.756,0,0,-0.75,-450,-750
"615",6,2016,3,28,88,164.011,0.473,0.816,-0.913,-9.987,0,0,0.025,0,0,0,0.731,-1.1,-750,-1100
"616",7,2016,3,28,88,1.914,0.383,0.788,-6.384,-17.666,0,0,0,0,0,0,0,-1.2,-1100,-1200
"617",1,2016,3,29,89,26.244,0.663,0.919,-0.037,-0.233,1.336,0,0.069,0.845,0.475,0,-0.053,-0.04,0,-40
"618",2,2016,3,29,89,19.826,0.601,0.887,-0.075,-0.663,0,0,0.05,0,0.492,0,-0.068,-0.08,-40,-80
"619",3,2016,3,29,89,63.956,0.646,0.983,-0.004,-1.377,0,0,0.116,0,1.038,0,-0.663,-0.2,-80,-200
"620",4,2016,3,29,89,124.078,0.602,1,0,-3.188,0,0,0.133,0,0.906,0,0,-0.45,-200,-450
"621",5,2016,3,29,89,155.423,0.523,1,0,-5.886,0,0,0.076,0,0.829,0,0,-0.75,-450,-750
"622",6,2016,3,29,89,164.812,0.476,0.82,-0.815,-9.889,0,0,0.028,0,0,0,0.801,-1.1,-750,-1100
"623",7,2016,3,29,89,1.914,0.383,0.788,-6.385,-17.666,0,0,0,0,0,0,0,-1.2,-1100,-1200
"624",1,2016,3,30,90,25.018,0.632,0.871,-0.119,-0.315,0,0,0.147,0.87,0.209,0,-1.226,-0.04,0,-40
"625",2,2016,3,30,90,19.644,0.595,0.878,-0.093,-0.682,0,0,0.108,0,0.282,0,-0.182,-0.08,-40,-80
"626",3,2016,3,30,90,62.589,0.632,0.959,-0.011,-1.384,0,0,0.253,0,1.397,0,-1.368,-0.2,-80,-200
"627",4,2016,3,30,90,124.078,0.602,1,0,-3.188,0,0,0.297,0,1.1,0,0,-0.45,-200,-450
"628",5,2016,3,30,90,155.423,0.523,1,0,-5.886,0,0,0.18,0,0.92,0,0,-0.75,-450,-750
"629",6,2016,3,30,90,165.662,0.478,0.825,-0.723,-9.797,0,0,0.071,0,0,0,0.849,-1.1,-750,-1100
"630",7,2016,3,30,90,1.914,0.383,0.787,-6.39,-17.672,0,0,0,0,0,0,0,-1.2,-1100,-1200
"631",1,2016,3,31,91,24.037,0.607,0.833,-0.296,-0.493,0,0,0.225,0.719,0.038,0,-0.982,-0.04,0,-40
"632",2,2016,3,31,91,19.403,0.588,0.865,-0.124,-0.713,0,0,0.165,0,0.113,0,-0.241,-0.08,-40,-80
"633",3,2016,3,31,91,60.542,0.612,0.924,-0.031,-1.404,0,0,0.388,0,1.771,0,-2.046,-0.2,-80,-200
"634",4,2016,3,31,91,124.078,0.602,1,0,-3.188,0,0,0.461,0,1.311,0,0,-0.45,-200,-450
"635",5,2016,3,31,91,155.423,0.523,1,0,-5.886,0,0,0.283,0,1.028,0,0,-0.75,-450,-750
"636",6,2016,3,31,91,166.576,0.481,0.831,-0.636,-9.71,0,0,0.114,0,0,0,0.914,-1.1,-750,-1100
"637",7,2016,3,31,91,1.914,0.383,0.787,-6.401,-17.682,0,0,0,0,0,0,0,-1.2,-1100,-1200
"638",1,2016,4,1,92,23.837,0.602,0.825,-0.357,-0.554,0,0,0.049,0.141,0.01,0,-0.199,-0.04,0,-40
"639",2,2016,4,1,92,19.324,0.586,0.861,-0.137,-0.725,0,0,0.036,0,0.053,0,-0.079,-0.08,-40,-80
"640",3,2016,4,1,92,59.199,0.598,0.901,-0.055,-1.429,0,0,0.082,0,1.315,0,-1.344,-0.2,-80,-200
"641",4,2016,4,1,92,124.078,0.602,1,0,-3.188,0,0,0.09,0,1.225,0,0,-0.45,-200,-450
"642",5,2016,4,1,92,155.423,0.523,1,0,-5.886,0,0,0.053,0,1.172,0,0,-0.75,-450,-750
"643",6,2016,4,1,92,167.728,0.484,0.837,-0.541,-9.615,0,0,0.02,0,0,0,1.152,-1.1,-750,-1100
"644",7,2016,4,1,92,1.914,0.383,0.787,-6.399,-17.68,0,0,0,0,0,0,0,-1.2,-1100,-1200
"645",1,2016,4,2,93,23.343,0.589,0.806,-0.572,-0.768,0,0,0.163,0.329,0.003,0,-0.494,-0.04,0,-40
"646",2,2016,4,2,93,19.177,0.581,0.854,-0.163,-0.752,0,0,0.12,0,0.03,0,-0.147,-0.08,-40,-80
"647",3,2016,4,2,93,57.603,0.582,0.874,-0.107,-1.481,0,0,0.281,0,1.345,0,-1.596,-0.2,-80,-200
"648",4,2016,4,2,93,123.516,0.599,0.995,-0.002,-3.19,0,0,0.332,0,1.575,0,-0.562,-0.45,-200,-450
"649",5,2016,4,2,93,155.423,0.523,1,0,-5.886,0,0,0.202,0,1.373,0,0,-0.75,-450,-750
"650",6,2016,4,2,93,169.019,0.488,0.845,-0.452,-9.526,0,0,0.082,0,0,0,1.291,-1.1,-750,-1100
"651",7,2016,4,2,93,1.914,0.383,0.787,-6.404,-17.686,0,0,0,0,0,0,0,-1.2,-1100,-1200
"652",1,2016,4,3,94,22.939,0.579,0.79,-0.845,-1.041,0,0,0.18,0.226,-0.002,0,-0.404,-0.04,0,-40
"653",2,2016,4,3,94,19.023,0.576,0.846,-0.197,-0.785,0,0,0.134,0,0.018,0,-0.154,-0.08,-40,-80
"654",3,2016,4,3,94,57.079,0.577,0.865,-0.133,-1.506,0,0,0.314,0,0.227,0,-0.524,-0.2,-80,-200
"655",4,2016,4,3,94,121.491,0.589,0.976,-0.008,-3.196,0,0,0.372,0,1.881,0,-2.026,-0.45,-200,-450
"656",5,2016,4,3,94,155.423,0.523,1,0,-5.886,0,0,0.227,0,1.654,0,0,-0.75,-450,-750
"657",6,2016,4,3,94,170.579,0.492,0.854,-0.364,-9.438,0,0,0.094,0,0,0,1.56,-1.1,-750,-1100
"658",7,2016,4,3,94,1.914,0.383,0.787,-6.411,-17.692,0,0,0,0,0,0,0,-1.2,-1100,-1200
"659",1,2016,4,4,95,22.677,0.573,0.78,-1.091,-1.288,0,0,0.153,0.112,-0.003,0,-0.262,-0.04,0,-40
"660",2,2016,4,4,95,18.893,0.573,0.84,-0.23,-0.819,0,0,0.115,0,0.012,0,-0.13,-0.08,-40,-80
"661",3,2016,4,4,95,56.719,0.573,0.858,-0.154,-1.528,0,0,0.27,0,0.102,0,-0.36,-0.2,-80,-200
"662",4,2016,4,4,95,118.979,0.577,0.954,-0.02,-3.208,0,0,0.319,0,2.294,0,-2.511,-0.45,-200,-450
"663",5,2016,4,4,95,155.423,0.523,1,0,-5.886,0,0,0.195,0,2.099,0,0,-0.75,-450,-750
"664",6,2016,4,4,95,172.595,0.498,0.866,-0.275,-9.349,0,0,0.083,0,0,0,2.016,-1.1,-750,-1100
"665",7,2016,4,4,95,1.913,0.383,0.787,-6.415,-17.697,0,0,0,0,0,0,0,-1.2,-1100,-1200
"666",1,2016,4,5,96,24.896,0.629,0.867,-0.133,-0.329,2.505,0,0.075,0.201,0.009,0,2.219,-0.04,0,-40
"667",2,2016,4,5,96,18.838,0.571,0.837,-0.246,-0.835,0,0,0.056,0,0.009,0,-0.056,-0.08,-40,-80
"668",3,2016,4,5,96,56.546,0.571,0.855,-0.166,-1.539,0,0,0.13,0,0.052,0,-0.173,-0.2,-80,-200
"669",4,2016,4,5,96,115.859,0.562,0.925,-0.046,-3.234,0,0,0.154,0,3.019,0,-3.121,-0.45,-200,-450
"670",5,2016,4,5,96,155.423,0.523,1,0,-5.886,0,0,0.093,0,2.926,0,0,-0.75,-450,-750
"671",6,2016,4,5,96,175.481,0.506,0.882,-0.184,-9.258,0,0,0.039,0,0,0,2.887,-1.1,-750,-1100
"672",7,2016,4,5,96,1.914,0.383,0.787,-6.413,-17.695,0,0,0,0,0,0,0,-1.2,-1100,-1200
"673",1,2016,4,6,97,26.231,0.662,0.919,-0.037,-0.233,6.719,0,0.019,0.294,5.071,0,1.335,-0.04,0,-40
"674",2,2016,4,6,97,21.681,0.657,0.98,-0.004,-0.593,0,0,0.014,0,2.213,0,2.843,-0.08,-40,-80
"675",3,2016,4,6,97,58.692,0.593,0.892,-0.068,-1.442,0,0,0.032,0,0.035,0,2.146,-0.2,-80,-200
"676",4,2016,4,6,97,113.261,0.549,0.902,-0.084,-3.272,0,0,0.037,0,2.595,0,-2.597,-0.45,-200,-450
"677",5,2016,4,6,97,155.39,0.523,1,0,-5.886,0,0,0.021,0,2.608,0,-0.033,-0.75,-450,-750
"678",6,2016,4,6,97,178.082,0.514,0.898,-0.128,-9.202,0,0,0.008,0,0,0,2.6,-1.1,-750,-1100
"679",7,2016,4,6,97,1.914,0.383,0.787,-6.406,-17.688,0,0,0,0,0,0,0,-1.2,-1100,-1200
"680",1,2016,4,7,98,25.495,0.644,0.89,-0.076,-0.272,0.506,0,0.019,0,1.223,0,-0.736,-0.04,0,-40
"681",2,2016,4,7,98,20.616,0.625,0.927,-0.027,-0.616,0,0,0.014,0,2.273,0,-1.065,-0.08,-40,-80
"682",3,2016,4,7,98,60.687,0.613,0.927,-0.029,-1.402,0,0,0.031,0,0.247,0,1.995,-0.2,-80,-200
"683",4,2016,4,7,98,112.769,0.547,0.897,-0.093,-3.282,0,0,0.034,0,0.706,0,-0.493,-0.45,-200,-450
"684",5,2016,4,7,98,155.205,0.523,0.998,-0.001,-5.887,0,0,0.017,0,0.874,0,-0.185,-0.75,-450,-750
"685",6,2016,4,7,98,178.949,0.516,0.903,-0.113,-9.187,0,0,0.006,0,0,0,0.868,-1.1,-750,-1100
"686",7,2016,4,7,98,1.914,0.383,0.787,-6.398,-17.679,0,0,0,0,0,0,0,-1.2,-1100,-1200
"687",1,2016,4,8,99,25.503,0.644,0.89,-0.075,-0.272,0.402,0,0.003,0,0.39,0,0.008,-0.04,0,-40
"688",2,2016,4,8,99,20.32,0.616,0.912,-0.04,-0.629,0,0,0.002,0,0.685,0,-0.297,-0.08,-40,-80
"689",3,2016,4,8,99,60.992,0.616,0.932,-0.025,-1.398,0,0,0.004,0,0.376,0,0.305,-0.2,-80,-200
"690",4,2016,4,8,99,112.639,0.546,0.896,-0.096,-3.284,0,0,0.001,0,0.505,0,-0.13,-0.45,-200,-450
"691",5,2016,4,8,99,154.989,0.522,0.997,-0.002,-5.888,0,0,0,0,0.721,0,-0.215,-0.75,-450,-750
"692",6,2016,4,8,99,179.67,0.519,0.907,-0.102,-9.176,0,0,0,0,0,0,0.721,-1.1,-750,-1100
"693",7,2016,4,8,99,1.914,0.383,0.787,-6.389,-17.67,0,0,0,0,0,0,0,-1.2,-1100,-1200
"694",1,2016,4,9,100,25.834,0.652,0.903,-0.055,-0.251,0.719,0,0.001,0,0.387,0,0.331,-0.04,0,-40
"695",2,2016,4,9,100,20.236,0.613,0.907,-0.045,-0.634,0,0,0.001,0,0.47,0,-0.083,-0.08,-40,-80
"696",3,2016,4,9,100,61.049,0.617,0.933,-0.024,-1.398,0,0,0.001,0,0.411,0,0.057,-0.2,-80,-200
"697",4,2016,4,9,100,112.628,0.546,0.896,-0.096,-3.285,0,0,0.001,0,0.422,0,-0.011,-0.45,-200,-450
"698",5,2016,4,9,100,154.757,0.521,0.995,-0.003,-5.889,0,0,0,0,0.654,0,-0.233,-0.75,-450,-750
"699",6,2016,4,9,100,180.324,0.52,0.911,-0.092,-9.167,0,0,0,0,0,0,0.654,-1.1,-750,-1100
"700",7,2016,4,9,100,1.914,0.383,0.788,-6.379,-17.661,0,0,0,0,0,0,0,-1.2,-1100,-1200
"701",1,2016,4,10,101,27.204,0.687,0.957,-0.012,-0.209,7.471,0,0.071,0,6.029,0,1.37,-0.04,0,-40
"702",2,2016,4,10,101,21.113,0.64,0.952,-0.013,-0.602,0,0,0.052,0,5.101,0,0.876,-0.08,-40,-80
"703",3,2016,4,10,101,64.28,0.649,0.988,-0.002,-1.376,0,0,0.123,0,1.747,0,3.232,-0.2,-80,-200
"704",4,2016,4,10,101,113.85,0.552,0.907,-0.073,-3.261,0,0,0.145,0,0.38,0,1.222,-0.45,-200,-450
"705",5,2016,4,10,101,154.452,0.52,0.993,-0.005,-5.891,0,0,0.088,0,0.597,0,-0.305,-0.75,-450,-750
"706",6,2016,4,10,101,180.884,0.522,0.914,-0.085,-9.159,0,0,0.037,0,0,0,0.56,-1.1,-750,-1100
"707",7,2016,4,10,101,1.914,0.383,0.788,-6.374,-17.655,0,0,0,0,0,0,0,-1.2,-1100,-1200
"708",1,2016,4,11,102,25.016,0.632,0.871,-0.119,-0.315,0,0,0.176,0.983,1.028,0,-2.188,-0.04,0,-40
"709",2,2016,4,11,102,20.122,0.61,0.902,-0.052,-0.64,0,0,0.129,0,1.89,0,-0.991,-0.08,-40,-80
"710",3,2016,4,11,102,62.312,0.629,0.955,-0.013,-1.386,0,0,0.303,0,3.555,0,-1.968,-0.2,-80,-200
"711",4,2016,4,11,102,116.307,0.564,0.929,-0.041,-3.229,0,0,0.357,0,0.74,0,2.457,-0.45,-200,-450
"712",5,2016,4,11,102,154.396,0.52,0.992,-0.005,-5.891,0,0,0.221,0,0.575,0,-0.055,-0.75,-450,-750
"713",6,2016,4,11,102,181.364,0.523,0.917,-0.079,-9.153,0,0,0.095,0,0,0,0.48,-1.1,-750,-1100
"714",7,2016,4,11,102,1.914,0.383,0.788,-6.374,-17.656,0,0,0,0,0,0,0,-1.2,-1100,-1200
"715",1,2016,4,12,103,24.217,0.612,0.84,-0.25,-0.447,0,0,0.188,0.546,0.066,0,-0.8,-0.04,0,-40
"716",2,2016,4,12,103,19.767,0.599,0.884,-0.08,-0.669,0,0,0.138,0,0.282,0,-0.354,-0.08,-40,-80
"717",3,2016,4,12,103,61.136,0.618,0.934,-0.023,-1.397,0,0,0.325,0,1.133,0,-1.176,-0.2,-80,-200
"718",4,2016,4,12,103,116.141,0.563,0.928,-0.043,-3.231,0,0,0.388,0,0.912,0,-0.167,-0.45,-200,-450
"719",5,2016,4,12,103,154.44,0.52,0.993,-0.005,-5.891,0,0,0.24,0,0.628,0,0.044,-0.75,-450,-750
"720",6,2016,4,12,103,181.888,0.525,0.92,-0.073,-9.147,0,0,0.103,0,0,0,0.525,-1.1,-750,-1100
"721",7,2016,4,12,103,1.914,0.383,0.788,-6.375,-17.657,0,0,0,0,0,0,0,-1.2,-1100,-1200
"722",1,2016,4,13,104,27.114,0.685,0.953,-0.014,-0.21,5.473,0,0.012,0.243,2.32,0,2.897,-0.04,0,-40
"723",2,2016,4,13,104,21.468,0.651,0.97,-0.007,-0.595,0,0,0.009,0,0.611,0,1.701,-0.08,-40,-80
"724",3,2016,4,13,104,61.091,0.617,0.934,-0.024,-1.397,0,0,0.019,0,0.636,0,-0.045,-0.2,-80,-200
"725",4,2016,4,13,104,115.873,0.562,0.925,-0.046,-3.234,0,0,0.021,0,0.883,0,-0.267,-0.45,-200,-450
"726",5,2016,4,13,104,154.588,0.52,0.994,-0.004,-5.89,0,0,0.01,0,0.725,0,0.148,-0.75,-450,-750
"727",6,2016,4,13,104,182.61,0.527,0.924,-0.066,-9.14,0,0,0.003,0,0,0,0.721,-1.1,-750,-1100
