"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.007,0.052,0.35,0.128,560.124,0,0,0,0.08,0.01,0.012,0.058,0,0,0.698,0.01,0.161,0,0,0,0.402,0,0,0,0,0,1,0.027,202.736,2.062,52,0,2.218,1.774,-18.274,2.263,0.572
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.034,0.369,0.35,0.62,560.839,0,0.035,0,0.158,0.004,0.045,0.101,0,0.008,0.178,0.004,0.026,0,0,0,0.719,0,0,0,0,0,1,0.027,203.451,2.07,29,0,3.547,1.773,-18.269,2.255,0.57
"101",2016,4,10,101,7.329,1.084,0.671,0.074,6.245,0,6.245,1.218,0,567.793,0,0,0,1.71,0.517,1.119,0.074,0,0,4.103,0.516,0.854,0,0,0,7.471,0,0,0,0,0,1,0.021,210.405,2.14,455,-0.008,27.751,13.876,-93.909,66.688,16.846
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,565.799,0,0,0,1.994,1.295,0,0,0.699,0,7.857,1.308,1.724,0,0,0,0,0,0,0,0,0,0.99,0.023,208.411,2.12,206,0,23.939,19.151,-80.734,140.922,35.595
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,564.101,0,0,0,1.698,1.396,0,0,0.302,0,7.174,1.401,1.666,0,0,0,0,0,0,0,0,0,0.997,0.024,206.713,2.103,55,0,27.985,22.388,-92.712,166.407,42.032
"104",2016,4,13,104,6.2,0.72,0,0,5.48,0,5.48,0,0,569.251,0,0,0,1.041,0.074,0.72,0,0.247,0,1.842,0.074,0.442,0,0,0,5.471,0,0,0,0,0,1,0.02,211.863,2.155,461,0.009,7.26,5.808,-17.836,49.389,12.475
"105",2016,4,14,105,11.2,1.086,0,0,10.114,0,10.114,0,0,578.215,0,0,0,2.236,0.445,1.086,0,0.705,0,4.039,0.445,0.968,0,0,0,10.114,0,0,0,0,0,1,0.012,220.827,2.246,250,0,18.758,15.007,-54.748,118.939,30.042
"106",2016,4,15,106,1.2,0.198,0,0,1.002,0,1.002,0,0,577.834,0,0,0,1.581,0.666,0.198,0,0.717,0,6.292,0.668,1.237,0,0,0,1.002,0,0,0,0,0,0.997,0.013,220.446,2.243,156,0,10.313,8.251,-23.148,72.347,18.274
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0.501,0,0,576.682,0,0,0,1.752,1.027,0.099,0,0.626,0,7.315,1.031,1.574,0,0,0,0.501,0,0,0,0,0,0.996,0.013,219.294,2.231,54,0,17.685,14.148,-51.93,111.818,28.244
"108",2016,4,17,108,9.8,1.083,0,0,8.717,0,8.717,0,0,584.534,0,0,0,1.936,0.279,1.083,0,0.574,0,4.022,0.278,0.969,0,0,0,8.705,0,0,0,0,0,1,0.007,227.146,2.311,484,0.012,12.593,10.074,-29.361,87.239,22.035
"109",2016,4,18,109,0.819,0.135,1.181,0.13,0.684,0.04,0.644,0.35,0.741,585.489,0,0,0,0.304,0.039,0.135,0.13,0,0,0.702,0.039,0.224,0,0,0,0.994,0,0,0,0,0,1,0.006,228.101,2.32,159,0,7.658,6.126,-18.221,52.684,13.307
"110",2016,4,19,110,9.269,0.829,1.731,0.191,8.44,0,8.44,2.296,0,592.454,0,0,0,1.226,0.221,0.829,0.191,0,-0.015,2.69,0.221,0.615,3.556,0,0,10.742,3.556,0,0,0,0,1,0,235.066,2.391,186,-0.007,22.723,11.362,-67.054,64.447,16.28
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,589.692,0,0,0,2.762,1.676,0,0,1.086,0,11.379,1.699,2.525,0,0,0,0,0,0,0,0,0,0.987,0.003,232.304,2.363,361,0,30.215,24.172,-107.176,172.595,43.595
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,587.252,0,0,0,2.44,2.023,0,0,0.417,0,11.09,2.03,2.246,0,0,0,0,0,0,0,0,0,0.996,0.005,229.864,2.338,288,0,27.827,22.262,-101.11,156.552,39.543
"113",2016,4,22,113,13.2,1.198,0,0,12.002,0,12.002,0,0,592.467,0,0,0,2.481,0.571,1.198,0,0.711,0,4.712,0.569,1.039,5.478,0,0,11.976,5.478,0,0,0,0,1,0,235.079,2.391,169,0.026,14.881,11.905,-37.114,100.675,25.429
"114",2016,4,23,114,12.35,0.529,2.45,0.27,11.822,0,11.822,2.18,0,592.473,0,0.123,0,0.691,0.016,0.406,0.27,0,0,0.965,0.016,0.249,13.98,0,0,14.002,13.98,0,0,0,0,1,0,235.085,2.392,10,0,5.068,4.054,-17.543,29.381,7.421
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0,0.011,0.167,0,592.48,0,0,0,0.155,0.009,0.125,0.021,0,0,0.232,0.009,0.025,0.161,0,0,0.177,0.161,0,0,0,0,1,0,235.091,2.392,12,0,2.069,1.655,-18.906,0.253,0.064
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.032,0,0.35,0.538,592.488,0,0,0,0.14,0.028,0.006,0.106,0,0,1.302,0.028,0.315,0.314,0,0,0.35,0.314,0,0,0,0,1,0,235.099,2.392,14,0,6.202,4.962,-18.985,38.441,9.71
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.163,0.113,1.05,0.35,2,592.498,0,0,0,0.775,0.038,0.23,0.243,0,0.265,3.169,0.038,0.754,1.352,0,0,1.4,1.352,0,0,0,0,1,0,235.109,2.392,18,0,13.148,6.574,-31.641,44.445,11.227
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.011,0,0.35,2.402,592.512,0,0,0,0.289,0.042,0.002,0.109,0,0.137,1.631,0.042,0.419,0.294,0,0,0.35,0.294,0,0,0,0,1,0,235.123,2.392,24,0,22.986,11.493,-68.971,64.047,16.182
"119",2016,4,28,119,4.455,0.735,4.545,0.5,3.72,0.337,3.383,0.35,6.354,592.535,0,0,0,1.378,0.062,0.735,0.5,0,0.08,3.825,0.062,0.823,3.647,0,0,3.733,3.647,0,0,0,0,1,0,235.147,2.392,41,0,31.006,15.503,-102.332,77.1,19.48
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0,0.388,6.355,0,592.636,0,0,0,0.69,0.48,0.077,0.015,0,0.119,5.105,0.48,1.138,6.163,0,0,6.743,6.163,0,0,0,0,1,0,235.248,2.393,116,0,31.855,15.927,-98.475,85.869,21.707
"121",2016,4,30,121,2.074,0.342,0.126,0.014,1.732,0,1.732,0.112,0,592.654,0,0,0,0.94,0.584,0.342,0.014,0,0,5.392,0.584,1.257,1.242,0,0,1.844,1.242,0,0,0,0,1,0,235.265,2.393,30,0,19.518,15.614,-55.113,125.606,31.727
"122",2016,5,1,122,1.526,0.252,1.074,0.118,1.274,0.033,1.241,0.35,0.638,592.672,0,0.178,0,0.197,0.005,0.074,0.118,0,0,0.246,0.005,0.032,1.568,0,0,1.591,1.568,0,0,0,0,1,0,235.284,2.394,33,0,2.244,1.795,-18.158,2.616,0.661
"123",2016,5,2,123,21.514,0.67,2.086,0.23,20.844,0,20.844,2.506,0,592.693,0,0,0,1.139,0.074,0.848,0.23,0,-0.012,1.773,0.074,0.406,23.26,0,0,23.355,23.26,0,0,0,0,0.999,0,235.305,2.394,36,-0.004,14.992,7.496,-35.111,51.646,13.046
"124",2016,5,3,124,12.877,0.793,0.722,0.08,12.085,0,12.085,0.643,0,592.717,0,0,0,0.976,0.104,0.793,0.08,0,0,2.36,0.104,0.514,12.6,0,0,12.728,12.599,0,0,0,0,1,0,235.329,2.394,42,0,7.937,6.35,-18.446,55.045,13.904
"125",2016,5,4,125,6.747,0.797,2.253,0.248,5.95,0,5.95,2.005,0,592.749,0,0,0,1.133,0.088,0.797,0.248,0,0,2.553,0.088,0.591,7.836,0,0,7.955,7.835,0,0,0,0,1,0,235.36,2.394,54,0,11.095,8.876,-22.034,80.698,20.383
"126",2016,5,5,126,0.2,0.033,0,0,0.167,0,0.167,0,0,590.233,0,0,0,2.715,1.54,0.033,0,1.142,0,11.559,1.56,2.663,0.001,0,0,0.167,0,0,0.001,0.001,0,0.987,0.002,232.845,2.369,345,0,32.549,26.04,-107.833,193.55,48.888
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,586.548,0,0,0,2.537,2.096,0,0,0.442,0,13.562,2.102,2.966,1.147,0,0,0,0,0,1.147,1.147,0,0.997,0.005,229.16,2.331,488,0,32.576,26.061,-110.827,190.8,48.194
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,582.873,0,0,0,2.262,2.053,0,0,0.21,0,12.813,2.055,2.726,1.414,0,0,0,0,0,1.414,1.414,0,0.999,0.008,225.484,2.294,247,0,29.963,23.97,-105.535,171.9,43.42
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,579.318,0,0,0,2.199,2.072,0,0,0.126,0,13.049,2.074,2.755,1.356,0,0,0,0,0,1.356,1.356,0,0.999,0.011,221.93,2.258,174,0,29.155,23.324,-101.636,168.32,42.516
"130",2016,5,9,130,0.2,0.033,0,0,0.167,0,0.167,0,0,576.736,0,0,0,1.538,1.417,0.033,0,0.088,0,8.506,1.417,1.623,1.244,0,0,0.167,0,0,1.244,1.244,0,1,0.013,219.348,2.231,128,0,17.072,13.658,-46.531,111.547,28.175
"131",2016,5,10,131,0.2,0.033,0,0,0.167,0,0.167,0,0,573.684,0,0,0,1.973,1.854,0.033,0,0.086,0,10.174,1.854,2.219,1.278,0,0,0.167,0,0,1.278,1.278,0,1,0.016,216.296,2.2,90,0,28.348,22.679,-85.456,177.027,44.715
"132",2016,5,11,132,19.8,1.187,0,0,18.613,0,18.613,0,0,588.772,0,0,0,2.616,0.692,1.187,0,0.737,0,4.646,0.689,1.013,2.063,0,0,18.579,0.031,0,2.032,2.032,0,1,0.003,231.384,2.354,671,0.034,15.178,12.142,-34.265,106.268,26.842
"133",2016,5,12,133,57.2,0.63,0,0,56.57,0,56.57,0,0,592.846,0,0,0,0.848,0.044,0.63,0,0.173,0,1.304,0.044,0.262,52.279,0,0,56.57,50.253,0,2.026,2.026,0,1,0,235.457,2.395,16,0,4.218,3.374,-17.595,21.46,5.42
"134",2016,5,13,134,40.4,0.54,0,0,39.86,0,39.86,0,0,592.846,0,0.096,0,0.595,0.029,0.444,0,0.122,0,0.761,0.029,0.178,39.71,0,0,39.86,37.629,0,2.081,2.081,0,1,0,235.457,2.395,2,0,4.134,3.307,-17.117,21.16,5.345
"135",2016,5,14,135,47.6,0.623,0,0,46.977,0,46.977,0,0,592.846,0,0,0,0.96,0.048,0.719,0,0.193,0,1.262,0.048,0.28,46.735,0,0,46.977,43.995,0,2.74,2.74,0,1,0,235.457,2.395,2,0,5.26,4.208,-17.459,31.247,7.893
"136",2016,5,15,136,3.257,0.538,0.543,0.06,2.719,0,2.719,0.483,0,592.846,0,0,0,0.9,0.303,0.538,0.06,0,0,3.888,0.303,0.991,2.9,0,0,3.202,2.31,0,0.59,0.59,0,1,0,235.457,2.395,4,0,22.253,17.802,-61.001,145.045,36.636
"137",2016,5,16,137,0.151,0.025,0.049,0.005,0.126,0,0.126,0.043,0,591.522,0,0,0,0.228,0.198,0.025,0.005,0,0,3.25,0.2,0.795,1.295,0,0,0.17,0,0,1.295,1.295,0,0.99,0.001,234.134,2.382,188,0,17.305,13.844,-43.343,116.891,29.525
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,588.612,0,0,0,1.509,1.066,0,0,0.443,0,5.852,1.074,1.39,1.4,0,0,0,0,0,1.4,1.4,0,0.992,0.004,231.224,2.352,358,0,28.276,22.621,-82.955,178.856,45.177
"139",2016,5,18,139,6.4,1.057,0,0,5.343,0,5.343,0,0,589.983,0,0,0,3.374,1.229,1.057,0,1.089,0,6.988,1.219,1.687,1.655,0,0,5.343,0,0,1.655,1.655,0,1,0.002,232.595,2.366,611,0,29.761,23.809,-87.099,188.463,47.603
"140",2016,5,19,140,11,0.736,0,0,10.264,0,10.264,0,0,592.846,0,0,0,1.132,0.076,0.736,0,0.32,0,1.938,0.076,0.472,7.005,0,0,10.264,4.481,0,2.524,2.524,0,1,0,235.457,2.395,99,0,9.09,7.272,-18.121,66.045,16.682
"141",2016,5,20,141,1,0.165,0,0,0.835,0,0.835,0,0,590.282,0,0,0,2.158,1.179,0.165,0,0.814,0,4.94,1.199,1.223,1.406,0,0,0.835,0,0,1.406,1.406,0,0.983,0.002,232.894,2.369,362,0,26.873,21.498,-74.814,174.006,43.952
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,586.158,0,0,0,2.646,2.107,0,0,0.539,0,9.252,2.122,2.054,1.477,0,0,0,0,0,1.477,1.477,0,0.993,0.006,228.77,2.327,541,0,31.344,25.075,-93.08,197.145,49.796
"143",2016,5,22,143,7.2,1.189,0,0,6.011,0,6.011,0,0,587.397,0,0,0,4.005,1.447,1.189,0,1.369,0,10.233,1.436,2.58,1.956,0,0,6.011,0,0,1.956,1.956,0,1,0.005,230.009,2.34,524,0,26.693,21.354,-71.888,175.268,44.27
"144",2016,5,23,144,8.4,0.525,0,0,7.875,0,7.875,0,0,591.775,0,0.132,0,0.495,0.02,0.394,0,0.082,0,0.675,0.02,0.11,3.395,0,0,7.875,0,0,3.395,3.395,0,1,0.001,234.387,2.384,359,0,3.266,2.613,-18.315,11.93,3.013
"145",2016,5,24,145,31.6,0.719,0,0,30.881,0,30.881,0,0,592.846,0,0,0,1.347,0.116,0.851,0,0.38,0,1.837,0.116,0.493,29.315,0,0,30.881,27.358,0,1.956,1.956,0,1,0,235.457,2.395,8,0,11.262,9.01,-19.715,84.563,21.36
"146",2016,5,25,146,2,0.33,0,0,1.67,0,1.67,0,0,590.906,0,0,0,2.667,1.351,0.33,0,0.986,0,5.921,1.379,1.394,1.272,0,0,1.67,0,0,1.272,1.272,0,0.98,0.002,233.518,2.376,276,0,26.057,20.846,-70.871,170.401,43.041
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,587.052,0,0,0,2.392,1.836,0,0,0.556,0,6.076,1.857,1.353,1.462,0,0,0,0,0,1.462,1.462,0,0.988,0.005,229.663,2.336,488,0,25.323,20.258,-67.96,166.51,42.058
"148",2016,5,27,148,12.8,1.764,0,0,11.036,0,11.036,0,0,592.846,0,0,0,4.832,1.646,1.764,0,1.423,0,8.107,1.639,1.847,2.123,0,0,10.985,0.375,0,1.748,1.748,0,1,0,235.457,2.395,438,0.051,28.464,22.771,-76.791,186.765,47.174
"149",2016,5,28,149,17,1.456,0,0,15.544,0,15.544,0,0,592.846,0,0,0,3.338,0.831,1.456,0,1.05,0,6.26,0.831,1.404,13.662,0,0,15.544,11.85,0,1.813,1.813,0,1,0,235.457,2.395,2,0,16.106,12.885,-33.862,115.266,29.115
"150",2016,5,29,150,31,0.745,0,0,30.255,0,30.255,0,0,592.846,0,0,0,1.238,0.171,0.745,0,0.322,0,1.991,0.171,0.425,29.762,0,0,30.255,27.886,0,1.877,1.877,0,1,0,235.457,2.395,2,0,6.544,5.235,-16.74,43.856,11.077
"151",2016,5,30,151,3.4,0.561,0,0,2.839,0,2.839,0,0,592.846,0,0,0,1.863,0.539,0.561,0,0.763,0,4.868,0.539,1.058,1.537,0,0,2.839,0.889,0,0.648,0.648,0,1,0,235.457,2.395,5,0,11.756,9.404,-21.407,87.44,22.086
"152",2016,5,31,152,4.6,0.76,0,0,3.84,0,3.84,0,0,592.846,0,0,0,1.809,0.49,0.76,0,0.559,0,2.958,0.49,0.665,2.791,0,0,3.84,2.182,0,0.609,0.609,0,1,0,235.457,2.395,5,0,11.616,9.293,-20.268,87.288,22.048
"153",2016,6,1,153,3.6,0.546,0,0,3.054,0,3.054,0,0,592.846,0,0.079,0,0.758,0.109,0.468,0,0.181,0,0.802,0.109,0.205,2.764,0,0,3.054,2.016,0,0.748,0.748,0,1,0,235.457,2.395,5,0,5.565,4.452,-16.636,34.893,8.814
"154",2016,6,2,154,5.4,0.782,0,0,4.618,0,4.618,0,0,592.846,0,0,0,1.891,0.486,0.861,0,0.544,0,2.218,0.486,0.611,3.588,0,0,4.618,1.756,0,1.831,1.831,0,1,0,235.457,2.395,2,0,14.419,11.535,-28.333,105.176,26.566
"155",2016,6,3,155,19.8,0.691,0,0,19.109,0,19.109,0,0,592.846,0,0,0,1.491,0.385,0.691,0,0.415,0,1.669,0.385,0.455,18.309,0,0,19.109,16.469,0,1.84,1.84,0,1,0,235.457,2.395,2,0,10.142,8.114,-16.674,77.237,19.509
"156",2016,6,4,156,6.8,0.782,0,0,6.018,0,6.018,0,0,592.846,0,0,0,1.782,0.494,0.782,0,0.506,0,2.216,0.494,0.564,5.018,0,0,6.018,3.187,0,1.831,1.831,0,1,0,235.457,2.395,2,0,12.053,9.642,-20.957,90.642,22.895
"157",2016,6,5,157,14.8,0.768,0,0,14.032,0,14.032,0,0,592.846,0,0,0,1.836,0.544,0.768,0,0.524,0,2.132,0.544,0.574,12.964,0,0,14.032,11.137,0,1.827,1.827,0,1,0,235.457,2.395,2,0,12.598,10.078,-22.088,94.557,23.884
"158",2016,6,6,158,14.2,1.509,0,0,12.691,0,12.691,0,0,592.846,0,0,0,4.019,1.213,1.509,0,1.298,0,6.575,1.213,1.712,10.181,0,0,12.691,8.381,0,1.8,1.8,0,1,0,235.457,2.395,2,0,28.861,23.089,-71.468,195.765,49.448
"159",2016,6,7,159,0.2,0.033,0,0,0.167,0,0.167,0,0,589.122,0,0,0,2.42,1.582,0.033,0,0.805,0,5.159,1.613,1.212,1.504,0,0,0.167,0,0,1.504,1.504,0,0.981,0.003,231.734,2.357,483,0,22.592,18.074,-53.165,156.021,39.409
"160",2016,6,8,160,16.8,0.908,0,0,15.892,0,15.892,0,0,592.846,0,0,0,1.867,0.414,0.908,0,0.546,0,2.969,0.413,0.687,11.193,0,0,15.876,8.856,0,2.337,2.337,0,1,0,235.457,2.395,87,0.016,10.896,8.717,-16.778,84.11,21.245
"161",2016,6,9,161,25.8,0.94,0,0,24.86,0,24.86,0,0,592.846,0,0,0,1.839,0.376,0.94,0,0.524,0,3.125,0.376,0.665,23.961,0,0,24.86,22.119,0,1.842,1.842,0,1,0,235.457,2.395,2,0,9.906,7.925,-17.34,74.385,18.401
"162",2016,6,10,162,0.2,0.034,0,0,0.166,0,0.166,0,0,588.662,0,0,0,2.852,1.94,0.034,0,0.878,0,7.589,1.972,1.699,1.532,0,0,0.166,0,0,1.532,1.532,0,0.984,0.003,231.273,2.353,541,0,30.808,24.646,-84.33,200.93,48.679
"163",2016,6,11,163,10.2,1.118,0,0,9.082,0,9.082,0,0,592.846,0,0,0,2.129,0.434,1.118,0,0.577,0,4.116,0.433,0.806,3.87,0,0,9.065,2.23,0,1.64,1.64,0,1,0,235.457,2.395,233,0.018,9.79,7.832,-17.639,73.013,17.324
"164",2016,6,12,164,4,0.701,0,0,3.299,0,3.299,0,0,592.846,0,0,0,2.196,0.73,0.701,0,0.766,0,4.726,0.73,1,1.804,0,0,3.299,1.194,0,0.61,0.61,0,1,0,235.457,2.395,5,0,15.941,12.752,-33.918,113.68,26.416
"165",2016,6,13,165,12.4,1.147,0,0,11.253,0,11.253,0,0,592.846,0,0,0,2.14,0.392,1.147,0,0.601,0,4.219,0.392,0.858,10.26,0,0,11.253,8.419,0,1.841,1.841,0,1,0,235.457,2.395,2,0,10.198,8.159,-17.376,77.051,17.535
"166",2016,6,14,166,11,1.153,0,0,9.847,0,9.847,0,0,592.846,0,0,0,2.124,0.386,1.153,0,0.585,0,4.217,0.386,0.832,8.876,0,0,9.847,7.034,0,1.842,1.842,0,1,0,235.457,2.395,2,0,10.559,8.447,-17.768,80,17.83
"167",2016,6,15,167,2,0.365,0,0,1.635,0,1.635,0,0,591.644,0,0,0,2.1,0.956,0.365,0,0.779,0,4.799,0.961,0.987,1.101,0,0,1.635,0,0,1.101,1.101,0,0.994,0.001,234.256,2.383,170,0,19.318,15.455,-45.207,133.667,29.176
"168",2016,6,16,168,21.6,0.941,0,0,20.659,0,20.659,0,0,592.846,0,0,0,1.664,0.307,0.941,0,0.417,0,2.87,0.307,0.552,18.732,0,0,20.657,16.847,0,1.885,1.885,0,1,0,235.457,2.395,15,0.002,9.104,7.283,-17.251,67.047,14.333
"169",2016,6,17,169,17.4,1.69,0,0,15.71,0,15.71,0,0,592.846,0,0,0,3.985,1.208,1.69,0,1.087,0,7.327,1.208,1.483,13.415,0,0,15.71,11.559,0,1.856,1.856,0,1,0,235.457,2.395,2,0,28.15,22.52,-76.606,184.038,38.53
"170",2016,6,18,170,7.4,1.113,0,0,6.287,0,6.287,0,0,592.846,0,0,0,2.405,0.7,1.113,0,0.592,0,3.828,0.7,0.717,4.995,0,0,6.287,3.194,0,1.8,1.8,0,1,0,235.457,2.395,2,0,15.535,12.428,-32.986,110.857,22.73
"171",2016,6,19,171,24.2,0.64,0,0,23.56,0,23.56,0,0,592.846,0,0.086,0,0.883,0.15,0.554,0,0.179,0,0.95,0.15,0.203,23.231,0,0,23.56,21.412,0,1.819,1.819,0,1,0,235.457,2.395,2,0,6.902,5.522,-17.205,46.706,9.379
"172",2016,6,20,172,0.8,0.156,0,0,0.644,0,0.644,0,0,589.882,0,0,0,2.406,1.515,0.242,0,0.649,0,4.39,1.537,0.896,1.443,0,0,0.644,0,0,1.443,1.443,0,0.986,0.002,232.494,2.365,413,0,24.869,19.895,-60.437,169.834,33.399
"173",2016,6,21,173,6.8,0.907,0,0,5.893,0,5.893,0,0,592.846,0,0,0,1.562,0.313,0.907,0,0.341,0,2.479,0.312,0.452,2.266,0,0,5.884,0.061,0,2.206,2.206,0,1,0,235.457,2.395,283,0.008,8.442,6.754,-15.766,62.402,12.019
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,587.559,0,0,0,3.698,2.869,0,0,0.829,0,8.138,2.919,1.516,1.589,0,0,0,0,0,1.589,1.589,0,0.983,0.004,230.171,2.342,693,0,31.948,25.558,-73.513,222.299,41.931
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,581.907,0,0,0,4.117,3.734,0,0,0.383,0,12.568,3.751,2.042,1.535,0,0,0,0,0,1.535,1.535,0,0.995,0.009,224.519,2.284,408,0,33.127,26.501,-82.702,224.025,41.384
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,577.239,0,0,0,3.248,3.086,0,0,0.162,0,7.998,3.095,1.278,1.419,0,0,0,0,0,1.419,1.419,0,0.997,0.013,219.851,2.237,214,0,27.258,21.807,-63.7,188.693,34.138
"177",2016,6,25,177,63,1.249,0,0,61.751,0,61.751,0,0,592.846,0,0,0,2.418,0.62,1.249,0,0.549,0,4.381,0.619,0.733,44.949,0,0,61.724,43.399,0,1.551,1.551,0,1,0,235.457,2.395,113,0.026,10.987,8.789,-16.225,85.503,15.15
"178",2016,6,26,178,0.6,0.126,0,0,0.474,0,0.474,0,0,591.47,0,0,0,0.766,0.451,0.126,0,0.188,0,1.134,0.453,0.199,1.21,0,0,0.474,0,0,1.21,1.21,0,0.996,0.001,234.082,2.381,195,0,7,5.6,-16.7,48.112,8.349
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,587.618,0,0,0,2.37,1.928,0,0,0.442,0,5.667,1.947,0.893,1.483,0,0,0,0,0,1.483,1.483,0,0.99,0.004,230.229,2.342,502,0,23.766,19.013,-59.554,160.504,27.277
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,583.276,0,0,0,2.872,2.595,0,0,0.276,0,7.788,2.607,1.236,1.471,0,0,0,0,0,1.471,1.471,0,0.995,0.008,225.887,2.298,360,0,30.956,24.764,-80.389,206.236,34.325
"181",2016,6,29,181,1.8,0.392,0,0,1.408,0,1.408,0,0,580.14,0,0,0,3.535,2.701,0.392,0,0.442,0,7.26,2.668,1.149,1.402,0,0,1.408,0,0,1.402,1.402,0,1,0.011,222.751,2.266,202,0,29.518,23.615,-71.604,201.714,32.88
"182",2016,6,30,182,32,1.487,0,0,30.513,0,30.513,0,0,592.846,0,0,0,3.274,1.09,1.487,0,0.696,0,5.622,1.089,0.893,16.001,0,0,30.493,14.803,0,1.198,1.198,0,1,0,235.457,2.395,185,0.019,19.319,15.455,-40.602,138.277,22.074
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,587.663,0,0,0,3.598,2.915,0,0,0.683,0,6.78,2.964,1.041,1.585,0,0,0,0,0,1.585,1.585,0,0.983,0.004,230.275,2.343,684,0,30.099,24.079,-73.499,205.196,32.081
"184",2016,7,2,184,17,1.288,0,0,15.712,0,15.712,0,0,592.846,0,0,0,2.191,0.468,1.288,0,0.435,0,4.347,0.467,0.618,9.61,0,0,15.696,8.08,0,1.53,1.53,0,1,0,235.457,2.395,153,0.016,7.8,6.24,-16.368,55.858,8.553
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,588.418,0,0,0,2.88,2.278,0,0,0.603,0,7.661,2.309,1.118,1.548,0,0,0,0,0,1.548,1.548,0,0.986,0.004,231.029,2.35,580,0,29.716,23.772,-79.348,195.796,29.36
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,583.542,0,0,0,3.361,3.029,0,0,0.332,0,7.741,3.049,1.13,1.515,0,0,0,0,0,1.515,1.515,0,0.994,0.008,226.153,2.301,459,0,33.206,26.565,-82.677,224.787,33.012
"187",2016,7,5,187,1.4,0.326,0,0,1.074,0,1.074,0,0,580.59,0,0,0,2.972,2.337,0.326,0,0.309,0,7.767,2.32,1.059,1.38,0,0,1.074,0,0,1.38,1.38,0,1,0.01,223.201,2.271,189,0,25.236,20.189,-60.911,172.754,24.847
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,575.961,0,0,0,3.207,2.864,0,0,0.343,0,7.626,2.884,1.038,1.421,0,0,0,0,0,1.421,1.421,0,0.993,0.014,218.573,2.224,182,0,30.396,24.317,-77.926,203.516,28.667
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,571.517,0,0,0,3.167,3.001,0,0,0.166,0,8.917,3.008,1.242,1.277,0,0,0,0,0,1.277,1.277,0,0.998,0.018,214.129,2.178,86,0,32.411,25.929,-81.862,218.24,30.741
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,566.864,0,0,0,3.337,3.22,0,0,0.117,0,10.324,3.224,1.289,1.316,0,0,0,0,0,1.316,1.316,0,0.999,0.022,209.476,2.131,97,0,27.258,21.806,-72.058,180.328,25.401
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,562.343,0,0,0,3.3,3.237,0,0,0.063,0,10.462,3.239,1.396,1.221,0,0,0,0,0,1.221,1.221,0,0.999,0.025,204.954,2.085,83,0,30.977,24.782,-78.482,208.345,29.347
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,556.763,0,0,0,4.285,4.213,0,0,0.072,0,9.833,4.216,1.26,1.295,0,0,0,0,0,1.295,1.295,0,0.999,0.03,199.374,2.028,97,0,32.74,26.192,-81.921,221.231,31.162
"193",2016,7,11,193,16,1.777,0,0,14.223,0,14.223,0,0,566.348,0,0,0,4.281,1.804,1.777,0,0.7,0,7.133,1.792,0.921,2.087,0,0,14.176,0.11,0,1.977,1.977,0,1,0.022,208.96,2.126,666,0.047,19.742,15.793,-42.644,140.15,19.741
"194",2016,7,12,194,41.4,0.87,0,0,40.53,0,40.53,0,0,592.846,0,0,0,1.228,0.184,0.87,0,0.175,0,1.689,0.183,0.234,13.675,0,0,40.53,12.027,0,1.648,1.648,0,1,0,235.457,2.395,493,0,5.886,4.708,-15.51,38.986,5.491
