"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0,0.419,0.087,0,555.636,0,0,0,0.215,0.121,0.083,0.011,0,0,1.616,0.121,0.342,0,0,0,0.506,0,0,0,0,0,0.998,0.031,198.247,2.017,102,0,6.7,5.36,-18.378,43.659,11.028
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.007,0.052,0.35,0.128,556.027,0,0,0,0.08,0.01,0.012,0.058,0,0,0.698,0.01,0.161,0,0,0,0.402,0,0,0,0,0,1,0.031,198.639,2.021,27,0,2.218,1.774,-18.274,2.263,0.572
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.034,0.369,0.35,0.62,556.742,0,0.035,0,0.158,0.004,0.045,0.101,0,0.008,0.178,0.004,0.026,0,0,0,0.719,0,0,0,0,0,1,0.03,199.354,2.028,24,0,3.547,1.773,-18.269,2.255,0.57
"101",2016,4,10,101,7.329,1.084,0.671,0.074,6.245,0,6.245,1.218,0,563.697,0,0,0,1.709,0.516,1.119,0.074,0,0,4.103,0.516,0.854,0,0,0,7.471,0,0,0,0,0,1,0.024,206.308,2.099,175,-0.008,27.751,13.876,-93.909,66.688,16.846
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,561.431,0,0,0,2.265,1.282,0,0,0.983,0,7.795,1.294,1.724,0,0,0,0,0,0,0,0,0,0.99,0.026,204.043,2.076,155,0,23.939,19.151,-80.734,140.922,35.595
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,559.503,0,0,0,1.928,1.382,0,0,0.546,0,7.132,1.389,1.666,0,0,0,0,0,0,0,0,0,0.995,0.028,202.115,2.056,57,0,27.985,22.388,-92.712,166.407,42.032
"104",2016,4,13,104,6.2,0.72,0,0,5.48,0,5.48,0,0,564.658,0,0,0,1.038,0.074,0.72,0,0.243,0,1.842,0.074,0.442,0,0,0,5.473,0,0,0,0,0,1,0.023,207.27,2.109,339,0.008,7.26,5.808,-17.836,49.389,12.475
"105",2016,4,14,105,11.2,1.086,0,0,10.114,0,10.114,0,0,573.622,0,0,0,2.236,0.445,1.086,0,0.705,0,4.039,0.445,0.968,0,0,0,10.114,0,0,0,0,0,1,0.016,216.234,2.2,121,0,18.758,15.007,-54.748,118.939,30.042
"106",2016,4,15,106,1.2,0.198,0,0,1.002,0,1.002,0,0,573.148,0,0,0,1.674,0.663,0.198,0,0.812,0,6.275,0.666,1.237,0,0,0,1.002,0,0,0,0,0,0.996,0.016,215.76,2.195,118,0,10.313,8.251,-23.148,72.347,18.274
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0.501,0,0,571.876,0,0,0,1.872,1.022,0.099,0,0.75,0,7.291,1.026,1.574,0,0,0,0.501,0,0,0,0,0,0.996,0.017,214.488,2.182,47,0,17.685,14.148,-51.93,111.818,28.244
"108",2016,4,17,108,9.8,1.083,0,0,8.717,0,8.717,0,0,579.722,0,0,0,1.944,0.278,1.083,0,0.583,0,4.022,0.278,0.969,0,0,0,8.707,0,0,0,0,0,1,0.011,222.334,2.262,210,0.01,12.593,10.074,-29.361,87.239,22.035
"109",2016,4,18,109,0.819,0.135,1.181,0.13,0.684,0.04,0.644,0.35,0.741,580.677,0,0,0,0.304,0.039,0.135,0.13,0,0,0.702,0.039,0.224,0,0,0,0.994,0,0,0,0,0,1,0.01,223.289,2.272,105,0,7.658,6.126,-18.221,52.684,13.307
"110",2016,4,19,110,9.269,0.829,1.731,0.191,8.44,0,8.44,2.296,0,591.198,0,0,0,1.226,0.221,0.829,0.191,0,-0.015,2.69,0.221,0.615,0,0,0,10.742,0,0,0,0,0,1,0.001,233.81,2.379,261,-0.007,22.723,11.362,-67.054,64.447,16.28
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,588.333,0,0,0,2.865,1.672,0,0,1.193,0,11.369,1.697,2.525,0,0,0,0,0,0,0,0,0,0.985,0.004,230.945,2.349,203,0,30.215,24.172,-107.176,172.595,43.595
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,585.867,0,0,0,2.466,2.021,0,0,0.445,0,11.078,2.027,2.246,0,0,0,0,0,0,0,0,0,0.997,0.006,228.479,2.324,162,0,27.827,22.262,-101.11,156.552,39.543
"113",2016,4,22,113,13.2,1.198,0,0,12.002,0,12.002,0,0,592.429,0,0,0,2.444,0.573,1.198,0,0.673,0,4.712,0.569,1.039,4.169,0,0,11.977,4.169,0,0,0,0,1,0,235.041,2.391,194,0.025,14.881,11.905,-37.114,100.675,25.429
"114",2016,4,23,114,12.35,0.529,2.45,0.27,11.822,0,11.822,2.18,0,592.43,0,0.123,0,0.691,0.016,0.406,0.27,0,0,0.965,0.016,0.249,13.985,0,0,14.002,13.985,0,0,0,0,1,0,235.042,2.391,2,0,5.068,4.054,-17.543,29.381,7.421
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0,0.011,0.167,0,592.432,0,0,0,0.155,0.009,0.125,0.021,0,0,0.232,0.009,0.025,0.167,0,0,0.177,0.167,0,0,0,0,1,0,235.043,2.391,2,0,2.069,1.655,-18.906,0.253,0.064
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.032,0,0.35,0.538,592.433,0,0,0,0.14,0.028,0.006,0.106,0,0,1.302,0.028,0.315,0.321,0,0,0.35,0.321,0,0,0,0,1,0,235.045,2.391,2,0,6.202,4.962,-18.985,38.441,9.71
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.163,0.113,1.05,0.35,2,592.434,0,0,0,0.775,0.038,0.23,0.243,0,0.265,3.169,0.038,0.754,1.361,0,0,1.4,1.361,0,0,0,0,1,0,235.046,2.391,2,0,13.148,6.574,-31.641,44.445,11.227
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.011,0,0.35,2.402,592.436,0,0,0,0.289,0.042,0.002,0.109,0,0.137,1.631,0.042,0.419,0.307,0,0,0.35,0.307,0,0,0,0,1,0,235.047,2.391,2,0,22.986,11.493,-68.971,64.047,16.182
"119",2016,4,28,119,4.455,0.735,4.545,0.5,3.72,0.337,3.383,0.35,6.354,592.437,0,0,0,1.378,0.062,0.735,0.5,0,0.08,3.825,0.062,0.823,3.669,0,0,3.733,3.669,0,0,0,0,1,0,235.049,2.391,2,0,31.006,15.503,-102.332,77.1,19.48
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0,0.388,6.355,0,592.438,0,0,0,0.686,0.475,0.077,0.015,0,0.119,5.105,0.48,1.138,6.267,0,0,6.743,6.267,0,0,0,0,0.99,0,235.05,2.391,2,0,31.855,15.927,-98.475,85.869,21.707
"121",2016,4,30,121,2.074,0.342,0.126,0.014,1.732,0,1.732,0.112,0,592.44,0,0,0,0.94,0.584,0.342,0.014,0,0,5.392,0.584,1.257,1.259,0,0,1.844,1.259,0,0,0,0,1,0,235.051,2.391,2,0,19.518,15.614,-55.113,125.606,31.727
"122",2016,5,1,122,1.526,0.252,1.074,0.118,1.274,0.033,1.241,0.35,0.638,592.441,0,0.178,0,0.198,0.005,0.074,0.118,0,0,0.246,0.005,0.032,1.585,0,0,1.591,1.585,0,0,0,0,1,0,235.053,2.391,2,0,2.244,1.795,-18.158,2.616,0.661
"123",2016,5,2,123,21.514,0.67,2.086,0.23,20.844,0,20.844,2.506,0,592.442,0,0,0,1.138,0.073,0.848,0.23,0,-0.012,1.773,0.074,0.406,23.281,0,0,23.355,23.281,0,0,0,0,0.984,0,235.054,2.391,2,-0.004,14.992,7.496,-35.111,51.646,13.046
"124",2016,5,3,124,12.877,0.793,0.722,0.08,12.085,0,12.085,0.643,0,592.444,0,0,0,0.976,0.104,0.793,0.08,0,0,2.36,0.104,0.514,12.622,0,0,12.728,12.622,0,0,0,0,1,0,235.056,2.391,2,0,7.937,6.35,-18.446,55.045,13.904
"125",2016,5,4,125,6.747,0.797,2.253,0.248,5.95,0,5.95,2.005,0,592.445,0,0,0,1.133,0.088,0.797,0.248,0,0,2.553,0.088,0.591,7.865,0,0,7.955,7.865,0,0,0,0,1,0,235.057,2.391,2,0,11.095,8.876,-22.034,80.698,20.383
"126",2016,5,5,126,0.2,0.033,0,0,0.167,0,0.167,0,0,589.467,0,0,0,3.179,1.524,0.033,0,1.622,0,11.451,1.541,2.663,0,0,0,0.167,0,0,0,0,0,0.989,0.003,232.079,2.361,211,0,32.549,26.04,-107.833,193.55,48.888
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,586.714,0,0,0,2.753,2.087,0,0,0.667,0,13.541,2.098,2.966,0,0,0,0,0,0,0,0,0,0.995,0.005,229.325,2.333,185,0,32.576,26.061,-110.827,190.8,48.194
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,584.356,0,0,0,2.358,2.048,0,0,0.309,0,12.796,2.051,2.726,0,0,0,0,0,0,0,0,0,0.999,0.007,226.968,2.309,139,0,29.963,23.97,-105.535,171.9,43.42
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,582.085,0,0,0,2.271,2.069,0,0,0.202,0,13.037,2.071,2.755,0,0,0,0,0,0,0,0,0,0.999,0.009,224.696,2.286,45,0,29.155,23.324,-101.636,168.32,42.516
"130",2016,5,9,130,0.2,0.033,0,0,0.167,0,0.167,0,0,580.705,0,0,0,1.58,1.415,0.033,0,0.132,0,8.498,1.416,1.623,0,0,0,0.167,0,0,0,0,0,1,0.01,223.316,2.272,32,0,17.072,13.658,-46.531,111.547,28.175
"131",2016,5,10,131,0.2,0.033,0,0,0.167,0,0.167,0,0,578.904,0,0,0,2,1.852,0.033,0,0.115,0,10.17,1.853,2.219,0,0,0,0.167,0,0,0,0,0,1,0.012,221.516,2.253,44,0,28.348,22.679,-85.456,177.027,44.715
"132",2016,5,11,132,19.8,1.187,0,0,18.613,0,18.613,0,0,592.455,0,0,0,2.584,0.694,1.187,0,0.703,0,4.646,0.689,1.013,3.633,0,0,18.58,3.633,0,0,0,0,1,0,235.066,2.391,267,0.033,15.178,12.142,-34.265,106.268,26.842
"133",2016,5,12,133,57.2,0.63,0,0,56.57,0,56.57,0,0,592.456,0,0,0,0.848,0.044,0.63,0,0.174,0,1.304,0.044,0.262,56.35,0,0,56.57,56.35,0,0,0,0,1,0,235.068,2.391,2,0,4.218,3.374,-17.595,21.46,5.42
"134",2016,5,13,134,40.4,0.54,0,0,39.86,0,39.86,0,0,592.458,0,0.096,0,0.595,0.029,0.444,0,0.122,0,0.761,0.029,0.178,39.708,0,0,39.86,39.708,0,0,0,0,1,0,235.07,2.391,2,0,4.134,3.307,-17.117,21.16,5.345
"135",2016,5,14,135,47.6,0.623,0,0,46.977,0,46.977,0,0,592.46,0,0,0,0.96,0.048,0.719,0,0.193,0,1.262,0.048,0.28,46.733,0,0,46.977,46.733,0,0,0,0,1,0,235.072,2.391,2,0,5.26,4.208,-17.459,31.247,7.893
"136",2016,5,15,136,3.257,0.538,0.543,0.06,2.719,0,2.719,0.483,0,592.462,0,0,0,0.9,0.303,0.538,0.06,0,0,3.888,0.303,0.991,2.898,0,0,3.202,2.898,0,0,0,0,1,0,235.073,2.391,2,0,22.253,17.802,-61.001,145.045,36.636
"137",2016,5,16,137,0.151,0.025,0.049,0.005,0.126,0,0.126,0.043,0,592.434,0,0,0,0.228,0.198,0.025,0.005,0,0,3.22,0.198,0.795,0,0,0,0.17,0,0,0,0,0,1,0,235.046,2.391,3,0,17.305,13.844,-43.343,116.891,29.525
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,590.336,0,0,0,2.098,1.03,0,0,1.068,0,5.675,1.033,1.39,0,0,0,0,0,0,0,0,0,0.997,0.002,232.948,2.37,149,0,28.276,22.621,-82.955,178.856,45.177
"139",2016,5,18,139,6.4,1.057,0,0,5.343,0,5.343,0,0,592.467,0,0,0,3.531,1.219,1.057,0,1.255,0,6.988,1.219,1.687,0.738,0,0,5.343,0.738,0,0,0,0,1,0,235.079,2.391,105,0,29.761,23.809,-87.099,188.463,47.603
"140",2016,5,19,140,11,0.736,0,0,10.264,0,10.264,0,0,592.469,0,0,0,1.137,0.076,0.736,0,0.325,0,1.938,0.076,0.472,9.861,0,0,10.264,9.861,0,0,0,0,1,0,235.081,2.391,2,0,9.09,7.272,-18.121,66.045,16.682
"141",2016,5,20,141,1,0.165,0,0,0.835,0,0.835,0,0,591.122,0,0,0,2.347,1.161,0.165,0,1.021,0,4.81,1.161,1.223,0,0,0,0.835,0,0,0,0,0,1,0.001,233.734,2.378,96,0,26.873,21.498,-74.814,174.006,43.952
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,587.908,0,0,0,3.214,2.064,0,0,1.149,0,9.203,2.107,2.054,0,0,0,0,0,0,0,0,0,0.98,0.004,230.52,2.345,225,0,31.344,25.075,-93.08,197.145,49.796
"143",2016,5,22,143,7.2,1.189,0,0,6.011,0,6.011,0,0,591.272,0,0,0,3.836,1.453,1.189,0,1.194,0,10.233,1.436,2.58,0,0,0,6.011,0,0,0,0,0,1,0.001,233.884,2.379,244,0,26.693,21.354,-71.888,175.268,44.27
"144",2016,5,23,144,8.4,0.525,0,0,7.875,0,7.875,0,0,592.476,0,0.132,0,0.495,0.02,0.394,0,0.082,0,0.675,0.02,0.11,6.569,0,0,7.875,6.569,0,0,0,0,1,0,235.088,2.392,17,0,3.266,2.613,-18.315,11.93,3.013
"145",2016,5,24,145,31.6,0.719,0,0,30.881,0,30.881,0,0,592.479,0,0,0,1.347,0.116,0.851,0,0.38,0,1.837,0.116,0.493,30.383,0,0,30.881,30.383,0,0,0,0,1,0,235.09,2.392,2,0,11.262,9.01,-19.715,84.563,21.36
"146",2016,5,25,146,2,0.33,0,0,1.67,0,1.67,0,0,591.673,0,0,0,2.805,1.339,0.33,0,1.136,0,5.785,1.339,1.394,0,0,0,1.67,0,0,0,0,0,1,0.001,234.285,2.383,58,0,26.057,20.846,-70.871,170.401,43.041
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,588.813,0,0,0,2.86,1.775,0,0,1.085,0,5.947,1.808,1.353,0,0,0,0,0,0,0,0,0,0.982,0.003,231.425,2.354,203,0,25.323,20.258,-67.96,166.51,42.058
"148",2016,5,27,148,12.8,1.764,0,0,11.036,0,11.036,0,0,592.484,0,0,0,4.865,1.643,1.764,0,1.458,0,8.107,1.639,1.847,4.236,0,0,11.008,4.236,0,0,0,0,1,0,235.096,2.392,122,0.028,28.464,22.771,-76.791,186.765,47.174
"149",2016,5,28,149,17,1.456,0,0,15.544,0,15.544,0,0,592.487,0,0,0,3.338,0.831,1.456,0,1.05,0,6.26,0.831,1.404,13.66,0,0,15.544,13.66,0,0,0,0,1,0,235.098,2.392,2,0,16.106,12.885,-33.862,115.266,29.115
"150",2016,5,29,150,31,0.745,0,0,30.255,0,30.255,0,0,592.489,0,0,0,1.238,0.171,0.745,0,0.322,0,1.991,0.171,0.425,29.76,0,0,30.255,29.76,0,0,0,0,1,0,235.101,2.392,3,0,6.544,5.235,-16.74,43.856,11.077
"151",2016,5,30,151,3.4,0.561,0,0,2.839,0,2.839,0,0,592.492,0,0,0,1.863,0.539,0.561,0,0.763,0,4.868,0.539,1.058,1.534,0,0,2.839,1.534,0,0,0,0,1,0,235.103,2.392,3,0,11.756,9.404,-21.407,87.44,22.086
"152",2016,5,31,152,4.6,0.76,0,0,3.84,0,3.84,0,0,592.494,0,0,0,1.809,0.49,0.76,0,0.559,0,2.958,0.49,0.665,2.788,0,0,3.84,2.788,0,0,0,0,1,0,235.106,2.392,3,0,11.616,9.293,-20.268,87.288,22.048
"153",2016,6,1,153,3.6,0.546,0,0,3.054,0,3.054,0,0,592.497,0,0.079,0,0.758,0.109,0.468,0,0.181,0,0.802,0.109,0.205,2.761,0,0,3.054,2.761,0,0,0,0,1,0,235.109,2.392,3,0,5.565,4.452,-16.636,34.893,8.814
"154",2016,6,2,154,5.4,0.782,0,0,4.618,0,4.618,0,0,592.5,0,0,0,1.891,0.486,0.861,0,0.544,0,2.218,0.486,0.611,3.585,0,0,4.618,3.585,0,0,0,0,1,0,235.111,2.392,3,0,14.419,11.535,-28.333,105.176,26.566
"155",2016,6,3,155,19.8,0.691,0,0,19.109,0,19.109,0,0,592.503,0,0,0,1.491,0.385,0.691,0,0.415,0,1.669,0.385,0.455,18.306,0,0,19.109,18.306,0,0,0,0,1,0,235.114,2.392,3,0,10.142,8.114,-16.674,77.237,19.509
"156",2016,6,4,156,6.8,0.782,0,0,6.018,0,6.018,0,0,592.506,0,0,0,1.782,0.494,0.782,0,0.506,0,2.216,0.494,0.564,5.015,0,0,6.018,5.015,0,0,0,0,1,0,235.117,2.392,3,0,12.053,9.642,-20.957,90.642,22.895
"157",2016,6,5,157,14.8,0.768,0,0,14.032,0,14.032,0,0,592.509,0,0,0,1.836,0.544,0.768,0,0.524,0,2.132,0.544,0.574,12.961,0,0,14.032,12.961,0,0,0,0,1,0,235.121,2.392,3,0,12.598,10.078,-22.088,94.557,23.884
"158",2016,6,6,158,14.2,1.509,0,0,12.691,0,12.691,0,0,592.512,0,0,0,4.019,1.213,1.509,0,1.298,0,6.575,1.213,1.712,10.178,0,0,12.691,10.178,0,0,0,0,1,0,235.124,2.392,3,0,28.861,23.089,-71.468,195.765,49.448
"159",2016,6,7,159,0.2,0.033,0,0,0.167,0,0.167,0,0,590.057,0,0,0,2.655,1.55,0.033,0,1.072,0,5.013,1.558,1.212,0,0,0,0.167,0,0,0,0,0,0.995,0.002,232.668,2.367,174,0,22.592,18.074,-53.165,156.021,39.409
"160",2016,6,8,160,16.8,0.908,0,0,15.892,0,15.892,0,0,592.519,0,0,0,1.877,0.413,0.908,0,0.556,0,2.969,0.413,0.687,12.458,0,0,15.89,12.458,0,0,0,0,1,0,235.13,2.392,33,0.003,10.896,8.717,-16.778,84.11,21.245
"161",2016,6,9,161,25.8,0.94,0,0,24.86,0,24.86,0,0,592.522,0,0,0,1.839,0.376,0.94,0,0.524,0,3.125,0.376,0.665,23.957,0,0,24.86,23.957,0,0,0,0,1,0,235.134,2.392,4,0,9.906,7.925,-17.34,74.385,18.401
"162",2016,6,10,162,0.2,0.034,0,0,0.166,0,0.166,0,0,589.455,0,0,0,3.268,1.901,0.034,0,1.333,0,7.448,1.926,1.699,0,0,0,0.166,0,0,0,0,0,0.987,0.003,232.066,2.361,217,0,30.808,24.646,-84.33,200.93,48.679
"163",2016,6,11,163,10.2,1.118,0,0,9.082,0,9.082,0,0,592.53,0,0,0,2.145,0.433,1.118,0,0.594,0,4.116,0.433,0.806,4.972,0,0,9.075,4.972,0,0,0,0,1,0,235.142,2.392,87,0.008,9.79,7.832,-17.639,73.013,17.324
"164",2016,6,12,164,4,0.701,0,0,3.299,0,3.299,0,0,592.534,0,0,0,2.196,0.73,0.701,0,0.766,0,4.726,0.73,1,1.8,0,0,3.299,1.8,0,0,0,0,1,0,235.146,2.392,4,0,15.941,12.752,-33.918,113.68,26.416
"165",2016,6,13,165,12.4,1.147,0,0,11.253,0,11.253,0,0,592.539,0,0,0,2.14,0.392,1.147,0,0.601,0,4.219,0.392,0.858,10.255,0,0,11.253,10.255,0,0,0,0,1,0,235.151,2.392,5,0,10.198,8.159,-17.376,77.051,17.535
"166",2016,6,14,166,11,1.153,0,0,9.847,0,9.847,0,0,592.544,0,0,0,2.124,0.386,1.153,0,0.585,0,4.217,0.386,0.832,8.871,0,0,9.847,8.871,0,0,0,0,1,0,235.156,2.392,5,0,10.559,8.447,-17.768,80,17.83
"167",2016,6,15,167,2,0.365,0,0,1.635,0,1.635,0,0,592.437,0,0,0,2.108,0.955,0.365,0,0.787,0,4.776,0.955,0.987,0,0,0,1.635,0,0,0,0,0,1,0,235.048,2.391,8,0,19.318,15.455,-45.207,133.667,29.176
"168",2016,6,16,168,21.6,0.941,0,0,20.659,0,20.659,0,0,592.556,0,0,0,1.665,0.307,0.941,0,0.417,0,2.87,0.307,0.552,19.816,0,0,20.659,19.816,0,0,0,0,1,0,235.168,2.392,6,0,9.104,7.283,-17.251,67.047,14.333
"169",2016,6,17,169,17.4,1.69,0,0,15.71,0,15.71,0,0,592.562,0,0,0,3.985,1.208,1.69,0,1.087,0,7.327,1.208,1.483,13.409,0,0,15.71,13.409,0,0,0,0,1,0,235.174,2.392,6,0,28.15,22.52,-76.606,184.038,38.53
"170",2016,6,18,170,7.4,1.113,0,0,6.287,0,6.287,0,0,592.57,0,0,0,2.405,0.7,1.113,0,0.592,0,3.828,0.7,0.717,4.988,0,0,6.287,4.988,0,0,0,0,1,0,235.181,2.393,7,0,15.535,12.428,-32.986,110.857,22.73
"171",2016,6,19,171,24.2,0.64,0,0,23.56,0,23.56,0,0,592.578,0,0.086,0,0.883,0.15,0.554,0,0.179,0,0.95,0.15,0.203,23.222,0,0,23.56,23.222,0,0,0,0,1,0,235.19,2.393,8,0,6.902,5.522,-17.205,46.706,9.379
"172",2016,6,20,172,0.8,0.156,0,0,0.644,0,0.644,0,0,590.938,0,0,0,2.526,1.493,0.242,0,0.791,0,4.285,1.493,0.896,0,0,0,0.644,0,0,0,0,0,1,0.002,233.55,2.376,117,0,24.869,19.895,-60.437,169.834,33.399
"173",2016,6,21,173,6.8,0.907,0,0,5.893,0,5.893,0,0,592.599,0,0,0,1.573,0.312,0.907,0,0.354,0,2.479,0.312,0.452,3.566,0,0,5.893,3.566,0,0,0,0,1,0,235.211,2.393,46,0,8.442,6.754,-15.766,62.402,12.019
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,588.592,0,0,0,4.007,2.819,0,0,1.188,0,8.049,2.88,1.516,0,0,0,0,0,0,0,0,0,0.979,0.004,231.204,2.352,284,0,31.948,25.558,-73.513,222.299,41.931
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,584.258,0,0,0,4.335,3.706,0,0,0.628,0,12.513,3.729,2.042,0,0,0,0,0,0,0,0,0,0.994,0.007,226.869,2.308,231,0,33.127,26.501,-82.702,224.025,41.384
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,580.901,0,0,0,3.357,3.062,0,0,0.295,0,7.962,3.075,1.278,0,0,0,0,0,0,0,0,0,0.996,0.01,223.512,2.274,69,0,27.258,21.807,-63.7,188.693,34.138
"177",2016,6,25,177,63,1.249,0,0,61.751,0,61.751,0,0,592.694,0,0,0,2.413,0.62,1.249,0,0.543,0,4.381,0.619,0.733,48.769,0,0,61.725,48.769,0,0,0,0,1,0,235.306,2.394,101,0.025,10.987,8.789,-16.225,85.503,15.15
"178",2016,6,26,178,0.6,0.126,0,0,0.474,0,0.474,0,0,591.768,0,0,0,0.766,0.451,0.126,0,0.189,0,1.13,0.451,0.199,0.76,0,0,0.474,0,0,0.76,0.76,0,1,0.001,234.38,2.384,139,0,7,5.6,-16.7,48.112,8.349
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,585.914,0,0,0,2.456,1.912,0,0,0.543,0,5.653,1.941,0.893,3.399,0,0,0,0,0,3.399,3.399,0,0.985,0.006,228.525,2.325,395,0,23.766,19.013,-59.554,160.504,27.277
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,579.587,0,0,0,2.927,2.586,0,0,0.342,0,7.766,2.597,1.236,3.399,0,0,0,0,0,3.399,3.399,0,0.996,0.011,222.199,2.26,158,0,30.956,24.764,-80.389,206.236,34.325
"181",2016,6,29,181,1.8,0.392,0,0,1.408,0,1.408,0,0,574.486,0,0,0,3.502,2.708,0.392,0,0.402,0,7.314,2.694,1.149,3.399,0,0,1.408,0,0,3.399,3.399,0,1,0.015,217.098,2.209,71,0,29.518,23.615,-71.604,201.714,32.88
"182",2016,6,30,182,32,1.487,0,0,30.513,0,30.513,0,0,592.846,0,0,0,3.263,1.091,1.487,0,0.684,0,5.622,1.089,0.893,10.353,0,0,30.488,6.954,0,3.399,3.399,0,1,0,235.457,2.395,186,0.025,19.319,15.455,-40.602,138.277,22.074
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,585.807,0,0,0,3.64,2.904,0,0,0.736,0,6.762,2.954,1.041,3.399,0,0,0,0,0,3.399,3.399,0,0.983,0.006,228.419,2.324,465,0,30.099,24.079,-73.499,205.196,32.081
"184",2016,7,2,184,17,1.288,0,0,15.712,0,15.712,0,0,592.846,0,0,0,2.183,0.469,1.288,0,0.427,0,4.347,0.467,0.618,7.763,0,0,15.697,4.364,0,3.399,3.399,0,1,0,235.457,2.395,158,0.015,7.8,6.24,-16.368,55.858,8.553
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,586.515,0,0,0,2.932,2.27,0,0,0.662,0,7.659,2.308,1.118,3.399,0,0,0,0,0,3.399,3.399,0,0.983,0.005,229.126,2.331,455,0,29.716,23.772,-79.348,195.796,29.36
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,579.72,0,0,0,3.395,3.021,0,0,0.374,0,7.72,3.038,1.13,3.399,0,0,0,0,0,3.399,3.399,0,0.995,0.011,222.332,2.262,166,0,33.206,26.565,-82.677,224.787,33.012
"187",2016,7,5,187,1.4,0.326,0,0,1.074,0,1.074,0,0,574.771,0,0,0,2.95,2.341,0.326,0,0.283,0,7.801,2.334,1.059,3.399,0,0,1.074,0,0,3.399,3.399,0,1,0.015,217.383,2.211,71,0,25.236,20.189,-60.911,172.754,24.847
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,568.203,0,0,0,3.169,2.873,0,0,0.296,0,7.629,2.885,1.038,3.399,0,0,0,0,0,3.399,3.399,0,0.996,0.021,210.815,2.145,78,0,30.396,24.317,-77.926,203.516,28.667
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,561.632,0,0,0,3.172,3,0,0,0.173,0,8.912,3.006,1.242,3.399,0,0,0,0,0,3.399,3.399,0,0.998,0.026,204.244,2.078,59,0,32.411,25.929,-81.862,218.24,30.741
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,554.88,0,0,0,3.353,3.217,0,0,0.136,0,10.318,3.221,1.289,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.032,197.492,2.009,53,0,27.258,21.806,-72.058,180.328,25.401
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,548.169,0,0,0,3.312,3.235,0,0,0.077,0,10.458,3.237,1.396,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.037,190.78,1.941,55,0,30.977,24.782,-78.482,208.345,29.347
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,540.473,0,0,0,4.297,4.209,0,0,0.088,0,9.829,4.213,1.26,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.044,183.084,1.863,42,0,32.74,26.192,-81.921,221.231,31.162
"193",2016,7,11,193,16,1.777,0,0,14.223,0,14.223,0,0,548.082,0,0,0,4.219,1.814,1.777,0,0.629,0,7.134,1.792,0.921,4.125,0,0,14.177,0.726,0,3.399,3.399,0,1,0.037,190.694,1.94,598,0.046,19.742,15.793,-42.644,140.15,19.741
"194",2016,7,12,194,41.4,0.87,0,0,40.53,0,40.53,0,0,581.429,0,0,0,1.229,0.183,0.87,0,0.176,0,1.689,0.183,0.234,6.824,0,0,40.53,3.425,0,3.399,3.399,0,1,0.01,224.041,2.279,370,0,5.886,4.708,-15.51,38.986,5.491
"195",2016,7,13,195,24.6,0.997,0,0,23.603,0,23.603,0,0,592.846,0,0,0,1.382,0.157,0.997,0,0.229,0,2.452,0.157,0.345,11.801,0,0,23.603,8.402,0,3.399,3.399,0,1,0,235.457,2.395,119,0,6.314,5.051,-17.256,41.203,5.804
