"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"6917",57,2016,4,8,99,18.46,0.533,0.936,-0.048,-9.637,0,0,0,0,0.382,0,-0.248,-0.995,-960,-995
"6918",58,2016,4,8,99,18.837,0.544,0.957,-0.024,-9.957,0,0,0,0,0.117,0,0.265,-1.03,-995,-1030
"6919",59,2016,4,8,99,17.661,0.51,0.889,-0.157,-10.433,0,0,0,0,0.02,0,0.097,-1.065,-1030,-1065
"6920",60,2016,4,8,99,17.786,0.513,0.896,-0.132,-10.751,0,0,0,0,0.815,0,-0.796,-1.1,-1065,-1100
"6921",61,2016,4,8,99,0.234,0.467,1,0,-10.84,0,0,0,0,0.815,0,0,-1.11,-1100,-1110
"6922",62,2016,4,8,99,0.234,0.467,1,0,-10.938,0,0,0,0,0.815,0,0,-1.12,-1110,-1120
"6923",63,2016,4,8,99,0.234,0.467,0.999,-0.001,-11.037,0,0,0,0,0.816,0,0,-1.13,-1120,-1130
"6924",64,2016,4,8,99,0.234,0.467,0.999,-0.001,-11.135,0,0,0,0,0.816,0,0,-1.14,-1130,-1140
"6925",65,2016,4,8,99,0.234,0.467,0.999,-0.001,-11.234,0,0,0,0,0.816,0,0,-1.15,-1140,-1150
"6926",66,2016,4,8,99,0.234,0.467,0.999,-0.001,-11.332,0,0,0,0,0.816,0,0,-1.16,-1150,-1160
"6927",67,2016,4,8,99,0.234,0.467,0.999,-0.001,-11.43,0,0,0,0,0.816,0,0,-1.17,-1160,-1170
"6928",68,2016,4,8,99,0.234,0.467,0.999,-0.001,-11.528,0,0,0,0,0.816,0,0,-1.18,-1170,-1180
"6929",69,2016,4,8,99,0.234,0.467,0.999,-0.001,-11.626,0,0,0,0,0.816,0,0,-1.19,-1180,-1190
"6930",70,2016,4,8,99,0.234,0.467,0.999,-0.001,-11.724,0,0,0,0,0.817,0,0,-1.2,-1190,-1200
"6931",1,2016,4,9,100,2.59,0.654,0.906,-0.052,-0.071,0.719,0,0,0,0.691,0,0.028,-0.004,0,-4
"6932",2,2016,4,9,100,2.59,0.654,0.906,-0.052,-0.111,0,0,0,0,0.663,0,0.028,-0.008,-4,-8
"6933",3,2016,4,9,100,2.59,0.654,0.906,-0.052,-0.15,0,0,0,0,0.636,0,0.028,-0.012,-8,-12
"6934",4,2016,4,9,100,2.59,0.654,0.906,-0.052,-0.189,0,0,0,0,0.608,0,0.027,-0.016,-12,-16
"6935",5,2016,4,9,100,2.589,0.654,0.906,-0.052,-0.228,0,0,0,0,0.582,0,0.027,-0.02,-16,-20
"6936",6,2016,4,9,100,2.589,0.654,0.905,-0.052,-0.268,0,0,0,0,0.556,0,0.026,-0.024,-20,-24
"6937",7,2016,4,9,100,2.589,0.654,0.905,-0.052,-0.307,0,0,0,0,0.531,0,0.024,-0.028,-24,-28
"6938",8,2016,4,9,100,2.588,0.654,0.905,-0.052,-0.347,0,0,0,0,0.509,0,0.022,-0.032,-28,-32
"6939",9,2016,4,9,100,2.59,0.654,0.906,-0.052,-0.385,0,0,0,0,0.492,0,0.018,-0.036,-32,-36
"6940",10,2016,4,9,100,2.61,0.659,0.914,-0.042,-0.415,0,0,0,0,0.476,0,0.016,-0.04,-36,-40
"6941",11,2016,4,9,100,2.046,0.62,0.919,-0.034,-0.446,0,0,0,0,0.464,0,0.012,-0.044,-40,-44
"6942",12,2016,4,9,100,2.043,0.619,0.917,-0.035,-0.486,0,0,0,0,0.455,0,0.009,-0.048,-44,-48
"6943",13,2016,4,9,100,2.041,0.618,0.916,-0.036,-0.527,0,0,0,0,0.45,0,0.005,-0.052,-48,-52
"6944",14,2016,4,9,100,2.038,0.618,0.915,-0.037,-0.567,0,0,0,0,0.448,0,0.002,-0.056,-52,-56
"6945",15,2016,4,9,100,2.035,0.617,0.913,-0.039,-0.608,0,0,0,0,0.449,0,-0.001,-0.06,-56,-60
"6946",16,2016,4,9,100,2.034,0.616,0.913,-0.039,-0.648,0,0,0,0,0.453,0,-0.003,-0.064,-60,-64
"6947",17,2016,4,9,100,2.033,0.616,0.912,-0.04,-0.687,0,0,0,0,0.458,0,-0.005,-0.068,-64,-68
"6948",18,2016,4,9,100,2.033,0.616,0.912,-0.04,-0.727,0,0,0,0,0.463,0,-0.006,-0.072,-68,-72
"6949",19,2016,4,9,100,2.033,0.616,0.912,-0.04,-0.766,0,0,0,0,0.47,0,-0.006,-0.076,-72,-76
"6950",20,2016,4,9,100,2.034,0.616,0.913,-0.04,-0.805,0,0,0,0,0.476,0,-0.007,-0.08,-76,-80
"6951",21,2016,4,9,100,6.008,0.607,0.916,-0.038,-0.881,0,0,0,0,0.496,0,-0.02,-0.092,-80,-92
"6952",22,2016,4,9,100,6.012,0.607,0.917,-0.037,-0.998,0,0,0,0,0.52,0,-0.024,-0.104,-92,-104
"6953",23,2016,4,9,100,6.017,0.608,0.918,-0.036,-1.115,0,0,0,0,0.542,0,-0.022,-0.116,-104,-116
"6954",24,2016,4,9,100,6.021,0.608,0.918,-0.036,-1.232,0,0,0,0,0.569,0,-0.027,-0.128,-116,-128
"6955",25,2016,4,9,100,6.024,0.608,0.919,-0.035,-1.35,0,0,0,0,0.598,0,-0.029,-0.14,-128,-140
"6956",26,2016,4,9,100,6.031,0.609,0.92,-0.034,-1.466,0,0,0,0,0.622,0,-0.024,-0.152,-140,-152
"6957",27,2016,4,9,100,6.031,0.609,0.92,-0.034,-1.584,0,0,0,0,0.663,0,-0.041,-0.164,-152,-164
"6958",28,2016,4,9,100,6.039,0.61,0.922,-0.033,-1.701,0,0,0,0,0.694,0,-0.031,-0.176,-164,-176
"6959",29,2016,4,9,100,6.044,0.61,0.922,-0.032,-1.818,0,0,0,0,0.736,0,-0.042,-0.188,-176,-188
"6960",30,2016,4,9,100,6.042,0.61,0.922,-0.032,-1.936,0,0,0,0,0.792,0,-0.056,-0.2,-188,-200
"6961",31,2016,4,9,100,11.829,0.574,0.947,-0.024,-2.109,0,0,0,0,0.758,0,0.034,-0.225,-200,-225
"6962",32,2016,4,9,100,11.802,0.572,0.945,-0.026,-2.356,0,0,0,0,0.984,0,-0.226,-0.25,-225,-250
"6963",33,2016,4,9,100,11.694,0.567,0.935,-0.035,-2.61,0,0,0,0,1.162,0,-0.178,-0.275,-250,-275
"6964",34,2016,4,9,100,11.77,0.571,0.942,-0.029,-2.849,0,0,0,0,1.001,0,0.161,-0.3,-275,-300
"6965",35,2016,4,9,100,12.048,0.584,0.967,-0.012,-3.078,0,0,0,0,0.565,0,0.436,-0.325,-300,-325
"6966",36,2016,4,9,100,11.819,0.573,0.946,-0.025,-3.336,0,0,0,0,0.757,0,-0.192,-0.35,-325,-350
"6967",37,2016,4,9,100,11.583,0.562,0.925,-0.046,-3.602,0,0,0,0,1.23,0,-0.473,-0.375,-350,-375
"6968",38,2016,4,9,100,11.678,0.566,0.934,-0.037,-3.838,0,0,0,0,1.102,0,0.128,-0.4,-375,-400
"6969",39,2016,4,9,100,12.043,0.584,0.967,-0.012,-4.059,0,0,0,0,0.533,0,0.569,-0.425,-400,-425
"6970",40,2016,4,9,100,11.833,0.574,0.948,-0.024,-4.316,0,0,0,0,0.207,0,0.326,-0.45,-425,-450
"6971",41,2016,4,9,100,14.934,0.503,0.955,-0.043,-4.605,0,0,0,0,0.188,0,0.019,-0.48,-450,-480
"6972",42,2016,4,9,100,14.927,0.503,0.954,-0.044,-4.9,0,0,0,0,0.202,0,-0.015,-0.51,-480,-510
"6973",43,2016,4,9,100,14.944,0.503,0.956,-0.042,-5.192,0,0,0,0,0.188,0,0.015,-0.54,-510,-540
"6974",44,2016,4,9,100,14.9,0.502,0.952,-0.047,-5.492,0,0,0,0,0.173,0,0.015,-0.57,-540,-570
"6975",45,2016,4,9,100,14.913,0.502,0.953,-0.046,-5.784,0,0,0,0,0.171,0,0.002,-0.6,-570,-600
"6976",46,2016,4,9,100,14.879,0.501,0.951,-0.049,-6.083,0,0,0,0,0.172,0,-0.001,-0.63,-600,-630
"6977",47,2016,4,9,100,14.908,0.502,0.953,-0.046,-6.374,0,0,0,0,0.22,0,-0.047,-0.66,-630,-660
"6978",48,2016,4,9,100,14.972,0.504,0.958,-0.039,-6.661,0,0,0,0,0.254,0,-0.035,-0.69,-660,-690
"6979",49,2016,4,9,100,14.956,0.504,0.957,-0.041,-6.957,0,0,0,0,0.31,0,-0.056,-0.72,-690,-720
"6980",50,2016,4,9,100,15.096,0.508,0.967,-0.028,-7.238,0,0,0,0,0.28,0,0.03,-0.75,-720,-750
"6981",51,2016,4,9,100,18.42,0.532,0.933,-0.051,-7.58,0,0,0,0,0.166,0,0.114,-0.785,-750,-785
"6982",52,2016,4,9,100,18.386,0.531,0.931,-0.054,-7.927,0,0,0,0,0.263,0,-0.097,-0.82,-785,-820
"6983",53,2016,4,9,100,18.688,0.539,0.949,-0.032,-8.248,0,0,0,0,0.187,0,0.076,-0.855,-820,-855
"6984",54,2016,4,9,100,18.126,0.523,0.916,-0.081,-8.64,0,0,0,0,0.16,0,0.027,-0.89,-855,-890
"6985",55,2016,4,9,100,18.68,0.539,0.948,-0.033,-8.935,0,0,0,0,0.274,0,-0.114,-0.925,-890,-925
"6986",56,2016,4,9,100,18.354,0.53,0.929,-0.057,-9.303,0,0,0,0,0.128,0,0.146,-0.96,-925,-960
"6987",57,2016,4,9,100,18.244,0.527,0.923,-0.067,-9.657,0,0,0,0,0.344,0,-0.216,-0.995,-960,-995
"6988",58,2016,4,9,100,18.98,0.548,0.966,-0.018,-9.951,0,0,0,0,0.201,0,0.143,-1.03,-995,-1030
"6989",59,2016,4,9,100,17.841,0.515,0.899,-0.122,-10.398,0,0,0,0,0.021,0,0.18,-1.065,-1030,-1065
"6990",60,2016,4,9,100,17.662,0.51,0.889,-0.157,-10.776,0,0,0,0,0.145,0,-0.124,-1.1,-1065,-1100
"6991",61,2016,4,9,100,0.232,0.465,0.993,-0.009,-10.849,0,0,0,0,0.146,0,-0.001,-1.11,-1100,-1110
"6992",62,2016,4,9,100,0.233,0.467,0.998,-0.002,-10.94,0,0,0,0,0.147,0,0,-1.12,-1110,-1120
"6993",63,2016,4,9,100,0.234,0.467,0.999,-0.001,-11.037,0,0,0,0,0.147,0,0,-1.13,-1120,-1130
"6994",64,2016,4,9,100,0.234,0.467,0.999,-0.001,-11.135,0,0,0,0,0.147,0,0,-1.14,-1130,-1140
"6995",65,2016,4,9,100,0.234,0.467,0.999,-0.001,-11.234,0,0,0,0,0.147,0,0,-1.15,-1140,-1150
"6996",66,2016,4,9,100,0.234,0.467,0.999,-0.001,-11.332,0,0,0,0,0.147,0,0,-1.16,-1150,-1160
"6997",67,2016,4,9,100,0.234,0.467,0.999,-0.001,-11.43,0,0,0,0,0.147,0,0,-1.17,-1160,-1170
"6998",68,2016,4,9,100,0.234,0.467,0.999,-0.001,-11.528,0,0,0,0,0.147,0,0,-1.18,-1170,-1180
"6999",69,2016,4,9,100,0.234,0.467,0.999,-0.001,-11.626,0,0,0,0,0.147,0,0,-1.19,-1180,-1190
"7000",70,2016,4,9,100,0.234,0.467,0.999,-0.001,-11.724,0,0,0,0,0.147,0,0,-1.2,-1190,-1200
"7001",1,2016,4,10,101,2.698,0.681,0.948,-0.016,-0.036,7.471,0,0.007,0,7.355,0,0.109,-0.004,0,-4
"7002",2,2016,4,10,101,2.698,0.681,0.948,-0.016,-0.075,0,0,0.007,0,7.239,0,0.109,-0.008,-4,-8
"7003",3,2016,4,10,101,2.698,0.681,0.948,-0.016,-0.114,0,0,0.007,0,7.123,0,0.109,-0.012,-8,-12
"7004",4,2016,4,10,101,2.698,0.681,0.948,-0.016,-0.154,0,0,0.007,0,7.007,0,0.109,-0.016,-12,-16
"7005",5,2016,4,10,101,2.698,0.681,0.948,-0.016,-0.193,0,0,0.007,0,6.891,0,0.109,-0.02,-16,-20
"7006",6,2016,4,10,101,2.698,0.681,0.948,-0.016,-0.232,0,0,0.007,0,6.775,0,0.109,-0.024,-20,-24
"7007",7,2016,4,10,101,2.698,0.681,0.948,-0.017,-0.272,0,0,0.007,0,6.659,0,0.109,-0.028,-24,-28
"7008",8,2016,4,10,101,2.7,0.682,0.949,-0.016,-0.31,0,0,0.007,0,6.541,0,0.112,-0.032,-28,-32
"7009",9,2016,4,10,101,2.694,0.68,0.946,-0.017,-0.351,0,0,0.007,0,6.429,0,0.104,-0.036,-32,-36
"7010",10,2016,4,10,101,2.71,0.684,0.953,-0.014,-0.387,0,0,0.007,0,6.323,0,0.1,-0.04,-36,-40
"7011",11,2016,4,10,101,2.132,0.646,0.962,-0.009,-0.421,0,0,0.005,0,6.232,0,0.086,-0.044,-40,-44
"7012",12,2016,4,10,101,2.132,0.646,0.962,-0.009,-0.461,0,0,0.005,0,6.138,0,0.088,-0.048,-44,-48
"7013",13,2016,4,10,101,2.132,0.646,0.962,-0.009,-0.5,0,0,0.005,0,6.042,0,0.091,-0.052,-48,-52
"7014",14,2016,4,10,101,2.132,0.646,0.962,-0.009,-0.539,0,0,0.005,0,5.942,0,0.094,-0.056,-52,-56
"7015",15,2016,4,10,101,2.131,0.646,0.962,-0.009,-0.578,0,0,0.005,0,5.841,0,0.096,-0.06,-56,-60
"7016",16,2016,4,10,101,2.132,0.646,0.962,-0.009,-0.617,0,0,0.005,0,5.737,0,0.098,-0.064,-60,-64
"7017",17,2016,4,10,101,2.131,0.646,0.962,-0.009,-0.657,0,0,0.005,0,5.634,0,0.098,-0.068,-64,-68
"7018",18,2016,4,10,101,2.133,0.646,0.963,-0.009,-0.696,0,0,0.005,0,5.529,0,0.101,-0.072,-68,-72
"7019",19,2016,4,10,101,2.129,0.645,0.961,-0.01,-0.736,0,0,0.005,0,5.426,0,0.097,-0.076,-72,-76
"7020",20,2016,4,10,101,2.135,0.647,0.964,-0.009,-0.774,0,0,0.005,0,5.32,0,0.102,-0.08,-76,-80
"7021",21,2016,4,10,101,6.251,0.631,0.958,-0.011,-0.855,0,0,0.012,0,5.064,0,0.243,-0.092,-80,-92
"7022",22,2016,4,10,101,6.299,0.636,0.966,-0.008,-0.97,0,0,0.012,0,4.765,0,0.287,-0.104,-92,-104
"7023",23,2016,4,10,101,6.275,0.634,0.962,-0.01,-1.089,0,0,0.012,0,4.494,0,0.258,-0.116,-104,-116
"7024",24,2016,4,10,101,6.327,0.639,0.971,-0.007,-1.204,0,0,0.012,0,4.176,0,0.306,-0.128,-116,-128
"7025",25,2016,4,10,101,6.37,0.643,0.978,-0.005,-1.319,0,0,0.012,0,3.818,0,0.346,-0.14,-128,-140
"7026",26,2016,4,10,101,6.07,0.613,0.927,-0.029,-1.461,0,0,0.012,0,3.766,0,0.039,-0.152,-140,-152
"7027",27,2016,4,10,101,6.001,0.606,0.915,-0.039,-1.589,0,0,0.012,0,3.784,0,-0.03,-0.164,-152,-164
"7028",28,2016,4,10,101,6.258,0.632,0.959,-0.011,-1.679,0,0,0.012,0,3.554,0,0.218,-0.176,-164,-176
"7029",29,2016,4,10,101,6.286,0.635,0.964,-0.009,-1.794,0,0,0.012,0,3.299,0,0.242,-0.188,-176,-188
"7030",30,2016,4,10,101,6.023,0.608,0.919,-0.035,-1.938,0,0,0.012,0,3.306,0,-0.019,-0.2,-188,-200
"7031",31,2016,4,10,101,11.761,0.57,0.941,-0.029,-2.114,0,0,0.015,0,3.358,0,-0.067,-0.225,-200,-225
"7032",32,2016,4,10,101,11.803,0.572,0.945,-0.026,-2.356,0,0,0.015,0,3.343,0,0.001,-0.25,-225,-250
"7033",33,2016,4,10,101,11.856,0.575,0.95,-0.023,-2.598,0,0,0.015,0,3.166,0,0.162,-0.275,-250,-275
"7034",34,2016,4,10,101,11.801,0.572,0.945,-0.026,-2.847,0,0,0.015,0,3.121,0,0.031,-0.3,-275,-300
"7035",35,2016,4,10,101,11.653,0.565,0.931,-0.039,-3.105,0,0,0.014,0,3.502,0,-0.395,-0.325,-300,-325
"7036",36,2016,4,10,101,11.898,0.577,0.954,-0.02,-3.331,0,0,0.014,0,3.408,0,0.08,-0.35,-325,-350
"7037",37,2016,4,10,101,12.113,0.587,0.973,-0.009,-3.566,0,0,0.014,0,2.863,0,0.53,-0.375,-350,-375
"7038",38,2016,4,10,101,12.124,0.588,0.974,-0.009,-3.81,0,0,0.014,0,2.402,0,0.446,-0.4,-375,-400
"7039",39,2016,4,10,101,12.027,0.583,0.965,-0.013,-4.06,0,0,0.014,0,2.404,0,-0.016,-0.425,-400,-425
"7040",40,2016,4,10,101,11.907,0.577,0.954,-0.019,-4.311,0,0,0.014,0,2.316,0,0.074,-0.45,-425,-450
"7041",41,2016,4,10,101,15.258,0.514,0.979,-0.016,-4.577,0,0,0.009,0,1.983,0,0.324,-0.48,-450,-480
"7042",42,2016,4,10,101,15.127,0.509,0.969,-0.025,-4.881,0,0,0.009,0,1.775,0,0.199,-0.51,-480,-510
"7043",43,2016,4,10,101,15.181,0.511,0.973,-0.021,-5.171,0,0,0.009,0,1.528,0,0.237,-0.54,-510,-540
"7044",44,2016,4,10,101,15.087,0.508,0.966,-0.029,-5.473,0,0,0.009,0,1.333,0,0.187,-0.57,-540,-570
"7045",45,2016,4,10,101,14.967,0.504,0.957,-0.04,-5.779,0,0,0.009,0,1.27,0,0.054,-0.6,-570,-600
"7046",46,2016,4,10,101,15.167,0.511,0.972,-0.022,-6.055,0,0,0.009,0,0.973,0,0.288,-0.63,-600,-630
"7047",47,2016,4,10,101,15.473,0.521,0.995,-0.003,-6.331,0,0,0.009,0,0.4,0,0.565,-0.66,-630,-660
"7048",48,2016,4,10,101,15.142,0.51,0.97,-0.024,-6.646,0,0,0.009,0,0.221,0,0.17,-0.69,-660,-690
"7049",49,2016,4,10,101,14.911,0.502,0.953,-0.046,-6.962,0,0,0.009,0,0.256,0,-0.044,-0.72,-690,-720
"7050",50,2016,4,10,101,15.034,0.506,0.962,-0.033,-7.244,0,0,0.009,0,0.31,0,-0.062,-0.75,-720,-750
"7051",51,2016,4,10,101,18.539,0.535,0.94,-0.042,-7.571,0,0,0.004,0,0.188,0,0.119,-0.785,-750,-785
"7052",52,2016,4,10,101,18.326,0.529,0.928,-0.059,-7.932,0,0,0.004,0,0.244,0,-0.06,-0.82,-785,-820
"7053",53,2016,4,10,101,18.71,0.54,0.95,-0.031,-8.247,0,0,0.004,0,0.218,0,0.022,-0.855,-820,-855
"7054",54,2016,4,10,101,18.192,0.525,0.92,-0.073,-8.632,0,0,0.004,0,0.147,0,0.067,-0.89,-855,-890
"7055",55,2016,4,10,101,18.557,0.536,0.941,-0.041,-8.943,0,0,0.004,0,0.266,0,-0.122,-0.925,-890,-925
"7056",56,2016,4,10,101,18.485,0.533,0.937,-0.046,-9.292,0,0,0.004,0,0.131,0,0.131,-0.96,-925,-960
"7057",57,2016,4,10,101,18.104,0.522,0.915,-0.083,-9.672,0,0,0.004,0,0.268,0,-0.141,-0.995,-960,-995
"7058",58,2016,4,10,101,18.953,0.547,0.964,-0.019,-9.952,0,0,0.004,0,0.291,0,-0.027,-1.03,-995,-1030
"7059",59,2016,4,10,101,18.099,0.522,0.915,-0.084,-10.36,0,0,0.004,0,0.03,0,0.258,-1.065,-1030,-1065
"7060",60,2016,4,10,101,17.603,0.508,0.886,-0.171,-10.79,0,0,0.004,0,0.085,0,-0.059,-1.1,-1065,-1100
"7061",61,2016,4,10,101,0.233,0.466,0.997,-0.005,-10.845,0,0,0,0,0.085,0,0.001,-1.11,-1100,-1110
"7062",62,2016,4,10,101,0.233,0.466,0.997,-0.005,-10.943,0,0,0,0,0.085,0,0,-1.12,-1110,-1120
"7063",63,2016,4,10,101,0.233,0.466,0.997,-0.005,-11.041,0,0,0,0,0.085,0,0,-1.13,-1120,-1130
"7064",64,2016,4,10,101,0.233,0.466,0.997,-0.005,-11.139,0,0,0,0,0.086,0,0,-1.14,-1130,-1140
"7065",65,2016,4,10,101,0.233,0.466,0.997,-0.005,-11.237,0,0,0,0,0.086,0,-0.001,-1.15,-1140,-1150
"7066",66,2016,4,10,101,0.233,0.466,0.997,-0.005,-11.336,0,0,0,0,0.087,0,-0.001,-1.16,-1150,-1160
"7067",67,2016,4,10,101,0.233,0.466,0.997,-0.005,-11.434,0,0,0,0,0.088,0,-0.001,-1.17,-1160,-1170
"7068",68,2016,4,10,101,0.233,0.466,0.997,-0.005,-11.532,0,0,0,0,0.088,0,-0.001,-1.18,-1170,-1180
"7069",69,2016,4,10,101,0.233,0.466,0.996,-0.005,-11.63,0,0,0,0,0.089,0,-0.001,-1.19,-1180,-1190
"7070",70,2016,4,10,101,0.233,0.466,0.997,-0.005,-11.728,0,0,0,0,0.089,0,-0.001,-1.2,-1190,-1200
"7071",1,2016,4,11,102,2.305,0.582,0.794,-0.756,-0.775,0,0,0.018,0.393,-0.018,0,-0.393,-0.004,0,-4
"7072",2,2016,4,11,102,2.432,0.614,0.844,-0.226,-0.285,0,0,0.018,0,0.23,0,-0.266,-0.008,-4,-8
"7073",3,2016,4,11,102,2.471,0.624,0.859,-0.158,-0.256,0,0,0.018,0,0.439,0,-0.227,-0.012,-8,-12
"7074",4,2016,4,11,102,2.494,0.63,0.868,-0.128,-0.265,0,0,0.018,0,0.625,0,-0.204,-0.016,-12,-16
"7075",5,2016,4,11,102,2.51,0.634,0.874,-0.11,-0.287,0,0,0.018,0,0.796,0,-0.188,-0.02,-16,-20
"7076",6,2016,4,11,102,2.522,0.637,0.879,-0.098,-0.314,0,0,0.018,0,0.954,0,-0.176,-0.024,-20,-24
"7077",7,2016,4,11,102,2.532,0.639,0.883,-0.089,-0.345,0,0,0.018,0,1.102,0,-0.165,-0.028,-24,-28
"7078",8,2016,4,11,102,2.541,0.642,0.887,-0.082,-0.376,0,0,0.018,0,1.242,0,-0.158,-0.032,-28,-32
"7079",9,2016,4,11,102,2.554,0.645,0.892,-0.073,-0.407,0,0,0.018,0,1.364,0,-0.14,-0.036,-32,-36
"7080",10,2016,4,11,102,2.579,0.651,0.901,-0.058,-0.43,0,0,0.018,0,1.477,0,-0.131,-0.04,-36,-40
"7081",11,2016,4,11,102,2.023,0.613,0.907,-0.045,-0.457,0,0,0.013,0,1.573,0,-0.109,-0.044,-40,-44
"7082",12,2016,4,11,102,2.027,0.614,0.909,-0.043,-0.494,0,0,0.013,0,1.665,0,-0.105,-0.048,-44,-48
"7083",13,2016,4,11,102,2.03,0.615,0.911,-0.042,-0.532,0,0,0.013,0,1.753,0,-0.102,-0.052,-48,-52
"7084",14,2016,4,11,102,2.033,0.616,0.912,-0.04,-0.57,0,0,0.013,0,1.839,0,-0.099,-0.056,-52,-56
"7085",15,2016,4,11,102,2.035,0.617,0.913,-0.039,-0.608,0,0,0.013,0,1.923,0,-0.096,-0.06,-56,-60
"7086",16,2016,4,11,102,2.038,0.617,0.914,-0.038,-0.646,0,0,0.013,0,2.004,0,-0.095,-0.064,-60,-64
"7087",17,2016,4,11,102,2.04,0.618,0.916,-0.037,-0.684,0,0,0.013,0,2.082,0,-0.091,-0.068,-64,-68
"7088",18,2016,4,11,102,2.042,0.619,0.917,-0.036,-0.722,0,0,0.013,0,2.16,0,-0.091,-0.072,-68,-72
"7089",19,2016,4,11,102,2.044,0.619,0.918,-0.035,-0.761,0,0,0.013,0,2.232,0,-0.086,-0.076,-72,-76
"7090",20,2016,4,11,102,2.047,0.62,0.919,-0.033,-0.799,0,0,0.013,0,2.308,0,-0.089,-0.08,-76,-80
"7091",21,2016,4,11,102,6.054,0.611,0.924,-0.031,-0.874,0,0,0.031,0,2.475,0,-0.198,-0.092,-80,-92
"7092",22,2016,4,11,102,6.07,0.613,0.927,-0.029,-0.99,0,0,0.031,0,2.673,0,-0.229,-0.104,-92,-104
"7093",23,2016,4,11,102,6.08,0.614,0.929,-0.027,-1.106,0,0,0.031,0,2.836,0,-0.195,-0.116,-104,-116
"7094",24,2016,4,11,102,6.092,0.615,0.931,-0.026,-1.223,0,0,0.031,0,3.041,0,-0.235,-0.128,-116,-128
"7095",25,2016,4,11,102,6.094,0.616,0.931,-0.026,-1.34,0,0,0.031,0,3.286,0,-0.276,-0.14,-128,-140
"7096",26,2016,4,11,102,6.12,0.618,0.935,-0.023,-1.455,0,0,0.031,0,3.206,0,0.049,-0.152,-140,-152
"7097",27,2016,4,11,102,6.107,0.617,0.933,-0.024,-1.574,0,0,0.031,0,3.07,0,0.105,-0.164,-152,-164
"7098",28,2016,4,11,102,6.123,0.618,0.936,-0.022,-1.69,0,0,0.031,0,3.174,0,-0.135,-0.176,-164,-176
"7099",29,2016,4,11,102,6.134,0.62,0.938,-0.021,-1.807,0,0,0.031,0,3.295,0,-0.152,-0.188,-176,-188
"7100",30,2016,4,11,102,6.115,0.618,0.935,-0.023,-1.926,0,0,0.031,0,3.172,0,0.092,-0.2,-188,-200
"7101",31,2016,4,11,102,12.029,0.583,0.965,-0.013,-2.098,0,0,0.037,0,2.868,0,0.267,-0.225,-200,-225
"7102",32,2016,4,11,102,11.936,0.579,0.957,-0.018,-2.348,0,0,0.037,0,2.698,0,0.133,-0.25,-225,-250
"7103",33,2016,4,11,102,11.7,0.567,0.936,-0.035,-2.61,0,0,0.037,0,2.818,0,-0.157,-0.275,-250,-275
"7104",34,2016,4,11,102,11.953,0.58,0.959,-0.017,-2.837,0,0,0.037,0,2.629,0,0.152,-0.3,-275,-300
"7105",35,2016,4,11,102,12.186,0.591,0.98,-0.007,-3.072,0,0,0.037,0,2.06,0,0.533,-0.325,-300,-325
"7106",36,2016,4,11,102,11.941,0.579,0.957,-0.018,-3.328,0,0,0.036,0,1.981,0,0.042,-0.35,-325,-350
"7107",37,2016,4,11,102,11.56,0.56,0.923,-0.049,-3.605,0,0,0.036,0,2.498,0,-0.553,-0.375,-350,-375
"7108",38,2016,4,11,102,11.545,0.56,0.921,-0.05,-3.852,0,0,0.036,0,3.04,0,-0.579,-0.4,-375,-400
"7109",39,2016,4,11,102,11.354,0.55,0.904,-0.079,-4.125,0,0,0.036,0,3.677,0,-0.673,-0.425,-400,-425
"7110",40,2016,4,11,102,11.669,0.566,0.933,-0.037,-4.329,0,0,0.036,0,3.879,0,-0.238,-0.45,-425,-450
"7111",41,2016,4,11,102,15.215,0.512,0.976,-0.019,-4.58,0,0,0.023,0,3.9,0,-0.044,-0.48,-450,-480
"7112",42,2016,4,11,102,15.167,0.511,0.972,-0.022,-4.878,0,0,0.023,0,3.837,0,0.041,-0.51,-480,-510
"7113",43,2016,4,11,102,15.128,0.509,0.969,-0.025,-5.176,0,0,0.023,0,3.868,0,-0.054,-0.54,-510,-540
"7114",44,2016,4,11,102,15.182,0.511,0.973,-0.021,-5.466,0,0,0.023,0,3.749,0,0.096,-0.57,-540,-570
"7115",45,2016,4,11,102,15.119,0.509,0.969,-0.026,-5.765,0,0,0.023,0,3.575,0,0.152,-0.6,-570,-600
"7116",46,2016,4,11,102,15.171,0.511,0.972,-0.022,-6.055,0,0,0.023,0,3.549,0,0.003,-0.63,-600,-630
"7117",47,2016,4,11,102,15.198,0.512,0.974,-0.02,-6.347,0,0,0.022,0,3.802,0,-0.275,-0.66,-630,-660
"7118",48,2016,4,11,102,15.212,0.512,0.975,-0.019,-6.641,0,0,0.022,0,3.709,0,0.07,-0.69,-660,-690
"7119",49,2016,4,11,102,15.308,0.515,0.983,-0.013,-6.929,0,0,0.022,0,3.291,0,0.396,-0.72,-690,-720
"7120",50,2016,4,11,102,15.336,0.516,0.985,-0.011,-7.221,0,0,0.022,0,2.966,0,0.302,-0.75,-720,-750
"7121",51,2016,4,11,102,18.619,0.537,0.945,-0.037,-7.566,0,0,0.01,0,2.875,0,0.081,-0.785,-750,-785
