"","time","depth","theta","conc","date"
"542",13.6,1,0.2654,35.37,2010-01-14
"543",13.6,1.5,0.2059,0.04854,2010-01-14
"544",13.6,1.9,0.1603,0,2010-01-14
"545",13.7,0.5,0.2673,91.56,2010-01-14
"546",13.7,1,0.2653,35.43,2010-01-14
"547",13.7,1.5,0.2063,0.05095,2010-01-14
"548",13.7,1.9,0.1603,0,2010-01-14
"549",13.8,0.5,0.2671,91.55,2010-01-14
"550",13.8,1,0.2651,35.49,2010-01-14
"551",13.8,1.5,0.2066,0.05342,2010-01-14
"552",13.8,1.9,0.1603,0,2010-01-14
"553",13.9,0.5,0.2669,91.54,2010-01-14
"554",13.9,1,0.2649,35.55,2010-01-14
"555",13.9,1.5,0.207,0.05595,2010-01-14
"556",13.9,1.9,0.1603,0,2010-01-14
"557",14,0.5,0.2667,91.53,2010-01-15
"558",14,1,0.2647,35.61,2010-01-15
"559",14,1.5,0.2073,0.05853,2010-01-15
"560",14,1.9,0.1603,0,2010-01-15
"561",14.1,0.5,0.2665,91.52,2010-01-15
"562",14.1,1,0.2646,35.67,2010-01-15
"563",14.1,1.5,0.2077,0.06117,2010-01-15
"564",14.1,1.9,0.1603,0,2010-01-15
"565",14.2,0.5,0.2662,91.51,2010-01-15
"566",14.2,1,0.2644,35.73,2010-01-15
"567",14.2,1.5,0.208,0.06387,2010-01-15
"568",14.2,1.9,0.1603,0,2010-01-15
"569",14.3,0.5,0.266,91.5,2010-01-15
"570",14.3,1,0.2642,35.79,2010-01-15
"571",14.3,1.5,0.2083,0.06661,2010-01-15
"572",14.3,1.9,0.1603,0,2010-01-15
"573",14.4,0.5,0.2658,91.48,2010-01-15
"574",14.4,1,0.2641,35.84,2010-01-15
"575",14.4,1.5,0.2086,0.0694,2010-01-15
"576",14.4,1.9,0.1603,0,2010-01-15
"577",14.5,0.5,0.2656,91.47,2010-01-15
"578",14.5,1,0.2639,35.9,2010-01-15
"579",14.5,1.5,0.2089,0.07224,2010-01-15
"580",14.5,1.9,0.1603,0,2010-01-15
"581",14.6,0.5,0.2654,91.46,2010-01-15
"582",14.6,1,0.2637,35.96,2010-01-15
"583",14.6,1.5,0.2092,0.07513,2010-01-15
"584",14.6,1.9,0.1603,0,2010-01-15
"585",14.7,0.5,0.2652,91.45,2010-01-15
"586",14.7,1,0.2636,36.01,2010-01-15
"587",14.7,1.5,0.2095,0.07806,2010-01-15
"588",14.7,1.9,0.1603,0,2010-01-15
"589",14.8,0.5,0.265,91.44,2010-01-15
"590",14.8,1,0.2634,36.07,2010-01-15
"591",14.8,1.5,0.2099,0.08105,2010-01-15
"592",14.8,1.9,0.1603,0,2010-01-15
"593",14.9,0.5,0.2648,91.43,2010-01-15
"594",14.9,1,0.2632,36.12,2010-01-15
"595",14.9,1.5,0.2102,0.0841,2010-01-15
"596",14.9,1.9,0.1603,0,2010-01-15
"597",15,0.5,0.2646,91.42,2010-01-16
"598",15,1,0.2631,36.18,2010-01-16
"599",15,1.5,0.2106,0.0872,2010-01-16
"600",15,1.9,0.1603,0,2010-01-16
"601",15.1,0.5,0.2644,91.41,2010-01-16
"602",15.1,1,0.2629,36.23,2010-01-16
"603",15.1,1.5,0.2109,0.09034,2010-01-16
"604",15.1,1.9,0.1603,0,2010-01-16
"605",15.2,0.5,0.2643,91.4,2010-01-16
"606",15.2,1,0.2628,36.28,2010-01-16
"607",15.2,1.5,0.2112,0.09354,2010-01-16
"608",15.2,1.9,0.1603,0,2010-01-16
"609",15.3,0.5,0.2641,91.39,2010-01-16
"610",15.3,1,0.2626,36.34,2010-01-16
"611",15.3,1.5,0.2115,0.09678,2010-01-16
"612",15.3,1.9,0.1603,0,2010-01-16
"613",15.4,0.5,0.2639,91.38,2010-01-16
"614",15.4,1,0.2624,36.39,2010-01-16
"615",15.4,1.5,0.2118,0.1001,2010-01-16
"616",15.4,1.9,0.1603,0,2010-01-16
"617",15.5,0.5,0.2637,91.36,2010-01-16
"618",15.5,1,0.2623,36.44,2010-01-16
"619",15.5,1.5,0.2121,0.1034,2010-01-16
"620",15.5,1.9,0.1603,0,2010-01-16
"621",15.6,0.5,0.2635,91.35,2010-01-16
"622",15.6,1,0.2621,36.49,2010-01-16
"623",15.6,1.5,0.2124,0.1068,2010-01-16
"624",15.6,1.9,0.1603,0,2010-01-16
"625",15.7,0.5,0.2633,91.34,2010-01-16
"626",15.7,1,0.262,36.54,2010-01-16
"627",15.7,1.5,0.2127,0.1102,2010-01-16
"628",15.7,1.9,0.1603,0,2010-01-16
"629",15.8,0.5,0.2631,91.33,2010-01-16
"630",15.8,1,0.2618,36.59,2010-01-16
"631",15.8,1.5,0.213,0.1136,2010-01-16
"632",15.8,1.9,0.1603,0,2010-01-16
"633",15.9,0.5,0.263,91.32,2010-01-16
"634",15.9,1,0.2617,36.65,2010-01-16
"635",15.9,1.5,0.2133,0.1171,2010-01-16
"636",15.9,1.9,0.1603,0,2010-01-16
"637",16,0.5,0.2628,91.31,2010-01-17
"638",16,1,0.2615,36.7,2010-01-17
"639",16,1.5,0.2135,0.1207,2010-01-17
"640",16,1.9,0.1603,0,2010-01-17
"641",16.1,0.5,0.2626,91.3,2010-01-17
"642",16.1,1,0.2613,36.75,2010-01-17
"643",16.1,1.5,0.2138,0.1242,2010-01-17
"644",16.1,1.9,0.1603,0,2010-01-17
"645",16.2,0.5,0.2624,91.29,2010-01-17
"646",16.2,1,0.2612,36.79,2010-01-17
"647",16.2,1.5,0.214,0.1279,2010-01-17
"648",16.2,1.9,0.1603,0,2010-01-17
"649",16.3,0.5,0.2623,91.28,2010-01-17
"650",16.3,1,0.261,36.84,2010-01-17
"651",16.3,1.5,0.2142,0.1315,2010-01-17
"652",16.3,1.9,0.1603,0,2010-01-17
"653",16.4,0.5,0.2621,91.27,2010-01-17
"654",16.4,1,0.2609,36.89,2010-01-17
"655",16.4,1.5,0.2145,0.1353,2010-01-17
"656",16.4,1.9,0.1603,0,2010-01-17
"657",16.5,0.5,0.2619,91.26,2010-01-17
"658",16.5,1,0.2607,36.94,2010-01-17
"659",16.5,1.5,0.2147,0.139,2010-01-17
"660",16.5,1.9,0.1603,0,2010-01-17
"661",16.6,0.5,0.2617,91.25,2010-01-17
"662",16.6,1,0.2606,36.99,2010-01-17
"663",16.6,1.5,0.2149,0.1428,2010-01-17
"664",16.6,1.9,0.1603,0,2010-01-17
"665",16.7,0.5,0.2616,91.24,2010-01-17
"666",16.7,1,0.2604,37.04,2010-01-17
"667",16.7,1.5,0.2151,0.1466,2010-01-17
"668",16.7,1.9,0.1603,0,2010-01-17
"669",16.8,0.5,0.2614,91.23,2010-01-17
"670",16.8,1,0.2603,37.08,2010-01-17
"671",16.8,1.5,0.2153,0.1505,2010-01-17
"672",16.8,1.9,0.1603,0,2010-01-17
"673",16.9,0.5,0.2612,91.22,2010-01-17
"674",16.9,1,0.2601,37.13,2010-01-17
"675",16.9,1.5,0.2155,0.1544,2010-01-17
"676",16.9,1.9,0.1603,0,2010-01-17
"677",17,0.5,0.2611,91.21,2010-01-18
"678",17,1,0.26,37.18,2010-01-18
"679",17,1.5,0.2157,0.1583,2010-01-18
"680",17,1.9,0.1603,0,2010-01-18
"681",17.1,0.5,0.2609,91.2,2010-01-18
"682",17.1,1,0.2598,37.22,2010-01-18
"683",17.1,1.5,0.2159,0.1623,2010-01-18
"684",17.1,1.9,0.1603,0,2010-01-18
"685",17.2,0.5,0.2607,91.19,2010-01-18
"686",17.2,1,0.2597,37.27,2010-01-18
"687",17.2,1.5,0.2161,0.1663,2010-01-18
"688",17.2,1.9,0.1603,0,2010-01-18
"689",17.3,0.5,0.2606,91.18,2010-01-18
"690",17.3,1,0.2595,37.31,2010-01-18
"691",17.3,1.5,0.2162,0.1703,2010-01-18
"692",17.3,1.9,0.1603,0,2010-01-18
"693",17.4,0.5,0.2604,91.17,2010-01-18
"694",17.4,1,0.2593,37.36,2010-01-18
"695",17.4,1.5,0.2164,0.1744,2010-01-18
"696",17.4,1.9,0.1603,0,2010-01-18
"697",17.5,0.5,0.2603,91.17,2010-01-18
"698",17.5,1,0.2592,37.41,2010-01-18
"699",17.5,1.5,0.2166,0.1784,2010-01-18
"700",17.5,1.9,0.1603,0,2010-01-18
"701",17.6,0.5,0.2601,91.16,2010-01-18
"702",17.6,1,0.259,37.45,2010-01-18
"703",17.6,1.5,0.2168,0.1826,2010-01-18
"704",17.6,1.9,0.1603,0,2010-01-18
"705",17.7,0.5,0.2599,91.15,2010-01-18
"706",17.7,1,0.2589,37.5,2010-01-18
"707",17.7,1.5,0.2169,0.1867,2010-01-18
"708",17.7,1.9,0.1603,0,2010-01-18
"709",17.8,0.5,0.2598,91.14,2010-01-18
"710",17.8,1,0.2587,37.54,2010-01-18
"711",17.8,1.5,0.2171,0.1909,2010-01-18
"712",17.8,1.9,0.1603,0,2010-01-18
"713",17.9,0.5,0.2596,91.13,2010-01-18
"714",17.9,1,0.2586,37.59,2010-01-18
"715",17.9,1.5,0.2173,0.1951,2010-01-18
"716",17.9,1.9,0.1603,0,2010-01-18
"717",18,0.5,0.2594,91.12,2010-01-19
"718",18,1,0.2585,37.63,2010-01-19
"719",18,1.5,0.2174,0.1993,2010-01-19
"720",18,1.9,0.1603,0,2010-01-19
"721",18.1,0.5,0.2593,91.11,2010-01-19
"722",18.1,1,0.2583,37.67,2010-01-19
"723",18.1,1.5,0.2176,0.2036,2010-01-19
"724",18.1,1.9,0.1603,0,2010-01-19
"725",18.2,0.5,0.2591,91.1,2010-01-19
"726",18.2,1,0.2582,37.72,2010-01-19
"727",18.2,1.5,0.2177,0.2079,2010-01-19
"728",18.2,1.9,0.1603,0,2010-01-19
"729",18.3,0.5,0.2589,91.1,2010-01-19
"730",18.3,1,0.2581,37.76,2010-01-19
"731",18.3,1.5,0.2178,0.2122,2010-01-19
"732",18.3,1.9,0.1603,0,2010-01-19
"733",18.4,0.5,0.2588,91.09,2010-01-19
"734",18.4,1,0.258,37.8,2010-01-19
"735",18.4,1.5,0.218,0.2166,2010-01-19
"736",18.4,1.9,0.1603,0,2010-01-19
"737",18.5,0.5,0.2586,91.09,2010-01-19
"738",18.5,1,0.2579,37.85,2010-01-19
"739",18.5,1.5,0.2181,0.221,2010-01-19
"740",18.5,1.9,0.1603,0,2010-01-19
"741",18.6,0.5,0.2585,91.08,2010-01-19
"742",18.6,1,0.2577,37.89,2010-01-19
"743",18.6,1.5,0.2182,0.2254,2010-01-19
"744",18.6,1.9,0.1603,0,2010-01-19
"745",18.7,0.5,0.2584,91.07,2010-01-19
"746",18.7,1,0.2576,37.93,2010-01-19
"747",18.7,1.5,0.2184,0.2299,2010-01-19
"748",18.7,1.9,0.1603,0,2010-01-19
"749",18.8,0.5,0.2582,91.06,2010-01-19
"750",18.8,1,0.2575,37.97,2010-01-19
"751",18.8,1.5,0.2185,0.2343,2010-01-19
"752",18.8,1.9,0.1603,0,2010-01-19
"753",18.9,0.5,0.2581,91.05,2010-01-19
"754",18.9,1,0.2574,38.02,2010-01-19
"755",18.9,1.5,0.2186,0.2388,2010-01-19
"756",18.9,1.9,0.1603,0,2010-01-19
"757",19,0.5,0.258,91.04,2010-01-20
"758",19,1,0.2573,38.06,2010-01-20
"759",19,1.5,0.2188,0.2434,2010-01-20
"760",19,1.9,0.1603,0,2010-01-20
"761",19.1,0.5,0.2579,91.03,2010-01-20
"762",19.1,1,0.2572,38.1,2010-01-20
"763",19.1,1.5,0.2189,0.2479,2010-01-20
"764",19.1,1.9,0.1603,0,2010-01-20
"765",19.2,0.5,0.2577,91.02,2010-01-20
"766",19.2,1,0.257,38.14,2010-01-20
"767",19.2,1.5,0.219,0.2525,2010-01-20
"768",19.2,1.9,0.1603,0,2010-01-20
"769",19.3,0.5,0.2576,91.02,2010-01-20
"770",19.3,1,0.2569,38.18,2010-01-20
"771",19.3,1.5,0.2191,0.2571,2010-01-20
"772",19.3,1.9,0.1603,0,2010-01-20
"773",19.4,0.5,0.2575,91.01,2010-01-20
"774",19.4,1,0.2568,38.22,2010-01-20
"775",19.4,1.5,0.2192,0.2617,2010-01-20
"776",19.4,1.9,0.1603,0,2010-01-20
"777",19.5,0.5,0.2574,91,2010-01-20
"778",19.5,1,0.2567,38.26,2010-01-20
"779",19.5,1.5,0.2194,0.2663,2010-01-20
"780",19.5,1.9,0.1603,0,2010-01-20
"781",19.6,0.5,0.2572,90.99,2010-01-20
"782",19.6,1,0.2566,38.3,2010-01-20
"783",19.6,1.5,0.2195,0.271,2010-01-20
"784",19.6,1.9,0.1603,0,2010-01-20
"785",19.7,0.5,0.2571,90.98,2010-01-20
"786",19.7,1,0.2565,38.34,2010-01-20
"787",19.7,1.5,0.2196,0.2756,2010-01-20
"788",19.7,1.9,0.1603,0,2010-01-20
"789",19.8,0.5,0.257,90.98,2010-01-20
"790",19.8,1,0.2564,38.38,2010-01-20
"791",19.8,1.5,0.2197,0.2803,2010-01-20
"792",19.8,1.9,0.1603,0,2010-01-20
"793",19.9,0.5,0.2569,90.97,2010-01-20
"794",19.9,1,0.2563,38.42,2010-01-20
"795",19.9,1.5,0.2198,0.2851,2010-01-20
"796",19.9,1.9,0.1603,0,2010-01-20
"797",20,0.5,0.2567,90.96,2010-01-21
"798",20,1,0.2561,38.46,2010-01-21
"799",20,1.5,0.2199,0.2898,2010-01-21
"800",20,1.9,0.1603,0,2010-01-21
"801",20.1,0.5,0.2566,90.95,2010-01-21
"802",20.1,1,0.256,38.5,2010-01-21
"803",20.1,1.5,0.22,0.2946,2010-01-21
"804",20.1,1.9,0.1603,0,2010-01-21
"805",20.2,0.5,0.2565,90.94,2010-01-21
"806",20.2,1,0.2559,38.54,2010-01-21
"807",20.2,1.5,0.2201,0.2993,2010-01-21
"808",20.2,1.9,0.1603,0,2010-01-21
"809",20.3,0.5,0.2564,90.94,2010-01-21
"810",20.3,1,0.2558,38.57,2010-01-21
"811",20.3,1.5,0.2202,0.3042,2010-01-21
"812",20.3,1.9,0.1603,0,2010-01-21
"813",20.4,0.5,0.2562,90.93,2010-01-21
"814",20.4,1,0.2557,38.61,2010-01-21
"815",20.4,1.5,0.2202,0.309,2010-01-21
"816",20.4,1.9,0.1603,0,2010-01-21
"817",20.5,0.5,0.2561,90.92,2010-01-21
"818",20.5,1,0.2556,38.65,2010-01-21
"819",20.5,1.5,0.2203,0.3138,2010-01-21
"820",20.5,1.9,0.1603,0,2010-01-21
"821",20.6,0.5,0.256,90.91,2010-01-21
"822",20.6,1,0.2555,38.69,2010-01-21
"823",20.6,1.5,0.2204,0.3187,2010-01-21
"824",20.6,1.9,0.1603,0,2010-01-21
"825",20.7,0.5,0.2559,90.9,2010-01-21
"826",20.7,1,0.2554,38.72,2010-01-21
"827",20.7,1.5,0.2205,0.3236,2010-01-21
"828",20.7,1.9,0.1603,0,2010-01-21
"829",20.8,0.5,0.2557,90.9,2010-01-21
"830",20.8,1,0.2553,38.76,2010-01-21
"831",20.8,1.5,0.2206,0.3285,2010-01-21
"832",20.8,1.9,0.1603,0,2010-01-21
"833",20.9,0.5,0.2556,90.89,2010-01-21
"834",20.9,1,0.2552,38.8,2010-01-21
"835",20.9,1.5,0.2207,0.3334,2010-01-21
"836",20.9,1.9,0.1603,2.499e-30,2010-01-21
"837",21,0.5,0.2555,90.88,2010-01-22
"838",21,1,0.255,38.83,2010-01-22
"839",21,1.5,0.2208,0.3384,2010-01-22
"840",21,1.9,0.1603,8.585e-30,2010-01-22
"841",21.1,0.5,0.2554,90.87,2010-01-22
"842",21.1,1,0.2549,38.87,2010-01-22
"843",21.1,1.5,0.2208,0.3433,2010-01-22
"844",21.1,1.9,0.1603,1.933e-29,2010-01-22
"845",21.2,0.5,0.2552,90.86,2010-01-22
"846",21.2,1,0.2548,38.9,2010-01-22
"847",21.2,1.5,0.2209,0.3483,2010-01-22
"848",21.2,1.9,0.1603,3.824e-29,2010-01-22
"849",21.3,0.5,0.2551,90.86,2010-01-22
"850",21.3,1,0.2547,38.94,2010-01-22
"851",21.3,1.5,0.221,0.3533,2010-01-22
"852",21.3,1.9,0.1603,7.136e-29,2010-01-22
"853",21.4,0.5,0.255,90.85,2010-01-22
"854",21.4,1,0.2546,38.97,2010-01-22
"855",21.4,1.5,0.2211,0.3583,2010-01-22
"856",21.4,1.9,0.1603,1.291e-28,2010-01-22
"857",21.5,0.5,0.2549,90.84,2010-01-22
"858",21.5,1,0.2545,39.01,2010-01-22
"859",21.5,1.5,0.2212,0.3633,2010-01-22
"860",21.5,1.9,0.1603,2.294e-28,2010-01-22
"861",21.6,0.5,0.2547,90.83,2010-01-22
"862",21.6,1,0.2544,39.04,2010-01-22
"863",21.6,1.5,0.2212,0.3684,2010-01-22
"864",21.6,1.9,0.1604,4.028e-28,2010-01-22
"865",21.7,0.5,0.2546,90.82,2010-01-22
"866",21.7,1,0.2543,39.08,2010-01-22
"867",21.7,1.5,0.2213,0.3734,2010-01-22
"868",21.7,1.9,0.1604,7.012e-28,2010-01-22
"869",21.8,0.5,0.2545,90.81,2010-01-22
"870",21.8,1,0.2542,39.11,2010-01-22
"871",21.8,1.5,0.2214,0.3785,2010-01-22
"872",21.8,1.9,0.1604,1.212e-27,2010-01-22
"873",21.9,0.5,0.2544,90.81,2010-01-22
"874",21.9,1,0.2541,39.15,2010-01-22
"875",21.9,1.5,0.2214,0.3836,2010-01-22
"876",21.9,1.9,0.1604,2.085e-27,2010-01-22
"877",22,0.5,0.2543,90.8,2010-01-23
"878",22,1,0.254,39.18,2010-01-23
"879",22,1.5,0.2215,0.3887,2010-01-23
"880",22,1.9,0.1604,3.565e-27,2010-01-23
"881",22.1,0.5,0.2541,90.79,2010-01-23
"882",22.1,1,0.2539,39.21,2010-01-23
"883",22.1,1.5,0.2216,0.3938,2010-01-23
"884",22.1,1.9,0.1604,6.069e-27,2010-01-23
"885",22.2,0.5,0.254,90.78,2010-01-23
"886",22.2,1,0.2538,39.25,2010-01-23
"887",22.2,1.5,0.2216,0.3989,2010-01-23
"888",22.2,1.9,0.1604,1.028e-26,2010-01-23
"889",22.3,0.5,0.2539,90.77,2010-01-23
"890",22.3,1,0.2537,39.28,2010-01-23
"891",22.3,1.5,0.2217,0.404,2010-01-23
"892",22.3,1.9,0.1604,1.734e-26,2010-01-23
"893",22.4,0.5,0.2538,90.77,2010-01-23
"894",22.4,1,0.2536,39.31,2010-01-23
"895",22.4,1.5,0.2218,0.4092,2010-01-23
"896",22.4,1.9,0.1604,2.911e-26,2010-01-23
"897",22.5,0.5,0.2537,90.76,2010-01-23
"898",22.5,1,0.2535,39.35,2010-01-23
"899",22.5,1.5,0.2218,0.4144,2010-01-23
"900",22.5,1.9,0.1604,4.864e-26,2010-01-23
"901",22.6,0.5,0.2535,90.75,2010-01-23
"902",22.6,1,0.2534,39.38,2010-01-23
"903",22.6,1.5,0.2219,0.4195,2010-01-23
"904",22.6,1.9,0.1604,8.092e-26,2010-01-23
"905",22.7,0.5,0.2534,90.74,2010-01-23
"906",22.7,1,0.2533,39.41,2010-01-23
"907",22.7,1.5,0.2219,0.4247,2010-01-23
"908",22.7,1.9,0.1605,1.34e-25,2010-01-23
"909",22.8,0.5,0.2533,90.73,2010-01-23
"910",22.8,1,0.2532,39.45,2010-01-23
"911",22.8,1.5,0.222,0.4299,2010-01-23
"912",22.8,1.9,0.1605,2.209e-25,2010-01-23
"913",22.9,0.5,0.2532,90.73,2010-01-23
"914",22.9,1,0.2531,39.48,2010-01-23
"915",22.9,1.5,0.2221,0.4351,2010-01-23
"916",22.9,1.9,0.1605,3.626e-25,2010-01-23
"917",23,0.5,0.2531,90.72,2010-01-24
"918",23,1,0.253,39.51,2010-01-24
"919",23,1.5,0.2221,0.4404,2010-01-24
"920",23,1.9,0.1605,5.923e-25,2010-01-24
"921",23.1,0.5,0.253,90.71,2010-01-24
"922",23.1,1,0.2529,39.54,2010-01-24
"923",23.1,1.5,0.2222,0.4456,2010-01-24
"924",23.1,1.9,0.1605,9.632e-25,2010-01-24
"925",23.2,0.5,0.2528,90.7,2010-01-24
"926",23.2,1,0.2528,39.57,2010-01-24
"927",23.2,1.5,0.2222,0.4509,2010-01-24
"928",23.2,1.9,0.1605,1.559e-24,2010-01-24
"929",23.3,0.5,0.2527,90.69,2010-01-24
"930",23.3,1,0.2527,39.61,2010-01-24
"931",23.3,1.5,0.2223,0.4561,2010-01-24
"932",23.3,1.9,0.1605,2.512e-24,2010-01-24
"933",23.4,0.5,0.2526,90.69,2010-01-24
"934",23.4,1,0.2526,39.64,2010-01-24
"935",23.4,1.5,0.2223,0.4614,2010-01-24
"936",23.4,1.9,0.1606,4.03e-24,2010-01-24
"937",23.5,0.5,0.2525,90.68,2010-01-24
"938",23.5,1,0.2525,39.67,2010-01-24
"939",23.5,1.5,0.2224,0.4667,2010-01-24
"940",23.5,1.9,0.1606,6.434e-24,2010-01-24
"941",23.6,0.5,0.2524,90.67,2010-01-24
"942",23.6,1,0.2524,39.7,2010-01-24
"943",23.6,1.5,0.2224,0.472,2010-01-24
"944",23.6,1.9,0.1606,1.023e-23,2010-01-24
"945",23.7,0.5,0.2523,90.66,2010-01-24
"946",23.7,1,0.2524,39.73,2010-01-24
"947",23.7,1.5,0.2225,0.4773,2010-01-24
"948",23.7,1.9,0.1606,1.618e-23,2010-01-24
"949",23.8,0.5,0.2522,90.66,2010-01-24
"950",23.8,1,0.2523,39.76,2010-01-24
"951",23.8,1.5,0.2225,0.4826,2010-01-24
"952",23.8,1.9,0.1606,2.548e-23,2010-01-24
"953",23.9,0.5,0.2521,90.65,2010-01-24
"954",23.9,1,0.2522,39.79,2010-01-24
"955",23.9,1.5,0.2226,0.4879,2010-01-24
"956",23.9,1.9,0.1606,3.995e-23,2010-01-24
"957",24,0.5,0.252,90.64,2010-01-25
"958",24,1,0.2521,39.82,2010-01-25
"959",24,1.5,0.2226,0.4932,2010-01-25
"960",24,1.9,0.1607,6.235e-23,2010-01-25
"961",24.1,0.5,0.2518,90.63,2010-01-25
"962",24.1,1,0.252,39.85,2010-01-25
"963",24.1,1.5,0.2227,0.4985,2010-01-25
"964",24.1,1.9,0.1607,9.685e-23,2010-01-25
"965",24.2,0.5,0.2517,90.62,2010-01-25
"966",24.2,1,0.2519,39.88,2010-01-25
"967",24.2,1.5,0.2227,0.5039,2010-01-25
"968",24.2,1.9,0.1607,1.498e-22,2010-01-25
"969",24.3,0.5,0.2516,90.62,2010-01-25
"970",24.3,1,0.2518,39.91,2010-01-25
"971",24.3,1.5,0.2228,0.5092,2010-01-25
"972",24.3,1.9,0.1607,2.305e-22,2010-01-25
"973",24.4,0.5,0.2515,90.61,2010-01-25
"974",24.4,1,0.2517,39.94,2010-01-25
"975",24.4,1.5,0.2228,0.5146,2010-01-25
"976",24.4,1.9,0.1607,3.532e-22,2010-01-25
"977",24.5,0.5,0.2514,90.6,2010-01-25
"978",24.5,1,0.2516,39.97,2010-01-25
"979",24.5,1.5,0.2228,0.52,2010-01-25
"980",24.5,1.9,0.1608,5.389e-22,2010-01-25
"981",24.6,0.5,0.2513,90.59,2010-01-25
"982",24.6,1,0.2515,40,2010-01-25
"983",24.6,1.5,0.2229,0.5253,2010-01-25
"984",24.6,1.9,0.1608,8.183e-22,2010-01-25
"985",24.7,0.5,0.2512,90.59,2010-01-25
"986",24.7,1,0.2515,40.03,2010-01-25
"987",24.7,1.5,0.2229,0.5307,2010-01-25
"988",24.7,1.9,0.1608,1.237e-21,2010-01-25
"989",24.8,0.5,0.2511,90.58,2010-01-25
"990",24.8,1,0.2514,40.06,2010-01-25
"991",24.8,1.5,0.223,0.5361,2010-01-25
"992",24.8,1.9,0.1608,1.862e-21,2010-01-25
"993",24.9,0.5,0.251,90.57,2010-01-25
"994",24.9,1,0.2513,40.09,2010-01-25
"995",24.9,1.5,0.223,0.5415,2010-01-25
"996",24.9,1.9,0.1609,2.791e-21,2010-01-25
"997",25,0.5,0.2509,90.56,2010-01-26
"998",25,1,0.2512,40.12,2010-01-26
"999",25,1.5,0.223,0.5469,2010-01-26
"1000",25,1.9,0.1609,4.163e-21,2010-01-26
"1001",25.1,0.5,0.2508,90.56,2010-01-26
"1002",25.1,1,0.2511,40.15,2010-01-26
"1003",25.1,1.5,0.2231,0.5524,2010-01-26
"1004",25.1,1.9,0.1609,6.183e-21,2010-01-26
"1005",25.2,0.5,0.2507,90.55,2010-01-26
"1006",25.2,1,0.251,40.18,2010-01-26
"1007",25.2,1.5,0.2231,0.5578,2010-01-26
"1008",25.2,1.9,0.161,9.143e-21,2010-01-26
"1009",25.3,0.5,0.2506,90.54,2010-01-26
"1010",25.3,1,0.2509,40.21,2010-01-26
"1011",25.3,1.5,0.2231,0.5632,2010-01-26
"1012",25.3,1.9,0.161,1.346e-20,2010-01-26
"1013",25.4,0.5,0.2505,90.53,2010-01-26
"1014",25.4,1,0.2508,40.23,2010-01-26
"1015",25.4,1.5,0.2232,0.5687,2010-01-26
"1016",25.4,1.9,0.161,1.973e-20,2010-01-26
"1017",25.5,0.5,0.2504,90.53,2010-01-26
"1018",25.5,1,0.2508,40.26,2010-01-26
"1019",25.5,1.5,0.2232,0.5741,2010-01-26
"1020",25.5,1.9,0.1611,2.88e-20,2010-01-26
"1021",25.6,0.5,0.2503,90.52,2010-01-26
"1022",25.6,1,0.2507,40.29,2010-01-26
"1023",25.6,1.5,0.2232,0.5796,2010-01-26
"1024",25.6,1.9,0.1611,4.185e-20,2010-01-26
"1025",25.7,0.5,0.2502,90.51,2010-01-26
"1026",25.7,1,0.2506,40.32,2010-01-26
"1027",25.7,1.5,0.2233,0.585,2010-01-26
"1028",25.7,1.9,0.1611,6.056e-20,2010-01-26
"1029",25.8,0.5,0.2501,90.5,2010-01-26
"1030",25.8,1,0.2505,40.35,2010-01-26
"1031",25.8,1.5,0.2233,0.5905,2010-01-26
"1032",25.8,1.9,0.1612,8.728e-20,2010-01-26
"1033",25.9,0.5,0.25,90.5,2010-01-26
"1034",25.9,1,0.2504,40.37,2010-01-26
"1035",25.9,1.5,0.2233,0.596,2010-01-26
"1036",25.9,1.9,0.1612,1.253e-19,2010-01-26
"1037",26,0.5,0.2499,90.49,2010-01-27
"1038",26,1,0.2503,40.4,2010-01-27
"1039",26,1.5,0.2234,0.6014,2010-01-27
"1040",26,1.9,0.1612,1.79e-19,2010-01-27
"1041",26.1,0.5,0.2498,90.48,2010-01-27
"1042",26.1,1,0.2503,40.43,2010-01-27
"1043",26.1,1.5,0.2234,0.6069,2010-01-27
"1044",26.1,1.9,0.1613,2.548e-19,2010-01-27
"1045",26.2,0.5,0.2497,90.47,2010-01-27
"1046",26.2,1,0.2502,40.46,2010-01-27
"1047",26.2,1.5,0.2234,0.6124,2010-01-27
"1048",26.2,1.9,0.1613,3.612e-19,2010-01-27
"1049",26.3,0.5,0.2496,90.47,2010-01-27
"1050",26.3,1,0.2501,40.48,2010-01-27
"1051",26.3,1.5,0.2235,0.6179,2010-01-27
"1052",26.3,1.9,0.1614,5.099e-19,2010-01-27
"1053",26.4,0.5,0.2495,90.46,2010-01-27
"1054",26.4,1,0.25,40.51,2010-01-27
"1055",26.4,1.5,0.2235,0.6234,2010-01-27
"1056",26.4,1.9,0.1614,7.17e-19,2010-01-27
"1057",26.5,0.5,0.2494,90.45,2010-01-27
"1058",26.5,1,0.2499,40.54,2010-01-27
"1059",26.5,1.5,0.2235,0.6289,2010-01-27
"1060",26.5,1.9,0.1615,1.004e-18,2010-01-27
"1061",26.6,0.5,0.2493,90.45,2010-01-27
"1062",26.6,1,0.2499,40.56,2010-01-27
"1063",26.6,1.5,0.2235,0.6344,2010-01-27
"1064",26.6,1.9,0.1615,1.4e-18,2010-01-27
"1065",26.7,0.5,0.2492,90.44,2010-01-27
"1066",26.7,1,0.2498,40.59,2010-01-27
