"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0,0.419,0.087,0,559.652,0,0,0,0.214,0.121,0.083,0.011,0,0,1.612,0.121,0.342,0.953,0,0,0.506,0,0,0.953,0.953,0,0.999,0.028,202.264,2.058,417,0,6.7,5.36,-18.378,43.659,11.028
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.007,0.052,0.35,0.128,559.227,0,0,0,0.08,0.01,0.012,0.058,0,0,0.698,0.01,0.161,0.817,0,0,0.402,0,0,0.817,0.817,0,1,0.028,201.838,2.053,483,0,2.218,1.774,-18.274,2.263,0.572
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.034,0.369,0.35,0.62,559.795,0,0.035,0,0.158,0.004,0.045,0.101,0,0.008,0.178,0.004,0.026,0.147,0,0,0.719,0,0,0.147,0.147,0,1,0.028,202.407,2.059,417,0,3.547,1.773,-18.269,2.255,0.57
"101",2016,4,10,101,7.329,1.084,0.671,0.074,6.245,0,6.245,1.218,0,566.661,0,0,0,1.709,0.516,1.119,0.074,0,0,4.103,0.516,0.854,0.089,0,0,7.471,0,0,0.089,0.089,0,1,0.022,209.272,2.129,688,-0.008,27.751,13.876,-93.909,66.688,16.846
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,564.911,0,0,0,1.702,1.309,0,0,0.393,0,7.906,1.319,1.724,0.047,0,0,0,0,0,0.047,0.047,0,0.992,0.023,207.523,2.111,507,0,23.939,19.151,-80.734,140.922,35.595
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,563.292,0,0,0,1.523,1.407,0,0,0.115,0,7.202,1.409,1.666,0.096,0,0,0,0,0,0.096,0.096,0,0.999,0.025,205.904,2.095,313,0,27.985,22.388,-92.712,166.407,42.032
"104",2016,4,13,104,6.2,0.72,0,0,5.48,0,5.48,0,0,567.401,0,0,0,1.067,0.074,0.72,0,0.273,0,1.842,0.074,0.442,1.014,0,0,5.47,0,0,1.014,1.014,0,1,0.021,210.013,2.136,624,0.01,7.26,5.808,-17.836,49.389,12.475
"105",2016,4,14,105,11.2,1.086,0,0,10.114,0,10.114,0,0,575.766,0,0,0,2.236,0.445,1.086,0,0.705,0,4.039,0.445,0.968,0.599,0,0,10.114,0,0,0.599,0.599,0,1,0.014,218.378,2.222,1253,0,18.758,15.007,-54.748,118.939,30.042
"106",2016,4,15,106,1.2,0.198,0,0,1.002,0,1.002,0,0,574.739,0,0,0,1.561,0.667,0.198,0,0.695,0,6.288,0.668,1.237,0.667,0,0,1.002,0,0,0.667,0.667,0,0.999,0.015,217.351,2.211,598,0,10.313,8.251,-23.148,72.347,18.274
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0.501,0,0,572.733,0,0,0,1.677,1.03,0.099,0,0.548,0,7.325,1.033,1.574,0.929,0,0,0.501,0,0,0.929,0.929,0,0.997,0.017,215.345,2.191,248,0,17.685,14.148,-51.93,111.818,28.244
"108",2016,4,17,108,9.8,1.083,0,0,8.717,0,8.717,0,0,579.539,0,0,0,1.963,0.278,1.083,0,0.602,0,4.022,0.278,0.969,1.018,0,0,8.704,0,0,1.018,1.018,0,1,0.011,222.151,2.26,755,0.013,12.593,10.074,-29.361,87.239,22.035
"109",2016,4,18,109,0.819,0.135,1.181,0.13,0.684,0.04,0.644,0.35,0.741,577.097,0,0,0,0.304,0.039,0.135,0.13,0,0,0.702,0.039,0.224,3.398,0,0,0.994,0,0,3.398,3.398,0,1,0.013,219.709,2.235,443,0,7.658,6.126,-18.221,52.684,13.307
"110",2016,4,19,110,9.269,0.829,1.731,0.191,8.44,0,8.44,2.296,0,586.611,0,0,0,1.226,0.221,0.829,0.191,0,-0.015,2.69,0.221,0.615,1.007,0,0,10.742,0,0,1.007,1.007,0,1,0.005,229.223,2.332,875,-0.007,22.723,11.362,-67.054,64.447,16.28
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,583.68,0,0,0,2.14,1.701,0,0,0.44,0,11.44,1.711,2.525,0.791,0,0,0,0,0,0.791,0.791,0,0.994,0.008,226.292,2.302,367,0,30.215,24.172,-107.176,172.595,43.595
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,581.03,0,0,0,2.171,2.038,0,0,0.132,0,11.129,2.041,2.246,0.479,0,0,0,0,0,0.479,0.479,0,0.999,0.01,223.642,2.275,179,0,27.827,22.262,-101.11,156.552,39.543
"113",2016,4,22,113,13.2,1.198,0,0,12.002,0,12.002,0,0,590.706,0,0,0,2.512,0.57,1.198,0,0.744,0,4.712,0.569,1.039,0.983,0,0,11.972,0,0,0.983,0.983,0,1,0.002,233.317,2.374,976,0.029,14.881,11.905,-37.114,100.675,25.429
"114",2016,4,23,114,12.35,0.529,2.45,0.27,11.822,0,11.822,2.18,0,592.846,0,0.123,0,0.691,0.016,0.406,0.27,0,0,0.965,0.016,0.249,11.846,0,0,14.002,8.447,0,3.399,3.399,0,1,0,235.457,2.395,155,0,5.068,4.054,-17.543,29.381,7.421
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0,0.011,0.167,0,589.614,0,0,0,0.155,0.01,0.125,0.021,0,0,0.233,0.01,0.025,3.399,0,0,0.177,0,0,3.399,3.399,0,0.996,0.003,232.226,2.362,1965,0,2.069,1.655,-18.906,0.253,0.064
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.032,0,0.35,0.538,586.538,0,0,0,0.14,0.028,0.006,0.106,0,0,1.302,0.028,0.315,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.005,229.15,2.331,1643,0,6.202,4.962,-18.985,38.441,9.71
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.163,0.113,1.05,0.35,2,584.501,0,0,0,0.775,0.038,0.23,0.243,0,0.265,3.169,0.038,0.754,3.399,0,0,1.4,0,0,3.399,3.399,0,1,0.007,227.113,2.31,1019,0,13.148,6.574,-31.641,44.445,11.227
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.011,0,0.35,2.402,581.411,0,0,0,0.289,0.042,0.002,0.109,0,0.137,1.631,0.042,0.419,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.01,224.022,2.279,803,0,22.986,11.493,-68.971,64.047,16.182
"119",2016,4,28,119,4.455,0.735,4.545,0.5,3.72,0.337,3.383,0.35,6.354,584.224,0,0,0,1.378,0.062,0.735,0.5,0,0.08,3.825,0.062,0.823,0.857,0,0,3.733,0,0,0.857,0.857,0,1,0.007,226.836,2.308,497,0,31.006,15.503,-102.332,77.1,19.48
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0,0.388,6.355,0,589.588,0,0,0,0.691,0.48,0.077,0.015,0,0.119,5.105,0.48,1.138,0.899,0,0,6.743,0,0,0.899,0.899,0,1,0.003,232.2,2.362,469,0,31.855,15.927,-98.475,85.869,21.707
"121",2016,4,30,121,2.074,0.342,0.126,0.014,1.732,0,1.732,0.112,0,590.163,0,0,0,0.94,0.584,0.342,0.014,0,0,5.395,0.584,1.257,0.685,0,0,1.844,0,0,0.685,0.685,0,1,0.002,232.774,2.368,440,0,19.518,15.614,-55.113,125.606,31.727
"122",2016,5,1,122,1.526,0.252,1.074,0.118,1.274,0.033,1.241,0.35,0.638,588.401,0,0.178,0,0.197,0.005,0.074,0.118,0,0,0.246,0.005,0.032,3.348,0,0,1.591,0,0,3.348,3.348,0,1,0.004,231.013,2.35,1153,0,2.244,1.795,-18.158,2.616,0.661
"123",2016,5,2,123,21.514,0.67,2.086,0.23,20.844,0,20.844,2.506,0,592.846,0,0,0,1.139,0.074,0.848,0.23,0,-0.012,1.773,0.074,0.406,18.836,0,0,23.355,17.626,0,1.211,1.211,0,1,0,235.457,2.395,211,-0.004,14.992,7.496,-35.111,51.646,13.046
"124",2016,5,3,124,12.877,0.793,0.722,0.08,12.085,0,12.085,0.643,0,592.845,0,0,0,0.976,0.104,0.793,0.08,0,0,2.36,0.104,0.514,12.624,0,0,12.728,10.783,0,1.841,1.841,0,1,0,235.457,2.395,6,0,7.937,6.35,-18.446,55.045,13.904
"125",2016,5,4,125,6.747,0.797,2.253,0.248,5.95,0,5.95,2.005,0,592.846,0,0,0,1.133,0.088,0.797,0.248,0,0,2.553,0.088,0.591,7.866,0,0,7.955,5.876,0,1.99,1.99,0,1,0,235.457,2.395,9,0,11.095,8.876,-22.034,80.698,20.383
"126",2016,5,5,126,0.2,0.033,0,0,0.167,0,0.167,0,0,590.118,0,0,0,2.23,1.557,0.033,0,0.64,0,11.603,1.568,2.663,0.698,0,0,0.167,0,0,0.698,0.698,0,0.993,0.002,232.729,2.368,1288,0,32.549,26.04,-107.833,193.55,48.888
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,587.069,0,0,0,2.293,2.106,0,0,0.187,0,13.596,2.109,2.966,0.756,0,0,0,0,0,0.756,0.756,0,0.998,0.005,229.68,2.337,1760,0,32.576,26.061,-110.827,190.8,48.194
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,584.256,0,0,0,2.134,2.058,0,0,0.076,0,12.831,2.059,2.726,0.678,0,0,0,0,0,0.678,0.678,0,1,0.007,226.868,2.308,616,0,29.963,23.97,-105.535,171.9,43.42
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,581.456,0,0,0,2.123,2.076,0,0,0.048,0,13.061,2.076,2.755,0.677,0,0,0,0,0,0.677,0.677,0,1,0.009,224.067,2.279,610,0,29.155,23.324,-101.636,168.32,42.516
"130",2016,5,9,130,0.2,0.033,0,0,0.167,0,0.167,0,0,579.425,0,0,0,1.517,1.419,0.033,0,0.065,0,8.504,1.417,1.623,0.714,0,0,0.167,0,0,0.714,0.714,0,1,0.011,222.036,2.259,462,0,17.072,13.658,-46.531,111.547,28.175
"131",2016,5,10,131,0.2,0.033,0,0,0.167,0,0.167,0,0,576.995,0,0,0,2.003,1.852,0.033,0,0.118,0,10.165,1.851,2.219,0.627,0,0,0.167,0,0,0.627,0.627,0,1,0.013,219.606,2.234,482,0,28.348,22.679,-85.456,177.027,44.715
"132",2016,5,11,132,19.8,1.187,0,0,18.613,0,18.613,0,0,592.846,0,0,0,2.663,0.689,1.187,0,0.787,0,4.646,0.689,1.013,1.254,0,0,18.581,0.21,0,1.044,1.044,0,1,0,235.457,2.395,1524,0.032,15.178,12.142,-34.265,106.268,26.842
"133",2016,5,12,133,57.2,0.63,0,0,56.57,0,56.57,0,0,592.846,0,0,0,0.848,0.044,0.63,0,0.174,0,1.304,0.044,0.262,56.352,0,0,56.57,53.884,0,2.468,2.468,0,1,0,235.457,2.395,5,0,4.218,3.374,-17.595,21.46,5.42
"134",2016,5,13,134,40.4,0.54,0,0,39.86,0,39.86,0,0,592.846,0,0.096,0,0.595,0.029,0.444,0,0.122,0,0.761,0.029,0.178,39.71,0,0,39.86,37.772,0,1.937,1.937,0,1,0,235.457,2.395,15,0,4.134,3.307,-17.117,21.16,5.345
"135",2016,5,14,135,47.6,0.623,0,0,46.977,0,46.977,0,0,592.846,0,0,0,0.96,0.048,0.719,0,0.193,0,1.262,0.048,0.28,46.735,0,0,46.977,44.129,0,2.606,2.606,0,1,0,235.457,2.395,6,0,5.26,4.208,-17.459,31.247,7.893
"136",2016,5,15,136,3.257,0.538,0.543,0.06,2.719,0,2.719,0.483,0,592.845,0,0,0,0.9,0.303,0.538,0.06,0,0,3.888,0.303,0.991,2.9,0,0,3.202,2.423,0,0.478,0.478,0,1,0,235.457,2.395,11,0,22.253,17.802,-61.001,145.045,36.636
"137",2016,5,16,137,0.151,0.025,0.049,0.005,0.126,0,0.126,0.043,0,592.511,0,0,0,0.228,0.198,0.025,0.005,0,0,3.236,0.199,0.795,0.306,0,0,0.17,0,0,0.306,0.306,0,0.996,0,235.122,2.392,222,0,17.305,13.844,-43.343,116.891,29.525
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,590.434,0,0,0,1.469,1.068,0,0,0.401,0,5.879,1.081,1.39,0.607,0,0,0,0,0,0.607,0.607,0,0.988,0.002,233.046,2.371,885,0,28.276,22.621,-82.955,178.856,45.177
"139",2016,5,18,139,6.4,1.057,0,0,5.343,0,5.343,0,0,592.363,0,0,0,3.497,1.221,1.057,0,1.219,0,6.988,1.219,1.687,0.975,0,0,5.343,0,0,0.975,0.975,0,1,0,234.974,2.39,586,0,29.761,23.809,-87.099,188.463,47.603
"140",2016,5,19,140,11,0.736,0,0,10.264,0,10.264,0,0,592.846,0,0,0,1.137,0.076,0.736,0,0.325,0,1.938,0.076,0.472,9.38,0,0,10.264,6.866,0,2.513,2.513,0,1,0,235.457,2.395,16,0,9.09,7.272,-18.121,66.045,16.682
"141",2016,5,20,141,1,0.165,0,0,0.835,0,0.835,0,0,591.054,0,0,0,2.164,1.178,0.165,0,0.821,0,4.897,1.186,1.223,0.627,0,0,0.835,0,0,0.627,0.627,0,0.993,0.001,233.666,2.377,963,0,26.873,21.498,-74.814,174.006,43.952
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,587.835,0,0,0,2.47,2.121,0,0,0.349,0,9.297,2.137,2.054,0.749,0,0,0,0,0,0.749,0.749,0,0.993,0.004,230.447,2.344,1671,0,31.344,25.075,-93.08,197.145,49.796
"143",2016,5,22,143,7.2,1.189,0,0,6.011,0,6.011,0,0,589.87,0,0,0,4.237,1.438,1.189,0,1.61,0,10.233,1.436,2.58,0.928,0,0,6.011,0,0,0.928,0.928,0,1,0.002,232.482,2.365,756,0,26.693,21.354,-71.888,175.268,44.27
"144",2016,5,23,144,8.4,0.525,0,0,7.875,0,7.875,0,0,592.846,0,0.132,0,0.495,0.02,0.394,0,0.082,0,0.675,0.02,0.11,4.797,0,0,7.875,1.443,0,3.355,3.355,0,1,0,235.457,2.395,464,0,3.266,2.613,-18.315,11.93,3.013
"145",2016,5,24,145,31.6,0.719,0,0,30.881,0,30.881,0,0,592.846,0,0,0,1.347,0.116,0.851,0,0.38,0,1.837,0.116,0.493,30.385,0,0,30.881,28.049,0,2.336,2.336,0,1,0,235.457,2.395,6,0,11.262,9.01,-19.715,84.563,21.36
"146",2016,5,25,146,2,0.33,0,0,1.67,0,1.67,0,0,591.527,0,0,0,2.718,1.347,0.33,0,1.04,0,5.82,1.35,1.394,0.601,0,0,1.67,0,0,0.601,0.601,0,0.998,0.001,234.139,2.382,827,0,26.057,20.846,-70.871,170.401,43.041
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,588.545,0,0,0,2.279,1.852,0,0,0.427,0,6.137,1.883,1.353,0.703,0,0,0,0,0,0.703,0.703,0,0.984,0.004,231.157,2.352,1347,0,25.323,20.258,-67.96,166.51,42.058
"148",2016,5,27,148,12.8,1.764,0,0,11.036,0,11.036,0,0,592.845,0,0,0,4.893,1.641,1.764,0,1.488,0,8.107,1.639,1.847,3.546,0,0,10.975,1.789,0,1.757,1.757,0,1,0,235.457,2.395,571,0.061,28.464,22.771,-76.791,186.765,47.174
"149",2016,5,28,149,17,1.456,0,0,15.544,0,15.544,0,0,592.846,0,0,0,3.338,0.831,1.456,0,1.05,0,6.26,0.831,1.404,13.662,0,0,15.544,13.363,0,0.299,0.299,0,1,0,235.457,2.395,5,0,16.106,12.885,-33.862,115.266,29.115
"150",2016,5,29,150,31,0.745,0,0,30.255,0,30.255,0,0,592.846,0,0,0,1.238,0.171,0.745,0,0.322,0,1.991,0.171,0.425,29.762,0,0,30.255,28.844,0,0.919,0.919,0,1,0,235.457,2.395,5,0,6.544,5.235,-16.74,43.856,11.077
"151",2016,5,30,151,3.4,0.561,0,0,2.839,0,2.839,0,0,592.845,0,0,0,1.863,0.539,0.561,0,0.763,0,4.868,0.539,1.058,1.538,0,0,2.839,1.022,0,0.515,0.515,0,1,0,235.457,2.395,6,0,11.756,9.404,-21.407,87.44,22.086
"152",2016,5,31,152,4.6,0.76,0,0,3.84,0,3.84,0,0,592.846,0,0,0,1.809,0.49,0.76,0,0.559,0,2.958,0.49,0.665,2.791,0,0,3.84,2.326,0,0.465,0.465,0,1,0,235.457,2.395,10,0,11.616,9.293,-20.268,87.288,22.048
"153",2016,6,1,153,3.6,0.546,0,0,3.054,0,3.054,0,0,592.845,0,0.079,0,0.758,0.109,0.468,0,0.181,0,0.802,0.109,0.205,2.764,0,0,3.054,2.353,0,0.411,0.411,0,1,0,235.457,2.395,9,0,5.565,4.452,-16.636,34.893,8.814
"154",2016,6,2,154,5.4,0.782,0,0,4.618,0,4.618,0,0,592.845,0,0,0,1.891,0.486,0.861,0,0.544,0,2.218,0.486,0.611,3.587,0,0,4.618,1.801,0,1.787,1.787,0,1,0,235.457,2.395,5,0,14.419,11.535,-28.333,105.176,26.566
"155",2016,6,3,155,19.8,0.691,0,0,19.109,0,19.109,0,0,592.846,0,0,0,1.491,0.385,0.691,0,0.415,0,1.669,0.385,0.455,18.309,0,0,19.109,16.983,0,1.326,1.326,0,1,0,235.457,2.395,4,0,10.142,8.114,-16.674,77.237,19.509
"156",2016,6,4,156,6.8,0.782,0,0,6.018,0,6.018,0,0,592.846,0,0,0,1.782,0.494,0.782,0,0.506,0,2.216,0.494,0.564,5.018,0,0,6.018,3.967,0,1.05,1.05,0,1,0,235.457,2.395,5,0,12.053,9.642,-20.957,90.642,22.895
"157",2016,6,5,157,14.8,0.768,0,0,14.032,0,14.032,0,0,592.846,0,0,0,1.836,0.544,0.768,0,0.524,0,2.132,0.544,0.574,12.964,0,0,14.032,11.945,0,1.02,1.02,0,1,0,235.457,2.395,5,0,12.598,10.078,-22.088,94.557,23.884
"158",2016,6,6,158,14.2,1.509,0,0,12.691,0,12.691,0,0,592.846,0,0,0,4.019,1.213,1.509,0,1.298,0,6.575,1.213,1.712,10.181,0,0,12.691,9.175,0,1.006,1.006,0,1,0,235.457,2.395,5,0,28.861,23.089,-71.468,195.765,49.448
"159",2016,6,7,159,0.2,0.033,0,0,0.167,0,0.167,0,0,590.083,0,0,0,2.264,1.604,0.033,0,0.627,0,5.226,1.639,1.212,0.699,0,0,0.167,0,0,0.699,0.699,0,0.978,0.002,232.694,2.367,1291,0,22.592,18.074,-53.165,156.021,39.409
"160",2016,6,8,160,16.8,0.908,0,0,15.892,0,15.892,0,0,592.846,0,0,0,1.874,0.413,0.908,0,0.553,0,2.969,0.413,0.687,12.142,0,0,15.872,10.892,0,1.251,1.251,0,1,0,235.457,2.395,108,0.021,10.896,8.717,-16.778,84.11,21.245
"161",2016,6,9,161,25.8,0.94,0,0,24.86,0,24.86,0,0,592.846,0,0,0,1.839,0.376,0.94,0,0.524,0,3.125,0.376,0.665,23.961,0,0,24.86,22.887,0,1.074,1.074,0,1,0,235.457,2.395,5,0,9.906,7.925,-17.34,74.385,18.401
"162",2016,6,10,162,0.2,0.034,0,0,0.166,0,0.166,0,0,589.677,0,0,0,2.63,1.961,0.034,0,0.635,0,7.642,1.99,1.699,0.739,0,0,0.166,0,0,0.739,0.739,0,0.985,0.003,232.289,2.363,1494,0,30.808,24.646,-84.33,200.93,48.679
"163",2016,6,11,163,10.2,1.118,0,0,9.082,0,9.082,0,0,592.846,0,0,0,2.147,0.433,1.118,0,0.596,0,4.116,0.433,0.806,4.863,0,0,9.061,4.282,0,0.581,0.581,0,1,0,235.457,2.395,175,0.021,9.79,7.832,-17.639,73.013,17.324
"164",2016,6,12,164,4,0.701,0,0,3.299,0,3.299,0,0,592.845,0,0,0,2.196,0.73,0.701,0,0.766,0,4.726,0.73,1,1.805,0,0,3.299,1.356,0,0.449,0.449,0,1,0,235.457,2.395,6,0,15.941,12.752,-33.918,113.68,26.416
"165",2016,6,13,165,12.4,1.147,0,0,11.253,0,11.253,0,0,592.846,0,0,0,2.14,0.392,1.147,0,0.601,0,4.219,0.392,0.858,10.26,0,0,11.253,8.496,0,1.764,1.764,0,1,0,235.457,2.395,5,0,10.198,8.159,-17.376,77.051,17.535
"166",2016,6,14,166,11,1.153,0,0,9.847,0,9.847,0,0,592.846,0,0,0,2.124,0.386,1.153,0,0.585,0,4.217,0.386,0.832,8.876,0,0,9.847,7.108,0,1.769,1.769,0,1,0,235.457,2.395,4,0,10.559,8.447,-17.768,80,17.83
"167",2016,6,15,167,2,0.365,0,0,1.635,0,1.635,0,0,592.361,0,0,0,2.081,0.957,0.365,0,0.759,0,4.794,0.96,0.987,0.403,0,0,1.635,0,0,0.403,0.403,0,0.997,0,234.973,2.39,327,0,19.318,15.455,-45.207,133.667,29.176
"168",2016,6,16,168,21.6,0.941,0,0,20.659,0,20.659,0,0,592.846,0,0,0,1.665,0.307,0.941,0,0.417,0,2.87,0.307,0.552,19.449,0,0,20.657,18.17,0,1.279,1.279,0,1,0,235.457,2.395,12,0.002,9.104,7.283,-17.251,67.047,14.333
"169",2016,6,17,169,17.4,1.69,0,0,15.71,0,15.71,0,0,592.845,0,0,0,3.985,1.208,1.69,0,1.087,0,7.327,1.208,1.483,13.415,0,0,15.71,12.156,0,1.259,1.259,0,1,0,235.457,2.395,5,0,28.15,22.52,-76.606,184.038,38.53
"170",2016,6,18,170,7.4,1.113,0,0,6.287,0,6.287,0,0,592.846,0,0,0,2.405,0.7,1.113,0,0.592,0,3.828,0.7,0.717,4.995,0,0,6.287,4.561,0,0.434,0.434,0,1,0,235.457,2.395,5,0,15.535,12.428,-32.986,110.857,22.73
"171",2016,6,19,171,24.2,0.64,0,0,23.56,0,23.56,0,0,592.846,0,0.086,0,0.883,0.15,0.554,0,0.179,0,0.95,0.15,0.203,23.231,0,0,23.56,22.279,0,0.952,0.952,0,1,0,235.457,2.395,5,0,6.902,5.522,-17.205,46.706,9.379
"172",2016,6,20,172,0.8,0.156,0,0,0.644,0,0.644,0,0,590.638,0,0,0,2.414,1.514,0.242,0,0.659,0,4.361,1.524,0.896,0.679,0,0,0.644,0,0,0.679,0.679,0,0.993,0.002,233.25,2.373,1158,0,24.869,19.895,-60.437,169.834,33.399
"173",2016,6,21,173,6.8,0.907,0,0,5.893,0,5.893,0,0,592.846,0,0,0,1.572,0.313,0.907,0,0.352,0,2.479,0.312,0.452,3.014,0,0,5.886,2.506,0,0.509,0.509,0,1,0,235.457,2.395,166,0.006,8.442,6.754,-15.766,62.402,12.019
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,588.568,0,0,0,3.448,2.91,0,0,0.539,0,8.227,2.961,1.516,0.829,0,0,0,0,0,0.829,0.829,0,0.983,0.004,231.18,2.352,2219,0,31.948,25.558,-73.513,222.299,41.931
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,583.85,0,0,0,3.895,3.763,0,0,0.132,0,12.61,3.769,2.042,0.823,0,0,0,0,0,0.823,0.823,0,0.998,0.007,226.462,2.304,1561,0,33.127,26.501,-82.702,224.025,41.384
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,579.938,0,0,0,3.165,3.106,0,0,0.058,0,8.022,3.109,1.278,0.748,0,0,0,0,0,0.748,0.748,0,0.999,0.011,222.55,2.264,818,0,27.258,21.807,-63.7,188.693,34.138
"177",2016,6,25,177,63,1.249,0,0,61.751,0,61.751,0,0,592.846,0,0,0,2.427,0.619,1.249,0,0.558,0,4.381,0.619,0.733,47.638,0,0,61.723,46.71,0,0.928,0.928,0,1,0,235.457,2.395,421,0.027,10.987,8.789,-16.225,85.503,15.15
"178",2016,6,26,178,0.6,0.126,0,0,0.474,0,0.474,0,0,592.288,0,0,0,0.764,0.452,0.126,0,0.186,0,1.133,0.453,0.199,0.393,0,0,0.474,0,0,0.393,0.393,0,0.998,0,234.9,2.39,347,0,7,5.6,-16.7,48.112,8.349
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,589.265,0,0,0,2.305,1.94,0,0,0.365,0,5.718,1.97,0.893,0.718,0,0,0,0,0,0.718,0.718,0,0.985,0.003,231.876,2.359,1366,0,23.766,19.013,-59.554,160.504,27.277
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,585.746,0,0,0,2.745,2.618,0,0,0.127,0,7.824,2.625,1.236,0.774,0,0,0,0,0,0.774,0.774,0,0.997,0.006,228.358,2.323,1625,0,30.956,24.764,-80.389,206.236,34.325
"181",2016,6,29,181,1.8,0.392,0,0,1.408,0,1.408,0,0,583.034,0,0,0,3.774,2.65,0.392,0,0.733,0,7.153,2.617,1.149,0.738,0,0,1.408,0,0,0.738,0.738,0,1,0.008,225.646,2.296,776,0,29.518,23.615,-71.604,201.714,32.88
"182",2016,6,30,182,32,1.487,0,0,30.513,0,30.513,0,0,592.846,0,0,0,3.283,1.089,1.487,0,0.706,0,5.622,1.089,0.893,18.899,0,0,30.506,18.043,0,0.856,0.856,0,1,0,235.457,2.395,595,0.006,19.319,15.455,-40.602,138.277,22.074
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,588.567,0,0,0,3.448,2.956,0,0,0.492,0,6.88,3.021,1.041,0.83,0,0,0,0,0,0.83,0.83,0,0.979,0.004,231.179,2.352,2235,0,30.099,24.079,-73.499,205.196,32.081
"184",2016,7,2,184,17,1.288,0,0,15.712,0,15.712,0,0,592.846,0,0,0,2.201,0.468,1.288,0,0.446,0,4.347,0.467,0.618,10.5,0,0,15.693,9.576,0,0.924,0.924,0,1,0,235.457,2.395,226,0.02,7.8,6.24,-16.368,55.858,8.553
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,589.332,0,0,0,2.742,2.298,0,0,0.444,0,7.714,2.332,1.118,0.772,0,0,0,0,0,0.772,0.772,0,0.986,0.003,231.944,2.36,1718,0,29.716,23.772,-79.348,195.796,29.36
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,585.315,0,0,0,3.213,3.065,0,0,0.148,0,7.791,3.077,1.13,0.804,0,0,0,0,0,0.804,0.804,0,0.996,0.006,227.927,2.319,1740,0,33.206,26.565,-82.677,224.787,33.012
"187",2016,7,5,187,1.4,0.326,0,0,1.074,0,1.074,0,0,582.839,0,0,0,3.168,2.305,0.326,0,0.537,0,7.668,2.278,1.059,0.708,0,0,1.074,0,0,0.708,0.708,0,1,0.008,225.451,2.294,683,0,25.236,20.189,-60.911,172.754,24.847
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,578.939,0,0,0,3.176,2.872,0,0,0.304,0,7.667,2.906,1.038,0.724,0,0,0,0,0,0.724,0.724,0,0.988,0.012,221.55,2.254,738,0,30.396,24.317,-77.926,203.516,28.667
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,575.165,0,0,0,3.09,3.015,0,0,0.075,0,8.939,3.019,1.242,0.683,0,0,0,0,0,0.683,0.683,0,0.999,0.015,217.777,2.215,498,0,32.411,25.929,-81.862,218.24,30.741
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,571.234,0,0,0,3.279,3.23,0,0,0.05,0,10.339,3.231,1.289,0.652,0,0,0,0,0,0.652,0.652,0,0.999,0.018,213.846,2.175,341,0,27.258,21.806,-72.058,180.328,25.401
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,567.325,0,0,0,3.27,3.242,0,0,0.028,0,10.47,3.243,1.396,0.639,0,0,0,0,0,0.639,0.639,0,1,0.021,209.937,2.136,322,0,30.977,24.782,-78.482,208.345,29.347
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,562.398,0,0,0,4.256,4.222,0,0,0.034,0,9.844,4.224,1.26,0.671,0,0,0,0,0,0.671,0.671,0,1,0.025,205.009,2.086,373,0,32.74,26.192,-81.921,221.231,31.162
