"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1361",3,2016,4,7,98,10.206,0.619,0.916,-0.036,-0.526,0,0,0.007,0,2.048,0,-0.315,-0.06,-40,-60
"1362",4,2016,4,7,98,10.382,0.629,0.934,-0.022,-0.709,0,0,0.007,0,2.235,0,-0.193,-0.08,-60,-80
"1363",5,2016,4,7,98,29.187,0.59,0.887,-0.078,-1.157,0,0,0.016,0,3.831,0,-1.612,-0.14,-80,-140
"1364",6,2016,4,7,98,32.026,0.647,0.984,-0.003,-1.671,0,0,0.015,0,2.043,0,1.772,-0.2,-140,-200
"1365",7,2016,4,7,98,54.626,0.53,0.865,-0.202,-2.777,0,0,0.017,0,0.008,0,2.019,-0.325,-200,-325
"1366",8,2016,4,7,98,56.033,0.543,0.891,-0.109,-3.91,0,0,0.016,0,0.065,0,-0.073,-0.45,-325,-450
"1367",9,2016,4,7,98,74.111,0.499,0.947,-0.056,-5.207,0,0,0.009,0,0.128,0,-0.072,-0.6,-450,-600
"1368",10,2016,4,7,98,73.868,0.497,0.943,-0.063,-6.685,0,0,0.008,0,0.846,0,-0.727,-0.75,-600,-750
"1369",11,2016,4,7,98,95.755,0.553,0.976,-0.012,-8.227,0,0,0.003,0,2.68,0,-1.836,-0.925,-750,-925
"1370",12,2016,4,7,98,95.87,0.553,0.977,-0.011,-9.943,0,0,0.003,0,0,0,2.677,-1.1,-925,-1100
"1371",13,2016,4,7,98,0.958,0.383,0.788,-6.282,-17.319,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1372",14,2016,4,7,98,0.956,0.382,0.787,-6.508,-18.034,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1373",1,2016,4,8,99,12.772,0.645,0.892,-0.073,-0.171,0.402,0,0.002,0,0.458,0,-0.058,-0.02,0,-20
"1374",2,2016,4,8,99,12.928,0.653,0.904,-0.054,-0.348,0,0,0.002,0,0.454,0,0.003,-0.04,-20,-40
"1375",3,2016,4,8,99,10.081,0.611,0.904,-0.049,-0.54,0,0,0.001,0,0.578,0,-0.125,-0.06,-40,-60
"1376",4,2016,4,8,99,10.283,0.623,0.924,-0.029,-0.716,0,0,0.001,0,0.675,0,-0.098,-0.08,-60,-80
"1377",5,2016,4,8,99,29.076,0.587,0.883,-0.086,-1.165,0,0,0.002,0,0.784,0,-0.111,-0.14,-80,-140
"1378",6,2016,4,8,99,31.211,0.631,0.956,-0.012,-1.68,0,0,0.002,0,1.597,0,-0.815,-0.2,-140,-200
"1379",7,2016,4,8,99,56.193,0.545,0.894,-0.102,-2.677,0,0,0.001,0,0.029,0,1.567,-0.325,-200,-325
"1380",8,2016,4,8,99,56,0.543,0.89,-0.111,-3.912,0,0,0,0,0.061,0,-0.033,-0.45,-325,-450
"1381",9,2016,4,8,99,74.066,0.499,0.946,-0.058,-5.208,0,0,0,0,0.106,0,-0.045,-0.6,-450,-600
"1382",10,2016,4,8,99,73.691,0.496,0.94,-0.068,-6.69,0,0,0,0,0.283,0,-0.177,-0.75,-600,-750
"1383",11,2016,4,8,99,94.069,0.543,0.956,-0.026,-8.241,0,0,0,0,1.969,0,-1.686,-0.925,-750,-925
"1384",12,2016,4,8,99,97.838,0.565,1,0,-9.933,0,0,0,0,0.001,0,1.968,-1.1,-925,-1100
"1385",13,2016,4,8,99,0.959,0.384,0.789,-6.098,-17.134,0,0,0,0,0,0,0.001,-1.15,-1100,-1150
"1386",14,2016,4,8,99,0.956,0.382,0.787,-6.508,-18.034,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1387",1,2016,4,9,100,12.899,0.651,0.902,-0.057,-0.155,0.719,0,0.001,0,0.592,0,0.127,-0.02,0,-20
"1388",2,2016,4,9,100,13.032,0.658,0.912,-0.044,-0.338,0,0,0.001,0,0.488,0,0.104,-0.04,-20,-40
"1389",3,2016,4,9,100,10.14,0.615,0.91,-0.042,-0.533,0,0,0,0,0.428,0,0.059,-0.06,-40,-60
"1390",4,2016,4,9,100,10.244,0.621,0.92,-0.033,-0.719,0,0,0,0,0.467,0,-0.039,-0.08,-60,-80
"1391",5,2016,4,9,100,29.138,0.589,0.885,-0.081,-1.16,0,0,0.001,0,0.404,0,0.062,-0.14,-80,-140
"1392",6,2016,4,9,100,30.752,0.621,0.941,-0.019,-1.687,0,0,0.001,0,0.863,0,-0.46,-0.2,-140,-200
"1393",7,2016,4,9,100,57.006,0.553,0.908,-0.071,-2.646,0,0,0.001,0,0.05,0,0.813,-0.325,-200,-325
"1394",8,2016,4,9,100,55.99,0.543,0.89,-0.111,-3.913,0,0,0,0,0.06,0,-0.01,-0.45,-325,-450
"1395",9,2016,4,9,100,74.027,0.498,0.945,-0.059,-5.209,0,0,0,0,0.099,0,-0.039,-0.6,-450,-600
"1396",10,2016,4,9,100,73.568,0.495,0.939,-0.071,-6.693,0,0,0,0,0.222,0,-0.123,-0.75,-600,-750
"1397",11,2016,4,9,100,94.288,0.544,0.959,-0.023,-8.239,0,0,0,0,0.002,0,0.22,-0.925,-750,-925
"1398",12,2016,4,9,100,97.838,0.565,1,0,-9.933,0,0,0,0,0.002,0,0,-1.1,-925,-1100
"1399",13,2016,4,9,100,0.961,0.384,0.792,-5.775,-16.811,0,0,0,0,0,0,0.002,-1.15,-1100,-1150
"1400",14,2016,4,9,100,0.956,0.382,0.787,-6.508,-18.034,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1401",1,2016,4,10,101,13.587,0.686,0.956,-0.013,-0.111,7.471,0,0.036,0,6.747,0,0.688,-0.02,0,-20
"1402",2,2016,4,10,101,13.452,0.679,0.945,-0.018,-0.312,0,0,0.036,0,6.291,0,0.42,-0.04,-20,-40
"1403",3,2016,4,10,101,10.347,0.627,0.931,-0.025,-0.515,0,0,0.026,0,6.059,0,0.206,-0.06,-40,-60
"1404",4,2016,4,10,101,10.614,0.643,0.958,-0.011,-0.698,0,0,0.026,0,5.662,0,0.37,-0.08,-60,-80
"1405",5,2016,4,10,101,30.592,0.618,0.935,-0.023,-1.102,0,0,0.062,0,4.147,0,1.454,-0.14,-80,-140
"1406",6,2016,4,10,101,31.06,0.627,0.951,-0.014,-1.682,0,0,0.061,0,3.778,0,0.308,-0.2,-140,-200
"1407",7,2016,4,10,101,60.567,0.587,0.973,-0.009,-2.585,0,0,0.073,0,0.144,0,3.561,-0.325,-200,-325
"1408",8,2016,4,10,101,56.005,0.543,0.89,-0.11,-3.912,0,0,0.072,0,0.058,0,0.014,-0.45,-325,-450
"1409",9,2016,4,10,101,73.949,0.498,0.944,-0.061,-5.211,0,0,0.045,0,0.091,0,-0.078,-0.6,-450,-600
"1410",10,2016,4,10,101,73.395,0.494,0.936,-0.077,-6.699,0,0,0.044,0,0.221,0,-0.174,-0.75,-600,-750
"1411",11,2016,4,10,101,94.47,0.545,0.961,-0.022,-8.238,0,0,0.019,0,0.021,0,0.181,-0.925,-750,-925
"1412",12,2016,4,10,101,97.838,0.565,1,0,-9.933,0,0,0.018,0,0.002,0,0,-1.1,-925,-1100
"1413",13,2016,4,10,101,0.963,0.385,0.794,-5.46,-16.496,0,0,0,0,0,0,0.002,-1.15,-1100,-1150
"1414",14,2016,4,10,101,0.956,0.382,0.787,-6.511,-18.038,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1415",1,2016,4,11,102,12.088,0.61,0.838,-0.26,-0.358,0,0,0.089,0.699,0.711,0,-1.499,-0.02,0,-20
"1416",2,2016,4,11,102,12.707,0.642,0.887,-0.082,-0.376,0,0,0.089,0,1.367,0,-0.745,-0.04,-20,-40
"1417",3,2016,4,11,102,10.137,0.614,0.909,-0.043,-0.533,0,0,0.065,0,1.512,0,-0.21,-0.06,-40,-60
"1418",4,2016,4,11,102,10.17,0.616,0.913,-0.039,-0.726,0,0,0.065,0,1.89,0,-0.444,-0.08,-60,-80
"1419",5,2016,4,11,102,30.779,0.622,0.942,-0.019,-1.098,0,0,0.153,0,1.55,0,0.187,-0.14,-80,-140
"1420",6,2016,4,11,102,29.925,0.605,0.912,-0.042,-1.709,0,0,0.152,0,2.533,0,-1.135,-0.2,-140,-200
"1421",7,2016,4,11,102,61.812,0.599,0.996,-0.001,-2.576,0,0,0.182,0,1.106,0,1.245,-0.325,-200,-325
"1422",8,2016,4,11,102,56.864,0.551,0.906,-0.075,-3.877,0,0,0.18,0,0.067,0,0.859,-0.45,-325,-450
"1423",9,2016,4,11,102,73.824,0.497,0.942,-0.064,-5.214,0,0,0.112,0,0.08,0,-0.125,-0.6,-450,-600
"1424",10,2016,4,11,102,73.153,0.493,0.932,-0.085,-6.707,0,0,0.111,0,0.211,0,-0.241,-0.75,-600,-750
"1425",11,2016,4,11,102,94.582,0.546,0.962,-0.021,-8.237,0,0,0.048,0,0.05,0,0.113,-0.925,-750,-925
"1426",12,2016,4,11,102,97.838,0.565,1,0,-9.933,0,0,0.048,0,0.002,0,0,-1.1,-925,-1100
"1427",13,2016,4,11,102,0.965,0.386,0.796,-5.158,-16.194,0,0,0,0,0,0,0.002,-1.15,-1100,-1150
"1428",14,2016,4,11,102,0.956,0.382,0.787,-6.522,-18.049,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1429",1,2016,4,12,103,11.703,0.591,0.808,-0.538,-0.636,0,0,0.094,0.302,-0.012,0,-0.384,-0.02,0,-20
"1430",2,2016,4,12,103,12.457,0.629,0.867,-0.131,-0.425,0,0,0.095,0,0.144,0,-0.25,-0.04,-20,-40
"1431",3,2016,4,12,103,9.961,0.604,0.892,-0.066,-0.557,0,0,0.07,0,0.249,0,-0.175,-0.06,-40,-60
"1432",4,2016,4,12,103,9.979,0.605,0.893,-0.063,-0.75,0,0,0.07,0,0.37,0,-0.191,-0.08,-60,-80
"1433",5,2016,4,12,103,30.419,0.615,0.929,-0.027,-1.106,0,0,0.164,0,0.566,0,-0.36,-0.14,-80,-140
"1434",6,2016,4,12,103,29.475,0.595,0.897,-0.061,-1.729,0,0,0.164,0,0.852,0,-0.45,-0.2,-140,-200
"1435",7,2016,4,12,103,60.863,0.59,0.979,-0.007,-2.582,0,0,0.197,0,1.604,0,-0.949,-0.325,-200,-325
"1436",8,2016,4,12,103,58.141,0.564,0.929,-0.041,-3.843,0,0,0.195,0,0.132,0,1.277,-0.45,-325,-450
"1437",9,2016,4,12,103,73.764,0.497,0.941,-0.066,-5.216,0,0,0.122,0,0.07,0,-0.06,-0.6,-450,-600
"1438",10,2016,4,12,103,72.908,0.491,0.929,-0.094,-6.716,0,0,0.121,0,0.195,0,-0.245,-0.75,-600,-750
"1439",11,2016,4,12,103,94.67,0.546,0.963,-0.02,-8.236,0,0,0.053,0,0.054,0,0.088,-0.925,-750,-925
"1440",12,2016,4,12,103,97.838,0.565,1,0,-9.933,0,0,0.052,0,0.002,0,0,-1.1,-925,-1100
"1441",13,2016,4,12,103,0.968,0.387,0.798,-4.862,-15.898,0,0,0,0,0,0,0.002,-1.15,-1100,-1150
"1442",14,2016,4,12,103,0.956,0.382,0.787,-6.533,-18.06,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1443",1,2016,4,13,104,13.377,0.676,0.939,-0.021,-0.12,5.471,0,0.006,0.247,3.545,0,1.673,-0.02,0,-20
"1444",2,2016,4,13,104,13.659,0.69,0.961,-0.011,-0.305,0,0,0.006,0,2.337,0,1.202,-0.04,-20,-40
"1445",3,2016,4,13,104,10.433,0.632,0.939,-0.019,-0.51,0,0,0.004,0,1.861,0,0.471,-0.06,-40,-60
"1446",4,2016,4,13,104,10.343,0.627,0.93,-0.025,-0.712,0,0,0.004,0,1.493,0,0.364,-0.08,-60,-80
"1447",5,2016,4,13,104,31.391,0.634,0.963,-0.01,-1.089,0,0,0.01,0,0.511,0,0.972,-0.14,-80,-140
"1448",6,2016,4,13,104,29.582,0.598,0.9,-0.056,-1.724,0,0,0.01,0,0.394,0,0.107,-0.2,-140,-200
"1449",7,2016,4,13,104,59.918,0.581,0.961,-0.015,-2.59,0,0,0.011,0,1.328,0,-0.945,-0.325,-200,-325
"1450",8,2016,4,13,104,59.204,0.574,0.948,-0.024,-3.825,0,0,0.01,0,0.256,0,1.063,-0.45,-325,-450
"1451",9,2016,4,13,104,73.947,0.498,0.944,-0.061,-5.211,0,0,0.006,0,0.067,0,0.183,-0.6,-450,-600
"1452",10,2016,4,13,104,72.783,0.49,0.927,-0.099,-6.72,0,0,0.005,0,0.187,0,-0.125,-0.75,-600,-750
"1453",11,2016,4,13,104,94.851,0.547,0.965,-0.018,-8.234,0,0,0.002,0,0.004,0,0.181,-0.925,-750,-925
"1454",12,2016,4,13,104,97.838,0.565,1,0,-9.933,0,0,0.001,0,0.003,0,0,-1.1,-925,-1100
"1455",13,2016,4,13,104,0.97,0.388,0.801,-4.556,-15.593,0,0,0,0,0,0,0.003,-1.15,-1100,-1150
"1456",14,2016,4,13,104,0.956,0.382,0.787,-6.533,-18.06,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1457",1,2016,4,14,105,13.517,0.683,0.95,-0.015,-0.113,10.114,0,0.031,0.705,9.237,0,0.141,-0.02,0,-20
"1458",2,2016,4,14,105,13.592,0.686,0.956,-0.013,-0.307,0,0,0.031,0,9.273,0,-0.067,-0.04,-20,-40
"1459",3,2016,4,14,105,10.652,0.646,0.961,-0.01,-0.5,0,0,0.023,0,9.031,0,0.219,-0.06,-40,-60
"1460",4,2016,4,14,105,10.743,0.651,0.971,-0.007,-0.693,0,0,0.023,0,8.608,0,0.4,-0.08,-60,-80
"1461",5,2016,4,14,105,31.128,0.629,0.954,-0.013,-1.092,0,0,0.053,0,8.818,0,-0.263,-0.14,-80,-140
"1462",6,2016,4,14,105,32.019,0.647,0.984,-0.003,-1.671,0,0,0.053,0,6.328,0,2.437,-0.2,-140,-200
"1463",7,2016,4,14,105,59.981,0.582,0.963,-0.015,-2.59,0,0,0.063,0,6.202,0,0.063,-0.325,-200,-325
"1464",8,2016,4,14,105,61.363,0.595,0.988,-0.004,-3.805,0,0,0.062,0,3.982,0,2.159,-0.45,-325,-450
"1465",9,2016,4,14,105,77.712,0.523,1,0,-5.15,0,0,0.038,0,0.179,0,3.765,-0.6,-450,-600
"1466",10,2016,4,14,105,72.739,0.49,0.926,-0.1,-6.722,0,0,0.037,0,0.186,0,-0.044,-0.75,-600,-750
"1467",11,2016,4,14,105,95.003,0.548,0.967,-0.017,-8.233,0,0,0.016,0,0.018,0,0.152,-0.925,-750,-925
"1468",12,2016,4,14,105,97.838,0.565,1,0,-9.933,0,0,0.016,0,0.003,0,0,-1.1,-925,-1100
"1469",13,2016,4,14,105,0.973,0.389,0.804,-4.259,-15.295,0,0,0,0,0,0,0.003,-1.15,-1100,-1150
"1470",14,2016,4,14,105,0.956,0.382,0.787,-6.536,-18.062,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1471",1,2016,4,15,106,12.72,0.642,0.888,-0.08,-0.178,1.002,0,0.047,0.717,1.035,0,-0.797,-0.02,0,-20
"1472",2,2016,4,15,106,12.889,0.651,0.901,-0.058,-0.352,0,0,0.047,0,1.69,0,-0.703,-0.04,-20,-40
"1473",3,2016,4,15,106,10.191,0.618,0.915,-0.037,-0.528,0,0,0.035,0,2.117,0,-0.461,-0.06,-40,-60
"1474",4,2016,4,15,106,10.277,0.623,0.923,-0.03,-0.716,0,0,0.035,0,2.549,0,-0.466,-0.08,-60,-80
"1475",5,2016,4,15,106,30.235,0.611,0.923,-0.032,-1.111,0,0,0.081,0,3.361,0,-0.893,-0.14,-80,-140
"1476",6,2016,4,15,106,30.852,0.623,0.944,-0.018,-1.685,0,0,0.08,0,4.448,0,-1.167,-0.2,-140,-200
"1477",7,2016,4,15,106,59.806,0.58,0.959,-0.016,-2.592,0,0,0.094,0,4.528,0,-0.174,-0.325,-200,-325
"1478",8,2016,4,15,106,59.886,0.581,0.961,-0.016,-3.817,0,0,0.092,0,5.913,0,-1.477,-0.45,-325,-450
"1479",9,2016,4,15,106,76.355,0.514,0.98,-0.015,-5.165,0,0,0.056,0,7.213,0,-1.356,-0.6,-450,-600
"1480",10,2016,4,15,106,77.015,0.519,0.99,-0.007,-6.629,0,0,0.054,0,2.883,0,4.276,-0.75,-600,-750
"1481",11,2016,4,15,106,97.838,0.565,1,0,-8.216,0,0,0.023,0,0.025,0,2.835,-0.925,-750,-925
"1482",12,2016,4,15,106,97.838,0.565,1,0,-9.933,0,0,0.022,0,0.003,0,0,-1.1,-925,-1100
"1483",13,2016,4,15,106,0.976,0.39,0.807,-3.968,-15.005,0,0,0,0,0,0,0.003,-1.15,-1100,-1150
"1484",14,2016,4,15,106,0.956,0.382,0.787,-6.54,-18.066,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1485",1,2016,4,16,107,12.362,0.624,0.86,-0.156,-0.254,0.501,0,0.071,0.626,0.163,0,-0.359,-0.02,0,-20
"1486",2,2016,4,16,107,12.672,0.64,0.884,-0.088,-0.382,0,0,0.071,0,0.309,0,-0.217,-0.04,-20,-40
"1487",3,2016,4,16,107,10.041,0.609,0.9,-0.055,-0.545,0,0,0.052,0,0.406,0,-0.15,-0.06,-40,-60
"1488",4,2016,4,16,107,10.118,0.613,0.907,-0.045,-0.732,0,0,0.052,0,0.513,0,-0.159,-0.08,-60,-80
"1489",5,2016,4,16,107,29.913,0.604,0.912,-0.042,-1.121,0,0,0.123,0,0.712,0,-0.322,-0.14,-80,-140
"1490",6,2016,4,16,107,30.253,0.611,0.923,-0.031,-1.699,0,0,0.122,0,1.19,0,-0.599,-0.2,-140,-200
"1491",7,2016,4,16,107,59.255,0.575,0.949,-0.023,-2.598,0,0,0.145,0,1.596,0,-0.551,-0.325,-200,-325
"1492",8,2016,4,16,107,59.822,0.58,0.96,-0.016,-3.818,0,0,0.142,0,1.517,0,-0.064,-0.45,-325,-450
"1493",9,2016,4,16,107,76.924,0.518,0.988,-0.008,-5.158,0,0,0.088,0,0.861,0,0.569,-0.6,-450,-600
"1494",10,2016,4,16,107,77.712,0.523,1,0,-6.622,0,0,0.087,0,0.078,0,0.697,-0.75,-600,-750
"1495",11,2016,4,16,107,97.838,0.565,1,0,-8.216,0,0,0.038,0,0.04,0,0,-0.925,-750,-925
"1496",12,2016,4,16,107,97.838,0.565,1,0,-9.933,0,0,0.037,0,0.003,0,0,-1.1,-925,-1100
"1497",13,2016,4,16,107,0.979,0.392,0.81,-3.686,-14.722,0,0,0,0,0,0,0.003,-1.15,-1100,-1150
"1498",14,2016,4,16,107,0.956,0.382,0.787,-6.547,-18.074,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1499",1,2016,4,17,108,13.514,0.683,0.95,-0.016,-0.114,8.705,0,0.02,0.574,6.959,0,1.152,-0.02,0,-20
"1500",2,2016,4,17,108,13.577,0.686,0.955,-0.013,-0.308,0,0,0.02,0,6.034,0,0.905,-0.04,-20,-40
"1501",3,2016,4,17,108,10.573,0.641,0.953,-0.013,-0.503,0,0,0.015,0,5.487,0,0.533,-0.06,-40,-60
"1502",4,2016,4,17,108,10.624,0.644,0.959,-0.011,-0.697,0,0,0.014,0,4.967,0,0.505,-0.08,-60,-80
"1503",5,2016,4,17,108,31.341,0.633,0.961,-0.01,-1.089,0,0,0.034,0,3.505,0,1.428,-0.14,-80,-140
"1504",6,2016,4,17,108,31.739,0.641,0.975,-0.006,-1.673,0,0,0.033,0,1.985,0,1.486,-0.2,-140,-200
"1505",7,2016,4,17,108,60.04,0.582,0.964,-0.014,-2.589,0,0,0.04,0,1.16,0,0.785,-0.325,-200,-325
"1506",8,2016,4,17,108,60.089,0.583,0.964,-0.014,-3.815,0,0,0.038,0,0.856,0,0.266,-0.45,-325,-450
"1507",9,2016,4,17,108,77.712,0.523,1,0,-5.15,0,0,0.023,0,0.044,0,0.788,-0.6,-450,-600
"1508",10,2016,4,17,108,77.712,0.523,1,0,-6.622,0,0,0.023,0,0.022,0,0,-0.75,-600,-750
"1509",11,2016,4,17,108,97.838,0.565,1,0,-8.216,0,0,0.01,0,0.012,0,0,-0.925,-750,-925
"1510",12,2016,4,17,108,97.838,0.565,1,0,-9.933,0,0,0.009,0,0.003,0,0,-1.1,-925,-1100
"1511",13,2016,4,17,108,0.982,0.393,0.813,-3.4,-14.436,0,0,0,0,0,0,0.003,-1.15,-1100,-1150
"1512",14,2016,4,17,108,0.956,0.382,0.787,-6.548,-18.075,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1513",1,2016,4,18,109,12.991,0.656,0.909,-0.048,-0.146,0.994,0,0.004,0,1.512,0,-0.522,-0.02,0,-20
"1514",2,2016,4,18,109,13.055,0.659,0.914,-0.042,-0.336,0,0,0.004,0,2.031,0,-0.522,-0.04,-20,-40
"1515",3,2016,4,18,109,10.315,0.625,0.927,-0.027,-0.517,0,0,0.003,0,2.286,0,-0.258,-0.06,-40,-60
"1516",4,2016,4,18,109,10.322,0.626,0.928,-0.026,-0.713,0,0,0.003,0,2.586,0,-0.302,-0.08,-60,-80
"1517",5,2016,4,18,109,30.589,0.618,0.935,-0.023,-1.102,0,0,0.006,0,3.333,0,-0.752,-0.14,-80,-140
"1518",6,2016,4,18,109,31.099,0.628,0.953,-0.013,-1.681,0,0,0.005,0,3.967,0,-0.64,-0.2,-140,-200
"1519",7,2016,4,18,109,62.039,0.602,1,0,-2.575,0,0,0.006,0,1.963,0,1.998,-0.325,-200,-325
"1520",8,2016,4,18,109,62.039,0.602,1,0,-3.801,0,0,0.005,0,0.008,0,1.95,-0.45,-325,-450
"1521",9,2016,4,18,109,77.712,0.523,1,0,-5.15,0,0,0.002,0,0.006,0,0,-0.6,-450,-600
"1522",10,2016,4,18,109,77.712,0.523,1,0,-6.622,0,0,0.002,0,0.004,0,0,-0.75,-600,-750
"1523",11,2016,4,18,109,97.838,0.565,1,0,-8.216,0,0,0,0,0.004,0,0,-0.925,-750,-925
"1524",12,2016,4,18,109,97.838,0.565,1,0,-9.933,0,0,0,0,0.004,0,0,-1.1,-925,-1100
"1525",13,2016,4,18,109,0.986,0.394,0.817,-3.116,-14.152,0,0,0,0,0,0,0.004,-1.15,-1100,-1150
"1526",14,2016,4,18,109,0.956,0.382,0.787,-6.547,-18.074,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1527",1,2016,4,19,110,14.155,0.715,1,0,-0.098,7.186,3.556,0.016,0,6.007,0,1.164,-0.02,0,-20
"1528",2,2016,4,19,110,14.155,0.715,1,0,-0.294,0,0,0.016,0,4.891,0,1.1,-0.04,-20,-40
"1529",3,2016,4,19,110,11.034,0.669,1,0,-0.49,0,0,0.012,0,4.16,0,0.719,-0.06,-40,-60
"1530",4,2016,4,19,110,11.034,0.669,1,0,-0.687,0,0,0.012,0,3.436,0,0.712,-0.08,-60,-80
"1531",5,2016,4,19,110,32.477,0.656,1,0,-1.079,0,0,0.027,0,1.521,0,1.888,-0.14,-80,-140
"1532",6,2016,4,19,110,32.477,0.656,1,0,-1.668,0,0,0.027,0,0.117,0,1.378,-0.2,-140,-200
"1533",7,2016,4,19,110,62.039,0.602,1,0,-2.575,0,0,0.031,0,0.085,0,0,-0.325,-200,-325
"1534",8,2016,4,19,110,62.039,0.602,1,0,-3.801,0,0,0.03,0,0.055,0,0,-0.45,-325,-450
"1535",9,2016,4,19,110,77.712,0.523,1,0,-5.15,0,0,0.019,0,0.036,0,0,-0.6,-450,-600
"1536",10,2016,4,19,110,77.712,0.523,1,0,-6.622,0,0,0.018,0,0.018,0,0,-0.75,-600,-750
"1537",11,2016,4,19,110,97.838,0.565,1,0,-8.216,0,0,0.007,0,0.011,0,0,-0.925,-750,-925
"1538",12,2016,4,19,110,97.838,0.565,1,0,-9.933,0,0,0.007,0,0.004,0,0,-1.1,-925,-1100
"1539",13,2016,4,19,110,0.99,0.396,0.82,-2.838,-13.874,0,0,0,0,0,0,0.004,-1.15,-1100,-1150
"1540",14,2016,4,19,110,0.956,0.382,0.787,-6.547,-18.074,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1541",1,2016,4,20,111,12.045,0.608,0.835,-0.282,-0.38,0,0,0.115,1.086,0.909,0,-2.11,-0.02,0,-20
"1542",2,2016,4,20,111,13.499,0.682,0.949,-0.016,-0.31,0,0,0.115,0,1.45,0,-0.656,-0.04,-20,-40
"1543",3,2016,4,20,111,11.034,0.669,1,0,-0.49,0,0,0.084,0,1.366,0,0,-0.06,-40,-60
"1544",4,2016,4,20,111,11.034,0.669,1,0,-0.687,0,0,0.084,0,1.282,0,0,-0.08,-60,-80
"1545",5,2016,4,20,111,32.477,0.656,1,0,-1.079,0,0,0.198,0,1.083,0,0,-0.14,-80,-140
"1546",6,2016,4,20,111,32.477,0.656,1,0,-1.668,0,0,0.197,0,0.886,0,0,-0.2,-140,-200
"1547",7,2016,4,20,111,62.039,0.602,1,0,-2.575,0,0,0.236,0,0.65,0,0,-0.325,-200,-325
"1548",8,2016,4,20,111,62.039,0.602,1,0,-3.801,0,0,0.233,0,0.416,0,0,-0.45,-325,-450
"1549",9,2016,4,20,111,77.712,0.523,1,0,-5.15,0,0,0.145,0,0.271,0,0,-0.6,-450,-600
"1550",10,2016,4,20,111,77.712,0.523,1,0,-6.622,0,0,0.143,0,0.128,0,0,-0.75,-600,-750
"1551",11,2016,4,20,111,97.838,0.565,1,0,-8.216,0,0,0.062,0,0.066,0,0,-0.925,-750,-925
"1552",12,2016,4,20,111,97.838,0.565,1,0,-9.933,0,0,0.062,0,0.004,0,0,-1.1,-925,-1100
"1553",13,2016,4,20,111,0.994,0.397,0.824,-2.578,-13.614,0,0,0,0,0,0,0.004,-1.15,-1100,-1150
"1554",14,2016,4,20,111,0.956,0.382,0.786,-6.559,-18.086,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1555",1,2016,4,21,112,11.529,0.582,0.795,-0.752,-0.851,0,0,0.137,0.417,-0.038,0,-0.516,-0.02,0,-20
"1556",2,2016,4,21,112,12.204,0.616,0.847,-0.209,-0.504,0,0,0.138,0,1.119,0,-1.295,-0.04,-20,-40
"1557",3,2016,4,21,112,10.401,0.63,0.936,-0.021,-0.512,0,0,0.102,0,1.65,0,-0.633,-0.06,-40,-60
"1558",4,2016,4,21,112,11.034,0.669,1,0,-0.687,0,0,0.101,0,1.549,0,0,-0.08,-60,-80
"1559",5,2016,4,21,112,32.477,0.656,1,0,-1.079,0,0,0.239,0,1.31,0,0,-0.14,-80,-140
"1560",6,2016,4,21,112,32.477,0.656,1,0,-1.668,0,0,0.238,0,1.072,0,0,-0.2,-140,-200
"1561",7,2016,4,21,112,62.039,0.602,1,0,-2.575,0,0,0.285,0,0.787,0,0,-0.325,-200,-325
"1562",8,2016,4,21,112,62.039,0.602,1,0,-3.801,0,0,0.282,0,0.505,0,0,-0.45,-325,-450
"1563",9,2016,4,21,112,77.712,0.523,1,0,-5.15,0,0,0.176,0,0.329,0,0,-0.6,-450,-600
"1564",10,2016,4,21,112,77.712,0.523,1,0,-6.622,0,0,0.174,0,0.155,0,0,-0.75,-600,-750
"1565",11,2016,4,21,112,97.838,0.565,1,0,-8.216,0,0,0.075,0,0.079,0,0,-0.925,-750,-925
"1566",12,2016,4,21,112,97.838,0.565,1,0,-9.933,0,0,0.075,0,0.005,0,0,-1.1,-925,-1100
"1567",13,2016,4,21,112,0.998,0.399,0.829,-2.324,-13.36,0,0,0,0,0,0,0.004,-1.15,-1100,-1150
"1568",14,2016,4,21,112,0.956,0.382,0.786,-6.575,-18.101,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1569",1,2016,4,22,113,14.155,0.715,1,0,-0.098,6.497,5.478,0.04,0.711,3.12,0,2.626,-0.02,0,-20
"1570",2,2016,4,22,113,14.155,0.715,1,0,-0.294,0,0,0.04,0,1.129,0,1.951,-0.04,-20,-40
