"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1215",18,2016,2,27,58,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1216",19,2016,2,27,58,0.638,0.383,0.788,-6.362,-17.317,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1217",20,2016,2,27,58,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1218",21,2016,2,27,58,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1219",1,2016,2,28,59,8.687,0.658,0.912,-0.044,-0.109,0.684,0,0.006,0,0.577,0,0.101,-0.013,0,-13.333
"1220",2,2016,2,28,59,8.366,0.634,0.874,-0.11,-0.307,0,0,0.006,0,1.642,0,-1.071,-0.027,-13.333,-26.667
"1221",3,2016,2,28,59,9.215,0.698,0.974,-0.006,-0.333,0,0,0.006,0,1.858,0,-0.221,-0.04,-26.667,-40
"1222",4,2016,2,28,59,7.356,0.669,1,0,-0.458,0,0,0.004,0,1.854,0,0,-0.053,-40,-53.333
"1223",5,2016,2,28,59,7.356,0.669,1,0,-0.589,0,0,0.004,0,1.85,0,0,-0.067,-53.333,-66.667
"1224",6,2016,2,28,59,7.356,0.669,1,0,-0.719,0,0,0.004,0,1.846,0,0,-0.08,-66.667,-80
"1225",7,2016,2,28,59,21.651,0.656,1,0,-0.981,0,0,0.009,0,1.836,0,0,-0.12,-80,-120
"1226",8,2016,2,28,59,21.651,0.656,1,0,-1.373,0,0,0.009,0,1.827,0,0,-0.16,-120,-160
"1227",9,2016,2,28,59,21.651,0.656,1,0,-1.766,0,0,0.009,0,1.818,0,0,-0.2,-160,-200
"1228",10,2016,2,28,59,41.359,0.602,1,0,-2.371,0,0,0.01,0,1.808,0,0,-0.283,-200,-283.333
"1229",11,2016,2,28,59,41.359,0.602,1,0,-3.188,0,0,0.01,0,1.798,0,0,-0.367,-283.333,-366.667
"1230",12,2016,2,28,59,41.359,0.602,1,0,-4.006,0,0,0.009,0,1.789,0,0,-0.45,-366.667,-450
"1231",13,2016,2,28,59,51.808,0.523,1,0,-4.905,0,0,0.005,0,1.783,0,0,-0.55,-450,-550
"1232",14,2016,2,28,59,51.808,0.523,1,0,-5.886,0,0,0.005,0,1.778,0,0,-0.65,-550,-650
"1233",15,2016,2,28,59,51.808,0.523,1,0,-6.867,0,0,0.005,0,0.509,0,1.265,-0.75,-650,-750
"1234",16,2016,2,28,59,50.791,0.44,0.748,-5.041,-12.97,0,0,0,0,0,0,0.509,-0.867,-750,-866.667
"1235",17,2016,2,28,59,50.279,0.435,0.739,-6.383,-15.457,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"1236",18,2016,2,28,59,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1237",19,2016,2,28,59,0.638,0.383,0.788,-6.362,-17.316,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1238",20,2016,2,28,59,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1239",21,2016,2,28,59,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1240",1,2016,2,29,60,8.371,0.634,0.875,-0.109,-0.174,0,0,0.002,0.044,0.271,0,-0.317,-0.013,0,-13.333
"1241",2,2016,2,29,60,8.33,0.631,0.87,-0.122,-0.318,0,0,0.002,0,0.305,0,-0.036,-0.027,-13.333,-26.667
"1242",3,2016,2,29,60,8.931,0.677,0.941,-0.02,-0.347,0,0,0.002,0,0.588,0,-0.284,-0.04,-26.667,-40
"1243",4,2016,2,29,60,7.356,0.669,1,0,-0.458,0,0,0.001,0,0.586,0,0,-0.053,-40,-53.333
"1244",5,2016,2,29,60,7.356,0.669,1,0,-0.589,0,0,0.001,0,0.585,0,0,-0.067,-53.333,-66.667
"1245",6,2016,2,29,60,7.356,0.669,1,0,-0.719,0,0,0.001,0,0.584,0,0,-0.08,-66.667,-80
"1246",7,2016,2,29,60,21.651,0.656,1,0,-0.981,0,0,0.003,0,0.581,0,0,-0.12,-80,-120
"1247",8,2016,2,29,60,21.651,0.656,1,0,-1.373,0,0,0.002,0,0.579,0,0,-0.16,-120,-160
"1248",9,2016,2,29,60,21.651,0.656,1,0,-1.766,0,0,0.002,0,0.577,0,0,-0.2,-160,-200
"1249",10,2016,2,29,60,41.359,0.602,1,0,-2.371,0,0,0.002,0,0.575,0,0,-0.283,-200,-283.333
"1250",11,2016,2,29,60,41.359,0.602,1,0,-3.188,0,0,0.002,0,0.573,0,0,-0.367,-283.333,-366.667
"1251",12,2016,2,29,60,41.359,0.602,1,0,-4.006,0,0,0.001,0,0.572,0,0,-0.45,-366.667,-450
"1252",13,2016,2,29,60,51.808,0.523,1,0,-4.905,0,0,0,0,0.572,0,0,-0.55,-450,-550
"1253",14,2016,2,29,60,51.808,0.523,1,0,-5.886,0,0,0,0,0.572,0,0,-0.65,-550,-650
"1254",15,2016,2,29,60,51.808,0.523,1,0,-6.867,0,0,0,0,0.572,0,0,-0.75,-650,-750
"1255",16,2016,2,29,60,51.363,0.445,0.758,-3.886,-11.816,0,0,0,0,0,0,0.572,-0.867,-750,-866.667
"1256",17,2016,2,29,60,50.279,0.435,0.739,-6.383,-15.457,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"1257",18,2016,2,29,60,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1258",19,2016,2,29,60,0.638,0.383,0.788,-6.361,-17.315,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1259",20,2016,2,29,60,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1260",21,2016,2,29,60,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1261",1,2016,3,1,61,8.684,0.658,0.912,-0.044,-0.11,0.731,0,0.003,0,0.415,0,0.313,-0.013,0,-13.333
"1262",2,2016,3,1,61,8.528,0.646,0.893,-0.07,-0.266,0,0,0.003,0,0.214,0,0.198,-0.027,-13.333,-26.667
"1263",3,2016,3,1,61,8.488,0.643,0.889,-0.078,-0.405,0,0,0.003,0,0.655,0,-0.443,-0.04,-26.667,-40
"1264",4,2016,3,1,61,7.356,0.669,1,0,-0.458,0,0,0.002,0,0.653,0,0,-0.053,-40,-53.333
"1265",5,2016,3,1,61,7.356,0.669,1,0,-0.589,0,0,0.002,0,0.651,0,0,-0.067,-53.333,-66.667
"1266",6,2016,3,1,61,7.356,0.669,1,0,-0.719,0,0,0.002,0,0.649,0,0,-0.08,-66.667,-80
"1267",7,2016,3,1,61,21.651,0.656,1,0,-0.981,0,0,0.004,0,0.645,0,0,-0.12,-80,-120
"1268",8,2016,3,1,61,21.651,0.656,1,0,-1.373,0,0,0.004,0,0.641,0,0,-0.16,-120,-160
"1269",9,2016,3,1,61,21.651,0.656,1,0,-1.766,0,0,0.004,0,0.637,0,0,-0.2,-160,-200
"1270",10,2016,3,1,61,41.359,0.602,1,0,-2.371,0,0,0.004,0,0.632,0,0,-0.283,-200,-283.333
"1271",11,2016,3,1,61,41.359,0.602,1,0,-3.188,0,0,0.004,0,0.628,0,0,-0.367,-283.333,-366.667
"1272",12,2016,3,1,61,41.359,0.602,1,0,-4.006,0,0,0.003,0,0.625,0,0,-0.45,-366.667,-450
"1273",13,2016,3,1,61,51.808,0.523,1,0,-4.905,0,0,0.002,0,0.623,0,0,-0.55,-450,-550
"1274",14,2016,3,1,61,51.808,0.523,1,0,-5.886,0,0,0.001,0,0.622,0,0,-0.65,-550,-650
"1275",15,2016,3,1,61,51.808,0.523,1,0,-6.867,0,0,0.001,0,0.621,0,0,-0.75,-650,-750
"1276",16,2016,3,1,61,51.983,0.45,0.769,-2.94,-10.87,0,0,0,0,0,0,0.621,-0.867,-750,-866.667
"1277",17,2016,3,1,61,50.279,0.435,0.739,-6.383,-15.457,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"1278",18,2016,3,1,61,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1279",19,2016,3,1,61,0.638,0.383,0.788,-6.36,-17.315,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1280",20,2016,3,1,61,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1281",21,2016,3,1,61,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1282",1,2016,3,2,62,8.796,0.666,0.925,-0.032,-0.097,2.677,0,0.001,0,2.564,0,0.112,-0.013,0,-13.333
"1283",2,2016,3,2,62,9.437,0.715,1,0,-0.196,0,0,0.001,0,1.653,0,0.909,-0.027,-13.333,-26.667
"1284",3,2016,3,2,62,9.437,0.715,1,0,-0.327,0,0,0.001,0,0.703,0,0.949,-0.04,-26.667,-40
"1285",4,2016,3,2,62,7.356,0.669,1,0,-0.458,0,0,0.001,0,0.702,0,0,-0.053,-40,-53.333
"1286",5,2016,3,2,62,7.356,0.669,1,0,-0.589,0,0,0.001,0,0.701,0,0,-0.067,-53.333,-66.667
"1287",6,2016,3,2,62,7.356,0.669,1,0,-0.719,0,0,0.001,0,0.701,0,0,-0.08,-66.667,-80
"1288",7,2016,3,2,62,21.651,0.656,1,0,-0.981,0,0,0.002,0,0.699,0,0,-0.12,-80,-120
"1289",8,2016,3,2,62,21.651,0.656,1,0,-1.373,0,0,0.002,0,0.697,0,0,-0.16,-120,-160
"1290",9,2016,3,2,62,21.651,0.656,1,0,-1.766,0,0,0.002,0,0.695,0,0,-0.2,-160,-200
"1291",10,2016,3,2,62,41.359,0.602,1,0,-2.371,0,0,0.002,0,0.693,0,0,-0.283,-200,-283.333
"1292",11,2016,3,2,62,41.359,0.602,1,0,-3.188,0,0,0.002,0,0.691,0,0,-0.367,-283.333,-366.667
"1293",12,2016,3,2,62,41.359,0.602,1,0,-4.006,0,0,0.001,0,0.69,0,0,-0.45,-366.667,-450
"1294",13,2016,3,2,62,51.808,0.523,1,0,-4.905,0,0,0.001,0,0.689,0,0,-0.55,-450,-550
"1295",14,2016,3,2,62,51.808,0.523,1,0,-5.886,0,0,0,0,0.689,0,0,-0.65,-550,-650
"1296",15,2016,3,2,62,51.808,0.523,1,0,-6.867,0,0,0,0,0.689,0,0,-0.75,-650,-750
"1297",16,2016,3,2,62,52.672,0.456,0.781,-2.166,-10.096,0,0,0,0,0,0,0.689,-0.867,-750,-866.667
"1298",17,2016,3,2,62,50.279,0.435,0.739,-6.383,-15.457,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"1299",18,2016,3,2,62,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1300",19,2016,3,2,62,0.638,0.383,0.788,-6.36,-17.314,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1301",20,2016,3,2,62,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1302",21,2016,3,2,62,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1303",1,2016,3,3,63,8.346,0.632,0.872,-0.117,-0.182,0.35,0,0.001,0,0.799,0,-0.45,-0.013,0,-13.333
"1304",2,2016,3,3,63,9.437,0.715,1,0,-0.196,0,0,0.001,0,0.798,0,0,-0.027,-13.333,-26.667
"1305",3,2016,3,3,63,9.437,0.715,1,0,-0.327,0,0,0.001,0,0.796,0,0,-0.04,-26.667,-40
"1306",4,2016,3,3,63,7.356,0.669,1,0,-0.458,0,0,0.001,0,0.796,0,0,-0.053,-40,-53.333
"1307",5,2016,3,3,63,7.356,0.669,1,0,-0.589,0,0,0.001,0,0.795,0,0,-0.067,-53.333,-66.667
"1308",6,2016,3,3,63,7.356,0.669,1,0,-0.719,0,0,0.001,0,0.794,0,0,-0.08,-66.667,-80
"1309",7,2016,3,3,63,21.651,0.656,1,0,-0.981,0,0,0.002,0,0.793,0,0,-0.12,-80,-120
"1310",8,2016,3,3,63,21.651,0.656,1,0,-1.373,0,0,0.001,0,0.791,0,0,-0.16,-120,-160
"1311",9,2016,3,3,63,21.651,0.656,1,0,-1.766,0,0,0.001,0,0.79,0,0,-0.2,-160,-200
"1312",10,2016,3,3,63,41.359,0.602,1,0,-2.371,0,0,0.001,0,0.789,0,0,-0.283,-200,-283.333
"1313",11,2016,3,3,63,41.359,0.602,1,0,-3.188,0,0,0,0,0.789,0,0,-0.367,-283.333,-366.667
"1314",12,2016,3,3,63,41.359,0.602,1,0,-4.006,0,0,0,0,0.789,0,0,-0.45,-366.667,-450
"1315",13,2016,3,3,63,51.808,0.523,1,0,-4.905,0,0,0,0,0.789,0,0,-0.55,-450,-550
"1316",14,2016,3,3,63,51.808,0.523,1,0,-5.886,0,0,0,0,0.789,0,0,-0.65,-550,-650
"1317",15,2016,3,3,63,51.808,0.523,1,0,-6.867,0,0,0,0,0.789,0,0,-0.75,-650,-750
"1318",16,2016,3,3,63,53.461,0.463,0.795,-1.534,-9.464,0,0,0,0,0,0,0.789,-0.867,-750,-866.667
"1319",17,2016,3,3,63,50.279,0.435,0.739,-6.383,-15.457,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"1320",18,2016,3,3,63,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1321",19,2016,3,3,63,0.638,0.383,0.788,-6.359,-17.313,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1322",20,2016,3,3,63,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1323",21,2016,3,3,63,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1324",1,2016,3,4,64,8.36,0.633,0.874,-0.112,-0.177,1.014,0,0.003,0,0.996,0,0.015,-0.013,0,-13.333
"1325",2,2016,3,4,64,9.437,0.715,1,0,-0.196,0,0,0.003,0,0.993,0,0,-0.027,-13.333,-26.667
"1326",3,2016,3,4,64,9.437,0.715,1,0,-0.327,0,0,0.003,0,0.99,0,0,-0.04,-26.667,-40
"1327",4,2016,3,4,64,7.356,0.669,1,0,-0.458,0,0,0.002,0,0.988,0,0,-0.053,-40,-53.333
"1328",5,2016,3,4,64,7.356,0.669,1,0,-0.589,0,0,0.002,0,0.985,0,0,-0.067,-53.333,-66.667
"1329",6,2016,3,4,64,7.356,0.669,1,0,-0.719,0,0,0.002,0,0.983,0,0,-0.08,-66.667,-80
"1330",7,2016,3,4,64,21.651,0.656,1,0,-0.981,0,0,0.005,0,0.978,0,0,-0.12,-80,-120
"1331",8,2016,3,4,64,21.651,0.656,1,0,-1.373,0,0,0.005,0,0.973,0,0,-0.16,-120,-160
"1332",9,2016,3,4,64,21.651,0.656,1,0,-1.766,0,0,0.005,0,0.969,0,0,-0.2,-160,-200
"1333",10,2016,3,4,64,41.359,0.602,1,0,-2.371,0,0,0.005,0,0.964,0,0,-0.283,-200,-283.333
"1334",11,2016,3,4,64,41.359,0.602,1,0,-3.188,0,0,0.005,0,0.959,0,0,-0.367,-283.333,-366.667
"1335",12,2016,3,4,64,41.359,0.602,1,0,-4.006,0,0,0.004,0,0.955,0,0,-0.45,-366.667,-450
"1336",13,2016,3,4,64,51.808,0.523,1,0,-4.905,0,0,0.002,0,0.953,0,0,-0.55,-450,-550
"1337",14,2016,3,4,64,51.808,0.523,1,0,-5.886,0,0,0.002,0,0.951,0,0,-0.65,-550,-650
"1338",15,2016,3,4,64,51.808,0.523,1,0,-6.867,0,0,0.002,0,0.949,0,0,-0.75,-650,-750
"1339",16,2016,3,4,64,54.41,0.471,0.811,-1.02,-8.95,0,0,0,0,0,0,0.949,-0.867,-750,-866.667
"1340",17,2016,3,4,64,50.279,0.435,0.739,-6.382,-15.457,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"1341",18,2016,3,4,64,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1342",19,2016,3,4,64,0.638,0.383,0.788,-6.358,-17.313,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1343",20,2016,3,4,64,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1344",21,2016,3,4,64,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1345",1,2016,3,5,65,8.414,0.637,0.88,-0.096,-0.162,0.35,0,0.001,0,0.295,0,0.053,-0.013,0,-13.333
"1346",2,2016,3,5,65,8.459,0.641,0.885,-0.085,-0.281,0,0,0.001,0,1.272,0,-0.978,-0.027,-13.333,-26.667
"1347",3,2016,3,5,65,9.437,0.715,1,0,-0.327,0,0,0.001,0,1.271,0,0,-0.04,-26.667,-40
"1348",4,2016,3,5,65,7.356,0.669,1,0,-0.458,0,0,0.001,0,1.27,0,0,-0.053,-40,-53.333
"1349",5,2016,3,5,65,7.356,0.669,1,0,-0.589,0,0,0.001,0,1.269,0,0,-0.067,-53.333,-66.667
"1350",6,2016,3,5,65,7.356,0.669,1,0,-0.719,0,0,0.001,0,1.268,0,0,-0.08,-66.667,-80
"1351",7,2016,3,5,65,21.651,0.656,1,0,-0.981,0,0,0.002,0,1.266,0,0,-0.12,-80,-120
"1352",8,2016,3,5,65,21.651,0.656,1,0,-1.373,0,0,0.002,0,1.265,0,0,-0.16,-120,-160
"1353",9,2016,3,5,65,21.651,0.656,1,0,-1.766,0,0,0.001,0,1.263,0,0,-0.2,-160,-200
"1354",10,2016,3,5,65,41.359,0.602,1,0,-2.371,0,0,0.001,0,1.262,0,0,-0.283,-200,-283.333
"1355",11,2016,3,5,65,41.359,0.602,1,0,-3.188,0,0,0.001,0,1.261,0,0,-0.367,-283.333,-366.667
"1356",12,2016,3,5,65,41.359,0.602,1,0,-4.006,0,0,0,0,1.261,0,0,-0.45,-366.667,-450
"1357",13,2016,3,5,65,51.808,0.523,1,0,-4.905,0,0,0,0,1.261,0,0,-0.55,-450,-550
"1358",14,2016,3,5,65,51.808,0.523,1,0,-5.886,0,0,0,0,1.261,0,0,-0.65,-550,-650
"1359",15,2016,3,5,65,51.808,0.523,1,0,-6.867,0,0,0,0,1.261,0,0,-0.75,-650,-750
"1360",16,2016,3,5,65,55.67,0.482,0.833,-0.598,-8.528,0,0,0,0,0,0,1.261,-0.867,-750,-866.667
"1361",17,2016,3,5,65,50.279,0.435,0.739,-6.382,-15.456,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"1362",18,2016,3,5,65,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1363",19,2016,3,5,65,0.638,0.383,0.788,-6.357,-17.312,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1364",20,2016,3,5,65,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1365",21,2016,3,5,65,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1366",1,2016,3,6,66,8.526,0.646,0.893,-0.07,-0.136,0.35,0,0.002,0,0.236,0,0.112,-0.013,0,-13.333
"1367",2,2016,3,6,66,8.397,0.636,0.878,-0.101,-0.297,0,0,0.002,0,0.296,0,-0.062,-0.027,-13.333,-26.667
"1368",3,2016,3,6,66,8.333,0.631,0.871,-0.121,-0.448,0,0,0.002,0,1.397,0,-1.104,-0.04,-26.667,-40
"1369",4,2016,3,6,66,6.653,0.605,0.893,-0.063,-0.521,0,0,0.001,0,2.099,0,-0.703,-0.053,-40,-53.333
"1370",5,2016,3,6,66,7.356,0.669,1,0,-0.589,0,0,0.001,0,2.098,0,0,-0.067,-53.333,-66.667
"1371",6,2016,3,6,66,7.356,0.669,1,0,-0.719,0,0,0.001,0,2.097,0,0,-0.08,-66.667,-80
"1372",7,2016,3,6,66,21.651,0.656,1,0,-0.981,0,0,0.003,0,2.094,0,0,-0.12,-80,-120
"1373",8,2016,3,6,66,21.651,0.656,1,0,-1.373,0,0,0.003,0,2.091,0,0,-0.16,-120,-160
"1374",9,2016,3,6,66,21.651,0.656,1,0,-1.766,0,0,0.003,0,2.089,0,0,-0.2,-160,-200
"1375",10,2016,3,6,66,41.359,0.602,1,0,-2.371,0,0,0.003,0,2.086,0,0,-0.283,-200,-283.333
"1376",11,2016,3,6,66,41.359,0.602,1,0,-3.188,0,0,0.002,0,2.084,0,0,-0.367,-283.333,-366.667
"1377",12,2016,3,6,66,41.359,0.602,1,0,-4.006,0,0,0.001,0,2.082,0,0,-0.45,-366.667,-450
"1378",13,2016,3,6,66,51.808,0.523,1,0,-4.905,0,0,0.001,0,2.082,0,0,-0.55,-450,-550
"1379",14,2016,3,6,66,51.808,0.523,1,0,-5.886,0,0,0,0,2.082,0,0,-0.65,-550,-650
"1380",15,2016,3,6,66,51.808,0.523,1,0,-6.867,0,0,0,0,2.082,0,0,-0.75,-650,-750
"1381",16,2016,3,6,66,57.752,0.5,0.869,-0.251,-8.181,0,0,0,0,0,0,2.081,-0.867,-750,-866.667
"1382",17,2016,3,6,66,50.28,0.435,0.739,-6.38,-15.455,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"1383",18,2016,3,6,66,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1384",19,2016,3,6,66,0.638,0.383,0.788,-6.357,-17.311,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1385",20,2016,3,6,66,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1386",21,2016,3,6,66,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1387",1,2016,3,7,67,8.529,0.646,0.894,-0.07,-0.135,0.35,0,0.003,0,0.344,0,0.003,-0.013,0,-13.333
"1388",2,2016,3,7,67,8.509,0.645,0.891,-0.074,-0.27,0,0,0.003,0,0.229,0,0.112,-0.027,-13.333,-26.667
"1389",3,2016,3,7,67,8.466,0.641,0.886,-0.083,-0.41,0,0,0.002,0,0.094,0,0.133,-0.04,-26.667,-40
"1390",4,2016,3,7,67,6.527,0.593,0.874,-0.1,-0.558,0,0,0.002,0,0.218,0,-0.126,-0.053,-40,-53.333
"1391",5,2016,3,7,67,6.495,0.59,0.87,-0.113,-0.701,0,0,0.002,0,1.077,0,-0.861,-0.067,-53.333,-66.667
"1392",6,2016,3,7,67,6.633,0.603,0.89,-0.068,-0.788,0,0,0.002,0,1.798,0,-0.723,-0.08,-66.667,-80
"1393",7,2016,3,7,67,19.192,0.582,0.873,-0.108,-1.089,0,0,0.004,0,4.253,0,-2.459,-0.12,-80,-120
"1394",8,2016,3,7,67,19.578,0.593,0.893,-0.067,-1.441,0,0,0.004,0,6.322,0,-2.073,-0.16,-120,-160
"1395",9,2016,3,7,67,20.395,0.618,0.935,-0.023,-1.789,0,0,0.004,0,7.575,0,-1.257,-0.2,-160,-200
"1396",10,2016,3,7,67,41.359,0.602,1,0,-2.371,0,0,0.004,0,7.571,0,0,-0.283,-200,-283.333
"1397",11,2016,3,7,67,41.359,0.602,1,0,-3.188,0,0,0.003,0,7.568,0,0,-0.367,-283.333,-366.667
"1398",12,2016,3,7,67,41.359,0.602,1,0,-4.006,0,0,0.003,0,7.565,0,0,-0.45,-366.667,-450
"1399",13,2016,3,7,67,51.808,0.523,1,0,-4.905,0,0,0.001,0,7.564,0,0,-0.55,-450,-550
"1400",14,2016,3,7,67,51.808,0.523,1,0,-5.886,0,0,0.001,0,7.563,0,0,-0.65,-550,-650
"1401",15,2016,3,7,67,51.808,0.523,1,0,-6.867,0,0,0,0,7.562,0,0,-0.75,-650,-750
"1402",16,2016,3,7,67,65.225,0.565,1,0,-7.93,0,0,0,0,0.089,0,7.473,-0.867,-750,-866.667
"1403",17,2016,3,7,67,50.369,0.436,0.741,-6.123,-15.197,0,0,0,0,0,0,0.089,-0.983,-866.667,-983.333
"1404",18,2016,3,7,67,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1405",19,2016,3,7,67,0.638,0.383,0.788,-6.356,-17.311,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1406",20,2016,3,7,67,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1407",21,2016,3,7,67,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1408",1,2016,3,8,68,8.52,0.645,0.892,-0.071,-0.137,0.35,0,0.002,0,0.357,0,-0.009,-0.013,0,-13.333
"1409",2,2016,3,8,68,8.505,0.644,0.891,-0.075,-0.271,0,0,0.002,0,0.36,0,-0.004,-0.027,-13.333,-26.667
"1410",3,2016,3,8,68,8.6,0.651,0.902,-0.057,-0.384,0,0,0.001,0,0.225,0,0.133,-0.04,-26.667,-40
"1411",4,2016,3,8,68,6.668,0.606,0.896,-0.06,-0.518,0,0,0.001,0,0.083,0,0.141,-0.053,-40,-53.333
"1412",5,2016,3,8,68,6.523,0.593,0.874,-0.102,-0.69,0,0,0.001,0,0.054,0,0.028,-0.067,-53.333,-66.667
"1413",6,2016,3,8,68,6.586,0.599,0.883,-0.081,-0.8,0,0,0.001,0,0.1,0,-0.047,-0.08,-66.667,-80
"1414",7,2016,3,8,68,19.229,0.583,0.875,-0.104,-1.085,0,0,0.002,0,0.061,0,0.037,-0.12,-80,-120
"1415",8,2016,3,8,68,19.367,0.587,0.882,-0.087,-1.461,0,0,0.002,0,0.27,0,-0.211,-0.16,-120,-160
"1416",9,2016,3,8,68,20.208,0.612,0.926,-0.03,-1.795,0,0,0.002,0,0.455,0,-0.187,-0.2,-160,-200
"1417",10,2016,3,8,68,41.359,0.602,1,0,-2.371,0,0,0.002,0,0.453,0,0,-0.283,-200,-283.333
"1418",11,2016,3,8,68,41.359,0.602,1,0,-3.188,0,0,0.001,0,0.452,0,0,-0.367,-283.333,-366.667
"1419",12,2016,3,8,68,41.359,0.602,1,0,-4.006,0,0,0.001,0,0.452,0,0,-0.45,-366.667,-450
"1420",13,2016,3,8,68,51.808,0.523,1,0,-4.905,0,0,0,0,0.452,0,0,-0.55,-450,-550
"1421",14,2016,3,8,68,51.808,0.523,1,0,-5.886,0,0,0,0,0.452,0,0,-0.65,-550,-650
"1422",15,2016,3,8,68,51.808,0.523,1,0,-6.867,0,0,0,0,0.452,0,0,-0.75,-650,-750
"1423",16,2016,3,8,68,65.225,0.565,1,0,-7.93,0,0,0,0,0.452,0,0,-0.867,-750,-866.667
"1424",17,2016,3,8,68,50.82,0.44,0.748,-4.974,-14.048,0,0,0,0,0,0,0.452,-0.983,-866.667,-983.333
"1425",18,2016,3,8,68,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1426",19,2016,3,8,68,0.638,0.383,0.788,-6.355,-17.31,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1427",20,2016,3,8,68,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1428",21,2016,3,8,68,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
