"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"5257",7,2021,4,16,106,0.518,0.209,0.553,-5.795,0,0,0.001,0.368,0,-0.004,-0.02,-18,-21
"5258",8,2021,4,16,106,0.518,0.209,0.553,-5.775,0,0,0.001,0.371,0,-0.004,-0.023,-21,-24
"5259",9,2021,4,16,106,0.519,0.21,0.554,-5.753,0,0,0.001,0.374,0,-0.004,-0.026,-24,-27
"5260",10,2021,4,16,106,0.519,0.21,0.554,-5.733,0,0,0.001,0.377,0,-0.004,-0.028,-27,-30
"5261",11,2021,4,16,106,0.919,0.21,0.555,-5.7,0,0,0.002,0.382,0,-0.007,-0.034,-30,-37
"5262",12,2021,4,16,106,0.921,0.21,0.556,-5.657,0,0,0.002,0.387,0,-0.007,-0.04,-37,-44
"5263",13,2021,4,16,106,0.922,0.211,0.557,-5.615,0,0,0.002,0.393,0,-0.008,-0.048,-44,-51
"5264",14,2021,4,16,106,0.924,0.211,0.558,-5.573,0,0,0.002,0.399,0,-0.008,-0.055,-51,-58
"5265",15,2021,4,16,106,0.925,0.212,0.559,-5.531,0,0,0.002,0.404,0,-0.008,-0.062,-58,-65
"5266",16,2021,4,16,106,0.927,0.212,0.56,-5.488,0,0,0.002,0.41,0,-0.008,-0.068,-65,-72
"5267",17,2021,4,16,106,0.929,0.212,0.561,-5.446,0,0,0.002,0.416,0,-0.008,-0.076,-72,-79
"5268",18,2021,4,16,106,0.93,0.213,0.562,-5.404,0,0,0.002,0.422,0,-0.008,-0.082,-79,-86
"5269",19,2021,4,16,106,0.932,0.213,0.563,-5.362,0,0,0.002,0.428,0,-0.008,-0.09,-86,-93
"5270",20,2021,4,16,106,0.933,0.213,0.564,-5.319,0,0,0.002,0.434,0,-0.008,-0.096,-93,-100
"5271",21,2021,4,16,106,4.02,0.214,0.566,-5.207,0,0,0.005,0.465,0,-0.036,-0.115,-100,-130
"5272",22,2021,4,16,106,4.051,0.216,0.571,-5.027,0,0,0.005,0.498,0,-0.037,-0.145,-130,-160
"5273",23,2021,4,16,106,4.084,0.218,0.575,-4.846,0,0,0.005,0.531,0,-0.038,-0.175,-160,-190
"5274",24,2021,4,16,106,4.119,0.22,0.58,-4.666,0,0,0.005,0.566,0,-0.04,-0.205,-190,-220
"5275",25,2021,4,16,106,4.155,0.222,0.585,-4.486,0,0,0.005,0.603,0,-0.041,-0.235,-220,-250
"5276",26,2021,4,16,106,4.193,0.224,0.591,-4.304,0,0,0.004,0.64,0,-0.042,-0.265,-250,-280
"5277",27,2021,4,16,106,4.233,0.226,0.596,-4.122,0,0,0.004,0.68,0,-0.044,-0.295,-280,-310
"5278",28,2021,4,16,106,4.275,0.228,0.602,-3.938,0,0,0.004,0.721,0,-0.045,-0.325,-310,-340
"5279",29,2021,4,16,106,4.321,0.23,0.609,-3.751,0,0,0.004,0.764,0,-0.047,-0.355,-340,-370
"5280",30,2021,4,16,106,4.369,0.233,0.616,-3.563,0,0,0.004,0.809,0,-0.049,-0.385,-370,-400
"5281",31,2021,4,16,106,2.355,0.236,0.622,-3.392,0,0,0.001,0.835,0,-0.027,-0.42,-400,-440
"5282",32,2021,4,16,106,2.364,0.236,0.624,-3.335,0,0,0.001,0.861,0,-0.026,-0.46,-440,-480
"5283",33,2021,4,16,106,2.372,0.237,0.627,-3.279,0,0,0.001,0.886,0,-0.026,-0.5,-480,-520
"5284",34,2021,4,16,106,2.381,0.238,0.629,-3.224,0,0,0.001,0.91,0,-0.025,-0.54,-520,-560
"5285",35,2021,4,16,106,2.39,0.239,0.631,-3.169,0,0,0,0.933,0,-0.024,-0.58,-560,-600
"5286",36,2021,4,16,106,2.399,0.24,0.634,-3.113,0,0,0,0.956,0,-0.023,-0.62,-600,-640
"5287",37,2021,4,16,106,2.408,0.241,0.636,-3.056,0,0,0,0.977,0,-0.022,-0.66,-640,-680
"5288",38,2021,4,16,106,2.419,0.242,0.639,-2.996,0,0,0,0.997,0,-0.021,-0.7,-680,-720
"5289",39,2021,4,16,106,2.43,0.243,0.642,-2.933,0,0,0,1.016,0,-0.02,-0.74,-720,-760
"5290",40,2021,4,16,106,2.442,0.244,0.645,-2.865,0,0,0,1.035,0,-0.018,-0.78,-760,-800
"5291",41,2021,4,16,106,1.84,0.245,0.648,-2.799,0,0,0,1.048,0,-0.013,-0.815,-800,-830
"5292",42,2021,4,16,106,1.849,0.246,0.651,-2.738,0,0,0,1.061,0,-0.013,-0.845,-830,-860
"5293",43,2021,4,16,106,1.858,0.248,0.654,-2.672,0,0,0,1.073,0,-0.012,-0.875,-860,-890
"5294",44,2021,4,16,106,1.869,0.249,0.658,-2.599,0,0,0,1.085,0,-0.012,-0.905,-890,-920
"5295",45,2021,4,16,106,1.881,0.251,0.663,-2.519,0,0,0,1.097,0,-0.012,-0.935,-920,-950
"5296",46,2021,4,16,106,1.895,0.253,0.668,-2.429,0,0,0,1.108,0,-0.012,-0.965,-950,-980
"5297",47,2021,4,16,106,1.912,0.255,0.673,-2.33,0,0,0,1.12,0,-0.012,-0.995,-980,-1010
"5298",48,2021,4,16,106,1.931,0.257,0.68,-2.219,0,0,0,1.131,0,-0.012,-1.025,-1010,-1040
"5299",49,2021,4,16,106,1.954,0.26,0.688,-2.096,0,0,0,1.143,0,-0.012,-1.055,-1040,-1070
"5300",50,2021,4,16,106,1.98,0.264,0.697,-1.958,0,0,0,1.156,0,-0.013,-1.085,-1070,-1100
"5301",1,2021,4,17,107,0.512,0.207,0.547,-6.084,0.256,0,0.001,0.258,0,-0.003,-0.002,0,-3
"5302",2,2021,4,17,107,0.513,0.207,0.547,-6.062,0.094,0,0.001,0.354,0,-0.003,-0.005,-3,-6
"5303",3,2021,4,17,107,0.513,0.207,0.548,-6.04,0,0,0.001,0.356,0,-0.003,-0.007,-6,-9
"5304",4,2021,4,17,107,0.514,0.208,0.548,-6.021,0,0,0.001,0.358,0,-0.003,-0.011,-9,-12
"5305",5,2021,4,17,107,0.514,0.208,0.549,-5.999,0,0,0.001,0.36,0,-0.003,-0.014,-12,-15
"5306",6,2021,4,17,107,0.514,0.208,0.549,-5.98,0,0,0.001,0.362,0,-0.003,-0.016,-15,-18
"5307",7,2021,4,17,107,0.515,0.208,0.549,-5.958,0,0,0.001,0.364,0,-0.003,-0.02,-18,-21
"5308",8,2021,4,17,107,0.515,0.208,0.55,-5.939,0,0,0.001,0.366,0,-0.003,-0.023,-21,-24
"5309",9,2021,4,17,107,0.516,0.208,0.55,-5.917,0,0,0.001,0.368,0,-0.003,-0.026,-24,-27
"5310",10,2021,4,17,107,0.516,0.208,0.551,-5.897,0,0,0.001,0.37,0,-0.003,-0.028,-27,-30
"5311",11,2021,4,17,107,0.913,0.209,0.551,-5.865,0,0,0.002,0.374,0,-0.006,-0.034,-30,-37
"5312",12,2021,4,17,107,0.915,0.209,0.552,-5.823,0,0,0.002,0.378,0,-0.006,-0.04,-37,-44
"5313",13,2021,4,17,107,0.916,0.209,0.553,-5.782,0,0,0.002,0.382,0,-0.006,-0.048,-44,-51
"5314",14,2021,4,17,107,0.918,0.21,0.554,-5.741,0,0,0.002,0.387,0,-0.006,-0.055,-51,-58
"5315",15,2021,4,17,107,0.919,0.21,0.555,-5.699,0,0,0.002,0.391,0,-0.006,-0.062,-58,-65
"5316",16,2021,4,17,107,0.921,0.21,0.556,-5.657,0,0,0.002,0.396,0,-0.006,-0.068,-65,-72
"5317",17,2021,4,17,107,0.922,0.211,0.557,-5.616,0,0,0.002,0.4,0,-0.006,-0.076,-72,-79
"5318",18,2021,4,17,107,0.924,0.211,0.558,-5.574,0,0,0.002,0.405,0,-0.006,-0.082,-79,-86
"5319",19,2021,4,17,107,0.925,0.211,0.559,-5.532,0,0,0.002,0.41,0,-0.007,-0.09,-86,-93
"5320",20,2021,4,17,107,0.927,0.212,0.56,-5.491,0,0,0.002,0.414,0,-0.007,-0.096,-93,-100
"5321",21,2021,4,17,107,3.99,0.213,0.562,-5.38,0,0,0.004,0.439,0,-0.029,-0.115,-100,-130
"5322",22,2021,4,17,107,4.021,0.214,0.566,-5.201,0,0,0.004,0.465,0,-0.031,-0.145,-130,-160
"5323",23,2021,4,17,107,4.052,0.216,0.571,-5.021,0,0,0.004,0.493,0,-0.032,-0.175,-160,-190
"5324",24,2021,4,17,107,4.085,0.218,0.576,-4.84,0,0,0.004,0.522,0,-0.033,-0.205,-190,-220
"5325",25,2021,4,17,107,4.12,0.22,0.58,-4.659,0,0,0.004,0.553,0,-0.035,-0.235,-220,-250
"5326",26,2021,4,17,107,4.157,0.222,0.586,-4.477,0,0,0.004,0.586,0,-0.036,-0.265,-250,-280
"5327",27,2021,4,17,107,4.195,0.224,0.591,-4.293,0,0,0.004,0.62,0,-0.038,-0.295,-280,-310
"5328",28,2021,4,17,107,4.236,0.226,0.597,-4.108,0,0,0.004,0.655,0,-0.039,-0.325,-310,-340
"5329",29,2021,4,17,107,4.279,0.228,0.603,-3.921,0,0,0.004,0.693,0,-0.041,-0.355,-340,-370
"5330",30,2021,4,17,107,4.326,0.231,0.609,-3.73,0,0,0.003,0.733,0,-0.043,-0.385,-370,-400
"5331",31,2021,4,17,107,2.331,0.233,0.616,-3.557,0,0,0.001,0.757,0,-0.024,-0.42,-400,-440
"5332",32,2021,4,17,107,2.34,0.234,0.618,-3.496,0,0,0.001,0.78,0,-0.024,-0.46,-440,-480
"5333",33,2021,4,17,107,2.349,0.235,0.62,-3.436,0,0,0,0.803,0,-0.024,-0.5,-480,-520
"5334",34,2021,4,17,107,2.358,0.236,0.623,-3.375,0,0,0,0.826,0,-0.023,-0.54,-520,-560
"5335",35,2021,4,17,107,2.367,0.237,0.625,-3.314,0,0,0,0.849,0,-0.023,-0.58,-560,-600
"5336",36,2021,4,17,107,2.377,0.238,0.628,-3.252,0,0,0,0.871,0,-0.022,-0.62,-600,-640
"5337",37,2021,4,17,107,2.387,0.239,0.63,-3.189,0,0,0,0.892,0,-0.022,-0.66,-640,-680
"5338",38,2021,4,17,107,2.397,0.24,0.633,-3.122,0,0,0,0.913,0,-0.021,-0.7,-680,-720
"5339",39,2021,4,17,107,2.409,0.241,0.636,-3.052,0,0,0,0.933,0,-0.02,-0.74,-720,-760
"5340",40,2021,4,17,107,2.422,0.242,0.64,-2.977,0,0,0,0.953,0,-0.02,-0.78,-760,-800
"5341",41,2021,4,17,107,1.826,0.243,0.643,-2.906,0,0,0,0.967,0,-0.014,-0.815,-800,-830
"5342",42,2021,4,17,107,1.835,0.245,0.646,-2.84,0,0,0,0.982,0,-0.014,-0.845,-830,-860
"5343",43,2021,4,17,107,1.844,0.246,0.65,-2.769,0,0,0,0.995,0,-0.014,-0.875,-860,-890
"5344",44,2021,4,17,107,1.855,0.247,0.653,-2.692,0,0,0,1.009,0,-0.014,-0.905,-890,-920
"5345",45,2021,4,17,107,1.868,0.249,0.658,-2.607,0,0,0,1.022,0,-0.013,-0.935,-920,-950
"5346",46,2021,4,17,107,1.882,0.251,0.663,-2.514,0,0,0,1.036,0,-0.013,-0.965,-950,-980
"5347",47,2021,4,17,107,1.898,0.253,0.669,-2.412,0,0,0,1.049,0,-0.014,-0.995,-980,-1010
"5348",48,2021,4,17,107,1.917,0.256,0.675,-2.299,0,0,0,1.063,0,-0.014,-1.025,-1010,-1040
"5349",49,2021,4,17,107,1.939,0.259,0.683,-2.173,0,0,0,1.078,0,-0.014,-1.055,-1040,-1070
"5350",50,2021,4,17,107,1.965,0.262,0.692,-2.035,0,0,0,1.093,0,-0.015,-1.085,-1070,-1100
"5351",1,2021,4,18,108,0.509,0.206,0.543,-6.255,0.238,0,0.001,0.24,0,-0.003,-0.002,0,-3
"5352",2,2021,4,18,108,0.51,0.206,0.544,-6.234,0.087,0,0.001,0.33,0,-0.003,-0.005,-3,-6
"5353",3,2021,4,18,108,0.51,0.206,0.544,-6.209,0,0,0.001,0.332,0,-0.003,-0.007,-6,-9
"5354",4,2021,4,18,108,0.51,0.206,0.545,-6.194,0,0,0.001,0.334,0,-0.003,-0.011,-9,-12
"5355",5,2021,4,18,108,0.511,0.206,0.545,-6.166,0,0,0.001,0.336,0,-0.003,-0.014,-12,-15
"5356",6,2021,4,18,108,0.511,0.207,0.545,-6.153,0,0,0.001,0.338,0,-0.003,-0.016,-15,-18
"5357",7,2021,4,18,108,0.512,0.207,0.546,-6.125,0,0,0.001,0.34,0,-0.003,-0.02,-18,-21
"5358",8,2021,4,18,108,0.512,0.207,0.546,-6.111,0,0,0.001,0.343,0,-0.003,-0.023,-21,-24
"5359",9,2021,4,18,108,0.512,0.207,0.547,-6.085,0,0,0.001,0.345,0,-0.003,-0.026,-24,-27
"5360",10,2021,4,18,108,0.513,0.207,0.547,-6.067,0,0,0.001,0.347,0,-0.003,-0.028,-27,-30
"5361",11,2021,4,18,108,0.907,0.207,0.548,-6.034,0,0,0.002,0.351,0,-0.006,-0.034,-30,-37
"5362",12,2021,4,18,108,0.909,0.208,0.549,-5.992,0,0,0.002,0.356,0,-0.006,-0.04,-37,-44
"5363",13,2021,4,18,108,0.91,0.208,0.55,-5.95,0,0,0.002,0.36,0,-0.006,-0.048,-44,-51
"5364",14,2021,4,18,108,0.912,0.208,0.55,-5.908,0,0,0.001,0.365,0,-0.006,-0.055,-51,-58
"5365",15,2021,4,18,108,0.913,0.209,0.551,-5.866,0,0,0.001,0.369,0,-0.006,-0.062,-58,-65
"5366",16,2021,4,18,108,0.915,0.209,0.552,-5.823,0,0,0.001,0.373,0,-0.006,-0.068,-65,-72
"5367",17,2021,4,18,108,0.916,0.209,0.553,-5.781,0,0,0.001,0.378,0,-0.006,-0.076,-72,-79
"5368",18,2021,4,18,108,0.918,0.21,0.554,-5.739,0,0,0.001,0.383,0,-0.006,-0.082,-79,-86
"5369",19,2021,4,18,108,0.919,0.21,0.555,-5.697,0,0,0.001,0.387,0,-0.006,-0.09,-86,-93
"5370",20,2021,4,18,108,0.921,0.21,0.556,-5.655,0,0,0.001,0.392,0,-0.006,-0.096,-93,-100
"5371",21,2021,4,18,108,3.964,0.211,0.558,-5.543,0,0,0.003,0.415,0,-0.027,-0.115,-100,-130
"5372",22,2021,4,18,108,3.993,0.213,0.563,-5.362,0,0,0.003,0.439,0,-0.027,-0.145,-130,-160
"5373",23,2021,4,18,108,4.024,0.215,0.567,-5.181,0,0,0.003,0.464,0,-0.028,-0.175,-160,-190
"5374",24,2021,4,18,108,4.056,0.216,0.571,-4.999,0,0,0.003,0.49,0,-0.029,-0.205,-190,-220
"5375",25,2021,4,18,108,4.09,0.218,0.576,-4.817,0,0,0.003,0.518,0,-0.03,-0.235,-220,-250
"5376",26,2021,4,18,108,4.125,0.22,0.581,-4.633,0,0,0.003,0.546,0,-0.031,-0.265,-250,-280
"5377",27,2021,4,18,108,4.162,0.222,0.586,-4.449,0,0,0.003,0.576,0,-0.033,-0.295,-280,-310
"5378",28,2021,4,18,108,4.202,0.224,0.592,-4.262,0,0,0.003,0.608,0,-0.034,-0.325,-310,-340
"5379",29,2021,4,18,108,4.244,0.226,0.598,-4.074,0,0,0.002,0.641,0,-0.036,-0.355,-340,-370
"5380",30,2021,4,18,108,4.289,0.229,0.604,-3.883,0,0,0.002,0.676,0,-0.038,-0.385,-370,-400
"5381",31,2021,4,18,108,2.31,0.231,0.61,-3.708,0,0,0,0.697,0,-0.021,-0.42,-400,-440
"5382",32,2021,4,18,108,2.319,0.232,0.612,-3.645,0,0,0,0.717,0,-0.021,-0.46,-440,-480
"5383",33,2021,4,18,108,2.328,0.233,0.615,-3.581,0,0,0,0.738,0,-0.021,-0.5,-480,-520
"5384",34,2021,4,18,108,2.337,0.234,0.617,-3.517,0,0,0,0.759,0,-0.021,-0.54,-520,-560
"5385",35,2021,4,18,108,2.346,0.235,0.62,-3.453,0,0,0,0.78,0,-0.021,-0.58,-560,-600
"5386",36,2021,4,18,108,2.356,0.236,0.622,-3.387,0,0,0,0.8,0,-0.021,-0.62,-600,-640
"5387",37,2021,4,18,108,2.366,0.237,0.625,-3.318,0,0,0,0.82,0,-0.02,-0.66,-640,-680
"5388",38,2021,4,18,108,2.377,0.238,0.628,-3.247,0,0,0,0.84,0,-0.02,-0.7,-680,-720
"5389",39,2021,4,18,108,2.389,0.239,0.631,-3.172,0,0,0,0.86,0,-0.02,-0.74,-720,-760
"5390",40,2021,4,18,108,2.402,0.24,0.635,-3.092,0,0,0,0.879,0,-0.019,-0.78,-760,-800
"5391",41,2021,4,18,108,1.811,0.242,0.638,-3.016,0,0,0,0.894,0,-0.014,-0.815,-800,-830
"5392",42,2021,4,18,108,1.82,0.243,0.641,-2.946,0,0,0,0.908,0,-0.014,-0.845,-830,-860
"5393",43,2021,4,18,108,1.83,0.244,0.645,-2.871,0,0,0,0.922,0,-0.014,-0.875,-860,-890
"5394",44,2021,4,18,108,1.841,0.246,0.649,-2.791,0,0,0,0.936,0,-0.014,-0.905,-890,-920
"5395",45,2021,4,18,108,1.854,0.247,0.653,-2.703,0,0,0,0.95,0,-0.014,-0.935,-920,-950
"5396",46,2021,4,18,108,1.868,0.249,0.658,-2.607,0,0,0,0.964,0,-0.014,-0.965,-950,-980
"5397",47,2021,4,18,108,1.884,0.251,0.663,-2.502,0,0,0,0.979,0,-0.014,-0.995,-980,-1010
"5398",48,2021,4,18,108,1.902,0.254,0.67,-2.387,0,0,0,0.993,0,-0.015,-1.025,-1010,-1040
"5399",49,2021,4,18,108,1.924,0.257,0.678,-2.26,0,0,0,1.009,0,-0.015,-1.055,-1040,-1070
"5400",50,2021,4,18,108,1.949,0.26,0.686,-2.121,0,0,0,1.025,0,-0.016,-1.085,-1070,-1100
"5401",1,2021,4,19,109,0.494,0.2,0.527,-7.166,0,0,0.002,-0.123,0,-0.015,-0.002,0,-3
"5402",2,2021,4,19,109,0.495,0.2,0.528,-7.121,0,0,0.002,-0.11,0,-0.015,-0.005,-3,-6
"5403",3,2021,4,19,109,0.495,0.2,0.528,-7.107,0,0,0.002,-0.097,0,-0.015,-0.007,-6,-9
"5404",4,2021,4,19,109,0.496,0.2,0.529,-7.047,0,0,0.002,-0.085,0,-0.015,-0.011,-9,-12
"5405",5,2021,4,19,109,0.496,0.2,0.529,-7.048,0,0,0.002,-0.072,0,-0.015,-0.014,-12,-15
"5406",6,2021,4,19,109,0.497,0.201,0.53,-6.977,0,0,0.002,-0.06,0,-0.014,-0.016,-15,-18
"5407",7,2021,4,19,109,0.497,0.201,0.53,-6.981,0,0,0.002,-0.047,0,-0.015,-0.02,-18,-21
"5408",8,2021,4,19,109,0.498,0.201,0.531,-6.918,0,0,0.002,-0.035,0,-0.014,-0.023,-21,-24
"5409",9,2021,4,19,109,0.498,0.201,0.531,-6.91,0,0,0.002,-0.023,0,-0.014,-0.026,-24,-27
"5410",10,2021,4,19,109,0.499,0.201,0.532,-6.863,0,0,0.002,-0.011,0,-0.014,-0.028,-27,-30
"5411",11,2021,4,19,109,0.883,0.202,0.533,-6.815,0,0,0.003,0.011,0,-0.025,-0.034,-30,-37
"5412",12,2021,4,19,109,0.885,0.202,0.534,-6.741,0,0,0.003,0.031,0,-0.024,-0.04,-37,-44
"5413",13,2021,4,19,109,0.887,0.203,0.536,-6.668,0,0,0.003,0.051,0,-0.023,-0.048,-44,-51
"5414",14,2021,4,19,109,0.889,0.203,0.537,-6.597,0,0,0.003,0.07,0,-0.022,-0.055,-51,-58
"5415",15,2021,4,19,109,0.892,0.204,0.538,-6.527,0,0,0.003,0.089,0,-0.022,-0.062,-58,-65
"5416",16,2021,4,19,109,0.894,0.204,0.54,-6.458,0,0,0.003,0.107,0,-0.021,-0.068,-65,-72
"5417",17,2021,4,19,109,0.896,0.205,0.541,-6.39,0,0,0.003,0.124,0,-0.02,-0.076,-72,-79
"5418",18,2021,4,19,109,0.898,0.205,0.542,-6.323,0,0,0.003,0.141,0,-0.02,-0.082,-79,-86
"5419",19,2021,4,19,109,0.9,0.206,0.543,-6.258,0,0,0.003,0.157,0,-0.019,-0.09,-86,-93
"5420",20,2021,4,19,109,0.902,0.206,0.545,-6.193,0,0,0.003,0.172,0,-0.019,-0.096,-93,-100
"5421",21,2021,4,19,109,3.89,0.207,0.548,-6.025,0,0,0.008,0.238,0,-0.073,-0.115,-100,-130
"5422",22,2021,4,19,109,3.928,0.21,0.553,-5.77,0,0,0.008,0.296,0,-0.065,-0.145,-130,-160
"5423",23,2021,4,19,109,3.966,0.212,0.559,-5.53,0,0,0.007,0.346,0,-0.058,-0.175,-160,-190
"5424",24,2021,4,19,109,4.003,0.214,0.564,-5.302,0,0,0.007,0.392,0,-0.053,-0.205,-190,-220
"5425",25,2021,4,19,109,4.041,0.216,0.569,-5.084,0,0,0.007,0.434,0,-0.049,-0.235,-220,-250
"5426",26,2021,4,19,109,4.079,0.218,0.575,-4.873,0,0,0.007,0.472,0,-0.046,-0.265,-250,-280
"5427",27,2021,4,19,109,4.119,0.22,0.58,-4.667,0,0,0.007,0.509,0,-0.044,-0.295,-280,-310
"5428",28,2021,4,19,109,4.159,0.222,0.586,-4.465,0,0,0.007,0.545,0,-0.043,-0.325,-310,-340
"5429",29,2021,4,19,109,4.201,0.224,0.592,-4.265,0,0,0.007,0.581,0,-0.043,-0.355,-340,-370
"5430",30,2021,4,19,109,4.245,0.226,0.598,-4.067,0,0,0.007,0.618,0,-0.043,-0.385,-370,-400
"5431",31,2021,4,19,109,2.287,0.229,0.604,-3.885,0,0,0.001,0.64,0,-0.023,-0.42,-400,-440
"5432",32,2021,4,19,109,2.297,0.23,0.607,-3.81,0,0,0.001,0.661,0,-0.022,-0.46,-440,-480
"5433",33,2021,4,19,109,2.306,0.231,0.609,-3.737,0,0,0.001,0.681,0,-0.021,-0.5,-480,-520
"5434",34,2021,4,19,109,2.316,0.232,0.612,-3.666,0,0,0.001,0.701,0,-0.021,-0.54,-520,-560
"5435",35,2021,4,19,109,2.326,0.233,0.614,-3.595,0,0,0.001,0.721,0,-0.02,-0.58,-560,-600
"5436",36,2021,4,19,109,2.336,0.234,0.617,-3.524,0,0,0.001,0.74,0,-0.02,-0.62,-600,-640
"5437",37,2021,4,19,109,2.347,0.235,0.62,-3.45,0,0,0.001,0.759,0,-0.02,-0.66,-640,-680
"5438",38,2021,4,19,109,2.358,0.236,0.623,-3.374,0,0,0.001,0.778,0,-0.02,-0.7,-680,-720
"5439",39,2021,4,19,109,2.37,0.237,0.626,-3.294,0,0,0.001,0.796,0,-0.019,-0.74,-720,-760
"5440",40,2021,4,19,109,2.383,0.238,0.63,-3.209,0,0,0.001,0.814,0,-0.019,-0.78,-760,-800
"5441",41,2021,4,19,109,1.797,0.24,0.633,-3.129,0,0,0,0.828,0,-0.014,-0.815,-800,-830
"5442",42,2021,4,19,109,1.806,0.241,0.636,-3.055,0,0,0,0.842,0,-0.014,-0.845,-830,-860
"5443",43,2021,4,19,109,1.816,0.242,0.64,-2.977,0,0,0,0.856,0,-0.014,-0.875,-860,-890
"5444",44,2021,4,19,109,1.827,0.244,0.644,-2.893,0,0,0,0.87,0,-0.014,-0.905,-890,-920
"5445",45,2021,4,19,109,1.84,0.245,0.648,-2.802,0,0,0,0.884,0,-0.014,-0.935,-920,-950
"5446",46,2021,4,19,109,1.854,0.247,0.653,-2.704,0,0,0,0.898,0,-0.014,-0.965,-950,-980
"5447",47,2021,4,19,109,1.869,0.249,0.658,-2.597,0,0,0,0.912,0,-0.015,-0.995,-980,-1010
"5448",48,2021,4,19,109,1.887,0.252,0.665,-2.48,0,0,0,0.927,0,-0.015,-1.025,-1010,-1040
"5449",49,2021,4,19,109,1.908,0.254,0.672,-2.352,0,0,0,0.943,0,-0.016,-1.055,-1040,-1070
"5450",50,2021,4,19,109,1.932,0.258,0.68,-2.213,0,0,0,0.959,0,-0.017,-1.085,-1070,-1100
"5451",1,2021,4,20,110,0.482,0.195,0.515,-7.948,0,0,0.005,-0.195,0,-0.011,-0.002,0,-3
"5452",2,2021,4,20,110,0.483,0.195,0.516,-7.897,0,0,0.005,-0.189,0,-0.011,-0.005,-3,-6
"5453",3,2021,4,20,110,0.483,0.195,0.516,-7.886,0,0,0.005,-0.183,0,-0.012,-0.007,-6,-9
"5454",4,2021,4,20,110,0.484,0.196,0.517,-7.812,0,0,0.005,-0.177,0,-0.011,-0.011,-9,-12
"5455",5,2021,4,20,110,0.484,0.196,0.517,-7.82,0,0,0.005,-0.171,0,-0.012,-0.014,-12,-15
"5456",6,2021,4,20,110,0.485,0.196,0.518,-7.735,0,0,0.005,-0.165,0,-0.011,-0.016,-15,-18
"5457",7,2021,4,20,110,0.485,0.196,0.518,-7.747,0,0,0.005,-0.159,0,-0.012,-0.02,-18,-21
"5458",8,2021,4,20,110,0.486,0.196,0.519,-7.668,0,0,0.005,-0.153,0,-0.011,-0.023,-21,-24
"5459",9,2021,4,20,110,0.486,0.196,0.519,-7.666,0,0,0.005,-0.147,0,-0.012,-0.026,-24,-27
"5460",10,2021,4,20,110,0.487,0.197,0.52,-7.61,0,0,0.005,-0.14,0,-0.012,-0.028,-27,-30
"5461",11,2021,4,20,110,0.862,0.197,0.521,-7.556,0,0,0.008,-0.128,0,-0.02,-0.034,-30,-37
"5462",12,2021,4,20,110,0.865,0.198,0.522,-7.47,0,0,0.008,-0.116,0,-0.02,-0.04,-37,-44
"5463",13,2021,4,20,110,0.867,0.198,0.523,-7.385,0,0,0.008,-0.104,0,-0.02,-0.048,-44,-51
"5464",14,2021,4,20,110,0.869,0.199,0.525,-7.302,0,0,0.008,-0.092,0,-0.02,-0.055,-51,-58
"5465",15,2021,4,20,110,0.871,0.199,0.526,-7.22,0,0,0.008,-0.08,0,-0.02,-0.062,-58,-65
"5466",16,2021,4,20,110,0.874,0.2,0.527,-7.139,0,0,0.008,-0.069,0,-0.02,-0.068,-65,-72
"5467",17,2021,4,20,110,0.876,0.2,0.529,-7.059,0,0,0.008,-0.057,0,-0.02,-0.076,-72,-79
"5468",18,2021,4,20,110,0.878,0.201,0.53,-6.98,0,0,0.008,-0.046,0,-0.02,-0.082,-79,-86
"5469",19,2021,4,20,110,0.88,0.201,0.531,-6.903,0,0,0.008,-0.034,0,-0.02,-0.09,-86,-93
"5470",20,2021,4,20,110,0.883,0.202,0.533,-6.826,0,0,0.008,-0.023,0,-0.02,-0.096,-93,-100
"5471",21,2021,4,20,110,3.808,0.203,0.536,-6.626,0,0,0.021,0.038,0,-0.082,-0.115,-100,-130
"5472",22,2021,4,20,110,3.848,0.205,0.542,-6.324,0,0,0.021,0.097,0,-0.08,-0.145,-130,-160
"5473",23,2021,4,20,110,3.888,0.207,0.548,-6.04,0,0,0.021,0.154,0,-0.078,-0.175,-160,-190
"5474",24,2021,4,20,110,3.928,0.209,0.553,-5.773,0,0,0.021,0.208,0,-0.075,-0.205,-190,-220
"5475",25,2021,4,20,110,3.968,0.212,0.559,-5.519,0,0,0.021,0.261,0,-0.073,-0.235,-220,-250
"5476",26,2021,4,20,110,4.008,0.214,0.565,-5.276,0,0,0.021,0.312,0,-0.072,-0.265,-250,-280
"5477",27,2021,4,20,110,4.048,0.216,0.57,-5.043,0,0,0.021,0.361,0,-0.07,-0.295,-280,-310
"5478",28,2021,4,20,110,4.09,0.218,0.576,-4.818,0,0,0.02,0.41,0,-0.069,-0.325,-310,-340
"5479",29,2021,4,20,110,4.132,0.22,0.582,-4.599,0,0,0.02,0.459,0,-0.069,-0.355,-340,-370
"5480",30,2021,4,20,110,4.176,0.223,0.588,-4.385,0,0,0.02,0.508,0,-0.07,-0.385,-370,-400
"5481",31,2021,4,20,110,2.25,0.225,0.594,-4.183,0,0,0.004,0.541,0,-0.037,-0.42,-400,-440
