"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1157",2,2021,3,19,78,1.715,0.208,0.549,-5.977,0.094,0,0.002,0.367,0,-0.012,-0.015,-10,-20
"1158",3,2021,3,19,78,1.719,0.208,0.55,-5.913,0,0,0.002,0.374,0,-0.01,-0.025,-20,-30
"1159",4,2021,3,19,78,3.051,0.209,0.553,-5.805,0,0,0.003,0.39,0,-0.02,-0.042,-30,-53.333
"1160",5,2021,3,19,78,3.068,0.21,0.556,-5.668,0,0,0.003,0.407,0,-0.02,-0.065,-53.333,-76.667
"1161",6,2021,3,19,78,3.085,0.212,0.559,-5.53,0,0,0.003,0.425,0,-0.021,-0.088,-76.667,-100
"1162",7,2021,3,19,78,13.422,0.215,0.567,-5.167,0,0,0.008,0.516,0,-0.1,-0.15,-100,-200
"1163",8,2021,3,19,78,13.79,0.221,0.583,-4.575,0,0,0.007,0.625,0,-0.115,-0.25,-200,-300
"1164",9,2021,3,19,78,14.227,0.228,0.601,-3.969,0,0,0.006,0.752,0,-0.133,-0.35,-300,-400
"1165",10,2021,3,19,78,7.834,0.235,0.621,-3.426,0,0,0.001,0.832,0,-0.08,-0.467,-400,-533.333
"1166",11,2021,3,19,78,7.94,0.238,0.629,-3.218,0,0,0,0.909,0,-0.078,-0.6,-533.333,-666.667
"1167",12,2021,3,19,78,8.068,0.242,0.639,-2.985,0,0,0,0.982,0,-0.073,-0.733,-666.667,-800
"1168",13,2021,3,19,78,6.172,0.247,0.652,-2.719,0,0,0,1.033,0,-0.051,-0.85,-800,-900
"1169",14,2021,3,19,78,6.327,0.253,0.668,-2.413,0,0,0,1.084,0,-0.051,-0.95,-900,-1000
"1170",15,2021,3,19,78,6.583,0.263,0.696,-1.985,0,0,0,1.142,0,-0.058,-1.05,-1000,-1100
"1171",1,2021,3,20,79,1.701,0.206,0.545,-6.193,0.256,0,0.002,0.263,0,-0.008,-0.005,0,-10
"1172",2,2021,3,20,79,1.706,0.207,0.546,-6.117,0.094,0,0.002,0.363,0,-0.009,-0.015,-10,-20
"1173",3,2021,3,20,79,1.71,0.207,0.548,-6.05,0,0,0.002,0.37,0,-0.009,-0.025,-20,-30
"1174",4,2021,3,20,79,3.035,0.208,0.55,-5.945,0,0,0.003,0.383,0,-0.016,-0.042,-30,-53.333
"1175",5,2021,3,20,79,3.051,0.209,0.553,-5.81,0,0,0.003,0.397,0,-0.017,-0.065,-53.333,-76.667
"1176",6,2021,3,20,79,3.067,0.21,0.555,-5.675,0,0,0.003,0.412,0,-0.018,-0.088,-76.667,-100
"1177",7,2021,3,20,79,13.337,0.213,0.564,-5.316,0,0,0.007,0.491,0,-0.085,-0.15,-100,-200
"1178",8,2021,3,20,79,13.69,0.219,0.579,-4.726,0,0,0.005,0.584,0,-0.099,-0.25,-200,-300
"1179",9,2021,3,20,79,14.111,0.226,0.596,-4.12,0,0,0.004,0.696,0,-0.116,-0.35,-300,-400
"1180",10,2021,3,20,79,7.763,0.233,0.615,-3.572,0,0,0,0.765,0,-0.07,-0.467,-400,-533.333
"1181",11,2021,3,20,79,7.87,0.236,0.624,-3.354,0,0,0,0.836,0,-0.07,-0.6,-533.333,-666.667
"1182",12,2021,3,20,79,8,0.24,0.634,-3.107,0,0,0,0.904,0,-0.068,-0.733,-666.667,-800
"1183",13,2021,3,20,79,6.122,0.245,0.647,-2.825,0,0,0,0.953,0,-0.05,-0.85,-800,-900
"1184",14,2021,3,20,79,6.276,0.251,0.663,-2.509,0,0,0,1.004,0,-0.051,-0.95,-900,-1000
"1185",15,2021,3,20,79,6.524,0.261,0.689,-2.077,0,0,0,1.064,0,-0.059,-1.05,-1000,-1100
"1186",1,2021,3,21,80,1.694,0.205,0.542,-6.317,0.256,0,0.002,0.262,0,-0.008,-0.005,0,-10
"1187",2,2021,3,21,80,1.699,0.206,0.544,-6.225,0.094,0,0.002,0.361,0,-0.007,-0.015,-10,-20
"1188",3,2021,3,21,80,1.702,0.206,0.545,-6.178,0,0,0.002,0.368,0,-0.008,-0.025,-20,-30
"1189",4,2021,3,21,80,3.021,0.207,0.547,-6.066,0,0,0.002,0.379,0,-0.014,-0.042,-30,-53.333
"1190",5,2021,3,21,80,3.036,0.208,0.55,-5.934,0,0,0.002,0.391,0,-0.014,-0.065,-53.333,-76.667
"1191",6,2021,3,21,80,3.052,0.209,0.553,-5.801,0,0,0.002,0.404,0,-0.015,-0.088,-76.667,-100
"1192",7,2021,3,21,80,13.265,0.212,0.561,-5.447,0,0,0.005,0.472,0,-0.073,-0.15,-100,-200
"1193",8,2021,3,21,80,13.605,0.218,0.575,-4.861,0,0,0.004,0.554,0,-0.085,-0.25,-200,-300
"1194",9,2021,3,21,80,14.011,0.224,0.592,-4.256,0,0,0.003,0.651,0,-0.1,-0.35,-300,-400
"1195",10,2021,3,21,80,7.702,0.231,0.61,-3.706,0,0,0,0.713,0,-0.062,-0.467,-400,-533.333
"1196",11,2021,3,21,80,7.807,0.234,0.619,-3.481,0,0,0,0.775,0,-0.063,-0.6,-533.333,-666.667
"1197",12,2021,3,21,80,7.938,0.238,0.629,-3.222,0,0,0,0.838,0,-0.062,-0.733,-666.667,-800
"1198",13,2021,3,21,80,6.075,0.243,0.642,-2.93,0,0,0,0.885,0,-0.047,-0.85,-800,-900
"1199",14,2021,3,21,80,6.227,0.249,0.658,-2.606,0,0,0,0.934,0,-0.049,-0.95,-900,-1000
"1200",15,2021,3,21,80,6.466,0.259,0.683,-2.17,0,0,0,0.991,0,-0.058,-1.05,-1000,-1100
"1201",1,2021,3,22,81,1.686,0.204,0.54,-6.44,0.256,0,0.003,0.261,0,-0.007,-0.005,0,-10
"1202",2,2021,3,22,81,1.692,0.205,0.542,-6.344,0.094,0,0.003,0.359,0,-0.007,-0.015,-10,-20
"1203",3,2021,3,22,81,1.695,0.205,0.543,-6.302,0,0,0.003,0.364,0,-0.008,-0.025,-20,-30
"1204",4,2021,3,22,81,3.008,0.206,0.545,-6.19,0,0,0.004,0.373,0,-0.014,-0.042,-30,-53.333
"1205",5,2021,3,22,81,3.022,0.207,0.547,-6.06,0,0,0.004,0.383,0,-0.014,-0.065,-53.333,-76.667
"1206",6,2021,3,22,81,3.037,0.208,0.55,-5.928,0,0,0.004,0.394,0,-0.015,-0.088,-76.667,-100
"1207",7,2021,3,22,81,13.195,0.211,0.558,-5.576,0,0,0.008,0.455,0,-0.069,-0.15,-100,-200
"1208",8,2021,3,22,81,13.526,0.216,0.572,-4.991,0,0,0.007,0.528,0,-0.079,-0.25,-200,-300
"1209",9,2021,3,22,81,13.919,0.223,0.588,-4.385,0,0,0.006,0.614,0,-0.092,-0.35,-300,-400
"1210",10,2021,3,22,81,7.646,0.229,0.606,-3.831,0,0,0.001,0.669,0,-0.056,-0.467,-400,-533.333
"1211",11,2021,3,22,81,7.75,0.233,0.614,-3.6,0,0,0,0.725,0,-0.056,-0.6,-533.333,-666.667
"1212",12,2021,3,22,81,7.881,0.236,0.624,-3.332,0,0,0,0.782,0,-0.057,-0.733,-666.667,-800
"1213",13,2021,3,22,81,6.032,0.241,0.637,-3.031,0,0,0,0.825,0,-0.043,-0.85,-800,-900
"1214",14,2021,3,22,81,6.181,0.247,0.653,-2.7,0,0,0,0.871,0,-0.046,-0.95,-900,-1000
"1215",15,2021,3,22,81,6.412,0.256,0.677,-2.262,0,0,0,0.926,0,-0.054,-1.05,-1000,-1100
"1216",1,2021,3,23,82,1.68,0.204,0.538,-6.556,0.256,0,0.004,0.259,0,-0.007,-0.005,0,-10
"1217",2,2021,3,23,82,1.685,0.204,0.539,-6.468,0.094,0,0.004,0.357,0,-0.007,-0.015,-10,-20
"1218",3,2021,3,23,82,1.688,0.205,0.54,-6.419,0,0,0.004,0.36,0,-0.007,-0.025,-20,-30
"1219",4,2021,3,23,82,2.994,0.205,0.542,-6.311,0,0,0.006,0.368,0,-0.013,-0.042,-30,-53.333
"1220",5,2021,3,23,82,3.008,0.206,0.545,-6.183,0,0,0.005,0.376,0,-0.014,-0.065,-53.333,-76.667
"1221",6,2021,3,23,82,3.023,0.207,0.547,-6.053,0,0,0.005,0.385,0,-0.014,-0.088,-76.667,-100
"1222",7,2021,3,23,82,13.129,0.21,0.555,-5.704,0,0,0.013,0.438,0,-0.067,-0.15,-100,-200
"1223",8,2021,3,23,82,13.449,0.215,0.568,-5.12,0,0,0.012,0.503,0,-0.076,-0.25,-200,-300
"1224",9,2021,3,23,82,13.831,0.221,0.585,-4.512,0,0,0.011,0.58,0,-0.088,-0.35,-300,-400
"1225",10,2021,3,23,82,7.594,0.228,0.602,-3.954,0,0,0.002,0.63,0,-0.052,-0.467,-400,-533.333
"1226",11,2021,3,23,82,7.698,0.231,0.61,-3.715,0,0,0.001,0.682,0,-0.053,-0.6,-533.333,-666.667
"1227",12,2021,3,23,82,7.828,0.235,0.62,-3.438,0,0,0.001,0.734,0,-0.053,-0.733,-666.667,-800
"1228",13,2021,3,23,82,5.991,0.24,0.633,-3.128,0,0,0,0.774,0,-0.04,-0.85,-800,-900
"1229",14,2021,3,23,82,6.138,0.246,0.648,-2.792,0,0,0,0.818,0,-0.043,-0.95,-900,-1000
"1230",15,2021,3,23,82,6.361,0.254,0.672,-2.351,0,0,0,0.868,0,-0.051,-1.05,-1000,-1100
"1231",1,2021,3,24,83,1.673,0.203,0.536,-6.667,0.256,0,0.005,0.257,0,-0.006,-0.005,0,-10
"1232",2,2021,3,24,83,1.676,0.203,0.537,-6.617,0.094,0,0.005,0.355,0,-0.009,-0.015,-10,-20
"1233",3,2021,3,24,83,1.681,0.204,0.538,-6.528,0,0,0.005,0.356,0,-0.006,-0.025,-20,-30
"1234",4,2021,3,24,83,2.981,0.204,0.54,-6.439,0,0,0.008,0.362,0,-0.014,-0.042,-30,-53.333
"1235",5,2021,3,24,83,2.995,0.205,0.542,-6.31,0,0,0.008,0.368,0,-0.014,-0.065,-53.333,-76.667
"1236",6,2021,3,24,83,3.009,0.206,0.545,-6.181,0,0,0.008,0.374,0,-0.014,-0.088,-76.667,-100
"1237",7,2021,3,24,83,13.062,0.209,0.552,-5.834,0,0,0.019,0.422,0,-0.066,-0.15,-100,-200
"1238",8,2021,3,24,83,13.374,0.214,0.565,-5.25,0,0,0.018,0.479,0,-0.075,-0.25,-200,-300
"1239",9,2021,3,24,83,13.747,0.22,0.581,-4.64,0,0,0.017,0.547,0,-0.085,-0.35,-300,-400
"1240",10,2021,3,24,83,7.544,0.226,0.598,-4.076,0,0,0.003,0.595,0,-0.05,-0.467,-400,-533.333
"1241",11,2021,3,24,83,7.648,0.229,0.606,-3.828,0,0,0.002,0.643,0,-0.05,-0.6,-533.333,-666.667
"1242",12,2021,3,24,83,7.778,0.233,0.616,-3.542,0,0,0.002,0.691,0,-0.05,-0.733,-666.667,-800
"1243",13,2021,3,24,83,5.953,0.238,0.629,-3.223,0,0,0,0.729,0,-0.038,-0.85,-800,-900
"1244",14,2021,3,24,83,6.097,0.244,0.644,-2.881,0,0,0,0.77,0,-0.041,-0.95,-900,-1000
"1245",15,2021,3,24,83,6.313,0.253,0.667,-2.439,0,0,0,0.818,0,-0.048,-1.05,-1000,-1100
"1246",1,2021,3,25,84,1.66,0.201,0.531,-6.906,0.256,0,0.015,0.254,0,-0.013,-0.005,0,-10
"1247",2,2021,3,25,84,1.664,0.202,0.533,-6.827,0.094,0,0.015,0.344,0,-0.012,-0.015,-10,-20
"1248",3,2021,3,25,84,1.667,0.202,0.534,-6.772,0,0,0.015,0.343,0,-0.014,-0.025,-20,-30
"1249",4,2021,3,25,84,2.957,0.203,0.536,-6.669,0,0,0.023,0.343,0,-0.024,-0.042,-30,-53.333
"1250",5,2021,3,25,84,2.97,0.204,0.538,-6.541,0,0,0.023,0.344,0,-0.024,-0.065,-53.333,-76.667
"1251",6,2021,3,25,84,2.984,0.205,0.54,-6.408,0,0,0.023,0.345,0,-0.024,-0.088,-76.667,-100
"1252",7,2021,3,25,84,12.957,0.207,0.548,-6.049,0,0,0.059,0.392,0,-0.106,-0.15,-100,-200
"1253",8,2021,3,25,84,13.265,0.212,0.561,-5.446,0,0,0.058,0.444,0,-0.109,-0.25,-200,-300
"1254",9,2021,3,25,84,13.63,0.218,0.576,-4.821,0,0,0.057,0.504,0,-0.116,-0.35,-300,-400
"1255",10,2021,3,25,84,7.482,0.224,0.593,-4.232,0,0,0.01,0.556,0,-0.062,-0.467,-400,-533.333
"1256",11,2021,3,25,84,7.591,0.228,0.601,-3.961,0,0,0.009,0.603,0,-0.057,-0.6,-533.333,-666.667
"1257",12,2021,3,25,84,7.724,0.232,0.612,-3.658,0,0,0.009,0.649,0,-0.054,-0.733,-666.667,-800
"1258",13,2021,3,25,84,5.913,0.237,0.625,-3.326,0,0,0.002,0.686,0,-0.04,-0.85,-800,-900
"1259",14,2021,3,25,84,6.055,0.242,0.64,-2.976,0,0,0.002,0.725,0,-0.042,-0.95,-900,-1000
"1260",15,2021,3,25,84,6.265,0.251,0.662,-2.531,0,0,0.002,0.771,0,-0.048,-1.05,-1000,-1100
"1261",1,2021,3,26,85,1.94,0.235,0.621,-3.418,3.141,0,0.022,2.839,0,0.28,-0.005,0,-10
"1262",2,2021,3,26,85,1.94,0.235,0.621,-3.42,1.15,0,0.022,3.691,0,0.275,-0.015,-10,-20
"1263",3,2021,3,26,85,1.935,0.235,0.62,-3.455,0,0,0.022,3.401,0,0.268,-0.025,-20,-30
"1264",4,2021,3,26,85,3.402,0.233,0.616,-3.544,0,0,0.033,2.923,0,0.445,-0.042,-30,-53.333
"1265",5,2021,3,26,85,3.366,0.231,0.61,-3.726,0,0,0.032,2.496,0,0.395,-0.065,-53.333,-76.667
"1266",6,2021,3,26,85,3.33,0.228,0.603,-3.912,0,0,0.031,2.119,0,0.346,-0.088,-76.667,-100
"1267",7,2021,3,26,85,13.909,0.223,0.588,-4.399,0,0,0.076,1.09,0,0.953,-0.15,-100,-200
"1268",8,2021,3,26,85,13.625,0.218,0.576,-4.829,0,0,0.074,0.656,0,0.36,-0.25,-200,-300
"1269",9,2021,3,26,85,13.706,0.219,0.579,-4.702,0,0,0.072,0.508,0,0.076,-0.35,-300,-400
"1270",10,2021,3,26,85,7.457,0.224,0.591,-4.296,0,0,0.013,0.521,0,-0.025,-0.467,-400,-533.333
"1271",11,2021,3,26,85,7.539,0.226,0.597,-4.088,0,0,0.012,0.561,0,-0.052,-0.6,-533.333,-666.667
"1272",12,2021,3,26,85,7.669,0.23,0.608,-3.78,0,0,0.012,0.604,0,-0.055,-0.733,-666.667,-800
"1273",13,2021,3,26,85,5.872,0.235,0.62,-3.435,0,0,0.003,0.642,0,-0.041,-0.85,-800,-900
"1274",14,2021,3,26,85,6.013,0.241,0.635,-3.076,0,0,0.003,0.681,0,-0.042,-0.95,-900,-1000
"1275",15,2021,3,26,85,6.217,0.249,0.657,-2.627,0,0,0.003,0.726,0,-0.048,-1.05,-1000,-1100
"1276",1,2021,3,27,86,1.764,0.214,0.565,-5.265,0.295,0,0.002,0.469,0,-0.176,-0.005,0,-10
"1277",2,2021,3,27,86,1.77,0.215,0.567,-5.194,0.108,0,0.002,0.745,0,-0.17,-0.015,-10,-20
"1278",3,2021,3,27,86,1.775,0.215,0.568,-5.123,0,0,0.002,0.903,0,-0.16,-0.025,-20,-30
"1279",4,2021,3,27,86,3.151,0.216,0.571,-5.028,0,0,0.003,1.152,0,-0.252,-0.042,-30,-53.333
"1280",5,2021,3,27,86,3.166,0.217,0.573,-4.918,0,0,0.003,1.349,0,-0.199,-0.065,-53.333,-76.667
"1281",6,2021,3,27,86,3.18,0.218,0.576,-4.821,0,0,0.003,1.495,0,-0.15,-0.088,-76.667,-100
"1282",7,2021,3,27,86,13.779,0.22,0.582,-4.591,0,0,0.005,1.621,0,-0.131,-0.15,-100,-200
"1283",8,2021,3,27,86,13.941,0.223,0.589,-4.354,0,0,0.003,1.303,0,0.315,-0.25,-200,-300
"1284",9,2021,3,27,86,14.144,0.226,0.598,-4.076,0,0,0.001,0.864,0,0.439,-0.35,-300,-400
"1285",10,2021,3,27,86,7.652,0.23,0.606,-3.817,0,0,0,0.668,0,0.196,-0.467,-400,-533.333
"1286",11,2021,3,27,86,7.612,0.228,0.603,-3.912,0,0,0,0.595,0,0.073,-0.6,-533.333,-666.667
"1287",12,2021,3,27,86,7.671,0.23,0.608,-3.776,0,0,0,0.593,0,0.002,-0.733,-666.667,-800
"1288",13,2021,3,27,86,5.851,0.234,0.618,-3.492,0,0,0,0.614,0,-0.021,-0.85,-800,-900
"1289",14,2021,3,27,86,5.981,0.239,0.632,-3.153,0,0,0,0.646,0,-0.032,-0.95,-900,-1000
"1290",15,2021,3,27,86,6.176,0.247,0.652,-2.711,0,0,0,0.686,0,-0.041,-1.05,-1000,-1100
"1291",1,2021,3,28,87,1.934,0.234,0.619,-3.463,2.448,0,0.015,2.263,0,0.17,-0.005,0,-10
"1292",2,2021,3,28,87,1.936,0.235,0.62,-3.451,0.896,0,0.015,2.978,0,0.166,-0.015,-10,-20
"1293",3,2021,3,28,87,1.936,0.235,0.62,-3.453,0,0,0.015,2.803,0,0.161,-0.025,-20,-30
"1294",4,2021,3,28,87,3.413,0.234,0.618,-3.492,0,0,0.022,2.518,0,0.262,-0.042,-30,-53.333
"1295",5,2021,3,28,87,3.394,0.233,0.615,-3.583,0,0,0.021,2.269,0,0.228,-0.065,-53.333,-76.667
"1296",6,2021,3,28,87,3.377,0.232,0.612,-3.67,0,0,0.021,2.052,0,0.196,-0.088,-76.667,-100
"1297",7,2021,3,28,87,14.291,0.229,0.604,-3.887,0,0,0.052,1.487,0,0.513,-0.15,-100,-200
"1298",8,2021,3,28,87,14.187,0.227,0.6,-4.02,0,0,0.049,1.191,0,0.246,-0.25,-200,-300
"1299",9,2021,3,28,87,14.329,0.229,0.606,-3.84,0,0,0.047,0.958,0,0.185,-0.35,-300,-400
"1300",10,2021,3,28,87,7.765,0.233,0.615,-3.57,0,0,0.008,0.838,0,0.112,-0.467,-400,-533.333
"1301",11,2021,3,28,87,7.713,0.231,0.611,-3.682,0,0,0.007,0.73,0,0.101,-0.6,-533.333,-666.667
"1302",12,2021,3,28,87,7.73,0.232,0.613,-3.644,0,0,0.007,0.664,0,0.059,-0.733,-666.667,-800
"1303",13,2021,3,28,87,5.868,0.235,0.62,-3.446,0,0,0.002,0.646,0,0.017,-0.85,-800,-900
"1304",14,2021,3,28,87,5.978,0.239,0.632,-3.16,0,0,0.002,0.647,0,-0.003,-0.95,-900,-1000
"1305",15,2021,3,28,87,6.16,0.246,0.651,-2.744,0,0,0.002,0.661,0,-0.016,-1.05,-1000,-1100
"1306",1,2021,3,29,88,2.247,0.272,0.719,-1.671,6.936,0,0.035,6.588,0,0.313,-0.005,0,-10
"1307",2,2021,3,29,88,2.253,0.273,0.721,-1.648,2.539,0,0.035,8.774,0,0.318,-0.015,-10,-20
"1308",3,2021,3,29,88,2.255,0.273,0.722,-1.64,0,0,0.035,8.42,0,0.32,-0.025,-20,-30
"1309",4,2021,3,29,88,3.979,0.273,0.721,-1.656,0,0,0.053,7.801,0,0.566,-0.042,-30,-53.333
"1310",5,2021,3,29,88,3.951,0.271,0.716,-1.719,0,0,0.052,7.193,0,0.557,-0.065,-53.333,-76.667
"1311",6,2021,3,29,88,3.919,0.269,0.71,-1.791,0,0,0.051,6.599,0,0.543,-0.088,-76.667,-100
"1312",7,2021,3,29,88,16.426,0.263,0.694,-2.005,0,0,0.128,4.336,0,2.134,-0.15,-100,-200
"1313",8,2021,3,29,88,15.741,0.252,0.665,-2.47,0,0,0.124,2.658,0,1.554,-0.25,-200,-300
"1314",9,2021,3,29,88,15.391,0.246,0.65,-2.752,0,0,0.121,1.476,0,1.061,-0.35,-300,-400
"1315",10,2021,3,29,88,8.153,0.245,0.646,-2.841,0,0,0.021,1.066,0,0.388,-0.467,-400,-533.333
"1316",11,2021,3,29,88,7.895,0.237,0.626,-3.305,0,0,0.02,0.864,0,0.182,-0.6,-533.333,-666.667
"1317",12,2021,3,29,88,7.821,0.235,0.62,-3.453,0,0,0.02,0.754,0,0.091,-0.733,-666.667,-800
"1318",13,2021,3,29,88,5.907,0.236,0.624,-3.342,0,0,0.006,0.709,0,0.039,-0.85,-800,-900
"1319",14,2021,3,29,88,6.001,0.24,0.634,-3.105,0,0,0.006,0.681,0,0.023,-0.95,-900,-1000
"1320",15,2021,3,29,88,6.175,0.247,0.652,-2.713,0,0,0.006,0.661,0,0.015,-1.05,-1000,-1100
"1321",1,2021,3,30,89,2.422,0.294,0.775,-1.111,11.155,0,0.049,10.931,0,0.175,-0.005,0,-10
"1322",2,2021,3,30,89,2.435,0.295,0.78,-1.078,4.083,0,0.049,14.785,0,0.181,-0.015,-10,-20
"1323",3,2021,3,30,89,2.443,0.296,0.782,-1.056,0,0,0.049,14.548,0,0.188,-0.025,-20,-30
"1324",4,2021,3,30,89,4.329,0.297,0.784,-1.043,0,0,0.074,14.125,0,0.349,-0.042,-30,-53.333
"1325",5,2021,3,30,89,4.323,0.296,0.783,-1.05,0,0,0.073,13.68,0,0.372,-0.065,-53.333,-76.667
"1326",6,2021,3,30,89,4.317,0.296,0.782,-1.059,0,0,0.073,13.21,0,0.398,-0.088,-76.667,-100
"1327",7,2021,3,30,89,18.428,0.295,0.779,-1.084,0,0,0.185,11.022,0,2.003,-0.15,-100,-200
"1328",8,2021,3,30,89,18.278,0.292,0.772,-1.137,0,0,0.181,8.305,0,2.536,-0.25,-200,-300
"1329",9,2021,3,30,89,18.478,0.296,0.781,-1.067,0,0,0.178,5.039,0,3.088,-0.35,-300,-400
"1330",10,2021,3,30,89,10.048,0.301,0.796,-0.95,0,0,0.031,3.113,0,1.895,-0.467,-400,-533.333
"1331",11,2021,3,30,89,9.189,0.276,0.728,-1.57,0,0,0.03,1.788,0,1.295,-0.6,-533.333,-666.667
"1332",12,2021,3,30,89,8.444,0.253,0.669,-2.402,0,0,0.029,1.136,0,0.624,-0.733,-666.667,-800
"1333",13,2021,3,30,89,6.127,0.245,0.647,-2.814,0,0,0.009,0.907,0,0.221,-0.85,-800,-900
"1334",14,2021,3,30,89,6.118,0.245,0.646,-2.835,0,0,0.008,0.782,0,0.117,-0.95,-900,-1000
"1335",15,2021,3,30,89,6.255,0.25,0.661,-2.55,0,0,0.008,0.693,0,0.08,-1.05,-1000,-1100
"1336",1,2021,3,31,90,2.407,0.292,0.771,-1.152,10.354,0,0.047,10.323,0,-0.015,-0.005,0,-10
"1337",2,2021,3,31,90,2.421,0.293,0.775,-1.113,3.79,0,0.046,14.08,0,-0.014,-0.015,-10,-20
"1338",3,2021,3,31,90,2.429,0.294,0.778,-1.094,0,0,0.046,14.049,0,-0.015,-0.025,-20,-30
"1339",4,2021,3,31,90,4.306,0.295,0.78,-1.075,0,0,0.07,14.001,0,-0.023,-0.042,-30,-53.333
"1340",5,2021,3,31,90,4.305,0.295,0.78,-1.077,0,0,0.07,13.95,0,-0.019,-0.065,-53.333,-76.667
"1341",6,2021,3,31,90,4.304,0.295,0.779,-1.078,0,0,0.069,13.893,0,-0.013,-0.088,-76.667,-100
"1342",7,2021,3,31,90,18.443,0.295,0.779,-1.079,0,0,0.177,13.702,0,0.015,-0.15,-100,-200
"1343",8,2021,3,31,90,18.546,0.297,0.784,-1.044,0,0,0.174,13.259,0,0.268,-0.25,-200,-300
"1344",9,2021,3,31,90,19.2,0.307,0.811,-0.844,0,0,0.172,12.366,0,0.721,-0.35,-300,-400
"1345",10,2021,3,31,90,10.806,0.324,0.856,-0.581,0,0,0.03,11.578,0,0.758,-0.467,-400,-533.333
"1346",11,2021,3,31,90,10.796,0.324,0.855,-0.585,0,0,0.029,9.942,0,1.607,-0.6,-533.333,-666.667
"1347",12,2021,3,31,90,10.806,0.324,0.856,-0.581,0,0,0.028,7.552,0,2.362,-0.733,-666.667,-800
"1348",13,2021,3,31,90,8.104,0.324,0.856,-0.581,0,0,0.008,5.567,0,1.977,-0.85,-800,-900
"1349",14,2021,3,31,90,8.03,0.321,0.848,-0.623,0,0,0.008,3.646,0,1.912,-0.95,-900,-1000
"1350",15,2021,3,31,90,8.204,0.328,0.867,-0.528,0,0,0.008,1.69,0,1.948,-1.05,-1000,-1100
"1351",1,2021,4,1,91,2.482,0.301,0.794,-0.963,13.6,0,0.034,13.491,0,0.074,-0.005,0,-10
"1352",2,2021,4,1,91,2.497,0.303,0.799,-0.927,4.978,0,0.034,18.36,0,0.076,-0.015,-10,-20
"1353",3,2021,4,1,91,2.507,0.304,0.803,-0.905,0,0,0.034,18.248,0,0.078,-0.025,-20,-30
"1354",4,2021,4,1,91,4.445,0.305,0.805,-0.888,0,0,0.052,18.057,0,0.139,-0.042,-30,-53.333
"1355",5,2021,4,1,91,4.444,0.305,0.805,-0.889,0,0,0.052,17.866,0,0.139,-0.065,-53.333,-76.667
"1356",6,2021,4,1,91,4.443,0.305,0.805,-0.89,0,0,0.051,17.675,0,0.139,-0.088,-76.667,-100
"1357",7,2021,4,1,91,19.035,0.305,0.804,-0.892,0,0,0.131,16.953,0,0.592,-0.15,-100,-200
"1358",8,2021,4,1,91,19.087,0.305,0.807,-0.877,0,0,0.128,16.283,0,0.541,-0.25,-200,-300
"1359",9,2021,4,1,91,19.723,0.316,0.834,-0.706,0,0,0.126,15.633,0,0.524,-0.35,-300,-400
"1360",10,2021,4,1,91,11.108,0.333,0.88,-0.464,0,0,0.022,15.309,0,0.302,-0.467,-400,-533.333
"1361",11,2021,4,1,91,11.103,0.333,0.88,-0.466,0,0,0.021,14.982,0,0.306,-0.6,-533.333,-666.667
"1362",12,2021,4,1,91,11.089,0.333,0.879,-0.471,0,0,0.021,14.678,0,0.283,-0.733,-666.667,-800
"1363",13,2021,4,1,91,8.322,0.333,0.879,-0.469,0,0,0.006,14.454,0,0.218,-0.85,-800,-900
"1364",14,2021,4,1,91,8.231,0.329,0.87,-0.514,0,0,0.006,14.247,0,0.201,-0.95,-900,-1000
"1365",15,2021,4,1,91,8.769,0.351,0.926,-0.272,0,0,0.006,13.676,0,0.565,-1.05,-1000,-1100
"1366",1,2021,4,2,92,2.411,0.292,0.772,-1.14,10.43,0,0.03,10.47,0,-0.07,-0.005,0,-10
"1367",2,2021,4,2,92,2.426,0.294,0.777,-1.101,3.818,0,0.03,14.329,0,-0.071,-0.015,-10,-20
"1368",3,2021,4,2,92,2.434,0.295,0.779,-1.081,0,0,0.03,14.372,0,-0.073,-0.025,-20,-30
"1369",4,2021,4,2,92,4.315,0.296,0.782,-1.062,0,0,0.046,14.456,0,-0.13,-0.042,-30,-53.333
"1370",5,2021,4,2,92,4.315,0.296,0.782,-1.062,0,0,0.046,14.539,0,-0.129,-0.065,-53.333,-76.667
"1371",6,2021,4,2,92,4.315,0.296,0.782,-1.062,0,0,0.045,14.622,0,-0.128,-0.088,-76.667,-100
"1372",7,2021,4,2,92,18.502,0.296,0.782,-1.059,0,0,0.115,15.04,0,-0.533,-0.15,-100,-200
"1373",8,2021,4,2,92,18.622,0.298,0.787,-1.019,0,0,0.112,15.393,0,-0.466,-0.25,-200,-300
"1374",9,2021,4,2,92,19.298,0.309,0.816,-0.817,0,0,0.11,15.708,0,-0.425,-0.35,-300,-400
"1375",10,2021,4,2,92,10.871,0.326,0.861,-0.555,0,0,0.019,15.926,0,-0.237,-0.467,-400,-533.333
"1376",11,2021,4,2,92,10.879,0.326,0.862,-0.552,0,0,0.018,16.132,0,-0.224,-0.6,-533.333,-666.667
"1377",12,2021,4,2,92,10.886,0.327,0.863,-0.549,0,0,0.018,16.317,0,-0.203,-0.733,-666.667,-800
