"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"93",2021,4,3,93,0,0,0,0,0,0,0,0,0.35,7.534,122.579,1,0,0,0.424,0.059,0,0,0,0.365,5.038,0.059,1.218,12.472,0,0,0.35,0,0,12.472,12.472,0,1,0.037,95.661,1.543,299,0,21.08,10.54,-93.075,28.916,7.138
"94",2021,4,4,94,0,0,0,0,0,0,0,0,0.35,6.922,115.651,1,0,0,0.353,0.091,0,0,0,0.262,4.737,0.091,0.878,7.188,0,0,0.35,0,0,7.188,7.188,0,1,0.043,88.732,1.431,96,0,23.5,11.75,-106.34,29.656,7.32
"95",2021,4,5,95,0.738,0.124,0.362,0.041,0.614,0.321,0,0.614,4.473,2.423,115.753,1,0,0,0.875,0.364,0.124,0.041,0,0.347,8.351,0.364,1.781,4.621,0,0,5.087,0,0,4.621,4.621,0,1,0.043,88.835,1.433,137,0,20.22,10.11,-94.713,22.301,5.504
"96",2021,4,6,96,0,0,2.4,0.269,0,2.131,0,0,0.35,3.476,112.456,1,0,0,1.027,0.03,0,0.269,0,0.728,3.079,0.03,0.686,3.618,0,0,0.35,0,0,3.618,3.618,0,1,0.046,85.537,1.38,139,0,17.88,8.94,-78.356,25.116,6.195
"97",2021,4,7,97,0,0,2.2,0.246,0,1.954,0,0,0.35,4.96,109.594,1,0,0,0.392,0.025,0,0.246,0,0.12,2.3,0.025,0.475,3.186,0,0,0.35,0,0,3.186,3.186,0,1,0.049,82.675,1.333,45,0,13.82,6.91,-54.915,25.062,6.183
"98",2021,4,8,98,0,0,0,0,0,0,0,0,0.35,4.58,107.117,1,0,0,0.105,0.075,0,0,0,0.03,3.345,0.075,0.591,2.752,0,0,0.35,0,0,2.752,2.752,0,1,0.051,80.198,1.294,35,0,23.24,11.62,-108.18,26.311,6.492
"99",2021,4,9,99,0,0,0,0,0,0,0,0,1.46,2.916,106.052,1,0,0,0.399,0.196,0,0,0,0.204,7.631,0.196,1.581,2.329,0,0,1.46,0,0,2.329,2.329,0,1,0.052,79.134,1.276,39,0,21.08,10.54,-97.198,24.793,6.117
"100",2021,4,10,100,0,0,0,0,0,0,0,0,2.678,0,106.519,1,0,0,0.456,0.218,0,0,0,0.238,5.683,0.218,1.137,1.993,0,0,2.678,0,0,1.993,1.993,0,1,0.052,79.6,1.284,52,0,13.56,6.78,-50.246,28.226,6.963
"101",2021,4,11,101,1.1,0.185,0,0,0.915,0,0,0.915,0,0,104.795,1,0,0,1.047,0.565,0.185,0,0.298,0,7.218,0.565,1.414,1.776,0,0,0.915,0,0,1.776,1.776,0,1,0.053,77.876,1.256,79,0,15.03,12.024,-57.182,81.984,20.217
"102",2021,4,12,102,2.214,0.372,3.986,0.446,1.842,3.539,0.201,1.642,0.35,3.39,105.101,1,0,0,0.858,0.039,0.372,0.446,0,0,4.147,0.039,0.974,1.647,0,0,1.992,0,0,1.647,1.647,0,1,0.053,78.182,1.261,49,0,6.39,5.112,-19.495,39.671,9.783
"103",2021,4,13,103,0,0,0.1,0.011,0,0.089,0,0,0.35,2.605,103.849,1,0,0,0.579,0.044,0,0.011,0,0.523,3.634,0.044,0.802,1.558,0,0,0.35,0,0,1.558,1.558,0,1,0.054,76.931,1.241,61,0,20.04,10.02,-82.604,33.368,8.232
"104",2021,4,14,104,0,0,0,0,0,0,0,0,0.35,2.08,102.653,1,0,0,0.228,0.053,0,0,0,0.176,3.799,0.053,0.83,1.493,0,0,0.35,0,0,1.493,1.493,0,1,0.055,75.735,1.222,22,0,23.85,11.925,-102.751,35.27,8.7
"105",2021,4,15,105,0,0,0,0,0,0,0,0,0.35,1.613,101.534,1,0,0,0.166,0.049,0,0,0,0.116,3.876,0.049,0.862,1.42,0,0,0.35,0,0,1.42,1.42,0,1,0.056,74.615,1.203,17,0,20.22,10.11,-81.427,35.587,8.778
"106",2021,4,16,106,0,0,0,0,0,0,0,0,0.35,1.074,100.466,1,0,0,0.274,0.084,0,0,0,0.189,5.078,0.084,1.022,1.333,0,0,0.35,0,0,1.333,1.333,0,1,0.057,73.548,1.186,15,0,26.7,13.35,-107.982,46.532,11.477
"107",2021,4,17,107,0,0,0,0,0,0,0,0,0.35,0.518,99.506,1,0,0,0.279,0.073,0,0,0,0.206,5.246,0.073,1.164,1.238,0,0,0.35,0,0,1.238,1.238,0,1,0.058,72.587,1.171,14,0,25.23,12.615,-103.147,42.86,10.571
"108",2021,4,18,108,0.054,0.009,0.046,0.005,0.045,0.041,0.004,0.041,0.35,0.083,98.697,1,0,0,0.199,0.055,0.009,0.005,0,0.13,4.34,0.055,0.973,1.145,0,0,0.391,0,0,1.145,1.145,0,1,0.059,71.778,1.158,14,0,16.93,8.465,-60.219,37.755,9.311
"109",2021,4,19,109,0,0,0,0,0,0,0,0,0.048,0,97.575,1,0,0,0.148,0.112,0,0,0,0.036,4.8,0.112,1.042,1.057,0,0,0.048,0,0,1.057,1.057,0,1,0.06,70.656,1.14,25,0,18.66,9.33,-68.23,39.757,9.804
"110",2021,4,20,110,0,0,0,0,0,0,0,0,0,0,95.992,1,0,0,0.606,0.39,0,0,0.216,0,6.219,0.39,1.25,0.977,0,0,0,0,0,0.977,0.977,0,1,0.061,69.074,1.114,36,0,21,16.8,-83.194,111.251,27.434
"111",2021,4,21,111,2.878,0.483,0.822,0.092,2.394,0.73,0,2.394,0.73,0,97.694,1,0,0,1.102,0.526,0.483,0.092,0,0,6.221,0.526,1.233,0.897,0,0,3.124,0,0,0.897,0.897,0,1,0.06,70.775,1.142,147,0,21.43,17.144,-84.145,114.281,28.181
"112",2021,4,22,112,0,0,0,0,0,0,0,0,0,0,96.158,1,0,0,0.709,0.452,0,0,0.257,0,4.906,0.452,1.064,0.827,0,0,0,0,0,0.827,0.827,0,1,0.061,69.239,1.117,114,0,20.91,16.728,-74.885,118.726,29.277
"113",2021,4,23,113,0,0,0,0,0,0,0,0,0,0,94.254,1,0,0,1.13,0.84,0,0,0.289,0,7.486,0.84,1.541,0.774,0,0,0,0,0,0.774,0.774,0,1,0.063,67.335,1.086,50,0,27.22,21.776,-105.423,146.614,36.155
"114",2021,4,24,114,0,0,0,0,0,0,0,0,0,0,92.171,1,0,0,1.36,1.086,0,0,0.274,0,9.515,1.086,1.968,0.723,0,0,0,0,0,0.723,0.723,0,1,0.065,65.252,1.052,37,0,27.39,21.912,-107.473,146.138,36.037
"115",2021,4,25,115,0,0,0,0,0,0,0,0,0,0,90.399,1,0,0,1.106,0.901,0,0,0.205,0,8.463,0.901,1.733,0.666,0,0,0,0,0,0.666,0.666,0,1,0.066,63.481,1.024,27,0,22.55,18.04,-85.503,123.293,30.404
"116",2021,4,26,116,2.6,0.437,0,0,2.163,0,0,2.163,0,0,91.523,1,0,0,0.869,0.302,0.437,0,0.13,0,3.767,0.302,0.693,0.607,0,0,2.163,0,0,0.607,0.607,0,1,0.065,64.605,1.042,122,0,9.33,7.464,-21.383,65.006,16.03
"117",2021,4,27,117,0,0,0,0,0,0,0,0,0,0,89.704,1,0,0,1.267,0.946,0,0,0.321,0,6.203,0.946,1.249,0.552,0,0,0,0,0,0.552,0.552,0,1,0.067,62.785,1.013,95,0,22.12,17.696,-79.418,125.397,30.923
"118",2021,4,28,118,0,0,0,0,0,0,0,0,0,0,88.342,1,0,0,0.858,0.672,0,0,0.186,0,6.477,0.672,1.297,0.504,0,0,0,0,0,0.504,0.504,0,1,0.068,61.423,0.991,30,0,16.59,13.272,-53.184,100.427,24.765
"119",2021,4,29,119,5.3,0.89,0,0,4.41,0,0,4.41,0,0,91.856,1,0,0,1.323,0.327,0.89,0,0.106,0,5.965,0.327,1.317,0.463,0,0,4.41,0,0,0.463,0.463,0,1,0.065,64.937,1.047,222,0,11.84,9.472,-30.211,79.418,19.584
"120",2021,4,30,120,0.1,0.017,0,0,0.083,0,0,0.083,0,0,90.637,1,0,0,0.888,0.608,0.017,0,0.263,0,6.91,0.608,1.588,0.431,0,0,0.083,0,0,0.431,0.431,0,1,0.066,63.719,1.028,140,0,17.37,13.896,-52.521,108.313,26.71
"121",2021,5,1,121,15.7,1.173,0,0,14.527,0,0,14.527,0,0,104.456,1,0,0,1.47,0.204,1.173,0,0.093,0,4.521,0.204,1.129,0.411,0,0,14.527,0,0,0.411,0.411,0,1,0.053,77.538,1.251,535,0,12.44,9.952,-30.793,84.393,20.811
"122",2021,5,2,122,0.583,0.099,0.117,0.013,0.484,0.103,0,0.484,0.103,0,104.519,1,0,0,0.205,0.092,0.099,0.013,0,0,4.198,0.092,1.06,0.433,0,0,0.587,0,0,0.433,0.433,0,1,0.053,77.6,1.252,262,0,19.7,15.76,-61.874,120.533,29.093
"123",2021,5,3,123,0,0,0,0,0,0,0,0,0,0,103.144,1,0,0,0.833,0.542,0,0,0.291,0,7.138,0.542,1.502,0.542,0,0,0,0,0,0.542,0.542,0,1,0.055,76.225,1.229,88,0,27.56,22.048,-101.937,153.248,36.205
"124",2021,5,4,124,0,0,0,0,0,0,0,0,0,0,101.321,1,0,0,1.101,0.766,0,0,0.334,0,9.843,0.766,2.001,0.722,0,0,0,0,0,0.722,0.722,0,1,0.056,74.403,1.2,53,0,21.69,17.352,-77.754,123.08,28.461
"125",2021,5,5,125,3.066,0.547,0.734,0.087,2.519,0.647,0,2.519,0.647,0,103.436,1,0,0,0.777,0.143,0.547,0.087,0,0,5.34,0.143,1.102,0.907,0,0,3.166,0,0,0.907,0.907,0,1,0.054,76.518,1.234,146,0,8.47,6.776,-19.105,59.321,13.427
"126",2021,5,6,126,1.48,0.268,0.22,0.027,1.212,0.194,0,1.212,0.194,0,103.385,1,0,0,0.71,0.416,0.268,0.027,0,0,6.915,0.416,1.383,1.041,0,0,1.406,0,0,1.041,1.041,0,1,0.054,76.466,1.233,44,0,16.42,13.136,-49.207,102.83,22.781
"127",2021,5,7,127,1.874,0.344,0.426,0.052,1.53,0.374,0,1.53,0.374,0,103.925,1,0,0,0.623,0.227,0.344,0.052,0,0,5.532,0.227,1.192,1.136,0,0,1.904,0,0,1.136,1.136,0,1,0.054,77.007,1.242,18,0,17.54,14.032,-51.632,110.776,24.021
"128",2021,5,8,128,0,0,0,0,0,0,0,0,0,0,100.938,1,0,0,1.791,1.336,0,0,0.456,0,10.2,1.336,1.869,1.196,0,0,0,0,0,1.196,1.196,0,1,0.057,74.019,1.194,125,0,28.77,23.016,-106.527,159.862,33.93
"129",2021,5,9,129,0,0,0,0,0,0,0,0,0,0,97.451,1,0,0,2.301,1.849,0,0,0.451,0,14.318,1.849,2.641,1.187,0,0,0,0,0,1.187,1.187,0,1,0.06,70.532,1.138,69,0,26.96,21.568,-98.33,151.3,31.432
"130",2021,5,10,130,0.7,0.134,0,0,0.566,0,0,0.566,0,0,95.319,1,0,0,1.731,1.286,0.134,0,0.311,0,14.965,1.286,2.832,1.1,0,0,0.566,0,0,1.1,1.1,0,1,0.062,68.401,1.103,38,0,18.58,14.864,-57.919,114.118,23.205
"131",2021,5,11,131,11.9,1.408,0,0,10.492,0,0,10.492,0,0,104.435,1,0,0,1.803,0.295,1.408,0,0.099,0,5.544,0.295,1.116,0.982,0,0,10.492,0,0,0.982,0.982,0,1,0.053,77.516,1.25,425,0,11.32,9.056,-23.929,80.886,16.099
"132",2021,5,12,132,0.5,0.098,0,0,0.402,0,0,0.402,0,0,103.322,1,0,0,0.692,0.423,0.098,0,0.171,0,5.954,0.423,1.186,0.92,0,0,0.402,0,0,0.92,0.92,0,1,0.054,76.404,1.232,227,0,18.84,15.072,-53.247,121.198,23.611
"133",2021,5,13,133,0.6,0.119,0,0,0.481,0,0,0.481,0,0,102.356,1,0,0,0.603,0.302,0.119,0,0.181,0,5.714,0.302,1.005,0.963,0,0,0.481,0,0,0.963,0.963,0,1,0.055,75.437,1.217,39,0,10.45,8.36,-21.85,74.91,14.284
"134",2021,5,14,134,0.8,0.161,0,0,0.639,0,0,0.639,0,0,100.663,1,0,0,1.456,0.994,0.161,0,0.301,0,9.512,0.994,1.694,1.037,0,0,0.639,0,0,1.037,1.037,0,1,0.057,73.745,1.189,37,0,27.13,21.704,-90.833,160.371,29.932
"135",2021,5,15,135,1.7,0.347,0,0,1.353,0,0,1.353,0,0,100.083,1,0,0,1.209,0.643,0.347,0,0.219,0,7.281,0.643,1.231,1.072,0,0,1.353,0,0,1.072,1.072,0,1,0.057,73.164,1.18,27,0,18.66,14.928,-54.303,118.474,21.643
"136",2021,5,16,136,7.3,1.508,0,0,5.792,0,0,5.792,0,0,103.803,1,0,0,2.522,0.759,1.508,0,0.255,0,8.878,0.759,1.556,1.058,0,0,5.792,0,0,1.058,1.058,0,1,0.054,76.885,1.24,177,0,20.04,16.032,-57.767,127.788,22.85
"137",2021,5,17,137,0.7,0.146,0,0,0.554,0,0,0.554,0,0,102.661,1,0,0,0.796,0.45,0.146,0,0.199,0,6.262,0.45,1.062,1.046,0,0,0.554,0,0,1.046,1.046,0,1,0.055,75.743,1.222,142,0,17.97,14.376,-50.318,116.071,20.315
"138",2021,5,18,138,14.1,1.596,0,0,12.504,0,0,12.504,0,0,113.47,1,0,0,2.206,0.405,1.596,0,0.205,0,6.399,0.405,1.039,1.085,0,0,12.504,0,0,1.085,1.085,0,1,0.045,86.552,1.396,396,0,16.85,13.48,-45.724,110.295,18.895
"139",2021,5,19,139,1,0.214,0,0,0.786,0,0,0.786,0,0,112.572,1,0,0,0.591,0.236,0.214,0,0.14,0,4.707,0.236,0.797,1.308,0,0,0.786,0,0,1.308,1.308,0,1,0.046,85.653,1.381,239,0,16.07,12.856,-41.852,106.944,17.932
"140",2021,5,20,140,0.1,0.022,0,0,0.078,0,0,0.078,0,0,109.705,1,0,0,1.058,0.775,0.022,0,0.261,0,7.822,0.775,1.234,1.908,0,0,0.078,0,0,1.908,1.908,0,1,0.049,82.787,1.335,91,0,24.8,19.84,-78.352,151.278,24.828
"141",2021,5,21,141,9.9,2.172,0,0,7.728,0,0,7.728,0,0,114.195,1,0,0,3.011,0.553,2.172,0,0.285,0,10.269,0.553,1.57,2.399,0,0,7.728,0,0,2.399,2.399,0,1,0.045,87.277,1.408,248,0,12.44,9.952,-29.929,85.257,13.696
"142",2021,5,22,142,8.7,1.931,0,0,6.769,0,0,6.769,0,0,117.258,1,0,0,3.032,0.832,1.931,0,0.269,0,8.616,0.832,1.355,2.605,0,0,6.769,0,0,2.605,2.605,0,1,0.042,90.34,1.457,59,0,24.71,19.768,-74.138,154.658,24.318
"143",2021,5,23,143,1.7,0.382,0,0,1.318,0,0,1.318,0,0,114.386,1,0,0,1.505,0.852,0.382,0,0.272,0,7.694,0.852,1.128,3.067,0,0,1.318,0,0,3.067,3.067,0,1,0.044,87.468,1.411,155,0,22.64,18.112,-68.26,141.37,21.757
"144",2021,5,24,144,6.9,1.567,0,0,5.333,0,0,5.333,0,0,115.742,1,0,0,2.126,0.36,1.567,0,0.199,0,6.122,0.36,0.853,3.418,0,0,5.333,0,0,3.418,3.418,0,1,0.043,88.824,1.433,114,0,9.68,7.744,-18.487,71.143,10.717
"145",2021,5,25,145,0.096,0.022,0.004,0.001,0.074,0.003,0,0.074,0.003,0,111.908,1,0,0,0.566,0.543,0.022,0.001,0,0,7.651,0.543,1.169,3.369,0,0,0.077,0,0,3.369,3.369,0,1,0.047,84.99,1.371,159,0,22.2,17.76,-65.635,139.921,20.631
"146",2021,5,26,146,0.18,0.042,0.02,0.003,0.138,0.017,0,0.138,0.017,0,107.833,1,0,0,1.175,1.13,0.042,0.003,0,0,10.396,1.13,1.504,3.1,0,0,0.155,0,0,3.1,3.1,0,1,0.05,80.915,1.305,64,0,23.24,18.592,-71.1,144.086,20.795
"147",2021,5,27,147,0.1,0.023,0,0,0.077,0,0,0.077,0,0,104.56,1,0,0,0.784,0.602,0.023,0,0.158,0,6.096,0.602,0.963,2.589,0,0,0.077,0,0,2.589,2.589,0,1,0.053,77.642,1.252,44,0,20.04,16.032,-52.066,133.49,18.857
"148",2021,5,28,148,0,0,0,0,0,0,0,0,0,0,100.004,1,0,0,2.486,2.093,0,0,0.394,0,13.289,2.093,1.811,2.07,0,0,0,0,0,2.07,2.07,0,1,0.057,73.086,1.179,78,0,31.36,25.088,-102.229,188.142,26.014
"149",2021,5,29,149,0,0,0,0,0,0,0,0,0,0,96.86,1,0,0,1.511,1.273,0,0,0.238,0,9.876,1.273,1.259,1.633,0,0,0,0,0,1.633,1.633,0,1,0.06,69.942,1.128,43,0,19.35,15.48,-55.351,123.815,16.757
"150",2021,5,30,150,0,0,0,0,0,0,0,0,0,0,93.405,1,0,0,2.162,1.912,0,0,0.249,0,11.272,1.912,1.508,1.294,0,0,0,0,0,1.294,1.294,0,1,0.063,66.486,1.072,46,0,32.4,25.92,-99.609,200.391,27.12
"151",2021,5,31,151,0,0,0,0,0,0,0,0,0,0,89.942,1,0,0,2.436,2.197,0,0,0.239,0,11.985,2.197,1.571,1.027,0,0,0,0,0,1.027,1.027,0,1,0.067,63.024,1.016,46,0,32.05,25.64,-100.003,196.756,26.628
"152",2021,6,1,152,0,0,0,0,0,0,0,0,0,0,86.408,1,0,0,2.717,2.488,0,0,0.229,0,13.064,2.488,1.694,0.817,0,0,0,0,0,0.817,0.817,0,1,0.07,59.49,0.96,50,0,32.14,25.712,-99.838,197.755,26.763
"153",2021,6,2,153,0,0,0,0,0,0,0,0,0,0,84.308,1,0,0,1.444,1.303,0,0,0.141,0,8.14,1.303,0.98,0.657,0,0,0,0,0,0.657,0.657,0,1,0.072,57.389,0.926,36,0,16.76,13.408,-42.536,112.649,15.245
"154",2021,6,3,154,0,0,0,0,0,0,0,0,0,0,81.466,1,0,0,2.307,2.13,0,0,0.177,0,10.337,2.13,1.291,0.534,0,0,0,0,0,0.534,0.534,0,1,0.074,54.548,0.88,40,0,25.66,20.528,-74.771,162.821,22.035
"155",2021,6,4,155,0,0,0,0,0,0,0,0,0,0,79.325,1,0,0,1.704,1.569,0,0,0.135,0,9.878,1.569,1.207,0.438,0,0,0,0,0,0.438,0.438,0,1,0.076,52.406,0.845,32,0,17.8,14.24,-44.793,120.022,16.243
"156",2021,6,5,156,3.2,0.768,0,0,2.432,0,0,2.432,0,0,80.43,1,0,0,1.731,0.883,0.768,0,0.079,0,8.42,0.883,1.097,0.364,0,0,2.432,0,0,0.364,0.364,0,1,0.075,53.512,0.863,161,0,13.39,10.712,-27.773,96.208,13.02
"157",2021,6,6,157,4.6,1.104,0,0,3.496,0,0,3.496,0,0,83.196,1,0,0,1.525,0.35,1.104,0,0.071,0,3.819,0.35,0.553,0.309,0,0,3.496,0,0,0.309,0.309,0,1,0.073,56.277,0.908,127,0,12.7,10.16,-23.974,93.619,12.67
"158",2021,6,7,158,0.3,0.072,0,0,0.228,0,0,0.228,0,0,81.392,1,0,0,1.835,1.505,0.072,0,0.258,0,8.54,1.505,1.212,0.268,0,0,0.228,0,0,0.268,0.268,0,1,0.074,54.474,0.879,140,0,26.09,20.872,-67.963,173.611,23.496
"159",2021,6,8,159,3.7,0.888,0,0,2.812,0,0,2.812,0,0,82.995,1,0,0,1.861,0.837,0.888,0,0.136,0,6.296,0.837,0.825,0.237,0,0,2.812,0,0,0.237,0.237,0,1,0.073,56.076,0.904,115,0,15.64,12.512,-33.676,111.139,15.041
"160",2021,6,9,160,5,1.2,0,0,3.8,0,0,3.8,0,0,85.355,1,0,0,2.426,0.997,1.2,0,0.228,0,7.418,0.997,0.984,0.214,0,0,3.8,0,0,0.214,0.214,0,1,0.071,58.437,0.943,78,0,17.63,14.104,-40.342,122.898,16.632
"161",2021,6,10,161,4.8,1.152,0,0,3.648,0,0,3.648,0,0,86.756,1,0,0,3.202,1.692,1.152,0,0.359,0,9.265,1.692,1.28,0.197,0,0,3.648,0,0,0.197,0.197,0,1,0.069,59.837,0.965,36,0,28.51,22.808,-77.203,186.778,25.278
"162",2021,6,11,162,0,0,0,0,0,0,0,0,0,0,84.625,1,0,0,1.946,1.552,0,0,0.394,0,9.32,1.552,1.191,0.186,0,0,0,0,0,0.186,0.186,0,1,0.071,57.706,0.931,158,0,19.79,15.832,-50.32,132.921,17.989
"163",2021,6,12,163,0,0,0,0,0,0,0,0,0,0,81.747,1,0,0,2.7,2.403,0,0,0.297,0,12.823,2.403,1.717,0.178,0,0,0,0,0,0.178,0.178,0,1,0.074,54.829,0.884,82,0,30.15,24.12,-86.85,192.317,26.027
"164",2021,6,13,164,0,0,0,0,0,0,0,0,0,0,79.742,1,0,0,1.835,1.662,0,0,0.173,0,11.456,1.662,1.565,0.17,0,0,0,0,0,0.17,0.17,0,1,0.076,52.824,0.852,38,0,21.95,17.56,-55.563,147.677,19.986
"165",2021,6,14,165,0,0,0,0,0,0,0,0,0,0,76.351,1,0,0,3.23,2.983,0,0,0.247,0,16.619,2.983,2.159,0.161,0,0,0,0,0,0.161,0.161,0,1,0.079,49.432,0.797,73,0,31.54,25.232,-99.322,192.715,26.081
"166",2021,6,15,166,0,0,0,0,0,0,0,0,0,0,72.825,1,0,0,3.378,3.182,0,0,0.196,0,16.31,3.182,2.049,0.148,0,0,0,0,0,0.148,0.148,0,1,0.082,45.907,0.74,67,0,31.71,25.368,-100.394,193.217,26.149
"167",2021,6,16,167,0,0,0,0,0,0,0,0,0,0,69.929,1,0,0,2.763,2.639,0,0,0.124,0,13.653,2.639,1.728,0.133,0,0,0,0,0,0.133,0.133,0,1,0.085,43.01,0.694,46,0,26.35,21.08,-72.225,171.756,23.245
"168",2021,6,17,168,0,0,0,0,0,0,0,0,0,0,66.998,1,0,0,2.813,2.712,0,0,0.101,0,13.221,2.712,1.676,0.118,0,0,0,0,0,0.118,0.118,0,1,0.087,40.079,0.646,46,0,26.44,21.152,-69.528,175.287,23.723
"169",2021,6,18,169,0,0,0,0,0,0,0,0,0,0,64.483,1,0,0,2.411,2.34,0,0,0.071,0,11.747,2.34,1.462,0.103,0,0,0,0,0,0.103,0.103,0,1,0.09,37.565,0.606,38,0,22.9,18.32,-57.238,154.799,20.95
"170",2021,6,19,170,0,0,0,0,0,0,0,0,0,0,61.138,1,0,0,3.257,3.178,0,0,0.079,0,15.027,3.178,1.826,0.089,0,0,0,0,0,0.089,0.089,0,1,0.093,34.219,0.552,57,0,27.3,21.84,-77.417,175.361,23.732
"171",2021,6,20,171,3.3,0.792,0,0,2.508,0,0,2.508,0,0,62.076,1,0,0,2.286,1.459,0.792,0,0.035,0,12.102,1.459,1.45,0.076,0,0,2.508,0,0,0.076,0.076,0,1,0.092,35.157,0.567,198,0,12.61,10.088,-24.838,91.921,12.44
"172",2021,6,21,172,1.5,0.36,0,0,1.14,0,0,1.14,0,0,60.739,1,0,0,2.771,2.283,0.36,0,0.128,0,14.646,2.283,1.907,0.065,0,0,1.14,0,0,0.065,0.065,0,1,0.093,33.821,0.545,34,0,23.24,18.592,-60.556,154.629,20.927
"173",2021,6,22,173,0.7,0.168,0,0,0.532,0,0,0.532,0,0,59.013,1,0,0,2.371,2.129,0.168,0,0.074,0,12.998,2.129,1.866,0.056,0,0,0.532,0,0,0.056,0.056,0,1,0.095,32.095,0.518,52,0,27.65,22.12,-70.769,185.249,25.071
"174",2021,6,23,174,0,0,0,0,0,0,0,0,0,0,56.833,1,0,0,2.133,2.073,0,0,0.06,0,13.301,2.073,1.827,0.048,0,0,0,0,0,0.048,0.048,0,1,0.097,29.914,0.482,73,0,25.66,20.528,-66.725,170.867,23.124
"175",2021,6,24,175,9.2,2.208,0,0,6.992,0,0,6.992,0,0,62.18,1,0,0,3.812,1.572,2.208,0,0.031,0,12.919,1.572,1.81,0.041,0,0,6.992,0,0,0.041,0.041,0,1,0.092,35.262,0.569,397,0,23.93,19.144,-61.845,159.729,21.617
"176",2021,6,25,176,0,0,0,0,0,0,0,0,0,0,60.697,1,0,0,1.448,1.288,0,0,0.16,0,9.387,1.288,1.396,0.036,0,0,0,0,0,0.036,0.036,0,1,0.093,33.778,0.545,230,0,24.54,19.632,-61.696,165.526,22.401
"177",2021,6,26,177,0,0,0,0,0,0,0,0,0,0,58.466,1,0,0,2.199,2.102,0,0,0.098,0,12.526,2.102,1.732,0.031,0,0,0,0,0,0.031,0.031,0,1,0.095,31.548,0.509,92,0,26.52,21.216,-70.062,175.493,23.75
"178",2021,6,27,178,0,0,0,0,0,0,0,0,0,0,55.555,1,0,0,2.884,2.797,0,0,0.087,0,13.929,2.797,1.772,0.027,0,0,0,0,0,0.027,0.027,0,1,0.098,28.636,0.462,82,0,28.86,23.088,-82.714,184.508,24.97
"179",2021,6,28,179,0.9,0.216,0,0,0.684,0,0,0.684,0,0,53.48,1,0,0,2.952,2.68,0.216,0,0.056,0,16.849,2.68,2.162,0.024,0,0,0.684,0,0,0.024,0.024,0,1,0.1,26.561,0.428,38,0,24.54,19.632,-68.803,158.42,21.44
"180",2021,6,29,180,8.5,2.04,0,0,6.46,0,0,6.46,0,0,58.644,1,0,0,3.315,1.242,2.04,0,0.033,0,13.662,1.242,1.893,0.02,0,0,6.46,0,0,0.02,0.02,0,1,0.095,31.726,0.512,372,0,14.69,11.752,-30.647,105.371,14.26
"181",2021,6,30,181,2.5,0.6,0,0,1.9,0,0,1.9,0,0,60.025,1,0,0,1.101,0.416,0.6,0,0.085,0,6.094,0.416,0.879,0.018,0,0,1.9,0,0,0.018,0.018,0,1,0.094,33.107,0.534,99,0,10.37,8.296,-17.003,79.016,10.694
"182",2021,7,1,182,1.4,0.336,0,0,1.064,0,0,1.064,0,0,60.404,1,0,0,1.005,0.603,0.336,0,0.066,0,6.508,0.603,0.935,0.017,0,0,1.064,0,0,0.017,0.017,0,1,0.093,33.485,0.54,43,0,14.43,11.544,-30.144,103.467,14.003
"183",2021,7,2,183,0,0,0,0,0,0,0,0,0,0,58.29,1,0,0,2.098,1.968,0,0,0.13,0,12.4,1.968,1.677,0.015,0,0,0,0,0,0.015,0.015,0,1,0.095,31.371,0.506,113,0,26.96,21.568,-75.983,173.647,23.501
"184",2021,7,3,184,3.2,0.768,0,0,2.432,0,0,2.432,0,0,59.258,1,0,0,2.218,1.383,0.768,0,0.067,0,9.884,1.383,1.286,0.014,0,0,2.432,0,0,0.014,0.014,0,1,0.094,32.339,0.522,119,0,18.4,14.72,-44.196,126.174,17.076
"185",2021,7,4,185,5.7,1.368,0,0,4.332,0,0,4.332,0,0,62.852,1,0,0,2.092,0.653,1.368,0,0.072,0,6.643,0.653,0.908,0.013,0,0,4.332,0,0,0.013,0.013,0,1,0.091,35.934,0.58,155,0,13.82,11.056,-26.907,101.056,13.676
"186",2021,7,5,186,0,0,0,0,0,0,0,0,0,0,61.743,1,0,0,1.097,0.94,0,0,0.157,0,6.995,0.94,0.946,0.012,0,0,0,0,0,0.012,0.012,0,1,0.092,34.824,0.562,170,0,15.55,12.44,-33.487,110.494,14.954
"187",2021,7,6,187,4.6,1.104,0,0,3.496,0,0,3.496,0,0,62.61,1,0,0,3.721,2.457,1.104,0,0.161,0,16.368,2.457,2.35,0.012,0,0,3.496,0,0,0.012,0.012,0,1,0.091,35.691,0.576,117,0,28.34,22.672,-75.455,186.952,25.301
"188",2021,7,7,188,5.7,1.241,0,0,4.459,0,0,4.459,0,0,66.807,1,0,0,1.491,0.199,1.241,0,0.051,0,3.844,0.199,0.553,0.011,0,0,4.459,0,0,0.011,0.011,0,1,0.088,39.889,0.643,128,0,7.52,6.016,-15.412,54.218,7.338
