"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"92",2021,4,2,92,0,0,0,0,0,0,0,0,14.248,8.249,134.294,1,0,0,0.551,0.635,0,0,0,-0.084,6.171,0.635,1.262,16.651,0,0,14.248,0,0,16.651,16.651,0,1,0.026,107.376,1.732,6349,0,20.3,10.15,-86.616,30.861,7.631
"93",2021,4,3,93,0,0,0,0,0,0,0,0,0.35,7.534,121.584,1,0,0,0.424,0.059,0,0,0,0.365,5.038,0.059,1.218,13.001,0,0,0.35,0,0,13.001,13.001,0,1,0.038,94.666,1.527,5818,0,21.08,10.54,-93.075,28.916,7.138
"94",2021,4,4,94,0,0,0,0,0,0,0,0,0.35,6.922,114.498,1,0,0,0.353,0.091,0,0,0,0.262,4.737,0.091,0.878,7.346,0,0,0.35,0,0,7.346,7.346,0,1,0.044,87.579,1.413,4720,0,23.5,11.75,-106.34,29.656,7.32
"95",2021,4,5,95,0.738,0.124,0.362,0.041,0.614,0.321,0,0.614,4.473,2.423,114.696,1,0,0,0.875,0.364,0.124,0.041,0,0.347,8.351,0.364,1.781,4.526,0,0,5.087,0,0,4.526,4.526,0,1,0.044,87.777,1.416,5364,0,20.22,10.11,-94.713,22.301,5.504
"96",2021,4,6,96,0,0,2.4,0.269,0,2.131,0,0,0.35,3.476,111.715,1,0,0,1.027,0.03,0,0.269,0,0.728,3.079,0.03,0.686,3.301,0,0,0.35,0,0,3.301,3.301,0,1,0.047,84.797,1.368,5095,0,17.88,8.94,-78.356,25.116,6.195
"97",2021,4,7,97,0,0,2.2,0.246,0,1.954,0,0,0.35,4.96,109.087,1,0,0,0.392,0.025,0,0.246,0,0.12,2.3,0.025,0.475,2.952,0,0,0.35,0,0,2.952,2.952,0,1,0.049,82.169,1.325,4412,0,13.82,6.91,-54.915,25.062,6.183
"98",2021,4,8,98,0,0,0,0,0,0,0,0,0.35,4.58,106.663,1,0,0,0.105,0.075,0,0,0,0.03,3.345,0.075,0.591,2.699,0,0,0.35,0,0,2.699,2.699,0,1,0.051,79.745,1.286,4206,0,23.24,11.62,-108.18,26.311,6.492
"99",2021,4,9,99,0,0,0,0,0,0,0,0,1.46,2.916,105.623,1,0,0,0.399,0.196,0,0,0,0.204,7.631,0.196,1.581,2.305,0,0,1.46,0,0,2.305,2.305,0,1,0.052,78.705,1.269,4363,0,21.08,10.54,-97.198,24.793,6.117
"100",2021,4,10,100,0,0,0,0,0,0,0,0,2.678,0,106.133,1,0,0,0.456,0.218,0,0,0,0.238,5.683,0.218,1.137,1.95,0,0,2.678,0,0,1.95,1.95,0,1,0.052,79.215,1.278,4744,0,13.56,6.78,-50.246,28.226,6.963
"101",2021,4,11,101,1.1,0.185,0,0,0.915,0,0,0.915,0,0,104.494,1,0,0,1.047,0.565,0.185,0,0.298,0,7.218,0.565,1.414,1.692,0,0,0.915,0,0,1.692,1.692,0,1,0.053,77.576,1.251,4427,0,15.03,12.024,-57.182,81.984,20.217
"102",2021,4,12,102,2.214,0.372,3.986,0.446,1.842,3.539,0.201,1.642,0.35,3.39,104.897,1,0,0,0.858,0.039,0.372,0.446,0,0,4.147,0.039,0.974,1.55,0,0,1.992,0,0,1.55,1.55,0,1,0.053,77.978,1.258,4574,0,6.39,5.112,-19.495,39.671,9.783
"103",2021,4,13,103,0,0,0.1,0.011,0,0.089,0,0,0.35,2.605,103.719,1,0,0,0.579,0.044,0,0.011,0,0.523,3.634,0.044,0.802,1.484,0,0,0.35,0,0,1.484,1.484,0,1,0.054,76.8,1.239,4271,0,20.04,10.02,-82.604,33.368,8.232
"104",2021,4,14,104,0,0,0,0,0,0,0,0,0.35,2.08,102.577,1,0,0,0.228,0.053,0,0,0,0.176,3.799,0.053,0.83,1.439,0,0,0.35,0,0,1.439,1.439,0,1,0.055,75.658,1.22,4030,0,23.85,11.925,-102.751,35.27,8.7
"105",2021,4,15,105,0,0,0,0,0,0,0,0,0.35,1.613,101.478,1,0,0,0.166,0.049,0,0,0,0.116,3.876,0.049,0.862,1.4,0,0,0.35,0,0,1.4,1.4,0,1,0.056,74.559,1.203,3912,0,20.22,10.11,-81.427,35.587,8.778
"106",2021,4,16,106,0,0,0,0,0,0,0,0,0.35,1.074,100.409,1,0,0,0.274,0.084,0,0,0,0.189,5.078,0.084,1.022,1.335,0,0,0.35,0,0,1.335,1.335,0,1,0.057,73.49,1.185,3828,0,26.7,13.35,-107.982,46.532,11.477
"107",2021,4,17,107,0,0,0,0,0,0,0,0,0.35,0.518,99.439,1,0,0,0.279,0.073,0,0,0,0.206,5.246,0.073,1.164,1.247,0,0,0.35,0,0,1.247,1.247,0,1,0.058,72.521,1.17,3768,0,25.23,12.615,-103.147,42.86,10.571
"108",2021,4,18,108,0.054,0.009,0.046,0.005,0.045,0.041,0.004,0.041,0.35,0.083,98.621,1,0,0,0.199,0.055,0.009,0.005,0,0.13,4.34,0.055,0.973,1.153,0,0,0.391,0,0,1.153,1.153,0,1,0.059,71.703,1.156,3739,0,16.93,8.465,-60.219,37.755,9.311
"109",2021,4,19,109,0,0,0,0,0,0,0,0,0.048,0,97.492,1,0,0,0.148,0.112,0,0,0,0.036,4.8,0.112,1.042,1.065,0,0,0.048,0,0,1.065,1.065,0,1,0.06,70.573,1.138,3572,0,18.66,9.33,-68.23,39.757,9.804
"110",2021,4,20,110,0,0,0,0,0,0,0,0,0,0,95.898,1,0,0,0.609,0.39,0,0,0.219,0,6.218,0.39,1.25,0.984,0,0,0,0,0,0.984,0.984,0,1,0.061,68.979,1.113,3384,0,21,16.8,-83.194,111.251,27.434
"111",2021,4,21,111,2.878,0.483,0.822,0.092,2.394,0.73,0,2.394,0.73,0,97.589,1,0,0,1.101,0.526,0.483,0.092,0,0,6.219,0.526,1.233,0.908,0,0,3.124,0,0,0.908,0.908,0,1,0.06,70.67,1.14,4384,0,21.43,17.144,-84.145,114.281,28.181
"112",2021,4,22,112,0,0,0,0,0,0,0,0,0,0,96.046,1,0,0,0.709,0.452,0,0,0.257,0,4.906,0.452,1.064,0.833,0,0,0,0,0,0.833,0.833,0,1,0.061,69.128,1.115,3810,0,20.91,16.728,-74.885,118.726,29.277
"113",2021,4,23,113,0,0,0,0,0,0,0,0,0,0,94.146,1,0,0,1.135,0.84,0,0,0.294,0,7.485,0.84,1.541,0.765,0,0,0,0,0,0.765,0.765,0,1,0.063,67.228,1.084,3334,0,27.22,21.776,-105.423,146.614,36.155
"114",2021,4,24,114,0,0,0,0,0,0,0,0,0,0,92.065,1,0,0,1.369,1.085,0,0,0.284,0,9.513,1.085,1.968,0.712,0,0,0,0,0,0.712,0.712,0,1,0.065,65.146,1.051,3053,0,27.39,21.912,-107.473,146.138,36.037
"115",2021,4,25,115,0,0,0,0,0,0,0,0,0,0,90.283,1,0,0,1.115,0.901,0,0,0.214,0,8.461,0.901,1.733,0.666,0,0,0,0,0,0.666,0.666,0,1,0.066,63.365,1.022,2842,0,22.55,18.04,-85.503,123.293,30.404
"116",2021,4,26,116,2.6,0.437,0,0,2.163,0,0,2.163,0,0,91.391,1,0,0,0.874,0.302,0.437,0,0.136,0,3.766,0.302,0.693,0.618,0,0,2.163,0,0,0.618,0.618,0,1,0.065,64.472,1.04,3660,0,9.33,7.464,-21.383,65.006,16.03
"117",2021,4,27,117,0,0,0,0,0,0,0,0,0,0,89.542,1,0,0,1.283,0.945,0,0,0.338,0,6.199,0.945,1.249,0.566,0,0,0,0,0,0.566,0.566,0,1,0.067,62.624,1.01,3175,0,22.12,17.696,-79.418,125.397,30.923
"118",2021,4,28,118,0,0,0,0,0,0,0,0,0,0,88.168,1,0,0,0.86,0.672,0,0,0.188,0,6.477,0.672,1.297,0.513,0,0,0,0,0,0.513,0.513,0,1,0.068,61.25,0.988,2818,0,16.59,13.272,-53.184,100.427,24.765
"119",2021,4,29,119,5.3,0.89,0,0,4.41,0,0,4.41,0,0,91.673,1,0,0,1.327,0.327,0.89,0,0.109,0,5.964,0.327,1.317,0.469,0,0,4.41,0,0,0.469,0.469,0,1,0.065,64.754,1.044,4093,0,11.84,9.472,-30.211,79.418,19.584
"120",2021,4,30,120,0.1,0.017,0,0,0.083,0,0,0.083,0,0,90.452,1,0,0,0.888,0.608,0.017,0,0.263,0,6.91,0.608,1.588,0.433,0,0,0.083,0,0,0.433,0.433,0,1,0.066,63.533,1.025,3689,0,17.37,13.896,-52.521,108.313,26.71
"121",2021,5,1,121,15.7,1.173,0,0,14.527,0,0,14.527,0,0,104.276,1,0,0,1.472,0.204,1.173,0,0.095,0,4.52,0.204,1.129,0.403,0,0,14.527,0,0,0.403,0.403,0,1,0.054,77.358,1.248,6377,0,12.44,9.952,-30.793,84.393,20.811
"122",2021,5,2,122,0.583,0.099,0.117,0.013,0.484,0.103,0,0.484,0.103,0,104.387,1,0,0,0.205,0.092,0.099,0.013,0,0,4.198,0.092,1.06,0.384,0,0,0.587,0,0,0.384,0.384,0,1,0.053,77.469,1.249,5770,0,19.7,15.76,-61.874,120.533,29.093
"123",2021,5,3,123,0,0,0,0,0,0,0,0,0,0,103.153,1,0,0,0.833,0.542,0,0,0.291,0,7.138,0.542,1.502,0.401,0,0,0,0,0,0.401,0.401,0,1,0.055,76.235,1.23,4394,0,27.56,22.048,-101.937,153.248,36.205
"124",2021,5,4,124,0,0,0,0,0,0,0,0,0,0,101.47,1,0,0,1.11,0.766,0,0,0.344,0,9.841,0.766,2.001,0.574,0,0,0,0,0,0.574,0.574,0,1,0.056,74.551,1.202,3867,0,21.69,17.352,-77.754,123.08,28.461
"125",2021,5,5,125,3.066,0.547,0.734,0.087,2.519,0.647,0,2.519,0.647,0,103.579,1,0,0,0.777,0.143,0.547,0.087,0,0,5.339,0.143,1.102,0.914,0,0,3.166,0,0,0.914,0.914,0,1,0.054,76.66,1.236,4658,0,8.47,6.776,-19.105,59.321,13.427
"126",2021,5,6,126,1.48,0.268,0.22,0.027,1.212,0.194,0,1.212,0.194,0,103.428,1,0,0,0.71,0.416,0.268,0.027,0,0,6.915,0.416,1.383,1.14,0,0,1.406,0,0,1.14,1.14,0,1,0.054,76.51,1.234,4578,0,16.42,13.136,-49.207,102.83,22.781
"127",2021,5,7,127,1.874,0.344,0.426,0.052,1.53,0.374,0,1.53,0.374,0,103.912,1,0,0,0.623,0.227,0.344,0.052,0,0,5.532,0.227,1.192,1.193,0,0,1.904,0,0,1.193,1.193,0,1,0.054,76.994,1.242,4627,0,17.54,14.032,-51.632,110.776,24.021
"128",2021,5,8,128,0,0,0,0,0,0,0,0,0,0,100.918,1,0,0,1.791,1.336,0,0,0.456,0,10.2,1.336,1.869,1.203,0,0,0,0,0,1.203,1.203,0,1,0.057,73.999,1.194,4018,0,28.77,23.016,-106.527,159.862,33.93
"129",2021,5,9,129,0,0,0,0,0,0,0,0,0,0,97.417,1,0,0,2.311,1.849,0,0,0.462,0,14.316,1.849,2.641,1.19,0,0,0,0,0,1.19,1.19,0,1,0.06,70.499,1.137,3382,0,26.96,21.568,-98.33,151.3,31.432
"130",2021,5,10,130,0.7,0.134,0,0,0.566,0,0,0.566,0,0,95.242,1,0,0,1.746,1.286,0.134,0,0.326,0,14.962,1.286,2.832,1.129,0,0,0.566,0,0,1.129,1.129,0,1,0.062,68.324,1.102,3220,0,18.58,14.864,-57.919,114.118,23.205
"131",2021,5,11,131,11.9,1.408,0,0,10.492,0,0,10.492,0,0,104.314,1,0,0,1.808,0.295,1.408,0,0.105,0,5.543,0.295,1.116,1.02,0,0,10.492,0,0,1.02,1.02,0,1,0.054,77.396,1.248,6078,0,11.32,9.056,-23.929,80.886,16.099
"132",2021,5,12,132,0.5,0.098,0,0,0.402,0,0,0.402,0,0,103.223,1,0,0,0.692,0.423,0.098,0,0.171,0,5.954,0.423,1.186,0.899,0,0,0.402,0,0,0.899,0.899,0,1,0.055,76.304,1.231,5200,0,18.84,15.072,-53.247,121.198,23.611
"133",2021,5,13,133,0.6,0.119,0,0,0.481,0,0,0.481,0,0,102.385,1,0,0,0.603,0.302,0.119,0,0.181,0,5.714,0.302,1.005,0.834,0,0,0.481,0,0,0.834,0.834,0,1,0.055,75.467,1.217,4237,0,10.45,8.36,-21.85,74.91,14.284
"134",2021,5,14,134,0.8,0.161,0,0,0.639,0,0,0.639,0,0,100.807,1,0,0,1.467,0.993,0.161,0,0.313,0,9.509,0.993,1.694,0.911,0,0,0.639,0,0,0.911,0.911,0,1,0.057,73.889,1.192,3942,0,27.13,21.704,-90.833,160.371,29.932
"135",2021,5,15,135,1.7,0.347,0,0,1.353,0,0,1.353,0,0,100.253,1,0,0,1.217,0.643,0.347,0,0.227,0,7.279,0.643,1.231,1.037,0,0,1.353,0,0,1.037,1.037,0,1,0.057,73.335,1.183,3979,0,18.66,14.928,-54.303,118.474,21.643
"136",2021,5,16,136,7.3,1.508,0,0,5.792,0,0,5.792,0,0,103.943,1,0,0,2.531,0.758,1.508,0,0.264,0,8.876,0.758,1.556,1.08,0,0,5.792,0,0,1.08,1.08,0,1,0.054,77.024,1.242,5405,0,20.04,16.032,-57.767,127.788,22.85
"137",2021,5,17,137,0.7,0.146,0,0,0.554,0,0,0.554,0,0,102.802,1,0,0,0.796,0.45,0.146,0,0.199,0,6.262,0.45,1.062,1.045,0,0,0.554,0,0,1.045,1.045,0,1,0.055,75.884,1.224,4633,0,17.97,14.376,-50.318,116.071,20.315
"138",2021,5,18,138,14.1,1.596,0,0,12.504,0,0,12.504,0,0,113.673,1,0,0,2.206,0.405,1.596,0,0.205,0,6.399,0.405,1.039,1.023,0,0,12.504,0,0,1.023,1.023,0,1,0.045,86.754,1.399,6063,0,16.85,13.48,-45.724,110.295,18.895
"139",2021,5,19,139,1,0.214,0,0,0.786,0,0,0.786,0,0,112.984,1,0,0,0.591,0.236,0.214,0,0.14,0,4.707,0.236,0.797,1.098,0,0,0.786,0,0,1.098,1.098,0,1,0.046,86.066,1.388,5782,0,16.07,12.856,-41.852,106.944,17.932
"140",2021,5,20,140,0.1,0.022,0,0,0.078,0,0,0.078,0,0,110.222,1,0,0,1.058,0.775,0.022,0,0.261,0,7.822,0.775,1.234,1.804,0,0,0.078,0,0,1.804,1.804,0,1,0.048,83.304,1.344,4486,0,24.8,19.84,-78.352,151.278,24.828
"141",2021,5,21,141,9.9,2.172,0,0,7.728,0,0,7.728,0,0,114.261,1,0,0,3.011,0.553,2.172,0,0.285,0,10.269,0.553,1.57,2.85,0,0,7.728,0,0,2.85,2.85,0,1,0.044,87.343,1.409,5648,0,12.44,9.952,-29.929,85.257,13.696
"142",2021,5,22,142,8.7,1.931,0,0,6.769,0,0,6.769,0,0,117.316,1,0,0,3.032,0.832,1.931,0,0.269,0,8.616,0.832,1.355,2.613,0,0,6.769,0,0,2.613,2.613,0,1,0.042,90.397,1.458,6070,0,24.71,19.768,-74.138,154.658,24.318
"143",2021,5,23,143,1.7,0.382,0,0,1.318,0,0,1.318,0,0,114.757,1,0,0,1.505,0.852,0.382,0,0.272,0,7.694,0.852,1.128,2.753,0,0,1.318,0,0,2.753,2.753,0,1,0.044,87.839,1.417,5255,0,22.64,18.112,-68.26,141.37,21.757
"144",2021,5,24,144,6.9,1.567,0,0,5.333,0,0,5.333,0,0,115.936,1,0,0,2.126,0.36,1.567,0,0.199,0,6.122,0.36,0.853,3.596,0,0,5.333,0,0,3.596,3.596,0,1,0.043,89.017,1.436,5453,0,9.68,7.744,-18.487,71.143,10.717
"145",2021,5,25,145,0.096,0.022,0.004,0.001,0.074,0.003,0,0.074,0.003,0,112.051,1,0,0,0.566,0.543,0.022,0.001,0,0,7.651,0.543,1.169,3.419,0,0,0.077,0,0,3.419,3.419,0,1,0.046,85.133,1.373,4917,0,22.2,17.76,-65.635,139.921,20.631
"146",2021,5,26,146,0.18,0.042,0.02,0.003,0.138,0.017,0,0.138,0.017,0,107.899,1,0,0,1.175,1.13,0.042,0.003,0,0,10.396,1.13,1.504,3.177,0,0,0.155,0,0,3.177,3.177,0,1,0.05,80.981,1.306,4246,0,23.24,18.592,-71.1,144.086,20.795
"147",2021,5,27,147,0.1,0.023,0,0,0.077,0,0,0.077,0,0,104.497,1,0,0,0.785,0.602,0.023,0,0.159,0,6.096,0.602,0.963,2.717,0,0,0.077,0,0,2.717,2.717,0,1,0.053,77.579,1.251,3904,0,20.04,16.032,-52.066,133.49,18.857
"148",2021,5,28,148,0,0,0,0,0,0,0,0,0,0,99.859,1,0,0,2.49,2.092,0,0,0.398,0,13.288,2.092,1.811,2.148,0,0,0,0,0,2.148,2.148,0,1,0.058,72.94,1.176,3494,0,31.36,25.088,-102.229,188.142,26.014
"149",2021,5,29,149,0,0,0,0,0,0,0,0,0,0,96.658,1,0,0,1.517,1.272,0,0,0.245,0,9.874,1.272,1.259,1.683,0,0,0,0,0,1.683,1.683,0,1,0.06,69.74,1.125,3175,0,19.35,15.48,-55.351,123.815,16.757
"150",2021,5,30,150,0,0,0,0,0,0,0,0,0,0,93.158,1,0,0,2.17,1.912,0,0,0.259,0,11.269,1.912,1.508,1.33,0,0,0,0,0,1.33,1.33,0,1,0.064,66.239,1.068,2916,0,32.4,25.92,-99.609,200.391,27.12
"151",2021,5,31,151,0,0,0,0,0,0,0,0,0,0,89.657,1,0,0,2.446,2.196,0,0,0.25,0,11.982,2.196,1.571,1.055,0,0,0,0,0,1.055,1.055,0,1,0.067,62.738,1.012,2576,0,32.05,25.64,-100.003,196.756,26.628
"152",2021,6,1,152,0,0,0,0,0,0,0,0,0,0,86.087,1,0,0,2.73,2.487,0,0,0.243,0,13.06,2.487,1.694,0.84,0,0,0,0,0,0.84,0.84,0,1,0.07,59.168,0.954,2400,0,32.14,25.712,-99.838,197.755,26.763
"153",2021,6,2,153,0,0,0,0,0,0,0,0,0,0,83.956,1,0,0,1.454,1.302,0,0,0.152,0,8.137,1.302,0.98,0.677,0,0,0,0,0,0.677,0.677,0,1,0.072,57.037,0.92,2162,0,16.76,13.408,-42.536,112.649,15.245
"154",2021,6,3,154,0,0,0,0,0,0,0,0,0,0,81.084,1,0,0,2.318,2.129,0,0,0.189,0,10.333,2.129,1.291,0.553,0,0,0,0,0,0.553,0.553,0,1,0.075,54.166,0.874,2074,0,25.66,20.528,-74.771,162.821,22.035
"155",2021,6,4,155,0,0,0,0,0,0,0,0,0,0,78.917,1,0,0,1.713,1.568,0,0,0.145,0,9.875,1.568,1.207,0.454,0,0,0,0,0,0.454,0.454,0,1,0.077,51.998,0.839,1822,0,17.8,14.24,-44.793,120.022,16.243
"156",2021,6,5,156,3.2,0.768,0,0,2.432,0,0,2.432,0,0,80.001,1,0,0,1.737,0.883,0.768,0,0.086,0,8.418,0.883,1.097,0.379,0,0,2.432,0,0,0.379,0.379,0,1,0.076,53.083,0.856,2552,0,13.39,10.712,-27.773,96.208,13.02
"157",2021,6,6,157,4.6,1.104,0,0,3.496,0,0,3.496,0,0,82.746,1,0,0,1.533,0.35,1.104,0,0.079,0,3.817,0.35,0.553,0.323,0,0,3.496,0,0,0.323,0.323,0,1,0.073,55.827,0.9,3404,0,12.7,10.16,-23.974,93.619,12.67
"158",2021,6,7,158,0.3,0.072,0,0,0.228,0,0,0.228,0,0,80.914,1,0,0,1.855,1.504,0.072,0,0.279,0,8.535,1.504,1.212,0.277,0,0,0.228,0,0,0.277,0.277,0,1,0.075,53.995,0.871,3146,0,26.09,20.872,-67.963,173.611,23.496
"159",2021,6,8,159,3.7,0.888,0,0,2.812,0,0,2.812,0,0,82.51,1,0,0,1.864,0.837,0.888,0,0.14,0,6.295,0.837,0.825,0.24,0,0,2.812,0,0,0.24,0.24,0,1,0.073,55.592,0.897,3281,0,15.64,12.512,-33.676,111.139,15.041
"160",2021,6,9,160,5,1.2,0,0,3.8,0,0,3.8,0,0,84.857,1,0,0,2.442,0.996,1.2,0,0.246,0,7.412,0.996,0.984,0.211,0,0,3.8,0,0,0.211,0.211,0,1,0.071,57.938,0.934,3972,0,17.63,14.104,-40.342,122.898,16.632
"161",2021,6,10,161,4.8,1.152,0,0,3.648,0,0,3.648,0,0,86.248,1,0,0,3.22,1.69,1.152,0,0.378,0,9.259,1.69,1.28,0.189,0,0,3.648,0,0,0.189,0.189,0,1,0.07,59.329,0.957,4234,0,28.51,22.808,-77.203,186.778,25.278
"162",2021,6,11,162,0,0,0,0,0,0,0,0,0,0,84.123,1,0,0,1.954,1.551,0,0,0.403,0,9.318,1.551,1.191,0.171,0,0,0,0,0,0.171,0.171,0,1,0.072,57.204,0.923,3526,0,19.79,15.832,-50.32,132.921,17.989
"163",2021,6,12,163,0,0,0,0,0,0,0,0,0,0,81.252,1,0,0,2.713,2.402,0,0,0.312,0,12.819,2.402,1.717,0.157,0,0,0,0,0,0.157,0.157,0,1,0.074,54.334,0.876,2786,0,30.15,24.12,-86.85,192.317,26.027
"164",2021,6,13,164,0,0,0,0,0,0,0,0,0,0,79.258,1,0,0,1.846,1.661,0,0,0.185,0,11.454,1.661,1.565,0.148,0,0,0,0,0,0.148,0.148,0,1,0.076,52.34,0.844,2354,0,21.95,17.56,-55.563,147.677,19.986
"165",2021,6,14,165,0,0,0,0,0,0,0,0,0,0,75.872,1,0,0,3.246,2.982,0,0,0.264,0,16.615,2.982,2.159,0.14,0,0,0,0,0,0.14,0.14,0,1,0.079,48.953,0.79,2162,0,31.54,25.232,-99.322,192.715,26.081
"166",2021,6,15,166,0,0,0,0,0,0,0,0,0,0,72.347,1,0,0,3.392,3.181,0,0,0.212,0,16.306,3.181,2.049,0.132,0,0,0,0,0,0.132,0.132,0,1,0.083,45.429,0.733,1777,0,31.71,25.368,-100.394,193.217,26.149
"167",2021,6,16,167,0,0,0,0,0,0,0,0,0,0,69.449,1,0,0,2.776,2.638,0,0,0.138,0,13.649,2.638,1.728,0.122,0,0,0,0,0,0.122,0.122,0,1,0.085,42.531,0.686,1346,0,26.35,21.08,-72.225,171.756,23.245
"168",2021,6,17,168,0,0,0,0,0,0,0,0,0,0,66.513,1,0,0,2.825,2.711,0,0,0.114,0,13.218,2.711,1.676,0.112,0,0,0,0,0,0.112,0.112,0,1,0.088,39.595,0.639,1256,0,26.44,21.152,-69.528,175.287,23.723
"169",2021,6,18,169,0,0,0,0,0,0,0,0,0,0,63.993,1,0,0,2.42,2.339,0,0,0.081,0,11.744,2.339,1.462,0.1,0,0,0,0,0,0.1,0.1,0,1,0.09,37.075,0.598,1070,0,22.9,18.32,-57.238,154.799,20.95
"170",2021,6,19,170,0,0,0,0,0,0,0,0,0,0,60.638,1,0,0,3.267,3.177,0,0,0.09,0,15.023,3.177,1.826,0.088,0,0,0,0,0,0.088,0.088,0,1,0.093,33.72,0.544,1103,0,27.3,21.84,-77.417,175.361,23.732
"171",2021,6,20,171,3.3,0.792,0,0,2.508,0,0,2.508,0,0,61.571,1,0,0,2.291,1.458,0.792,0,0.041,0,12.101,1.458,1.45,0.076,0,0,2.508,0,0,0.076,0.076,0,1,0.092,34.652,0.559,1576,0,12.61,10.088,-24.838,91.921,12.44
"172",2021,6,21,172,1.5,0.36,0,0,1.14,0,0,1.14,0,0,60.198,1,0,0,2.807,2.281,0.36,0,0.166,0,14.636,2.281,1.907,0.066,0,0,1.14,0,0,0.066,0.066,0,1,0.094,33.28,0.537,1298,0,23.24,18.592,-60.556,154.629,20.927
"173",2021,6,22,173,0.7,0.168,0,0,0.532,0,0,0.532,0,0,58.465,1,0,0,2.376,2.129,0.168,0,0.079,0,12.996,2.129,1.866,0.057,0,0,0.532,0,0,0.057,0.057,0,1,0.095,31.547,0.509,1367,0,27.65,22.12,-70.769,185.249,25.071
"174",2021,6,23,174,0,0,0,0,0,0,0,0,0,0,56.281,1,0,0,2.135,2.073,0,0,0.062,0,13.3,2.073,1.827,0.049,0,0,0,0,0,0.049,0.049,0,1,0.097,29.363,0.474,1282,0,25.66,20.528,-66.725,170.867,23.124
"175",2021,6,24,175,9.2,2.208,0,0,6.992,0,0,6.992,0,0,61.628,1,0,0,3.811,1.572,2.208,0,0.03,0,12.92,1.572,1.81,0.042,0,0,6.992,0,0,0.042,0.042,0,1,0.092,34.71,0.56,2646,0,23.93,19.144,-61.845,159.729,21.617
"176",2021,6,25,176,0,0,0,0,0,0,0,0,0,0,60.083,1,0,0,1.508,1.285,0,0,0.223,0,9.372,1.285,1.396,0.037,0,0,0,0,0,0.037,0.037,0,1,0.094,33.165,0.535,2505,0,24.54,19.632,-61.696,165.526,22.401
"177",2021,6,26,177,0,0,0,0,0,0,0,0,0,0,57.843,1,0,0,2.209,2.101,0,0,0.108,0,12.524,2.101,1.732,0.032,0,0,0,0,0,0.032,0.032,0,1,0.096,30.924,0.499,1734,0,26.52,21.216,-70.062,175.493,23.75
"178",2021,6,27,178,0,0,0,0,0,0,0,0,0,0,54.922,1,0,0,2.893,2.797,0,0,0.097,0,13.926,2.797,1.772,0.028,0,0,0,0,0,0.028,0.028,0,1,0.098,28.003,0.452,1350,0,28.86,23.088,-82.714,184.508,24.97
"179",2021,6,28,179,0.9,0.216,0,0,0.684,0,0,0.684,0,0,52.84,1,0,0,2.957,2.679,0.216,0,0.062,0,16.848,2.679,2.162,0.024,0,0,0.684,0,0,0.024,0.024,0,1,0.1,25.922,0.418,714,0,24.54,19.632,-68.803,158.42,21.44
"180",2021,6,29,180,8.5,2.04,0,0,6.46,0,0,6.46,0,0,57.998,1,0,0,3.322,1.242,2.04,0,0.04,0,13.66,1.242,1.893,0.021,0,0,6.46,0,0,0.021,0.021,0,1,0.096,31.08,0.501,2495,0,14.69,11.752,-30.647,105.371,14.26
"181",2021,6,30,181,2.5,0.6,0,0,1.9,0,0,1.9,0,0,59.345,1,0,0,1.135,0.415,0.6,0,0.119,0,6.085,0.415,0.879,0.018,0,0,1.9,0,0,0.018,0.018,0,1,0.094,32.427,0.523,2481,0,10.37,8.296,-17.003,79.016,10.694
"182",2021,7,1,182,1.4,0.336,0,0,1.064,0,0,1.064,0,0,59.706,1,0,0,1.022,0.602,0.336,0,0.084,0,6.503,0.602,0.935,0.017,0,0,1.064,0,0,0.017,0.017,0,1,0.094,32.788,0.529,2182,0,14.43,11.544,-30.144,103.467,14.003
"183",2021,7,2,183,0,0,0,0,0,0,0,0,0,0,57.568,1,0,0,2.124,1.967,0,0,0.157,0,12.393,1.967,1.677,0.015,0,0,0,0,0,0.015,0.015,0,1,0.096,30.649,0.494,2009,0,26.96,21.568,-75.983,173.647,23.501
"184",2021,7,3,184,3.2,0.768,0,0,2.432,0,0,2.432,0,0,58.53,1,0,0,2.225,1.383,0.768,0,0.074,0,9.883,1.383,1.286,0.013,0,0,2.432,0,0,0.013,0.013,0,1,0.095,31.611,0.51,2226,0,18.4,14.72,-44.196,126.174,17.076
"185",2021,7,4,185,5.7,1.368,0,0,4.332,0,0,4.332,0,0,62.109,1,0,0,2.108,0.652,1.368,0,0.088,0,6.638,0.652,0.908,0.012,0,0,4.332,0,0,0.012,0.012,0,1,0.092,35.191,0.568,3116,0,13.82,11.056,-26.907,101.056,13.676
"186",2021,7,5,186,0,0,0,0,0,0,0,0,0,0,60.966,1,0,0,1.132,0.938,0,0,0.194,0,6.985,0.938,0.946,0.011,0,0,0,0,0,0.011,0.011,0,1,0.093,34.048,0.549,2651,0,15.55,12.44,-33.487,110.494,14.954
"187",2021,7,6,187,4.6,1.104,0,0,3.496,0,0,3.496,0,0,61.821,1,0,0,3.735,2.456,1.104,0,0.175,0,16.365,2.456,2.35,0.011,0,0,3.496,0,0,0.011,0.011,0,1,0.092,34.902,0.563,2789,0,28.34,22.672,-75.455,186.952,25.301
