"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1013",3,2021,4,12,102,5.034,0.23,0.608,-3.776,0,0,0.005,1.579,0,0.172,-0.048,-30,-65
"1014",4,2021,4,12,102,5.038,0.23,0.608,-3.762,0,0,0.005,1.442,0,0.132,-0.082,-65,-100
"1015",5,2021,4,12,102,21.695,0.231,0.611,-3.679,0,0,0.012,1.285,0,0.145,-0.175,-100,-250
"1016",6,2021,4,12,102,22.409,0.239,0.631,-3.166,0,0,0.009,1.345,0,-0.069,-0.325,-250,-400
"1017",7,2021,4,12,102,12.473,0.249,0.659,-2.587,0,0,0.001,1.405,0,-0.061,-0.5,-400,-600
"1018",8,2021,4,12,102,12.602,0.252,0.666,-2.462,0,0,0,1.451,0,-0.045,-0.7,-600,-800
"1019",9,2021,4,12,102,9.699,0.259,0.683,-2.17,0,0,0,1.496,0,-0.045,-0.875,-800,-950
"1020",10,2021,4,12,102,10.288,0.274,0.725,-1.61,0,0,0,1.571,0,-0.075,-1.025,-950,-1100
"1021",1,2021,4,13,103,2.683,0.217,0.573,-4.95,0.256,0,0.005,0.401,0,-0.149,-0.007,0,-15
"1022",2,2021,4,13,103,2.7,0.218,0.576,-4.812,0.094,0,0.005,0.632,0,-0.143,-0.022,-15,-30
"1023",3,2021,4,13,103,4.808,0.22,0.581,-4.653,0,0,0.007,0.851,0,-0.225,-0.048,-30,-65
"1024",4,2021,4,13,103,4.857,0.222,0.587,-4.444,0,0,0.006,1.025,0,-0.181,-0.082,-65,-100
"1025",5,2021,4,13,103,21.386,0.228,0.603,-3.93,0,0,0.013,1.321,0,-0.309,-0.175,-100,-250
"1026",6,2021,4,13,103,22.351,0.238,0.63,-3.205,0,0,0.008,1.371,0,-0.058,-0.325,-250,-400
"1027",7,2021,4,13,103,12.46,0.249,0.658,-2.599,0,0,0.001,1.383,0,-0.013,-0.5,-400,-600
"1028",8,2021,4,13,103,12.571,0.251,0.664,-2.491,0,0,0,1.413,0,-0.03,-0.7,-600,-800
"1029",9,2021,4,13,103,9.666,0.258,0.681,-2.207,0,0,0,1.446,0,-0.033,-0.875,-800,-950
"1030",10,2021,4,13,103,10.238,0.273,0.721,-1.652,0,0,0,1.497,0,-0.051,-1.025,-950,-1100
"1031",1,2021,4,14,104,2.64,0.213,0.564,-5.321,0.256,0,0.005,0.294,0,-0.043,-0.007,0,-15
"1032",2,2021,4,14,104,2.656,0.215,0.567,-5.179,0.094,0,0.005,0.427,0,-0.044,-0.022,-15,-30
"1033",3,2021,4,14,104,4.727,0.216,0.571,-5.023,0,0,0.007,0.501,0,-0.081,-0.048,-30,-65
"1034",4,2021,4,14,104,4.774,0.218,0.576,-4.805,0,0,0.007,0.577,0,-0.083,-0.082,-65,-100
"1035",5,2021,4,14,104,21.023,0.224,0.592,-4.25,0,0,0.016,0.925,0,-0.364,-0.175,-100,-250
"1036",6,2021,4,14,104,22.056,0.235,0.621,-3.41,0,0,0.012,1.209,0,-0.296,-0.325,-250,-400
"1037",7,2021,4,14,104,12.345,0.247,0.652,-2.718,0,0,0.001,1.323,0,-0.116,-0.5,-400,-600
"1038",8,2021,4,14,104,12.515,0.25,0.661,-2.545,0,0,0,1.379,0,-0.056,-0.7,-600,-800
"1039",9,2021,4,14,104,9.635,0.257,0.679,-2.242,0,0,0,1.41,0,-0.031,-0.875,-800,-950
"1040",10,2021,4,14,104,10.2,0.272,0.718,-1.684,0,0,0,1.448,0,-0.038,-1.025,-950,-1100
"1041",1,2021,4,15,105,2.614,0.211,0.558,-5.568,0.256,0,0.004,0.278,0,-0.027,-0.007,0,-15
"1042",2,2021,4,15,105,2.626,0.212,0.561,-5.446,0.094,0,0.004,0.397,0,-0.03,-0.022,-15,-30
"1043",3,2021,4,15,105,4.675,0.214,0.564,-5.281,0,0,0.007,0.443,0,-0.052,-0.048,-30,-65
"1044",4,2021,4,15,105,4.718,0.216,0.57,-5.066,0,0,0.006,0.493,0,-0.056,-0.082,-65,-100
"1045",5,2021,4,15,105,20.754,0.221,0.585,-4.506,0,0,0.015,0.747,0,-0.269,-0.175,-100,-250
"1046",6,2021,4,15,105,21.761,0.232,0.613,-3.628,0,0,0.012,1.029,0,-0.295,-0.325,-250,-400
"1047",7,2021,4,15,105,12.186,0.244,0.644,-2.89,0,0,0.001,1.187,0,-0.159,-0.5,-400,-600
"1048",8,2021,4,15,105,12.409,0.248,0.656,-2.651,0,0,0,1.293,0,-0.106,-0.7,-600,-800
"1049",9,2021,4,15,105,9.581,0.255,0.675,-2.305,0,0,0,1.347,0,-0.054,-0.875,-800,-950
"1050",10,2021,4,15,105,10.148,0.271,0.715,-1.729,0,0,0,1.4,0,-0.052,-1.025,-950,-1100
"1051",1,2021,4,16,106,2.59,0.209,0.553,-5.793,0.256,0,0.007,0.272,0,-0.023,-0.007,0,-15
"1052",2,2021,4,16,106,2.604,0.21,0.556,-5.664,0.094,0,0.007,0.382,0,-0.023,-0.022,-15,-30
"1053",3,2021,4,16,106,4.631,0.212,0.559,-5.507,0,0,0.01,0.416,0,-0.044,-0.048,-30,-65
"1054",4,2021,4,16,106,4.672,0.214,0.564,-5.293,0,0,0.01,0.452,0,-0.046,-0.082,-65,-100
"1055",5,2021,4,16,106,20.528,0.219,0.578,-4.734,0,0,0.024,0.653,0,-0.225,-0.175,-100,-250
"1056",6,2021,4,16,106,21.494,0.229,0.606,-3.84,0,0,0.021,0.898,0,-0.267,-0.325,-250,-400
"1057",7,2021,4,16,106,12.028,0.241,0.635,-3.072,0,0,0.003,1.053,0,-0.157,-0.5,-400,-600
"1058",8,2021,4,16,106,12.283,0.246,0.649,-2.783,0,0,0.002,1.178,0,-0.126,-0.7,-600,-800
"1059",9,2021,4,16,106,9.506,0.254,0.67,-2.394,0,0,0,1.252,0,-0.075,-0.875,-800,-950
"1060",10,2021,4,16,106,10.07,0.269,0.709,-1.799,0,0,0,1.33,0,-0.078,-1.025,-950,-1100
"1061",1,2021,4,17,107,2.573,0.208,0.549,-5.971,0.256,0,0.006,0.268,0,-0.018,-0.007,0,-15
"1062",2,2021,4,17,107,2.584,0.209,0.552,-5.853,0.094,0,0.006,0.375,0,-0.019,-0.022,-15,-30
"1063",3,2021,4,17,107,4.597,0.21,0.555,-5.693,0,0,0.009,0.4,0,-0.034,-0.048,-30,-65
"1064",4,2021,4,17,107,4.636,0.212,0.56,-5.484,0,0,0.009,0.428,0,-0.037,-0.082,-65,-100
"1065",5,2021,4,17,107,20.343,0.217,0.573,-4.931,0,0,0.021,0.592,0,-0.185,-0.175,-100,-250
"1066",6,2021,4,17,107,21.266,0.227,0.599,-4.032,0,0,0.018,0.802,0,-0.228,-0.325,-250,-400
"1067",7,2021,4,17,107,11.887,0.238,0.628,-3.247,0,0,0.002,0.941,0,-0.142,-0.5,-400,-600
"1068",8,2021,4,17,107,12.157,0.243,0.642,-2.922,0,0,0.001,1.065,0,-0.125,-0.7,-600,-800
"1069",9,2021,4,17,107,9.424,0.251,0.664,-2.497,0,0,0,1.148,0,-0.083,-0.875,-800,-950
"1070",10,2021,4,17,107,9.976,0.266,0.703,-1.886,0,0,0,1.242,0,-0.094,-1.025,-950,-1100
"1071",1,2021,4,18,108,2.562,0.207,0.547,-6.08,0.286,0,0.005,0.291,0,-0.01,-0.007,0,-15
"1072",2,2021,4,18,108,2.575,0.208,0.55,-5.947,0.105,0,0.005,0.4,0,-0.009,-0.022,-15,-30
"1073",3,2021,4,18,108,4.576,0.209,0.553,-5.81,0,0,0.008,0.413,0,-0.021,-0.048,-30,-65
"1074",4,2021,4,18,108,4.612,0.211,0.557,-5.612,0,0,0.007,0.43,0,-0.024,-0.082,-65,-100
"1075",5,2021,4,18,108,20.202,0.215,0.569,-5.088,0,0,0.016,0.556,0,-0.141,-0.175,-100,-250
"1076",6,2021,4,18,108,21.077,0.225,0.594,-4.2,0,0,0.013,0.731,0,-0.189,-0.325,-250,-400
"1077",7,2021,4,18,108,11.765,0.235,0.621,-3.407,0,0,0.002,0.852,0,-0.122,-0.5,-400,-600
"1078",8,2021,4,18,108,12.041,0.241,0.636,-3.057,0,0,0,0.968,0,-0.116,-0.7,-600,-800
"1079",9,2021,4,18,108,9.341,0.249,0.658,-2.605,0,0,0,1.051,0,-0.083,-0.875,-800,-950
"1080",10,2021,4,18,108,9.877,0.263,0.696,-1.983,0,0,0,1.15,0,-0.099,-1.025,-950,-1100
"1081",1,2021,4,19,109,2.506,0.202,0.535,-6.714,0.035,0,0.009,0.082,0,-0.057,-0.007,0,-15
"1082",2,2021,4,19,109,2.518,0.203,0.537,-6.576,0.013,0,0.009,0.143,0,-0.058,-0.022,-15,-30
"1083",3,2021,4,19,109,4.484,0.205,0.541,-6.357,0,0,0.014,0.221,0,-0.092,-0.048,-30,-65
"1084",4,2021,4,19,109,4.531,0.207,0.547,-6.074,0,0,0.013,0.289,0,-0.081,-0.082,-65,-100
"1085",5,2021,4,19,109,19.965,0.213,0.563,-5.364,0,0,0.031,0.495,0,-0.237,-0.175,-100,-250
"1086",6,2021,4,19,109,20.874,0.223,0.588,-4.389,0,0,0.028,0.67,0,-0.203,-0.325,-250,-400
"1087",7,2021,4,19,109,11.65,0.233,0.615,-3.565,0,0,0.004,0.78,0,-0.114,-0.5,-400,-600
"1088",8,2021,4,19,109,11.933,0.239,0.63,-3.189,0,0,0.003,0.885,0,-0.108,-0.7,-600,-800
"1089",9,2021,4,19,109,9.261,0.247,0.652,-2.714,0,0,0.001,0.965,0,-0.08,-0.875,-800,-950
"1090",10,2021,4,19,109,9.78,0.261,0.689,-2.083,0,0,0,1.062,0,-0.097,-1.025,-950,-1100
"1091",1,2021,4,20,110,2.427,0.196,0.518,-7.729,0,0,0.028,-0.166,0,-0.079,-0.007,0,-15
"1092",2,2021,4,20,110,2.442,0.197,0.521,-7.521,0,0,0.028,-0.118,0,-0.075,-0.022,-15,-30
"1093",3,2021,4,20,110,4.355,0.199,0.526,-7.236,0,0,0.042,-0.031,0,-0.129,-0.048,-30,-65
"1094",4,2021,4,20,110,4.411,0.202,0.533,-6.837,0,0,0.042,0.046,0,-0.119,-0.082,-65,-100
"1095",5,2021,4,20,110,19.569,0.209,0.551,-5.867,0,0,0.106,0.337,0,-0.397,-0.175,-100,-250
"1096",6,2021,4,20,110,20.543,0.219,0.579,-4.718,0,0,0.103,0.566,0,-0.331,-0.325,-250,-400
"1097",7,2021,4,20,110,11.497,0.23,0.607,-3.79,0,0,0.018,0.702,0,-0.154,-0.5,-400,-600
"1098",8,2021,4,20,110,11.812,0.236,0.624,-3.345,0,0,0.016,0.807,0,-0.122,-0.7,-600,-800
"1099",9,2021,4,20,110,9.178,0.245,0.646,-2.834,0,0,0.005,0.886,0,-0.084,-0.875,-800,-950
"1100",10,2021,4,20,110,9.68,0.258,0.682,-2.191,0,0,0.004,0.981,0,-0.099,-1.025,-950,-1100
"1101",1,2021,4,21,111,2.784,0.225,0.594,-4.19,2.287,0,0.036,1.895,0,0.357,-0.007,0,-15
"1102",2,2021,4,21,111,2.784,0.225,0.594,-4.189,0.837,0,0.036,2.354,0,0.342,-0.022,-15,-30
"1103",3,2021,4,21,111,4.889,0.223,0.59,-4.315,0,0,0.055,1.765,0,0.534,-0.048,-30,-65
"1104",4,2021,4,21,111,4.832,0.221,0.583,-4.552,0,0,0.055,1.29,0,0.42,-0.082,-65,-100
"1105",5,2021,4,21,111,20.195,0.215,0.569,-5.096,0,0,0.142,0.521,0,0.626,-0.175,-100,-250
"1106",6,2021,4,21,111,20.443,0.218,0.576,-4.823,0,0,0.141,0.48,0,-0.1,-0.325,-250,-400
"1107",7,2021,4,21,111,11.347,0.227,0.599,-4.024,0,0,0.024,0.606,0,-0.15,-0.5,-400,-600
"1108",8,2021,4,21,111,11.674,0.233,0.617,-3.532,0,0,0.023,0.72,0,-0.137,-0.7,-600,-800
"1109",9,2021,4,21,111,9.085,0.242,0.64,-2.972,0,0,0.007,0.805,0,-0.092,-0.875,-800,-950
"1110",10,2021,4,21,111,9.575,0.255,0.674,-2.311,0,0,0.007,0.904,0,-0.105,-1.025,-950,-1100
"1111",1,2021,4,22,112,2.496,0.202,0.533,-6.831,0,0,0.034,-0.003,0,-0.288,-0.007,0,-15
"1112",2,2021,4,22,112,2.51,0.203,0.536,-6.664,0,0,0.034,0.237,0,-0.274,-0.022,-15,-30
"1113",3,2021,4,22,112,4.48,0.205,0.541,-6.386,0,0,0.051,0.595,0,-0.409,-0.048,-30,-65
"1114",4,2021,4,22,112,4.533,0.207,0.547,-6.062,0,0,0.05,0.844,0,-0.299,-0.082,-65,-100
"1115",5,2021,4,22,112,19.989,0.213,0.563,-5.336,0,0,0.121,0.93,0,-0.206,-0.175,-100,-250
"1116",6,2021,4,22,112,20.617,0.22,0.581,-4.643,0,0,0.115,0.642,0,0.173,-0.325,-250,-400
"1117",7,2021,4,22,112,11.371,0.227,0.601,-3.985,0,0,0.02,0.598,0,0.024,-0.5,-400,-600
"1118",8,2021,4,22,112,11.597,0.232,0.613,-3.641,0,0,0.018,0.656,0,-0.077,-0.7,-600,-800
"1119",9,2021,4,22,112,9.005,0.24,0.634,-3.098,0,0,0.005,0.731,0,-0.08,-0.875,-800,-950
"1120",10,2021,4,22,112,9.472,0.253,0.667,-2.436,0,0,0.005,0.829,0,-0.103,-1.025,-950,-1100
"1121",1,2021,4,23,113,2.392,0.193,0.511,-8.24,0,0,0.058,-0.245,0,-0.104,-0.007,0,-15
"1122",2,2021,4,23,113,2.405,0.194,0.513,-8.049,0,0,0.058,-0.198,0,-0.105,-0.022,-15,-30
"1123",3,2021,4,23,113,4.294,0.196,0.518,-7.704,0,0,0.089,-0.1,0,-0.186,-0.048,-30,-65
"1124",4,2021,4,23,113,4.352,0.199,0.525,-7.258,0,0,0.088,-0.008,0,-0.181,-0.082,-65,-100
"1125",5,2021,4,23,113,19.343,0.206,0.545,-6.177,0,0,0.227,0.411,0,-0.645,-0.175,-100,-250
"1126",6,2021,4,23,113,20.247,0.216,0.57,-5.038,0,0,0.223,0.558,0,-0.37,-0.325,-250,-400
"1127",7,2021,4,23,113,11.282,0.226,0.596,-4.132,0,0,0.039,0.609,0,-0.09,-0.5,-400,-600
"1128",8,2021,4,23,113,11.532,0.231,0.609,-3.736,0,0,0.037,0.636,0,-0.065,-0.7,-600,-800
"1129",9,2021,4,23,113,8.942,0.238,0.63,-3.202,0,0,0.011,0.688,0,-0.063,-0.875,-800,-950
"1130",10,2021,4,23,113,9.383,0.25,0.661,-2.549,0,0,0.011,0.766,0,-0.089,-1.025,-950,-1100
"1131",1,2021,4,24,114,2.311,0.187,0.493,-9.574,0,0,0.074,-0.274,0,-0.081,-0.007,0,-15
"1132",2,2021,4,24,114,2.323,0.188,0.496,-9.359,0,0,0.074,-0.266,0,-0.081,-0.022,-15,-30
"1133",3,2021,4,24,114,4.147,0.19,0.501,-8.972,0,0,0.113,-0.233,0,-0.147,-0.048,-30,-65
"1134",4,2021,4,24,114,4.205,0.192,0.508,-8.439,0,0,0.113,-0.199,0,-0.147,-0.082,-65,-100
"1135",5,2021,4,24,114,18.739,0.2,0.528,-7.11,0,0,0.293,0.113,0,-0.604,-0.175,-100,-250
"1136",6,2021,4,24,114,19.717,0.21,0.556,-5.672,0,0,0.29,0.352,0,-0.529,-0.325,-250,-400
"1137",7,2021,4,24,114,11.068,0.221,0.585,-4.508,0,0,0.051,0.515,0,-0.214,-0.5,-400,-600
"1138",8,2021,4,24,114,11.41,0.228,0.603,-3.923,0,0,0.049,0.588,0,-0.122,-0.7,-600,-800
"1139",9,2021,4,24,114,8.869,0.237,0.625,-3.327,0,0,0.015,0.646,0,-0.073,-0.875,-800,-950
"1140",10,2021,4,24,114,9.3,0.248,0.655,-2.66,0,0,0.014,0.715,0,-0.083,-1.025,-950,-1100
"1141",1,2021,4,25,115,2.266,0.183,0.484,-10.447,0,0,0.06,-0.226,0,-0.046,-0.007,0,-15
"1142",2,2021,4,25,115,2.276,0.184,0.486,-10.248,0,0,0.061,-0.238,0,-0.048,-0.022,-15,-30
"1143",3,2021,4,25,115,4.058,0.186,0.49,-9.859,0,0,0.093,-0.243,0,-0.089,-0.048,-30,-65
"1144",4,2021,4,25,115,4.111,0.188,0.496,-9.318,0,0,0.093,-0.242,0,-0.094,-0.082,-65,-100
"1145",5,2021,4,25,115,18.282,0.195,0.515,-7.927,0,0,0.243,-0.028,0,-0.457,-0.175,-100,-250
"1146",6,2021,4,25,115,19.246,0.205,0.542,-6.317,0,0,0.243,0.2,0,-0.472,-0.325,-250,-400
"1147",7,2021,4,25,115,10.832,0.217,0.572,-4.967,0,0,0.042,0.393,0,-0.235,-0.5,-400,-600
"1148",8,2021,4,25,115,11.256,0.225,0.595,-4.175,0,0,0.041,0.507,0,-0.155,-0.7,-600,-800
"1149",9,2021,4,25,115,8.779,0.234,0.618,-3.489,0,0,0.012,0.585,0,-0.09,-0.875,-800,-950
"1150",10,2021,4,25,115,9.207,0.246,0.649,-2.79,0,0,0.012,0.666,0,-0.093,-1.025,-950,-1100
"1151",1,2021,4,26,116,2.559,0.207,0.546,-6.112,1.584,0,0.02,1.136,0,0.294,-0.007,0,-15
"1152",2,2021,4,26,116,2.557,0.207,0.546,-6.133,0.58,0,0.02,1.414,0,0.282,-0.022,-15,-30
"1153",3,2021,4,26,116,4.49,0.205,0.542,-6.32,0,0,0.03,0.952,0,0.432,-0.048,-30,-65
"1154",4,2021,4,26,116,4.444,0.203,0.537,-6.617,0,0,0.031,0.588,0,0.333,-0.082,-65,-100
"1155",5,2021,4,26,116,18.686,0.199,0.526,-7.199,0,0,0.083,0.101,0,0.404,-0.175,-100,-250
"1156",6,2021,4,26,116,19.112,0.204,0.538,-6.516,0,0,0.084,0.152,0,-0.134,-0.325,-250,-400
"1157",7,2021,4,26,116,10.669,0.213,0.564,-5.317,0,0,0.014,0.301,0,-0.163,-0.5,-400,-600
"1158",8,2021,4,26,116,11.115,0.222,0.587,-4.421,0,0,0.013,0.428,0,-0.141,-0.7,-600,-800
"1159",9,2021,4,26,116,8.685,0.232,0.612,-3.666,0,0,0.004,0.518,0,-0.094,-0.875,-800,-950
"1160",10,2021,4,26,116,9.107,0.243,0.641,-2.938,0,0,0.004,0.614,0,-0.1,-1.025,-950,-1100
"1161",1,2021,4,27,117,2.31,0.187,0.493,-9.603,0,0,0.067,-0.151,0,-0.25,-0.007,0,-15
"1162",2,2021,4,27,117,2.322,0.188,0.496,-9.379,0,0,0.067,0.017,0,-0.235,-0.022,-15,-30
"1163",3,2021,4,27,117,4.142,0.189,0.5,-9.019,0,0,0.102,0.263,0,-0.348,-0.048,-30,-65
"1164",4,2021,4,27,117,4.19,0.192,0.506,-8.576,0,0,0.1,0.417,0,-0.254,-0.082,-65,-100
"1165",5,2021,4,27,117,18.467,0.197,0.52,-7.582,0,0,0.251,0.385,0,-0.219,-0.175,-100,-250
"1166",6,2021,4,27,117,19.033,0.203,0.536,-6.637,0,0,0.247,0.217,0,-0.079,-0.325,-250,-400
"1167",7,2021,4,27,117,10.573,0.211,0.559,-5.536,0,0,0.043,0.269,0,-0.096,-0.5,-400,-600
"1168",8,2021,4,27,117,10.976,0.22,0.58,-4.68,0,0,0.043,0.366,0,-0.139,-0.7,-600,-800
"1169",9,2021,4,27,117,8.581,0.229,0.604,-3.874,0,0,0.013,0.457,0,-0.103,-0.875,-800,-950
"1170",10,2021,4,27,117,8.991,0.24,0.633,-3.121,0,0,0.012,0.561,0,-0.116,-1.025,-950,-1100
"1171",1,2021,4,28,118,2.257,0.182,0.482,-10.618,0,0,0.046,-0.179,0,-0.053,-0.007,0,-15
"1172",2,2021,4,28,118,2.267,0.183,0.484,-10.413,0,0,0.046,-0.17,0,-0.055,-0.022,-15,-30
"1173",3,2021,4,28,118,4.039,0.185,0.488,-10.064,0,0,0.07,-0.138,0,-0.103,-0.048,-30,-65
"1174",4,2021,4,28,118,4.085,0.187,0.493,-9.582,0,0,0.071,-0.104,0,-0.105,-0.082,-65,-100
"1175",5,2021,4,28,118,18.053,0.193,0.509,-8.378,0,0,0.182,0.128,0,-0.414,-0.175,-100,-250
"1176",6,2021,4,28,118,18.795,0.2,0.53,-7.016,0,0,0.178,0.188,0,-0.238,-0.325,-250,-400
"1177",7,2021,4,28,118,10.476,0.21,0.553,-5.771,0,0,0.031,0.255,0,-0.098,-0.5,-400,-600
"1178",8,2021,4,28,118,10.873,0.217,0.574,-4.883,0,0,0.03,0.327,0,-0.103,-0.7,-600,-800
"1179",9,2021,4,28,118,8.492,0.226,0.598,-4.065,0,0,0.009,0.408,0,-0.09,-0.875,-800,-950
"1180",10,2021,4,28,118,8.881,0.237,0.626,-3.305,0,0,0.009,0.509,0,-0.11,-1.025,-950,-1100
"1181",1,2021,4,29,119,2.797,0.226,0.597,-4.1,3.228,0,0.022,2.558,0,0.54,-0.007,0,-15
"1182",2,2021,4,29,119,2.79,0.225,0.595,-4.147,1.182,0,0.022,3.195,0,0.523,-0.022,-15,-30
"1183",3,2021,4,29,119,4.865,0.222,0.587,-4.412,0,0,0.034,2.336,0,0.826,-0.048,-30,-65
"1184",4,2021,4,29,119,4.747,0.217,0.573,-4.931,0,0,0.034,1.64,0,0.662,-0.082,-65,-100
"1185",5,2021,4,29,119,19.217,0.205,0.541,-6.36,0,0,0.089,0.387,0,1.164,-0.175,-100,-250
"1186",6,2021,4,29,119,18.918,0.202,0.533,-6.817,0,0,0.088,0.176,0,0.123,-0.325,-250,-400
"1187",7,2021,4,29,119,10.408,0.208,0.55,-5.94,0,0,0.015,0.228,0,-0.068,-0.5,-400,-600
"1188",8,2021,4,29,119,10.786,0.216,0.57,-5.063,0,0,0.014,0.301,0,-0.087,-0.7,-600,-800
"1189",9,2021,4,29,119,8.414,0.224,0.593,-4.238,0,0,0.004,0.375,0,-0.077,-0.875,-800,-950
"1190",10,2021,4,29,119,8.786,0.234,0.619,-3.476,0,0,0.004,0.466,0,-0.096,-1.025,-950,-1100
"1191",1,2021,4,30,120,2.436,0.197,0.52,-7.608,0.061,0,0.046,0.113,0,-0.361,-0.007,0,-15
"1192",2,2021,4,30,120,2.448,0.198,0.523,-7.439,0.022,0,0.046,0.431,0,-0.342,-0.022,-15,-30
"1193",3,2021,4,30,120,4.361,0.199,0.527,-7.19,0,0,0.069,0.866,0,-0.504,-0.048,-30,-65
"1194",4,2021,4,30,120,4.399,0.201,0.531,-6.921,0,0,0.067,1.146,0,-0.347,-0.082,-65,-100
"1195",5,2021,4,30,120,19.204,0.205,0.541,-6.379,0,0,0.162,0.998,0,-0.013,-0.175,-100,-250
"1196",6,2021,4,30,120,19.361,0.207,0.545,-6.152,0,0,0.152,0.402,0,0.443,-0.325,-250,-400
"1197",7,2021,4,30,120,10.515,0.21,0.555,-5.673,0,0,0.026,0.268,0,0.108,-0.5,-400,-600
"1198",8,2021,4,30,120,10.74,0.215,0.567,-5.161,0,0,0.025,0.289,0,-0.046,-0.7,-600,-800
"1199",9,2021,4,30,120,8.347,0.223,0.588,-4.395,0,0,0.007,0.349,0,-0.067,-0.875,-800,-950
"1200",10,2021,4,30,120,8.696,0.232,0.613,-3.644,0,0,0.007,0.431,0,-0.089,-1.025,-950,-1100
"1201",1,2021,5,1,121,3.527,0.285,0.753,-1.313,10.634,0,0.015,9.434,0,1.091,-0.007,0,-15
"1202",2,2021,5,1,121,3.545,0.286,0.757,-1.276,3.892,0,0.015,12.215,0,1.097,-0.022,-15,-30
"1203",3,2021,5,1,121,6.237,0.285,0.753,-1.311,0,0,0.023,10.317,0,1.875,-0.048,-30,-65
"1204",4,2021,5,1,121,6.118,0.28,0.739,-1.455,0,0,0.023,8.576,0,1.718,-0.082,-65,-100
"1205",5,2021,5,1,121,24.662,0.263,0.695,-1.995,0,0,0.057,3.061,0,5.458,-0.175,-100,-250
"1206",6,2021,5,1,121,21.57,0.23,0.608,-3.779,0,0,0.052,0.8,0,2.209,-0.325,-250,-400
"1207",7,2021,5,1,121,10.923,0.218,0.577,-4.784,0,0,0.008,0.384,0,0.408,-0.5,-400,-600
"1208",8,2021,5,1,121,10.799,0.216,0.57,-5.037,0,0,0.008,0.318,0,0.058,-0.7,-600,-800
"1209",9,2021,5,1,121,8.319,0.222,0.586,-4.462,0,0,0.002,0.344,0,-0.028,-0.875,-800,-950
"1210",10,2021,5,1,121,8.636,0.23,0.608,-3.764,0,0,0.002,0.403,0,-0.061,-1.025,-950,-1100
"1211",1,2021,5,2,122,2.885,0.233,0.616,-3.555,0.43,0,0.01,1.061,0,-0.642,-0.007,0,-15
"1212",2,2021,5,2,122,2.906,0.235,0.62,-3.438,0.157,0,0.01,1.848,0,-0.639,-0.022,-15,-30
"1213",3,2021,5,2,122,5.191,0.237,0.627,-3.276,0,0,0.015,2.879,0,-1.046,-0.048,-30,-65
"1214",4,2021,5,2,122,5.254,0.24,0.634,-3.095,0,0,0.014,3.728,0,-0.863,-0.082,-65,-100
"1215",5,2021,5,2,122,23.209,0.248,0.654,-2.683,0,0,0.029,5.152,0,-1.453,-0.175,-100,-250
"1216",6,2021,5,2,122,23.839,0.254,0.672,-2.358,0,0,0.014,2.87,0,2.269,-0.325,-250,-400
"1217",7,2021,5,2,122,12.609,0.252,0.666,-2.455,0,0,0,1.184,0,1.686,-0.5,-400,-600
"1218",8,2021,5,2,122,11.451,0.229,0.605,-3.86,0,0,0,0.532,0,0.652,-0.7,-600,-800
"1219",9,2021,5,2,122,8.446,0.225,0.595,-4.165,0,0,0,0.404,0,0.127,-0.875,-800,-950
"1220",10,2021,5,2,122,8.649,0.231,0.609,-3.737,0,0,0,0.391,0,0.013,-1.025,-950,-1100
"1221",1,2021,5,3,123,2.669,0.216,0.57,-5.065,0,0,0.039,-0.114,0,-0.216,-0.007,0,-15
"1222",2,2021,5,3,123,2.689,0.217,0.574,-4.898,0,0,0.039,0.064,0,-0.217,-0.022,-15,-30
"1223",3,2021,5,3,123,4.812,0.22,0.581,-4.635,0,0,0.059,0.384,0,-0.378,-0.048,-30,-65
"1224",4,2021,5,3,123,4.891,0.224,0.591,-4.307,0,0,0.059,0.689,0,-0.363,-0.082,-65,-100
"1225",5,2021,5,3,123,21.881,0.233,0.616,-3.538,0,0,0.149,1.868,0,-1.328,-0.175,-100,-250
"1226",6,2021,5,3,123,23.178,0.247,0.653,-2.7,0,0,0.143,2.386,0,-0.661,-0.325,-250,-400
"1227",7,2021,5,3,123,12.937,0.259,0.683,-2.166,0,0,0.024,2.034,0,0.329,-0.5,-400,-600
"1228",8,2021,5,3,123,12.316,0.246,0.651,-2.748,0,0,0.021,1.147,0,0.866,-0.7,-600,-800
"1229",9,2021,5,3,123,8.883,0.237,0.626,-3.303,0,0,0.006,0.705,0,0.436,-0.875,-800,-950
"1230",10,2021,5,3,123,8.913,0.238,0.628,-3.251,0,0,0.005,0.436,0,0.264,-1.025,-950,-1100
"1231",1,2021,5,4,124,2.553,0.206,0.545,-6.18,0,0,0.053,-0.279,0,-0.116,-0.007,0,-15
"1232",2,2021,5,4,124,2.57,0.208,0.549,-5.996,0,0,0.053,-0.214,0,-0.119,-0.022,-15,-30
"1233",3,2021,5,4,124,4.598,0.21,0.555,-5.69,0,0,0.081,-0.081,0,-0.215,-0.048,-30,-65
"1234",4,2021,5,4,124,4.673,0.214,0.564,-5.29,0,0,0.081,0.056,0,-0.218,-0.082,-65,-100
"1235",5,2021,5,4,124,20.942,0.223,0.59,-4.324,0,0,0.208,0.786,0,-0.938,-0.175,-100,-250
"1236",6,2021,5,4,124,22.293,0.238,0.628,-3.244,0,0,0.203,1.467,0,-0.884,-0.325,-250,-400
