"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"791",1,2021,3,21,80,2.539,0.205,0.542,-6.33,0.256,0,0.002,0.265,0,-0.011,-0.007,0,-15
"792",2,2021,3,21,80,2.55,0.206,0.544,-6.209,0.094,0,0.002,0.367,0,-0.011,-0.022,-15,-30
"793",3,2021,3,21,80,4.533,0.207,0.547,-6.061,0,0,0.003,0.385,0,-0.021,-0.048,-30,-65
"794",4,2021,3,21,80,4.567,0.209,0.551,-5.862,0,0,0.003,0.404,0,-0.022,-0.082,-65,-100
"795",5,2021,3,21,80,19.99,0.213,0.563,-5.334,0,0,0.007,0.512,0,-0.114,-0.175,-100,-250
"796",6,2021,3,21,80,20.815,0.222,0.586,-4.446,0,0,0.004,0.651,0,-0.144,-0.325,-250,-400
"797",7,2021,3,21,80,11.592,0.232,0.612,-3.648,0,0,0,0.744,0,-0.093,-0.5,-400,-600
"798",8,2021,3,21,80,11.863,0.237,0.627,-3.278,0,0,0,0.836,0,-0.093,-0.7,-600,-800
"799",9,2021,3,21,80,9.201,0.245,0.648,-2.799,0,0,0,0.907,0,-0.07,-0.875,-800,-950
"800",10,2021,3,21,80,9.701,0.259,0.683,-2.168,0,0,0,0.993,0,-0.086,-1.025,-950,-1100
"801",1,2021,3,22,81,2.527,0.204,0.539,-6.464,0.256,0,0.004,0.264,0,-0.012,-0.007,0,-15
"802",2,2021,3,22,81,2.54,0.205,0.542,-6.319,0.094,0,0.004,0.363,0,-0.01,-0.022,-15,-30
"803",3,2021,3,22,81,4.512,0.206,0.545,-6.189,0,0,0.006,0.378,0,-0.021,-0.048,-30,-65
"804",4,2021,3,22,81,4.545,0.208,0.549,-5.989,0,0,0.006,0.394,0,-0.022,-0.082,-65,-100
"805",5,2021,3,22,81,19.883,0.212,0.56,-5.465,0,0,0.012,0.49,0,-0.108,-0.175,-100,-250
"806",6,2021,3,22,81,20.682,0.221,0.583,-4.577,0,0,0.009,0.614,0,-0.132,-0.325,-250,-400
"807",7,2021,3,22,81,11.508,0.23,0.608,-3.772,0,0,0.001,0.697,0,-0.084,-0.5,-400,-600
"808",8,2021,3,22,81,11.779,0.236,0.622,-3.388,0,0,0,0.781,0,-0.084,-0.7,-600,-800
"809",9,2021,3,22,81,9.135,0.244,0.643,-2.896,0,0,0,0.847,0,-0.066,-0.875,-800,-950
"810",10,2021,3,22,81,9.62,0.257,0.678,-2.26,0,0,0,0.928,0,-0.082,-1.025,-950,-1100
"811",1,2021,3,23,82,2.518,0.203,0.537,-6.571,0.256,0,0.006,0.26,0,-0.009,-0.007,0,-15
"812",2,2021,3,23,82,2.528,0.204,0.54,-6.456,0.094,0,0.006,0.361,0,-0.012,-0.022,-15,-30
"813",3,2021,3,23,82,4.492,0.205,0.542,-6.307,0,0,0.008,0.372,0,-0.019,-0.048,-30,-65
"814",4,2021,3,23,82,4.524,0.207,0.546,-6.115,0,0,0.008,0.385,0,-0.021,-0.082,-65,-100
"815",5,2021,3,23,82,19.779,0.211,0.557,-5.594,0,0,0.019,0.469,0,-0.104,-0.175,-100,-250
"816",6,2021,3,23,82,20.555,0.219,0.579,-4.706,0,0,0.017,0.58,0,-0.127,-0.325,-250,-400
"817",7,2021,3,23,82,11.43,0.229,0.604,-3.892,0,0,0.002,0.656,0,-0.078,-0.5,-400,-600
"818",8,2021,3,23,82,11.7,0.234,0.618,-3.495,0,0,0.001,0.733,0,-0.078,-0.7,-600,-800
"819",9,2021,3,23,82,9.074,0.242,0.639,-2.989,0,0,0,0.794,0,-0.061,-0.875,-800,-950
"820",10,2021,3,23,82,9.543,0.254,0.672,-2.349,0,0,0,0.871,0,-0.076,-1.025,-950,-1100
"821",1,2021,3,24,83,2.508,0.203,0.535,-6.692,0.256,0,0.008,0.259,0,-0.01,-0.007,0,-15
"822",2,2021,3,24,83,2.517,0.203,0.537,-6.584,0.094,0,0.008,0.356,0,-0.011,-0.022,-15,-30
"823",3,2021,3,24,83,4.472,0.204,0.54,-6.435,0,0,0.012,0.365,0,-0.02,-0.048,-30,-65
"824",4,2021,3,24,83,4.503,0.206,0.544,-6.243,0,0,0.011,0.374,0,-0.021,-0.082,-65,-100
"825",5,2021,3,24,83,19.676,0.21,0.554,-5.725,0,0,0.028,0.449,0,-0.102,-0.175,-100,-250
"826",6,2021,3,24,83,20.432,0.218,0.576,-4.835,0,0,0.025,0.547,0,-0.123,-0.325,-250,-400
"827",7,2021,3,24,83,11.355,0.227,0.6,-4.011,0,0,0.004,0.618,0,-0.075,-0.5,-400,-600
"828",8,2021,3,24,83,11.626,0.233,0.614,-3.6,0,0,0.003,0.69,0,-0.074,-0.7,-600,-800
"829",9,2021,3,24,83,9.016,0.24,0.635,-3.081,0,0,0.001,0.748,0,-0.058,-0.875,-800,-950
"830",10,2021,3,24,83,9.471,0.253,0.667,-2.437,0,0,0,0.82,0,-0.072,-1.025,-950,-1100
"831",1,2021,3,25,84,2.487,0.201,0.531,-6.938,0.256,0,0.023,0.253,0,-0.02,-0.007,0,-15
"832",2,2021,3,25,84,2.499,0.202,0.533,-6.8,0.094,0,0.023,0.342,0,-0.018,-0.022,-15,-30
"833",3,2021,3,25,84,4.436,0.203,0.536,-6.672,0,0,0.035,0.343,0,-0.036,-0.048,-30,-65
"834",4,2021,3,25,84,4.466,0.204,0.539,-6.474,0,0,0.035,0.345,0,-0.037,-0.082,-65,-100
"835",5,2021,3,25,84,19.517,0.208,0.55,-5.936,0,0,0.087,0.418,0,-0.159,-0.175,-100,-250
"836",6,2021,3,25,84,20.261,0.216,0.571,-5.021,0,0,0.085,0.504,0,-0.171,-0.325,-250,-400
"837",7,2021,3,25,84,11.265,0.225,0.595,-4.159,0,0,0.014,0.579,0,-0.09,-0.5,-400,-600
"838",8,2021,3,25,84,11.545,0.231,0.61,-3.718,0,0,0.013,0.647,0,-0.081,-0.7,-600,-800
"839",9,2021,3,25,84,8.956,0.239,0.631,-3.18,0,0,0.004,0.704,0,-0.06,-0.875,-800,-950
"840",10,2021,3,25,84,9.399,0.251,0.662,-2.529,0,0,0.004,0.772,0,-0.072,-1.025,-950,-1100
"841",1,2021,3,26,85,2.913,0.235,0.622,-3.401,3.198,0,0.034,2.739,0,0.426,-0.007,0,-15
"842",2,2021,3,26,85,2.913,0.235,0.622,-3.402,1.171,0,0.033,3.462,0,0.414,-0.022,-15,-30
"843",3,2021,3,26,85,5.106,0.233,0.617,-3.535,0,0,0.049,2.743,0,0.671,-0.048,-30,-65
"844",4,2021,3,26,85,5.023,0.23,0.606,-3.815,0,0,0.047,2.139,0,0.557,-0.082,-65,-100
"845",5,2021,3,26,85,20.694,0.221,0.583,-4.565,0,0,0.113,0.849,0,1.177,-0.175,-100,-250
"846",6,2021,3,26,85,20.481,0.218,0.577,-4.783,0,0,0.109,0.52,0,0.22,-0.325,-250,-400
"847",7,2021,3,26,85,11.225,0.225,0.593,-4.228,0,0,0.019,0.542,0,-0.04,-0.5,-400,-600
"848",8,2021,3,26,85,11.466,0.229,0.606,-3.836,0,0,0.017,0.603,0,-0.078,-0.7,-600,-800
"849",9,2021,3,26,85,8.894,0.237,0.626,-3.283,0,0,0.005,0.659,0,-0.061,-0.875,-800,-950
"850",10,2021,3,26,85,9.326,0.249,0.657,-2.625,0,0,0.005,0.727,0,-0.073,-1.025,-950,-1100
"851",1,2021,3,27,86,2.645,0.214,0.565,-5.275,0.295,0,0.003,0.56,0,-0.268,-0.007,0,-15
"852",2,2021,3,27,86,2.658,0.215,0.567,-5.167,0.108,0,0.003,0.92,0,-0.255,-0.022,-15,-30
"853",3,2021,3,27,86,4.728,0.216,0.571,-5.019,0,0,0.004,1.294,0,-0.378,-0.048,-30,-65
"854",4,2021,3,27,86,4.761,0.218,0.575,-4.865,0,0,0.004,1.552,0,-0.262,-0.082,-65,-100
"855",5,2021,3,27,86,20.739,0.221,0.584,-4.52,0,0,0.007,1.5,0,0.045,-0.175,-100,-250
"856",6,2021,3,27,86,21.101,0.225,0.595,-4.178,0,0,0.001,0.878,0,0.62,-0.325,-250,-400
"857",7,2021,3,27,86,11.465,0.229,0.606,-3.838,0,0,0,0.638,0,0.24,-0.5,-400,-600
"858",8,2021,3,27,86,11.502,0.23,0.608,-3.781,0,0,0,0.602,0,0.036,-0.7,-600,-800
"859",9,2021,3,27,86,8.865,0.236,0.624,-3.334,0,0,0,0.632,0,-0.029,-0.875,-800,-950
"860",10,2021,3,27,86,9.27,0.247,0.653,-2.702,0,0,0,0.688,0,-0.056,-1.025,-950,-1100
"861",1,2021,3,28,87,2.899,0.234,0.619,-3.477,2.448,0,0.023,2.172,0,0.254,-0.007,0,-15
"862",2,2021,3,28,87,2.905,0.235,0.62,-3.446,0.896,0,0.022,2.798,0,0.247,-0.022,-15,-30
"863",3,2021,3,28,87,5.117,0.234,0.618,-3.502,0,0,0.033,2.376,0,0.389,-0.048,-30,-65
"864",4,2021,3,28,87,5.076,0.232,0.613,-3.635,0,0,0.032,2.03,0,0.315,-0.082,-65,-100
"865",5,2021,3,28,87,21.349,0.228,0.601,-3.962,0,0,0.077,1.344,0,0.609,-0.175,-100,-250
"866",6,2021,3,28,87,21.395,0.228,0.603,-3.922,0,0,0.072,0.978,0,0.294,-0.325,-250,-400
"867",7,2021,3,28,87,11.641,0.233,0.615,-3.579,0,0,0.012,0.791,0,0.176,-0.5,-400,-600
"868",8,2021,3,28,87,11.605,0.232,0.613,-3.63,0,0,0.01,0.678,0,0.103,-0.7,-600,-800
"869",9,2021,3,28,87,8.885,0.237,0.626,-3.298,0,0,0.003,0.655,0,0.02,-0.875,-800,-950
"870",10,2021,3,28,87,9.255,0.247,0.652,-2.722,0,0,0.003,0.667,0,-0.014,-1.025,-950,-1100
"871",1,2021,3,29,88,3.361,0.272,0.717,-1.696,6.936,0,0.053,6.42,0,0.462,-0.007,0,-15
"872",2,2021,3,29,88,3.377,0.273,0.721,-1.656,2.539,0,0.053,8.434,0,0.472,-0.022,-15,-30
"873",3,2021,3,29,88,5.952,0.272,0.719,-1.681,0,0,0.079,7.52,0,0.835,-0.048,-30,-65
"874",4,2021,3,29,88,5.881,0.269,0.71,-1.789,0,0,0.077,6.638,0,0.805,-0.082,-65,-100
"875",5,2021,3,29,88,24.336,0.26,0.686,-2.132,0,0,0.19,3.46,0,2.988,-0.175,-100,-250
"876",6,2021,3,29,88,23.139,0.247,0.652,-2.722,0,0,0.182,1.534,0,1.744,-0.325,-250,-400
"877",7,2021,3,29,88,12.156,0.243,0.642,-2.924,0,0,0.031,0.987,0,0.515,-0.5,-400,-600
"878",8,2021,3,29,88,11.787,0.236,0.623,-3.377,0,0,0.03,0.776,0,0.182,-0.7,-600,-800
"879",9,2021,3,29,88,8.944,0.238,0.63,-3.2,0,0,0.009,0.709,0,0.058,-0.875,-800,-950
"880",10,2021,3,29,88,9.285,0.248,0.654,-2.681,0,0,0.008,0.671,0,0.029,-1.025,-950,-1100
"881",1,2021,3,30,89,3.627,0.293,0.774,-1.123,11.154,0,0.074,10.815,0,0.265,-0.007,0,-15
"882",2,2021,3,30,89,3.659,0.296,0.781,-1.067,4.083,0,0.073,14.543,0,0.282,-0.022,-15,-30
"883",3,2021,3,30,89,6.488,0.297,0.783,-1.047,0,0,0.111,13.896,0,0.537,-0.048,-30,-65
"884",4,2021,3,30,89,6.474,0.296,0.782,-1.06,0,0,0.11,13.192,0,0.594,-0.082,-65,-100
"885",5,2021,3,30,89,27.564,0.294,0.777,-1.102,0,0,0.276,9.689,0,3.228,-0.175,-100,-250
"886",6,2021,3,30,89,27.54,0.294,0.776,-1.108,0,0,0.268,5.021,0,4.4,-0.325,-250,-400
"887",7,2021,3,30,89,14.711,0.294,0.777,-1.098,0,0,0.046,2.42,0,2.555,-0.5,-400,-600
"888",8,2021,3,30,89,12.939,0.259,0.684,-2.165,0,0,0.044,1.225,0,1.152,-0.7,-600,-800
"889",9,2021,3,30,89,9.266,0.247,0.653,-2.708,0,0,0.013,0.89,0,0.322,-0.875,-800,-950
"890",10,2021,3,30,89,9.448,0.252,0.665,-2.467,0,0,0.013,0.715,0,0.163,-1.025,-950,-1100
"891",1,2021,3,31,90,3.605,0.291,0.769,-1.162,10.354,0,0.07,10.305,0,-0.022,-0.007,0,-15
"892",2,2021,3,31,90,3.637,0.294,0.776,-1.104,3.79,0,0.07,14.047,0,-0.021,-0.022,-15,-30
"893",3,2021,3,31,90,6.455,0.295,0.779,-1.079,0,0,0.106,13.974,0,-0.034,-0.048,-30,-65
"894",4,2021,3,31,90,6.45,0.295,0.779,-1.083,0,0,0.105,13.893,0,-0.024,-0.082,-65,-100
"895",5,2021,3,31,90,27.604,0.294,0.778,-1.093,0,0,0.264,13.589,0,0.041,-0.175,-100,-250
"896",6,2021,3,31,90,28.501,0.304,0.803,-0.902,0,0,0.258,12.369,0,0.962,-0.325,-250,-400
"897",7,2021,3,31,90,16.126,0.323,0.852,-0.604,0,0,0.045,10.909,0,1.415,-0.5,-400,-600
"898",8,2021,3,31,90,16.388,0.328,0.866,-0.533,0,0,0.043,7.417,0,3.449,-0.7,-600,-800
"899",9,2021,3,31,90,12.218,0.326,0.861,-0.559,0,0,0.012,4.452,0,2.953,-0.875,-800,-950
"900",10,2021,3,31,90,12.17,0.325,0.857,-0.576,0,0,0.012,1.717,0,2.723,-1.025,-950,-1100
"901",1,2021,4,1,91,3.717,0.3,0.793,-0.972,13.599,0,0.052,13.436,0,0.111,-0.007,0,-15
"902",2,2021,4,1,91,3.751,0.303,0.801,-0.918,4.978,0,0.052,18.248,0,0.114,-0.022,-15,-30
"903",3,2021,4,1,91,6.663,0.305,0.805,-0.891,0,0,0.078,17.961,0,0.209,-0.048,-30,-65
"904",4,2021,4,1,91,6.658,0.304,0.804,-0.896,0,0,0.078,17.676,0,0.207,-0.082,-65,-100
"905",5,2021,4,1,91,28.458,0.304,0.802,-0.91,0,0,0.196,16.627,0,0.853,-0.175,-100,-250
"906",6,2021,4,1,91,29.324,0.313,0.826,-0.75,0,0,0.191,15.613,0,0.823,-0.325,-250,-400
"907",7,2021,4,1,91,16.58,0.332,0.876,-0.484,0,0,0.033,15.125,0,0.454,-0.5,-400,-600
"908",8,2021,4,1,91,16.822,0.336,0.889,-0.426,0,0,0.032,14.66,0,0.434,-0.7,-600,-800
"909",9,2021,4,1,91,12.208,0.326,0.86,-0.562,0,0,0.009,14.661,0,-0.01,-0.875,-800,-950
"910",10,2021,4,1,91,13.152,0.351,0.926,-0.272,0,0,0.009,13.67,0,0.982,-1.025,-950,-1100
"911",1,2021,4,2,92,3.611,0.292,0.771,-1.151,10.43,0,0.046,10.49,0,-0.106,-0.007,0,-15
"912",2,2021,4,2,92,3.645,0.295,0.778,-1.091,3.818,0,0.046,14.368,0,-0.106,-0.022,-15,-30
"913",3,2021,4,2,92,6.468,0.296,0.781,-1.066,0,0,0.069,14.494,0,-0.195,-0.048,-30,-65
"914",4,2021,4,2,92,6.466,0.296,0.781,-1.068,0,0,0.068,14.617,0,-0.191,-0.082,-65,-100
"915",5,2021,4,2,92,27.691,0.295,0.78,-1.073,0,0,0.171,15.213,0,-0.767,-0.175,-100,-250
"916",6,2021,4,2,92,28.667,0.306,0.808,-0.87,0,0,0.165,15.705,0,-0.657,-0.325,-250,-400
"917",7,2021,4,2,92,16.244,0.325,0.858,-0.571,0,0,0.028,16.012,0,-0.336,-0.5,-400,-600
"918",8,2021,4,2,92,16.484,0.33,0.871,-0.509,0,0,0.027,16.323,0,-0.338,-0.7,-600,-800
"919",9,2021,4,2,92,12.033,0.321,0.848,-0.627,0,0,0.008,16.491,0,-0.176,-0.875,-800,-950
"920",10,2021,4,2,92,13.021,0.347,0.917,-0.308,0,0,0.007,16.615,0,-0.131,-1.025,-950,-1100
"921",1,2021,4,3,93,2.946,0.238,0.629,-3.228,0.256,0,0.005,0.916,0,-0.665,-0.007,0,-15
"922",2,2021,4,3,93,2.971,0.24,0.634,-3.1,0.094,0,0.005,1.678,0,-0.674,-0.022,-15,-30
"923",3,2021,4,3,93,5.323,0.243,0.643,-2.911,0,0,0.008,2.815,0,-1.145,-0.048,-30,-65
"924",4,2021,4,3,93,5.414,0.247,0.654,-2.687,0,0,0.008,3.86,0,-1.053,-0.082,-65,-100
"925",5,2021,4,3,93,24.279,0.259,0.684,-2.156,0,0,0.018,7.254,0,-3.412,-0.175,-100,-250
"926",6,2021,4,3,93,26.176,0.279,0.737,-1.468,0,0,0.013,9.732,0,-2.491,-0.325,-250,-400
"927",7,2021,4,3,93,15.064,0.301,0.796,-0.953,0,0,0.001,10.911,0,-1.18,-0.5,-400,-600
"928",8,2021,4,3,93,15.459,0.309,0.817,-0.81,0,0,0,11.936,0,-1.025,-0.7,-600,-800
"929",9,2021,4,3,93,11.539,0.308,0.813,-0.836,0,0,0,12.43,0,-0.494,-0.875,-800,-950
"930",10,2021,4,3,93,12.587,0.336,0.887,-0.435,0,0,0,12.864,0,-0.434,-1.025,-950,-1100
"931",1,2021,4,4,94,2.816,0.228,0.601,-3.973,0.256,0,0.007,0.379,0,-0.13,-0.007,0,-15
"932",2,2021,4,4,94,2.838,0.229,0.606,-3.838,0.094,0,0.007,0.599,0,-0.134,-0.022,-15,-30
"933",3,2021,4,4,94,5.069,0.232,0.612,-3.656,0,0,0.011,0.842,0,-0.254,-0.048,-30,-65
"934",4,2021,4,4,94,5.142,0.235,0.621,-3.422,0,0,0.011,1.103,0,-0.271,-0.082,-65,-100
"935",5,2021,4,4,94,22.927,0.245,0.646,-2.843,0,0,0.026,2.429,0,-1.352,-0.175,-100,-250
"936",6,2021,4,4,94,24.565,0.262,0.692,-2.035,0,0,0.023,4.017,0,-1.611,-0.325,-250,-400
"937",7,2021,4,4,94,14.068,0.281,0.743,-1.408,0,0,0.003,5.01,0,-0.996,-0.5,-400,-600
"938",8,2021,4,4,94,14.395,0.288,0.76,-1.242,0,0,0.002,6.072,0,-1.064,-0.7,-600,-800
"939",9,2021,4,4,94,10.945,0.292,0.771,-1.149,0,0,0,6.665,0,-0.594,-0.875,-800,-950
"940",10,2021,4,4,94,11.921,0.318,0.84,-0.671,0,0,0,7.332,0,-0.666,-1.025,-950,-1100
"941",1,2021,4,5,95,3.154,0.255,0.673,-2.333,3.793,0,0.028,3.427,0,0.338,-0.007,0,-15
"942",2,2021,4,5,95,3.167,0.256,0.676,-2.286,1.388,0,0.028,4.459,0,0.329,-0.022,-15,-30
"943",3,2021,4,5,95,5.6,0.256,0.676,-2.282,0,0,0.041,3.887,0,0.531,-0.048,-30,-65
"944",4,2021,4,5,95,5.579,0.255,0.674,-2.325,0,0,0.04,3.41,0,0.437,-0.082,-65,-100
"945",5,2021,4,5,95,23.718,0.253,0.668,-2.417,0,0,0.097,2.523,0,0.79,-0.175,-100,-250
"946",6,2021,4,5,95,24.31,0.259,0.685,-2.143,0,0,0.092,2.685,0,-0.255,-0.325,-250,-400
"947",7,2021,4,5,95,13.628,0.273,0.72,-1.666,0,0,0.016,3.11,0,-0.441,-0.5,-400,-600
"948",8,2021,4,5,95,13.795,0.276,0.729,-1.564,0,0,0.014,3.697,0,-0.6,-0.7,-600,-800
"949",9,2021,4,5,95,10.562,0.282,0.744,-1.401,0,0,0.004,4.076,0,-0.383,-0.875,-800,-950
"950",10,2021,4,5,95,11.441,0.305,0.806,-0.882,0,0,0.004,4.552,0,-0.479,-1.025,-950,-1100
"951",1,2021,4,6,96,2.82,0.228,0.602,-3.947,0.256,0,0.004,0.586,0,-0.334,-0.007,0,-15
"952",2,2021,4,6,96,2.839,0.229,0.606,-3.828,0.094,0,0.004,1.004,0,-0.328,-0.022,-15,-30
"953",3,2021,4,6,96,5.074,0.232,0.613,-3.642,0,0,0.005,1.525,0,-0.526,-0.048,-30,-65
"954",4,2021,4,6,96,5.142,0.235,0.621,-3.423,0,0,0.005,1.957,0,-0.437,-0.082,-65,-100
"955",5,2021,4,6,96,22.84,0.244,0.643,-2.895,0,0,0.008,2.826,0,-0.878,-0.175,-100,-250
"956",6,2021,4,6,96,24.184,0.258,0.681,-2.199,0,0,0.004,2.948,0,-0.126,-0.325,-250,-400
"957",7,2021,4,6,96,13.657,0.273,0.721,-1.648,0,0,0,2.919,0,0.029,-0.5,-400,-600
"958",8,2021,4,6,96,13.705,0.274,0.724,-1.618,0,0,0,3.009,0,-0.09,-0.7,-600,-800
"959",9,2021,4,6,96,10.431,0.278,0.735,-1.497,0,0,0,3.139,0,-0.13,-0.875,-800,-950
"960",10,2021,4,6,96,11.202,0.299,0.789,-1.004,0,0,0,3.379,0,-0.239,-1.025,-950,-1100
"961",1,2021,4,7,97,2.741,0.221,0.585,-4.496,0.256,0,0.003,0.333,0,-0.079,-0.007,0,-15
"962",2,2021,4,7,97,2.76,0.223,0.589,-4.356,0.094,0,0.003,0.503,0,-0.079,-0.022,-15,-30
"963",3,2021,4,7,97,4.922,0.225,0.594,-4.185,0,0,0.004,0.65,0,-0.152,-0.048,-30,-65
"964",4,2021,4,7,97,4.983,0.228,0.602,-3.955,0,0,0.004,0.805,0,-0.159,-0.082,-65,-100
"965",5,2021,4,7,97,22.098,0.236,0.623,-3.379,0,0,0.007,1.539,0,-0.742,-0.175,-100,-250
"966",6,2021,4,7,97,23.461,0.25,0.661,-2.548,0,0,0.004,2.257,0,-0.722,-0.325,-250,-400
"967",7,2021,4,7,97,13.301,0.266,0.703,-1.886,0,0,0,2.613,0,-0.356,-0.5,-400,-600
"968",8,2021,4,7,97,13.503,0.27,0.713,-1.747,0,0,0,2.816,0,-0.203,-0.7,-600,-800
"969",9,2021,4,7,97,10.339,0.276,0.728,-1.569,0,0,0,2.908,0,-0.092,-0.875,-800,-950
"970",10,2021,4,7,97,11.099,0.296,0.782,-1.06,0,0,0,3.011,0,-0.103,-1.025,-950,-1100
"971",1,2021,4,8,98,2.692,0.218,0.575,-4.878,0.256,0,0.006,0.299,0,-0.049,-0.007,0,-15
"972",2,2021,4,8,98,2.708,0.219,0.578,-4.744,0.094,0,0.006,0.438,0,-0.052,-0.022,-15,-30
"973",3,2021,4,8,98,4.827,0.221,0.583,-4.573,0,0,0.009,0.524,0,-0.095,-0.048,-30,-65
"974",4,2021,4,8,98,4.882,0.223,0.589,-4.344,0,0,0.009,0.617,0,-0.102,-0.082,-65,-100
"975",5,2021,4,8,98,21.595,0.23,0.608,-3.759,0,0,0.022,1.099,0,-0.503,-0.175,-100,-250
"976",6,2021,4,8,98,22.859,0.244,0.644,-2.883,0,0,0.019,1.682,0,-0.602,-0.325,-250,-400
"977",7,2021,4,8,98,12.93,0.259,0.683,-2.172,0,0,0.003,2.05,0,-0.37,-0.5,-400,-600
"978",8,2021,4,8,98,13.193,0.264,0.697,-1.965,0,0,0.001,2.358,0,-0.309,-0.7,-600,-800
"979",9,2021,4,8,98,10.168,0.271,0.716,-1.711,0,0,0,2.529,0,-0.171,-0.875,-800,-950
"980",10,2021,4,8,98,10.921,0.291,0.769,-1.164,0,0,0,2.707,0,-0.178,-1.025,-950,-1100
"981",1,2021,4,9,99,2.789,0.225,0.595,-4.153,1.172,0,0.016,1.059,0,0.097,-0.007,0,-15
"982",2,2021,4,9,99,2.799,0.226,0.597,-4.088,0.429,0,0.016,1.382,0,0.09,-0.022,-15,-30
"983",3,2021,4,9,99,4.963,0.227,0.599,-4.028,0,0,0.023,1.223,0,0.137,-0.048,-30,-65
"984",4,2021,4,9,99,4.978,0.228,0.601,-3.972,0,0,0.022,1.103,0,0.097,-0.082,-65,-100
"985",5,2021,4,9,99,21.581,0.23,0.608,-3.77,0,0,0.053,1.064,0,-0.014,-0.175,-100,-250
"986",6,2021,4,9,99,22.508,0.24,0.634,-3.102,0,0,0.048,1.367,0,-0.351,-0.325,-250,-400
"987",7,2021,4,9,99,12.647,0.253,0.668,-2.419,0,0,0.008,1.643,0,-0.283,-0.5,-400,-600
"988",8,2021,4,9,99,12.911,0.258,0.682,-2.188,0,0,0.006,1.919,0,-0.283,-0.7,-600,-800
"989",9,2021,4,9,99,9.987,0.266,0.703,-1.876,0,0,0.002,2.099,0,-0.182,-0.875,-800,-950
"990",10,2021,4,9,99,10.706,0.285,0.754,-1.301,0,0,0.001,2.312,0,-0.215,-1.025,-950,-1100
"991",1,2021,4,10,100,2.673,0.216,0.57,-5.035,0.443,0,0.018,0.356,0,-0.116,-0.007,0,-15
"992",2,2021,4,10,100,2.686,0.217,0.573,-4.922,0.162,0,0.018,0.613,0,-0.112,-0.022,-15,-30
"993",3,2021,4,10,100,4.786,0.219,0.578,-4.753,0,0,0.026,0.764,0,-0.178,-0.048,-30,-65
"994",4,2021,4,10,100,4.832,0.221,0.583,-4.551,0,0,0.026,0.884,0,-0.146,-0.082,-65,-100
"995",5,2021,4,10,100,21.27,0.227,0.599,-4.03,0,0,0.062,1.133,0,-0.311,-0.175,-100,-250
"996",6,2021,4,10,100,22.291,0.238,0.628,-3.245,0,0,0.056,1.294,0,-0.217,-0.325,-250,-400
"997",7,2021,4,10,100,12.494,0.25,0.66,-2.566,0,0,0.009,1.438,0,-0.153,-0.5,-400,-600
"998",8,2021,4,10,100,12.718,0.254,0.672,-2.355,0,0,0.008,1.623,0,-0.193,-0.7,-600,-800
"999",9,2021,4,10,100,9.838,0.262,0.693,-2.023,0,0,0.002,1.77,0,-0.149,-0.875,-800,-950
"1000",10,2021,4,10,100,10.51,0.28,0.74,-1.438,0,0,0.002,1.963,0,-0.195,-1.025,-950,-1100
"1001",1,2021,4,11,101,2.644,0.214,0.564,-5.284,0.67,0,0.04,0.372,0,-0.029,-0.007,0,-15
"1002",2,2021,4,11,101,2.658,0.215,0.567,-5.165,0.245,0,0.04,0.606,0,-0.029,-0.022,-15,-30
"1003",3,2021,4,11,101,4.724,0.216,0.57,-5.038,0,0,0.061,0.606,0,-0.061,-0.048,-30,-65
"1004",4,2021,4,11,101,4.761,0.218,0.575,-4.863,0,0,0.061,0.616,0,-0.071,-0.082,-65,-100
"1005",5,2021,4,11,101,20.888,0.223,0.588,-4.376,0,0,0.152,0.845,0,-0.382,-0.175,-100,-250
"1006",6,2021,4,11,101,21.888,0.233,0.617,-3.532,0,0,0.147,1.101,0,-0.403,-0.325,-250,-400
"1007",7,2021,4,11,101,12.287,0.246,0.649,-2.778,0,0,0.025,1.283,0,-0.207,-0.5,-400,-600
"1008",8,2021,4,11,101,12.542,0.251,0.663,-2.519,0,0,0.023,1.435,0,-0.176,-0.7,-600,-800
"1009",9,2021,4,11,101,9.713,0.259,0.684,-2.155,0,0,0.007,1.553,0,-0.125,-0.875,-800,-950
"1010",10,2021,4,11,101,10.348,0.276,0.729,-1.562,0,0,0.006,1.709,0,-0.162,-1.025,-950,-1100
"1011",1,2021,4,12,102,2.79,0.225,0.596,-4.145,1.458,0,0.004,1.308,0,0.146,-0.007,0,-15
"1012",2,2021,4,12,102,2.798,0.226,0.597,-4.09,0.534,0,0.004,1.697,0,0.141,-0.022,-15,-30
"1013",3,2021,4,12,102,4.949,0.226,0.598,-4.081,0,0,0.006,1.467,0,0.225,-0.048,-30,-65
"1014",4,2021,4,12,102,4.944,0.226,0.597,-4.099,0,0,0.005,1.279,0,0.183,-0.082,-65,-100
"1015",5,2021,4,12,102,21.202,0.226,0.597,-4.088,0,0,0.01,0.954,0,0.314,-0.175,-100,-250
"1016",6,2021,4,12,102,21.838,0.233,0.615,-3.57,0,0,0.008,0.997,0,-0.05,-0.325,-250,-400
"1017",7,2021,4,12,102,12.159,0.243,0.642,-2.92,0,0,0.001,1.125,0,-0.128,-0.5,-400,-600
"1018",8,2021,4,12,102,12.396,0.248,0.655,-2.665,0,0,0,1.271,0,-0.146,-0.7,-600,-800
