"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"92",2021,4,2,92,0,0,0,0,0,0,0,0,14.247,6.716,134.293,1,0,0,0.539,0.635,0,0,0,-0.095,6.37,0.635,1.405,16.647,0,0,14.247,0,0,16.647,16.647,0,1,0.026,107.375,1.732,6351,0,20.3,10.15,-86.616,30.861,7.629
"93",2021,4,3,93,0,0,0,0,0,0,0,0,0.35,5.952,121.585,1,0,0,0.472,0.058,0,0,0,0.414,5.183,0.058,1.359,13,0,0,0.35,0,0,13,13,0,1,0.038,94.666,1.527,5820,0,21.08,10.54,-93.075,28.916,7.136
"94",2021,4,4,94,0,0,0,0,0,0,0,0,0.35,5.306,114.5,1,0,0,0.387,0.09,0,0,0,0.296,4.907,0.09,0.972,7.345,0,0,0.35,0,0,7.345,7.345,0,1,0.044,87.581,1.413,4723,0,23.5,11.75,-106.34,29.656,7.318
"95",2021,4,5,95,0.738,0.124,0.362,0.041,0.614,0.321,0,0.614,4.567,0.666,114.792,1,0,0,0.921,0.364,0.124,0.041,0,0.393,8.619,0.364,1.997,4.526,0,0,5.181,0,0,4.526,4.526,0,1,0.044,87.873,1.417,5377,0,20.22,10.11,-94.713,22.301,5.503
"96",2021,4,6,96,0,0,2.4,0.269,0,2.131,0,0,0.35,1.623,111.807,1,0,0,1.124,0.03,0,0.269,0,0.825,3.174,0.03,0.765,3.304,0,0,0.35,0,0,3.304,3.304,0,1,0.047,84.889,1.369,5107,0,17.88,8.94,-78.356,25.116,6.194
"97",2021,4,7,97,0,0,2.2,0.246,0,1.954,0,0,0.35,3.091,109.164,1,0,0,0.408,0.026,0,0.246,0,0.136,2.376,0.026,0.527,2.967,0,0,0.35,0,0,2.967,2.967,0,1,0.049,82.246,1.327,4412,0,13.82,6.91,-54.915,25.062,6.181
"98",2021,4,8,98,0,0,0,0,0,0,0,0,0.35,2.707,106.723,1,0,0,0.109,0.075,0,0,0,0.034,3.471,0.075,0.648,2.716,0,0,0.35,0,0,2.716,2.716,0,1,0.051,79.805,1.287,4206,0,23.24,11.62,-108.18,26.311,6.491
"99",2021,4,9,99,0,0,0,0,0,0,0,0,1.601,0.875,105.812,1,0,0,0.426,0.195,0,0,0,0.231,7.882,0.195,1.771,2.317,0,0,1.601,0,0,2.317,2.317,0,1,0.052,78.893,1.272,4347,0,21.08,10.54,-97.198,24.793,6.116
"100",2021,4,10,100,0,0,0,0,0,0,0,0,0.605,0,104.044,1,0,0,0.68,0.227,0,0,0.184,0.27,6.063,0.227,1.27,1.959,0,0,0.605,0,0,1.959,1.959,0,1,0.054,77.126,1.244,4185,0,13.56,6.78,-50.246,28.226,6.961
"101",2021,4,11,101,1.1,0.185,0,0,0.915,0,0,0.915,0,0,102.411,1,0,0,1.03,0.563,0.185,0,0.283,0,7.458,0.563,1.547,1.697,0,0,0.915,0,0,1.697,1.697,0,1,0.055,75.492,1.218,3976,0,15.03,12.024,-57.182,81.984,20.217
"102",2021,4,12,102,2.214,0.372,3.986,0.446,1.842,3.539,0.201,1.642,0.35,3.39,102.853,1,0,0,0.856,0.037,0.372,0.446,0,0,4.114,0.037,1.081,1.512,0,0,1.992,0,0,1.512,1.512,0,1,0.055,75.935,1.225,4373,0,6.39,5.112,-19.495,39.671,9.783
"103",2021,4,13,103,0,0,0.1,0.011,0,0.089,0,0,0.35,2.536,101.794,1,0,0,0.648,0.044,0,0.011,0,0.593,3.745,0.044,0.888,1.365,0,0,0.35,0,0,1.365,1.365,0,1,0.056,74.875,1.208,4139,0,20.04,10.02,-82.604,33.368,8.232
"104",2021,4,14,104,0,0,0,0,0,0,0,0,0.35,1.987,100.832,1,0,0,0.251,0.052,0,0,0,0.199,3.914,0.052,0.917,1.259,0,0,0.35,0,0,1.259,1.259,0,1,0.057,73.914,1.192,3926,0,23.85,11.925,-102.751,35.27,8.7
"105",2021,4,15,105,0,0,0,0,0,0,0,0,0.35,1.505,99.938,1,0,0,0.181,0.049,0,0,0,0.132,3.993,0.049,0.955,1.195,0,0,0.35,0,0,1.195,1.195,0,1,0.057,73.019,1.178,3833,0,20.22,10.11,-81.427,35.587,8.778
"106",2021,4,16,106,0,0,0,0,0,0,0,0,0.35,0.94,99.063,1,0,0,0.298,0.084,0,0,0,0.215,5.245,0.084,1.127,1.14,0,0,0.35,0,0,1.14,1.14,0,1,0.058,72.145,1.164,3763,0,26.7,13.35,-107.982,46.532,11.477
"107",2021,4,17,107,0,0,0,0,0,0,0,0,0.35,0.357,98.262,1,0,0,0.306,0.072,0,0,0,0.233,5.404,0.072,1.29,1.079,0,0,0.35,0,0,1.079,1.079,0,1,0.059,71.344,1.151,3704,0,25.23,12.615,-103.147,42.86,10.57
"108",2021,4,18,108,0.054,0.009,0.046,0.005,0.045,0.041,0,0.045,0.28,0,97.517,1,0,0,0.189,0.058,0.009,0.005,0,0.118,4.628,0.058,1.081,1.013,0,0,0.325,0,0,1.013,1.013,0,1,0.06,70.599,1.139,3658,0,16.93,8.465,-60.219,37.755,9.311
"109",2021,4,19,109,0,0,0,0,0,0,0,0,0,0,96.307,1,0,0,0.256,0.135,0,0,0.121,0,5.921,0.135,1.437,0.949,0,0,0,0,0,0.949,0.949,0,1,0.061,69.389,1.119,3465,0,18.66,14.928,-68.23,104.548,25.781
"110",2021,4,20,110,0,0,0,0,0,0,0,0,0,0,94.841,1,0,0,0.572,0.387,0,0,0.184,0,6.415,0.387,1.346,0.887,0,0,0,0,0,0.887,0.887,0,1,0.062,67.923,1.096,3298,0,21,16.8,-83.194,111.251,27.434
"111",2021,4,21,111,2.878,0.483,0.822,0.092,2.394,0.73,0,2.394,0.73,0,96.621,1,0,0,1.095,0.52,0.483,0.092,0,0,6.391,0.519,1.321,0.825,0,0,3.124,0,0,0.825,0.825,0,1,0.061,69.702,1.124,4300,0,21.43,17.144,-84.145,114.281,28.181
"112",2021,4,22,112,0,0,0,0,0,0,0,0,0,0,95.199,1,0,0,0.635,0.447,0,0,0.188,0,5.049,0.448,1.13,0.762,0,0,0,0,0,0.762,0.762,0,0.999,0.062,68.281,1.101,3757,0,20.91,16.728,-74.885,118.726,29.277
"113",2021,4,23,113,0,0,0,0,0,0,0,0,0,0,93.405,1,0,0,1.074,0.832,0,0,0.242,0,7.71,0.833,1.648,0.702,0,0,0,0,0,0.702,0.702,0,0.999,0.063,66.487,1.072,3304,0,27.22,21.776,-105.423,146.614,36.155
"114",2021,4,24,114,0,0,0,0,0,0,0,0,0,0,91.415,1,0,0,1.32,1.079,0,0,0.242,0,9.796,1.079,2.126,0.655,0,0,0,0,0,0.655,0.655,0,1,0.065,64.497,1.04,3032,0,27.39,21.912,-107.473,146.138,36.037
"115",2021,4,25,115,0,0,0,0,0,0,0,0,0,0,89.706,1,0,0,1.087,0.895,0,0,0.192,0,8.716,0.895,1.878,0.614,0,0,0,0,0,0.614,0.614,0,1,0.067,62.787,1.013,2812,0,22.55,18.04,-85.503,123.293,30.404
"116",2021,4,26,116,2.6,0.437,0,0,2.163,0,0,2.163,0,0,90.821,1,0,0,0.934,0.299,0.437,0,0.197,0,3.879,0.299,0.742,0.573,0,0,2.163,0,0,0.573,0.573,0,1,0.066,63.903,1.031,3626,0,9.33,7.464,-21.383,65.006,16.03
"117",2021,4,27,117,0,0,0,0,0,0,0,0,0,0,89.097,1,0,0,1.168,0.939,0,0,0.229,0,6.407,0.94,1.327,0.529,0,0,0,0,0,0.529,0.529,0,0.999,0.067,62.179,1.003,3158,0,22.12,17.696,-79.418,125.397,30.923
"118",2021,4,28,118,0,0,0,0,0,0,0,0,0,0,87.771,1,0,0,0.835,0.667,0,0,0.168,0,6.676,0.668,1.4,0.482,0,0,0,0,0,0.482,0.482,0,1,0.069,60.853,0.981,2816,0,16.59,13.272,-53.184,100.427,24.765
"119",2021,4,29,119,5.3,0.89,0,0,4.41,0,0,4.41,0,0,91.222,1,0,0,1.427,0.325,0.89,0,0.212,0,6.112,0.325,1.438,0.443,0,0,4.41,0,0,0.443,0.443,0,1,0.065,64.304,1.037,4055,0,11.84,9.472,-30.211,79.418,19.584
"120",2021,4,30,120,0.1,0.017,0,0,0.083,0,0,0.083,0,0,90.081,1,0,0,0.8,0.605,0.017,0,0.178,0,7.102,0.606,1.723,0.411,0,0,0.083,0,0,0.411,0.411,0,0.999,0.066,63.163,1.019,3663,0,17.37,13.896,-52.521,108.313,26.71
"121",2021,5,1,121,15.7,1.189,0,0,14.511,0,0,14.51,0,0,103.869,1,0,0,1.528,0.202,1.189,0,0.137,0,4.614,0.202,1.224,0.384,0,0,14.51,0,0,0.384,0.384,0,1,0.054,76.951,1.241,6354,0.001,12.44,9.952,-30.793,84.393,20.811
"122",2021,5,2,122,0.583,0.099,0.117,0.013,0.484,0.103,0,0.484,0.103,0,103.998,1,0,0,0.204,0.091,0.099,0.013,0,0,4.288,0.091,1.136,0.367,0,0,0.587,0,0,0.367,0.367,0,1,0.054,77.08,1.243,5764,0,19.7,15.76,-61.874,120.533,29.093
"123",2021,5,3,123,0,0,0,0,0,0,0,0,0,0,102.798,1,0,0,0.813,0.536,0,0,0.277,0,7.34,0.536,1.613,0.381,0,0,0,0,0,0.381,0.381,0,1,0.055,75.88,1.224,4386,0,27.56,22.048,-101.937,153.248,36.205
"124",2021,5,4,124,0,0,0,0,0,0,0,0,0,0,101.189,1,0,0,1.052,0.763,0,0,0.29,0,10.156,0.763,2.195,0.535,0,0,0,0,0,0.535,0.535,0,0.999,0.056,74.27,1.198,3864,0,21.69,17.352,-77.754,123.08,28.461
"125",2021,5,5,125,3.066,0.547,0.734,0.087,2.519,0.647,0,2.519,0.647,0,103.362,1,0,0,0.777,0.143,0.547,0.087,0,0,5.502,0.143,1.22,0.85,0,0,3.166,0,0,0.85,0.85,0,1,0.054,76.444,1.233,4658,0,8.47,6.776,-19.105,59.321,13.427
"126",2021,5,6,126,1.48,0.268,0.22,0.027,1.212,0.194,0,1.212,0.194,0,103.274,1,0,0,0.708,0.414,0.268,0.027,0,0,7.131,0.414,1.513,1.081,0,0,1.406,0,0,1.081,1.081,0,1,0.054,76.356,1.232,4572,0,16.42,13.136,-49.207,102.83,22.781
"127",2021,5,7,127,1.874,0.344,0.426,0.052,1.53,0.374,0,1.53,0.374,0,103.801,1,0,0,0.621,0.225,0.344,0.052,0,0,5.683,0.225,1.298,1.151,0,0,1.904,0,0,1.151,1.151,0,1,0.054,76.883,1.24,4611,0,17.54,14.032,-51.632,110.776,24.021
"128",2021,5,8,128,0,0,0,0,0,0,0,0,0,0,100.887,1,0,0,1.694,1.327,0,0,0.368,0,10.558,1.328,2.03,1.174,0,0,0,0,0,1.174,1.174,0,0.999,0.057,73.968,1.193,4025,0,28.77,23.016,-106.527,159.862,33.93
"129",2021,5,9,129,0,0,0,0,0,0,0,0,0,0,97.46,1,0,0,2.216,1.843,0,0,0.374,0,14.824,1.844,2.915,1.17,0,0,0,0,0,1.17,1.17,0,0.999,0.06,70.542,1.138,3386,0,26.96,21.568,-98.33,151.3,31.432
"130",2021,5,10,130,0.7,0.134,0,0,0.566,0,0,0.566,0,0,95.287,1,0,0,1.752,1.282,0.134,0,0.336,0,15.491,1.283,3.168,1.117,0,0,0.566,0,0,1.117,1.117,0,1,0.062,68.368,1.103,3231,0,18.58,14.864,-57.919,114.118,23.205
"131",2021,5,11,131,11.9,1.434,0,0,10.466,0,0,10.464,0,0,104.287,1,0,0,1.886,0.293,1.434,0,0.158,0,5.698,0.293,1.23,1.013,0,0,10.464,0,0,1.013,1.013,0,1,0.054,77.369,1.248,6089,0.002,11.32,9.056,-23.929,80.886,16.099
"132",2021,5,12,132,0.5,0.098,0,0,0.402,0,0,0.402,0,0,103.208,1,0,0,0.683,0.419,0.098,0,0.166,0,6.128,0.419,1.294,0.897,0,0,0.402,0,0,0.897,0.897,0,1,0.055,76.289,1.23,5200,0,18.84,15.072,-53.247,121.198,23.611
"133",2021,5,13,133,0.6,0.119,0,0,0.481,0,0,0.481,0,0,102.374,1,0,0,0.599,0.301,0.119,0,0.178,0,5.928,0.301,1.114,0.834,0,0,0.481,0,0,0.834,0.834,0,1,0.055,75.455,1.217,4234,0,10.45,8.36,-21.85,74.91,14.284
"134",2021,5,14,134,0.8,0.161,0,0,0.639,0,0,0.639,0,0,100.827,1,0,0,1.422,0.985,0.161,0,0.277,0,9.841,0.985,1.856,0.911,0,0,0.639,0,0,0.911,0.911,0,1,0.057,73.909,1.192,3960,0,27.13,21.704,-90.833,160.371,29.932
"135",2021,5,15,135,1.7,0.347,0,0,1.353,0,0,1.353,0,0,100.268,1,0,0,1.227,0.638,0.347,0,0.242,0,7.544,0.638,1.352,1.036,0,0,1.353,0,0,1.036,1.036,0,1,0.057,73.349,1.183,4011,0,18.66,14.928,-54.303,118.474,21.643
"136",2021,5,16,136,7.3,1.508,0,0,5.792,0,0,5.792,0,0,103.953,1,0,0,2.536,0.758,1.508,0,0.27,0,9.19,0.758,1.721,1.079,0,0,5.792,0,0,1.079,1.079,0,1,0.054,77.034,1.242,5404,0,20.04,16.032,-57.767,127.788,22.85
"137",2021,5,17,137,0.7,0.146,0,0,0.554,0,0,0.554,0,0,102.82,1,0,0,0.787,0.446,0.146,0,0.195,0,6.491,0.446,1.166,1.045,0,0,0.554,0,0,1.045,1.045,0,1,0.055,75.901,1.224,4634,0,17.97,14.376,-50.318,116.071,20.315
"138",2021,5,18,138,14.1,1.637,0,0,12.463,0,0,12.463,0,0,113.654,1,0,0,2.242,0.402,1.637,0,0.202,0,6.646,0.402,1.143,1.025,0,0,12.463,0,0,1.025,1.025,0,1,0.045,86.735,1.399,6107,0,16.85,13.48,-45.724,110.295,18.895
"139",2021,5,19,139,1,0.214,0,0,0.786,0,0,0.786,0,0,112.97,1,0,0,0.584,0.233,0.214,0,0.136,0,4.874,0.233,0.87,1.1,0,0,0.786,0,0,1.1,1.1,0,1,0.046,86.052,1.388,5780,0,16.07,12.856,-41.852,106.944,17.932
"140",2021,5,20,140,0.1,0.022,0,0,0.078,0,0,0.078,0,0,110.224,1,0,0,1.044,0.766,0.022,0,0.256,0,8.129,0.766,1.353,1.802,0,0,0.078,0,0,1.802,1.802,0,1,0.048,83.305,1.344,4488,0,24.8,19.84,-78.352,151.278,24.828
"141",2021,5,21,141,9.9,2.172,0,0,7.728,0,0,7.728,0,0,114.26,1,0,0,3.02,0.558,2.172,0,0.289,0,10.744,0.558,1.781,2.845,0,0,7.728,0,0,2.845,2.845,0,1,0.044,87.341,1.409,5651,0,12.44,9.952,-29.929,85.257,13.696
"142",2021,5,22,142,8.7,1.931,0,0,6.769,0,0,6.769,0,0,117.321,1,0,0,3.027,0.831,1.931,0,0.264,0,8.946,0.831,1.492,2.612,0,0,6.769,0,0,2.612,2.612,0,1,0.042,90.402,1.458,6070,0,24.71,19.768,-74.138,154.658,24.318
"143",2021,5,23,143,1.7,0.382,0,0,1.318,0,0,1.318,0,0,114.773,1,0,0,1.493,0.844,0.382,0,0.267,0,8.023,0.844,1.241,2.755,0,0,1.318,0,0,2.755,2.755,0,1,0.044,87.854,1.417,5257,0,22.64,18.112,-68.26,141.37,21.757
"144",2021,5,24,144,6.9,1.567,0,0,5.333,0,0,5.333,0,0,115.944,1,0,0,2.13,0.363,1.567,0,0.2,0,6.423,0.363,0.958,3.598,0,0,5.333,0,0,3.598,3.598,0,1,0.043,89.026,1.436,5451,0,9.68,7.744,-18.487,71.143,10.717
"145",2021,5,25,145,0.096,0.022,0.004,0.001,0.074,0.003,0,0.074,0.003,0,112.063,1,0,0,0.559,0.537,0.022,0.001,0,0,7.968,0.537,1.299,3.422,0,0,0.077,0,0,3.422,3.422,0,1,0.046,85.145,1.373,4919,0,22.2,17.76,-65.635,139.921,20.631
"146",2021,5,26,146,0.18,0.042,0.02,0.003,0.138,0.017,0,0.138,0.017,0,107.918,1,0,0,1.165,1.12,0.042,0.003,0,0,10.867,1.12,1.686,3.18,0,0,0.155,0,0,3.18,3.18,0,1,0.05,80.999,1.306,4250,0,23.24,18.592,-71.1,144.086,20.795
"147",2021,5,27,147,0.1,0.023,0,0,0.077,0,0,0.077,0,0,104.538,1,0,0,0.752,0.593,0.023,0,0.136,0,6.317,0.593,1.06,2.72,0,0,0.077,0,0,2.72,2.72,0,1,0.053,77.62,1.252,3909,0,20.04,16.032,-52.066,133.49,18.857
"148",2021,5,28,148,0,0,0,0,0,0,0,0,0,0,99.964,1,0,0,2.39,2.077,0,0,0.313,0,13.93,2.079,2.025,2.151,0,0,0,0,0,2.151,2.151,0,0.999,0.057,73.045,1.178,3503,0,31.36,25.088,-102.229,188.142,26.014
"149",2021,5,29,149,0,0,0,0,0,0,0,0,0,0,96.778,1,0,0,1.489,1.264,0,0,0.226,0,10.401,1.264,1.418,1.686,0,0,0,0,0,1.686,1.686,0,1,0.06,69.859,1.127,3202,0,19.35,15.48,-55.351,123.815,16.757
"150",2021,5,30,150,0,0,0,0,0,0,0,0,0,0,93.321,1,0,0,2.107,1.889,0,0,0.218,0,11.788,1.89,1.669,1.334,0,0,0,0,0,1.334,1.334,0,0.999,0.064,66.402,1.071,2948,0,32.4,25.92,-99.609,200.391,27.12
"151",2021,5,31,151,0,0,0,0,0,0,0,0,0,0,89.862,1,0,0,2.382,2.173,0,0,0.209,0,12.551,2.174,1.742,1.059,0,0,0,0,0,1.059,1.059,0,0.999,0.067,62.944,1.015,2647,0,32.05,25.64,-100.003,196.756,26.628
"152",2021,6,1,152,0,0,0,0,0,0,0,0,0,0,86.335,1,0,0,2.662,2.463,0,0,0.199,0,13.691,2.465,1.883,0.845,0,0,0,0,0,0.845,0.845,0,0.999,0.07,59.417,0.958,2420,0,32.14,25.712,-99.838,197.755,26.763
"153",2021,6,2,153,0,0,0,0,0,0,0,0,0,0,84.214,1,0,0,1.436,1.291,0,0,0.145,0,8.582,1.291,1.092,0.682,0,0,0,0,0,0.682,0.682,0,1,0.072,57.295,0.924,2196,0,16.76,13.408,-42.536,112.649,15.245
"154",2021,6,3,154,0,0,0,0,0,0,0,0,0,0,81.378,1,0,0,2.264,2.107,0,0,0.157,0,10.846,2.108,1.426,0.557,0,0,0,0,0,0.557,0.557,0,0.999,0.074,54.46,0.878,2098,0,25.66,20.528,-74.771,162.821,22.035
"155",2021,6,4,155,0,0,0,0,0,0,0,0,0,0,79.224,1,0,0,1.69,1.557,0,0,0.133,0,10.408,1.557,1.352,0.458,0,0,0,0,0,0.458,0.458,0,1,0.076,52.305,0.844,1859,0,17.8,14.24,-44.793,120.022,16.243
"156",2021,6,5,156,3.2,0.768,0,0,2.432,0,0,2.432,0,0,80.251,1,0,0,1.821,0.879,0.768,0,0.174,0,8.826,0.877,1.237,0.383,0,0,2.432,0,0,0.383,0.383,0,1,0.075,53.333,0.86,2540,0,13.39,10.712,-27.773,96.208,13.02
"157",2021,6,6,157,4.6,1.104,0,0,3.496,0,0,3.496,0,0,82.975,1,0,0,1.567,0.346,1.104,0,0.116,0,3.944,0.346,0.599,0.326,0,0,3.496,0,0,0.326,0.326,0,1,0.073,56.057,0.904,3407,0,12.7,10.16,-23.974,93.619,12.67
"158",2021,6,7,158,0.3,0.072,0,0,0.228,0,0,0.228,0,0,81.248,1,0,0,1.715,1.486,0.072,0,0.156,0,8.897,1.488,1.327,0.281,0,0,0.228,0,0,0.281,0.281,0,0.999,0.074,54.33,0.876,3178,0,26.09,20.872,-67.963,173.611,23.496
"159",2021,6,8,159,3.7,0.888,0,0,2.812,0,0,2.812,0,0,82.799,1,0,0,1.93,0.827,0.888,0,0.214,0,6.566,0.826,0.907,0.243,0,0,2.812,0,0,0.243,0.243,0,1,0.073,55.881,0.901,3306,0,15.64,12.512,-33.676,111.139,15.041
"160",2021,6,9,160,5,1.2,0,0,3.8,0,0,3.8,0,0,85.113,1,0,0,2.488,0.991,1.2,0,0.298,0,7.742,0.99,1.087,0.215,0,0,3.8,0,0,0.215,0.215,0,1,0.071,58.194,0.939,3980,0,17.63,14.104,-40.342,122.898,16.632
"161",2021,6,10,161,4.8,1.152,0,0,3.648,0,0,3.648,0,0,86.524,1,0,0,3.197,1.676,1.152,0,0.369,0,9.634,1.676,1.398,0.192,0,0,3.648,0,0,0.192,0.192,0,1,0.07,59.605,0.961,4248,0,28.51,22.808,-77.203,186.778,25.278
"162",2021,6,11,162,0,0,0,0,0,0,0,0,0,0,84.497,1,0,0,1.8,1.543,0,0,0.257,0,9.827,1.546,1.325,0.175,0,0,0,0,0,0.175,0.175,0,0.998,0.072,57.578,0.929,3557,0,19.79,15.832,-50.32,132.921,17.989
"163",2021,6,12,163,0,0,0,0,0,0,0,0,0,0,81.687,1,0,0,2.612,2.38,0,0,0.232,0,13.419,2.382,1.907,0.161,0,0,0,0,0,0.161,0.161,0,0.999,0.074,54.769,0.883,2837,0,30.15,24.12,-86.85,192.317,26.027
"164",2021,6,13,164,0,0,0,0,0,0,0,0,0,0,79.716,1,0,0,1.806,1.647,0,0,0.16,0,11.991,1.647,1.755,0.151,0,0,0,0,0,0.151,0.151,0,1,0.076,52.798,0.852,2394,0,21.95,17.56,-55.563,147.677,19.986
"165",2021,6,14,165,0,0,0,0,0,0,0,0,0,0,76.378,1,0,0,3.161,2.966,0,0,0.195,0,17.45,2.968,2.427,0.144,0,0,0,0,0,0.144,0.144,0,0.999,0.079,49.459,0.798,2217,0,31.54,25.232,-99.322,192.715,26.081
"166",2021,6,15,166,0,0,0,0,0,0,0,0,0,0,72.893,1,0,0,3.323,3.163,0,0,0.16,0,17.144,3.165,2.296,0.136,0,0,0,0,0,0.136,0.136,0,0.999,0.082,45.974,0.742,1844,0,31.71,25.368,-100.394,193.217,26.149
"167",2021,6,16,167,0,0,0,0,0,0,0,0,0,0,70.022,1,0,0,2.73,2.617,0,0,0.113,0,14.327,2.618,1.928,0.126,0,0,0,0,0,0.126,0.126,0,1,0.085,43.103,0.695,1429,0,26.35,21.08,-72.225,171.756,23.245
"168",2021,6,17,168,0,0,0,0,0,0,0,0,0,0,67.117,1,0,0,2.777,2.686,0,0,0.09,0,13.859,2.687,1.863,0.115,0,0,0,0,0,0.115,0.115,0,1,0.087,40.199,0.648,1304,0,26.44,21.152,-69.528,175.287,23.723
"169",2021,6,18,169,0,0,0,0,0,0,0,0,0,0,64.621,1,0,0,2.385,2.317,0,0,0.069,0,12.329,2.317,1.624,0.103,0,0,0,0,0,0.103,0.103,0,1,0.09,37.703,0.608,1118,0,22.9,18.32,-57.238,154.799,20.95
"170",2021,6,19,170,0,0,0,0,0,0,0,0,0,0,61.294,1,0,0,3.223,3.158,0,0,0.065,0,15.806,3.159,2.039,0.09,0,0,0,0,0,0.09,0.09,0,1,0.093,34.376,0.554,1146,0,27.3,21.84,-77.417,175.361,23.732
"171",2021,6,20,171,3.3,0.792,0,0,2.508,0,0,2.508,0,0,62.157,1,0,0,2.398,1.456,0.792,0,0.15,0,12.773,1.454,1.652,0.079,0,0,2.508,0,0,0.079,0.079,0,1,0.092,35.239,0.568,1596,0,12.61,10.088,-24.838,91.921,12.44
"172",2021,6,21,172,1.5,0.36,0,0,1.14,0,0,1.14,0,0,60.831,1,0,0,2.748,2.272,0.36,0,0.116,0,15.379,2.272,2.15,0.068,0,0,1.14,0,0,0.068,0.068,0,1,0.093,33.913,0.547,1230,0,23.24,18.592,-60.556,154.629,20.927
"173",2021,6,22,173,0.7,0.168,0,0,0.532,0,0,0.532,0,0,59.131,1,0,0,2.333,2.108,0.168,0,0.057,0,13.534,2.109,2.083,0.059,0,0,0.532,0,0,0.059,0.059,0,1,0.095,32.213,0.52,1361,0,27.65,22.12,-70.769,185.249,25.071
"174",2021,6,23,174,0,0,0,0,0,0,0,0,0,0,56.977,1,0,0,2.094,2.055,0,0,0.038,0,13.907,2.056,2.047,0.051,0,0,0,0,0,0.051,0.051,0,1,0.097,30.059,0.485,1329,0,25.66,20.528,-66.725,170.867,23.124
"175",2021,6,24,175,9.2,2.208,0,0,6.992,0,0,6.992,0,0,62.156,1,0,0,4.096,1.564,2.208,0,0.324,0,13.427,1.559,2.035,0.044,0,0,6.992,0,0,0.044,0.044,0,1,0.092,35.237,0.568,2622,0,23.93,19.144,-61.845,159.729,21.617
"176",2021,6,25,176,0,0,0,0,0,0,0,0,0,0,60.749,1,0,0,1.336,1.273,0,0,0.063,0,9.773,1.274,1.549,0.039,0,0,0,0,0,0.039,0.039,0,0.999,0.093,33.831,0.546,2524,0,24.54,19.632,-61.696,165.526,22.401
"177",2021,6,26,177,0,0,0,0,0,0,0,0,0,0,58.549,1,0,0,2.147,2.081,0,0,0.067,0,13.079,2.082,1.933,0.034,0,0,0,0,0,0.034,0.034,0,1,0.095,31.631,0.51,1789,0,26.52,21.216,-70.062,175.493,23.75
"178",2021,6,27,178,0,0,0,0,0,0,0,0,0,0,55.669,1,0,0,2.833,2.772,0,0,0.061,0,14.605,2.773,1.973,0.029,0,0,0,0,0,0.029,0.029,0,1,0.098,28.751,0.464,1402,0,28.86,23.088,-82.714,184.508,24.97
"179",2021,6,28,179,0.9,0.216,0,0,0.684,0,0,0.684,0,0,53.588,1,0,0,2.953,2.667,0.216,0,0.07,0,17.712,2.667,2.448,0.025,0,0,0.684,0,0,0.025,0.025,0,1,0.1,26.67,0.43,738,0,24.54,19.632,-68.803,158.42,21.44
"180",2021,6,29,180,8.5,2.04,0,0,6.46,0,0,6.46,0,0,58.58,1,0,0,3.601,1.241,2.04,0,0.32,0,14.277,1.237,2.165,0.022,0,0,6.46,0,0,0.022,0.022,0,1,0.095,31.661,0.511,2469,0,14.69,11.752,-30.647,105.371,14.26
"181",2021,6,30,181,2.5,0.6,0,0,1.9,0,0,1.9,0,0,59.967,1,0,0,1.087,0.414,0.6,0,0.073,0,6.377,0.415,0.992,0.019,0,0,1.9,0,0,0.019,0.019,0,1,0.094,33.049,0.533,2439,0,10.37,8.296,-17.003,79.016,10.694
"182",2021,7,1,182,1.4,0.336,0,0,1.064,0,0,1.064,0,0,60.347,1,0,0,0.997,0.597,0.336,0,0.064,0,6.79,0.597,1.045,0.018,0,0,1.064,0,0,0.018,0.018,0,1,0.093,33.429,0.539,2189,0,14.43,11.544,-30.144,103.467,14.003
"183",2021,7,2,183,0,0,0,0,0,0,0,0,0,0,58.272,1,0,0,2.033,1.951,0,0,0.082,0,12.982,1.952,1.874,0.016,0,0,0,0,0,0.016,0.016,0,0.999,0.095,31.353,0.506,2057,0,26.96,21.568,-75.983,173.647,23.501
"184",2021,7,3,184,3.2,0.768,0,0,2.432,0,0,2.432,0,0,59.192,1,0,0,2.289,1.373,0.768,0,0.148,0,10.345,1.372,1.44,0.014,0,0,2.432,0,0,0.014,0.014,0,1,0.095,32.274,0.521,2225,0,18.4,14.72,-44.196,126.174,17.076
"185",2021,7,4,185,5.7,1.368,0,0,4.332,0,0,4.332,0,0,62.726,1,0,0,2.184,0.649,1.368,0,0.167,0,6.918,0.648,1.01,0.013,0,0,4.332,0,0,0.013,0.013,0,1,0.091,35.808,0.578,3119,0,13.82,11.056,-26.907,101.056,13.676
"186",2021,7,5,186,0,0,0,0,0,0,0,0,0,0,61.671,1,0,0,1.014,0.93,0,0,0.084,0,7.332,0.931,1.051,0.012,0,0,0,0,0,0.012,0.012,0,0.999,0.092,34.753,0.561,2697,0,15.55,12.44,-33.487,110.494,14.954
