"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1343",8,2021,3,31,90,18.545,0.297,0.784,-1.044,0,0,0.174,13.263,0,0.264,-0.25,-200,-300
"1344",9,2021,3,31,90,19.2,0.307,0.811,-0.845,0,0,0.172,12.38,0,0.712,-0.35,-300,-400
"1345",10,2021,3,31,90,10.806,0.324,0.856,-0.581,0,0,0.03,11.603,0,0.747,-0.467,-400,-533.333
"1346",11,2021,3,31,90,10.797,0.324,0.856,-0.585,0,0,0.029,9.984,0,1.59,-0.6,-533.333,-666.667
"1347",12,2021,3,31,90,10.806,0.324,0.856,-0.581,0,0,0.028,7.609,0,2.346,-0.733,-666.667,-800
"1348",13,2021,3,31,90,8.104,0.324,0.856,-0.581,0,0,0.008,5.632,0,1.968,-0.85,-800,-900
"1349",14,2021,3,31,90,8.035,0.321,0.849,-0.62,0,0,0.008,3.713,0,1.911,-0.95,-900,-1000
"1350",15,2021,3,31,90,8.23,0.329,0.869,-0.515,0,0,0.008,1.738,0,1.968,-1.05,-1000,-1100
"1351",1,2021,4,1,91,2.481,0.301,0.794,-0.964,13.599,0,0.035,13.491,0,0.074,-0.005,0,-10
"1352",2,2021,4,1,91,2.498,0.303,0.8,-0.925,4.978,0,0.035,18.357,0,0.076,-0.015,-10,-20
"1353",3,2021,4,1,91,2.506,0.304,0.802,-0.906,0,0,0.034,18.246,0,0.077,-0.025,-20,-30
"1354",4,2021,4,1,91,4.445,0.305,0.805,-0.887,0,0,0.052,18.054,0,0.139,-0.042,-30,-53.333
"1355",5,2021,4,1,91,4.444,0.305,0.805,-0.889,0,0,0.052,17.863,0,0.139,-0.065,-53.333,-76.667
"1356",6,2021,4,1,91,4.443,0.305,0.805,-0.89,0,0,0.052,17.672,0,0.139,-0.088,-76.667,-100
"1357",7,2021,4,1,91,19.035,0.305,0.804,-0.892,0,0,0.131,16.949,0,0.592,-0.15,-100,-200
"1358",8,2021,4,1,91,19.087,0.305,0.807,-0.877,0,0,0.129,16.278,0,0.541,-0.25,-200,-300
"1359",9,2021,4,1,91,19.723,0.316,0.834,-0.706,0,0,0.127,15.628,0,0.523,-0.35,-300,-400
"1360",10,2021,4,1,91,11.108,0.333,0.88,-0.464,0,0,0.022,15.304,0,0.301,-0.467,-400,-533.333
"1361",11,2021,4,1,91,11.102,0.333,0.88,-0.466,0,0,0.022,14.977,0,0.306,-0.6,-533.333,-666.667
"1362",12,2021,4,1,91,11.089,0.333,0.879,-0.471,0,0,0.021,14.672,0,0.284,-0.733,-666.667,-800
"1363",13,2021,4,1,91,8.322,0.333,0.879,-0.469,0,0,0.006,14.448,0,0.218,-0.85,-800,-900
"1364",14,2021,4,1,91,8.231,0.329,0.87,-0.514,0,0,0.006,14.246,0,0.196,-0.95,-900,-1000
"1365",15,2021,4,1,91,8.769,0.351,0.926,-0.272,0,0,0.006,13.701,0,0.539,-1.05,-1000,-1100
"1366",1,2021,4,2,92,2.412,0.292,0.772,-1.14,10.43,0,0.031,10.469,0,-0.07,-0.005,0,-10
"1367",2,2021,4,2,92,2.425,0.294,0.777,-1.102,3.818,0,0.031,14.328,0,-0.072,-0.015,-10,-20
"1368",3,2021,4,2,92,2.434,0.295,0.779,-1.08,0,0,0.03,14.37,0,-0.072,-0.025,-20,-30
"1369",4,2021,4,2,92,4.315,0.296,0.782,-1.062,0,0,0.046,14.454,0,-0.13,-0.042,-30,-53.333
"1370",5,2021,4,2,92,4.315,0.296,0.782,-1.062,0,0,0.046,14.537,0,-0.129,-0.065,-53.333,-76.667
"1371",6,2021,4,2,92,4.315,0.296,0.782,-1.062,0,0,0.045,14.62,0,-0.128,-0.088,-76.667,-100
"1372",7,2021,4,2,92,18.502,0.296,0.782,-1.059,0,0,0.115,15.038,0,-0.533,-0.15,-100,-200
"1373",8,2021,4,2,92,18.621,0.298,0.787,-1.019,0,0,0.112,15.391,0,-0.465,-0.25,-200,-300
"1374",9,2021,4,2,92,19.298,0.309,0.816,-0.817,0,0,0.11,15.706,0,-0.425,-0.35,-300,-400
"1375",10,2021,4,2,92,10.871,0.326,0.861,-0.555,0,0,0.019,15.924,0,-0.237,-0.467,-400,-533.333
"1376",11,2021,4,2,92,10.879,0.326,0.862,-0.552,0,0,0.018,16.13,0,-0.224,-0.6,-533.333,-666.667
"1377",12,2021,4,2,92,10.886,0.327,0.863,-0.549,0,0,0.018,16.315,0,-0.203,-0.733,-666.667,-800
"1378",13,2021,4,2,92,8.179,0.327,0.864,-0.541,0,0,0.005,16.453,0,-0.143,-0.85,-800,-900
"1379",14,2021,4,2,92,8.128,0.325,0.859,-0.568,0,0,0.005,16.551,0,-0.103,-0.95,-900,-1000
"1380",15,2021,4,2,92,8.679,0.347,0.917,-0.309,0,0,0.005,16.636,0,-0.089,-1.05,-1000,-1100
"1381",1,2021,4,3,93,1.964,0.238,0.629,-3.224,0.256,0,0.004,0.7,0,-0.447,-0.005,0,-10
"1382",2,2021,4,3,93,1.976,0.24,0.633,-3.133,0.094,0,0.004,1.239,0,-0.449,-0.015,-10,-20
"1383",3,2021,4,3,93,1.987,0.241,0.636,-3.057,0,0,0.004,1.683,0,-0.447,-0.025,-20,-30
"1384",4,2021,4,3,93,3.544,0.243,0.642,-2.928,0,0,0.005,2.448,0,-0.771,-0.042,-30,-53.333
"1385",5,2021,4,3,93,3.585,0.246,0.649,-2.774,0,0,0.005,3.173,0,-0.73,-0.065,-53.333,-76.667
"1386",6,2021,4,3,93,3.625,0.249,0.657,-2.63,0,0,0.005,3.857,0,-0.69,-0.088,-76.667,-100
"1387",7,2021,4,3,93,16.007,0.256,0.676,-2.278,0,0,0.012,6.341,0,-2.495,-0.15,-100,-200
"1388",8,2021,4,3,93,16.743,0.268,0.708,-1.82,0,0,0.01,8.209,0,-1.878,-0.25,-200,-300
"1389",9,2021,4,3,93,17.706,0.283,0.748,-1.357,0,0,0.008,9.792,0,-1.592,-0.35,-300,-400
"1390",10,2021,4,3,93,10.023,0.301,0.794,-0.965,0,0,0.001,10.639,0,-0.848,-0.467,-400,-533.333
"1391",11,2021,4,3,93,10.162,0.305,0.805,-0.886,0,0,0,11.356,0,-0.717,-0.6,-533.333,-666.667
"1392",12,2021,4,3,93,10.282,0.308,0.815,-0.822,0,0,0,11.96,0,-0.604,-0.733,-666.667,-800
"1393",13,2021,4,3,93,7.779,0.311,0.822,-0.777,0,0,0,12.359,0,-0.4,-0.85,-800,-900
"1394",14,2021,4,3,93,7.837,0.313,0.828,-0.739,0,0,0,12.651,0,-0.291,-0.95,-900,-1000
"1395",15,2021,4,3,93,8.396,0.336,0.887,-0.433,0,0,0,12.934,0,-0.283,-1.05,-1000,-1100
"1396",1,2021,4,4,94,1.878,0.228,0.601,-3.97,0.256,0,0.005,0.338,0,-0.087,-0.005,0,-10
"1397",2,2021,4,4,94,1.887,0.229,0.604,-3.886,0.094,0,0.005,0.517,0,-0.09,-0.015,-10,-20
"1398",3,2021,4,4,94,1.895,0.23,0.607,-3.805,0,0,0.005,0.603,0,-0.092,-0.025,-20,-30
"1399",4,2021,4,4,94,3.375,0.231,0.611,-3.681,0,0,0.007,0.766,0,-0.17,-0.042,-30,-53.333
"1400",5,2021,4,4,94,3.407,0.234,0.617,-3.521,0,0,0.007,0.937,0,-0.178,-0.065,-53.333,-76.667
"1401",6,2021,4,4,94,3.44,0.236,0.623,-3.369,0,0,0.007,1.115,0,-0.186,-0.088,-76.667,-100
"1402",7,2021,4,4,94,15.13,0.242,0.639,-2.984,0,0,0.018,1.974,0,-0.877,-0.15,-100,-200
"1403",8,2021,4,4,94,15.786,0.253,0.667,-2.436,0,0,0.016,2.915,0,-0.957,-0.25,-200,-300
"1404",9,2021,4,4,94,16.608,0.266,0.702,-1.897,0,0,0.015,3.998,0,-1.098,-0.35,-300,-400
"1405",10,2021,4,4,94,9.337,0.28,0.74,-1.442,0,0,0.002,4.681,0,-0.685,-0.467,-400,-533.333
"1406",11,2021,4,4,94,9.485,0.285,0.752,-1.325,0,0,0.002,5.357,0,-0.677,-0.6,-533.333,-666.667
"1407",12,2021,4,4,94,9.618,0.289,0.762,-1.226,0,0,0.001,6.02,0,-0.664,-0.733,-666.667,-800
"1408",13,2021,4,4,94,7.306,0.292,0.772,-1.141,0,0,0,6.492,0,-0.473,-0.85,-800,-900
"1409",14,2021,4,4,94,7.443,0.298,0.786,-1.024,0,0,0,6.886,0,-0.394,-0.95,-900,-1000
"1410",15,2021,4,4,94,7.946,0.318,0.839,-0.672,0,0,0,7.336,0,-0.451,-1.05,-1000,-1100
"1411",1,2021,4,5,95,2.104,0.255,0.674,-2.324,3.793,0,0.019,3.548,0,0.226,-0.005,0,-10
"1412",2,2021,4,5,95,2.109,0.256,0.675,-2.298,1.388,0,0.019,4.695,0,0.223,-0.015,-10,-20
"1413",3,2021,4,5,95,2.113,0.256,0.676,-2.279,0,0,0.018,4.46,0,0.217,-0.025,-20,-30
"1414",4,2021,4,5,95,3.734,0.256,0.676,-2.281,0,0,0.028,4.073,0,0.359,-0.042,-30,-53.333
"1415",5,2021,4,5,95,3.724,0.255,0.674,-2.31,0,0,0.027,3.729,0,0.317,-0.065,-53.333,-76.667
"1416",6,2021,4,5,95,3.715,0.255,0.673,-2.337,0,0,0.027,3.426,0,0.276,-0.088,-76.667,-100
"1417",7,2021,4,5,95,15.84,0.253,0.669,-2.396,0,0,0.065,2.65,0,0.711,-0.15,-100,-200
"1418",8,2021,4,5,95,15.918,0.255,0.673,-2.34,0,0,0.063,2.456,0,0.131,-0.25,-200,-300
"1419",9,2021,4,5,95,16.358,0.262,0.691,-2.046,0,0,0.061,2.645,0,-0.25,-0.35,-300,-400
"1420",10,2021,4,5,95,9.061,0.272,0.718,-1.689,0,0,0.011,2.91,0,-0.276,-0.467,-400,-533.333
"1421",11,2021,4,5,95,9.118,0.274,0.723,-1.635,0,0,0.01,3.267,0,-0.366,-0.6,-533.333,-666.667
"1422",12,2021,4,5,95,9.217,0.277,0.73,-1.545,0,0,0.009,3.659,0,-0.401,-0.733,-666.667,-800
"1423",13,2021,4,5,95,7.014,0.281,0.741,-1.43,0,0,0.003,3.948,0,-0.292,-0.85,-800,-900
"1424",14,2021,4,5,95,7.176,0.287,0.758,-1.262,0,0,0.002,4.213,0,-0.267,-0.95,-900,-1000
"1425",15,2021,4,5,95,7.622,0.305,0.805,-0.886,0,0,0.002,4.534,0,-0.323,-1.05,-1000,-1100
"1426",1,2021,4,6,96,1.881,0.228,0.602,-3.941,0.256,0,0.002,0.477,0,-0.223,-0.005,0,-10
"1427",2,2021,4,6,96,1.89,0.229,0.605,-3.855,0.094,0,0.002,0.788,0,-0.219,-0.015,-10,-20
"1428",3,2021,4,6,96,1.898,0.23,0.608,-3.778,0,0,0.002,0.999,0,-0.214,-0.025,-20,-30
"1429",4,2021,4,6,96,3.38,0.232,0.612,-3.656,0,0,0.004,1.35,0,-0.354,-0.042,-30,-53.333
"1430",5,2021,4,6,96,3.411,0.234,0.618,-3.505,0,0,0.003,1.66,0,-0.314,-0.065,-53.333,-76.667
"1431",6,2021,4,6,96,3.441,0.236,0.623,-3.363,0,0,0.003,1.931,0,-0.274,-0.088,-76.667,-100
"1432",7,2021,4,6,96,15.1,0.242,0.638,-3.012,0,0,0.006,2.666,0,-0.741,-0.15,-100,-200
"1433",8,2021,4,6,96,15.651,0.25,0.661,-2.54,0,0,0.004,2.928,0,-0.266,-0.25,-200,-300
"1434",9,2021,4,6,96,16.336,0.261,0.69,-2.06,0,0,0.002,2.948,0,-0.022,-0.35,-300,-400
"1435",10,2021,4,6,96,9.1,0.273,0.721,-1.653,0,0,0,2.909,0,0.038,-0.467,-400,-533.333
"1436",11,2021,4,6,96,9.128,0.274,0.723,-1.626,0,0,0,2.9,0,0.009,-0.6,-533.333,-666.667
"1437",12,2021,4,6,96,9.155,0.275,0.725,-1.601,0,0,0,2.963,0,-0.063,-0.733,-666.667,-800
"1438",13,2021,4,6,96,6.925,0.277,0.732,-1.531,0,0,0,3.052,0,-0.089,-0.85,-800,-900
"1439",14,2021,4,6,96,7.061,0.282,0.746,-1.38,0,0,0,3.167,0,-0.115,-0.95,-900,-1000
"1440",15,2021,4,6,96,7.454,0.298,0.788,-1.015,0,0,0,3.335,0,-0.168,-1.05,-1000,-1100
"1441",1,2021,4,7,97,1.828,0.222,0.585,-4.484,0.256,0,0.002,0.307,0,-0.053,-0.005,0,-10
"1442",2,2021,4,7,97,1.836,0.223,0.588,-4.402,0.094,0,0.002,0.453,0,-0.054,-0.015,-10,-20
"1443",3,2021,4,7,97,1.843,0.223,0.59,-4.323,0,0,0.002,0.506,0,-0.055,-0.025,-20,-30
"1444",4,2021,4,7,97,3.278,0.225,0.594,-4.202,0,0,0.003,0.604,0,-0.101,-0.042,-30,-53.333
"1445",5,2021,4,7,97,3.305,0.227,0.599,-4.047,0,0,0.003,0.707,0,-0.105,-0.065,-53.333,-76.667
"1446",6,2021,4,7,97,3.333,0.229,0.604,-3.897,0,0,0.003,0.812,0,-0.108,-0.088,-76.667,-100
"1447",7,2021,4,7,97,14.609,0.234,0.617,-3.513,0,0,0.005,1.297,0,-0.49,-0.15,-100,-200
"1448",8,2021,4,7,97,15.168,0.243,0.641,-2.949,0,0,0.004,1.777,0,-0.484,-0.25,-200,-300
"1449",9,2021,4,7,97,15.849,0.254,0.67,-2.39,0,0,0.002,2.262,0,-0.487,-0.35,-300,-400
"1450",10,2021,4,7,97,8.839,0.265,0.7,-1.917,0,0,0,2.522,0,-0.261,-0.467,-400,-533.333
"1451",11,2021,4,7,97,8.944,0.268,0.709,-1.806,0,0,0,2.707,0,-0.184,-0.6,-533.333,-666.667
"1452",12,2021,4,7,97,9.037,0.271,0.716,-1.712,0,0,0,2.824,0,-0.117,-0.733,-666.667,-800
"1453",13,2021,4,7,97,6.865,0.275,0.725,-1.602,0,0,0,2.884,0,-0.06,-0.85,-800,-900
"1454",14,2021,4,7,97,7.013,0.281,0.741,-1.431,0,0,0,2.932,0,-0.048,-0.95,-900,-1000
"1455",15,2021,4,7,97,7.4,0.296,0.782,-1.06,0,0,0,2.986,0,-0.055,-1.05,-1000,-1100
"1456",1,2021,4,8,98,1.795,0.218,0.575,-4.869,0.256,0,0.004,0.285,0,-0.033,-0.005,0,-10
"1457",2,2021,4,8,98,1.802,0.218,0.577,-4.785,0.094,0,0.004,0.408,0,-0.034,-0.015,-10,-20
"1458",3,2021,4,8,98,1.808,0.219,0.579,-4.712,0,0,0.004,0.439,0,-0.035,-0.025,-20,-30
"1459",4,2021,4,8,98,3.215,0.22,0.582,-4.591,0,0,0.006,0.496,0,-0.063,-0.042,-30,-53.333
"1460",5,2021,4,8,98,3.239,0.222,0.587,-4.437,0,0,0.006,0.556,0,-0.066,-0.065,-53.333,-76.667
"1461",6,2021,4,8,98,3.264,0.224,0.591,-4.286,0,0,0.006,0.619,0,-0.069,-0.088,-76.667,-100
"1462",7,2021,4,8,98,14.285,0.229,0.604,-3.895,0,0,0.015,0.928,0,-0.324,-0.15,-100,-200
"1463",8,2021,4,8,98,14.805,0.237,0.626,-3.302,0,0,0.014,1.277,0,-0.362,-0.25,-200,-300
"1464",9,2021,4,8,98,15.433,0.247,0.652,-2.716,0,0,0.012,1.681,0,-0.416,-0.35,-300,-400
"1465",10,2021,4,8,98,8.587,0.258,0.68,-2.213,0,0,0.002,1.93,0,-0.251,-0.467,-400,-533.333
"1466",11,2021,4,8,98,8.711,0.261,0.69,-2.062,0,0,0.001,2.162,0,-0.233,-0.6,-533.333,-666.667
"1467",12,2021,4,8,98,8.835,0.265,0.7,-1.921,0,0,0.001,2.363,0,-0.202,-0.733,-666.667,-800
"1468",13,2021,4,8,98,6.739,0.27,0.712,-1.764,0,0,0,2.49,0,-0.127,-0.85,-800,-900
"1469",14,2021,4,8,98,6.906,0.276,0.73,-1.554,0,0,0,2.597,0,-0.107,-0.95,-900,-1000
"1470",15,2021,4,8,98,7.283,0.291,0.769,-1.162,0,0,0,2.714,0,-0.117,-1.05,-1000,-1100
"1471",1,2021,4,9,99,1.86,0.225,0.595,-4.15,1.172,0,0.011,1.097,0,0.064,-0.005,0,-10
"1472",2,2021,4,9,99,1.864,0.226,0.597,-4.11,0.429,0,0.01,1.454,0,0.061,-0.015,-10,-20
"1473",3,2021,4,9,99,1.867,0.226,0.598,-4.073,0,0,0.01,1.385,0,0.059,-0.025,-20,-30
"1474",4,2021,4,9,99,3.307,0.227,0.599,-4.039,0,0,0.016,1.277,0,0.092,-0.042,-30,-53.333
"1475",5,2021,4,9,99,3.313,0.227,0.6,-4.005,0,0,0.015,1.189,0,0.074,-0.065,-53.333,-76.667
"1476",6,2021,4,9,99,3.321,0.228,0.601,-3.963,0,0,0.015,1.117,0,0.057,-0.088,-76.667,-100
"1477",7,2021,4,9,99,14.341,0.229,0.606,-3.827,0,0,0.036,1.026,0,0.055,-0.15,-100,-200
"1478",8,2021,4,9,99,14.667,0.235,0.62,-3.449,0,0,0.033,1.13,0,-0.138,-0.25,-200,-300
"1479",9,2021,4,9,99,15.171,0.243,0.641,-2.945,0,0,0.032,1.36,0,-0.262,-0.35,-300,-400
"1480",10,2021,4,9,99,8.401,0.252,0.666,-2.462,0,0,0.005,1.541,0,-0.186,-0.467,-400,-533.333
"1481",11,2021,4,9,99,8.514,0.255,0.675,-2.307,0,0,0.005,1.733,0,-0.197,-0.6,-533.333,-666.667
"1482",12,2021,4,9,99,8.646,0.259,0.685,-2.14,0,0,0.004,1.918,0,-0.19,-0.733,-666.667,-800
"1483",13,2021,4,9,99,6.607,0.264,0.698,-1.949,0,0,0.001,2.048,0,-0.131,-0.85,-800,-900
"1484",14,2021,4,9,99,6.782,0.271,0.717,-1.707,0,0,0.001,2.171,0,-0.124,-0.95,-900,-1000
"1485",15,2021,4,9,99,7.137,0.285,0.754,-1.301,0,0,0.001,2.316,0,-0.146,-1.05,-1000,-1100
"1486",1,2021,4,10,100,1.782,0.216,0.571,-5.03,0.443,0,0.012,0.323,0,-0.077,-0.005,0,-10
"1487",2,2021,4,10,100,1.789,0.217,0.573,-4.942,0.162,0,0.012,0.547,0,-0.074,-0.015,-10,-20
"1488",3,2021,4,10,100,1.794,0.218,0.574,-4.879,0,0,0.012,0.608,0,-0.073,-0.025,-20,-30
"1489",4,2021,4,10,100,3.188,0.219,0.577,-4.766,0,0,0.018,0.709,0,-0.119,-0.042,-30,-53.333
"1490",5,2021,4,10,100,3.209,0.22,0.581,-4.629,0,0,0.017,0.796,0,-0.104,-0.065,-53.333,-76.667
"1491",6,2021,4,10,100,3.23,0.222,0.585,-4.494,0,0,0.017,0.869,0,-0.09,-0.088,-76.667,-100
"1492",7,2021,4,10,100,14.093,0.225,0.596,-4.144,0,0,0.042,1.074,0,-0.248,-0.15,-100,-200
"1493",8,2021,4,10,100,14.515,0.232,0.613,-3.619,0,0,0.039,1.187,0,-0.152,-0.25,-200,-300
"1494",9,2021,4,10,100,15.03,0.24,0.635,-3.077,0,0,0.037,1.29,0,-0.141,-0.35,-300,-400
"1495",10,2021,4,10,100,8.309,0.249,0.658,-2.597,0,0,0.006,1.377,0,-0.093,-0.467,-400,-533.333
"1496",11,2021,4,10,100,8.397,0.252,0.665,-2.468,0,0,0.006,1.488,0,-0.117,-0.6,-533.333,-666.667
"1497",12,2021,4,10,100,8.512,0.255,0.674,-2.311,0,0,0.005,1.618,0,-0.134,-0.733,-666.667,-800
"1498",13,2021,4,10,100,6.503,0.26,0.687,-2.11,0,0,0.001,1.721,0,-0.104,-0.85,-800,-900
"1499",14,2021,4,10,100,6.674,0.267,0.705,-1.853,0,0,0.001,1.828,0,-0.108,-0.95,-900,-1000
"1500",15,2021,4,10,100,7.004,0.28,0.74,-1.441,0,0,0.001,1.96,0,-0.133,-1.05,-1000,-1100
"1501",1,2021,4,11,101,1.764,0.214,0.565,-5.264,0.67,0,0.027,0.374,0,-0.018,-0.005,0,-10
"1502",2,2021,4,11,101,1.769,0.214,0.566,-5.201,0.245,0,0.027,0.613,0,-0.02,-0.015,-10,-20
"1503",3,2021,4,11,101,1.774,0.215,0.568,-5.132,0,0,0.027,0.606,0,-0.02,-0.025,-20,-30
"1504",4,2021,4,11,101,3.148,0.216,0.57,-5.047,0,0,0.041,0.605,0,-0.04,-0.042,-30,-53.333
"1505",5,2021,4,11,101,3.164,0.217,0.573,-4.932,0,0,0.041,0.61,0,-0.045,-0.065,-53.333,-76.667
"1506",6,2021,4,11,101,3.181,0.218,0.576,-4.814,0,0,0.04,0.618,0,-0.049,-0.088,-76.667,-100
"1507",7,2021,4,11,101,13.848,0.222,0.585,-4.487,0,0,0.102,0.761,0,-0.245,-0.15,-100,-200
"1508",8,2021,4,11,101,14.254,0.228,0.602,-3.934,0,0,0.1,0.923,0,-0.262,-0.25,-200,-300
"1509",9,2021,4,11,101,14.758,0.236,0.624,-3.352,0,0,0.098,1.097,0,-0.272,-0.35,-300,-400
"1510",10,2021,4,11,101,8.164,0.245,0.647,-2.824,0,0,0.017,1.225,0,-0.145,-0.467,-400,-533.333
"1511",11,2021,4,11,101,8.273,0.248,0.656,-2.651,0,0,0.016,1.334,0,-0.124,-0.6,-533.333,-666.667
"1512",12,2021,4,11,101,8.396,0.252,0.665,-2.469,0,0,0.015,1.434,0,-0.115,-0.733,-666.667,-800
"1513",13,2021,4,11,101,6.419,0.257,0.678,-2.25,0,0,0.004,1.513,0,-0.084,-0.85,-800,-900
"1514",14,2021,4,11,101,6.586,0.263,0.696,-1.981,0,0,0.004,1.597,0,-0.088,-0.95,-900,-1000
"1515",15,2021,4,11,101,6.895,0.276,0.729,-1.566,0,0,0.004,1.701,0,-0.108,-1.05,-1000,-1100
"1516",1,2021,4,12,102,1.862,0.226,0.596,-4.131,1.458,0,0.003,1.358,0,0.097,-0.005,0,-10
"1517",2,2021,4,12,102,1.863,0.226,0.597,-4.112,0.534,0,0.003,1.795,0,0.094,-0.015,-10,-20
"1518",3,2021,4,12,102,1.867,0.226,0.598,-4.081,0,0,0.003,1.7,0,0.092,-0.025,-20,-30
"1519",4,2021,4,12,102,3.299,0.226,0.598,-4.082,0,0,0.004,1.545,0,0.151,-0.042,-30,-53.333
"1520",5,2021,4,12,102,3.297,0.226,0.597,-4.097,0,0,0.004,1.409,0,0.132,-0.065,-53.333,-76.667
"1521",6,2021,4,12,102,3.295,0.226,0.597,-4.104,0,0,0.003,1.292,0,0.114,-0.088,-76.667,-100
"1522",7,2021,4,12,102,14.13,0.226,0.597,-4.095,0,0,0.007,1.003,0,0.282,-0.15,-100,-200
"1523",8,2021,4,12,102,14.317,0.229,0.605,-3.856,0,0,0.006,0.935,0,0.063,-0.25,-200,-300
"1524",9,2021,4,12,102,14.696,0.235,0.621,-3.418,0,0,0.005,0.992,0,-0.062,-0.35,-300,-400
"1525",10,2021,4,12,102,8.084,0.243,0.641,-2.958,0,0,0.001,1.071,0,-0.08,-0.467,-400,-533.333
"1526",11,2021,4,12,102,8.173,0.245,0.648,-2.809,0,0,0,1.171,0,-0.1,-0.6,-533.333,-666.667
"1527",12,2021,4,12,102,8.296,0.249,0.657,-2.616,0,0,0,1.272,0,-0.1,-0.733,-666.667,-800
"1528",13,2021,4,12,102,6.345,0.254,0.67,-2.381,0,0,0,1.346,0,-0.074,-0.85,-800,-900
"1529",14,2021,4,12,102,6.51,0.26,0.688,-2.099,0,0,0,1.422,0,-0.076,-0.95,-900,-1000
"1530",15,2021,4,12,102,6.804,0.272,0.719,-1.678,0,0,0,1.513,0,-0.091,-1.05,-1000,-1100
"1531",1,2021,4,13,103,1.768,0.214,0.566,-5.221,0.256,0,0.003,0.347,0,-0.094,-0.005,0,-10
"1532",2,2021,4,13,103,1.775,0.215,0.568,-5.124,0.094,0,0.003,0.527,0,-0.089,-0.015,-10,-20
"1533",3,2021,4,13,103,1.779,0.216,0.57,-5.072,0,0,0.003,0.611,0,-0.087,-0.025,-20,-30
"1534",4,2021,4,13,103,3.162,0.217,0.573,-4.952,0,0,0.004,0.745,0,-0.138,-0.042,-30,-53.333
"1535",5,2021,4,13,103,3.181,0.218,0.576,-4.816,0,0,0.004,0.856,0,-0.115,-0.065,-53.333,-76.667
"1536",6,2021,4,13,103,3.201,0.219,0.58,-4.685,0,0,0.004,0.947,0,-0.095,-0.088,-76.667,-100
"1537",7,2021,4,13,103,13.941,0.223,0.589,-4.354,0,0,0.009,1.127,0,-0.189,-0.15,-100,-200
"1538",8,2021,4,13,103,14.298,0.229,0.604,-3.879,0,0,0.007,1.137,0,-0.018,-0.25,-200,-300
"1539",9,2021,4,13,103,14.73,0.236,0.623,-3.381,0,0,0.006,1.097,0,0.034,-0.35,-300,-400
"1540",10,2021,4,13,103,8.095,0.243,0.641,-2.939,0,0,0.001,1.086,0,0.011,-0.467,-400,-533.333
"1541",11,2021,4,13,103,8.145,0.244,0.645,-2.854,0,0,0,1.113,0,-0.027,-0.6,-533.333,-666.667
"1542",12,2021,4,13,103,8.239,0.247,0.653,-2.704,0,0,0,1.171,0,-0.057,-0.733,-666.667,-800
"1543",13,2021,4,13,103,6.29,0.252,0.665,-2.482,0,0,0,1.225,0,-0.054,-0.85,-800,-900
"1544",14,2021,4,13,103,6.447,0.258,0.681,-2.202,0,0,0,1.288,0,-0.063,-0.95,-900,-1000
"1545",15,2021,4,13,103,6.726,0.269,0.711,-1.782,0,0,0,1.366,0,-0.079,-1.05,-1000,-1100
"1546",1,2021,4,14,104,1.743,0.211,0.558,-5.557,0.256,0,0.003,0.278,0,-0.024,-0.005,0,-10
"1547",2,2021,4,14,104,1.749,0.212,0.56,-5.48,0.094,0,0.003,0.395,0,-0.026,-0.015,-10,-20
"1548",3,2021,4,14,104,1.754,0.213,0.561,-5.407,0,0,0.003,0.417,0,-0.025,-0.025,-20,-30
"1549",4,2021,4,14,104,3.115,0.214,0.564,-5.297,0,0,0.005,0.459,0,-0.047,-0.042,-30,-53.333
"1550",5,2021,4,14,104,3.133,0.215,0.568,-5.155,0,0,0.005,0.502,0,-0.048,-0.065,-53.333,-76.667
"1551",6,2021,4,14,104,3.153,0.216,0.571,-5.016,0,0,0.004,0.546,0,-0.048,-0.088,-76.667,-100
"1552",7,2021,4,14,104,13.738,0.22,0.581,-4.653,0,0,0.011,0.738,0,-0.203,-0.15,-100,-200
"1553",8,2021,4,14,104,14.132,0.226,0.597,-4.093,0,0,0.009,0.896,0,-0.167,-0.25,-200,-300
"1554",9,2021,4,14,104,14.598,0.234,0.617,-3.525,0,0,0.008,1.02,0,-0.132,-0.35,-300,-400
"1555",10,2021,4,14,104,8.041,0.241,0.637,-3.033,0,0,0.001,1.073,0,-0.054,-0.467,-400,-533.333
"1556",11,2021,4,14,104,8.112,0.243,0.643,-2.91,0,0,0,1.106,0,-0.033,-0.6,-533.333,-666.667
"1557",12,2021,4,14,104,8.206,0.246,0.65,-2.756,0,0,0,1.139,0,-0.033,-0.733,-666.667,-800
"1558",13,2021,4,14,104,6.259,0.25,0.661,-2.543,0,0,0,1.17,0,-0.031,-0.85,-800,-900
"1559",14,2021,4,14,104,6.407,0.256,0.677,-2.269,0,0,0,1.21,0,-0.04,-0.95,-900,-1000
"1560",15,2021,4,14,104,6.673,0.267,0.705,-1.855,0,0,0,1.263,0,-0.053,-1.05,-1000,-1100
"1561",1,2021,4,15,105,1.727,0.209,0.553,-5.786,0.256,0,0.003,0.269,0,-0.016,-0.005,0,-10
"1562",2,2021,4,15,105,1.733,0.21,0.555,-5.707,0.094,0,0.003,0.376,0,-0.016,-0.015,-10,-20
"1563",3,2021,4,15,105,1.737,0.211,0.556,-5.639,0,0,0.003,0.389,0,-0.016,-0.025,-20,-30
