"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"230",5,2021,2,15,46,20.202,0.269,0.711,-1.77,0,0,0,1.4,0,-0.29,-0.95,-800,-1100
"231",1,2021,2,16,47,5.12,0.207,0.546,-6.105,0.204,0,0.009,0.228,0,-0.033,-0.015,0,-30
"232",2,2021,2,16,47,9.184,0.21,0.554,-5.721,0.146,0,0.013,0.425,0,-0.064,-0.065,-30,-100
"233",3,2021,2,16,47,41.239,0.22,0.581,-4.64,0,0,0.029,0.775,0,-0.379,-0.25,-100,-400
"234",4,2021,2,16,47,23.711,0.237,0.626,-3.288,0,0,0.003,0.997,0,-0.225,-0.6,-400,-800
"235",5,2021,2,16,47,19.943,0.266,0.702,-1.89,0,0,0,1.255,0,-0.259,-0.95,-800,-1100
"236",1,2021,2,17,48,5.092,0.206,0.543,-6.255,0.204,0,0.008,0.224,0,-0.028,-0.015,0,-30
"237",2,2021,2,17,48,9.13,0.209,0.551,-5.873,0.146,0,0.011,0.413,0,-0.054,-0.065,-30,-100
"238",3,2021,2,17,48,40.916,0.218,0.576,-4.808,0,0,0.024,0.712,0,-0.323,-0.25,-100,-400
"239",4,2021,2,17,48,23.514,0.235,0.621,-3.418,0,0,0.002,0.907,0,-0.197,-0.6,-400,-800
"240",5,2021,2,17,48,19.712,0.263,0.694,-2.004,0,0,0,1.139,0,-0.231,-0.95,-800,-1100
"241",1,2021,2,18,49,5.062,0.205,0.54,-6.423,0.204,0,0.017,0.217,0,-0.03,-0.015,0,-30
"242",2,2021,2,18,49,9.072,0.207,0.548,-6.043,0.146,0,0.025,0.397,0,-0.058,-0.065,-30,-100
"243",3,2021,2,18,49,40.603,0.217,0.572,-4.977,0,0,0.052,0.658,0,-0.313,-0.25,-100,-400
"244",4,2021,2,18,49,23.332,0.233,0.616,-3.543,0,0,0.005,0.834,0,-0.182,-0.6,-400,-800
"245",5,2021,2,18,49,19.502,0.26,0.687,-2.114,0,0,0.001,1.043,0,-0.209,-0.95,-800,-1100
"246",1,2021,2,19,50,5.022,0.203,0.536,-6.65,0.204,0,0.038,0.205,0,-0.04,-0.015,0,-30
"247",2,2021,2,19,50,8.997,0.206,0.543,-6.269,0.146,0,0.057,0.37,0,-0.075,-0.065,-30,-100
"248",3,2021,2,19,50,40.238,0.215,0.567,-5.183,0,0,0.134,0.602,0,-0.366,-0.25,-100,-400
"249",4,2021,2,19,50,23.145,0.231,0.611,-3.677,0,0,0.02,0.769,0,-0.187,-0.6,-400,-800
"250",5,2021,2,19,50,19.304,0.257,0.68,-2.222,0,0,0.005,0.961,0,-0.198,-0.95,-800,-1100
"251",1,2021,2,20,51,5.415,0.219,0.578,-4.753,1.299,0,0.04,0.867,0,0.392,-0.015,0,-30
"252",2,2021,2,20,51,9.638,0.22,0.582,-4.606,0.934,0,0.06,1.099,0,0.641,-0.065,-30,-100
"253",3,2021,2,20,51,40.596,0.217,0.572,-4.981,0,0,0.143,0.599,0,0.358,-0.25,-100,-400
"254",4,2021,2,20,51,23.011,0.23,0.608,-3.776,0,0,0.022,0.709,0,-0.133,-0.6,-400,-800
"255",5,2021,2,20,51,19.121,0.255,0.673,-2.329,0,0,0.006,0.887,0,-0.184,-0.95,-800,-1100
"256",1,2021,2,21,52,6.22,0.251,0.664,-2.495,3.95,0,0.075,3.069,0,0.806,-0.015,0,-30
"257",2,2021,2,21,52,11.08,0.253,0.669,-2.405,2.84,0,0.112,4.356,0,1.441,-0.065,-30,-100
"258",3,2021,2,21,52,43.709,0.233,0.616,-3.557,0,0,0.251,0.992,0,3.113,-0.25,-100,-400
"259",4,2021,2,21,52,23.247,0.232,0.614,-3.603,0,0,0.041,0.716,0,0.236,-0.6,-400,-800
"260",5,2021,2,21,52,18.996,0.253,0.669,-2.404,0,0,0.011,0.83,0,-0.125,-0.95,-800,-1100
"261",1,2021,2,22,53,5.942,0.24,0.634,-3.101,1.831,0,0.039,2.071,0,-0.278,-0.015,0,-30
"262",2,2021,2,22,53,10.665,0.244,0.644,-2.887,1.317,0,0.056,3.746,0,-0.415,-0.065,-30,-100
"263",3,2021,2,22,53,45.529,0.243,0.641,-2.941,0,0,0.105,1.821,0,1.821,-0.25,-100,-400
"264",4,2021,2,22,53,24.119,0.241,0.637,-3.035,0,0,0.014,0.935,0,0.872,-0.6,-400,-800
"265",5,2021,2,22,53,19.105,0.255,0.673,-2.338,0,0,0.003,0.822,0,0.11,-0.95,-800,-1100
"266",1,2021,2,23,54,6.628,0.268,0.707,-1.824,5.112,0,0.059,4.367,0,0.686,-0.015,0,-30
"267",2,2021,2,23,54,11.942,0.273,0.721,-1.653,3.676,0,0.089,6.676,0,1.277,-0.065,-30,-100
"268",3,2021,2,23,54,49.303,0.263,0.695,-1.999,0,0,0.216,2.686,0,3.774,-0.25,-100,-400
"269",4,2021,2,23,54,25.428,0.254,0.672,-2.358,0,0,0.034,1.342,0,1.31,-0.6,-400,-800
"270",5,2021,2,23,54,19.526,0.26,0.688,-2.101,0,0,0.009,0.913,0,0.42,-0.95,-800,-1100
"271",1,2021,2,24,55,6.738,0.272,0.719,-1.676,5.187,0,0.071,5.007,0,0.11,-0.015,0,-30
"272",2,2021,2,24,55,12.209,0.279,0.737,-1.472,3.73,0,0.106,8.363,0,0.267,-0.065,-30,-100
"273",3,2021,2,24,55,52.513,0.28,0.74,-1.444,0,0,0.243,4.91,0,3.21,-0.25,-100,-400
"274",4,2021,2,24,55,27.919,0.279,0.737,-1.468,0,0,0.038,2.381,0,2.491,-0.6,-400,-800
"275",5,2021,2,24,55,20.668,0.276,0.728,-1.573,0,0,0.01,1.228,0,1.143,-0.95,-800,-1100
"276",1,2021,2,25,56,6.744,0.272,0.72,-1.668,5.004,0,0.084,4.914,0,0.006,-0.015,0,-30
"277",2,2021,2,25,56,12.24,0.28,0.739,-1.452,3.598,0,0.126,8.355,0,0.031,-0.065,-30,-100
"278",3,2021,2,25,56,53.433,0.285,0.753,-1.314,0,0,0.294,7.141,0,0.92,-0.25,-100,-400
"279",4,2021,2,25,56,30.003,0.3,0.792,-0.978,0,0,0.047,5.011,0,2.083,-0.6,-400,-800
"280",5,2021,2,25,56,23.115,0.308,0.814,-0.827,0,0,0.013,2.552,0,2.446,-0.95,-800,-1100
"281",1,2021,2,26,57,6.49,0.262,0.693,-2.027,3.264,0,0.055,3.463,0,-0.254,-0.015,0,-30
"282",2,2021,2,26,57,11.766,0.269,0.71,-1.785,2.347,0,0.082,6.201,0,-0.474,-0.065,-30,-100
"283",3,2021,2,26,57,52.263,0.279,0.736,-1.481,0,0,0.186,7.185,0,-1.169,-0.25,-100,-400
"284",4,2021,2,26,57,29.167,0.292,0.77,-1.154,0,0,0.029,7.992,0,-0.836,-0.6,-400,-800
"285",5,2021,2,26,57,24.658,0.329,0.868,-0.52,0,0,0.007,6.441,0,1.543,-0.95,-800,-1100
"286",1,2021,2,27,58,5.815,0.235,0.621,-3.429,0.308,0,0.006,0.976,0,-0.675,-0.015,0,-30
"287",2,2021,2,27,58,10.551,0.241,0.637,-3.037,0.221,0,0.009,2.404,0,-1.216,-0.065,-30,-100
"288",3,2021,2,27,58,49.483,0.264,0.697,-1.963,0,0,0.012,5.172,0,-2.78,-0.25,-100,-400
"289",4,2021,2,27,58,27.865,0.279,0.736,-1.483,0,0,0,6.474,0,-1.301,-0.6,-400,-800
"290",5,2021,2,27,58,24.061,0.321,0.847,-0.628,0,0,0,7.07,0,-0.597,-0.95,-800,-1100
"291",1,2021,2,28,59,5.909,0.239,0.631,-3.184,1.251,0,0.029,1.129,0,0.093,-0.015,0,-30
"292",2,2021,2,28,59,10.661,0.244,0.644,-2.892,0.9,0,0.043,1.876,0,0.111,-0.065,-30,-100
"293",3,2021,2,28,59,47.87,0.255,0.674,-2.313,0,0,0.101,3.387,0,-1.613,-0.25,-100,-400
"294",4,2021,2,28,59,26.904,0.269,0.711,-1.781,0,0,0.014,4.334,0,-0.962,-0.6,-400,-800
"295",5,2021,2,28,59,23.243,0.31,0.819,-0.798,0,0,0.003,5.149,0,-0.818,-0.95,-800,-1100
"296",1,2021,3,1,60,5.905,0.239,0.63,-3.194,1.362,0,0.039,1.327,0,-0.004,-0.015,0,-30
"297",2,2021,3,1,60,10.64,0.243,0.642,-2.919,0.979,0,0.058,2.27,0,-0.021,-0.065,-30,-100
"298",3,2021,3,1,60,47.209,0.252,0.665,-2.474,0,0,0.128,2.803,0,-0.661,-0.25,-100,-400
"299",4,2021,3,1,60,26.429,0.264,0.698,-1.949,0,0,0.019,3.259,0,-0.475,-0.6,-400,-800
"300",5,2021,3,1,60,22.643,0.302,0.797,-0.941,0,0,0.005,3.855,0,-0.6,-0.95,-800,-1100
"301",1,2021,3,2,61,6.15,0.248,0.656,-2.636,2.426,0,0.055,2.127,0,0.245,-0.015,0,-30
"302",2,2021,3,2,61,11.067,0.253,0.668,-2.418,1.745,0,0.082,3.361,0,0.428,-0.065,-30,-100
"303",3,2021,3,2,61,47.671,0.254,0.672,-2.36,0,0,0.188,2.712,0,0.461,-0.25,-100,-400
"304",4,2021,3,2,61,26.304,0.263,0.695,-1.996,0,0,0.029,2.808,0,-0.125,-0.6,-400,-800
"305",5,2021,3,2,61,22.269,0.297,0.784,-1.04,0,0,0.008,3.174,0,-0.374,-0.95,-800,-1100
"306",1,2021,3,3,62,6.111,0.247,0.652,-2.717,2.065,0,0.038,2.066,0,-0.039,-0.015,0,-30
"307",2,2021,3,3,62,11.013,0.252,0.665,-2.477,1.485,0,0.055,3.55,0,-0.054,-0.065,-30,-100
"308",3,2021,3,3,62,48.103,0.257,0.678,-2.259,0,0,0.113,3.005,0,0.432,-0.25,-100,-400
"309",4,2021,3,3,62,26.513,0.265,0.7,-1.918,0,0,0.015,2.781,0,0.209,-0.6,-400,-800
"310",5,2021,3,3,62,22.162,0.295,0.78,-1.07,0,0,0.003,2.884,0,-0.107,-0.95,-800,-1100
"311",1,2021,3,4,63,6.338,0.256,0.676,-2.279,3.068,0,0.036,2.805,0,0.227,-0.015,0,-30
"312",2,2021,3,4,63,11.43,0.261,0.69,-2.065,2.206,0,0.054,4.541,0,0.417,-0.065,-30,-100
"313",3,2021,3,4,63,49.177,0.262,0.693,-2.025,0,0,0.114,3.353,0,1.075,-0.25,-100,-400
"314",4,2021,3,4,63,26.865,0.269,0.71,-1.794,0,0,0.015,2.985,0,0.352,-0.6,-400,-800
"315",5,2021,3,4,63,22.263,0.297,0.784,-1.042,0,0,0.004,2.881,0,0.101,-0.95,-800,-1100
"316",1,2021,3,5,64,5.688,0.23,0.607,-3.798,0.204,0,0.006,0.847,0,-0.65,-0.015,0,-30
"317",2,2021,3,5,64,10.299,0.235,0.622,-3.399,0.146,0,0.009,2.115,0,-1.131,-0.065,-30,-100
"318",3,2021,3,5,64,47.825,0.255,0.674,-2.323,0,0,0.009,3.458,0,-1.353,-0.25,-100,-400
"319",4,2021,3,5,64,26.979,0.27,0.713,-1.756,0,0,0,3.344,0,0.114,-0.6,-400,-800
"320",5,2021,3,5,64,22.499,0.3,0.792,-0.978,0,0,0,3.108,0,0.236,-0.95,-800,-1100
"321",1,2021,3,6,65,5.518,0.223,0.589,-4.364,0.204,0,0.012,0.362,0,-0.171,-0.015,0,-30
"322",2,2021,3,6,65,9.965,0.228,0.602,-3.958,0.146,0,0.018,0.826,0,-0.334,-0.065,-30,-100
"323",3,2021,3,6,65,46.083,0.246,0.649,-2.777,0,0,0.039,2.528,0,-1.742,-0.25,-100,-400
"324",4,2021,3,6,65,26.372,0.264,0.697,-1.97,0,0,0.003,3.132,0,-0.607,-0.6,-400,-800
"325",5,2021,3,6,65,22.402,0.299,0.789,-1.004,0,0,0,3.23,0,-0.098,-0.95,-800,-1100
"326",1,2021,3,7,66,5.414,0.219,0.578,-4.755,0.204,0,0.01,0.297,0,-0.103,-0.015,0,-30
"327",2,2021,3,7,66,9.76,0.223,0.589,-4.351,0.146,0,0.015,0.634,0,-0.205,-0.065,-30,-100
"328",3,2021,3,7,66,44.803,0.239,0.631,-3.171,0,0,0.033,1.881,0,-1.28,-0.25,-100,-400
"329",4,2021,3,7,66,25.72,0.257,0.679,-2.231,0,0,0.002,2.531,0,-0.652,-0.6,-400,-800
"330",5,2021,3,7,66,22.014,0.294,0.775,-1.113,0,0,0,2.918,0,-0.388,-0.95,-800,-1100
"331",1,2021,3,8,67,5.338,0.216,0.57,-5.066,0.204,0,0.007,0.273,0,-0.076,-0.015,0,-30
"332",2,2021,3,8,67,9.61,0.22,0.58,-4.666,0.146,0,0.01,0.559,0,-0.15,-0.065,-30,-100
"333",3,2021,3,8,67,43.848,0.234,0.618,-3.505,0,0,0.02,1.494,0,-0.955,-0.25,-100,-400
"334",4,2021,3,8,67,25.195,0.252,0.665,-2.466,0,0,0,2.018,0,-0.525,-0.6,-400,-800
"335",5,2021,3,8,67,21.564,0.288,0.759,-1.251,0,0,0,2.467,0,-0.449,-0.95,-800,-1100
"336",1,2021,3,9,68,5.276,0.213,0.563,-5.341,0.204,0,0.009,0.257,0,-0.063,-0.015,0,-30
"337",2,2021,3,9,68,9.488,0.217,0.573,-4.944,0.146,0,0.014,0.512,0,-0.123,-0.065,-30,-100
"338",3,2021,3,9,68,43.093,0.23,0.607,-3.798,0,0,0.025,1.242,0,-0.755,-0.25,-100,-400
"339",4,2021,3,9,68,24.777,0.248,0.654,-2.672,0,0,0.001,1.659,0,-0.418,-0.6,-400,-800
"340",5,2021,3,9,68,21.145,0.282,0.745,-1.393,0,0,0,2.079,0,-0.42,-0.95,-800,-1100
"341",1,2021,3,10,69,5.224,0.211,0.557,-5.584,0.204,0,0.011,0.245,0,-0.052,-0.015,0,-30
"342",2,2021,3,10,69,9.386,0.215,0.567,-5.191,0.146,0,0.017,0.476,0,-0.102,-0.065,-30,-100
"343",3,2021,3,10,69,42.473,0.227,0.598,-4.058,0,0,0.032,1.065,0,-0.62,-0.25,-100,-400
"344",4,2021,3,10,69,24.432,0.244,0.645,-2.856,0,0,0.002,1.408,0,-0.345,-0.6,-400,-800
"345",5,2021,3,10,69,20.773,0.277,0.732,-1.532,0,0,0,1.78,0,-0.372,-0.95,-800,-1100
"346",1,2021,3,11,70,5.927,0.239,0.633,-3.138,2.52,0,0.046,1.77,0,0.704,-0.015,0,-30
"347",2,2021,3,11,70,10.574,0.242,0.638,-3.006,1.812,0,0.069,2.325,0,1.189,-0.065,-30,-100
"348",3,2021,3,11,70,43.538,0.232,0.613,-3.622,0,0,0.167,1.092,0,1.065,-0.25,-100,-400
"349",4,2021,3,11,70,24.264,0.243,0.641,-2.951,0,0,0.026,1.234,0,-0.168,-0.6,-400,-800
"350",5,2021,3,11,70,20.452,0.273,0.72,-1.662,0,0,0.007,1.547,0,-0.321,-0.95,-800,-1100
"351",1,2021,3,12,71,5.412,0.219,0.578,-4.762,0.204,0,0.011,0.707,0,-0.515,-0.015,0,-30
"352",2,2021,3,12,71,9.741,0.223,0.588,-4.389,0.146,0,0.016,1.671,0,-0.833,-0.065,-30,-100
"353",3,2021,3,12,71,43.762,0.233,0.616,-3.537,0,0,0.022,1.425,0,0.224,-0.25,-100,-400
"354",4,2021,3,12,71,24.443,0.244,0.646,-2.85,0,0,0,1.247,0,0.178,-0.6,-400,-800
"355",5,2021,3,12,71,20.295,0.271,0.715,-1.729,0,0,0,1.404,0,-0.157,-0.95,-800,-1100
"356",1,2021,3,13,72,5.657,0.229,0.604,-3.894,1.265,0,0.022,0.998,0,0.245,-0.015,0,-30
"357",2,2021,3,13,72,10.133,0.232,0.612,-3.664,0.91,0,0.033,1.483,0,0.392,-0.065,-30,-100
"358",3,2021,3,13,72,43.81,0.234,0.617,-3.52,0,0,0.07,1.365,0,0.048,-0.25,-100,-400
"359",4,2021,3,13,72,24.502,0.245,0.647,-2.818,0,0,0.009,1.297,0,0.059,-0.6,-400,-800
"360",5,2021,3,13,72,20.239,0.27,0.713,-1.754,0,0,0.002,1.351,0,-0.055,-0.95,-800,-1100
"361",1,2021,3,14,73,5.363,0.217,0.572,-4.964,0.204,0,0.006,0.492,0,-0.295,-0.015,0,-30
"362",2,2021,3,14,73,9.649,0.221,0.583,-4.582,0.146,0,0.009,1.114,0,-0.484,-0.065,-30,-100
"363",3,2021,3,14,73,43.538,0.232,0.613,-3.622,0,0,0.007,1.379,0,-0.272,-0.25,-100,-400
"364",4,2021,3,14,73,24.553,0.246,0.649,-2.79,0,0,0,1.327,0,0.051,-0.6,-400,-800
"365",5,2021,3,14,73,20.232,0.27,0.713,-1.757,0,0,0,1.335,0,-0.008,-0.95,-800,-1100
"366",1,2021,3,15,74,5.274,0.213,0.563,-5.35,0.204,0,0.003,0.29,0,-0.089,-0.015,0,-30
"367",2,2021,3,15,74,9.481,0.217,0.572,-4.959,0.146,0,0.004,0.6,0,-0.168,-0.065,-30,-100
"368",3,2021,3,15,74,42.919,0.229,0.605,-3.869,0,0,0.004,1.215,0,-0.619,-0.25,-100,-400
"369",4,2021,3,15,74,24.452,0.245,0.646,-2.845,0,0,0,1.317,0,-0.101,-0.6,-400,-800
"370",5,2021,3,15,74,20.216,0.27,0.712,-1.764,0,0,0,1.332,0,-0.015,-0.95,-800,-1100
"371",1,2021,3,16,75,5.22,0.211,0.557,-5.601,0.204,0,0.003,0.254,0,-0.054,-0.015,0,-30
"372",2,2021,3,16,75,9.378,0.214,0.566,-5.211,0.146,0,0.004,0.5,0,-0.104,-0.065,-30,-100
"373",3,2021,3,16,75,42.362,0.226,0.597,-4.107,0,0,0.006,1.051,0,-0.557,-0.25,-100,-400
"374",4,2021,3,16,75,24.259,0.243,0.641,-2.954,0,0,0,1.244,0,-0.193,-0.6,-400,-800
"375",5,2021,3,16,75,20.148,0.269,0.71,-1.795,0,0,0,1.312,0,-0.068,-0.95,-800,-1100
"376",1,2021,3,17,76,5.178,0.209,0.553,-5.808,0.204,0,0.005,0.241,0,-0.042,-0.015,0,-30
"377",2,2021,3,17,76,9.296,0.212,0.561,-5.42,0.146,0,0.007,0.463,0,-0.082,-0.065,-30,-100
"378",3,2021,3,17,76,41.887,0.223,0.59,-4.323,0,0,0.013,0.925,0,-0.475,-0.25,-100,-400
"379",4,2021,3,17,76,24.039,0.24,0.635,-3.083,0,0,0,1.145,0,-0.22,-0.6,-400,-800
"380",5,2021,3,17,76,20.028,0.267,0.705,-1.85,0,0,0,1.265,0,-0.12,-0.95,-800,-1100
"381",1,2021,3,18,77,5.143,0.208,0.549,-5.988,0.204,0,0.005,0.234,0,-0.035,-0.015,0,-30
"382",2,2021,3,18,77,9.227,0.211,0.557,-5.602,0.146,0,0.008,0.441,0,-0.069,-0.065,-30,-100
"383",3,2021,3,18,77,41.483,0.221,0.584,-4.518,0,0,0.014,0.831,0,-0.404,-0.25,-100,-400
"384",4,2021,3,18,77,23.824,0.238,0.629,-3.215,0,0,0,1.045,0,-0.215,-0.6,-400,-800
"385",5,2021,3,18,77,19.876,0.265,0.7,-1.923,0,0,0,1.198,0,-0.153,-0.95,-800,-1100
"386",1,2021,3,19,78,5.112,0.207,0.545,-6.151,0.204,0,0.007,0.228,0,-0.031,-0.015,0,-30
"387",2,2021,3,19,78,9.167,0.21,0.553,-5.768,0.146,0,0.01,0.424,0,-0.06,-0.065,-30,-100
"388",3,2021,3,19,78,41.13,0.219,0.579,-4.696,0,0,0.02,0.756,0,-0.353,-0.25,-100,-400
"389",4,2021,3,19,78,23.624,0.236,0.624,-3.344,0,0,0.001,0.956,0,-0.2,-0.6,-400,-800
"390",5,2021,3,19,78,19.708,0.263,0.694,-2.006,0,0,0,1.124,0,-0.168,-0.95,-800,-1100
"391",1,2021,3,20,79,5.085,0.205,0.543,-6.293,0.204,0,0.006,0.224,0,-0.026,-0.015,0,-30
"392",2,2021,3,20,79,9.116,0.208,0.55,-5.913,0.146,0,0.009,0.412,0,-0.051,-0.065,-30,-100
"393",3,2021,3,20,79,40.828,0.218,0.575,-4.855,0,0,0.017,0.697,0,-0.302,-0.25,-100,-400
"394",4,2021,3,20,79,23.443,0.234,0.619,-3.466,0,0,0,0.879,0,-0.181,-0.6,-400,-800
"395",5,2021,3,20,79,19.537,0.26,0.688,-2.095,0,0,0,1.05,0,-0.171,-0.95,-800,-1100
"396",1,2021,3,21,80,5.063,0.205,0.54,-6.415,0.204,0,0.005,0.221,0,-0.022,-0.015,0,-30
"397",2,2021,3,21,80,9.073,0.207,0.548,-6.038,0.146,0,0.007,0.404,0,-0.043,-0.065,-30,-100
"398",3,2021,3,21,80,40.569,0.216,0.571,-4.996,0,0,0.011,0.651,0,-0.259,-0.25,-100,-400
"399",4,2021,3,21,80,23.28,0.233,0.615,-3.58,0,0,0,0.814,0,-0.163,-0.6,-400,-800
"400",5,2021,3,21,80,19.37,0.258,0.682,-2.186,0,0,0,0.981,0,-0.167,-0.95,-800,-1100
"401",1,2021,3,22,81,5.041,0.204,0.538,-6.543,0.204,0,0.009,0.217,0,-0.022,-0.015,0,-30
"402",2,2021,3,22,81,9.03,0.206,0.545,-6.166,0.146,0,0.013,0.394,0,-0.043,-0.065,-30,-100
"403",3,2021,3,22,81,40.33,0.215,0.568,-5.13,0,0,0.02,0.613,0,-0.239,-0.25,-100,-400
"404",4,2021,3,22,81,23.132,0.231,0.611,-3.686,0,0,0.001,0.76,0,-0.148,-0.6,-400,-800
"405",5,2021,3,22,81,19.212,0.256,0.677,-2.275,0,0,0,0.918,0,-0.158,-0.95,-800,-1100
"406",1,2021,3,23,82,5.02,0.203,0.536,-6.665,0.204,0,0.011,0.214,0,-0.021,-0.015,0,-30
"407",2,2021,3,23,82,8.99,0.205,0.543,-6.291,0.146,0,0.016,0.384,0,-0.04,-0.065,-30,-100
"408",3,2021,3,23,82,40.101,0.214,0.565,-5.263,0,0,0.036,0.577,0,-0.229,-0.25,-100,-400
"409",4,2021,3,23,82,22.993,0.23,0.607,-3.79,0,0,0.003,0.713,0,-0.139,-0.6,-400,-800
"410",5,2021,3,23,82,19.062,0.254,0.671,-2.364,0,0,0,0.863,0,-0.15,-0.95,-800,-1100
"411",1,2021,3,24,83,4.998,0.202,0.533,-6.793,0.204,0,0.015,0.21,0,-0.021,-0.015,0,-30
"412",2,2021,3,24,83,8.949,0.205,0.54,-6.419,0.146,0,0.023,0.374,0,-0.041,-0.065,-30,-100
"413",3,2021,3,24,83,39.877,0.213,0.562,-5.397,0,0,0.053,0.545,0,-0.224,-0.25,-100,-400
"414",4,2021,3,24,83,22.86,0.229,0.604,-3.892,0,0,0.006,0.671,0,-0.133,-0.6,-400,-800
"415",5,2021,3,24,83,18.919,0.252,0.666,-2.451,0,0,0.001,0.813,0,-0.143,-0.95,-800,-1100
"416",1,2021,3,25,84,4.959,0.2,0.529,-7.036,0.204,0,0.046,0.197,0,-0.04,-0.015,0,-30
"417",2,2021,3,25,84,8.875,0.203,0.536,-6.66,0.146,0,0.07,0.348,0,-0.074,-0.065,-30,-100
"418",3,2021,3,25,84,39.548,0.211,0.557,-5.6,0,0,0.173,0.505,0,-0.329,-0.25,-100,-400
"419",4,2021,3,25,84,22.707,0.227,0.6,-4.014,0,0,0.028,0.63,0,-0.153,-0.6,-400,-800
"420",5,2021,3,25,84,18.775,0.25,0.661,-2.543,0,0,0.007,0.767,0,-0.144,-0.95,-800,-1100
"421",1,2021,3,26,85,5.743,0.232,0.613,-3.634,2.496,0,0.062,1.65,0,0.784,-0.015,0,-30
"422",2,2021,3,26,85,10.183,0.233,0.615,-3.583,1.795,0,0.093,2.044,0,1.308,-0.065,-30,-100
"423",3,2021,3,26,85,40.793,0.218,0.575,-4.873,0,0,0.227,0.571,0,1.245,-0.25,-100,-400
"424",4,2021,3,26,85,22.649,0.226,0.598,-4.061,0,0,0.038,0.592,0,-0.058,-0.6,-400,-800
"425",5,2021,3,26,85,18.636,0.248,0.656,-2.636,0,0,0.01,0.721,0,-0.139,-0.95,-800,-1100
"426",1,2021,3,27,86,5.262,0.213,0.562,-5.406,0.235,0,0.008,0.708,0,-0.481,-0.015,0,-30
"427",2,2021,3,27,86,9.436,0.216,0.57,-5.067,0.169,0,0.011,1.613,0,-0.746,-0.065,-30,-100
"428",3,2021,3,27,86,41.516,0.221,0.585,-4.502,0,0,0.004,0.886,0,0.723,-0.25,-100,-400
"429",4,2021,3,27,86,22.898,0.229,0.605,-3.863,0,0,0,0.636,0,0.249,-0.6,-400,-800
"430",5,2021,3,27,86,18.581,0.248,0.654,-2.673,0,0,0,0.691,0,-0.055,-0.95,-800,-1100
"431",1,2021,3,28,87,5.734,0.232,0.612,-3.659,1.945,0,0.042,1.43,0,0.473,-0.015,0,-30
"432",2,2021,3,28,87,10.22,0.234,0.617,-3.523,1.399,0,0.063,1.982,0,0.784,-0.065,-30,-100
"433",3,2021,3,28,87,42.374,0.226,0.597,-4.102,0,0,0.151,0.973,0,0.858,-0.25,-100,-400
"434",4,2021,3,28,87,23.134,0.231,0.611,-3.685,0,0,0.023,0.714,0,0.236,-0.6,-400,-800
"435",5,2021,3,28,87,18.603,0.248,0.655,-2.658,0,0,0.006,0.687,0,0.022,-0.95,-800,-1100
"436",1,2021,3,29,88,6.591,0.266,0.703,-1.876,5.512,0,0.103,4.552,0,0.857,-0.015,0,-30
"437",2,2021,3,29,88,11.818,0.27,0.714,-1.744,3.963,0,0.155,6.762,0,1.598,-0.065,-30,-100
"438",3,2021,3,29,88,47.049,0.251,0.663,-2.515,0,0,0.374,1.713,0,4.675,-0.25,-100,-400
"439",4,2021,3,29,88,23.93,0.239,0.632,-3.149,0,0,0.062,0.855,0,0.796,-0.6,-400,-800
"440",5,2021,3,29,88,18.736,0.25,0.66,-2.569,0,0,0.017,0.705,0,0.132,-0.95,-800,-1100
"441",1,2021,3,30,89,7.122,0.288,0.76,-1.245,8.864,0,0.146,8.187,0,0.531,-0.015,0,-30
"442",2,2021,3,30,89,12.95,0.296,0.782,-1.059,6.374,0,0.22,13.209,0,1.132,-0.065,-30,-100
"443",3,2021,3,30,89,54.842,0.292,0.773,-1.136,0,0,0.542,4.874,0,7.792,-0.25,-100,-400
"444",4,2021,3,30,89,27.149,0.271,0.717,-1.7,0,0,0.09,1.566,0,3.218,-0.6,-400,-800
"445",5,2021,3,30,89,19.46,0.259,0.685,-2.136,0,0,0.026,0.816,0,0.725,-0.95,-800,-1100
"446",1,2021,3,31,90,7.111,0.287,0.759,-1.256,8.228,0,0.139,8.1,0,-0.011,-0.015,0,-30
"447",2,2021,3,31,90,12.961,0.296,0.782,-1.054,5.917,0,0.21,13.796,0,0.01,-0.065,-30,-100
"448",3,2021,3,31,90,56.513,0.301,0.796,-0.951,0,0,0.523,11.601,0,1.671,-0.25,-100,-400
"449",4,2021,3,31,90,32.839,0.328,0.867,-0.525,0,0,0.087,5.824,0,5.69,-0.6,-400,-800
"450",5,2021,3,31,90,23.346,0.311,0.822,-0.775,0,0,0.024,1.915,0,3.885,-0.95,-800,-1100
"451",1,2021,4,1,91,7.317,0.296,0.781,-1.067,10.807,0,0.102,10.499,0,0.206,-0.015,0,-30
"452",2,2021,4,1,91,13.372,0.306,0.807,-0.872,7.771,0,0.155,17.704,0,0.411,-0.065,-30,-100
"453",3,2021,4,1,91,58.69,0.313,0.827,-0.747,0,0,0.386,15.141,0,2.177,-0.25,-100,-400
"454",4,2021,4,1,91,31.13,0.311,0.822,-0.775,0,0,0.065,16.786,0,-1.709,-0.6,-400,-800
"455",5,2021,4,1,91,26.203,0.349,0.923,-0.286,0,0,0.018,13.91,0,2.857,-0.95,-800,-1100
"456",1,2021,4,2,92,7.134,0.288,0.761,-1.233,8.288,0,0.091,8.381,0,-0.183,-0.015,0,-30
