"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"93",2021,4,3,93,0,0,0,0,0,0,0,0,0.35,5.952,121.617,1,0,0,0.472,0.058,0,0,0,0.414,5.183,0.058,1.359,12.934,0,0,0.35,0,0,12.934,12.934,0,1,0.038,94.698,1.527,484,0,21.08,10.54,-93.075,28.916,7.136
"94",2021,4,4,94,0,0,0,0,0,0,0,0,0.35,5.306,114.539,1,0,0,0.387,0.09,0,0,0,0.296,4.907,0.09,0.972,7.337,0,0,0.35,0,0,7.337,7.337,0,1,0.044,87.621,1.413,240,0,23.5,11.75,-106.34,29.656,7.318
"95",2021,4,5,95,0.738,0.124,0.362,0.041,0.614,0.321,0,0.614,4.567,0.666,114.823,1,0,0,0.921,0.364,0.124,0.041,0,0.393,8.619,0.364,1.997,4.534,0,0,5.181,0,0,4.534,4.534,0,1,0.044,87.905,1.418,324,0,20.22,10.11,-94.713,22.301,5.503
"96",2021,4,6,96,0,0,2.4,0.269,0,2.131,0,0,0.35,1.623,111.809,1,0,0,1.124,0.03,0,0.269,0,0.825,3.174,0.03,0.765,3.334,0,0,0.35,0,0,3.334,3.334,0,1,0.047,84.89,1.369,321,0,17.88,8.94,-78.356,25.116,6.194
"97",2021,4,7,97,0,0,2.2,0.246,0,1.954,0,0,0.35,3.091,109.147,1,0,0,0.408,0.026,0,0.246,0,0.136,2.376,0.026,0.527,2.986,0,0,0.35,0,0,2.986,2.986,0,1,0.049,82.229,1.326,165,0,13.82,6.91,-54.915,25.062,6.181
"98",2021,4,8,98,0,0,0,0,0,0,0,0,0.35,2.707,106.709,1,0,0,0.109,0.075,0,0,0,0.034,3.471,0.075,0.648,2.714,0,0,0.35,0,0,2.714,2.714,0,1,0.051,79.79,1.287,138,0,23.24,11.62,-108.18,26.311,6.491
"99",2021,4,9,99,0,0,0,0,0,0,0,0,1.601,0.875,105.799,1,0,0,0.426,0.195,0,0,0,0.231,7.882,0.195,1.771,2.316,0,0,1.601,0,0,2.316,2.316,0,1,0.052,78.88,1.272,184,0,21.08,10.54,-97.198,24.793,6.116
"100",2021,4,10,100,0,0,0,0,0,0,0,0,0.605,0,104.225,1,0,0,0.488,0.218,0,0,0,0.27,5.875,0.218,1.27,1.96,0,0,0.605,0,0,1.96,1.96,0,1,0.054,77.307,1.247,167,0,13.56,6.78,-50.246,28.226,6.961
"101",2021,4,11,101,1.1,0.185,0,0,0.915,0,0,0.915,0,0,102.578,1,0,0,1.046,0.563,0.185,0,0.298,0,7.455,0.563,1.547,1.702,0,0,0.915,0,0,1.702,1.702,0,1,0.055,75.659,1.22,134,0,15.03,12.024,-57.182,81.984,20.217
"102",2021,4,12,102,2.214,0.372,3.986,0.446,1.842,3.539,0.201,1.642,0.35,3.39,103.012,1,0,0,0.858,0.039,0.372,0.446,0,0,4.266,0.039,1.081,1.518,0,0,1.992,0,0,1.518,1.518,0,1,0.055,76.094,1.227,203,0,6.39,5.112,-19.495,39.671,9.783
"103",2021,4,13,103,0,0,0.1,0.011,0,0.089,0,0,0.35,2.536,101.942,1,0,0,0.648,0.044,0,0.011,0,0.593,3.745,0.044,0.888,1.376,0,0,0.35,0,0,1.376,1.376,0,1,0.056,75.024,1.21,193,0,20.04,10.02,-82.604,33.368,8.232
"104",2021,4,14,104,0,0,0,0,0,0,0,0,0.35,1.987,100.963,1,0,0,0.251,0.052,0,0,0,0.199,3.914,0.052,0.917,1.277,0,0,0.35,0,0,1.277,1.277,0,1,0.057,74.044,1.194,137,0,23.85,11.925,-102.751,35.27,8.7
"105",2021,4,15,105,0,0,0,0,0,0,0,0,0.35,1.505,100.05,1,0,0,0.181,0.049,0,0,0,0.132,3.993,0.049,0.955,1.213,0,0,0.35,0,0,1.213,1.213,0,1,0.057,73.132,1.18,149,0,20.22,10.11,-81.427,35.587,8.778
"106",2021,4,16,106,0,0,0,0,0,0,0,0,0.35,0.94,99.161,1,0,0,0.298,0.084,0,0,0,0.215,5.245,0.084,1.127,1.155,0,0,0.35,0,0,1.155,1.155,0,1,0.058,72.243,1.165,156,0,26.7,13.35,-107.982,46.532,11.477
"107",2021,4,17,107,0,0,0,0,0,0,0,0,0.35,0.357,98.348,1,0,0,0.306,0.072,0,0,0,0.233,5.404,0.072,1.29,1.091,0,0,0.35,0,0,1.091,1.091,0,1,0.059,71.429,1.152,165,0,25.23,12.615,-103.147,42.86,10.57
"108",2021,4,18,108,0.054,0.009,0.046,0.005,0.045,0.041,0,0.045,0.28,0,97.594,1,0,0,0.187,0.055,0.009,0.005,0,0.118,4.472,0.055,1.081,1.023,0,0,0.325,0,0,1.023,1.023,0,1,0.06,70.676,1.14,142,0,16.93,8.465,-60.219,37.755,9.311
"109",2021,4,19,109,0,0,0,0,0,0,0,0,0,0,96.367,1,0,0,0.271,0.135,0,0,0.136,0,5.919,0.135,1.437,0.957,0,0,0,0,0,0.957,0.957,0,1,0.061,69.449,1.12,134,0,18.66,14.928,-68.23,104.548,25.781
"110",2021,4,20,110,0,0,0,0,0,0,0,0,0,0,94.886,1,0,0,0.587,0.387,0,0,0.2,0,6.412,0.387,1.346,0.893,0,0,0,0,0,0.893,0.893,0,1,0.062,67.968,1.096,118,0,21,16.8,-83.194,111.251,27.434
"111",2021,4,21,111,2.878,0.483,0.822,0.092,2.394,0.73,0,2.394,0.73,0,96.659,1,0,0,1.098,0.522,0.483,0.092,0,0,6.413,0.522,1.321,0.829,0,0,3.124,0,0,0.829,0.829,0,1,0.06,69.741,1.125,285,0,21.43,17.144,-84.145,114.281,28.181
"112",2021,4,22,112,0,0,0,0,0,0,0,0,0,0,95.199,1,0,0,0.695,0.446,0,0,0.249,0,5.037,0.446,1.13,0.765,0,0,0,0,0,0.765,0.765,0,1,0.062,68.281,1.101,249,0,20.91,16.728,-74.885,118.726,29.277
"113",2021,4,23,113,0,0,0,0,0,0,0,0,0,0,93.383,1,0,0,1.11,0.831,0,0,0.279,0,7.703,0.831,1.648,0.706,0,0,0,0,0,0.706,0.706,0,1,0.063,66.465,1.072,171,0,27.22,21.776,-105.423,146.614,36.155
"114",2021,4,24,114,0,0,0,0,0,0,0,0,0,0,91.375,1,0,0,1.349,1.078,0,0,0.271,0,9.791,1.078,2.126,0.659,0,0,0,0,0,0.659,0.659,0,1,0.065,64.457,1.04,139,0,27.39,21.912,-107.473,146.138,36.037
"115",2021,4,25,115,0,0,0,0,0,0,0,0,0,0,89.659,1,0,0,1.099,0.895,0,0,0.204,0,8.714,0.895,1.878,0.617,0,0,0,0,0,0.617,0.617,0,1,0.067,62.741,1.012,106,0,22.55,18.04,-85.503,123.293,30.404
"116",2021,4,26,116,2.6,0.437,0,0,2.163,0,0,2.163,0,0,90.819,1,0,0,0.867,0.301,0.437,0,0.129,0,3.896,0.301,0.742,0.573,0,0,2.163,0,0,0.573,0.573,0,1,0.066,63.901,1.031,231,0,9.33,7.464,-21.383,65.006,16.03
"117",2021,4,27,117,0,0,0,0,0,0,0,0,0,0,89.035,1,0,0,1.258,0.936,0,0,0.322,0,6.386,0.936,1.327,0.527,0,0,0,0,0,0.527,0.527,0,1,0.067,62.116,1.002,225,0,22.12,17.696,-79.418,125.397,30.923
"118",2021,4,28,118,0,0,0,0,0,0,0,0,0,0,87.706,1,0,0,0.848,0.667,0,0,0.181,0,6.674,0.667,1.4,0.48,0,0,0,0,0,0.48,0.48,0,1,0.069,60.788,0.98,111,0,16.59,13.272,-53.184,100.427,24.765
"119",2021,4,29,119,5.3,0.89,0,0,4.41,0,0,4.41,0,0,91.243,1,0,0,1.322,0.326,0.89,0,0.105,0,6.13,0.326,1.438,0.441,0,0,4.41,0,0,0.441,0.441,0,1,0.065,64.325,1.037,335,0,11.84,9.472,-30.211,79.418,19.584
"120",2021,4,30,120,0.1,0.017,0,0,0.083,0,0,0.083,0,0,90.056,1,0,0,0.879,0.604,0.017,0,0.258,0,7.089,0.604,1.723,0.408,0,0,0.083,0,0,0.408,0.408,0,1,0.066,63.137,1.018,265,0,17.37,13.896,-52.521,108.313,26.71
"121",2021,5,1,121,15.7,1.19,0,0,14.51,0,0,14.51,0,0,103.89,1,0,0,1.484,0.203,1.19,0,0.091,0,4.622,0.203,1.224,0.382,0,0,14.51,0,0,0.382,0.382,0,1,0.054,76.972,1.241,709,0,12.44,9.952,-30.793,84.393,20.811
"122",2021,5,2,122,0.583,0.099,0.117,0.013,0.484,0.103,0,0.484,0.103,0,104.019,1,0,0,0.204,0.091,0.099,0.013,0,0,4.288,0.091,1.136,0.367,0,0,0.587,0,0,0.367,0.367,0,1,0.054,77.1,1.244,450,0,19.7,15.76,-61.874,120.533,29.093
"123",2021,5,3,123,0,0,0,0,0,0,0,0,0,0,102.806,1,0,0,0.82,0.536,0,0,0.283,0,7.338,0.536,1.613,0.393,0,0,0,0,0,0.393,0.393,0,1,0.055,75.888,1.224,278,0,27.56,22.048,-101.937,153.248,36.205
"124",2021,5,4,124,0,0,0,0,0,0,0,0,0,0,101.152,1,0,0,1.102,0.762,0,0,0.34,0,10.147,0.762,2.195,0.552,0,0,0,0,0,0.552,0.552,0,1,0.056,74.234,1.197,200,0,21.69,17.352,-77.754,123.08,28.461
"125",2021,5,5,125,3.066,0.547,0.734,0.087,2.519,0.647,0,2.519,0.647,0,103.329,1,0,0,0.777,0.143,0.547,0.087,0,0,5.507,0.143,1.22,0.846,0,0,3.166,0,0,0.846,0.846,0,1,0.054,76.411,1.232,294,0,8.47,6.776,-19.105,59.321,13.427
"126",2021,5,6,126,1.48,0.268,0.22,0.027,1.212,0.194,0,1.212,0.194,0,103.255,1,0,0,0.708,0.414,0.268,0.027,0,0,7.131,0.414,1.513,1.067,0,0,1.406,0,0,1.067,1.067,0,1,0.054,76.336,1.231,184,0,16.42,13.136,-49.207,102.83,22.781
"127",2021,5,7,127,1.874,0.344,0.426,0.052,1.53,0.374,0,1.53,0.374,0,103.786,1,0,0,0.621,0.225,0.344,0.052,0,0,5.683,0.225,1.298,1.148,0,0,1.904,0,0,1.148,1.148,0,1,0.054,76.867,1.24,172,0,17.54,14.032,-51.632,110.776,24.021
"128",2021,5,8,128,0,0,0,0,0,0,0,0,0,0,100.834,1,0,0,1.774,1.325,0,0,0.449,0,10.541,1.325,2.03,1.177,0,0,0,0,0,1.177,1.177,0,1,0.057,73.916,1.192,280,0,28.77,23.016,-106.527,159.862,33.93
"129",2021,5,9,129,0,0,0,0,0,0,0,0,0,0,97.364,1,0,0,2.297,1.842,0,0,0.456,0,14.808,1.842,2.915,1.173,0,0,0,0,0,1.173,1.173,0,1,0.06,70.445,1.136,210,0,26.96,21.568,-98.33,151.3,31.432
"130",2021,5,10,130,0.7,0.134,0,0,0.566,0,0,0.566,0,0,95.21,1,0,0,1.74,1.283,0.134,0,0.323,0,15.493,1.283,3.168,1.115,0,0,0.566,0,0,1.115,1.115,0,1,0.062,68.291,1.101,170,0,18.58,14.864,-57.919,114.118,23.205
"131",2021,5,11,131,11.9,1.436,0,0,10.464,0,0,10.464,0,0,104.272,1,0,0,1.831,0.294,1.436,0,0.101,0,5.709,0.294,1.23,1.007,0,0,10.464,0,0,1.007,1.007,0,1,0.054,77.353,1.248,574,0,11.32,9.056,-23.929,80.886,16.099
"132",2021,5,12,132,0.5,0.098,0,0,0.402,0,0,0.402,0,0,103.197,1,0,0,0.683,0.419,0.098,0,0.166,0,6.128,0.419,1.294,0.893,0,0,0.402,0,0,0.893,0.893,0,1,0.055,76.278,1.23,396,0,18.84,15.072,-53.247,121.198,23.611
"133",2021,5,13,133,0.6,0.119,0,0,0.481,0,0,0.481,0,0,102.352,1,0,0,0.6,0.301,0.119,0,0.18,0,5.927,0.301,1.114,0.845,0,0,0.481,0,0,0.845,0.845,0,1,0.055,75.433,1.217,186,0,10.45,8.36,-21.85,74.91,14.284
"134",2021,5,14,134,0.8,0.161,0,0,0.639,0,0,0.639,0,0,100.777,1,0,0,1.451,0.984,0.161,0,0.305,0,9.835,0.984,1.856,0.924,0,0,0.639,0,0,0.924,0.924,0,1,0.057,73.859,1.191,156,0,27.13,21.704,-90.833,160.371,29.932
"135",2021,5,15,135,1.7,0.347,0,0,1.353,0,0,1.353,0,0,100.233,1,0,0,1.207,0.638,0.347,0,0.222,0,7.548,0.638,1.352,1.037,0,0,1.353,0,0,1.037,1.037,0,1,0.057,73.315,1.182,167,0,18.66,14.928,-54.303,118.474,21.643
"136",2021,5,16,136,7.3,1.508,0,0,5.792,0,0,5.792,0,0,103.935,1,0,0,2.525,0.758,1.508,0,0.259,0,9.192,0.758,1.721,1.074,0,0,5.792,0,0,1.074,1.074,0,1,0.054,77.016,1.242,353,0,20.04,16.032,-57.767,127.788,22.85
"137",2021,5,17,137,0.7,0.146,0,0,0.554,0,0,0.554,0,0,102.805,1,0,0,0.787,0.446,0.146,0,0.195,0,6.491,0.446,1.166,1.042,0,0,0.554,0,0,1.042,1.042,0,1,0.055,75.887,1.224,308,0,17.97,14.376,-50.318,116.071,20.315
"138",2021,5,18,138,14.1,1.637,0,0,12.463,0,0,12.463,0,0,113.631,1,0,0,2.242,0.402,1.637,0,0.202,0,6.646,0.402,1.143,1.032,0,0,12.463,0,0,1.032,1.032,0,1,0.045,86.713,1.399,575,0,16.85,13.48,-45.724,110.295,18.895
"139",2021,5,19,139,1,0.214,0,0,0.786,0,0,0.786,0,0,112.925,1,0,0,0.584,0.233,0.214,0,0.136,0,4.874,0.233,0.87,1.123,0,0,0.786,0,0,1.123,1.123,0,1,0.046,86.006,1.387,438,0,16.07,12.856,-41.852,106.944,17.932
"140",2021,5,20,140,0.1,0.022,0,0,0.078,0,0,0.078,0,0,110.173,1,0,0,1.044,0.766,0.022,0,0.256,0,8.129,0.766,1.353,1.808,0,0,0.078,0,0,1.808,1.808,0,1,0.048,83.255,1.343,282,0,24.8,19.84,-78.352,151.278,24.828
"141",2021,5,21,141,9.9,2.172,0,0,7.728,0,0,7.728,0,0,114.266,1,0,0,3.02,0.558,2.172,0,0.289,0,10.744,0.558,1.781,2.787,0,0,7.728,0,0,2.787,2.787,0,1,0.044,87.348,1.409,428,0,12.44,9.952,-29.929,85.257,13.696
"142",2021,5,22,142,8.7,1.931,0,0,6.769,0,0,6.769,0,0,117.309,1,0,0,3.027,0.831,1.931,0,0.264,0,8.946,0.831,1.492,2.63,0,0,6.769,0,0,2.63,2.63,0,1,0.042,90.391,1.458,340,0,24.71,19.768,-74.138,154.658,24.318
"143",2021,5,23,143,1.7,0.382,0,0,1.318,0,0,1.318,0,0,114.713,1,0,0,1.493,0.844,0.382,0,0.267,0,8.023,0.844,1.241,2.803,0,0,1.318,0,0,2.803,2.803,0,1,0.044,87.795,1.416,354,0,22.64,18.112,-68.26,141.37,21.757
"144",2021,5,24,144,6.9,1.567,0,0,5.333,0,0,5.333,0,0,115.915,1,0,0,2.13,0.363,1.567,0,0.2,0,6.423,0.363,0.958,3.568,0,0,5.333,0,0,3.568,3.568,0,1,0.043,88.996,1.435,288,0,9.68,7.744,-18.487,71.143,10.717
"145",2021,5,25,145,0.096,0.022,0.004,0.001,0.074,0.003,0,0.074,0.003,0,112.026,1,0,0,0.559,0.537,0.022,0.001,0,0,7.968,0.537,1.299,3.429,0,0,0.077,0,0,3.429,3.429,0,1,0.047,85.108,1.373,339,0,22.2,17.76,-65.635,139.921,20.631
"146",2021,5,26,146,0.18,0.042,0.02,0.003,0.138,0.017,0,0.138,0.017,0,107.884,1,0,0,1.165,1.12,0.042,0.003,0,0,10.865,1.12,1.686,3.177,0,0,0.155,0,0,3.177,3.177,0,1,0.05,80.966,1.306,212,0,23.24,18.592,-71.1,144.086,20.795
"147",2021,5,27,147,0.1,0.023,0,0,0.077,0,0,0.077,0,0,104.507,1,0,0,0.769,0.593,0.023,0,0.153,0,6.313,0.593,1.06,2.708,0,0,0.077,0,0,2.708,2.708,0,1,0.053,77.589,1.251,160,0,20.04,16.032,-52.066,133.49,18.857
"148",2021,5,28,148,0,0,0,0,0,0,0,0,0,0,99.896,1,0,0,2.466,2.075,0,0,0.391,0,13.911,2.075,2.025,2.145,0,0,0,0,0,2.145,2.145,0,1,0.058,72.978,1.177,223,0,31.36,25.088,-102.229,188.142,26.014
"149",2021,5,29,149,0,0,0,0,0,0,0,0,0,0,96.709,1,0,0,1.505,1.263,0,0,0.242,0,10.397,1.263,1.418,1.682,0,0,0,0,0,1.682,1.682,0,1,0.06,69.79,1.126,132,0,19.35,15.48,-55.351,123.815,16.757
"150",2021,5,30,150,0,0,0,0,0,0,0,0,0,0,93.242,1,0,0,2.137,1.888,0,0,0.25,0,11.78,1.888,1.669,1.329,0,0,0,0,0,1.329,1.329,0,1,0.064,66.323,1.07,157,0,32.4,25.92,-99.609,200.391,27.12
"151",2021,5,31,151,0,0,0,0,0,0,0,0,0,0,89.774,1,0,0,2.414,2.172,0,0,0.242,0,12.542,2.172,1.742,1.054,0,0,0,0,0,1.054,1.054,0,1,0.067,62.855,1.014,154,0,32.05,25.64,-100.003,196.756,26.628
"152",2021,6,1,152,0,0,0,0,0,0,0,0,0,0,86.237,1,0,0,2.697,2.462,0,0,0.235,0,13.682,2.462,1.883,0.84,0,0,0,0,0,0.84,0.84,0,1,0.07,59.319,0.957,152,0,32.14,25.712,-99.838,197.755,26.763
"153",2021,6,2,153,0,0,0,0,0,0,0,0,0,0,84.121,1,0,0,1.438,1.291,0,0,0.147,0,8.581,1.291,1.092,0.677,0,0,0,0,0,0.677,0.677,0,1,0.072,57.203,0.923,112,0,16.76,13.408,-42.536,112.649,15.245
"154",2021,6,3,154,0,0,0,0,0,0,0,0,0,0,81.28,1,0,0,2.288,2.106,0,0,0.183,0,10.839,2.106,1.426,0.552,0,0,0,0,0,0.552,0.552,0,1,0.074,54.362,0.877,133,0,25.66,20.528,-74.771,162.821,22.035
"155",2021,6,4,155,0,0,0,0,0,0,0,0,0,0,79.128,1,0,0,1.699,1.557,0,0,0.142,0,10.406,1.557,1.352,0.454,0,0,0,0,0,0.454,0.454,0,1,0.076,52.209,0.842,89,0,17.8,14.24,-44.793,120.022,16.243
"156",2021,6,5,156,3.2,0.768,0,0,2.432,0,0,2.432,0,0,80.217,1,0,0,1.733,0.881,0.768,0,0.084,0,8.848,0.881,1.237,0.378,0,0,2.432,0,0,0.378,0.378,0,1,0.075,53.298,0.86,218,0,13.39,10.712,-27.773,96.208,13.02
"157",2021,6,6,157,4.6,1.104,0,0,3.496,0,0,3.496,0,0,82.97,1,0,0,1.526,0.348,1.104,0,0.074,0,3.956,0.348,0.599,0.322,0,0,3.496,0,0,0.322,0.322,0,1,0.073,56.051,0.904,240,0,12.7,10.16,-23.974,93.619,12.67
"158",2021,6,7,158,0.3,0.072,0,0,0.228,0,0,0.228,0,0,81.173,1,0,0,1.82,1.482,0.072,0,0.267,0,8.871,1.482,1.327,0.276,0,0,0.228,0,0,0.276,0.276,0,1,0.075,54.255,0.875,230,0,26.09,20.872,-67.963,173.611,23.496
"159",2021,6,8,159,3.7,0.888,0,0,2.812,0,0,2.812,0,0,82.78,1,0,0,1.854,0.83,0.888,0,0.135,0,6.588,0.83,0.907,0.239,0,0,2.812,0,0,0.239,0.239,0,1,0.073,55.862,0.901,231,0,15.64,12.512,-33.676,111.139,15.041
"160",2021,6,9,160,5,1.2,0,0,3.8,0,0,3.8,0,0,85.135,1,0,0,2.433,0.993,1.2,0,0.241,0,7.757,0.993,1.087,0.212,0,0,3.8,0,0,0.212,0.212,0,1,0.071,58.216,0.939,238,0,17.63,14.104,-40.342,122.898,16.632
"161",2021,6,10,161,4.8,1.152,0,0,3.648,0,0,3.648,0,0,86.548,1,0,0,3.197,1.676,1.152,0,0.369,0,9.634,1.676,1.398,0.19,0,0,3.648,0,0,0.19,0.19,0,1,0.07,59.629,0.962,166,0,28.51,22.808,-77.203,186.778,25.278
"162",2021,6,11,162,0,0,0,0,0,0,0,0,0,0,84.435,1,0,0,1.94,1.538,0,0,0.402,0,9.789,1.538,1.325,0.173,0,0,0,0,0,0.173,0.173,0,1,0.072,57.516,0.928,277,0,19.79,15.832,-50.32,132.921,17.989
"163",2021,6,12,163,0,0,0,0,0,0,0,0,0,0,81.592,1,0,0,2.682,2.378,0,0,0.305,0,13.401,2.378,1.907,0.161,0,0,0,0,0,0.161,0.161,0,1,0.074,54.673,0.882,199,0,30.15,24.12,-86.85,192.317,26.027
"164",2021,6,13,164,0,0,0,0,0,0,0,0,0,0,79.612,1,0,0,1.827,1.646,0,0,0.181,0,11.986,1.646,1.755,0.152,0,0,0,0,0,0.152,0.152,0,1,0.076,52.694,0.85,136,0,21.95,17.56,-55.563,147.677,19.986
"165",2021,6,14,165,0,0,0,0,0,0,0,0,0,0,76.242,1,0,0,3.225,2.964,0,0,0.26,0,17.435,2.964,2.427,0.145,0,0,0,0,0,0.145,0.145,0,1,0.079,49.324,0.796,161,0,31.54,25.232,-99.322,192.715,26.081
"166",2021,6,15,166,0,0,0,0,0,0,0,0,0,0,72.736,1,0,0,3.369,3.161,0,0,0.208,0,17.132,3.161,2.296,0.137,0,0,0,0,0,0.137,0.137,0,1,0.082,45.818,0.739,139,0,31.71,25.368,-100.394,193.217,26.149
"167",2021,6,16,167,0,0,0,0,0,0,0,0,0,0,69.858,1,0,0,2.752,2.617,0,0,0.135,0,14.322,2.617,1.928,0.126,0,0,0,0,0,0.126,0.126,0,1,0.085,42.939,0.693,113,0,26.35,21.08,-72.225,171.756,23.245
"168",2021,6,17,168,0,0,0,0,0,0,0,0,0,0,66.947,1,0,0,2.796,2.686,0,0,0.111,0,13.854,2.686,1.863,0.115,0,0,0,0,0,0.115,0.115,0,1,0.087,40.028,0.646,106,0,26.44,21.152,-69.528,175.287,23.723
"169",2021,6,18,169,0,0,0,0,0,0,0,0,0,0,64.448,1,0,0,2.396,2.316,0,0,0.08,0,12.326,2.316,1.624,0.103,0,0,0,0,0,0.103,0.103,0,1,0.09,37.529,0.605,89,0,22.9,18.32,-57.238,154.799,20.95
"170",2021,6,19,170,0,0,0,0,0,0,0,0,0,0,61.111,1,0,0,3.246,3.158,0,0,0.089,0,15.8,3.158,2.039,0.09,0,0,0,0,0,0.09,0.09,0,1,0.093,34.193,0.551,89,0,27.3,21.84,-77.417,175.361,23.732
"171",2021,6,20,171,3.3,0.792,0,0,2.508,0,0,2.508,0,0,62.042,1,0,0,2.292,1.459,0.792,0,0.041,0,12.801,1.459,1.652,0.078,0,0,2.508,0,0,0.078,0.078,0,1,0.092,35.123,0.566,228,0,12.61,10.088,-24.838,91.921,12.44
"172",2021,6,21,172,1.5,0.36,0,0,1.14,0,0,1.14,0,0,60.684,1,0,0,2.79,2.27,0.36,0,0.16,0,15.369,2.27,2.15,0.068,0,0,1.14,0,0,0.068,0.068,0,1,0.093,33.766,0.545,104,0,23.24,18.592,-60.556,154.629,20.927
"173",2021,6,22,173,0.7,0.168,0,0,0.532,0,0,0.532,0,0,58.973,1,0,0,2.352,2.108,0.168,0,0.077,0,13.53,2.108,2.083,0.058,0,0,0.532,0,0,0.058,0.058,0,1,0.095,32.055,0.517,109,0,27.65,22.12,-70.769,185.249,25.071
"174",2021,6,23,174,0,0,0,0,0,0,0,0,0,0,56.808,1,0,0,2.116,2.055,0,0,0.061,0,13.902,2.055,2.047,0.05,0,0,0,0,0,0.05,0.05,0,1,0.097,29.889,0.482,92,0,25.66,20.528,-66.725,170.867,23.124
"175",2021,6,24,175,9.2,2.208,0,0,6.992,0,0,6.992,0,0,62.154,1,0,0,3.811,1.572,2.208,0,0.031,0,13.495,1.572,2.035,0.043,0,0,6.992,0,0,0.043,0.043,0,1,0.092,35.235,0.568,517,0,23.93,19.144,-61.845,159.729,21.617
"176",2021,6,25,176,0,0,0,0,0,0,0,0,0,0,60.64,1,0,0,1.475,1.268,0,0,0.207,0,9.742,1.268,1.549,0.038,0,0,0,0,0,0.038,0.038,0,1,0.093,33.722,0.544,289,0,24.54,19.632,-61.696,165.526,22.401
"177",2021,6,26,177,0,0,0,0,0,0,0,0,0,0,58.424,1,0,0,2.183,2.08,0,0,0.103,0,13.071,2.08,1.933,0.033,0,0,0,0,0,0.033,0.033,0,1,0.095,31.506,0.508,128,0,26.52,21.216,-70.062,175.493,23.75
"178",2021,6,27,178,0,0,0,0,0,0,0,0,0,0,55.53,1,0,0,2.866,2.771,0,0,0.095,0,14.597,2.771,1.973,0.028,0,0,0,0,0,0.028,0.028,0,1,0.098,28.612,0.461,103,0,28.86,23.088,-82.714,184.508,24.97
"179",2021,6,28,179,0.9,0.216,0,0,0.684,0,0,0.684,0,0,53.46,1,0,0,2.947,2.668,0.216,0,0.063,0,17.713,2.668,2.448,0.024,0,0,0.684,0,0,0.024,0.024,0,1,0.1,26.541,0.428,75,0,24.54,19.632,-68.803,158.42,21.44
"180",2021,6,29,180,8.5,2.04,0,0,6.46,0,0,6.46,0,0,58.612,1,0,0,3.326,1.246,2.04,0,0.04,0,14.34,1.246,2.165,0.021,0,0,6.46,0,0,0.021,0.021,0,1,0.095,31.694,0.511,460,0,14.69,11.752,-30.647,105.371,14.26
"181",2021,6,30,181,2.5,0.6,0,0,1.9,0,0,1.9,0,0,59.967,1,0,0,1.127,0.414,0.6,0,0.113,0,6.368,0.414,0.992,0.019,0,0,1.9,0,0,0.019,0.019,0,1,0.094,33.048,0.533,181,0,10.37,8.296,-17.003,79.016,10.694
"182",2021,7,1,182,1.4,0.336,0,0,1.064,0,0,1.064,0,0,60.338,1,0,0,1.011,0.597,0.336,0,0.079,0,6.787,0.597,1.045,0.017,0,0,1.064,0,0,0.017,0.017,0,1,0.093,33.42,0.539,138,0,14.43,11.544,-30.144,103.467,14.003
"183",2021,7,2,183,0,0,0,0,0,0,0,0,0,0,58.223,1,0,0,2.1,1.949,0,0,0.151,0,12.966,1.949,1.874,0.016,0,0,0,0,0,0.016,0.016,0,1,0.095,31.305,0.505,149,0,26.96,21.568,-75.983,173.647,23.501
"184",2021,7,3,184,3.2,0.768,0,0,2.432,0,0,2.432,0,0,59.193,1,0,0,2.216,1.375,0.768,0,0.073,0,10.364,1.375,1.44,0.014,0,0,2.432,0,0,0.014,0.014,0,1,0.095,32.275,0.521,180,0,18.4,14.72,-44.196,126.174,17.076
"185",2021,7,4,185,5.7,1.368,0,0,4.332,0,0,4.332,0,0,62.776,1,0,0,2.104,0.651,1.368,0,0.085,0,6.939,0.651,1.01,0.013,0,0,4.332,0,0,0.013,0.013,0,1,0.091,35.857,0.578,230,0,13.82,11.056,-26.907,101.056,13.676
"186",2021,7,5,186,0,0,0,0,0,0,0,0,0,0,61.652,1,0,0,1.112,0.927,0,0,0.185,0,7.308,0.927,1.051,0.012,0,0,0,0,0,0.012,0.012,0,1,0.092,34.733,0.56,235,0,15.55,12.44,-33.487,110.494,14.954
"187",2021,7,6,187,4.6,1.104,0,0,3.496,0,0,3.496,0,0,62.519,1,0,0,3.722,2.446,1.104,0,0.172,0,17.076,2.446,2.649,0.011,0,0,3.496,0,0,0.011,0.011,0,1,0.092,35.6,0.574,215,0,28.34,22.672,-75.455,186.952,25.301
"188",2021,7,7,188,5.7,1.269,0,0,4.431,0,0,4.431,0,0,66.68,1,0,0,1.529,0.198,1.269,0,0.062,0,4.013,0.198,0.619,0.01,0,0,4.431,0,0,0.01,0.01,0,1,0.088,39.761,0.641,243,0,7.52,6.016,-15.412,54.218,7.338
