"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"92",2021,4,2,92,0,0,0,0,0,0,0,0,14.247,6.716,134.293,1,0,0,0.539,0.635,0,0,0,-0.095,6.37,0.635,1.405,16.647,0,0,14.247,0,0,16.647,16.647,0,1,0.026,107.374,1.732,6351,0,20.3,10.15,-86.616,30.861,7.629
"93",2021,4,3,93,0,0,0,0,0,0,0,0,0.35,5.952,121.584,1,0,0,0.472,0.058,0,0,0,0.414,5.183,0.058,1.359,13,0,0,0.35,0,0,13,13,0,1,0.038,94.666,1.527,5815,0,21.08,10.54,-93.075,28.916,7.136
"94",2021,4,4,94,0,0,0,0,0,0,0,0,0.35,5.306,114.498,1,0,0,0.387,0.09,0,0,0,0.296,4.907,0.09,0.972,7.346,0,0,0.35,0,0,7.346,7.346,0,1,0.044,87.58,1.413,4719,0,23.5,11.75,-106.34,29.656,7.318
"95",2021,4,5,95,0.738,0.124,0.362,0.041,0.614,0.321,0,0.614,4.567,0.666,114.79,1,0,0,0.921,0.364,0.124,0.041,0,0.393,8.619,0.364,1.997,4.526,0,0,5.181,0,0,4.526,4.526,0,1,0.044,87.872,1.417,5379,0,20.22,10.11,-94.713,22.301,5.503
"96",2021,4,6,96,0,0,2.4,0.269,0,2.131,0,0,0.35,1.623,111.807,1,0,0,1.124,0.03,0,0.269,0,0.825,3.174,0.03,0.765,3.303,0,0,0.35,0,0,3.303,3.303,0,1,0.047,84.889,1.369,5106,0,17.88,8.94,-78.356,25.116,6.194
"97",2021,4,7,97,0,0,2.2,0.246,0,1.954,0,0,0.35,3.091,109.165,1,0,0,0.408,0.026,0,0.246,0,0.136,2.376,0.026,0.527,2.967,0,0,0.35,0,0,2.967,2.967,0,1,0.049,82.246,1.327,4419,0,13.82,6.91,-54.915,25.062,6.181
"98",2021,4,8,98,0,0,0,0,0,0,0,0,0.35,2.707,106.723,1,0,0,0.109,0.075,0,0,0,0.034,3.471,0.075,0.648,2.717,0,0,0.35,0,0,2.717,2.717,0,1,0.051,79.805,1.287,4205,0,23.24,11.62,-108.18,26.311,6.491
"99",2021,4,9,99,0,0,0,0,0,0,0,0,1.601,0.875,105.811,1,0,0,0.426,0.195,0,0,0,0.231,7.882,0.195,1.771,2.318,0,0,1.601,0,0,2.318,2.318,0,1,0.052,78.893,1.272,4335,0,21.08,10.54,-97.198,24.793,6.116
"100",2021,4,10,100,0,0,0,0,0,0,0,0,0.605,0,104.239,1,0,0,0.488,0.218,0,0,0,0.27,5.875,0.218,1.27,1.959,0,0,0.605,0,0,1.959,1.959,0,1,0.054,77.321,1.247,4245,0,13.56,6.78,-50.246,28.226,6.961
"101",2021,4,11,101,1.1,0.185,0,0,0.915,0,0,0.915,0,0,102.596,1,0,0,1.046,0.563,0.185,0,0.298,0,7.455,0.563,1.547,1.698,0,0,0.915,0,0,1.698,1.698,0,1,0.055,75.677,1.221,4018,0,15.03,12.024,-57.182,81.984,20.217
"102",2021,4,12,102,2.214,0.372,3.986,0.446,1.842,3.539,0.201,1.642,0.35,3.39,103.032,1,0,0,0.858,0.039,0.372,0.446,0,0,4.265,0.039,1.081,1.516,0,0,1.992,0,0,1.516,1.516,0,1,0.055,76.114,1.228,4387,0,6.39,5.112,-19.495,39.671,9.783
"103",2021,4,13,103,0,0,0.1,0.011,0,0.089,0,0,0.35,2.536,101.963,1,0,0,0.648,0.044,0,0.011,0,0.593,3.745,0.044,0.888,1.375,0,0,0.35,0,0,1.375,1.375,0,1,0.056,75.044,1.21,4155,0,20.04,10.02,-82.604,33.368,8.232
"104",2021,4,14,104,0,0,0,0,0,0,0,0,0.35,1.987,100.987,1,0,0,0.251,0.052,0,0,0,0.199,3.914,0.052,0.917,1.273,0,0,0.35,0,0,1.273,1.273,0,1,0.057,74.068,1.195,3930,0,23.85,11.925,-102.751,35.27,8.7
"105",2021,4,15,105,0,0,0,0,0,0,0,0,0.35,1.505,100.076,1,0,0,0.181,0.049,0,0,0,0.132,3.993,0.049,0.955,1.211,0,0,0.35,0,0,1.211,1.211,0,1,0.057,73.158,1.18,3837,0,20.22,10.11,-81.427,35.587,8.778
"106",2021,4,16,106,0,0,0,0,0,0,0,0,0.35,0.94,99.186,1,0,0,0.298,0.084,0,0,0,0.215,5.245,0.084,1.127,1.156,0,0,0.35,0,0,1.156,1.156,0,1,0.058,72.268,1.166,3768,0,26.7,13.35,-107.982,46.532,11.477
"107",2021,4,17,107,0,0,0,0,0,0,0,0,0.35,0.357,98.371,1,0,0,0.306,0.072,0,0,0,0.233,5.404,0.072,1.29,1.093,0,0,0.35,0,0,1.093,1.093,0,1,0.059,71.452,1.152,3689,0,25.23,12.615,-103.147,42.86,10.57
"108",2021,4,18,108,0.054,0.009,0.046,0.005,0.045,0.041,0,0.045,0.28,0,97.616,1,0,0,0.187,0.055,0.009,0.005,0,0.118,4.472,0.055,1.081,1.025,0,0,0.325,0,0,1.025,1.025,0,1,0.06,70.697,1.14,3651,0,16.93,8.465,-60.219,37.755,9.311
"109",2021,4,19,109,0,0,0,0,0,0,0,0,0,0,96.385,1,0,0,0.272,0.135,0,0,0.137,0,5.919,0.135,1.437,0.959,0,0,0,0,0,0.959,0.959,0,1,0.061,69.467,1.12,3483,0,18.66,14.928,-68.23,104.548,25.781
"110",2021,4,20,110,0,0,0,0,0,0,0,0,0,0,94.901,1,0,0,0.588,0.387,0,0,0.201,0,6.412,0.387,1.346,0.896,0,0,0,0,0,0.896,0.896,0,1,0.062,67.982,1.096,3289,0,21,16.8,-83.194,111.251,27.434
"111",2021,4,21,111,2.878,0.483,0.822,0.092,2.394,0.73,0,2.394,0.73,0,96.671,1,0,0,1.098,0.522,0.483,0.092,0,0,6.413,0.522,1.321,0.832,0,0,3.124,0,0,0.832,0.832,0,1,0.06,69.753,1.125,4302,0,21.43,17.144,-84.145,114.281,28.181
"112",2021,4,22,112,0,0,0,0,0,0,0,0,0,0,95.208,1,0,0,0.695,0.446,0,0,0.249,0,5.037,0.446,1.13,0.768,0,0,0,0,0,0.768,0.768,0,1,0.062,68.29,1.101,3756,0,20.91,16.728,-74.885,118.726,29.277
"113",2021,4,23,113,0,0,0,0,0,0,0,0,0,0,93.389,1,0,0,1.112,0.831,0,0,0.281,0,7.703,0.831,1.648,0.707,0,0,0,0,0,0.707,0.707,0,1,0.063,66.47,1.072,3294,0,27.22,21.776,-105.423,146.614,36.155
"114",2021,4,24,114,0,0,0,0,0,0,0,0,0,0,91.379,1,0,0,1.351,1.078,0,0,0.273,0,9.79,1.078,2.126,0.659,0,0,0,0,0,0.659,0.659,0,1,0.065,64.461,1.04,3018,0,27.39,21.912,-107.473,146.138,36.037
"115",2021,4,25,115,0,0,0,0,0,0,0,0,0,0,89.661,1,0,0,1.101,0.895,0,0,0.206,0,8.713,0.895,1.878,0.617,0,0,0,0,0,0.617,0.617,0,1,0.067,62.742,1.012,2806,0,22.55,18.04,-85.503,123.293,30.404
"116",2021,4,26,116,2.6,0.437,0,0,2.163,0,0,2.163,0,0,90.818,1,0,0,0.868,0.301,0.437,0,0.13,0,3.895,0.301,0.742,0.575,0,0,2.163,0,0,0.575,0.575,0,1,0.066,63.899,1.031,3620,0,9.33,7.464,-21.383,65.006,16.03
"117",2021,4,27,117,0,0,0,0,0,0,0,0,0,0,89.027,1,0,0,1.261,0.936,0,0,0.325,0,6.385,0.936,1.327,0.53,0,0,0,0,0,0.53,0.53,0,1,0.067,62.109,1.002,3152,0,22.12,17.696,-79.418,125.397,30.923
"118",2021,4,28,118,0,0,0,0,0,0,0,0,0,0,87.695,1,0,0,0.849,0.667,0,0,0.182,0,6.674,0.667,1.4,0.483,0,0,0,0,0,0.483,0.483,0,1,0.069,60.777,0.98,2796,0,16.59,13.272,-53.184,100.427,24.765
"119",2021,4,29,119,5.3,0.89,0,0,4.41,0,0,4.41,0,0,91.229,1,0,0,1.323,0.326,0.89,0,0.106,0,6.13,0.326,1.438,0.443,0,0,4.41,0,0,0.443,0.443,0,1,0.065,64.311,1.037,4068,0,11.84,9.472,-30.211,79.418,19.584
"120",2021,4,30,120,0.1,0.017,0,0,0.083,0,0,0.083,0,0,90.04,1,0,0,0.879,0.604,0.017,0,0.258,0,7.089,0.604,1.723,0.41,0,0,0.083,0,0,0.41,0.41,0,1,0.066,63.122,1.018,3673,0,17.37,13.896,-52.521,108.313,26.71
"121",2021,5,1,121,15.7,1.19,0,0,14.51,0,0,14.51,0,0,103.873,1,0,0,1.484,0.203,1.19,0,0.092,0,4.622,0.203,1.224,0.383,0,0,14.51,0,0,0.383,0.383,0,1,0.054,76.954,1.241,6382,0,12.44,9.952,-30.793,84.393,20.811
"122",2021,5,2,122,0.583,0.099,0.117,0.013,0.484,0.103,0,0.484,0.103,0,104.003,1,0,0,0.204,0.091,0.099,0.013,0,0,4.288,0.091,1.136,0.366,0,0,0.587,0,0,0.366,0.366,0,1,0.054,77.085,1.243,5766,0,19.7,15.76,-61.874,120.533,29.093
"123",2021,5,3,123,0,0,0,0,0,0,0,0,0,0,102.804,1,0,0,0.82,0.536,0,0,0.283,0,7.338,0.536,1.613,0.38,0,0,0,0,0,0.38,0.38,0,1,0.055,75.885,1.224,4389,0,27.56,22.048,-101.937,153.248,36.205
"124",2021,5,4,124,0,0,0,0,0,0,0,0,0,0,101.167,1,0,0,1.103,0.762,0,0,0.34,0,10.147,0.762,2.195,0.534,0,0,0,0,0,0.534,0.534,0,1,0.056,74.249,1.198,3855,0,21.69,17.352,-77.754,123.08,28.461
"125",2021,5,5,125,3.066,0.547,0.734,0.087,2.519,0.647,0,2.519,0.647,0,103.341,1,0,0,0.777,0.143,0.547,0.087,0,0,5.507,0.143,1.22,0.85,0,0,3.166,0,0,0.85,0.85,0,1,0.054,76.422,1.233,4655,0,8.47,6.776,-19.105,59.321,13.427
"126",2021,5,6,126,1.48,0.268,0.22,0.027,1.212,0.194,0,1.212,0.194,0,103.252,1,0,0,0.708,0.414,0.268,0.027,0,0,7.131,0.414,1.513,1.081,0,0,1.406,0,0,1.081,1.081,0,1,0.054,76.333,1.231,4565,0,16.42,13.136,-49.207,102.83,22.781
"127",2021,5,7,127,1.874,0.344,0.426,0.052,1.53,0.374,0,1.53,0.374,0,103.779,1,0,0,0.621,0.225,0.344,0.052,0,0,5.683,0.225,1.298,1.151,0,0,1.904,0,0,1.151,1.151,0,1,0.054,76.861,1.24,4639,0,17.54,14.032,-51.632,110.776,24.021
"128",2021,5,8,128,0,0,0,0,0,0,0,0,0,0,100.833,1,0,0,1.774,1.325,0,0,0.449,0,10.541,1.325,2.03,1.173,0,0,0,0,0,1.173,1.173,0,1,0.057,73.914,1.192,4016,0,28.77,23.016,-106.527,159.862,33.93
"129",2021,5,9,129,0,0,0,0,0,0,0,0,0,0,97.364,1,0,0,2.3,1.842,0,0,0.458,0,14.808,1.842,2.915,1.168,0,0,0,0,0,1.168,1.168,0,1,0.06,70.446,1.136,3384,0,26.96,21.568,-98.33,151.3,31.432
"130",2021,5,10,130,0.7,0.134,0,0,0.566,0,0,0.566,0,0,95.207,1,0,0,1.742,1.283,0.134,0,0.326,0,15.493,1.283,3.168,1.115,0,0,0.566,0,0,1.115,1.115,0,1,0.062,68.289,1.101,3230,0,18.58,14.864,-57.919,114.118,23.205
"131",2021,5,11,131,11.9,1.436,0,0,10.464,0,0,10.464,0,0,104.264,1,0,0,1.832,0.294,1.436,0,0.102,0,5.708,0.294,1.23,1.011,0,0,10.464,0,0,1.011,1.011,0,1,0.054,77.346,1.247,6072,0,11.32,9.056,-23.929,80.886,16.099
"132",2021,5,12,132,0.5,0.098,0,0,0.402,0,0,0.402,0,0,103.188,1,0,0,0.683,0.419,0.098,0,0.166,0,6.128,0.419,1.294,0.894,0,0,0.402,0,0,0.894,0.894,0,1,0.055,76.269,1.23,5203,0,18.84,15.072,-53.247,121.198,23.611
"133",2021,5,13,133,0.6,0.119,0,0,0.481,0,0,0.481,0,0,102.357,1,0,0,0.6,0.301,0.119,0,0.18,0,5.927,0.301,1.114,0.83,0,0,0.481,0,0,0.83,0.83,0,1,0.055,75.439,1.217,4238,0,10.45,8.36,-21.85,74.91,14.284
"134",2021,5,14,134,0.8,0.161,0,0,0.639,0,0,0.639,0,0,100.798,1,0,0,1.452,0.984,0.161,0,0.307,0,9.835,0.984,1.856,0.907,0,0,0.639,0,0,0.907,0.907,0,1,0.057,73.88,1.192,3936,0,27.13,21.704,-90.833,160.371,29.932
"135",2021,5,15,135,1.7,0.347,0,0,1.353,0,0,1.353,0,0,100.257,1,0,0,1.208,0.638,0.347,0,0.224,0,7.547,0.638,1.352,1.033,0,0,1.353,0,0,1.033,1.033,0,1,0.057,73.338,1.183,3980,0,18.66,14.928,-54.303,118.474,21.643
"136",2021,5,16,136,7.3,1.508,0,0,5.792,0,0,5.792,0,0,103.953,1,0,0,2.527,0.758,1.508,0,0.261,0,9.192,0.758,1.721,1.077,0,0,5.792,0,0,1.077,1.077,0,1,0.054,77.035,1.242,5405,0,20.04,16.032,-57.767,127.788,22.85
"137",2021,5,17,137,0.7,0.146,0,0,0.554,0,0,0.554,0,0,102.822,1,0,0,0.787,0.446,0.146,0,0.195,0,6.491,0.446,1.166,1.043,0,0,0.554,0,0,1.043,1.043,0,1,0.055,75.904,1.224,4631,0,17.97,14.376,-50.318,116.071,20.315
"138",2021,5,18,138,14.1,1.637,0,0,12.463,0,0,12.463,0,0,113.658,1,0,0,2.242,0.402,1.637,0,0.202,0,6.646,0.402,1.143,1.023,0,0,12.463,0,0,1.023,1.023,0,1,0.045,86.739,1.399,6096,0,16.85,13.48,-45.724,110.295,18.895
"139",2021,5,19,139,1,0.214,0,0,0.786,0,0,0.786,0,0,112.975,1,0,0,0.584,0.233,0.214,0,0.136,0,4.874,0.233,0.87,1.099,0,0,0.786,0,0,1.099,1.099,0,1,0.046,86.057,1.388,5777,0,16.07,12.856,-41.852,106.944,17.932
"140",2021,5,20,140,0.1,0.022,0,0,0.078,0,0,0.078,0,0,110.228,1,0,0,1.044,0.766,0.022,0,0.256,0,8.129,0.766,1.353,1.804,0,0,0.078,0,0,1.804,1.804,0,1,0.048,83.309,1.344,4487,0,24.8,19.84,-78.352,151.278,24.828
"141",2021,5,21,141,9.9,2.172,0,0,7.728,0,0,7.728,0,0,114.26,1,0,0,3.02,0.558,2.172,0,0.289,0,10.744,0.558,1.781,2.848,0,0,7.728,0,0,2.848,2.848,0,1,0.044,87.342,1.409,5647,0,12.44,9.952,-29.929,85.257,13.696
"142",2021,5,22,142,8.7,1.931,0,0,6.769,0,0,6.769,0,0,117.321,1,0,0,3.027,0.831,1.931,0,0.264,0,8.946,0.831,1.492,2.613,0,0,6.769,0,0,2.613,2.613,0,1,0.042,90.402,1.458,6067,0,24.71,19.768,-74.138,154.658,24.318
"143",2021,5,23,143,1.7,0.382,0,0,1.318,0,0,1.318,0,0,114.774,1,0,0,1.493,0.844,0.382,0,0.267,0,8.023,0.844,1.241,2.754,0,0,1.318,0,0,2.754,2.754,0,1,0.044,87.855,1.417,5256,0,22.64,18.112,-68.26,141.37,21.757
"144",2021,5,24,144,6.9,1.567,0,0,5.333,0,0,5.333,0,0,115.944,1,0,0,2.13,0.363,1.567,0,0.2,0,6.423,0.363,0.958,3.599,0,0,5.333,0,0,3.599,3.599,0,1,0.043,89.026,1.436,5449,0,9.68,7.744,-18.487,71.143,10.717
"145",2021,5,25,145,0.096,0.022,0.004,0.001,0.074,0.003,0,0.074,0.003,0,112.063,1,0,0,0.559,0.537,0.022,0.001,0,0,7.968,0.537,1.299,3.422,0,0,0.077,0,0,3.422,3.422,0,1,0.046,85.144,1.373,4917,0,22.2,17.76,-65.635,139.921,20.631
"146",2021,5,26,146,0.18,0.042,0.02,0.003,0.138,0.017,0,0.138,0.017,0,107.917,1,0,0,1.165,1.12,0.042,0.003,0,0,10.865,1.12,1.686,3.181,0,0,0.155,0,0,3.181,3.181,0,1,0.05,80.999,1.306,4248,0,23.24,18.592,-71.1,144.086,20.795
"147",2021,5,27,147,0.1,0.023,0,0,0.077,0,0,0.077,0,0,104.527,1,0,0,0.77,0.593,0.023,0,0.154,0,6.313,0.593,1.06,2.72,0,0,0.077,0,0,2.72,2.72,0,1,0.053,77.608,1.252,3902,0,20.04,16.032,-52.066,133.49,18.857
"148",2021,5,28,148,0,0,0,0,0,0,0,0,0,0,99.908,1,0,0,2.468,2.075,0,0,0.393,0,13.911,2.075,2.025,2.151,0,0,0,0,0,2.151,2.151,0,1,0.058,72.989,1.177,3498,0,31.36,25.088,-102.229,188.142,26.014
"149",2021,5,29,149,0,0,0,0,0,0,0,0,0,0,96.715,1,0,0,1.507,1.263,0,0,0.243,0,10.397,1.263,1.418,1.686,0,0,0,0,0,1.686,1.686,0,1,0.06,69.796,1.126,3194,0,19.35,15.48,-55.351,123.815,16.757
"150",2021,5,30,150,0,0,0,0,0,0,0,0,0,0,93.242,1,0,0,2.139,1.888,0,0,0.252,0,11.78,1.888,1.669,1.334,0,0,0,0,0,1.334,1.334,0,1,0.064,66.324,1.07,2934,0,32.4,25.92,-99.609,200.391,27.12
"151",2021,5,31,151,0,0,0,0,0,0,0,0,0,0,89.768,1,0,0,2.416,2.172,0,0,0.245,0,12.542,2.172,1.742,1.058,0,0,0,0,0,1.058,1.058,0,1,0.067,62.849,1.014,2613,0,32.05,25.64,-100.003,196.756,26.628
"152",2021,6,1,152,0,0,0,0,0,0,0,0,0,0,86.225,1,0,0,2.7,2.462,0,0,0.238,0,13.681,2.462,1.883,0.844,0,0,0,0,0,0.844,0.844,0,1,0.07,59.306,0.957,2410,0,32.14,25.712,-99.838,197.755,26.763
"153",2021,6,2,153,0,0,0,0,0,0,0,0,0,0,84.104,1,0,0,1.44,1.291,0,0,0.149,0,8.581,1.291,1.092,0.681,0,0,0,0,0,0.681,0.681,0,1,0.072,57.185,0.922,2178,0,16.76,13.408,-42.536,112.649,15.245
"154",2021,6,3,154,0,0,0,0,0,0,0,0,0,0,81.257,1,0,0,2.29,2.106,0,0,0.185,0,10.839,2.106,1.426,0.556,0,0,0,0,0,0.556,0.556,0,1,0.074,54.338,0.876,2088,0,25.66,20.528,-74.771,162.821,22.035
"155",2021,6,4,155,0,0,0,0,0,0,0,0,0,0,79.099,1,0,0,1.7,1.556,0,0,0.144,0,10.405,1.556,1.352,0.457,0,0,0,0,0,0.457,0.457,0,1,0.076,52.181,0.842,1840,0,17.8,14.24,-44.793,120.022,16.243
"156",2021,6,5,156,3.2,0.768,0,0,2.432,0,0,2.432,0,0,80.184,1,0,0,1.734,0.881,0.768,0,0.085,0,8.848,0.881,1.237,0.382,0,0,2.432,0,0,0.382,0.382,0,1,0.075,53.266,0.859,2564,0,13.39,10.712,-27.773,96.208,13.02
"157",2021,6,6,157,4.6,1.104,0,0,3.496,0,0,3.496,0,0,82.932,1,0,0,1.527,0.347,1.104,0,0.075,0,3.956,0.347,0.599,0.325,0,0,3.496,0,0,0.325,0.325,0,1,0.073,56.014,0.903,3422,0,12.7,10.16,-23.974,93.619,12.67
"158",2021,6,7,158,0.3,0.072,0,0,0.228,0,0,0.228,0,0,81.128,1,0,0,1.825,1.481,0.072,0,0.271,0,8.87,1.481,1.327,0.279,0,0,0.228,0,0,0.279,0.279,0,1,0.075,54.21,0.874,3164,0,26.09,20.872,-67.963,173.611,23.496
"159",2021,6,8,159,3.7,0.888,0,0,2.812,0,0,2.812,0,0,82.732,1,0,0,1.855,0.83,0.888,0,0.136,0,6.587,0.83,0.907,0.242,0,0,2.812,0,0,0.242,0.242,0,1,0.073,55.813,0.9,3304,0,15.64,12.512,-33.676,111.139,15.041
"160",2021,6,9,160,5,1.2,0,0,3.8,0,0,3.8,0,0,85.082,1,0,0,2.436,0.993,1.2,0,0.244,0,7.756,0.993,1.087,0.213,0,0,3.8,0,0,0.213,0.213,0,1,0.071,58.164,0.938,3993,0,17.63,14.104,-40.342,122.898,16.632
"161",2021,6,10,161,4.8,1.152,0,0,3.648,0,0,3.648,0,0,86.495,1,0,0,3.197,1.676,1.152,0,0.369,0,9.634,1.676,1.398,0.191,0,0,3.648,0,0,0.191,0.191,0,1,0.07,59.577,0.961,4252,0,28.51,22.808,-77.203,186.778,25.278
"162",2021,6,11,162,0,0,0,0,0,0,0,0,0,0,84.382,1,0,0,1.94,1.538,0,0,0.402,0,9.789,1.538,1.325,0.173,0,0,0,0,0,0.173,0.173,0,1,0.072,57.464,0.927,3542,0,19.79,15.832,-50.32,132.921,17.989
"163",2021,6,12,163,0,0,0,0,0,0,0,0,0,0,81.538,1,0,0,2.684,2.378,0,0,0.307,0,13.401,2.378,1.907,0.16,0,0,0,0,0,0.16,0.16,0,1,0.074,54.62,0.881,2806,0,30.15,24.12,-86.85,192.317,26.027
"164",2021,6,13,164,0,0,0,0,0,0,0,0,0,0,79.559,1,0,0,1.829,1.646,0,0,0.182,0,11.986,1.646,1.755,0.15,0,0,0,0,0,0.15,0.15,0,1,0.076,52.641,0.849,2374,0,21.95,17.56,-55.563,147.677,19.986
"165",2021,6,14,165,0,0,0,0,0,0,0,0,0,0,76.19,1,0,0,3.227,2.964,0,0,0.262,0,17.434,2.964,2.427,0.143,0,0,0,0,0,0.143,0.143,0,1,0.079,49.271,0.795,2189,0,31.54,25.232,-99.322,192.715,26.081
"166",2021,6,15,166,0,0,0,0,0,0,0,0,0,0,72.683,1,0,0,3.371,3.161,0,0,0.21,0,17.131,3.161,2.296,0.135,0,0,0,0,0,0.135,0.135,0,1,0.082,45.765,0.738,1806,0,31.71,25.368,-100.394,193.217,26.149
"167",2021,6,16,167,0,0,0,0,0,0,0,0,0,0,69.804,1,0,0,2.753,2.617,0,0,0.137,0,14.322,2.617,1.928,0.125,0,0,0,0,0,0.125,0.125,0,1,0.085,42.886,0.692,1385,0,26.35,21.08,-72.225,171.756,23.245
"168",2021,6,17,168,0,0,0,0,0,0,0,0,0,0,66.892,1,0,0,2.798,2.686,0,0,0.112,0,13.853,2.686,1.863,0.114,0,0,0,0,0,0.114,0.114,0,1,0.088,39.973,0.645,1267,0,26.44,21.152,-69.528,175.287,23.723
"169",2021,6,18,169,0,0,0,0,0,0,0,0,0,0,64.392,1,0,0,2.397,2.316,0,0,0.081,0,12.326,2.316,1.624,0.103,0,0,0,0,0,0.103,0.103,0,1,0.09,37.474,0.604,1082,0,22.9,18.32,-57.238,154.799,20.95
"170",2021,6,19,170,0,0,0,0,0,0,0,0,0,0,61.055,1,0,0,3.247,3.157,0,0,0.09,0,15.799,3.157,2.039,0.09,0,0,0,0,0,0.09,0.09,0,1,0.093,34.136,0.551,1123,0,27.3,21.84,-77.417,175.361,23.732
"171",2021,6,20,171,3.3,0.792,0,0,2.508,0,0,2.508,0,0,61.984,1,0,0,2.292,1.459,0.792,0,0.042,0,12.8,1.459,1.652,0.078,0,0,2.508,0,0,0.078,0.078,0,1,0.092,35.065,0.566,1603,0,12.61,10.088,-24.838,91.921,12.44
"172",2021,6,21,172,1.5,0.36,0,0,1.14,0,0,1.14,0,0,60.62,1,0,0,2.795,2.27,0.36,0,0.165,0,15.368,2.27,2.15,0.068,0,0,1.14,0,0,0.068,0.068,0,1,0.093,33.702,0.544,1295,0,23.24,18.592,-60.556,154.629,20.927
"173",2021,6,22,173,0.7,0.168,0,0,0.532,0,0,0.532,0,0,58.908,1,0,0,2.354,2.108,0.168,0,0.078,0,13.53,2.108,2.083,0.059,0,0,0.532,0,0,0.059,0.059,0,1,0.095,31.989,0.516,1388,0,27.65,22.12,-70.769,185.249,25.071
"174",2021,6,23,174,0,0,0,0,0,0,0,0,0,0,56.741,1,0,0,2.116,2.055,0,0,0.062,0,13.902,2.055,2.047,0.051,0,0,0,0,0,0.051,0.051,0,1,0.097,29.822,0.481,1305,0,25.66,20.528,-66.725,170.867,23.124
"175",2021,6,24,175,9.2,2.208,0,0,6.992,0,0,6.992,0,0,62.086,1,0,0,3.811,1.572,2.208,0,0.031,0,13.495,1.572,2.035,0.044,0,0,6.992,0,0,0.044,0.044,0,1,0.092,35.168,0.567,2678,0,23.93,19.144,-61.845,159.729,21.617
"176",2021,6,25,176,0,0,0,0,0,0,0,0,0,0,60.562,1,0,0,1.486,1.268,0,0,0.219,0,9.739,1.268,1.549,0.038,0,0,0,0,0,0.038,0.038,0,1,0.093,33.643,0.543,2530,0,24.54,19.632,-61.696,165.526,22.401
"177",2021,6,26,177,0,0,0,0,0,0,0,0,0,0,58.342,1,0,0,2.186,2.08,0,0,0.107,0,13.07,2.08,1.933,0.033,0,0,0,0,0,0.033,0.033,0,1,0.095,31.424,0.507,1759,0,26.52,21.216,-70.062,175.493,23.75
"178",2021,6,27,178,0,0,0,0,0,0,0,0,0,0,55.446,1,0,0,2.867,2.771,0,0,0.096,0,14.596,2.771,1.973,0.029,0,0,0,0,0,0.029,0.029,0,1,0.098,28.527,0.46,1375,0,28.86,23.088,-82.714,184.508,24.97
"179",2021,6,28,179,0.9,0.216,0,0,0.684,0,0,0.684,0,0,53.374,1,0,0,2.947,2.668,0.216,0,0.064,0,17.713,2.668,2.448,0.025,0,0,0.684,0,0,0.025,0.025,0,1,0.1,26.455,0.427,732,0,24.54,19.632,-68.803,158.42,21.44
"180",2021,6,29,180,8.5,2.04,0,0,6.46,0,0,6.46,0,0,58.525,1,0,0,3.327,1.246,2.04,0,0.041,0,14.34,1.246,2.165,0.021,0,0,6.46,0,0,0.021,0.021,0,1,0.095,31.607,0.51,2530,0,14.69,11.752,-30.647,105.371,14.26
"181",2021,6,30,181,2.5,0.6,0,0,1.9,0,0,1.9,0,0,59.873,1,0,0,1.133,0.414,0.6,0,0.119,0,6.366,0.414,0.992,0.019,0,0,1.9,0,0,0.019,0.019,0,1,0.094,32.955,0.532,2511,0,10.37,8.296,-17.003,79.016,10.694
"182",2021,7,1,182,1.4,0.336,0,0,1.064,0,0,1.064,0,0,60.241,1,0,0,1.015,0.596,0.336,0,0.083,0,6.786,0.596,1.045,0.017,0,0,1.064,0,0,0.017,0.017,0,1,0.094,33.323,0.537,2214,0,14.43,11.544,-30.144,103.467,14.003
"183",2021,7,2,183,0,0,0,0,0,0,0,0,0,0,58.121,1,0,0,2.104,1.949,0,0,0.156,0,12.965,1.949,1.874,0.016,0,0,0,0,0,0.016,0.016,0,1,0.096,31.203,0.503,2035,0,26.96,21.568,-75.983,173.647,23.501
"184",2021,7,3,184,3.2,0.768,0,0,2.432,0,0,2.432,0,0,59.09,1,0,0,2.217,1.375,0.768,0,0.074,0,10.363,1.375,1.44,0.014,0,0,2.432,0,0,0.014,0.014,0,1,0.095,32.172,0.519,2249,0,18.4,14.72,-44.196,126.174,17.076
"185",2021,7,4,185,5.7,1.368,0,0,4.332,0,0,4.332,0,0,62.671,1,0,0,2.106,0.651,1.368,0,0.088,0,6.938,0.651,1.01,0.013,0,0,4.332,0,0,0.013,0.013,0,1,0.091,35.752,0.577,3144,0,13.82,11.056,-26.907,101.056,13.676
"186",2021,7,5,186,0,0,0,0,0,0,0,0,0,0,61.54,1,0,0,1.118,0.927,0,0,0.192,0,7.306,0.927,1.051,0.012,0,0,0,0,0,0.012,0.012,0,1,0.092,34.622,0.558,2682,0,15.55,12.44,-33.487,110.494,14.954
"187",2021,7,6,187,4.6,1.104,0,0,3.496,0,0,3.496,0,0,62.405,1,0,0,3.725,2.445,1.104,0,0.175,0,17.076,2.445,2.649,0.011,0,0,3.496,0,0,0.011,0.011,0,1,0.092,35.486,0.572,2799,0,28.34,22.672,-75.455,186.952,25.301
