"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"5226",26,2021,4,15,105,4.23,0.226,0.596,-4.136,-6.736,0,0,0.003,0,0.716,0,-0.046,-0.28,-250,-280
"5227",27,2021,4,15,105,4.271,0.228,0.602,-3.957,-6.851,0,0,0.002,0,0.759,0,-0.046,-0.31,-280,-310
"5228",28,2021,4,15,105,4.315,0.23,0.608,-3.776,-6.965,0,0,0.002,0,0.804,0,-0.047,-0.34,-310,-340
"5229",29,2021,4,15,105,4.361,0.233,0.614,-3.593,-7.076,0,0,0.002,0,0.85,0,-0.048,-0.37,-340,-370
"5230",30,2021,4,15,105,4.412,0.235,0.621,-3.407,-7.184,0,0,0.002,0,0.897,0,-0.05,-0.4,-370,-400
"5231",31,2021,4,15,105,2.378,0.238,0.628,-3.24,-7.361,0,0,0,0,0.924,0,-0.027,-0.44,-400,-440
"5232",32,2021,4,15,105,2.386,0.239,0.63,-3.191,-7.704,0,0,0,0,0.949,0,-0.025,-0.48,-440,-480
"5233",33,2021,4,15,105,2.394,0.239,0.632,-3.143,-8.048,0,0,0,0,0.972,0,-0.024,-0.52,-480,-520
"5234",34,2021,4,15,105,2.402,0.24,0.634,-3.097,-8.394,0,0,0,0,0.994,0,-0.022,-0.56,-520,-560
"5235",35,2021,4,15,105,2.409,0.241,0.636,-3.05,-8.74,0,0,0,0,1.014,0,-0.02,-0.6,-560,-600
"5236",36,2021,4,15,105,2.418,0.242,0.639,-3.002,-9.085,0,0,0,0,1.033,0,-0.019,-0.64,-600,-640
"5237",37,2021,4,15,105,2.426,0.243,0.641,-2.954,-9.428,0,0,0,0,1.05,0,-0.017,-0.68,-640,-680
"5238",38,2021,4,15,105,2.435,0.244,0.643,-2.902,-9.769,0,0,0,0,1.066,0,-0.016,-0.72,-680,-720
"5239",39,2021,4,15,105,2.445,0.244,0.646,-2.847,-10.106,0,0,0,0,1.081,0,-0.015,-0.76,-720,-760
"5240",40,2021,4,15,105,2.456,0.246,0.649,-2.786,-10.438,0,0,0,0,1.095,0,-0.014,-0.8,-760,-800
"5241",41,2021,4,15,105,1.85,0.247,0.652,-2.726,-10.721,0,0,0,0,1.105,0,-0.01,-0.83,-800,-830
"5242",42,2021,4,15,105,1.859,0.248,0.655,-2.67,-10.96,0,0,0,0,1.115,0,-0.01,-0.86,-830,-860
"5243",43,2021,4,15,105,1.868,0.249,0.658,-2.609,-11.192,0,0,0,0,1.125,0,-0.01,-0.89,-860,-890
"5244",44,2021,4,15,105,1.878,0.25,0.661,-2.54,-11.418,0,0,0,0,1.134,0,-0.01,-0.92,-890,-920
"5245",45,2021,4,15,105,1.89,0.252,0.666,-2.463,-11.636,0,0,0,0,1.144,0,-0.01,-0.95,-920,-950
"5246",46,2021,4,15,105,1.904,0.254,0.671,-2.377,-11.844,0,0,0,0,1.153,0,-0.01,-0.98,-950,-980
"5247",47,2021,4,15,105,1.92,0.256,0.676,-2.28,-12.041,0,0,0,0,1.163,0,-0.01,-1.01,-980,-1010
"5248",48,2021,4,15,105,1.94,0.259,0.683,-2.172,-12.227,0,0,0,0,1.173,0,-0.01,-1.04,-1010,-1040
"5249",49,2021,4,15,105,1.962,0.262,0.691,-2.049,-12.399,0,0,0,0,1.184,0,-0.011,-1.07,-1040,-1070
"5250",50,2021,4,15,105,1.99,0.265,0.701,-1.912,-12.556,0,0,0,0,1.195,0,-0.011,-1.1,-1070,-1100
"5251",1,2021,4,16,106,0.515,0.208,0.55,-5.944,-5.959,0.256,0,0.001,0,0.259,0,-0.004,-0.003,0,-3
"5252",2,2021,4,16,106,0.516,0.208,0.55,-5.914,-5.958,0.094,0,0.001,0,0.355,0,-0.004,-0.006,-3,-6
"5253",3,2021,4,16,106,0.516,0.208,0.55,-5.907,-5.981,0,0,0.001,0,0.358,0,-0.004,-0.009,-6,-9
"5254",4,2021,4,16,106,0.517,0.209,0.551,-5.865,-5.968,0,0,0.001,0,0.36,0,-0.004,-0.012,-9,-12
"5255",5,2021,4,16,106,0.517,0.209,0.551,-5.87,-6.002,0,0,0.001,0,0.363,0,-0.004,-0.015,-12,-15
"5256",6,2021,4,16,106,0.517,0.209,0.552,-5.823,-5.985,0,0,0.001,0,0.365,0,-0.004,-0.018,-15,-18
"5257",7,2021,4,16,106,0.517,0.209,0.552,-5.828,-6.019,0,0,0.001,0,0.368,0,-0.004,-0.021,-18,-21
"5258",8,2021,4,16,106,0.518,0.209,0.553,-5.782,-6.003,0,0,0.001,0,0.371,0,-0.004,-0.024,-21,-24
"5259",9,2021,4,16,106,0.518,0.209,0.553,-5.78,-6.031,0,0,0.001,0,0.373,0,-0.004,-0.027,-24,-27
"5260",10,2021,4,16,106,0.519,0.21,0.554,-5.751,-6.031,0,0,0.001,0,0.376,0,-0.004,-0.03,-27,-30
"5261",11,2021,4,16,106,0.918,0.21,0.554,-5.72,-6.048,0,0,0.002,0,0.381,0,-0.007,-0.037,-30,-37
"5262",12,2021,4,16,106,0.92,0.21,0.555,-5.678,-6.075,0,0,0.002,0,0.387,0,-0.007,-0.044,-37,-44
"5263",13,2021,4,16,106,0.921,0.211,0.556,-5.636,-6.101,0,0,0.002,0,0.392,0,-0.007,-0.051,-44,-51
"5264",14,2021,4,16,106,0.923,0.211,0.557,-5.593,-6.128,0,0,0.002,0,0.398,0,-0.008,-0.058,-51,-58
"5265",15,2021,4,16,106,0.925,0.211,0.558,-5.551,-6.155,0,0,0.002,0,0.403,0,-0.008,-0.065,-58,-65
"5266",16,2021,4,16,106,0.926,0.212,0.559,-5.509,-6.181,0,0,0.002,0,0.409,0,-0.008,-0.072,-65,-72
"5267",17,2021,4,16,106,0.928,0.212,0.56,-5.467,-6.207,0,0,0.002,0,0.415,0,-0.008,-0.079,-72,-79
"5268",18,2021,4,16,106,0.929,0.212,0.561,-5.425,-6.234,0,0,0.002,0,0.421,0,-0.008,-0.086,-79,-86
"5269",19,2021,4,16,106,0.931,0.213,0.562,-5.382,-6.26,0,0,0.002,0,0.427,0,-0.008,-0.093,-86,-93
"5270",20,2021,4,16,106,0.933,0.213,0.563,-5.34,-6.287,0,0,0.002,0,0.433,0,-0.008,-0.1,-93,-100
"5271",21,2021,4,16,106,4.016,0.214,0.566,-5.229,-6.357,0,0,0.005,0,0.463,0,-0.035,-0.13,-100,-130
"5272",22,2021,4,16,106,4.047,0.216,0.57,-5.048,-6.471,0,0,0.005,0,0.495,0,-0.037,-0.16,-130,-160
"5273",23,2021,4,16,106,4.08,0.218,0.575,-4.868,-6.585,0,0,0.005,0,0.528,0,-0.038,-0.19,-160,-190
"5274",24,2021,4,16,106,4.114,0.219,0.58,-4.688,-6.699,0,0,0.005,0,0.562,0,-0.039,-0.22,-190,-220
"5275",25,2021,4,16,106,4.15,0.221,0.585,-4.508,-6.813,0,0,0.005,0,0.598,0,-0.04,-0.25,-220,-250
"5276",26,2021,4,16,106,4.188,0.223,0.59,-4.326,-6.926,0,0,0.004,0,0.635,0,-0.042,-0.28,-250,-280
"5277",27,2021,4,16,106,4.228,0.225,0.596,-4.144,-7.038,0,0,0.004,0,0.673,0,-0.043,-0.31,-280,-310
"5278",28,2021,4,16,106,4.27,0.228,0.602,-3.96,-7.148,0,0,0.004,0,0.714,0,-0.044,-0.34,-310,-340
"5279",29,2021,4,16,106,4.315,0.23,0.608,-3.774,-7.256,0,0,0.004,0,0.756,0,-0.046,-0.37,-340,-370
"5280",30,2021,4,16,106,4.364,0.233,0.615,-3.585,-7.362,0,0,0.004,0,0.8,0,-0.048,-0.4,-370,-400
"5281",31,2021,4,16,106,2.352,0.235,0.621,-3.414,-7.534,0,0,0.001,0,0.826,0,-0.027,-0.44,-400,-440
"5282",32,2021,4,16,106,2.36,0.236,0.623,-3.357,-7.87,0,0,0.001,0,0.851,0,-0.026,-0.48,-440,-480
"5283",33,2021,4,16,106,2.369,0.237,0.626,-3.301,-8.206,0,0,0.001,0,0.875,0,-0.025,-0.52,-480,-520
"5284",34,2021,4,16,106,2.378,0.238,0.628,-3.246,-8.543,0,0,0.001,0,0.899,0,-0.024,-0.56,-520,-560
"5285",35,2021,4,16,106,2.386,0.239,0.63,-3.191,-8.881,0,0,0,0,0.921,0,-0.023,-0.6,-560,-600
"5286",36,2021,4,16,106,2.395,0.24,0.633,-3.135,-9.217,0,0,0,0,0.943,0,-0.022,-0.64,-600,-640
"5287",37,2021,4,16,106,2.405,0.24,0.635,-3.077,-9.552,0,0,0,0,0.964,0,-0.021,-0.68,-640,-680
"5288",38,2021,4,16,106,2.415,0.241,0.638,-3.018,-9.885,0,0,0,0,0.984,0,-0.02,-0.72,-680,-720
"5289",39,2021,4,16,106,2.426,0.243,0.641,-2.954,-10.213,0,0,0,0,1.002,0,-0.019,-0.76,-720,-760
"5290",40,2021,4,16,106,2.438,0.244,0.644,-2.885,-10.537,0,0,0,0,1.02,0,-0.018,-0.8,-760,-800
"5291",41,2021,4,16,106,1.837,0.245,0.647,-2.819,-10.814,0,0,0,0,1.033,0,-0.013,-0.83,-800,-830
"5292",42,2021,4,16,106,1.846,0.246,0.65,-2.758,-11.047,0,0,0,0,1.046,0,-0.013,-0.86,-830,-860
"5293",43,2021,4,16,106,1.856,0.247,0.653,-2.691,-11.275,0,0,0,0,1.058,0,-0.012,-0.89,-860,-890
"5294",44,2021,4,16,106,1.866,0.249,0.657,-2.618,-11.496,0,0,0,0,1.07,0,-0.012,-0.92,-890,-920
"5295",45,2021,4,16,106,1.879,0.25,0.662,-2.537,-11.709,0,0,0,0,1.081,0,-0.012,-0.95,-920,-950
"5296",46,2021,4,16,106,1.893,0.252,0.667,-2.447,-11.914,0,0,0,0,1.093,0,-0.011,-0.98,-950,-980
"5297",47,2021,4,16,106,1.909,0.255,0.672,-2.348,-12.108,0,0,0,0,1.104,0,-0.011,-1.01,-980,-1010
"5298",48,2021,4,16,106,1.928,0.257,0.679,-2.236,-12.292,0,0,0,0,1.116,0,-0.012,-1.04,-1010,-1040
"5299",49,2021,4,16,106,1.95,0.26,0.687,-2.113,-12.462,0,0,0,0,1.128,0,-0.012,-1.07,-1040,-1070
"5300",50,2021,4,16,106,1.977,0.264,0.696,-1.975,-12.618,0,0,0,0,1.14,0,-0.013,-1.1,-1070,-1100
"5301",1,2021,4,17,107,0.512,0.207,0.546,-6.105,-6.12,0.256,0,0.001,0,0.258,0,-0.003,-0.003,0,-3
"5302",2,2021,4,17,107,0.513,0.207,0.547,-6.071,-6.115,0.094,0,0.001,0,0.354,0,-0.003,-0.006,-3,-6
"5303",3,2021,4,17,107,0.513,0.207,0.547,-6.072,-6.145,0,0,0.001,0,0.356,0,-0.003,-0.009,-6,-9
"5304",4,2021,4,17,107,0.514,0.208,0.548,-6.022,-6.125,0,0,0.001,0,0.357,0,-0.003,-0.012,-9,-12
"5305",5,2021,4,17,107,0.513,0.207,0.548,-6.037,-6.169,0,0,0.001,0,0.36,0,-0.003,-0.015,-12,-15
"5306",6,2021,4,17,107,0.514,0.208,0.549,-5.979,-6.14,0,0,0.001,0,0.361,0,-0.003,-0.018,-15,-18
"5307",7,2021,4,17,107,0.514,0.208,0.549,-5.995,-6.186,0,0,0.001,0,0.363,0,-0.003,-0.021,-18,-21
"5308",8,2021,4,17,107,0.515,0.208,0.55,-5.941,-6.162,0,0,0.001,0,0.365,0,-0.003,-0.024,-21,-24
"5309",9,2021,4,17,107,0.515,0.208,0.55,-5.946,-6.196,0,0,0.001,0,0.367,0,-0.003,-0.027,-24,-27
"5310",10,2021,4,17,107,0.516,0.208,0.55,-5.911,-6.191,0,0,0.001,0,0.369,0,-0.003,-0.03,-27,-30
"5311",11,2021,4,17,107,0.913,0.209,0.551,-5.884,-6.212,0,0,0.002,0,0.373,0,-0.006,-0.037,-30,-37
"5312",12,2021,4,17,107,0.914,0.209,0.552,-5.842,-6.239,0,0,0.002,0,0.377,0,-0.006,-0.044,-37,-44
"5313",13,2021,4,17,107,0.916,0.209,0.553,-5.801,-6.267,0,0,0.002,0,0.382,0,-0.006,-0.051,-44,-51
"5314",14,2021,4,17,107,0.917,0.21,0.554,-5.759,-6.294,0,0,0.002,0,0.386,0,-0.006,-0.058,-51,-58
"5315",15,2021,4,17,107,0.919,0.21,0.555,-5.718,-6.321,0,0,0.002,0,0.39,0,-0.006,-0.065,-58,-65
"5316",16,2021,4,17,107,0.92,0.21,0.555,-5.676,-6.348,0,0,0.002,0,0.395,0,-0.006,-0.072,-65,-72
"5317",17,2021,4,17,107,0.922,0.211,0.556,-5.635,-6.375,0,0,0.002,0,0.399,0,-0.006,-0.079,-72,-79
"5318",18,2021,4,17,107,0.923,0.211,0.557,-5.593,-6.402,0,0,0.002,0,0.404,0,-0.006,-0.086,-79,-86
"5319",19,2021,4,17,107,0.925,0.211,0.558,-5.551,-6.429,0,0,0.002,0,0.408,0,-0.006,-0.093,-86,-93
"5320",20,2021,4,17,107,0.926,0.212,0.559,-5.51,-6.456,0,0,0.002,0,0.413,0,-0.006,-0.1,-93,-100
"5321",21,2021,4,17,107,3.987,0.213,0.562,-5.399,-6.528,0,0,0.004,0,0.437,0,-0.029,-0.13,-100,-130
"5322",22,2021,4,17,107,4.017,0.214,0.566,-5.22,-6.643,0,0,0.004,0,0.463,0,-0.03,-0.16,-130,-160
"5323",23,2021,4,17,107,4.049,0.216,0.57,-5.041,-6.757,0,0,0.004,0,0.49,0,-0.031,-0.19,-160,-190
"5324",24,2021,4,17,107,4.082,0.218,0.575,-4.86,-6.872,0,0,0.004,0,0.519,0,-0.033,-0.22,-190,-220
"5325",25,2021,4,17,107,4.116,0.22,0.58,-4.679,-6.985,0,0,0.004,0,0.549,0,-0.034,-0.25,-220,-250
"5326",26,2021,4,17,107,4.152,0.221,0.585,-4.497,-7.097,0,0,0.004,0,0.581,0,-0.036,-0.28,-250,-280
"5327",27,2021,4,17,107,4.191,0.224,0.59,-4.314,-7.208,0,0,0.004,0,0.615,0,-0.037,-0.31,-280,-310
"5328",28,2021,4,17,107,4.231,0.226,0.596,-4.128,-7.317,0,0,0.004,0,0.65,0,-0.039,-0.34,-310,-340
"5329",29,2021,4,17,107,4.275,0.228,0.602,-3.941,-7.423,0,0,0.004,0,0.687,0,-0.041,-0.37,-340,-370
"5330",30,2021,4,17,107,4.321,0.23,0.609,-3.751,-7.528,0,0,0.003,0,0.726,0,-0.043,-0.4,-370,-400
"5331",31,2021,4,17,107,2.328,0.233,0.615,-3.578,-7.698,0,0,0.001,0,0.749,0,-0.024,-0.44,-400,-440
"5332",32,2021,4,17,107,2.337,0.234,0.617,-3.516,-8.029,0,0,0.001,0,0.772,0,-0.023,-0.48,-440,-480
"5333",33,2021,4,17,107,2.346,0.235,0.62,-3.456,-8.361,0,0,0,0,0.795,0,-0.023,-0.52,-480,-520
"5334",34,2021,4,17,107,2.355,0.235,0.622,-3.395,-8.693,0,0,0,0,0.817,0,-0.023,-0.56,-520,-560
"5335",35,2021,4,17,107,2.364,0.236,0.624,-3.334,-9.024,0,0,0,0,0.839,0,-0.022,-0.6,-560,-600
"5336",36,2021,4,17,107,2.373,0.237,0.627,-3.272,-9.354,0,0,0,0,0.861,0,-0.022,-0.64,-600,-640
"5337",37,2021,4,17,107,2.384,0.238,0.63,-3.208,-9.683,0,0,0,0,0.882,0,-0.021,-0.68,-640,-680
"5338",38,2021,4,17,107,2.394,0.239,0.632,-3.142,-10.009,0,0,0,0,0.902,0,-0.021,-0.72,-680,-720
"5339",39,2021,4,17,107,2.406,0.241,0.635,-3.071,-10.331,0,0,0,0,0.922,0,-0.02,-0.76,-720,-760
"5340",40,2021,4,17,107,2.419,0.242,0.639,-2.996,-10.648,0,0,0,0,0.941,0,-0.019,-0.8,-760,-800
"5341",41,2021,4,17,107,1.823,0.243,0.642,-2.924,-10.919,0,0,0,0,0.956,0,-0.014,-0.83,-800,-830
"5342",42,2021,4,17,107,1.832,0.244,0.645,-2.858,-11.147,0,0,0,0,0.969,0,-0.014,-0.86,-830,-860
"5343",43,2021,4,17,107,1.842,0.246,0.649,-2.787,-11.37,0,0,0,0,0.983,0,-0.014,-0.89,-860,-890
"5344",44,2021,4,17,107,1.853,0.247,0.653,-2.709,-11.587,0,0,0,0,0.996,0,-0.013,-0.92,-890,-920
"5345",45,2021,4,17,107,1.865,0.249,0.657,-2.624,-11.796,0,0,0,0,1.01,0,-0.013,-0.95,-920,-950
"5346",46,2021,4,17,107,1.879,0.251,0.662,-2.531,-11.998,0,0,0,0,1.023,0,-0.013,-0.98,-950,-980
"5347",47,2021,4,17,107,1.896,0.253,0.668,-2.428,-12.189,0,0,0,0,1.036,0,-0.013,-1.01,-980,-1010
"5348",48,2021,4,17,107,1.914,0.255,0.674,-2.315,-12.37,0,0,0,0,1.05,0,-0.014,-1.04,-1010,-1040
"5349",49,2021,4,17,107,1.936,0.258,0.682,-2.19,-12.539,0,0,0,0,1.064,0,-0.014,-1.07,-1040,-1070
"5350",50,2021,4,17,107,1.962,0.262,0.691,-2.051,-12.695,0,0,0,0,1.079,0,-0.015,-1.1,-1070,-1100
"5351",1,2021,4,18,108,0.509,0.206,0.543,-6.275,-6.29,0.238,0,0.001,0,0.24,0,-0.003,-0.003,0,-3
"5352",2,2021,4,18,108,0.509,0.206,0.544,-6.244,-6.288,0.087,0,0.001,0,0.33,0,-0.003,-0.006,-3,-6
"5353",3,2021,4,18,108,0.51,0.206,0.544,-6.239,-6.312,0,0,0.001,0,0.332,0,-0.003,-0.009,-6,-9
"5354",4,2021,4,18,108,0.51,0.206,0.545,-6.196,-6.299,0,0,0.001,0,0.334,0,-0.003,-0.012,-9,-12
"5355",5,2021,4,18,108,0.51,0.206,0.544,-6.202,-6.334,0,0,0.001,0,0.336,0,-0.003,-0.015,-12,-15
"5356",6,2021,4,18,108,0.511,0.207,0.545,-6.153,-6.314,0,0,0.001,0,0.338,0,-0.003,-0.018,-15,-18
"5357",7,2021,4,18,108,0.511,0.206,0.545,-6.16,-6.351,0,0,0.001,0,0.34,0,-0.003,-0.021,-18,-21
"5358",8,2021,4,18,108,0.512,0.207,0.546,-6.114,-6.335,0,0,0.001,0,0.342,0,-0.003,-0.024,-21,-24
"5359",9,2021,4,18,108,0.512,0.207,0.546,-6.113,-6.363,0,0,0.001,0,0.345,0,-0.003,-0.027,-24,-27
"5360",10,2021,4,18,108,0.512,0.207,0.547,-6.081,-6.36,0,0,0.001,0,0.347,0,-0.003,-0.03,-27,-30
"5361",11,2021,4,18,108,0.907,0.207,0.547,-6.052,-6.381,0,0,0.002,0,0.351,0,-0.006,-0.037,-30,-37
"5362",12,2021,4,18,108,0.908,0.208,0.548,-6.01,-6.407,0,0,0.002,0,0.355,0,-0.006,-0.044,-37,-44
"5363",13,2021,4,18,108,0.91,0.208,0.549,-5.968,-6.434,0,0,0.002,0,0.359,0,-0.006,-0.051,-44,-51
"5364",14,2021,4,18,108,0.911,0.208,0.55,-5.926,-6.46,0,0,0.002,0,0.364,0,-0.006,-0.058,-51,-58
"5365",15,2021,4,18,108,0.913,0.209,0.551,-5.884,-6.487,0,0,0.002,0,0.368,0,-0.006,-0.065,-58,-65
"5366",16,2021,4,18,108,0.914,0.209,0.552,-5.842,-6.514,0,0,0.001,0,0.373,0,-0.006,-0.072,-65,-72
"5367",17,2021,4,18,108,0.916,0.209,0.553,-5.8,-6.54,0,0,0.001,0,0.377,0,-0.006,-0.079,-72,-79
"5368",18,2021,4,18,108,0.917,0.21,0.554,-5.758,-6.567,0,0,0.001,0,0.381,0,-0.006,-0.086,-79,-86
"5369",19,2021,4,18,108,0.919,0.21,0.555,-5.715,-6.593,0,0,0.001,0,0.386,0,-0.006,-0.093,-86,-93
"5370",20,2021,4,18,108,0.92,0.21,0.555,-5.673,-6.62,0,0,0.001,0,0.391,0,-0.006,-0.1,-93,-100
"5371",21,2021,4,18,108,3.961,0.211,0.558,-5.562,-6.69,0,0,0.004,0,0.413,0,-0.026,-0.13,-100,-130
"5372",22,2021,4,18,108,3.99,0.213,0.562,-5.381,-6.803,0,0,0.003,0,0.437,0,-0.027,-0.16,-130,-160
"5373",23,2021,4,18,108,4.021,0.214,0.566,-5.2,-6.916,0,0,0.003,0,0.462,0,-0.028,-0.19,-160,-190
"5374",24,2021,4,18,108,4.053,0.216,0.571,-5.018,-7.029,0,0,0.003,0,0.488,0,-0.029,-0.22,-190,-220
"5375",25,2021,4,18,108,4.086,0.218,0.576,-4.836,-7.141,0,0,0.003,0,0.514,0,-0.03,-0.25,-220,-250
"5376",26,2021,4,18,108,4.121,0.22,0.581,-4.653,-7.252,0,0,0.003,0,0.543,0,-0.031,-0.28,-250,-280
"5377",27,2021,4,18,108,4.158,0.222,0.586,-4.468,-7.362,0,0,0.003,0,0.572,0,-0.032,-0.31,-280,-310
"5378",28,2021,4,18,108,4.198,0.224,0.591,-4.282,-7.47,0,0,0.003,0,0.603,0,-0.034,-0.34,-310,-340
"5379",29,2021,4,18,108,4.239,0.226,0.597,-4.093,-7.576,0,0,0.003,0,0.636,0,-0.035,-0.37,-340,-370
"5380",30,2021,4,18,108,4.284,0.228,0.603,-3.902,-7.679,0,0,0.003,0,0.67,0,-0.037,-0.4,-370,-400
"5381",31,2021,4,18,108,2.308,0.231,0.61,-3.728,-7.848,0,0,0,0,0.691,0,-0.021,-0.44,-400,-440
"5382",32,2021,4,18,108,2.316,0.232,0.612,-3.664,-8.177,0,0,0,0,0.711,0,-0.021,-0.48,-440,-480
"5383",33,2021,4,18,108,2.325,0.233,0.614,-3.6,-8.505,0,0,0,0,0.731,0,-0.021,-0.52,-480,-520
"5384",34,2021,4,18,108,2.334,0.233,0.617,-3.536,-8.834,0,0,0,0,0.752,0,-0.021,-0.56,-520,-560
"5385",35,2021,4,18,108,2.343,0.234,0.619,-3.472,-9.161,0,0,0,0,0.772,0,-0.02,-0.6,-560,-600
"5386",36,2021,4,18,108,2.353,0.235,0.622,-3.405,-9.487,0,0,0,0,0.792,0,-0.02,-0.64,-600,-640
"5387",37,2021,4,18,108,2.364,0.236,0.624,-3.337,-9.811,0,0,0,0,0.812,0,-0.02,-0.68,-640,-680
"5388",38,2021,4,18,108,2.375,0.237,0.627,-3.265,-10.132,0,0,0,0,0.831,0,-0.02,-0.72,-680,-720
"5389",39,2021,4,18,108,2.386,0.239,0.63,-3.19,-10.449,0,0,0,0,0.851,0,-0.019,-0.76,-720,-760
"5390",40,2021,4,18,108,2.4,0.24,0.634,-3.109,-10.761,0,0,0,0,0.87,0,-0.019,-0.8,-760,-800
"5391",41,2021,4,18,108,1.809,0.241,0.637,-3.033,-11.028,0,0,0,0,0.884,0,-0.014,-0.83,-800,-830
"5392",42,2021,4,18,108,1.818,0.242,0.64,-2.963,-11.253,0,0,0,0,0.898,0,-0.014,-0.86,-830,-860
"5393",43,2021,4,18,108,1.828,0.244,0.644,-2.888,-11.472,0,0,0,0,0.912,0,-0.014,-0.89,-860,-890
"5394",44,2021,4,18,108,1.839,0.245,0.648,-2.807,-11.685,0,0,0,0,0.926,0,-0.014,-0.92,-890,-920
"5395",45,2021,4,18,108,1.852,0.247,0.652,-2.719,-11.891,0,0,0,0,0.939,0,-0.014,-0.95,-920,-950
"5396",46,2021,4,18,108,1.866,0.249,0.657,-2.623,-12.089,0,0,0,0,0.953,0,-0.014,-0.98,-950,-980
"5397",47,2021,4,18,108,1.882,0.251,0.663,-2.517,-12.278,0,0,0,0,0.967,0,-0.014,-1.01,-980,-1010
"5398",48,2021,4,18,108,1.9,0.253,0.669,-2.402,-12.457,0,0,0,0,0.982,0,-0.015,-1.04,-1010,-1040
"5399",49,2021,4,18,108,1.921,0.256,0.677,-2.275,-12.625,0,0,0,0,0.997,0,-0.015,-1.07,-1040,-1070
"5400",50,2021,4,18,108,1.946,0.259,0.685,-2.136,-12.78,0,0,0,0,1.013,0,-0.016,-1.1,-1070,-1100
"5401",1,2021,4,19,109,0.494,0.2,0.527,-7.161,-7.176,0,0,0.002,0.126,-0.113,0,-0.015,-0.003,0,-3
"5402",2,2021,4,19,109,0.495,0.2,0.528,-7.115,-7.16,0,0,0.002,0,-0.101,0,-0.015,-0.006,-3,-6
"5403",3,2021,4,19,109,0.495,0.2,0.528,-7.107,-7.18,0,0,0.002,0,-0.088,0,-0.015,-0.009,-6,-9
"5404",4,2021,4,19,109,0.496,0.2,0.529,-7.04,-7.143,0,0,0.002,0,-0.075,0,-0.015,-0.012,-9,-12
"5405",5,2021,4,19,109,0.496,0.2,0.529,-7.049,-7.181,0,0,0.002,0,-0.063,0,-0.015,-0.015,-12,-15
"5406",6,2021,4,19,109,0.497,0.201,0.53,-6.971,-7.133,0,0,0.002,0,-0.051,0,-0.014,-0.018,-15,-18
"5407",7,2021,4,19,109,0.497,0.201,0.53,-6.984,-7.175,0,0,0.002,0,-0.038,0,-0.014,-0.021,-18,-21
"5408",8,2021,4,19,109,0.498,0.201,0.531,-6.913,-7.133,0,0,0.002,0,-0.027,0,-0.014,-0.024,-21,-24
"5409",9,2021,4,19,109,0.498,0.201,0.531,-6.911,-7.162,0,0,0.002,0,-0.015,0,-0.014,-0.027,-24,-27
"5410",10,2021,4,19,109,0.499,0.201,0.532,-6.862,-7.142,0,0,0.002,0,-0.003,0,-0.014,-0.03,-27,-30
"5411",11,2021,4,19,109,0.883,0.202,0.533,-6.816,-7.144,0,0,0.003,0,0.018,0,-0.024,-0.037,-30,-37
"5412",12,2021,4,19,109,0.885,0.202,0.534,-6.743,-7.14,0,0,0.003,0,0.038,0,-0.023,-0.044,-37,-44
"5413",13,2021,4,19,109,0.887,0.203,0.536,-6.671,-7.137,0,0,0.003,0,0.058,0,-0.023,-0.051,-44,-51
"5414",14,2021,4,19,109,0.889,0.203,0.537,-6.601,-7.136,0,0,0.003,0,0.076,0,-0.022,-0.058,-51,-58
"5415",15,2021,4,19,109,0.891,0.204,0.538,-6.532,-7.135,0,0,0.003,0,0.094,0,-0.021,-0.065,-58,-65
"5416",16,2021,4,19,109,0.894,0.204,0.539,-6.464,-7.136,0,0,0.003,0,0.112,0,-0.021,-0.072,-65,-72
"5417",17,2021,4,19,109,0.896,0.205,0.541,-6.397,-7.138,0,0,0.003,0,0.129,0,-0.02,-0.079,-72,-79
"5418",18,2021,4,19,109,0.898,0.205,0.542,-6.331,-7.141,0,0,0.003,0,0.145,0,-0.019,-0.086,-79,-86
"5419",19,2021,4,19,109,0.9,0.206,0.543,-6.266,-7.144,0,0,0.003,0,0.161,0,-0.019,-0.093,-86,-93
"5420",20,2021,4,19,109,0.902,0.206,0.544,-6.202,-7.149,0,0,0.003,0,0.176,0,-0.018,-0.1,-93,-100
"5421",21,2021,4,19,109,3.889,0.207,0.548,-6.036,-7.164,0,0,0.008,0,0.24,0,-0.072,-0.13,-100,-130
"5422",22,2021,4,19,109,3.926,0.209,0.553,-5.784,-7.206,0,0,0.008,0,0.296,0,-0.064,-0.16,-130,-160
"5423",23,2021,4,19,109,3.964,0.211,0.558,-5.545,-7.262,0,0,0.008,0,0.346,0,-0.057,-0.19,-160,-190
"5424",24,2021,4,19,109,4.001,0.213,0.564,-5.318,-7.33,0,0,0.007,0,0.391,0,-0.052,-0.22,-190,-220
"5425",25,2021,4,19,109,4.038,0.215,0.569,-5.101,-7.406,0,0,0.007,0,0.432,0,-0.048,-0.25,-220,-250
"5426",26,2021,4,19,109,4.076,0.217,0.574,-4.89,-7.49,0,0,0.007,0,0.47,0,-0.045,-0.28,-250,-280
"5427",27,2021,4,19,109,4.115,0.219,0.58,-4.685,-7.579,0,0,0.007,0,0.506,0,-0.043,-0.31,-280,-310
"5428",28,2021,4,19,109,4.155,0.222,0.585,-4.483,-7.672,0,0,0.007,0,0.541,0,-0.042,-0.34,-310,-340
