"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"230",5,2021,2,15,46,20.201,0.269,0.711,-1.771,0,0,0,1.399,0,-0.29,-0.95,-800,-1100
"231",1,2021,2,16,47,5.12,0.207,0.546,-6.106,0.204,0,0.009,0.228,0,-0.033,-0.015,0,-30
"232",2,2021,2,16,47,9.184,0.21,0.554,-5.722,0.146,0,0.013,0.425,0,-0.064,-0.065,-30,-100
"233",3,2021,2,16,47,41.238,0.22,0.581,-4.641,0,0,0.029,0.775,0,-0.379,-0.25,-100,-400
"234",4,2021,2,16,47,23.71,0.237,0.626,-3.288,0,0,0.003,0.996,0,-0.225,-0.6,-400,-800
"235",5,2021,2,16,47,19.942,0.266,0.702,-1.891,0,0,0,1.255,0,-0.259,-0.95,-800,-1100
"236",1,2021,2,17,48,5.092,0.206,0.543,-6.255,0.204,0,0.008,0.224,0,-0.028,-0.015,0,-30
"237",2,2021,2,17,48,9.13,0.209,0.551,-5.874,0.146,0,0.011,0.413,0,-0.054,-0.065,-30,-100
"238",3,2021,2,17,48,40.915,0.218,0.576,-4.808,0,0,0.024,0.711,0,-0.323,-0.25,-100,-400
"239",4,2021,2,17,48,23.513,0.235,0.621,-3.418,0,0,0.002,0.907,0,-0.197,-0.6,-400,-800
"240",5,2021,2,17,48,19.711,0.263,0.694,-2.005,0,0,0,1.138,0,-0.231,-0.95,-800,-1100
"241",1,2021,2,18,49,5.062,0.205,0.54,-6.424,0.204,0,0.017,0.217,0,-0.03,-0.015,0,-30
"242",2,2021,2,18,49,9.072,0.207,0.548,-6.043,0.146,0,0.025,0.397,0,-0.058,-0.065,-30,-100
"243",3,2021,2,18,49,40.602,0.217,0.572,-4.977,0,0,0.052,0.658,0,-0.313,-0.25,-100,-400
"244",4,2021,2,18,49,23.331,0.233,0.616,-3.543,0,0,0.005,0.834,0,-0.182,-0.6,-400,-800
"245",5,2021,2,18,49,19.502,0.26,0.687,-2.114,0,0,0.001,1.042,0,-0.209,-0.95,-800,-1100
"246",1,2021,2,19,50,5.022,0.203,0.536,-6.652,0.204,0,0.038,0.205,0,-0.04,-0.015,0,-30
"247",2,2021,2,19,50,8.997,0.206,0.543,-6.27,0.146,0,0.057,0.37,0,-0.075,-0.065,-30,-100
"248",3,2021,2,19,50,40.236,0.215,0.567,-5.184,0,0,0.134,0.602,0,-0.366,-0.25,-100,-400
"249",4,2021,2,19,50,23.144,0.231,0.611,-3.678,0,0,0.02,0.768,0,-0.187,-0.6,-400,-800
"250",5,2021,2,19,50,19.304,0.257,0.68,-2.223,0,0,0.005,0.961,0,-0.198,-0.95,-800,-1100
"251",1,2021,2,20,51,5.422,0.219,0.579,-4.725,1.32,0,0.04,0.88,0,0.4,-0.015,0,-30
"252",2,2021,2,20,51,9.65,0.221,0.583,-4.58,0.949,0,0.06,1.115,0,0.653,-0.065,-30,-100
"253",3,2021,2,20,51,40.609,0.217,0.572,-4.974,0,0,0.143,0.599,0,0.373,-0.25,-100,-400
"254",4,2021,2,20,51,23.012,0.23,0.608,-3.776,0,0,0.022,0.709,0,-0.132,-0.6,-400,-800
"255",5,2021,2,20,51,19.12,0.255,0.673,-2.329,0,0,0.006,0.887,0,-0.183,-0.95,-800,-1100
"256",1,2021,2,21,52,6.222,0.251,0.664,-2.493,3.95,0,0.075,3.075,0,0.8,-0.015,0,-30
"257",2,2021,2,21,52,11.082,0.253,0.669,-2.403,2.84,0,0.112,4.37,0,1.432,-0.065,-30,-100
"258",3,2021,2,21,52,43.73,0.233,0.616,-3.549,0,0,0.252,0.997,0,3.121,-0.25,-100,-400
"259",4,2021,2,21,52,23.252,0.233,0.614,-3.6,0,0,0.041,0.717,0,0.24,-0.6,-400,-800
"260",5,2021,2,21,52,18.996,0.253,0.669,-2.404,0,0,0.011,0.83,0,-0.124,-0.95,-800,-1100
"261",1,2021,2,22,53,5.943,0.24,0.634,-3.099,1.831,0,0.039,2.071,0,-0.278,-0.015,0,-30
"262",2,2021,2,22,53,10.667,0.244,0.644,-2.885,1.317,0,0.057,3.747,0,-0.416,-0.065,-30,-100
"263",3,2021,2,22,53,45.545,0.243,0.642,-2.936,0,0,0.105,1.827,0,1.815,-0.25,-100,-400
"264",4,2021,2,22,53,24.127,0.241,0.637,-3.031,0,0,0.014,0.938,0,0.875,-0.6,-400,-800
"265",5,2021,2,22,53,19.108,0.255,0.673,-2.337,0,0,0.003,0.823,0,0.112,-0.95,-800,-1100
"266",1,2021,2,23,54,6.628,0.268,0.707,-1.823,5.112,0,0.059,4.367,0,0.685,-0.015,0,-30
"267",2,2021,2,23,54,11.943,0.273,0.721,-1.653,3.676,0,0.089,6.677,0,1.276,-0.065,-30,-100
"268",3,2021,2,23,54,49.315,0.263,0.695,-1.997,0,0,0.216,2.691,0,3.77,-0.25,-100,-400
"269",4,2021,2,23,54,25.438,0.254,0.672,-2.354,0,0,0.034,1.346,0,1.311,-0.6,-400,-800
"270",5,2021,2,23,54,19.531,0.26,0.688,-2.098,0,0,0.009,0.914,0,0.423,-0.95,-800,-1100
"271",1,2021,2,24,55,6.738,0.272,0.719,-1.676,5.187,0,0.071,5.006,0,0.109,-0.015,0,-30
"272",2,2021,2,24,55,12.209,0.279,0.737,-1.472,3.73,0,0.107,8.363,0,0.266,-0.065,-30,-100
"273",3,2021,2,24,55,52.517,0.28,0.74,-1.443,0,0,0.243,4.917,0,3.202,-0.25,-100,-400
"274",4,2021,2,24,55,27.929,0.279,0.738,-1.466,0,0,0.038,2.388,0,2.49,-0.6,-400,-800
"275",5,2021,2,24,55,20.677,0.276,0.728,-1.57,0,0,0.01,1.232,0,1.147,-0.95,-800,-1100
"276",1,2021,2,25,56,6.744,0.272,0.72,-1.668,5.004,0,0.084,4.913,0,0.006,-0.015,0,-30
"277",2,2021,2,25,56,12.24,0.28,0.739,-1.452,3.598,0,0.126,8.355,0,0.03,-0.065,-30,-100
"278",3,2021,2,25,56,53.432,0.285,0.753,-1.314,0,0,0.295,7.145,0,0.915,-0.25,-100,-400
"279",4,2021,2,25,56,30.003,0.3,0.792,-0.978,0,0,0.047,5.023,0,2.074,-0.6,-400,-800
"280",5,2021,2,25,56,23.125,0.308,0.814,-0.825,0,0,0.013,2.562,0,2.448,-0.95,-800,-1100
"281",1,2021,2,26,57,6.49,0.262,0.693,-2.027,3.264,0,0.056,3.462,0,-0.254,-0.015,0,-30
"282",2,2021,2,26,57,11.766,0.269,0.71,-1.785,2.347,0,0.083,6.2,0,-0.474,-0.065,-30,-100
"283",3,2021,2,26,57,52.263,0.279,0.736,-1.481,0,0,0.186,7.183,0,-1.169,-0.25,-100,-400
"284",4,2021,2,26,57,29.163,0.292,0.77,-1.155,0,0,0.029,7.994,0,-0.84,-0.6,-400,-800
"285",5,2021,2,26,57,24.658,0.329,0.868,-0.52,0,0,0.007,6.453,0,1.533,-0.95,-800,-1100
"286",1,2021,2,27,58,5.815,0.235,0.621,-3.429,0.308,0,0.006,0.976,0,-0.675,-0.015,0,-30
"287",2,2021,2,27,58,10.551,0.241,0.637,-3.037,0.221,0,0.009,2.404,0,-1.215,-0.065,-30,-100
"288",3,2021,2,27,58,49.483,0.264,0.697,-1.963,0,0,0.012,5.172,0,-2.78,-0.25,-100,-400
"289",4,2021,2,27,58,27.865,0.279,0.736,-1.484,0,0,0,6.47,0,-1.298,-0.6,-400,-800
"290",5,2021,2,27,58,24.06,0.321,0.847,-0.628,0,0,0,7.068,0,-0.597,-0.95,-800,-1100
"291",1,2021,2,28,59,5.909,0.239,0.631,-3.184,1.251,0,0.029,1.129,0,0.093,-0.015,0,-30
"292",2,2021,2,28,59,10.661,0.244,0.644,-2.892,0.9,0,0.044,1.875,0,0.11,-0.065,-30,-100
"293",3,2021,2,28,59,47.87,0.255,0.674,-2.313,0,0,0.101,3.387,0,-1.613,-0.25,-100,-400
"294",4,2021,2,28,59,26.904,0.269,0.711,-1.781,0,0,0.014,4.334,0,-0.961,-0.6,-400,-800
"295",5,2021,2,28,59,23.243,0.31,0.819,-0.798,0,0,0.003,5.148,0,-0.818,-0.95,-800,-1100
"296",1,2021,3,1,60,5.905,0.239,0.63,-3.194,1.362,0,0.039,1.327,0,-0.004,-0.015,0,-30
"297",2,2021,3,1,60,10.64,0.243,0.642,-2.92,0.979,0,0.058,2.269,0,-0.021,-0.065,-30,-100
"298",3,2021,3,1,60,47.208,0.252,0.665,-2.474,0,0,0.129,2.803,0,-0.662,-0.25,-100,-400
"299",4,2021,3,1,60,26.429,0.264,0.698,-1.949,0,0,0.019,3.259,0,-0.475,-0.6,-400,-800
"300",5,2021,3,1,60,22.643,0.302,0.797,-0.941,0,0,0.005,3.854,0,-0.6,-0.95,-800,-1100
"301",1,2021,3,2,61,6.15,0.248,0.656,-2.636,2.426,0,0.055,2.126,0,0.245,-0.015,0,-30
"302",2,2021,3,2,61,11.067,0.253,0.668,-2.419,1.744,0,0.082,3.361,0,0.428,-0.065,-30,-100
"303",3,2021,3,2,61,47.669,0.254,0.672,-2.36,0,0,0.189,2.712,0,0.461,-0.25,-100,-400
"304",4,2021,3,2,61,26.303,0.263,0.695,-1.996,0,0,0.029,2.808,0,-0.126,-0.6,-400,-800
"305",5,2021,3,2,61,22.269,0.297,0.784,-1.04,0,0,0.008,3.174,0,-0.374,-0.95,-800,-1100
"306",1,2021,3,3,62,6.111,0.247,0.652,-2.718,2.065,0,0.038,2.066,0,-0.039,-0.015,0,-30
"307",2,2021,3,3,62,11.013,0.252,0.665,-2.477,1.485,0,0.056,3.55,0,-0.054,-0.065,-30,-100
"308",3,2021,3,3,62,48.101,0.257,0.678,-2.259,0,0,0.114,3.004,0,0.432,-0.25,-100,-400
"309",4,2021,3,3,62,26.512,0.265,0.7,-1.919,0,0,0.015,2.78,0,0.209,-0.6,-400,-800
"310",5,2021,3,3,62,22.162,0.295,0.78,-1.07,0,0,0.003,2.884,0,-0.107,-0.95,-800,-1100
"311",1,2021,3,4,63,6.338,0.256,0.676,-2.279,3.068,0,0.037,2.805,0,0.227,-0.015,0,-30
"312",2,2021,3,4,63,11.43,0.261,0.69,-2.065,2.206,0,0.054,4.54,0,0.417,-0.065,-30,-100
"313",3,2021,3,4,63,49.175,0.262,0.693,-2.026,0,0,0.114,3.352,0,1.074,-0.25,-100,-400
"314",4,2021,3,4,63,26.864,0.269,0.71,-1.795,0,0,0.015,2.985,0,0.352,-0.6,-400,-800
"315",5,2021,3,4,63,22.263,0.297,0.784,-1.042,0,0,0.004,2.88,0,0.101,-0.95,-800,-1100
"316",1,2021,3,5,64,5.688,0.23,0.607,-3.798,0.204,0,0.006,0.847,0,-0.649,-0.015,0,-30
"317",2,2021,3,5,64,10.299,0.235,0.622,-3.4,0.146,0,0.009,2.115,0,-1.13,-0.065,-30,-100
"318",3,2021,3,5,64,47.824,0.255,0.674,-2.324,0,0,0.009,3.458,0,-1.352,-0.25,-100,-400
"319",4,2021,3,5,64,26.979,0.27,0.713,-1.756,0,0,0,3.343,0,0.114,-0.6,-400,-800
"320",5,2021,3,5,64,22.498,0.3,0.792,-0.979,0,0,0,3.107,0,0.236,-0.95,-800,-1100
"321",1,2021,3,6,65,5.518,0.223,0.589,-4.364,0.204,0,0.012,0.362,0,-0.171,-0.015,0,-30
"322",2,2021,3,6,65,9.965,0.228,0.602,-3.958,0.146,0,0.018,0.826,0,-0.334,-0.065,-30,-100
"323",3,2021,3,6,65,46.082,0.246,0.649,-2.777,0,0,0.039,2.528,0,-1.741,-0.25,-100,-400
"324",4,2021,3,6,65,26.372,0.264,0.697,-1.971,0,0,0.003,3.131,0,-0.607,-0.6,-400,-800
"325",5,2021,3,6,65,22.401,0.299,0.789,-1.004,0,0,0,3.229,0,-0.097,-0.95,-800,-1100
"326",1,2021,3,7,66,5.414,0.219,0.578,-4.755,0.204,0,0.01,0.297,0,-0.103,-0.015,0,-30
"327",2,2021,3,7,66,9.76,0.223,0.589,-4.351,0.146,0,0.015,0.634,0,-0.205,-0.065,-30,-100
"328",3,2021,3,7,66,44.803,0.239,0.631,-3.171,0,0,0.033,1.881,0,-1.28,-0.25,-100,-400
"329",4,2021,3,7,66,25.72,0.257,0.679,-2.231,0,0,0.002,2.53,0,-0.652,-0.6,-400,-800
"330",5,2021,3,7,66,22.014,0.294,0.775,-1.113,0,0,0,2.918,0,-0.387,-0.95,-800,-1100
"331",1,2021,3,8,67,5.338,0.216,0.57,-5.066,0.204,0,0.007,0.273,0,-0.076,-0.015,0,-30
"332",2,2021,3,8,67,9.61,0.22,0.58,-4.666,0.146,0,0.01,0.559,0,-0.15,-0.065,-30,-100
"333",3,2021,3,8,67,43.848,0.234,0.618,-3.505,0,0,0.02,1.493,0,-0.955,-0.25,-100,-400
"334",4,2021,3,8,67,25.195,0.252,0.665,-2.466,0,0,0,2.018,0,-0.525,-0.6,-400,-800
"335",5,2021,3,8,67,21.564,0.288,0.759,-1.251,0,0,0,2.467,0,-0.449,-0.95,-800,-1100
"336",1,2021,3,9,68,5.276,0.213,0.563,-5.341,0.204,0,0.009,0.257,0,-0.063,-0.015,0,-30
"337",2,2021,3,9,68,9.488,0.217,0.573,-4.944,0.146,0,0.014,0.512,0,-0.123,-0.065,-30,-100
"338",3,2021,3,9,68,43.093,0.23,0.607,-3.798,0,0,0.025,1.242,0,-0.755,-0.25,-100,-400
"339",4,2021,3,9,68,24.777,0.248,0.654,-2.672,0,0,0.001,1.659,0,-0.418,-0.6,-400,-800
"340",5,2021,3,9,68,21.145,0.282,0.745,-1.393,0,0,0,2.079,0,-0.42,-0.95,-800,-1100
"341",1,2021,3,10,69,5.224,0.211,0.557,-5.584,0.204,0,0.011,0.244,0,-0.052,-0.015,0,-30
"342",2,2021,3,10,69,9.386,0.215,0.567,-5.191,0.146,0,0.017,0.476,0,-0.102,-0.065,-30,-100
"343",3,2021,3,10,69,42.473,0.227,0.598,-4.058,0,0,0.032,1.065,0,-0.621,-0.25,-100,-400
"344",4,2021,3,10,69,24.432,0.244,0.645,-2.856,0,0,0.002,1.408,0,-0.345,-0.6,-400,-800
"345",5,2021,3,10,69,20.772,0.277,0.732,-1.532,0,0,0,1.78,0,-0.372,-0.95,-800,-1100
"346",1,2021,3,11,70,5.938,0.24,0.634,-3.112,2.559,0,0.046,1.799,0,0.714,-0.015,0,-30
"347",2,2021,3,11,70,10.593,0.242,0.64,-2.981,1.84,0,0.069,2.362,0,1.207,-0.065,-30,-100
"348",3,2021,3,11,70,43.571,0.232,0.614,-3.61,0,0,0.168,1.096,0,1.099,-0.25,-100,-400
"349",4,2021,3,11,70,24.267,0.243,0.641,-2.949,0,0,0.027,1.234,0,-0.165,-0.6,-400,-800
"350",5,2021,3,11,70,20.452,0.273,0.72,-1.662,0,0,0.007,1.547,0,-0.32,-0.95,-800,-1100
"351",1,2021,3,12,71,5.416,0.219,0.578,-4.748,0.204,0,0.011,0.714,0,-0.522,-0.015,0,-30
"352",2,2021,3,12,71,9.748,0.223,0.589,-4.375,0.146,0,0.016,1.689,0,-0.845,-0.065,-30,-100
"353",3,2021,3,12,71,43.801,0.234,0.617,-3.523,0,0,0.022,1.437,0,0.23,-0.25,-100,-400
"354",4,2021,3,12,71,24.454,0.245,0.646,-2.844,0,0,0,1.25,0,0.187,-0.6,-400,-800
"355",5,2021,3,12,71,20.298,0.271,0.715,-1.728,0,0,0,1.405,0,-0.154,-0.95,-800,-1100
"356",1,2021,3,13,72,5.66,0.229,0.604,-3.886,1.266,0,0.022,1,0,0.244,-0.015,0,-30
"357",2,2021,3,13,72,10.138,0.232,0.612,-3.656,0.91,0,0.033,1.487,0,0.39,-0.065,-30,-100
"358",3,2021,3,13,72,43.843,0.234,0.618,-3.507,0,0,0.07,1.375,0,0.041,-0.25,-100,-400
"359",4,2021,3,13,72,24.517,0.245,0.648,-2.81,0,0,0.008,1.304,0,0.063,-0.6,-400,-800
"360",5,2021,3,13,72,20.247,0.27,0.713,-1.751,0,0,0.002,1.354,0,-0.051,-0.95,-800,-1100
"361",1,2021,3,14,73,5.365,0.217,0.573,-4.956,0.204,0,0.006,0.492,0,-0.295,-0.015,0,-30
"362",2,2021,3,14,73,9.653,0.221,0.583,-4.574,0.146,0,0.009,1.115,0,-0.486,-0.065,-30,-100
"363",3,2021,3,14,73,43.564,0.232,0.614,-3.612,0,0,0.007,1.387,0,-0.279,-0.25,-100,-400
"364",4,2021,3,14,73,24.569,0.246,0.649,-2.782,0,0,0,1.335,0,0.052,-0.6,-400,-800
"365",5,2021,3,14,73,20.242,0.27,0.713,-1.752,0,0,0,1.34,0,-0.004,-0.95,-800,-1100
"366",1,2021,3,15,74,5.276,0.213,0.563,-5.343,0.204,0,0.003,0.29,0,-0.089,-0.015,0,-30
"367",2,2021,3,15,74,9.485,0.217,0.573,-4.952,0.146,0,0.004,0.601,0,-0.168,-0.065,-30,-100
"368",3,2021,3,15,74,42.94,0.229,0.605,-3.86,0,0,0.004,1.221,0,-0.624,-0.25,-100,-400
"369",4,2021,3,15,74,24.466,0.245,0.646,-2.838,0,0,0,1.324,0,-0.103,-0.6,-400,-800
"370",5,2021,3,15,74,20.228,0.27,0.712,-1.759,0,0,0,1.338,0,-0.014,-0.95,-800,-1100
"371",1,2021,3,16,75,5.221,0.211,0.557,-5.595,0.204,0,0.003,0.254,0,-0.054,-0.015,0,-30
"372",2,2021,3,16,75,9.38,0.214,0.566,-5.205,0.146,0,0.005,0.501,0,-0.105,-0.065,-30,-100
"373",3,2021,3,16,75,42.379,0.226,0.597,-4.1,0,0,0.006,1.055,0,-0.561,-0.25,-100,-400
"374",4,2021,3,16,75,24.27,0.243,0.641,-2.948,0,0,0,1.25,0,-0.196,-0.6,-400,-800
"375",5,2021,3,16,75,20.16,0.269,0.71,-1.789,0,0,0,1.318,0,-0.068,-0.95,-800,-1100
"376",1,2021,3,17,76,5.179,0.209,0.553,-5.802,0.204,0,0.005,0.241,0,-0.042,-0.015,0,-30
"377",2,2021,3,17,76,9.298,0.213,0.561,-5.414,0.146,0,0.007,0.463,0,-0.082,-0.065,-30,-100
"378",3,2021,3,17,76,41.901,0.223,0.59,-4.317,0,0,0.013,0.928,0,-0.478,-0.25,-100,-400
"379",4,2021,3,17,76,24.048,0.24,0.635,-3.077,0,0,0,1.15,0,-0.222,-0.6,-400,-800
"380",5,2021,3,17,76,20.04,0.267,0.706,-1.845,0,0,0,1.27,0,-0.121,-0.95,-800,-1100
"381",1,2021,3,18,77,5.144,0.208,0.549,-5.982,0.204,0,0.005,0.234,0,-0.035,-0.015,0,-30
"382",2,2021,3,18,77,9.229,0.211,0.557,-5.597,0.146,0,0.008,0.441,0,-0.069,-0.065,-30,-100
"383",3,2021,3,18,77,41.495,0.221,0.585,-4.512,0,0,0.014,0.833,0,-0.406,-0.25,-100,-400
"384",4,2021,3,18,77,23.832,0.238,0.629,-3.21,0,0,0,1.049,0,-0.216,-0.6,-400,-800
"385",5,2021,3,18,77,19.886,0.265,0.7,-1.918,0,0,0,1.203,0,-0.154,-0.95,-800,-1100
"386",1,2021,3,19,78,5.112,0.207,0.546,-6.146,0.204,0,0.007,0.228,0,-0.031,-0.015,0,-30
"387",2,2021,3,19,78,9.169,0.21,0.554,-5.763,0.146,0,0.01,0.424,0,-0.06,-0.065,-30,-100
"388",3,2021,3,19,78,41.141,0.219,0.58,-4.69,0,0,0.02,0.758,0,-0.354,-0.25,-100,-400
"389",4,2021,3,19,78,23.631,0.236,0.624,-3.34,0,0,0.001,0.959,0,-0.201,-0.6,-400,-800
"390",5,2021,3,19,78,19.717,0.263,0.694,-2.002,0,0,0,1.128,0,-0.169,-0.95,-800,-1100
"391",1,2021,3,20,79,5.086,0.206,0.543,-6.288,0.204,0,0.006,0.224,0,-0.026,-0.015,0,-30
"392",2,2021,3,20,79,9.118,0.208,0.55,-5.908,0.146,0,0.009,0.412,0,-0.051,-0.065,-30,-100
"393",3,2021,3,20,79,40.837,0.218,0.575,-4.85,0,0,0.017,0.699,0,-0.304,-0.25,-100,-400
"394",4,2021,3,20,79,23.449,0.234,0.619,-3.462,0,0,0,0.881,0,-0.182,-0.6,-400,-800
"395",5,2021,3,20,79,19.545,0.261,0.688,-2.091,0,0,0,1.053,0,-0.172,-0.95,-800,-1100
"396",1,2021,3,21,80,5.064,0.205,0.54,-6.411,0.204,0,0.005,0.221,0,-0.022,-0.015,0,-30
"397",2,2021,3,21,80,9.075,0.207,0.548,-6.033,0.146,0,0.007,0.404,0,-0.043,-0.065,-30,-100
"398",3,2021,3,21,80,40.577,0.216,0.572,-4.991,0,0,0.011,0.652,0,-0.26,-0.25,-100,-400
"399",4,2021,3,21,80,23.285,0.233,0.615,-3.576,0,0,0,0.816,0,-0.164,-0.6,-400,-800
"400",5,2021,3,21,80,19.377,0.258,0.682,-2.182,0,0,0,0.984,0,-0.167,-0.95,-800,-1100
"401",1,2021,3,22,81,5.041,0.204,0.538,-6.539,0.204,0,0.009,0.217,0,-0.023,-0.015,0,-30
"402",2,2021,3,22,81,9.032,0.206,0.545,-6.163,0.146,0,0.013,0.394,0,-0.043,-0.065,-30,-100
"403",3,2021,3,22,81,40.338,0.215,0.568,-5.126,0,0,0.02,0.614,0,-0.24,-0.25,-100,-400
"404",4,2021,3,22,81,23.137,0.231,0.611,-3.683,0,0,0.001,0.762,0,-0.148,-0.6,-400,-800
"405",5,2021,3,22,81,19.218,0.256,0.677,-2.272,0,0,0,0.921,0,-0.159,-0.95,-800,-1100
"406",1,2021,3,23,82,5.02,0.203,0.536,-6.662,0.204,0,0.011,0.214,0,-0.021,-0.015,0,-30
"407",2,2021,3,23,82,8.991,0.206,0.543,-6.287,0.146,0,0.016,0.384,0,-0.04,-0.065,-30,-100
"408",3,2021,3,23,82,40.108,0.214,0.565,-5.259,0,0,0.036,0.578,0,-0.23,-0.25,-100,-400
"409",4,2021,3,23,82,22.998,0.23,0.607,-3.787,0,0,0.003,0.714,0,-0.139,-0.6,-400,-800
"410",5,2021,3,23,82,19.068,0.254,0.672,-2.36,0,0,0,0.865,0,-0.15,-0.95,-800,-1100
"411",1,2021,3,24,83,4.999,0.202,0.533,-6.789,0.204,0,0.015,0.21,0,-0.021,-0.015,0,-30
"412",2,2021,3,24,83,8.95,0.205,0.54,-6.416,0.146,0,0.023,0.374,0,-0.041,-0.065,-30,-100
"413",3,2021,3,24,83,39.883,0.213,0.562,-5.393,0,0,0.053,0.546,0,-0.224,-0.25,-100,-400
"414",4,2021,3,24,83,22.864,0.229,0.604,-3.889,0,0,0.006,0.673,0,-0.133,-0.6,-400,-800
"415",5,2021,3,24,83,18.925,0.252,0.666,-2.448,0,0,0.001,0.815,0,-0.143,-0.95,-800,-1100
"416",1,2021,3,25,84,4.959,0.2,0.529,-7.034,0.204,0,0.046,0.197,0,-0.04,-0.015,0,-30
"417",2,2021,3,25,84,8.876,0.203,0.536,-6.658,0.146,0,0.07,0.348,0,-0.074,-0.065,-30,-100
"418",3,2021,3,25,84,39.554,0.211,0.557,-5.596,0,0,0.172,0.505,0,-0.329,-0.25,-100,-400
"419",4,2021,3,25,84,22.711,0.227,0.6,-4.011,0,0,0.028,0.631,0,-0.153,-0.6,-400,-800
"420",5,2021,3,25,84,18.78,0.25,0.661,-2.54,0,0,0.007,0.768,0,-0.145,-0.95,-800,-1100
"421",1,2021,3,26,85,5.757,0.233,0.614,-3.594,2.541,0,0.062,1.682,0,0.798,-0.015,0,-30
"422",2,2021,3,26,85,10.207,0.233,0.616,-3.544,1.827,0,0.093,2.085,0,1.331,-0.065,-30,-100
"423",3,2021,3,26,85,40.837,0.218,0.575,-4.85,0,0,0.227,0.575,0,1.283,-0.25,-100,-400
"424",4,2021,3,26,85,22.655,0.227,0.598,-4.056,0,0,0.037,0.593,0,-0.056,-0.6,-400,-800
"425",5,2021,3,26,85,18.641,0.249,0.656,-2.633,0,0,0.01,0.722,0,-0.139,-0.95,-800,-1100
"426",1,2021,3,27,86,5.267,0.213,0.562,-5.381,0.235,0,0.008,0.717,0,-0.49,-0.015,0,-30
"427",2,2021,3,27,86,9.447,0.216,0.57,-5.042,0.169,0,0.011,1.635,0,-0.76,-0.065,-30,-100
"428",3,2021,3,27,86,41.57,0.222,0.586,-4.475,0,0,0.004,0.898,0,0.733,-0.25,-100,-400
"429",4,2021,3,27,86,22.914,0.229,0.605,-3.851,0,0,0,0.639,0,0.258,-0.6,-400,-800
"430",5,2021,3,27,86,18.588,0.248,0.655,-2.669,0,0,0,0.692,0,-0.053,-0.95,-800,-1100
"431",1,2021,3,28,87,5.737,0.232,0.612,-3.65,1.945,0,0.043,1.432,0,0.47,-0.015,0,-30
"432",2,2021,3,28,87,10.227,0.234,0.617,-3.513,1.399,0,0.064,1.987,0,0.78,-0.065,-30,-100
"433",3,2021,3,28,87,42.422,0.226,0.598,-4.08,0,0,0.151,0.984,0,0.852,-0.25,-100,-400
"434",4,2021,3,28,87,23.155,0.232,0.612,-3.67,0,0,0.023,0.72,0,0.241,-0.6,-400,-800
"435",5,2021,3,28,87,18.613,0.248,0.656,-2.651,0,0,0.006,0.689,0,0.025,-0.95,-800,-1100
"436",1,2021,3,29,88,6.592,0.266,0.704,-1.874,5.511,0,0.104,4.553,0,0.855,-0.015,0,-30
"437",2,2021,3,29,88,11.822,0.27,0.714,-1.742,3.963,0,0.156,6.765,0,1.595,-0.065,-30,-100
"438",3,2021,3,29,88,47.089,0.251,0.663,-2.505,0,0,0.373,1.725,0,4.666,-0.25,-100,-400
"439",4,2021,3,29,88,23.956,0.24,0.633,-3.133,0,0,0.062,0.863,0,0.801,-0.6,-400,-800
"440",5,2021,3,29,88,18.75,0.25,0.66,-2.56,0,0,0.017,0.708,0,0.137,-0.95,-800,-1100
"441",1,2021,3,30,89,7.122,0.288,0.76,-1.245,8.864,0,0.147,8.187,0,0.53,-0.015,0,-30
"442",2,2021,3,30,89,12.951,0.296,0.782,-1.059,6.374,0,0.221,13.21,0,1.129,-0.065,-30,-100
"443",3,2021,3,30,89,54.86,0.293,0.773,-1.133,0,0,0.542,4.896,0,7.771,-0.25,-100,-400
"444",4,2021,3,30,89,27.182,0.272,0.718,-1.69,0,0,0.09,1.58,0,3.226,-0.6,-400,-800
"445",5,2021,3,30,89,19.483,0.26,0.686,-2.124,0,0,0.026,0.822,0,0.733,-0.95,-800,-1100
"446",1,2021,3,31,90,7.111,0.287,0.759,-1.256,8.227,0,0.14,8.099,0,-0.012,-0.015,0,-30
"447",2,2021,3,31,90,12.96,0.296,0.782,-1.055,5.916,0,0.211,13.795,0,0.009,-0.065,-30,-100
"448",3,2021,3,31,90,56.507,0.301,0.796,-0.952,0,0,0.523,11.625,0,1.647,-0.25,-100,-400
"449",4,2021,3,31,90,32.84,0.328,0.867,-0.525,0,0,0.087,5.881,0,5.658,-0.6,-400,-800
"450",5,2021,3,31,90,23.395,0.312,0.824,-0.764,0,0,0.024,1.944,0,3.912,-0.95,-800,-1100
"451",1,2021,4,1,91,7.317,0.296,0.781,-1.067,10.807,0,0.103,10.497,0,0.207,-0.015,0,-30
"452",2,2021,4,1,91,13.372,0.306,0.807,-0.872,7.771,0,0.156,17.7,0,0.412,-0.065,-30,-100
"453",3,2021,4,1,91,58.695,0.313,0.827,-0.746,0,0,0.388,15.124,0,2.188,-0.25,-100,-400
"454",4,2021,4,1,91,31.131,0.311,0.822,-0.774,0,0,0.065,16.768,0,-1.709,-0.6,-400,-800
"455",5,2021,4,1,91,26.2,0.349,0.923,-0.286,0,0,0.018,13.946,0,2.804,-0.95,-800,-1100
"456",1,2021,4,2,92,7.134,0.288,0.761,-1.233,8.288,0,0.091,8.38,0,-0.183,-0.015,0,-30
