"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"824",4,2021,3,24,83,4.503,0.206,0.544,-6.243,0,0,0.011,0.374,0,-0.021,-0.082,-65,-100
"825",5,2021,3,24,83,19.676,0.21,0.554,-5.725,0,0,0.028,0.449,0,-0.102,-0.175,-100,-250
"826",6,2021,3,24,83,20.432,0.218,0.576,-4.835,0,0,0.025,0.547,0,-0.123,-0.325,-250,-400
"827",7,2021,3,24,83,11.355,0.227,0.6,-4.011,0,0,0.004,0.618,0,-0.075,-0.5,-400,-600
"828",8,2021,3,24,83,11.626,0.233,0.614,-3.6,0,0,0.003,0.69,0,-0.074,-0.7,-600,-800
"829",9,2021,3,24,83,9.016,0.24,0.635,-3.081,0,0,0.001,0.748,0,-0.058,-0.875,-800,-950
"830",10,2021,3,24,83,9.471,0.253,0.667,-2.437,0,0,0,0.82,0,-0.072,-1.025,-950,-1100
"831",1,2021,3,25,84,2.488,0.201,0.531,-6.931,0.256,0,0.023,0.252,0,-0.02,-0.007,0,-15
"832",2,2021,3,25,84,2.498,0.202,0.533,-6.81,0.094,0,0.023,0.342,0,-0.02,-0.022,-15,-30
"833",3,2021,3,25,84,4.436,0.203,0.536,-6.671,0,0,0.035,0.343,0,-0.036,-0.048,-30,-65
"834",4,2021,3,25,84,4.466,0.204,0.539,-6.474,0,0,0.035,0.345,0,-0.037,-0.082,-65,-100
"835",5,2021,3,25,84,19.517,0.208,0.55,-5.936,0,0,0.087,0.417,0,-0.159,-0.175,-100,-250
"836",6,2021,3,25,84,20.261,0.216,0.571,-5.021,0,0,0.085,0.504,0,-0.171,-0.325,-250,-400
"837",7,2021,3,25,84,11.265,0.225,0.595,-4.159,0,0,0.014,0.579,0,-0.09,-0.5,-400,-600
"838",8,2021,3,25,84,11.545,0.231,0.61,-3.718,0,0,0.013,0.647,0,-0.081,-0.7,-600,-800
"839",9,2021,3,25,84,8.956,0.239,0.631,-3.18,0,0,0.004,0.704,0,-0.06,-0.875,-800,-950
"840",10,2021,3,25,84,9.399,0.251,0.662,-2.529,0,0,0.004,0.772,0,-0.072,-1.025,-950,-1100
"841",1,2021,3,26,85,2.914,0.235,0.622,-3.397,3.198,0,0.031,2.742,0,0.426,-0.007,0,-15
"842",2,2021,3,26,85,2.913,0.235,0.622,-3.398,1.171,0,0.031,3.466,0,0.416,-0.022,-15,-30
"843",3,2021,3,26,85,5.107,0.233,0.617,-3.531,0,0,0.047,2.747,0,0.672,-0.048,-30,-65
"844",4,2021,3,26,85,5.024,0.23,0.607,-3.812,0,0,0.046,2.144,0,0.558,-0.082,-65,-100
"845",5,2021,3,26,85,20.695,0.221,0.583,-4.563,0,0,0.116,0.85,0,1.178,-0.175,-100,-250
"846",6,2021,3,26,85,20.479,0.218,0.577,-4.786,0,0,0.112,0.52,0,0.218,-0.325,-250,-400
"847",7,2021,3,26,85,11.224,0.224,0.593,-4.229,0,0,0.019,0.542,0,-0.041,-0.5,-400,-600
"848",8,2021,3,26,85,11.466,0.229,0.606,-3.837,0,0,0.018,0.603,0,-0.079,-0.7,-600,-800
"849",9,2021,3,26,85,8.894,0.237,0.626,-3.284,0,0,0.005,0.659,0,-0.062,-0.875,-800,-950
"850",10,2021,3,26,85,9.326,0.249,0.657,-2.625,0,0,0.005,0.727,0,-0.073,-1.025,-950,-1100
"851",1,2021,3,27,86,2.645,0.214,0.564,-5.281,0.295,0,0.004,0.56,0,-0.269,-0.007,0,-15
"852",2,2021,3,27,86,2.658,0.215,0.567,-5.161,0.108,0,0.004,0.92,0,-0.255,-0.022,-15,-30
"853",3,2021,3,27,86,4.728,0.216,0.571,-5.021,0,0,0.005,1.294,0,-0.38,-0.048,-30,-65
"854",4,2021,3,27,86,4.761,0.218,0.575,-4.865,0,0,0.004,1.553,0,-0.263,-0.082,-65,-100
"855",5,2021,3,27,86,20.741,0.221,0.584,-4.519,0,0,0.005,1.502,0,0.045,-0.175,-100,-250
"856",6,2021,3,27,86,21.103,0.225,0.595,-4.177,0,0,0,0.878,0,0.624,-0.325,-250,-400
"857",7,2021,3,27,86,11.465,0.229,0.606,-3.838,0,0,0,0.638,0,0.241,-0.5,-400,-600
"858",8,2021,3,27,86,11.502,0.23,0.608,-3.782,0,0,0,0.602,0,0.036,-0.7,-600,-800
"859",9,2021,3,27,86,8.865,0.236,0.624,-3.335,0,0,0,0.631,0,-0.029,-0.875,-800,-950
"860",10,2021,3,27,86,9.269,0.247,0.653,-2.703,0,0,0,0.688,0,-0.057,-1.025,-950,-1100
"861",1,2021,3,28,87,2.9,0.234,0.619,-3.472,2.448,0,0.021,2.171,0,0.255,-0.007,0,-15
"862",2,2021,3,28,87,2.904,0.235,0.62,-3.449,0.896,0,0.021,2.8,0,0.246,-0.022,-15,-30
"863",3,2021,3,28,87,5.118,0.234,0.618,-3.499,0,0,0.032,2.378,0,0.39,-0.048,-30,-65
"864",4,2021,3,28,87,5.076,0.232,0.613,-3.633,0,0,0.032,2.031,0,0.315,-0.082,-65,-100
"865",5,2021,3,28,87,21.349,0.228,0.601,-3.961,0,0,0.078,1.344,0,0.609,-0.175,-100,-250
"866",6,2021,3,28,87,21.395,0.228,0.603,-3.922,0,0,0.073,0.979,0,0.292,-0.325,-250,-400
"867",7,2021,3,28,87,11.64,0.233,0.615,-3.579,0,0,0.012,0.791,0,0.176,-0.5,-400,-600
"868",8,2021,3,28,87,11.604,0.232,0.613,-3.631,0,0,0.01,0.678,0,0.103,-0.7,-600,-800
"869",9,2021,3,28,87,8.885,0.237,0.626,-3.299,0,0,0.003,0.655,0,0.02,-0.875,-800,-950
"870",10,2021,3,28,87,9.255,0.247,0.652,-2.723,0,0,0.003,0.667,0,-0.014,-1.025,-950,-1100
"871",1,2021,3,29,88,3.362,0.272,0.717,-1.695,6.936,0,0.052,6.422,0,0.462,-0.007,0,-15
"872",2,2021,3,29,88,3.377,0.273,0.721,-1.655,2.539,0,0.052,8.436,0,0.473,-0.022,-15,-30
"873",3,2021,3,29,88,5.952,0.272,0.719,-1.681,0,0,0.078,7.523,0,0.835,-0.048,-30,-65
"874",4,2021,3,29,88,5.881,0.269,0.71,-1.788,0,0,0.077,6.642,0,0.805,-0.082,-65,-100
"875",5,2021,3,29,88,24.338,0.26,0.686,-2.131,0,0,0.19,3.463,0,2.989,-0.175,-100,-250
"876",6,2021,3,29,88,23.14,0.247,0.652,-2.721,0,0,0.184,1.534,0,1.745,-0.325,-250,-400
"877",7,2021,3,29,88,12.156,0.243,0.642,-2.924,0,0,0.032,0.987,0,0.515,-0.5,-400,-600
"878",8,2021,3,29,88,11.786,0.236,0.623,-3.378,0,0,0.03,0.775,0,0.182,-0.7,-600,-800
"879",9,2021,3,29,88,8.943,0.238,0.63,-3.201,0,0,0.009,0.709,0,0.058,-0.875,-800,-950
"880",10,2021,3,29,88,9.284,0.248,0.654,-2.682,0,0,0.008,0.671,0,0.029,-1.025,-950,-1100
"881",1,2021,3,30,89,3.627,0.293,0.774,-1.123,11.154,0,0.074,10.815,0,0.265,-0.007,0,-15
"882",2,2021,3,30,89,3.659,0.296,0.781,-1.067,4.083,0,0.074,14.543,0,0.281,-0.022,-15,-30
"883",3,2021,3,30,89,6.488,0.297,0.783,-1.047,0,0,0.111,13.896,0,0.536,-0.048,-30,-65
"884",4,2021,3,30,89,6.474,0.296,0.782,-1.061,0,0,0.11,13.193,0,0.593,-0.082,-65,-100
"885",5,2021,3,30,89,27.564,0.294,0.777,-1.102,0,0,0.276,9.691,0,3.226,-0.175,-100,-250
"886",6,2021,3,30,89,27.541,0.294,0.776,-1.107,0,0,0.267,5.024,0,4.401,-0.325,-250,-400
"887",7,2021,3,30,89,14.712,0.294,0.777,-1.097,0,0,0.046,2.421,0,2.557,-0.5,-400,-600
"888",8,2021,3,30,89,12.939,0.259,0.684,-2.165,0,0,0.044,1.224,0,1.153,-0.7,-600,-800
"889",9,2021,3,30,89,9.265,0.247,0.653,-2.709,0,0,0.013,0.889,0,0.322,-0.875,-800,-950
"890",10,2021,3,30,89,9.447,0.252,0.665,-2.468,0,0,0.013,0.714,0,0.163,-1.025,-950,-1100
"891",1,2021,3,31,90,3.605,0.291,0.769,-1.162,10.354,0,0.07,10.305,0,-0.022,-0.007,0,-15
"892",2,2021,3,31,90,3.637,0.294,0.776,-1.104,3.79,0,0.07,14.046,0,-0.021,-0.022,-15,-30
"893",3,2021,3,31,90,6.455,0.295,0.779,-1.079,0,0,0.106,13.974,0,-0.034,-0.048,-30,-65
"894",4,2021,3,31,90,6.45,0.295,0.779,-1.083,0,0,0.105,13.892,0,-0.024,-0.082,-65,-100
"895",5,2021,3,31,90,27.604,0.294,0.778,-1.093,0,0,0.265,13.588,0,0.04,-0.175,-100,-250
"896",6,2021,3,31,90,28.501,0.304,0.803,-0.902,0,0,0.258,12.37,0,0.96,-0.325,-250,-400
"897",7,2021,3,31,90,16.126,0.323,0.852,-0.604,0,0,0.045,10.912,0,1.414,-0.5,-400,-600
"898",8,2021,3,31,90,16.388,0.328,0.866,-0.533,0,0,0.042,7.421,0,3.449,-0.7,-600,-800
"899",9,2021,3,31,90,12.219,0.326,0.861,-0.559,0,0,0.012,4.455,0,2.954,-0.875,-800,-950
"900",10,2021,3,31,90,12.172,0.325,0.857,-0.576,0,0,0.012,1.717,0,2.725,-1.025,-950,-1100
"901",1,2021,4,1,91,3.716,0.3,0.793,-0.973,13.599,0,0.052,13.437,0,0.111,-0.007,0,-15
"902",2,2021,4,1,91,3.752,0.303,0.801,-0.916,4.978,0,0.052,18.248,0,0.115,-0.022,-15,-30
"903",3,2021,4,1,91,6.663,0.305,0.805,-0.891,0,0,0.078,17.961,0,0.208,-0.048,-30,-65
"904",4,2021,4,1,91,6.658,0.304,0.804,-0.896,0,0,0.078,17.676,0,0.207,-0.082,-65,-100
"905",5,2021,4,1,91,28.458,0.304,0.802,-0.91,0,0,0.196,16.626,0,0.854,-0.175,-100,-250
"906",6,2021,4,1,91,29.324,0.313,0.826,-0.75,0,0,0.191,15.612,0,0.823,-0.325,-250,-400
"907",7,2021,4,1,91,16.58,0.332,0.876,-0.484,0,0,0.033,15.124,0,0.455,-0.5,-400,-600
"908",8,2021,4,1,91,16.822,0.336,0.889,-0.426,0,0,0.032,14.658,0,0.434,-0.7,-600,-800
"909",9,2021,4,1,91,12.209,0.326,0.86,-0.562,0,0,0.009,14.659,0,-0.01,-0.875,-800,-950
"910",10,2021,4,1,91,13.152,0.351,0.926,-0.272,0,0,0.009,13.67,0,0.98,-1.025,-950,-1100
"911",1,2021,4,2,92,3.611,0.292,0.771,-1.15,10.43,0,0.046,10.488,0,-0.105,-0.007,0,-15
"912",2,2021,4,2,92,3.644,0.294,0.778,-1.092,3.818,0,0.046,14.369,0,-0.108,-0.022,-15,-30
"913",3,2021,4,2,92,6.469,0.296,0.781,-1.066,0,0,0.069,14.494,0,-0.194,-0.048,-30,-65
"914",4,2021,4,2,92,6.466,0.296,0.781,-1.068,0,0,0.068,14.617,0,-0.191,-0.082,-65,-100
"915",5,2021,4,2,92,27.691,0.295,0.78,-1.073,0,0,0.171,15.214,0,-0.767,-0.175,-100,-250
"916",6,2021,4,2,92,28.666,0.306,0.808,-0.87,0,0,0.165,15.707,0,-0.658,-0.325,-250,-400
"917",7,2021,4,2,92,16.244,0.325,0.858,-0.572,0,0,0.028,16.015,0,-0.337,-0.5,-400,-600
"918",8,2021,4,2,92,16.483,0.33,0.871,-0.509,0,0,0.027,16.328,0,-0.339,-0.7,-600,-800
"919",9,2021,4,2,92,12.032,0.321,0.847,-0.628,0,0,0.008,16.497,0,-0.177,-0.875,-800,-950
"920",10,2021,4,2,92,13.02,0.347,0.917,-0.308,0,0,0.007,16.622,0,-0.132,-1.025,-950,-1100
"921",1,2021,4,3,93,2.946,0.238,0.629,-3.229,0.256,0,0.006,0.916,0,-0.666,-0.007,0,-15
"922",2,2021,4,3,93,2.971,0.24,0.634,-3.101,0.094,0,0.006,1.677,0,-0.673,-0.022,-15,-30
"923",3,2021,4,3,93,5.323,0.243,0.643,-2.912,0,0,0.009,2.814,0,-1.146,-0.048,-30,-65
"924",4,2021,4,3,93,5.413,0.247,0.654,-2.688,0,0,0.008,3.858,0,-1.053,-0.082,-65,-100
"925",5,2021,4,3,93,24.279,0.259,0.684,-2.156,0,0,0.017,7.253,0,-3.412,-0.175,-100,-250
"926",6,2021,4,3,93,26.176,0.279,0.737,-1.468,0,0,0.011,9.731,0,-2.489,-0.325,-250,-400
"927",7,2021,4,3,93,15.064,0.301,0.796,-0.953,0,0,0.001,10.909,0,-1.179,-0.5,-400,-600
"928",8,2021,4,3,93,15.459,0.309,0.817,-0.81,0,0,0,11.933,0,-1.023,-0.7,-600,-800
"929",9,2021,4,3,93,11.539,0.308,0.813,-0.836,0,0,0,12.426,0,-0.493,-0.875,-800,-950
"930",10,2021,4,3,93,12.587,0.336,0.887,-0.435,0,0,0,12.859,0,-0.433,-1.025,-950,-1100
"931",1,2021,4,4,94,2.816,0.228,0.601,-3.974,0.256,0,0.007,0.378,0,-0.13,-0.007,0,-15
"932",2,2021,4,4,94,2.838,0.229,0.606,-3.838,0.094,0,0.007,0.598,0,-0.134,-0.022,-15,-30
"933",3,2021,4,4,94,5.069,0.232,0.612,-3.657,0,0,0.011,0.841,0,-0.254,-0.048,-30,-65
"934",4,2021,4,4,94,5.142,0.235,0.621,-3.422,0,0,0.011,1.102,0,-0.271,-0.082,-65,-100
"935",5,2021,4,4,94,22.927,0.245,0.646,-2.843,0,0,0.026,2.428,0,-1.352,-0.175,-100,-250
"936",6,2021,4,4,94,24.564,0.262,0.692,-2.035,0,0,0.023,4.017,0,-1.612,-0.325,-250,-400
"937",7,2021,4,4,94,14.068,0.281,0.743,-1.409,0,0,0.003,5.01,0,-0.996,-0.5,-400,-600
"938",8,2021,4,4,94,14.395,0.288,0.76,-1.242,0,0,0.002,6.072,0,-1.064,-0.7,-600,-800
"939",9,2021,4,4,94,10.945,0.292,0.771,-1.149,0,0,0,6.666,0,-0.594,-0.875,-800,-950
"940",10,2021,4,4,94,11.921,0.318,0.84,-0.671,0,0,0,7.332,0,-0.666,-1.025,-950,-1100
"941",1,2021,4,5,95,3.153,0.255,0.673,-2.334,3.793,0,0.026,3.429,0,0.337,-0.007,0,-15
"942",2,2021,4,5,95,3.168,0.256,0.676,-2.281,1.388,0,0.026,4.461,0,0.331,-0.022,-15,-30
"943",3,2021,4,5,95,5.6,0.256,0.676,-2.282,0,0,0.04,3.89,0,0.531,-0.048,-30,-65
"944",4,2021,4,5,95,5.579,0.255,0.674,-2.324,0,0,0.04,3.413,0,0.437,-0.082,-65,-100
"945",5,2021,4,5,95,23.718,0.253,0.668,-2.417,0,0,0.099,2.523,0,0.791,-0.175,-100,-250
"946",6,2021,4,5,95,24.309,0.259,0.685,-2.143,0,0,0.094,2.684,0,-0.256,-0.325,-250,-400
"947",7,2021,4,5,95,13.627,0.273,0.72,-1.667,0,0,0.016,3.11,0,-0.441,-0.5,-400,-600
"948",8,2021,4,5,95,13.794,0.276,0.729,-1.564,0,0,0.015,3.696,0,-0.601,-0.7,-600,-800
"949",9,2021,4,5,95,10.562,0.282,0.744,-1.401,0,0,0.004,4.076,0,-0.384,-0.875,-800,-950
"950",10,2021,4,5,95,11.441,0.305,0.806,-0.882,0,0,0.004,4.552,0,-0.48,-1.025,-950,-1100
"951",1,2021,4,6,96,2.819,0.228,0.602,-3.955,0.256,0,0.005,0.586,0,-0.334,-0.007,0,-15
"952",2,2021,4,6,96,2.84,0.23,0.606,-3.822,0.094,0,0.005,1.003,0,-0.328,-0.022,-15,-30
"953",3,2021,4,6,96,5.073,0.232,0.613,-3.644,0,0,0.006,1.524,0,-0.527,-0.048,-30,-65
"954",4,2021,4,6,96,5.142,0.235,0.621,-3.424,0,0,0.005,1.957,0,-0.438,-0.082,-65,-100
"955",5,2021,4,6,96,22.84,0.244,0.644,-2.895,0,0,0.007,2.827,0,-0.878,-0.175,-100,-250
"956",6,2021,4,6,96,24.185,0.258,0.681,-2.198,0,0,0.002,2.949,0,-0.124,-0.325,-250,-400
"957",7,2021,4,6,96,13.657,0.273,0.721,-1.648,0,0,0,2.919,0,0.03,-0.5,-400,-600
"958",8,2021,4,6,96,13.705,0.274,0.724,-1.618,0,0,0,3.008,0,-0.089,-0.7,-600,-800
"959",9,2021,4,6,96,10.431,0.278,0.735,-1.497,0,0,0,3.138,0,-0.13,-0.875,-800,-950
"960",10,2021,4,6,96,11.201,0.299,0.789,-1.004,0,0,0,3.378,0,-0.24,-1.025,-950,-1100
"961",1,2021,4,7,97,2.742,0.222,0.585,-4.49,0.256,0,0.003,0.331,0,-0.077,-0.007,0,-15
"962",2,2021,4,7,97,2.759,0.223,0.589,-4.365,0.094,0,0.003,0.503,0,-0.081,-0.022,-15,-30
"963",3,2021,4,7,97,4.922,0.225,0.594,-4.184,0,0,0.004,0.649,0,-0.151,-0.048,-30,-65
"964",4,2021,4,7,97,4.983,0.228,0.602,-3.955,0,0,0.004,0.804,0,-0.158,-0.082,-65,-100
"965",5,2021,4,7,97,22.098,0.236,0.623,-3.379,0,0,0.007,1.538,0,-0.742,-0.175,-100,-250
"966",6,2021,4,7,97,23.461,0.25,0.661,-2.547,0,0,0.004,2.258,0,-0.723,-0.325,-250,-400
"967",7,2021,4,7,97,13.301,0.266,0.703,-1.886,0,0,0,2.614,0,-0.356,-0.5,-400,-600
"968",8,2021,4,7,97,13.503,0.27,0.713,-1.747,0,0,0,2.816,0,-0.202,-0.7,-600,-800
"969",9,2021,4,7,97,10.339,0.276,0.728,-1.569,0,0,0,2.908,0,-0.092,-0.875,-800,-950
"970",10,2021,4,7,97,11.099,0.296,0.782,-1.06,0,0,0,3.011,0,-0.102,-1.025,-950,-1100
"971",1,2021,4,8,98,2.691,0.217,0.574,-4.882,0.256,0,0.006,0.3,0,-0.05,-0.007,0,-15
"972",2,2021,4,8,98,2.709,0.219,0.578,-4.739,0.094,0,0.006,0.438,0,-0.05,-0.022,-15,-30
"973",3,2021,4,8,98,4.826,0.221,0.583,-4.574,0,0,0.009,0.524,0,-0.096,-0.048,-30,-65
"974",4,2021,4,8,98,4.882,0.223,0.589,-4.344,0,0,0.009,0.617,0,-0.101,-0.082,-65,-100
"975",5,2021,4,8,98,21.595,0.23,0.608,-3.759,0,0,0.022,1.098,0,-0.503,-0.175,-100,-250
"976",6,2021,4,8,98,22.859,0.244,0.644,-2.883,0,0,0.019,1.682,0,-0.602,-0.325,-250,-400
"977",7,2021,4,8,98,12.93,0.259,0.683,-2.172,0,0,0.003,2.05,0,-0.371,-0.5,-400,-600
"978",8,2021,4,8,98,13.193,0.264,0.697,-1.965,0,0,0.001,2.358,0,-0.309,-0.7,-600,-800
"979",9,2021,4,8,98,10.168,0.271,0.716,-1.711,0,0,0,2.529,0,-0.171,-0.875,-800,-950
"980",10,2021,4,8,98,10.921,0.291,0.769,-1.164,0,0,0,2.707,0,-0.178,-1.025,-950,-1100
"981",1,2021,4,9,99,2.79,0.225,0.595,-4.15,1.172,0,0.015,1.059,0,0.098,-0.007,0,-15
"982",2,2021,4,9,99,2.799,0.226,0.597,-4.089,0.429,0,0.015,1.384,0,0.09,-0.022,-15,-30
"983",3,2021,4,9,99,4.964,0.227,0.599,-4.027,0,0,0.022,1.224,0,0.137,-0.048,-30,-65
"984",4,2021,4,9,99,4.979,0.228,0.601,-3.971,0,0,0.022,1.105,0,0.097,-0.082,-65,-100
"985",5,2021,4,9,99,21.581,0.23,0.608,-3.77,0,0,0.054,1.064,0,-0.014,-0.175,-100,-250
"986",6,2021,4,9,99,22.507,0.24,0.634,-3.102,0,0,0.049,1.367,0,-0.352,-0.325,-250,-400
"987",7,2021,4,9,99,12.647,0.253,0.668,-2.42,0,0,0.008,1.642,0,-0.283,-0.5,-400,-600
"988",8,2021,4,9,99,12.911,0.258,0.682,-2.188,0,0,0.007,1.919,0,-0.283,-0.7,-600,-800
"989",9,2021,4,9,99,9.987,0.266,0.703,-1.876,0,0,0.002,2.099,0,-0.182,-0.875,-800,-950
"990",10,2021,4,9,99,10.706,0.285,0.754,-1.301,0,0,0.001,2.313,0,-0.215,-1.025,-950,-1100
"991",1,2021,4,10,100,2.694,0.218,0.575,-4.863,0.443,0,0.018,0.521,0,-0.096,-0.007,0,-15
"992",2,2021,4,10,100,2.708,0.219,0.578,-4.749,0.162,0,0.018,0.756,0,-0.091,-0.022,-15,-30
"993",3,2021,4,10,100,4.818,0.22,0.582,-4.612,0,0,0.026,0.876,0,-0.146,-0.048,-30,-65
"994",4,2021,4,10,100,4.859,0.222,0.587,-4.436,0,0,0.025,0.97,0,-0.12,-0.082,-65,-100
"995",5,2021,4,10,100,21.33,0.228,0.601,-3.978,0,0,0.059,1.162,0,-0.251,-0.175,-100,-250
"996",6,2021,4,10,100,22.316,0.238,0.629,-3.228,0,0,0.053,1.301,0,-0.191,-0.325,-250,-400
"997",7,2021,4,10,100,12.5,0.25,0.66,-2.56,0,0,0.009,1.44,0,-0.147,-0.5,-400,-600
"998",8,2021,4,10,100,12.719,0.254,0.672,-2.354,0,0,0.007,1.624,0,-0.191,-0.7,-600,-800
"999",9,2021,4,10,100,9.838,0.262,0.693,-2.022,0,0,0.002,1.77,0,-0.148,-0.875,-800,-950
"1000",10,2021,4,10,100,10.511,0.28,0.74,-1.438,0,0,0.002,1.963,0,-0.195,-1.025,-950,-1100
"1001",1,2021,4,11,101,2.65,0.214,0.566,-5.235,0.67,0,0.04,0.375,0,-0.044,-0.007,0,-15
"1002",2,2021,4,11,101,2.663,0.215,0.568,-5.116,0.245,0,0.04,0.625,0,-0.044,-0.022,-15,-30
"1003",3,2021,4,11,101,4.735,0.216,0.572,-4.984,0,0,0.061,0.646,0,-0.082,-0.048,-30,-65
"1004",4,2021,4,11,101,4.774,0.218,0.576,-4.807,0,0,0.061,0.671,0,-0.086,-0.082,-65,-100
"1005",5,2021,4,11,101,20.947,0.223,0.59,-4.321,0,0,0.153,0.901,0,-0.383,-0.175,-100,-250
"1006",6,2021,4,11,101,21.94,0.234,0.618,-3.493,0,0,0.147,1.13,0,-0.376,-0.325,-250,-400
"1007",7,2021,4,11,101,12.309,0.246,0.65,-2.755,0,0,0.025,1.296,0,-0.191,-0.5,-400,-600
"1008",8,2021,4,11,101,12.552,0.251,0.663,-2.509,0,0,0.023,1.441,0,-0.168,-0.7,-600,-800
"1009",9,2021,4,11,101,9.717,0.259,0.684,-2.151,0,0,0.007,1.556,0,-0.122,-0.875,-800,-950
"1010",10,2021,4,11,101,10.351,0.276,0.729,-1.56,0,0,0.006,1.709,0,-0.16,-1.025,-950,-1100
"1011",1,2021,4,12,102,2.795,0.226,0.597,-4.114,1.458,0,0.004,1.309,0,0.145,-0.007,0,-15
"1012",2,2021,4,12,102,2.801,0.226,0.598,-4.07,0.534,0,0.004,1.701,0,0.138,-0.022,-15,-30
"1013",3,2021,4,12,102,4.957,0.227,0.599,-4.052,0,0,0.005,1.475,0,0.222,-0.048,-30,-65
"1014",4,2021,4,12,102,4.953,0.226,0.598,-4.068,0,0,0.005,1.29,0,0.179,-0.082,-65,-100
"1015",5,2021,4,12,102,21.245,0.227,0.599,-4.051,0,0,0.012,0.98,0,0.299,-0.175,-100,-250
"1016",6,2021,4,12,102,21.887,0.233,0.617,-3.533,0,0,0.009,1.025,0,-0.054,-0.325,-250,-400
"1017",7,2021,4,12,102,12.185,0.244,0.644,-2.89,0,0,0.001,1.147,0,-0.124,-0.5,-400,-600
"1018",8,2021,4,12,102,12.413,0.248,0.656,-2.647,0,0,0,1.286,0,-0.139,-0.7,-600,-800
"1019",9,2021,4,12,102,9.612,0.256,0.677,-2.268,0,0,0,1.39,0,-0.104,-0.875,-800,-950
"1020",10,2021,4,12,102,10.217,0.272,0.72,-1.669,0,0,0,1.524,0,-0.133,-1.025,-950,-1100
"1021",1,2021,4,13,103,2.653,0.214,0.566,-5.207,0.256,0,0.005,0.393,0,-0.142,-0.007,0,-15
"1022",2,2021,4,13,103,2.667,0.216,0.569,-5.086,0.094,0,0.005,0.617,0,-0.135,-0.022,-15,-30
"1023",3,2021,4,13,103,4.749,0.217,0.573,-4.922,0,0,0.007,0.818,0,-0.208,-0.048,-30,-65
"1024",4,2021,4,13,103,4.793,0.219,0.579,-4.721,0,0,0.006,0.971,0,-0.16,-0.082,-65,-100
"1025",5,2021,4,13,103,21.05,0.225,0.593,-4.225,0,0,0.012,1.154,0,-0.195,-0.175,-100,-250
"1026",6,2021,4,13,103,21.912,0.234,0.617,-3.514,0,0,0.008,1.121,0,0.025,-0.325,-250,-400
"1027",7,2021,4,13,103,12.181,0.244,0.643,-2.895,0,0,0.001,1.124,0,-0.004,-0.5,-400,-600
"1028",8,2021,4,13,103,12.343,0.247,0.652,-2.72,0,0,0,1.194,0,-0.07,-0.7,-600,-800
"1029",9,2021,4,13,103,9.536,0.254,0.672,-2.358,0,0,0,1.271,0,-0.077,-0.875,-800,-950
"1030",10,2021,4,13,103,10.107,0.27,0.712,-1.765,0,0,0,1.382,0,-0.111,-1.025,-950,-1100
"1031",1,2021,4,14,104,2.615,0.211,0.558,-5.55,0.256,0,0.005,0.289,0,-0.038,-0.007,0,-15
"1032",2,2021,4,14,104,2.628,0.212,0.561,-5.429,0.094,0,0.005,0.417,0,-0.039,-0.022,-15,-30
"1033",3,2021,4,14,104,4.678,0.214,0.565,-5.265,0,0,0.007,0.48,0,-0.071,-0.048,-30,-65
"1034",4,2021,4,14,104,4.721,0.216,0.57,-5.054,0,0,0.007,0.546,0,-0.072,-0.082,-65,-100
"1035",5,2021,4,14,104,20.748,0.221,0.585,-4.511,0,0,0.016,0.832,0,-0.302,-0.175,-100,-250
"1036",6,2021,4,14,104,21.697,0.231,0.611,-3.678,0,0,0.012,1.035,0,-0.215,-0.325,-250,-400
"1037",7,2021,4,14,104,12.107,0.242,0.64,-2.979,0,0,0.001,1.107,0,-0.074,-0.5,-400,-600
"1038",8,2021,4,14,104,12.291,0.246,0.649,-2.775,0,0,0,1.159,0,-0.052,-0.7,-600,-800
"1039",9,2021,4,14,104,9.486,0.253,0.668,-2.418,0,0,0,1.209,0,-0.049,-0.875,-800,-950
"1040",10,2021,4,14,104,10.031,0.268,0.707,-1.834,0,0,0,1.284,0,-0.075,-1.025,-950,-1100
"1041",1,2021,4,15,105,2.592,0.209,0.553,-5.779,0.256,0,0.004,0.275,0,-0.024,-0.007,0,-15
"1042",2,2021,4,15,105,2.604,0.21,0.556,-5.663,0.094,0,0.004,0.389,0,-0.025,-0.022,-15,-30
"1043",3,2021,4,15,105,4.633,0.212,0.559,-5.499,0,0,0.007,0.428,0,-0.045,-0.048,-30,-65
"1044",4,2021,4,15,105,4.673,0.214,0.564,-5.289,0,0,0.006,0.469,0,-0.048,-0.082,-65,-100
"1045",5,2021,4,15,105,20.523,0.219,0.578,-4.74,0,0,0.015,0.68,0,-0.226,-0.175,-100,-250
"1046",6,2021,4,15,105,21.462,0.229,0.605,-3.867,0,0,0.012,0.904,0,-0.235,-0.325,-250,-400
"1047",7,2021,4,15,105,11.987,0.24,0.633,-3.122,0,0,0.001,1.023,0,-0.12,-0.5,-400,-600
"1048",8,2021,4,15,105,12.209,0.244,0.645,-2.864,0,0,0,1.105,0,-0.082,-0.7,-600,-800
"1049",9,2021,4,15,105,9.435,0.252,0.665,-2.483,0,0,0,1.156,0,-0.052,-0.875,-800,-950
"1050",10,2021,4,15,105,9.969,0.266,0.702,-1.892,0,0,0,1.218,0,-0.062,-1.025,-950,-1100
"1051",1,2021,4,16,106,2.571,0.208,0.549,-5.987,0.256,0,0.007,0.27,0,-0.02,-0.007,0,-15
