"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"5593",43,2021,4,22,112,1.781,0.237,0.627,-3.263,0,0,0.001,0.698,0,-0.018,-0.875,-860,-890
"5594",44,2021,4,22,112,1.793,0.239,0.631,-3.167,0,0,0.001,0.715,0,-0.018,-0.905,-890,-920
"5595",45,2021,4,22,112,1.805,0.241,0.636,-3.065,0,0,0.001,0.733,0,-0.018,-0.935,-920,-950
"5596",46,2021,4,22,112,1.819,0.243,0.641,-2.957,0,0,0.001,0.75,0,-0.019,-0.965,-950,-980
"5597",47,2021,4,22,112,1.834,0.245,0.646,-2.841,0,0,0.001,0.768,0,-0.019,-0.995,-980,-1010
"5598",48,2021,4,22,112,1.852,0.247,0.652,-2.718,0,0,0.001,0.786,0,-0.02,-1.025,-1010,-1040
"5599",49,2021,4,22,112,1.871,0.249,0.659,-2.586,0,0,0.001,0.806,0,-0.02,-1.055,-1040,-1070
"5600",50,2021,4,22,112,1.893,0.252,0.667,-2.445,0,0,0.001,0.826,0,-0.022,-1.085,-1070,-1100
"5601",1,2021,4,23,113,0.481,0.194,0.513,-8.076,0,0,0.012,-0.262,0,-0.021,-0.002,0,-3
"5602",2,2021,4,23,113,0.481,0.194,0.514,-8.021,0,0,0.012,-0.253,0,-0.021,-0.005,-3,-6
"5603",3,2021,4,23,113,0.481,0.195,0.514,-8.011,0,0,0.012,-0.244,0,-0.021,-0.007,-6,-9
"5604",4,2021,4,23,113,0.483,0.195,0.515,-7.932,0,0,0.012,-0.235,0,-0.021,-0.011,-9,-12
"5605",5,2021,4,23,113,0.482,0.195,0.515,-7.942,0,0,0.012,-0.225,0,-0.021,-0.014,-12,-15
"5606",6,2021,4,23,113,0.484,0.195,0.516,-7.849,0,0,0.012,-0.216,0,-0.021,-0.016,-15,-18
"5607",7,2021,4,23,113,0.484,0.195,0.516,-7.864,0,0,0.012,-0.207,0,-0.021,-0.02,-18,-21
"5608",8,2021,4,23,113,0.485,0.196,0.517,-7.779,0,0,0.012,-0.197,0,-0.021,-0.023,-21,-24
"5609",9,2021,4,23,113,0.485,0.196,0.517,-7.777,0,0,0.012,-0.188,0,-0.021,-0.026,-24,-27
"5610",10,2021,4,23,113,0.486,0.196,0.518,-7.717,0,0,0.012,-0.179,0,-0.021,-0.028,-27,-30
"5611",11,2021,4,23,113,0.86,0.197,0.519,-7.661,0,0,0.018,-0.159,0,-0.037,-0.034,-30,-37
"5612",12,2021,4,23,113,0.862,0.197,0.521,-7.568,0,0,0.018,-0.14,0,-0.037,-0.04,-37,-44
"5613",13,2021,4,23,113,0.865,0.198,0.522,-7.478,0,0,0.018,-0.12,0,-0.037,-0.048,-44,-51
"5614",14,2021,4,23,113,0.867,0.198,0.523,-7.389,0,0,0.018,-0.101,0,-0.037,-0.055,-51,-58
"5615",15,2021,4,23,113,0.869,0.199,0.525,-7.302,0,0,0.018,-0.083,0,-0.037,-0.062,-58,-65
"5616",16,2021,4,23,113,0.872,0.199,0.526,-7.216,0,0,0.018,-0.064,0,-0.036,-0.068,-65,-72
"5617",17,2021,4,23,113,0.874,0.2,0.528,-7.132,0,0,0.018,-0.046,0,-0.036,-0.076,-72,-79
"5618",18,2021,4,23,113,0.876,0.2,0.529,-7.049,0,0,0.018,-0.027,0,-0.036,-0.082,-79,-86
"5619",19,2021,4,23,113,0.879,0.201,0.53,-6.967,0,0,0.018,-0.01,0,-0.035,-0.09,-86,-93
"5620",20,2021,4,23,113,0.881,0.201,0.532,-6.887,0,0,0.018,0.008,0,-0.035,-0.096,-93,-100
"5621",21,2021,4,23,113,3.801,0.203,0.535,-6.677,0,0,0.045,0.108,0,-0.145,-0.115,-100,-130
"5622",22,2021,4,23,113,3.842,0.205,0.541,-6.37,0,0,0.045,0.199,0,-0.136,-0.145,-130,-160
"5623",23,2021,4,23,113,3.881,0.207,0.547,-6.088,0,0,0.045,0.279,0,-0.126,-0.175,-160,-190
"5624",24,2021,4,23,113,3.92,0.209,0.552,-5.828,0,0,0.045,0.349,0,-0.115,-0.205,-190,-220
"5625",25,2021,4,23,113,3.957,0.211,0.557,-5.585,0,0,0.045,0.408,0,-0.104,-0.235,-220,-250
"5626",26,2021,4,23,113,3.995,0.213,0.563,-5.355,0,0,0.045,0.455,0,-0.093,-0.265,-250,-280
"5627",27,2021,4,23,113,4.032,0.215,0.568,-5.134,0,0,0.045,0.493,0,-0.082,-0.295,-280,-310
"5628",28,2021,4,23,113,4.07,0.217,0.573,-4.921,0,0,0.045,0.521,0,-0.073,-0.325,-310,-340
"5629",29,2021,4,23,113,4.11,0.219,0.579,-4.713,0,0,0.045,0.542,0,-0.066,-0.355,-340,-370
"5630",30,2021,4,23,113,4.15,0.221,0.585,-4.508,0,0,0.045,0.557,0,-0.06,-0.385,-370,-400
"5631",31,2021,4,23,113,2.235,0.223,0.59,-4.317,0,0,0.008,0.578,0,-0.028,-0.42,-400,-440
"5632",32,2021,4,23,113,2.244,0.224,0.593,-4.236,0,0,0.008,0.591,0,-0.021,-0.46,-440,-480
"5633",33,2021,4,23,113,2.253,0.225,0.595,-4.162,0,0,0.008,0.599,0,-0.016,-0.5,-480,-520
"5634",34,2021,4,23,113,2.261,0.226,0.597,-4.094,0,0,0.008,0.604,0,-0.012,-0.54,-520,-560
"5635",35,2021,4,23,113,2.269,0.227,0.599,-4.027,0,0,0.008,0.606,0,-0.01,-0.58,-560,-600
"5636",36,2021,4,23,113,2.278,0.228,0.602,-3.959,0,0,0.008,0.609,0,-0.01,-0.62,-600,-640
"5637",37,2021,4,23,113,2.287,0.229,0.604,-3.888,0,0,0.008,0.611,0,-0.01,-0.66,-640,-680
"5638",38,2021,4,23,113,2.297,0.23,0.607,-3.811,0,0,0.008,0.614,0,-0.011,-0.7,-680,-720
"5639",39,2021,4,23,113,2.308,0.231,0.61,-3.728,0,0,0.007,0.619,0,-0.012,-0.74,-720,-760
"5640",40,2021,4,23,113,2.32,0.232,0.613,-3.635,0,0,0.007,0.626,0,-0.014,-0.78,-760,-800
"5641",41,2021,4,23,113,1.75,0.233,0.616,-3.546,0,0,0.002,0.635,0,-0.011,-0.815,-800,-830
"5642",42,2021,4,23,113,1.758,0.234,0.619,-3.465,0,0,0.002,0.645,0,-0.012,-0.845,-830,-860
"5643",43,2021,4,23,113,1.768,0.236,0.623,-3.378,0,0,0.002,0.656,0,-0.013,-0.875,-860,-890
"5644",44,2021,4,23,113,1.779,0.237,0.626,-3.285,0,0,0.002,0.668,0,-0.014,-0.905,-890,-920
"5645",45,2021,4,23,113,1.79,0.239,0.631,-3.186,0,0,0.002,0.681,0,-0.015,-0.935,-920,-950
"5646",46,2021,4,23,113,1.803,0.24,0.635,-3.08,0,0,0.002,0.694,0,-0.016,-0.965,-950,-980
"5647",47,2021,4,23,113,1.818,0.242,0.64,-2.966,0,0,0.002,0.709,0,-0.017,-0.995,-980,-1010
"5648",48,2021,4,23,113,1.834,0.245,0.646,-2.844,0,0,0.002,0.724,0,-0.018,-1.025,-1010,-1040
"5649",49,2021,4,23,113,1.852,0.247,0.652,-2.713,0,0,0.002,0.74,0,-0.019,-1.055,-1040,-1070
"5650",50,2021,4,23,113,1.873,0.25,0.66,-2.572,0,0,0.002,0.758,0,-0.02,-1.085,-1070,-1100
"5651",1,2021,4,24,114,0.465,0.188,0.496,-9.357,0,0,0.015,-0.266,0,-0.016,-0.002,0,-3
"5652",2,2021,4,24,114,0.465,0.188,0.496,-9.315,0,0,0.015,-0.264,0,-0.016,-0.005,-3,-6
"5653",3,2021,4,24,114,0.466,0.188,0.497,-9.269,0,0,0.015,-0.263,0,-0.016,-0.007,-6,-9
"5654",4,2021,4,24,114,0.466,0.188,0.497,-9.232,0,0,0.015,-0.262,0,-0.016,-0.011,-9,-12
"5655",5,2021,4,24,114,0.467,0.189,0.498,-9.184,0,0,0.015,-0.261,0,-0.016,-0.014,-12,-15
"5656",6,2021,4,24,114,0.467,0.189,0.499,-9.147,0,0,0.015,-0.259,0,-0.017,-0.016,-15,-18
"5657",7,2021,4,24,114,0.468,0.189,0.499,-9.099,0,0,0.015,-0.258,0,-0.016,-0.02,-18,-21
"5658",8,2021,4,24,114,0.468,0.189,0.5,-9.063,0,0,0.015,-0.256,0,-0.017,-0.023,-21,-24
"5659",9,2021,4,24,114,0.469,0.189,0.5,-9.016,0,0,0.015,-0.255,0,-0.016,-0.026,-24,-27
"5660",10,2021,4,24,114,0.469,0.19,0.501,-8.976,0,0,0.015,-0.253,0,-0.016,-0.028,-27,-30
"5661",11,2021,4,24,114,0.831,0.19,0.502,-8.902,0,0,0.023,-0.246,0,-0.029,-0.034,-30,-37
"5662",12,2021,4,24,114,0.833,0.19,0.503,-8.796,0,0,0.023,-0.24,0,-0.029,-0.04,-37,-44
"5663",13,2021,4,24,114,0.835,0.191,0.504,-8.69,0,0,0.023,-0.233,0,-0.029,-0.048,-44,-51
"5664",14,2021,4,24,114,0.838,0.191,0.506,-8.586,0,0,0.023,-0.227,0,-0.029,-0.055,-51,-58
"5665",15,2021,4,24,114,0.84,0.192,0.507,-8.482,0,0,0.023,-0.22,0,-0.029,-0.062,-58,-65
"5666",16,2021,4,24,114,0.842,0.193,0.509,-8.38,0,0,0.023,-0.214,0,-0.029,-0.068,-65,-72
"5667",17,2021,4,24,114,0.845,0.193,0.51,-8.279,0,0,0.023,-0.207,0,-0.029,-0.076,-72,-79
"5668",18,2021,4,24,114,0.847,0.194,0.511,-8.178,0,0,0.023,-0.201,0,-0.029,-0.082,-79,-86
"5669",19,2021,4,24,114,0.849,0.194,0.513,-8.079,0,0,0.023,-0.194,0,-0.029,-0.09,-86,-93
"5670",20,2021,4,24,114,0.852,0.195,0.514,-7.981,0,0,0.023,-0.188,0,-0.029,-0.096,-93,-100
"5671",21,2021,4,24,114,3.678,0.196,0.518,-7.724,0,0,0.058,-0.123,0,-0.123,-0.115,-100,-130
"5672",22,2021,4,24,114,3.721,0.198,0.524,-7.342,0,0,0.058,-0.06,0,-0.121,-0.145,-130,-160
"5673",23,2021,4,24,114,3.762,0.201,0.53,-6.99,0,0,0.058,0.001,0,-0.119,-0.175,-160,-190
"5674",24,2021,4,24,114,3.803,0.203,0.536,-6.663,0,0,0.058,0.058,0,-0.116,-0.205,-190,-220
"5675",25,2021,4,24,114,3.844,0.205,0.541,-6.358,0,0,0.058,0.114,0,-0.114,-0.235,-220,-250
"5676",26,2021,4,24,114,3.884,0.207,0.547,-6.072,0,0,0.058,0.166,0,-0.111,-0.265,-250,-280
"5677",27,2021,4,24,114,3.924,0.209,0.553,-5.802,0,0,0.058,0.217,0,-0.109,-0.295,-280,-310
"5678",28,2021,4,24,114,3.964,0.211,0.558,-5.544,0,0,0.058,0.265,0,-0.107,-0.325,-310,-340
"5679",29,2021,4,24,114,4.004,0.214,0.564,-5.298,0,0,0.058,0.312,0,-0.105,-0.355,-340,-370
"5680",30,2021,4,24,114,4.045,0.216,0.57,-5.06,0,0,0.058,0.359,0,-0.105,-0.385,-370,-400
"5681",31,2021,4,24,114,2.18,0.218,0.576,-4.826,0,0,0.01,0.403,0,-0.054,-0.42,-400,-440
"5682",32,2021,4,24,114,2.196,0.22,0.58,-4.672,0,0,0.01,0.441,0,-0.048,-0.46,-440,-480
"5683",33,2021,4,24,114,2.21,0.221,0.584,-4.536,0,0,0.01,0.473,0,-0.042,-0.5,-480,-520
"5684",34,2021,4,24,114,2.224,0.222,0.587,-4.414,0,0,0.01,0.5,0,-0.037,-0.54,-520,-560
"5685",35,2021,4,24,114,2.237,0.224,0.591,-4.301,0,0,0.01,0.523,0,-0.033,-0.58,-560,-600
"5686",36,2021,4,24,114,2.249,0.225,0.594,-4.195,0,0,0.01,0.541,0,-0.029,-0.62,-600,-640
"5687",37,2021,4,24,114,2.261,0.226,0.597,-4.093,0,0,0.01,0.557,0,-0.026,-0.66,-640,-680
"5688",38,2021,4,24,114,2.274,0.227,0.601,-3.991,0,0,0.01,0.57,0,-0.023,-0.7,-680,-720
"5689",39,2021,4,24,114,2.287,0.229,0.604,-3.887,0,0,0.01,0.581,0,-0.021,-0.74,-720,-760
"5690",40,2021,4,24,114,2.301,0.23,0.608,-3.78,0,0,0.01,0.591,0,-0.02,-0.78,-760,-800
"5691",41,2021,4,24,114,1.736,0.231,0.611,-3.68,0,0,0.003,0.602,0,-0.014,-0.815,-800,-830
"5692",42,2021,4,24,114,1.745,0.233,0.614,-3.592,0,0,0.003,0.613,0,-0.014,-0.845,-830,-860
"5693",43,2021,4,24,114,1.755,0.234,0.618,-3.5,0,0,0.003,0.623,0,-0.013,-0.875,-860,-890
"5694",44,2021,4,24,114,1.765,0.235,0.622,-3.403,0,0,0.003,0.634,0,-0.013,-0.905,-890,-920
"5695",45,2021,4,24,114,1.777,0.237,0.626,-3.301,0,0,0.003,0.644,0,-0.014,-0.935,-920,-950
"5696",46,2021,4,24,114,1.79,0.239,0.63,-3.193,0,0,0.003,0.655,0,-0.014,-0.965,-950,-980
"5697",47,2021,4,24,114,1.804,0.24,0.635,-3.077,0,0,0.003,0.667,0,-0.014,-0.995,-980,-1010
"5698",48,2021,4,24,114,1.819,0.243,0.641,-2.954,0,0,0.003,0.679,0,-0.015,-1.025,-1010,-1040
"5699",49,2021,4,24,114,1.837,0.245,0.647,-2.823,0,0,0.003,0.691,0,-0.015,-1.055,-1040,-1070
"5700",50,2021,4,24,114,1.857,0.248,0.654,-2.682,0,0,0.003,0.705,0,-0.016,-1.085,-1070,-1100
"5701",1,2021,4,25,115,0.455,0.184,0.486,-10.24,0,0,0.012,-0.21,0,-0.01,-0.002,0,-3
"5702",2,2021,4,25,115,0.456,0.184,0.486,-10.191,0,0,0.012,-0.212,0,-0.009,-0.005,-3,-6
"5703",3,2021,4,25,115,0.456,0.184,0.487,-10.164,0,0,0.012,-0.215,0,-0.01,-0.007,-6,-9
"5704",4,2021,4,25,115,0.457,0.184,0.487,-10.102,0,0,0.012,-0.217,0,-0.01,-0.011,-9,-12
"5705",5,2021,4,25,115,0.457,0.185,0.487,-10.085,0,0,0.012,-0.22,0,-0.01,-0.014,-12,-15
"5706",6,2021,4,25,115,0.458,0.185,0.488,-10.015,0,0,0.012,-0.222,0,-0.01,-0.016,-15,-18
"5707",7,2021,4,25,115,0.458,0.185,0.488,-10,0,0,0.012,-0.224,0,-0.01,-0.02,-18,-21
"5708",8,2021,4,25,115,0.458,0.185,0.489,-9.934,0,0,0.012,-0.227,0,-0.01,-0.023,-21,-24
"5709",9,2021,4,25,115,0.459,0.185,0.489,-9.911,0,0,0.012,-0.229,0,-0.01,-0.026,-24,-27
"5710",10,2021,4,25,115,0.459,0.186,0.49,-9.858,0,0,0.012,-0.231,0,-0.01,-0.028,-27,-30
"5711",11,2021,4,25,115,0.813,0.186,0.491,-9.788,0,0,0.019,-0.232,0,-0.018,-0.034,-30,-37
"5712",12,2021,4,25,115,0.815,0.186,0.492,-9.68,0,0,0.019,-0.232,0,-0.018,-0.04,-37,-44
"5713",13,2021,4,25,115,0.817,0.187,0.493,-9.574,0,0,0.019,-0.233,0,-0.018,-0.048,-44,-51
"5714",14,2021,4,25,115,0.819,0.187,0.495,-9.467,0,0,0.019,-0.233,0,-0.019,-0.055,-51,-58
"5715",15,2021,4,25,115,0.821,0.188,0.496,-9.361,0,0,0.019,-0.233,0,-0.019,-0.062,-58,-65
"5716",16,2021,4,25,115,0.823,0.188,0.497,-9.256,0,0,0.019,-0.232,0,-0.019,-0.068,-65,-72
"5717",17,2021,4,25,115,0.826,0.189,0.498,-9.152,0,0,0.019,-0.232,0,-0.019,-0.076,-72,-79
"5718",18,2021,4,25,115,0.828,0.189,0.5,-9.048,0,0,0.019,-0.231,0,-0.019,-0.082,-79,-86
"5719",19,2021,4,25,115,0.83,0.19,0.501,-8.944,0,0,0.019,-0.23,0,-0.019,-0.09,-86,-93
"5720",20,2021,4,25,115,0.832,0.19,0.502,-8.841,0,0,0.019,-0.23,0,-0.02,-0.096,-93,-100
"5721",21,2021,4,25,115,3.592,0.192,0.506,-8.571,0,0,0.048,-0.192,0,-0.086,-0.115,-100,-130
"5722",22,2021,4,25,115,3.632,0.194,0.512,-8.163,0,0,0.048,-0.152,0,-0.089,-0.145,-130,-160
"5723",23,2021,4,25,115,3.672,0.196,0.517,-7.781,0,0,0.049,-0.11,0,-0.09,-0.175,-160,-190
"5724",24,2021,4,25,115,3.711,0.198,0.523,-7.423,0,0,0.049,-0.067,0,-0.092,-0.205,-190,-220
"5725",25,2021,4,25,115,3.751,0.2,0.528,-7.086,0,0,0.049,-0.022,0,-0.093,-0.235,-220,-250
"5726",26,2021,4,25,115,3.79,0.202,0.534,-6.769,0,0,0.049,0.023,0,-0.094,-0.265,-250,-280
"5727",27,2021,4,25,115,3.829,0.204,0.539,-6.468,0,0,0.049,0.069,0,-0.095,-0.295,-280,-310
"5728",28,2021,4,25,115,3.868,0.206,0.545,-6.184,0,0,0.049,0.116,0,-0.096,-0.325,-310,-340
"5729",29,2021,4,25,115,3.907,0.208,0.55,-5.913,0,0,0.049,0.165,0,-0.097,-0.355,-340,-370
"5730",30,2021,4,25,115,3.946,0.21,0.556,-5.654,0,0,0.049,0.215,0,-0.099,-0.385,-370,-400
"5731",31,2021,4,25,115,2.127,0.213,0.562,-5.388,0,0,0.009,0.259,0,-0.053,-0.42,-400,-440
"5732",32,2021,4,25,115,2.146,0.215,0.567,-5.178,0,0,0.009,0.3,0,-0.05,-0.46,-440,-480
"5733",33,2021,4,25,115,2.164,0.216,0.572,-4.99,0,0,0.008,0.338,0,-0.046,-0.5,-480,-520
"5734",34,2021,4,25,115,2.181,0.218,0.576,-4.82,0,0,0.008,0.373,0,-0.043,-0.54,-520,-560
"5735",35,2021,4,25,115,2.197,0.22,0.58,-4.663,0,0,0.008,0.404,0,-0.04,-0.58,-560,-600
"5736",36,2021,4,25,115,2.212,0.221,0.584,-4.517,0,0,0.008,0.432,0,-0.036,-0.62,-600,-640
"5737",37,2021,4,25,115,2.228,0.223,0.588,-4.379,0,0,0.008,0.457,0,-0.033,-0.66,-640,-680
"5738",38,2021,4,25,115,2.243,0.224,0.592,-4.246,0,0,0.008,0.479,0,-0.031,-0.7,-680,-720
"5739",39,2021,4,25,115,2.258,0.226,0.597,-4.114,0,0,0.008,0.5,0,-0.028,-0.74,-720,-760
"5740",40,2021,4,25,115,2.275,0.227,0.601,-3.982,0,0,0.008,0.517,0,-0.026,-0.78,-760,-800
"5741",41,2021,4,25,115,1.717,0.229,0.605,-3.865,0,0,0.002,0.533,0,-0.018,-0.815,-800,-830
"5742",42,2021,4,25,115,1.727,0.23,0.608,-3.763,0,0,0.002,0.549,0,-0.018,-0.845,-830,-860
"5743",43,2021,4,25,115,1.738,0.232,0.612,-3.659,0,0,0.002,0.563,0,-0.017,-0.875,-860,-890
"5744",44,2021,4,25,115,1.749,0.233,0.616,-3.552,0,0,0.002,0.577,0,-0.016,-0.905,-890,-920
"5745",45,2021,4,25,115,1.761,0.235,0.62,-3.441,0,0,0.002,0.59,0,-0.016,-0.935,-920,-950
"5746",46,2021,4,25,115,1.774,0.237,0.625,-3.326,0,0,0.002,0.604,0,-0.016,-0.965,-950,-980
"5747",47,2021,4,25,115,1.788,0.238,0.63,-3.205,0,0,0.002,0.617,0,-0.016,-0.995,-980,-1010
"5748",48,2021,4,25,115,1.804,0.24,0.635,-3.078,0,0,0.002,0.63,0,-0.016,-1.025,-1010,-1040
"5749",49,2021,4,25,115,1.821,0.243,0.641,-2.944,0,0,0.002,0.644,0,-0.016,-1.055,-1040,-1070
"5750",50,2021,4,25,115,1.84,0.245,0.648,-2.802,0,0,0.002,0.659,0,-0.017,-1.085,-1070,-1100
"5751",1,2021,4,26,116,0.512,0.207,0.547,-6.087,1.584,0,0.005,1.341,0,0.057,-0.002,0,-3
"5752",2,2021,4,26,116,0.512,0.207,0.547,-6.098,0.58,0,0.005,1.86,0,0.056,-0.005,-3,-6
"5753",3,2021,4,26,116,0.512,0.207,0.546,-6.107,0,0,0.005,1.799,0,0.056,-0.007,-6,-9
"5754",4,2021,4,26,116,0.511,0.207,0.546,-6.14,0,0,0.005,1.74,0,0.055,-0.011,-9,-12
"5755",5,2021,4,26,116,0.511,0.207,0.546,-6.142,0,0,0.005,1.681,0,0.055,-0.014,-12,-15
"5756",6,2021,4,26,116,0.511,0.206,0.545,-6.177,0,0,0.005,1.623,0,0.053,-0.016,-15,-18
"5757",7,2021,4,26,116,0.511,0.206,0.545,-6.178,0,0,0.005,1.565,0,0.053,-0.02,-18,-21
"5758",8,2021,4,26,116,0.51,0.206,0.544,-6.209,0,0,0.005,1.509,0,0.052,-0.023,-21,-24
"5759",9,2021,4,26,116,0.51,0.206,0.544,-6.215,0,0,0.005,1.453,0,0.051,-0.026,-24,-27
"5760",10,2021,4,26,116,0.51,0.206,0.544,-6.237,0,0,0.005,1.398,0,0.05,-0.028,-27,-30
"5761",11,2021,4,26,116,0.9,0.206,0.543,-6.271,0,0,0.007,1.305,0,0.087,-0.034,-30,-37
"5762",12,2021,4,26,116,0.898,0.205,0.542,-6.337,0,0,0.007,1.216,0,0.082,-0.04,-37,-44
"5763",13,2021,4,26,116,0.895,0.205,0.541,-6.402,0,0,0.007,1.131,0,0.078,-0.048,-44,-51
"5764",14,2021,4,26,116,0.893,0.204,0.539,-6.465,0,0,0.007,1.05,0,0.074,-0.055,-51,-58
"5765",15,2021,4,26,116,0.892,0.204,0.538,-6.524,0,0,0.007,0.973,0,0.07,-0.062,-58,-65
"5766",16,2021,4,26,116,0.89,0.203,0.537,-6.582,0,0,0.007,0.9,0,0.066,-0.068,-65,-72
"5767",17,2021,4,26,116,0.888,0.203,0.536,-6.636,0,0,0.006,0.831,0,0.063,-0.076,-72,-79
"5768",18,2021,4,26,116,0.887,0.203,0.535,-6.687,0,0,0.006,0.766,0,0.059,-0.082,-79,-86
"5769",19,2021,4,26,116,0.885,0.202,0.534,-6.735,0,0,0.006,0.704,0,0.055,-0.09,-86,-93
"5770",20,2021,4,26,116,0.884,0.202,0.534,-6.78,0,0,0.006,0.646,0,0.052,-0.096,-93,-100
"5771",21,2021,4,26,116,3.775,0.201,0.532,-6.888,0,0,0.016,0.447,0,0.183,-0.115,-100,-130
"5772",22,2021,4,26,116,3.761,0.201,0.53,-6.997,0,0,0.016,0.302,0,0.129,-0.145,-130,-160
"5773",23,2021,4,26,116,3.757,0.2,0.529,-7.036,0,0,0.016,0.201,0,0.085,-0.175,-160,-190
"5774",24,2021,4,26,116,3.76,0.201,0.53,-7.007,0,0,0.016,0.137,0,0.049,-0.205,-190,-220
"5775",25,2021,4,26,116,3.771,0.201,0.531,-6.92,0,0,0.016,0.101,0,0.02,-0.235,-220,-250
"5776",26,2021,4,26,116,3.788,0.202,0.534,-6.785,0,0,0.016,0.088,0,-0.002,-0.265,-250,-280
"5777",27,2021,4,26,116,3.81,0.203,0.537,-6.613,0,0,0.016,0.091,0,-0.019,-0.295,-280,-310
"5778",28,2021,4,26,116,3.836,0.205,0.54,-6.414,0,0,0.015,0.108,0,-0.032,-0.325,-310,-340
"5779",29,2021,4,26,116,3.866,0.206,0.545,-6.199,0,0,0.015,0.133,0,-0.041,-0.355,-340,-370
"5780",30,2021,4,26,116,3.898,0.208,0.549,-5.972,0,0,0.015,0.166,0,-0.048,-0.385,-370,-400
"5781",31,2021,4,26,116,2.098,0.21,0.554,-5.731,0,0,0.003,0.193,0,-0.029,-0.42,-400,-440
"5782",32,2021,4,26,116,2.115,0.211,0.559,-5.538,0,0,0.003,0.222,0,-0.032,-0.46,-440,-480
"5783",33,2021,4,26,116,2.131,0.213,0.563,-5.347,0,0,0.003,0.252,0,-0.033,-0.5,-480,-520
"5784",34,2021,4,26,116,2.148,0.215,0.567,-5.163,0,0,0.003,0.283,0,-0.033,-0.54,-520,-560
"5785",35,2021,4,26,116,2.165,0.216,0.572,-4.986,0,0,0.003,0.313,0,-0.032,-0.58,-560,-600
"5786",36,2021,4,26,116,2.181,0.218,0.576,-4.818,0,0,0.003,0.341,0,-0.031,-0.62,-600,-640
"5787",37,2021,4,26,116,2.198,0.22,0.581,-4.655,0,0,0.003,0.369,0,-0.03,-0.66,-640,-680
"5788",38,2021,4,26,116,2.214,0.221,0.585,-4.499,0,0,0.002,0.395,0,-0.028,-0.7,-680,-720
"5789",39,2021,4,26,116,2.231,0.223,0.589,-4.346,0,0,0.002,0.419,0,-0.027,-0.74,-720,-760
"5790",40,2021,4,26,116,2.249,0.225,0.594,-4.195,0,0,0.002,0.443,0,-0.026,-0.78,-760,-800
"5791",41,2021,4,26,116,1.699,0.226,0.598,-4.063,0,0,0.001,0.461,0,-0.019,-0.815,-800,-830
"5792",42,2021,4,26,116,1.709,0.228,0.602,-3.949,0,0,0.001,0.478,0,-0.018,-0.845,-830,-860
"5793",43,2021,4,26,116,1.72,0.229,0.606,-3.835,0,0,0.001,0.495,0,-0.018,-0.875,-860,-890
"5794",44,2021,4,26,116,1.732,0.231,0.61,-3.719,0,0,0.001,0.512,0,-0.017,-0.905,-890,-920
"5795",45,2021,4,26,116,1.744,0.233,0.614,-3.6,0,0,0.001,0.528,0,-0.017,-0.935,-920,-950
"5796",46,2021,4,26,116,1.757,0.234,0.619,-3.477,0,0,0.001,0.544,0,-0.017,-0.965,-950,-980
"5797",47,2021,4,26,116,1.771,0.236,0.624,-3.351,0,0,0.001,0.56,0,-0.017,-0.995,-980,-1010
"5798",48,2021,4,26,116,1.786,0.238,0.629,-3.219,0,0,0.001,0.577,0,-0.017,-1.025,-1010,-1040
"5799",49,2021,4,26,116,1.803,0.24,0.635,-3.082,0,0,0.001,0.594,0,-0.018,-1.055,-1040,-1070
"5800",50,2021,4,26,116,1.821,0.243,0.641,-2.939,0,0,0.001,0.612,0,-0.018,-1.085,-1070,-1100
"5801",1,2021,4,27,117,0.465,0.188,0.496,-9.315,0,0,0.013,-0.233,0,-0.047,-0.002,0,-3
"5802",2,2021,4,27,117,0.466,0.188,0.497,-9.268,0,0,0.013,-0.2,0,-0.046,-0.005,-3,-6
"5803",3,2021,4,27,117,0.466,0.188,0.497,-9.238,0,0,0.013,-0.167,0,-0.046,-0.007,-6,-9
"5804",4,2021,4,27,117,0.467,0.189,0.498,-9.182,0,0,0.013,-0.136,0,-0.045,-0.011,-9,-12
"5805",5,2021,4,27,117,0.467,0.189,0.498,-9.161,0,0,0.013,-0.105,0,-0.044,-0.014,-12,-15
"5806",6,2021,4,27,117,0.468,0.189,0.499,-9.1,0,0,0.013,-0.075,0,-0.043,-0.016,-15,-18
"5807",7,2021,4,27,117,0.468,0.189,0.499,-9.082,0,0,0.013,-0.045,0,-0.043,-0.02,-18,-21
"5808",8,2021,4,27,117,0.469,0.189,0.5,-9.025,0,0,0.013,-0.017,0,-0.041,-0.023,-21,-24
"5809",9,2021,4,27,117,0.469,0.189,0.5,-9,0,0,0.013,0.011,0,-0.041,-0.026,-24,-27
"5810",10,2021,4,27,117,0.469,0.19,0.501,-8.954,0,0,0.013,0.038,0,-0.04,-0.028,-27,-30
"5811",11,2021,4,27,117,0.831,0.19,0.502,-8.892,0,0,0.02,0.087,0,-0.069,-0.034,-30,-37
"5812",12,2021,4,27,117,0.833,0.19,0.503,-8.8,0,0,0.02,0.131,0,-0.064,-0.04,-37,-44
"5813",13,2021,4,27,117,0.835,0.191,0.504,-8.712,0,0,0.02,0.172,0,-0.06,-0.048,-44,-51
"5814",14,2021,4,27,117,0.837,0.191,0.505,-8.626,0,0,0.02,0.208,0,-0.057,-0.055,-51,-58
"5815",15,2021,4,27,117,0.839,0.192,0.506,-8.542,0,0,0.02,0.241,0,-0.053,-0.062,-58,-65
