"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"92",2021,4,2,92,0,0,0,0,0,0,0,0,14.248,8.249,134.294,1,0,0,0.551,0.635,0,0,0,-0.084,6.171,0.635,1.262,16.651,0,0,14.248,0,0,16.651,16.651,0,1,0.026,107.376,1.732,6348,0,20.3,10.15,-86.616,30.861,7.631
"93",2021,4,3,93,0,0,0,0,0,0,0,0,0.35,7.534,121.585,1,0,0,0.424,0.059,0,0,0,0.365,5.038,0.059,1.218,13.001,0,0,0.35,0,0,13.001,13.001,0,1,0.038,94.666,1.527,5821,0,21.08,10.54,-93.075,28.916,7.138
"94",2021,4,4,94,0,0,0,0,0,0,0,0,0.35,6.922,114.499,1,0,0,0.353,0.091,0,0,0,0.262,4.737,0.091,0.878,7.345,0,0,0.35,0,0,7.345,7.345,0,1,0.044,87.581,1.413,4713,0,23.5,11.75,-106.34,29.656,7.32
"95",2021,4,5,95,0.738,0.124,0.362,0.041,0.614,0.321,0,0.614,4.473,2.423,114.697,1,0,0,0.875,0.364,0.124,0.041,0,0.347,8.351,0.364,1.781,4.526,0,0,5.087,0,0,4.526,4.526,0,1,0.044,87.779,1.416,5363,0,20.22,10.11,-94.713,22.301,5.504
"96",2021,4,6,96,0,0,2.4,0.269,0,2.131,0,0,0.35,3.476,111.715,1,0,0,1.027,0.03,0,0.269,0,0.728,3.079,0.03,0.686,3.302,0,0,0.35,0,0,3.302,3.302,0,1,0.047,84.797,1.368,5095,0,17.88,8.94,-78.356,25.116,6.195
"97",2021,4,7,97,0,0,2.2,0.246,0,1.954,0,0,0.35,4.96,109.087,1,0,0,0.392,0.025,0,0.246,0,0.12,2.3,0.025,0.475,2.953,0,0,0.35,0,0,2.953,2.953,0,1,0.049,82.169,1.325,4414,0,13.82,6.91,-54.915,25.062,6.183
"98",2021,4,8,98,0,0,0,0,0,0,0,0,0.35,4.58,106.663,1,0,0,0.105,0.075,0,0,0,0.03,3.345,0.075,0.591,2.698,0,0,0.35,0,0,2.698,2.698,0,1,0.051,79.745,1.286,4203,0,23.24,11.62,-108.18,26.311,6.492
"99",2021,4,9,99,0,0,0,0,0,0,0,0,1.46,2.916,105.624,1,0,0,0.399,0.196,0,0,0,0.204,7.631,0.196,1.581,2.304,0,0,1.46,0,0,2.304,2.304,0,1,0.052,78.705,1.269,4355,0,21.08,10.54,-97.198,24.793,6.117
"100",2021,4,10,100,0,0,0,0,0,0,0,0,2.678,0,105.941,1,0,0,0.648,0.227,0,0,0.183,0.238,5.859,0.227,1.137,1.95,0,0,2.678,0,0,1.95,1.95,0,1,0.052,79.023,1.275,4676,0,13.56,6.78,-50.246,28.226,6.963
"101",2021,4,11,101,1.1,0.185,0,0,0.915,0,0,0.915,0,0,104.303,1,0,0,1.047,0.565,0.185,0,0.298,0,7.218,0.565,1.414,1.691,0,0,0.915,0,0,1.691,1.691,0,1,0.054,77.384,1.248,4390,0,15.03,12.024,-57.182,81.984,20.217
"102",2021,4,12,102,2.214,0.372,3.986,0.446,1.842,3.539,0.201,1.642,0.35,3.39,104.713,1,0,0,0.856,0.037,0.372,0.446,0,0,4.003,0.037,0.974,1.544,0,0,1.992,0,0,1.544,1.544,0,1,0.053,77.794,1.255,4556,0,6.39,5.112,-19.495,39.671,9.783
"103",2021,4,13,103,0,0,0.1,0.011,0,0.089,0,0,0.35,2.605,103.549,1,0,0,0.579,0.044,0,0.011,0,0.523,3.634,0.044,0.802,1.47,0,0,0.35,0,0,1.47,1.47,0,1,0.054,76.63,1.236,4265,0,20.04,10.02,-82.604,33.368,8.232
"104",2021,4,14,104,0,0,0,0,0,0,0,0,0.35,2.08,102.426,1,0,0,0.228,0.053,0,0,0,0.176,3.799,0.053,0.83,1.419,0,0,0.35,0,0,1.419,1.419,0,1,0.055,75.508,1.218,4022,0,23.85,11.925,-102.751,35.27,8.7
"105",2021,4,15,105,0,0,0,0,0,0,0,0,0.35,1.613,101.348,1,0,0,0.166,0.049,0,0,0,0.116,3.876,0.049,0.862,1.379,0,0,0.35,0,0,1.379,1.379,0,1,0.056,74.43,1.2,3900,0,20.22,10.11,-81.427,35.587,8.778
"106",2021,4,16,106,0,0,0,0,0,0,0,0,0.35,1.074,100.298,1,0,0,0.274,0.084,0,0,0,0.189,5.078,0.084,1.022,1.316,0,0,0.35,0,0,1.316,1.316,0,1,0.057,73.379,1.184,3815,0,26.7,13.35,-107.982,46.532,11.477
"107",2021,4,17,107,0,0,0,0,0,0,0,0,0.35,0.518,99.344,1,0,0,0.279,0.073,0,0,0,0.206,5.246,0.073,1.164,1.231,0,0,0.35,0,0,1.231,1.231,0,1,0.058,72.425,1.168,3768,0,25.23,12.615,-103.147,42.86,10.571
"108",2021,4,18,108,0.054,0.009,0.046,0.005,0.045,0.041,0.004,0.041,0.35,0.083,98.538,1,0,0,0.199,0.055,0.009,0.005,0,0.13,4.34,0.055,0.973,1.141,0,0,0.391,0,0,1.141,1.141,0,1,0.059,71.62,1.155,3721,0,16.93,8.465,-60.219,37.755,9.311
"109",2021,4,19,109,0,0,0,0,0,0,0,0,0.048,0,97.31,1,0,0,0.252,0.117,0,0,0.099,0.036,4.964,0.117,1.042,1.055,0,0,0.048,0,0,1.055,1.055,0,1,0.06,70.392,1.135,3559,0,18.66,9.33,-68.23,39.757,9.804
"110",2021,4,20,110,0,0,0,0,0,0,0,0,0,0,95.741,1,0,0,0.584,0.39,0,0,0.194,0,6.223,0.391,1.25,0.976,0,0,0,0,0,0.976,0.976,0,1,0.061,68.823,1.11,3364,0,21,16.8,-83.194,111.251,27.434
"111",2021,4,21,111,2.878,0.483,0.822,0.092,2.394,0.73,0,2.394,0.73,0,97.442,1,0,0,1.099,0.523,0.483,0.092,0,0,6.198,0.523,1.233,0.901,0,0,3.124,0,0,0.901,0.901,0,1,0.06,70.523,1.137,4367,0,21.43,17.144,-84.145,114.281,28.181
"112",2021,4,22,112,0,0,0,0,0,0,0,0,0,0,95.939,1,0,0,0.652,0.453,0,0,0.199,0,4.919,0.454,1.064,0.826,0,0,0,0,0,0.826,0.826,0,0.998,0.061,69.021,1.113,3801,0,20.91,16.728,-74.885,118.726,29.277
"113",2021,4,23,113,0,0,0,0,0,0,0,0,0,0,94.069,1,0,0,1.094,0.841,0,0,0.253,0,7.493,0.842,1.541,0.758,0,0,0,0,0,0.758,0.758,0,0.999,0.063,67.15,1.083,3336,0,27.22,21.776,-105.423,146.614,36.155
"114",2021,4,24,114,0,0,0,0,0,0,0,0,0,0,92.011,1,0,0,1.337,1.086,0,0,0.251,0,9.519,1.087,1.968,0.705,0,0,0,0,0,0.705,0.705,0,1,0.065,65.093,1.05,3066,0,27.39,21.912,-107.473,146.138,36.037
"115",2021,4,25,115,0,0,0,0,0,0,0,0,0,0,90.244,1,0,0,1.1,0.901,0,0,0.199,0,8.464,0.901,1.733,0.659,0,0,0,0,0,0.659,0.659,0,1,0.066,63.326,1.021,2841,0,22.55,18.04,-85.503,123.293,30.404
"116",2021,4,26,116,2.6,0.437,0,0,2.163,0,0,2.163,0,0,91.315,1,0,0,0.939,0.3,0.437,0,0.202,0,3.749,0.3,0.693,0.612,0,0,2.163,0,0,0.612,0.612,0,1,0.065,64.396,1.039,3659,0,9.33,7.464,-21.383,65.006,16.03
"117",2021,4,27,117,0,0,0,0,0,0,0,0,0,0,89.538,1,0,0,1.188,0.949,0,0,0.239,0,6.223,0.95,1.249,0.561,0,0,0,0,0,0.561,0.561,0,0.998,0.067,62.619,1.01,3187,0,22.12,17.696,-79.418,125.397,30.923
"118",2021,4,28,118,0,0,0,0,0,0,0,0,0,0,88.174,1,0,0,0.846,0.672,0,0,0.174,0,6.48,0.672,1.297,0.509,0,0,0,0,0,0.509,0.509,0,1,0.068,61.255,0.988,2836,0,16.59,13.272,-53.184,100.427,24.765
"119",2021,4,29,119,5.3,0.89,0,0,4.41,0,0,4.41,0,0,91.599,1,0,0,1.43,0.325,0.89,0,0.214,0,5.945,0.325,1.317,0.466,0,0,4.41,0,0,0.466,0.466,0,1,0.065,64.68,1.043,4078,0,11.84,9.472,-30.211,79.418,19.584
"120",2021,4,30,120,0.1,0.017,0,0,0.083,0,0,0.083,0,0,90.428,1,0,0,0.81,0.609,0.017,0,0.184,0,6.924,0.61,1.588,0.431,0,0,0.083,0,0,0.431,0.431,0,0.999,0.066,63.509,1.024,3673,0,17.37,13.896,-52.521,108.313,26.71
"121",2021,5,1,121,15.7,1.172,0,0,14.528,0,0,14.527,0,0,104.21,1,0,0,1.515,0.203,1.172,0,0.14,0,4.513,0.203,1.129,0.401,0,0,14.527,0,0,0.401,0.401,0,1,0.054,77.292,1.247,6412,0.001,12.44,9.952,-30.793,84.393,20.811
"122",2021,5,2,122,0.583,0.099,0.117,0.013,0.484,0.103,0,0.484,0.103,0,104.322,1,0,0,0.205,0.092,0.099,0.013,0,0,4.198,0.092,1.06,0.383,0,0,0.587,0,0,0.383,0.383,0,1,0.054,77.404,1.248,5767,0,19.7,15.76,-61.874,120.533,29.093
"123",2021,5,3,123,0,0,0,0,0,0,0,0,0,0,103.091,1,0,0,0.827,0.543,0,0,0.284,0,7.139,0.543,1.502,0.399,0,0,0,0,0,0.399,0.399,0,1,0.055,76.172,1.229,4387,0,27.56,22.048,-101.937,153.248,36.205
"124",2021,5,4,124,0,0,0,0,0,0,0,0,0,0,101.44,1,0,0,1.06,0.767,0,0,0.293,0,9.85,0.767,2.001,0.569,0,0,0,0,0,0.569,0.569,0,0.999,0.056,74.521,1.202,3865,0,21.69,17.352,-77.754,123.08,28.461
"125",2021,5,5,125,3.066,0.547,0.734,0.087,2.519,0.647,0,2.519,0.647,0,103.56,1,0,0,0.777,0.143,0.547,0.087,0,0,5.334,0.143,1.102,0.903,0,0,3.166,0,0,0.903,0.903,0,1,0.054,76.641,1.236,4660,0,8.47,6.776,-19.105,59.321,13.427
"126",2021,5,6,126,1.48,0.268,0.22,0.027,1.212,0.194,0,1.212,0.194,0,103.419,1,0,0,0.71,0.416,0.268,0.027,0,0,6.915,0.416,1.383,1.13,0,0,1.406,0,0,1.13,1.13,0,1,0.054,76.501,1.234,4581,0,16.42,13.136,-49.207,102.83,22.781
"127",2021,5,7,127,1.874,0.344,0.426,0.052,1.53,0.374,0,1.53,0.374,0,103.91,1,0,0,0.623,0.227,0.344,0.052,0,0,5.532,0.227,1.192,1.186,0,0,1.904,0,0,1.186,1.186,0,1,0.054,76.991,1.242,4615,0,17.54,14.032,-51.632,110.776,24.021
"128",2021,5,8,128,0,0,0,0,0,0,0,0,0,0,100.952,1,0,0,1.712,1.337,0,0,0.375,0,10.218,1.339,1.869,1.199,0,0,0,0,0,1.199,1.199,0,0.999,0.057,74.034,1.194,4017,0,28.77,23.016,-106.527,159.862,33.93
"129",2021,5,9,129,0,0,0,0,0,0,0,0,0,0,97.497,1,0,0,2.228,1.85,0,0,0.377,0,14.333,1.852,2.641,1.188,0,0,0,0,0,1.188,1.188,0,0.999,0.06,70.578,1.138,3380,0,26.96,21.568,-98.33,151.3,31.432
"130",2021,5,10,130,0.7,0.134,0,0,0.566,0,0,0.566,0,0,95.308,1,0,0,1.755,1.286,0.134,0,0.336,0,14.96,1.286,2.832,1.128,0,0,0.566,0,0,1.128,1.128,0,1,0.062,68.39,1.103,3232,0,18.58,14.864,-57.919,114.118,23.205
"131",2021,5,11,131,11.9,1.406,0,0,10.494,0,0,10.492,0,0,104.325,1,0,0,1.862,0.294,1.406,0,0.162,0,5.532,0.294,1.116,1.02,0,0,10.492,0,0,1.02,1.02,0,1,0.054,77.407,1.248,6075,0.002,11.32,9.056,-23.929,80.886,16.099
"132",2021,5,12,132,0.5,0.098,0,0,0.402,0,0,0.402,0,0,103.232,1,0,0,0.692,0.423,0.098,0,0.171,0,5.954,0.423,1.186,0.901,0,0,0.402,0,0,0.901,0.901,0,1,0.054,76.314,1.231,5200,0,18.84,15.072,-53.247,121.198,23.611
"133",2021,5,13,133,0.6,0.119,0,0,0.481,0,0,0.481,0,0,102.392,1,0,0,0.602,0.302,0.119,0,0.18,0,5.715,0.302,1.005,0.837,0,0,0.481,0,0,0.837,0.837,0,1,0.055,75.474,1.217,4240,0,10.45,8.36,-21.85,74.91,14.284
"134",2021,5,14,134,0.8,0.161,0,0,0.639,0,0,0.639,0,0,100.828,1,0,0,1.437,0.994,0.161,0,0.282,0,9.516,0.994,1.694,0.914,0,0,0.639,0,0,0.914,0.914,0,1,0.057,73.909,1.192,3947,0,27.13,21.704,-90.833,160.371,29.932
"135",2021,5,15,135,1.7,0.347,0,0,1.353,0,0,1.353,0,0,100.257,1,0,0,1.235,0.642,0.347,0,0.246,0,7.275,0.642,1.231,1.039,0,0,1.353,0,0,1.039,1.039,0,1,0.057,73.339,1.183,4013,0,18.66,14.928,-54.303,118.474,21.643
"136",2021,5,16,136,7.3,1.508,0,0,5.792,0,0,5.792,0,0,103.937,1,0,0,2.54,0.758,1.508,0,0.274,0,8.874,0.758,1.556,1.081,0,0,5.792,0,0,1.081,1.081,0,1,0.054,77.018,1.242,5402,0,20.04,16.032,-57.767,127.788,22.85
"137",2021,5,17,137,0.7,0.146,0,0,0.554,0,0,0.554,0,0,102.795,1,0,0,0.796,0.45,0.146,0,0.199,0,6.262,0.45,1.062,1.046,0,0,0.554,0,0,1.046,1.046,0,1,0.055,75.876,1.224,4630,0,17.97,14.376,-50.318,116.071,20.315
"138",2021,5,18,138,14.1,1.596,0,0,12.504,0,0,12.504,0,0,113.665,1,0,0,2.206,0.405,1.596,0,0.205,0,6.399,0.405,1.039,1.024,0,0,12.504,0,0,1.024,1.024,0,1,0.045,86.746,1.399,6061,0,16.85,13.48,-45.724,110.295,18.895
"139",2021,5,19,139,1,0.214,0,0,0.786,0,0,0.786,0,0,112.976,1,0,0,0.591,0.236,0.214,0,0.14,0,4.707,0.236,0.797,1.098,0,0,0.786,0,0,1.098,1.098,0,1,0.046,86.057,1.388,5782,0,16.07,12.856,-41.852,106.944,17.932
"140",2021,5,20,140,0.1,0.022,0,0,0.078,0,0,0.078,0,0,110.217,1,0,0,1.058,0.775,0.022,0,0.261,0,7.822,0.775,1.234,1.801,0,0,0.078,0,0,1.801,1.801,0,1,0.048,83.298,1.344,4486,0,24.8,19.84,-78.352,151.278,24.828
"141",2021,5,21,141,9.9,2.172,0,0,7.728,0,0,7.728,0,0,114.26,1,0,0,3.011,0.553,2.172,0,0.285,0,10.269,0.553,1.57,2.846,0,0,7.728,0,0,2.846,2.846,0,1,0.044,87.341,1.409,5645,0,12.44,9.952,-29.929,85.257,13.696
"142",2021,5,22,142,8.7,1.931,0,0,6.769,0,0,6.769,0,0,117.315,1,0,0,3.032,0.832,1.931,0,0.269,0,8.616,0.832,1.355,2.612,0,0,6.769,0,0,2.612,2.612,0,1,0.042,90.397,1.458,6068,0,24.71,19.768,-74.138,154.658,24.318
"143",2021,5,23,143,1.7,0.382,0,0,1.318,0,0,1.318,0,0,114.756,1,0,0,1.505,0.852,0.382,0,0.272,0,7.694,0.852,1.128,2.754,0,0,1.318,0,0,2.754,2.754,0,1,0.044,87.838,1.417,5256,0,22.64,18.112,-68.26,141.37,21.757
"144",2021,5,24,144,6.9,1.567,0,0,5.333,0,0,5.333,0,0,115.936,1,0,0,2.126,0.36,1.567,0,0.199,0,6.122,0.36,0.853,3.595,0,0,5.333,0,0,3.595,3.595,0,1,0.043,89.017,1.436,5452,0,9.68,7.744,-18.487,71.143,10.717
"145",2021,5,25,145,0.096,0.022,0.004,0.001,0.074,0.003,0,0.074,0.003,0,112.052,1,0,0,0.566,0.543,0.022,0.001,0,0,7.651,0.543,1.169,3.418,0,0,0.077,0,0,3.418,3.418,0,1,0.046,85.133,1.373,4917,0,22.2,17.76,-65.635,139.921,20.631
"146",2021,5,26,146,0.18,0.042,0.02,0.003,0.138,0.017,0,0.138,0.017,0,107.9,1,0,0,1.175,1.13,0.042,0.003,0,0,10.397,1.13,1.504,3.177,0,0,0.155,0,0,3.177,3.177,0,1,0.05,80.982,1.306,4248,0,23.24,18.592,-71.1,144.086,20.795
"147",2021,5,27,147,0.1,0.023,0,0,0.077,0,0,0.077,0,0,104.509,1,0,0,0.767,0.603,0.023,0,0.141,0,6.1,0.603,0.963,2.717,0,0,0.077,0,0,2.717,2.717,0,1,0.053,77.59,1.251,3910,0,20.04,16.032,-52.066,133.49,18.857
"148",2021,5,28,148,0,0,0,0,0,0,0,0,0,0,99.914,1,0,0,2.413,2.095,0,0,0.318,0,13.308,2.097,1.811,2.148,0,0,0,0,0,2.148,2.148,0,0.999,0.058,72.995,1.177,3502,0,31.36,25.088,-102.229,188.142,26.014
"149",2021,5,29,149,0,0,0,0,0,0,0,0,0,0,96.72,1,0,0,1.5,1.273,0,0,0.227,0,9.879,1.273,1.259,1.683,0,0,0,0,0,1.683,1.683,0,1,0.06,69.802,1.126,3203,0,19.35,15.48,-55.351,123.815,16.757
"150",2021,5,30,150,0,0,0,0,0,0,0,0,0,0,93.236,1,0,0,2.137,1.913,0,0,0.224,0,11.278,1.914,1.508,1.33,0,0,0,0,0,1.33,1.33,0,0.999,0.064,66.317,1.07,2938,0,32.4,25.92,-99.609,200.391,27.12
"151",2021,5,31,151,0,0,0,0,0,0,0,0,0,0,89.751,1,0,0,2.412,2.197,0,0,0.215,0,11.992,2.199,1.571,1.055,0,0,0,0,0,1.055,1.055,0,0.999,0.067,62.832,1.013,2640,0,32.05,25.64,-100.003,196.756,26.628
"152",2021,6,1,152,0,0,0,0,0,0,0,0,0,0,86.198,1,0,0,2.692,2.488,0,0,0.203,0,13.071,2.49,1.694,0.841,0,0,0,0,0,0.841,0.841,0,0.999,0.07,59.279,0.956,2408,0,32.14,25.712,-99.838,197.755,26.763
"153",2021,6,2,153,0,0,0,0,0,0,0,0,0,0,84.066,1,0,0,1.449,1.302,0,0,0.147,0,8.139,1.302,0.98,0.679,0,0,0,0,0,0.679,0.679,0,1,0.072,57.147,0.922,2177,0,16.76,13.408,-42.536,112.649,15.245
"154",2021,6,3,154,0,0,0,0,0,0,0,0,0,0,81.206,1,0,0,2.292,2.13,0,0,0.161,0,10.341,2.132,1.291,0.554,0,0,0,0,0,0.554,0.554,0,0.999,0.075,54.287,0.876,2077,0,25.66,20.528,-74.771,162.821,22.035
"155",2021,6,4,155,0,0,0,0,0,0,0,0,0,0,79.041,1,0,0,1.703,1.568,0,0,0.135,0,9.878,1.569,1.207,0.455,0,0,0,0,0,0.455,0.455,0,1,0.076,52.123,0.841,1842,0,17.8,14.24,-44.793,120.022,16.243
"156",2021,6,5,156,3.2,0.768,0,0,2.432,0,0,2.432,0,0,80.069,1,0,0,1.823,0.881,0.768,0,0.175,0,8.395,0.879,1.097,0.38,0,0,2.432,0,0,0.38,0.38,0,1,0.076,53.151,0.857,2524,0,13.39,10.712,-27.773,96.208,13.02
"157",2021,6,6,157,4.6,1.104,0,0,3.496,0,0,3.496,0,0,82.789,1,0,0,1.573,0.348,1.104,0,0.121,0,3.804,0.348,0.553,0.324,0,0,3.496,0,0,0.324,0.324,0,1,0.073,55.871,0.901,3388,0,12.7,10.16,-23.974,93.619,12.67
"158",2021,6,7,158,0.3,0.072,0,0,0.228,0,0,0.228,0,0,81.034,1,0,0,1.744,1.51,0.072,0,0.162,0,8.565,1.512,1.212,0.278,0,0,0.228,0,0,0.278,0.278,0,0.999,0.075,54.116,0.873,3164,0,26.09,20.872,-67.963,173.611,23.496
"159",2021,6,8,159,3.7,0.888,0,0,2.812,0,0,2.812,0,0,82.579,1,0,0,1.938,0.833,0.888,0,0.217,0,6.273,0.832,0.825,0.241,0,0,2.812,0,0,0.241,0.241,0,1,0.073,55.66,0.898,3283,0,15.64,12.512,-33.676,111.139,15.041
"160",2021,6,9,160,5,1.2,0,0,3.8,0,0,3.8,0,0,84.889,1,0,0,2.494,0.994,1.2,0,0.3,0,7.397,0.993,0.984,0.213,0,0,3.8,0,0,0.213,0.213,0,1,0.071,57.971,0.935,3960,0,17.63,14.104,-40.342,122.898,16.632
"161",2021,6,10,161,4.8,1.152,0,0,3.648,0,0,3.648,0,0,86.279,1,0,0,3.22,1.69,1.152,0,0.378,0,9.259,1.69,1.28,0.19,0,0,3.648,0,0,0.19,0.19,0,1,0.07,59.36,0.957,4216,0,28.51,22.808,-77.203,186.778,25.278
"162",2021,6,11,162,0,0,0,0,0,0,0,0,0,0,84.238,1,0,0,1.817,1.558,0,0,0.26,0,9.357,1.561,1.191,0.172,0,0,0,0,0,0.172,0.172,0,0.998,0.072,57.32,0.924,3542,0,19.79,15.832,-50.32,132.921,17.989
"163",2021,6,12,163,0,0,0,0,0,0,0,0,0,0,81.402,1,0,0,2.641,2.404,0,0,0.236,0,12.838,2.407,1.717,0.158,0,0,0,0,0,0.158,0.158,0,0.999,0.074,54.483,0.879,2825,0,30.15,24.12,-86.85,192.317,26.027
"164",2021,6,13,164,0,0,0,0,0,0,0,0,0,0,79.416,1,0,0,1.824,1.662,0,0,0.162,0,11.459,1.663,1.565,0.149,0,0,0,0,0,0.149,0.149,0,1,0.076,52.497,0.847,2380,0,21.95,17.56,-55.563,147.677,19.986
"165",2021,6,14,165,0,0,0,0,0,0,0,0,0,0,76.061,1,0,0,3.181,2.985,0,0,0.197,0,16.632,2.987,2.159,0.141,0,0,0,0,0,0.141,0.141,0,0.999,0.079,49.142,0.793,2197,0,31.54,25.232,-99.322,192.715,26.081
"166",2021,6,15,166,0,0,0,0,0,0,0,0,0,0,72.557,1,0,0,3.343,3.183,0,0,0.161,0,16.32,3.185,2.049,0.133,0,0,0,0,0,0.133,0.133,0,0.999,0.082,45.639,0.736,1817,0,31.71,25.368,-100.394,193.217,26.149
"167",2021,6,16,167,0,0,0,0,0,0,0,0,0,0,69.667,1,0,0,2.752,2.638,0,0,0.114,0,13.656,2.64,1.728,0.123,0,0,0,0,0,0.123,0.123,0,1,0.085,42.749,0.689,1396,0,26.35,21.08,-72.225,171.756,23.245
"168",2021,6,17,168,0,0,0,0,0,0,0,0,0,0,66.739,1,0,0,2.803,2.712,0,0,0.091,0,13.224,2.713,1.676,0.112,0,0,0,0,0,0.112,0.112,0,1,0.088,39.821,0.642,1288,0,26.44,21.152,-69.528,175.287,23.723
"169",2021,6,18,169,0,0,0,0,0,0,0,0,0,0,64.223,1,0,0,2.408,2.339,0,0,0.069,0,11.748,2.34,1.462,0.1,0,0,0,0,0,0.1,0.1,0,1,0.09,37.304,0.602,1104,0,22.9,18.32,-57.238,154.799,20.95
"170",2021,6,19,170,0,0,0,0,0,0,0,0,0,0,60.878,1,0,0,3.243,3.178,0,0,0.065,0,15.03,3.179,1.826,0.088,0,0,0,0,0,0.088,0.088,0,1,0.093,33.96,0.548,1123,0,27.3,21.84,-77.417,175.361,23.732
"171",2021,6,20,171,3.3,0.792,0,0,2.508,0,0,2.508,0,0,61.746,1,0,0,2.396,1.455,0.792,0,0.149,0,12.072,1.453,1.45,0.076,0,0,2.508,0,0,0.076,0.076,0,1,0.092,34.828,0.562,1555,0,12.61,10.088,-24.838,91.921,12.44
"172",2021,6,21,172,1.5,0.36,0,0,1.14,0,0,1.14,0,0,60.411,1,0,0,2.76,2.283,0.36,0,0.116,0,14.649,2.284,1.907,0.066,0,0,1.14,0,0,0.066,0.066,0,1,0.093,33.492,0.54,1206,0,23.24,18.592,-60.556,154.629,20.927
"173",2021,6,22,173,0.7,0.168,0,0,0.532,0,0,0.532,0,0,58.69,1,0,0,2.355,2.13,0.168,0,0.057,0,13.001,2.13,1.866,0.057,0,0,0.532,0,0,0.057,0.057,0,1,0.095,31.772,0.512,1337,0,27.65,22.12,-70.769,185.249,25.071
"174",2021,6,23,174,0,0,0,0,0,0,0,0,0,0,56.52,1,0,0,2.112,2.074,0,0,0.038,0,13.306,2.074,1.827,0.049,0,0,0,0,0,0.049,0.049,0,1,0.097,29.601,0.477,1307,0,25.66,20.528,-66.725,170.867,23.124
"175",2021,6,24,175,9.2,2.208,0,0,6.992,0,0,6.992,0,0,61.7,1,0,0,4.094,1.563,2.208,0,0.323,0,12.846,1.557,1.81,0.043,0,0,6.992,0,0,0.043,0.043,0,1,0.092,34.782,0.561,2591,0,23.93,19.144,-61.845,159.729,21.617
"176",2021,6,25,176,0,0,0,0,0,0,0,0,0,0,60.275,1,0,0,1.355,1.291,0,0,0.064,0,9.409,1.293,1.396,0.037,0,0,0,0,0,0.037,0.037,0,0.999,0.094,33.356,0.538,2496,0,24.54,19.632,-61.696,165.526,22.401
"177",2021,6,26,177,0,0,0,0,0,0,0,0,0,0,58.054,1,0,0,2.169,2.102,0,0,0.067,0,12.534,2.103,1.732,0.033,0,0,0,0,0,0.033,0.033,0,0.999,0.096,31.135,0.502,1771,0,26.52,21.216,-70.062,175.493,23.75
"178",2021,6,27,178,0,0,0,0,0,0,0,0,0,0,55.149,1,0,0,2.858,2.798,0,0,0.06,0,13.936,2.8,1.772,0.028,0,0,0,0,0,0.028,0.028,0,0.999,0.098,28.231,0.455,1383,0,28.86,23.088,-82.714,184.508,24.97
"179",2021,6,28,179,0.9,0.216,0,0,0.684,0,0,0.684,0,0,53.059,1,0,0,2.963,2.679,0.216,0,0.069,0,16.846,2.679,2.162,0.024,0,0,0.684,0,0,0.024,0.024,0,1,0.1,26.141,0.422,681,0,24.54,19.632,-68.803,158.42,21.44
"180",2021,6,29,180,8.5,2.04,0,0,6.46,0,0,6.46,0,0,58.06,1,0,0,3.59,1.236,2.04,0,0.314,0,13.593,1.232,1.893,0.021,0,0,6.46,0,0,0.021,0.021,0,1,0.096,31.141,0.502,2432,0,14.69,11.752,-30.647,105.371,14.26
"181",2021,6,30,181,2.5,0.6,0,0,1.9,0,0,1.9,0,0,59.446,1,0,0,1.089,0.416,0.6,0,0.073,0,6.096,0.417,0.879,0.019,0,0,1.9,0,0,0.019,0.019,0,1,0.094,32.527,0.525,2401,0,10.37,8.296,-17.003,79.016,10.694
"182",2021,7,1,182,1.4,0.336,0,0,1.064,0,0,1.064,0,0,59.819,1,0,0,1.004,0.603,0.336,0,0.065,0,6.508,0.603,0.935,0.017,0,0,1.064,0,0,0.017,0.017,0,1,0.094,32.901,0.531,2156,0,14.43,11.544,-30.144,103.467,14.003
"183",2021,7,2,183,0,0,0,0,0,0,0,0,0,0,57.726,1,0,0,2.052,1.97,0,0,0.082,0,12.412,1.971,1.677,0.015,0,0,0,0,0,0.015,0.015,0,0.999,0.096,30.808,0.497,2029,0,26.96,21.568,-75.983,173.647,23.501
"184",2021,7,3,184,3.2,0.768,0,0,2.432,0,0,2.432,0,0,58.639,1,0,0,2.296,1.38,0.768,0,0.148,0,9.863,1.379,1.286,0.014,0,0,2.432,0,0,0.014,0.014,0,1,0.095,31.721,0.512,2212,0,18.4,14.72,-44.196,126.174,17.076
"185",2021,7,4,185,5.7,1.368,0,0,4.332,0,0,4.332,0,0,62.172,1,0,0,2.185,0.65,1.368,0,0.168,0,6.617,0.648,0.908,0.013,0,0,4.332,0,0,0.013,0.013,0,1,0.092,35.254,0.569,3093,0,13.82,11.056,-26.907,101.056,13.676
"186",2021,7,5,186,0,0,0,0,0,0,0,0,0,0,61.105,1,0,0,1.028,0.942,0,0,0.085,0,7.013,0.944,0.946,0.012,0,0,0,0,0,0.012,0.012,0,0.998,0.093,34.186,0.551,2670,0,15.55,12.44,-33.487,110.494,14.954
