"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"684",4,2021,3,10,69,4.719,0.216,0.57,-5.061,0,0,0.008,0.47,0,-0.051,-0.082,-65,-100
"685",5,2021,3,10,69,20.77,0.222,0.585,-4.49,0,0,0.018,0.709,0,-0.257,-0.175,-100,-250
"686",6,2021,3,10,69,21.815,0.233,0.615,-3.587,0,0,0.014,1.021,0,-0.326,-0.325,-250,-400
"687",7,2021,3,10,69,12.251,0.245,0.647,-2.818,0,0,0.002,1.232,0,-0.213,-0.5,-400,-600
"688",8,2021,3,10,69,12.543,0.251,0.663,-2.518,0,0,0.001,1.442,0,-0.21,-0.7,-600,-800
"689",9,2021,3,10,69,9.732,0.26,0.686,-2.134,0,0,0,1.593,0,-0.151,-0.875,-800,-950
"690",10,2021,3,10,69,10.388,0.277,0.732,-1.53,0,0,0,1.786,0,-0.193,-1.025,-950,-1100
"691",1,2021,3,11,70,2.99,0.242,0.638,-3.011,3.171,0,0.025,2.769,0,0.376,-0.007,0,-15
"692",2,2021,3,11,70,2.996,0.242,0.639,-2.981,1.161,0,0.025,3.536,0,0.369,-0.022,-15,-30
"693",3,2021,3,11,70,5.273,0.241,0.637,-3.045,0,0,0.036,2.902,0,0.597,-0.048,-30,-65
"694",4,2021,3,11,70,5.219,0.239,0.63,-3.193,0,0,0.035,2.368,0,0.5,-0.082,-65,-100
"695",5,2021,3,11,70,21.837,0.233,0.615,-3.57,0,0,0.083,1.218,0,1.067,-0.175,-100,-250
"696",6,2021,3,11,70,21.964,0.234,0.619,-3.476,0,0,0.079,0.99,0,0.149,-0.325,-250,-400
"697",7,2021,3,11,70,12.141,0.243,0.641,-2.94,0,0,0.013,1.086,0,-0.109,-0.5,-400,-600
"698",8,2021,3,11,70,12.37,0.247,0.653,-2.692,0,0,0.012,1.247,0,-0.173,-0.7,-600,-800
"699",9,2021,3,11,70,9.599,0.256,0.676,-2.284,0,0,0.003,1.377,0,-0.134,-0.875,-800,-950
"700",10,2021,3,11,70,10.217,0.272,0.72,-1.67,0,0,0.003,1.545,0,-0.172,-1.025,-950,-1100
"701",1,2021,3,12,71,2.713,0.219,0.579,-4.708,0.256,0,0.005,0.528,0,-0.277,-0.007,0,-15
"702",2,2021,3,12,71,2.729,0.221,0.583,-4.583,0.094,0,0.005,0.884,0,-0.267,-0.022,-15,-30
"703",3,2021,3,12,71,4.864,0.222,0.587,-4.418,0,0,0.007,1.286,0,-0.409,-0.048,-30,-65
"704",4,2021,3,12,71,4.913,0.225,0.593,-4.222,0,0,0.007,1.586,0,-0.307,-0.082,-65,-100
"705",5,2021,3,12,71,21.594,0.23,0.608,-3.759,0,0,0.015,1.814,0,-0.243,-0.175,-100,-250
"706",6,2021,3,12,71,22.37,0.239,0.63,-3.192,0,0,0.01,1.397,0,0.407,-0.325,-250,-400
"707",7,2021,3,12,71,12.345,0.247,0.652,-2.717,0,0,0.001,1.193,0,0.204,-0.5,-400,-600
"708",8,2021,3,12,71,12.379,0.248,0.654,-2.682,0,0,0,1.184,0,0.009,-0.7,-600,-800
"709",9,2021,3,12,71,9.533,0.254,0.671,-2.361,0,0,0,1.249,0,-0.066,-0.875,-800,-950
"710",10,2021,3,12,71,10.095,0.269,0.711,-1.776,0,0,0,1.371,0,-0.122,-1.025,-950,-1100
"711",1,2021,3,13,72,2.847,0.23,0.608,-3.781,1.592,0,0.012,1.446,0,0.134,-0.007,0,-15
"712",2,2021,3,13,72,2.855,0.231,0.609,-3.732,0.583,0,0.012,1.891,0,0.126,-0.022,-15,-30
"713",3,2021,3,13,72,5.055,0.231,0.61,-3.704,0,0,0.017,1.683,0,0.191,-0.048,-30,-65
"714",4,2021,3,13,72,5.054,0.231,0.61,-3.706,0,0,0.016,1.525,0,0.142,-0.082,-65,-100
"715",5,2021,3,13,72,21.713,0.232,0.612,-3.666,0,0,0.036,1.37,0,0.119,-0.175,-100,-250
"716",6,2021,3,13,72,22.345,0.238,0.63,-3.208,0,0,0.032,1.364,0,-0.025,-0.325,-250,-400
"717",7,2021,3,13,72,12.385,0.248,0.654,-2.676,0,0,0.005,1.319,0,0.04,-0.5,-400,-600
"718",8,2021,3,13,72,12.434,0.249,0.657,-2.625,0,0,0.004,1.259,0,0.056,-0.7,-600,-800
"719",9,2021,3,13,72,9.538,0.254,0.672,-2.356,0,0,0.001,1.254,0,0.005,-0.875,-800,-950
"720",10,2021,3,13,72,10.06,0.268,0.709,-1.807,0,0,0.001,1.288,0,-0.035,-1.025,-950,-1100
"721",1,2021,3,14,73,2.687,0.217,0.574,-4.915,0.256,0,0.003,0.413,0,-0.16,-0.007,0,-15
"722",2,2021,3,14,73,2.703,0.218,0.577,-4.791,0.094,0,0.003,0.657,0,-0.152,-0.022,-15,-30
"723",3,2021,3,14,73,4.815,0.22,0.581,-4.623,0,0,0.004,0.893,0,-0.24,-0.048,-30,-65
"724",4,2021,3,14,73,4.864,0.222,0.587,-4.418,0,0,0.004,1.08,0,-0.19,-0.082,-65,-100
"725",5,2021,3,14,73,21.405,0.228,0.603,-3.914,0,0,0.006,1.381,0,-0.308,-0.175,-100,-250
"726",6,2021,3,14,73,22.337,0.238,0.629,-3.214,0,0,0.003,1.386,0,-0.008,-0.325,-250,-400
"727",7,2021,3,14,73,12.422,0.248,0.656,-2.638,0,0,0,1.349,0,0.037,-0.5,-400,-600
"728",8,2021,3,14,73,12.475,0.249,0.659,-2.585,0,0,0,1.309,0,0.04,-0.7,-600,-800
"729",9,2021,3,14,73,9.557,0.255,0.673,-2.333,0,0,0,1.29,0,0.019,-0.875,-800,-950
"730",10,2021,3,14,73,10.07,0.269,0.709,-1.798,0,0,0,1.28,0,0.01,-1.025,-950,-1100
"731",1,2021,3,15,74,2.644,0.214,0.564,-5.287,0.256,0,0.001,0.298,0,-0.043,-0.007,0,-15
"732",2,2021,3,15,74,2.659,0.215,0.568,-5.155,0.094,0,0.001,0.434,0,-0.044,-0.022,-15,-30
"733",3,2021,3,15,74,4.734,0.216,0.572,-4.993,0,0,0.002,0.514,0,-0.082,-0.048,-30,-65
"734",4,2021,3,15,74,4.78,0.219,0.577,-4.778,0,0,0.002,0.596,0,-0.084,-0.082,-65,-100
"735",5,2021,3,15,74,21.044,0.224,0.593,-4.23,0,0,0.003,0.954,0,-0.361,-0.175,-100,-250
"736",6,2021,3,15,74,22.063,0.235,0.622,-3.404,0,0,0.002,1.227,0,-0.274,-0.325,-250,-400
"737",7,2021,3,15,74,12.332,0.247,0.651,-2.731,0,0,0,1.317,0,-0.09,-0.5,-400,-600
"738",8,2021,3,15,74,12.464,0.249,0.658,-2.596,0,0,0,1.327,0,-0.011,-0.7,-600,-800
"739",9,2021,3,15,74,9.568,0.255,0.674,-2.32,0,0,0,1.316,0,0.011,-0.875,-800,-950
"740",10,2021,3,15,74,10.089,0.269,0.711,-1.781,0,0,0,1.297,0,0.019,-1.025,-950,-1100
"741",1,2021,3,16,75,2.617,0.211,0.559,-5.538,0.256,0,0.002,0.282,0,-0.027,-0.007,0,-15
"742",2,2021,3,16,75,2.63,0.213,0.561,-5.41,0.094,0,0.002,0.403,0,-0.029,-0.022,-15,-30
"743",3,2021,3,16,75,4.681,0.214,0.565,-5.249,0,0,0.002,0.453,0,-0.052,-0.048,-30,-65
"744",4,2021,3,16,75,4.725,0.216,0.571,-5.035,0,0,0.002,0.506,0,-0.055,-0.082,-65,-100
"745",5,2021,3,16,75,20.78,0.222,0.585,-4.48,0,0,0.004,0.767,0,-0.265,-0.175,-100,-250
"746",6,2021,3,16,75,21.781,0.232,0.614,-3.613,0,0,0.002,1.047,0,-0.283,-0.325,-250,-400
"747",7,2021,3,16,75,12.187,0.244,0.644,-2.889,0,0,0,1.192,0,-0.145,-0.5,-400,-600
"748",8,2021,3,16,75,12.385,0.248,0.654,-2.676,0,0,0,1.272,0,-0.079,-0.7,-600,-800
"749",9,2021,3,16,75,9.542,0.254,0.672,-2.35,0,0,0,1.297,0,-0.025,-0.875,-800,-950
"750",10,2021,3,16,75,10.081,0.269,0.71,-1.789,0,0,0,1.306,0,-0.009,-1.025,-950,-1100
"751",1,2021,3,17,76,2.595,0.21,0.554,-5.75,0.256,0,0.002,0.276,0,-0.022,-0.007,0,-15
"752",2,2021,3,17,76,2.609,0.211,0.557,-5.608,0.094,0,0.002,0.388,0,-0.021,-0.022,-15,-30
"753",3,2021,3,17,76,4.64,0.212,0.56,-5.46,0,0,0.003,0.426,0,-0.041,-0.048,-30,-65
"754",4,2021,3,17,76,4.682,0.214,0.565,-5.247,0,0,0.003,0.466,0,-0.043,-0.082,-65,-100
"755",5,2021,3,17,76,20.567,0.219,0.579,-4.694,0,0,0.007,0.672,0,-0.213,-0.175,-100,-250
"756",6,2021,3,17,76,21.529,0.23,0.607,-3.812,0,0,0.005,0.918,0,-0.251,-0.325,-250,-400
"757",7,2021,3,17,76,12.04,0.241,0.636,-3.058,0,0,0,1.064,0,-0.147,-0.5,-400,-600
"758",8,2021,3,17,76,12.276,0.246,0.648,-2.791,0,0,0,1.173,0,-0.109,-0.7,-600,-800
"759",9,2021,3,17,76,9.487,0.253,0.668,-2.418,0,0,0,1.229,0,-0.055,-0.875,-800,-950
"760",10,2021,3,17,76,10.033,0.268,0.707,-1.833,0,0,0,1.277,0,-0.048,-1.025,-950,-1100
"761",1,2021,3,18,77,2.577,0.208,0.55,-5.924,0.256,0,0.003,0.271,0,-0.017,-0.007,0,-15
"762",2,2021,3,18,77,2.591,0.209,0.553,-5.788,0.094,0,0.003,0.38,0,-0.018,-0.022,-15,-30
"763",3,2021,3,18,77,4.607,0.211,0.556,-5.64,0,0,0.004,0.41,0,-0.033,-0.048,-30,-65
"764",4,2021,3,18,77,4.646,0.212,0.561,-5.43,0,0,0.004,0.442,0,-0.036,-0.082,-65,-100
"765",5,2021,3,18,77,20.388,0.217,0.574,-4.882,0,0,0.008,0.612,0,-0.178,-0.175,-100,-250
"766",6,2021,3,18,77,21.311,0.227,0.6,-3.994,0,0,0.006,0.824,0,-0.218,-0.325,-250,-400
"767",7,2021,3,18,77,11.907,0.238,0.629,-3.222,0,0,0,0.957,0,-0.134,-0.5,-400,-600
"768",8,2021,3,18,77,12.162,0.243,0.642,-2.917,0,0,0,1.071,0,-0.114,-0.7,-600,-800
"769",9,2021,3,18,77,9.417,0.251,0.663,-2.506,0,0,0,1.141,0,-0.07,-0.875,-800,-950
"770",10,2021,3,18,77,9.958,0.266,0.701,-1.903,0,0,0,1.216,0,-0.074,-1.025,-950,-1100
"771",1,2021,3,19,78,2.562,0.207,0.547,-6.085,0.256,0,0.004,0.268,0,-0.015,-0.007,0,-15
"772",2,2021,3,19,78,2.575,0.208,0.55,-5.945,0.094,0,0.003,0.374,0,-0.016,-0.022,-15,-30
"773",3,2021,3,19,78,4.577,0.209,0.553,-5.803,0,0,0.005,0.398,0,-0.029,-0.048,-30,-65
"774",4,2021,3,19,78,4.615,0.211,0.557,-5.595,0,0,0.005,0.424,0,-0.031,-0.082,-65,-100
"775",5,2021,3,19,78,20.233,0.216,0.57,-5.053,0,0,0.011,0.569,0,-0.155,-0.175,-100,-250
"776",6,2021,3,19,78,21.119,0.225,0.595,-4.162,0,0,0.009,0.752,0,-0.192,-0.325,-250,-400
"777",7,2021,3,19,78,11.787,0.236,0.623,-3.377,0,0,0.001,0.87,0,-0.12,-0.5,-400,-600
"778",8,2021,3,19,78,12.053,0.241,0.637,-3.043,0,0,0,0.979,0,-0.109,-0.7,-600,-800
"779",9,2021,3,19,78,9.342,0.249,0.658,-2.604,0,0,0,1.054,0,-0.075,-0.875,-800,-950
"780",10,2021,3,19,78,9.872,0.263,0.695,-1.988,0,0,0,1.14,0,-0.086,-1.025,-950,-1100
"781",1,2021,3,20,79,2.549,0.206,0.544,-6.221,0.256,0,0.003,0.266,0,-0.013,-0.007,0,-15
"782",2,2021,3,20,79,2.562,0.207,0.547,-6.085,0.094,0,0.003,0.37,0,-0.013,-0.022,-15,-30
"783",3,2021,3,20,79,4.553,0.208,0.55,-5.944,0,0,0.004,0.39,0,-0.025,-0.048,-30,-65
"784",4,2021,3,20,79,4.589,0.21,0.554,-5.74,0,0,0.004,0.412,0,-0.026,-0.082,-65,-100
"785",5,2021,3,20,79,20.1,0.214,0.566,-5.205,0,0,0.009,0.535,0,-0.133,-0.175,-100,-250
"786",6,2021,3,20,79,20.953,0.224,0.59,-4.314,0,0,0.007,0.694,0,-0.166,-0.325,-250,-400
"787",7,2021,3,20,79,11.681,0.234,0.617,-3.521,0,0,0.001,0.799,0,-0.105,-0.5,-400,-600
"788",8,2021,3,20,79,11.952,0.239,0.631,-3.166,0,0,0,0.901,0,-0.101,-0.7,-600,-800
"789",9,2021,3,20,79,9.268,0.247,0.653,-2.704,0,0,0,0.974,0,-0.074,-0.875,-800,-950
"790",10,2021,3,20,79,9.784,0.261,0.689,-2.079,0,0,0,1.063,0,-0.088,-1.025,-950,-1100
"791",1,2021,3,21,80,2.538,0.205,0.542,-6.341,0.256,0,0.002,0.265,0,-0.011,-0.007,0,-15
"792",2,2021,3,21,80,2.551,0.206,0.544,-6.204,0.094,0,0.002,0.367,0,-0.011,-0.022,-15,-30
"793",3,2021,3,21,80,4.532,0.207,0.547,-6.066,0,0,0.003,0.385,0,-0.021,-0.048,-30,-65
"794",4,2021,3,21,80,4.566,0.209,0.551,-5.866,0,0,0.003,0.404,0,-0.022,-0.082,-65,-100
"795",5,2021,3,21,80,19.987,0.213,0.563,-5.339,0,0,0.007,0.511,0,-0.113,-0.175,-100,-250
"796",6,2021,3,21,80,20.81,0.222,0.586,-4.451,0,0,0.004,0.65,0,-0.144,-0.325,-250,-400
"797",7,2021,3,21,80,11.589,0.232,0.612,-3.653,0,0,0,0.742,0,-0.093,-0.5,-400,-600
"798",8,2021,3,21,80,11.86,0.237,0.626,-3.282,0,0,0,0.835,0,-0.092,-0.7,-600,-800
"799",9,2021,3,21,80,9.198,0.245,0.648,-2.803,0,0,0,0.905,0,-0.07,-0.875,-800,-950
"800",10,2021,3,21,80,9.698,0.259,0.683,-2.172,0,0,0,0.991,0,-0.086,-1.025,-950,-1100
"801",1,2021,3,22,81,2.528,0.204,0.54,-6.454,0.256,0,0.004,0.262,0,-0.01,-0.007,0,-15
"802",2,2021,3,22,81,2.538,0.205,0.542,-6.341,0.094,0,0.004,0.364,0,-0.012,-0.022,-15,-30
"803",3,2021,3,22,81,4.511,0.206,0.545,-6.19,0,0,0.006,0.378,0,-0.02,-0.048,-30,-65
"804",4,2021,3,22,81,4.544,0.208,0.549,-5.993,0,0,0.006,0.394,0,-0.022,-0.082,-65,-100
"805",5,2021,3,22,81,19.879,0.212,0.56,-5.469,0,0,0.012,0.49,0,-0.107,-0.175,-100,-250
"806",6,2021,3,22,81,20.678,0.221,0.583,-4.581,0,0,0.009,0.613,0,-0.132,-0.325,-250,-400
"807",7,2021,3,22,81,11.506,0.23,0.608,-3.776,0,0,0.001,0.695,0,-0.083,-0.5,-400,-600
"808",8,2021,3,22,81,11.776,0.236,0.622,-3.392,0,0,0,0.779,0,-0.084,-0.7,-600,-800
"809",9,2021,3,22,81,9.133,0.244,0.643,-2.899,0,0,0,0.844,0,-0.065,-0.875,-800,-950
"810",10,2021,3,22,81,9.616,0.256,0.677,-2.263,0,0,0,0.926,0,-0.081,-1.025,-950,-1100
"811",1,2021,3,23,82,2.517,0.203,0.537,-6.584,0.256,0,0.006,0.262,0,-0.011,-0.007,0,-15
"812",2,2021,3,23,82,2.529,0.204,0.54,-6.446,0.094,0,0.006,0.36,0,-0.009,-0.022,-15,-30
"813",3,2021,3,23,82,4.491,0.205,0.542,-6.314,0,0,0.008,0.372,0,-0.02,-0.048,-30,-65
"814",4,2021,3,23,82,4.523,0.207,0.546,-6.118,0,0,0.008,0.384,0,-0.021,-0.082,-65,-100
"815",5,2021,3,23,82,19.776,0.211,0.557,-5.598,0,0,0.019,0.469,0,-0.104,-0.175,-100,-250
"816",6,2021,3,23,82,20.551,0.219,0.579,-4.71,0,0,0.017,0.579,0,-0.126,-0.325,-250,-400
"817",7,2021,3,23,82,11.427,0.229,0.604,-3.896,0,0,0.002,0.654,0,-0.078,-0.5,-400,-600
"818",8,2021,3,23,82,11.698,0.234,0.618,-3.499,0,0,0.001,0.731,0,-0.078,-0.7,-600,-800
"819",9,2021,3,23,82,9.072,0.242,0.639,-2.993,0,0,0,0.793,0,-0.061,-0.875,-800,-950
"820",10,2021,3,23,82,9.54,0.254,0.672,-2.353,0,0,0,0.869,0,-0.076,-1.025,-950,-1100
"821",1,2021,3,24,83,2.507,0.203,0.535,-6.696,0.256,0,0.008,0.258,0,-0.01,-0.007,0,-15
"822",2,2021,3,24,83,2.517,0.203,0.537,-6.587,0.094,0,0.008,0.356,0,-0.012,-0.022,-15,-30
"823",3,2021,3,24,83,4.472,0.204,0.54,-6.438,0,0,0.012,0.364,0,-0.02,-0.048,-30,-65
"824",4,2021,3,24,83,4.502,0.206,0.544,-6.247,0,0,0.011,0.374,0,-0.021,-0.082,-65,-100
"825",5,2021,3,24,83,19.673,0.21,0.554,-5.729,0,0,0.028,0.449,0,-0.102,-0.175,-100,-250
"826",6,2021,3,24,83,20.429,0.218,0.576,-4.839,0,0,0.025,0.546,0,-0.123,-0.325,-250,-400
"827",7,2021,3,24,83,11.353,0.227,0.6,-4.015,0,0,0.004,0.617,0,-0.075,-0.5,-400,-600
"828",8,2021,3,24,83,11.623,0.232,0.614,-3.603,0,0,0.003,0.689,0,-0.074,-0.7,-600,-800
"829",9,2021,3,24,83,9.014,0.24,0.635,-3.085,0,0,0.001,0.746,0,-0.058,-0.875,-800,-950
"830",10,2021,3,24,83,9.469,0.252,0.667,-2.44,0,0,0,0.818,0,-0.072,-1.025,-950,-1100
"831",1,2021,3,25,84,2.487,0.201,0.531,-6.946,0.256,0,0.023,0.254,0,-0.021,-0.007,0,-15
"832",2,2021,3,25,84,2.499,0.202,0.533,-6.796,0.094,0,0.023,0.342,0,-0.018,-0.022,-15,-30
"833",3,2021,3,25,84,4.435,0.203,0.536,-6.676,0,0,0.035,0.344,0,-0.036,-0.048,-30,-65
"834",4,2021,3,25,84,4.466,0.204,0.539,-6.477,0,0,0.035,0.346,0,-0.037,-0.082,-65,-100
"835",5,2021,3,25,84,19.514,0.208,0.55,-5.94,0,0,0.088,0.417,0,-0.159,-0.175,-100,-250
"836",6,2021,3,25,84,20.258,0.216,0.571,-5.025,0,0,0.085,0.503,0,-0.171,-0.325,-250,-400
"837",7,2021,3,25,84,11.263,0.225,0.595,-4.163,0,0,0.014,0.578,0,-0.09,-0.5,-400,-600
"838",8,2021,3,25,84,11.542,0.231,0.61,-3.722,0,0,0.013,0.646,0,-0.081,-0.7,-600,-800
"839",9,2021,3,25,84,8.954,0.239,0.631,-3.183,0,0,0.004,0.702,0,-0.06,-0.875,-800,-950
"840",10,2021,3,25,84,9.396,0.251,0.662,-2.532,0,0,0.004,0.771,0,-0.072,-1.025,-950,-1100
"841",1,2021,3,26,85,2.906,0.235,0.62,-3.441,3.141,0,0.033,2.689,0,0.419,-0.007,0,-15
"842",2,2021,3,26,85,2.906,0.235,0.62,-3.441,1.15,0,0.033,3.399,0,0.407,-0.022,-15,-30
"843",3,2021,3,26,85,5.094,0.233,0.615,-3.575,0,0,0.049,2.691,0,0.659,-0.048,-30,-65
"844",4,2021,3,26,85,5.011,0.229,0.605,-3.854,0,0,0.047,2.099,0,0.546,-0.082,-65,-100
"845",5,2021,3,26,85,20.662,0.22,0.582,-4.597,0,0,0.113,0.837,0,1.148,-0.175,-100,-250
"846",6,2021,3,26,85,20.468,0.218,0.577,-4.797,0,0,0.109,0.518,0,0.21,-0.325,-250,-400
"847",7,2021,3,26,85,11.221,0.224,0.593,-4.234,0,0,0.019,0.541,0,-0.042,-0.5,-400,-600
"848",8,2021,3,26,85,11.464,0.229,0.606,-3.84,0,0,0.017,0.602,0,-0.078,-0.7,-600,-800
"849",9,2021,3,26,85,8.892,0.237,0.626,-3.286,0,0,0.005,0.658,0,-0.061,-0.875,-800,-950
"850",10,2021,3,26,85,9.324,0.249,0.657,-2.628,0,0,0.005,0.726,0,-0.073,-1.025,-950,-1100
"851",1,2021,3,27,86,2.643,0.214,0.564,-5.299,0.295,0,0.003,0.555,0,-0.263,-0.007,0,-15
"852",2,2021,3,27,86,2.654,0.214,0.567,-5.196,0.108,0,0.003,0.912,0,-0.251,-0.022,-15,-30
"853",3,2021,3,27,86,4.723,0.216,0.57,-5.045,0,0,0.004,1.278,0,-0.371,-0.048,-30,-65
"854",4,2021,3,27,86,4.755,0.217,0.574,-4.892,0,0,0.004,1.531,0,-0.256,-0.082,-65,-100
"855",5,2021,3,27,86,20.711,0.221,0.584,-4.548,0,0,0.007,1.475,0,0.049,-0.175,-100,-250
"856",6,2021,3,27,86,21.075,0.225,0.594,-4.202,0,0,0.001,0.866,0,0.607,-0.325,-250,-400
"857",7,2021,3,27,86,11.454,0.229,0.605,-3.854,0,0,0,0.634,0,0.233,-0.5,-400,-600
"858",8,2021,3,27,86,11.497,0.23,0.607,-3.789,0,0,0,0.6,0,0.033,-0.7,-600,-800
"859",9,2021,3,27,86,8.863,0.236,0.624,-3.338,0,0,0,0.63,0,-0.03,-0.875,-800,-950
"860",10,2021,3,27,86,9.267,0.247,0.653,-2.706,0,0,0,0.687,0,-0.057,-1.025,-950,-1100
"861",1,2021,3,28,87,2.897,0.234,0.618,-3.487,2.448,0,0.022,2.171,0,0.255,-0.007,0,-15
"862",2,2021,3,28,87,2.903,0.235,0.62,-3.454,0.896,0,0.022,2.796,0,0.249,-0.022,-15,-30
"863",3,2021,3,28,87,5.113,0.234,0.617,-3.512,0,0,0.033,2.372,0,0.391,-0.048,-30,-65
"864",4,2021,3,28,87,5.072,0.232,0.612,-3.648,0,0,0.032,2.024,0,0.317,-0.082,-65,-100
"865",5,2021,3,28,87,21.326,0.227,0.601,-3.981,0,0,0.077,1.332,0,0.615,-0.175,-100,-250
"866",6,2021,3,28,87,21.369,0.228,0.602,-3.945,0,0,0.072,0.966,0,0.294,-0.325,-250,-400
"867",7,2021,3,28,87,11.626,0.233,0.614,-3.599,0,0,0.012,0.783,0,0.172,-0.5,-400,-600
"868",8,2021,3,28,87,11.596,0.232,0.613,-3.643,0,0,0.01,0.674,0,0.099,-0.7,-600,-800
"869",9,2021,3,28,87,8.881,0.237,0.626,-3.306,0,0,0.003,0.652,0,0.019,-0.875,-800,-950
"870",10,2021,3,28,87,9.252,0.247,0.652,-2.727,0,0,0.003,0.665,0,-0.016,-1.025,-950,-1100
"871",1,2021,3,29,88,3.361,0.272,0.717,-1.697,6.936,0,0.053,6.42,0,0.464,-0.007,0,-15
"872",2,2021,3,29,88,3.376,0.273,0.721,-1.657,2.539,0,0.052,8.433,0,0.473,-0.022,-15,-30
"873",3,2021,3,29,88,5.951,0.272,0.718,-1.683,0,0,0.079,7.518,0,0.837,-0.048,-30,-65
"874",4,2021,3,29,88,5.879,0.269,0.71,-1.791,0,0,0.077,6.634,0,0.807,-0.082,-65,-100
"875",5,2021,3,29,88,24.322,0.259,0.685,-2.138,0,0,0.191,3.448,0,2.996,-0.175,-100,-250
"876",6,2021,3,29,88,23.113,0.247,0.651,-2.736,0,0,0.182,1.521,0,1.745,-0.325,-250,-400
"877",7,2021,3,29,88,12.139,0.243,0.641,-2.943,0,0,0.031,0.977,0,0.513,-0.5,-400,-600
"878",8,2021,3,29,88,11.775,0.235,0.622,-3.394,0,0,0.03,0.768,0,0.179,-0.7,-600,-800
"879",9,2021,3,29,88,8.937,0.238,0.629,-3.211,0,0,0.009,0.704,0,0.056,-0.875,-800,-950
"880",10,2021,3,29,88,9.279,0.247,0.654,-2.689,0,0,0.008,0.668,0,0.027,-1.025,-950,-1100
"881",1,2021,3,30,89,3.627,0.293,0.774,-1.123,11.155,0,0.073,10.816,0,0.266,-0.007,0,-15
"882",2,2021,3,30,89,3.659,0.296,0.781,-1.067,4.083,0,0.073,14.544,0,0.282,-0.022,-15,-30
"883",3,2021,3,30,89,6.488,0.297,0.783,-1.047,0,0,0.11,13.896,0,0.538,-0.048,-30,-65
"884",4,2021,3,30,89,6.474,0.296,0.782,-1.061,0,0,0.109,13.191,0,0.595,-0.082,-65,-100
"885",5,2021,3,30,89,27.562,0.294,0.777,-1.102,0,0,0.276,9.675,0,3.24,-0.175,-100,-250
"886",6,2021,3,30,89,27.527,0.294,0.776,-1.111,0,0,0.268,4.994,0,4.413,-0.325,-250,-400
"887",7,2021,3,30,89,14.691,0.294,0.776,-1.106,0,0,0.046,2.397,0,2.552,-0.5,-400,-600
"888",8,2021,3,30,89,12.916,0.258,0.682,-2.183,0,0,0.044,1.211,0,1.142,-0.7,-600,-800
"889",9,2021,3,30,89,9.254,0.247,0.652,-2.724,0,0,0.013,0.881,0,0.317,-0.875,-800,-950
"890",10,2021,3,30,89,9.437,0.252,0.665,-2.479,0,0,0.013,0.71,0,0.159,-1.025,-950,-1100
"891",1,2021,3,31,90,3.605,0.291,0.769,-1.162,10.354,0,0.07,10.306,0,-0.022,-0.007,0,-15
"892",2,2021,3,31,90,3.637,0.294,0.776,-1.104,3.79,0,0.07,14.048,0,-0.021,-0.022,-15,-30
"893",3,2021,3,31,90,6.455,0.295,0.779,-1.079,0,0,0.105,13.977,0,-0.034,-0.048,-30,-65
"894",4,2021,3,31,90,6.451,0.295,0.779,-1.083,0,0,0.104,13.896,0,-0.023,-0.082,-65,-100
"895",5,2021,3,31,90,27.605,0.294,0.778,-1.092,0,0,0.264,13.588,0,0.043,-0.175,-100,-250
"896",6,2021,3,31,90,28.501,0.304,0.803,-0.902,0,0,0.258,12.356,0,0.974,-0.325,-250,-400
"897",7,2021,3,31,90,16.125,0.323,0.852,-0.604,0,0,0.045,10.876,0,1.435,-0.5,-400,-600
"898",8,2021,3,31,90,16.396,0.328,0.866,-0.531,0,0,0.043,7.354,0,3.479,-0.7,-600,-800
"899",9,2021,3,31,90,12.217,0.326,0.86,-0.56,0,0,0.012,4.379,0,2.963,-0.875,-800,-950
"900",10,2021,3,31,90,12.129,0.323,0.854,-0.591,0,0,0.012,1.675,0,2.692,-1.025,-950,-1100
"901",1,2021,4,1,91,3.716,0.3,0.793,-0.973,13.6,0,0.051,13.438,0,0.111,-0.007,0,-15
"902",2,2021,4,1,91,3.753,0.303,0.801,-0.916,4.978,0,0.051,18.25,0,0.115,-0.022,-15,-30
"903",3,2021,4,1,91,6.663,0.305,0.805,-0.891,0,0,0.078,17.964,0,0.208,-0.048,-30,-65
"904",4,2021,4,1,91,6.658,0.304,0.804,-0.895,0,0,0.077,17.68,0,0.207,-0.082,-65,-100
"905",5,2021,4,1,91,28.459,0.304,0.802,-0.91,0,0,0.195,16.631,0,0.854,-0.175,-100,-250
"906",6,2021,4,1,91,29.325,0.313,0.826,-0.75,0,0,0.19,15.617,0,0.824,-0.325,-250,-400
"907",7,2021,4,1,91,16.581,0.332,0.876,-0.484,0,0,0.033,15.129,0,0.455,-0.5,-400,-600
"908",8,2021,4,1,91,16.822,0.336,0.889,-0.426,0,0,0.032,14.671,0,0.426,-0.7,-600,-800
"909",9,2021,4,1,91,12.209,0.326,0.86,-0.562,0,0,0.009,14.669,0,-0.008,-0.875,-800,-950
"910",10,2021,4,1,91,13.152,0.351,0.926,-0.272,0,0,0.009,13.637,0,1.023,-1.025,-950,-1100
"911",1,2021,4,2,92,3.611,0.292,0.771,-1.151,10.43,0,0.045,10.49,0,-0.105,-0.007,0,-15
"912",2,2021,4,2,92,3.645,0.295,0.778,-1.09,3.818,0,0.045,14.37,0,-0.107,-0.022,-15,-30
