"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"93",2021,4,3,93,0,0,0,0,0,0,0,0,0.35,5.952,122.579,1,0,0,0.472,0.058,0,0,0,0.414,5.183,0.058,1.359,12.472,0,0,0.35,0,0,12.472,12.472,0,1,0.037,95.661,1.543,299,0,21.08,10.54,-93.075,28.916,7.136
"94",2021,4,4,94,0,0,0,0,0,0,0,0,0.35,5.306,115.651,1,0,0,0.387,0.09,0,0,0,0.296,4.907,0.09,0.972,7.187,0,0,0.35,0,0,7.187,7.187,0,1,0.043,88.733,1.431,96,0,23.5,11.75,-106.34,29.656,7.318
"95",2021,4,5,95,0.738,0.124,0.362,0.041,0.614,0.321,0,0.614,4.567,0.666,115.847,1,0,0,0.921,0.364,0.124,0.041,0,0.393,8.619,0.364,1.997,4.622,0,0,5.181,0,0,4.622,4.622,0,1,0.043,88.929,1.434,139,0,20.22,10.11,-94.713,22.301,5.503
"96",2021,4,6,96,0,0,2.4,0.269,0,2.131,0,0,0.35,1.623,112.541,1,0,0,1.124,0.03,0,0.269,0,0.825,3.174,0.03,0.765,3.626,0,0,0.35,0,0,3.626,3.626,0,1,0.046,85.623,1.381,141,0,17.88,8.94,-78.356,25.116,6.194
"97",2021,4,7,97,0,0,2.2,0.246,0,1.954,0,0,0.35,3.091,109.664,1,0,0,0.408,0.026,0,0.246,0,0.136,2.376,0.026,0.527,3.202,0,0,0.35,0,0,3.202,3.202,0,1,0.049,82.745,1.335,45,0,13.82,6.91,-54.915,25.062,6.181
"98",2021,4,8,98,0,0,0,0,0,0,0,0,0.35,2.707,107.172,1,0,0,0.109,0.075,0,0,0,0.034,3.471,0.075,0.648,2.767,0,0,0.35,0,0,2.767,2.767,0,1,0.051,80.254,1.294,35,0,23.24,11.62,-108.18,26.311,6.491
"99",2021,4,9,99,0,0,0,0,0,0,0,0,1.601,0.875,106.238,1,0,0,0.426,0.195,0,0,0,0.231,7.882,0.195,1.771,2.34,0,0,1.601,0,0,2.34,2.34,0,1,0.052,79.319,1.279,43,0,21.08,10.54,-97.198,24.793,6.116
"100",2021,4,10,100,0,0,0,0,0,0,0,0,0.605,0,104.622,1,0,0,0.488,0.218,0,0,0,0.27,5.875,0.218,1.27,2.003,0,0,0.605,0,0,2.003,2.003,0,1,0.053,77.703,1.253,41,0,13.56,6.78,-50.246,28.226,6.961
"101",2021,4,11,101,1.1,0.185,0,0,0.915,0,0,0.915,0,0,102.918,1,0,0,1.046,0.563,0.185,0,0.298,0,7.455,0.563,1.547,1.759,0,0,0.915,0,0,1.759,1.759,0,1,0.055,75.999,1.226,25,0,15.03,12.024,-57.182,81.984,20.217
"102",2021,4,12,102,2.214,0.372,3.986,0.446,1.842,3.539,0.201,1.642,0.35,3.39,103.307,1,0,0,0.858,0.039,0.372,0.446,0,0,4.266,0.039,1.081,1.563,0,0,1.992,0,0,1.563,1.563,0,1,0.054,76.389,1.232,61,0,6.39,5.112,-19.495,39.671,9.783
"103",2021,4,13,103,0,0,0.1,0.011,0,0.089,0,0,0.35,2.536,102.192,1,0,0,0.648,0.044,0,0.011,0,0.593,3.745,0.044,0.888,1.422,0,0,0.35,0,0,1.422,1.422,0,1,0.055,75.273,1.214,58,0,20.04,10.02,-82.604,33.368,8.232
"104",2021,4,14,104,0,0,0,0,0,0,0,0,0.35,1.987,101.162,1,0,0,0.251,0.052,0,0,0,0.199,3.914,0.052,0.917,1.328,0,0,0.35,0,0,1.328,1.328,0,1,0.056,74.243,1.197,19,0,23.85,11.925,-102.751,35.27,8.7
"105",2021,4,15,105,0,0,0,0,0,0,0,0,0.35,1.505,100.212,1,0,0,0.181,0.049,0,0,0,0.132,3.993,0.049,0.955,1.25,0,0,0.35,0,0,1.25,1.25,0,1,0.057,73.294,1.182,14,0,20.22,10.11,-81.427,35.587,8.778
"106",2021,4,16,106,0,0,0,0,0,0,0,0,0.35,0.94,99.304,1,0,0,0.298,0.084,0,0,0,0.215,5.245,0.084,1.127,1.175,0,0,0.35,0,0,1.175,1.175,0,1,0.058,72.385,1.167,13,0,26.7,13.35,-107.982,46.532,11.477
"107",2021,4,17,107,0,0,0,0,0,0,0,0,0.35,0.357,98.482,1,0,0,0.306,0.072,0,0,0,0.233,5.404,0.072,1.29,1.099,0,0,0.35,0,0,1.099,1.099,0,1,0.059,71.564,1.154,12,0,25.23,12.615,-103.147,42.86,10.57
"108",2021,4,18,108,0.054,0.009,0.046,0.005,0.045,0.041,0,0.045,0.28,0,97.726,1,0,0,0.187,0.055,0.009,0.005,0,0.118,4.472,0.055,1.081,1.026,0,0,0.325,0,0,1.026,1.026,0,1,0.06,70.807,1.142,13,0,16.93,8.465,-60.219,37.755,9.311
"109",2021,4,19,109,0,0,0,0,0,0,0,0,0,0,96.5,1,0,0,0.269,0.135,0,0,0.134,0,5.919,0.135,1.437,0.957,0,0,0,0,0,0.957,0.957,0,1,0.061,69.582,1.122,33,0,18.66,14.928,-68.23,104.548,25.781
"110",2021,4,20,110,0,0,0,0,0,0,0,0,0,0,95.024,1,0,0,0.585,0.387,0,0,0.198,0,6.412,0.387,1.346,0.891,0,0,0,0,0,0.891,0.891,0,1,0.062,68.106,1.098,28,0,21,16.8,-83.194,111.251,27.434
"111",2021,4,21,111,2.878,0.483,0.822,0.092,2.394,0.73,0,2.394,0.73,0,96.804,1,0,0,1.098,0.522,0.483,0.092,0,0,6.414,0.522,1.321,0.822,0,0,3.124,0,0,0.822,0.822,0,1,0.06,69.886,1.127,150,0,21.43,17.144,-84.145,114.281,28.181
"112",2021,4,22,112,0,0,0,0,0,0,0,0,0,0,95.348,1,0,0,0.695,0.446,0,0,0.249,0,5.037,0.446,1.13,0.761,0,0,0,0,0,0.761,0.761,0,1,0.062,68.43,1.104,113,0,20.91,16.728,-74.885,118.726,29.277
"113",2021,4,23,113,0,0,0,0,0,0,0,0,0,0,93.526,1,0,0,1.108,0.831,0,0,0.276,0,7.704,0.831,1.648,0.714,0,0,0,0,0,0.714,0.714,0,1,0.063,66.608,1.074,49,0,27.22,21.776,-105.423,146.614,36.155
"114",2021,4,24,114,0,0,0,0,0,0,0,0,0,0,91.516,1,0,0,1.342,1.078,0,0,0.263,0,9.792,1.078,2.126,0.669,0,0,0,0,0,0.669,0.669,0,1,0.065,64.597,1.042,37,0,27.39,21.912,-107.473,146.138,36.037
"115",2021,4,25,115,0,0,0,0,0,0,0,0,0,0,89.804,1,0,0,1.093,0.895,0,0,0.197,0,8.715,0.895,1.878,0.619,0,0,0,0,0,0.619,0.619,0,1,0.067,62.886,1.014,26,0,22.55,18.04,-85.503,123.293,30.404
"116",2021,4,26,116,2.6,0.437,0,0,2.163,0,0,2.163,0,0,90.975,1,0,0,0.863,0.301,0.437,0,0.125,0,3.897,0.301,0.742,0.567,0,0,2.163,0,0,0.567,0.567,0,1,0.066,64.057,1.033,122,0,9.33,7.464,-21.383,65.006,16.03
"117",2021,4,27,117,0,0,0,0,0,0,0,0,0,0,89.212,1,0,0,1.245,0.936,0,0,0.309,0,6.389,0.936,1.327,0.518,0,0,0,0,0,0.518,0.518,0,1,0.067,62.293,1.005,95,0,22.12,17.696,-79.418,125.397,30.923
"118",2021,4,28,118,0,0,0,0,0,0,0,0,0,0,87.889,1,0,0,0.847,0.667,0,0,0.18,0,6.674,0.667,1.4,0.475,0,0,0,0,0,0.475,0.475,0,1,0.068,60.971,0.983,30,0,16.59,13.272,-53.184,100.427,24.765
"119",2021,4,29,119,5.3,0.89,0,0,4.41,0,0,4.41,0,0,91.432,1,0,0,1.319,0.327,0.89,0,0.103,0,6.131,0.327,1.438,0.438,0,0,4.41,0,0,0.438,0.438,0,1,0.065,64.514,1.041,223,0,11.84,9.472,-30.211,79.418,19.584
"120",2021,4,30,120,0.1,0.017,0,0,0.083,0,0,0.083,0,0,90.245,1,0,0,0.879,0.604,0.017,0,0.258,0,7.089,0.604,1.723,0.409,0,0,0.083,0,0,0.409,0.409,0,1,0.066,63.326,1.021,140,0,17.37,13.896,-52.521,108.313,26.71
"121",2021,5,1,121,15.7,1.19,0,0,14.51,0,0,14.51,0,0,104.072,1,0,0,1.482,0.203,1.19,0,0.089,0,4.622,0.203,1.224,0.391,0,0,14.51,0,0,0.391,0.391,0,1,0.054,77.153,1.244,535,0,12.44,9.952,-30.793,84.393,20.811
"122",2021,5,2,122,0.583,0.099,0.117,0.013,0.484,0.103,0,0.484,0.103,0,104.156,1,0,0,0.204,0.091,0.099,0.013,0,0,4.288,0.091,1.136,0.411,0,0,0.587,0,0,0.411,0.411,0,1,0.054,77.238,1.246,261,0,19.7,15.76,-61.874,120.533,29.093
"123",2021,5,3,123,0,0,0,0,0,0,0,0,0,0,102.824,1,0,0,0.82,0.536,0,0,0.283,0,7.338,0.536,1.613,0.513,0,0,0,0,0,0.513,0.513,0,1,0.055,75.905,1.224,88,0,27.56,22.048,-101.937,153.248,36.205
"124",2021,5,4,124,0,0,0,0,0,0,0,0,0,0,101.049,1,0,0,1.093,0.763,0,0,0.331,0,10.149,0.763,2.195,0.682,0,0,0,0,0,0.682,0.682,0,1,0.056,74.13,1.196,53,0,21.69,17.352,-77.754,123.08,28.461
"125",2021,5,5,125,3.066,0.547,0.734,0.087,2.519,0.647,0,2.519,0.647,0,103.211,1,0,0,0.777,0.143,0.547,0.087,0,0,5.508,0.143,1.22,0.86,0,0,3.166,0,0,0.86,0.86,0,1,0.055,76.293,1.231,146,0,8.47,6.776,-19.105,59.321,13.427
"126",2021,5,6,126,1.48,0.268,0.22,0.027,1.212,0.194,0,1.212,0.194,0,103.208,1,0,0,0.708,0.414,0.268,0.027,0,0,7.131,0.414,1.513,0.996,0,0,1.406,0,0,0.996,0.996,0,1,0.055,76.29,1.23,44,0,16.42,13.136,-49.207,102.83,22.781
"127",2021,5,7,127,1.874,0.344,0.426,0.052,1.53,0.374,0,1.53,0.374,0,103.79,1,0,0,0.621,0.225,0.344,0.052,0,0,5.683,0.225,1.298,1.096,0,0,1.904,0,0,1.096,1.096,0,1,0.054,76.872,1.24,19,0,17.54,14.032,-51.632,110.776,24.021
"128",2021,5,8,128,0,0,0,0,0,0,0,0,0,0,100.852,1,0,0,1.774,1.325,0,0,0.449,0,10.541,1.325,2.03,1.164,0,0,0,0,0,1.164,1.164,0,1,0.057,73.934,1.192,125,0,28.77,23.016,-106.527,159.862,33.93
"129",2021,5,9,129,0,0,0,0,0,0,0,0,0,0,97.399,1,0,0,2.29,1.842,0,0,0.448,0,14.81,1.842,2.915,1.163,0,0,0,0,0,1.163,1.163,0,1,0.06,70.481,1.137,69,0,26.96,21.568,-98.33,151.3,31.432
"130",2021,5,10,130,0.7,0.134,0,0,0.566,0,0,0.566,0,0,95.286,1,0,0,1.728,1.283,0.134,0,0.311,0,15.495,1.283,3.168,1.085,0,0,0.566,0,0,1.085,1.085,0,1,0.062,68.368,1.103,38,0,18.58,14.864,-57.919,114.118,23.205
"131",2021,5,11,131,11.9,1.436,0,0,10.464,0,0,10.464,0,0,104.387,1,0,0,1.827,0.294,1.436,0,0.097,0,5.709,0.294,1.23,0.972,0,0,10.464,0,0,0.972,0.972,0,1,0.053,77.469,1.249,424,0,11.32,9.056,-23.929,80.886,16.099
"132",2021,5,12,132,0.5,0.098,0,0,0.402,0,0,0.402,0,0,103.291,1,0,0,0.683,0.419,0.098,0,0.166,0,6.128,0.419,1.294,0.914,0,0,0.402,0,0,0.914,0.914,0,1,0.054,76.372,1.232,227,0,18.84,15.072,-53.247,121.198,23.611
"133",2021,5,13,133,0.6,0.119,0,0,0.481,0,0,0.481,0,0,102.333,1,0,0,0.6,0.301,0.119,0,0.18,0,5.927,0.301,1.114,0.958,0,0,0.481,0,0,0.958,0.958,0,1,0.055,75.415,1.216,39,0,10.45,8.36,-21.85,74.91,14.284
"134",2021,5,14,134,0.8,0.161,0,0,0.639,0,0,0.639,0,0,100.66,1,0,0,1.441,0.985,0.161,0,0.295,0,9.837,0.985,1.856,1.032,0,0,0.639,0,0,1.032,1.032,0,1,0.057,73.742,1.189,37,0,27.13,21.704,-90.833,160.371,29.932
"135",2021,5,15,135,1.7,0.347,0,0,1.353,0,0,1.353,0,0,100.092,1,0,0,1.201,0.638,0.347,0,0.216,0,7.549,0.638,1.352,1.068,0,0,1.353,0,0,1.068,1.068,0,1,0.057,73.173,1.18,27,0,18.66,14.928,-54.303,118.474,21.643
"136",2021,5,16,136,7.3,1.508,0,0,5.792,0,0,5.792,0,0,103.818,1,0,0,2.518,0.758,1.508,0,0.252,0,9.194,0.758,1.721,1.056,0,0,5.792,0,0,1.056,1.056,0,1,0.054,76.899,1.24,177,0,20.04,16.032,-57.767,127.788,22.85
"137",2021,5,17,137,0.7,0.146,0,0,0.554,0,0,0.554,0,0,102.685,1,0,0,0.787,0.446,0.146,0,0.195,0,6.491,0.446,1.166,1.045,0,0,0.554,0,0,1.045,1.045,0,1,0.055,75.767,1.222,142,0,17.97,14.376,-50.318,116.071,20.315
"138",2021,5,18,138,14.1,1.637,0,0,12.463,0,0,12.463,0,0,113.459,1,0,0,2.242,0.402,1.637,0,0.202,0,6.646,0.402,1.143,1.085,0,0,12.463,0,0,1.085,1.085,0,1,0.045,86.54,1.396,394,0,16.85,13.48,-45.724,110.295,18.895
"139",2021,5,19,139,1,0.214,0,0,0.786,0,0,0.786,0,0,112.566,1,0,0,0.584,0.233,0.214,0,0.136,0,4.874,0.233,0.87,1.309,0,0,0.786,0,0,1.309,1.309,0,1,0.046,85.647,1.381,238,0,16.07,12.856,-41.852,106.944,17.932
"140",2021,5,20,140,0.1,0.022,0,0,0.078,0,0,0.078,0,0,109.713,1,0,0,1.044,0.766,0.022,0,0.256,0,8.129,0.766,1.353,1.909,0,0,0.078,0,0,1.909,1.909,0,1,0.049,82.795,1.335,91,0,24.8,19.84,-78.352,151.278,24.828
"141",2021,5,21,141,9.9,2.172,0,0,7.728,0,0,7.728,0,0,114.194,1,0,0,3.02,0.558,2.172,0,0.289,0,10.744,0.558,1.781,2.399,0,0,7.728,0,0,2.399,2.399,0,1,0.045,87.276,1.408,248,0,12.44,9.952,-29.929,85.257,13.696
"142",2021,5,22,142,8.7,1.931,0,0,6.769,0,0,6.769,0,0,117.263,1,0,0,3.027,0.831,1.931,0,0.264,0,8.946,0.831,1.492,2.605,0,0,6.769,0,0,2.605,2.605,0,1,0.042,90.344,1.457,59,0,24.71,19.768,-74.138,154.658,24.318
"143",2021,5,23,143,1.7,0.382,0,0,1.318,0,0,1.318,0,0,114.402,1,0,0,1.493,0.844,0.382,0,0.267,0,8.023,0.844,1.241,3.068,0,0,1.318,0,0,3.068,3.068,0,1,0.044,87.484,1.411,155,0,22.64,18.112,-68.26,141.37,21.757
"144",2021,5,24,144,6.9,1.567,0,0,5.333,0,0,5.333,0,0,115.751,1,0,0,2.13,0.363,1.567,0,0.2,0,6.423,0.363,0.958,3.421,0,0,5.333,0,0,3.421,3.421,0,1,0.043,88.833,1.433,114,0,9.68,7.744,-18.487,71.143,10.717
"145",2021,5,25,145,0.096,0.022,0.004,0.001,0.074,0.003,0,0.074,0.003,0,111.92,1,0,0,0.559,0.537,0.022,0.001,0,0,7.968,0.537,1.299,3.372,0,0,0.077,0,0,3.372,3.372,0,1,0.047,85.001,1.371,159,0,22.2,17.76,-65.635,139.921,20.631
"146",2021,5,26,146,0.18,0.042,0.02,0.003,0.138,0.017,0,0.138,0.017,0,107.851,1,0,0,1.165,1.12,0.042,0.003,0,0,10.865,1.12,1.686,3.103,0,0,0.155,0,0,3.103,3.103,0,1,0.05,80.933,1.305,63,0,23.24,18.592,-71.1,144.086,20.795
"147",2021,5,27,147,0.1,0.023,0,0,0.077,0,0,0.077,0,0,104.591,1,0,0,0.769,0.593,0.023,0,0.152,0,6.314,0.593,1.06,2.592,0,0,0.077,0,0,2.592,2.592,0,1,0.053,77.673,1.253,44,0,20.04,16.032,-52.066,133.49,18.857
"148",2021,5,28,148,0,0,0,0,0,0,0,0,0,0,100.054,1,0,0,2.464,2.075,0,0,0.389,0,13.912,2.075,2.025,2.073,0,0,0,0,0,2.073,2.073,0,1,0.057,73.135,1.18,77,0,31.36,25.088,-102.229,188.142,26.014
"149",2021,5,29,149,0,0,0,0,0,0,0,0,0,0,96.917,1,0,0,1.5,1.264,0,0,0.237,0,10.398,1.264,1.418,1.636,0,0,0,0,0,1.636,1.636,0,1,0.06,69.999,1.129,43,0,19.35,15.48,-55.351,123.815,16.757
"150",2021,5,30,150,0,0,0,0,0,0,0,0,0,0,93.489,1,0,0,2.131,1.888,0,0,0.242,0,11.782,1.888,1.669,1.297,0,0,0,0,0,1.297,1.297,0,1,0.063,66.571,1.074,46,0,32.4,25.92,-99.609,200.391,27.12
"151",2021,5,31,151,0,0,0,0,0,0,0,0,0,0,90.053,1,0,0,2.406,2.172,0,0,0.233,0,12.545,2.172,1.742,1.03,0,0,0,0,0,1.03,1.03,0,1,0.066,63.135,1.018,46,0,32.05,25.64,-100.003,196.756,26.628
"152",2021,6,1,152,0,0,0,0,0,0,0,0,0,0,86.546,1,0,0,2.687,2.463,0,0,0.224,0,13.685,2.463,1.883,0.82,0,0,0,0,0,0.82,0.82,0,1,0.07,59.627,0.962,49,0,32.14,25.712,-99.838,197.755,26.763
"153",2021,6,2,153,0,0,0,0,0,0,0,0,0,0,84.455,1,0,0,1.431,1.292,0,0,0.139,0,8.583,1.292,1.092,0.66,0,0,0,0,0,0.66,0.66,0,1,0.072,57.536,0.928,35,0,16.76,13.408,-42.536,112.649,15.245
"154",2021,6,3,154,0,0,0,0,0,0,0,0,0,0,81.638,1,0,0,2.279,2.107,0,0,0.172,0,10.842,2.107,1.426,0.538,0,0,0,0,0,0.538,0.538,0,1,0.074,54.719,0.883,39,0,25.66,20.528,-74.771,162.821,22.035
"155",2021,6,4,155,0,0,0,0,0,0,0,0,0,0,79.506,1,0,0,1.691,1.557,0,0,0.134,0,10.408,1.557,1.352,0.441,0,0,0,0,0,0.441,0.441,0,1,0.076,52.587,0.848,32,0,17.8,14.24,-44.793,120.022,16.243
"156",2021,6,5,156,3.2,0.768,0,0,2.432,0,0,2.432,0,0,80.612,1,0,0,1.728,0.881,0.768,0,0.079,0,8.849,0.881,1.237,0.366,0,0,2.432,0,0,0.366,0.366,0,1,0.075,53.693,0.866,160,0,13.39,10.712,-27.773,96.208,13.02
"157",2021,6,6,157,4.6,1.104,0,0,3.496,0,0,3.496,0,0,83.38,1,0,0,1.52,0.348,1.104,0,0.068,0,3.957,0.348,0.599,0.312,0,0,3.496,0,0,0.312,0.312,0,1,0.073,56.462,0.911,127,0,12.7,10.16,-23.974,93.619,12.67
"158",2021,6,7,158,0.3,0.072,0,0,0.228,0,0,0.228,0,0,81.605,1,0,0,1.804,1.483,0.072,0,0.25,0,8.875,1.483,1.327,0.271,0,0,0.228,0,0,0.271,0.271,0,1,0.074,54.687,0.882,139,0,26.09,20.872,-67.963,173.611,23.496
"159",2021,6,8,159,3.7,0.888,0,0,2.812,0,0,2.812,0,0,83.214,1,0,0,1.852,0.83,0.888,0,0.133,0,6.588,0.83,0.907,0.239,0,0,2.812,0,0,0.239,0.239,0,1,0.073,56.296,0.908,114,0,15.64,12.512,-33.676,111.139,15.041
"160",2021,6,9,160,5,1.2,0,0,3.8,0,0,3.8,0,0,85.579,1,0,0,2.419,0.994,1.2,0,0.225,0,7.761,0.994,1.087,0.217,0,0,3.8,0,0,0.217,0.217,0,1,0.071,58.66,0.946,78,0,17.63,14.104,-40.342,122.898,16.632
"161",2021,6,10,161,4.8,1.152,0,0,3.648,0,0,3.648,0,0,86.999,1,0,0,3.18,1.677,1.152,0,0.351,0,9.639,1.677,1.398,0.2,0,0,3.648,0,0,0.2,0.2,0,1,0.069,60.08,0.969,36,0,28.51,22.808,-77.203,186.778,25.278
"162",2021,6,11,162,0,0,0,0,0,0,0,0,0,0,84.877,1,0,0,1.933,1.538,0,0,0.395,0,9.791,1.538,1.325,0.188,0,0,0,0,0,0.188,0.188,0,1,0.071,57.959,0.935,158,0,19.79,15.832,-50.32,132.921,17.989
"163",2021,6,12,163,0,0,0,0,0,0,0,0,0,0,82.026,1,0,0,2.67,2.379,0,0,0.292,0,13.405,2.379,1.907,0.181,0,0,0,0,0,0.181,0.181,0,1,0.074,55.108,0.889,81,0,30.15,24.12,-86.85,192.317,26.027
"164",2021,6,13,164,0,0,0,0,0,0,0,0,0,0,80.036,1,0,0,1.817,1.647,0,0,0.171,0,11.989,1.647,1.755,0.174,0,0,0,0,0,0.174,0.174,0,1,0.076,53.117,0.857,38,0,21.95,17.56,-55.563,147.677,19.986
"165",2021,6,14,165,0,0,0,0,0,0,0,0,0,0,76.66,1,0,0,3.21,2.965,0,0,0.245,0,17.439,2.965,2.427,0.165,0,0,0,0,0,0.165,0.165,0,1,0.079,49.742,0.802,73,0,31.54,25.232,-99.322,192.715,26.081
"166",2021,6,15,166,0,0,0,0,0,0,0,0,0,0,73.152,1,0,0,3.357,3.162,0,0,0.194,0,17.135,3.162,2.296,0.151,0,0,0,0,0,0.151,0.151,0,1,0.082,46.234,0.746,67,0,31.71,25.368,-100.394,193.217,26.149
"167",2021,6,16,167,0,0,0,0,0,0,0,0,0,0,70.275,1,0,0,2.741,2.618,0,0,0.123,0,14.325,2.618,1.928,0.136,0,0,0,0,0,0.136,0.136,0,1,0.084,43.356,0.699,46,0,26.35,21.08,-72.225,171.756,23.245
"168",2021,6,17,168,0,0,0,0,0,0,0,0,0,0,67.368,1,0,0,2.786,2.687,0,0,0.1,0,13.857,2.687,1.863,0.121,0,0,0,0,0,0.121,0.121,0,1,0.087,40.449,0.652,46,0,26.44,21.152,-69.528,175.287,23.723
"169",2021,6,18,169,0,0,0,0,0,0,0,0,0,0,64.874,1,0,0,2.388,2.317,0,0,0.071,0,12.329,2.317,1.624,0.106,0,0,0,0,0,0.106,0.106,0,1,0.089,37.955,0.612,37,0,22.9,18.32,-57.238,154.799,20.95
"170",2021,6,19,170,0,0,0,0,0,0,0,0,0,0,61.545,1,0,0,3.237,3.158,0,0,0.079,0,15.802,3.158,2.039,0.091,0,0,0,0,0,0.091,0.091,0,1,0.092,34.627,0.558,57,0,27.3,21.84,-77.417,175.361,23.732
"171",2021,6,20,171,3.3,0.792,0,0,2.508,0,0,2.508,0,0,62.48,1,0,0,2.287,1.459,0.792,0,0.036,0,12.802,1.459,1.652,0.078,0,0,2.508,0,0,0.078,0.078,0,1,0.092,35.561,0.574,197,0,12.61,10.088,-24.838,91.921,12.44
"172",2021,6,21,172,1.5,0.36,0,0,1.14,0,0,1.14,0,0,61.153,1,0,0,2.76,2.272,0.36,0,0.128,0,15.377,2.272,2.15,0.067,0,0,1.14,0,0,0.067,0.067,0,1,0.093,34.235,0.552,33,0,23.24,18.592,-60.556,154.629,20.927
"173",2021,6,22,173,0.7,0.168,0,0,0.532,0,0,0.532,0,0,59.447,1,0,0,2.349,2.108,0.168,0,0.073,0,13.531,2.108,2.083,0.057,0,0,0.532,0,0,0.057,0.057,0,1,0.094,32.529,0.525,51,0,27.65,22.12,-70.769,185.249,25.071
"174",2021,6,23,174,0,0,0,0,0,0,0,0,0,0,57.284,1,0,0,2.114,2.055,0,0,0.06,0,13.903,2.055,2.047,0.049,0,0,0,0,0,0.049,0.049,0,1,0.096,30.365,0.49,72,0,25.66,20.528,-66.725,170.867,23.124
"175",2021,6,24,175,9.2,2.208,0,0,6.992,0,0,6.992,0,0,62.63,1,0,0,3.812,1.572,2.208,0,0.032,0,13.495,1.572,2.035,0.042,0,0,6.992,0,0,0.042,0.042,0,1,0.091,35.711,0.576,396,0,23.93,19.144,-61.845,159.729,21.617
"176",2021,6,25,176,0,0,0,0,0,0,0,0,0,0,61.166,1,0,0,1.427,1.27,0,0,0.157,0,9.753,1.27,1.549,0.037,0,0,0,0,0,0.037,0.037,0,1,0.093,34.247,0.552,228,0,24.54,19.632,-61.696,165.526,22.401
"177",2021,6,26,177,0,0,0,0,0,0,0,0,0,0,58.957,1,0,0,2.177,2.08,0,0,0.097,0,13.072,2.08,1.933,0.032,0,0,0,0,0,0.032,0.032,0,1,0.095,32.038,0.517,92,0,26.52,21.216,-70.062,175.493,23.75
"178",2021,6,27,178,0,0,0,0,0,0,0,0,0,0,56.07,1,0,0,2.858,2.772,0,0,0.087,0,14.599,2.772,1.973,0.028,0,0,0,0,0,0.028,0.028,0,1,0.097,29.152,0.47,81,0,28.86,23.088,-82.714,184.508,24.97
"179",2021,6,28,179,0.9,0.216,0,0,0.684,0,0,0.684,0,0,54.004,1,0,0,2.941,2.668,0.216,0,0.057,0,17.715,2.668,2.448,0.024,0,0,0.684,0,0,0.024,0.024,0,1,0.099,27.086,0.437,38,0,24.54,19.632,-68.803,158.42,21.44
"180",2021,6,29,180,8.5,2.04,0,0,6.46,0,0,6.46,0,0,59.163,1,0,0,3.32,1.246,2.04,0,0.034,0,14.341,1.246,2.165,0.021,0,0,6.46,0,0,0.021,0.021,0,1,0.095,32.245,0.52,370,0,14.69,11.752,-30.647,105.371,14.26
"181",2021,6,30,181,2.5,0.6,0,0,1.9,0,0,1.9,0,0,60.545,1,0,0,1.099,0.414,0.6,0,0.085,0,6.374,0.414,0.992,0.019,0,0,1.9,0,0,0.019,0.019,0,1,0.093,33.626,0.542,99,0,10.37,8.296,-17.003,79.016,10.694
"182",2021,7,1,182,1.4,0.336,0,0,1.064,0,0,1.064,0,0,60.929,1,0,0,0.998,0.597,0.336,0,0.065,0,6.79,0.597,1.045,0.018,0,0,1.064,0,0,0.018,0.018,0,1,0.093,34.011,0.549,42,0,14.43,11.544,-30.144,103.467,14.003
"183",2021,7,2,183,0,0,0,0,0,0,0,0,0,0,58.833,1,0,0,2.08,1.95,0,0,0.13,0,12.971,1.95,1.874,0.016,0,0,0,0,0,0.016,0.016,0,1,0.095,31.915,0.515,113,0,26.96,21.568,-75.983,173.647,23.501
"184",2021,7,3,184,3.2,0.768,0,0,2.432,0,0,2.432,0,0,59.808,1,0,0,2.21,1.376,0.768,0,0.067,0,10.365,1.376,1.44,0.015,0,0,2.432,0,0,0.015,0.015,0,1,0.094,32.89,0.53,119,0,18.4,14.72,-44.196,126.174,17.076
"185",2021,7,4,185,5.7,1.368,0,0,4.332,0,0,4.332,0,0,63.404,1,0,0,2.091,0.652,1.368,0,0.071,0,6.942,0.652,1.01,0.014,0,0,4.332,0,0,0.014,0.014,0,1,0.091,36.485,0.588,155,0,13.82,11.056,-26.907,101.056,13.676
"186",2021,7,5,186,0,0,0,0,0,0,0,0,0,0,62.307,1,0,0,1.084,0.928,0,0,0.155,0,7.315,0.928,1.051,0.013,0,0,0,0,0,0.013,0.013,0,1,0.092,35.388,0.571,169,0,15.55,12.44,-33.487,110.494,14.954
"187",2021,7,6,187,4.6,1.104,0,0,3.496,0,0,3.496,0,0,63.183,1,0,0,3.711,2.446,1.104,0,0.161,0,17.079,2.446,2.649,0.012,0,0,3.496,0,0,0.012,0.012,0,1,0.091,36.265,0.585,116,0,28.34,22.672,-75.455,186.952,25.301
"188",2021,7,7,188,5.7,1.269,0,0,4.431,0,0,4.431,0,0,67.352,1,0,0,1.519,0.199,1.269,0,0.051,0,4.015,0.199,0.619,0.012,0,0,4.431,0,0,0.012,0.012,0,1,0.087,40.434,0.652,126,0,7.52,6.016,-15.412,54.218,7.338
