"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1684",4,2021,4,23,113,2.854,0.196,0.517,-7.806,-8.215,0,0,0.058,0,-0.103,0,-0.122,-0.053,-30,-53.333
"1685",5,2021,4,23,113,2.879,0.197,0.521,-7.514,-8.152,0,0,0.058,0,-0.042,0,-0.12,-0.077,-53.333,-76.667
"1686",6,2021,4,23,113,2.903,0.199,0.526,-7.236,-8.103,0,0,0.058,0,0.016,0,-0.116,-0.1,-76.667,-100
"1687",7,2021,4,23,113,12.731,0.204,0.538,-6.54,-8.012,0,0,0.15,0,0.307,0,-0.441,-0.2,-100,-200
"1688",8,2021,4,23,113,13.127,0.21,0.555,-5.707,-8.159,0,0,0.149,0,0.468,0,-0.31,-0.3,-200,-300
"1689",9,2021,4,23,113,13.519,0.216,0.571,-5.003,-8.436,0,0,0.147,0,0.521,0,-0.2,-0.4,-300,-400
"1690",10,2021,4,23,113,7.424,0.223,0.588,-4.384,-8.962,0,0,0.026,0,0.554,0,-0.059,-0.533,-400,-533.333
"1691",11,2021,4,23,113,7.519,0.226,0.596,-4.138,-10.024,0,0,0.025,0,0.56,0,-0.031,-0.667,-533.333,-666.667
"1692",12,2021,4,23,113,7.637,0.229,0.605,-3.852,-11.046,0,0,0.025,0,0.576,0,-0.04,-0.8,-666.667,-800
"1693",13,2021,4,23,113,5.845,0.234,0.618,-3.509,-11.847,0,0,0.007,0,0.608,0,-0.039,-0.9,-800,-900
"1694",14,2021,4,23,113,5.984,0.239,0.632,-3.146,-12.466,0,0,0.007,0,0.649,0,-0.048,-1,-900,-1000
"1695",15,2021,4,23,113,6.184,0.247,0.653,-2.694,-12.995,0,0,0.007,0,0.701,0,-0.06,-1.1,-1000,-1100
"1696",1,2021,4,24,114,1.54,0.187,0.493,-9.6,-9.649,0,0,0.049,0.255,-0.252,0,-0.052,-0.01,0,-10
"1697",2,2021,4,24,114,1.545,0.187,0.495,-9.456,-9.603,0,0,0.049,0,-0.246,0,-0.054,-0.02,-10,-20
"1698",3,2021,4,24,114,1.551,0.188,0.496,-9.317,-9.562,0,0,0.049,0,-0.242,0,-0.053,-0.03,-20,-30
"1699",4,2021,4,24,114,2.758,0.189,0.499,-9.071,-9.48,0,0,0.075,0,-0.22,0,-0.096,-0.053,-30,-53.333
"1700",5,2021,4,24,114,2.782,0.191,0.504,-8.723,-9.36,0,0,0.075,0,-0.199,0,-0.096,-0.077,-53.333,-76.667
"1701",6,2021,4,24,114,2.808,0.193,0.509,-8.385,-9.252,0,0,0.075,0,-0.178,0,-0.096,-0.1,-76.667,-100
"1702",7,2021,4,24,114,12.334,0.197,0.521,-7.523,-8.994,0,0,0.194,0,0.026,0,-0.397,-0.2,-100,-200
"1703",8,2021,4,24,114,12.766,0.204,0.539,-6.461,-8.913,0,0,0.193,0,0.193,0,-0.361,-0.3,-200,-300
"1704",9,2021,4,24,114,13.188,0.211,0.557,-5.589,-9.023,0,0,0.192,0,0.331,0,-0.33,-0.4,-300,-400
"1705",10,2021,4,24,114,7.275,0.218,0.576,-4.804,-9.382,0,0,0.034,0,0.446,0,-0.149,-0.533,-400,-533.333
"1706",11,2021,4,24,114,7.424,0.223,0.588,-4.385,-10.271,0,0,0.033,0,0.508,0,-0.095,-0.667,-533.333,-666.667
"1707",12,2021,4,24,114,7.57,0.227,0.6,-4.011,-11.205,0,0,0.033,0,0.542,0,-0.067,-0.8,-666.667,-800
"1708",13,2021,4,24,114,5.801,0.232,0.613,-3.633,-11.972,0,0,0.01,0,0.577,0,-0.044,-0.9,-800,-900
"1709",14,2021,4,24,114,5.939,0.238,0.627,-3.26,-12.579,0,0,0.01,0,0.612,0,-0.045,-1,-900,-1000
"1710",15,2021,4,24,114,6.131,0.245,0.648,-2.805,-13.106,0,0,0.009,0,0.655,0,-0.052,-1.1,-1000,-1100
"1711",1,2021,4,25,115,1.509,0.183,0.483,-10.501,-10.55,0,0,0.04,0.199,-0.207,0,-0.031,-0.01,0,-10
"1712",2,2021,4,25,115,1.513,0.183,0.484,-10.362,-10.509,0,0,0.04,0,-0.215,0,-0.032,-0.02,-10,-20
"1713",3,2021,4,25,115,1.518,0.184,0.486,-10.22,-10.465,0,0,0.04,0,-0.223,0,-0.033,-0.03,-20,-30
"1714",4,2021,4,25,115,2.698,0.185,0.489,-9.975,-10.384,0,0,0.061,0,-0.225,0,-0.059,-0.053,-30,-53.333
"1715",5,2021,4,25,115,2.721,0.187,0.493,-9.619,-10.256,0,0,0.062,0,-0.225,0,-0.062,-0.077,-53.333,-76.667
"1716",6,2021,4,25,115,2.744,0.188,0.497,-9.268,-10.135,0,0,0.062,0,-0.224,0,-0.063,-0.1,-76.667,-100
"1717",7,2021,4,25,115,12.042,0.193,0.509,-8.358,-9.83,0,0,0.161,0,-0.092,0,-0.292,-0.2,-100,-200
"1718",8,2021,4,25,115,12.465,0.199,0.527,-7.18,-9.632,0,0,0.161,0,0.047,0,-0.301,-0.3,-200,-300
"1719",9,2021,4,25,115,12.883,0.206,0.544,-6.205,-9.638,0,0,0.161,0,0.192,0,-0.306,-0.4,-300,-400
"1720",10,2021,4,25,115,7.117,0.214,0.564,-5.303,-9.881,0,0,0.028,0,0.322,0,-0.158,-0.533,-400,-533.333
"1721",11,2021,4,25,115,7.304,0.219,0.579,-4.719,-10.605,0,0,0.028,0,0.414,0,-0.12,-0.667,-533.333,-666.667
"1722",12,2021,4,25,115,7.481,0.224,0.593,-4.233,-11.427,0,0,0.027,0,0.476,0,-0.089,-0.8,-666.667,-800
"1723",13,2021,4,25,115,5.746,0.23,0.607,-3.798,-12.136,0,0,0.008,0,0.523,0,-0.055,-0.9,-800,-900
"1724",14,2021,4,25,115,5.887,0.235,0.622,-3.394,-12.714,0,0,0.008,0,0.567,0,-0.051,-1,-900,-1000
"1725",15,2021,4,25,115,6.076,0.243,0.642,-2.927,-13.228,0,0,0.008,0,0.614,0,-0.055,-1.1,-1000,-1100
"1726",1,2021,4,26,116,1.699,0.206,0.544,-6.237,-6.286,1.584,0,0.016,0.173,1.205,0,0.19,-0.01,0,-10
"1727",2,2021,4,26,116,1.697,0.206,0.543,-6.264,-6.412,0.58,0,0.015,0,1.586,0,0.184,-0.02,-10,-20
"1728",3,2021,4,26,116,1.694,0.205,0.542,-6.314,-6.559,0,0,0.015,0,1.395,0,0.176,-0.03,-20,-30
"1729",4,2021,4,26,116,2.98,0.204,0.54,-6.447,-6.856,0,0,0.023,0,1.09,0,0.282,-0.053,-30,-53.333
"1730",5,2021,4,26,116,2.958,0.203,0.536,-6.665,-7.303,0,0,0.022,0,0.832,0,0.237,-0.077,-53.333,-76.667
"1731",6,2021,4,26,116,2.939,0.202,0.532,-6.853,-7.72,0,0,0.021,0,0.615,0,0.195,-0.1,-76.667,-100
"1732",7,2021,4,26,116,12.437,0.199,0.526,-7.251,-8.723,0,0,0.052,0,0.168,0,0.395,-0.2,-100,-200
"1733",8,2021,4,26,116,12.499,0.2,0.528,-7.095,-9.547,0,0,0.052,0,0.082,0,0.034,-0.3,-200,-300
"1734",9,2021,4,26,116,12.767,0.204,0.54,-6.459,-9.892,0,0,0.051,0,0.147,0,-0.116,-0.4,-300,-400
"1735",10,2021,4,26,116,7.016,0.21,0.556,-5.653,-10.231,0,0,0.009,0,0.239,0,-0.101,-0.533,-400,-533.333
"1736",11,2021,4,26,116,7.204,0.216,0.571,-5.021,-10.907,0,0,0.009,0,0.33,0,-0.1,-0.667,-533.333,-666.667
"1737",12,2021,4,26,116,7.397,0.222,0.586,-4.457,-11.651,0,0,0.008,0,0.407,0,-0.085,-0.8,-666.667,-800
"1738",13,2021,4,26,116,5.688,0.228,0.601,-3.976,-12.315,0,0,0.002,0,0.462,0,-0.057,-0.9,-800,-900
"1739",14,2021,4,26,116,5.832,0.233,0.616,-3.545,-12.864,0,0,0.002,0,0.514,0,-0.055,-1,-900,-1000
"1740",15,2021,4,26,116,6.017,0.241,0.636,-3.065,-13.365,0,0,0.002,0,0.571,0,-0.059,-1.1,-1000,-1100
"1741",1,2021,4,27,117,1.544,0.187,0.494,-9.497,-9.546,0,0,0.043,0.256,-0.144,0,-0.155,-0.01,0,-10
"1742",2,2021,4,27,117,1.55,0.188,0.496,-9.324,-9.472,0,0,0.043,0,-0.041,0,-0.147,-0.02,-10,-20
"1743",3,2021,4,27,117,1.554,0.188,0.497,-9.238,-9.483,0,0,0.043,0,0.056,0,-0.14,-0.03,-20,-30
"1744",4,2021,4,27,117,2.762,0.189,0.5,-9.006,-9.414,0,0,0.066,0,0.207,0,-0.218,-0.053,-30,-53.333
"1745",5,2021,4,27,117,2.782,0.191,0.504,-8.727,-9.365,0,0,0.066,0,0.317,0,-0.176,-0.077,-53.333,-76.667
"1746",6,2021,4,27,117,2.801,0.192,0.507,-8.471,-9.338,0,0,0.066,0,0.389,0,-0.138,-0.1,-76.667,-100
"1747",7,2021,4,27,117,12.214,0.195,0.516,-7.852,-9.323,0,0,0.168,0,0.444,0,-0.223,-0.2,-100,-200
"1748",8,2021,4,27,117,12.456,0.199,0.526,-7.202,-9.654,0,0,0.166,0,0.32,0,-0.042,-0.3,-200,-300
"1749",9,2021,4,27,117,12.715,0.203,0.537,-6.576,-10.009,0,0,0.165,0,0.207,0,-0.052,-0.4,-300,-400
"1750",10,2021,4,27,117,6.964,0.209,0.552,-5.844,-10.422,0,0,0.029,0,0.229,0,-0.052,-0.533,-400,-533.333
"1751",11,2021,4,27,117,7.121,0.214,0.564,-5.289,-11.175,0,0,0.029,0,0.284,0,-0.083,-0.667,-533.333,-666.667
"1752",12,2021,4,27,117,7.305,0.219,0.579,-4.715,-11.909,0,0,0.028,0,0.347,0,-0.091,-0.8,-666.667,-800
"1753",13,2021,4,27,117,5.623,0.225,0.594,-4.193,-12.532,0,0,0.008,0,0.405,0,-0.066,-0.9,-800,-900
"1754",14,2021,4,27,117,5.767,0.231,0.609,-3.735,-13.054,0,0,0.008,0,0.462,0,-0.066,-1,-900,-1000
"1755",15,2021,4,27,117,5.946,0.238,0.628,-3.242,-13.542,0,0,0.008,0,0.526,0,-0.072,-1.1,-1000,-1100
"1756",1,2021,4,28,118,1.505,0.182,0.482,-10.597,-10.646,0,0,0.03,0.175,-0.167,0,-0.038,-0.01,0,-10
"1757",2,2021,4,28,118,1.511,0.183,0.484,-10.427,-10.574,0,0,0.03,0,-0.158,0,-0.039,-0.02,-10,-20
"1758",3,2021,4,28,118,1.514,0.184,0.485,-10.337,-10.582,0,0,0.03,0,-0.149,0,-0.039,-0.03,-20,-30
"1759",4,2021,4,28,118,2.691,0.185,0.487,-10.094,-10.503,0,0,0.046,0,-0.124,0,-0.071,-0.053,-30,-53.333
"1760",5,2021,4,28,118,2.711,0.186,0.491,-9.781,-10.419,0,0,0.047,0,-0.099,0,-0.072,-0.077,-53.333,-76.667
"1761",6,2021,4,28,118,2.73,0.187,0.494,-9.478,-10.344,0,0,0.047,0,-0.075,0,-0.071,-0.1,-76.667,-100
"1762",7,2021,4,28,118,11.931,0.191,0.504,-8.704,-10.176,0,0,0.121,0,0.088,0,-0.283,-0.2,-100,-200
"1763",8,2021,4,28,118,12.256,0.196,0.518,-7.734,-10.186,0,0,0.12,0,0.168,0,-0.2,-0.3,-200,-300
"1764",9,2021,4,28,118,12.579,0.201,0.532,-6.897,-10.331,0,0,0.118,0,0.187,0,-0.136,-0.4,-300,-400
"1765",10,2021,4,28,118,6.904,0.207,0.547,-6.074,-10.652,0,0,0.021,0,0.226,0,-0.06,-0.533,-400,-533.333
"1766",11,2021,4,28,118,7.062,0.212,0.56,-5.489,-11.375,0,0,0.02,0,0.264,0,-0.059,-0.667,-533.333,-666.667
"1767",12,2021,4,28,118,7.239,0.217,0.574,-4.914,-12.108,0,0,0.02,0,0.311,0,-0.067,-0.8,-666.667,-800
"1768",13,2021,4,28,118,5.567,0.223,0.588,-4.387,-12.726,0,0,0.006,0,0.361,0,-0.056,-0.9,-800,-900
"1769",14,2021,4,28,118,5.706,0.228,0.603,-3.921,-13.241,0,0,0.006,0,0.416,0,-0.061,-1,-900,-1000
"1770",15,2021,4,28,118,5.876,0.235,0.621,-3.424,-13.725,0,0,0.006,0,0.48,0,-0.07,-1.1,-1000,-1100
"1771",1,2021,4,29,119,1.858,0.225,0.595,-4.162,-4.211,3.228,0,0.018,0.188,2.67,0,0.353,-0.01,0,-10
"1772",2,2021,4,29,119,1.855,0.225,0.594,-4.2,-4.347,1.182,0,0.017,0,3.49,0,0.344,-0.02,-10,-20
"1773",3,2021,4,29,119,1.847,0.224,0.591,-4.279,-4.524,0,0,0.017,0,3.14,0,0.333,-0.03,-20,-30
"1774",4,2021,4,29,119,3.235,0.222,0.586,-4.461,-4.87,0,0,0.025,0,2.57,0,0.544,-0.053,-30,-53.333
"1775",5,2021,4,29,119,3.183,0.218,0.576,-4.805,-5.443,0,0,0.024,0,2.074,0,0.472,-0.077,-53.333,-76.667
"1776",6,2021,4,29,119,3.132,0.215,0.567,-5.163,-6.03,0,0,0.024,0,1.648,0,0.402,-0.1,-76.667,-100
"1777",7,2021,4,29,119,12.924,0.207,0.546,-6.116,-7.588,0,0,0.057,0,0.597,0,0.994,-0.2,-100,-200
"1778",8,2021,4,29,119,12.552,0.201,0.53,-6.961,-9.414,0,0,0.055,0,0.246,0,0.296,-0.3,-200,-300
"1779",9,2021,4,29,119,12.602,0.202,0.533,-6.842,-10.276,0,0,0.054,0,0.17,0,0.023,-0.4,-300,-400
"1780",10,2021,4,29,119,6.864,0.206,0.544,-6.234,-10.812,0,0,0.009,0,0.2,0,-0.04,-0.533,-400,-533.333
"1781",11,2021,4,29,119,7.01,0.21,0.555,-5.675,-11.561,0,0,0.009,0,0.244,0,-0.052,-0.667,-533.333,-666.667
"1782",12,2021,4,29,119,7.184,0.216,0.569,-5.085,-12.279,0,0,0.009,0,0.29,0,-0.055,-0.8,-666.667,-800
"1783",13,2021,4,29,119,5.521,0.221,0.583,-4.556,-12.895,0,0,0.003,0,0.334,0,-0.046,-0.9,-800,-900
"1784",14,2021,4,29,119,5.654,0.226,0.597,-4.089,-13.408,0,0,0.002,0,0.383,0,-0.052,-1,-900,-1000
"1785",15,2021,4,29,119,5.816,0.233,0.614,-3.592,-13.892,0,0,0.002,0,0.441,0,-0.06,-1.1,-1000,-1100
"1786",1,2021,4,30,120,1.628,0.197,0.521,-7.517,-7.566,0.061,0,0.029,0.207,0.055,0,-0.23,-0.01,0,-10
"1787",2,2021,4,30,120,1.633,0.198,0.523,-7.413,-7.56,0.022,0,0.029,0,0.269,0,-0.221,-0.02,-10,-20
"1788",3,2021,4,30,120,1.638,0.199,0.525,-7.314,-7.559,0,0,0.029,0,0.449,0,-0.209,-0.03,-20,-30
"1789",4,2021,4,30,120,2.91,0.2,0.527,-7.163,-7.572,0,0,0.044,0,0.73,0,-0.325,-0.053,-30,-53.333
"1790",5,2021,4,30,120,2.927,0.201,0.53,-6.987,-7.624,0,0,0.044,0,0.942,0,-0.256,-0.077,-53.333,-76.667
"1791",6,2021,4,30,120,2.941,0.202,0.533,-6.838,-7.705,0,0,0.044,0,1.09,0,-0.191,-0.1,-76.667,-100
"1792",7,2021,4,30,120,12.744,0.204,0.539,-6.511,-7.982,0,0,0.11,0,1.16,0,-0.181,-0.2,-100,-200
"1793",8,2021,4,30,120,12.817,0.205,0.542,-6.348,-8.8,0,0,0.106,0,0.79,0,0.264,-0.3,-200,-300
"1794",9,2021,4,30,120,12.903,0.206,0.545,-6.161,-9.594,0,0,0.103,0,0.385,0,0.302,-0.4,-300,-400
"1795",10,2021,4,30,120,6.963,0.209,0.552,-5.846,-10.424,0,0,0.018,0,0.268,0,0.1,-0.533,-400,-533.333
"1796",11,2021,4,30,120,7.011,0.21,0.556,-5.671,-11.557,0,0,0.017,0,0.249,0,0.001,-0.667,-533.333,-666.667
"1797",12,2021,4,30,120,7.142,0.214,0.566,-5.222,-12.416,0,0,0.017,0,0.275,0,-0.042,-0.8,-666.667,-800
"1798",13,2021,4,30,120,5.478,0.219,0.579,-4.718,-13.056,0,0,0.005,0,0.312,0,-0.042,-0.9,-800,-900
"1799",14,2021,4,30,120,5.605,0.224,0.592,-4.255,-13.574,0,0,0.005,0,0.357,0,-0.049,-1,-900,-1000
"1800",15,2021,4,30,120,5.759,0.23,0.608,-3.759,-14.059,0,0,0.005,0,0.409,0,-0.057,-1.1,-1000,-1100
"1801",1,2021,5,1,121,2.359,0.286,0.755,-1.29,-1.339,10.622,0,0.012,0.136,9.743,0,0.731,-0.01,0,-10
"1802",2,2021,5,1,121,2.368,0.287,0.758,-1.263,-1.41,3.888,0,0.012,0,12.885,0,0.734,-0.02,-10,-20
"1803",3,2021,5,1,121,2.368,0.287,0.758,-1.262,-1.507,0,0,0.012,0,12.144,0,0.73,-0.03,-20,-30
"1804",4,2021,5,1,121,4.176,0.286,0.756,-1.28,-1.689,0,0,0.017,0,10.861,0,1.266,-0.053,-30,-53.333
"1805",5,2021,5,1,121,4.132,0.283,0.748,-1.356,-1.994,0,0,0.017,0,9.638,0,1.205,-0.077,-53.333,-76.667
"1806",6,2021,5,1,121,4.079,0.28,0.739,-1.454,-2.32,0,0,0.016,0,8.484,0,1.138,-0.1,-76.667,-100
"1807",7,2021,5,1,121,16.826,0.269,0.711,-1.775,-3.247,0,0,0.038,0,4.363,0,4.082,-0.2,-100,-200
"1808",8,2021,5,1,121,15.216,0.243,0.643,-2.905,-5.357,0,0,0.033,0,1.931,0,2.399,-0.3,-200,-300
"1809",9,2021,5,1,121,14.083,0.225,0.595,-4.157,-7.591,0,0,0.03,0,0.722,0,1.18,-0.4,-300,-400
"1810",10,2021,5,1,121,7.266,0.218,0.576,-4.832,-9.41,0,0,0.005,0,0.415,0,0.302,-0.533,-400,-533.333
"1811",11,2021,5,1,121,7.105,0.213,0.563,-5.343,-11.229,0,0,0.004,0,0.317,0,0.094,-0.667,-533.333,-666.667
"1812",12,2021,5,1,121,7.157,0.215,0.567,-5.171,-12.365,0,0,0.004,0,0.297,0,0.016,-0.8,-666.667,-800
"1813",13,2021,5,1,121,5.463,0.219,0.577,-4.779,-13.118,0,0,0.001,0,0.312,0,-0.016,-0.9,-800,-900
"1814",14,2021,5,1,121,5.574,0.223,0.589,-4.363,-13.682,0,0,0.001,0,0.342,0,-0.031,-1,-900,-1000
"1815",15,2021,5,1,121,5.717,0.229,0.604,-3.886,-14.187,0,0,0.001,0,0.383,0,-0.042,-1.1,-1000,-1100
"1816",1,2021,5,2,122,1.924,0.233,0.616,-3.55,-3.599,0.43,0,0.006,0,0.859,0,-0.435,-0.01,0,-10
"1817",2,2021,5,2,122,1.934,0.234,0.619,-3.47,-3.617,0.157,0,0.006,0,1.445,0,-0.434,-0.02,-10,-20
"1818",3,2021,5,2,122,1.942,0.235,0.622,-3.399,-3.644,0,0,0.006,0,1.866,0,-0.426,-0.03,-20,-30
"1819",4,2021,5,2,122,3.457,0.237,0.626,-3.291,-3.7,0,0,0.009,0,2.576,0,-0.719,-0.053,-30,-53.333
"1820",5,2021,5,2,122,3.486,0.239,0.631,-3.166,-3.804,0,0,0.008,0,3.213,0,-0.646,-0.077,-53.333,-76.667
"1821",6,2021,5,2,122,3.513,0.241,0.636,-3.054,-3.92,0,0,0.008,0,3.771,0,-0.566,-0.1,-76.667,-100
"1822",7,2021,5,2,122,15.35,0.246,0.649,-2.787,-4.258,0,0,0.02,0,5.228,0,-1.476,-0.2,-100,-200
"1823",8,2021,5,2,122,15.67,0.251,0.662,-2.525,-4.978,0,0,0.016,0,4.758,0,0.454,-0.3,-200,-300
"1824",9,2021,5,2,122,15.977,0.256,0.675,-2.298,-5.732,0,0,0.012,0,2.852,0,1.894,-0.4,-300,-400
"1825",10,2021,5,2,122,8.552,0.257,0.678,-2.257,-6.835,0,0,0.001,0,1.564,0,1.287,-0.533,-400,-533.333
"1826",11,2021,5,2,122,7.898,0.237,0.626,-3.299,-9.185,0,0,0,0,0.771,0,0.793,-0.667,-533.333,-666.667
"1827",12,2021,5,2,122,7.471,0.224,0.592,-4.26,-11.454,0,0,0,0,0.458,0,0.313,-0.8,-666.667,-800
"1828",13,2021,5,2,122,5.543,0.222,0.586,-4.474,-12.812,0,0,0,0,0.378,0,0.08,-0.9,-800,-900
"1829",14,2021,5,2,122,5.591,0.224,0.591,-4.301,-13.621,0,0,0,0,0.36,0,0.018,-1,-900,-1000
"1830",15,2021,5,2,122,5.708,0.228,0.603,-3.913,-14.214,0,0,0,0,0.369,0,-0.009,-1.1,-1000,-1100
"1831",1,2021,5,3,123,1.78,0.216,0.57,-5.06,-5.109,0,0,0.025,0.283,-0.164,0,-0.144,-0.01,0,-10
"1832",2,2021,5,3,123,1.79,0.217,0.573,-4.935,-5.082,0,0,0.025,0,-0.046,0,-0.144,-0.02,-10,-20
"1833",3,2021,5,3,123,1.797,0.218,0.575,-4.842,-5.088,0,0,0.025,0,0.074,0,-0.145,-0.03,-20,-30
"1834",4,2021,5,3,123,3.204,0.22,0.58,-4.662,-5.07,0,0,0.038,0,0.288,0,-0.253,-0.053,-30,-53.333
"1835",5,2021,5,3,123,3.239,0.222,0.587,-4.436,-5.074,0,0,0.038,0,0.496,0,-0.246,-0.077,-53.333,-76.667
"1836",6,2021,5,3,123,3.274,0.224,0.593,-4.228,-5.094,0,0,0.038,0,0.697,0,-0.239,-0.1,-76.667,-100
"1837",7,2021,5,3,123,14.431,0.231,0.61,-3.718,-5.19,0,0,0.098,0,1.518,0,-0.919,-0.2,-100,-200
"1838",8,2021,5,3,123,15,0.24,0.634,-3.106,-5.559,0,0,0.096,0,2.091,0,-0.669,-0.3,-200,-300
"1839",9,2021,5,3,123,15.614,0.25,0.66,-2.568,-6.002,0,0,0.094,0,2.359,0,-0.363,-0.4,-300,-400
"1840",10,2021,5,3,123,8.617,0.259,0.683,-2.176,-6.754,0,0,0.016,0,2.278,0,0.065,-0.533,-400,-533.333
"1841",11,2021,5,3,123,8.432,0.253,0.668,-2.419,-8.305,0,0,0.015,0,1.729,0,0.534,-0.667,-533.333,-666.667
"1842",12,2021,5,3,123,8.094,0.243,0.641,-2.941,-10.135,0,0,0.014,0,1.092,0,0.623,-0.8,-666.667,-800
"1843",13,2021,5,3,123,5.877,0.235,0.621,-3.421,-11.76,0,0,0.004,0,0.754,0,0.334,-0.9,-800,-900
"1844",14,2021,5,3,123,5.801,0.232,0.613,-3.634,-12.953,0,0,0.004,0,0.541,0,0.21,-1,-900,-1000
"1845",15,2021,5,3,123,5.851,0.234,0.618,-3.493,-13.793,0,0,0.004,0,0.395,0,0.143,-1.1,-1000,-1100
"1846",1,2021,5,4,124,1.706,0.207,0.546,-6.12,-6.169,0,0,0.035,0.311,-0.272,0,-0.074,-0.01,0,-10
"1847",2,2021,5,4,124,1.713,0.208,0.549,-5.998,-6.146,0,0,0.035,0,-0.231,0,-0.076,-0.02,-10,-20
"1848",3,2021,5,4,124,1.721,0.209,0.551,-5.881,-6.126,0,0,0.035,0,-0.19,0,-0.076,-0.03,-20,-30
"1849",4,2021,5,4,124,3.066,0.21,0.555,-5.685,-6.093,0,0,0.054,0,-0.105,0,-0.139,-0.053,-30,-53.333
"1850",5,2021,5,4,124,3.099,0.212,0.561,-5.419,-6.056,0,0,0.054,0,-0.019,0,-0.141,-0.077,-53.333,-76.667
"1851",6,2021,5,4,124,3.132,0.215,0.567,-5.168,-6.034,0,0,0.054,0,0.07,0,-0.142,-0.1,-76.667,-100
"1852",7,2021,5,4,124,13.814,0.221,0.584,-4.539,-6.01,0,0,0.138,0,0.549,0,-0.617,-0.2,-100,-200
"1853",8,2021,5,4,124,14.403,0.23,0.609,-3.751,-6.203,0,0,0.137,0,1.009,0,-0.597,-0.3,-200,-300
"1854",9,2021,5,4,124,15.028,0.24,0.635,-3.08,-6.514,0,0,0.135,0,1.461,0,-0.587,-0.4,-300,-400
"1855",10,2021,5,4,124,8.34,0.25,0.661,-2.55,-7.128,0,0,0.023,0,1.715,0,-0.277,-0.533,-400,-533.333
"1856",11,2021,5,4,124,8.374,0.251,0.664,-2.5,-8.386,0,0,0.023,0,1.749,0,-0.057,-0.667,-533.333,-666.667
"1857",12,2021,5,4,124,8.305,0.249,0.658,-2.602,-9.796,0,0,0.022,0,1.516,0,0.211,-0.8,-666.667,-800
"1858",13,2021,5,4,124,6.153,0.246,0.65,-2.759,-11.097,0,0,0.006,0,1.234,0,0.276,-0.9,-800,-900
"1859",14,2021,5,4,124,6.12,0.245,0.647,-2.829,-12.149,0,0,0.006,0,0.909,0,0.319,-1,-900,-1000
"1860",15,2021,5,4,124,6.201,0.248,0.655,-2.658,-12.959,0,0,0.006,0,0.553,0,0.35,-1.1,-1000,-1100
"1861",1,2021,5,5,125,1.929,0.234,0.618,-3.506,-3.555,2.318,0,0.008,0,2.086,0,0.223,-0.01,0,-10
"1862",2,2021,5,5,125,1.931,0.234,0.618,-3.488,-3.635,0.848,0,0.008,0,2.709,0,0.218,-0.02,-10,-20
"1863",3,2021,5,5,125,1.931,0.234,0.618,-3.488,-3.733,0,0,0.008,0,2.491,0,0.21,-0.03,-20,-30
"1864",4,2021,5,5,125,3.408,0.234,0.617,-3.516,-3.925,0,0,0.012,0,2.137,0,0.343,-0.053,-30,-53.333
"1865",5,2021,5,5,125,3.394,0.233,0.615,-3.586,-4.224,0,0,0.011,0,1.831,0,0.295,-0.077,-53.333,-76.667
"1866",6,2021,5,5,125,3.381,0.232,0.612,-3.647,-4.514,0,0,0.011,0,1.57,0,0.25,-0.1,-76.667,-100
"1867",7,2021,5,5,125,14.379,0.23,0.608,-3.78,-5.251,0,0,0.026,0,0.978,0,0.566,-0.2,-100,-200
"1868",8,2021,5,5,125,14.466,0.231,0.611,-3.676,-6.129,0,0,0.025,0,0.891,0,0.063,-0.3,-200,-300
"1869",9,2021,5,5,125,14.827,0.237,0.627,-3.28,-6.714,0,0,0.024,0,1.068,0,-0.201,-0.4,-300,-400
"1870",10,2021,5,5,125,8.16,0.245,0.647,-2.83,-7.408,0,0,0.004,0,1.244,0,-0.18,-0.533,-400,-533.333
"1871",11,2021,5,5,125,8.226,0.247,0.652,-2.724,-8.61,0,0,0.003,0,1.39,0,-0.148,-0.667,-533.333,-666.667
"1872",12,2021,5,5,125,8.275,0.248,0.656,-2.647,-9.841,0,0,0.003,0,1.417,0,-0.03,-0.8,-666.667,-800
"1873",13,2021,5,5,125,6.241,0.25,0.659,-2.577,-10.915,0,0,0.001,0,1.328,0,0.088,-0.9,-800,-900
"1874",14,2021,5,5,125,6.311,0.252,0.667,-2.443,-11.763,0,0,0,0,1.137,0,0.191,-1,-900,-1000
"1875",15,2021,5,5,125,6.492,0.26,0.686,-2.129,-12.429,0,0,0,0,0.846,0,0.29,-1.1,-1000,-1100
"1876",1,2021,5,6,126,1.857,0.225,0.594,-4.181,-4.23,1.029,0,0.02,0,1.082,0,-0.073,-0.01,0,-10
"1877",2,2021,5,6,126,1.864,0.226,0.597,-4.11,-4.257,0.377,0,0.02,0,1.506,0,-0.068,-0.02,-10,-20
"1878",3,2021,5,6,126,1.865,0.226,0.597,-4.096,-4.341,0,0,0.02,0,1.552,0,-0.066,-0.03,-20,-30
"1879",4,2021,5,6,126,3.307,0.227,0.599,-4.039,-4.448,0,0,0.031,0,1.623,0,-0.101,-0.053,-30,-53.333
"1880",5,2021,5,6,126,3.315,0.227,0.6,-3.996,-4.634,0,0,0.03,0,1.672,0,-0.079,-0.077,-53.333,-76.667
"1881",6,2021,5,6,126,3.323,0.228,0.602,-3.948,-4.815,0,0,0.03,0,1.7,0,-0.058,-0.1,-76.667,-100
