"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"206",1,2021,2,11,42,5.347,0.216,0.571,-5.032,-5.179,0.204,0,0.004,0,0.277,0,-0.077,-0.03,0,-30
"207",2,2021,2,11,42,9.626,0.22,0.581,-4.632,-5.27,0.146,0,0.005,0,0.569,0,-0.151,-0.1,-30,-100
"208",3,2021,2,11,42,43.937,0.234,0.619,-3.473,-5.925,0,0,0.009,0,1.515,0,-0.955,-0.4,-100,-400
"209",4,2021,2,11,42,25.314,0.253,0.669,-2.41,-8.296,0,0,0,0,2.1,0,-0.586,-0.8,-400,-800
"210",5,2021,2,11,42,21.548,0.287,0.759,-1.256,-10.576,0,0,0,0,2.383,0,-0.283,-1.1,-800,-1100
"211",1,2021,2,12,43,5.284,0.213,0.564,-5.305,-5.452,0.204,0,0.006,0,0.26,0,-0.063,-0.03,0,-30
"212",2,2021,2,12,43,9.503,0.217,0.574,-4.909,-5.546,0.146,0,0.009,0,0.52,0,-0.123,-0.1,-30,-100
"213",3,2021,2,12,43,43.176,0.23,0.608,-3.764,-6.217,0,0,0.02,0,1.262,0,-0.761,-0.4,-100,-400
"214",4,2021,2,12,43,24.856,0.249,0.657,-2.632,-8.518,0,0,0.001,0,1.72,0,-0.459,-0.8,-400,-800
"215",5,2021,2,12,43,21.178,0.282,0.746,-1.382,-10.701,0,0,0,0,2.09,0,-0.37,-1.1,-800,-1100
"216",1,2021,2,13,44,5.234,0.211,0.559,-5.534,-5.681,0.204,0,0.004,0,0.249,0,-0.05,-0.03,0,-30
"217",2,2021,2,13,44,9.406,0.215,0.568,-5.141,-5.779,0.146,0,0.006,0,0.487,0,-0.097,-0.1,-30,-100
"218",3,2021,2,13,44,42.568,0.227,0.6,-4.017,-6.469,0,0,0.01,0,1.085,0,-0.607,-0.4,-100,-400
"219",4,2021,2,13,44,24.492,0.245,0.647,-2.823,-8.709,0,0,0,0,1.448,0,-0.363,-0.8,-400,-800
"220",5,2021,2,13,44,20.817,0.278,0.733,-1.515,-10.834,0,0,0,0,1.809,0,-0.361,-1.1,-800,-1100
"221",1,2021,2,14,45,5.191,0.21,0.554,-5.745,-5.892,0.204,0,0.007,0,0.241,0,-0.044,-0.03,0,-30
"222",2,2021,2,14,45,9.321,0.213,0.563,-5.355,-5.992,0.146,0,0.01,0,0.462,0,-0.085,-0.1,-30,-100
"223",3,2021,2,14,45,42.056,0.224,0.592,-4.245,-6.698,0,0,0.02,0,0.955,0,-0.513,-0.4,-100,-400
"224",4,2021,2,14,45,24.193,0.242,0.639,-2.992,-8.878,0,0,0.001,0,1.254,0,-0.3,-0.8,-400,-800
"225",5,2021,2,14,45,20.491,0.273,0.722,-1.645,-10.965,0,0,0,0,1.58,0,-0.326,-1.1,-800,-1100
"226",1,2021,2,15,46,5.153,0.208,0.55,-5.935,-6.082,0.204,0,0.008,0,0.233,0,-0.038,-0.03,0,-30
"227",2,2021,2,15,46,9.247,0.211,0.558,-5.548,-6.185,0.146,0,0.012,0,0.442,0,-0.073,-0.1,-30,-100
"228",3,2021,2,15,46,41.617,0.222,0.586,-4.452,-6.905,0,0,0.026,0,0.854,0,-0.439,-0.4,-100,-400
"229",4,2021,2,15,46,23.935,0.239,0.632,-3.146,-9.032,0,0,0.003,0,1.109,0,-0.257,-0.8,-400,-800
"230",5,2021,2,15,46,20.201,0.269,0.711,-1.771,-11.09,0,0,0,0,1.399,0,-0.29,-1.1,-800,-1100
"231",1,2021,2,16,47,5.12,0.207,0.546,-6.106,-6.253,0.204,0,0.009,0,0.228,0,-0.033,-0.03,0,-30
"232",2,2021,2,16,47,9.184,0.21,0.554,-5.722,-6.359,0.146,0,0.013,0,0.425,0,-0.064,-0.1,-30,-100
"233",3,2021,2,16,47,41.238,0.22,0.581,-4.64,-7.093,0,0,0.029,0,0.775,0,-0.379,-0.4,-100,-400
"234",4,2021,2,16,47,23.71,0.237,0.626,-3.288,-9.174,0,0,0.003,0,0.996,0,-0.225,-0.8,-400,-800
"235",5,2021,2,16,47,19.942,0.266,0.702,-1.891,-11.21,0,0,0,0,1.255,0,-0.259,-1.1,-800,-1100
"236",1,2021,2,17,48,5.092,0.206,0.543,-6.255,-6.402,0.204,0,0.008,0,0.224,0,-0.028,-0.03,0,-30
"237",2,2021,2,17,48,9.13,0.209,0.551,-5.874,-6.511,0.146,0,0.011,0,0.413,0,-0.054,-0.1,-30,-100
"238",3,2021,2,17,48,40.915,0.218,0.576,-4.808,-7.261,0,0,0.024,0,0.711,0,-0.323,-0.4,-100,-400
"239",4,2021,2,17,48,23.513,0.235,0.621,-3.418,-9.304,0,0,0.002,0,0.907,0,-0.197,-0.8,-400,-800
"240",5,2021,2,17,48,19.711,0.263,0.694,-2.005,-11.324,0,0,0,0,1.138,0,-0.231,-1.1,-800,-1100
"241",1,2021,2,18,49,5.062,0.205,0.54,-6.424,-6.571,0.204,0,0.017,0,0.217,0,-0.03,-0.03,0,-30
"242",2,2021,2,18,49,9.072,0.207,0.548,-6.043,-6.681,0.146,0,0.025,0,0.397,0,-0.058,-0.1,-30,-100
"243",3,2021,2,18,49,40.602,0.217,0.572,-4.977,-7.43,0,0,0.052,0,0.658,0,-0.313,-0.4,-100,-400
"244",4,2021,2,18,49,23.331,0.233,0.616,-3.543,-9.429,0,0,0.005,0,0.834,0,-0.182,-0.8,-400,-800
"245",5,2021,2,18,49,19.502,0.26,0.687,-2.114,-11.433,0,0,0.001,0,1.042,0,-0.209,-1.1,-800,-1100
"246",1,2021,2,19,50,5.022,0.203,0.536,-6.651,-6.799,0.204,0,0.038,0,0.205,0,-0.04,-0.03,0,-30
"247",2,2021,2,19,50,8.997,0.206,0.543,-6.27,-6.907,0.146,0,0.057,0,0.37,0,-0.075,-0.1,-30,-100
"248",3,2021,2,19,50,40.236,0.215,0.567,-5.184,-7.637,0,0,0.134,0,0.602,0,-0.366,-0.4,-100,-400
"249",4,2021,2,19,50,23.144,0.231,0.611,-3.678,-9.564,0,0,0.02,0,0.768,0,-0.187,-0.8,-400,-800
"250",5,2021,2,19,50,19.304,0.257,0.68,-2.223,-11.542,0,0,0.005,0,0.961,0,-0.198,-1.1,-800,-1100
"251",1,2021,2,20,51,5.42,0.219,0.578,-4.73,-4.877,1.32,0,0.043,0,0.878,0,0.398,-0.03,0,-30
"252",2,2021,2,20,51,9.648,0.221,0.582,-4.585,-5.223,0.949,0,0.064,0,1.112,0,0.651,-0.1,-30,-100
"253",3,2021,2,20,51,40.611,0.217,0.572,-4.972,-7.425,0,0,0.137,0,0.6,0,0.375,-0.4,-100,-400
"254",4,2021,2,20,51,23.013,0.23,0.608,-3.775,-9.661,0,0,0.022,0,0.709,0,-0.131,-0.8,-400,-800
"255",5,2021,2,20,51,19.121,0.255,0.673,-2.329,-11.648,0,0,0.006,0,0.887,0,-0.183,-1.1,-800,-1100
"256",1,2021,2,21,52,6.221,0.251,0.664,-2.494,-2.642,3.95,0,0.078,0,3.071,0,0.801,-0.03,0,-30
"257",2,2021,2,21,52,11.081,0.253,0.669,-2.404,-3.042,2.84,0,0.116,0,4.362,0,1.433,-0.1,-30,-100
"258",3,2021,2,21,52,43.73,0.233,0.616,-3.55,-6.002,0,0,0.246,0,0.997,0,3.118,-0.4,-100,-400
"259",4,2021,2,21,52,23.253,0.233,0.614,-3.599,-9.485,0,0,0.04,0,0.717,0,0.241,-0.8,-400,-800
"260",5,2021,2,21,52,18.997,0.253,0.669,-2.403,-11.723,0,0,0.011,0,0.83,0,-0.124,-1.1,-800,-1100
"261",1,2021,2,22,53,5.944,0.24,0.634,-3.098,-3.245,1.831,0,0.038,0,2.071,0,-0.277,-0.03,0,-30
"262",2,2021,2,22,53,10.667,0.244,0.644,-2.884,-3.522,1.317,0,0.055,0,3.747,0,-0.414,-0.1,-30,-100
"263",3,2021,2,22,53,45.543,0.243,0.642,-2.936,-5.389,0,0,0.107,0,1.826,0,1.813,-0.4,-100,-400
"264",4,2021,2,22,53,24.127,0.241,0.637,-3.031,-8.917,0,0,0.014,0,0.938,0,0.874,-0.8,-400,-800
"265",5,2021,2,22,53,19.109,0.255,0.673,-2.336,-11.655,0,0,0.003,0,0.823,0,0.112,-1.1,-800,-1100
"266",1,2021,2,23,54,6.628,0.268,0.707,-1.823,-1.97,5.112,0,0.06,0,4.367,0,0.685,-0.03,0,-30
"267",2,2021,2,23,54,11.943,0.273,0.721,-1.653,-2.29,3.676,0,0.09,0,6.677,0,1.276,-0.1,-30,-100
"268",3,2021,2,23,54,49.314,0.263,0.695,-1.997,-4.45,0,0,0.215,0,2.691,0,3.771,-0.4,-100,-400
"269",4,2021,2,23,54,25.438,0.254,0.672,-2.354,-8.24,0,0,0.033,0,1.346,0,1.311,-0.8,-400,-800
"270",5,2021,2,23,54,19.531,0.26,0.688,-2.098,-11.418,0,0,0.009,0,0.914,0,0.423,-1.1,-800,-1100
"271",1,2021,2,24,55,6.738,0.272,0.719,-1.676,-1.823,5.187,0,0.071,0,5.006,0,0.11,-0.03,0,-30
"272",2,2021,2,24,55,12.209,0.279,0.737,-1.472,-2.109,3.73,0,0.106,0,8.363,0,0.267,-0.1,-30,-100
"273",3,2021,2,24,55,52.517,0.28,0.74,-1.443,-3.896,0,0,0.244,0,4.916,0,3.203,-0.4,-100,-400
"274",4,2021,2,24,55,27.928,0.279,0.738,-1.466,-7.352,0,0,0.039,0,2.388,0,2.489,-0.8,-400,-800
"275",5,2021,2,24,55,20.678,0.276,0.728,-1.569,-10.889,0,0,0.01,0,1.232,0,1.146,-1.1,-800,-1100
"276",1,2021,2,25,56,6.744,0.272,0.72,-1.668,-1.815,5.004,0,0.084,0,4.914,0,0.006,-0.03,0,-30
"277",2,2021,2,25,56,12.24,0.28,0.739,-1.452,-2.09,3.598,0,0.126,0,8.355,0,0.03,-0.1,-30,-100
"278",3,2021,2,25,56,53.432,0.285,0.753,-1.314,-3.767,0,0,0.296,0,7.144,0,0.916,-0.4,-100,-400
"279",4,2021,2,25,56,30.002,0.3,0.792,-0.978,-6.864,0,0,0.047,0,5.022,0,2.075,-0.8,-400,-800
"280",5,2021,2,25,56,23.125,0.308,0.814,-0.825,-10.144,0,0,0.013,0,2.562,0,2.447,-1.1,-800,-1100
"281",1,2021,2,26,57,6.49,0.262,0.693,-2.027,-2.174,3.264,0,0.055,0,3.463,0,-0.254,-0.03,0,-30
"282",2,2021,2,26,57,11.766,0.269,0.71,-1.785,-2.422,2.347,0,0.082,0,6.201,0,-0.474,-0.1,-30,-100
"283",3,2021,2,26,57,52.263,0.279,0.736,-1.481,-3.934,0,0,0.187,0,7.183,0,-1.169,-0.4,-100,-400
"284",4,2021,2,26,57,29.164,0.292,0.77,-1.155,-7.041,0,0,0.029,0,7.993,0,-0.839,-0.8,-400,-800
"285",5,2021,2,26,57,24.658,0.329,0.868,-0.52,-9.84,0,0,0.008,0,6.452,0,1.533,-1.1,-800,-1100
"286",1,2021,2,27,58,5.816,0.235,0.621,-3.428,-3.576,0.308,0,0.006,0,0.977,0,-0.674,-0.03,0,-30
"287",2,2021,2,27,58,10.551,0.241,0.637,-3.037,-3.674,0.221,0,0.008,0,2.405,0,-1.215,-0.1,-30,-100
"288",3,2021,2,27,58,49.483,0.264,0.697,-1.963,-4.416,0,0,0.014,0,5.172,0,-2.781,-0.4,-100,-400
"289",4,2021,2,27,58,27.865,0.279,0.736,-1.484,-7.37,0,0,0,0,6.471,0,-1.299,-0.8,-400,-800
"290",5,2021,2,27,58,24.06,0.321,0.847,-0.628,-9.948,0,0,0,0,7.068,0,-0.597,-1.1,-800,-1100
"291",1,2021,2,28,59,5.909,0.239,0.631,-3.185,-3.332,1.251,0,0.03,0,1.129,0,0.093,-0.03,0,-30
"292",2,2021,2,28,59,10.661,0.244,0.644,-2.893,-3.53,0.9,0,0.044,0,1.875,0,0.109,-0.1,-30,-100
"293",3,2021,2,28,59,47.871,0.255,0.674,-2.312,-4.765,0,0,0.1,0,3.387,0,-1.612,-0.4,-100,-400
"294",4,2021,2,28,59,26.904,0.269,0.711,-1.781,-7.667,0,0,0.014,0,4.334,0,-0.961,-0.8,-400,-800
"295",5,2021,2,28,59,23.243,0.31,0.819,-0.798,-10.117,0,0,0.003,0,5.148,0,-0.818,-1.1,-800,-1100
"296",1,2021,3,1,60,5.905,0.239,0.63,-3.194,-3.341,1.362,0,0.039,0,1.327,0,-0.004,-0.03,0,-30
"297",2,2021,3,1,60,10.639,0.243,0.642,-2.92,-3.557,0.979,0,0.058,0,2.269,0,-0.021,-0.1,-30,-100
"298",3,2021,3,1,60,47.209,0.252,0.665,-2.474,-4.927,0,0,0.128,0,2.803,0,-0.662,-0.4,-100,-400
"299",4,2021,3,1,60,26.429,0.264,0.698,-1.949,-7.835,0,0,0.019,0,3.259,0,-0.475,-0.8,-400,-800
"300",5,2021,3,1,60,22.643,0.302,0.797,-0.941,-10.261,0,0,0.005,0,3.855,0,-0.6,-1.1,-800,-1100
"301",1,2021,3,2,61,6.149,0.248,0.656,-2.637,-2.784,2.426,0,0.056,0,2.125,0,0.245,-0.03,0,-30
"302",2,2021,3,2,61,11.067,0.253,0.668,-2.419,-3.057,1.744,0,0.083,0,3.359,0,0.427,-0.1,-30,-100
"303",3,2021,3,2,61,47.67,0.254,0.672,-2.36,-4.813,0,0,0.187,0,2.712,0,0.461,-0.4,-100,-400
"304",4,2021,3,2,61,26.304,0.263,0.695,-1.996,-7.882,0,0,0.029,0,2.808,0,-0.125,-0.8,-400,-800
"305",5,2021,3,2,61,22.269,0.297,0.784,-1.04,-10.36,0,0,0.008,0,3.174,0,-0.373,-1.1,-800,-1100
"306",1,2021,3,3,62,6.111,0.247,0.652,-2.717,-2.865,2.065,0,0.037,0,2.066,0,-0.039,-0.03,0,-30
"307",2,2021,3,3,62,11.013,0.252,0.665,-2.477,-3.114,1.485,0,0.055,0,3.549,0,-0.054,-0.1,-30,-100
"308",3,2021,3,3,62,48.1,0.257,0.678,-2.259,-4.712,0,0,0.115,0,3.004,0,0.431,-0.4,-100,-400
"309",4,2021,3,3,62,26.512,0.265,0.7,-1.919,-7.805,0,0,0.015,0,2.781,0,0.208,-0.8,-400,-800
"310",5,2021,3,3,62,22.162,0.295,0.78,-1.07,-10.39,0,0,0.003,0,2.884,0,-0.107,-1.1,-800,-1100
"311",1,2021,3,4,63,6.338,0.256,0.676,-2.279,-2.427,3.068,0,0.037,0,2.804,0,0.227,-0.03,0,-30
"312",2,2021,3,4,63,11.429,0.261,0.69,-2.065,-2.703,2.206,0,0.055,0,4.539,0,0.416,-0.1,-30,-100
"313",3,2021,3,4,63,49.175,0.262,0.693,-2.026,-4.478,0,0,0.113,0,3.352,0,1.075,-0.4,-100,-400
"314",4,2021,3,4,63,26.864,0.269,0.71,-1.795,-7.681,0,0,0.015,0,2.985,0,0.352,-0.8,-400,-800
"315",5,2021,3,4,63,22.263,0.297,0.784,-1.042,-10.362,0,0,0.003,0,2.88,0,0.101,-1.1,-800,-1100
"316",1,2021,3,5,64,5.689,0.23,0.607,-3.797,-3.944,0.204,0,0.005,0,0.847,0,-0.649,-0.03,0,-30
"317",2,2021,3,5,64,10.3,0.235,0.622,-3.399,-4.036,0.146,0,0.008,0,2.116,0,-1.129,-0.1,-30,-100
"318",3,2021,3,5,64,47.823,0.255,0.674,-2.324,-4.776,0,0,0.011,0,3.457,0,-1.353,-0.4,-100,-400
"319",4,2021,3,5,64,26.978,0.27,0.713,-1.756,-7.642,0,0,0,0,3.343,0,0.114,-0.8,-400,-800
"320",5,2021,3,5,64,22.498,0.3,0.792,-0.979,-10.298,0,0,0,0,3.107,0,0.236,-1.1,-800,-1100
"321",1,2021,3,6,65,5.518,0.223,0.589,-4.364,-4.511,0.204,0,0.012,0,0.363,0,-0.171,-0.03,0,-30
"322",2,2021,3,6,65,9.965,0.228,0.602,-3.958,-4.595,0.146,0,0.017,0,0.827,0,-0.335,-0.1,-30,-100
"323",3,2021,3,6,65,46.082,0.246,0.649,-2.777,-5.23,0,0,0.039,0,2.528,0,-1.74,-0.4,-100,-400
"324",4,2021,3,6,65,26.371,0.264,0.697,-1.971,-7.857,0,0,0.003,0,3.131,0,-0.607,-0.8,-400,-800
"325",5,2021,3,6,65,22.401,0.299,0.789,-1.005,-10.324,0,0,0,0,3.229,0,-0.098,-1.1,-800,-1100
"326",1,2021,3,7,66,5.414,0.219,0.578,-4.754,-4.902,0.204,0,0.01,0,0.297,0,-0.104,-0.03,0,-30
"327",2,2021,3,7,66,9.76,0.223,0.589,-4.351,-4.988,0.146,0,0.015,0,0.634,0,-0.205,-0.1,-30,-100
"328",3,2021,3,7,66,44.803,0.239,0.631,-3.171,-5.624,0,0,0.033,0,1.881,0,-1.279,-0.4,-100,-400
"329",4,2021,3,7,66,25.72,0.257,0.679,-2.231,-8.117,0,0,0.002,0,2.53,0,-0.652,-0.8,-400,-800
"330",5,2021,3,7,66,22.013,0.294,0.775,-1.113,-10.432,0,0,0,0,2.917,0,-0.387,-1.1,-800,-1100
"331",1,2021,3,8,67,5.338,0.216,0.57,-5.066,-5.213,0.204,0,0.007,0,0.273,0,-0.076,-0.03,0,-30
"332",2,2021,3,8,67,9.61,0.22,0.58,-4.666,-5.304,0.146,0,0.01,0,0.559,0,-0.15,-0.1,-30,-100
"333",3,2021,3,8,67,43.849,0.234,0.618,-3.505,-5.958,0,0,0.02,0,1.494,0,-0.955,-0.4,-100,-400
"334",4,2021,3,8,67,25.195,0.252,0.665,-2.466,-8.352,0,0,0,0,2.018,0,-0.525,-0.8,-400,-800
"335",5,2021,3,8,67,21.564,0.288,0.759,-1.251,-10.57,0,0,0,0,2.467,0,-0.449,-1.1,-800,-1100
"336",1,2021,3,9,68,5.276,0.213,0.563,-5.341,-5.488,0.204,0,0.009,0,0.257,0,-0.063,-0.03,0,-30
"337",2,2021,3,9,68,9.488,0.217,0.573,-4.944,-5.582,0.146,0,0.014,0,0.512,0,-0.123,-0.1,-30,-100
"338",3,2021,3,9,68,43.093,0.23,0.607,-3.797,-6.25,0,0,0.025,0,1.242,0,-0.755,-0.4,-100,-400
"339",4,2021,3,9,68,24.777,0.248,0.654,-2.672,-8.558,0,0,0.001,0,1.659,0,-0.418,-0.8,-400,-800
"340",5,2021,3,9,68,21.145,0.282,0.745,-1.393,-10.713,0,0,0,0,2.079,0,-0.42,-1.1,-800,-1100
"341",1,2021,3,10,69,5.224,0.211,0.557,-5.584,-5.732,0.204,0,0.011,0,0.244,0,-0.052,-0.03,0,-30
"342",2,2021,3,10,69,9.386,0.215,0.567,-5.191,-5.828,0.146,0,0.017,0,0.476,0,-0.102,-0.1,-30,-100
"343",3,2021,3,10,69,42.473,0.227,0.598,-4.058,-6.511,0,0,0.032,0,1.065,0,-0.621,-0.4,-100,-400
"344",4,2021,3,10,69,24.432,0.244,0.645,-2.856,-8.742,0,0,0.002,0,1.408,0,-0.345,-0.8,-400,-800
"345",5,2021,3,10,69,20.772,0.277,0.732,-1.532,-10.852,0,0,0,0,1.78,0,-0.372,-1.1,-800,-1100
"346",1,2021,3,11,70,5.937,0.24,0.634,-3.114,-3.262,2.559,0,0.049,0,1.796,0,0.713,-0.03,0,-30
"347",2,2021,3,11,70,10.591,0.242,0.639,-2.983,-3.621,1.84,0,0.073,0,2.358,0,1.205,-0.1,-30,-100
"348",3,2021,3,11,70,43.573,0.232,0.614,-3.609,-6.061,0,0,0.162,0,1.096,0,1.1,-0.4,-100,-400
"349",4,2021,3,11,70,24.268,0.243,0.641,-2.949,-8.835,0,0,0.026,0,1.235,0,-0.164,-0.8,-400,-800
"350",5,2021,3,11,70,20.453,0.273,0.72,-1.662,-10.981,0,0,0.007,0,1.548,0,-0.32,-1.1,-800,-1100
"351",1,2021,3,12,71,5.416,0.219,0.578,-4.746,-4.893,0.204,0,0.01,0,0.714,0,-0.52,-0.03,0,-30
"352",2,2021,3,12,71,9.749,0.223,0.589,-4.373,-5.01,0.146,0,0.014,0,1.688,0,-0.842,-0.1,-30,-100
"353",3,2021,3,12,71,43.799,0.234,0.617,-3.524,-5.976,0,0,0.025,0,1.437,0,0.227,-0.4,-100,-400
"354",4,2021,3,12,71,24.454,0.245,0.646,-2.844,-8.73,0,0,0,0,1.251,0,0.186,-0.8,-400,-800
"355",5,2021,3,12,71,20.298,0.271,0.715,-1.728,-11.047,0,0,0,0,1.405,0,-0.154,-1.1,-800,-1100
"356",1,2021,3,13,72,5.659,0.229,0.604,-3.888,-4.035,1.266,0,0.024,0,0.999,0,0.243,-0.03,0,-30
"357",2,2021,3,13,72,10.138,0.232,0.612,-3.657,-4.295,0.91,0,0.035,0,1.486,0,0.388,-0.1,-30,-100
"358",3,2021,3,13,72,43.843,0.234,0.618,-3.507,-5.96,0,0,0.067,0,1.375,0,0.044,-0.4,-100,-400
"359",4,2021,3,13,72,24.517,0.245,0.648,-2.81,-8.696,0,0,0.008,0,1.304,0,0.063,-0.8,-400,-800
"360",5,2021,3,13,72,20.247,0.27,0.713,-1.75,-11.07,0,0,0.002,0,1.354,0,-0.052,-1.1,-800,-1100
"361",1,2021,3,14,73,5.365,0.217,0.573,-4.955,-5.102,0.204,0,0.006,0,0.492,0,-0.294,-0.03,0,-30
"362",2,2021,3,14,73,9.653,0.221,0.583,-4.573,-5.211,0.146,0,0.008,0,1.115,0,-0.484,-0.1,-30,-100
"363",3,2021,3,14,73,43.563,0.232,0.614,-3.613,-6.065,0,0,0.009,0,1.387,0,-0.281,-0.4,-100,-400
"364",4,2021,3,14,73,24.569,0.246,0.649,-2.782,-8.668,0,0,0,0,1.335,0,0.052,-0.8,-400,-800
"365",5,2021,3,14,73,20.242,0.27,0.713,-1.752,-11.072,0,0,0,0,1.34,0,-0.005,-1.1,-800,-1100
"366",1,2021,3,15,74,5.276,0.213,0.563,-5.343,-5.49,0.204,0,0.003,0,0.29,0,-0.089,-0.03,0,-30
"367",2,2021,3,15,74,9.485,0.217,0.573,-4.952,-5.589,0.146,0,0.004,0,0.602,0,-0.169,-0.1,-30,-100
"368",3,2021,3,15,74,42.939,0.229,0.605,-3.861,-6.313,0,0,0.004,0,1.221,0,-0.624,-0.4,-100,-400
"369",4,2021,3,15,74,24.465,0.245,0.646,-2.838,-8.724,0,0,0,0,1.324,0,-0.103,-0.8,-400,-800
"370",5,2021,3,15,74,20.228,0.27,0.712,-1.759,-11.078,0,0,0,0,1.338,0,-0.014,-1.1,-800,-1100
"371",1,2021,3,16,75,5.221,0.211,0.557,-5.595,-5.742,0.204,0,0.003,0,0.254,0,-0.054,-0.03,0,-30
"372",2,2021,3,16,75,9.38,0.214,0.566,-5.204,-5.842,0.146,0,0.005,0,0.501,0,-0.105,-0.1,-30,-100
"373",3,2021,3,16,75,42.379,0.226,0.597,-4.1,-6.552,0,0,0.006,0,1.055,0,-0.56,-0.4,-100,-400
"374",4,2021,3,16,75,24.27,0.243,0.641,-2.948,-8.834,0,0,0,0,1.25,0,-0.195,-0.8,-400,-800
"375",5,2021,3,16,75,20.16,0.269,0.71,-1.789,-11.109,0,0,0,0,1.318,0,-0.068,-1.1,-800,-1100
"376",1,2021,3,17,76,5.179,0.209,0.553,-5.802,-5.949,0.204,0,0.005,0,0.241,0,-0.042,-0.03,0,-30
"377",2,2021,3,17,76,9.298,0.213,0.561,-5.414,-6.052,0.146,0,0.007,0,0.463,0,-0.082,-0.1,-30,-100
"378",3,2021,3,17,76,41.901,0.223,0.59,-4.317,-6.769,0,0,0.013,0,0.928,0,-0.478,-0.4,-100,-400
"379",4,2021,3,17,76,24.048,0.24,0.635,-3.078,-8.964,0,0,0,0,1.15,0,-0.221,-0.8,-400,-800
"380",5,2021,3,17,76,20.04,0.267,0.706,-1.845,-11.164,0,0,0,0,1.27,0,-0.121,-1.1,-800,-1100
"381",1,2021,3,18,77,5.144,0.208,0.549,-5.982,-6.13,0.204,0,0.005,0,0.234,0,-0.035,-0.03,0,-30
"382",2,2021,3,18,77,9.229,0.211,0.557,-5.597,-6.234,0.146,0,0.008,0,0.441,0,-0.069,-0.1,-30,-100
"383",3,2021,3,18,77,41.495,0.221,0.585,-4.512,-6.964,0,0,0.014,0,0.833,0,-0.406,-0.4,-100,-400
"384",4,2021,3,18,77,23.832,0.238,0.629,-3.211,-9.097,0,0,0,0,1.049,0,-0.216,-0.8,-400,-800
"385",5,2021,3,18,77,19.886,0.265,0.7,-1.918,-11.237,0,0,0,0,1.203,0,-0.154,-1.1,-800,-1100
"386",1,2021,3,19,78,5.112,0.207,0.546,-6.146,-6.293,0.204,0,0.007,0,0.228,0,-0.031,-0.03,0,-30
"387",2,2021,3,19,78,9.169,0.21,0.554,-5.763,-6.401,0.146,0,0.01,0,0.424,0,-0.06,-0.1,-30,-100
"388",3,2021,3,19,78,41.141,0.219,0.58,-4.69,-7.143,0,0,0.02,0,0.758,0,-0.354,-0.4,-100,-400
"389",4,2021,3,19,78,23.631,0.236,0.624,-3.34,-9.226,0,0,0.001,0,0.959,0,-0.201,-0.8,-400,-800
"390",5,2021,3,19,78,19.717,0.263,0.694,-2.002,-11.321,0,0,0,0,1.128,0,-0.169,-1.1,-800,-1100
"391",1,2021,3,20,79,5.086,0.206,0.543,-6.288,-6.436,0.204,0,0.006,0,0.224,0,-0.026,-0.03,0,-30
"392",2,2021,3,20,79,9.118,0.208,0.55,-5.908,-6.546,0.146,0,0.009,0,0.412,0,-0.051,-0.1,-30,-100
"393",3,2021,3,20,79,40.837,0.218,0.575,-4.85,-7.302,0,0,0.017,0,0.699,0,-0.304,-0.4,-100,-400
"394",4,2021,3,20,79,23.449,0.234,0.619,-3.462,-9.348,0,0,0,0,0.881,0,-0.182,-0.8,-400,-800
"395",5,2021,3,20,79,19.545,0.261,0.688,-2.091,-11.411,0,0,0,0,1.053,0,-0.172,-1.1,-800,-1100
"396",1,2021,3,21,80,5.064,0.205,0.54,-6.411,-6.559,0.204,0,0.005,0,0.221,0,-0.022,-0.03,0,-30
"397",2,2021,3,21,80,9.075,0.207,0.548,-6.033,-6.671,0.146,0,0.007,0,0.404,0,-0.043,-0.1,-30,-100
"398",3,2021,3,21,80,40.577,0.216,0.572,-4.991,-7.443,0,0,0.011,0,0.652,0,-0.26,-0.4,-100,-400
"399",4,2021,3,21,80,23.285,0.233,0.615,-3.576,-9.462,0,0,0,0,0.816,0,-0.164,-0.8,-400,-800
"400",5,2021,3,21,80,19.377,0.258,0.682,-2.182,-11.501,0,0,0,0,0.984,0,-0.167,-1.1,-800,-1100
"401",1,2021,3,22,81,5.041,0.204,0.538,-6.539,-6.687,0.204,0,0.009,0,0.217,0,-0.023,-0.03,0,-30
"402",2,2021,3,22,81,9.032,0.206,0.545,-6.163,-6.801,0.146,0,0.013,0,0.394,0,-0.043,-0.1,-30,-100
"403",3,2021,3,22,81,40.337,0.215,0.568,-5.126,-7.578,0,0,0.02,0,0.614,0,-0.24,-0.4,-100,-400
"404",4,2021,3,22,81,23.137,0.231,0.611,-3.683,-9.569,0,0,0.001,0,0.762,0,-0.148,-0.8,-400,-800
"405",5,2021,3,22,81,19.218,0.256,0.677,-2.272,-11.591,0,0,0,0,0.921,0,-0.159,-1.1,-800,-1100
"406",1,2021,3,23,82,5.02,0.203,0.536,-6.662,-6.809,0.204,0,0.011,0,0.214,0,-0.021,-0.03,0,-30
"407",2,2021,3,23,82,8.991,0.206,0.543,-6.287,-6.925,0.146,0,0.016,0,0.384,0,-0.04,-0.1,-30,-100
"408",3,2021,3,23,82,40.107,0.214,0.565,-5.259,-7.711,0,0,0.036,0,0.578,0,-0.23,-0.4,-100,-400
"409",4,2021,3,23,82,22.997,0.23,0.607,-3.787,-9.673,0,0,0.003,0,0.714,0,-0.139,-0.8,-400,-800
