"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1043",8,2021,3,11,70,14.534,0.233,0.614,-3.597,0,0,0.056,1.066,0,0.342,-0.25,-200,-300
"1044",9,2021,3,11,70,14.745,0.236,0.623,-3.365,0,0,0.054,0.975,0,0.037,-0.35,-300,-400
"1045",10,2021,3,11,70,8.072,0.242,0.64,-2.978,0,0,0.009,1.03,0,-0.064,-0.467,-400,-533.333
"1046",11,2021,3,11,70,8.149,0.244,0.646,-2.849,0,0,0.009,1.132,0,-0.111,-0.6,-533.333,-666.667
"1047",12,2021,3,11,70,8.278,0.248,0.656,-2.643,0,0,0.008,1.246,0,-0.123,-0.733,-666.667,-800
"1048",13,2021,3,11,70,6.338,0.254,0.67,-2.392,0,0,0.002,1.336,0,-0.092,-0.85,-800,-900
"1049",14,2021,3,11,70,6.51,0.26,0.688,-2.099,0,0,0.002,1.429,0,-0.095,-0.95,-900,-1000
"1050",15,2021,3,11,70,6.809,0.272,0.719,-1.673,0,0,0.002,1.542,0,-0.115,-1.05,-1000,-1100
"1051",1,2021,3,12,71,1.812,0.22,0.58,-4.671,0.256,0,0.004,0.44,0,-0.188,-0.005,0,-10
"1052",2,2021,3,12,71,1.819,0.221,0.582,-4.584,0.094,0,0.004,0.713,0,-0.182,-0.015,-10,-20
"1053",3,2021,3,12,71,1.825,0.221,0.584,-4.517,0,0,0.004,0.884,0,-0.176,-0.025,-20,-30
"1054",4,2021,3,12,71,3.245,0.223,0.588,-4.401,0,0,0.005,1.16,0,-0.281,-0.042,-30,-53.333
"1055",5,2021,3,12,71,3.268,0.224,0.592,-4.265,0,0,0.005,1.388,0,-0.234,-0.065,-53.333,-76.667
"1056",6,2021,3,12,71,3.289,0.226,0.596,-4.139,0,0,0.005,1.572,0,-0.189,-0.088,-76.667,-100
"1057",7,2021,3,12,71,14.338,0.229,0.606,-3.83,0,0,0.01,1.89,0,-0.328,-0.15,-100,-200
"1058",8,2021,3,12,71,14.675,0.235,0.62,-3.441,0,0,0.007,1.743,0,0.14,-0.25,-200,-300
"1059",9,2021,3,12,71,15.076,0.241,0.637,-3.034,0,0,0.005,1.407,0,0.331,-0.35,-300,-400
"1060",10,2021,3,12,71,8.251,0.248,0.654,-2.685,0,0,0.001,1.228,0,0.179,-0.467,-400,-533.333
"1061",11,2021,3,12,71,8.222,0.247,0.651,-2.731,0,0,0,1.155,0,0.073,-0.6,-533.333,-666.667
"1062",12,2021,3,12,71,8.265,0.248,0.655,-2.664,0,0,0,1.169,0,-0.014,-0.733,-666.667,-800
"1063",13,2021,3,12,71,6.295,0.252,0.665,-2.474,0,0,0,1.212,0,-0.044,-0.85,-800,-900
"1064",14,2021,3,12,71,6.446,0.258,0.681,-2.204,0,0,0,1.276,0,-0.064,-0.95,-900,-1000
"1065",15,2021,3,12,71,6.722,0.269,0.71,-1.787,0,0,0,1.363,0,-0.087,-1.05,-1000,-1100
"1066",1,2021,3,13,72,1.9,0.23,0.608,-3.765,1.593,0,0.007,1.498,0,0.088,-0.005,0,-10
"1067",2,2021,3,13,72,1.904,0.231,0.61,-3.727,0.583,0,0.007,1.989,0,0.085,-0.015,-10,-20
"1068",3,2021,3,13,72,1.906,0.231,0.61,-3.708,0,0,0.007,1.901,0,0.081,-0.025,-20,-30
"1069",4,2021,3,13,72,3.372,0.231,0.611,-3.693,0,0,0.011,1.763,0,0.127,-0.042,-30,-53.333
"1070",5,2021,3,13,72,3.371,0.231,0.611,-3.696,0,0,0.011,1.648,0,0.104,-0.065,-53.333,-76.667
"1071",6,2021,3,13,72,3.372,0.231,0.611,-3.693,0,0,0.011,1.554,0,0.083,-0.088,-76.667,-100
"1072",7,2021,3,13,72,14.477,0.232,0.612,-3.663,0,0,0.026,1.389,0,0.139,-0.15,-100,-200
"1073",8,2021,3,13,72,14.67,0.235,0.62,-3.446,0,0,0.023,1.371,0,-0.005,-0.25,-200,-300
"1074",9,2021,3,13,72,15.054,0.241,0.636,-3.055,0,0,0.021,1.372,0,-0.022,-0.35,-300,-400
"1075",10,2021,3,13,72,8.264,0.248,0.655,-2.664,0,0,0.003,1.355,0,0.013,-0.467,-400,-533.333
"1076",11,2021,3,13,72,8.27,0.248,0.655,-2.655,0,0,0.003,1.303,0,0.049,-0.6,-533.333,-666.667
"1077",12,2021,3,13,72,8.308,0.249,0.658,-2.597,0,0,0.002,1.257,0,0.044,-0.733,-666.667,-800
"1078",13,2021,3,13,72,6.308,0.252,0.666,-2.449,0,0,0.001,1.244,0,0.013,-0.85,-800,-900
"1079",14,2021,3,13,72,6.439,0.258,0.68,-2.215,0,0,0,1.25,0,-0.007,-0.95,-900,-1000
"1080",15,2021,3,13,72,6.698,0.268,0.708,-1.82,0,0,0,1.274,0,-0.024,-1.05,-1000,-1100
"1081",1,2021,3,14,73,1.794,0.217,0.574,-4.89,0.256,0,0.002,0.36,0,-0.106,-0.005,0,-10
"1082",2,2021,3,14,73,1.8,0.218,0.576,-4.809,0.094,0,0.002,0.555,0,-0.104,-0.015,-10,-20
"1083",3,2021,3,14,73,1.806,0.219,0.578,-4.735,0,0,0.002,0.653,0,-0.1,-0.025,-20,-30
"1084",4,2021,3,14,73,3.21,0.22,0.581,-4.621,0,0,0.003,0.812,0,-0.162,-0.042,-30,-53.333
"1085",5,2021,3,14,73,3.233,0.222,0.585,-4.479,0,0,0.003,0.948,0,-0.139,-0.065,-53.333,-76.667
"1086",6,2021,3,14,73,3.254,0.223,0.589,-4.345,0,0,0.002,1.063,0,-0.118,-0.088,-76.667,-100
"1087",7,2021,3,14,73,14.198,0.227,0.6,-4.006,0,0,0.004,1.339,0,-0.28,-0.15,-100,-200
"1088",8,2021,3,14,73,14.594,0.233,0.617,-3.53,0,0,0.002,1.413,0,-0.076,-0.25,-200,-300
"1089",9,2021,3,14,73,15.068,0.241,0.637,-3.042,0,0,0.001,1.397,0,0.014,-0.35,-300,-400
"1090",10,2021,3,14,73,8.29,0.249,0.657,-2.625,0,0,0,1.372,0,0.026,-0.467,-400,-533.333
"1091",11,2021,3,14,73,8.3,0.249,0.658,-2.61,0,0,0,1.342,0,0.029,-0.6,-533.333,-666.667
"1092",12,2021,3,14,73,8.336,0.25,0.661,-2.555,0,0,0,1.314,0,0.028,-0.733,-666.667,-800
"1093",13,2021,3,14,73,6.325,0.253,0.668,-2.416,0,0,0,1.296,0,0.018,-0.85,-800,-900
"1094",14,2021,3,14,73,6.453,0.258,0.682,-2.192,0,0,0,1.283,0,0.014,-0.95,-900,-1000
"1095",15,2021,3,14,73,6.71,0.268,0.709,-1.803,0,0,0,1.27,0,0.012,-1.05,-1000,-1100
"1096",1,2021,3,15,74,1.765,0.214,0.565,-5.262,0.256,0,0.001,0.284,0,-0.029,-0.005,0,-10
"1097",2,2021,3,15,74,1.771,0.215,0.567,-5.175,0.094,0,0.001,0.406,0,-0.029,-0.015,-10,-20
"1098",3,2021,3,15,74,1.776,0.215,0.569,-5.11,0,0,0.001,0.436,0,-0.03,-0.025,-20,-30
"1099",4,2021,3,15,74,3.156,0.216,0.572,-4.992,0,0,0.001,0.489,0,-0.055,-0.042,-30,-53.333
"1100",5,2021,3,15,74,3.177,0.218,0.575,-4.848,0,0,0.001,0.544,0,-0.056,-0.065,-53.333,-76.667
"1101",6,2021,3,15,74,3.197,0.219,0.579,-4.706,0,0,0.001,0.6,0,-0.057,-0.088,-76.667,-100
"1102",7,2021,3,15,74,13.951,0.223,0.59,-4.339,0,0,0.002,0.844,0,-0.246,-0.15,-100,-200
"1103",8,2021,3,15,74,14.379,0.23,0.608,-3.78,0,0,0.001,1.057,0,-0.215,-0.25,-200,-300
"1104",9,2021,3,15,74,14.887,0.238,0.629,-3.219,0,0,0.001,1.237,0,-0.181,-0.35,-300,-400
"1105",10,2021,3,15,74,8.215,0.246,0.651,-2.741,0,0,0,1.312,0,-0.075,-0.467,-400,-533.333
"1106",11,2021,3,15,74,8.272,0.248,0.655,-2.652,0,0,0,1.34,0,-0.028,-0.6,-533.333,-666.667
"1107",12,2021,3,15,74,8.338,0.25,0.661,-2.553,0,0,0,1.338,0,0.002,-0.733,-666.667,-800
"1108",13,2021,3,15,74,6.335,0.253,0.669,-2.398,0,0,0,1.328,0,0.01,-0.85,-800,-900
"1109",14,2021,3,15,74,6.467,0.259,0.683,-2.168,0,0,0,1.314,0,0.014,-0.95,-900,-1000
"1110",15,2021,3,15,74,6.728,0.269,0.711,-1.778,0,0,0,1.296,0,0.018,-1.05,-1000,-1100
"1111",1,2021,3,16,75,1.746,0.212,0.559,-5.512,0.256,0,0.001,0.273,0,-0.018,-0.005,0,-10
"1112",2,2021,3,16,75,1.752,0.212,0.561,-5.435,0.094,0,0.001,0.385,0,-0.019,-0.015,-10,-20
"1113",3,2021,3,16,75,1.757,0.213,0.563,-5.362,0,0,0.001,0.403,0,-0.019,-0.025,-20,-30
"1114",4,2021,3,16,75,3.121,0.214,0.565,-5.25,0,0,0.002,0.437,0,-0.035,-0.042,-30,-53.333
"1115",5,2021,3,16,75,3.14,0.215,0.569,-5.106,0,0,0.002,0.472,0,-0.036,-0.065,-53.333,-76.667
"1116",6,2021,3,16,75,3.16,0.217,0.572,-4.964,0,0,0.001,0.508,0,-0.038,-0.088,-76.667,-100
"1117",7,2021,3,16,75,13.778,0.22,0.582,-4.592,0,0,0.003,0.678,0,-0.173,-0.15,-100,-200
"1118",8,2021,3,16,75,14.196,0.227,0.6,-4.009,0,0,0.002,0.859,0,-0.183,-0.25,-200,-300
"1119",9,2021,3,16,75,14.692,0.235,0.621,-3.423,0,0,0.001,1.053,0,-0.195,-0.35,-300,-400
"1120",10,2021,3,16,75,8.109,0.243,0.643,-2.915,0,0,0,1.159,0,-0.106,-0.467,-400,-533.333
"1121",11,2021,3,16,75,8.195,0.246,0.649,-2.774,0,0,0,1.237,0,-0.078,-0.6,-533.333,-666.667
"1122",12,2021,3,16,75,8.29,0.249,0.657,-2.624,0,0,0,1.284,0,-0.048,-0.733,-666.667,-800
"1123",13,2021,3,16,75,6.316,0.253,0.667,-2.433,0,0,0,1.303,0,-0.019,-0.85,-800,-900
"1124",14,2021,3,16,75,6.459,0.258,0.682,-2.182,0,0,0,1.311,0,-0.008,-0.95,-900,-1000
"1125",15,2021,3,16,75,6.727,0.269,0.711,-1.78,0,0,0,1.312,0,-0.001,-1.05,-1000,-1100
"1126",1,2021,3,17,76,1.732,0.21,0.555,-5.718,0.256,0,0.002,0.269,0,-0.014,-0.005,0,-10
"1127",2,2021,3,17,76,1.737,0.211,0.556,-5.64,0.094,0,0.002,0.376,0,-0.014,-0.015,-10,-20
"1128",3,2021,3,17,76,1.742,0.211,0.558,-5.569,0,0,0.002,0.389,0,-0.015,-0.025,-20,-30
"1129",4,2021,3,17,76,3.094,0.212,0.56,-5.459,0,0,0.002,0.414,0,-0.027,-0.042,-30,-53.333
"1130",5,2021,3,17,76,3.112,0.213,0.564,-5.317,0,0,0.002,0.44,0,-0.028,-0.065,-53.333,-76.667
"1131",6,2021,3,17,76,3.131,0.215,0.567,-5.176,0,0,0.002,0.467,0,-0.029,-0.088,-76.667,-100
"1132",7,2021,3,17,76,13.64,0.218,0.576,-4.805,0,0,0.005,0.6,0,-0.138,-0.15,-100,-200
"1133",8,2021,3,17,76,14.041,0.225,0.593,-4.215,0,0,0.004,0.751,0,-0.155,-0.25,-200,-300
"1134",9,2021,3,17,76,14.517,0.232,0.613,-3.618,0,0,0.003,0.922,0,-0.175,-0.35,-300,-400
"1135",10,2021,3,17,76,8.008,0.24,0.635,-3.093,0,0,0,1.024,0,-0.102,-0.467,-400,-533.333
"1136",11,2021,3,17,76,8.106,0.243,0.642,-2.92,0,0,0,1.112,0,-0.089,-0.6,-533.333,-666.667
"1137",12,2021,3,17,76,8.22,0.247,0.651,-2.733,0,0,0,1.183,0,-0.071,-0.733,-666.667,-800
"1138",13,2021,3,17,76,6.276,0.251,0.663,-2.51,0,0,0,1.224,0,-0.041,-0.85,-800,-900
"1139",14,2021,3,17,76,6.427,0.257,0.679,-2.236,0,0,0,1.256,0,-0.032,-0.95,-900,-1000
"1140",15,2021,3,17,76,6.696,0.268,0.707,-1.823,0,0,0,1.287,0,-0.031,-1.05,-1000,-1100
"1141",1,2021,3,18,77,1.72,0.209,0.551,-5.892,0.256,0,0.002,0.266,0,-0.012,-0.005,0,-10
"1142",2,2021,3,18,77,1.725,0.209,0.552,-5.819,0.094,0,0.002,0.37,0,-0.012,-0.015,-10,-20
"1143",3,2021,3,18,77,1.73,0.21,0.554,-5.745,0,0,0.002,0.38,0,-0.012,-0.025,-20,-30
"1144",4,2021,3,18,77,3.071,0.211,0.556,-5.638,0,0,0.003,0.4,0,-0.022,-0.042,-30,-53.333
"1145",5,2021,3,18,77,3.089,0.212,0.559,-5.498,0,0,0.003,0.421,0,-0.023,-0.065,-53.333,-76.667
"1146",6,2021,3,18,77,3.106,0.213,0.563,-5.359,0,0,0.002,0.442,0,-0.024,-0.088,-76.667,-100
"1147",7,2021,3,18,77,13.525,0.216,0.572,-4.992,0,0,0.006,0.552,0,-0.115,-0.15,-100,-200
"1148",8,2021,3,18,77,13.909,0.223,0.588,-4.4,0,0,0.005,0.679,0,-0.132,-0.25,-200,-300
"1149",9,2021,3,18,77,14.365,0.23,0.607,-3.797,0,0,0.004,0.827,0,-0.152,-0.35,-300,-400
"1150",10,2021,3,18,77,7.917,0.238,0.627,-3.262,0,0,0,0.917,0,-0.091,-0.467,-400,-533.333
"1151",11,2021,3,18,77,8.021,0.241,0.636,-3.069,0,0,0,1.002,0,-0.085,-0.6,-533.333,-666.667
"1152",12,2021,3,18,77,8.144,0.244,0.645,-2.856,0,0,0,1.078,0,-0.076,-0.733,-666.667,-800
"1153",13,2021,3,18,77,6.226,0.249,0.658,-2.608,0,0,0,1.128,0,-0.05,-0.85,-800,-900
"1154",14,2021,3,18,77,6.381,0.255,0.674,-2.316,0,0,0,1.174,0,-0.046,-0.95,-900,-1000
"1155",15,2021,3,18,77,6.645,0.266,0.702,-1.894,0,0,0,1.225,0,-0.051,-1.05,-1000,-1100
"1156",1,2021,3,19,78,1.71,0.207,0.547,-6.055,0.256,0,0.002,0.264,0,-0.011,-0.005,0,-10
"1157",2,2021,3,19,78,1.716,0.208,0.549,-5.967,0.094,0,0.002,0.366,0,-0.01,-0.015,-10,-20
"1158",3,2021,3,19,78,1.719,0.208,0.55,-5.912,0,0,0.002,0.374,0,-0.011,-0.025,-20,-30
"1159",4,2021,3,19,78,3.052,0.209,0.553,-5.799,0,0,0.003,0.39,0,-0.019,-0.042,-30,-53.333
"1160",5,2021,3,19,78,3.068,0.21,0.556,-5.662,0,0,0.003,0.407,0,-0.02,-0.065,-53.333,-76.667
"1161",6,2021,3,19,78,3.085,0.212,0.559,-5.525,0,0,0.003,0.425,0,-0.021,-0.088,-76.667,-100
"1162",7,2021,3,19,78,13.425,0.215,0.567,-5.161,0,0,0.008,0.517,0,-0.1,-0.15,-100,-200
"1163",8,2021,3,19,78,13.793,0.221,0.583,-4.569,0,0,0.007,0.626,0,-0.115,-0.25,-200,-300
"1164",9,2021,3,19,78,14.231,0.228,0.601,-3.964,0,0,0.006,0.754,0,-0.134,-0.35,-300,-400
"1165",10,2021,3,19,78,7.836,0.235,0.621,-3.421,0,0,0.001,0.834,0,-0.081,-0.467,-400,-533.333
"1166",11,2021,3,19,78,7.943,0.238,0.629,-3.213,0,0,0,0.912,0,-0.078,-0.6,-533.333,-666.667
"1167",12,2021,3,19,78,8.071,0.242,0.64,-2.98,0,0,0,0.985,0,-0.073,-0.733,-666.667,-800
"1168",13,2021,3,19,78,6.174,0.247,0.652,-2.714,0,0,0,1.037,0,-0.052,-0.85,-800,-900
"1169",14,2021,3,19,78,6.33,0.253,0.669,-2.408,0,0,0,1.088,0,-0.051,-0.95,-900,-1000
"1170",15,2021,3,19,78,6.586,0.263,0.696,-1.98,0,0,0,1.146,0,-0.059,-1.05,-1000,-1100
"1171",1,2021,3,20,79,1.701,0.206,0.545,-6.189,0.256,0,0.002,0.263,0,-0.008,-0.005,0,-10
"1172",2,2021,3,20,79,1.706,0.207,0.546,-6.109,0.094,0,0.002,0.363,0,-0.009,-0.015,-10,-20
"1173",3,2021,3,20,79,1.71,0.207,0.548,-6.047,0,0,0.002,0.37,0,-0.009,-0.025,-20,-30
"1174",4,2021,3,20,79,3.036,0.208,0.55,-5.94,0,0,0.003,0.384,0,-0.016,-0.042,-30,-53.333
"1175",5,2021,3,20,79,3.051,0.209,0.553,-5.805,0,0,0.003,0.398,0,-0.017,-0.065,-53.333,-76.667
"1176",6,2021,3,20,79,3.067,0.21,0.556,-5.67,0,0,0.003,0.413,0,-0.018,-0.088,-76.667,-100
"1177",7,2021,3,20,79,13.34,0.213,0.564,-5.311,0,0,0.007,0.491,0,-0.085,-0.15,-100,-200
"1178",8,2021,3,20,79,13.694,0.219,0.579,-4.721,0,0,0.005,0.586,0,-0.099,-0.25,-200,-300
"1179",9,2021,3,20,79,14.115,0.226,0.597,-4.115,0,0,0.004,0.697,0,-0.116,-0.35,-300,-400
"1180",10,2021,3,20,79,7.766,0.233,0.615,-3.567,0,0,0,0.767,0,-0.071,-0.467,-400,-533.333
"1181",11,2021,3,20,79,7.872,0.236,0.624,-3.349,0,0,0,0.838,0,-0.07,-0.6,-533.333,-666.667
"1182",12,2021,3,20,79,8.003,0.24,0.634,-3.102,0,0,0,0.906,0,-0.068,-0.733,-666.667,-800
"1183",13,2021,3,20,79,6.124,0.245,0.647,-2.821,0,0,0,0.956,0,-0.05,-0.85,-800,-900
"1184",14,2021,3,20,79,6.278,0.251,0.663,-2.505,0,0,0,1.008,0,-0.051,-0.95,-900,-1000
"1185",15,2021,3,20,79,6.527,0.261,0.69,-2.072,0,0,0,1.068,0,-0.06,-1.05,-1000,-1100
"1186",1,2021,3,21,80,1.694,0.205,0.542,-6.308,0.256,0,0.002,0.262,0,-0.007,-0.005,0,-10
"1187",2,2021,3,21,80,1.699,0.206,0.544,-6.229,0.094,0,0.002,0.362,0,-0.007,-0.015,-10,-20
"1188",3,2021,3,21,80,1.703,0.206,0.545,-6.167,0,0,0.002,0.368,0,-0.008,-0.025,-20,-30
"1189",4,2021,3,21,80,3.022,0.207,0.547,-6.062,0,0,0.002,0.379,0,-0.014,-0.042,-30,-53.333
"1190",5,2021,3,21,80,3.037,0.208,0.55,-5.929,0,0,0.002,0.392,0,-0.014,-0.065,-53.333,-76.667
"1191",6,2021,3,21,80,3.052,0.209,0.553,-5.796,0,0,0.002,0.405,0,-0.015,-0.088,-76.667,-100
"1192",7,2021,3,21,80,13.267,0.212,0.561,-5.443,0,0,0.005,0.473,0,-0.073,-0.15,-100,-200
"1193",8,2021,3,21,80,13.608,0.218,0.575,-4.856,0,0,0.004,0.555,0,-0.086,-0.25,-200,-300
"1194",9,2021,3,21,80,14.014,0.224,0.592,-4.251,0,0,0.003,0.653,0,-0.101,-0.35,-300,-400
"1195",10,2021,3,21,80,7.704,0.231,0.61,-3.701,0,0,0,0.714,0,-0.062,-0.467,-400,-533.333
"1196",11,2021,3,21,80,7.809,0.234,0.619,-3.476,0,0,0,0.777,0,-0.063,-0.6,-533.333,-666.667
"1197",12,2021,3,21,80,7.94,0.238,0.629,-3.218,0,0,0,0.84,0,-0.063,-0.733,-666.667,-800
"1198",13,2021,3,21,80,6.077,0.243,0.642,-2.926,0,0,0,0.887,0,-0.047,-0.85,-800,-900
"1199",14,2021,3,21,80,6.229,0.249,0.658,-2.602,0,0,0,0.936,0,-0.049,-0.95,-900,-1000
"1200",15,2021,3,21,80,6.469,0.259,0.683,-2.166,0,0,0,0.994,0,-0.058,-1.05,-1000,-1100
"1201",1,2021,3,22,81,1.687,0.204,0.54,-6.433,0.256,0,0.003,0.261,0,-0.007,-0.005,0,-10
"1202",2,2021,3,22,81,1.692,0.205,0.542,-6.347,0.094,0,0.003,0.359,0,-0.007,-0.015,-10,-20
"1203",3,2021,3,22,81,1.695,0.205,0.543,-6.294,0,0,0.003,0.364,0,-0.008,-0.025,-20,-30
"1204",4,2021,3,22,81,3.008,0.206,0.545,-6.186,0,0,0.004,0.373,0,-0.014,-0.042,-30,-53.333
"1205",5,2021,3,22,81,3.022,0.207,0.547,-6.056,0,0,0.004,0.384,0,-0.014,-0.065,-53.333,-76.667
"1206",6,2021,3,22,81,3.037,0.208,0.55,-5.924,0,0,0.004,0.395,0,-0.015,-0.088,-76.667,-100
"1207",7,2021,3,22,81,13.198,0.211,0.558,-5.572,0,0,0.008,0.456,0,-0.07,-0.15,-100,-200
"1208",8,2021,3,22,81,13.528,0.216,0.572,-4.987,0,0,0.007,0.529,0,-0.08,-0.25,-200,-300
"1209",9,2021,3,22,81,13.922,0.223,0.588,-4.38,0,0,0.006,0.615,0,-0.092,-0.35,-300,-400
"1210",10,2021,3,22,81,7.648,0.229,0.606,-3.827,0,0,0.001,0.67,0,-0.056,-0.467,-400,-533.333
"1211",11,2021,3,22,81,7.753,0.233,0.614,-3.595,0,0,0,0.727,0,-0.057,-0.6,-533.333,-666.667
"1212",12,2021,3,22,81,7.883,0.236,0.625,-3.328,0,0,0,0.784,0,-0.057,-0.733,-666.667,-800
"1213",13,2021,3,22,81,6.033,0.241,0.637,-3.027,0,0,0,0.827,0,-0.044,-0.85,-800,-900
"1214",14,2021,3,22,81,6.183,0.247,0.653,-2.696,0,0,0,0.874,0,-0.046,-0.95,-900,-1000
"1215",15,2021,3,22,81,6.414,0.257,0.678,-2.258,0,0,0,0.928,0,-0.055,-1.05,-1000,-1100
"1216",1,2021,3,23,82,1.68,0.204,0.538,-6.554,0.256,0,0.004,0.26,0,-0.007,-0.005,0,-10
"1217",2,2021,3,23,82,1.685,0.204,0.54,-6.46,0.094,0,0.004,0.356,0,-0.007,-0.015,-10,-20
"1218",3,2021,3,23,82,1.688,0.205,0.54,-6.418,0,0,0.004,0.36,0,-0.007,-0.025,-20,-30
"1219",4,2021,3,23,82,2.995,0.205,0.542,-6.307,0,0,0.006,0.368,0,-0.013,-0.042,-30,-53.333
"1220",5,2021,3,23,82,3.009,0.206,0.545,-6.179,0,0,0.005,0.376,0,-0.014,-0.065,-53.333,-76.667
"1221",6,2021,3,23,82,3.023,0.207,0.548,-6.048,0,0,0.005,0.385,0,-0.014,-0.088,-76.667,-100
"1222",7,2021,3,23,82,13.131,0.21,0.555,-5.7,0,0,0.013,0.439,0,-0.067,-0.15,-100,-200
"1223",8,2021,3,23,82,13.452,0.215,0.568,-5.116,0,0,0.012,0.503,0,-0.077,-0.25,-200,-300
"1224",9,2021,3,23,82,13.834,0.221,0.585,-4.508,0,0,0.011,0.581,0,-0.088,-0.35,-300,-400
"1225",10,2021,3,23,82,7.596,0.228,0.602,-3.949,0,0,0.002,0.631,0,-0.052,-0.467,-400,-533.333
"1226",11,2021,3,23,82,7.7,0.231,0.61,-3.711,0,0,0.001,0.683,0,-0.053,-0.6,-533.333,-666.667
"1227",12,2021,3,23,82,7.83,0.235,0.62,-3.434,0,0,0.001,0.736,0,-0.053,-0.733,-666.667,-800
"1228",13,2021,3,23,82,5.993,0.24,0.633,-3.124,0,0,0,0.776,0,-0.041,-0.85,-800,-900
"1229",14,2021,3,23,82,6.139,0.246,0.649,-2.788,0,0,0,0.82,0,-0.043,-0.95,-900,-1000
"1230",15,2021,3,23,82,6.363,0.255,0.672,-2.348,0,0,0,0.871,0,-0.051,-1.05,-1000,-1100
"1231",1,2021,3,24,83,1.673,0.203,0.536,-6.666,0.256,0,0.005,0.257,0,-0.006,-0.005,0,-10
"1232",2,2021,3,24,83,1.676,0.203,0.537,-6.611,0.094,0,0.005,0.355,0,-0.009,-0.015,-10,-20
"1233",3,2021,3,24,83,1.682,0.204,0.538,-6.522,0,0,0.005,0.356,0,-0.006,-0.025,-20,-30
"1234",4,2021,3,24,83,2.981,0.204,0.54,-6.436,0,0,0.008,0.362,0,-0.014,-0.042,-30,-53.333
"1235",5,2021,3,24,83,2.995,0.205,0.542,-6.306,0,0,0.008,0.368,0,-0.014,-0.065,-53.333,-76.667
"1236",6,2021,3,24,83,3.009,0.206,0.545,-6.177,0,0,0.008,0.375,0,-0.014,-0.088,-76.667,-100
"1237",7,2021,3,24,83,13.064,0.209,0.552,-5.83,0,0,0.019,0.422,0,-0.066,-0.15,-100,-200
"1238",8,2021,3,24,83,13.377,0.214,0.565,-5.246,0,0,0.018,0.48,0,-0.075,-0.25,-200,-300
"1239",9,2021,3,24,83,13.749,0.22,0.581,-4.635,0,0,0.017,0.548,0,-0.085,-0.35,-300,-400
"1240",10,2021,3,24,83,7.545,0.226,0.598,-4.071,0,0,0.003,0.596,0,-0.05,-0.467,-400,-533.333
"1241",11,2021,3,24,83,7.649,0.229,0.606,-3.824,0,0,0.002,0.644,0,-0.05,-0.6,-533.333,-666.667
"1242",12,2021,3,24,83,7.78,0.233,0.616,-3.538,0,0,0.002,0.693,0,-0.05,-0.733,-666.667,-800
"1243",13,2021,3,24,83,5.954,0.238,0.629,-3.22,0,0,0,0.731,0,-0.039,-0.85,-800,-900
"1244",14,2021,3,24,83,6.098,0.244,0.644,-2.878,0,0,0,0.772,0,-0.041,-0.95,-900,-1000
"1245",15,2021,3,24,83,6.315,0.253,0.667,-2.436,0,0,0,0.82,0,-0.048,-1.05,-1000,-1100
"1246",1,2021,3,25,84,1.66,0.201,0.532,-6.898,0.256,0,0.016,0.253,0,-0.013,-0.005,0,-10
"1247",2,2021,3,25,84,1.664,0.202,0.533,-6.837,0.094,0,0.016,0.344,0,-0.013,-0.015,-10,-20
"1248",3,2021,3,25,84,1.668,0.202,0.534,-6.761,0,0,0.016,0.342,0,-0.014,-0.025,-20,-30
"1249",4,2021,3,25,84,2.958,0.203,0.536,-6.667,0,0,0.024,0.343,0,-0.024,-0.042,-30,-53.333
"1250",5,2021,3,25,84,2.971,0.204,0.538,-6.538,0,0,0.023,0.344,0,-0.024,-0.065,-53.333,-76.667
"1251",6,2021,3,25,84,2.984,0.205,0.541,-6.405,0,0,0.023,0.345,0,-0.024,-0.088,-76.667,-100
"1252",7,2021,3,25,84,12.959,0.207,0.548,-6.045,0,0,0.058,0.392,0,-0.106,-0.15,-100,-200
"1253",8,2021,3,25,84,13.267,0.212,0.561,-5.442,0,0,0.057,0.445,0,-0.11,-0.25,-200,-300
"1254",9,2021,3,25,84,13.633,0.218,0.576,-4.817,0,0,0.056,0.505,0,-0.116,-0.35,-300,-400
"1255",10,2021,3,25,84,7.483,0.224,0.593,-4.228,0,0,0.01,0.557,0,-0.062,-0.467,-400,-533.333
"1256",11,2021,3,25,84,7.593,0.228,0.602,-3.957,0,0,0.009,0.605,0,-0.057,-0.6,-533.333,-666.667
"1257",12,2021,3,25,84,7.725,0.232,0.612,-3.654,0,0,0.009,0.65,0,-0.054,-0.733,-666.667,-800
"1258",13,2021,3,25,84,5.914,0.237,0.625,-3.322,0,0,0.002,0.688,0,-0.04,-0.85,-800,-900
"1259",14,2021,3,25,84,6.057,0.242,0.64,-2.973,0,0,0.002,0.727,0,-0.042,-0.95,-900,-1000
"1260",15,2021,3,25,84,6.267,0.251,0.662,-2.527,0,0,0.002,0.773,0,-0.048,-1.05,-1000,-1100
"1261",1,2021,3,26,85,1.945,0.236,0.623,-3.374,3.198,0,0.021,2.893,0,0.285,-0.005,0,-10
"1262",2,2021,3,26,85,1.945,0.236,0.623,-3.375,1.171,0,0.021,3.761,0,0.281,-0.015,-10,-20
"1263",3,2021,3,26,85,1.941,0.235,0.621,-3.411,0,0,0.021,3.468,0,0.273,-0.025,-20,-30
"1264",4,2021,3,26,85,3.412,0.234,0.618,-3.499,0,0,0.031,2.983,0,0.454,-0.042,-30,-53.333
