"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"100",2010,4,10,100,0,0,0,0,0,0,0,0,0,0,594.469,0.372,0,0,0.284,0.277,0,0,0.008,0,5.883,1.762,0.725,0.004,0,0,0,0,0,0.004,0,0,0.157,0.212,105.197,0.75,6,0,18.254,14.603,-50.954,118.06,16.547
"101",2010,4,11,101,0,0,0,0,0,0,0,0,0,0,594.198,0.368,0,0,0.271,0.264,0,0,0.007,0,5.883,1.76,0.725,0.004,0,0,0,0,0,0.004,0,0,0.15,0.213,104.926,0.748,5,0,18.194,14.556,-50.394,118.073,16.549
"102",2010,4,12,102,0,0,0,0,0,0,0,0,0,0,593.937,0.364,0,0,0.261,0.254,0,0,0.007,0,5.883,1.757,0.725,0.004,0,0,0,0,0,0.004,0,0,0.145,0.213,104.665,0.746,4,0,18.136,14.509,-49.846,118.082,16.55
"103",2010,4,13,103,0,0,0,0,0,0,0,0,0,0,593.684,0.361,0,0,0.253,0.247,0,0,0.006,0,5.883,1.755,0.724,0.004,0,0,0,0,0,0.004,0,0,0.141,0.213,104.412,0.744,4,0,18.079,14.463,-49.312,118.085,16.55
"104",2010,4,14,104,0,0,0,0,0,0,0,0,0,0,593.438,0.357,0,0,0.246,0.24,0,0,0.006,0,5.882,1.752,0.724,0.004,0,0,0,0,0,0.004,0,0,0.137,0.213,104.166,0.742,4,0,18.022,14.418,-48.791,118.084,16.55
"105",2010,4,15,105,0,0,0,0,0,0,0,0,0,0,593.198,0.354,0,0,0.24,0.235,0,0,0.006,0,5.882,1.75,0.724,0.004,0,0,0,0,0,0.004,0,0,0.134,0.213,103.926,0.741,3,0,17.967,14.374,-48.282,118.078,16.549
"106",2010,4,16,106,0,0,0,0,0,0,0,0,0,0,592.962,0.35,0,0,0.235,0.23,0,0,0.005,0,5.881,1.747,0.724,0.004,0,0,0,0,0,0.004,0,0,0.131,0.214,103.69,0.739,3,0,17.912,14.33,-47.785,118.069,16.548
"107",2010,4,17,107,0,0,0,0,0,0,0,0,0,0,592.732,0.347,0,0,0.231,0.225,0,0,0.005,0,5.881,1.745,0.724,0.003,0,0,0,0,0,0.003,0,0,0.129,0.214,103.46,0.737,3,0,17.858,14.287,-47.3,118.055,16.546
"108",2010,4,18,108,0,0,0,0,0,0,0,0,0,0,592.505,0.343,0,0,0.226,0.221,0,0,0.005,0,5.88,1.743,0.724,0.003,0,0,0,0,0,0.003,0,0,0.127,0.214,103.233,0.736,3,0,17.805,14.244,-46.827,118.037,16.544
"109",2010,4,19,109,0,0,0,0,0,0,0,0,0,0,592.283,0.34,0,0,0.223,0.218,0,0,0.005,0,5.879,1.74,0.724,0.003,0,0,0,0,0,0.003,0,0,0.125,0.214,103.011,0.734,3,0,17.753,14.203,-46.366,118.015,16.541
"110",2010,4,20,110,0,0,0,0,0,0,0,0,0,0,592.064,0.336,0,0,0.219,0.214,0,0,0.005,0,5.878,1.738,0.724,0.003,0,0,0,0,0,0.003,0,0,0.123,0.214,102.792,0.733,2,0,17.702,14.161,-45.915,117.99,16.537
"111",2010,4,21,111,0,0,0,0,0,0,0,0,0,0,591.848,0.333,0,0,0.216,0.211,0,0,0.005,0,5.877,1.735,0.723,0.003,0,0,0,0,0,0.003,0,0,0.122,0.215,102.576,0.731,2,0,17.651,14.121,-45.476,117.962,16.533
"112",2010,4,22,112,0,0,0,0,0,0,0,0,0,0,591.635,0.33,0,0,0.213,0.208,0,0,0.004,0,5.876,1.733,0.723,0.003,0,0,0,0,0,0.003,0,0,0.12,0.215,102.363,0.729,2,0,17.602,14.081,-45.048,117.93,16.529
"113",2010,4,23,113,0,0,0,0,0,0,0,0,0,0,591.426,0.326,0,0,0.21,0.205,0,0,0.004,0,5.875,1.731,0.723,0.003,0,0,0,0,0,0.003,0,0,0.119,0.215,102.154,0.728,2,0,17.553,14.042,-44.63,117.895,16.524
"114",2010,4,24,114,0,0,0,0,0,0,0,0,0,0,591.219,0.323,0,0,0.207,0.203,0,0,0.004,0,5.874,1.728,0.723,0.003,0,0,0,0,0,0.003,0,0,0.117,0.215,101.947,0.727,2,0,17.505,14.004,-44.223,117.858,16.518
"115",2010,4,25,115,0,0,0,0,0,0,0,0,0,0,591.015,0.32,0,0,0.204,0.2,0,0,0.004,0,5.873,1.726,0.723,0.003,0,0,0,0,0,0.003,0,0,0.116,0.215,101.743,0.725,2,0,17.457,13.966,-43.826,117.817,16.513
"116",2010,4,26,116,0,0,0,0,0,0,0,0,0,0,590.813,0.317,0,0,0.201,0.197,0,0,0.004,0,5.872,1.724,0.722,0.003,0,0,0,0,0,0.003,0,0,0.115,0.215,101.541,0.724,2,0,17.411,13.929,-43.439,117.775,16.507
"117",2010,4,27,117,0,0,0,0,0,0,0,0,0,0,590.614,0.314,0,0,0.199,0.195,0,0,0.004,0,5.871,1.721,0.722,0.003,0,0,0,0,0,0.003,0,0,0.113,0.216,101.342,0.722,2,0,17.365,13.892,-43.061,117.729,16.5
"118",2010,4,28,118,0,0,0,0,0,0,0,0,0,0,590.418,0.311,0,0,0.197,0.193,0,0,0.004,0,5.869,1.719,0.722,0.003,0,0,0,0,0,0.003,0,0,0.112,0.216,101.146,0.721,2,0,17.321,13.856,-42.693,117.682,16.494
"119",2010,4,29,119,0,0,0,0,0,0,0,0,0,0,590.224,0.307,0,0,0.194,0.19,0,0,0.004,0,5.868,1.717,0.721,0.003,0,0,0,0,0,0.003,0,0,0.111,0.216,100.952,0.719,2,0,17.276,13.821,-42.335,117.632,16.487
"120",2010,4,30,120,0,0,0,0,0,0,0,0,0,0,590.032,0.304,0,0,0.192,0.188,0,0,0.004,0,5.866,1.715,0.721,0.003,0,0,0,0,0,0.003,0,0,0.11,0.216,100.76,0.718,2,0,17.233,13.787,-41.986,117.58,16.48
"121",2010,5,1,121,0,0,0,0,0,0,0,0,0,0,589.842,0.301,0,0,0.19,0.186,0,0,0.004,0,5.865,1.712,0.721,0.003,0,0,0,0,0,0.003,0,0,0.109,0.216,100.57,0.717,2,0,17.191,13.753,-41.646,117.527,16.472
"122",2010,5,2,122,0,0,0,0,0,0,0,0,0,0,589.654,0.298,0,0,0.188,0.184,0,0,0.004,0,5.864,1.71,0.721,0.003,0,0,0,0,0,0.003,0,0,0.108,0.216,100.382,0.715,2,0,17.149,13.719,-41.315,117.472,16.464
"123",2010,5,3,123,0,0,0,0,0,0,0,0,0,0,589.469,0.295,0,0,0.186,0.182,0,0,0.004,0,5.862,1.708,0.72,0.003,0,0,0,0,0,0.003,0,0,0.107,0.217,100.197,0.714,2,0,17.108,13.686,-40.993,117.415,16.456
"124",2010,5,4,124,0,0,0,0,0,0,0,0,0,0,589.285,0.292,0,0,0.184,0.18,0,0,0.004,0,5.86,1.706,0.72,0.003,0,0,0,0,0,0.003,0,0,0.106,0.217,100.013,0.713,2,0,17.068,13.654,-40.679,117.357,16.448
"125",2010,5,5,125,0,0,0,0,0,0,0,0,0,0,589.103,0.29,0,0,0.182,0.178,0,0,0.003,0,5.859,1.704,0.72,0.003,0,0,0,0,0,0.003,0,0,0.105,0.217,99.831,0.711,2,0,17.029,13.623,-40.374,117.297,16.44
"126",2010,5,6,126,0,0,0,0,0,0,0,0,0,0,588.924,0.287,0,0,0.18,0.176,0,0,0.003,0,5.857,1.702,0.719,0.003,0,0,0,0,0,0.003,0,0,0.104,0.217,99.652,0.71,2,0,16.99,13.592,-40.077,117.237,16.431
"127",2010,5,7,127,0,0,0,0,0,0,0,0,0,0,588.746,0.284,0,0,0.178,0.174,0,0,0.003,0,5.856,1.7,0.719,0.003,0,0,0,0,0,0.003,0,0,0.103,0.217,99.474,0.709,2,0,16.952,13.562,-39.789,117.175,16.423
"128",2010,5,8,128,0,0,0,0,0,0,0,0,0,0,588.57,0.281,0,0,0.176,0.173,0,0,0.003,0,5.854,1.698,0.719,0.003,0,0,0,0,0,0.003,0,0,0.102,0.217,99.298,0.708,2,0,16.915,13.532,-39.508,117.113,16.414
"129",2010,5,9,129,0,0,0,0,0,0,0,0,0,0,588.396,0.278,0,0,0.174,0.171,0,0,0.003,0,5.852,1.696,0.719,0.003,0,0,0,0,0,0.003,0,0,0.101,0.217,99.124,0.706,2,0,16.879,13.503,-39.236,117.05,16.405
"130",2010,5,10,130,0,0,0,0,0,0,0,0,0,0,588.224,0.275,0,0,0.172,0.169,0,0,0.003,0,5.851,1.694,0.718,0.003,0,0,0,0,0,0.003,0,0,0.1,0.218,98.951,0.705,2,0,16.843,13.475,-38.971,116.986,16.396
"131",2010,5,11,131,0,0,0,0,0,0,0,0,0,0,588.053,0.273,0,0,0.171,0.167,0,0,0.003,0,5.849,1.692,0.718,0.003,0,0,0,0,0,0.003,0,0,0.099,0.218,98.781,0.704,2,0,16.809,13.447,-38.714,116.921,16.387
"132",2010,5,12,132,0,0,0,0,0,0,0,0,0,0,587.884,0.27,0,0,0.169,0.166,0,0,0.003,0,5.847,1.69,0.718,0.003,0,0,0,0,0,0.003,0,0,0.098,0.218,98.612,0.703,2,0,16.775,13.42,-38.464,116.857,16.378
"133",2010,5,13,133,0,0,0,0,0,0,0,0,0,0,587.717,0.267,0,0,0.167,0.164,0,0,0.003,0,5.846,1.688,0.717,0.003,0,0,0,0,0,0.003,0,0,0.097,0.218,98.445,0.702,2,0,16.741,13.393,-38.222,116.791,16.369
"134",2010,5,14,134,0,0,0,0,0,0,0,0,0,0,587.551,0.265,0,0,0.166,0.163,0,0,0.003,0,5.844,1.686,0.717,0.003,0,0,0,0,0,0.003,0,0,0.096,0.218,98.279,0.7,2,0,16.709,13.367,-37.987,116.726,16.36
"135",2010,5,15,135,0,0,0,0,0,0,0,0,0,0,587.387,0.262,0,0,0.164,0.161,0,0,0.003,0,5.842,1.685,0.717,0.003,0,0,0,0,0,0.003,0,0,0.096,0.218,98.115,0.699,2,0,16.677,13.342,-37.76,116.661,16.351
"136",2010,5,16,136,0,0,0,0,0,0,0,0,0,0,587.224,0.259,0,0,0.163,0.16,0,0,0.003,0,5.841,1.683,0.716,0.003,0,0,0,0,0,0.003,0,0,0.095,0.218,97.952,0.698,2,0,16.647,13.317,-37.54,116.596,16.342
"137",2010,5,17,137,0,0,0,0,0,0,0,0,0,0,587.063,0.257,0,0,0.161,0.158,0,0,0.003,0,5.839,1.681,0.716,0.003,0,0,0,0,0,0.003,0,0,0.094,0.219,97.791,0.697,2,0,16.617,13.293,-37.326,116.53,16.332
"138",2010,5,18,138,0,0,0,0,0,0,0,0,0,0,586.904,0.254,0,0,0.159,0.157,0,0,0.003,0,5.837,1.68,0.716,0.003,0,0,0,0,0,0.003,0,0,0.093,0.219,97.632,0.696,2,0,16.587,13.27,-37.12,116.466,16.323
"139",2010,5,19,139,0,0,0,0,0,0,0,0,0,0,586.746,0.252,0,0,0.158,0.155,0,0,0.003,0,5.836,1.678,0.715,0.003,0,0,0,0,0,0.003,0,0,0.092,0.219,97.474,0.695,2,0,16.559,13.247,-36.921,116.401,16.314
"140",2010,5,20,140,0,0,0,0,0,0,0,0,0,0,586.589,0.249,0,0,0.157,0.154,0,0,0.003,0,5.834,1.676,0.715,0.003,0,0,0,0,0,0.003,0,0,0.092,0.219,97.317,0.694,2,0,16.531,13.225,-36.728,116.337,16.305
"141",2010,5,21,141,0,0,0,0,0,0,0,0,0,0,586.434,0.247,0,0,0.155,0.152,0,0,0.003,0,5.833,1.675,0.715,0.002,0,0,0,0,0,0.002,0,0,0.091,0.219,97.162,0.692,2,0,16.504,13.203,-36.542,116.274,16.296
"142",2010,5,22,142,0,0,0,0,0,0,0,0,0,0,586.28,0.244,0,0,0.154,0.151,0,0,0.003,0,5.831,1.673,0.714,0.002,0,0,0,0,0,0.002,0,0,0.09,0.219,97.008,0.691,2,0,16.478,13.182,-36.363,116.211,16.288
"143",2010,5,23,143,0,0,0,0,0,0,0,0,0,0,586.128,0.242,0,0,0.152,0.149,0,0,0.003,0,5.829,1.672,0.714,0.002,0,0,0,0,0,0.002,0,0,0.089,0.219,96.856,0.69,2,0,16.453,13.162,-36.19,116.149,16.279
"144",2010,5,24,144,0,0,0,0,0,0,0,0,0,0,585.977,0.239,0,0,0.151,0.148,0,0,0.003,0,5.828,1.67,0.714,0.002,0,0,0,0,0,0.002,0,0,0.089,0.219,96.705,0.689,2,0,16.428,13.142,-36.024,116.088,16.27
"145",2010,5,25,145,0,0,0,0,0,0,0,0,0,0,585.828,0.237,0,0,0.15,0.147,0,0,0.003,0,5.826,1.669,0.714,0.002,0,0,0,0,0,0.002,0,0,0.088,0.22,96.556,0.688,2,0,16.404,13.123,-35.864,116.027,16.262
"146",2010,5,26,146,0,0,0,0,0,0,0,0,0,0,585.68,0.235,0,0,0.148,0.145,0,0,0.003,0,5.825,1.668,0.713,0.002,0,0,0,0,0,0.002,0,0,0.087,0.22,96.408,0.687,2,0,16.381,13.105,-35.71,115.968,16.254
"147",2010,5,27,147,0,0,0,0,0,0,0,0,0,0,585.533,0.232,0,0,0.147,0.144,0,0,0.003,0,5.823,1.666,0.713,0.002,0,0,0,0,0,0.002,0,0,0.087,0.22,96.261,0.686,2,0,16.359,13.087,-35.563,115.91,16.245
"148",2010,5,28,148,0,0,0,0,0,0,0,0,0,0,585.387,0.23,0,0,0.146,0.143,0,0,0.003,0,5.822,1.665,0.713,0.002,0,0,0,0,0,0.002,0,0,0.086,0.22,96.115,0.685,2,0,16.338,13.07,-35.422,115.853,16.238
"149",2010,5,29,149,0,0,0,0,0,0,0,0,0,0,585.243,0.228,0,0,0.144,0.142,0,0,0.003,0,5.821,1.664,0.712,0.002,0,0,0,0,0,0.002,0,0,0.085,0.22,95.971,0.684,2,0,16.317,13.054,-35.288,115.798,16.23
"150",2010,5,30,150,0,0,0,0,0,0,0,0,0,0,585.1,0.225,0,0,0.143,0.14,0,0,0.003,0,5.819,1.663,0.712,0.002,0,0,0,0,0,0.002,0,0,0.084,0.22,95.828,0.683,2,0,16.297,13.038,-35.159,115.744,16.222
"151",2010,5,31,151,0,0,0,0,0,0,0,0,0,0,584.958,0.223,0,0,0.142,0.139,0,0,0.003,0,5.818,1.661,0.712,0.002,0,0,0,0,0,0.002,0,0,0.084,0.22,95.686,0.682,2,0,16.279,13.023,-35.036,115.691,16.215
"152",2010,6,1,152,10,1.559,0,0,8.441,0,0,8.441,0,0,593.296,0.221,0,0,1.662,0.101,1.559,0,0.002,0,5.817,1.215,0.712,0.002,0,0,8.441,0,0,0.002,0,0,0.083,0.213,104.024,0.741,595,0,16.26,13.008,-34.92,115.64,16.208
"153",2010,6,2,153,10,1.523,0,0,8.477,0,0,8.477,0,0,597.908,0.219,0,0,3.192,1.08,1.523,0,0.589,0,5.603,1.146,0.711,2.197,0,0,8.477,2.195,0,0.002,0,0,0.943,0.209,108.636,0.774,264,0,16.243,12.994,-34.809,115.59,16.201
"154",2010,6,3,154,10,1.523,0,0,8.477,0,0,8.477,0,0,604.421,0.217,0,0,3.254,1.145,1.523,0,0.586,0,5.602,1.145,0.711,0.235,0,0,8.477,0.233,0,0.002,0,0,1,0.204,115.149,0.821,416,0,16.227,12.981,-34.705,115.542,16.194
"155",2010,6,4,155,3,0.707,0,0,2.293,0,0,2.293,0,0,604.731,0.214,0,0,2.691,1.373,0.707,0,0.61,0,5.601,1.373,0.711,0.002,0,0,2.293,0,0,0.002,0,0,1,0.204,115.459,0.823,216,0,16.211,12.969,-34.606,115.496,16.187
"156",2010,6,5,156,3,0.707,0,0,2.293,0,0,2.293,0,0,605.208,0.212,0,0,2.523,1.399,0.707,0,0.417,0,5.669,1.399,0.711,0.002,0,0,2.293,0,0,0.002,0,0,1,0.203,115.936,0.826,49,0,16.196,12.957,-34.513,115.451,16.181
"157",2010,6,6,157,3,0.707,0,0,2.293,0,0,2.293,0,0,605.604,0.21,0,0,2.604,1.385,0.707,0,0.512,0,5.634,1.385,0.711,0.002,0,0,2.293,0,0,0.002,0,0,1,0.203,116.332,0.829,25,0,16.182,12.946,-34.426,115.409,16.175
"158",2010,6,7,158,3,0.707,0,0,2.293,0,0,2.293,0,0,605.967,0.208,0,0,2.638,1.379,0.707,0,0.551,0,5.619,1.379,0.71,0.002,0,0,2.293,0,0,0.002,0,0,1,0.203,116.695,0.832,22,0,16.169,12.935,-34.345,115.368,16.169
"159",2010,6,8,159,3,0.707,0,0,2.293,0,0,2.293,0,0,606.317,0.206,0,0,2.649,1.376,0.707,0,0.566,0,5.612,1.376,0.71,0.002,0,0,2.293,0,0,0.002,0,0,1,0.202,117.045,0.834,32,0,16.157,12.925,-34.269,115.329,16.164
"160",2010,6,9,160,3,0.707,0,0,2.293,0,0,2.293,0,0,606.659,0.204,0,0,2.658,1.374,0.707,0,0.576,0,5.607,1.374,0.71,0.002,0,0,2.293,0,0,0.002,0,0,1,0.202,117.387,0.837,36,0,16.145,12.916,-34.2,115.292,16.159
"161",2010,6,10,161,0,0,0,0,0,0,0,0,0,0,604.475,0.202,0,0,2.184,1.569,0,0,0.615,0,5.6,1.569,0.71,0.002,0,0,0,0,0,0.002,0,0,1,0.204,115.203,0.821,108,0,16.134,12.908,-34.135,115.258,16.154
"162",2010,6,11,162,0,0,0,0,0,0,0,0,0,0,602.451,0.2,0,0,2.024,1.594,0,0,0.43,0,5.664,1.594,0.71,0.002,0,0,0,0,0,0.002,0,0,1,0.206,113.179,0.807,74,0,16.125,12.9,-34.077,115.225,16.149
"163",2010,6,12,163,0,0,0,0,0,0,0,0,0,0,600.576,0.198,0,0,1.875,1.616,0,0,0.259,0,5.722,1.616,0.71,0.002,0,0,0,0,0,0.002,0,0,1,0.207,111.304,0.793,61,0,16.116,12.893,-34.024,115.195,16.145
"164",2010,6,13,164,0,0,0,0,0,0,0,0,0,0,598.802,0.196,0,0,1.774,1.632,0,0,0.142,0,5.76,1.632,0.71,0.002,0,0,0,0,0,0.002,0,0,1,0.209,109.53,0.781,52,0,16.108,12.886,-33.977,115.166,16.141
"165",2010,6,14,165,0,0,0,0,0,0,0,0,0,0,597.086,0.194,0,0,1.716,1.64,0,0,0.076,0,5.781,1.64,0.709,0.002,0,0,0,0,0,0.002,0,0,1,0.21,107.814,0.768,46,0,16.1,12.88,-33.936,115.14,16.138
"166",2010,6,15,166,0,0,0,0,0,0,0,0,0,0,595.4,0.192,0,0,1.686,1.644,0,0,0.041,0,5.792,1.644,0.709,0.002,0,0,0,0,0,0.002,0,0,1,0.212,106.128,0.756,43,0,16.094,12.875,-33.9,115.116,16.134
"167",2010,6,16,167,0,0,0,0,0,0,0,0,0,0,593.729,0.19,0,0,1.671,1.646,0,0,0.025,0,5.796,1.646,0.709,0.002,0,0,0,0,0,0.002,0,0,1,0.213,104.457,0.744,47,0,16.088,12.871,-33.87,115.095,16.131
"168",2010,6,17,168,0,0,0,0,0,0,0,0,0,0,592.064,0.188,0,0,1.665,1.647,0,0,0.018,0,5.798,1.647,0.709,0.002,0,0,0,0,0,0.002,0,0,1,0.214,102.792,0.733,59,0,16.083,12.867,-33.845,115.076,16.129
"169",2010,6,18,169,0,0,0,0,0,0,0,0,0,0,590.448,0.186,0,0,1.616,1.602,0,0,0.014,0,5.799,1.647,0.709,0.002,0,0,0,0,0,0.002,0,0,0.973,0.216,101.176,0.721,74,0,16.08,12.864,-33.826,115.059,16.126
"170",2010,6,19,170,0,0,0,0,0,0,0,0,0,0,589.11,0.185,0,0,1.337,1.326,0,0,0.012,0,5.799,1.647,0.709,0.002,0,0,0,0,0,0.002,0,0,0.805,0.217,99.838,0.711,66,0,16.076,12.861,-33.812,115.044,16.124
"171",2010,6,20,171,0,0,0,0,0,0,0,0,0,0,588.412,0.183,0,0,0.699,0.688,0,0,0.011,0,5.799,1.647,0.709,0.002,0,0,0,0,0,0.002,0,0,0.418,0.217,99.14,0.707,24,0,16.074,12.859,-33.804,115.032,16.122
"172",2010,6,21,172,0,0,0,0,0,0,0,0,0,0,587.933,0.181,0,0,0.479,0.47,0,0,0.009,0,5.8,1.647,0.709,0.002,0,0,0,0,0,0.002,0,0,0.285,0.218,98.661,0.703,13,0,16.073,12.858,-33.801,115.022,16.121
"173",2010,6,22,173,0,0,0,0,0,0,0,0,0,0,587.549,0.179,0,0,0.384,0.376,0,0,0.008,0,5.8,1.648,0.709,0.002,0,0,0,0,0,0.002,0,0,0.228,0.218,98.277,0.7,9,0,16.072,12.858,-33.804,115.014,16.12
"174",2010,6,23,174,0,0,0,0,0,0,0,0,0,0,587.22,0.177,0,0,0.329,0.321,0,0,0.008,0,5.8,1.648,0.709,0.002,0,0,0,0,0,0.002,0,0,0.195,0.218,97.948,0.698,7,0,16.073,12.858,-33.813,115.009,16.119
"175",2010,6,24,175,0,0,0,0,0,0,0,0,0,0,586.928,0.176,0,0,0.292,0.285,0,0,0.007,0,5.8,1.648,0.709,0.002,0,0,0,0,0,0.002,0,0,0.173,0.219,97.656,0.696,6,0,16.074,12.859,-33.827,115.006,16.119
"176",2010,6,25,176,0,0,0,0,0,0,0,0,0,0,586.662,0.174,0,0,0.266,0.259,0,0,0.007,0,5.8,1.648,0.709,0.002,0,0,0,0,0,0.002,0,0,0.157,0.219,97.39,0.694,5,0,16.076,12.861,-33.846,115.006,16.119
"177",2010,6,26,177,0,0,0,0,0,0,0,0,0,0,586.416,0.172,0,0,0.246,0.24,0,0,0.006,0,5.8,1.648,0.709,0.002,0,0,0,0,0,0.002,0,0,0.145,0.219,97.144,0.692,4,0,16.079,12.863,-33.871,115.007,16.119
"178",2010,6,27,178,0,0,0,0,0,0,0,0,0,0,586.186,0.17,0,0,0.231,0.225,0,0,0.006,0,5.801,1.648,0.709,0.002,0,0,0,0,0,0.002,0,0,0.136,0.219,96.914,0.691,4,0,16.083,12.866,-33.902,115.012,16.12
"179",2010,6,28,179,0,0,0,0,0,0,0,0,0,0,585.968,0.169,0,0,0.218,0.212,0,0,0.006,0,5.801,1.649,0.709,0.002,0,0,0,0,0,0.002,0,0,0.129,0.219,96.696,0.689,3,0,16.087,12.87,-33.938,115.018,16.12
"180",2010,6,29,180,0,0,0,0,0,0,0,0,0,0,585.76,0.167,0,0,0.208,0.202,0,0,0.005,0,5.801,1.649,0.709,0.002,0,0,0,0,0,0.002,0,0,0.123,0.22,96.488,0.688,3,0,16.093,12.874,-33.98,115.027,16.122
"181",2010,6,30,181,0,0,0,0,0,0,0,0,0,0,585.561,0.165,0,0,0.199,0.194,0,0,0.005,0,5.802,1.649,0.709,0.002,0,0,0,0,0,0.002,0,0,0.117,0.22,96.289,0.686,3,0,16.099,12.879,-34.027,115.038,16.123
"182",2010,7,1,182,0,0,0,0,0,0,0,0,0,0,585.37,0.164,0,0,0.191,0.186,0,0,0.005,0,5.802,1.65,0.709,0.002,0,0,0,0,0,0.002,0,0,0.113,0.22,96.098,0.685,3,0,16.106,12.885,-34.08,115.051,16.125
"183",2010,7,2,183,0,0,0,0,0,0,0,0,0,0,585.185,0.162,0,0,0.185,0.18,0,0,0.005,0,5.803,1.65,0.709,0.002,0,0,0,0,0,0.002,0,0,0.109,0.22,95.913,0.684,3,0,16.114,12.891,-34.138,115.066,16.127
"184",2010,7,3,184,0,0,0,0,0,0,0,0,0,0,585.006,0.16,0,0,0.179,0.174,0,0,0.005,0,5.803,1.651,0.709,0.002,0,0,0,0,0,0.002,0,0,0.106,0.22,95.734,0.682,2,0,16.123,12.898,-34.202,115.084,16.13
"185",2010,7,4,185,0,0,0,0,0,0,0,0,0,0,584.832,0.159,0,0,0.174,0.169,0,0,0.005,0,5.804,1.651,0.709,0.002,0,0,0,0,0,0.002,0,0,0.102,0.22,95.56,0.681,2,0,16.133,12.906,-34.271,115.104,16.132
"186",2010,7,5,186,0,0,0,0,0,0,0,0,0,0,584.663,0.157,0,0,0.169,0.165,0,0,0.004,0,5.804,1.652,0.709,0.002,0,0,0,0,0,0.002,0,0,0.1,0.221,95.391,0.68,2,0,16.143,12.914,-34.347,115.125,16.135
"187",2010,7,6,187,0,0,0,0,0,0,0,0,0,0,584.498,0.156,0,0,0.165,0.161,0,0,0.004,0,5.805,1.653,0.71,0.002,0,0,0,0,0,0.002,0,0,0.097,0.221,95.226,0.679,2,0,16.154,12.923,-34.427,115.149,16.139
"188",2010,7,7,188,0,0,0,0,0,0,0,0,0,0,584.337,0.154,0,0,0.161,0.157,0,0,0.004,0,5.806,1.653,0.71,0.002,0,0,0,0,0,0.002,0,0,0.095,0.221,95.065,0.677,2,0,16.166,12.933,-34.514,115.175,16.142
"189",2010,7,8,189,0,0,0,0,0,0,0,0,0,0,584.18,0.153,0,0,0.158,0.154,0,0,0.004,0,5.806,1.654,0.71,0.002,0,0,0,0,0,0.002,0,0,0.093,0.221,94.908,0.676,2,0,16.179,12.943,-34.606,115.203,16.146
"190",2010,7,9,190,0,0,0,0,0,0,0,0,0,0,584.025,0.151,0,0,0.154,0.15,0,0,0.004,0,5.807,1.655,0.71,0.002,0,0,0,0,0,0.002,0,0,0.091,0.221,94.753,0.675,2,0,16.193,12.954,-34.704,115.232,16.15
"191",2010,7,10,191,0,0,0,0,0,0,0,0,0,0,583.874,0.15,0,0,0.151,0.147,0,0,0.004,0,5.808,1.656,0.71,0.002,0,0,0,0,0,0.002,0,0,0.089,0.221,94.602,0.674,2,0,16.208,12.966,-34.807,115.264,16.155
"192",2010,7,11,192,0,0,0,0,0,0,0,0,0,0,583.725,0.148,0,0,0.149,0.145,0,0,0.004,0,5.809,1.657,0.71,0.001,0,0,0,0,0,0.001,0,0,0.087,0.221,94.453,0.673,2,0,16.223,12.978,-34.917,115.297,16.16
"193",2010,7,12,193,0,0,0,0,0,0,0,0,0,0,583.579,0.147,0,0,0.146,0.142,0,0,0.004,0,5.81,1.658,0.711,0.001,0,0,0,0,0,0.001,0,0,0.086,0.221,94.307,0.672,2,0,16.239,12.991,-35.032,115.332,16.164
"194",2010,7,13,194,0,0,0,0,0,0,0,0,0,0,583.436,0.145,0,0,0.143,0.14,0,0,0.004,0,5.811,1.659,0.711,0.001,0,0,0,0,0,0.001,0,0,0.084,0.222,94.164,0.671,2,0,16.256,13.005,-35.153,115.369,16.17
"195",2010,7,14,195,0,0,0,0,0,0,0,0,0,0,583.295,0.144,0,0,0.141,0.137,0,0,0.004,0,5.812,1.66,0.711,0.001,0,0,0,0,0,0.001,0,0,0.083,0.222,94.023,0.67,2,0,16.274,13.019,-35.28,115.407,16.175
"196",2010,7,15,196,0,0,0,0,0,0,0,0,0,0,583.156,0.142,0,0,0.139,0.135,0,0,0.004,0,5.813,1.661,0.711,0.001,0,0,0,0,0,0.001,0,0,0.081,0.222,93.884,0.669,2,0,16.293,13.034,-35.413,115.447,16.181
"197",2010,7,16,197,0,0,0,0,0,0,0,0,0,0,583.019,0.141,0,0,0.137,0.133,0,0,0.003,0,5.814,1.662,0.711,0.001,0,0,0,0,0,0.001,0,0,0.08,0.222,93.747,0.668,2,0,16.312,13.05,-35.552,115.488,16.186
"198",2010,7,17,198,0,0,0,0,0,0,0,0,0,0,582.885,0.139,0,0,0.135,0.131,0,0,0.003,0,5.815,1.663,0.712,0.001,0,0,0,0,0,0.001,0,0,0.079,0.222,93.613,0.667,2,0,16.332,13.066,-35.696,115.53,16.192
"199",2010,7,18,199,0,0,0,0,0,0,0,0,0,0,582.752,0.138,0,0,0.133,0.13,0,0,0.003,0,5.817,1.664,0.712,0.001,0,0,0,0,0,0.001,0,0,0.078,0.222,93.48,0.666,2,0,16.353,13.083,-35.847,115.574,16.198
