"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1360",16,2010,3,6,65,35.603,0.514,0.689,-12.44,0,0,0.021,0,0,-0.021,-0.785,-750,-820
"1361",17,2010,3,6,65,35.828,0.517,0.694,-10.791,0,0,0.022,0,0,-0.022,-0.855,-820,-890
"1362",18,2010,3,6,65,36.065,0.52,0.699,-9.299,0,0,0.024,0,0,-0.024,-0.925,-890,-960
"1363",19,2010,3,6,65,36.317,0.524,0.705,-7.953,0,0,0.025,0,0,-0.025,-0.995,-960,-1030
"1364",20,2010,3,6,65,36.583,0.528,0.71,-6.748,0,0,0.027,0,0,-0.027,-1.065,-1030,-1100
"1365",21,2010,3,6,65,52.745,0.533,0.718,-5.486,0,0,0.041,0,0,-0.041,-1.15,-1100,-1200
"1366",1,2010,3,7,66,19.071,0.482,0.639,-53.847,0,0,0.006,0,0,-0.009,-0.02,0,-40
"1367",2,2010,3,7,66,19.218,0.485,0.645,-45.205,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1368",3,2010,3,7,66,19.275,0.487,0.647,-42.267,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1369",4,2010,3,7,66,19.332,0.488,0.649,-39.523,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1370",5,2010,3,7,66,19.389,0.49,0.651,-36.954,0,0,0.009,0,0,-0.009,-0.18,-160,-200
"1371",6,2010,3,7,66,24.317,0.491,0.654,-34.264,0,0,0.011,0,0,-0.011,-0.225,-200,-250
"1372",7,2010,3,7,66,24.408,0.493,0.657,-31.487,0,0,0.011,0,0,-0.011,-0.275,-250,-300
"1373",8,2010,3,7,66,24.499,0.495,0.659,-28.924,0,0,0.011,0,0,-0.011,-0.325,-300,-350
"1374",9,2010,3,7,66,24.592,0.497,0.662,-26.553,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1375",10,2010,3,7,66,24.686,0.499,0.665,-24.36,0,0,0.012,0,0,-0.012,-0.425,-400,-450
"1376",11,2010,3,7,66,29.748,0.501,0.669,-22.138,0,0,0.014,0,0,-0.014,-0.48,-450,-510
"1377",12,2010,3,7,66,29.888,0.503,0.672,-19.91,0,0,0.015,0,0,-0.015,-0.54,-510,-570
"1378",13,2010,3,7,66,30.031,0.506,0.676,-17.872,0,0,0.015,0,0,-0.015,-0.6,-570,-630
"1379",14,2010,3,7,66,30.178,0.508,0.68,-16.006,0,0,0.016,0,0,-0.016,-0.66,-630,-690
"1380",15,2010,3,7,66,30.329,0.511,0.684,-14.294,0,0,0.017,0,0,-0.017,-0.72,-690,-750
"1381",16,2010,3,7,66,35.582,0.513,0.688,-12.601,0,0,0.02,0,0,-0.02,-0.785,-750,-820
"1382",17,2010,3,7,66,35.806,0.517,0.693,-10.939,0,0,0.022,0,0,-0.022,-0.855,-820,-890
"1383",18,2010,3,7,66,36.042,0.52,0.698,-9.434,0,0,0.023,0,0,-0.023,-0.925,-890,-960
"1384",19,2010,3,7,66,36.292,0.524,0.704,-8.076,0,0,0.025,0,0,-0.025,-0.995,-960,-1030
"1385",20,2010,3,7,66,36.557,0.528,0.71,-6.859,0,0,0.026,0,0,-0.026,-1.065,-1030,-1100
"1386",21,2010,3,7,66,52.705,0.532,0.717,-5.581,0,0,0.04,0,0,-0.04,-1.15,-1100,-1200
"1387",1,2010,3,8,67,19.062,0.481,0.638,-54.404,0,0,0.006,0,0,-0.009,-0.02,0,-40
"1388",2,2010,3,8,67,19.21,0.485,0.644,-45.645,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1389",3,2010,3,8,67,19.267,0.487,0.646,-42.681,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1390",4,2010,3,8,67,19.324,0.488,0.649,-39.913,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1391",5,2010,3,8,67,19.381,0.489,0.651,-37.321,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1392",6,2010,3,8,67,24.307,0.491,0.653,-34.608,0,0,0.011,0,0,-0.011,-0.225,-200,-250
"1393",7,2010,3,8,67,24.397,0.493,0.656,-31.807,0,0,0.011,0,0,-0.011,-0.275,-250,-300
"1394",8,2010,3,8,67,24.488,0.495,0.659,-29.221,0,0,0.011,0,0,-0.011,-0.325,-300,-350
"1395",9,2010,3,8,67,24.581,0.497,0.662,-26.83,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1396",10,2010,3,8,67,24.674,0.498,0.665,-24.618,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1397",11,2010,3,8,67,29.734,0.501,0.668,-22.377,0,0,0.014,0,0,-0.014,-0.48,-450,-510
"1398",12,2010,3,8,67,29.873,0.503,0.672,-20.131,0,0,0.015,0,0,-0.015,-0.54,-510,-570
"1399",13,2010,3,8,67,30.016,0.505,0.676,-18.076,0,0,0.015,0,0,-0.015,-0.6,-570,-630
"1400",14,2010,3,8,67,30.162,0.508,0.679,-16.194,0,0,0.016,0,0,-0.016,-0.66,-630,-690
"1401",15,2010,3,8,67,30.313,0.51,0.683,-14.468,0,0,0.016,0,0,-0.016,-0.72,-690,-750
"1402",16,2010,3,8,67,35.562,0.513,0.688,-12.761,0,0,0.02,0,0,-0.02,-0.785,-750,-820
"1403",17,2010,3,8,67,35.785,0.516,0.693,-11.086,0,0,0.021,0,0,-0.021,-0.855,-820,-890
"1404",18,2010,3,8,67,36.02,0.52,0.698,-9.569,0,0,0.023,0,0,-0.023,-0.925,-890,-960
"1405",19,2010,3,8,67,36.268,0.523,0.703,-8.199,0,0,0.024,0,0,-0.024,-0.995,-960,-1030
"1406",20,2010,3,8,67,36.531,0.527,0.709,-6.969,0,0,0.026,0,0,-0.026,-1.065,-1030,-1100
"1407",21,2010,3,8,67,52.665,0.532,0.717,-5.677,0,0,0.04,0,0,-0.04,-1.15,-1100,-1200
"1408",1,2010,3,9,68,19.054,0.481,0.638,-54.962,0,0,0.006,0,0,-0.009,-0.02,0,-40
"1409",2,2010,3,9,68,19.202,0.485,0.644,-46.084,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1410",3,2010,3,9,68,19.259,0.486,0.646,-43.095,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1411",4,2010,3,9,68,19.315,0.488,0.648,-40.302,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1412",5,2010,3,9,68,19.372,0.489,0.651,-37.688,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1413",6,2010,3,9,68,24.296,0.491,0.653,-34.951,0,0,0.011,0,0,-0.011,-0.225,-200,-250
"1414",7,2010,3,9,68,24.386,0.493,0.656,-32.126,0,0,0.011,0,0,-0.011,-0.275,-250,-300
"1415",8,2010,3,9,68,24.477,0.494,0.659,-29.518,0,0,0.011,0,0,-0.011,-0.325,-300,-350
"1416",9,2010,3,9,68,24.57,0.496,0.662,-27.106,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1417",10,2010,3,9,68,24.663,0.498,0.665,-24.875,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1418",11,2010,3,9,68,29.72,0.5,0.668,-22.616,0,0,0.014,0,0,-0.014,-0.48,-450,-510
"1419",12,2010,3,9,68,29.859,0.503,0.671,-20.35,0,0,0.014,0,0,-0.014,-0.54,-510,-570
"1420",13,2010,3,9,68,30.001,0.505,0.675,-18.278,0,0,0.015,0,0,-0.015,-0.6,-570,-630
"1421",14,2010,3,9,68,30.147,0.508,0.679,-16.381,0,0,0.015,0,0,-0.015,-0.66,-630,-690
"1422",15,2010,3,9,68,30.297,0.51,0.683,-14.641,0,0,0.016,0,0,-0.016,-0.72,-690,-750
"1423",16,2010,3,9,68,35.543,0.513,0.687,-12.921,0,0,0.02,0,0,-0.02,-0.785,-750,-820
"1424",17,2010,3,9,68,35.764,0.516,0.692,-11.232,0,0,0.021,0,0,-0.021,-0.855,-820,-890
"1425",18,2010,3,9,68,35.997,0.519,0.697,-9.703,0,0,0.022,0,0,-0.022,-0.925,-890,-960
"1426",19,2010,3,9,68,36.244,0.523,0.703,-8.321,0,0,0.024,0,0,-0.024,-0.995,-960,-1030
"1427",20,2010,3,9,68,36.505,0.527,0.709,-7.08,0,0,0.026,0,0,-0.026,-1.065,-1030,-1100
"1428",21,2010,3,9,68,52.626,0.532,0.716,-5.772,0,0,0.039,0,0,-0.039,-1.15,-1100,-1200
"1429",1,2010,3,10,69,19.045,0.481,0.638,-55.521,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1430",2,2010,3,10,69,19.194,0.485,0.644,-46.522,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1431",3,2010,3,10,69,19.25,0.486,0.646,-43.507,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1432",4,2010,3,10,69,19.307,0.488,0.648,-40.69,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1433",5,2010,3,10,69,19.364,0.489,0.65,-38.054,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1434",6,2010,3,10,69,24.286,0.491,0.653,-35.293,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1435",7,2010,3,10,69,24.376,0.492,0.656,-32.444,0,0,0.011,0,0,-0.011,-0.275,-250,-300
"1436",8,2010,3,10,69,24.467,0.494,0.658,-29.814,0,0,0.011,0,0,-0.011,-0.325,-300,-350
"1437",9,2010,3,10,69,24.559,0.496,0.661,-27.382,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1438",10,2010,3,10,69,24.652,0.498,0.664,-25.132,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1439",11,2010,3,10,69,29.706,0.5,0.667,-22.854,0,0,0.014,0,0,-0.014,-0.48,-450,-510
"1440",12,2010,3,10,69,29.845,0.502,0.671,-20.569,0,0,0.014,0,0,-0.014,-0.54,-510,-570
"1441",13,2010,3,10,69,29.986,0.505,0.675,-18.48,0,0,0.015,0,0,-0.015,-0.6,-570,-630
"1442",14,2010,3,10,69,30.132,0.507,0.679,-16.568,0,0,0.015,0,0,-0.015,-0.66,-630,-690
"1443",15,2010,3,10,69,30.281,0.51,0.682,-14.814,0,0,0.016,0,0,-0.016,-0.72,-690,-750
"1444",16,2010,3,10,69,35.524,0.513,0.687,-13.08,0,0,0.019,0,0,-0.019,-0.785,-750,-820
"1445",17,2010,3,10,69,35.744,0.516,0.692,-11.378,0,0,0.02,0,0,-0.02,-0.855,-820,-890
"1446",18,2010,3,10,69,35.975,0.519,0.697,-9.836,0,0,0.022,0,0,-0.022,-0.925,-890,-960
"1447",19,2010,3,10,69,36.22,0.523,0.702,-8.442,0,0,0.023,0,0,-0.023,-0.995,-960,-1030
"1448",20,2010,3,10,69,36.48,0.526,0.708,-7.19,0,0,0.025,0,0,-0.025,-1.065,-1030,-1100
"1449",21,2010,3,10,69,52.588,0.531,0.716,-5.868,0,0,0.038,0,0,-0.038,-1.15,-1100,-1200
"1450",1,2010,3,11,70,19.037,0.481,0.637,-56.081,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1451",2,2010,3,11,70,19.186,0.484,0.643,-46.96,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1452",3,2010,3,11,70,19.242,0.486,0.645,-43.919,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1453",4,2010,3,11,70,19.299,0.487,0.648,-41.078,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1454",5,2010,3,11,70,19.356,0.489,0.65,-38.419,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1455",6,2010,3,11,70,24.275,0.49,0.652,-35.635,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1456",7,2010,3,11,70,24.365,0.492,0.655,-32.762,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1457",8,2010,3,11,70,24.456,0.494,0.658,-30.109,0,0,0.011,0,0,-0.011,-0.325,-300,-350
"1458",9,2010,3,11,70,24.548,0.496,0.661,-27.657,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1459",10,2010,3,11,70,24.641,0.498,0.664,-25.388,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1460",11,2010,3,11,70,29.693,0.5,0.667,-23.091,0,0,0.014,0,0,-0.014,-0.48,-450,-510
"1461",12,2010,3,11,70,29.831,0.502,0.671,-20.788,0,0,0.014,0,0,-0.014,-0.54,-510,-570
"1462",13,2010,3,11,70,29.972,0.505,0.674,-18.682,0,0,0.014,0,0,-0.014,-0.6,-570,-630
"1463",14,2010,3,11,70,30.117,0.507,0.678,-16.754,0,0,0.015,0,0,-0.015,-0.66,-630,-690
"1464",15,2010,3,11,70,30.266,0.51,0.682,-14.986,0,0,0.015,0,0,-0.015,-0.72,-690,-750
"1465",16,2010,3,11,70,35.505,0.512,0.686,-13.238,0,0,0.019,0,0,-0.019,-0.785,-750,-820
"1466",17,2010,3,11,70,35.724,0.515,0.691,-11.523,0,0,0.02,0,0,-0.02,-0.855,-820,-890
"1467",18,2010,3,11,70,35.954,0.519,0.696,-9.969,0,0,0.021,0,0,-0.021,-0.925,-890,-960
"1468",19,2010,3,11,70,36.197,0.522,0.702,-8.564,0,0,0.023,0,0,-0.023,-0.995,-960,-1030
"1469",20,2010,3,11,70,36.455,0.526,0.708,-7.3,0,0,0.025,0,0,-0.025,-1.065,-1030,-1100
"1470",21,2010,3,11,70,52.55,0.531,0.715,-5.963,0,0,0.038,0,0,-0.038,-1.15,-1100,-1200
"1471",1,2010,3,12,71,19.029,0.481,0.637,-56.642,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1472",2,2010,3,12,71,19.178,0.484,0.643,-47.396,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1473",3,2010,3,12,71,19.235,0.486,0.645,-44.33,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1474",4,2010,3,12,71,19.291,0.487,0.647,-41.465,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1475",5,2010,3,12,71,19.348,0.489,0.65,-38.784,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1476",6,2010,3,12,71,24.265,0.49,0.652,-35.976,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1477",7,2010,3,12,71,24.355,0.492,0.655,-33.079,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1478",8,2010,3,12,71,24.446,0.494,0.658,-30.404,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1479",9,2010,3,12,71,24.537,0.496,0.661,-27.931,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1480",10,2010,3,12,71,24.63,0.498,0.664,-25.643,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1481",11,2010,3,12,71,29.679,0.5,0.667,-23.327,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1482",12,2010,3,12,71,29.817,0.502,0.67,-21.006,0,0,0.014,0,0,-0.014,-0.54,-510,-570
"1483",13,2010,3,12,71,29.958,0.504,0.674,-18.883,0,0,0.014,0,0,-0.014,-0.6,-570,-630
"1484",14,2010,3,12,71,30.102,0.507,0.678,-16.939,0,0,0.015,0,0,-0.015,-0.66,-630,-690
"1485",15,2010,3,12,71,30.251,0.509,0.682,-15.158,0,0,0.015,0,0,-0.015,-0.72,-690,-750
"1486",16,2010,3,12,71,35.486,0.512,0.686,-13.397,0,0,0.019,0,0,-0.019,-0.785,-750,-820
"1487",17,2010,3,12,71,35.704,0.515,0.691,-11.668,0,0,0.02,0,0,-0.02,-0.855,-820,-890
"1488",18,2010,3,12,71,35.933,0.519,0.696,-10.102,0,0,0.021,0,0,-0.021,-0.925,-890,-960
"1489",19,2010,3,12,71,36.175,0.522,0.701,-8.685,0,0,0.023,0,0,-0.023,-0.995,-960,-1030
"1490",20,2010,3,12,71,36.431,0.526,0.707,-7.41,0,0,0.024,0,0,-0.024,-1.065,-1030,-1100
"1491",21,2010,3,12,71,52.513,0.53,0.714,-6.059,0,0,0.037,0,0,-0.037,-1.15,-1100,-1200
"1492",1,2010,3,13,72,19.02,0.48,0.637,-57.203,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1493",2,2010,3,13,72,19.17,0.484,0.643,-47.832,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1494",3,2010,3,13,72,19.227,0.486,0.645,-44.74,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1495",4,2010,3,13,72,19.283,0.487,0.647,-41.851,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1496",5,2010,3,13,72,19.34,0.488,0.649,-39.148,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1497",6,2010,3,13,72,24.255,0.49,0.652,-36.316,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1498",7,2010,3,13,72,24.345,0.492,0.655,-33.395,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1499",8,2010,3,13,72,24.435,0.494,0.657,-30.698,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1500",9,2010,3,13,72,24.527,0.495,0.66,-28.205,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1501",10,2010,3,13,72,24.619,0.497,0.663,-25.898,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1502",11,2010,3,13,72,29.666,0.499,0.666,-23.563,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1503",12,2010,3,13,72,29.804,0.502,0.67,-21.223,0,0,0.014,0,0,-0.014,-0.54,-510,-570
"1504",13,2010,3,13,72,29.944,0.504,0.674,-19.083,0,0,0.014,0,0,-0.014,-0.6,-570,-630
"1505",14,2010,3,13,72,30.088,0.507,0.677,-17.124,0,0,0.014,0,0,-0.014,-0.66,-630,-690
"1506",15,2010,3,13,72,30.236,0.509,0.681,-15.329,0,0,0.015,0,0,-0.015,-0.72,-690,-750
"1507",16,2010,3,13,72,35.468,0.512,0.686,-13.554,0,0,0.018,0,0,-0.018,-0.785,-750,-820
"1508",17,2010,3,13,72,35.684,0.515,0.69,-11.812,0,0,0.019,0,0,-0.019,-0.855,-820,-890
"1509",18,2010,3,13,72,35.912,0.518,0.695,-10.234,0,0,0.021,0,0,-0.021,-0.925,-890,-960
"1510",19,2010,3,13,72,36.153,0.522,0.701,-8.806,0,0,0.022,0,0,-0.022,-0.995,-960,-1030
"1511",20,2010,3,13,72,36.407,0.525,0.707,-7.519,0,0,0.024,0,0,-0.024,-1.065,-1030,-1100
"1512",21,2010,3,13,72,52.476,0.53,0.714,-6.155,0,0,0.037,0,0,-0.037,-1.15,-1100,-1200
"1513",1,2010,3,14,73,19.012,0.48,0.636,-57.766,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1514",2,2010,3,14,73,19.163,0.484,0.642,-48.267,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1515",3,2010,3,14,73,19.219,0.485,0.645,-45.15,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1516",4,2010,3,14,73,19.276,0.487,0.647,-42.237,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1517",5,2010,3,14,73,19.332,0.488,0.649,-39.511,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1518",6,2010,3,14,73,24.245,0.49,0.651,-36.656,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1519",7,2010,3,14,73,24.335,0.492,0.654,-33.711,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1520",8,2010,3,14,73,24.425,0.493,0.657,-30.991,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1521",9,2010,3,14,73,24.516,0.495,0.66,-28.478,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1522",10,2010,3,14,73,24.608,0.497,0.663,-26.152,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1523",11,2010,3,14,73,29.653,0.499,0.666,-23.799,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1524",12,2010,3,14,73,29.79,0.502,0.67,-21.439,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1525",13,2010,3,14,73,29.93,0.504,0.673,-19.283,0,0,0.014,0,0,-0.014,-0.6,-570,-630
"1526",14,2010,3,14,73,30.073,0.506,0.677,-17.309,0,0,0.014,0,0,-0.014,-0.66,-630,-690
"1527",15,2010,3,14,73,30.221,0.509,0.681,-15.499,0,0,0.015,0,0,-0.015,-0.72,-690,-750
"1528",16,2010,3,14,73,35.449,0.512,0.685,-13.711,0,0,0.018,0,0,-0.018,-0.785,-750,-820
"1529",17,2010,3,14,73,35.665,0.515,0.69,-11.956,0,0,0.019,0,0,-0.019,-0.855,-820,-890
"1530",18,2010,3,14,73,35.892,0.518,0.695,-10.366,0,0,0.02,0,0,-0.02,-0.925,-890,-960
"1531",19,2010,3,14,73,36.131,0.521,0.7,-8.926,0,0,0.022,0,0,-0.022,-0.995,-960,-1030
"1532",20,2010,3,14,73,36.384,0.525,0.706,-7.629,0,0,0.023,0,0,-0.023,-1.065,-1030,-1100
"1533",21,2010,3,14,73,52.44,0.53,0.713,-6.251,0,0,0.036,0,0,-0.036,-1.15,-1100,-1200
"1534",1,2010,3,15,74,19.004,0.48,0.636,-58.329,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1535",2,2010,3,15,74,19.155,0.484,0.642,-48.702,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1536",3,2010,3,15,74,19.212,0.485,0.644,-45.559,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1537",4,2010,3,15,74,19.268,0.487,0.646,-42.622,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1538",5,2010,3,15,74,19.324,0.488,0.649,-39.873,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1539",6,2010,3,15,74,24.235,0.49,0.651,-36.995,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1540",7,2010,3,15,74,24.325,0.491,0.654,-34.026,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1541",8,2010,3,15,74,24.415,0.493,0.657,-31.284,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1542",9,2010,3,15,74,24.506,0.495,0.66,-28.75,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1543",10,2010,3,15,74,24.598,0.497,0.663,-26.406,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1544",11,2010,3,15,74,29.64,0.499,0.666,-24.034,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1545",12,2010,3,15,74,29.777,0.501,0.669,-21.656,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1546",13,2010,3,15,74,29.917,0.504,0.673,-19.482,0,0,0.014,0,0,-0.014,-0.6,-570,-630
"1547",14,2010,3,15,74,30.059,0.506,0.677,-17.493,0,0,0.014,0,0,-0.014,-0.66,-630,-690
"1548",15,2010,3,15,74,30.206,0.509,0.68,-15.67,0,0,0.015,0,0,-0.015,-0.72,-690,-750
"1549",16,2010,3,15,74,35.432,0.511,0.685,-13.868,0,0,0.018,0,0,-0.018,-0.785,-750,-820
"1550",17,2010,3,15,74,35.646,0.514,0.69,-12.099,0,0,0.019,0,0,-0.019,-0.855,-820,-890
"1551",18,2010,3,15,74,35.872,0.518,0.695,-10.497,0,0,0.02,0,0,-0.02,-0.925,-890,-960
"1552",19,2010,3,15,74,36.109,0.521,0.7,-9.046,0,0,0.021,0,0,-0.021,-0.995,-960,-1030
"1553",20,2010,3,15,74,36.361,0.525,0.706,-7.738,0,0,0.023,0,0,-0.023,-1.065,-1030,-1100
"1554",21,2010,3,15,74,52.404,0.529,0.713,-6.346,0,0,0.035,0,0,-0.035,-1.15,-1100,-1200
"1555",1,2010,3,16,75,18.996,0.48,0.636,-58.894,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1556",2,2010,3,16,75,19.148,0.484,0.642,-49.136,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1557",3,2010,3,16,75,19.204,0.485,0.644,-45.967,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1558",4,2010,3,16,75,19.26,0.486,0.646,-43.006,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1559",5,2010,3,16,75,19.317,0.488,0.648,-40.235,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1560",6,2010,3,16,75,24.226,0.489,0.651,-37.334,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1561",7,2010,3,16,75,24.315,0.491,0.654,-34.34,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1562",8,2010,3,16,75,24.405,0.493,0.656,-31.576,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1563",9,2010,3,16,75,24.496,0.495,0.659,-29.022,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1564",10,2010,3,16,75,24.588,0.497,0.662,-26.659,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1565",11,2010,3,16,75,29.628,0.499,0.665,-24.268,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1566",12,2010,3,16,75,29.764,0.501,0.669,-21.871,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1567",13,2010,3,16,75,29.903,0.503,0.673,-19.681,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1568",14,2010,3,16,75,30.045,0.506,0.676,-17.676,0,0,0.014,0,0,-0.014,-0.66,-630,-690
"1569",15,2010,3,16,75,30.192,0.508,0.68,-15.839,0,0,0.014,0,0,-0.014,-0.72,-690,-750
"1570",16,2010,3,16,75,35.414,0.511,0.684,-14.024,0,0,0.018,0,0,-0.018,-0.785,-750,-820
"1571",17,2010,3,16,75,35.628,0.514,0.689,-12.242,0,0,0.019,0,0,-0.019,-0.855,-820,-890
"1572",18,2010,3,16,75,35.852,0.517,0.694,-10.628,0,0,0.02,0,0,-0.02,-0.925,-890,-960
"1573",19,2010,3,16,75,36.088,0.521,0.699,-9.166,0,0,0.021,0,0,-0.021,-0.995,-960,-1030
"1574",20,2010,3,16,75,36.338,0.524,0.705,-7.847,0,0,0.023,0,0,-0.023,-1.065,-1030,-1100
"1575",21,2010,3,16,75,52.37,0.529,0.712,-6.442,0,0,0.035,0,0,-0.035,-1.15,-1100,-1200
"1576",1,2010,3,17,76,18.988,0.48,0.636,-59.459,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1577",2,2010,3,17,76,19.14,0.483,0.641,-49.569,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1578",3,2010,3,17,76,19.197,0.485,0.644,-46.375,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1579",4,2010,3,17,76,19.253,0.486,0.646,-43.39,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1580",5,2010,3,17,76,19.309,0.488,0.648,-40.597,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1581",6,2010,3,17,76,24.216,0.489,0.651,-37.672,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1582",7,2010,3,17,76,24.305,0.491,0.653,-34.654,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1583",8,2010,3,17,76,24.395,0.493,0.656,-31.868,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1584",9,2010,3,17,76,24.486,0.495,0.659,-29.293,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1585",10,2010,3,17,76,24.577,0.497,0.662,-26.912,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1586",11,2010,3,17,76,29.615,0.499,0.665,-24.502,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1587",12,2010,3,17,76,29.751,0.501,0.669,-22.086,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1588",13,2010,3,17,76,29.89,0.503,0.672,-19.879,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1589",14,2010,3,17,76,30.032,0.506,0.676,-17.859,0,0,0.014,0,0,-0.014,-0.66,-630,-690
"1590",15,2010,3,17,76,30.178,0.508,0.68,-16.008,0,0,0.014,0,0,-0.014,-0.72,-690,-750
