"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1214",17,2010,2,27,58,36.005,0.52,0.698,-9.655,0,0,0.026,0,0,-0.026,-0.855,-820,-890
"1215",18,2010,2,27,58,36.254,0.523,0.703,-8.27,0,0,0.028,0,0,-0.028,-0.925,-890,-960
"1216",19,2010,2,27,58,36.517,0.527,0.709,-7.029,0,0,0.03,0,0,-0.03,-0.995,-960,-1030
"1217",20,2010,2,27,58,36.794,0.531,0.715,-5.929,0,0,0.031,0,0,-0.031,-1.065,-1030,-1100
"1218",21,2010,2,27,58,53.06,0.536,0.723,-4.8,0,0,0.047,0,0,-0.047,-1.15,-1100,-1200
"1219",1,2010,2,28,59,19.139,0.483,0.641,-49.655,0,0,0.007,0,0,-0.01,-0.02,0,-40
"1220",2,2010,2,28,59,19.285,0.487,0.647,-41.758,0,0,0.009,0,0,-0.009,-0.06,-40,-80
"1221",3,2010,2,28,59,19.343,0.488,0.649,-39.019,0,0,0.01,0,0,-0.01,-0.1,-80,-120
"1222",4,2010,2,28,59,19.401,0.49,0.652,-36.459,0,0,0.01,0,0,-0.01,-0.14,-120,-160
"1223",5,2010,2,28,59,19.459,0.491,0.654,-34.062,0,0,0.01,0,0,-0.01,-0.18,-160,-200
"1224",6,2010,2,28,59,24.406,0.493,0.657,-31.553,0,0,0.012,0,0,-0.012,-0.225,-200,-250
"1225",7,2010,2,28,59,24.498,0.495,0.659,-28.964,0,0,0.013,0,0,-0.013,-0.275,-250,-300
"1226",8,2010,2,28,59,24.591,0.497,0.662,-26.573,0,0,0.013,0,0,-0.013,-0.325,-300,-350
"1227",9,2010,2,28,59,24.685,0.499,0.665,-24.363,0,0,0.013,0,0,-0.013,-0.375,-350,-400
"1228",10,2010,2,28,59,24.781,0.501,0.668,-22.319,0,0,0.013,0,0,-0.013,-0.425,-400,-450
"1229",11,2010,2,28,59,29.866,0.503,0.672,-20.249,0,0,0.016,0,0,-0.016,-0.48,-450,-510
"1230",12,2010,2,28,59,30.009,0.505,0.675,-18.172,0,0,0.017,0,0,-0.017,-0.54,-510,-570
"1231",13,2010,2,28,59,30.156,0.508,0.679,-16.272,0,0,0.018,0,0,-0.018,-0.6,-570,-630
"1232",14,2010,2,28,59,30.307,0.51,0.683,-14.532,0,0,0.018,0,0,-0.018,-0.66,-630,-690
"1233",15,2010,2,28,59,30.464,0.513,0.687,-12.935,0,0,0.019,0,0,-0.019,-0.72,-690,-750
"1234",16,2010,2,28,59,35.747,0.516,0.692,-11.356,0,0,0.024,0,0,-0.024,-0.785,-750,-820
"1235",17,2010,2,28,59,35.98,0.519,0.697,-9.808,0,0,0.025,0,0,-0.025,-0.855,-820,-890
"1236",18,2010,2,28,59,36.227,0.523,0.703,-8.41,0,0,0.027,0,0,-0.027,-0.925,-890,-960
"1237",19,2010,2,28,59,36.488,0.527,0.708,-7.155,0,0,0.029,0,0,-0.029,-0.995,-960,-1030
"1238",20,2010,2,28,59,36.764,0.531,0.715,-6.041,0,0,0.031,0,0,-0.031,-1.065,-1030,-1100
"1239",21,2010,2,28,59,53.015,0.536,0.722,-4.893,0,0,0.046,0,0,-0.046,-1.15,-1100,-1200
"1240",1,2010,3,1,60,19.129,0.483,0.641,-50.222,0,0,0.007,0,0,-0.01,-0.02,0,-40
"1241",2,2010,3,1,60,19.276,0.487,0.647,-42.217,0,0,0.009,0,0,-0.009,-0.06,-40,-80
"1242",3,2010,3,1,60,19.333,0.488,0.649,-39.451,0,0,0.009,0,0,-0.009,-0.1,-80,-120
"1243",4,2010,3,1,60,19.391,0.49,0.651,-36.865,0,0,0.009,0,0,-0.009,-0.14,-120,-160
"1244",5,2010,3,1,60,19.449,0.491,0.654,-34.444,0,0,0.01,0,0,-0.01,-0.18,-160,-200
"1245",6,2010,3,1,60,24.394,0.493,0.656,-31.91,0,0,0.012,0,0,-0.012,-0.225,-200,-250
"1246",7,2010,3,1,60,24.486,0.495,0.659,-29.295,0,0,0.012,0,0,-0.012,-0.275,-250,-300
"1247",8,2010,3,1,60,24.579,0.497,0.662,-26.881,0,0,0.013,0,0,-0.013,-0.325,-300,-350
"1248",9,2010,3,1,60,24.673,0.498,0.665,-24.651,0,0,0.013,0,0,-0.013,-0.375,-350,-400
"1249",10,2010,3,1,60,24.768,0.5,0.668,-22.587,0,0,0.013,0,0,-0.013,-0.425,-400,-450
"1250",11,2010,3,1,60,29.85,0.503,0.671,-20.497,0,0,0.016,0,0,-0.016,-0.48,-450,-510
"1251",12,2010,3,1,60,29.992,0.505,0.675,-18.401,0,0,0.017,0,0,-0.017,-0.54,-510,-570
"1252",13,2010,3,1,60,30.139,0.507,0.679,-16.483,0,0,0.017,0,0,-0.017,-0.6,-570,-630
"1253",14,2010,3,1,60,30.289,0.51,0.683,-14.727,0,0,0.018,0,0,-0.018,-0.66,-630,-690
"1254",15,2010,3,1,60,30.445,0.513,0.687,-13.115,0,0,0.019,0,0,-0.019,-0.72,-690,-750
"1255",16,2010,3,1,60,35.724,0.515,0.691,-11.522,0,0,0.023,0,0,-0.023,-0.785,-750,-820
"1256",17,2010,3,1,60,35.956,0.519,0.696,-9.96,0,0,0.025,0,0,-0.025,-0.855,-820,-890
"1257",18,2010,3,1,60,36.2,0.522,0.702,-8.548,0,0,0.026,0,0,-0.026,-0.925,-890,-960
"1258",19,2010,3,1,60,36.46,0.526,0.708,-7.28,0,0,0.028,0,0,-0.028,-0.995,-960,-1030
"1259",20,2010,3,1,60,36.734,0.53,0.714,-6.152,0,0,0.03,0,0,-0.03,-1.065,-1030,-1100
"1260",21,2010,3,1,60,52.97,0.535,0.722,-4.987,0,0,0.045,0,0,-0.045,-1.15,-1100,-1200
"1261",1,2010,3,2,61,19.12,0.483,0.641,-50.785,0,0,0.007,0,0,-0.009,-0.02,0,-40
"1262",2,2010,3,2,61,19.267,0.487,0.646,-42.672,0,0,0.009,0,0,-0.009,-0.06,-40,-80
"1263",3,2010,3,2,61,19.324,0.488,0.649,-39.878,0,0,0.009,0,0,-0.009,-0.1,-80,-120
"1264",4,2010,3,2,61,19.382,0.489,0.651,-37.268,0,0,0.009,0,0,-0.009,-0.14,-120,-160
"1265",5,2010,3,2,61,19.44,0.491,0.653,-34.823,0,0,0.009,0,0,-0.009,-0.18,-160,-200
"1266",6,2010,3,2,61,24.382,0.493,0.656,-32.265,0,0,0.012,0,0,-0.012,-0.225,-200,-250
"1267",7,2010,3,2,61,24.474,0.494,0.659,-29.625,0,0,0.012,0,0,-0.012,-0.275,-250,-300
"1268",8,2010,3,2,61,24.566,0.496,0.662,-27.187,0,0,0.012,0,0,-0.012,-0.325,-300,-350
"1269",9,2010,3,2,61,24.66,0.498,0.664,-24.935,0,0,0.013,0,0,-0.013,-0.375,-350,-400
"1270",10,2010,3,2,61,24.755,0.5,0.667,-22.852,0,0,0.013,0,0,-0.013,-0.425,-400,-450
"1271",11,2010,3,2,61,29.834,0.502,0.671,-20.743,0,0,0.016,0,0,-0.016,-0.48,-450,-510
"1272",12,2010,3,2,61,29.976,0.505,0.674,-18.627,0,0,0.016,0,0,-0.016,-0.54,-510,-570
"1273",13,2010,3,2,61,30.122,0.507,0.678,-16.692,0,0,0.017,0,0,-0.017,-0.6,-570,-630
"1274",14,2010,3,2,61,30.272,0.51,0.682,-14.92,0,0,0.017,0,0,-0.017,-0.66,-630,-690
"1275",15,2010,3,2,61,30.427,0.512,0.686,-13.294,0,0,0.018,0,0,-0.018,-0.72,-690,-750
"1276",16,2010,3,2,61,35.701,0.515,0.691,-11.687,0,0,0.022,0,0,-0.022,-0.785,-750,-820
"1277",17,2010,3,2,61,35.932,0.518,0.696,-10.11,0,0,0.024,0,0,-0.024,-0.855,-820,-890
"1278",18,2010,3,2,61,36.175,0.522,0.701,-8.685,0,0,0.026,0,0,-0.026,-0.925,-890,-960
"1279",19,2010,3,2,61,36.432,0.526,0.707,-7.404,0,0,0.027,0,0,-0.027,-0.995,-960,-1030
"1280",20,2010,3,2,61,36.705,0.53,0.713,-6.263,0,0,0.029,0,0,-0.029,-1.065,-1030,-1100
"1281",21,2010,3,2,61,52.926,0.535,0.721,-5.08,0,0,0.044,0,0,-0.044,-1.15,-1100,-1200
"1282",1,2010,3,3,62,19.111,0.483,0.64,-51.347,0,0,0.007,0,0,-0.009,-0.02,0,-40
"1283",2,2010,3,3,62,19.258,0.486,0.646,-43.124,0,0,0.009,0,0,-0.009,-0.06,-40,-80
"1284",3,2010,3,3,62,19.315,0.488,0.648,-40.303,0,0,0.009,0,0,-0.009,-0.1,-80,-120
"1285",4,2010,3,3,62,19.373,0.489,0.651,-37.667,0,0,0.009,0,0,-0.009,-0.14,-120,-160
"1286",5,2010,3,3,62,19.431,0.491,0.653,-35.2,0,0,0.009,0,0,-0.009,-0.18,-160,-200
"1287",6,2010,3,3,62,24.37,0.492,0.655,-32.616,0,0,0.012,0,0,-0.012,-0.225,-200,-250
"1288",7,2010,3,3,62,24.462,0.494,0.658,-29.951,0,0,0.012,0,0,-0.012,-0.275,-250,-300
"1289",8,2010,3,3,62,24.554,0.496,0.661,-27.491,0,0,0.012,0,0,-0.012,-0.325,-300,-350
"1290",9,2010,3,3,62,24.648,0.498,0.664,-25.218,0,0,0.012,0,0,-0.012,-0.375,-350,-400
"1291",10,2010,3,3,62,24.743,0.5,0.667,-23.115,0,0,0.013,0,0,-0.013,-0.425,-400,-450
"1292",11,2010,3,3,62,29.818,0.502,0.67,-20.986,0,0,0.015,0,0,-0.015,-0.48,-450,-510
"1293",12,2010,3,3,62,29.96,0.504,0.674,-18.852,0,0,0.016,0,0,-0.016,-0.54,-510,-570
"1294",13,2010,3,3,62,30.105,0.507,0.678,-16.899,0,0,0.016,0,0,-0.016,-0.6,-570,-630
"1295",14,2010,3,3,62,30.255,0.509,0.682,-15.111,0,0,0.017,0,0,-0.017,-0.66,-630,-690
"1296",15,2010,3,3,62,30.409,0.512,0.686,-13.471,0,0,0.018,0,0,-0.018,-0.72,-690,-750
"1297",16,2010,3,3,62,35.679,0.515,0.69,-11.85,0,0,0.022,0,0,-0.022,-0.785,-750,-820
"1298",17,2010,3,3,62,35.908,0.518,0.695,-10.259,0,0,0.023,0,0,-0.023,-0.855,-820,-890
"1299",18,2010,3,3,62,36.15,0.522,0.701,-8.821,0,0,0.025,0,0,-0.025,-0.925,-890,-960
"1300",19,2010,3,3,62,36.406,0.525,0.707,-7.527,0,0,0.027,0,0,-0.027,-0.995,-960,-1030
"1301",20,2010,3,3,62,36.676,0.529,0.713,-6.373,0,0,0.028,0,0,-0.028,-1.065,-1030,-1100
"1302",21,2010,3,3,62,52.883,0.534,0.72,-5.174,0,0,0.043,0,0,-0.043,-1.15,-1100,-1200
"1303",1,2010,3,4,63,19.102,0.482,0.64,-51.908,0,0,0.007,0,0,-0.009,-0.02,0,-40
"1304",2,2010,3,4,63,19.249,0.486,0.646,-43.572,0,0,0.009,0,0,-0.009,-0.06,-40,-80
"1305",3,2010,3,4,63,19.306,0.488,0.648,-40.725,0,0,0.009,0,0,-0.009,-0.1,-80,-120
"1306",4,2010,3,4,63,19.364,0.489,0.65,-38.064,0,0,0.009,0,0,-0.009,-0.14,-120,-160
"1307",5,2010,3,4,63,19.422,0.49,0.652,-35.573,0,0,0.009,0,0,-0.009,-0.18,-160,-200
"1308",6,2010,3,4,63,24.359,0.492,0.655,-32.966,0,0,0.011,0,0,-0.011,-0.225,-200,-250
"1309",7,2010,3,4,63,24.45,0.494,0.658,-30.276,0,0,0.012,0,0,-0.012,-0.275,-250,-300
"1310",8,2010,3,4,63,24.543,0.496,0.661,-27.793,0,0,0.012,0,0,-0.012,-0.325,-300,-350
"1311",9,2010,3,4,63,24.636,0.498,0.664,-25.499,0,0,0.012,0,0,-0.012,-0.375,-350,-400
"1312",10,2010,3,4,63,24.731,0.5,0.667,-23.377,0,0,0.012,0,0,-0.012,-0.425,-400,-450
"1313",11,2010,3,4,63,29.803,0.502,0.67,-21.228,0,0,0.015,0,0,-0.015,-0.48,-450,-510
"1314",12,2010,3,4,63,29.945,0.504,0.674,-19.075,0,0,0.016,0,0,-0.016,-0.54,-510,-570
"1315",13,2010,3,4,63,30.089,0.507,0.677,-17.105,0,0,0.016,0,0,-0.016,-0.6,-570,-630
"1316",14,2010,3,4,63,30.238,0.509,0.681,-15.301,0,0,0.017,0,0,-0.017,-0.66,-630,-690
"1317",15,2010,3,4,63,30.392,0.512,0.685,-13.647,0,0,0.017,0,0,-0.017,-0.72,-690,-750
"1318",16,2010,3,4,63,35.658,0.515,0.69,-12.012,0,0,0.021,0,0,-0.021,-0.785,-750,-820
"1319",17,2010,3,4,63,35.885,0.518,0.695,-10.407,0,0,0.023,0,0,-0.023,-0.855,-820,-890
"1320",18,2010,3,4,63,36.125,0.521,0.7,-8.956,0,0,0.024,0,0,-0.024,-0.925,-890,-960
"1321",19,2010,3,4,63,36.38,0.525,0.706,-7.649,0,0,0.026,0,0,-0.026,-0.995,-960,-1030
"1322",20,2010,3,4,63,36.648,0.529,0.712,-6.483,0,0,0.028,0,0,-0.028,-1.065,-1030,-1100
"1323",21,2010,3,4,63,52.841,0.534,0.72,-5.267,0,0,0.042,0,0,-0.042,-1.15,-1100,-1200
"1324",1,2010,3,5,64,19.093,0.482,0.64,-52.469,0,0,0.007,0,0,-0.009,-0.02,0,-40
"1325",2,2010,3,5,64,19.241,0.486,0.645,-44.018,0,0,0.009,0,0,-0.009,-0.06,-40,-80
"1326",3,2010,3,5,64,19.298,0.487,0.648,-41.144,0,0,0.009,0,0,-0.009,-0.1,-80,-120
"1327",4,2010,3,5,64,19.355,0.489,0.65,-38.458,0,0,0.009,0,0,-0.009,-0.14,-120,-160
"1328",5,2010,3,5,64,19.413,0.49,0.652,-35.944,0,0,0.009,0,0,-0.009,-0.18,-160,-200
"1329",6,2010,3,5,64,24.347,0.492,0.655,-33.312,0,0,0.011,0,0,-0.011,-0.225,-200,-250
"1330",7,2010,3,5,64,24.439,0.494,0.658,-30.598,0,0,0.011,0,0,-0.011,-0.275,-250,-300
"1331",8,2010,3,5,64,24.531,0.496,0.66,-28.092,0,0,0.012,0,0,-0.012,-0.325,-300,-350
"1332",9,2010,3,5,64,24.624,0.497,0.663,-25.777,0,0,0.012,0,0,-0.012,-0.375,-350,-400
"1333",10,2010,3,5,64,24.719,0.499,0.666,-23.636,0,0,0.012,0,0,-0.012,-0.425,-400,-450
"1334",11,2010,3,5,64,29.789,0.501,0.67,-21.468,0,0,0.015,0,0,-0.015,-0.48,-450,-510
"1335",12,2010,3,5,64,29.929,0.504,0.673,-19.296,0,0,0.015,0,0,-0.015,-0.54,-510,-570
"1336",13,2010,3,5,64,30.073,0.506,0.677,-17.309,0,0,0.016,0,0,-0.016,-0.6,-570,-630
"1337",14,2010,3,5,64,30.222,0.509,0.681,-15.49,0,0,0.016,0,0,-0.016,-0.66,-630,-690
"1338",15,2010,3,5,64,30.374,0.511,0.685,-13.821,0,0,0.017,0,0,-0.017,-0.72,-690,-750
"1339",16,2010,3,5,64,35.637,0.514,0.689,-12.172,0,0,0.021,0,0,-0.021,-0.785,-750,-820
"1340",17,2010,3,5,64,35.863,0.518,0.694,-10.554,0,0,0.022,0,0,-0.022,-0.855,-820,-890
"1341",18,2010,3,5,64,36.102,0.521,0.7,-9.09,0,0,0.024,0,0,-0.024,-0.925,-890,-960
"1342",19,2010,3,5,64,36.354,0.525,0.705,-7.771,0,0,0.025,0,0,-0.025,-0.995,-960,-1030
"1343",20,2010,3,5,64,36.621,0.528,0.711,-6.592,0,0,0.027,0,0,-0.027,-1.065,-1030,-1100
"1344",21,2010,3,5,64,52.8,0.533,0.719,-5.36,0,0,0.041,0,0,-0.041,-1.15,-1100,-1200
"1345",1,2010,3,6,65,19.084,0.482,0.639,-53.029,0,0,0.006,0,0,-0.009,-0.02,0,-40
"1346",2,2010,3,6,65,19.232,0.486,0.645,-44.46,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1347",3,2010,3,6,65,19.289,0.487,0.647,-41.56,0,0,0.009,0,0,-0.009,-0.1,-80,-120
"1348",4,2010,3,6,65,19.347,0.489,0.65,-38.85,0,0,0.009,0,0,-0.009,-0.14,-120,-160
"1349",5,2010,3,6,65,19.404,0.49,0.652,-36.313,0,0,0.009,0,0,-0.009,-0.18,-160,-200
"1350",6,2010,3,6,65,24.336,0.492,0.654,-33.657,0,0,0.011,0,0,-0.011,-0.225,-200,-250
"1351",7,2010,3,6,65,24.428,0.493,0.657,-30.917,0,0,0.011,0,0,-0.011,-0.275,-250,-300
"1352",8,2010,3,6,65,24.52,0.495,0.66,-28.389,0,0,0.011,0,0,-0.011,-0.325,-300,-350
"1353",9,2010,3,6,65,24.613,0.497,0.663,-26.053,0,0,0.012,0,0,-0.012,-0.375,-350,-400
"1354",10,2010,3,6,65,24.707,0.499,0.666,-23.893,0,0,0.012,0,0,-0.012,-0.425,-400,-450
"1355",11,2010,3,6,65,29.774,0.501,0.669,-21.707,0,0,0.015,0,0,-0.015,-0.48,-450,-510
"1356",12,2010,3,6,65,29.914,0.504,0.673,-19.515,0,0,0.015,0,0,-0.015,-0.54,-510,-570
"1357",13,2010,3,6,65,30.058,0.506,0.677,-17.511,0,0,0.015,0,0,-0.015,-0.6,-570,-630
"1358",14,2010,3,6,65,30.206,0.509,0.68,-15.676,0,0,0.016,0,0,-0.016,-0.66,-630,-690
"1359",15,2010,3,6,65,30.358,0.511,0.684,-13.994,0,0,0.017,0,0,-0.017,-0.72,-690,-750
"1360",16,2010,3,6,65,35.616,0.514,0.689,-12.331,0,0,0.021,0,0,-0.021,-0.785,-750,-820
"1361",17,2010,3,6,65,35.841,0.517,0.694,-10.7,0,0,0.022,0,0,-0.022,-0.855,-820,-890
"1362",18,2010,3,6,65,36.078,0.521,0.699,-9.223,0,0,0.023,0,0,-0.023,-0.925,-890,-960
"1363",19,2010,3,6,65,36.329,0.524,0.705,-7.892,0,0,0.025,0,0,-0.025,-0.995,-960,-1030
"1364",20,2010,3,6,65,36.595,0.528,0.711,-6.7,0,0,0.027,0,0,-0.027,-1.065,-1030,-1100
"1365",21,2010,3,6,65,52.76,0.533,0.718,-5.453,0,0,0.04,0,0,-0.04,-1.15,-1100,-1200
"1366",1,2010,3,7,66,19.075,0.482,0.639,-53.59,0,0,0.006,0,0,-0.009,-0.02,0,-40
"1367",2,2010,3,7,66,19.224,0.485,0.645,-44.9,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1368",3,2010,3,7,66,19.281,0.487,0.647,-41.973,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1369",4,2010,3,7,66,19.338,0.488,0.649,-39.238,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1370",5,2010,3,7,66,19.396,0.49,0.651,-36.678,0,0,0.009,0,0,-0.009,-0.18,-160,-200
"1371",6,2010,3,7,66,24.326,0.491,0.654,-33.999,0,0,0.011,0,0,-0.011,-0.225,-200,-250
"1372",7,2010,3,7,66,24.417,0.493,0.657,-31.235,0,0,0.011,0,0,-0.011,-0.275,-250,-300
"1373",8,2010,3,7,66,24.508,0.495,0.66,-28.684,0,0,0.011,0,0,-0.011,-0.325,-300,-350
"1374",9,2010,3,7,66,24.601,0.497,0.663,-26.328,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1375",10,2010,3,7,66,24.695,0.499,0.666,-24.149,0,0,0.012,0,0,-0.012,-0.425,-400,-450
"1376",11,2010,3,7,66,29.76,0.501,0.669,-21.943,0,0,0.014,0,0,-0.014,-0.48,-450,-510
"1377",12,2010,3,7,66,29.9,0.503,0.672,-19.733,0,0,0.015,0,0,-0.015,-0.54,-510,-570
"1378",13,2010,3,7,66,30.043,0.506,0.676,-17.712,0,0,0.015,0,0,-0.015,-0.6,-570,-630
"1379",14,2010,3,7,66,30.19,0.508,0.68,-15.862,0,0,0.016,0,0,-0.016,-0.66,-630,-690
"1380",15,2010,3,7,66,30.341,0.511,0.684,-14.166,0,0,0.016,0,0,-0.016,-0.72,-690,-750
"1381",16,2010,3,7,66,35.596,0.514,0.688,-12.489,0,0,0.02,0,0,-0.02,-0.785,-750,-820
"1382",17,2010,3,7,66,35.82,0.517,0.693,-10.844,0,0,0.021,0,0,-0.021,-0.855,-820,-890
"1383",18,2010,3,7,66,36.056,0.52,0.699,-9.355,0,0,0.023,0,0,-0.023,-0.925,-890,-960
"1384",19,2010,3,7,66,36.305,0.524,0.704,-8.012,0,0,0.024,0,0,-0.024,-0.995,-960,-1030
"1385",20,2010,3,7,66,36.569,0.528,0.71,-6.808,0,0,0.026,0,0,-0.026,-1.065,-1030,-1100
"1386",21,2010,3,7,66,52.72,0.533,0.718,-5.545,0,0,0.04,0,0,-0.04,-1.15,-1100,-1200
"1387",1,2010,3,8,67,19.066,0.481,0.639,-54.149,0,0,0.006,0,0,-0.009,-0.02,0,-40
"1388",2,2010,3,8,67,19.216,0.485,0.644,-45.337,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1389",3,2010,3,8,67,19.273,0.487,0.647,-42.384,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1390",4,2010,3,8,67,19.33,0.488,0.649,-39.625,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1391",5,2010,3,8,67,19.387,0.49,0.651,-37.042,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1392",6,2010,3,8,67,24.315,0.491,0.654,-34.339,0,0,0.011,0,0,-0.011,-0.225,-200,-250
"1393",7,2010,3,8,67,24.406,0.493,0.657,-31.55,0,0,0.011,0,0,-0.011,-0.275,-250,-300
"1394",8,2010,3,8,67,24.497,0.495,0.659,-28.977,0,0,0.011,0,0,-0.011,-0.325,-300,-350
"1395",9,2010,3,8,67,24.59,0.497,0.662,-26.601,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1396",10,2010,3,8,67,24.684,0.499,0.665,-24.403,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1397",11,2010,3,8,67,29.746,0.501,0.668,-22.178,0,0,0.014,0,0,-0.014,-0.48,-450,-510
"1398",12,2010,3,8,67,29.885,0.503,0.672,-19.949,0,0,0.014,0,0,-0.014,-0.54,-510,-570
"1399",13,2010,3,8,67,30.028,0.506,0.676,-17.911,0,0,0.015,0,0,-0.015,-0.6,-570,-630
"1400",14,2010,3,8,67,30.174,0.508,0.68,-16.046,0,0,0.015,0,0,-0.015,-0.66,-630,-690
"1401",15,2010,3,8,67,30.325,0.511,0.684,-14.336,0,0,0.016,0,0,-0.016,-0.72,-690,-750
"1402",16,2010,3,8,67,35.577,0.513,0.688,-12.646,0,0,0.02,0,0,-0.02,-0.785,-750,-820
"1403",17,2010,3,8,67,35.799,0.517,0.693,-10.987,0,0,0.021,0,0,-0.021,-0.855,-820,-890
"1404",18,2010,3,8,67,36.033,0.52,0.698,-9.486,0,0,0.022,0,0,-0.022,-0.925,-890,-960
"1405",19,2010,3,8,67,36.281,0.524,0.704,-8.131,0,0,0.024,0,0,-0.024,-0.995,-960,-1030
"1406",20,2010,3,8,67,36.543,0.527,0.71,-6.915,0,0,0.025,0,0,-0.025,-1.065,-1030,-1100
"1407",21,2010,3,8,67,52.681,0.532,0.717,-5.638,0,0,0.039,0,0,-0.039,-1.15,-1100,-1200
"1408",1,2010,3,9,68,19.058,0.481,0.638,-54.708,0,0,0.006,0,0,-0.009,-0.02,0,-40
"1409",2,2010,3,9,68,19.208,0.485,0.644,-45.771,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1410",3,2010,3,9,68,19.264,0.486,0.646,-42.792,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1411",4,2010,3,9,68,19.322,0.488,0.649,-40.008,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1412",5,2010,3,9,68,19.379,0.489,0.651,-37.403,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1413",6,2010,3,9,68,24.304,0.491,0.653,-34.676,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1414",7,2010,3,9,68,24.395,0.493,0.656,-31.864,0,0,0.011,0,0,-0.011,-0.275,-250,-300
"1415",8,2010,3,9,68,24.487,0.495,0.659,-29.269,0,0,0.011,0,0,-0.011,-0.325,-300,-350
"1416",9,2010,3,9,68,24.579,0.497,0.662,-26.871,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1417",10,2010,3,9,68,24.673,0.498,0.665,-24.655,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1418",11,2010,3,9,68,29.732,0.501,0.668,-22.412,0,0,0.014,0,0,-0.014,-0.48,-450,-510
"1419",12,2010,3,9,68,29.871,0.503,0.672,-20.164,0,0,0.014,0,0,-0.014,-0.54,-510,-570
"1420",13,2010,3,9,68,30.013,0.505,0.675,-18.109,0,0,0.015,0,0,-0.015,-0.6,-570,-630
"1421",14,2010,3,9,68,30.159,0.508,0.679,-16.229,0,0,0.015,0,0,-0.015,-0.66,-630,-690
"1422",15,2010,3,9,68,30.31,0.51,0.683,-14.505,0,0,0.016,0,0,-0.016,-0.72,-690,-750
"1423",16,2010,3,9,68,35.557,0.513,0.688,-12.801,0,0,0.019,0,0,-0.019,-0.785,-750,-820
"1424",17,2010,3,9,68,35.779,0.516,0.693,-11.129,0,0,0.02,0,0,-0.02,-0.855,-820,-890
"1425",18,2010,3,9,68,36.012,0.52,0.698,-9.616,0,0,0.022,0,0,-0.022,-0.925,-890,-960
"1426",19,2010,3,9,68,36.258,0.523,0.703,-8.249,0,0,0.023,0,0,-0.023,-0.995,-960,-1030
"1427",20,2010,3,9,68,36.518,0.527,0.709,-7.022,0,0,0.025,0,0,-0.025,-1.065,-1030,-1100
"1428",21,2010,3,9,68,52.643,0.532,0.716,-5.73,0,0,0.038,0,0,-0.038,-1.15,-1100,-1200
"1429",1,2010,3,10,69,19.049,0.481,0.638,-55.267,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1430",2,2010,3,10,69,19.2,0.485,0.644,-46.202,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1431",3,2010,3,10,69,19.256,0.486,0.646,-43.198,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1432",4,2010,3,10,69,19.313,0.488,0.648,-40.39,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1433",5,2010,3,10,69,19.371,0.489,0.651,-37.762,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1434",6,2010,3,10,69,24.294,0.491,0.653,-35.012,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1435",7,2010,3,10,69,24.385,0.493,0.656,-32.175,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1436",8,2010,3,10,69,24.476,0.494,0.659,-29.558,0,0,0.011,0,0,-0.011,-0.325,-300,-350
"1437",9,2010,3,10,69,24.568,0.496,0.662,-27.14,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1438",10,2010,3,10,69,24.662,0.498,0.665,-24.905,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1439",11,2010,3,10,69,29.718,0.5,0.668,-22.643,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1440",12,2010,3,10,69,29.857,0.503,0.671,-20.377,0,0,0.014,0,0,-0.014,-0.54,-510,-570
"1441",13,2010,3,10,69,29.999,0.505,0.675,-18.306,0,0,0.014,0,0,-0.014,-0.6,-570,-630
"1442",14,2010,3,10,69,30.144,0.507,0.679,-16.41,0,0,0.015,0,0,-0.015,-0.66,-630,-690
"1443",15,2010,3,10,69,30.294,0.51,0.683,-14.672,0,0,0.015,0,0,-0.015,-0.72,-690,-750
"1444",16,2010,3,10,69,35.539,0.513,0.687,-12.955,0,0,0.019,0,0,-0.019,-0.785,-750,-820
