"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"1109",99,-196,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.5,-196,-142.712
"1110",100,-198,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.5,-198,-142.712
"1111",101,-200,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.5,-200,-142.712
"1112",1,0,-77.146,0.0889,0.1758,0.0009802,-5.485e-07,0,-1,-8.54e-10,20,14.75,118,0,0,-0.25,-2,2.75,0,-77.146
"1113",2,-2,-75.26,0.0905,0.2064,0.001043,-0.03233,0,-1,-5.03e-05,20,14.92,119.4,0,0,-0.0800000000000001,-0.599999999999994,2.75,-2,-75.26
"1114",3,-4,-73.699,0.0928,0.2837,0.001138,-0.07566,0,-1,-0.000118,20,14.89,119.2,0,0,-0.109999999999999,-0.799999999999997,2.75,-4,-73.699
"1115",4,-6,-72.313,0.0948,0.3523,0.001222,-0.1197,0,-1,-0.000186,20,14.89,119.2,0,0,-0.109999999999999,-0.799999999999997,2.75,-6,-72.313
"1116",5,-8,-71.053,0.0966,0.4147,0.001299,-0.1643,0,-1,-0.000256,20,14.88,119.1,0,0,-0.119999999999999,-0.900000000000006,2.75,-8,-71.053
"1117",6,-10,-69.895,0.0982,0.472,0.00137,-0.2091,0,-1,-0.000325,20,14.87,119.1,0,0,-0.130000000000001,-0.900000000000006,2.75,-10,-69.895
"1118",7,-12,-68.824,0.0998,0.525,0.001435,-0.254,0,-1,-0.000395,20,14.86,119,0,0,-0.140000000000001,-1,2.75,-12,-68.824
"1119",8,-14,-67.83,0.1012,0.5742,0.001496,-0.2989,0,-1,-0.000465,20,14.84,118.8,0,0,-0.16,-1.2,2.75,-14,-67.83
"1120",9,-16,-66.907,0.1025,0.6199,0.001552,-0.3435,0,-1,-0.000535,20,14.82,118.7,0,0,-0.18,-1.3,2.75,-16,-66.907
"1121",10,-18,-66.047,0.1037,0.6624,0.001604,-0.3877,0,-1,-0.000603,20,14.79,118.5,0,0,-0.210000000000001,-1.5,2.75,-18,-66.047
"1122",11,-20,-65.249,0.1049,0.7019,0.001653,-0.4314,0,-1,-0.000671,20,14.76,118.3,0,0,-0.24,-1.7,2.75,-20,-65.249
"1123",12,-22,-64.507,0.106,0.7386,0.001698,-0.4743,0,-1,-0.000738,20,14.73,118.1,0,0,-0.27,-1.90000000000001,2.75,-22,-64.507
"1124",13,-24,-63.818,0.1069,0.7727,0.00174,-0.5164,0,-1,-0.000803,20,14.68,117.8,0,0,-0.32,-2.2,2.75,-24,-63.818
"1125",14,-26,-63.181,0.1079,0.8043,0.001779,-0.5575,0,-1,-0.000867,20,14.64,117.5,0,0,-0.359999999999999,-2.5,2.75,-26,-63.181
"1126",15,-28,-62.592,0.1087,0.8334,0.001815,-0.5974,0,-1,-0.00093,20,14.59,117.1,0,0,-0.41,-2.90000000000001,2.75,-28,-62.592
"1127",16,-30,-62.049,0.1095,0.8603,0.001848,-0.6362,0,-1,-0.00099,20,14.53,116.7,0,0,-0.470000000000001,-3.3,2.75,-30,-62.049
"1128",17,-32,-61.551,0.1102,0.8849,0.001879,-0.6735,0,-1,-0.00105,20,14.47,116.3,0,0,-0.529999999999999,-3.7,2.75,-32,-61.551
"1129",18,-34,-61.095,0.1108,0.9075,0.001906,-0.7093,0,-1,-0.0011,20,14.4,115.8,0,0,-0.6,-4.2,2.75,-34,-61.095
"1130",19,-36,-60.679,0.1114,0.9281,0.001932,-0.7436,0,-1,-0.00116,20,14.32,115.3,0,0,-0.68,-4.7,2.75,-36,-60.679
"1131",20,-38,-60.301,0.112,0.9468,0.001955,-0.7762,0,-1,-0.00121,20,14.25,114.7,0,0,-0.75,-5.3,2.75,-38,-60.301
"1132",21,-40,-59.96,0.1125,0.9636,0.001976,-0.8204,0,-1,-0.00128,20,14.18,114.3,0,0,-0.82,-5.7,2.75,-40,-59.96
"1133",22,-42,-59.645,0.1133,1.051,0.002015,-0.8815,0,-1,-0.00137,20,14.1,113.7,0,0,-0.9,-6.3,2.75,-42,-59.645
"1134",23,-44,-59.307,0.1142,1.149,0.002058,-0.9502,0,-1,-0.00148,20,14,113.1,0,0,-1,-6.90000000000001,2.75,-44,-59.307
"1135",24,-46,-58.951,0.1152,1.251,0.002104,-1.025,0,-1,-0.00159,20,13.9,112.4,0,0,-1.1,-7.59999999999999,2.75,-46,-58.951
"1136",25,-48,-58.582,0.1162,1.357,0.002151,-1.104,0,-1,-0.00172,20,13.79,111.6,0,0,-1.21,-8.40000000000001,2.75,-48,-58.582
"1137",26,-50,-58.205,0.1172,1.466,0.002199,-1.188,0,-1,-0.00185,20,13.67,110.8,0,0,-1.33,-9.2,2.75,-50,-58.205
"1138",27,-52,-57.823,0.1182,1.575,0.002247,-1.274,0,-1,-0.00198,20,13.54,109.9,0,0,-1.46,-10.1,2.75,-52,-57.823
"1139",28,-54,-57.44,0.1192,1.686,0.002296,-1.363,0,-1,-0.00212,20,13.41,108.9,0,0,-1.59,-11.1,2.75,-54,-57.44
"1140",29,-56,-57.058,0.1202,1.795,0.002345,-1.454,0,-1,-0.00226,20,13.26,107.9,0,0,-1.74,-12.1,2.75,-56,-57.058
"1141",30,-58,-56.679,0.1213,1.904,0.002393,-1.546,0,-1,-0.0024,20,13.11,106.9,0,0,-1.89,-13.1,2.75,-58,-56.679
"1142",31,-60,-56.305,0.1223,2.012,0.002441,-1.638,0,-1,-0.00255,20,12.95,105.7,0,0,-2.05,-14.3,2.75,-60,-56.305
"1143",32,-62,-55.936,0.1232,2.118,0.002488,-1.731,0,-1,-0.00269,20,12.78,104.6,0,0,-2.22,-15.4,2.75,-62,-55.936
"1144",33,-64,-55.575,0.1242,2.222,0.002534,-1.824,0,-1,-0.00284,20,12.6,103.3,0,0,-2.4,-16.7,2.75,-64,-55.575
"1145",34,-66,-55.221,0.1252,2.324,0.002579,-1.917,0,-1,-0.00298,20,12.42,102,0,0,-2.58,-18,2.75,-66,-55.221
"1146",35,-68,-54.875,0.1261,2.423,0.002623,-2.009,0,-1,-0.00313,20,12.22,100.7,0,0,-2.78,-19.3,2.75,-68,-54.875
"1147",36,-70,-54.539,0.127,2.52,0.002666,-2.101,0,-1,-0.00327,20,12.02,99.27,0,0,-2.98,-20.73,2.75,-70,-54.539
"1148",37,-72,-54.211,0.1279,2.614,0.002708,-2.192,0,-1,-0.00341,20,11.81,97.82,0,0,-3.19,-22.18,2.75,-72,-54.211
"1149",38,-74,-53.894,0.1287,2.705,0.002748,-2.282,0,-1,-0.00355,20,11.6,96.32,0,0,-3.4,-23.68,2.75,-74,-53.894
"1150",39,-76,-53.587,0.1296,2.793,0.002787,-2.371,0,-1,-0.00369,20,11.38,94.78,0,0,-3.62,-25.22,2.75,-76,-53.587
"1151",40,-78,-53.29,0.1303,2.879,0.002825,-2.458,0,-1,-0.00383,20,11.16,93.21,0,0,-3.84,-26.79,2.75,-78,-53.29
"1152",41,-80,-53.003,0.1311,2.961,0.002861,-2.545,0,-1,-0.00396,20,10.93,91.6,0,0,-4.07,-28.4,2.75,-80,-53.003
"1153",42,-82,-52.728,0.1319,3.04,0.002897,-2.629,0,-1,-0.00409,20,10.69,89.96,0,0,-4.31,-30.04,2.75,-82,-52.728
"1154",43,-84,-52.463,0.1326,3.116,0.00293,-2.712,0,-1,-0.00422,20,10.46,88.3,0,0,-4.54,-31.7,2.75,-84,-52.463
"1155",44,-86,-52.21,0.1332,3.189,0.002963,-2.794,0,-1,-0.00435,20,10.22,86.63,0,0,-4.78,-33.37,2.75,-86,-52.21
"1156",45,-88,-51.969,0.1339,3.259,0.002993,-2.874,0,-1,-0.00447,20,9.976,84.94,0,0,-5.024,-35.06,2.75,-88,-51.969
"1157",46,-90,-51.738,0.1345,3.325,0.003023,-2.952,0,-1,-0.00459,20,9.735,83.25,0,0,-5.265,-36.75,2.75,-90,-51.738
"1158",47,-92,-51.52,0.1351,3.387,0.00305,-3.028,0,-1,-0.00471,20,9.494,81.57,0,0,-5.506,-38.43,2.75,-92,-51.52
"1159",48,-94,-51.314,0.1356,3.447,0.003077,-3.102,0,-1,-0.00483,20,9.254,79.88,0,0,-5.746,-40.12,2.75,-94,-51.314
"1160",49,-96,-51.121,0.1362,3.502,0.003101,-3.174,0,-1,-0.00494,20,9.016,78.22,0,0,-5.984,-41.78,2.75,-96,-51.121
"1161",50,-98,-50.94,0.1367,3.554,0.003124,-3.244,0,-1,-0.00505,20,8.781,76.57,0,0,-6.219,-43.43,2.75,-98,-50.94
"1162",51,-100,-50.773,0.1371,3.602,0.003146,-3.312,0,-1,-0.00515,20,8.549,74.94,0,0,-6.451,-45.06,2.75,-100,-50.773
"1163",52,-102,-50.619,0.1375,3.647,0.003165,-3.377,0,-1,-0.00526,20,8.322,73.35,0,0,-6.678,-46.65,2.75,-102,-50.619
"1164",53,-104,-50.478,0.1379,3.687,0.003183,-3.441,0,-1,-0.00535,20,8.1,71.79,0,0,-6.9,-48.21,2.75,-104,-50.478
"1165",54,-106,-50.353,0.1382,3.723,0.003199,-3.502,0,-1,-0.00545,20,7.884,70.28,0,0,-7.116,-49.72,2.75,-106,-50.353
"1166",55,-108,-50.242,0.1385,3.755,0.003213,-3.56,0,-1,-0.00554,20,7.675,68.81,0,0,-7.325,-51.19,2.75,-108,-50.242
"1167",56,-110,-50.146,0.1388,3.783,0.003226,-3.616,0,-1,-0.00563,20,7.473,67.39,0,0,-7.527,-52.61,2.75,-110,-50.146
"1168",57,-112,-50.067,0.139,3.805,0.003236,-3.669,0,-1,-0.00571,20,7.278,66.02,0,0,-7.722,-53.98,2.75,-112,-50.067
"1169",58,-114,-50.004,0.1392,3.823,0.003244,-3.719,0,-1,-0.00579,20,7.092,64.71,0,0,-7.908,-55.29,2.75,-114,-50.004
"1170",59,-116,-49.959,0.1393,3.836,0.00325,-3.766,0,-1,-0.00586,20,6.914,63.46,0,0,-8.086,-56.54,2.75,-116,-49.959
"1171",60,-118,-49.932,0.1394,3.844,0.003253,-3.81,0,-1,-0.00593,20,6.745,62.28,0,0,-8.255,-57.72,2.75,-118,-49.932
"1172",61,-120,-49.925,0.1394,3.846,0.003254,-3.851,0,-1,-0.00599,20,6.585,61.16,0,0,-8.415,-58.84,2.75,-120,-49.925
"1173",62,-122,-49.938,0.1393,3.842,0.003252,-3.888,0,-1,-0.00605,20,6.434,60.1,0,0,-8.566,-59.9,2.75,-122,-49.938
"1174",63,-124,-49.974,0.1392,3.832,0.003248,-3.921,0,-1,-0.0061,20,6.292,59.1,0,0,-8.708,-60.9,2.75,-124,-49.974
"1175",64,-126,-50.032,0.1391,3.815,0.00324,-3.949,0,-1,-0.00614,20,6.159,58.17,0,0,-8.841,-61.83,2.75,-126,-50.032
"1176",65,-128,-50.116,0.1389,3.792,0.00323,-3.974,0,-1,-0.00618,20,6.036,57.31,0,0,-8.964,-62.69,2.75,-128,-50.116
"1177",66,-130,-50.226,0.1386,3.76,0.003216,-3.993,0,-1,-0.00621,20,5.921,56.5,0,0,-9.079,-63.5,2.75,-130,-50.226
"1178",67,-132,-50.366,0.1382,3.72,0.003198,-4.007,0,-1,-0.00623,20,5.815,55.76,0,0,-9.185,-64.24,2.75,-132,-50.366
"1179",68,-134,-50.538,0.1377,3.671,0.003176,-4.015,0,-1,-0.00625,20,5.717,55.08,0,0,-9.283,-64.92,2.75,-134,-50.538
"1180",69,-136,-50.745,0.1372,3.612,0.00315,-4.017,0,-1,-0.00625,20,5.628,54.46,0,0,-9.372,-65.54,2.75,-136,-50.745
"1181",70,-138,-50.99,0.1365,3.542,0.003119,-4.011,0,-1,-0.00624,20,5.546,53.89,0,0,-9.454,-66.11,2.75,-138,-50.99
"1182",71,-140,-51.279,0.1357,3.459,0.003082,-3.997,0,-1,-0.00622,20,5.472,53.38,0,0,-9.528,-66.62,2.75,-140,-51.279
"1183",72,-142,-51.617,0.1348,3.363,0.00304,-3.974,0,-1,-0.00618,20,5.406,52.92,0,0,-9.594,-67.08,2.75,-142,-51.617
"1184",73,-144,-52.012,0.1338,3.251,0.00299,-3.94,0,-1,-0.00613,20,5.346,52.5,0,0,-9.654,-67.5,2.75,-144,-52.012
"1185",74,-146,-52.474,0.1325,3.119,0.002932,-3.894,0,-1,-0.00606,20,5.293,52.13,0,0,-9.707,-67.87,2.75,-146,-52.474
"1186",75,-148,-53.017,0.1311,2.965,0.002863,-3.832,0,-1,-0.00596,20,5.245,51.8,0,0,-9.755,-68.2,2.75,-148,-53.017
"1187",76,-150,-53.66,0.1293,2.781,0.002782,-3.75,0,-1,-0.00584,20,5.201,51.48,0,0,-9.799,-68.52,2.75,-150,-53.66
"1188",77,-152,-54.434,0.1273,2.558,0.002683,-3.643,0,-1,-0.00567,20,5.159,51.18,0,0,-9.841,-68.82,2.75,-152,-54.434
"1189",78,-154,-55.397,0.1247,2.278,0.002559,-3.5,0,-1,-0.00545,20,5.117,50.85,0,0,-9.883,-69.15,2.75,-154,-55.397
"1190",79,-156,-56.666,0.1212,1.904,0.002393,-3.295,0,-1,-0.00513,20,5.068,50.44,0,0,-9.932,-69.56,2.75,-156,-56.666
"1191",80,-158,-58.591,0.116,1.33,0.002138,-2.996,0,-1,-0.00466,20,5.001,49.84,0,0,-9.999,-70.16,2.75,-158,-58.591
"1192",81,-160,-61.715,0.11,0.8697,0.00186,-2.639,0,-1,-0.00411,20,4.959,49.48,0,0,-10.041,-70.52,2.75,-160,-61.715
"1193",82,-162,-66.208,0.1035,0.6463,0.001585,-2.23,0,-1,-0.00347,20,4.894,48.87,0,0,-10.106,-71.13,2.75,-162,-66.208
"1194",83,-164,-72.297,0.0947,0.3422,0.00121,-1.724,0,-1,-0.00268,20,4.822,48.18,0,0,-10.178,-71.82,2.75,-164,-72.297
"1195",84,-166,-82.444,0.0851,0.135,0.0008431,-1.109,0,-1,-0.00173,20,4.742,47.41,0,0,-10.258,-72.59,2.75,-166,-82.444
"1196",85,-168,-98.882,0.0744,0.03169,0.0004778,-0.5061,0,-1,-0.000787,20,4.803,48.03,0,0,-10.197,-71.97,2.75,-168,-98.882
"1197",86,-170,-122.711,0.0663,0.006041,0.0002399,-0.1435,0,-1,-0.000223,20,4.973,49.73,0,0,-10.027,-70.27,2.75,-170,-122.711
"1198",87,-172,-139.541,0.0635,0.003187,0.0001694,-0.02528,0,-1,-3.93e-05,20,5.015,50.15,0,0,-9.985,-69.85,2.75,-172,-139.541
"1199",88,-174,-142.373,0.063,0.002703,0.0001575,-0.0051,0,-1,-7.94e-06,20,5.004,50.04,0,0,-9.996,-69.96,2.75,-174,-142.373
"1200",89,-176,-142.679,0.0629,0.00265,0.0001561,-0.002886,0,-1,-4.49e-06,20,5,50,0,0,-10,-70,2.75,-176,-142.679
"1201",90,-178,-142.709,0.0629,0.002645,0.000156,-0.002668,0,-1,-4.15e-06,20,5,50,0,0,-10,-70,2.75,-178,-142.709
"1202",91,-180,-142.711,0.0629,0.002644,0.000156,-0.002647,0,-1,-4.12e-06,20,5,50,0,0,-10,-70,2.75,-180,-142.711
"1203",92,-182,-142.712,0.0629,0.002644,0.000156,-0.002645,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.75,-182,-142.712
"1204",93,-184,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.75,-184,-142.712
"1205",94,-186,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.75,-186,-142.712
"1206",95,-188,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.75,-188,-142.712
"1207",96,-190,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.75,-190,-142.712
"1208",97,-192,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.75,-192,-142.712
"1209",98,-194,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.75,-194,-142.712
"1210",99,-196,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.75,-196,-142.712
"1211",100,-198,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.75,-198,-142.712
"1212",101,-200,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,2.75,-200,-142.712
"1213",1,0,-80.845,0.0862,0.1473,0.0008843,-7.171e-08,0,-1,-1.12e-10,20,14.72,117.8,0,0,-0.279999999999999,-2.2,3,0,-80.845
"1214",2,-2,-78.969,0.0876,0.1617,0.000933,-0.01921,0,-1,-2.99e-05,20,14.86,118.9,0,0,-0.140000000000001,-1.09999999999999,3,-2,-78.969
"1215",3,-4,-77.312,0.0888,0.1745,0.0009759,-0.03845,0,-1,-5.98e-05,20,14.87,119,0,0,-0.130000000000001,-1,3,-4,-77.312
"1216",4,-6,-75.846,0.0898,0.1858,0.001014,-0.06225,0,-1,-9.69e-05,20,14.91,119.3,0,0,-0.0899999999999999,-0.700000000000003,3,-6,-75.846
"1217",5,-8,-74.562,0.0915,0.241,0.001085,-0.09508,0,-1,-0.000148,20,14.88,119.1,0,0,-0.119999999999999,-0.900000000000006,3,-8,-74.562
"1218",6,-10,-73.406,0.0932,0.2982,0.001156,-0.1323,0,-1,-0.000206,20,14.86,119,0,0,-0.140000000000001,-1,3,-10,-73.406
"1219",7,-12,-72.335,0.0947,0.3512,0.001221,-0.1693,0,-1,-0.000263,20,14.85,118.9,0,0,-0.15,-1.09999999999999,3,-12,-72.335
"1220",8,-14,-71.333,0.0962,0.4008,0.001282,-0.2063,0,-1,-0.000321,20,14.83,118.8,0,0,-0.17,-1.2,3,-14,-71.333
"1221",9,-16,-70.394,0.0975,0.4473,0.001339,-0.2432,0,-1,-0.000378,20,14.81,118.7,0,0,-0.19,-1.3,3,-16,-70.394
"1222",10,-18,-69.509,0.0988,0.4911,0.001393,-0.28,0,-1,-0.000436,20,14.79,118.5,0,0,-0.210000000000001,-1.5,3,-18,-69.509
"1223",11,-20,-68.675,0.1,0.5323,0.001444,-0.3166,0,-1,-0.000493,20,14.76,118.3,0,0,-0.24,-1.7,3,-20,-68.675
"1224",12,-22,-67.889,0.1011,0.5713,0.001492,-0.3529,0,-1,-0.000549,20,14.73,118.1,0,0,-0.27,-1.90000000000001,3,-22,-67.889
"1225",13,-24,-67.147,0.1022,0.608,0.001537,-0.3888,0,-1,-0.000605,20,14.69,117.8,0,0,-0.31,-2.2,3,-24,-67.147
"1226",14,-26,-66.448,0.1032,0.6426,0.00158,-0.4242,0,-1,-0.00066,20,14.65,117.5,0,0,-0.35,-2.5,3,-26,-66.448
"1227",15,-28,-65.789,0.1041,0.6752,0.00162,-0.4591,0,-1,-0.000714,20,14.6,117.2,0,0,-0.4,-2.8,3,-28,-65.789
"1228",16,-30,-65.169,0.105,0.7059,0.001658,-0.4934,0,-1,-0.000768,20,14.55,116.8,0,0,-0.449999999999999,-3.2,3,-30,-65.169
"1229",17,-32,-64.586,0.1058,0.7347,0.001694,-0.527,0,-1,-0.00082,20,14.49,116.4,0,0,-0.51,-3.59999999999999,3,-32,-64.586
"1230",18,-34,-64.039,0.1066,0.7618,0.001727,-0.5598,0,-1,-0.000871,20,14.43,116,0,0,-0.57,-4,3,-34,-64.039
"1231",19,-36,-63.526,0.1074,0.7872,0.001758,-0.5918,0,-1,-0.000921,20,14.36,115.5,0,0,-0.640000000000001,-4.5,3,-36,-63.526
"1232",20,-38,-63.047,0.108,0.8109,0.001787,-0.6229,0,-1,-0.000969,20,14.29,115,0,0,-0.710000000000001,-5,3,-38,-63.047
"1233",21,-40,-62.6,0.1087,0.833,0.001815,-0.653,0,-1,-0.00102,20,14.21,114.4,0,0,-0.789999999999999,-5.59999999999999,3,-40,-62.6
"1234",22,-42,-62.184,0.1093,0.8536,0.00184,-0.6822,0,-1,-0.00106,20,14.12,113.8,0,0,-0.880000000000001,-6.2,3,-42,-62.184
"1235",23,-44,-61.798,0.1098,0.8727,0.001864,-0.7103,0,-1,-0.00111,20,14.03,113.2,0,0,-0.970000000000001,-6.8,3,-44,-61.798
"1236",24,-46,-61.441,0.1103,0.8904,0.001885,-0.7374,0,-1,-0.00115,20,13.93,112.5,0,0,-1.07,-7.5,3,-46,-61.441
"1237",25,-48,-61.111,0.1108,0.9067,0.001905,-0.7633,0,-1,-0.00119,20,13.82,111.8,0,0,-1.18,-8.2,3,-48,-61.111
"1238",26,-50,-60.809,0.1113,0.9216,0.001924,-0.7881,0,-1,-0.00123,20,13.71,111,0,0,-1.29,-9,3,-50,-60.809
"1239",27,-52,-60.533,0.1116,0.9353,0.001941,-0.8117,0,-1,-0.00126,20,13.59,110.2,0,0,-1.41,-9.8,3,-52,-60.533
"1240",28,-54,-60.282,0.112,0.9477,0.001956,-0.8341,0,-1,-0.0013,20,13.47,109.3,0,0,-1.53,-10.7,3,-54,-60.282
"1241",29,-56,-60.055,0.1123,0.9589,0.00197,-0.8589,0,-1,-0.00134,20,13.34,108.4,0,0,-1.66,-11.6,3,-56,-60.055
"1242",30,-58,-59.842,0.1128,0.9942,0.00199,-0.8936,0,-1,-0.00139,20,13.21,107.5,0,0,-1.79,-12.5,3,-58,-59.842
"1243",31,-60,-59.626,0.1133,1.057,0.002017,-0.938,0,-1,-0.00146,20,13.07,106.6,0,0,-1.93,-13.4,3,-60,-59.626
"1244",32,-62,-59.389,0.114,1.125,0.002048,-0.9878,0,-1,-0.00154,20,12.92,105.5,0,0,-2.08,-14.5,3,-62,-59.389
"1245",33,-64,-59.135,0.1147,1.198,0.00208,-1.042,0,-1,-0.00162,20,12.77,104.4,0,0,-2.23,-15.6,3,-64,-59.135
"1246",34,-66,-58.867,0.1154,1.275,0.002114,-1.101,0,-1,-0.00171,20,12.61,103.3,0,0,-2.39,-16.7,3,-66,-58.867
"1247",35,-68,-58.587,0.1161,1.356,0.00215,-1.164,0,-1,-0.00181,20,12.44,102.1,0,0,-2.56,-17.9,3,-68,-58.587
"1248",36,-70,-58.299,0.1169,1.439,0.002187,-1.23,0,-1,-0.00191,20,12.26,100.9,0,0,-2.74,-19.1,3,-70,-58.299
"1249",37,-72,-58.005,0.1177,1.523,0.002224,-1.298,0,-1,-0.00202,20,12.08,99.65,0,0,-2.92,-20.35,3,-72,-58.005
"1250",38,-74,-57.707,0.1185,1.609,0.002262,-1.368,0,-1,-0.00213,20,11.89,98.35,0,0,-3.11,-21.65,3,-74,-57.707
"1251",39,-76,-57.407,0.1193,1.695,0.0023,-1.441,0,-1,-0.00224,20,11.7,97,0,0,-3.3,-23,3,-76,-57.407
"1252",40,-78,-57.106,0.1201,1.782,0.002339,-1.514,0,-1,-0.00236,20,11.5,95.61,0,0,-3.5,-24.39,3,-78,-57.106
"1253",41,-80,-56.806,0.1209,1.868,0.002377,-1.589,0,-1,-0.00247,20,11.3,94.19,0,0,-3.7,-25.81,3,-80,-56.806
"1254",42,-82,-56.509,0.1217,1.953,0.002415,-1.664,0,-1,-0.00259,20,11.09,92.75,0,0,-3.91,-27.25,3,-82,-56.509
"1255",43,-84,-56.214,0.1225,2.038,0.002452,-1.74,0,-1,-0.00271,20,10.88,91.27,0,0,-4.12,-28.73,3,-84,-56.214
"1256",44,-86,-55.924,0.1233,2.121,0.002489,-1.816,0,-1,-0.00283,20,10.67,89.77,0,0,-4.33,-30.23,3,-86,-55.924
"1257",45,-88,-55.639,0.124,2.203,0.002526,-1.892,0,-1,-0.00294,20,10.45,88.26,0,0,-4.55,-31.74,3,-88,-55.639
"1258",46,-90,-55.359,0.1248,2.284,0.002561,-1.968,0,-1,-0.00306,20,10.23,86.72,0,0,-4.77,-33.28,3,-90,-55.359
"1259",47,-92,-55.086,0.1255,2.362,0.002596,-2.043,0,-1,-0.00318,20,10.01,85.18,0,0,-4.99,-34.82,3,-92,-55.086
"1260",48,-94,-54.82,0.1262,2.439,0.00263,-2.118,0,-1,-0.0033,20,9.789,83.64,0,0,-5.211,-36.36,3,-94,-54.82
"1261",49,-96,-54.561,0.1269,2.513,0.002663,-2.193,0,-1,-0.00341,20,9.568,82.09,0,0,-5.432,-37.91,3,-96,-54.561
"1262",50,-98,-54.311,0.1276,2.585,0.002695,-2.266,0,-1,-0.00353,20,9.348,80.55,0,0,-5.652,-39.45,3,-98,-54.311
"1263",51,-100,-54.068,0.1283,2.655,0.002726,-2.339,0,-1,-0.00364,20,9.129,79.01,0,0,-5.871,-40.99,3,-100,-54.068
"1264",52,-102,-53.835,0.1289,2.722,0.002756,-2.41,0,-1,-0.00375,20,8.912,77.49,0,0,-6.088,-42.51,3,-102,-53.835
"1265",53,-104,-53.611,0.1295,2.786,0.002784,-2.48,0,-1,-0.00386,20,8.698,75.99,0,0,-6.302,-44.01,3,-104,-53.611
"1266",54,-106,-53.396,0.1301,2.848,0.002811,-2.549,0,-1,-0.00397,20,8.487,74.51,0,0,-6.513,-45.49,3,-106,-53.396
"1267",55,-108,-53.192,0.1306,2.907,0.002837,-2.617,0,-1,-0.00407,20,8.279,73.05,0,0,-6.721,-46.95,3,-108,-53.192
"1268",56,-110,-52.998,0.1311,2.963,0.002862,-2.683,0,-1,-0.00417,20,8.077,71.63,0,0,-6.923,-48.37,3,-110,-52.998
"1269",57,-112,-52.815,0.1316,3.015,0.002885,-2.747,0,-1,-0.00427,20,7.879,70.24,0,0,-7.121,-49.76,3,-112,-52.815
"1270",58,-114,-52.643,0.1321,3.064,0.002907,-2.81,0,-1,-0.00437,20,7.686,68.9,0,0,-7.314,-51.1,3,-114,-52.643
"1271",59,-116,-52.483,0.1325,3.111,0.002928,-2.87,0,-1,-0.00447,20,7.5,67.59,0,0,-7.5,-52.41,3,-116,-52.483
"1272",60,-118,-52.336,0.1329,3.153,0.002947,-2.929,0,-1,-0.00456,20,7.32,66.33,0,0,-7.68,-53.67,3,-118,-52.336
"1273",61,-120,-52.2,0.1333,3.192,0.002964,-2.986,0,-1,-0.00465,20,7.147,65.11,0,0,-7.853,-54.89,3,-120,-52.2
"1274",62,-122,-52.078,0.1336,3.227,0.002979,-3.04,0,-1,-0.00473,20,6.981,63.95,0,0,-8.019,-56.05,3,-122,-52.078
"1275",63,-124,-51.97,0.1339,3.258,0.002993,-3.092,0,-1,-0.00481,20,6.822,62.83,0,0,-8.178,-57.17,3,-124,-51.97
"1276",64,-126,-51.876,0.1341,3.285,0.003005,-3.142,0,-1,-0.00489,20,6.67,61.77,0,0,-8.33,-58.23,3,-126,-51.876
"1277",65,-128,-51.797,0.1344,3.308,0.003015,-3.189,0,-1,-0.00496,20,6.527,60.77,0,0,-8.473,-59.23,3,-128,-51.797
"1278",66,-130,-51.733,0.1345,3.326,0.003023,-3.233,0,-1,-0.00503,20,6.391,59.81,0,0,-8.609,-60.19,3,-130,-51.733
"1279",67,-132,-51.686,0.1346,3.34,0.003029,-3.275,0,-1,-0.0051,20,6.262,58.92,0,0,-8.738,-61.08,3,-132,-51.686
"1280",68,-134,-51.657,0.1347,3.348,0.003033,-3.313,0,-1,-0.00515,20,6.142,58.08,0,0,-8.858,-61.92,3,-134,-51.657
"1281",69,-136,-51.646,0.1348,3.351,0.003035,-3.348,0,-1,-0.00521,20,6.029,57.29,0,0,-8.971,-62.71,3,-136,-51.646
