"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"258",15,2010,1,10,10,24.555,0.246,0.547,-28.321,-35.679,0,0,0,0,1.866,0,0.139
"259",16,2010,1,10,10,22.246,0.223,0.478,-39.131,-47.469,0,0,0,0,1.172,0,0.694
"260",17,2010,1,10,10,18.518,0.185,0.368,-71.069,-80.388,0,0,0,0,0.232,0,0.94
"261",18,2010,1,10,10,16.382,0.164,0.305,-107.442,-117.742,0,0,0,0,0.025,0,0.207
"262",19,2010,1,10,10,16.04,0.161,0.295,-115.597,-126.879,0,0,0,0,0.005,0,0.02
"263",20,2010,1,10,10,16.011,0.16,0.294,-116.343,-128.606,0,0,0,0,0.003,0,0.002
"264",21,2010,1,10,10,16.009,0.16,0.294,-116.396,-129.64,0,0,0,0,0.003,0,0
"265",22,2010,1,10,10,16.008,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"266",23,2010,1,10,10,16.008,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"267",24,2010,1,10,10,16.008,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"268",25,2010,1,10,10,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"269",26,2010,1,10,10,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"270",27,2010,1,10,10,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"271",1,2010,1,11,11,1.357,0.272,0.623,-20.135,-20.159,0,0,0.001,0,0.014,0,-0.015
"272",2,2010,1,11,11,1.357,0.272,0.623,-20.127,-20.2,0,0,0.001,0,0.027,0,-0.015
"273",3,2010,1,11,11,1.359,0.272,0.624,-20.02,-20.142,0,0,0,0,0.042,0,-0.015
"274",4,2010,1,11,11,1.359,0.272,0.624,-20.021,-20.193,0,0,0,0,0.057,0,-0.015
"275",5,2010,1,11,11,5.445,0.273,0.626,-19.892,-20.187,0,0,0,0,0.118,0,-0.061
"276",6,2010,1,11,11,5.458,0.273,0.628,-19.731,-20.221,0,0,0,0,0.179,0,-0.061
"277",7,2010,1,11,11,5.469,0.274,0.629,-19.586,-20.272,0,0,0,0,0.24,0,-0.061
"278",8,2010,1,11,11,5.479,0.274,0.631,-19.456,-20.339,0,0,0,0,0.302,0,-0.062
"279",9,2010,1,11,11,27.532,0.276,0.635,-19.116,-20.588,0,0,0,0,0.614,0,-0.312
"280",10,2010,1,11,11,27.605,0.276,0.637,-18.935,-21.388,0,0,0,0,0.922,0,-0.308
"281",11,2010,1,11,11,27.515,0.275,0.634,-19.159,-22.593,0,0,0,0,1.213,0,-0.292
"282",12,2010,1,11,11,27.236,0.273,0.626,-19.869,-24.284,0,0,0,0,1.473,0,-0.26
"283",13,2010,1,11,11,26.722,0.267,0.611,-21.247,-26.643,0,0,0,0,1.676,0,-0.203
"284",14,2010,1,11,11,25.898,0.259,0.586,-23.677,-30.054,0,0,0,0,1.781,0,-0.105
"285",15,2010,1,11,11,24.627,0.247,0.549,-28.048,-35.405,0,0,0,0,1.71,0,0.072
"286",16,2010,1,11,11,22.656,0.227,0.49,-36.878,-45.217,0,0,0,0,1.299,0,0.41
"287",17,2010,1,11,11,19.431,0.195,0.395,-60.678,-69.997,0,0,0,0,0.386,0,0.914
"288",18,2010,1,11,11,16.718,0.167,0.315,-100.183,-110.483,0,0,0,0,0.049,0,0.336
"289",19,2010,1,11,11,16.082,0.161,0.296,-114.546,-125.828,0,0,0,0,0.007,0,0.042
"290",20,2010,1,11,11,16.014,0.16,0.294,-116.248,-128.511,0,0,0,0,0.004,0,0.004
"291",21,2010,1,11,11,16.009,0.16,0.294,-116.389,-129.633,0,0,0,0,0.003,0,0
"292",22,2010,1,11,11,16.008,0.16,0.294,-116.399,-130.624,0,0,0,0,0.003,0,0
"293",23,2010,1,11,11,16.008,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"294",24,2010,1,11,11,16.008,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"295",25,2010,1,11,11,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"296",26,2010,1,11,11,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"297",27,2010,1,11,11,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"298",1,2010,1,12,12,1.343,0.269,0.615,-20.856,-20.881,0,0,0.001,0,0.012,0,-0.013
"299",2,2010,1,12,12,1.344,0.269,0.616,-20.81,-20.884,0,0,0.001,0,0.023,0,-0.013
"300",3,2010,1,12,12,1.345,0.269,0.616,-20.76,-20.883,0,0,0,0,0.037,0,-0.014
"301",4,2010,1,12,12,1.346,0.269,0.617,-20.716,-20.888,0,0,0,0,0.05,0,-0.013
"302",5,2010,1,12,12,5.392,0.27,0.618,-20.603,-20.898,0,0,0,0,0.104,0,-0.054
"303",6,2010,1,12,12,5.404,0.27,0.62,-20.44,-20.931,0,0,0,0,0.158,0,-0.054
"304",7,2010,1,12,12,5.415,0.271,0.621,-20.294,-20.981,0,0,0,0,0.213,0,-0.054
"305",8,2010,1,12,12,5.425,0.272,0.623,-20.163,-21.046,0,0,0,0,0.268,0,-0.055
"306",9,2010,1,12,12,27.256,0.273,0.627,-19.818,-21.29,0,0,0,0,0.544,0,-0.277
"307",10,2010,1,12,12,27.332,0.274,0.629,-19.622,-22.074,0,0,0,0,0.817,0,-0.273
"308",11,2010,1,12,12,27.255,0.273,0.627,-19.819,-23.252,0,0,0,0,1.077,0,-0.259
"309",12,2010,1,12,12,27.003,0.27,0.619,-20.482,-24.896,0,0,0,0,1.309,0,-0.233
"310",13,2010,1,12,12,26.536,0.266,0.605,-21.771,-27.167,0,0,0,0,1.495,0,-0.186
"311",14,2010,1,12,12,25.79,0.258,0.583,-24.017,-30.393,0,0,0,0,1.603,0,-0.108
"312",15,2010,1,12,12,24.653,0.247,0.55,-27.952,-35.309,0,0,0,0,1.578,0,0.025
"313",16,2010,1,12,12,22.922,0.229,0.498,-35.505,-43.843,0,0,0,0,1.312,0,0.266
"314",17,2010,1,12,12,20.192,0.202,0.418,-53.543,-62.863,0,0,0,0,0.551,0,0.761
"315",18,2010,1,12,12,17.18,0.172,0.328,-91.309,-101.61,0,0,0,0,0.089,0,0.462
"316",19,2010,1,12,12,16.159,0.162,0.298,-112.656,-123.938,0,0,0,0,0.012,0,0.077
"317",20,2010,1,12,12,16.022,0.16,0.294,-116.046,-128.308,0,0,0,0,0.004,0,0.008
"318",21,2010,1,12,12,16.009,0.16,0.294,-116.371,-129.615,0,0,0,0,0.003,0,0.001
"319",22,2010,1,12,12,16.008,0.16,0.294,-116.398,-130.622,0,0,0,0,0.003,0,0
"320",23,2010,1,12,12,16.008,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"321",24,2010,1,12,12,16.008,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"322",25,2010,1,12,12,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"323",26,2010,1,12,12,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"324",27,2010,1,12,12,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"325",1,2010,1,13,13,1.331,0.267,0.608,-21.511,-21.536,0,0,0.001,0,0.01,0,-0.012
"326",2,2010,1,13,13,1.332,0.267,0.608,-21.482,-21.556,0,0,0.001,0,0.021,0,-0.012
"327",3,2010,1,13,13,1.333,0.267,0.609,-21.408,-21.53,0,0,0,0,0.033,0,-0.012
"328",4,2010,1,13,13,1.334,0.267,0.609,-21.382,-21.554,0,0,0,0,0.045,0,-0.012
"329",5,2010,1,13,13,5.343,0.267,0.611,-21.263,-21.557,0,0,0,0,0.093,0,-0.048
"330",6,2010,1,13,13,5.355,0.268,0.613,-21.099,-21.59,0,0,0,0,0.142,0,-0.049
"331",7,2010,1,13,13,5.366,0.269,0.614,-20.952,-21.638,0,0,0,0,0.191,0,-0.049
"332",8,2010,1,13,13,5.376,0.269,0.616,-20.82,-21.703,0,0,0,0,0.24,0,-0.049
"333",9,2010,1,13,13,27.008,0.27,0.619,-20.47,-21.942,0,0,0,0,0.488,0,-0.248
"334",10,2010,1,13,13,27.087,0.271,0.622,-20.259,-22.712,0,0,0,0,0.733,0,-0.245
"335",11,2010,1,13,13,27.022,0.27,0.62,-20.432,-23.865,0,0,0,0,0.966,0,-0.233
"336",12,2010,1,13,13,26.792,0.268,0.613,-21.054,-25.468,0,0,0,0,1.177,0,-0.211
"337",13,2010,1,13,13,26.364,0.264,0.6,-22.267,-27.663,0,0,0,0,1.349,0,-0.172
"338",14,2010,1,13,13,25.682,0.257,0.58,-24.363,-30.739,0,0,0,0,1.457,0,-0.108
"339",15,2010,1,13,13,24.651,0.247,0.55,-27.958,-35.315,0,0,0,0,1.459,0,-0.002
"340",16,2010,1,13,13,23.111,0.231,0.504,-34.57,-42.909,0,0,0,0,1.27,0,0.188
"341",17,2010,1,13,13,20.769,0.208,0.435,-48.872,-58.191,0,0,0,0,0.694,0,0.577
"342",18,2010,1,13,13,17.727,0.177,0.345,-82.155,-92.456,0,0,0,0,0.146,0,0.548
"343",19,2010,1,13,13,16.285,0.163,0.302,-109.667,-120.949,0,0,0,0,0.02,0,0.126
"344",20,2010,1,13,13,16.038,0.161,0.294,-115.66,-127.922,0,0,0,0,0.005,0,0.015
"345",21,2010,1,13,13,16.011,0.16,0.294,-116.333,-129.577,0,0,0,0,0.003,0,0.002
"346",22,2010,1,13,13,16.009,0.16,0.294,-116.395,-130.619,0,0,0,0,0.003,0,0
"347",23,2010,1,13,13,16.008,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"348",24,2010,1,13,13,16.008,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"349",25,2010,1,13,13,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"350",26,2010,1,13,13,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"351",27,2010,1,13,13,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"352",1,2010,1,14,14,1.321,0.264,0.602,-22.122,-22.146,0,0,0.001,0,0.009,0,-0.011
"353",2,2010,1,14,14,1.321,0.264,0.602,-22.116,-22.189,0,0,0.001,0,0.019,0,-0.011
"354",3,2010,1,14,14,1.323,0.265,0.603,-22.005,-22.128,0,0,0,0,0.029,0,-0.011
"355",4,2010,1,14,14,1.323,0.265,0.603,-22.009,-22.181,0,0,0,0,0.04,0,-0.011
"356",5,2010,1,14,14,5.3,0.265,0.604,-21.879,-22.173,0,0,0,0,0.084,0,-0.044
"357",6,2010,1,14,14,5.311,0.266,0.606,-21.715,-22.205,0,0,0,0,0.128,0,-0.044
"358",7,2010,1,14,14,5.322,0.266,0.608,-21.567,-22.253,0,0,0,0,0.172,0,-0.044
"359",8,2010,1,14,14,5.331,0.267,0.609,-21.434,-22.316,0,0,0,0,0.217,0,-0.044
"360",9,2010,1,14,14,26.783,0.268,0.613,-21.08,-22.551,0,0,0,0,0.441,0,-0.225
"361",10,2010,1,14,14,26.865,0.269,0.615,-20.855,-23.307,0,0,0,0,0.663,0,-0.222
"362",11,2010,1,14,14,26.81,0.268,0.614,-21.006,-24.439,0,0,0,0,0.875,0,-0.212
"363",12,2010,1,14,14,26.6,0.266,0.607,-21.591,-26.005,0,0,0,0,1.068,0,-0.193
"364",13,2010,1,14,14,26.205,0.262,0.596,-22.739,-28.135,0,0,0,0,1.228,0,-0.16
"365",14,2010,1,14,14,25.576,0.256,0.577,-24.707,-31.083,0,0,0,0,1.333,0,-0.106
"366",15,2010,1,14,14,24.634,0.247,0.549,-28.023,-35.381,0,0,0,0,1.351,0,-0.017
"367",16,2010,1,14,14,23.247,0.233,0.508,-33.914,-42.253,0,0,0,0,1.215,0,0.136
"368",17,2010,1,14,14,21.19,0.212,0.447,-45.8,-55.119,0,0,0,0,0.794,0,0.421
"369",18,2010,1,14,14,18.303,0.183,0.362,-73.86,-84.161,0,0,0,0,0.218,0,0.576
"370",19,2010,1,14,14,16.469,0.165,0.307,-105.474,-116.755,0,0,0,0,0.033,0,0.185
"371",20,2010,1,14,14,16.064,0.161,0.295,-114.991,-127.253,0,0,0,0,0.007,0,0.027
"372",21,2010,1,14,14,16.014,0.16,0.294,-116.258,-129.502,0,0,0,0,0.004,0,0.003
"373",22,2010,1,14,14,16.009,0.16,0.294,-116.387,-130.612,0,0,0,0,0.003,0,0
"374",23,2010,1,14,14,16.008,0.16,0.294,-116.399,-131.604,0,0,0,0,0.003,0,0
"375",24,2010,1,14,14,16.008,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"376",25,2010,1,14,14,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"377",26,2010,1,14,14,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"378",27,2010,1,14,14,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"379",1,2010,1,15,15,1.311,0.262,0.596,-22.711,-22.735,0,0,0.001,0,0.009,0,-0.01
"380",2,2010,1,15,15,1.311,0.263,0.596,-22.671,-22.744,0,0,0.001,0,0.017,0,-0.009
"381",3,2010,1,15,15,1.312,0.263,0.597,-22.612,-22.734,0,0,0,0,0.027,0,-0.01
"382",4,2010,1,15,15,1.313,0.263,0.597,-22.574,-22.746,0,0,0,0,0.037,0,-0.01
"383",5,2010,1,15,15,5.26,0.263,0.598,-22.458,-22.753,0,0,0,0,0.077,0,-0.04
"384",6,2010,1,15,15,5.271,0.264,0.6,-22.294,-22.784,0,0,0,0,0.117,0,-0.04
"385",7,2010,1,15,15,5.281,0.264,0.602,-22.144,-22.831,0,0,0,0,0.157,0,-0.04
"386",8,2010,1,15,15,5.291,0.265,0.603,-22.01,-22.893,0,0,0,0,0.198,0,-0.041
"387",9,2010,1,15,15,26.578,0.266,0.607,-21.652,-23.124,0,0,0,0,0.402,0,-0.205
"388",10,2010,1,15,15,26.662,0.267,0.609,-21.415,-23.868,0,0,0,0,0.605,0,-0.203
"389",11,2010,1,15,15,26.616,0.266,0.608,-21.546,-24.98,0,0,0,0,0.799,0,-0.194
"390",12,2010,1,15,15,26.423,0.264,0.602,-22.098,-26.512,0,0,0,0,0.977,0,-0.177
"391",13,2010,1,15,15,26.056,0.261,0.591,-23.188,-28.583,0,0,0,0,1.125,0,-0.149
"392",14,2010,1,15,15,25.473,0.255,0.574,-25.045,-31.422,0,0,0,0,1.228,0,-0.102
"393",15,2010,1,15,15,24.606,0.246,0.548,-28.129,-35.487,0,0,0,0,1.256,0,-0.028
"394",16,2010,1,15,15,23.343,0.234,0.511,-33.459,-41.798,0,0,0,0,1.159,0,0.096
"395",17,2010,1,15,15,21.501,0.215,0.456,-43.695,-53.015,0,0,0,0,0.849,0,0.31
"396",18,2010,1,15,15,18.853,0.189,0.378,-66.989,-77.29,0,0,0,0,0.299,0,0.55
"397",19,2010,1,15,15,16.716,0.167,0.315,-100.218,-111.5,0,0,0,0,0.052,0,0.247
"398",20,2010,1,15,15,16.107,0.161,0.297,-113.922,-126.185,0,0,0,0,0.009,0,0.043
"399",21,2010,1,15,15,16.019,0.16,0.294,-116.123,-129.367,0,0,0,0,0.004,0,0.005
"400",22,2010,1,15,15,16.009,0.16,0.294,-116.373,-130.597,0,0,0,0,0.003,0,0.001
"401",23,2010,1,15,15,16.008,0.16,0.294,-116.398,-131.603,0,0,0,0,0.003,0,0
"402",24,2010,1,15,15,16.008,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"403",25,2010,1,15,15,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"404",26,2010,1,15,15,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"405",27,2010,1,15,15,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"406",1,2010,1,16,16,1.302,0.261,0.59,-23.26,-23.285,0,0,0.001,0,0.008,0,-0.009
"407",2,2010,1,16,16,1.302,0.261,0.591,-23.213,-23.286,0,0,0.001,0,0.015,0,-0.009
"408",3,2010,1,16,16,1.303,0.261,0.591,-23.164,-23.287,0,0,0,0,0.024,0,-0.009
"409",4,2010,1,16,16,1.304,0.261,0.592,-23.119,-23.291,0,0,0,0,0.033,0,-0.009
"410",5,2010,1,16,16,5.223,0.261,0.593,-23.005,-23.3,0,0,0,0,0.07,0,-0.037
"411",6,2010,1,16,16,5.234,0.262,0.595,-22.84,-23.33,0,0,0,0,0.107,0,-0.037
"412",7,2010,1,16,16,5.244,0.262,0.596,-22.69,-23.377,0,0,0,0,0.144,0,-0.037
"413",8,2010,1,16,16,5.253,0.263,0.597,-22.555,-23.438,0,0,0,0,0.181,0,-0.037
"414",9,2010,1,16,16,26.39,0.264,0.601,-22.193,-23.665,0,0,0,0,0.37,0,-0.188
"415",10,2010,1,16,16,26.476,0.265,0.604,-21.945,-24.397,0,0,0,0,0.556,0,-0.186
"416",11,2010,1,16,16,26.437,0.265,0.602,-22.057,-25.49,0,0,0,0,0.735,0,-0.179
"417",12,2010,1,16,16,26.259,0.263,0.597,-22.578,-26.993,0,0,0,0,0.899,0,-0.164
"418",13,2010,1,16,16,25.917,0.259,0.587,-23.616,-29.011,0,0,0,0,1.038,0,-0.139
"419",14,2010,1,16,16,25.374,0.254,0.571,-25.377,-31.753,0,0,0,0,1.136,0,-0.099
"420",15,2010,1,16,16,24.57,0.246,0.547,-28.265,-35.623,0,0,0,0,1.172,0,-0.036
"421",16,2010,1,16,16,23.41,0.234,0.513,-33.149,-41.487,0,0,0,0,1.106,0,0.067
"422",17,2010,1,16,16,21.737,0.218,0.463,-42.174,-51.494,0,0,0,0,0.869,0,0.237
"423",18,2010,1,16,16,19.341,0.194,0.392,-61.604,-71.905,0,0,0,0,0.381,0,0.488
"424",19,2010,1,16,16,17.019,0.17,0.324,-94.273,-105.554,0,0,0,0,0.078,0,0.302
"425",20,2010,1,16,16,16.172,0.162,0.298,-112.342,-124.605,0,0,0,0,0.013,0,0.065
"426",21,2010,1,16,16,16.028,0.16,0.294,-115.897,-129.14,0,0,0,0,0.004,0,0.009
"427",22,2010,1,16,16,16.01,0.16,0.294,-116.346,-130.571,0,0,0,0,0.003,0,0.001
"428",23,2010,1,16,16,16.009,0.16,0.294,-116.395,-131.6,0,0,0,0,0.003,0,0
"429",24,2010,1,16,16,16.008,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"430",25,2010,1,16,16,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"431",26,2010,1,16,16,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"432",27,2010,1,16,16,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"433",1,2010,1,17,17,1.293,0.259,0.586,-23.773,-23.797,0,0,0.001,0,0.007,0,-0.008
"434",2,2010,1,17,17,1.294,0.259,0.586,-23.747,-23.82,0,0,0.001,0,0.014,0,-0.009
"435",3,2010,1,17,17,1.295,0.259,0.587,-23.668,-23.791,0,0,0,0,0.022,0,-0.008
"436",4,2010,1,17,17,1.295,0.259,0.587,-23.645,-23.816,0,0,0,0,0.031,0,-0.009
"437",5,2010,1,17,17,5.189,0.26,0.588,-23.524,-23.818,0,0,0,0,0.065,0,-0.034
"438",6,2010,1,17,17,5.2,0.26,0.59,-23.358,-23.848,0,0,0,0,0.099,0,-0.034
"439",7,2010,1,17,17,5.21,0.261,0.591,-23.207,-23.894,0,0,0,0,0.133,0,-0.034
"440",8,2010,1,17,17,5.219,0.261,0.592,-23.071,-23.954,0,0,0,0,0.167,0,-0.034
"441",9,2010,1,17,17,26.216,0.262,0.596,-22.706,-24.177,0,0,0,0,0.341,0,-0.174
"442",10,2010,1,17,17,26.303,0.263,0.599,-22.447,-24.899,0,0,0,0,0.514,0,-0.172
"443",11,2010,1,17,17,26.271,0.263,0.598,-22.541,-25.975,0,0,0,0,0.679,0,-0.166
"444",12,2010,1,17,17,26.106,0.261,0.593,-23.035,-27.449,0,0,0,0,0.832,0,-0.152
"445",13,2010,1,17,17,25.787,0.258,0.583,-24.025,-29.421,0,0,0,0,0.962,0,-0.13
"446",14,2010,1,17,17,25.279,0.253,0.568,-25.701,-32.077,0,0,0,0,1.057,0,-0.095
"447",15,2010,1,17,17,24.529,0.246,0.546,-28.423,-35.78,0,0,0,0,1.099,0,-0.041
"448",16,2010,1,17,17,23.455,0.235,0.514,-32.941,-41.28,0,0,0,0,1.054,0,0.045
"449",17,2010,1,17,17,21.924,0.219,0.469,-41.025,-50.345,0,0,0,0,0.867,0,0.186
"450",18,2010,1,17,17,19.755,0.198,0.405,-57.497,-67.797,0,0,0,0,0.454,0,0.414
"451",19,2010,1,17,17,17.361,0.174,0.334,-88.119,-99.4,0,0,0,0,0.111,0,0.343
"452",20,2010,1,17,17,16.263,0.163,0.301,-110.166,-122.428,0,0,0,0,0.02,0,0.091
"453",21,2010,1,17,17,16.042,0.161,0.295,-115.538,-128.782,0,0,0,0,0.005,0,0.014
"454",22,2010,1,17,17,16.012,0.16,0.294,-116.3,-130.525,0,0,0,0,0.004,0,0.002
"455",23,2010,1,17,17,16.009,0.16,0.294,-116.39,-131.595,0,0,0,0,0.003,0,0
"456",24,2010,1,17,17,16.008,0.16,0.294,-116.399,-132.586,0,0,0,0,0.003,0,0
"457",25,2010,1,17,17,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"458",26,2010,1,17,17,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"459",27,2010,1,17,17,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"460",1,2010,1,18,18,1.286,0.257,0.581,-24.262,-24.287,0,0,0.001,0,0.006,0,-0.008
"461",2,2010,1,18,18,1.286,0.257,0.581,-24.251,-24.324,0,0,0.001,0,0.013,0,-0.008
"462",3,2010,1,18,18,1.287,0.258,0.582,-24.151,-24.274,0,0,0,0,0.02,0,-0.008
"463",4,2010,1,18,18,1.288,0.258,0.582,-24.143,-24.315,0,0,0,0,0.028,0,-0.008
"464",5,2010,1,18,18,5.158,0.258,0.583,-24.017,-24.311,0,0,0,0,0.06,0,-0.031
"465",6,2010,1,18,18,5.168,0.259,0.585,-23.851,-24.341,0,0,0,0,0.091,0,-0.032
"466",7,2010,1,18,18,5.178,0.259,0.586,-23.699,-24.386,0,0,0,0,0.123,0,-0.032
"467",8,2010,1,18,18,5.187,0.26,0.588,-23.562,-24.445,0,0,0,0,0.155,0,-0.032
"468",9,2010,1,18,18,26.054,0.261,0.591,-23.194,-24.665,0,0,0,0,0.317,0,-0.162
"469",10,2010,1,18,18,26.143,0.262,0.594,-22.924,-25.377,0,0,0,0,0.477,0,-0.16
"470",11,2010,1,18,18,26.117,0.261,0.593,-23.003,-26.436,0,0,0,0,0.631,0,-0.154
"471",12,2010,1,18,18,25.964,0.26,0.588,-23.471,-27.885,0,0,0,0,0.774,0,-0.142
"472",13,2010,1,18,18,25.664,0.257,0.58,-24.418,-29.814,0,0,0,0,0.896,0,-0.123
"473",14,2010,1,18,18,25.187,0.252,0.565,-26.018,-32.395,0,0,0,0,0.988,0,-0.092
"474",15,2010,1,18,18,24.484,0.245,0.545,-28.595,-35.953,0,0,0,0,1.033,0,-0.045
"475",16,2010,1,18,18,23.484,0.235,0.515,-32.806,-41.145,0,0,0,0,1.004,0,0.029
"476",17,2010,1,18,18,22.073,0.221,0.473,-40.134,-49.453,0,0,0,0,0.854,0,0.149
"477",18,2010,1,18,18,20.096,0.201,0.415,-54.38,-64.681,0,0,0,0,0.513,0,0.342
"478",19,2010,1,18,18,17.725,0.177,0.344,-82.197,-93.479,0,0,0,0,0.15,0,0.363
"479",20,2010,1,18,18,16.385,0.164,0.305,-107.364,-119.627,0,0,0,0,0.028,0,0.121
"480",21,2010,1,18,18,16.064,0.161,0.295,-115.001,-128.244,0,0,0,0,0.007,0,0.021
"481",22,2010,1,18,18,16.015,0.16,0.294,-116.225,-130.45,0,0,0,0,0.004,0,0.003
"482",23,2010,1,18,18,16.009,0.16,0.294,-116.38,-131.586,0,0,0,0,0.003,0,0
"483",24,2010,1,18,18,16.008,0.16,0.294,-116.398,-132.584,0,0,0,0,0.003,0,0
"484",25,2010,1,18,18,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"485",26,2010,1,18,18,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"486",27,2010,1,18,18,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"487",1,2010,1,19,19,1.278,0.256,0.577,-24.727,-24.752,0,0,0.001,0,0.006,0,-0.007
"488",2,2010,1,19,19,1.278,0.256,0.577,-24.736,-24.81,0,0,0.001,0,0.012,0,-0.007
"489",3,2010,1,19,19,1.28,0.256,0.578,-24.608,-24.731,0,0,0,0,0.019,0,-0.007
"490",4,2010,1,19,19,1.28,0.256,0.578,-24.621,-24.792,0,0,0,0,0.026,0,-0.007
"491",5,2010,1,19,19,5.129,0.257,0.579,-24.487,-24.781,0,0,0,0,0.055,0,-0.029
"492",6,2010,1,19,19,5.139,0.257,0.58,-24.321,-24.811,0,0,0,0,0.085,0,-0.03
"493",7,2010,1,19,19,5.148,0.258,0.582,-24.168,-24.855,0,0,0,0,0.115,0,-0.03
"494",8,2010,1,19,19,5.157,0.258,0.583,-24.031,-24.913,0,0,0,0,0.145,0,-0.03
"495",9,2010,1,19,19,25.903,0.259,0.587,-23.659,-25.131,0,0,0,0,0.295,0,-0.151
"496",10,2010,1,19,19,25.993,0.26,0.589,-23.38,-25.833,0,0,0,0,0.445,0,-0.15
"497",11,2010,1,19,19,25.973,0.26,0.589,-23.444,-26.877,0,0,0,0,0.589,0,-0.144
"498",12,2010,1,19,19,25.831,0.259,0.585,-23.888,-28.302,0,0,0,0,0.723,0,-0.133
"499",13,2010,1,19,19,25.548,0.256,0.576,-24.796,-30.192,0,0,0,0,0.839,0,-0.116
"500",14,2010,1,19,19,25.098,0.251,0.563,-26.328,-32.704,0,0,0,0,0.927,0,-0.089
"501",15,2010,1,19,19,24.437,0.245,0.543,-28.777,-36.135,0,0,0,0,0.974,0,-0.047
"502",16,2010,1,19,19,23.502,0.235,0.516,-32.726,-41.064,0,0,0,0,0.956,0,0.018
"503",17,2010,1,19,19,22.193,0.222,0.477,-39.434,-48.754,0,0,0,0,0.836,0,0.12
"504",18,2010,1,19,19,20.377,0.204,0.423,-51.989,-62.29,0,0,0,0,0.556,0,0.28
"505",19,2010,1,19,19,18.088,0.181,0.355,-76.813,-88.095,0,0,0,0,0.192,0,0.364
"506",20,2010,1,19,19,16.538,0.166,0.309,-103.983,-116.245,0,0,0,0,0.039,0,0.153
"507",21,2010,1,19,19,16.095,0.161,0.296,-114.235,-127.479,0,0,0,0,0.009,0,0.031
"508",22,2010,1,19,19,16.02,0.16,0.294,-116.107,-130.332,0,0,0,0,0.004,0,0.005
"509",23,2010,1,19,19,16.01,0.16,0.294,-116.365,-131.57,0,0,0,0,0.003,0,0.001
"510",24,2010,1,19,19,16.009,0.16,0.294,-116.396,-132.583,0,0,0,0,0.003,0,0
"511",25,2010,1,19,19,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"512",26,2010,1,19,19,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"513",27,2010,1,19,19,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
