"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"910",10,2021,4,1,91,13.152,0.351,0.926,-0.272,-10.328,0,0,0.009,0,13.67,0,0.982,-1.1,-950,-1100
"911",1,2021,4,2,92,3.611,0.292,0.771,-1.151,-1.225,10.43,0,0.046,0,10.49,0,-0.106,-0.015,0,-15
"912",2,2021,4,2,92,3.645,0.295,0.778,-1.091,-1.311,3.818,0,0.046,0,14.368,0,-0.106,-0.03,-15,-30
"913",3,2021,4,2,92,6.469,0.296,0.781,-1.066,-1.532,0,0,0.069,0,14.494,0,-0.195,-0.065,-30,-65
"914",4,2021,4,2,92,6.466,0.296,0.781,-1.068,-1.877,0,0,0.068,0,14.617,0,-0.191,-0.1,-65,-100
"915",5,2021,4,2,92,27.691,0.295,0.78,-1.073,-2.79,0,0,0.171,0,15.213,0,-0.767,-0.25,-100,-250
"916",6,2021,4,2,92,28.667,0.306,0.808,-0.87,-4.058,0,0,0.165,0,15.705,0,-0.657,-0.4,-250,-400
"917",7,2021,4,2,92,16.244,0.325,0.858,-0.571,-5.476,0,0,0.028,0,16.013,0,-0.336,-0.6,-400,-600
"918",8,2021,4,2,92,16.484,0.33,0.871,-0.509,-7.376,0,0,0.027,0,16.324,0,-0.338,-0.8,-600,-800
"919",9,2021,4,2,92,12.033,0.321,0.848,-0.627,-9.211,0,0,0.008,0,16.492,0,-0.176,-0.95,-800,-950
"920",10,2021,4,2,92,13.021,0.347,0.917,-0.308,-10.363,0,0,0.007,0,16.616,0,-0.131,-1.1,-950,-1100
"921",1,2021,4,3,93,2.946,0.238,0.629,-3.228,-3.301,0.256,0,0.005,0,0.916,0,-0.665,-0.015,0,-15
"922",2,2021,4,3,93,2.971,0.24,0.634,-3.1,-3.32,0.094,0,0.005,0,1.678,0,-0.673,-0.03,-15,-30
"923",3,2021,4,3,93,5.323,0.243,0.643,-2.911,-3.377,0,0,0.008,0,2.815,0,-1.145,-0.065,-30,-65
"924",4,2021,4,3,93,5.414,0.247,0.654,-2.687,-3.496,0,0,0.008,0,3.86,0,-1.053,-0.1,-65,-100
"925",5,2021,4,3,93,24.279,0.259,0.684,-2.156,-3.873,0,0,0.018,0,7.254,0,-3.412,-0.25,-100,-250
"926",6,2021,4,3,93,26.176,0.279,0.737,-1.468,-4.656,0,0,0.013,0,9.732,0,-2.491,-0.4,-250,-400
"927",7,2021,4,3,93,15.064,0.301,0.796,-0.953,-5.858,0,0,0.001,0,10.911,0,-1.18,-0.6,-400,-600
"928",8,2021,4,3,93,15.459,0.309,0.817,-0.81,-7.677,0,0,0,0,11.936,0,-1.025,-0.8,-600,-800
"929",9,2021,4,3,93,11.539,0.308,0.813,-0.836,-9.419,0,0,0,0,12.43,0,-0.494,-0.95,-800,-950
"930",10,2021,4,3,93,12.587,0.336,0.887,-0.435,-10.491,0,0,0,0,12.863,0,-0.434,-1.1,-950,-1100
"931",1,2021,4,4,94,2.816,0.228,0.601,-3.973,-4.047,0.256,0,0.007,0,0.379,0,-0.13,-0.015,0,-15
"932",2,2021,4,4,94,2.838,0.229,0.606,-3.838,-4.059,0.094,0,0.007,0,0.599,0,-0.134,-0.03,-15,-30
"933",3,2021,4,4,94,5.069,0.232,0.612,-3.656,-4.122,0,0,0.011,0,0.842,0,-0.254,-0.065,-30,-65
"934",4,2021,4,4,94,5.142,0.235,0.621,-3.422,-4.231,0,0,0.011,0,1.103,0,-0.271,-0.1,-65,-100
"935",5,2021,4,4,94,22.927,0.245,0.646,-2.843,-4.56,0,0,0.026,0,2.429,0,-1.352,-0.25,-100,-250
"936",6,2021,4,4,94,24.565,0.262,0.692,-2.035,-5.223,0,0,0.023,0,4.017,0,-1.611,-0.4,-250,-400
"937",7,2021,4,4,94,14.068,0.281,0.743,-1.408,-6.313,0,0,0.003,0,5.01,0,-0.996,-0.6,-400,-600
"938",8,2021,4,4,94,14.395,0.288,0.76,-1.242,-8.109,0,0,0.002,0,6.072,0,-1.064,-0.8,-600,-800
"939",9,2021,4,4,94,10.945,0.292,0.771,-1.149,-9.733,0,0,0,0,6.665,0,-0.594,-0.95,-800,-950
"940",10,2021,4,4,94,11.921,0.318,0.84,-0.671,-10.726,0,0,0,0,7.332,0,-0.666,-1.1,-950,-1100
"941",1,2021,4,5,95,3.154,0.255,0.673,-2.334,-2.407,3.793,0,0.028,0,3.428,0,0.337,-0.015,0,-15
"942",2,2021,4,5,95,3.167,0.256,0.676,-2.285,-2.506,1.388,0,0.028,0,4.459,0,0.33,-0.03,-15,-30
"943",3,2021,4,5,95,5.6,0.256,0.676,-2.282,-2.748,0,0,0.041,0,3.887,0,0.531,-0.065,-30,-65
"944",4,2021,4,5,95,5.579,0.255,0.674,-2.325,-3.134,0,0,0.04,0,3.41,0,0.437,-0.1,-65,-100
"945",5,2021,4,5,95,23.718,0.253,0.668,-2.417,-4.134,0,0,0.097,0,2.523,0,0.79,-0.25,-100,-250
"946",6,2021,4,5,95,24.31,0.259,0.685,-2.143,-5.331,0,0,0.092,0,2.685,0,-0.255,-0.4,-250,-400
"947",7,2021,4,5,95,13.628,0.273,0.72,-1.666,-6.571,0,0,0.016,0,3.11,0,-0.441,-0.6,-400,-600
"948",8,2021,4,5,95,13.795,0.276,0.729,-1.564,-8.431,0,0,0.014,0,3.697,0,-0.6,-0.8,-600,-800
"949",9,2021,4,5,95,10.562,0.282,0.744,-1.401,-9.985,0,0,0.004,0,4.076,0,-0.383,-0.95,-800,-950
"950",10,2021,4,5,95,11.441,0.305,0.806,-0.882,-10.937,0,0,0.004,0,4.552,0,-0.479,-1.1,-950,-1100
"951",1,2021,4,6,96,2.819,0.228,0.602,-3.953,-4.026,0.256,0,0.004,0,0.587,0,-0.334,-0.015,0,-15
"952",2,2021,4,6,96,2.84,0.23,0.606,-3.821,-4.042,0.094,0,0.004,0,1.004,0,-0.327,-0.03,-15,-30
"953",3,2021,4,6,96,5.073,0.232,0.613,-3.643,-4.109,0,0,0.005,0,1.525,0,-0.527,-0.065,-30,-65
"954",4,2021,4,6,96,5.142,0.235,0.621,-3.423,-4.233,0,0,0.005,0,1.957,0,-0.437,-0.1,-65,-100
"955",5,2021,4,6,96,22.84,0.244,0.643,-2.895,-4.612,0,0,0.008,0,2.826,0,-0.878,-0.25,-100,-250
"956",6,2021,4,6,96,24.184,0.258,0.681,-2.199,-5.387,0,0,0.004,0,2.949,0,-0.126,-0.4,-250,-400
"957",7,2021,4,6,96,13.657,0.273,0.721,-1.648,-6.553,0,0,0,0,2.92,0,0.029,-0.6,-400,-600
"958",8,2021,4,6,96,13.705,0.274,0.724,-1.618,-8.485,0,0,0,0,3.009,0,-0.09,-0.8,-600,-800
"959",9,2021,4,6,96,10.431,0.278,0.735,-1.497,-10.081,0,0,0,0,3.139,0,-0.13,-0.95,-800,-950
"960",10,2021,4,6,96,11.202,0.299,0.789,-1.004,-11.059,0,0,0,0,3.379,0,-0.24,-1.1,-950,-1100
"961",1,2021,4,7,97,2.742,0.222,0.585,-4.489,-4.563,0.256,0,0.003,0,0.331,0,-0.078,-0.015,0,-15
"962",2,2021,4,7,97,2.759,0.223,0.589,-4.365,-4.586,0.094,0,0.003,0,0.503,0,-0.082,-0.03,-15,-30
"963",3,2021,4,7,97,4.922,0.225,0.594,-4.183,-4.649,0,0,0.004,0,0.65,0,-0.151,-0.065,-30,-65
"964",4,2021,4,7,97,4.983,0.228,0.602,-3.955,-4.764,0,0,0.004,0,0.805,0,-0.159,-0.1,-65,-100
"965",5,2021,4,7,97,22.098,0.236,0.623,-3.379,-5.096,0,0,0.007,0,1.539,0,-0.742,-0.25,-100,-250
"966",6,2021,4,7,97,23.461,0.25,0.661,-2.548,-5.736,0,0,0.004,0,2.257,0,-0.722,-0.4,-250,-400
"967",7,2021,4,7,97,13.301,0.266,0.703,-1.886,-6.791,0,0,0,0,2.613,0,-0.356,-0.6,-400,-600
"968",8,2021,4,7,97,13.503,0.27,0.713,-1.747,-8.614,0,0,0,0,2.816,0,-0.203,-0.8,-600,-800
"969",9,2021,4,7,97,10.339,0.276,0.728,-1.569,-10.153,0,0,0,0,2.908,0,-0.092,-0.95,-800,-950
"970",10,2021,4,7,97,11.099,0.296,0.782,-1.06,-11.115,0,0,0,0,3.011,0,-0.103,-1.1,-950,-1100
"971",1,2021,4,8,98,2.692,0.218,0.575,-4.876,-4.949,0.256,0,0.006,0,0.3,0,-0.05,-0.015,0,-15
"972",2,2021,4,8,98,2.708,0.219,0.578,-4.747,-4.967,0.094,0,0.006,0,0.438,0,-0.051,-0.03,-15,-30
"973",3,2021,4,8,98,4.827,0.221,0.583,-4.573,-5.039,0,0,0.009,0,0.524,0,-0.096,-0.065,-30,-65
"974",4,2021,4,8,98,4.882,0.223,0.589,-4.344,-5.153,0,0,0.009,0,0.617,0,-0.102,-0.1,-65,-100
"975",5,2021,4,8,98,21.595,0.23,0.608,-3.759,-5.476,0,0,0.022,0,1.099,0,-0.503,-0.25,-100,-250
"976",6,2021,4,8,98,22.859,0.244,0.644,-2.884,-6.072,0,0,0.019,0,1.682,0,-0.602,-0.4,-250,-400
"977",7,2021,4,8,98,12.93,0.259,0.683,-2.172,-7.077,0,0,0.003,0,2.05,0,-0.371,-0.6,-400,-600
"978",8,2021,4,8,98,13.193,0.264,0.697,-1.965,-8.832,0,0,0.001,0,2.358,0,-0.309,-0.8,-600,-800
"979",9,2021,4,8,98,10.168,0.271,0.716,-1.711,-10.295,0,0,0,0,2.529,0,-0.171,-0.95,-800,-950
"980",10,2021,4,8,98,10.921,0.291,0.769,-1.164,-11.219,0,0,0,0,2.707,0,-0.178,-1.1,-950,-1100
"981",1,2021,4,9,99,2.789,0.225,0.595,-4.155,-4.228,1.172,0,0.016,0,1.06,0,0.097,-0.015,0,-15
"982",2,2021,4,9,99,2.799,0.226,0.597,-4.086,-4.306,0.429,0,0.016,0,1.382,0,0.091,-0.03,-15,-30
"983",3,2021,4,9,99,4.963,0.227,0.599,-4.029,-4.495,0,0,0.023,0,1.223,0,0.136,-0.065,-30,-65
"984",4,2021,4,9,99,4.978,0.228,0.601,-3.972,-4.782,0,0,0.022,0,1.103,0,0.097,-0.1,-65,-100
"985",5,2021,4,9,99,21.581,0.23,0.608,-3.77,-5.487,0,0,0.053,0,1.064,0,-0.014,-0.25,-100,-250
"986",6,2021,4,9,99,22.508,0.24,0.634,-3.102,-6.29,0,0,0.048,0,1.367,0,-0.351,-0.4,-250,-400
"987",7,2021,4,9,99,12.647,0.253,0.668,-2.419,-7.324,0,0,0.008,0,1.643,0,-0.283,-0.6,-400,-600
"988",8,2021,4,9,99,12.911,0.258,0.682,-2.188,-9.055,0,0,0.006,0,1.919,0,-0.283,-0.8,-600,-800
"989",9,2021,4,9,99,9.987,0.266,0.703,-1.876,-10.46,0,0,0.002,0,2.099,0,-0.182,-0.95,-800,-950
"990",10,2021,4,9,99,10.706,0.285,0.754,-1.301,-11.357,0,0,0.001,0,2.313,0,-0.215,-1.1,-950,-1100
"991",1,2021,4,10,100,2.673,0.216,0.571,-5.035,-5.108,0.443,0,0.018,0.185,0.356,0,-0.116,-0.015,0,-15
"992",2,2021,4,10,100,2.686,0.217,0.573,-4.922,-5.143,0.162,0,0.018,0,0.613,0,-0.113,-0.03,-15,-30
"993",3,2021,4,10,100,4.786,0.219,0.578,-4.753,-5.219,0,0,0.026,0,0.764,0,-0.178,-0.065,-30,-65
"994",4,2021,4,10,100,4.832,0.221,0.583,-4.551,-5.36,0,0,0.026,0,0.884,0,-0.146,-0.1,-65,-100
"995",5,2021,4,10,100,21.27,0.227,0.599,-4.03,-5.746,0,0,0.062,0,1.133,0,-0.311,-0.25,-100,-250
"996",6,2021,4,10,100,22.291,0.238,0.628,-3.245,-6.433,0,0,0.056,0,1.294,0,-0.216,-0.4,-250,-400
"997",7,2021,4,10,100,12.494,0.25,0.66,-2.566,-7.471,0,0,0.009,0,1.438,0,-0.153,-0.6,-400,-600
"998",8,2021,4,10,100,12.718,0.254,0.672,-2.355,-9.222,0,0,0.008,0,1.623,0,-0.193,-0.8,-600,-800
"999",9,2021,4,10,100,9.838,0.262,0.693,-2.023,-10.606,0,0,0.002,0,1.77,0,-0.149,-0.95,-800,-950
"1000",10,2021,4,10,100,10.51,0.28,0.74,-1.438,-11.493,0,0,0.002,0,1.963,0,-0.195,-1.1,-950,-1100
"1001",1,2021,4,11,101,2.644,0.214,0.564,-5.286,-5.359,0.67,0,0.04,0.286,0.372,0,-0.029,-0.015,0,-15
"1002",2,2021,4,11,101,2.658,0.215,0.567,-5.163,-5.384,0.245,0,0.04,0,0.606,0,-0.028,-0.03,-15,-30
"1003",3,2021,4,11,101,4.724,0.216,0.57,-5.038,-5.504,0,0,0.061,0,0.606,0,-0.061,-0.065,-30,-65
"1004",4,2021,4,11,101,4.761,0.218,0.575,-4.863,-5.672,0,0,0.061,0,0.616,0,-0.071,-0.1,-65,-100
"1005",5,2021,4,11,101,20.888,0.223,0.588,-4.376,-6.093,0,0,0.152,0,0.845,0,-0.382,-0.25,-100,-250
"1006",6,2021,4,11,101,21.888,0.233,0.617,-3.532,-6.72,0,0,0.147,0,1.101,0,-0.403,-0.4,-250,-400
"1007",7,2021,4,11,101,12.287,0.246,0.649,-2.779,-7.684,0,0,0.025,0,1.283,0,-0.207,-0.6,-400,-600
"1008",8,2021,4,11,101,12.542,0.251,0.663,-2.519,-9.386,0,0,0.023,0,1.435,0,-0.176,-0.8,-600,-800
"1009",9,2021,4,11,101,9.713,0.259,0.684,-2.155,-10.738,0,0,0.007,0,1.553,0,-0.125,-0.95,-800,-950
"1010",10,2021,4,11,101,10.348,0.276,0.729,-1.562,-11.617,0,0,0.006,0,1.709,0,-0.162,-1.1,-950,-1100
"1011",1,2021,4,12,102,2.79,0.225,0.596,-4.145,-4.219,1.458,0,0.004,0,1.308,0,0.146,-0.015,0,-15
"1012",2,2021,4,12,102,2.799,0.226,0.597,-4.089,-4.31,0.534,0,0.004,0,1.697,0,0.141,-0.03,-15,-30
"1013",3,2021,4,12,102,4.949,0.226,0.598,-4.082,-4.548,0,0,0.006,0,1.467,0,0.225,-0.065,-30,-65
"1014",4,2021,4,12,102,4.944,0.226,0.597,-4.099,-4.908,0,0,0.005,0,1.279,0,0.183,-0.1,-65,-100
"1015",5,2021,4,12,102,21.202,0.226,0.597,-4.088,-5.805,0,0,0.01,0,0.954,0,0.314,-0.25,-100,-250
"1016",6,2021,4,12,102,21.838,0.233,0.615,-3.57,-6.758,0,0,0.008,0,0.997,0,-0.05,-0.4,-250,-400
"1017",7,2021,4,12,102,12.159,0.243,0.642,-2.92,-7.825,0,0,0.001,0,1.125,0,-0.128,-0.6,-400,-600
"1018",8,2021,4,12,102,12.396,0.248,0.655,-2.665,-9.532,0,0,0,0,1.271,0,-0.146,-0.8,-600,-800
"1019",9,2021,4,12,102,9.604,0.256,0.676,-2.277,-10.861,0,0,0,0,1.38,0,-0.109,-0.95,-800,-950
"1020",10,2021,4,12,102,10.21,0.272,0.719,-1.675,-11.73,0,0,0,0,1.518,0,-0.138,-1.1,-950,-1100
"1021",1,2021,4,13,103,2.65,0.214,0.566,-5.236,-5.309,0.256,0,0.004,0,0.392,0,-0.14,-0.015,0,-15
"1022",2,2021,4,13,103,2.664,0.215,0.569,-5.107,-5.327,0.094,0,0.004,0,0.616,0,-0.134,-0.03,-15,-30
"1023",3,2021,4,13,103,4.743,0.217,0.573,-4.948,-5.414,0,0,0.006,0,0.815,0,-0.206,-0.065,-30,-65
"1024",4,2021,4,13,103,4.787,0.219,0.578,-4.748,-5.557,0,0,0.006,0,0.967,0,-0.158,-0.1,-65,-100
"1025",5,2021,4,13,103,21.017,0.224,0.592,-4.255,-5.971,0,0,0.013,0,1.139,0,-0.185,-0.25,-100,-250
"1026",6,2021,4,13,103,21.869,0.233,0.616,-3.546,-6.735,0,0,0.009,0,1.098,0,0.031,-0.4,-250,-400
"1027",7,2021,4,13,103,12.155,0.243,0.642,-2.925,-7.83,0,0,0.001,0,1.102,0,-0.004,-0.6,-400,-600
"1028",8,2021,4,13,103,12.322,0.246,0.651,-2.742,-9.609,0,0,0,0,1.176,0,-0.074,-0.8,-600,-800
"1029",9,2021,4,13,103,9.524,0.254,0.671,-2.373,-10.956,0,0,0,0,1.256,0,-0.08,-0.95,-800,-950
"1030",10,2021,4,13,103,10.095,0.269,0.711,-1.776,-11.831,0,0,0,0,1.371,0,-0.115,-1.1,-950,-1100
"1031",1,2021,4,14,104,2.612,0.211,0.557,-5.583,-5.656,0.256,0,0.005,0,0.289,0,-0.038,-0.015,0,-15
"1032",2,2021,4,14,104,2.627,0.212,0.561,-5.441,-5.662,0.094,0,0.005,0,0.416,0,-0.037,-0.03,-15,-30
"1033",3,2021,4,14,104,4.673,0.214,0.564,-5.291,-5.757,0,0,0.007,0,0.479,0,-0.07,-0.065,-30,-65
"1034",4,2021,4,14,104,4.716,0.216,0.569,-5.079,-5.888,0,0,0.007,0,0.543,0,-0.071,-0.1,-65,-100
"1035",5,2021,4,14,104,20.722,0.221,0.584,-4.537,-6.254,0,0,0.016,0,0.824,0,-0.296,-0.25,-100,-250
"1036",6,2021,4,14,104,21.662,0.231,0.61,-3.705,-6.894,0,0,0.012,0,1.019,0,-0.207,-0.4,-250,-400
"1037",7,2021,4,14,104,12.084,0.242,0.638,-3.006,-7.911,0,0,0.001,0,1.088,0,-0.071,-0.6,-400,-600
"1038",8,2021,4,14,104,12.27,0.245,0.648,-2.798,-9.665,0,0,0,0,1.14,0,-0.052,-0.8,-600,-800
"1039",9,2021,4,14,104,9.472,0.253,0.667,-2.436,-11.019,0,0,0,0,1.191,0,-0.051,-0.95,-800,-950
"1040",10,2021,4,14,104,10.016,0.267,0.705,-1.848,-11.903,0,0,0,0,1.27,0,-0.079,-1.1,-950,-1100
"1041",1,2021,4,15,105,2.59,0.209,0.553,-5.799,-5.872,0.256,0,0.004,0,0.274,0,-0.022,-0.015,0,-15
"1042",2,2021,4,15,105,2.601,0.21,0.555,-5.688,-5.909,0.094,0,0.004,0,0.389,0,-0.026,-0.03,-15,-30
"1043",3,2021,4,15,105,4.629,0.212,0.559,-5.521,-5.987,0,0,0.007,0,0.427,0,-0.044,-0.065,-30,-65
"1044",4,2021,4,15,105,4.669,0.213,0.564,-5.312,-6.121,0,0,0.006,0,0.467,0,-0.047,-0.1,-65,-100
"1045",5,2021,4,15,105,20.5,0.219,0.578,-4.764,-6.48,0,0,0.015,0,0.675,0,-0.222,-0.25,-100,-250
"1046",6,2021,4,15,105,21.432,0.229,0.604,-3.891,-7.08,0,0,0.012,0,0.893,0,-0.23,-0.4,-250,-400
"1047",7,2021,4,15,105,11.968,0.239,0.632,-3.146,-8.051,0,0,0.001,0,1.008,0,-0.117,-0.6,-400,-600
"1048",8,2021,4,15,105,12.19,0.244,0.644,-2.885,-9.752,0,0,0,0,1.088,0,-0.08,-0.8,-600,-800
"1049",9,2021,4,15,105,9.421,0.251,0.664,-2.501,-11.084,0,0,0,0,1.139,0,-0.052,-0.95,-800,-950
"1050",10,2021,4,15,105,9.953,0.265,0.701,-1.908,-11.964,0,0,0,0,1.203,0,-0.063,-1.1,-950,-1100
"1051",1,2021,4,16,106,2.569,0.208,0.548,-6.009,-6.082,0.256,0,0.007,0,0.27,0,-0.021,-0.015,0,-15
"1052",2,2021,4,16,106,2.582,0.209,0.551,-5.873,-6.094,0.094,0,0.007,0,0.376,0,-0.019,-0.03,-15,-30
"1053",3,2021,4,16,106,4.591,0.21,0.554,-5.726,-6.192,0,0,0.01,0,0.403,0,-0.038,-0.065,-30,-65
"1054",4,2021,4,16,106,4.63,0.212,0.559,-5.516,-6.326,0,0,0.01,0,0.432,0,-0.039,-0.1,-65,-100
"1055",5,2021,4,16,106,20.31,0.217,0.572,-4.967,-6.684,0,0,0.024,0,0.598,0,-0.19,-0.25,-100,-250
"1056",6,2021,4,16,106,21.214,0.226,0.598,-4.078,-7.266,0,0,0.021,0,0.795,0,-0.218,-0.4,-250,-400
"1057",7,2021,4,16,106,11.843,0.237,0.626,-3.303,-8.208,0,0,0.003,0,0.916,0,-0.124,-0.6,-400,-600
"1058",8,2021,4,16,106,12.092,0.242,0.639,-2.997,-9.864,0,0,0.002,0,1.012,0,-0.098,-0.8,-600,-800
"1059",9,2021,4,16,106,9.359,0.25,0.659,-2.581,-11.164,0,0,0,0,1.074,0,-0.061,-0.95,-800,-950
"1060",10,2021,4,16,106,9.884,0.264,0.696,-1.976,-12.031,0,0,0,0,1.142,0,-0.069,-1.1,-950,-1100
"1061",1,2021,4,17,107,2.554,0.206,0.545,-6.171,-6.245,0.256,0,0.006,0,0.266,0,-0.015,-0.015,0,-15
"1062",2,2021,4,17,107,2.567,0.207,0.548,-6.037,-6.258,0.094,0,0.006,0,0.369,0,-0.016,-0.03,-15,-30
"1063",3,2021,4,17,107,4.562,0.209,0.551,-5.893,-6.359,0,0,0.009,0,0.39,0,-0.029,-0.065,-30,-65
"1064",4,2021,4,17,107,4.598,0.21,0.555,-5.686,-6.496,0,0,0.009,0,0.412,0,-0.031,-0.1,-65,-100
"1065",5,2021,4,17,107,20.153,0.215,0.568,-5.144,-6.86,0,0,0.021,0,0.549,0,-0.157,-0.25,-100,-250
"1066",6,2021,4,17,107,21.024,0.224,0.592,-4.249,-7.437,0,0,0.018,0,0.721,0,-0.19,-0.4,-250,-400
"1067",7,2021,4,17,107,11.728,0.235,0.62,-3.457,-8.362,0,0,0.002,0,0.834,0,-0.116,-0.6,-400,-600
"1068",8,2021,4,17,107,11.991,0.24,0.633,-3.117,-9.984,0,0,0.001,0,0.934,0,-0.101,-0.8,-600,-800
"1069",9,2021,4,17,107,9.292,0.248,0.654,-2.671,-11.255,0,0,0,0,1.001,0,-0.067,-0.95,-800,-950
"1070",10,2021,4,17,107,9.807,0.262,0.691,-2.054,-12.11,0,0,0,0,1.078,0,-0.077,-1.1,-950,-1100
"1071",1,2021,4,18,108,2.538,0.205,0.542,-6.349,-6.423,0.238,0,0.005,0,0.249,0,-0.016,-0.015,0,-15
"1072",2,2021,4,18,108,2.551,0.206,0.544,-6.204,-6.425,0.087,0,0.005,0,0.347,0,-0.016,-0.03,-15,-30
"1073",3,2021,4,18,108,4.532,0.207,0.547,-6.064,-6.53,0,0,0.008,0,0.368,0,-0.029,-0.065,-30,-65
"1074",4,2021,4,18,108,4.568,0.209,0.552,-5.854,-6.664,0,0,0.007,0,0.391,0,-0.03,-0.1,-65,-100
"1075",5,2021,4,18,108,20.014,0.213,0.564,-5.305,-7.022,0,0,0.016,0,0.513,0,-0.139,-0.25,-100,-250
"1076",6,2021,4,18,108,20.858,0.222,0.588,-4.404,-7.592,0,0,0.014,0,0.665,0,-0.165,-0.4,-250,-400
"1077",7,2021,4,18,108,11.625,0.232,0.614,-3.602,-8.507,0,0,0.002,0,0.766,0,-0.103,-0.6,-400,-600
"1078",8,2021,4,18,108,11.895,0.238,0.628,-3.237,-10.104,0,0,0,0,0.862,0,-0.096,-0.8,-600,-800
"1079",9,2021,4,18,108,9.223,0.246,0.65,-2.767,-11.351,0,0,0,0,0.931,0,-0.069,-0.95,-800,-950
"1080",10,2021,4,18,108,9.726,0.259,0.685,-2.141,-12.196,0,0,0,0,1.012,0,-0.081,-1.1,-950,-1100
"1081",1,2021,4,19,109,2.463,0.199,0.526,-7.245,-7.318,0,0,0.01,0.125,-0.061,0,-0.075,-0.015,0,-15
"1082",2,2021,4,19,109,2.478,0.2,0.529,-7.058,-7.279,0,0,0.01,0,0.002,0,-0.073,-0.03,-15,-30
"1083",3,2021,4,19,109,4.415,0.202,0.533,-6.813,-7.279,0,0,0.016,0,0.104,0,-0.117,-0.065,-30,-65
"1084",4,2021,4,19,109,4.466,0.204,0.539,-6.472,-7.282,0,0,0.015,0,0.191,0,-0.102,-0.1,-65,-100
"1085",5,2021,4,19,109,19.737,0.211,0.556,-5.647,-7.364,0,0,0.038,0,0.43,0,-0.277,-0.25,-100,-250
"1086",6,2021,4,19,109,20.648,0.22,0.582,-4.611,-7.799,0,0,0.035,0,0.605,0,-0.21,-0.4,-250,-400
"1087",7,2021,4,19,109,11.518,0.23,0.608,-3.758,-8.663,0,0,0.005,0,0.707,0,-0.107,-0.6,-400,-600
"1088",8,2021,4,19,109,11.801,0.236,0.623,-3.359,-10.226,0,0,0.004,0,0.797,0,-0.095,-0.8,-600,-800
"1089",9,2021,4,19,109,9.155,0.244,0.645,-2.867,-11.45,0,0,0.001,0,0.865,0,-0.069,-0.95,-800,-950
"1090",10,2021,4,19,109,9.644,0.257,0.679,-2.232,-12.287,0,0,0.001,0,0.946,0,-0.082,-1.1,-950,-1100
"1091",1,2021,4,20,110,2.406,0.194,0.514,-8.03,-8.104,0,0,0.027,0.19,-0.16,0,-0.057,-0.015,0,-15
"1092",2,2021,4,20,110,2.419,0.195,0.516,-7.841,-8.062,0,0,0.027,0,-0.128,0,-0.058,-0.03,-15,-30
"1093",3,2021,4,20,110,4.313,0.197,0.521,-7.549,-8.015,0,0,0.041,0,-0.068,0,-0.101,-0.065,-30,-65
"1094",4,2021,4,20,110,4.367,0.2,0.527,-7.148,-7.958,0,0,0.041,0,-0.01,0,-0.099,-0.1,-65,-100
"1095",5,2021,4,20,110,19.356,0.206,0.545,-6.159,-7.876,0,0,0.106,0,0.265,0,-0.381,-0.25,-100,-250
"1096",6,2021,4,20,110,20.313,0.217,0.572,-4.964,-8.152,0,0,0.103,0,0.498,0,-0.335,-0.4,-250,-400
"1097",7,2021,4,20,110,11.365,0.227,0.6,-3.995,-8.9,0,0,0.018,0,0.633,0,-0.153,-0.6,-400,-600
"1098",8,2021,4,20,110,11.686,0.234,0.617,-3.514,-10.381,0,0,0.016,0,0.731,0,-0.114,-0.8,-600,-800
"1099",9,2021,4,20,110,9.079,0.242,0.64,-2.981,-11.565,0,0,0.005,0,0.802,0,-0.075,-0.95,-800,-950
"1100",10,2021,4,20,110,9.557,0.255,0.673,-2.332,-12.388,0,0,0.004,0,0.884,0,-0.087,-1.1,-950,-1100
"1101",1,2021,4,21,111,2.768,0.224,0.591,-4.301,-4.374,2.287,0,0.038,0,1.888,0,0.362,-0.015,0,-15
"1102",2,2021,4,21,111,2.767,0.224,0.591,-4.307,-4.527,0.837,0,0.038,0,2.34,0,0.348,-0.03,-15,-30
"1103",3,2021,4,21,111,4.856,0.222,0.586,-4.448,-4.914,0,0,0.057,0,1.74,0,0.543,-0.065,-30,-65
"1104",4,2021,4,21,111,4.795,0.219,0.579,-4.71,-5.519,0,0,0.056,0,1.256,0,0.428,-0.1,-65,-100
"1105",5,2021,4,21,111,20.004,0.213,0.564,-5.317,-7.034,0,0,0.138,0,0.47,0,0.648,-0.25,-100,-250
"1106",6,2021,4,21,111,20.225,0.216,0.57,-5.062,-8.25,0,0,0.135,0,0.422,0,-0.088,-0.4,-250,-400
"1107",7,2021,4,21,111,11.221,0.224,0.593,-4.235,-9.14,0,0,0.024,0,0.543,0,-0.144,-0.6,-400,-600
"1108",8,2021,4,21,111,11.555,0.231,0.61,-3.702,-10.569,0,0,0.022,0,0.652,0,-0.131,-0.8,-600,-800
"1109",9,2021,4,21,111,8.993,0.24,0.633,-3.118,-11.701,0,0,0.006,0,0.731,0,-0.086,-0.95,-800,-950
"1110",10,2021,4,21,111,9.462,0.252,0.666,-2.449,-12.504,0,0,0.006,0,0.821,0,-0.096,-1.1,-950,-1100
"1111",1,2021,4,22,112,2.488,0.201,0.531,-6.923,-6.997,0,0,0.032,0.212,0.036,0,-0.279,-0.015,0,-15
"1112",2,2021,4,22,112,2.502,0.202,0.534,-6.763,-6.984,0,0,0.032,0,0.269,0,-0.265,-0.03,-15,-30
