"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"95",2021,4,5,95,0.738,0.124,0.362,0.041,0.614,0,0.614,4.567,0.666,115.848,1,0,0,0.921,0.364,0.124,0.041,0,0.393,8.619,0.364,1.997,4.622,0,0,5.181,0,0,4.622,4.622,0,1,0.043,88.93,1.434,139,0,20.22,10.11,-94.713,22.301,5.503
"96",2021,4,6,96,0,0,2.4,0.269,0,0,0,0.35,1.623,112.542,1,0,0,1.124,0.03,0,0.269,0,0.825,3.174,0.03,0.765,3.626,0,0,0.35,0,0,3.626,3.626,0,1,0.046,85.623,1.381,141,0,17.88,8.94,-78.356,25.116,6.194
"97",2021,4,7,97,0,0,2.2,0.246,0,0,0,0.35,3.091,109.664,1,0,0,0.408,0.026,0,0.246,0,0.136,2.376,0.026,0.527,3.202,0,0,0.35,0,0,3.202,3.202,0,1,0.049,82.745,1.335,45,0,13.82,6.91,-54.915,25.062,6.181
"98",2021,4,8,98,0,0,0,0,0,0,0,0.35,2.707,107.172,1,0,0,0.109,0.075,0,0,0,0.034,3.471,0.075,0.648,2.767,0,0,0.35,0,0,2.767,2.767,0,1,0.051,80.254,1.294,35,0,23.24,11.62,-108.18,26.311,6.491
"99",2021,4,9,99,0,0,0,0,0,0,0,1.601,0.875,106.238,1,0,0,0.426,0.195,0,0,0,0.231,7.882,0.195,1.771,2.34,0,0,1.601,0,0,2.34,2.34,0,1,0.052,79.319,1.279,43,0,21.08,10.54,-97.198,24.793,6.116
"100",2021,4,10,100,0,0,0,0,0,0,0,0.605,0,104.429,1,0,0,0.681,0.226,0,0,0.184,0.27,6.063,0.227,1.27,2.002,0,0,0.605,0,0,2.002,2.002,0,1,0.053,77.511,1.25,50,0,13.56,6.78,-50.246,28.226,6.961
"101",2021,4,11,101,1.1,0.185,0,0,0.915,0,0.915,0,0,102.741,1,0,0,1.032,0.563,0.185,0,0.284,0,7.459,0.563,1.547,1.756,0,0,0.915,0,0,1.756,1.756,0,1,0.055,75.822,1.223,24,0,15.03,12.024,-57.182,81.984,20.217
"102",2021,4,12,102,2.214,0.372,3.986,0.446,1.842,0.201,1.642,0.35,3.39,103.14,1,0,0,0.856,0.037,0.372,0.446,0,0,4.114,0.037,1.081,1.555,0,0,1.992,0,0,1.555,1.555,0,1,0.055,76.222,1.229,62,0,6.39,5.112,-19.495,39.671,9.783
"103",2021,4,13,103,0,0,0.1,0.011,0,0,0,0.35,2.536,102.037,1,0,0,0.648,0.044,0,0.011,0,0.593,3.745,0.044,0.888,1.41,0,0,0.35,0,0,1.41,1.41,0,1,0.056,75.118,1.212,57,0,20.04,10.02,-82.604,33.368,8.232
"104",2021,4,14,104,0,0,0,0,0,0,0,0.35,1.987,101.021,1,0,0,0.251,0.052,0,0,0,0.199,3.914,0.052,0.917,1.314,0,0,0.35,0,0,1.314,1.314,0,1,0.057,74.102,1.195,19,0,23.85,11.925,-102.751,35.27,8.7
"105",2021,4,15,105,0,0,0,0,0,0,0,0.35,1.505,100.086,1,0,0,0.181,0.049,0,0,0,0.132,3.993,0.049,0.955,1.236,0,0,0.35,0,0,1.236,1.236,0,1,0.057,73.167,1.18,14,0,20.22,10.11,-81.427,35.587,8.778
"106",2021,4,16,106,0,0,0,0,0,0,0,0.35,0.94,99.191,1,0,0,0.298,0.084,0,0,0,0.215,5.245,0.084,1.127,1.161,0,0,0.35,0,0,1.161,1.161,0,1,0.058,72.273,1.166,13,0,26.7,13.35,-107.982,46.532,11.477
"107",2021,4,17,107,0,0,0,0,0,0,0,0.35,0.357,98.382,1,0,0,0.306,0.072,0,0,0,0.233,5.404,0.072,1.29,1.087,0,0,0.35,0,0,1.087,1.087,0,1,0.059,71.464,1.153,12,0,25.23,12.615,-103.147,42.86,10.57
"108",2021,4,18,108,0.054,0.009,0.046,0.005,0.045,0,0.045,0.28,0,97.635,1,0,0,0.189,0.057,0.009,0.005,0,0.118,4.628,0.058,1.081,1.015,0,0,0.325,0,0,1.015,1.015,0,0.997,0.06,70.716,1.141,12,0,16.93,8.465,-60.219,37.755,9.311
"109",2021,4,19,109,0,0,0,0,0,0,0,0,0,96.428,1,0,0,0.26,0.135,0,0,0.125,0,5.922,0.135,1.437,0.947,0,0,0,0,0,0.947,0.947,0,1,0.061,69.509,1.121,33,0,18.66,14.928,-68.23,104.548,25.781
"110",2021,4,20,110,0,0,0,0,0,0,0,0,0,94.969,1,0,0,0.575,0.387,0,0,0.188,0,6.416,0.387,1.346,0.883,0,0,0,0,0,0.883,0.883,0,1,0.062,68.051,1.098,27,0,21,16.8,-83.194,111.251,27.434
"111",2021,4,21,111,2.878,0.483,0.822,0.092,2.394,0,2.394,0.73,0,96.758,1,0,0,1.096,0.52,0.483,0.092,0,0,6.391,0.519,1.321,0.816,0,0,3.124,0,0,0.816,0.816,0,1,0.06,69.84,1.126,149,0,21.43,17.144,-84.145,114.281,28.181
"112",2021,4,22,112,0,0,0,0,0,0,0,0,0,95.342,1,0,0,0.66,0.447,0,0,0.213,0,5.05,0.448,1.13,0.756,0,0,0,0,0,0.756,0.756,0,0.998,0.062,68.424,1.104,110,0,20.91,16.728,-74.885,118.726,29.277
"113",2021,4,23,113,0,0,0,0,0,0,0,0,0,93.547,1,0,0,1.086,0.832,0,0,0.254,0,7.712,0.833,1.648,0.71,0,0,0,0,0,0.71,0.71,0,0.999,0.063,66.628,1.075,49,0,27.22,21.776,-105.423,146.614,36.155
"114",2021,4,24,114,0,0,0,0,0,0,0,0,0,91.555,1,0,0,1.327,1.079,0,0,0.248,0,9.798,1.079,2.126,0.665,0,0,0,0,0,0.665,0.665,0,1,0.065,64.636,1.043,37,0,27.39,21.912,-107.473,146.138,36.037
"115",2021,4,25,115,0,0,0,0,0,0,0,0,0,89.851,1,0,0,1.087,0.895,0,0,0.192,0,8.717,0.895,1.878,0.616,0,0,0,0,0,0.616,0.616,0,1,0.067,62.933,1.015,26,0,22.55,18.04,-85.503,123.293,30.404
"116",2021,4,26,116,2.6,0.437,0,0,2.163,0,2.163,0,0,90.987,1,0,0,0.899,0.3,0.437,0,0.163,0,3.882,0.299,0.742,0.565,0,0,2.163,0,0,0.565,0.565,0,1,0.066,64.069,1.033,118,0,9.33,7.464,-21.383,65.006,16.03
"117",2021,4,27,117,0,0,0,0,0,0,0,0,0,89.274,1,0,0,1.195,0.939,0,0,0.256,0,6.407,0.94,1.327,0.517,0,0,0,0,0,0.517,0.517,0,0.998,0.067,62.356,1.006,89,0,22.12,17.696,-79.418,125.397,30.923
"118",2021,4,28,118,0,0,0,0,0,0,0,0,0,87.96,1,0,0,0.84,0.668,0,0,0.172,0,6.677,0.668,1.4,0.475,0,0,0,0,0,0.475,0.475,0,1,0.068,61.041,0.985,30,0,16.59,13.272,-53.184,100.427,24.765
"119",2021,4,29,119,5.3,0.89,0,0,4.41,0,4.41,0,0,91.431,1,0,0,1.391,0.326,0.89,0,0.175,0,6.112,0.325,1.438,0.438,0,0,4.41,0,0,0.438,0.438,0,1,0.065,64.512,1.041,217,0,11.84,9.472,-30.211,79.418,19.584
"120",2021,4,30,120,0.1,0.017,0,0,0.083,0,0.083,0,0,90.293,1,0,0,0.829,0.605,0.017,0,0.207,0,7.103,0.606,1.723,0.409,0,0,0.083,0,0,0.409,0.409,0,0.999,0.066,63.374,1.022,133,0,17.37,13.896,-52.521,108.313,26.71
"121",2021,5,1,121,15.7,1.189,0,0,14.511,0,14.511,0,0,104.074,1,0,0,1.526,0.202,1.189,0,0.135,0,4.614,0.202,1.224,0.392,0,0,14.51,0,0,0.392,0.392,0,1,0.054,77.155,1.244,531,0.001,12.44,9.952,-30.793,84.393,20.811
"122",2021,5,2,122,0.583,0.099,0.117,0.013,0.484,0,0.484,0.103,0,104.157,1,0,0,0.204,0.091,0.099,0.013,0,0,4.288,0.091,1.136,0.412,0,0,0.587,0,0,0.412,0.412,0,1,0.054,77.239,1.246,260,0,19.7,15.76,-61.874,120.533,29.093
"123",2021,5,3,123,0,0,0,0,0,0,0,0,0,102.825,1,0,0,0.818,0.536,0,0,0.281,0,7.341,0.536,1.613,0.514,0,0,0,0,0,0.514,0.514,0,1,0.055,75.907,1.224,87,0,27.56,22.048,-101.937,153.248,36.205
"124",2021,5,4,124,0,0,0,0,0,0,0,0,0,101.075,1,0,0,1.067,0.763,0,0,0.304,0,10.158,0.763,2.195,0.683,0,0,0,0,0,0.683,0.683,0,0.999,0.056,74.157,1.196,53,0,21.69,17.352,-77.754,123.08,28.461
"125",2021,5,5,125,3.066,0.547,0.734,0.087,2.519,0,2.519,0.647,0,103.237,1,0,0,0.777,0.143,0.547,0.087,0,0,5.502,0.143,1.22,0.861,0,0,3.166,0,0,0.861,0.861,0,1,0.054,76.318,1.231,144,0,8.47,6.776,-19.105,59.321,13.427
"126",2021,5,6,126,1.48,0.268,0.22,0.027,1.212,0,1.212,0.194,0,103.232,1,0,0,0.708,0.414,0.268,0.027,0,0,7.131,0.414,1.513,0.997,0,0,1.406,0,0,0.997,0.997,0,1,0.054,76.314,1.231,44,0,16.42,13.136,-49.207,102.83,22.781
"127",2021,5,7,127,1.874,0.344,0.426,0.052,1.53,0,1.53,0.374,0,103.813,1,0,0,0.621,0.225,0.344,0.052,0,0,5.683,0.225,1.298,1.098,0,0,1.904,0,0,1.098,1.098,0,1,0.054,76.895,1.24,19,0,17.54,14.032,-51.632,110.776,24.021
"128",2021,5,8,128,0,0,0,0,0,0,0,0,0,100.909,1,0,0,1.738,1.327,0,0,0.412,0,10.559,1.329,2.03,1.166,0,0,0,0,0,1.166,1.166,0,0.999,0.057,73.99,1.193,122,0,28.77,23.016,-106.527,159.862,33.93
"129",2021,5,9,129,0,0,0,0,0,0,0,0,0,97.499,1,0,0,2.244,1.843,0,0,0.4,0,14.827,1.845,2.915,1.165,0,0,0,0,0,1.165,1.165,0,0.999,0.06,70.581,1.138,68,0,26.96,21.568,-98.33,151.3,31.432
"130",2021,5,10,130,0.7,0.134,0,0,0.566,0,0.566,0,0,95.373,1,0,0,1.738,1.283,0.134,0,0.322,0,15.494,1.283,3.168,1.087,0,0,0.566,0,0,1.087,1.087,0,1,0.062,68.455,1.104,37,0,18.58,14.864,-57.919,114.118,23.205
"131",2021,5,11,131,11.9,1.434,0,0,10.466,0,10.466,0,0,104.415,1,0,0,1.882,0.293,1.434,0,0.154,0,5.698,0.293,1.23,0.975,0,0,10.464,0,0,0.975,0.975,0,1,0.053,77.496,1.25,421,0.002,11.32,9.056,-23.929,80.886,16.099
"132",2021,5,12,132,0.5,0.098,0,0,0.402,0,0.402,0,0,103.315,1,0,0,0.683,0.419,0.098,0,0.166,0,6.128,0.419,1.294,0.917,0,0,0.402,0,0,0.917,0.917,0,1,0.054,76.396,1.232,225,0,18.84,15.072,-53.247,121.198,23.611
"133",2021,5,13,133,0.6,0.119,0,0,0.481,0,0.481,0,0,102.355,1,0,0,0.598,0.301,0.119,0,0.178,0,5.929,0.301,1.114,0.962,0,0,0.481,0,0,0.962,0.962,0,1,0.055,75.437,1.217,39,0,10.45,8.36,-21.85,74.91,14.284
"134",2021,5,14,134,0.8,0.161,0,0,0.639,0,0.639,0,0,100.693,1,0,0,1.426,0.985,0.161,0,0.28,0,9.843,0.985,1.856,1.036,0,0,0.639,0,0,1.036,1.036,0,1,0.057,73.775,1.19,37,0,27.13,21.704,-90.833,160.371,29.932
"135",2021,5,15,135,1.7,0.347,0,0,1.353,0,1.353,0,0,100.109,1,0,0,1.213,0.638,0.347,0,0.228,0,7.545,0.638,1.352,1.071,0,0,1.353,0,0,1.071,1.071,0,1,0.057,73.191,1.18,26,0,18.66,14.928,-54.303,118.474,21.643
"136",2021,5,16,136,7.3,1.508,0,0,5.792,0,5.792,0,0,103.815,1,0,0,2.535,0.758,1.508,0,0.27,0,9.19,0.758,1.721,1.059,0,0,5.792,0,0,1.059,1.059,0,1,0.054,76.897,1.24,177,0,20.04,16.032,-57.767,127.788,22.85
"137",2021,5,17,137,0.7,0.146,0,0,0.554,0,0.554,0,0,102.68,1,0,0,0.787,0.446,0.146,0,0.195,0,6.491,0.446,1.166,1.048,0,0,0.554,0,0,1.048,1.048,0,1,0.055,75.762,1.222,141,0,17.97,14.376,-50.318,116.071,20.315
"138",2021,5,18,138,14.1,1.637,0,0,12.463,0,12.463,0,0,113.452,1,0,0,2.242,0.402,1.637,0,0.202,0,6.646,0.402,1.143,1.087,0,0,12.463,0,0,1.087,1.087,0,1,0.045,86.533,1.396,394,0,16.85,13.48,-45.724,110.295,18.895
"139",2021,5,19,139,1,0.214,0,0,0.786,0,0.786,0,0,112.558,1,0,0,0.584,0.233,0.214,0,0.136,0,4.874,0.233,0.87,1.31,0,0,0.786,0,0,1.31,1.31,0,1,0.046,85.639,1.381,238,0,16.07,12.856,-41.852,106.944,17.932
"140",2021,5,20,140,0.1,0.022,0,0,0.078,0,0.078,0,0,109.706,1,0,0,1.044,0.766,0.022,0,0.256,0,8.129,0.766,1.353,1.908,0,0,0.078,0,0,1.908,1.908,0,1,0.049,82.787,1.335,91,0,24.8,19.84,-78.352,151.278,24.828
"141",2021,5,21,141,9.9,2.172,0,0,7.728,0,7.728,0,0,114.19,1,0,0,3.02,0.558,2.172,0,0.289,0,10.744,0.558,1.781,2.397,0,0,7.728,0,0,2.397,2.397,0,1,0.045,87.271,1.408,247,0,12.44,9.952,-29.929,85.257,13.696
"142",2021,5,22,142,8.7,1.931,0,0,6.769,0,6.769,0,0,117.26,1,0,0,3.027,0.831,1.931,0,0.264,0,8.946,0.831,1.492,2.603,0,0,6.769,0,0,2.603,2.603,0,1,0.042,90.341,1.457,59,0,24.71,19.768,-74.138,154.658,24.318
"143",2021,5,23,143,1.7,0.382,0,0,1.318,0,1.318,0,0,114.401,1,0,0,1.493,0.844,0.382,0,0.267,0,8.023,0.844,1.241,3.066,0,0,1.318,0,0,3.066,3.066,0,1,0.044,87.482,1.411,155,0,22.64,18.112,-68.26,141.37,21.757
"144",2021,5,24,144,6.9,1.567,0,0,5.333,0,5.333,0,0,115.75,1,0,0,2.13,0.363,1.567,0,0.2,0,6.423,0.363,0.958,3.42,0,0,5.333,0,0,3.42,3.42,0,1,0.043,88.832,1.433,114,0,9.68,7.744,-18.487,71.143,10.717
"145",2021,5,25,145,0.096,0.022,0.004,0.001,0.074,0,0.074,0.003,0,111.92,1,0,0,0.559,0.537,0.022,0.001,0,0,7.968,0.537,1.299,3.371,0,0,0.077,0,0,3.371,3.371,0,1,0.047,85.001,1.371,159,0,22.2,17.76,-65.635,139.921,20.631
"146",2021,5,26,146,0.18,0.042,0.02,0.003,0.138,0,0.138,0.017,0,107.852,1,0,0,1.165,1.12,0.042,0.003,0,0,10.867,1.12,1.686,3.103,0,0,0.155,0,0,3.103,3.103,0,1,0.05,80.933,1.305,63,0,23.24,18.592,-71.1,144.086,20.795
"147",2021,5,27,147,0.1,0.023,0,0,0.077,0,0.077,0,0,104.602,1,0,0,0.759,0.593,0.023,0,0.142,0,6.317,0.593,1.06,2.591,0,0,0.077,0,0,2.591,2.591,0,1,0.053,77.683,1.253,44,0,20.04,16.032,-52.066,133.49,18.857
"148",2021,5,28,148,0,0,0,0,0,0,0,0,0,100.109,1,0,0,2.419,2.077,0,0,0.342,0,13.931,2.079,2.025,2.073,0,0,0,0,0,2.073,2.073,0,0.999,0.057,73.191,1.18,75,0,31.36,25.088,-102.229,188.142,26.014
"149",2021,5,29,149,0,0,0,0,0,0,0,0,0,96.98,1,0,0,1.493,1.264,0,0,0.229,0,10.403,1.264,1.418,1.636,0,0,0,0,0,1.636,1.636,0,1,0.06,70.061,1.13,43,0,19.35,15.48,-55.351,123.815,16.757
"150",2021,5,30,150,0,0,0,0,0,0,0,0,0,93.567,1,0,0,2.115,1.889,0,0,0.226,0,11.79,1.89,1.669,1.298,0,0,0,0,0,1.298,1.298,0,0.999,0.063,66.648,1.075,46,0,32.4,25.92,-99.609,200.391,27.12
"151",2021,5,31,151,0,0,0,0,0,0,0,0,0,90.146,1,0,0,2.39,2.173,0,0,0.216,0,12.553,2.174,1.742,1.031,0,0,0,0,0,1.031,1.031,0,0.999,0.066,63.227,1.02,46,0,32.05,25.64,-100.003,196.756,26.628
"152",2021,6,1,152,0,0,0,0,0,0,0,0,0,86.654,1,0,0,2.67,2.464,0,0,0.206,0,13.694,2.465,1.883,0.822,0,0,0,0,0,0.822,0.822,0,0.999,0.07,59.736,0.963,49,0,32.14,25.712,-99.838,197.755,26.763
"153",2021,6,2,153,0,0,0,0,0,0,0,0,0,84.562,1,0,0,1.431,1.292,0,0,0.139,0,8.584,1.292,1.092,0.662,0,0,0,0,0,0.662,0.662,0,1,0.071,57.643,0.93,35,0,16.76,13.408,-42.536,112.649,15.245
"154",2021,6,3,154,0,0,0,0,0,0,0,0,0,81.755,1,0,0,2.268,2.108,0,0,0.16,0,10.849,2.109,1.426,0.539,0,0,0,0,0,0.539,0.539,0,1,0.074,54.836,0.884,39,0,25.66,20.528,-74.771,162.821,22.035
"155",2021,6,4,155,0,0,0,0,0,0,0,0,0,79.625,1,0,0,1.688,1.557,0,0,0.13,0,10.41,1.558,1.352,0.442,0,0,0,0,0,0.442,0.442,0,1,0.076,52.706,0.85,32,0,17.8,14.24,-44.793,120.022,16.243
"156",2021,6,5,156,3.2,0.768,0,0,2.432,0,2.432,0,0,80.687,1,0,0,1.77,0.879,0.768,0,0.123,0,8.83,0.878,1.237,0.368,0,0,2.432,0,0,0.368,0.368,0,1,0.075,53.768,0.867,153,0,13.39,10.712,-27.773,96.208,13.02
"157",2021,6,6,157,4.6,1.104,0,0,3.496,0,3.496,0,0,83.433,1,0,0,1.541,0.347,1.104,0,0.09,0,3.947,0.346,0.599,0.313,0,0,3.496,0,0,0.313,0.313,0,1,0.072,56.514,0.912,128,0,12.7,10.16,-23.974,93.619,12.67
"158",2021,6,7,158,0.3,0.072,0,0,0.228,0,0.228,0,0,81.716,1,0,0,1.744,1.486,0.072,0,0.186,0,8.898,1.488,1.327,0.272,0,0,0.228,0,0,0.272,0.272,0,0.999,0.074,54.798,0.884,133,0,26.09,20.872,-67.963,173.611,23.496
"159",2021,6,8,159,3.7,0.888,0,0,2.812,0,2.812,0,0,83.286,1,0,0,1.89,0.828,0.888,0,0.174,0,6.571,0.827,0.907,0.241,0,0,2.812,0,0,0.241,0.241,0,1,0.073,56.368,0.909,108,0,15.64,12.512,-33.676,111.139,15.041
"160",2021,6,9,160,5,1.2,0,0,3.8,0,3.8,0,0,85.618,1,0,0,2.45,0.992,1.2,0,0.259,0,7.746,0.991,1.087,0.218,0,0,3.8,0,0,0.218,0.218,0,1,0.071,58.699,0.947,78,0,17.63,14.104,-40.342,122.898,16.632
"161",2021,6,10,161,4.8,1.152,0,0,3.648,0,3.648,0,0,87.034,1,0,0,3.183,1.677,1.152,0,0.354,0,9.636,1.677,1.398,0.201,0,0,3.648,0,0,0.201,0.201,0,1,0.069,60.115,0.97,35,0,28.51,22.808,-77.203,186.778,25.278
"162",2021,6,11,162,0,0,0,0,0,0,0,0,0,85.001,1,0,0,1.843,1.544,0,0,0.299,0,9.829,1.547,1.325,0.19,0,0,0,0,0,0.19,0.19,0,0.998,0.071,58.082,0.937,150,0,19.79,15.832,-50.32,132.921,17.989
"163",2021,6,12,163,0,0,0,0,0,0,0,0,0,82.183,1,0,0,2.635,2.381,0,0,0.255,0,13.422,2.383,1.907,0.182,0,0,0,0,0,0.182,0.182,0,0.999,0.074,55.265,0.891,81,0,30.15,24.12,-86.85,192.317,26.027
"164",2021,6,13,164,0,0,0,0,0,0,0,0,0,80.199,1,0,0,1.81,1.647,0,0,0.163,0,11.993,1.648,1.755,0.175,0,0,0,0,0,0.175,0.175,0,1,0.075,53.28,0.859,39,0,21.95,17.56,-55.563,147.677,19.986
"165",2021,6,14,165,0,0,0,0,0,0,0,0,0,76.853,1,0,0,3.18,2.967,0,0,0.213,0,17.454,2.969,2.427,0.166,0,0,0,0,0,0.166,0.166,0,0.999,0.078,49.934,0.805,71,0,31.54,25.232,-99.322,192.715,26.081
"166",2021,6,15,166,0,0,0,0,0,0,0,0,0,73.364,1,0,0,3.336,3.164,0,0,0.172,0,17.147,3.166,2.296,0.152,0,0,0,0,0,0.152,0.152,0,0.999,0.082,46.446,0.749,65,0,31.71,25.368,-100.394,193.217,26.149
"167",2021,6,16,167,0,0,0,0,0,0,0,0,0,70.494,1,0,0,2.733,2.618,0,0,0.115,0,14.33,2.619,1.928,0.137,0,0,0,0,0,0.137,0.137,0,1,0.084,43.575,0.703,46,0,26.35,21.08,-72.225,171.756,23.245
"168",2021,6,17,168,0,0,0,0,0,0,0,0,0,67.593,1,0,0,2.779,2.687,0,0,0.092,0,13.862,2.688,1.863,0.122,0,0,0,0,0,0.122,0.122,0,1,0.087,40.674,0.656,45,0,26.44,21.152,-69.528,175.287,23.723
"169",2021,6,18,169,0,0,0,0,0,0,0,0,0,65.101,1,0,0,2.385,2.317,0,0,0.068,0,12.331,2.318,1.624,0.107,0,0,0,0,0,0.107,0.107,0,1,0.089,38.182,0.616,37,0,22.9,18.32,-57.238,154.799,20.95
"170",2021,6,19,170,0,0,0,0,0,0,0,0,0,61.78,1,0,0,3.229,3.159,0,0,0.07,0,15.808,3.16,2.039,0.092,0,0,0,0,0,0.092,0.092,0,1,0.092,34.862,0.562,54,0,27.3,21.84,-77.417,175.361,23.732
"171",2021,6,20,171,3.3,0.792,0,0,2.508,0,2.508,0,0,62.673,1,0,0,2.329,1.457,0.792,0,0.08,0,12.782,1.456,1.652,0.078,0,0,2.508,0,0,0.078,0.078,0,1,0.091,35.755,0.577,174,0,12.61,10.088,-24.838,91.921,12.44
"172",2021,6,21,172,1.5,0.36,0,0,1.14,0,1.14,0,0,61.361,1,0,0,2.744,2.273,0.36,0,0.112,0,15.381,2.273,2.15,0.068,0,0,1.14,0,0,0.068,0.068,0,1,0.093,34.443,0.556,27,0,23.24,18.592,-60.556,154.629,20.927
"173",2021,6,22,173,0.7,0.168,0,0,0.532,0,0.532,0,0,59.665,1,0,0,2.339,2.108,0.168,0,0.063,0,13.535,2.109,2.083,0.058,0,0,0.532,0,0,0.058,0.058,0,1,0.094,32.746,0.528,47,0,27.65,22.12,-70.769,185.249,25.071
"174",2021,6,23,174,0,0,0,0,0,0,0,0,0,57.511,1,0,0,2.104,2.055,0,0,0.049,0,13.907,2.056,2.047,0.049,0,0,0,0,0,0.049,0.049,0,1,0.096,30.593,0.493,68,0,25.66,20.528,-66.725,170.867,23.124
"175",2021,6,24,175,9.2,2.208,0,0,6.992,0,6.992,0,0,62.753,1,0,0,3.916,1.567,2.208,0,0.14,0,13.447,1.563,2.035,0.043,0,0,6.992,0,0,0.043,0.043,0,1,0.091,35.835,0.578,378,0,23.93,19.144,-61.845,159.729,21.617
"176",2021,6,25,176,0,0,0,0,0,0,0,0,0,61.357,1,0,0,1.358,1.273,0,0,0.085,0,9.774,1.274,1.549,0.037,0,0,0,0,0,0.037,0.037,0,0.999,0.093,34.439,0.555,209,0,24.54,19.632,-61.696,165.526,22.401
"177",2021,6,26,177,0,0,0,0,0,0,0,0,0,59.165,1,0,0,2.159,2.081,0,0,0.078,0,13.081,2.082,1.933,0.033,0,0,0,0,0,0.033,0.033,0,1,0.095,32.247,0.52,92,0,26.52,21.216,-70.062,175.493,23.75
"178",2021,6,27,178,0,0,0,0,0,0,0,0,0,56.293,1,0,0,2.844,2.773,0,0,0.071,0,14.607,2.774,1.973,0.029,0,0,0,0,0,0.029,0.029,0,1,0.097,29.374,0.474,79,0,28.86,23.088,-82.714,184.508,24.97
"179",2021,6,28,179,0.9,0.216,0,0,0.684,0,0.684,0,0,54.223,1,0,0,2.945,2.668,0.216,0,0.061,0,17.714,2.668,2.448,0.025,0,0,0.684,0,0,0.025,0.025,0,1,0.099,27.305,0.44,36,0,24.54,19.632,-68.803,158.42,21.44
"180",2021,6,29,180,8.5,2.04,0,0,6.46,0,6.46,0,0,59.282,1,0,0,3.42,1.243,2.04,0,0.137,0,14.296,1.24,2.165,0.022,0,0,6.46,0,0,0.022,0.022,0,1,0.094,32.363,0.522,355,0,14.69,11.752,-30.647,105.371,14.26
"181",2021,6,30,181,2.5,0.6,0,0,1.9,0,1.9,0,0,60.684,1,0,0,1.079,0.415,0.6,0,0.064,0,6.38,0.415,0.992,0.02,0,0,1.9,0,0,0.02,0.02,0,1,0.093,33.765,0.545,87,0,10.37,8.296,-17.003,79.016,10.694
"182",2021,7,1,182,1.4,0.336,0,0,1.064,0,1.064,0,0,61.074,1,0,0,0.991,0.597,0.336,0,0.058,0,6.793,0.597,1.045,0.018,0,0,1.064,0,0,0.018,0.018,0,1,0.093,34.156,0.551,43,0,14.43,11.544,-30.144,103.467,14.003
"183",2021,7,2,183,0,0,0,0,0,0,0,0,0,59.009,1,0,0,2.049,1.952,0,0,0.097,0,12.983,1.953,1.874,0.017,0,0,0,0,0,0.017,0.017,0,0.999,0.095,32.09,0.518,109,0,26.96,21.568,-75.983,173.647,23.501
"184",2021,7,3,184,3.2,0.768,0,0,2.432,0,2.432,0,0,59.953,1,0,0,2.241,1.374,0.768,0,0.099,0,10.351,1.373,1.44,0.015,0,0,2.432,0,0,0.015,0.015,0,1,0.094,33.034,0.533,110,0,18.4,14.72,-44.196,126.174,17.076
"185",2021,7,4,185,5.7,1.368,0,0,4.332,0,4.332,0,0,63.512,1,0,0,2.126,0.65,1.368,0,0.108,0,6.926,0.649,1.01,0.014,0,0,4.332,0,0,0.014,0.014,0,1,0.091,36.594,0.59,155,0,13.82,11.056,-26.907,101.056,13.676
"186",2021,7,5,186,0,0,0,0,0,0,0,0,0,62.465,1,0,0,1.034,0.931,0,0,0.103,0,7.334,0.932,1.051,0.013,0,0,0,0,0,0.013,0.013,0,0.999,0.092,35.547,0.573,160,0,15.55,12.44,-33.487,110.494,14.954
"187",2021,7,6,187,4.6,1.104,0,0,3.496,0,3.496,0,0,63.278,1,0,0,3.775,2.443,1.104,0,0.228,0,17.055,2.441,2.649,0.013,0,0,3.496,0,0,0.013,0.013,0,1,0.091,36.359,0.586,106,0,28.34,22.672,-75.455,186.952,25.301
"188",2021,7,7,188,5.7,1.268,0,0,4.432,0,4.432,0,0,67.43,1,0,0,1.535,0.198,1.268,0,0.069,0,4.008,0.198,0.619,0.012,0,0,4.431,0,0,0.012,0.012,0,1,0.087,40.511,0.653,129,0.001,7.52,6.016,-15.412,54.218,7.338
"189",2021,7,8,189,28.4,1.277,0,0,27.123,0,27.123,0,0,94.232,1,0,0,1.584,0.203,1.277,0,0.104,0,4.063,0.203,0.651,0.012,0,0,27.122,0,0,0.012,0.012,0,1,0.063,67.314,1.086,786,0.001,7.52,6.016,-15.758,53.872,7.291
"190",2021,7,9,190,2.1,0.504,0,0,1.596,0,1.596,0,0,94.625,1,0,0,1.695,0.917,0.504,0,0.274,0,7.974,0.917,1.147,0.013,0,0,1.596,0,0,0.013,0.013,0,1,0.062,67.706,1.092,389,0,15.98,12.784,-36.228,111.734,15.122
"191",2021,7,10,191,9.5,2.28,0,0,7.22,0,7.22,0,0,99.685,1,0,0,4.423,1.728,2.28,0,0.415,0,12.323,1.728,1.852,0.016,0,0,7.22,0,0,0.016,0.016,0,1,0.058,72.767,1.174,176,0,28.43,22.744,-77.911,185.329,25.082
