zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.12,zLower=-0.14,zLower=-0.16,zLower=-0.18,zLower=-0.2,zLower=-0.22,zLower=-0.24,zLower=-0.26,zLower=-0.28,zLower=-0.3,zLower=-0.32,zLower=-0.34,zLower=-0.36,zLower=-0.38,zLower=-0.4,zLower=-0.42,zLower=-0.44,zLower=-0.46,zLower=-0.48,zLower=-0.5,zLower=-0.52,zLower=-0.54,zLower=-0.56,zLower=-0.58,zLower=-0.6,zLower=-0.62,zLower=-0.64,zLower=-0.66,zLower=-0.68,zLower=-0.7,zLower=-0.72,zLower=-0.74,zLower=-0.76,zLower=-0.78,zLower=-0.8,zLower=-0.82,zLower=-0.84,zLower=-0.86,zLower=-0.88,zLower=-0.9,zLower=-0.92,zLower=-0.94,zLower=-0.96,zLower=-0.98,zLower=-1.0,zLower=-1.02,zLower=-1.04,zLower=-1.06,zLower=-1.08,zLower=-1.1,zLower=-1.12,zLower=-1.14,zLower=-1.16,zLower=-1.18,zLower=-1.2,zLower=-1.22,zLower=-1.24,zLower=-1.26,zLower=-1.28,zLower=-1.3,zLower=-1.32,zLower=-1.34,zLower=-1.36,zLower=-1.38,zLower=-1.4,zLower=-1.42,zLower=-1.44,zLower=-1.46,zLower=-1.48,zLower=-1.5,zLower=-1.52,zLower=-1.54,zLower=-1.56,zLower=-1.58,zLower=-1.6,zLower=-1.62,zLower=-1.64,zLower=-1.66,zLower=-1.68,zLower=-1.7,zLower=-1.72,zLower=-1.74,zLower=-1.76,zLower=-1.78,zLower=-1.8,zLower=-1.82,zLower=-1.84,zLower=-1.86,zLower=-1.88,zLower=-1.9,zLower=-1.92,zLower=-1.94,zLower=-1.96,zLower=-1.98,zLower=-2.0,Date
-26.74842976853477,-26.62247588740401,-26.748591363949366,-26.533036106043042,-26.463932093473915,-26.29339457614375,-26.137255031803306,-25.99444708021121,-25.864703360134648,-25.747786048127185,-25.643502081903666,-25.551701067545494,-25.472274132517246,-25.405153118910118,-25.350310117518028,-25.307757335088297,-25.277547292441167,-25.259773356305654,-25.25457061301807,-25.262117097752324,-25.282635398803265,-25.316394662741107,-25.363713033143377,-25.42496056326918,-25.50056265167843,-25.591004059679197,-25.69683358090441,-25.81866944664239,-25.9572055662011,-26.113218720092146,-26.287576845801023,-26.4812485821248,-26.695314269440424,-26.930978640949714,-27.189585485341635,-27.472634616133277,-27.781801549329163,-28.118960371568193,-28.48621037879249,-28.88590718454161,-29.320699141892415,-29.79357009935351,-30.307889725067106,-30.8674728926098,-31.47664993295965,-32.140349927610046,-32.86419965152214,-33.65464126938705,-34.51907242888673,-35.46601293870333,-36.50530267687273,-37.64833556869804,-38.90833406793912,-40.30066695973117,-41.84320939009692,-43.55673591164438,-45.46532175724583,-47.596699070581074,-49.98246469581415,-52.657951208950266,-55.661435693914775,-59.032154423090546,-62.80631812353166,-67.01005173486222,-71.64815280885978,-76.68832023808321,-82.04291030125738,-87.55486227707009,-92.99951787468264,-98.11379560827443,-102.65180598456762,-106.44531851193025,-109.43796119164278,-111.67781178694646,-113.2800488515378,-114.38397467662804,-115.12169570149786,-115.60259780395803,-115.90972138652138,-116.10248389772568,-116.22164600787838,-116.29430909660823,-116.33806064103572,-116.36409086858336,-116.37940083500507,-116.388305700362,-116.39342892027778,-116.39634501584118,-116.39798737578873,-116.39890274745744,-116.39940768469265,-116.39968338182629,-116.39983239454061,-116.39991212970463,-116.39995437219005,-116.39997653154441,-116.39998804223345,-116.39999396310692,-116.39999697826593,-116.39999849646821,-116.39999924804133,-116.39999960455113,-116.39999974642247,2010-01-25T00:00:00.0
-27.135421237566234,-26.940139847511254,-27.17637332858273,-26.869448777528486,-26.832755379120602,-26.660712254013873,-26.504057286414355,-26.360589904081905,-26.230062642428752,-26.11223982561547,-26.006929332952602,-25.913980358436504,-25.83328228738238,-25.76476389024532,-25.708392839946562,-25.664175544299795,-25.632157290226363,-25.612422701230727,-25.60509651455638,-25.610344689602844,-25.628375864606895,-25.6594431843662,-25.703846528020495,-25.761935172759472,-25.834110936983873,-25.92083185513477,-26.02261644639706,-26.140048651081415,-26.273783522073575,-26.42455377473642,-26.593177317579983,-26.780565908505086,-26.987735108232844,-27.215815734581717,-27.46606705967547,-27.73989203834731,-28.038854911632654,-28.36470159638559,-28.719383353212645,-29.10508432311794,-29.52425364210601,-29.979642986745304,-30.474350577241893,-31.011872873323235,-31.596165447800352,-32.23171481815441,-32.923623361037066,-33.677709826703534,-34.5006283991515,-35.4000096839967,-36.38462738741862,-37.464594653708225,-38.65159382892486,-39.95914240474656,-41.402895348977175,-43.00097870088778,-44.77433908467637,-46.74707516055689,-48.94668434179315,-51.40410271822623,-54.153325960322064,-57.2302600887664,-60.67025537295503,-64.50354512694085,-68.74764609440962,-73.39595389409813,-78.402821559953,-83.66801056586078,-89.02755959054166,-94.26152152892989,-99.12631740679402,-103.40667728241759,-106.96578021685856,-109.76867266114226,-111.87034945768981,-113.38115297985816,-114.42976635513229,-115.13698137649264,-115.60285815356094,-115.90381031910714,-116.09501069803142,-116.21472188149251,-116.28869128265994,-116.33384190726024,-116.36108518403846,-116.37734213283893,-116.38693932252475,-116.39254563573768,-116.39578691976445,-116.39764184195784,-116.39869272771905,-116.39928218500938,-116.3996095692429,-116.39978962638493,-116.39988769866135,-116.39994060384143,-116.3999688715039,-116.39998383083669,-116.39999166921451,-116.39999572961216,-116.39999779560449,-116.39999880000941,-116.39999920697727,2010-01-26T00:00:00.0
-27.495452085003098,-27.277674306247977,-27.565408059386524,-27.20748375519236,-27.188898524310666,-27.0162334888133,-26.85906712937859,-26.71496577010131,-26.583686009445167,-26.464994075123006,-26.35869862538728,-26.26464841403384,-26.18273119422704,-26.11287291380105,-26.05503721333834,-26.009225219674168,-25.97547563241079,-25.95386510532478,-25.944508928844957,-25.947562024159325,-25.96322026411083,-25.9917221409759,-26.033350806625954,-26.088436516588924,-26.157359516312095,-26.24055341565707,-26.338509106540975,-26.4517792889177,-26.580983682262286,-26.726815013735322,-26.890045890684842,-27.071536684610475,-27.27224457679569,-27.493233943271328,-27.735688289531524,-28.000923984613838,-28.29040609114015,-28.605766644350748,-28.948825801049725,-29.321616361100237,-29.726412262505477,-30.165761769493784,-30.64252621517735,-31.159925330429875,-31.72159039290655,-32.33162666846859,-32.99468689406708,-33.71605786535887,-34.50176253607297,-35.35868038854697,-36.294689151567475,-37.3188311368533,-38.441507381427535,-39.67470213869479,-41.032238566756554,-42.530062880914166,-44.18654736001387,-46.022790100955675,-48.062867573289694,-50.333959084725656,-52.86620193775873,-55.69204185244163,-58.84470571919386,-62.35524532268831,-66.24742240698112,-70.52966040670091,-75.18367679759497,-80.15072503968001,-85.31904781137357,-90.51967406495599,-95.53938246285298,-100.15499947113477,-104.18084697152027,-107.5091192160228,-110.12408705681725,-112.08681231339429,-113.5032632443185,-114.49255003175448,-115.16512005878104,-115.61231732235446,-115.90418192303201,-116.09165611958804,-116.21039823985821,-116.28465717833488,-116.3305529844773,-116.35860433545821,-116.37556658299687,-116.3857173351437,-116.39173042688509,-116.39525703990563,-116.39730507892196,-116.39848292658473,-116.39915382070926,-116.39953232590486,-116.39974385889984,-116.39986097144424,-116.39992520561069,-116.39996010694837,-116.39997888490126,-116.39998887094583,-116.39999408198348,-116.39999667285139,-116.39999773983281,2010-01-27T00:00:00.0
-27.83525714168142,-27.649454284920854,-27.865950102260094,-27.5775588821808,-27.533510075807122,-27.360823474389974,-27.203154630078263,-27.058434212347002,-26.926421318794027,-26.80688485973913,-26.699634723124746,-26.604519636544374,-26.521426073556025,-26.450277455774778,-26.391033653874093,-26.34369077593096,-26.308281235859315,-26.284874099195193,-26.2735757084685,-26.27453059563029,-26.28792269436374,-26.313976870525437,-26.352960794468956,-26.40518718470755,-26.471016458461737,-26.55085983134203,-26.645182916006693,-26.754509878394472,-26.879428220366297,-27.020594269642384,-27.178739472143352,-27.354677598686912,-27.549312997945595,-27.763650051258423,-27.998804013056237,-28.25601345420628,-28.536654565618598,-28.84225762730759,-29.174526005377473,-29.53535810799857,-29.92687281362598,-30.351438983079536,-30.811709784629013,-31.31066270112364,-31.85164625377856,-32.43843467142697,-33.07529195868671,-33.76704707082529,-34.51918218130446,-35.33793631476244,-36.2304268813972,-37.204791826752874,-38.270355091756876,-39.43781766412914,-40.719475353890985,-42.12946196680979,-43.68401182076734,-45.401726980672315,-47.30381966464346,-49.414275107903315,-51.75983905196266,-54.369669339806066,-57.27439460772419,-60.50419098137368,-64.08533431864741,-68.03457294076709,-72.3507540564431,-77.00373531124116,-81.92213408629256,-86.98406733233855,-92.01775914878671,-96.81890951866234,-101.185669588142,-104.96087274722218,-108.06327762616542,-110.49405991433974,-112.31924304208677,-113.64056656251446,-114.56836236776759,-115.2035843275699,-115.62946904563,-115.91000337517802,-116.09200165583007,-116.20849404782368,-116.28215107033246,-116.32819710665325,-116.3566740437407,-116.37410417405722,-116.38466614859732,-116.39100371483671,-116.39476993372787,-116.3969868632916,-116.3982795975235,-116.39902642211712,-116.39945390194866,-116.39969635581645,-116.39983261679006,-116.39990849226345,-116.39995033175097,-116.39997312986945,-116.39998530687954,-116.3999914864705,-116.39999406904144,2010-01-28T00:00:00.0
-28.15514398576771,-28.037201839930006,-28.125282587230885,-27.95372692267855,-27.867325848162356,-27.695172064917394,-27.537016605123817,-27.39170598759292,-27.258993813248534,-27.138650882927266,-27.03048762298478,-26.93435231818892,-26.85013003829323,-26.777741839683493,-26.7171442397105,-26.66832895673527,-26.631322912955007,-26.606188500738718,-26.593024116797583,-26.59196497214246,-26.603184189558807,-26.626894204359903,-26.663348488577544,-26.71284362361936,-26.775721751885516,-26.852373444019797,-26.943241025521143,-27.04882241453257,-27.169675531968096,-27.306423355979398,-27.4597597054085,-27.630455851680452,-27.819368076002963,-28.027446309277135,-28.25574401642806,-28.50542951568826,-28.777798957627084,-29.07429122951086,-29.396505099194794,-29.74621897073498,-30.125413693062733,-30.53629894546153,-30.981343821562618,-31.463312349659674,-31.985304823892225,-32.55080598054502,-33.16374123773349,-33.82854242452749,-34.55022465269313,-35.33447621931214,-36.18776364778876,-37.11745413312878,-38.13195767375092,-39.240890905033055,-40.455263858108616,-41.78768914676531,-43.252609768077065,-44.86653570410323,-46.64826910555903,-48.61908034934526,-50.802768723260066,-53.22549643473212,-55.915216541928494,-58.9004190549876,-62.20779792501928,-65.85832249195111,-69.86116297944983,-74.20515142441096,-78.84825398346047,-83.70718354862692,-88.65165209639933,-93.50953316512661,-98.087686039939,-102.20636190473122,-105.7356609133446,-108.61837977248105,-110.87023041477259,-112.56096943919344,-113.78806222089379,-114.65368081404921,-115.25003668582275,-115.65285033520483,-115.92041292161463,-116.09557358810524,-116.20877128169704,-116.28106919163325,-116.32674131341012,-116.35529484490009,-116.37296846201774,-116.38380205927234,-116.39038004931592,-116.39433696394487,-116.39669536750633,-116.3980882759213,-116.39890355660789,-116.39937648940297,-116.39964838697323,-116.39980329143552,-116.39989068675827,-116.39993939558039,-116.39996597709039,-116.39997972190156,-116.3999855430806,2010-01-29T00:00:00.0
-28.470014372221062,-28.38301136873463,-28.437091982593895,-28.285782531346392,-28.191869545229547,-28.019998941529597,-27.861363259007163,-27.715476414536248,-27.582083578487012,-27.46095737585175,-27.351909038340843,-27.254786641781983,-27.169474052709607,-27.095890136269166,-27.03398822266791,-26.983755825441452,-26.945214608593442,-26.918420603089505,-26.903464676488806,-26.900473262796588,-26.909609363028384,-26.93107383060746,-26.96510695967274,-27.011990398755767,-27.07204941719563,-27.14565555720834,-27.23322971083839,-27.33524566823927,-27.45223419203821,-27.584787682141855,-27.733565506500273,-27.899300086362786,-28.082803839812282,-28.28497710528246,-28.50681718788923,-28.749428696361736,-29.014035367904643,-29.301993613352685,-29.61480805655832,-29.954149391326514,-30.321874937843674,-30.720052350085354,-31.150987008013146,-31.617253725461214,-32.12173351849526,-32.66765631145588,-33.25865060994273,-33.898801341187315,-34.59271724921446,-35.34560942623533,-36.16338274497821,-37.05274209560077,-38.02131536564741,-39.077794929016804,-40.23209885578455,-41.495551829605816,-42.88108338973098,-44.403436837010716,-46.07937474863306,-47.92785466550906,-49.970128360695064,-52.22968624219232,-54.73191992227429,-57.50330587745488,-60.56982012609495,-63.95418912643273,-67.67150737131074,-71.72280917110616,-76.08656219607244,-80.70901369087537,-85.49601055544282,-90.31089581544369,-94.9838102801897,-99.3349165751832,-103.20707201150668,-106.49617031020084,-109.16645254593011,-111.2458153228956,-112.80649374170687,-113.94153422701199,-114.74544970546559,-115.30238014362537,-115.68109584325107,-115.93456693823916,-116.10187883311318,-116.21095979541602,-116.28127565120293,-116.32612589507455,-116.35444722515504,-116.37215905798165,-116.3831322388638,-116.38986832989592,-116.39396617927004,-116.39643692714502,-116.3979135365967,-116.3987883081558,-116.39930201397546,-116.39960099414822,-116.39977331272675,-116.39987138910057,-116.39992598460672,-116.39995470388897,-116.39996701484259,2010-01-30T00:00:00.0
-28.787955958249135,-28.69490593719767,-28.760826663819902,-28.598428680604073,-28.508191483994004,-28.33589923868054,-28.17680464375867,-28.030354701580546,-27.896298228596653,-27.774409869288387,-27.664501872658004,-27.566422316294936,-27.4800540673441,-27.40531399968727,-27.34215246373657,-27.290552999543362,-27.250532287527946,-27.222140334770295,-27.205460898548466,-27.200612152598232,-27.20774760536063,-27.227057283288637,-27.258769196167844,-27.303151105471297,-27.3605126211489,-27.431207657102597,-27.51563728108139,-27.614253001014497,-27.72756053706575,-27.856124137130088,-28.000571503324828,-28.16159940850474,-28.33998009525631,-28.53656856556323,-28.752310887817718,-28.988253669603314,-29.24555487031881,-29.525496157989437,-29.829497050397993,-30.1591311229853,-30.516144616005672,-30.902477832518862,-31.32028978845662,-31.77198665780976,-32.260254651529266,-32.78809807940928,-33.358883470827614,-33.97639077237599,-34.64487279546265,-35.369124248217325,-36.15456183982006,-37.00731706633681,-37.93434333049169,-38.943538936955456,-40.043887111588106,-41.24561330687732,-42.560358334660826,-44.001362764149206,-45.583652677222105,-47.324207956610245,-49.24207981074998,-51.35840138045726,-53.696200307061154,-56.27987093663652,-59.13409368073237,-62.28190351012696,-65.74152897585827,-69.52160358190098,-73.61450967195472,-77.98813988118265,-82.57744905801559,-87.27878564455361,-91.95143690537964,-96.43048787897983,-100.55132638271783,-104.17956350320547,-107.2351625883586,-109.70117708949913,-111.61541139437729,-113.05136828306634,-114.09749593204087,-114.84107446111015,-115.35878001184648,-115.7129699667977,-115.95167171300741,-116.11043136529076,-116.21477699878646,-116.28261591279758,-116.32627297333055,-116.35409670019229,-116.37166439576451,-116.38265608230022,-116.38947234361262,-116.39366242439203,-116.39621594082347,-116.39775878700817,-116.39868298749143,-116.39923172250703,-116.39955435077428,-116.39974159711797,-116.39984776175153,-116.39990449514768,-116.3999290834286,2010-01-31T00:00:00.0
-29.10073954713654,-29.00230128229234,-29.056938980074996,-28.91388547502224,-28.81632799946199,-28.64340853581193,-28.483875034347722,-28.336878356041634,-28.20217825999055,-28.079551372840463,-27.968810848426692,-27.869804747524338,-27.78241501162867,-27.70655668709728,-27.642177392896315,-27.589257021794833,-27.547807668283703,-27.51787378010791,-27.499532534089862,-27.492894440743203,-27.498104185932057,-27.515341721500704,-27.544823620437732,-27.586804715847318,-27.64158004693827,-27.70948713955693,-27.790908653661127,-27.886275435718964,-27.9960700204796,-28.120830634074803,-28.261155759154335,-28.417709332942234,-28.591226660984766,-28.78252114323797,-28.992491925385657,-29.22213260731641,-29.472541163053908,-29.744931252733448,-30.040645138185305,-30.361168450162772,-30.708147098209235,-31.083406664696216,-31.48897468388806,-31.927106276283556,-32.40031368921119,-32.911400387806346,-33.463500446691484,-34.060124111587236,-34.705210529580356,-35.40318878162523,-36.15904848046599,-36.978421302073095,-37.867674864835394,-38.8340203004551,-39.885634578130414,-41.03179799322955,-42.28304596237782,-43.651331980375964,-45.1501946674867,-46.79491531141675,-48.60264175509114,-50.592437840208575,-52.78519211452408,-55.20328184654262,-57.869835674680104,-60.807370641084574,-64.03550630298052,-67.56741040044518,-71.40467660426116,-75.53060090558857,-79.90247846832608,-84.44469318968889,-89.0457926064726,-93.56353426311139,-97.84056641662809,-101.72908928038449,-105.11720507225947,-107.94698469348444,-110.217666847902,-111.97481057575986,-113.2920683307644,-114.25312012811129,-114.93839590855835,-115.41766593545634,-115.74738247913245,-115.97100309443192,-116.12077056396636,-116.21994265390809,-116.28492762328834,-116.32709384195135,-116.35419845935739,-116.3714644666532,-116.38236667998841,-116.38919144573026,-116.39342753605406,-116.39603475060555,-116.3976258861609,-116.39858843785953,-116.39916500620349,-116.39950577500908,-116.39970229695153,-116.39980884776396,-116.39985549162256,2010-02-01T00:00:00.0
-29.392666032077262,-29.323321605075204,-29.335344559793604,-29.225558868384137,-29.115797388046353,-28.94303298390223,-28.783059504714245,-28.635534013318452,-28.500212026787587,-28.37687164609767,-28.265326622718035,-28.165424835345398,-28.077047282934906,-28.0001073092762,-27.93455005286954,-27.88035211565625,-27.837521447260396,-27.806097444175727,-27.78615126594754,-27.777786372975108,-27.781139293189934,-27.796380627650652,-27.823716308114818,-27.863389122975494,-27.915680531650356,-27.980912791656134,-28.05945142726609,-28.15170807392531,-28.25814373860098,-28.379272523103985,-28.5156658653014,-28.66795736223259,-28.83684824968441,-29.023113625036707,-29.227609514483557,-29.451280902443973,-29.695170860542508,-29.96043093648264,-30.248332990063574,-30.560282695196168,-30.897834963865233,-31.262711591453787,-31.656821473679337,-32.082283804625526,-32.541454733999885,-33.03695804066606,-33.57172046917222,-34.14901247612125,-34.772495242101705,-35.44627491834859,-36.17496518701944,-36.963759304808704,-37.81851284534534,-38.745838312361236,-39.753212590577704,-40.849097717538186,-42.04307451037038,-43.345986872228636,-44.77009167617414,-46.32920427963955,-48.038821914509086,-49.916194914956,-51.980296917758665,-54.251617220712696,-56.75165880323273,-59.50197293521832,-62.522499663387286,-65.82892882587561,-69.42878912138447,-73.31609343363331,-77.46474257593577,-81.82164753563606,-86.30166508315833,-90.78754574353884,-95.138167901235,-99.20618265938408,-102.86176624557042,-106.01482401161196,-108.62737397182391,-110.7122679658684,-112.3208298772318,-113.52586859926431,-114.40616328881922,-115.03565321560242,-115.4777210176957,-115.78339245779158,-115.99191690258048,-116.13247298806505,-116.22618939439816,-116.28804889038273,-116.3284949282845,-116.35470135114636,-116.3715332874279,-116.38225219052677,-116.38902115506254,-116.39326035108554,-116.3958931162861,-116.39751398793486,-116.39850196430238,-116.39909587580308,-116.39944382828754,-116.39963501185169,-116.39971947337945,2010-02-02T00:00:00.0
-29.68588704228072,-29.61565506604317,-29.62866110216989,-29.518135904355763,-29.408342519022916,-29.235230536018538,-29.074830738237793,-28.92678625939662,-28.79085557571157,-28.666818439839084,-28.55448941009077,-28.45371635294647,-28.364379453280495,-28.28639044798454,-28.21969207633036,-28.164257739988628,-28.12009136864731,-28.08722748995791,-28.06573150520363,-28.055700174686738,-28.05726231942872,-28.07057974844536,-28.095848423669306,-28.13329987762404,-28.18320290228529,-28.24586553127706,-28.321637341720546,-28.410912106781648,-28.514130835342378,-28.63178524137312,-28.764421692647588,-28.91264569657906,-29.077126990364423,-29.25860531352793,-29.457896953632304,-29.6759021706932,-29.91361362306116,-30.17212593767006,-30.45264659109506,-30.756508295396777,-31.08518311492897,-31.440298577878355,-31.823656090109388,-32.23725200974112,-32.683301799598304,-33.16426774195287,-33.682890776155624,-34.24222710459689,-34.84569030452638,-35.497099779251194,-36.20073647551421,-36.961406872505286,-37.784516291508844,-38.67615254954608,-39.643180829995075,-40.693350278949474,-41.835412116940354,-43.07924776085965,-44.43600323953196,-45.91822253957302,-47.53996666237695,-49.31689598771258,-51.266279472595556,-53.40687327375058,-55.75858136703366,-58.34177006038326,-61.176058067109416,-64.2783522478996,-67.65986958326668,-71.32192846696101,-75.25049377198312,-79.40993380712649,-83.73726559982534,-88.13919404080875,-92.49493284241301,-96.66714913265511,-100.52064136648193,-103.94424274513689,-106.86856728837358,-109.27327986522494,-111.1823791178965,-112.65115655189052,-113.75072720024257,-114.554889519786,-115.13144127986624,-115.53786307831214,-115.82020426952771,-116.01385257955577,-116.14515901663144,-116.23326967547013,-116.29182425927854,-116.33038236400776,-116.35555105857297,-116.37184086645406,-116.38229679873004,-116.38895322719715,-116.39315587995343,-116.39578628053692,-116.39741601986886,-116.39841136029872,-116.39900309349258,-116.39933223864827,-116.3994788706503,2010-02-03T00:00:00.0
-30.002496942674114,-29.795661041980626,-30.066550254302395,-29.721192764550846,-29.695643091944138,-29.520399082279926,-29.359596304729532,-29.211044372883006,-29.074520200999352,-28.94980453174861,-28.836712712282658,-28.735092616762955,-28.644823690793604,-28.565816191539913,-28.498010635853976,-28.441377449101182,-28.395916810652732,-28.361658694632375,-28.338663106997707,-28.327020522449562,-28.326852527057422,-28.338312674940347,-28.36158756992174,-28.396898185858994,-28.444501442398668,-28.504692056304478,-28.577804692313357,-28.664216441775043,-28.76434966221201,-28.87867521649789,-29.007716156718587,-29.152051905087077,-29.31232299270332,-29.489236426683778,-29.683571767457554,-29.896188011122085,-30.128031386979494,-30.38014419811319,-30.653674853540302,-30.94988926457473,-31.27018380611906,-31.616100076282756,-31.98934172566417,-32.39179367152766,-32.82554406261151,-33.292909417970996,-33.79646342836265,-34.339069980982025,-34.923921046708465,-35.55458015066478,-36.23503222655506,-36.96974072340551,-37.76371287384537,-38.622574019247295,-39.552651775761234,-40.561070547888626,-41.65585634486389,-42.84605086216267,-44.141832098666725,-45.554635999926994,-47.09726917050665,-48.78399574418875,-50.6305708687206,-52.654177416330384,-54.87319967761645,-57.30673633717976,-59.97371479223517,-62.89142382551434,-66.07324504336542,-69.52536611856482,-73.2423585202299,-77.20178576315574,-81.35856287042867,-85.64061016047661,-89.94817379969616,-94.15937164434443,-98.1432267328135,-101.77843429768531,-104.97265738796973,-107.67576537121037,-109.88269879488878,-111.62628879037104,-112.9642085727842,-113.96517907249105,-114.69799767818591,-115.22466650616941,-115.59722165580618,-115.85715847190939,-116.03633208724494,-116.15849560948938,-116.24095983091632,-116.29610865782738,-116.33266515698851,-116.35669225026956,-116.37235425987907,-116.38248060792979,-116.38897419358972,-116.3931020687998,-116.39569916179406,-116.39730896152315,-116.39827910033934,-116.39882487757511,-116.39906988941372,2010-02-04T00:00:00.0
-30.250390334919935,-30.177928706552983,-30.20230821344734,-30.0781805250344,-29.972683215815277,-29.79897703442123,-29.637744183909057,-29.48869353424949,-29.351586454047037,-29.226205980554987,-29.112368426145967,-29.009921840786085,-28.91874505267799,-28.838746924934387,-28.76986581971868,-28.712069258562043,-28.665353770750563,-28.629744925221658,-28.605297545077622,-28.592096107339483,-28.590255333766617,-28.599920981422095,-28.621270844253605,-28.654515979427302,-28.699902174686795,-28.75771167577505,-28.828265196111357,-28.911924234575682,-29.009093731515783,-29.120225098045086,-29.245819659427397,-29.386432559947757,-29.542677184276148,-29.715230159092705,-29.9048370088554,-30.112318551280165,-30.33857813164395,-30.584609810729823,-30.851507639471954,-31.140476174549978,-31.45284241378666,-31.79006935874017,-32.15377144490396,-32.545732117998725,-32.96792387850511,-33.4225311662786,-33.911976513019454,-34.438950452327056,-35.00644574406815,-35.61779653960311,-36.276723182715564,-36.98738340025859,-37.75443067365819,-38.58308057640717,-39.47918577966055,-40.449320214525,-41.50087245215088,-42.642147592530605,-43.882475643526064,-45.23232222722948,-46.7033940329088,-48.30872610933911,-50.062729963859894,-51.981169326155936,-54.081012902071635,-56.380089044348736,-58.896435285771254,-61.64719779686888,-64.64689943777508,-67.90487890999322,-71.42174526613515,-75.18485390785585,-79.16317018137167,-83.30249187632432,-87.52276097934434,-91.71973733137472,-95.77296742335162,-99.56017762100565,-102.97523909298202,-105.94431827671977,-108.43479694040892,-110.45452064949392,-112.0430287135159,-113.25901004661146,-114.16823983691647,-114.83455369019043,-115.31450351811853,-115.65511325620238,-115.89371972603301,-116.05895559352415,-116.17219618261781,-116.24906176181769,-116.30076944927835,-116.33525676962006,-116.35806917633313,-116.37303677702263,-116.38277695335611,-116.38906000355216,-116.39307050482398,-116.39559110221406,-116.39712948284387,-116.39800405004505,-116.3983994383284,2010-02-05T00:00:00.0
-30.52468260784807,-30.452144488438385,-30.46824368167999,-30.35504933696763,-30.24534162187837,-30.07122810584936,-29.909597266102175,-29.76006265954857,-29.622390737361812,-29.49636588179166,-29.381805012412116,-29.278556152815707,-29.186497486140524,-29.105536611939304,-29.035609997306793,-28.976682614100053,-28.928747756885986,-28.89182703897164,-28.865970566512388,-28.851257293201712,-28.847795560413097,-28.85572382993625,-28.87521161869764,-28.90646064717708,-28.94970621572422,-29.005218825735124,-29.073306065749367,-29.154314786047554,-29.248633589336862,-29.356695669682733,-29.478982037062007,-29.616025170877304,-29.76841315260447,-29.936794335592023,-30.121882619061374,-30.32446340377874,-30.54540031891098,-30.785642823516937,-31.046234802270163,-31.328324293708686,-31.63317451095875,-31.962176339911494,-32.3168625287036,-32.69892381553515,-33.11022727979071,-33.55283724446391,-34.02903910618279,-34.541366522489,-35.09263244361782,-35.68596453599772,-36.32484560350217,-37.01315966393891,-37.75524437197009,-38.55595047875152,-39.420708956187426,-40.355606247697956,-41.36746777251478,-42.46394920672044,-43.65363403984382,-44.94613423353867,-46.352188153223125,-47.88374581914251,-49.554025247789085,-51.377514310384036,-53.36987897663324,-55.547719801784865,-57.92809315737672,-60.527682485586865,-63.36147176828472,-66.44074975003916,-69.77028351511743,-73.34458691496702,-77.14343473169646,-81.12719632413243,-85.23317610121512,-89.3747708730284,-93.44544173517622,-97.32865976100516,-100.91287317564664,-104.10789401760483,-106.85760642719347,-109.14495463356323,-110.98838643523398,-112.43224255506053,-113.53508098247909,-114.35932030992721,-114.96392912203098,-115.40035435520862,-115.71101649710577,-115.92946316389158,-116.08139502075888,-116.1860182440498,-116.257402467106,-116.30568635870154,-116.3380743764081,-116.35962336563264,-116.37384314783915,-116.38314373503675,-116.38916158985523,-116.39299328466939,-116.39535961685203,-116.39671797976217,-116.39733608394485,2010-02-06T00:00:00.0
