zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.12,zLower=-0.14,zLower=-0.16,zLower=-0.18,zLower=-0.2,zLower=-0.22,zLower=-0.24,zLower=-0.26,zLower=-0.28,zLower=-0.3,zLower=-0.32,zLower=-0.34,zLower=-0.36,zLower=-0.38,zLower=-0.4,zLower=-0.42,zLower=-0.44,zLower=-0.46,zLower=-0.48,zLower=-0.5,zLower=-0.52,zLower=-0.54,zLower=-0.56,zLower=-0.58,zLower=-0.6,zLower=-0.62,zLower=-0.64,zLower=-0.66,zLower=-0.68,zLower=-0.7,zLower=-0.72,zLower=-0.74,zLower=-0.76,zLower=-0.78,zLower=-0.8,zLower=-0.82,zLower=-0.84,zLower=-0.86,zLower=-0.88,zLower=-0.9,zLower=-0.92,zLower=-0.94,zLower=-0.96,zLower=-0.98,zLower=-1.0,zLower=-1.02,zLower=-1.04,zLower=-1.06,zLower=-1.08,zLower=-1.1,zLower=-1.12,zLower=-1.14,zLower=-1.16,zLower=-1.18,zLower=-1.2,zLower=-1.22,zLower=-1.24,zLower=-1.26,zLower=-1.28,zLower=-1.3,zLower=-1.32,zLower=-1.34,zLower=-1.36,zLower=-1.38,zLower=-1.4,zLower=-1.42,zLower=-1.44,zLower=-1.46,zLower=-1.48,zLower=-1.5,zLower=-1.52,zLower=-1.54,zLower=-1.56,zLower=-1.58,zLower=-1.6,zLower=-1.62,zLower=-1.64,zLower=-1.66,zLower=-1.68,zLower=-1.7,zLower=-1.72,zLower=-1.74,zLower=-1.76,zLower=-1.78,zLower=-1.8,zLower=-1.82,zLower=-1.84,zLower=-1.86,zLower=-1.88,zLower=-1.9,zLower=-1.92,zLower=-1.94,zLower=-1.96,zLower=-1.98,zLower=-2.0,Date
0.251158973497962,0.2513666678726792,0.2512952872639827,0.25164627188909505,0.2519391923489619,0.25242806038387183,0.2528802206470707,0.25329596245237535,0.2536753836195974,0.25401854819421654,0.25432545414900976,0.25459603497269,0.25483015998546626,0.25502763437673803,0.2551881989543765,0.255311529608388,0.25539723648894186,0.2554448628961598,0.2554538838763928,0.25542370451703933,0.2553536579292469,0.2552430029051173,0.25509092123328925,0.2548965146539776,0.25465880143168773,0.25437671252087923,0.25404908729680453,0.25367466882059386,0.25325209860443415,0.2527799108394258,0.25225652604551946,0.25168024409996265,0.2510492365981809,0.2503615384993,0.24961503900810342,0.248807471646804,0.24793640347463505,0.24699922342237174,0.24599312972456233,0.24491511645744093,0.2437619592294271,0.24253020012981585,0.24121613212836704,0.23981578324637248,0.23832490100622974,0.23673893793721906,0.23505303930716542,0.23326203481665103,0.23136043681228324,0.22934244876113027,0.2272019894431562,0.2249327407976056,0.22252823093815335,0.2199819689999154,0.21728765583604917,0.21443950495728845,0.21143272242728894,0.2082642134388722,0.20493360678678796,0.20144471335667416,0.19780755110020617,0.19404105215774003,0.19017646631457613,0.1862611982451078,0.18236224531841075,0.17856748754948767,0.17498210976071138,0.17171741630939807,0.16887180351729242,0.1665090080232119,0.16464340758405388,0.163240339924555,0.16223072799395816,0.16153143894832975,0.16106231557561704,0.16075580296983374,0.1605598854455274,0.16043696806564914,0.16036109133273327,0.16031492953375232,0.16028721992248643,0.16027079555135554,0.16026117745557455,0.16025561080621362,0.16025242572097095,0.1602506236973919,0.16024961541063787,0.16024905738707107,0.16024875188129328,0.16024858640584053,0.160248497722773,0.16024845069176083,0.16024842600828607,0.16024841318654073,0.16024840659410128,0.16024840323872847,0.160248401548039,0.16024840070464647,0.16024840028818793,0.16024840008483401,0.16024839998712664,0.16024839994201373,0.16024839992441742,2010-01-24T00:00:00.0
0.25005318480872446,0.2504058687073193,0.2500527335564468,0.2506574792767559,0.25085255123986866,0.25133647397590936,0.25178271015141035,0.25219352705322784,0.25256900499660806,0.25290920908186476,0.2532141412168123,0.2534837423586839,0.2537178928254104,0.2539164123705091,0.25407905998929425,0.2542055334610678,0.2542954686291157,0.2543484384179605,0.2543639515847309,0.25434145119882184,0.25428031284130514,0.25417984251288056,0.25403927423656003,0.25385776733875387,0.2536344033899711,0.2533681827838964,0.2530580209311576,0.2527027440416141,0.2523010844664743,0.2518516755690414,0.25135304609044573,0.250803613974512,0.2502016796140945,0.24954541848013514,0.2488328730947355,0.24806194431132933,0.24723038186939703,0.24633577419929753,0.24537553746636523,0.24434690386477834,0.2432469092041992,0.24207237988049524,0.24081991939266073,0.23948589467081063,0.23806642262829855,0.23655735756380872,0.23495428034417068,0.23325249073496782,0.23144700487022007,0.22953256074544529,0.22750363589621922,0.2253544832523377,0.22307919376972127,0.22067179816418722,0.21812642534537646,0.21543754254824266,0.21260031236119742,0.20961111550182615,0.2064683055142015,0.2031732813827668,0.19973198168971457,0.19615690699527852,0.1924697382590276,0.18870448640060528,0.18491080043881505,0.18115649549843332,0.1775275642903498,0.17412328959912007,0.17104454732813998,0.16837611172719588,0.16616834287196774,0.164426569738504,0.1631136927615356,0.16216409590926384,0.16150133230549557,0.16105243217900775,0.16075588053761725,0.1605640238495648,0.16044209220095887,0.1603657988570537,0.16031872627032698,0.1602900560333988,0.16027280559939652,0.16026254675642176,0.16025651443655775,0.16025300632911574,0.1602509881899572,0.16024983953809724,0.1602491926296008,0.16024883207988733,0.16024863319522253,0.16024852460416344,0.16024846591147393,0.16024843450566623,0.1602484178673562,0.16024840913931715,0.1602484046055333,0.16024840227344378,0.16024840108584526,0.16024840048786199,0.16024840019183545,0.16024840005141483,0.16024839999553514,2010-01-25T00:00:00.0
0.24898146082242825,0.2495200411962173,0.24886908605204516,0.24971612037967544,0.249818133930198,0.2502985998294053,0.25073921158818535,0.25114536904469775,0.25151710513350356,0.2518544857709075,0.25215751639629924,0.2524261447036211,0.25266026095063787,0.2528596980640022,0.25302423149275266,0.2531535788167363,0.25324739911350436,0.25330529208500085,0.25332679694276145,0.2533113910475546,0.25325848829661246,0.2531674372489212,0.25303751897655785,0.2528679446277738,0.25265785268541285,0.2524063059022578,0.25211228789295487,0.2517746993602455,0.25139235393129455,0.2509639735779781,0.25048818359314895,0.2499635070932372,0.2493883590162639,0.2487610395836988,0.2480797271949543,0.24734247072517077,0.246547181201035,0.24569162283664567,0.2447734034232669,0.24378996408508852,0.2427385684404987,0.24161629124858172,0.24042000667880953,0.23914637642553463,0.23779183800825895,0.23635259376837361,0.23482460131381863,0.23320356650425944,0.23148494055258517,0.22966392350300086,0.22773547731566995,0.22569435316144756,0.22353513947424444,0.22125234005370772,0.21884049536986852,0.21629436560208756,0.21360920134288588,0.21078113783164537,0.20780776138996326,0.20468891205069814,0.20142780201309365,0.19803253918416514,0.19451813402297208,0.19090900680110606,0.1872418506604091,0.18356837539863452,0.17995691302931116,0.17649120915489702,0.17326440343518604,0.17036708790725433,0.16787111146710715,0.16581451959944196,0.16419449010072526,0.16297174925695768,0.16208373739159,0.1614599598771707,0.16103394521266035,0.16074976467747787,0.16056392029170463,0.160444434604048,0.16036875329516415,0.1603214596183843,0.16029227170686455,0.1602744685649304,0.1602637311672882,0.16025732552515326,0.16025354459422503,0.16025133612440653,0.16025005936930622,0.16024932873069797,0.16024891480281955,0.16024868262691927,0.1602485536772864,0.16024848275685827,0.16024844412847689,0.16024842329038022,0.1602484121564234,0.16024840626430123,0.16024840317695277,0.1602484015776599,0.1602484007639153,0.1602484003683044,0.1602484002080096,2010-01-26T00:00:00.0
0.2480002002264191,0.24859195313697133,0.24781127083016385,0.24878384862208638,0.24883475547014916,0.2493096409575773,0.24974496668794813,0.25014670027964925,0.25051487201413825,0.2508495489663521,0.25115074022718137,0.25141839995076193,0.2516524276437277,0.2518526682929973,0.252018912272559,0.25215089503265276,0.2522482965712509,0.2523107406859001,0.2523377940023027,0.2523289647744824,0.2522837014498946,0.2522013909913835,0.25208135694637773,0.2519228572521438,0.25172508176425673,0.25148714949370893,0.2512081055362723,0.2508869176758892,0.2505224726420373,0.2501135719992445,0.24965892764531278,0.24915715689344858,0.24860677711254456,0.24800619989952877,0.2473537247582987,0.24664753226168623,0.24588567667675526,0.2450660780403067,0.24418651368187017,0.24324460920725213,0.24223782897901536,0.2411634661640741,0.2400186324670374,0.23880024773679176,0.23750502973115004,0.23612948446149185,0.2346698977320074,0.23312232875868816,0.2314826071328666,0.2297463349269393,0.22790889648780738,0.22596547951328944,0.22391111247909984,0.2217407255453146,0.21944924494650087,0.2170317348533167,0.21448360614973394,0.21180091890172154,0.20898081483241976,0.20602212784753027,0.2029262335748247,0.1996982097207603,0.1963483798323161,0.1928942871094773,0.18936306170486203,0.18579395746806363,0.1822404910067673,0.1787711142994571,0.17546685823934974,0.1724143810370953,0.16969406519838298,0.16736549008512547,0.16545544485007496,0.16395391878821505,0.16281988132864372,0.1619936287002845,0.16141006179335193,0.16100861542750067,0.16073850931062852,0.16056015799509754,0.1604442873419965,0.16037007957513744,0.16032316652469836,0.1602938628574965,0.16027576507185248,0.16026470879584806,0.16025802507371753,0.16025402598642108,0.16025165724652418,0.1602502680876849,0.16024946137765353,0.16024899743986065,0.1602487331870074,0.16024858410173498,0.16024850078361869,0.16024845465569948,0.160248429355377,0.160248415608572,0.1602484082123864,0.16024840427912346,0.16024840222662118,0.1602484012061407,0.16024840078588243,2010-01-27T00:00:00.0
0.24708769903028763,0.24758502604505722,0.24700591861732094,0.24777851220186478,0.24789734799559798,0.24836537095612624,0.24879570293112832,0.24919325087569574,0.24955804635229903,0.24989015509206644,0.25018958820428694,0.250456304741749,0.2506902120496416,0.25089116591118865,0.25105897045371495,0.2511933778300257,0.2512940876881785,0.25136074643993267,0.25139294633393316,0.2513902243348286,0.2513520608047428,0.2512778779793399,0.25116703822741626,0.25101884208057984,0.2508325260179982,0.25060725999019956,0.2503421446652312,0.25003620837991214,0.2496884037783143,0.24929760411888086,0.24886259923082357,0.248382091099667,0.2478546890612579,0.24727890458344104,0.24665314561522866,0.24597571048507727,0.2452447813333237,0.24445841706964166,0.24361454585546177,0.24271095712495494,0.24174529317811905,0.24071504040817182,0.23961752026611646,0.23844988012263285,0.23720908426768847,0.23589190540030178,0.23449491711699877,0.23301448812478837,0.23144677920679532,0.22978774438931907,0.2280331383444006,0.2261785328764686,0.22421934647441333,0.2221508924835317,0.2199684536296093,0.2176673936254803,0.2152433206784688,0.21269232320413436,0.21001130522707628,0.2071984579262822,0.2042539141398169,0.20118064268309374,0.19798564465804924,0.19468150498275533,0.19128831085706097,0.18783584429294264,0.18436574729514868,0.1809330149632893,0.1776057339406495,0.17446167211237482,0.17158061954084214,0.16903281397824466,0.16686623049940202,0.16509747186333767,0.1637103344950728,0.16266253334519462,0.16189714905683814,0.16135404683445825,0.16097805572472465,0.1607231301040604,0.16055333717832435,0.1604419804604168,0.16036994295997234,0.16032391829882478,0.16029485136828459,0.16027669380081722,0.1602654694869542,0.16025860125941324,0.1602544400987703,0.1602519435112293,0.16025045995881373,0.16024958671951078,0.1602490775278672,0.16024878336680162,0.16024861499123255,0.1602485194940021,0.16024846582393504,0.16024843593836818,0.16024841945878865,0.1602484104791553,0.16024840568292342,0.16024840324893122,0.1602484022317187,2010-01-28T00:00:00.0
0.24624051327513027,0.24655155129367454,0.24631911927597658,0.24677262072096912,0.24700225545443452,0.24746229471048953,0.2478878798901118,0.24828141971344705,0.24864296808460332,0.24897259135455976,0.24927030434717853,0.24953607195921065,0.2497698094955043,0.2499713828355231,0.2501406084119422,0.250277253003588,0.25038103334264505,0.2504516155346078,0.25048861428824554,0.25049159195182447,0.25046005735086546,0.25039346442175486,0.2502912106344883,0.2501526351967084,0.24997701702997224,0.24976357250788397,0.2495114529443756,0.2492197418190628,0.24888745172527965,0.24851352102517474,0.24809681019519367,0.24763609784446955,0.24713007638820433,0.24657734735822517,0.24597641633373346,0.24532568747715214,0.2446234576633233,0.24386791019566373,0.2430571081110449,0.24218898708715408,0.24126134798336848,0.24027184907069418,0.23921799804078075,0.23809714393211154,0.23690646917827557,0.23564298207572593,0.23430351009628547,0.23288469464617798,0.23138298811700592,0.229794654410337,0.2281157745817033,0.22634225989048745,0.22446987542615288,0.22249427869946498,0.2204110792617133,0.21821592770537995,0.21590464550774977,0.21347341134117126,0.2109190249292462,0.20823927642913137,0.20543345752301523,0.2025030590307066,0.19945270645370936,0.19629138388436526,0.19303397716481344,0.18970310971854143,0.1863311201171005,0.18296180726326133,0.1796512401580673,0.17646657705518135,0.17348172254959413,0.17076920848918978,0.1683892316696604,0.16637887124222245,0.16474563010987078,0.16346811323326282,0.16250331812537655,0.16179711272078987,0.16129398134103334,0.16094369867331715,0.16070456679073503,0.16054404134577732,0.1604378558559017,0.16036853075398966,0.16032380884592567,0.16029527811459882,0.16027726771386366,0.16026601301393137,0.16025904873443686,0.16025478050863462,0.16025218918612555,0.16025063050657976,0.16024970153712637,0.1602491528865138,0.1602488317611782,0.16024864548238665,0.16024853838784878,0.16024847737451092,0.16024844295153595,0.16024842376628545,0.16024841329646355,0.16024840788271205,0.1602484055898895,2010-01-29T00:00:00.0
0.245417576935977,0.2456438910315322,0.24550311946461226,0.24589777284562453,0.24614397242612562,0.2465970471483942,0.24701813341486348,0.2474078626596408,0.24776631791761738,0.24809356604235344,0.24838962452568292,0.2486544631410551,0.24888800427228297,0.24909012308822578,0.24926064754626182,0.24939935822630405,0.24950598799486193,0.24958022149723824,0.2496216944749093,0.24962999290433022,0.2496046519527238,0.24954515474572136,0.24945093094096582,0.24932135510092013,0.24915574485714242,0.24895335885721592,0.24871339448439184,0.24843498533886776,0.24811719846851887,0.24775903133590585,0.2473594085075321,0.2469171780507292,0.24643110762327688,0.2458998802410906,0.24532208971018615,0.24469623571094512,0.2440207185257887,0.24329383340620991,0.2425137645823567,0.2416785789288948,0.24078621931587593,0.23983449769446025,0.2388210879967382,0.23774351896962312,0.23659916711889123,0.23538525001655733,0.2340988203305318,0.2327367610804294,0.2312957828219063,0.22977242373379897,0.22816305395479888,0.22646388602664236,0.22467099399957416,0.22278034471179492,0.2207878460595189,0.2186894188482542,0.21648110121111902,0.2141591977779437,0.21172048997262566,0.20916252915757363,0.20648404081985117,0.20368547516260058,0.20076974594362137,0.19774320193028583,0.19461686724885469,0.19140795600815555,0.1881415932809205,0.1848525331654185,0.18158643522131596,0.17839996254147383,0.17535871871794984,0.17253212364031906,0.16998509876866674,0.16776797989958492,0.16590772069299858,0.16440382319554142,0.16323068394745208,0.16234511773900268,0.16169581811191183,0.16123160000271827,0.1609067848302989,0.1606836620814157,0.16053281519989968,0.1604322484184717,0.1603660380518349,0.1603229448261886,0.1602951966763243,0.16027751033149412,0.1602663470560483,0.1602593676466303,0.1602550443883239,0.16025239076451628,0.16025077656021353,0.16024980333484617,0.16024922171381015,0.1602488771554079,0.16024867481669974,0.1602485570548258,0.16024848918243212,0.16024845055242912,0.16024842904854897,0.16024841773670792,0.1602484128877178,2010-01-30T00:00:00.0
0.24459742258807918,0.24483634114003688,0.2446669863828911,0.24508502765598034,0.24531852682636596,0.24576678121856038,0.246183555810146,0.24656965573991166,0.2469251605715152,0.2472501368872789,0.2475446040120096,0.24780853574864298,0.24804186071952966,0.24824446254536725,0.24841617984731942,0.2485568060810132,0.24866608920919236,0.2487437312174969,0.24878938747511362,0.2488026659392825,0.24878312620015744,0.24873027836050118,0.24864358174318918,0.24852244341845048,0.2483662165420748,0.24817419849531347,0.24794562881677984,0.24767968691622372,0.24737548955957966,0.24703208811418279,0.2466484655425594,0.24622353313283138,0.24575612695363938,0.2452450040217437,0.24468883817130055,0.24408621561547109,0.2434356301938155,0.24273547830327344,0.24198405351697458,0.24117954090441207,0.24032001107962497,0.23940341402233709,0.23842757274228588,0.23739017689171527,0.23628877647853125,0.2351207758974434,0.23388342858469918,0.2325738327221294,0.23118892857957268,0.22972549830689795,0.22818016928899293,0.22654942258806987,0.2248296085565074,0.2230169724627542,0.2211076940024795,0.2190979459585435,0.2169839791424434,0.21476224323672397,0.21242955641654382,0.20998334079598055,0.20742194586479692,0.20474508794426513,0.20195443951370737,0.19905440610211556,0.19605312621421309,0.19296371376593202,0.1898057197540835,0.18660670157775786,0.1834036342770167,0.18024367268102678,0.17718352384630107,0.17428656616448726,0.1716171248947717,0.1692322334830747,0.16717264861945874,0.16545603700475092,0.1640750001019991,0.1630006692310185,0.1621901820933516,0.1615951045991742,0.16116832951277954,0.1608683648234211,0.16066115251386773,0.16052015156887672,0.16042547327640697,0.16036265722119825,0.1603214378595219,0.16029466801323491,0.16027745234836524,0.1602664851969578,0.160259562549385,0.16025523197432281,0.16025254675375494,0.16025089621102573,0.16024989037995693,0.1602492826675615,0.16024891863932217,0.16024870250306353,0.16024857542662135,0.16024850167448285,0.1602484598586882,0.1602484375127375,0.16024842782799667,2010-01-31T00:00:00.0
0.24380095602557547,0.2440505198178978,0.24391187682982937,0.2442755314641772,0.24452475505047241,0.24496896141825383,0.24538159750931895,0.24576422478287338,0.24611690034807712,0.2464396904163465,0.24673261623913761,0.24699565548762323,0.2472287426050401,0.24743176899303465,0.24760458302645294,0.24774698990756502,0.24785875136891697,0.2479395852313791,0.2479891648206808,0.24800711824236601,0.24799302751213914,0.24794642753626217,0.24786680493507185,0.2477535967017522,0.24760618868800832,0.247423913908086,0.2472060506524568,0.2469518204023338,0.24666038553594913,0.2463308468172073,0.24596224065699154,0.24555353613714978,0.24510363178712608,0.2446113521035051,0.24407544380355442,0.2434945718054256,0.24286731493024505,0.24219216132528565,0.24146750361319275,0.24069163378048417,0.23986273783009027,0.23897889023866034,0.23803804828125613,0.23703804631590336,0.23597659016102152,0.2348512517536826,0.23365946435095372,0.23239851863698693,0.2310655602341687,0.2296575892998714,0.22817146313790093,0.22660390308818595,0.22495150741003547,0.22321077248409427,0.22137812547987284,0.21944997273969882,0.21742276960543708,0.21529311937010115,0.21305791159514414,0.21071451331329336,0.2082610307018562,0.20569666357511424,0.20302218006575554,0.20024054297716934,0.1973577199556654,0.19438370195292073,0.19133372986548713,0.18822967453232262,0.1851014137221298,0.18198788864619875,0.17893731362266396,0.1760058286667531,0.17325389548737657,0.17074017955670456,0.16851365387439982,0.1666058942561417,0.16502618218272344,0.16376130413836157,0.16278001105620615,0.16204022150399908,0.16149641109982385,0.16110531895996655,0.16082931002669432,0.16063766752132022,0.16050648502867954,0.16041781790263585,0.16035857059350472,0.1603193986598113,0.1602937561848427,0.1602771287366417,0.16026644509389354,0.16025964132415182,0.16025534598740415,0.16025265740715589,0.16025098873521354,0.1602499617498111,0.16024933501548427,0.1602489558807663,0.16024872878126545,0.16024859455955437,0.1602485171539236,0.16024847518600188,0.16024845681407285,2010-02-01T00:00:00.0
0.2430667062726318,0.24324033340555795,0.24321019492165047,0.24348594619160838,0.24376286919011403,0.2442012632942925,0.2446099721359278,0.2449892653364212,0.24533921651711235,0.24565989265505786,0.24595131755224528,0.24621347300585517,0.24644629914441812,0.24664969463143507,0.2468235167307393,0.24696758123498527,0.2470816622569057,0.24716549188192752,0.24721875968009518,0.24724111207483568,0.2472321515657959,0.24719143580265573,0.2471184765064025,0.24701273823401512,0.24687363698186002,0.24670053862237032,0.24649275716781413,0.2462495528542072,0.24597013003773036,0.2456536348954284,0.24529915292153068,0.24490570621051946,0.24447225051812385,0.24399767209184833,0.24348078426356817,0.24292032379830694,0.24231494699578218,0.24166322554496583,0.2409636421371473,0.24021458585036884,0.23941434732830844,0.23856111379069106,0.23765296393136842,0.23668786278601897,0.23566365668624575,0.23457806846373522,0.23342869313114295,0.2322129943509884,0.23092830211741863,0.22957181222815679,0.2281405883286111,0.22663156758487848,0.22504157141118092,0.22336732317199842,0.2216054754418413,0.21975265029088753,0.21780549724203158,0.21576077509928668,0.21361546587656408,0.21136693165813683,0.20901312846748302,0.20655289508646205,0.20398633900691845,0.2013153456043256,0.19854423860745965,0.19568061685097998,0.1927363784899484,0.18972891020190571,0.18668235271451047,0.18362874214224495,0.1806086661376083,0.17767089479428655,0.17487034358803802,0.1722638721755709,0.1699039980726229,0.1678315896900268,0.1660695598851869,0.16461975632509923,0.163464203104189,0.1625700821852314,0.1618964913572411,0.16140083294531526,0.161043472896678,0.1607903281452563,0.16061373387347985,0.16049219028957257,0.16040953792976612,0.16035394577062845,0.1603169328627263,0.16029252507700217,0.16027657639274523,0.16026624690607644,0.16025961420781637,0.16025539109184234,0.16025272448951902,0.16025105459072497,0.16025001753891982,0.16024937909081277,0.16024898994122388,0.16024875601035402,0.16024861895903164,0.16024854365600982,0.1602485103885188,2010-02-02T00:00:00.0
0.24233788235235657,0.24251166572694888,0.24247944627774595,0.24275378551483193,0.2430275224246562,0.2434616042422653,0.24386654370259905,0.24424264919638,0.2445899920951077,0.24490863946855446,0.2451986169020728,0.24545990964815725,0.24569246295711847,0.24589618227984314,0.24607093333859137,0.24621654206909596,0.24633279443538822,0.2464194361173599,0.24647617206990627,0.24650266595156917,0.24649853941989508,0.24646337129016974,0.2463966965537358,0.24629800525168935,0.24616674119933157,0.24600230055631297,0.2458040302369417,0.24557122615464455,0.2453031312941046,0.2449989336041921,0.24465776370449627,0.24427869239812963,0.24386072798356995,0.2434028133587336,0.2429038229113462,0.24236255919114005,0.24177774936167779,0.2411480414329213,0.2404720002803884,0.2397481034633415,0.23897473686350273,0.2381501901781428,0.23727265231807493,0.2363402067835353,0.23535082712104985,0.2343023726046599,0.2331925843386947,0.23201908205110483,0.23077936194220414,0.22947079608153892,0.2280906340162216,0.22663600748175217,0.22510393941013832,0.22349135883524973,0.2217951238348868,0.22001205536595234,0.21813898579785415,0.21617282719685454,0.2141106660384006,0.21194989310715337,0.20968837995176723,0.20732471640271266,0.20485852720466785,0.2022908893294285,0.1996248740124237,0.19686623695277933,0.1940242726842,0.19111282860273363,0.18815143126471318,0.18516640114233932,0.18219171414595933,0.17926921752288727,0.17644767234612246,0.17378008486997604,0.17131906298284091,0.16911059413632062,0.16718754051997275,0.1655647827723954,0.1642377161492058,0.16318460335289683,0.16237178422284726,0.16175986809930273,0.16130917497789893,0.16098348447411728,0.160751981158394,0.16058978338300944,0.16047758381684463,0.1604008556821156,0.1603489329776662,0.16031413826839158,0.1602910360377504,0.16027583233257486,0.16026591204226595,0.16025949301771358,0.16025537351792085,0.1602527512482866,0.16025109574281762,0.16025005962109556,0.1602494176792731,0.16024902562863264,0.16024879255549548,0.16024866291183013,0.16024860515659864,2010-02-03T00:00:00.0
0.24156050676679305,0.24206723581443124,0.24140442897337624,0.24225070634627863,0.2423137805928818,0.24274815571728997,0.24314944664298652,0.24352249467552295,0.24386733024224178,0.24418402199280628,0.24447259716851644,0.24473304424981784,0.24496531323623108,0.24516931585367555,0.24534492563791147,0.2454919778981057,0.245610269561745,0.2456995589007892,0.24575956513790004,0.245789967930783,0.2457904067321083,0.24576048002204995,0.24569974441014006,0.2456077136028102,0.24548385723266086,0.24532759954512529,0.24513831793779237,0.2449153413472399,0.24465794847782987,0.24436536586658048,0.24403676577798794,0.24367126392259789,0.2432679169932701,0.24282572001352581,0.24234360349322748,0.2418204303882289,0.24125499286274255,0.24064600885621856,0.23999211846081303,0.23929188012145408,0.238543766678596,0.23774616128468248,0.2368973532400277,0.2359955338134611,0.2350387921392627,0.2340251113167299,0.23295236488497137,0.2318183139068995,0.23062060497782977,0.2293567695821324,0.22802422536471517,0.2266202800743065,0.22514213918783102,0.22358691855976506,0.2219516638835705,0.22023337933812415,0.2184290685636612,0.21653579212228208,0.21455074690999545,0.21247137466776359,0.2102955088477016,0.20802157165185267,0.2056488360083915,0.20317777032122747,0.20061048637848672,0.19795131149378037,0.19520750227434666,0.1923901050685697,0.18951494050335907,0.18660363775942912,0.18368455976780484,0.18079334231636424,0.1779726395167984,0.1752705892333873,0.17273760033455246,0.17042144510757679,0.16836132865096448,0.16658235236509372,0.1650920926418959,0.16388048053238724,0.16292294978941116,0.16218563335275404,0.1616309164518031,0.16122199981706614,0.16092586703970574,0.1607147039084852,0.16056616236558943,0.16046292751800173,0.1603919606178981,0.1603436639627706,0.16031110323169456,0.16028934631636296,0.16027493243871915,0.16026546231202454,0.1602592907351036,0.1602553011042463,0.1602527429890106,0.16025111693952226,0.16025009393686196,0.16024945984833996,0.1602490777237002,0.1602488627513843,0.16024876624588147,2010-02-04T00:00:00.0
0.24095867167712623,0.2411339807552257,0.24107494221959797,0.24137613236729918,0.24163328954189392,0.24205907880647567,0.242456955041928,0.24282707214556892,0.24316950394398026,0.2434843172212482,0.24377154024509798,0.2440311641069796,0.24426314305203592,0.24446739466980813,0.244643799947136,0.24479220319754505,0.2449124118789873,0.2450041963080468,0.24506728927437904,0.2451013855551029,0.245106141325693,0.24508117346189,0.245026058726197,0.24494033283242742,0.24482348938216195,0.24467497866756086,0.24449420633551744,0.2442805319084986,0.24403326715756904,0.2437516743230762,0.24343496417837024,0.24308229393186287,0.24269276496279812,0.24226542038644303,0.24179924244511766,0.2412931497227122,0.24074599418223103,0.2401565580286623,0.23952355040335546,0.23884560392142545,0.23812127107094466,0.23734902050241674,0.23652723325001507,0.2356541989433431,0.23472811209136044,0.23374706855039173,0.23270906232812802,0.2316119829283093,0.23045361351043817,0.22923163023076826,0.22794360325209687,0.2265870000699234,0.22515919201373152,0.22365746506070266,0.2220790364662244,0.22042107919829598,0.21868075679583066,0.21685527209639752,0.21494193434744657,0.2129382505817334,0.21084204885454083,0.2086516430377256,0.20636605131479754,0.2039852831631743,0.20151071202835738,0.1989455522031131,0.19629545693173178,0.19356924750874463,0.1907797654118176,0.18794480462174018,0.18508802159870344,0.18223963118562297,0.17943658526139836,0.17672183150082935,0.174142237601487,0.1717449503866753,0.16957241732550785,0.16765695518750107,0.16601629191905587,0.16465150257656996,0.1635480248154867,0.16267931335329036,0.16201183479538805,0.16150994814149858,0.1611396708616576,0.16087098327904445,0.16067882223349114,0.16054314180594204,0.16044843363960232,0.16038301106059638,0.16033825204717111,0.16030790599205108,0.16028750825066418,0.16027391083647435,0.16026491969003265,0.160259021817879,0.1602551843560204,0.1602527091859758,0.160251129372867,0.16025013650120148,0.16024953054307842,0.16024918606185162,0.16024903032450125,2010-02-05T00:00:00.0
