"","time","name","theta","depth"
"668",13.4,"theta_2",0.2051,1
"669",13.4,"theta_3",0.1603,1.5
"670",13.4,"theta_4",0.1603,1.9
"671",13.5,"theta",0.2678,0.1
"672",13.5,"theta_1",0.2656,0.5
"673",13.5,"theta_2",0.2055,1
"674",13.5,"theta_3",0.1603,1.5
"675",13.5,"theta_4",0.1603,1.9
"676",13.6,"theta",0.2675,0.1
"677",13.6,"theta_1",0.2654,0.5
"678",13.6,"theta_2",0.2059,1
"679",13.6,"theta_3",0.1603,1.5
"680",13.6,"theta_4",0.1603,1.9
"681",13.7,"theta",0.2673,0.1
"682",13.7,"theta_1",0.2653,0.5
"683",13.7,"theta_2",0.2063,1
"684",13.7,"theta_3",0.1603,1.5
"685",13.7,"theta_4",0.1603,1.9
"686",13.8,"theta",0.2671,0.1
"687",13.8,"theta_1",0.2651,0.5
"688",13.8,"theta_2",0.2066,1
"689",13.8,"theta_3",0.1603,1.5
"690",13.8,"theta_4",0.1603,1.9
"691",13.9,"theta",0.2669,0.1
"692",13.9,"theta_1",0.2649,0.5
"693",13.9,"theta_2",0.207,1
"694",13.9,"theta_3",0.1603,1.5
"695",13.9,"theta_4",0.1603,1.9
"696",14,"theta",0.2667,0.1
"697",14,"theta_1",0.2647,0.5
"698",14,"theta_2",0.2073,1
"699",14,"theta_3",0.1603,1.5
"700",14,"theta_4",0.1603,1.9
"701",14.1,"theta",0.2665,0.1
"702",14.1,"theta_1",0.2646,0.5
"703",14.1,"theta_2",0.2077,1
"704",14.1,"theta_3",0.1603,1.5
"705",14.1,"theta_4",0.1603,1.9
"706",14.2,"theta",0.2662,0.1
"707",14.2,"theta_1",0.2644,0.5
"708",14.2,"theta_2",0.208,1
"709",14.2,"theta_3",0.1603,1.5
"710",14.2,"theta_4",0.1603,1.9
"711",14.3,"theta",0.266,0.1
"712",14.3,"theta_1",0.2642,0.5
"713",14.3,"theta_2",0.2083,1
"714",14.3,"theta_3",0.1603,1.5
"715",14.3,"theta_4",0.1603,1.9
"716",14.4,"theta",0.2658,0.1
"717",14.4,"theta_1",0.2641,0.5
"718",14.4,"theta_2",0.2086,1
"719",14.4,"theta_3",0.1603,1.5
"720",14.4,"theta_4",0.1603,1.9
"721",14.5,"theta",0.2656,0.1
"722",14.5,"theta_1",0.2639,0.5
"723",14.5,"theta_2",0.2089,1
"724",14.5,"theta_3",0.1603,1.5
"725",14.5,"theta_4",0.1603,1.9
"726",14.6,"theta",0.2654,0.1
"727",14.6,"theta_1",0.2637,0.5
"728",14.6,"theta_2",0.2092,1
"729",14.6,"theta_3",0.1603,1.5
"730",14.6,"theta_4",0.1603,1.9
"731",14.7,"theta",0.2652,0.1
"732",14.7,"theta_1",0.2636,0.5
"733",14.7,"theta_2",0.2095,1
"734",14.7,"theta_3",0.1603,1.5
"735",14.7,"theta_4",0.1603,1.9
"736",14.8,"theta",0.265,0.1
"737",14.8,"theta_1",0.2634,0.5
"738",14.8,"theta_2",0.2099,1
"739",14.8,"theta_3",0.1603,1.5
"740",14.8,"theta_4",0.1603,1.9
"741",14.9,"theta",0.2648,0.1
"742",14.9,"theta_1",0.2632,0.5
"743",14.9,"theta_2",0.2102,1
"744",14.9,"theta_3",0.1603,1.5
"745",14.9,"theta_4",0.1603,1.9
"746",15,"theta",0.2646,0.1
"747",15,"theta_1",0.2631,0.5
"748",15,"theta_2",0.2106,1
"749",15,"theta_3",0.1603,1.5
"750",15,"theta_4",0.1603,1.9
"751",15.1,"theta",0.2644,0.1
"752",15.1,"theta_1",0.2629,0.5
"753",15.1,"theta_2",0.2109,1
"754",15.1,"theta_3",0.1603,1.5
"755",15.1,"theta_4",0.1603,1.9
"756",15.2,"theta",0.2643,0.1
"757",15.2,"theta_1",0.2628,0.5
"758",15.2,"theta_2",0.2112,1
"759",15.2,"theta_3",0.1603,1.5
"760",15.2,"theta_4",0.1603,1.9
"761",15.3,"theta",0.2641,0.1
"762",15.3,"theta_1",0.2626,0.5
"763",15.3,"theta_2",0.2115,1
"764",15.3,"theta_3",0.1603,1.5
"765",15.3,"theta_4",0.1603,1.9
"766",15.4,"theta",0.2639,0.1
"767",15.4,"theta_1",0.2624,0.5
"768",15.4,"theta_2",0.2118,1
"769",15.4,"theta_3",0.1603,1.5
"770",15.4,"theta_4",0.1603,1.9
"771",15.5,"theta",0.2637,0.1
"772",15.5,"theta_1",0.2623,0.5
"773",15.5,"theta_2",0.2121,1
"774",15.5,"theta_3",0.1603,1.5
"775",15.5,"theta_4",0.1603,1.9
"776",15.6,"theta",0.2635,0.1
"777",15.6,"theta_1",0.2621,0.5
"778",15.6,"theta_2",0.2124,1
"779",15.6,"theta_3",0.1603,1.5
"780",15.6,"theta_4",0.1603,1.9
"781",15.7,"theta",0.2633,0.1
"782",15.7,"theta_1",0.262,0.5
"783",15.7,"theta_2",0.2127,1
"784",15.7,"theta_3",0.1603,1.5
"785",15.7,"theta_4",0.1603,1.9
"786",15.8,"theta",0.2631,0.1
"787",15.8,"theta_1",0.2618,0.5
"788",15.8,"theta_2",0.213,1
"789",15.8,"theta_3",0.1603,1.5
"790",15.8,"theta_4",0.1603,1.9
"791",15.9,"theta",0.263,0.1
"792",15.9,"theta_1",0.2617,0.5
"793",15.9,"theta_2",0.2133,1
"794",15.9,"theta_3",0.1603,1.5
"795",15.9,"theta_4",0.1603,1.9
"796",16,"theta",0.2628,0.1
"797",16,"theta_1",0.2615,0.5
"798",16,"theta_2",0.2135,1
"799",16,"theta_3",0.1603,1.5
"800",16,"theta_4",0.1603,1.9
"801",16.1,"theta",0.2626,0.1
"802",16.1,"theta_1",0.2613,0.5
"803",16.1,"theta_2",0.2138,1
"804",16.1,"theta_3",0.1603,1.5
"805",16.1,"theta_4",0.1603,1.9
"806",16.2,"theta",0.2624,0.1
"807",16.2,"theta_1",0.2612,0.5
"808",16.2,"theta_2",0.214,1
"809",16.2,"theta_3",0.1603,1.5
"810",16.2,"theta_4",0.1603,1.9
"811",16.3,"theta",0.2623,0.1
"812",16.3,"theta_1",0.261,0.5
"813",16.3,"theta_2",0.2142,1
"814",16.3,"theta_3",0.1603,1.5
"815",16.3,"theta_4",0.1603,1.9
"816",16.4,"theta",0.2621,0.1
"817",16.4,"theta_1",0.2609,0.5
"818",16.4,"theta_2",0.2145,1
"819",16.4,"theta_3",0.1603,1.5
"820",16.4,"theta_4",0.1603,1.9
"821",16.5,"theta",0.2619,0.1
"822",16.5,"theta_1",0.2607,0.5
"823",16.5,"theta_2",0.2147,1
"824",16.5,"theta_3",0.1603,1.5
"825",16.5,"theta_4",0.1603,1.9
"826",16.6,"theta",0.2617,0.1
"827",16.6,"theta_1",0.2606,0.5
"828",16.6,"theta_2",0.2149,1
"829",16.6,"theta_3",0.1603,1.5
"830",16.6,"theta_4",0.1603,1.9
"831",16.7,"theta",0.2616,0.1
"832",16.7,"theta_1",0.2604,0.5
"833",16.7,"theta_2",0.2151,1
"834",16.7,"theta_3",0.1603,1.5
"835",16.7,"theta_4",0.1603,1.9
"836",16.8,"theta",0.2614,0.1
"837",16.8,"theta_1",0.2603,0.5
"838",16.8,"theta_2",0.2153,1
"839",16.8,"theta_3",0.1603,1.5
"840",16.8,"theta_4",0.1603,1.9
"841",16.9,"theta",0.2612,0.1
"842",16.9,"theta_1",0.2601,0.5
"843",16.9,"theta_2",0.2155,1
"844",16.9,"theta_3",0.1603,1.5
"845",16.9,"theta_4",0.1603,1.9
"846",17,"theta",0.2611,0.1
"847",17,"theta_1",0.26,0.5
"848",17,"theta_2",0.2157,1
"849",17,"theta_3",0.1603,1.5
"850",17,"theta_4",0.1603,1.9
"851",17.1,"theta",0.2609,0.1
"852",17.1,"theta_1",0.2598,0.5
"853",17.1,"theta_2",0.2159,1
"854",17.1,"theta_3",0.1603,1.5
"855",17.1,"theta_4",0.1603,1.9
"856",17.2,"theta",0.2607,0.1
"857",17.2,"theta_1",0.2597,0.5
"858",17.2,"theta_2",0.2161,1
"859",17.2,"theta_3",0.1603,1.5
"860",17.2,"theta_4",0.1603,1.9
"861",17.3,"theta",0.2606,0.1
"862",17.3,"theta_1",0.2595,0.5
"863",17.3,"theta_2",0.2162,1
"864",17.3,"theta_3",0.1603,1.5
"865",17.3,"theta_4",0.1603,1.9
"866",17.4,"theta",0.2604,0.1
"867",17.4,"theta_1",0.2593,0.5
"868",17.4,"theta_2",0.2164,1
"869",17.4,"theta_3",0.1603,1.5
"870",17.4,"theta_4",0.1603,1.9
"871",17.5,"theta",0.2603,0.1
"872",17.5,"theta_1",0.2592,0.5
"873",17.5,"theta_2",0.2166,1
"874",17.5,"theta_3",0.1603,1.5
"875",17.5,"theta_4",0.1603,1.9
"876",17.6,"theta",0.2601,0.1
"877",17.6,"theta_1",0.259,0.5
"878",17.6,"theta_2",0.2168,1
"879",17.6,"theta_3",0.1603,1.5
"880",17.6,"theta_4",0.1603,1.9
"881",17.7,"theta",0.2599,0.1
"882",17.7,"theta_1",0.2589,0.5
"883",17.7,"theta_2",0.2169,1
"884",17.7,"theta_3",0.1603,1.5
"885",17.7,"theta_4",0.1603,1.9
"886",17.8,"theta",0.2598,0.1
"887",17.8,"theta_1",0.2587,0.5
"888",17.8,"theta_2",0.2171,1
"889",17.8,"theta_3",0.1603,1.5
"890",17.8,"theta_4",0.1603,1.9
"891",17.9,"theta",0.2596,0.1
"892",17.9,"theta_1",0.2586,0.5
"893",17.9,"theta_2",0.2173,1
"894",17.9,"theta_3",0.1603,1.5
"895",17.9,"theta_4",0.1603,1.9
"896",18,"theta",0.2594,0.1
"897",18,"theta_1",0.2585,0.5
"898",18,"theta_2",0.2174,1
"899",18,"theta_3",0.1603,1.5
"900",18,"theta_4",0.1603,1.9
"901",18.1,"theta",0.2593,0.1
"902",18.1,"theta_1",0.2583,0.5
"903",18.1,"theta_2",0.2176,1
"904",18.1,"theta_3",0.1603,1.5
"905",18.1,"theta_4",0.1603,1.9
"906",18.2,"theta",0.2591,0.1
"907",18.2,"theta_1",0.2582,0.5
"908",18.2,"theta_2",0.2177,1
"909",18.2,"theta_3",0.1603,1.5
"910",18.2,"theta_4",0.1603,1.9
"911",18.3,"theta",0.2589,0.1
"912",18.3,"theta_1",0.2581,0.5
"913",18.3,"theta_2",0.2178,1
"914",18.3,"theta_3",0.1603,1.5
"915",18.3,"theta_4",0.1603,1.9
"916",18.4,"theta",0.2588,0.1
"917",18.4,"theta_1",0.258,0.5
"918",18.4,"theta_2",0.218,1
"919",18.4,"theta_3",0.1603,1.5
"920",18.4,"theta_4",0.1603,1.9
"921",18.5,"theta",0.2586,0.1
"922",18.5,"theta_1",0.2579,0.5
"923",18.5,"theta_2",0.2181,1
"924",18.5,"theta_3",0.1603,1.5
"925",18.5,"theta_4",0.1603,1.9
"926",18.6,"theta",0.2585,0.1
"927",18.6,"theta_1",0.2577,0.5
"928",18.6,"theta_2",0.2182,1
"929",18.6,"theta_3",0.1603,1.5
"930",18.6,"theta_4",0.1603,1.9
"931",18.7,"theta",0.2584,0.1
"932",18.7,"theta_1",0.2576,0.5
"933",18.7,"theta_2",0.2184,1
"934",18.7,"theta_3",0.1603,1.5
"935",18.7,"theta_4",0.1603,1.9
"936",18.8,"theta",0.2582,0.1
"937",18.8,"theta_1",0.2575,0.5
"938",18.8,"theta_2",0.2185,1
"939",18.8,"theta_3",0.1603,1.5
"940",18.8,"theta_4",0.1603,1.9
"941",18.9,"theta",0.2581,0.1
"942",18.9,"theta_1",0.2574,0.5
"943",18.9,"theta_2",0.2186,1
"944",18.9,"theta_3",0.1603,1.5
"945",18.9,"theta_4",0.1603,1.9
"946",19,"theta",0.258,0.1
"947",19,"theta_1",0.2573,0.5
"948",19,"theta_2",0.2188,1
"949",19,"theta_3",0.1603,1.5
"950",19,"theta_4",0.1603,1.9
"951",19.1,"theta",0.2579,0.1
"952",19.1,"theta_1",0.2572,0.5
"953",19.1,"theta_2",0.2189,1
"954",19.1,"theta_3",0.1603,1.5
"955",19.1,"theta_4",0.1603,1.9
"956",19.2,"theta",0.2577,0.1
"957",19.2,"theta_1",0.257,0.5
"958",19.2,"theta_2",0.219,1
"959",19.2,"theta_3",0.1603,1.5
"960",19.2,"theta_4",0.1603,1.9
"961",19.3,"theta",0.2576,0.1
"962",19.3,"theta_1",0.2569,0.5
"963",19.3,"theta_2",0.2191,1
"964",19.3,"theta_3",0.1603,1.5
"965",19.3,"theta_4",0.1603,1.9
"966",19.4,"theta",0.2575,0.1
"967",19.4,"theta_1",0.2568,0.5
"968",19.4,"theta_2",0.2192,1
"969",19.4,"theta_3",0.1603,1.5
"970",19.4,"theta_4",0.1603,1.9
"971",19.5,"theta",0.2574,0.1
"972",19.5,"theta_1",0.2567,0.5
"973",19.5,"theta_2",0.2194,1
"974",19.5,"theta_3",0.1603,1.5
"975",19.5,"theta_4",0.1603,1.9
"976",19.6,"theta",0.2572,0.1
"977",19.6,"theta_1",0.2566,0.5
"978",19.6,"theta_2",0.2195,1
"979",19.6,"theta_3",0.1603,1.5
"980",19.6,"theta_4",0.1603,1.9
"981",19.7,"theta",0.2571,0.1
"982",19.7,"theta_1",0.2565,0.5
"983",19.7,"theta_2",0.2196,1
"984",19.7,"theta_3",0.1603,1.5
"985",19.7,"theta_4",0.1603,1.9
"986",19.8,"theta",0.257,0.1
"987",19.8,"theta_1",0.2564,0.5
"988",19.8,"theta_2",0.2197,1
"989",19.8,"theta_3",0.1603,1.5
"990",19.8,"theta_4",0.1603,1.9
"991",19.9,"theta",0.2569,0.1
"992",19.9,"theta_1",0.2563,0.5
"993",19.9,"theta_2",0.2198,1
"994",19.9,"theta_3",0.1603,1.5
"995",19.9,"theta_4",0.1603,1.9
"996",20,"theta",0.2567,0.1
"997",20,"theta_1",0.2561,0.5
"998",20,"theta_2",0.2199,1
"999",20,"theta_3",0.1603,1.5
"1000",20,"theta_4",0.1603,1.9
"1001",20.1,"theta",0.2566,0.1
"1002",20.1,"theta_1",0.256,0.5
"1003",20.1,"theta_2",0.22,1
"1004",20.1,"theta_3",0.1603,1.5
"1005",20.1,"theta_4",0.1603,1.9
"1006",20.2,"theta",0.2565,0.1
"1007",20.2,"theta_1",0.2559,0.5
"1008",20.2,"theta_2",0.2201,1
"1009",20.2,"theta_3",0.1603,1.5
"1010",20.2,"theta_4",0.1603,1.9
"1011",20.3,"theta",0.2564,0.1
"1012",20.3,"theta_1",0.2558,0.5
"1013",20.3,"theta_2",0.2202,1
"1014",20.3,"theta_3",0.1603,1.5
"1015",20.3,"theta_4",0.1603,1.9
"1016",20.4,"theta",0.2562,0.1
"1017",20.4,"theta_1",0.2557,0.5
"1018",20.4,"theta_2",0.2202,1
"1019",20.4,"theta_3",0.1603,1.5
"1020",20.4,"theta_4",0.1603,1.9
"1021",20.5,"theta",0.2561,0.1
"1022",20.5,"theta_1",0.2556,0.5
"1023",20.5,"theta_2",0.2203,1
"1024",20.5,"theta_3",0.1603,1.5
"1025",20.5,"theta_4",0.1603,1.9
"1026",20.6,"theta",0.256,0.1
"1027",20.6,"theta_1",0.2555,0.5
"1028",20.6,"theta_2",0.2204,1
"1029",20.6,"theta_3",0.1603,1.5
"1030",20.6,"theta_4",0.1603,1.9
"1031",20.7,"theta",0.2559,0.1
"1032",20.7,"theta_1",0.2554,0.5
"1033",20.7,"theta_2",0.2205,1
"1034",20.7,"theta_3",0.1603,1.5
"1035",20.7,"theta_4",0.1603,1.9
"1036",20.8,"theta",0.2557,0.1
"1037",20.8,"theta_1",0.2553,0.5
"1038",20.8,"theta_2",0.2206,1
"1039",20.8,"theta_3",0.1603,1.5
"1040",20.8,"theta_4",0.1603,1.9
"1041",20.9,"theta",0.2556,0.1
"1042",20.9,"theta_1",0.2552,0.5
"1043",20.9,"theta_2",0.2207,1
"1044",20.9,"theta_3",0.1603,1.5
"1045",20.9,"theta_4",0.1603,1.9
"1046",21,"theta",0.2555,0.1
"1047",21,"theta_1",0.255,0.5
"1048",21,"theta_2",0.2208,1
"1049",21,"theta_3",0.1603,1.5
"1050",21,"theta_4",0.1603,1.9
"1051",21.1,"theta",0.2554,0.1
"1052",21.1,"theta_1",0.2549,0.5
"1053",21.1,"theta_2",0.2208,1
"1054",21.1,"theta_3",0.1603,1.5
"1055",21.1,"theta_4",0.1603,1.9
"1056",21.2,"theta",0.2552,0.1
"1057",21.2,"theta_1",0.2548,0.5
"1058",21.2,"theta_2",0.2209,1
"1059",21.2,"theta_3",0.1603,1.5
"1060",21.2,"theta_4",0.1603,1.9
"1061",21.3,"theta",0.2551,0.1
"1062",21.3,"theta_1",0.2547,0.5
"1063",21.3,"theta_2",0.221,1
"1064",21.3,"theta_3",0.1603,1.5
"1065",21.3,"theta_4",0.1603,1.9
"1066",21.4,"theta",0.255,0.1
"1067",21.4,"theta_1",0.2546,0.5
"1068",21.4,"theta_2",0.2211,1
"1069",21.4,"theta_3",0.1603,1.5
"1070",21.4,"theta_4",0.1603,1.9
"1071",21.5,"theta",0.2549,0.1
"1072",21.5,"theta_1",0.2545,0.5
"1073",21.5,"theta_2",0.2212,1
"1074",21.5,"theta_3",0.1603,1.5
"1075",21.5,"theta_4",0.1603,1.9
"1076",21.6,"theta",0.2547,0.1
"1077",21.6,"theta_1",0.2544,0.5
"1078",21.6,"theta_2",0.2212,1
"1079",21.6,"theta_3",0.1604,1.5
"1080",21.6,"theta_4",0.1603,1.9
"1081",21.7,"theta",0.2546,0.1
"1082",21.7,"theta_1",0.2543,0.5
"1083",21.7,"theta_2",0.2213,1
"1084",21.7,"theta_3",0.1604,1.5
"1085",21.7,"theta_4",0.1603,1.9
"1086",21.8,"theta",0.2545,0.1
"1087",21.8,"theta_1",0.2542,0.5
"1088",21.8,"theta_2",0.2214,1
"1089",21.8,"theta_3",0.1604,1.5
"1090",21.8,"theta_4",0.1603,1.9
"1091",21.9,"theta",0.2544,0.1
"1092",21.9,"theta_1",0.2541,0.5
"1093",21.9,"theta_2",0.2214,1
"1094",21.9,"theta_3",0.1604,1.5
"1095",21.9,"theta_4",0.1603,1.9
"1096",22,"theta",0.2543,0.1
"1097",22,"theta_1",0.254,0.5
"1098",22,"theta_2",0.2215,1
"1099",22,"theta_3",0.1604,1.5
"1100",22,"theta_4",0.1603,1.9
"1101",22.1,"theta",0.2541,0.1
"1102",22.1,"theta_1",0.2539,0.5
"1103",22.1,"theta_2",0.2216,1
"1104",22.1,"theta_3",0.1604,1.5
"1105",22.1,"theta_4",0.1603,1.9
"1106",22.2,"theta",0.254,0.1
"1107",22.2,"theta_1",0.2538,0.5
"1108",22.2,"theta_2",0.2216,1
"1109",22.2,"theta_3",0.1604,1.5
"1110",22.2,"theta_4",0.1603,1.9
"1111",22.3,"theta",0.2539,0.1
"1112",22.3,"theta_1",0.2537,0.5
"1113",22.3,"theta_2",0.2217,1
"1114",22.3,"theta_3",0.1604,1.5
"1115",22.3,"theta_4",0.1603,1.9
"1116",22.4,"theta",0.2538,0.1
"1117",22.4,"theta_1",0.2536,0.5
"1118",22.4,"theta_2",0.2218,1
"1119",22.4,"theta_3",0.1604,1.5
"1120",22.4,"theta_4",0.1603,1.9
"1121",22.5,"theta",0.2537,0.1
"1122",22.5,"theta_1",0.2535,0.5
"1123",22.5,"theta_2",0.2218,1
"1124",22.5,"theta_3",0.1604,1.5
"1125",22.5,"theta_4",0.1603,1.9
"1126",22.6,"theta",0.2535,0.1
"1127",22.6,"theta_1",0.2534,0.5
"1128",22.6,"theta_2",0.2219,1
"1129",22.6,"theta_3",0.1604,1.5
"1130",22.6,"theta_4",0.1603,1.9
"1131",22.7,"theta",0.2534,0.1
"1132",22.7,"theta_1",0.2533,0.5
"1133",22.7,"theta_2",0.2219,1
"1134",22.7,"theta_3",0.1605,1.5
"1135",22.7,"theta_4",0.1603,1.9
"1136",22.8,"theta",0.2533,0.1
"1137",22.8,"theta_1",0.2532,0.5
"1138",22.8,"theta_2",0.222,1
"1139",22.8,"theta_3",0.1605,1.5
"1140",22.8,"theta_4",0.1603,1.9
"1141",22.9,"theta",0.2532,0.1
"1142",22.9,"theta_1",0.2531,0.5
"1143",22.9,"theta_2",0.2221,1
"1144",22.9,"theta_3",0.1605,1.5
"1145",22.9,"theta_4",0.1603,1.9
"1146",23,"theta",0.2531,0.1
"1147",23,"theta_1",0.253,0.5
"1148",23,"theta_2",0.2221,1
"1149",23,"theta_3",0.1605,1.5
"1150",23,"theta_4",0.1603,1.9
"1151",23.1,"theta",0.253,0.1
"1152",23.1,"theta_1",0.2529,0.5
"1153",23.1,"theta_2",0.2222,1
"1154",23.1,"theta_3",0.1605,1.5
"1155",23.1,"theta_4",0.1603,1.9
"1156",23.2,"theta",0.2528,0.1
"1157",23.2,"theta_1",0.2528,0.5
"1158",23.2,"theta_2",0.2222,1
"1159",23.2,"theta_3",0.1605,1.5
"1160",23.2,"theta_4",0.1603,1.9
"1161",23.3,"theta",0.2527,0.1
"1162",23.3,"theta_1",0.2527,0.5
"1163",23.3,"theta_2",0.2223,1
"1164",23.3,"theta_3",0.1605,1.5
"1165",23.3,"theta_4",0.1603,1.9
"1166",23.4,"theta",0.2526,0.1
"1167",23.4,"theta_1",0.2526,0.5
"1168",23.4,"theta_2",0.2223,1
"1169",23.4,"theta_3",0.1606,1.5
"1170",23.4,"theta_4",0.1603,1.9
"1171",23.5,"theta",0.2525,0.1
"1172",23.5,"theta_1",0.2525,0.5
"1173",23.5,"theta_2",0.2224,1
"1174",23.5,"theta_3",0.1606,1.5
"1175",23.5,"theta_4",0.1603,1.9
"1176",23.6,"theta",0.2524,0.1
"1177",23.6,"theta_1",0.2524,0.5
"1178",23.6,"theta_2",0.2224,1
"1179",23.6,"theta_3",0.1606,1.5
"1180",23.6,"theta_4",0.1603,1.9
"1181",23.7,"theta",0.2523,0.1
"1182",23.7,"theta_1",0.2524,0.5
"1183",23.7,"theta_2",0.2225,1
"1184",23.7,"theta_3",0.1606,1.5
"1185",23.7,"theta_4",0.1603,1.9
"1186",23.8,"theta",0.2522,0.1
"1187",23.8,"theta_1",0.2523,0.5
"1188",23.8,"theta_2",0.2225,1
"1189",23.8,"theta_3",0.1606,1.5
"1190",23.8,"theta_4",0.1603,1.9
"1191",23.9,"theta",0.2521,0.1
"1192",23.9,"theta_1",0.2522,0.5
"1193",23.9,"theta_2",0.2226,1
"1194",23.9,"theta_3",0.1606,1.5
"1195",23.9,"theta_4",0.1603,1.9
"1196",24,"theta",0.252,0.1
"1197",24,"theta_1",0.2521,0.5
"1198",24,"theta_2",0.2226,1
"1199",24,"theta_3",0.1607,1.5
"1200",24,"theta_4",0.1603,1.9
"1201",24.1,"theta",0.2518,0.1
"1202",24.1,"theta_1",0.252,0.5
"1203",24.1,"theta_2",0.2227,1
"1204",24.1,"theta_3",0.1607,1.5
"1205",24.1,"theta_4",0.1603,1.9
"1206",24.2,"theta",0.2517,0.1
"1207",24.2,"theta_1",0.2519,0.5
"1208",24.2,"theta_2",0.2227,1
"1209",24.2,"theta_3",0.1607,1.5
"1210",24.2,"theta_4",0.1603,1.9
"1211",24.3,"theta",0.2516,0.1
"1212",24.3,"theta_1",0.2518,0.5
"1213",24.3,"theta_2",0.2228,1
"1214",24.3,"theta_3",0.1607,1.5
"1215",24.3,"theta_4",0.1603,1.9
"1216",24.4,"theta",0.2515,0.1
"1217",24.4,"theta_1",0.2517,0.5
"1218",24.4,"theta_2",0.2228,1
"1219",24.4,"theta_3",0.1607,1.5
"1220",24.4,"theta_4",0.1603,1.9
"1221",24.5,"theta",0.2514,0.1
"1222",24.5,"theta_1",0.2516,0.5
"1223",24.5,"theta_2",0.2228,1
"1224",24.5,"theta_3",0.1608,1.5
"1225",24.5,"theta_4",0.1603,1.9
"1226",24.6,"theta",0.2513,0.1
"1227",24.6,"theta_1",0.2515,0.5
"1228",24.6,"theta_2",0.2229,1
"1229",24.6,"theta_3",0.1608,1.5
"1230",24.6,"theta_4",0.1603,1.9
"1231",24.7,"theta",0.2512,0.1
"1232",24.7,"theta_1",0.2515,0.5
"1233",24.7,"theta_2",0.2229,1
"1234",24.7,"theta_3",0.1608,1.5
"1235",24.7,"theta_4",0.1603,1.9
"1236",24.8,"theta",0.2511,0.1
"1237",24.8,"theta_1",0.2514,0.5
"1238",24.8,"theta_2",0.223,1
"1239",24.8,"theta_3",0.1608,1.5
"1240",24.8,"theta_4",0.1603,1.9
"1241",24.9,"theta",0.251,0.1
"1242",24.9,"theta_1",0.2513,0.5
"1243",24.9,"theta_2",0.223,1
"1244",24.9,"theta_3",0.1609,1.5
"1245",24.9,"theta_4",0.1603,1.9
"1246",25,"theta",0.2509,0.1
"1247",25,"theta_1",0.2512,0.5
"1248",25,"theta_2",0.223,1
"1249",25,"theta_3",0.1609,1.5
"1250",25,"theta_4",0.1603,1.9
"1251",25.1,"theta",0.2508,0.1
"1252",25.1,"theta_1",0.2511,0.5
"1253",25.1,"theta_2",0.2231,1
"1254",25.1,"theta_3",0.1609,1.5
"1255",25.1,"theta_4",0.1603,1.9
"1256",25.2,"theta",0.2507,0.1
"1257",25.2,"theta_1",0.251,0.5
"1258",25.2,"theta_2",0.2231,1
"1259",25.2,"theta_3",0.161,1.5
"1260",25.2,"theta_4",0.1603,1.9
"1261",25.3,"theta",0.2506,0.1
"1262",25.3,"theta_1",0.2509,0.5
"1263",25.3,"theta_2",0.2231,1
"1264",25.3,"theta_3",0.161,1.5
"1265",25.3,"theta_4",0.1603,1.9
"1266",25.4,"theta",0.2505,0.1
"1267",25.4,"theta_1",0.2508,0.5
"1268",25.4,"theta_2",0.2232,1
"1269",25.4,"theta_3",0.161,1.5
"1270",25.4,"theta_4",0.1603,1.9
"1271",25.5,"theta",0.2504,0.1
"1272",25.5,"theta_1",0.2508,0.5
"1273",25.5,"theta_2",0.2232,1
"1274",25.5,"theta_3",0.1611,1.5
"1275",25.5,"theta_4",0.1603,1.9
"1276",25.6,"theta",0.2503,0.1
"1277",25.6,"theta_1",0.2507,0.5
"1278",25.6,"theta_2",0.2232,1
"1279",25.6,"theta_3",0.1611,1.5
"1280",25.6,"theta_4",0.1603,1.9
"1281",25.7,"theta",0.2502,0.1
"1282",25.7,"theta_1",0.2506,0.5
"1283",25.7,"theta_2",0.2233,1
"1284",25.7,"theta_3",0.1611,1.5
"1285",25.7,"theta_4",0.1603,1.9
"1286",25.8,"theta",0.2501,0.1
"1287",25.8,"theta_1",0.2505,0.5
"1288",25.8,"theta_2",0.2233,1
"1289",25.8,"theta_3",0.1612,1.5
"1290",25.8,"theta_4",0.1603,1.9
"1291",25.9,"theta",0.25,0.1
"1292",25.9,"theta_1",0.2504,0.5
"1293",25.9,"theta_2",0.2233,1
"1294",25.9,"theta_3",0.1612,1.5
"1295",25.9,"theta_4",0.1603,1.9
"1296",26,"theta",0.2499,0.1
"1297",26,"theta_1",0.2503,0.5
"1298",26,"theta_2",0.2234,1
"1299",26,"theta_3",0.1612,1.5
"1300",26,"theta_4",0.1603,1.9
"1301",26.1,"theta",0.2498,0.1
"1302",26.1,"theta_1",0.2503,0.5
"1303",26.1,"theta_2",0.2234,1
"1304",26.1,"theta_3",0.1613,1.5
"1305",26.1,"theta_4",0.1603,1.9
"1306",26.2,"theta",0.2497,0.1
"1307",26.2,"theta_1",0.2502,0.5
"1308",26.2,"theta_2",0.2234,1
"1309",26.2,"theta_3",0.1613,1.5
"1310",26.2,"theta_4",0.1603,1.9
"1311",26.3,"theta",0.2496,0.1
"1312",26.3,"theta_1",0.2501,0.5
"1313",26.3,"theta_2",0.2235,1
"1314",26.3,"theta_3",0.1614,1.5
"1315",26.3,"theta_4",0.1603,1.9
"1316",26.4,"theta",0.2495,0.1
"1317",26.4,"theta_1",0.25,0.5
"1318",26.4,"theta_2",0.2235,1
"1319",26.4,"theta_3",0.1614,1.5
