"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"1574",59,-116,-925.256,0.1724,0.0007541,5.59e-05,-0.02613,0,-1,-0.00217,20,4.971,49.71,0,0,-10.029,-70.29,15,-116,-925.256
"1575",60,-118,-988.681,0.1688,0.0005783,5.017e-05,-0.01886,0,-1,-0.00156,20,4.983,49.83,0,0,-10.017,-70.17,15,-118,-988.681
"1576",61,-120,-1045.168,0.1663,0.0005104,4.699e-05,-0.01353,0,-1,-0.00112,20,4.985,49.85,0,0,-10.015,-70.15,15,-120,-1045.168
"1577",62,-122,-1089.203,0.1644,0.0004576,4.452e-05,-0.009322,0,-1,-0.000774,20,4.989,49.89,0,0,-10.011,-70.11,15,-122,-1089.203
"1578",63,-124,-1121.445,0.1631,0.000419,4.271e-05,-0.006209,0,-1,-0.000515,20,4.993,49.93,0,0,-10.007,-70.07,15,-124,-1121.445
"1579",64,-126,-1143.666,0.1621,0.0003926,4.148e-05,-0.004044,0,-1,-0.000336,20,4.996,49.95,0,0,-10.004,-70.05,15,-126,-1143.666
"1580",65,-128,-1158.191,0.1615,0.0003754,4.067e-05,-0.002613,0,-1,-0.000217,20,4.997,49.97,0,0,-10.003,-70.03,15,-128,-1158.191
"1581",66,-130,-1167.293,0.1611,0.0003646,4.016e-05,-0.001707,0,-1,-0.000142,20,4.998,49.98,0,0,-10.002,-70.02,15,-130,-1167.293
"1582",67,-132,-1172.818,0.1609,0.0003581,3.986e-05,-0.001149,0,-1,-9.54e-05,20,4.999,49.99,0,0,-10.001,-70.01,15,-132,-1172.818
"1583",68,-134,-1176.094,0.1607,0.0003542,3.968e-05,-0.0008148,0,-1,-6.76e-05,20,4.999,49.99,0,0,-10.001,-70.01,15,-134,-1176.094
"1584",69,-136,-1178.003,0.1606,0.0003519,3.957e-05,-0.0006172,0,-1,-5.12e-05,20,5,50,0,0,-10,-70,15,-136,-1178.003
"1585",70,-138,-1179.102,0.1606,0.0003506,3.951e-05,-0.000502,0,-1,-4.17e-05,20,5,50,0,0,-10,-70,15,-138,-1179.102
"1586",71,-140,-1179.727,0.1606,0.0003499,3.948e-05,-0.0004356,0,-1,-3.62e-05,20,5,50,0,0,-10,-70,15,-140,-1179.727
"1587",72,-142,-1180.08,0.1605,0.0003495,3.946e-05,-0.0003977,0,-1,-3.3e-05,20,5,50,0,0,-10,-70,15,-142,-1180.08
"1588",73,-144,-1180.278,0.1605,0.0003493,3.945e-05,-0.0003762,0,-1,-3.12e-05,20,5,50,0,0,-10,-70,15,-144,-1180.278
"1589",74,-146,-1180.388,0.1605,0.0003491,3.944e-05,-0.000364,0,-1,-3.02e-05,20,5,50,0,0,-10,-70,15,-146,-1180.388
"1590",75,-148,-1180.449,0.1605,0.0003491,3.944e-05,-0.0003573,0,-1,-2.96e-05,20,5,50,0,0,-10,-70,15,-148,-1180.449
"1591",76,-150,-1180.482,0.1605,0.000349,3.944e-05,-0.0003535,0,-1,-2.93e-05,20,5,50,0,0,-10,-70,15,-150,-1180.482
"1592",77,-152,-1180.5,0.1605,0.000349,3.943e-05,-0.0003514,0,-1,-2.92e-05,20,5,50,0,0,-10,-70,15,-152,-1180.5
"1593",78,-154,-1180.51,0.1605,0.000349,3.943e-05,-0.0003503,0,-1,-2.91e-05,20,5,50,0,0,-10,-70,15,-154,-1180.51
"1594",79,-156,-1180.515,0.1605,0.000349,3.943e-05,-0.0003497,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-156,-1180.515
"1595",80,-158,-1180.518,0.1605,0.000349,3.943e-05,-0.0003494,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-158,-1180.518
"1596",81,-160,-1180.52,0.1605,0.000349,3.943e-05,-0.0003492,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-160,-1180.52
"1597",82,-162,-1180.521,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-162,-1180.521
"1598",83,-164,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-164,-1180.521
"1599",84,-166,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-166,-1180.521
"1600",85,-168,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-168,-1180.521
"1601",86,-170,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-170,-1180.521
"1602",87,-172,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-172,-1180.521
"1603",88,-174,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-174,-1180.521
"1604",89,-176,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-176,-1180.521
"1605",90,-178,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-178,-1180.521
"1606",91,-180,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-180,-1180.521
"1607",92,-182,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-182,-1180.521
"1608",93,-184,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-184,-1180.521
"1609",94,-186,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-186,-1180.521
"1610",95,-188,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-188,-1180.521
"1611",96,-190,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-190,-1180.521
"1612",97,-192,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-192,-1180.521
"1613",98,-194,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-194,-1180.521
"1614",99,-196,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-196,-1180.521
"1615",100,-198,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-198,-1180.521
"1616",101,-200,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,15,-200,-1180.521
"1617",1,0,-236.465,0.2606,0.04208,0.0003229,4.68e-08,0,-1,3.88e-09,20,14.45,116,0,0,-0.550000000000001,-4,16,0,-236.465
"1618",2,-2,-234.552,0.2613,0.04335,0.0003262,-0.003703,0,-1,-0.000307,20,14.32,115.1,0,0,-0.68,-4.90000000000001,16,-2,-234.552
"1619",3,-4,-232.804,0.2619,0.04452,0.0003292,-0.007406,0,-1,-0.000615,20,14.18,114.1,0,0,-0.82,-5.90000000000001,16,-4,-232.804
"1620",4,-6,-231.215,0.2625,0.04558,0.000332,-0.01111,0,-1,-0.000922,20,14.03,113.1,0,0,-0.970000000000001,-6.90000000000001,16,-6,-231.215
"1621",5,-8,-229.778,0.263,0.04654,0.0003345,-0.0148,0,-1,-0.00123,20,13.87,111.9,0,0,-1.13,-8.09999999999999,16,-8,-229.778
"1622",6,-10,-228.487,0.2634,0.0474,0.0003367,-0.01849,0,-1,-0.00153,20,13.68,110.6,0,0,-1.32,-9.40000000000001,16,-10,-228.487
"1623",7,-12,-227.338,0.2638,0.04817,0.0003387,-0.02217,0,-1,-0.00184,20,13.48,109.2,0,0,-1.52,-10.8,16,-12,-227.338
"1624",8,-14,-226.328,0.2642,0.04884,0.0003404,-0.02585,0,-1,-0.00214,20,13.27,107.7,0,0,-1.73,-12.3,16,-14,-226.328
"1625",9,-16,-225.455,0.2645,0.04942,0.0003419,-0.0295,0,-1,-0.00245,20,13.04,106.1,0,0,-1.96,-13.9,16,-16,-225.455
"1626",10,-18,-224.716,0.2648,0.04992,0.0003432,-0.03315,0,-1,-0.00275,20,12.79,104.4,0,0,-2.21,-15.6,16,-18,-224.716
"1627",11,-20,-224.112,0.265,0.05032,0.0003443,-0.03678,0,-1,-0.00305,20,12.53,102.6,0,0,-2.47,-17.4,16,-20,-224.112
"1628",12,-22,-223.641,0.2652,0.05063,0.0003451,-0.04038,0,-1,-0.00335,20,12.27,100.7,0,0,-2.73,-19.3,16,-22,-223.641
"1629",13,-24,-223.303,0.2653,0.05086,0.0003457,-0.04397,0,-1,-0.00365,20,11.99,98.8,0,0,-3.01,-21.2,16,-24,-223.303
"1630",14,-26,-223.1,0.2653,0.05099,0.000346,-0.04753,0,-1,-0.00394,20,11.7,96.79,0,0,-3.3,-23.21,16,-26,-223.1
"1631",15,-28,-223.033,0.2654,0.05104,0.0003461,-0.05106,0,-1,-0.00424,20,11.4,94.72,0,0,-3.6,-25.28,16,-28,-223.033
"1632",16,-30,-223.104,0.2653,0.05099,0.000346,-0.05457,0,-1,-0.00453,20,11.1,92.62,0,0,-3.9,-27.38,16,-30,-223.104
"1633",17,-32,-223.316,0.2653,0.05085,0.0003456,-0.05804,0,-1,-0.00482,20,10.8,90.48,0,0,-4.2,-29.52,16,-32,-223.316
"1634",18,-34,-223.672,0.2651,0.05061,0.000345,-0.06148,0,-1,-0.0051,20,10.49,88.34,0,0,-4.51,-31.66,16,-34,-223.672
"1635",19,-36,-224.178,0.265,0.05028,0.0003441,-0.06489,0,-1,-0.00538,20,10.18,86.18,0,0,-4.82,-33.82,16,-36,-224.178
"1636",20,-38,-224.838,0.2647,0.04983,0.000343,-0.06826,0,-1,-0.00566,20,9.873,84.04,0,0,-5.127,-35.96,16,-38,-224.838
"1637",21,-40,-225.66,0.2644,0.04929,0.0003416,-0.07159,0,-1,-0.00594,20,9.568,81.91,0,0,-5.432,-38.09,16,-40,-225.66
"1638",22,-42,-226.652,0.2641,0.04862,0.0003399,-0.07488,0,-1,-0.00621,20,9.267,79.81,0,0,-5.733,-40.19,16,-42,-226.652
"1639",23,-44,-227.825,0.2637,0.04784,0.0003378,-0.07813,0,-1,-0.00648,20,8.971,77.75,0,0,-6.029,-42.25,16,-44,-227.825
"1640",24,-46,-229.19,0.2632,0.04693,0.0003355,-0.08134,0,-1,-0.00675,20,8.682,75.75,0,0,-6.318,-44.25,16,-46,-229.19
"1641",25,-48,-230.764,0.2626,0.04588,0.0003328,-0.08451,0,-1,-0.00701,20,8.401,73.79,0,0,-6.599,-46.21,16,-48,-230.764
"1642",26,-50,-232.566,0.262,0.04468,0.0003296,-0.08764,0,-1,-0.00727,20,8.13,71.91,0,0,-6.87,-48.09,16,-50,-232.566
"1643",27,-52,-234.622,0.2613,0.04331,0.0003261,-0.09074,0,-1,-0.00753,20,7.868,70.1,0,0,-7.132,-49.9,16,-52,-234.622
"1644",28,-54,-236.962,0.2604,0.04175,0.000322,-0.09381,0,-1,-0.00778,20,7.617,68.36,0,0,-7.383,-51.64,16,-54,-236.962
"1645",29,-56,-239.629,0.2595,0.03997,0.0003174,-0.09686,0,-1,-0.00804,20,7.378,66.71,0,0,-7.622,-53.29,16,-56,-239.629
"1646",30,-58,-242.664,0.2585,0.03819,0.0003125,-0.0998,0,-1,-0.00828,20,7.151,65.15,0,0,-7.849,-54.85,16,-58,-242.664
"1647",31,-60,-246.034,0.2575,0.03721,0.0003086,-0.1023,0,-1,-0.00849,20,6.935,63.66,0,0,-8.065,-56.34,16,-60,-246.034
"1648",32,-62,-249.675,0.2566,0.03615,0.0003044,-0.1045,0,-1,-0.00867,20,6.733,62.27,0,0,-8.267,-57.73,16,-62,-249.675
"1649",33,-64,-253.611,0.2555,0.035,0.0002998,-0.1066,0,-1,-0.00884,20,6.544,60.98,0,0,-8.456,-59.02,16,-64,-253.611
"1650",34,-66,-257.866,0.2543,0.03376,0.0002948,-0.1084,0,-1,-0.009,20,6.368,59.77,0,0,-8.632,-60.23,16,-66,-257.866
"1651",35,-68,-262.475,0.253,0.03242,0.0002895,-0.1102,0,-1,-0.00914,20,6.205,58.66,0,0,-8.795,-61.34,16,-68,-262.475
"1652",36,-70,-267.478,0.2517,0.03096,0.0002836,-0.1117,0,-1,-0.00927,20,6.055,57.63,0,0,-8.945,-62.37,16,-70,-267.478
"1653",37,-72,-272.931,0.2502,0.02938,0.0002773,-0.113,0,-1,-0.00938,20,5.918,56.69,0,0,-9.082,-63.31,16,-72,-272.931
"1654",38,-74,-278.905,0.2485,0.02764,0.0002703,-0.1142,0,-1,-0.00947,20,5.792,55.84,0,0,-9.208,-64.16,16,-74,-278.905
"1655",39,-76,-285.504,0.2467,0.02572,0.0002627,-0.1151,0,-1,-0.00955,20,5.679,55.06,0,0,-9.321,-64.94,16,-76,-285.504
"1656",40,-78,-292.874,0.2447,0.02357,0.0002541,-0.1157,0,-1,-0.0096,20,5.577,54.35,0,0,-9.423,-65.65,16,-78,-292.874
"1657",41,-80,-301.246,0.2424,0.02114,0.0002444,-0.116,0,-1,-0.00963,20,5.486,53.72,0,0,-9.514,-66.28,16,-80,-301.246
"1658",42,-82,-310.736,0.2402,0.01928,0.0002355,-0.116,0,-1,-0.00962,20,5.405,53.15,0,0,-9.595,-66.85,16,-82,-310.736
"1659",43,-84,-321.171,0.238,0.018,0.0002277,-0.1156,0,-1,-0.00959,20,5.334,52.64,0,0,-9.666,-67.36,16,-84,-321.171
"1660",44,-86,-332.499,0.2357,0.01661,0.0002193,-0.1148,0,-1,-0.00953,20,5.271,52.18,0,0,-9.729,-67.82,16,-86,-332.499
"1661",45,-88,-344.927,0.2331,0.01508,0.00021,-0.1136,0,-1,-0.00943,20,5.216,51.77,0,0,-9.784,-68.23,16,-88,-344.927
"1662",46,-90,-358.781,0.2302,0.01339,0.0001996,-0.1118,0,-1,-0.00928,20,5.168,51.4,0,0,-9.832,-68.6,16,-90,-358.781
"1663",47,-92,-374.617,0.227,0.01145,0.0001878,-0.1093,0,-1,-0.00907,20,5.125,51.06,0,0,-9.875,-68.94,16,-92,-374.617
"1664",48,-94,-392.96,0.2236,0.009748,0.0001762,-0.1063,0,-1,-0.00883,20,5.093,50.8,0,0,-9.907,-69.2,16,-94,-392.96
"1665",49,-96,-413.696,0.2204,0.008707,0.0001666,-0.1031,0,-1,-0.00856,20,5.062,50.54,0,0,-9.938,-69.46,16,-96,-413.696
"1666",50,-98,-436.608,0.2168,0.007557,0.000156,-0.09903,0,-1,-0.00822,20,5.036,50.31,0,0,-9.964,-69.69,16,-98,-436.608
"1667",51,-100,-462.643,0.2128,0.006251,0.0001439,-0.09384,0,-1,-0.00779,20,5.012,50.09,0,0,-9.988,-69.91,16,-100,-462.643
"1668",52,-102,-493.18,0.2084,0.004924,0.000131,-0.08815,0,-1,-0.00732,20,5.001,49.99,0,0,-9.999,-70.01,16,-102,-493.18
"1669",53,-104,-528.576,0.2043,0.004211,0.0001211,-0.08213,0,-1,-0.00682,20,4.986,49.85,0,0,-10.014,-70.15,16,-104,-528.576
"1670",54,-106,-567.909,0.1999,0.00342,0.0001101,-0.07478,0,-1,-0.00621,20,4.972,49.72,0,0,-10.028,-70.28,16,-106,-567.909
"1671",55,-108,-613.655,0.1947,0.002504,9.729e-05,-0.06705,0,-1,-0.00556,20,4.974,49.74,0,0,-10.026,-70.26,16,-108,-613.655
"1672",56,-110,-667.005,0.1903,0.002078,8.844e-05,-0.05928,0,-1,-0.00492,20,4.967,49.67,0,0,-10.033,-70.33,16,-110,-667.005
"1673",57,-112,-724.689,0.1855,0.00162,7.886e-05,-0.05038,0,-1,-0.00418,20,4.962,49.62,0,0,-10.038,-70.38,16,-112,-724.689
"1674",58,-114,-787.816,0.1806,0.001181,6.926e-05,-0.0416,0,-1,-0.00345,20,4.971,49.71,0,0,-10.029,-70.29,16,-114,-787.816
"1675",59,-116,-855.763,0.1765,0.0009698,6.265e-05,-0.03353,0,-1,-0.00278,20,4.969,49.69,0,0,-10.031,-70.31,16,-116,-855.763
"1676",60,-118,-921.712,0.1726,0.0007643,5.622e-05,-0.02544,0,-1,-0.00211,20,4.972,49.72,0,0,-10.028,-70.28,16,-118,-921.712
"1677",61,-120,-983.202,0.169,0.0005848,5.048e-05,-0.01866,0,-1,-0.00155,20,4.985,49.85,0,0,-10.015,-70.15,16,-120,-983.202
"1678",62,-122,-1038.87,0.1666,0.000518,4.734e-05,-0.01362,0,-1,-0.00113,20,4.986,49.86,0,0,-10.014,-70.14,16,-122,-1038.87
"1679",63,-124,-1083.03,0.1647,0.000465,4.487e-05,-0.009573,0,-1,-0.000794,20,4.99,49.9,0,0,-10.01,-70.1,16,-124,-1083.03
"1680",64,-126,-1116.077,0.1633,0.0004255,4.302e-05,-0.006509,0,-1,-0.00054,20,4.993,49.93,0,0,-10.007,-70.07,16,-126,-1116.077
"1681",65,-128,-1139.418,0.1623,0.0003977,4.171e-05,-0.004322,0,-1,-0.000359,20,4.995,49.95,0,0,-10.005,-70.05,16,-128,-1139.418
"1682",66,-130,-1155.067,0.1616,0.0003791,4.084e-05,-0.002838,0,-1,-0.000236,20,4.997,49.97,0,0,-10.003,-70.03,16,-130,-1155.067
"1683",67,-132,-1165.12,0.1612,0.0003672,4.029e-05,-0.001874,0,-1,-0.000156,20,4.998,49.98,0,0,-10.002,-70.02,16,-132,-1165.12
"1684",68,-134,-1171.367,0.1609,0.0003598,3.994e-05,-0.001267,0,-1,-0.000105,20,4.999,49.99,0,0,-10.001,-70.01,16,-134,-1171.367
"1685",69,-136,-1175.155,0.1608,0.0003553,3.973e-05,-0.0008939,0,-1,-7.42e-05,20,4.999,49.99,0,0,-10.001,-70.01,16,-136,-1175.155
"1686",70,-138,-1177.41,0.1607,0.0003527,3.961e-05,-0.0006689,0,-1,-5.55e-05,20,5,50,0,0,-10,-70,16,-138,-1177.41
"1687",71,-140,-1178.734,0.1606,0.0003511,3.953e-05,-0.0005351,0,-1,-4.44e-05,20,5,50,0,0,-10,-70,16,-140,-1178.734
"1688",72,-142,-1179.502,0.1606,0.0003502,3.949e-05,-0.0004563,0,-1,-3.79e-05,20,5,50,0,0,-10,-70,16,-142,-1179.502
"1689",73,-144,-1179.945,0.1606,0.0003497,3.946e-05,-0.0004105,0,-1,-3.41e-05,20,5,50,0,0,-10,-70,16,-144,-1179.945
"1690",74,-146,-1180.197,0.1605,0.0003494,3.945e-05,-0.0003839,0,-1,-3.19e-05,20,5,50,0,0,-10,-70,16,-146,-1180.197
"1691",75,-148,-1180.34,0.1605,0.0003492,3.944e-05,-0.0003687,0,-1,-3.06e-05,20,5,50,0,0,-10,-70,16,-148,-1180.34
"1692",76,-150,-1180.421,0.1605,0.0003491,3.944e-05,-0.0003601,0,-1,-2.99e-05,20,5,50,0,0,-10,-70,16,-150,-1180.421
"1693",77,-152,-1180.466,0.1605,0.000349,3.944e-05,-0.0003551,0,-1,-2.95e-05,20,5,50,0,0,-10,-70,16,-152,-1180.466
"1694",78,-154,-1180.491,0.1605,0.000349,3.943e-05,-0.0003524,0,-1,-2.92e-05,20,5,50,0,0,-10,-70,16,-154,-1180.491
"1695",79,-156,-1180.505,0.1605,0.000349,3.943e-05,-0.0003509,0,-1,-2.91e-05,20,5,50,0,0,-10,-70,16,-156,-1180.505
"1696",80,-158,-1180.512,0.1605,0.000349,3.943e-05,-0.00035,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-158,-1180.512
"1697",81,-160,-1180.516,0.1605,0.000349,3.943e-05,-0.0003496,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-160,-1180.516
"1698",82,-162,-1180.519,0.1605,0.000349,3.943e-05,-0.0003493,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-162,-1180.519
"1699",83,-164,-1180.52,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-164,-1180.52
"1700",84,-166,-1180.521,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-166,-1180.521
"1701",85,-168,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-168,-1180.521
"1702",86,-170,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-170,-1180.521
"1703",87,-172,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-172,-1180.521
"1704",88,-174,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-174,-1180.521
"1705",89,-176,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-176,-1180.521
"1706",90,-178,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-178,-1180.521
"1707",91,-180,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-180,-1180.521
"1708",92,-182,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-182,-1180.521
"1709",93,-184,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-184,-1180.521
"1710",94,-186,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-186,-1180.521
"1711",95,-188,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-188,-1180.521
"1712",96,-190,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-190,-1180.521
"1713",97,-192,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-192,-1180.521
"1714",98,-194,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-194,-1180.521
"1715",99,-196,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-196,-1180.521
"1716",100,-198,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-198,-1180.521
"1717",101,-200,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,16,-200,-1180.521
"1718",1,0,-241.379,0.2589,0.0388,0.0003144,-1.024e-08,0,-1,-8.5e-10,20,14.44,115.9,0,0,-0.56,-4.09999999999999,17,0,-241.379
"1719",2,-2,-239.465,0.2595,0.04008,0.0003177,-0.003407,0,-1,-0.000283,20,14.32,115.1,0,0,-0.68,-4.90000000000001,17,-2,-239.465
"1720",3,-4,-237.716,0.2602,0.04124,0.0003207,-0.006814,0,-1,-0.000565,20,14.18,114.1,0,0,-0.82,-5.90000000000001,17,-4,-237.716
"1721",4,-6,-236.124,0.2607,0.04231,0.0003235,-0.01022,0,-1,-0.000848,20,14.03,113.1,0,0,-0.970000000000001,-6.90000000000001,17,-6,-236.124
"1722",5,-8,-234.681,0.2612,0.04327,0.000326,-0.01362,0,-1,-0.00113,20,13.86,111.9,0,0,-1.14,-8.09999999999999,17,-8,-234.681
"1723",6,-10,-233.383,0.2617,0.04413,0.0003282,-0.01702,0,-1,-0.00141,20,13.68,110.6,0,0,-1.32,-9.40000000000001,17,-10,-233.383
"1724",7,-12,-232.224,0.2621,0.04491,0.0003302,-0.02041,0,-1,-0.00169,20,13.48,109.2,0,0,-1.52,-10.8,17,-12,-232.224
"1725",8,-14,-231.201,0.2625,0.04559,0.000332,-0.0238,0,-1,-0.00197,20,13.27,107.8,0,0,-1.73,-12.2,17,-14,-231.201
"1726",9,-16,-230.312,0.2628,0.04618,0.0003335,-0.02717,0,-1,-0.00226,20,13.04,106.2,0,0,-1.96,-13.8,17,-16,-230.312
"1727",10,-18,-229.555,0.2631,0.04669,0.0003348,-0.03054,0,-1,-0.00253,20,12.8,104.5,0,0,-2.2,-15.5,17,-18,-229.555
"1728",11,-20,-228.929,0.2633,0.04711,0.0003359,-0.03389,0,-1,-0.00281,20,12.54,102.7,0,0,-2.46,-17.3,17,-20,-228.929
"1729",12,-22,-228.433,0.2635,0.04744,0.0003368,-0.03723,0,-1,-0.00309,20,12.28,100.8,0,0,-2.72,-19.2,17,-22,-228.433
"1730",13,-24,-228.069,0.2636,0.04768,0.0003374,-0.04055,0,-1,-0.00336,20,12,98.9,0,0,-3,-21.1,17,-24,-228.069
"1731",14,-26,-227.836,0.2637,0.04784,0.0003378,-0.04385,0,-1,-0.00364,20,11.72,96.91,0,0,-3.28,-23.09,17,-26,-227.836
"1732",15,-28,-227.737,0.2637,0.0479,0.000338,-0.04713,0,-1,-0.00391,20,11.42,94.86,0,0,-3.58,-25.14,17,-28,-227.737
"1733",16,-30,-227.773,0.2637,0.04788,0.0003379,-0.05039,0,-1,-0.00418,20,11.12,92.77,0,0,-3.88,-27.23,17,-30,-227.773
"1734",17,-32,-227.949,0.2636,0.04776,0.0003376,-0.05362,0,-1,-0.00445,20,10.82,90.66,0,0,-4.18,-29.34,17,-32,-227.949
"1735",18,-34,-228.267,0.2635,0.04755,0.0003371,-0.05684,0,-1,-0.00472,20,10.52,88.53,0,0,-4.48,-31.47,17,-34,-228.267
"1736",19,-36,-228.733,0.2634,0.04724,0.0003363,-0.06002,0,-1,-0.00498,20,10.21,86.4,0,0,-4.79,-33.6,17,-36,-228.733
"1737",20,-38,-229.353,0.2631,0.04682,0.0003352,-0.06319,0,-1,-0.00524,20,9.906,84.27,0,0,-5.094,-35.73,17,-38,-229.353
"1738",21,-40,-230.135,0.2629,0.0463,0.0003338,-0.06632,0,-1,-0.0055,20,9.603,82.16,0,0,-5.397,-37.84,17,-40,-230.135
"1739",22,-42,-231.087,0.2625,0.04567,0.0003322,-0.06944,0,-1,-0.00576,20,9.304,80.07,0,0,-5.696,-39.93,17,-42,-231.087
"1740",23,-44,-232.222,0.2621,0.04491,0.0003302,-0.07253,0,-1,-0.00602,20,9.01,78.03,0,0,-5.99,-41.97,17,-44,-232.222
"1741",24,-46,-233.553,0.2616,0.04402,0.0003279,-0.0756,0,-1,-0.00627,20,8.723,76.03,0,0,-6.277,-43.97,17,-46,-233.553
"1742",25,-48,-235.099,0.2611,0.04299,0.0003253,-0.07865,0,-1,-0.00653,20,8.443,74.09,0,0,-6.557,-45.91,17,-48,-235.099
"1743",26,-50,-236.881,0.2605,0.0418,0.0003222,-0.0817,0,-1,-0.00678,20,8.173,72.21,0,0,-6.827,-47.79,17,-50,-236.881
"1744",27,-52,-238.929,0.2597,0.04044,0.0003186,-0.08474,0,-1,-0.00703,20,7.912,70.4,0,0,-7.088,-49.6,17,-52,-238.929
"1745",28,-54,-241.279,0.2589,0.03887,0.0003146,-0.0878,0,-1,-0.00729,20,7.662,68.67,0,0,-7.338,-51.33,17,-54,-241.279
