"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"267",61,2010,1,3,3,2.664,0.133,0.25,-5.038,-16.32,0,0,0,0,38.716,0,1.415
"268",62,2010,1,3,3,2.672,0.134,0.251,-5.025,-16.502,0,0,0,0,37.293,0,1.423
"269",63,2010,1,3,3,2.68,0.134,0.252,-5.012,-16.686,0,0,0,0,35.862,0,1.431
"270",64,2010,1,3,3,2.688,0.135,0.253,-4.999,-16.869,0,0,0,0,34.423,0,1.439
"271",65,2010,1,3,3,2.695,0.135,0.254,-4.988,-17.054,0,0,0,0,32.977,0,1.446
"272",66,2010,1,3,3,2.702,0.135,0.255,-4.977,-17.239,0,0,0,0,31.525,0,1.453
"273",67,2010,1,3,3,2.708,0.136,0.256,-4.967,-17.425,0,0,0,0,30.066,0,1.459
"274",68,2010,1,3,3,2.714,0.136,0.257,-4.957,-17.612,0,0,0,0,28.601,0,1.465
"275",69,2010,1,3,3,2.719,0.136,0.258,-4.949,-17.801,0,0,0,0,27.132,0,1.47
"276",70,2010,1,3,3,2.723,0.136,0.259,-4.943,-17.99,0,0,0,0,25.658,0,1.474
"277",71,2010,1,3,3,2.727,0.136,0.259,-4.937,-18.181,0,0,0,0,24.18,0,1.477
"278",72,2010,1,3,3,2.729,0.137,0.26,-4.934,-18.374,0,0,0,0,22.701,0,1.479
"279",73,2010,1,3,3,2.73,0.137,0.26,-4.932,-18.568,0,0,0,0,21.221,0,1.48
"280",74,2010,1,3,3,2.729,0.137,0.26,-4.933,-18.765,0,0,0,0,19.741,0,1.48
"281",75,2010,1,3,3,2.727,0.136,0.259,-4.937,-18.965,0,0,0,0,18.263,0,1.478
"282",76,2010,1,3,3,2.723,0.136,0.259,-4.944,-19.168,0,0,0,0,16.79,0,1.473
"283",77,2010,1,3,3,2.716,0.136,0.258,-4.955,-19.375,0,0,0,0,15.323,0,1.466
"284",78,2010,1,3,3,2.706,0.135,0.256,-4.971,-19.587,0,0,0,0,13.867,0,1.456
"285",79,2010,1,3,3,2.692,0.135,0.254,-4.993,-19.806,0,0,0,0,12.424,0,1.443
"286",80,2010,1,3,3,2.674,0.134,0.251,-5.022,-20.031,0,0,0,0,10.999,0,1.425
"287",81,2010,1,3,3,2.651,0.133,0.247,-5.061,-20.267,0,0,0,0,9.598,0,1.401
"288",82,2010,1,3,3,2.62,0.131,0.243,-5.112,-20.514,0,0,0,0,8.227,0,1.371
"289",83,2010,1,3,3,2.582,0.129,0.237,-5.18,-20.777,0,0,0,0,6.894,0,1.333
"290",84,2010,1,3,3,2.534,0.127,0.229,-5.268,-21.062,0,0,0,0,5.61,0,1.284
"291",85,2010,1,3,3,2.472,0.124,0.22,-5.386,-21.376,0,0,0,0,4.388,0,1.223
"292",86,2010,1,3,3,2.394,0.12,0.207,-5.546,-21.732,0,0,0,0,3.243,0,1.144
"293",87,2010,1,3,3,2.293,0.115,0.192,-5.771,-22.153,0,0,0,0,2.2,0,1.044
"294",88,2010,1,3,3,2.162,0.108,0.171,-6.105,-22.684,0,0,0,0,1.287,0,0.912
"295",89,2010,1,3,3,1.983,0.099,0.144,-6.662,-23.437,0,0,0,0,0.554,0,0.733
"296",90,2010,1,3,3,1.701,0.085,0.1,-7.936,-24.907,0,0,0,0,0.102,0,0.452
"297",91,2010,1,3,3,1.33,0.067,0.042,-11.896,-29.063,0,0,0,0,0.022,0,0.08
"298",92,2010,1,3,3,1.253,0.063,0.03,-13.867,-31.231,0,0,0,0,0.018,0,0.004
"299",93,2010,1,3,3,1.249,0.063,0.03,-13.995,-31.555,0,0,0,0,0.018,0,0
"300",94,2010,1,3,3,1.249,0.063,0.03,-14,-31.756,0,0,0,0,0.018,0,0
"301",95,2010,1,3,3,1.249,0.063,0.03,-14,-31.952,0,0,0,0,0.018,0,0
"302",96,2010,1,3,3,1.249,0.063,0.03,-14,-32.148,0,0,0,0,0.018,0,0
"303",97,2010,1,3,3,1.249,0.063,0.03,-14,-32.345,0,0,0,0,0.018,0,0
"304",98,2010,1,3,3,1.249,0.063,0.03,-14,-32.541,0,0,0,0,0.018,0,0
"305",99,2010,1,3,3,1.249,0.063,0.03,-14,-32.737,0,0,0,0,0.018,0,0
"306",100,2010,1,3,3,1.249,0.063,0.03,-14,-32.933,0,0,0,0,0.018,0,0
"307",101,2010,1,3,3,1.249,0.063,0.03,-14,-33.129,0,0,0,0,0.018,0,0
"308",102,2010,1,3,3,1.249,0.063,0.03,-14,-33.326,0,0,0,0,0.018,0,0
"309",103,2010,1,3,3,1.249,0.063,0.03,-14,-33.522,0,0,0,0,0.018,0,0
"310",1,2010,1,4,4,0.401,0.08,0.085,-8.563,-8.587,0,0,0.001,0,0.034,0,-0.035
"311",2,2010,1,4,4,0.402,0.081,0.085,-8.543,-8.617,0,0,0.001,0,0.07,0,-0.037
"312",3,2010,1,4,4,0.405,0.081,0.087,-8.455,-8.578,0,0,0,0,0.106,0,-0.036
"313",4,2010,1,4,4,0.406,0.081,0.088,-8.444,-8.616,0,0,0,0,0.143,0,-0.038
"314",5,2010,1,4,4,1.64,0.082,0.09,-8.325,-8.619,0,0,0,0,0.299,0,-0.155
"315",6,2010,1,4,4,1.663,0.083,0.094,-8.172,-8.663,0,0,0,0,0.463,0,-0.164
"316",7,2010,1,4,4,1.685,0.084,0.097,-8.035,-8.722,0,0,0,0,0.635,0,-0.172
"317",8,2010,1,4,4,1.705,0.085,0.1,-7.911,-8.794,0,0,0,0,0.814,0,-0.179
"318",9,2010,1,4,4,1.725,0.086,0.104,-7.797,-8.876,0,0,0,0,1.001,0,-0.186
"319",10,2010,1,4,4,1.744,0.087,0.107,-7.693,-8.969,0,0,0,0,1.193,0,-0.193
"320",11,2010,1,4,4,1.763,0.088,0.109,-7.597,-9.068,0,0,0,0,1.393,0,-0.199
"321",12,2010,1,4,4,1.78,0.089,0.112,-7.508,-9.175,0,0,0,0,1.598,0,-0.205
"322",13,2010,1,4,4,1.797,0.09,0.115,-7.424,-9.288,0,0,0,0,1.809,0,-0.211
"323",14,2010,1,4,4,1.814,0.091,0.117,-7.346,-9.406,0,0,0,0,2.025,0,-0.216
"324",15,2010,1,4,4,1.83,0.092,0.12,-7.273,-9.529,0,0,0,0,2.247,0,-0.222
"325",16,2010,1,4,4,1.845,0.092,0.122,-7.203,-9.656,0,0,0,0,2.474,0,-0.227
"326",17,2010,1,4,4,1.86,0.093,0.125,-7.138,-9.787,0,0,0,0,2.706,0,-0.232
"327",18,2010,1,4,4,1.875,0.094,0.127,-7.076,-9.921,0,0,0,0,2.942,0,-0.236
"328",19,2010,1,4,4,1.889,0.095,0.129,-7.017,-10.058,0,0,0,0,3.183,0,-0.241
"329",20,2010,1,4,4,1.903,0.095,0.131,-6.961,-10.198,0,0,0,0,3.429,0,-0.246
"330",21,2010,1,4,4,1.916,0.096,0.133,-6.907,-10.341,0,0,0,0,3.679,0,-0.25
"331",22,2010,1,4,4,1.93,0.097,0.135,-6.856,-10.486,0,0,0,0,3.933,0,-0.254
"332",23,2010,1,4,4,1.943,0.097,0.137,-6.807,-10.633,0,0,0,0,4.191,0,-0.258
"333",24,2010,1,4,4,1.955,0.098,0.139,-6.76,-10.782,0,0,0,0,4.453,0,-0.262
"334",25,2010,1,4,4,1.968,0.098,0.141,-6.715,-10.933,0,0,0,0,4.719,0,-0.266
"335",26,2010,1,4,4,1.98,0.099,0.143,-6.672,-11.086,0,0,0,0,4.989,0,-0.27
"336",27,2010,1,4,4,1.992,0.1,0.145,-6.63,-11.241,0,0,0,0,5.262,0,-0.273
"337",28,2010,1,4,4,2.003,0.1,0.147,-6.59,-11.396,0,0,0,0,5.539,0,-0.277
"338",29,2010,1,4,4,2.015,0.101,0.149,-6.551,-11.554,0,0,0,0,5.819,0,-0.28
"339",30,2010,1,4,4,2.026,0.101,0.15,-6.513,-11.712,0,0,0,0,6.103,0,-0.284
"340",31,2010,1,4,4,2.037,0.102,0.152,-6.477,-11.872,0,0,0,0,6.39,0,-0.287
"341",32,2010,1,4,4,2.048,0.103,0.154,-6.442,-12.033,0,0,0,0,6.681,0,-0.29
"342",33,2010,1,4,4,2.059,0.103,0.155,-6.408,-12.195,0,0,0,0,6.975,0,-0.294
"343",34,2010,1,4,4,2.07,0.104,0.157,-6.375,-12.359,0,0,0,0,7.271,0,-0.297
"344",35,2010,1,4,4,2.08,0.104,0.159,-6.342,-12.523,0,0,0,0,7.571,0,-0.3
"345",36,2010,1,4,4,2.09,0.105,0.16,-6.311,-12.688,0,0,0,0,7.874,0,-0.303
"346",37,2010,1,4,4,2.1,0.105,0.162,-6.281,-12.854,0,0,0,0,8.18,0,-0.306
"347",38,2010,1,4,4,2.11,0.106,0.163,-6.252,-13.021,0,0,0,0,8.489,0,-0.309
"348",39,2010,1,4,4,2.12,0.106,0.165,-6.223,-13.188,0,0,0,0,8.8,0,-0.312
"349",40,2010,1,4,4,2.13,0.107,0.166,-6.195,-13.356,0,0,0,0,9.115,0,-0.314
"350",41,2010,1,4,4,2.139,0.107,0.168,-6.168,-13.525,0,0,0,0,9.432,0,-0.317
"351",42,2010,1,4,4,2.149,0.108,0.169,-6.141,-13.695,0,0,0,0,9.751,0,-0.32
"352",43,2010,1,4,4,2.158,0.108,0.171,-6.116,-13.866,0,0,0,0,10.073,0,-0.322
"353",44,2010,1,4,4,2.167,0.108,0.172,-6.09,-14.037,0,0,0,0,10.398,0,-0.325
"354",45,2010,1,4,4,2.176,0.109,0.174,-6.066,-14.208,0,0,0,0,10.725,0,-0.327
"355",46,2010,1,4,4,2.185,0.109,0.175,-6.042,-14.38,0,0,0,0,11.055,0,-0.33
"356",47,2010,1,4,4,2.194,0.11,0.176,-6.018,-14.553,0,0,0,0,11.387,0,-0.332
"357",48,2010,1,4,4,2.203,0.11,0.178,-5.995,-14.726,0,0,0,0,11.721,0,-0.334
"358",49,2010,1,4,4,2.211,0.111,0.179,-5.973,-14.9,0,0,0,0,12.058,0,-0.337
"359",50,2010,1,4,4,2.22,0.111,0.18,-5.951,-15.074,0,0,0,0,12.397,0,-0.339
"360",51,2010,1,4,4,2.228,0.112,0.182,-5.929,-15.249,0,0,0,0,12.737,0,-0.341
"361",52,2010,1,4,4,2.236,0.112,0.183,-5.908,-15.424,0,0,0,0,13.08,0,-0.343
"362",53,2010,1,4,4,2.245,0.112,0.184,-5.888,-15.6,0,0,0,0,13.425,0,-0.345
"363",54,2010,1,4,4,2.253,0.113,0.186,-5.868,-15.776,0,0,0,0,13.772,0,-0.347
"364",55,2010,1,4,4,2.261,0.113,0.187,-5.848,-15.952,0,0,0,0,14.12,0,-0.348
"365",56,2010,1,4,4,2.269,0.114,0.188,-5.828,-16.129,0,0,0,0,14.47,0,-0.35
"366",57,2010,1,4,4,2.277,0.114,0.189,-5.809,-16.306,0,0,0,0,14.822,0,-0.352
"367",58,2010,1,4,4,2.285,0.114,0.191,-5.791,-16.484,0,0,0,0,15.175,0,-0.353
"368",59,2010,1,4,4,2.292,0.115,0.192,-5.772,-16.661,0,0,0,0,15.53,0,-0.355
"369",60,2010,1,4,4,2.3,0.115,0.193,-5.754,-16.84,0,0,0,0,15.886,0,-0.356
"370",61,2010,1,4,4,2.307,0.115,0.194,-5.737,-17.018,0,0,0,0,16.243,0,-0.357
"371",62,2010,1,4,4,2.315,0.116,0.195,-5.72,-17.197,0,0,0,0,16.6,0,-0.358
"372",63,2010,1,4,4,2.322,0.116,0.196,-5.703,-17.376,0,0,0,0,16.958,0,-0.358
"373",64,2010,1,4,4,2.33,0.117,0.198,-5.686,-17.556,0,0,0,0,17.317,0,-0.358
"374",65,2010,1,4,4,2.337,0.117,0.199,-5.67,-17.736,0,0,0,0,17.675,0,-0.358
"375",66,2010,1,4,4,2.344,0.117,0.2,-5.654,-17.916,0,0,0,0,18.033,0,-0.358
"376",67,2010,1,4,4,2.351,0.118,0.201,-5.638,-18.097,0,0,0,0,18.39,0,-0.357
"377",68,2010,1,4,4,2.358,0.118,0.202,-5.622,-18.277,0,0,0,0,18.746,0,-0.356
"378",69,2010,1,4,4,2.365,0.118,0.203,-5.607,-18.458,0,0,0,0,19.1,0,-0.354
"379",70,2010,1,4,4,2.372,0.119,0.204,-5.592,-18.64,0,0,0,0,19.452,0,-0.351
"380",71,2010,1,4,4,2.378,0.119,0.205,-5.578,-18.821,0,0,0,0,19.8,0,-0.348
"381",72,2010,1,4,4,2.385,0.119,0.206,-5.564,-19.003,0,0,0,0,20.144,0,-0.344
"382",73,2010,1,4,4,2.392,0.12,0.207,-5.55,-19.186,0,0,0,0,20.482,0,-0.338
"383",74,2010,1,4,4,2.398,0.12,0.208,-5.536,-19.368,0,0,0,0,20.813,0,-0.331
"384",75,2010,1,4,4,2.404,0.12,0.209,-5.523,-19.551,0,0,0,0,21.136,0,-0.323
"385",76,2010,1,4,4,2.411,0.121,0.21,-5.51,-19.734,0,0,0,0,21.448,0,-0.312
"386",77,2010,1,4,4,2.417,0.121,0.211,-5.497,-19.918,0,0,0,0,21.747,0,-0.299
"387",78,2010,1,4,4,2.422,0.121,0.212,-5.485,-20.102,0,0,0,0,22.03,0,-0.283
"388",79,2010,1,4,4,2.428,0.122,0.213,-5.473,-20.286,0,0,0,0,22.294,0,-0.264
"389",80,2010,1,4,4,2.434,0.122,0.214,-5.462,-20.471,0,0,0,0,22.534,0,-0.24
"390",81,2010,1,4,4,2.439,0.122,0.215,-5.451,-20.656,0,0,0,0,22.746,0,-0.211
"391",82,2010,1,4,4,2.445,0.122,0.215,-5.44,-20.842,0,0,0,0,22.922,0,-0.176
"392",83,2010,1,4,4,2.45,0.123,0.216,-5.43,-21.028,0,0,0,0,23.054,0,-0.133
"393",84,2010,1,4,4,2.454,0.123,0.217,-5.42,-21.214,0,0,0,0,23.133,0,-0.079
"394",85,2010,1,4,4,2.459,0.123,0.218,-5.411,-21.401,0,0,0,0,23.146,0,-0.013
"395",86,2010,1,4,4,2.463,0.123,0.218,-5.403,-21.589,0,0,0,0,23.076,0,0.07
"396",87,2010,1,4,4,2.467,0.123,0.219,-5.395,-21.777,0,0,0,0,22.902,0,0.174
"397",88,2010,1,4,4,2.471,0.124,0.219,-5.387,-21.966,0,0,0,0,22.593,0,0.309
"398",89,2010,1,4,4,2.474,0.124,0.22,-5.381,-22.156,0,0,0,0,22.101,0,0.492
"399",90,2010,1,4,4,2.477,0.124,0.22,-5.375,-22.346,0,0,0,0,21.325,0,0.776
"400",91,2010,1,4,4,2.48,0.124,0.221,-5.37,-22.537,0,0,0,0,20.174,0,1.15
"401",92,2010,1,4,4,2.482,0.124,0.221,-5.365,-22.729,0,0,0,0,18.945,0,1.229
"402",93,2010,1,4,4,2.484,0.124,0.222,-5.362,-22.922,0,0,0,0,17.711,0,1.235
"403",94,2010,1,4,4,2.486,0.124,0.222,-5.359,-23.115,0,0,0,0,16.474,0,1.236
"404",95,2010,1,4,4,2.487,0.124,0.222,-5.357,-23.309,0,0,0,0,15.237,0,1.237
"405",96,2010,1,4,4,2.487,0.124,0.222,-5.356,-23.504,0,0,0,0,13.999,0,1.238
"406",97,2010,1,4,4,2.488,0.125,0.222,-5.355,-23.7,0,0,0,0,12.761,0,1.238
"407",98,2010,1,4,4,2.488,0.125,0.222,-5.355,-23.896,0,0,0,0,11.523,0,1.238
"408",99,2010,1,4,4,2.487,0.124,0.222,-5.355,-24.092,0,0,0,0,10.284,0,1.238
"409",100,2010,1,4,4,2.487,0.124,0.222,-5.356,-24.289,0,0,0,0,9.047,0,1.238
"410",101,2010,1,4,4,2.487,0.124,0.222,-5.357,-24.486,0,0,0,0,7.809,0,1.237
"411",102,2010,1,4,4,2.486,0.124,0.222,-5.358,-24.683,0,0,0,0,6.573,0,1.237
"412",103,2010,1,4,4,2.486,0.124,0.222,-5.358,-24.88,0,0,0,0,5.336,0,1.237
"413",1,2010,1,5,5,0.384,0.077,0.074,-9.145,-9.17,0,0,0.001,0,0.016,0,-0.018
"414",2,2010,1,5,5,0.385,0.077,0.075,-9.109,-9.182,0,0,0.001,0,0.033,0,-0.017
"415",3,2010,1,5,5,0.386,0.077,0.076,-9.046,-9.168,0,0,0,0,0.051,0,-0.019
"416",4,2010,1,5,5,0.387,0.078,0.076,-9.014,-9.186,0,0,0,0,0.07,0,-0.018
"417",5,2010,1,5,5,1.563,0.078,0.078,-8.901,-9.195,0,0,0,0,0.146,0,-0.077
"418",6,2010,1,5,5,1.582,0.079,0.081,-8.746,-9.236,0,0,0,0,0.227,0,-0.081
"419",7,2010,1,5,5,1.6,0.08,0.084,-8.606,-9.292,0,0,0,0,0.311,0,-0.084
"420",8,2010,1,5,5,1.618,0.081,0.087,-8.478,-9.361,0,0,0,0,0.399,0,-0.088
"421",9,2010,1,5,5,1.634,0.082,0.089,-8.362,-9.441,0,0,0,0,0.49,0,-0.091
"422",10,2010,1,5,5,1.65,0.083,0.092,-8.255,-9.53,0,0,0,0,0.585,0,-0.094
"423",11,2010,1,5,5,1.665,0.083,0.094,-8.155,-9.627,0,0,0,0,0.682,0,-0.097
"424",12,2010,1,5,5,1.68,0.084,0.097,-8.063,-9.73,0,0,0,0,0.782,0,-0.1
"425",13,2010,1,5,5,1.694,0.085,0.099,-7.976,-9.84,0,0,0,0,0.885,0,-0.103
"426",14,2010,1,5,5,1.708,0.085,0.101,-7.895,-9.955,0,0,0,0,0.991,0,-0.106
"427",15,2010,1,5,5,1.721,0.086,0.103,-7.819,-10.075,0,0,0,0,1.099,0,-0.108
"428",16,2010,1,5,5,1.734,0.087,0.105,-7.747,-10.199,0,0,0,0,1.209,0,-0.111
"429",17,2010,1,5,5,1.747,0.087,0.107,-7.678,-10.327,0,0,0,0,1.322,0,-0.113
"430",18,2010,1,5,5,1.759,0.088,0.109,-7.613,-10.458,0,0,0,0,1.438,0,-0.115
"431",19,2010,1,5,5,1.771,0.089,0.111,-7.552,-10.593,0,0,0,0,1.555,0,-0.118
"432",20,2010,1,5,5,1.783,0.089,0.113,-7.493,-10.73,0,0,0,0,1.675,0,-0.12
"433",21,2010,1,5,5,1.795,0.09,0.114,-7.437,-10.87,0,0,0,0,1.797,0,-0.122
"434",22,2010,1,5,5,1.806,0.09,0.116,-7.383,-11.013,0,0,0,0,1.921,0,-0.124
"435",23,2010,1,5,5,1.817,0.091,0.118,-7.332,-11.158,0,0,0,0,2.046,0,-0.126
"436",24,2010,1,5,5,1.827,0.091,0.119,-7.283,-11.305,0,0,0,0,2.174,0,-0.128
"437",25,2010,1,5,5,1.838,0.092,0.121,-7.235,-11.453,0,0,0,0,2.304,0,-0.13
"438",26,2010,1,5,5,1.848,0.093,0.123,-7.19,-11.604,0,0,0,0,2.436,0,-0.132
"439",27,2010,1,5,5,1.858,0.093,0.124,-7.146,-11.756,0,0,0,0,2.569,0,-0.133
"440",28,2010,1,5,5,1.868,0.094,0.126,-7.103,-11.91,0,0,0,0,2.704,0,-0.135
"441",29,2010,1,5,5,1.878,0.094,0.127,-7.062,-12.065,0,0,0,0,2.841,0,-0.137
"442",30,2010,1,5,5,1.888,0.094,0.129,-7.023,-12.222,0,0,0,0,2.98,0,-0.139
"443",31,2010,1,5,5,1.897,0.095,0.13,-6.984,-12.38,0,0,0,0,3.12,0,-0.14
"444",32,2010,1,5,5,1.906,0.095,0.132,-6.947,-12.539,0,0,0,0,3.262,0,-0.142
"445",33,2010,1,5,5,1.915,0.096,0.133,-6.911,-12.699,0,0,0,0,3.406,0,-0.144
"446",34,2010,1,5,5,1.924,0.096,0.135,-6.877,-12.861,0,0,0,0,3.551,0,-0.145
"447",35,2010,1,5,5,1.933,0.097,0.136,-6.843,-13.023,0,0,0,0,3.698,0,-0.147
"448",36,2010,1,5,5,1.942,0.097,0.137,-6.81,-13.186,0,0,0,0,3.846,0,-0.148
"449",37,2010,1,5,5,1.95,0.098,0.139,-6.778,-13.351,0,0,0,0,3.996,0,-0.15
"450",38,2010,1,5,5,1.959,0.098,0.14,-6.747,-13.516,0,0,0,0,4.147,0,-0.151
"451",39,2010,1,5,5,1.967,0.098,0.141,-6.717,-13.682,0,0,0,0,4.3,0,-0.153
"452",40,2010,1,5,5,1.975,0.099,0.142,-6.687,-13.848,0,0,0,0,4.454,0,-0.154
"453",41,2010,1,5,5,1.984,0.099,0.144,-6.658,-14.016,0,0,0,0,4.61,0,-0.156
"454",42,2010,1,5,5,1.992,0.1,0.145,-6.63,-14.184,0,0,0,0,4.767,0,-0.157
"455",43,2010,1,5,5,2,0.1,0.146,-6.603,-14.353,0,0,0,0,4.925,0,-0.158
"456",44,2010,1,5,5,2.007,0.1,0.147,-6.576,-14.522,0,0,0,0,5.085,0,-0.16
"457",45,2010,1,5,5,2.015,0.101,0.149,-6.55,-14.693,0,0,0,0,5.246,0,-0.161
"458",46,2010,1,5,5,2.023,0.101,0.15,-6.525,-14.863,0,0,0,0,5.408,0,-0.162
"459",47,2010,1,5,5,2.03,0.102,0.151,-6.5,-15.035,0,0,0,0,5.572,0,-0.164
"460",48,2010,1,5,5,2.038,0.102,0.152,-6.476,-15.207,0,0,0,0,5.736,0,-0.165
"461",49,2010,1,5,5,2.045,0.102,0.153,-6.452,-15.379,0,0,0,0,5.903,0,-0.166
"462",50,2010,1,5,5,2.052,0.103,0.154,-6.429,-15.552,0,0,0,0,6.07,0,-0.167
"463",51,2010,1,5,5,2.06,0.103,0.156,-6.406,-15.725,0,0,0,0,6.239,0,-0.169
"464",52,2010,1,5,5,2.067,0.103,0.157,-6.383,-15.899,0,0,0,0,6.408,0,-0.17
"465",53,2010,1,5,5,2.074,0.104,0.158,-6.362,-16.073,0,0,0,0,6.579,0,-0.171
"466",54,2010,1,5,5,2.081,0.104,0.159,-6.34,-16.248,0,0,0,0,6.751,0,-0.172
"467",55,2010,1,5,5,2.088,0.104,0.16,-6.319,-16.423,0,0,0,0,6.925,0,-0.173
"468",56,2010,1,5,5,2.094,0.105,0.161,-6.298,-16.599,0,0,0,0,7.099,0,-0.174
"469",57,2010,1,5,5,2.101,0.105,0.162,-6.278,-16.775,0,0,0,0,7.275,0,-0.176
"470",58,2010,1,5,5,2.108,0.106,0.163,-6.258,-16.951,0,0,0,0,7.451,0,-0.177
"471",59,2010,1,5,5,2.115,0.106,0.164,-6.239,-17.128,0,0,0,0,7.629,0,-0.178
"472",60,2010,1,5,5,2.121,0.106,0.165,-6.22,-17.305,0,0,0,0,7.808,0,-0.179
"473",61,2010,1,5,5,2.128,0.106,0.166,-6.201,-17.482,0,0,0,0,7.987,0,-0.18
"474",62,2010,1,5,5,2.134,0.107,0.167,-6.182,-17.66,0,0,0,0,8.168,0,-0.181
"475",63,2010,1,5,5,2.141,0.107,0.168,-6.164,-17.838,0,0,0,0,8.35,0,-0.182
"476",64,2010,1,5,5,2.147,0.107,0.169,-6.146,-18.016,0,0,0,0,8.533,0,-0.183
"477",65,2010,1,5,5,2.153,0.108,0.17,-6.129,-18.195,0,0,0,0,8.716,0,-0.184
"478",66,2010,1,5,5,2.159,0.108,0.171,-6.112,-18.374,0,0,0,0,8.901,0,-0.185
"479",67,2010,1,5,5,2.166,0.108,0.172,-6.095,-18.553,0,0,0,0,9.087,0,-0.186
"480",68,2010,1,5,5,2.172,0.109,0.173,-6.078,-18.733,0,0,0,0,9.273,0,-0.186
"481",69,2010,1,5,5,2.178,0.109,0.174,-6.062,-18.913,0,0,0,0,9.46,0,-0.187
"482",70,2010,1,5,5,2.184,0.109,0.175,-6.045,-19.093,0,0,0,0,9.648,0,-0.188
"483",71,2010,1,5,5,2.19,0.11,0.176,-6.029,-19.273,0,0,0,0,9.837,0,-0.189
"484",72,2010,1,5,5,2.196,0.11,0.177,-6.014,-19.454,0,0,0,0,10.026,0,-0.19
"485",73,2010,1,5,5,2.201,0.11,0.178,-5.998,-19.634,0,0,0,0,10.217,0,-0.19
"486",74,2010,1,5,5,2.207,0.11,0.178,-5.983,-19.815,0,0,0,0,10.407,0,-0.191
"487",75,2010,1,5,5,2.213,0.111,0.179,-5.968,-19.997,0,0,0,0,10.599,0,-0.191
"488",76,2010,1,5,5,2.219,0.111,0.18,-5.954,-20.178,0,0,0,0,10.791,0,-0.192
"489",77,2010,1,5,5,2.224,0.111,0.181,-5.939,-20.36,0,0,0,0,10.983,0,-0.192
"490",78,2010,1,5,5,2.23,0.112,0.182,-5.925,-20.542,0,0,0,0,11.175,0,-0.193
"491",79,2010,1,5,5,2.235,0.112,0.183,-5.911,-20.724,0,0,0,0,11.368,0,-0.193
"492",80,2010,1,5,5,2.241,0.112,0.184,-5.897,-20.906,0,0,0,0,11.561,0,-0.193
"493",81,2010,1,5,5,2.246,0.112,0.185,-5.883,-21.089,0,0,0,0,11.754,0,-0.193
"494",82,2010,1,5,5,2.252,0.113,0.185,-5.87,-21.272,0,0,0,0,11.947,0,-0.193
"495",83,2010,1,5,5,2.257,0.113,0.186,-5.857,-21.455,0,0,0,0,12.139,0,-0.192
"496",84,2010,1,5,5,2.262,0.113,0.187,-5.844,-21.638,0,0,0,0,12.331,0,-0.192
"497",85,2010,1,5,5,2.268,0.114,0.188,-5.831,-21.821,0,0,0,0,12.522,0,-0.191
"498",86,2010,1,5,5,2.273,0.114,0.189,-5.819,-22.005,0,0,0,0,12.713,0,-0.19
"499",87,2010,1,5,5,2.278,0.114,0.189,-5.806,-22.189,0,0,0,0,12.902,0,-0.189
"500",88,2010,1,5,5,2.283,0.114,0.19,-5.794,-22.373,0,0,0,0,13.09,0,-0.188
"501",89,2010,1,5,5,2.288,0.115,0.191,-5.782,-22.557,0,0,0,0,13.276,0,-0.186
"502",90,2010,1,5,5,2.293,0.115,0.192,-5.771,-22.742,0,0,0,0,13.461,0,-0.184
"503",91,2010,1,5,5,2.298,0.115,0.193,-5.759,-22.927,0,0,0,0,13.643,0,-0.182
"504",92,2010,1,5,5,2.303,0.115,0.193,-5.748,-23.112,0,0,0,0,13.823,0,-0.18
"505",93,2010,1,5,5,2.307,0.115,0.194,-5.737,-23.297,0,0,0,0,14,0,-0.177
"506",94,2010,1,5,5,2.312,0.116,0.195,-5.727,-23.483,0,0,0,0,14.174,0,-0.174
"507",95,2010,1,5,5,2.316,0.116,0.195,-5.717,-23.669,0,0,0,0,14.344,0,-0.171
"508",96,2010,1,5,5,2.32,0.116,0.196,-5.708,-23.856,0,0,0,0,14.511,0,-0.167
"509",97,2010,1,5,5,2.324,0.116,0.197,-5.699,-24.043,0,0,0,0,14.675,0,-0.164
"510",98,2010,1,5,5,2.328,0.117,0.197,-5.69,-24.231,0,0,0,0,14.835,0,-0.16
"511",99,2010,1,5,5,2.331,0.117,0.198,-5.683,-24.42,0,0,0,0,14.991,0,-0.156
"512",100,2010,1,5,5,2.334,0.117,0.198,-5.676,-24.609,0,0,0,0,15.144,0,-0.153
"513",101,2010,1,5,5,2.336,0.117,0.199,-5.671,-24.8,0,0,0,0,15.295,0,-0.15
"514",102,2010,1,5,5,2.338,0.117,0.199,-5.667,-24.992,0,0,0,0,15.443,0,-0.148
"515",103,2010,1,5,5,2.339,0.117,0.199,-5.664,-25.186,0,0,0,0,15.59,0,-0.147
"516",1,2010,1,6,6,0.373,0.075,0.067,-9.576,-9.6,0,0,0.001,0,0.01,0,-0.011
"517",2,2010,1,6,6,0.373,0.075,0.067,-9.555,-9.629,0,0,0.001,0,0.02,0,-0.012
"518",3,2010,1,6,6,0.375,0.075,0.069,-9.471,-9.594,0,0,0,0,0.031,0,-0.011
"519",4,2010,1,6,6,0.376,0.075,0.069,-9.453,-9.625,0,0,0,0,0.043,0,-0.012
"520",5,2010,1,6,6,1.514,0.076,0.071,-9.335,-9.629,0,0,0,0,0.092,0,-0.049
"521",6,2010,1,6,6,1.531,0.077,0.073,-9.178,-9.668,0,0,0,0,0.143,0,-0.051
