"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"1581",36,2010,1,16,16,5.089,0.255,0.573,-25.143,-31.52,0,0,0,0,1.088,0,-0.02
"1582",37,2010,1,16,16,5.063,0.253,0.569,-25.582,-32.155,0,0,0,0,1.106,0,-0.018
"1583",38,2010,1,16,16,5.035,0.252,0.565,-26.065,-32.834,0,0,0,0,1.122,0,-0.016
"1584",39,2010,1,16,16,5.004,0.25,0.561,-26.598,-33.563,0,0,0,0,1.136,0,-0.014
"1585",40,2010,1,16,16,4.972,0.249,0.556,-27.184,-34.345,0,0,0,0,1.147,0,-0.011
"1586",41,2010,1,16,16,4.937,0.247,0.551,-27.831,-35.188,0,0,0,0,1.156,0,-0.009
"1587",42,2010,1,16,16,4.899,0.245,0.545,-28.546,-36.099,0,0,0,0,1.161,0,-0.006
"1588",43,2010,1,16,16,4.859,0.243,0.539,-29.337,-37.087,0,0,0,0,1.164,0,-0.002
"1589",44,2010,1,16,16,4.816,0.241,0.533,-30.215,-38.161,0,0,0,0,1.162,0,0.001
"1590",45,2010,1,16,16,4.77,0.239,0.526,-31.191,-39.333,0,0,0,0,1.157,0,0.005
"1591",46,2010,1,16,16,4.72,0.236,0.518,-32.281,-40.619,0,0,0,0,1.147,0,0.01
"1592",47,2010,1,16,16,4.667,0.234,0.511,-33.5,-42.035,0,0,0,0,1.133,0,0.014
"1593",48,2010,1,16,16,4.61,0.231,0.502,-34.871,-43.602,0,0,0,0,1.113,0,0.02
"1594",49,2010,1,16,16,4.549,0.228,0.493,-36.418,-45.345,0,0,0,0,1.088,0,0.025
"1595",50,2010,1,16,16,4.483,0.224,0.483,-38.171,-47.295,0,0,0,0,1.056,0,0.032
"1596",51,2010,1,16,16,4.413,0.221,0.473,-40.169,-49.489,0,0,0,0,1.017,0,0.039
"1597",52,2010,1,16,16,4.338,0.217,0.462,-42.458,-51.973,0,0,0,0,0.971,0,0.046
"1598",53,2010,1,16,16,4.258,0.213,0.45,-45.092,-54.804,0,0,0,0,0.917,0,0.054
"1599",54,2010,1,16,16,4.173,0.209,0.437,-48.141,-58.049,0,0,0,0,0.854,0,0.063
"1600",55,2010,1,16,16,4.083,0.204,0.424,-51.683,-61.787,0,0,0,0,0.782,0,0.072
"1601",56,2010,1,16,16,3.987,0.2,0.41,-55.808,-66.108,0,0,0,0,0.701,0,0.081
"1602",57,2010,1,16,16,3.888,0.195,0.395,-60.61,-71.106,0,0,0,0,0.612,0,0.089
"1603",58,2010,1,16,16,3.785,0.189,0.38,-66.163,-76.856,0,0,0,0,0.517,0,0.095
"1604",59,2010,1,16,16,3.681,0.184,0.365,-72.489,-83.378,0,0,0,0,0.419,0,0.098
"1605",60,2010,1,16,16,3.581,0.179,0.35,-79.489,-90.574,0,0,0,0,0.324,0,0.095
"1606",61,2010,1,16,16,3.487,0.175,0.336,-86.874,-98.156,0,0,0,0,0.237,0,0.087
"1607",62,2010,1,16,16,3.405,0.17,0.324,-94.144,-105.622,0,0,0,0,0.164,0,0.073
"1608",63,2010,1,16,16,3.339,0.167,0.314,-100.685,-112.359,0,0,0,0,0.108,0,0.056
"1609",64,2010,1,16,16,3.289,0.165,0.307,-106.002,-117.872,0,0,0,0,0.068,0,0.04
"1610",65,2010,1,16,16,3.255,0.163,0.301,-109.912,-121.978,0,0,0,0,0.042,0,0.026
"1611",66,2010,1,16,16,3.233,0.162,0.298,-112.544,-124.807,0,0,0,0,0.025,0,0.016
"1612",67,2010,1,16,16,3.219,0.161,0.296,-114.196,-126.655,0,0,0,0,0.016,0,0.01
"1613",68,2010,1,16,16,3.211,0.161,0.295,-115.179,-127.834,0,0,0,0,0.01,0,0.006
"1614",69,2010,1,16,16,3.207,0.161,0.294,-115.74,-128.591,0,0,0,0,0.007,0,0.003
"1615",70,2010,1,16,16,3.204,0.16,0.294,-116.051,-129.098,0,0,0,0,0.005,0,0.002
"1616",71,2010,1,16,16,3.203,0.16,0.294,-116.219,-129.462,0,0,0,0,0.004,0,0.001
"1617",72,2010,1,16,16,3.202,0.16,0.294,-116.307,-129.747,0,0,0,0,0.004,0,0
"1618",73,2010,1,16,16,3.202,0.16,0.294,-116.354,-129.989,0,0,0,0,0.004,0,0
"1619",74,2010,1,16,16,3.202,0.16,0.294,-116.377,-130.209,0,0,0,0,0.003,0,0
"1620",75,2010,1,16,16,3.202,0.16,0.294,-116.389,-130.417,0,0,0,0,0.003,0,0
"1621",76,2010,1,16,16,3.202,0.16,0.294,-116.395,-130.619,0,0,0,0,0.003,0,0
"1622",77,2010,1,16,16,3.202,0.16,0.294,-116.397,-130.818,0,0,0,0,0.003,0,0
"1623",78,2010,1,16,16,3.202,0.16,0.294,-116.399,-131.016,0,0,0,0,0.003,0,0
"1624",79,2010,1,16,16,3.202,0.16,0.294,-116.399,-131.213,0,0,0,0,0.003,0,0
"1625",80,2010,1,16,16,3.202,0.16,0.294,-116.4,-131.409,0,0,0,0,0.003,0,0
"1626",81,2010,1,16,16,3.202,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"1627",82,2010,1,16,16,3.202,0.16,0.294,-116.4,-131.802,0,0,0,0,0.003,0,0
"1628",83,2010,1,16,16,3.202,0.16,0.294,-116.4,-131.998,0,0,0,0,0.003,0,0
"1629",84,2010,1,16,16,3.202,0.16,0.294,-116.4,-132.194,0,0,0,0,0.003,0,0
"1630",85,2010,1,16,16,3.202,0.16,0.294,-116.4,-132.39,0,0,0,0,0.003,0,0
"1631",86,2010,1,16,16,3.202,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"1632",87,2010,1,16,16,3.202,0.16,0.294,-116.4,-132.783,0,0,0,0,0.003,0,0
"1633",88,2010,1,16,16,3.202,0.16,0.294,-116.4,-132.979,0,0,0,0,0.003,0,0
"1634",89,2010,1,16,16,3.202,0.16,0.294,-116.4,-133.175,0,0,0,0,0.003,0,0
"1635",90,2010,1,16,16,3.202,0.16,0.294,-116.4,-133.371,0,0,0,0,0.003,0,0
"1636",91,2010,1,16,16,3.202,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"1637",92,2010,1,16,16,3.202,0.16,0.294,-116.4,-133.764,0,0,0,0,0.003,0,0
"1638",93,2010,1,16,16,3.202,0.16,0.294,-116.4,-133.96,0,0,0,0,0.003,0,0
"1639",94,2010,1,16,16,3.202,0.16,0.294,-116.4,-134.156,0,0,0,0,0.003,0,0
"1640",95,2010,1,16,16,3.202,0.16,0.294,-116.4,-134.352,0,0,0,0,0.003,0,0
"1641",96,2010,1,16,16,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"1642",97,2010,1,16,16,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"1643",98,2010,1,16,16,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"1644",99,2010,1,16,16,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"1645",100,2010,1,16,16,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"1646",101,2010,1,16,16,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"1647",102,2010,1,16,16,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"1648",103,2010,1,16,16,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"1649",1,2010,1,17,17,1.294,0.259,0.586,-23.748,-23.772,0,0,0.001,0,0.007,0,-0.009
"1650",2,2010,1,17,17,1.295,0.259,0.586,-23.69,-23.764,0,0,0.001,0,0.013,0,-0.007
"1651",3,2010,1,17,17,1.295,0.259,0.587,-23.655,-23.778,0,0,0,0,0.022,0,-0.009
"1652",4,2010,1,17,17,1.296,0.259,0.587,-23.6,-23.772,0,0,0,0,0.03,0,-0.008
"1653",5,2010,1,17,17,5.192,0.26,0.588,-23.489,-23.783,0,0,0,0,0.064,0,-0.033
"1654",6,2010,1,17,17,5.202,0.26,0.59,-23.323,-23.813,0,0,0,0,0.097,0,-0.034
"1655",7,2010,1,17,17,5.212,0.261,0.591,-23.171,-23.858,0,0,0,0,0.131,0,-0.034
"1656",8,2010,1,17,17,5.221,0.261,0.593,-23.034,-23.917,0,0,0,0,0.165,0,-0.034
"1657",9,2010,1,17,17,5.229,0.262,0.594,-22.911,-23.99,0,0,0,0,0.199,0,-0.034
"1658",10,2010,1,17,17,5.237,0.262,0.595,-22.802,-24.077,0,0,0,0,0.234,0,-0.034
"1659",11,2010,1,17,17,5.243,0.262,0.596,-22.707,-24.178,0,0,0,0,0.268,0,-0.034
"1660",12,2010,1,17,17,5.249,0.263,0.597,-22.625,-24.293,0,0,0,0,0.302,0,-0.034
"1661",13,2010,1,17,17,5.253,0.263,0.597,-22.557,-24.421,0,0,0,0,0.336,0,-0.034
"1662",14,2010,1,17,17,5.257,0.263,0.598,-22.502,-24.562,0,0,0,0,0.371,0,-0.034
"1663",15,2010,1,17,17,5.26,0.263,0.598,-22.461,-24.717,0,0,0,0,0.405,0,-0.034
"1664",16,2010,1,17,17,5.262,0.263,0.599,-22.433,-24.886,0,0,0,0,0.439,0,-0.034
"1665",17,2010,1,17,17,5.263,0.263,0.599,-22.419,-25.068,0,0,0,0,0.472,0,-0.034
"1666",18,2010,1,17,17,5.263,0.263,0.599,-22.419,-25.264,0,0,0,0,0.506,0,-0.034
"1667",19,2010,1,17,17,5.262,0.263,0.599,-22.433,-25.474,0,0,0,0,0.539,0,-0.033
"1668",20,2010,1,17,17,5.26,0.263,0.598,-22.462,-25.699,0,0,0,0,0.572,0,-0.033
"1669",21,2010,1,17,17,5.257,0.263,0.598,-22.505,-25.939,0,0,0,0,0.605,0,-0.033
"1670",22,2010,1,17,17,5.253,0.263,0.597,-22.564,-26.193,0,0,0,0,0.637,0,-0.032
"1671",23,2010,1,17,17,5.248,0.263,0.597,-22.638,-26.464,0,0,0,0,0.669,0,-0.032
"1672",24,2010,1,17,17,5.242,0.262,0.596,-22.729,-26.751,0,0,0,0,0.7,0,-0.031
"1673",25,2010,1,17,17,5.234,0.262,0.595,-22.837,-27.055,0,0,0,0,0.731,0,-0.031
"1674",26,2010,1,17,17,5.226,0.262,0.593,-22.962,-27.377,0,0,0,0,0.761,0,-0.03
"1675",27,2010,1,17,17,5.217,0.261,0.592,-23.107,-27.717,0,0,0,0,0.791,0,-0.029
"1676",28,2010,1,17,17,5.206,0.261,0.59,-23.271,-28.078,0,0,0,0,0.819,0,-0.029
"1677",29,2010,1,17,17,5.194,0.26,0.589,-23.456,-28.459,0,0,0,0,0.847,0,-0.028
"1678",30,2010,1,17,17,5.18,0.259,0.587,-23.663,-28.862,0,0,0,0,0.874,0,-0.027
"1679",31,2010,1,17,17,5.166,0.259,0.584,-23.894,-29.29,0,0,0,0,0.9,0,-0.026
"1680",32,2010,1,17,17,5.15,0.258,0.582,-24.15,-29.742,0,0,0,0,0.925,0,-0.025
"1681",33,2010,1,17,17,5.132,0.257,0.579,-24.434,-30.222,0,0,0,0,0.949,0,-0.024
"1682",34,2010,1,17,17,5.113,0.256,0.577,-24.746,-30.73,0,0,0,0,0.971,0,-0.022
"1683",35,2010,1,17,17,5.092,0.255,0.574,-25.091,-31.271,0,0,0,0,0.992,0,-0.021
"1684",36,2010,1,17,17,5.069,0.254,0.57,-25.469,-31.846,0,0,0,0,1.011,0,-0.019
"1685",37,2010,1,17,17,5.045,0.253,0.567,-25.886,-32.459,0,0,0,0,1.029,0,-0.018
"1686",38,2010,1,17,17,5.019,0.251,0.563,-26.343,-33.112,0,0,0,0,1.045,0,-0.016
"1687",39,2010,1,17,17,4.991,0.25,0.559,-26.846,-33.811,0,0,0,0,1.059,0,-0.014
"1688",40,2010,1,17,17,4.96,0.248,0.554,-27.399,-34.56,0,0,0,0,1.07,0,-0.012
"1689",41,2010,1,17,17,4.928,0.247,0.549,-28.007,-35.364,0,0,0,0,1.08,0,-0.009
"1690",42,2010,1,17,17,4.893,0.245,0.544,-28.677,-36.23,0,0,0,0,1.087,0,-0.007
"1691",43,2010,1,17,17,4.855,0.243,0.538,-29.416,-37.166,0,0,0,0,1.091,0,-0.004
"1692",44,2010,1,17,17,4.815,0.241,0.533,-30.232,-38.179,0,0,0,0,1.091,0,-0.001
"1693",45,2010,1,17,17,4.772,0.239,0.526,-31.137,-39.279,0,0,0,0,1.089,0,0.003
"1694",46,2010,1,17,17,4.726,0.237,0.519,-32.142,-40.48,0,0,0,0,1.083,0,0.006
"1695",47,2010,1,17,17,4.677,0.234,0.512,-33.261,-41.796,0,0,0,0,1.072,0,0.01
"1696",48,2010,1,17,17,4.625,0.231,0.504,-34.512,-43.243,0,0,0,0,1.058,0,0.015
"1697",49,2010,1,17,17,4.568,0.229,0.496,-35.915,-44.842,0,0,0,0,1.038,0,0.019
"1698",50,2010,1,17,17,4.508,0.226,0.487,-37.494,-46.618,0,0,0,0,1.013,0,0.025
"1699",51,2010,1,17,17,4.444,0.222,0.478,-39.281,-48.6,0,0,0,0,0.983,0,0.031
"1700",52,2010,1,17,17,4.375,0.219,0.467,-41.311,-50.827,0,0,0,0,0.946,0,0.037
"1701",53,2010,1,17,17,4.302,0.215,0.457,-43.628,-53.34,0,0,0,0,0.902,0,0.044
"1702",54,2010,1,17,17,4.224,0.211,0.445,-46.286,-56.194,0,0,0,0,0.851,0,0.051
"1703",55,2010,1,17,17,4.141,0.207,0.433,-49.348,-59.452,0,0,0,0,0.793,0,0.059
"1704",56,2010,1,17,17,4.054,0.203,0.42,-52.887,-63.187,0,0,0,0,0.726,0,0.067
"1705",57,2010,1,17,17,3.962,0.198,0.406,-56.983,-67.48,0,0,0,0,0.652,0,0.074
"1706",58,2010,1,17,17,3.866,0.193,0.392,-61.717,-72.41,0,0,0,0,0.571,0,0.081
"1707",59,2010,1,17,17,3.768,0.189,0.377,-67.148,-78.037,0,0,0,0,0.484,0,0.086
"1708",60,2010,1,17,17,3.669,0.184,0.363,-73.281,-84.366,0,0,0,0,0.396,0,0.089
"1709",61,2010,1,17,17,3.574,0.179,0.349,-80.015,-91.296,0,0,0,0,0.309,0,0.087
"1710",62,2010,1,17,17,3.484,0.174,0.335,-87.082,-98.559,0,0,0,0,0.229,0,0.079
"1711",63,2010,1,17,17,3.406,0.17,0.324,-94.034,-105.708,0,0,0,0,0.162,0,0.068
"1712",64,2010,1,17,17,3.342,0.167,0.314,-100.333,-112.203,0,0,0,0,0.109,0,0.053
"1713",65,2010,1,17,17,3.293,0.165,0.307,-105.533,-117.599,0,0,0,0,0.07,0,0.038
"1714",66,2010,1,17,17,3.259,0.163,0.302,-109.444,-121.706,0,0,0,0,0.044,0,0.026
"1715",67,2010,1,17,17,3.236,0.162,0.299,-112.15,-124.609,0,0,0,0,0.028,0,0.017
"1716",68,2010,1,17,17,3.222,0.161,0.297,-113.9,-126.555,0,0,0,0,0.017,0,0.01
"1717",69,2010,1,17,17,3.213,0.161,0.295,-114.973,-127.824,0,0,0,0,0.011,0,0.006
"1718",70,2010,1,17,17,3.208,0.161,0.295,-115.605,-128.653,0,0,0,0,0.008,0,0.004
"1719",71,2010,1,17,17,3.205,0.16,0.294,-115.967,-129.21,0,0,0,0,0.006,0,0.002
"1720",72,2010,1,17,17,3.204,0.16,0.294,-116.168,-129.608,0,0,0,0,0.005,0,0.001
"1721",73,2010,1,17,17,3.203,0.16,0.294,-116.278,-129.914,0,0,0,0,0.004,0,0.001
"1722",74,2010,1,17,17,3.202,0.16,0.294,-116.337,-130.169,0,0,0,0,0.004,0,0
"1723",75,2010,1,17,17,3.202,0.16,0.294,-116.368,-130.396,0,0,0,0,0.003,0,0
"1724",76,2010,1,17,17,3.202,0.16,0.294,-116.384,-130.608,0,0,0,0,0.003,0,0
"1725",77,2010,1,17,17,3.202,0.16,0.294,-116.392,-130.813,0,0,0,0,0.003,0,0
"1726",78,2010,1,17,17,3.202,0.16,0.294,-116.396,-131.013,0,0,0,0,0.003,0,0
"1727",79,2010,1,17,17,3.202,0.16,0.294,-116.398,-131.211,0,0,0,0,0.003,0,0
"1728",80,2010,1,17,17,3.202,0.16,0.294,-116.399,-131.408,0,0,0,0,0.003,0,0
"1729",81,2010,1,17,17,3.202,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"1730",82,2010,1,17,17,3.202,0.16,0.294,-116.4,-131.802,0,0,0,0,0.003,0,0
"1731",83,2010,1,17,17,3.202,0.16,0.294,-116.4,-131.998,0,0,0,0,0.003,0,0
"1732",84,2010,1,17,17,3.202,0.16,0.294,-116.4,-132.194,0,0,0,0,0.003,0,0
"1733",85,2010,1,17,17,3.202,0.16,0.294,-116.4,-132.39,0,0,0,0,0.003,0,0
"1734",86,2010,1,17,17,3.202,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"1735",87,2010,1,17,17,3.202,0.16,0.294,-116.4,-132.783,0,0,0,0,0.003,0,0
"1736",88,2010,1,17,17,3.202,0.16,0.294,-116.4,-132.979,0,0,0,0,0.003,0,0
"1737",89,2010,1,17,17,3.202,0.16,0.294,-116.4,-133.175,0,0,0,0,0.003,0,0
"1738",90,2010,1,17,17,3.202,0.16,0.294,-116.4,-133.371,0,0,0,0,0.003,0,0
"1739",91,2010,1,17,17,3.202,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"1740",92,2010,1,17,17,3.202,0.16,0.294,-116.4,-133.764,0,0,0,0,0.003,0,0
"1741",93,2010,1,17,17,3.202,0.16,0.294,-116.4,-133.96,0,0,0,0,0.003,0,0
"1742",94,2010,1,17,17,3.202,0.16,0.294,-116.4,-134.156,0,0,0,0,0.003,0,0
"1743",95,2010,1,17,17,3.202,0.16,0.294,-116.4,-134.352,0,0,0,0,0.003,0,0
"1744",96,2010,1,17,17,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"1745",97,2010,1,17,17,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"1746",98,2010,1,17,17,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"1747",99,2010,1,17,17,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"1748",100,2010,1,17,17,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"1749",101,2010,1,17,17,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"1750",102,2010,1,17,17,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"1751",103,2010,1,17,17,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"1752",1,2010,1,18,18,1.286,0.257,0.581,-24.23,-24.255,0,0,0.001,0,0.006,0,-0.008
"1753",2,2010,1,18,18,1.287,0.258,0.582,-24.187,-24.26,0,0,0.001,0,0.013,0,-0.008
"1754",3,2010,1,18,18,1.288,0.258,0.582,-24.133,-24.255,0,0,0,0,0.02,0,-0.008
"1755",4,2010,1,18,18,1.288,0.258,0.583,-24.091,-24.263,0,0,0,0,0.028,0,-0.008
"1756",5,2010,1,18,18,5.161,0.258,0.584,-23.976,-24.27,0,0,0,0,0.059,0,-0.031
"1757",6,2010,1,18,18,5.171,0.259,0.585,-23.809,-24.299,0,0,0,0,0.09,0,-0.031
"1758",7,2010,1,18,18,5.181,0.259,0.587,-23.656,-24.343,0,0,0,0,0.122,0,-0.031
"1759",8,2010,1,18,18,5.19,0.26,0.588,-23.518,-24.401,0,0,0,0,0.153,0,-0.032
"1760",9,2010,1,18,18,5.198,0.26,0.589,-23.394,-24.473,0,0,0,0,0.185,0,-0.032
"1761",10,2010,1,18,18,5.205,0.261,0.59,-23.284,-24.559,0,0,0,0,0.217,0,-0.032
"1762",11,2010,1,18,18,5.211,0.261,0.591,-23.187,-24.659,0,0,0,0,0.249,0,-0.032
"1763",12,2010,1,18,18,5.217,0.261,0.592,-23.104,-24.772,0,0,0,0,0.281,0,-0.032
"1764",13,2010,1,18,18,5.221,0.261,0.593,-23.034,-24.898,0,0,0,0,0.312,0,-0.032
"1765",14,2010,1,18,18,5.225,0.262,0.593,-22.977,-25.037,0,0,0,0,0.344,0,-0.032
"1766",15,2010,1,18,18,5.228,0.262,0.594,-22.934,-25.19,0,0,0,0,0.376,0,-0.032
"1767",16,2010,1,18,18,5.23,0.262,0.594,-22.904,-25.356,0,0,0,0,0.408,0,-0.032
"1768",17,2010,1,18,18,5.231,0.262,0.594,-22.887,-25.536,0,0,0,0,0.439,0,-0.031
"1769",18,2010,1,18,18,5.231,0.262,0.594,-22.884,-25.729,0,0,0,0,0.47,0,-0.031
"1770",19,2010,1,18,18,5.231,0.262,0.594,-22.895,-25.936,0,0,0,0,0.501,0,-0.031
"1771",20,2010,1,18,18,5.229,0.262,0.594,-22.92,-26.157,0,0,0,0,0.532,0,-0.031
"1772",21,2010,1,18,18,5.226,0.262,0.593,-22.96,-26.393,0,0,0,0,0.562,0,-0.03
"1773",22,2010,1,18,18,5.223,0.261,0.593,-23.014,-26.644,0,0,0,0,0.592,0,-0.03
"1774",23,2010,1,18,18,5.218,0.261,0.592,-23.084,-26.91,0,0,0,0,0.622,0,-0.03
"1775",24,2010,1,18,18,5.212,0.261,0.591,-23.17,-27.192,0,0,0,0,0.651,0,-0.029
"1776",25,2010,1,18,18,5.206,0.261,0.59,-23.272,-27.49,0,0,0,0,0.68,0,-0.029
"1777",26,2010,1,18,18,5.198,0.26,0.589,-23.392,-27.806,0,0,0,0,0.708,0,-0.028
"1778",27,2010,1,18,18,5.189,0.26,0.588,-23.53,-28.14,0,0,0,0,0.736,0,-0.028
"1779",28,2010,1,18,18,5.179,0.259,0.586,-23.687,-28.493,0,0,0,0,0.763,0,-0.027
"1780",29,2010,1,18,18,5.168,0.259,0.585,-23.864,-28.867,0,0,0,0,0.789,0,-0.026
"1781",30,2010,1,18,18,5.155,0.258,0.583,-24.062,-29.261,0,0,0,0,0.814,0,-0.025
"1782",31,2010,1,18,18,5.141,0.257,0.581,-24.283,-29.678,0,0,0,0,0.839,0,-0.024
"1783",32,2010,1,18,18,5.126,0.257,0.579,-24.528,-30.12,0,0,0,0,0.862,0,-0.023
"1784",33,2010,1,18,18,5.11,0.256,0.576,-24.799,-30.587,0,0,0,0,0.884,0,-0.022
"1785",34,2010,1,18,18,5.091,0.255,0.573,-25.098,-31.082,0,0,0,0,0.906,0,-0.021
"1786",35,2010,1,18,18,5.072,0.254,0.571,-25.426,-31.607,0,0,0,0,0.926,0,-0.02
"1787",36,2010,1,18,18,5.051,0.253,0.567,-25.788,-32.164,0,0,0,0,0.944,0,-0.019
"1788",37,2010,1,18,18,5.028,0.252,0.564,-26.184,-32.757,0,0,0,0,0.961,0,-0.017
"1789",38,2010,1,18,18,5.003,0.25,0.56,-26.619,-33.388,0,0,0,0,0.977,0,-0.016
"1790",39,2010,1,18,18,4.977,0.249,0.556,-27.096,-34.061,0,0,0,0,0.991,0,-0.014
"1791",40,2010,1,18,18,4.948,0.248,0.552,-27.619,-34.781,0,0,0,0,1.003,0,-0.012
"1792",41,2010,1,18,18,4.918,0.246,0.548,-28.194,-35.551,0,0,0,0,1.013,0,-0.01
"1793",42,2010,1,18,18,4.885,0.244,0.543,-28.825,-36.379,0,0,0,0,1.02,0,-0.008
"1794",43,2010,1,18,18,4.85,0.243,0.538,-29.519,-37.269,0,0,0,0,1.025,0,-0.005
"1795",44,2010,1,18,18,4.813,0.241,0.532,-30.284,-38.23,0,0,0,0,1.028,0,-0.002
"1796",45,2010,1,18,18,4.773,0.239,0.526,-31.128,-39.271,0,0,0,0,1.027,0,0
"1797",46,2010,1,18,18,4.73,0.237,0.52,-32.062,-40.401,0,0,0,0,1.024,0,0.004
"1798",47,2010,1,18,18,4.684,0.234,0.513,-33.098,-41.633,0,0,0,0,1.017,0,0.007
"1799",48,2010,1,18,18,4.635,0.232,0.506,-34.25,-42.981,0,0,0,0,1.006,0,0.011
"1800",49,2010,1,18,18,4.583,0.229,0.498,-35.535,-44.462,0,0,0,0,0.991,0,0.015
"1801",50,2010,1,18,18,4.528,0.227,0.49,-36.974,-46.098,0,0,0,0,0.972,0,0.019
"1802",51,2010,1,18,18,4.468,0.224,0.481,-38.592,-47.911,0,0,0,0,0.947,0,0.024
"1803",52,2010,1,18,18,4.405,0.22,0.472,-40.417,-49.933,0,0,0,0,0.918,0,0.03
"1804",53,2010,1,18,18,4.338,0.217,0.462,-42.486,-52.198,0,0,0,0,0.882,0,0.035
"1805",54,2010,1,18,18,4.266,0.214,0.451,-44.841,-54.749,0,0,0,0,0.841,0,0.042
"1806",55,2010,1,18,18,4.19,0.21,0.44,-47.533,-57.637,0,0,0,0,0.792,0,0.048
"1807",56,2010,1,18,18,4.109,0.206,0.428,-50.621,-60.921,0,0,0,0,0.737,0,0.055
"1808",57,2010,1,18,18,4.024,0.201,0.415,-54.172,-64.669,0,0,0,0,0.675,0,0.062
"1809",58,2010,1,18,18,3.935,0.197,0.402,-58.26,-68.953,0,0,0,0,0.606,0,0.069
"1810",59,2010,1,18,18,3.843,0.192,0.389,-62.951,-73.84,0,0,0,0,0.531,0,0.075
"1811",60,2010,1,18,18,3.749,0.188,0.375,-68.291,-79.376,0,0,0,0,0.452,0,0.079
"1812",61,2010,1,18,18,3.655,0.183,0.361,-74.27,-85.552,0,0,0,0,0.371,0,0.081
"1813",62,2010,1,18,18,3.563,0.178,0.347,-80.779,-92.257,0,0,0,0,0.292,0,0.079
"1814",63,2010,1,18,18,3.479,0.174,0.335,-87.563,-99.237,0,0,0,0,0.22,0,0.073
"1815",64,2010,1,18,18,3.404,0.17,0.324,-94.216,-106.086,0,0,0,0,0.158,0,0.062
"1816",65,2010,1,18,18,3.343,0.167,0.315,-100.258,-112.324,0,0,0,0,0.108,0,0.05
"1817",66,2010,1,18,18,3.296,0.165,0.308,-105.293,-117.556,0,0,0,0,0.071,0,0.037
"1818",67,2010,1,18,18,3.261,0.163,0.302,-109.142,-121.6,0,0,0,0,0.046,0,0.025
"1819",68,2010,1,18,18,3.238,0.162,0.299,-111.862,-124.517,0,0,0,0,0.029,0,0.017
"1820",69,2010,1,18,18,3.224,0.161,0.297,-113.664,-126.515,0,0,0,0,0.019,0,0.011
"1821",70,2010,1,18,18,3.214,0.161,0.296,-114.798,-127.846,0,0,0,0,0.012,0,0.006
"1822",71,2010,1,18,18,3.209,0.161,0.295,-115.485,-128.728,0,0,0,0,0.008,0,0.004
"1823",72,2010,1,18,18,3.206,0.16,0.294,-115.887,-129.327,0,0,0,0,0.006,0,0.002
"1824",73,2010,1,18,18,3.204,0.16,0.294,-116.118,-129.754,0,0,0,0,0.005,0,0.001
"1825",74,2010,1,18,18,3.203,0.16,0.294,-116.247,-130.079,0,0,0,0,0.004,0,0.001
"1826",75,2010,1,18,18,3.202,0.16,0.294,-116.319,-130.347,0,0,0,0,0.004,0,0
"1827",76,2010,1,18,18,3.202,0.16,0.294,-116.357,-130.582,0,0,0,0,0.004,0,0
"1828",77,2010,1,18,18,3.202,0.16,0.294,-116.378,-130.799,0,0,0,0,0.003,0,0
"1829",78,2010,1,18,18,3.202,0.16,0.294,-116.389,-131.006,0,0,0,0,0.003,0,0
"1830",79,2010,1,18,18,3.202,0.16,0.294,-116.394,-131.207,0,0,0,0,0.003,0,0
"1831",80,2010,1,18,18,3.202,0.16,0.294,-116.397,-131.406,0,0,0,0,0.003,0,0
"1832",81,2010,1,18,18,3.202,0.16,0.294,-116.399,-131.604,0,0,0,0,0.003,0,0
"1833",82,2010,1,18,18,3.202,0.16,0.294,-116.399,-131.801,0,0,0,0,0.003,0,0
"1834",83,2010,1,18,18,3.202,0.16,0.294,-116.4,-131.998,0,0,0,0,0.003,0,0
