"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"255",12,2010,1,10,10,8.002,0.08,0.084,-8.603,-13.018,0,0,0,0,0.595,0,-0.144
"256",13,2010,1,10,10,8.163,0.082,0.089,-8.372,-13.767,0,0,0,0,0.749,0,-0.153
"257",14,2010,1,10,10,8.312,0.083,0.094,-8.174,-14.55,0,0,0,0,0.911,0,-0.162
"258",15,2010,1,10,10,8.451,0.085,0.098,-8.001,-15.359,0,0,0,0,1.081,0,-0.17
"259",16,2010,1,10,10,8.581,0.086,0.102,-7.848,-16.187,0,0,0,0,1.258,0,-0.178
"260",17,2010,1,10,10,8.705,0.087,0.106,-7.712,-17.031,0,0,0,0,1.443,0,-0.185
"261",18,2010,1,10,10,8.822,0.088,0.11,-7.588,-17.889,0,0,0,0,1.634,0,-0.191
"262",19,2010,1,10,10,8.933,0.089,0.113,-7.476,-18.757,0,0,0,0,1.832,0,-0.198
"263",20,2010,1,10,10,9.04,0.09,0.116,-7.373,-19.635,0,0,0,0,2.035,0,-0.204
"264",21,2010,1,10,10,9.143,0.092,0.12,-7.277,-20.521,0,0,0,0,2.245,0,-0.209
"265",22,2010,1,10,10,9.242,0.093,0.123,-7.189,-21.414,0,0,0,0,2.46,0,-0.215
"266",23,2010,1,10,10,9.337,0.093,0.126,-7.107,-22.313,0,0,0,0,2.68,0,-0.22
"267",24,2010,1,10,10,9.428,0.094,0.128,-7.031,-23.218,0,0,0,0,2.905,0,-0.225
"268",25,2010,1,10,10,9.514,0.095,0.131,-6.961,-24.129,0,0,0,0,3.136,0,-0.23
"269",26,2010,1,10,10,9.591,0.096,0.134,-6.9,-25.049,0,0,0,0,3.371,0,-0.235
"270",27,2010,1,10,10,9.648,0.097,0.135,-6.856,-25.986,0,0,0,0,3.61,0,-0.239
"271",1,2010,1,11,11,0.346,0.069,0.05,-10.946,-10.971,0,0,0.001,0,0.002,0,-0.004
"272",2,2010,1,11,11,0.346,0.069,0.051,-10.9,-10.973,0,0,0.001,0,0.004,0,-0.003
"273",3,2010,1,11,11,0.347,0.07,0.051,-10.852,-10.975,0,0,0,0,0.008,0,-0.004
"274",4,2010,1,11,11,0.348,0.07,0.052,-10.804,-10.975,0,0,0,0,0.011,0,-0.003
"275",5,2010,1,11,11,1.399,0.07,0.053,-10.692,-10.987,0,0,0,0,0.026,0,-0.015
"276",6,2010,1,11,11,1.411,0.071,0.055,-10.529,-11.02,0,0,0,0,0.041,0,-0.015
"277",7,2010,1,11,11,1.422,0.071,0.056,-10.381,-11.068,0,0,0,0,0.057,0,-0.016
"278",8,2010,1,11,11,1.432,0.072,0.058,-10.245,-11.128,0,0,0,0,0.074,0,-0.017
"279",9,2010,1,11,11,7.316,0.073,0.063,-9.869,-11.34,0,0,0,0,0.165,0,-0.091
"280",10,2010,1,11,11,7.528,0.075,0.069,-9.419,-11.872,0,0,0,0,0.267,0,-0.103
"281",11,2010,1,11,11,7.714,0.077,0.075,-9.072,-12.506,0,0,0,0,0.38,0,-0.112
"282",12,2010,1,11,11,7.881,0.079,0.08,-8.791,-13.206,0,0,0,0,0.501,0,-0.121
"283",13,2010,1,11,11,8.034,0.08,0.085,-8.556,-13.952,0,0,0,0,0.63,0,-0.129
"284",14,2010,1,11,11,8.176,0.082,0.09,-8.355,-14.731,0,0,0,0,0.766,0,-0.136
"285",15,2010,1,11,11,8.308,0.083,0.094,-8.179,-15.537,0,0,0,0,0.909,0,-0.143
"286",16,2010,1,11,11,8.432,0.084,0.098,-8.024,-16.362,0,0,0,0,1.058,0,-0.149
"287",17,2010,1,11,11,8.549,0.086,0.101,-7.885,-17.204,0,0,0,0,1.213,0,-0.155
"288",18,2010,1,11,11,8.661,0.087,0.105,-7.759,-18.06,0,0,0,0,1.374,0,-0.161
"289",19,2010,1,11,11,8.767,0.088,0.108,-7.645,-18.926,0,0,0,0,1.54,0,-0.166
"290",20,2010,1,11,11,8.869,0.089,0.111,-7.54,-19.802,0,0,0,0,1.711,0,-0.171
"291",21,2010,1,11,11,8.967,0.09,0.114,-7.443,-20.686,0,0,0,0,1.887,0,-0.176
"292",22,2010,1,11,11,9.061,0.091,0.117,-7.353,-21.578,0,0,0,0,2.068,0,-0.181
"293",23,2010,1,11,11,9.151,0.092,0.12,-7.27,-22.475,0,0,0,0,2.253,0,-0.185
"294",24,2010,1,11,11,9.238,0.092,0.123,-7.192,-23.379,0,0,0,0,2.442,0,-0.189
"295",25,2010,1,11,11,9.32,0.093,0.125,-7.121,-24.289,0,0,0,0,2.636,0,-0.194
"296",26,2010,1,11,11,9.393,0.094,0.127,-7.06,-25.208,0,0,0,0,2.834,0,-0.198
"297",27,2010,1,11,11,9.447,0.095,0.129,-7.015,-26.145,0,0,0,0,3.035,0,-0.201
"298",1,2010,1,12,12,0.343,0.069,0.049,-11.127,-11.151,0,0,0.001,0,0.001,0,-0.003
"299",2,2010,1,12,12,0.343,0.069,0.049,-11.117,-11.19,0,0,0.001,0,0.003,0,-0.003
"300",3,2010,1,12,12,0.345,0.069,0.05,-11.014,-11.136,0,0,0,0,0.006,0,-0.003
"301",4,2010,1,12,12,0.345,0.069,0.05,-11.009,-11.181,0,0,0,0,0.009,0,-0.003
"302",5,2010,1,12,12,1.387,0.069,0.051,-10.882,-11.176,0,0,0,0,0.022,0,-0.013
"303",6,2010,1,12,12,1.398,0.07,0.053,-10.719,-11.209,0,0,0,0,0.035,0,-0.013
"304",7,2010,1,12,12,1.408,0.07,0.054,-10.569,-11.256,0,0,0,0,0.049,0,-0.014
"305",8,2010,1,12,12,1.418,0.071,0.056,-10.432,-11.315,0,0,0,0,0.063,0,-0.014
"306",9,2010,1,12,12,7.238,0.072,0.06,-10.053,-11.524,0,0,0,0,0.141,0,-0.078
"307",10,2010,1,12,12,7.44,0.074,0.067,-9.598,-12.051,0,0,0,0,0.229,0,-0.088
"308",11,2010,1,12,12,7.618,0.076,0.072,-9.247,-12.681,0,0,0,0,0.326,0,-0.096
"309",12,2010,1,12,12,7.777,0.078,0.077,-8.962,-13.377,0,0,0,0,0.43,0,-0.104
"310",13,2010,1,12,12,7.924,0.079,0.082,-8.724,-14.12,0,0,0,0,0.541,0,-0.111
"311",14,2010,1,12,12,8.059,0.081,0.086,-8.52,-14.896,0,0,0,0,0.657,0,-0.117
"312",15,2010,1,12,12,8.185,0.082,0.09,-8.342,-15.699,0,0,0,0,0.78,0,-0.123
"313",16,2010,1,12,12,8.304,0.083,0.094,-8.184,-16.523,0,0,0,0,0.908,0,-0.128
"314",17,2010,1,12,12,8.416,0.084,0.097,-8.043,-17.362,0,0,0,0,1.041,0,-0.133
"315",18,2010,1,12,12,8.523,0.085,0.1,-7.915,-18.216,0,0,0,0,1.179,0,-0.138
"316",19,2010,1,12,12,8.625,0.086,0.104,-7.799,-19.081,0,0,0,0,1.321,0,-0.142
"317",20,2010,1,12,12,8.722,0.087,0.107,-7.692,-19.955,0,0,0,0,1.468,0,-0.147
"318",21,2010,1,12,12,8.816,0.088,0.109,-7.594,-20.837,0,0,0,0,1.619,0,-0.151
"319",22,2010,1,12,12,8.906,0.089,0.112,-7.503,-21.727,0,0,0,0,1.774,0,-0.155
"320",23,2010,1,12,12,8.993,0.09,0.115,-7.418,-22.623,0,0,0,0,1.933,0,-0.159
"321",24,2010,1,12,12,9.076,0.091,0.118,-7.339,-23.526,0,0,0,0,2.095,0,-0.163
"322",25,2010,1,12,12,9.154,0.092,0.12,-7.268,-24.435,0,0,0,0,2.262,0,-0.166
"323",26,2010,1,12,12,9.224,0.092,0.122,-7.205,-25.354,0,0,0,0,2.431,0,-0.17
"324",27,2010,1,12,12,9.274,0.093,0.124,-7.161,-26.29,0,0,0,0,2.604,0,-0.173
