"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"97",2016,4,6,97,7.4,0.677,0,0,6.723,0,0,6.723,0,0,570.396,0,0,0,1.111,0.13,0.677,0,0.304,0,1.577,0.13,0.381,0,0,0,6.723,0,0,0,0,0,1,0.019,213.007,2.167,440,0,8.37,6.696,-17.878,59.625,15.015
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0.087,0,0.419,0.087,0,570.782,0,0,0,0.214,0.12,0.083,0.011,0,0,1.602,0.12,0.342,0,0,0,0.506,0,0,0,0,0,1,0.018,213.393,2.171,279,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.471,0.007,0.052,0.35,0.128,571.172,0,0,0,0.082,0.012,0.012,0.058,0,0,0.167,0.012,0.023,0,0,0,0.402,0,0,0,0,0,1,0.018,213.783,2.175,60,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.816,0.034,0.369,0.35,0.619,571.886,0,0.02,0,0.175,0.005,0.06,0.101,0,0.009,0.204,0.005,0.027,0,0,0,0.719,0,0,0,0,0,1,0.017,214.497,2.182,60,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.077,0.671,0.074,6.252,0.597,0,6.252,1.216,0,578.842,0,0,0,1.682,0.511,1.097,0.074,0,0,4.055,0.511,0.852,0,0,0,7.468,0,0,0,0,0,1,0.012,221.454,2.253,612,0,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,0,576.326,0,0,0,2.515,1.273,0,0,1.242,0,7.687,1.273,1.72,0.001,0,0,0,0,0,0.001,0.001,0,1,0.014,218.938,2.227,366,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,0,573.893,0,0,0,1.488,1.413,0,0,0.075,0,7.21,1.413,1.662,0.945,0,0,0,0,0,0.945,0.945,0,1,0.016,216.505,2.203,68,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.732,0,0,5.468,0,0,5.468,0,0,578.094,0,0,0,0.821,0.078,0.732,0,0.011,0,1.907,0.078,0.442,1.178,0,0,5.468,0,0,1.178,1.178,0,1,0.012,220.705,2.245,630,0,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.087,0,0,10.113,0,0,10.113,0,0,585.896,0,0,0,2.237,0.446,1.087,0,0.704,0,4.043,0.446,0.966,1.161,0,0,10.113,0,0,1.161,1.161,0,1,0.006,228.507,2.325,758,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,0,1.001,0,0,584.413,0,0,0,1.763,0.662,0.199,0,0.902,0,6.242,0.662,1.235,0.919,0,0,1.001,0,0,0.919,0.919,0,1,0.007,227.025,2.31,199,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0,0.501,0,0,582.422,0,0,0,1.84,1.037,0.099,0,0.704,0,7.396,1.037,1.587,0.751,0,0,0.501,0,0,0.751,0.751,0,1,0.009,225.034,2.289,84,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.099,0,0,8.701,0,0,8.701,0,0,589.49,0,0,0,1.57,0.287,1.099,0,0.184,0,4.114,0.287,0.967,1.162,0,0,8.701,0,0,1.162,1.162,0,1,0.003,232.102,2.361,608,0,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,1.051,0.04,0.644,0.35,0.741,588.241,0,0,0,0.307,0.041,0.136,0.13,0,0,0.735,0.041,0.226,2.202,0,0,0.994,0,0,2.202,2.202,0,1,0.004,230.852,2.348,175,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.824,1.731,0.191,8.445,1.54,0,8.445,2.295,0,592.845,0,0,0,1.217,0.217,0.824,0.191,0,-0.015,2.652,0.217,0.614,5.919,0,0,10.74,5.061,0,0.858,0.858,0,1,0,235.457,2.395,134,0,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,0,588.518,0,0,0,3.37,1.656,0,0,1.714,0,11.149,1.656,2.52,0.958,0,0,0,0,0,0.958,0.958,0,1,0.004,231.129,2.351,642,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,0,585.484,0,0,0,2.097,2.048,0,0,0.049,0,11.145,2.048,2.241,0.937,0,0,0,0,0,0.937,0.937,0,1,0.006,228.096,2.32,685,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.245,0,0,11.955,0,0,11.955,0,0,592.846,0,0,0,1.873,0.611,1.245,0,0.017,0,4.988,0.611,1.049,3.965,0,0,11.955,3.058,0,0.908,0.908,0,1,0,235.457,2.395,315,0,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.53,2.45,0.27,11.821,2.179,0,11.821,2.179,0,592.846,0,0.124,0,0.692,0.016,0.406,0.27,0,0,0.966,0.016,0.248,13.984,0,0,14,11.781,0,2.204,2.204,0,1,0,235.457,2.395,2,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0.167,0,0.011,0.167,0,590.805,0,0,0,0.161,0.014,0.126,0.021,0,0,0.286,0.014,0.028,2.204,0,0,0.177,0,0,2.204,2.204,0,1,0.002,233.417,2.375,436,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.855,0.032,0,0.35,0.538,588.918,0,0,0,0.145,0.033,0.006,0.106,0,0,1.601,0.033,0.352,2.204,0,0,0.35,0,0,2.204,2.204,0,1,0.003,231.53,2.355,497,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,1.964,0.113,1.049,0.35,2,588.076,0,0,0,0.776,0.038,0.23,0.243,0,0.264,3.172,0.038,0.753,2.204,0,0,1.399,0,0,2.204,2.204,0,1,0.004,230.688,2.347,511,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.878,0.011,0,0.35,2.396,586.179,0,0,0,0.298,0.044,0.002,0.109,0,0.143,1.736,0.044,0.432,2.204,0,0,0.35,0,0,2.204,2.204,0,1,0.006,228.79,2.327,273,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,4.044,0.336,3.382,0.35,6.346,588.688,0,0,0,1.381,0.062,0.737,0.501,0,0.08,3.828,0.062,0.822,1.16,0,0,3.732,0,0,1.16,1.16,0,1,0.003,231.3,2.353,370,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0.12,0,0.388,6.347,0,592.846,0,0,0,0.682,0.472,0.077,0.015,0,0.119,5.03,0.472,1.136,2.105,0,0,6.735,0.824,0,1.281,1.281,0,1,0,235.457,2.395,192,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0.112,0,1.731,0.112,0,592.846,0,0,0,0.942,0.585,0.343,0.014,0,0,5.397,0.585,1.254,1.258,0,0,1.843,1.004,0,0.254,0.254,0,1,0,235.457,2.395,2,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.954,0.032,1.237,0.35,0.636,592.223,0,0.163,0,0.22,0.006,0.093,0.12,0,0,0.28,0.006,0.034,2.204,0,0,1.587,0,0,2.204,2.204,0,1,0.001,234.835,2.389,132,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.682,2.086,0.237,20.833,1.849,0,20.833,2.496,0,592.846,0,0,0,1.145,0.075,0.845,0.237,0,-0.012,1.77,0.075,0.393,22.631,0,0,23.329,21.402,0,1.229,1.229,0,1,0,235.457,2.395,7,0,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.819,0.722,0.083,12.059,0.639,0,12.059,0.639,0,592.846,0,0,0,1.011,0.109,0.819,0.083,0,0,2.4,0.109,0.492,12.589,0,0,12.698,12.071,0,0.518,0.518,0,1,0,235.457,2.395,3,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.83,2.253,0.264,5.917,1.99,0,5.917,1.99,0,592.846,0,0,0,1.187,0.094,0.83,0.264,0,0,2.608,0.094,0.555,7.813,0,0,7.907,7.152,0,0.661,0.661,0,1,0,235.457,2.395,3,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0,0.164,0,0,588.738,0,0,0,3.351,1.657,0.036,0,1.659,0,11.682,1.657,2.48,0.956,0,0,0.164,0,0,0.956,0.956,0,1,0.003,231.35,2.354,634,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,0,585.382,0,0,0,2.409,2.332,0,0,0.078,0,14.083,2.332,2.725,0.947,0,0,0,0,0,0.947,0.947,0,1,0.006,227.994,2.319,715,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,0,582.155,0,0,0,2.369,2.316,0,0,0.053,0,13.448,2.316,2.484,0.858,0,0,0,0,0,0.858,0.858,0,1,0.009,224.767,2.287,233,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,0,578.913,0,0,0,2.398,2.358,0,0,0.039,0,13.644,2.358,2.464,0.844,0,0,0,0,0,0.844,0.844,0,1,0.012,221.525,2.254,226,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0,0.162,0,0,576.618,0,0,0,1.691,1.626,0.038,0,0.027,0,8.88,1.626,1.427,0.805,0,0,0.162,0,0,0.805,0.805,0,1,0.014,219.23,2.23,168,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0,0.162,0,0,573.766,0,0,0,2.246,2.169,0.038,0,0.04,0,10.811,2.169,1.926,0.806,0,0,0.162,0,0,0.806,0.806,0,1,0.016,216.378,2.201,156,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.33,0,0,18.47,0,0,18.47,0,0,590.209,0,0,0,2.204,0.842,1.33,0,0.032,0,5.083,0.842,0.852,1.152,0,0,18.47,0.014,0,1.139,1.139,0,1,0.002,232.821,2.368,875,0,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.719,0,0,56.481,0,0,56.481,0,0,592.846,0,0,0,0.915,0.049,0.719,0,0.147,0,1.379,0.049,0.224,53.648,0,0,56.481,52.465,0,1.183,1.183,0,1,0,235.457,2.395,14,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.631,0,0,39.769,0,0,39.769,0,0,592.846,0,0.157,0,0.609,0.035,0.474,0,0.1,0,0.812,0.035,0.147,39.634,0,0,39.769,38.57,0,1.063,1.063,0,1,0,235.457,2.395,3,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.726,0,0,46.874,0,0,46.874,0,0,592.846,0,0,0,1.085,0.048,0.883,0,0.154,0,1.346,0.048,0.229,46.673,0,0,46.874,45.514,0,1.158,1.158,0,1,0,235.457,2.395,3,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0.469,0,2.595,0.469,0,592.846,0,0,0,1.11,0.375,0.662,0.074,0,0,4.176,0.375,0.786,2.69,0,0,3.065,1.813,0,0.877,0.877,0,1,0,235.457,2.395,3,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0.042,0,0.12,0.042,0,592.01,0,0,0,0.295,0.258,0.031,0.007,0,0,3.462,0.258,0.625,0.74,0,0,0.162,0,0,0.74,0.74,0,1,0.001,234.622,2.387,178,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,0,589.036,0,0,0,2.055,1.322,0,0,0.733,0,6.149,1.322,1.061,0.92,0,0,0,0,0,0.92,0.92,0,1,0.003,231.647,2.357,476,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,0,5.052,0,0,591.336,0,0,0,3.088,1.585,1.348,0,0.154,0,7.829,1.585,1.272,1.012,0,0,5.052,0,0,1.012,1.012,0,1,0.001,233.948,2.38,574,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.884,0,0,10.116,0,0,10.116,0,0,592.846,0,0,0,1.226,0.095,0.884,0,0.247,0,2.106,0.095,0.357,8.264,0,0,10.116,6.855,0,1.409,1.409,0,1,0,235.457,2.395,35,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0,0.784,0,0,590.458,0,0,0,2.467,1.505,0.216,0,0.746,0,5.225,1.505,0.872,0.921,0,0,0.784,0,0,0.921,0.921,0,1,0.002,233.07,2.371,491,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,0,586.025,0,0,0,3.48,2.716,0,0,0.765,0,9.905,2.716,1.481,0.953,0,0,0,0,0,0.953,0.953,0,1,0.006,228.636,2.326,800,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,0,5.611,0,0,588.525,0,0,0,3.621,1.957,1.589,0,0.075,0,11.909,1.957,1.929,1.078,0,0,5.611,0,0,1.078,1.078,0,1,0.004,231.137,2.351,593,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.676,0,0,7.724,0,0,7.724,0,0,592.846,0,0.265,0,0.497,0.029,0.411,0,0.057,0,0.705,0.029,0.081,3.318,0,0,7.724,1.121,0,2.197,2.197,0,1,0,235.457,2.395,200,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.901,0,0,30.699,0,0,30.699,0,0,592.845,0,0,0,1.542,0.128,1.165,0,0.249,0,2.018,0.128,0.335,30.322,0,0,30.699,29.035,0,1.288,1.288,0,1,0,235.457,2.395,2,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,0,1.543,0,0,590.934,0,0,0,3.027,1.79,0.457,0,0.78,0,6.367,1.79,0.928,0.884,0,0,1.543,0,0,0.884,0.884,0,1,0.002,233.546,2.376,435,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,0,586.901,0,0,0,3.087,2.403,0,0,0.684,0,6.386,2.403,0.869,0.946,0,0,0,0,0,0.946,0.946,0,1,0.005,229.513,2.335,721,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.126,0,0,10.674,0,0,10.674,0,0,592.846,0,0,0,4.679,2.314,2.126,0,0.239,0,9.257,2.314,1.203,2.177,0,0,10.674,1.287,0,0.89,0.89,0,1,0,235.457,2.395,444,0,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.754,0,0,15.246,0,0,15.246,0,0,592.845,0,0,0,3.603,1.127,1.754,0,0.722,0,6.986,1.127,0.941,13.398,0,0,15.246,12.192,0,1.205,1.205,0,1,0,235.457,2.395,2,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.954,0,0,30.046,0,0,30.046,0,0,592.846,0,0,0,1.38,0.216,0.954,0,0.211,0,2.186,0.216,0.283,29.62,0,0,30.046,28.44,0,1.18,1.18,0,1,0,235.457,2.395,2,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,0,2.598,0,0,592.846,0,0,0,2.074,0.727,0.802,0,0.545,0,5.424,0.727,0.725,1.326,0,0,2.598,1.089,0,0.237,0.237,0,1,0,235.457,2.395,2,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,0,3.515,0,0,592.846,0,0,0,2.037,0.604,1.085,0,0.349,0,3.217,0.604,0.422,2.563,0,0,3.515,1.337,0,1.226,1.226,0,1,0,235.457,2.395,2,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.734,0,0,2.866,0,0,2.866,0,0,592.846,0,0.229,0,0.764,0.153,0.505,0,0.105,0,0.866,0.153,0.124,2.608,0,0,2.866,1.419,0,1.189,1.189,0,1,0,235.457,2.395,2,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.995,0,0,4.405,0,0,4.405,0,0,592.846,0,0,0,2.084,0.545,1.224,0,0.315,0,2.435,0.545,0.365,3.544,0,0,4.405,3.294,0,0.25,0.25,0,1,0,235.457,2.395,2,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.897,0,0,18.903,0,0,18.903,0,0,592.846,0,0,0,1.603,0.465,0.897,0,0.24,0,1.847,0.465,0.271,18.197,0,0,18.903,16.963,0,1.235,1.235,0,1,0,235.457,2.395,2,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.991,0,0,5.809,0,0,5.809,0,0,592.846,0,0,0,1.903,0.615,0.991,0,0.298,0,2.406,0.615,0.339,4.896,0,0,5.809,3.704,0,1.193,1.193,0,1,0,235.457,2.395,2,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.978,0,0,13.822,0,0,13.822,0,0,592.846,0,0,0,1.953,0.671,0.978,0,0.304,0,2.33,0.671,0.341,12.847,0,0,13.822,12.637,0,0.21,0.21,0,1,0,235.457,2.395,2,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.835,0,0,12.365,0,0,12.365,0,0,592.845,0,0,0,4.36,1.666,1.835,0,0.859,0,7.474,1.666,1.102,9.84,0,0,12.365,8.647,0,1.193,1.193,0,1,0,235.457,2.395,2,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0,0.153,0,0,589.231,0,0,0,2.86,2.129,0.047,0,0.684,0,5.514,2.129,0.75,0.954,0,0,0.153,0,0,0.954,0.954,0,1,0.003,231.843,2.359,663,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.146,0,0,15.654,0,0,15.654,0,0,592.846,0,0,0,1.854,0.559,1.146,0,0.149,0,3.338,0.559,0.44,11.332,0,0,15.654,9.897,0,1.435,1.435,0,1,0,235.457,2.395,96,0,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.158,0,0,24.642,0,0,24.642,0,0,592.846,0,0,0,1.99,0.485,1.158,0,0.348,0,3.408,0.485,0.443,23.81,0,0,24.642,22.607,0,1.203,1.203,0,1,0,235.457,2.395,2,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0,0.153,0,0,588.528,0,0,0,3.554,2.551,0.047,0,0.956,0,8.067,2.551,1.117,0.963,0,0,0.153,0,0,0.963,0.963,0,1,0.004,231.14,2.351,764,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.353,0,0,8.847,0,0,8.847,0,0,592.846,0,0,0,2.017,0.577,1.353,0,0.087,0,4.578,0.577,0.57,3.866,0,0,8.847,3.078,0,0.788,0.788,0,1,0,235.457,2.395,228,0,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,0,3.057,0,0,592.846,0,0,0,2.429,0.929,0.943,0,0.556,0,5.228,0.929,0.71,1.571,0,0,3.057,1.204,0,0.367,0.367,0,1,0,235.457,2.395,3,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.354,0,0,11.046,0,0,11.046,0,0,592.845,0,0,0,2.295,0.49,1.354,0,0.45,0,4.589,0.49,0.63,10.105,0,0,11.046,8.871,0,1.234,1.234,0,1,0,235.457,2.395,2,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.348,0,0,9.652,0,0,9.652,0,0,592.846,0,0,0,2.267,0.476,1.348,0,0.443,0,4.551,0.476,0.618,8.733,0,0,9.652,7.545,0,1.188,1.188,0,1,0,235.457,2.395,2,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,0,1.528,0,0,591.86,0,0,0,2.231,1.176,0.472,0,0.584,0,5.112,1.176,0.714,0.754,0,0,1.528,0,0,0.754,0.754,0,1,0.001,234.472,2.385,209,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.103,0,0,20.497,0,0,20.497,0,0,592.846,0,0,0,1.713,0.367,1.103,0,0.243,0,3.078,0.367,0.413,18.902,0,0,20.497,18.443,0,0.459,0.459,0,1,0,235.457,2.395,15,0,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.893,0,0,15.507,0,0,15.507,0,0,592.845,0,0,0,4.186,1.457,1.893,0,0.835,0,7.821,1.457,1.115,13.215,0,0,15.507,12.018,0,1.197,1.197,0,1,0,235.457,2.395,2,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.258,0,0,6.142,0,0,6.142,0,0,592.846,0,0,0,2.511,0.812,1.258,0,0.441,0,4.008,0.812,0.536,4.889,0,0,6.142,3.715,0,1.174,1.174,0,1,0,235.457,2.395,2,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.754,0,0,23.446,0,0,23.446,0,0,592.846,0,0.177,0,0.886,0.18,0.577,0,0.129,0,0.989,0.18,0.149,23.137,0,0,23.446,22.929,0,0.208,0.208,0,1,0,235.457,2.395,2,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0,0.611,0,0,590.221,0,0,0,2.669,1.702,0.366,0,0.6,0,4.496,1.702,0.676,0.934,0,0,0.611,0,0,0.934,0.934,0,1,0.002,232.832,2.369,536,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.039,0,0,5.761,0,0,5.761,0,0,592.846,0,0,0,1.589,0.366,1.039,0,0.184,0,2.699,0.366,0.367,2.586,0,0,5.761,1.403,0,1.183,1.183,0,1,0,235.457,2.395,179,0,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,0,587.594,0,0,0,4.275,3.21,0,0,1.066,0,8.261,3.21,1.2,0.976,0,0,0,0,0,0.976,0.976,0,1,0.004,230.206,2.342,925,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,0,582.21,0,0,0,4.453,4.247,0,0,0.206,0,13.076,4.247,1.677,0.931,0,0,0,0,0,0.931,0.931,0,1,0.009,224.822,2.287,627,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,0,577.821,0,0,0,3.514,3.444,0,0,0.07,0,8.254,3.444,1.044,0.875,0,0,0,0,0,0.875,0.875,0,1,0.013,220.433,2.242,300,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.384,0,0,61.616,0,0,61.616,0,0,592.846,0,0,0,2.117,0.722,1.384,0,0.011,0,4.768,0.722,0.635,45.858,0,0,61.616,45.029,0,0.83,0.83,0,1,0,235.457,2.395,182,0,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0,0.459,0,0,591.878,0,0,0,0.786,0.489,0.141,0,0.156,0,1.151,0.489,0.166,0.781,0,0,0.459,0,0,0.781,0.781,0,1,0.001,234.49,2.385,205,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,0,588.296,0,0,0,2.641,2.049,0,0,0.592,0,5.646,2.049,0.767,0.942,0,0,0,0,0,0.942,0.942,0,1,0.004,230.907,2.349,623,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,0,584.351,0,0,0,3.025,2.786,0,0,0.239,0,7.902,2.786,1.083,0.92,0,0,0,0,0,0.92,0.92,0,1,0.007,226.962,2.309,605,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,0,1.376,0,0,581.802,0,0,0,3.472,2.92,0.424,0,0.127,0,7.582,2.92,1.021,0.877,0,0,1.376,0,0,0.877,0.877,0,1,0.009,224.414,2.283,276,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.562,0,0,30.438,0,0,30.438,0,0,592.846,0,0,0,3.248,1.166,1.562,0,0.52,0,5.834,1.166,0.82,17.709,0,0,30.438,16.166,0,1.543,1.543,0,1,0,235.457,2.395,161,0,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,0,588.007,0,0,0,3.867,2.992,0,0,0.875,0,6.696,2.992,0.953,0.972,0,0,0,0,0,0.972,0.972,0,1,0.004,230.618,2.346,867,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.34,0,0,15.66,0,0,15.66,0,0,592.846,0,0,0,1.9,0.502,1.34,0,0.058,0,4.505,0.502,0.586,10.261,0,0,15.66,9.598,0,0.663,0.663,0,1,0,235.457,2.395,139,0,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,0,588.689,0,0,0,3.195,2.297,0,0,0.897,0,7.529,2.297,1.064,0.962,0,0,0,0,0,0.962,0.962,0,1,0.003,231.301,2.353,715,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,0,584.408,0,0,0,3.347,3.11,0,0,0.237,0,7.822,3.11,1.092,0.934,0,0,0,0,0,0.934,0.934,0,1,0.007,227.019,2.309,704,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,0,1.07,0,0,582.146,0,0,0,2.8,2.392,0.33,0,0.078,0,7.898,2.392,1.039,0.861,0,0,1.07,0,0,0.861,0.861,0,1,0.009,224.758,2.286,239,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,0,577.853,0,0,0,3.438,2.832,0,0,0.605,0,7.551,2.832,1.038,0.856,0,0,0,0,0,0.856,0.856,0,1,0.012,220.464,2.243,253,0,30.396,24.317,-78.279,203.164,28.475
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,0,573.867,0,0,0,3.156,3.023,0,0,0.132,0,8.988,3.023,1.243,0.83,0,0,0,0,0,0.83,0.83,0,1,0.016,216.479,2.202,201,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,0,569.758,0,0,0,3.325,3.241,0,0,0.084,0,10.388,3.241,1.29,0.784,0,0,0,0,0,0.784,0.784,0,1,0.019,212.37,2.16,116,0,27.258,21.806,-72.382,180.004,25.229
