"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"97",2016,4,6,97,7.4,0.67,0,0,6.73,0,0,6.73,0,0,559.432,0,0,0,1.101,0.131,0.67,0,0.3,0,1.539,0.131,0.37,0,0,0,6.73,0,0,0,0,0,1,0.028,202.044,2.055,456,0,8.37,6.696,-17.878,59.625,15.015
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0.087,0,0.419,0.087,0,559.817,0,0,0,0.215,0.121,0.083,0.011,0,0,1.555,0.121,0.326,0,0,0,0.506,0,0,0,0,0,1,0.028,202.429,2.059,205,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.471,0.007,0.052,0.35,0.128,560.207,0,0,0,0.082,0.012,0.012,0.058,0,0,0.159,0.012,0.022,0,0,0,0.402,0,0,0,0,0,1,0.027,202.819,2.063,50,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.816,0.034,0.369,0.35,0.62,560.921,0,0.026,0,0.168,0.005,0.054,0.101,0,0.008,0.194,0.005,0.026,0,0,0,0.719,0,0,0,0,0,1,0.027,203.533,2.071,29,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.058,0.671,0.074,6.271,0.597,0,6.271,1.217,0,567.898,0,0,0,1.669,0.511,1.084,0.074,0,0,3.94,0.511,0.799,0,0,0,7.488,0,0,0,0,0,1,0.021,210.51,2.142,455,0,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,0,565.416,0,0,0,2.482,1.28,0,0,1.202,0,7.482,1.28,1.618,0,0,0,0,0,0,0,0,0,1,0.023,208.028,2.116,267,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,0,563.789,0,0,0,1.628,1.422,0,0,0.206,0,7.03,1.422,1.582,0,0,0,0,0,0,0,0,0,1,0.024,206.4,2.1,43,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.724,0,0,5.476,0,0,5.476,0,0,569.16,0,0,0,0.829,0.078,0.724,0,0.026,0,1.862,0.078,0.418,0,0,0,5.476,0,0,0,0,0,1,0.02,211.772,2.154,494,0,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.072,0,0,10.128,0,0,10.128,0,0,578.148,0,0,0,2.212,0.449,1.072,0,0.691,0,3.947,0.449,0.925,0,0,0,10.128,0,0,0,0,0,1,0.012,220.76,2.246,620,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,0,1.001,0,0,577.63,0,0,0,1.718,0.663,0.199,0,0.856,0,6.043,0.663,1.141,0,0,0,1.001,0,0,0,0,0,1,0.013,220.242,2.241,155,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0,0.501,0,0,576.374,0,0,0,1.856,1.04,0.099,0,0.717,0,7.183,1.04,1.48,0,0,0,0.501,0,0,0,0,0,1,0.014,218.986,2.228,67,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.082,0,0,8.718,0,0,8.718,0,0,584.585,0,0,0,1.588,0.288,1.082,0,0.218,0,4.011,0.288,0.909,0,0,0,8.718,0,0,0,0,0,1,0.007,227.197,2.311,521,0,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,1.051,0.04,0.644,0.35,0.741,585.536,0,0,0,0.308,0.043,0.136,0.13,0,0,0.724,0.043,0.224,0,0,0,0.994,0,0,0,0,0,1,0.006,228.148,2.321,175,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.813,1.731,0.191,8.456,1.54,0,8.456,2.293,0,592.454,0,0,0,1.208,0.217,0.813,0.191,0,-0.013,2.586,0.217,0.581,3.616,0,0,10.75,3.615,0,0,0,0,1,0,235.065,2.391,188,0,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,0,589.138,0,0,0,3.315,1.663,0,0,1.652,0,10.849,1.663,2.35,0,0,0,0,0,0,0,0,0,1,0.003,231.75,2.358,382,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,0,586.763,0,0,0,2.375,2.043,0,0,0.332,0,10.774,2.043,2.097,0,0,0,0,0,0,0,0,0,1,0.005,229.374,2.333,297,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.222,0,0,11.978,0,0,11.978,0,0,592.467,0,0,0,1.905,0.612,1.222,0,0.071,0,4.849,0.612,0.992,5.591,0,0,11.978,5.591,0,0,0,0,1,0,235.078,2.391,194,0,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.526,2.45,0.27,11.824,2.179,0,11.824,2.179,0,592.472,0,0.132,0,0.68,0.016,0.394,0.27,0,0,0.946,0.016,0.236,13.982,0,0,14.003,13.982,0,0,0,0,1,0,235.084,2.392,10,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0.167,0,0.011,0.167,0,592.479,0,0,0,0.167,0.012,0.134,0.021,0,0,0.269,0.012,0.026,0.158,0,0,0.177,0.158,0,0,0,0,1,0,235.091,2.392,12,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.855,0.032,0,0.35,0.538,592.487,0,0,0,0.145,0.033,0.006,0.106,0,0,1.532,0.033,0.33,0.31,0,0,0.35,0.31,0,0,0,0,1,0,235.098,2.392,14,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,1.964,0.115,1.048,0.35,2.03,592.497,0,0,0,0.747,0.038,0.23,0.243,0,0.236,3.087,0.038,0.691,1.35,0,0,1.398,1.35,0,0,0,0,1,0,235.108,2.392,17,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.878,0.011,0,0.35,2.441,592.51,0,0,0,0.283,0.045,0.002,0.109,0,0.128,1.696,0.045,0.414,0.292,0,0,0.35,0.292,0,0,0,0,1,0,235.122,2.392,23,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,4.044,0.339,3.379,0.35,6.404,592.532,0,0,0,1.371,0.062,0.737,0.501,0,0.071,3.717,0.062,0.772,3.645,0,0,3.729,3.645,0,0,0,0,1,0,235.143,2.392,38,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0.12,0,0.388,6.418,0,592.634,0,0,0,0.673,0.475,0.077,0.015,0,0.106,4.896,0.475,1.059,6.228,0,0,6.806,6.228,0,0,0,0,1,0,235.246,2.393,136,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0.112,0,1.731,0.112,0,592.652,0,0,0,0.946,0.589,0.343,0.014,0,0,5.261,0.589,1.186,1.236,0,0,1.843,1.236,0,0,0,0,1,0,235.263,2.393,30,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.954,0.032,1.237,0.35,0.636,592.67,0,0.172,0,0.211,0.006,0.085,0.12,0,0,0.265,0.006,0.032,1.562,0,0,1.587,1.562,0,0,0,0,1,0,235.282,2.394,32,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.674,2.086,0.237,20.84,1.849,0,20.84,2.495,0,592.691,0,0,0,1.145,0.073,0.846,0.237,0,-0.01,1.724,0.073,0.375,23.242,0,0,23.336,23.242,0,0,0,0,1,0,235.303,2.394,36,0,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.807,0.722,0.083,12.071,0.639,0,12.071,0.639,0,592.715,0,0,0,0.999,0.109,0.807,0.083,0,0,2.328,0.109,0.463,12.577,0,0,12.71,12.577,0,0,0,0,1,0,235.326,2.394,41,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.817,2.253,0.264,5.929,1.99,0,5.929,1.99,0,592.745,0,0,0,1.175,0.094,0.817,0.264,0,0,2.535,0.094,0.53,7.795,0,0,7.919,7.795,0,0,0,0,1,0,235.357,2.394,52,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0,0.164,0,0,589.644,0,0,0,3.3,1.665,0.036,0,1.6,0,11.351,1.665,2.305,0,0,0,0.164,0,0,0,0,0,1,0.003,232.256,2.363,375,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,0,585.932,0,0,0,2.713,2.33,0,0,0.383,0,13.602,2.33,2.523,1,0,0,0,0,0,1,1,0,1,0.006,228.544,2.325,507,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,0,582.025,0,0,0,2.486,2.323,0,0,0.163,0,13.006,2.323,2.295,1.421,0,0,0,0,0,1.421,1.421,0,1,0.009,224.636,2.285,223,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,0,578.2,0,0,0,2.462,2.368,0,0,0.094,0,13.195,2.368,2.272,1.363,0,0,0,0,0,1.363,1.363,0,1,0.012,220.811,2.246,182,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0,0.162,0,0,575.342,0,0,0,1.722,1.632,0.038,0,0.053,0,8.551,1.632,1.319,1.335,0,0,0.162,0,0,1.335,1.335,0,1,0.015,217.954,2.217,138,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0,0.162,0,0,572.054,0,0,0,2.281,2.185,0.038,0,0.058,0,10.476,2.185,1.795,1.206,0,0,0.162,0,0,1.206,1.206,0,1,0.017,214.666,2.184,70,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.303,0,0,18.497,0,0,18.497,0,0,587.583,0,0,0,2.189,0.848,1.303,0,0.038,0,4.921,0.848,0.805,2.083,0,0,18.497,0.054,0,2.029,2.029,0,1,0.004,230.194,2.342,754,0,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.71,0,0,56.49,0,0,56.49,0,0,592.846,0,0,0,0.896,0.048,0.71,0,0.138,0,1.325,0.048,0.206,51.041,0,0,56.49,48.908,0,2.133,2.133,0,1,0,235.457,2.395,30,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.626,0,0,39.774,0,0,39.774,0,0,592.846,0,0.168,0,0.591,0.036,0.458,0,0.097,0,0.786,0.036,0.139,39.641,0,0,39.774,37.585,0,2.056,2.056,0,1,0,235.457,2.395,2,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.718,0,0,46.882,0,0,46.882,0,0,592.846,0,0,0,1.077,0.045,0.886,0,0.146,0,1.299,0.045,0.215,46.691,0,0,46.882,44.745,0,1.946,1.946,0,1,0,235.457,2.395,2,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0.469,0,2.595,0.469,0,592.846,0,0,0,1.115,0.38,0.662,0.074,0,0,4.057,0.38,0.75,2.685,0,0,3.065,2.049,0,0.635,0.635,0,1,0,235.457,2.395,5,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0.042,0,0.12,0.042,0,591.472,0,0,0,0.301,0.263,0.031,0.007,0,0,3.354,0.263,0.595,1.273,0,0,0.162,0,0,1.273,1.273,0,1,0.001,234.084,2.381,195,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,0,588.023,0,0,0,2.022,1.348,0,0,0.674,0,5.975,1.348,1.008,1.427,0,0,0,0,0,1.427,1.427,0,1,0.004,230.635,2.346,406,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,0,5.052,0,0,589.588,0,0,0,3.154,1.592,1.348,0,0.213,0,7.574,1.592,1.2,1.681,0,0,5.052,0,0,1.681,1.681,0,1,0.003,232.2,2.362,570,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.872,0,0,10.128,0,0,10.128,0,0,592.846,0,0,0,1.207,0.096,0.872,0,0.24,0,2.035,0.096,0.337,6.535,0,0,10.128,5.056,0,1.478,1.478,0,1,0,235.457,2.395,100,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0,0.784,0,0,589.939,0,0,0,2.475,1.531,0.216,0,0.728,0,5.072,1.531,0.837,1.432,0,0,0.784,0,0,1.432,1.432,0,1,0.002,232.55,2.366,402,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,0,584.982,0,0,0,3.417,2.752,0,0,0.665,0,9.571,2.752,1.386,1.54,0,0,0,0,0,1.54,1.54,0,1,0.007,227.594,2.315,566,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,0,5.611,0,0,586.553,0,0,0,3.686,1.957,1.589,0,0.14,0,11.485,1.957,1.761,1.942,0,0,5.611,0,0,1.942,1.942,0,1,0.005,229.165,2.331,505,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.669,0,0,7.731,0,0,7.731,0,0,590.804,0,0.282,0,0.469,0.029,0.386,0,0.053,0,0.662,0.029,0.074,3.399,0,0,7.731,0,0,3.399,3.399,0,1,0.002,233.415,2.375,313,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.891,0,0,30.709,0,0,30.709,0,0,592.846,0,0,0,1.542,0.126,1.173,0,0.243,0,1.96,0.126,0.323,28.298,0,0,30.709,26.293,0,2.004,2.004,0,1,0,235.457,2.395,14,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,0,1.543,0,0,590.473,0,0,0,3.019,1.811,0.457,0,0.752,0,6.141,1.811,0.878,1.354,0,0,1.543,0,0,1.354,1.354,0,1,0.002,233.085,2.371,345,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,0,585.929,0,0,0,3.03,2.452,0,0,0.578,0,6.181,2.452,0.826,1.514,0,0,0,0,0,1.514,1.514,0,1,0.006,228.54,2.325,587,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.061,0,0,10.739,0,0,10.739,0,0,592.138,0,0,0,4.692,2.323,2.061,0,0.307,0,8.868,2.323,1.126,1.899,0,0,10.739,0,0,1.899,1.899,0,1,0.001,234.75,2.388,509,0,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.702,0,0,15.298,0,0,15.298,0,0,592.846,0,0,0,3.508,1.129,1.702,0,0.677,0,6.677,1.129,0.863,12.785,0,0,15.298,11.041,0,1.744,1.744,0,1,0,235.457,2.395,10,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.937,0,0,30.063,0,0,30.063,0,0,592.846,0,0,0,1.348,0.214,0.937,0,0.198,0,2.083,0.214,0.262,29.652,0,0,30.063,27.834,0,1.818,1.818,0,1,0,235.457,2.395,2,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,0,2.598,0,0,592.846,0,0,0,1.528,0.726,0.802,0,0,0,5.168,0.726,0.659,1.363,0,0,2.598,0.886,0,0.477,0.477,0,1,0,235.457,2.395,4,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,0,3.515,0,0,592.846,0,0,0,1.684,0.599,1.085,0,0,0,3.081,0.599,0.399,2.583,0,0,3.515,1.987,0,0.595,0.595,0,1,0,235.457,2.395,5,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.729,0,0,2.871,0,0,2.871,0,0,592.846,0,0.24,0,0.647,0.158,0.489,0,0,0,0.838,0.158,0.12,2.61,0,0,2.871,1.897,0,0.713,0.713,0,1,0,235.457,2.395,5,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.985,0,0,4.415,0,0,4.415,0,0,592.846,0,0,0,2.08,0.545,1.225,0,0.31,0,2.373,0.545,0.356,3.56,0,0,4.415,1.734,0,1.826,1.826,0,1,0,235.457,2.395,2,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.889,0,0,18.911,0,0,18.911,0,0,592.846,0,0,0,1.594,0.469,0.889,0,0.236,0,1.797,0.469,0.264,18.206,0,0,18.911,16.375,0,1.832,1.832,0,1,0,235.457,2.395,2,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.978,0,0,5.822,0,0,5.822,0,0,592.846,0,0,0,1.889,0.62,0.978,0,0.291,0,2.329,0.62,0.329,4.911,0,0,5.822,3.089,0,1.822,1.822,0,1,0,235.457,2.395,2,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.967,0,0,13.833,0,0,13.833,0,0,592.846,0,0,0,1.945,0.678,0.967,0,0.299,0,2.267,0.678,0.332,12.855,0,0,13.833,11.036,0,1.819,1.819,0,1,0,235.457,2.395,2,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.794,0,0,12.406,0,0,12.406,0,0,592.846,0,0,0,4.31,1.686,1.794,0,0.83,0,7.23,1.686,1.039,9.89,0,0,12.406,8.1,0,1.79,1.79,0,1,0,235.457,2.395,2,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0,0.153,0,0,588.645,0,0,0,2.87,2.162,0.047,0,0.661,0,5.315,2.162,0.716,1.531,0,0,0.153,0,0,1.531,1.531,0,1,0.004,231.257,2.353,541,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.123,0,0,15.677,0,0,15.677,0,0,592.846,0,0,0,1.85,0.56,1.123,0,0.167,0,3.198,0.56,0.415,10.75,0,0,15.677,8.435,0,2.315,2.315,0,1,0,235.457,2.395,115,0,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.132,0,0,24.668,0,0,24.668,0,0,592.846,0,0,0,1.945,0.484,1.132,0,0.329,0,3.253,0.484,0.412,23.855,0,0,24.668,22.024,0,1.832,1.832,0,1,0,235.457,2.395,2,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0,0.153,0,0,587.932,0,0,0,3.549,2.585,0.047,0,0.918,0,7.768,2.585,1.052,1.564,0,0,0.153,0,0,1.564,1.564,0,1,0.004,230.544,2.345,624,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.313,0,0,8.887,0,0,8.887,0,0,592.846,0,0,0,2.011,0.574,1.313,0,0.123,0,4.344,0.574,0.521,3.276,0,0,8.887,1.126,0,2.15,2.15,0,1,0,235.457,2.395,293,0,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,0,3.057,0,0,592.846,0,0,0,1.874,0.93,0.943,0,0,0,5.006,0.93,0.658,1.599,0,0,3.057,1.147,0,0.452,0.452,0,1,0,235.457,2.395,4,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.32,0,0,11.08,0,0,11.08,0,0,592.846,0,0,0,2.231,0.49,1.32,0,0.421,0,4.381,0.49,0.574,10.169,0,0,11.08,8.337,0,1.832,1.832,0,1,0,235.457,2.395,2,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.313,0,0,9.687,0,0,9.687,0,0,592.846,0,0,0,2.204,0.477,1.313,0,0.415,0,4.342,0.477,0.564,8.796,0,0,9.687,6.962,0,1.833,1.833,0,1,0,235.457,2.395,2,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,0,1.528,0,0,591.493,0,0,0,2.221,1.19,0.472,0,0.56,0,4.916,1.19,0.67,1.132,0,0,1.528,0,0,1.132,1.132,0,1,0.001,234.105,2.382,192,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.079,0,0,20.521,0,0,20.521,0,0,592.846,0,0,0,1.697,0.366,1.079,0,0.253,0,2.938,0.366,0.384,18.55,0,0,20.521,16.58,0,1.969,1.969,0,1,0,235.457,2.395,18,0,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.844,0,0,15.556,0,0,15.556,0,0,592.846,0,0,0,4.114,1.47,1.844,0,0.799,0,7.526,1.47,1.039,13.286,0,0,15.556,11.492,0,1.794,1.794,0,1,0,235.457,2.395,2,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.231,0,0,6.169,0,0,6.169,0,0,592.846,0,0,0,2.472,0.818,1.231,0,0.423,0,3.847,0.818,0.507,4.928,0,0,6.169,3.115,0,1.813,1.813,0,1,0,235.457,2.395,2,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.75,0,0,23.45,0,0,23.45,0,0,592.846,0,0.188,0,0.875,0.186,0.562,0,0.127,0,0.963,0.186,0.146,23.137,0,0,23.45,21.269,0,1.868,1.868,0,1,0,235.457,2.395,2,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0,0.611,0,0,589.676,0,0,0,2.697,1.732,0.377,0,0.588,0,4.38,1.732,0.654,1.461,0,0,0.611,0,0,1.461,1.461,0,1,0.003,232.288,2.363,436,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.022,0,0,5.778,0,0,5.778,0,0,592.687,0,0,0,1.554,0.368,1.022,0,0.164,0,2.597,0.368,0.344,2.234,0,0,5.778,0,0,2.234,2.234,0,1,0,235.299,2.394,324,0,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,0,586.794,0,0,0,4.29,3.258,0,0,1.032,0,8.01,3.258,1.145,1.603,0,0,0,0,0,1.603,1.603,0,1,0.005,229.406,2.334,743,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,0,580.62,0,0,0,4.621,4.257,0,0,0.364,0,12.502,4.257,1.559,1.554,0,0,0,0,0,1.554,1.554,0,1,0.01,223.232,2.271,383,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,0,575.572,0,0,0,3.6,3.483,0,0,0.117,0,7.945,3.483,0.992,1.448,0,0,0,0,0,1.448,1.448,0,1,0.014,218.184,2.22,224,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.352,0,0,61.648,0,0,61.648,0,0,592.846,0,0,0,2.093,0.726,1.352,0,0.016,0,4.574,0.726,0.586,43.633,0,0,61.648,42.112,0,1.521,1.521,0,1,0,235.457,2.395,123,0,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0,0.459,0,0,591.443,0,0,0,0.794,0.499,0.141,0,0.153,0,1.117,0.499,0.161,1.209,0,0,0.459,0,0,1.209,1.209,0,1,0.001,234.054,2.381,199,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,0,587.277,0,0,0,2.67,2.078,0,0,0.592,0,5.435,2.078,0.73,1.496,0,0,0,0,0,1.496,1.496,0,1,0.005,229.888,2.339,528,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,0,582.675,0,0,0,3.122,2.824,0,0,0.298,0,7.627,2.824,1.027,1.48,0,0,0,0,0,1.48,1.48,0,1,0.008,225.286,2.292,349,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,0,1.376,0,0,579.487,0,0,0,3.558,2.957,0.424,0,0.176,0,7.334,2.957,0.975,1.43,0,0,1.376,0,0,1.43,1.43,0,1,0.011,222.099,2.259,215,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.536,0,0,30.464,0,0,30.464,0,0,592.846,0,0,0,3.079,1.196,1.536,0,0.347,0,5.679,1.196,0.77,15.563,0,0,30.464,14.353,0,1.21,1.21,0,1,0,235.457,2.395,224,0,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,0,587.357,0,0,0,3.894,3.043,0,0,0.851,0,6.493,3.043,0.917,1.595,0,0,0,0,0,1.595,1.595,0,1,0.005,229.969,2.339,704,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.303,0,0,15.697,0,0,15.697,0,0,592.846,0,0,0,1.892,0.499,1.303,0,0.09,0,4.282,0.499,0.529,9.619,0,0,15.697,8.26,0,1.359,1.359,0,1,0,235.457,2.395,162,0,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,0,588.097,0,0,0,3.196,2.332,0,0,0.864,0,7.26,2.332,1.003,1.553,0,0,0,0,0,1.553,1.553,0,1,0.004,230.708,2.347,592,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,0,583.07,0,0,0,3.504,3.146,0,0,0.358,0,7.556,3.146,1.046,1.522,0,0,0,0,0,1.522,1.522,0,1,0.008,225.682,2.296,456,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,0,1.07,0,0,580.207,0,0,0,2.871,2.419,0.33,0,0.122,0,7.596,2.419,0.976,1.392,0,0,1.07,0,0,1.392,1.392,0,1,0.011,222.819,2.267,192,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,0,575.396,0,0,0,3.358,2.908,0,0,0.45,0,7.355,2.908,0.988,1.452,0,0,0,0,0,1.452,1.452,0,1,0.015,218.008,2.218,178,0,30.396,24.317,-78.279,203.164,28.475
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,0,570.892,0,0,0,3.244,3.069,0,0,0.174,0,8.691,3.069,1.175,1.261,0,0,0,0,0,1.261,1.261,0,1,0.018,213.504,2.172,86,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,0,566.199,0,0,0,3.376,3.264,0,0,0.112,0,9.939,3.264,1.197,1.317,0,0,0,0,0,1.317,1.317,0,1,0.022,208.81,2.124,98,0,27.258,21.806,-72.382,180.004,25.229
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,561.617,0,0,0,3.357,3.301,0,0,0.056,0,10.148,3.301,1.305,1.225,0,0,0,0,0,1.225,1.225,0,1,0.026,204.228,2.078,82,0,30.977,24.782,-78.82,208.007,29.153
