"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"96",2016,4,5,96,3,0.496,0,0,2.504,0,0,2.504,0,0,555.199,0,0,0,1.617,0.533,0.496,0,0.587,0,3.392,0.527,0.741,1.02,0,0,2.504,0,0,1.02,1.02,0,1,0.031,197.81,2.012,701,0,13.095,10.476,-33.834,87.42,22.015
"97",2016,4,6,97,7.4,0.67,0,0,6.73,0,0,6.73,0,0,560.483,0,0,0,1.101,0.131,0.67,0,0.3,0,1.539,0.131,0.37,1.014,0,0,6.73,0,0,1.014,1.014,0,1,0.027,203.095,2.066,687,0,8.37,6.696,-17.878,59.625,15.015
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0.087,0,0.419,0.087,0,559.912,0,0,0,0.216,0.122,0.083,0.011,0,0,1.566,0.123,0.326,0.955,0,0,0.506,0,0,0.955,0.955,0,0.999,0.027,202.524,2.06,412,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.471,0.007,0.052,0.35,0.128,559.029,0,0,0,0.081,0.011,0.012,0.058,0,0,0.157,0.011,0.022,1.273,0,0,0.402,0,0,1.273,1.273,0,1,0.028,201.641,2.051,469,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.816,0.034,0.369,0.35,0.62,559.597,0,0.026,0,0.168,0.005,0.054,0.101,0,0.008,0.194,0.005,0.026,0.146,0,0,0.719,0,0,0.146,0.146,0,1,0.028,202.209,2.057,405,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.066,0.671,0.074,6.263,0.597,0,6.271,1.217,0,566.476,0,0,0,1.685,0.519,1.092,0.074,0,0,3.987,0.52,0.799,0.09,0,0,7.488,0,0,0.09,0.09,0,1,0.022,209.087,2.127,740,-0.008,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,0,564.714,0,0,0,1.488,1.321,0,0,0.167,0,7.715,1.333,1.618,0.046,0,0,0,0,0,0.046,0.046,0,0.991,0.023,207.326,2.109,476,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,0,563.133,0,0,0,1.512,1.428,0,0,0.084,0,7.056,1.43,1.582,0.036,0,0,0,0,0,0.036,0.036,0,0.998,0.025,205.745,2.093,241,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.714,0,0,5.486,0,0,5.476,0,0,567.427,0,0,0,1.067,0.074,0.714,0,0.279,0,1.799,0.074,0.418,0.841,0,0,5.476,0,0,0.841,0.841,0,1,0.021,210.039,2.137,639,0.011,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.072,0,0,10.128,0,0,10.128,0,0,575.715,0,0,0,2.212,0.449,1.072,0,0.691,0,3.947,0.449,0.925,0.7,0,0,10.128,0,0,0.7,0.7,0,1,0.014,218.327,2.221,1116,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,0,1.001,0,0,574.746,0,0,0,1.522,0.669,0.199,0,0.654,0,6.09,0.67,1.141,0.625,0,0,1.001,0,0,0.625,0.625,0,0.999,0.015,217.358,2.211,643,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0,0.501,0,0,572.851,0,0,0,1.629,1.047,0.099,0,0.483,0,7.235,1.05,1.48,0.796,0,0,0.501,0,0,0.796,0.796,0,0.997,0.017,215.463,2.192,187,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.068,0,0,8.732,0,0,8.718,0,0,579.695,0,0,0,1.938,0.28,1.068,0,0.59,0,3.927,0.28,0.909,1.01,0,0,8.718,0,0,1.01,1.01,0,1,0.011,222.306,2.262,726,0.013,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,1.051,0.04,0.644,0.35,0.741,577.249,0,0,0,0.308,0.042,0.136,0.13,0,0,0.719,0.042,0.224,3.398,0,0,0.994,0,0,3.398,3.398,0,1,0.013,219.86,2.237,442,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.819,1.731,0.191,8.45,1.54,0,8.456,2.293,0,586.777,0,0,0,1.219,0.222,0.819,0.191,0,-0.013,2.623,0.222,0.581,1,0,0,10.75,0,0,1,1,0,1,0.005,229.389,2.334,1064,-0.006,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,0,583.839,0,0,0,1.878,1.715,0,0,0.164,0,11.157,1.727,2.35,0.783,0,0,0,0,0,0.783,0.783,0,0.993,0.008,226.45,2.304,399,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,0,581.123,0,0,0,2.14,2.055,0,0,0.085,0,10.827,2.058,2.097,0.527,0,0,0,0,0,0.527,0.527,0,0.999,0.01,223.735,2.276,251,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.193,0,0,12.007,0,0,11.977,0,0,590.82,0,0,0,2.519,0.582,1.193,0,0.745,0,4.673,0.581,0.992,0.97,0,0,11.977,0,0,0.97,0.97,0,1,0.002,233.432,2.375,940,0.031,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.526,2.45,0.27,11.824,2.179,0,11.824,2.179,0,592.846,0,0.132,0,0.68,0.016,0.394,0.27,0,0,0.946,0.016,0.236,11.962,0,0,14.003,8.563,0,3.399,3.399,0,1,0,235.457,2.395,126,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0.167,0,0.011,0.167,0,589.611,0,0,0,0.167,0.013,0.134,0.021,0,0,0.271,0.013,0.026,3.399,0,0,0.177,0,0,3.399,3.399,0,0.997,0.003,232.223,2.362,1967,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.855,0.032,0,0.35,0.538,586.531,0,0,0,0.144,0.032,0.006,0.106,0,0,1.51,0.032,0.33,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.005,229.142,2.331,1642,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,1.964,0.115,1.048,0.35,2.03,584.492,0,0,0,0.747,0.038,0.23,0.243,0,0.236,3.087,0.038,0.691,3.399,0,0,1.398,0,0,3.399,3.399,0,1,0.007,227.103,2.31,1019,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.878,0.011,0,0.35,2.441,581.398,0,0,0,0.283,0.045,0.002,0.109,0,0.128,1.696,0.045,0.414,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.01,224.01,2.279,802,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,4.044,0.339,3.379,0.35,6.404,584.21,0,0,0,1.371,0.062,0.737,0.501,0,0.071,3.717,0.062,0.772,0.855,0,0,3.729,0,0,0.855,0.855,0,1,0.007,226.821,2.307,496,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0.12,0,0.388,6.418,0,589.635,0,0,0,0.682,0.484,0.077,0.015,0,0.106,4.969,0.484,1.059,0.896,0,0,6.806,0,0,0.896,0.896,0,1,0.003,232.247,2.363,465,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0.112,0,1.731,0.112,0,590.211,0,0,0,0.947,0.589,0.343,0.014,0,0,5.263,0.589,1.186,0.677,0,0,1.843,0,0,0.677,0.677,0,1,0.002,232.823,2.369,466,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.954,0.032,1.237,0.35,0.636,588.428,0,0.172,0,0.21,0.006,0.084,0.12,0,0,0.264,0.006,0.032,3.365,0,0,1.587,0,0,3.365,3.365,0,1,0.004,231.039,2.35,1188,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.678,2.086,0.237,20.837,1.849,0,20.84,2.495,0,592.846,0,0,0,1.152,0.075,0.85,0.237,0,-0.01,1.746,0.075,0.375,18.842,0,0,23.336,16.757,0,2.085,2.085,0,1,0,235.457,2.395,242,-0.004,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.807,0.722,0.083,12.071,0.639,0,12.071,0.639,0,592.845,0,0,0,0.999,0.109,0.807,0.083,0,0,2.328,0.109,0.463,12.602,0,0,12.71,10.734,0,1.867,1.867,0,1,0,235.457,2.395,6,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.817,2.253,0.264,5.929,1.99,0,5.929,1.99,0,592.846,0,0,0,1.175,0.094,0.817,0.264,0,0,2.535,0.094,0.53,7.824,0,0,7.919,5.913,0,1.911,1.911,0,1,0,235.457,2.395,9,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0,0.164,0,0,589.97,0,0,0,2.035,1.707,0.036,0,0.292,0,11.637,1.721,2.305,0.715,0,0,0.164,0,0,0.715,0.715,0,0.992,0.002,232.582,2.366,1363,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,0,586.677,0,0,0,2.44,2.34,0,0,0.1,0,13.663,2.345,2.523,0.769,0,0,0,0,0,0.769,0.769,0,0.998,0.005,229.289,2.333,1775,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,0,583.567,0,0,0,2.383,2.328,0,0,0.054,0,13.03,2.329,2.295,0.708,0,0,0,0,0,0.708,0.708,0,1,0.008,226.179,2.301,692,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,0,580.452,0,0,0,2.407,2.371,0,0,0.037,0,13.208,2.371,2.272,0.7,0,0,0,0,0,0.7,0.7,0,1,0.01,223.063,2.269,665,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0,0.162,0,0,578.336,0,0,0,1.757,1.631,0.038,0,0.088,0,8.542,1.629,1.319,0.587,0,0,0.162,0,0,0.587,0.587,0,1,0.012,220.947,2.248,452,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0,0.162,0,0,575.588,0,0,0,2.341,2.182,0.038,0,0.121,0,10.461,2.181,1.795,0.62,0,0,0.162,0,0,0.62,0.62,0,1,0.014,218.199,2.22,389,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.27,0,0,18.53,0,0,18.499,0,0,591.608,0,0,0,2.718,0.799,1.27,0,0.65,0,4.72,0.798,0.805,1.037,0,0,18.499,0,0,1.037,1.037,0,1,0.001,234.22,2.383,1740,0.031,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.71,0,0,56.49,0,0,56.49,0,0,592.846,0,0,0,0.896,0.048,0.71,0,0.138,0,1.325,0.048,0.206,55.067,0,0,56.49,53.434,0,1.633,1.633,0,1,0,235.457,2.395,9,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.626,0,0,39.774,0,0,39.774,0,0,592.846,0,0.168,0,0.591,0.036,0.458,0,0.097,0,0.786,0.036,0.139,39.641,0,0,39.774,37.589,0,2.052,2.052,0,1,0,235.457,2.395,9,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.718,0,0,46.882,0,0,46.882,0,0,592.846,0,0,0,1.077,0.045,0.886,0,0.146,0,1.299,0.045,0.215,46.691,0,0,46.882,44.774,0,1.917,1.917,0,1,0,235.457,2.395,9,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0.469,0,2.595,0.469,0,592.846,0,0,0,1.115,0.38,0.662,0.074,0,0,4.057,0.38,0.75,2.685,0,0,3.065,2.166,0,0.519,0.519,0,1,0,235.457,2.395,11,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0.042,0,0.12,0.042,0,592.396,0,0,0,0.302,0.264,0.031,0.007,0,0,3.377,0.266,0.595,0.348,0,0,0.162,0,0,0.348,0.348,0,0.994,0,235.008,2.391,282,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,0,590.027,0,0,0,1.555,1.379,0,0,0.176,0,6.13,1.396,1.008,0.648,0,0,0,0,0,0.648,0.648,0,0.988,0.002,232.638,2.367,1021,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,0,5.052,0,0,591.725,0,0,0,3.808,1.52,1.348,0,0.94,0,7.343,1.517,1.2,0.92,0,0,5.052,0,0,0.92,0.92,0,1,0.001,234.337,2.384,836,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.872,0,0,10.128,0,0,10.128,0,0,592.846,0,0,0,1.207,0.096,0.872,0,0.24,0,2.035,0.096,0.337,8.673,0,0,10.128,7.173,0,1.5,1.5,0,1,0,235.457,2.395,29,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0,0.784,0,0,590.778,0,0,0,2.35,1.545,0.216,0,0.589,0,5.126,1.551,0.837,0.676,0,0,0.784,0,0,0.676,0.676,0,0.996,0.002,233.39,2.374,1135,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,0,586.839,0,0,0,2.934,2.793,0,0,0.141,0,9.734,2.819,1.386,0.804,0,0,0,0,0,0.804,0.804,0,0.991,0.005,229.451,2.334,2011,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,0,5.611,0,0,588.629,0,0,0,4.735,1.886,1.589,0,1.26,0,11.192,1.882,1.761,0.731,0,0,5.611,0,0,0.731,0.731,0,1,0.004,231.24,2.352,703,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.669,0,0,7.731,0,0,7.731,0,0,592.846,0,0.282,0,0.469,0.029,0.386,0,0.053,0,0.662,0.029,0.074,3.432,0,0,7.731,0.033,0,3.399,3.399,0,1,0,235.457,2.395,669,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.891,0,0,30.709,0,0,30.709,0,0,592.846,0,0,0,1.542,0.126,1.173,0,0.243,0,1.96,0.126,0.323,30.34,0,0,30.709,28.276,0,2.064,2.064,0,1,0,235.457,2.395,6,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,0,1.543,0,0,591.191,0,0,0,2.977,1.816,0.457,0,0.704,0,6.159,1.818,0.878,0.668,0,0,1.543,0,0,0.668,0.668,0,0.999,0.001,233.803,2.378,1064,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,0,587.537,0,0,0,2.675,2.495,0,0,0.18,0,6.343,2.539,0.826,0.78,0,0,0,0,0,0.78,0.78,0,0.983,0.004,230.149,2.341,1930,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.02,0,0,10.78,0,0,10.731,0,0,592.845,0,0,0,5.204,2.232,2.02,0,0.952,0,8.622,2.23,1.126,2.253,0,0,10.731,1.522,0,0.731,0.731,0,1,0,235.457,2.395,562,0.049,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.702,0,0,15.298,0,0,15.298,0,0,592.846,0,0,0,3.508,1.129,1.702,0,0.677,0,6.677,1.129,0.863,13.492,0,0,15.298,13.124,0,0.368,0.368,0,1,0,235.457,2.395,4,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.937,0,0,30.063,0,0,30.063,0,0,592.846,0,0,0,1.348,0.214,0.937,0,0.198,0,2.083,0.214,0.262,29.652,0,0,30.063,29.201,0,0.452,0.452,0,1,0,235.457,2.395,5,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,0,2.598,0,0,592.845,0,0,0,2.037,0.726,0.802,0,0.509,0,5.168,0.726,0.659,1.364,0,0,2.598,0.877,0,0.486,0.486,0,1,0,235.457,2.395,6,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,0,3.515,0,0,592.846,0,0,0,2.017,0.599,1.085,0,0.334,0,3.081,0.599,0.399,2.582,0,0,3.515,2.151,0,0.431,0.431,0,1,0,235.457,2.395,10,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.729,0,0,2.871,0,0,2.871,0,0,592.846,0,0.24,0,0.75,0.158,0.489,0,0.103,0,0.838,0.158,0.12,2.61,0,0,2.871,2.174,0,0.436,0.436,0,1,0,235.457,2.395,9,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.985,0,0,4.415,0,0,4.415,0,0,592.846,0,0,0,2.08,0.545,1.225,0,0.31,0,2.373,0.545,0.356,3.56,0,0,4.415,1.795,0,1.765,1.765,0,1,0,235.457,2.395,4,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.889,0,0,18.911,0,0,18.911,0,0,592.846,0,0,0,1.594,0.469,0.889,0,0.236,0,1.797,0.469,0.264,18.206,0,0,18.911,18.023,0,0.183,0.183,0,1,0,235.457,2.395,4,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.978,0,0,5.822,0,0,5.822,0,0,592.846,0,0,0,1.889,0.62,0.978,0,0.291,0,2.329,0.62,0.329,4.911,0,0,5.822,3.812,0,1.099,1.099,0,1,0,235.457,2.395,5,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.967,0,0,13.833,0,0,13.833,0,0,592.846,0,0,0,1.945,0.678,0.967,0,0.299,0,2.267,0.678,0.332,12.855,0,0,13.833,11.958,0,0.897,0.897,0,1,0,235.457,2.395,5,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.794,0,0,12.406,0,0,12.406,0,0,592.846,0,0,0,4.31,1.686,1.794,0,0.83,0,7.23,1.686,1.039,9.89,0,0,12.406,9.049,0,0.841,0.841,0,1,0,235.457,2.395,5,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0,0.153,0,0,589.561,0,0,0,2.572,2.205,0.047,0,0.32,0,5.462,2.24,0.716,0.759,0,0,0.153,0,0,0.759,0.759,0,0.984,0.003,232.173,2.362,1611,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.11,0,0,15.69,0,0,15.676,0,0,592.845,0,0,0,1.99,0.54,1.11,0,0.34,0,3.126,0.539,0.415,11.514,0,0,15.676,9.605,0,1.909,1.909,0,1,0,235.457,2.395,131,0.014,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.132,0,0,24.668,0,0,24.668,0,0,592.846,0,0,0,1.945,0.484,1.132,0,0.329,0,3.253,0.484,0.412,23.855,0,0,24.668,22.332,0,1.523,1.523,0,1,0,235.457,2.395,4,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0,0.153,0,0,589.03,0,0,0,2.986,2.649,0.047,0,0.289,0,7.996,2.687,1.052,0.804,0,0,0.153,0,0,0.804,0.804,0,0.986,0.003,231.641,2.356,1979,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.297,0,0,8.903,0,0,8.886,0,0,592.846,0,0,0,2.253,0.553,1.297,0,0.403,0,4.246,0.553,0.521,4.119,0,0,8.886,3.643,0,0.476,0.476,0,1,0,235.457,2.395,225,0.017,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,0,3.057,0,0,592.845,0,0,0,2.401,0.93,0.943,0,0.527,0,5.006,0.93,0.658,1.599,0,0,3.057,1.118,0,0.481,0.481,0,1,0,235.457,2.395,6,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.32,0,0,11.08,0,0,11.08,0,0,592.846,0,0,0,2.231,0.49,1.32,0,0.421,0,4.381,0.49,0.574,10.169,0,0,11.08,9.136,0,1.033,1.033,0,1,0,235.457,2.395,4,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.313,0,0,9.687,0,0,9.687,0,0,592.846,0,0,0,2.204,0.477,1.313,0,0.415,0,4.342,0.477,0.564,8.796,0,0,9.687,7.755,0,1.04,1.04,0,1,0,235.457,2.395,5,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,0,1.528,0,0,592.166,0,0,0,2.193,1.192,0.472,0,0.53,0,4.927,1.193,0.67,0.475,0,0,1.528,0,0,0.475,0.475,0,0.999,0.001,234.777,2.388,459,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.077,0,0,20.523,0,0,20.522,0,0,592.846,0,0,0,1.733,0.362,1.077,0,0.294,0,2.922,0.362,0.384,19.186,0,0,20.522,17.975,0,1.211,1.211,0,1,0,235.457,2.395,16,0.001,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.844,0,0,15.556,0,0,15.556,0,0,592.845,0,0,0,4.114,1.47,1.844,0,0.799,0,7.526,1.47,1.039,13.287,0,0,15.556,12.153,0,1.134,1.134,0,1,0,235.457,2.395,5,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.231,0,0,6.169,0,0,6.169,0,0,592.846,0,0,0,2.472,0.818,1.231,0,0.423,0,3.847,0.818,0.507,4.928,0,0,6.169,4.569,0,0.359,0.359,0,1,0,235.457,2.395,5,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.75,0,0,23.45,0,0,23.45,0,0,592.846,0,0.188,0,0.875,0.186,0.562,0,0.127,0,0.963,0.186,0.146,23.137,0,0,23.45,22.288,0,0.849,0.849,0,1,0,235.457,2.395,5,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0,0.611,0,0,590.484,0,0,0,2.613,1.748,0.377,0,0.488,0,4.425,1.755,0.654,0.704,0,0,0.611,0,0,0.704,0.704,0,0.996,0.002,233.096,2.371,1265,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.015,0,0,5.785,0,0,5.781,0,0,592.846,0,0,0,1.644,0.357,1.015,0,0.271,0,2.555,0.357,0.344,2.791,0,0,5.781,2.133,0,0.659,0.659,0,1,0,235.457,2.395,175,0.004,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,0,588.132,0,0,0,3.549,3.365,0,0,0.183,0,8.336,3.427,1.145,0.86,0,0,0,0,0,0.86,0.86,0,0.982,0.004,230.744,2.347,2553,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,0,582.871,0,0,0,4.37,4.294,0,0,0.075,0,12.597,4.303,1.559,0.835,0,0,0,0,0,0.835,0.835,0,0.998,0.008,225.483,2.294,1447,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,0,578.554,0,0,0,3.543,3.499,0,0,0.044,0,7.974,3.502,0.992,0.762,0,0,0,0,0,0.762,0.762,0,0.999,0.012,221.165,2.25,870,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.326,0,0,61.674,0,0,61.648,0,0,592.845,0,0,0,2.473,0.687,1.326,0,0.46,0,4.419,0.687,0.586,46.213,0,0,61.648,44.225,0,1.987,1.987,0,1,0,235.457,2.395,500,0.026,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0,0.459,0,0,592.253,0,0,0,0.791,0.5,0.141,0,0.149,0,1.119,0.501,0.161,0.4,0,0,0.459,0,0,0.4,0.4,0,0.998,0,234.864,2.389,370,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,0,589.037,0,0,0,2.311,2.129,0,0,0.182,0,5.603,2.163,0.73,0.742,0,0,0,0,0,0.742,0.742,0,0.984,0.003,231.649,2.357,1518,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,0,585.265,0,0,0,2.937,2.857,0,0,0.081,0,7.706,2.866,1.027,0.786,0,0,0,0,0,0.786,0.786,0,0.997,0.006,227.877,2.318,1576,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,0,1.376,0,0,582.384,0,0,0,4.088,2.848,0.424,0,0.816,0,7.069,2.814,0.975,0.748,0,0,1.376,0,0,0.748,0.748,0,1,0.009,224.996,2.289,806,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.519,0,0,30.481,0,0,30.476,0,0,592.846,0,0,0,3.307,1.164,1.519,0,0.624,0,5.577,1.164,0.77,18.228,0,0,30.476,17.437,0,0.791,0.791,0,1,0,235.457,2.395,623,0.005,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,0,588.388,0,0,0,3.341,3.139,0,0,0.202,0,6.78,3.211,0.917,0.843,0,0,0,0,0,0.843,0.843,0,0.978,0.004,231,2.35,2368,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.287,0,0,15.713,0,0,15.694,0,0,592.846,0,0,0,2.164,0.48,1.287,0,0.397,0,4.183,0.48,0.529,10.365,0,0,15.694,9.486,0,0.88,0.88,0,1,0,235.457,2.395,203,0.019,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,0,589.232,0,0,0,2.587,2.397,0,0,0.19,0,7.498,2.435,1.003,0.782,0,0,0,0,0,0.782,0.782,0,0.984,0.003,231.844,2.359,1790,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,0,585.082,0,0,0,3.279,3.192,0,0,0.087,0,7.662,3.207,1.046,0.807,0,0,0,0,0,0.807,0.807,0,0.995,0.006,227.693,2.316,1715,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,0,1.07,0,0,582.569,0,0,0,3.391,2.353,0.33,0,0.708,0,7.385,2.323,0.976,0.708,0,0,1.07,0,0,0.708,0.708,0,1,0.009,225.181,2.291,688,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,0,578.591,0,0,0,3.062,2.937,0,0,0.125,0,7.48,2.977,0.988,0.73,0,0,0,0,0,0.73,0.73,0,0.987,0.012,221.202,2.25,749,0,30.396,24.317,-78.279,203.164,28.475
