"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1057",7,2016,1,16,16,2.515,0.635,0.877,-0.105,0,0,0.001,0.175,0,-0.023,-0.026,-24,-28
"1058",8,2016,1,16,16,2.523,0.637,0.88,-0.097,0,0,0.001,0.196,0,-0.021,-0.03,-28,-32
"1059",9,2016,1,16,16,2.535,0.64,0.884,-0.087,0,0,0.001,0.214,0,-0.019,-0.034,-32,-36
"1060",10,2016,1,16,16,2.558,0.646,0.893,-0.07,0,0,0.001,0.232,0,-0.019,-0.038,-36,-40
"1061",11,2016,1,16,16,2.004,0.607,0.897,-0.057,0,0,0,0.247,0,-0.016,-0.042,-40,-44
"1062",12,2016,1,16,16,2.006,0.608,0.899,-0.056,0,0,0,0.262,0,-0.015,-0.046,-44,-48
"1063",13,2016,1,16,16,2.009,0.609,0.9,-0.054,0,0,0,0.274,0,-0.013,-0.05,-48,-52
"1064",14,2016,1,16,16,2.011,0.609,0.901,-0.053,0,0,0,0.286,0,-0.012,-0.054,-52,-56
"1065",15,2016,1,16,16,2.012,0.61,0.902,-0.052,0,0,0,0.296,0,-0.011,-0.058,-56,-60
"1066",16,2016,1,16,16,2.014,0.61,0.903,-0.051,0,0,0,0.305,0,-0.009,-0.062,-60,-64
"1067",17,2016,1,16,16,2.016,0.611,0.903,-0.05,0,0,0,0.312,0,-0.008,-0.066,-64,-68
"1068",18,2016,1,16,16,2.017,0.611,0.904,-0.049,0,0,0,0.318,0,-0.006,-0.07,-68,-72
"1069",19,2016,1,16,16,2.018,0.612,0.905,-0.048,0,0,0,0.323,0,-0.005,-0.074,-72,-76
"1070",20,2016,1,16,16,2.02,0.612,0.906,-0.047,0,0,0,0.327,0,-0.004,-0.078,-76,-80
"1071",21,2016,1,16,16,5.971,0.603,0.91,-0.044,0,0,0.001,0.335,0,-0.008,-0.086,-80,-92
"1072",22,2016,1,16,16,5.976,0.604,0.911,-0.044,0,0,0.001,0.339,0,-0.005,-0.098,-92,-104
"1073",23,2016,1,16,16,5.977,0.604,0.911,-0.043,0,0,0.001,0.344,0,-0.006,-0.11,-104,-116
"1074",24,2016,1,16,16,5.979,0.604,0.911,-0.043,0,0,0.001,0.352,0,-0.008,-0.122,-116,-128
"1075",25,2016,1,16,16,5.979,0.604,0.911,-0.043,0,0,0.001,0.36,0,-0.009,-0.134,-128,-140
"1076",26,2016,1,16,16,5.984,0.604,0.912,-0.042,0,0,0.001,0.374,0,-0.014,-0.146,-140,-152
"1077",27,2016,1,16,16,5.983,0.604,0.912,-0.042,0,0,0.001,0.386,0,-0.013,-0.158,-152,-164
"1078",28,2016,1,16,16,5.991,0.605,0.913,-0.041,0,0,0.001,0.406,0,-0.02,-0.17,-164,-176
"1079",29,2016,1,16,16,5.988,0.605,0.913,-0.041,0,0,0,0.416,0,-0.01,-0.182,-176,-188
"1080",30,2016,1,16,16,5.999,0.606,0.915,-0.039,0,0,0,0.45,0,-0.035,-0.194,-188,-200
"1081",31,2016,1,16,16,11.728,0.569,0.938,-0.032,0,0,0.001,0.382,0,0.068,-0.213,-200,-225
"1082",32,2016,1,16,16,11.565,0.561,0.923,-0.048,0,0,0,0.593,0,-0.212,-0.238,-225,-250
"1083",33,2016,1,16,16,11.922,0.578,0.956,-0.019,0,0,0,0.48,0,0.113,-0.262,-250,-275
"1084",34,2016,1,16,16,11.514,0.558,0.919,-0.054,0,0,0,0.509,0,-0.03,-0.288,-275,-300
"1085",35,2016,1,16,16,11.937,0.579,0.957,-0.018,0,0,0,0.686,0,-0.177,-0.313,-300,-325
"1086",36,2016,1,16,16,11.508,0.558,0.918,-0.055,0,0,0,0.551,0,0.135,-0.338,-325,-350
"1087",37,2016,1,16,16,12.025,0.583,0.965,-0.013,0,0,0,0.696,0,-0.145,-0.363,-350,-375
"1088",38,2016,1,16,16,11.509,0.558,0.918,-0.055,0,0,0,0.436,0,0.26,-0.388,-375,-400
"1089",39,2016,1,16,16,11.889,0.576,0.953,-0.021,0,0,0,0.853,0,-0.417,-0.413,-400,-425
"1090",40,2016,1,16,16,11.82,0.573,0.946,-0.025,0,0,0,0.028,0,0.825,-0.438,-425,-450
"1091",41,2016,1,16,16,12.31,0.414,0.76,-5.979,0,0,0,0,0,0.028,-0.465,-450,-480
"1092",42,2016,1,16,16,12.28,0.413,0.758,-6.338,0,0,0,0,0,0,-0.495,-480,-510
"1093",43,2016,1,16,16,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-510,-540
"1094",44,2016,1,16,16,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.555,-540,-570
"1095",45,2016,1,16,16,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.585,-570,-600
"1096",46,2016,1,16,16,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.615,-600,-630
"1097",47,2016,1,16,16,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.645,-630,-660
"1098",48,2016,1,16,16,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-660,-690
"1099",49,2016,1,16,16,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.705,-690,-720
"1100",50,2016,1,16,16,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.735,-720,-750
"1101",51,2016,1,16,16,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.767,-750,-785
"1102",52,2016,1,16,16,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.802,-785,-820
"1103",53,2016,1,16,16,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-820,-855
"1104",54,2016,1,16,16,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.873,-855,-890
"1105",55,2016,1,16,16,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.908,-890,-925
"1106",56,2016,1,16,16,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.943,-925,-960
"1107",57,2016,1,16,16,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.978,-960,-995
"1108",58,2016,1,16,16,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-995,-1030
"1109",59,2016,1,16,16,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.048,-1030,-1065
"1110",60,2016,1,16,16,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.083,-1065,-1100
"1111",61,2016,1,16,16,0.192,0.383,0.788,-6.274,0,0,0,0,0,0,-1.105,-1100,-1110
"1112",62,2016,1,16,16,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.115,-1110,-1120
"1113",63,2016,1,16,16,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.125,-1120,-1130
"1114",64,2016,1,16,16,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.135,-1130,-1140
"1115",65,2016,1,16,16,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.145,-1140,-1150
"1116",66,2016,1,16,16,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.155,-1150,-1160
"1117",67,2016,1,16,16,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.165,-1160,-1170
"1118",68,2016,1,16,16,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1170,-1180
"1119",69,2016,1,16,16,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.185,-1180,-1190
"1120",70,2016,1,16,16,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.195,-1190,-1200
"1121",1,2016,1,17,17,2.413,0.609,0.837,-0.271,0,0,0,-0.011,0,-0.012,-0.002,0,-4
"1122",2,2016,1,17,17,2.437,0.615,0.846,-0.217,0,0,0,0.009,0,-0.02,-0.006,-4,-8
"1123",3,2016,1,17,17,2.455,0.62,0.853,-0.184,0,0,0,0.03,0,-0.021,-0.01,-8,-12
"1124",4,2016,1,17,17,2.468,0.623,0.858,-0.162,0,0,0,0.05,0,-0.021,-0.014,-12,-16
"1125",5,2016,1,17,17,2.479,0.626,0.863,-0.146,0,0,0,0.07,0,-0.02,-0.018,-16,-20
"1126",6,2016,1,17,17,2.489,0.628,0.866,-0.134,0,0,0,0.089,0,-0.019,-0.022,-20,-24
"1127",7,2016,1,17,17,2.498,0.631,0.87,-0.123,0,0,0,0.106,0,-0.018,-0.026,-24,-28
"1128",8,2016,1,17,17,2.507,0.633,0.873,-0.113,0,0,0,0.122,0,-0.016,-0.03,-28,-32
"1129",9,2016,1,17,17,2.52,0.636,0.878,-0.1,0,0,0,0.136,0,-0.015,-0.034,-32,-36
"1130",10,2016,1,17,17,2.542,0.642,0.887,-0.082,0,0,0,0.152,0,-0.016,-0.038,-36,-40
"1131",11,2016,1,17,17,1.991,0.603,0.891,-0.068,0,0,0,0.165,0,-0.013,-0.042,-40,-44
"1132",12,2016,1,17,17,1.993,0.604,0.892,-0.065,0,0,0,0.177,0,-0.013,-0.046,-44,-48
"1133",13,2016,1,17,17,1.996,0.605,0.893,-0.063,0,0,0,0.189,0,-0.012,-0.05,-48,-52
"1134",14,2016,1,17,17,1.998,0.606,0.895,-0.062,0,0,0,0.201,0,-0.012,-0.054,-52,-56
"1135",15,2016,1,17,17,2.001,0.606,0.896,-0.06,0,0,0,0.213,0,-0.012,-0.058,-56,-60
"1136",16,2016,1,17,17,2.003,0.607,0.897,-0.058,0,0,0,0.224,0,-0.012,-0.062,-60,-64
"1137",17,2016,1,17,17,2.004,0.607,0.898,-0.057,0,0,0,0.235,0,-0.011,-0.066,-64,-68
"1138",18,2016,1,17,17,2.006,0.608,0.899,-0.056,0,0,0,0.246,0,-0.011,-0.07,-68,-72
"1139",19,2016,1,17,17,2.008,0.608,0.9,-0.055,0,0,0,0.256,0,-0.01,-0.074,-72,-76
"1140",20,2016,1,17,17,2.01,0.609,0.901,-0.053,0,0,0,0.265,0,-0.01,-0.078,-76,-80
"1141",21,2016,1,17,17,5.946,0.601,0.905,-0.049,0,0,0,0.29,0,-0.025,-0.086,-80,-92
"1142",22,2016,1,17,17,5.956,0.602,0.907,-0.047,0,0,0,0.309,0,-0.019,-0.098,-92,-104
"1143",23,2016,1,17,17,5.964,0.602,0.909,-0.046,0,0,0,0.322,0,-0.013,-0.11,-104,-116
"1144",24,2016,1,17,17,5.97,0.603,0.91,-0.045,0,0,0,0.33,0,-0.009,-0.122,-116,-128
"1145",25,2016,1,17,17,5.973,0.603,0.91,-0.044,0,0,0,0.336,0,-0.006,-0.134,-128,-140
"1146",26,2016,1,17,17,5.976,0.604,0.911,-0.043,0,0,0,0.342,0,-0.007,-0.146,-140,-152
"1147",27,2016,1,17,17,5.978,0.604,0.911,-0.043,0,0,0,0.347,0,-0.005,-0.158,-152,-164
"1148",28,2016,1,17,17,5.979,0.604,0.911,-0.043,0,0,0,0.359,0,-0.013,-0.17,-164,-176
"1149",29,2016,1,17,17,5.985,0.605,0.912,-0.042,0,0,0,0.362,0,-0.003,-0.182,-176,-188
"1150",30,2016,1,17,17,5.974,0.603,0.91,-0.044,0,0,0,0.386,0,-0.024,-0.194,-188,-200
"1151",31,2016,1,17,17,11.766,0.57,0.942,-0.029,0,0,0,0.348,0,0.038,-0.213,-200,-225
"1152",32,2016,1,17,17,11.535,0.559,0.921,-0.052,0,0,0,0.378,0,-0.03,-0.238,-225,-250
"1153",33,2016,1,17,17,11.796,0.572,0.944,-0.027,0,0,0,0.503,0,-0.126,-0.262,-250,-275
"1154",34,2016,1,17,17,11.589,0.562,0.926,-0.045,0,0,0,0.428,0,0.075,-0.288,-275,-300
"1155",35,2016,1,17,17,11.839,0.574,0.948,-0.024,0,0,0,0.524,0,-0.097,-0.313,-300,-325
"1156",36,2016,1,17,17,11.619,0.563,0.928,-0.042,0,0,0,0.413,0,0.111,-0.338,-325,-350
"1157",37,2016,1,17,17,11.699,0.567,0.935,-0.035,0,0,0,0.739,0,-0.326,-0.363,-350,-375
"1158",38,2016,1,17,17,11.953,0.58,0.959,-0.017,0,0,0,0.295,0,0.444,-0.388,-375,-400
"1159",39,2016,1,17,17,11.096,0.538,0.881,-0.139,0,0,0,1.088,0,-0.793,-0.413,-400,-425
"1160",40,2016,1,17,17,12.338,0.598,0.994,-0.002,0,0,0,0.57,0,0.518,-0.438,-425,-450
"1161",41,2016,1,17,17,12.88,0.434,0.803,-2.055,0,0,0,0,0,0.57,-0.465,-450,-480
"1162",42,2016,1,17,17,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.495,-480,-510
"1163",43,2016,1,17,17,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-510,-540
"1164",44,2016,1,17,17,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.555,-540,-570
"1165",45,2016,1,17,17,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.585,-570,-600
"1166",46,2016,1,17,17,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.615,-600,-630
"1167",47,2016,1,17,17,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.645,-630,-660
"1168",48,2016,1,17,17,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-660,-690
"1169",49,2016,1,17,17,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.705,-690,-720
"1170",50,2016,1,17,17,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.735,-720,-750
"1171",51,2016,1,17,17,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.767,-750,-785
"1172",52,2016,1,17,17,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.802,-785,-820
"1173",53,2016,1,17,17,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-820,-855
"1174",54,2016,1,17,17,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.873,-855,-890
"1175",55,2016,1,17,17,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.908,-890,-925
"1176",56,2016,1,17,17,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.943,-925,-960
"1177",57,2016,1,17,17,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.978,-960,-995
"1178",58,2016,1,17,17,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-995,-1030
"1179",59,2016,1,17,17,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.048,-1030,-1065
"1180",60,2016,1,17,17,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.083,-1065,-1100
"1181",61,2016,1,17,17,0.192,0.383,0.788,-6.272,0,0,0,0,0,0,-1.105,-1100,-1110
"1182",62,2016,1,17,17,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.115,-1110,-1120
"1183",63,2016,1,17,17,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.125,-1120,-1130
"1184",64,2016,1,17,17,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.135,-1130,-1140
"1185",65,2016,1,17,17,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.145,-1140,-1150
"1186",66,2016,1,17,17,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.155,-1150,-1160
"1187",67,2016,1,17,17,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.165,-1160,-1170
"1188",68,2016,1,17,17,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1170,-1180
"1189",69,2016,1,17,17,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.185,-1180,-1190
"1190",70,2016,1,17,17,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.195,-1190,-1200
"1191",1,2016,1,18,18,2.33,0.588,0.804,-0.593,0,0,0.001,-0.034,0,-0.083,-0.002,0,-4
"1192",2,2016,1,18,18,2.406,0.608,0.834,-0.289,0,0,0.001,-0.005,0,-0.031,-0.006,-4,-8
"1193",3,2016,1,18,18,2.435,0.615,0.845,-0.222,0,0,0.001,0.014,0,-0.02,-0.01,-8,-12
"1194",4,2016,1,18,18,2.451,0.619,0.852,-0.19,0,0,0.001,0.03,0,-0.017,-0.014,-12,-16
"1195",5,2016,1,18,18,2.464,0.622,0.856,-0.169,0,0,0.001,0.044,0,-0.016,-0.018,-16,-20
"1196",6,2016,1,18,18,2.474,0.625,0.86,-0.154,0,0,0.001,0.057,0,-0.015,-0.022,-20,-24
"1197",7,2016,1,18,18,2.483,0.627,0.864,-0.141,0,0,0.001,0.07,0,-0.014,-0.026,-24,-28
"1198",8,2016,1,18,18,2.494,0.63,0.868,-0.128,0,0,0.001,0.082,0,-0.013,-0.03,-28,-32
"1199",9,2016,1,18,18,2.507,0.633,0.873,-0.113,0,0,0.001,0.093,0,-0.013,-0.034,-32,-36
"1200",10,2016,1,18,18,2.528,0.638,0.882,-0.093,0,0,0.001,0.106,0,-0.014,-0.038,-36,-40
"1201",11,2016,1,18,18,1.979,0.6,0.885,-0.078,0,0,0.001,0.116,0,-0.012,-0.042,-40,-44
"1202",12,2016,1,18,18,1.982,0.601,0.886,-0.075,0,0,0.001,0.127,0,-0.011,-0.046,-44,-48
"1203",13,2016,1,18,18,1.985,0.601,0.888,-0.073,0,0,0.001,0.137,0,-0.011,-0.05,-48,-52
"1204",14,2016,1,18,18,1.988,0.602,0.889,-0.07,0,0,0.001,0.147,0,-0.011,-0.054,-52,-56
"1205",15,2016,1,18,18,1.99,0.603,0.89,-0.068,0,0,0.001,0.156,0,-0.011,-0.058,-56,-60
"1206",16,2016,1,18,18,1.992,0.604,0.892,-0.066,0,0,0.001,0.166,0,-0.01,-0.062,-60,-64
"1207",17,2016,1,18,18,1.994,0.604,0.893,-0.065,0,0,0.001,0.175,0,-0.01,-0.066,-64,-68
"1208",18,2016,1,18,18,1.996,0.605,0.894,-0.063,0,0,0.001,0.184,0,-0.01,-0.07,-68,-72
"1209",19,2016,1,18,18,1.998,0.605,0.895,-0.062,0,0,0.001,0.193,0,-0.01,-0.074,-72,-76
"1210",20,2016,1,18,18,2.001,0.606,0.896,-0.06,0,0,0.001,0.202,0,-0.01,-0.078,-76,-80
"1211",21,2016,1,18,18,5.918,0.598,0.901,-0.056,0,0,0.002,0.227,0,-0.028,-0.086,-80,-92
"1212",22,2016,1,18,18,5.93,0.599,0.903,-0.053,0,0,0.002,0.251,0,-0.026,-0.098,-92,-104
"1213",23,2016,1,18,18,5.94,0.6,0.905,-0.051,0,0,0.002,0.273,0,-0.024,-0.11,-104,-116
"1214",24,2016,1,18,18,5.95,0.601,0.906,-0.049,0,0,0.002,0.291,0,-0.021,-0.122,-116,-128
"1215",25,2016,1,18,18,5.957,0.602,0.907,-0.047,0,0,0.002,0.305,0,-0.016,-0.134,-128,-140
"1216",26,2016,1,18,18,5.963,0.602,0.908,-0.046,0,0,0.002,0.317,0,-0.014,-0.146,-140,-152
"1217",27,2016,1,18,18,5.969,0.603,0.909,-0.045,0,0,0.002,0.324,0,-0.009,-0.158,-152,-164
"1218",28,2016,1,18,18,5.968,0.603,0.909,-0.045,0,0,0.002,0.332,0,-0.01,-0.17,-164,-176
"1219",29,2016,1,18,18,5.979,0.604,0.911,-0.043,0,0,0.002,0.336,0,-0.006,-0.182,-176,-188
"1220",30,2016,1,18,18,5.965,0.603,0.909,-0.046,0,0,0.002,0.344,0,-0.009,-0.194,-188,-200
"1221",31,2016,1,18,18,11.738,0.569,0.939,-0.031,0,0,0.002,0.369,0,-0.028,-0.213,-200,-225
"1222",32,2016,1,18,18,11.59,0.562,0.926,-0.045,0,0,0.002,0.312,0,0.055,-0.238,-225,-250
"1223",33,2016,1,18,18,11.713,0.568,0.937,-0.033,0,0,0.002,0.393,0,-0.083,-0.262,-250,-275
"1224",34,2016,1,18,18,11.618,0.563,0.928,-0.042,0,0,0.002,0.363,0,0.029,-0.288,-275,-300
"1225",35,2016,1,18,18,11.663,0.565,0.932,-0.038,0,0,0.002,0.537,0,-0.176,-0.313,-300,-325
"1226",36,2016,1,18,18,11.843,0.574,0.949,-0.024,0,0,0.002,0.312,0,0.224,-0.338,-325,-350
"1227",37,2016,1,18,18,11.381,0.552,0.907,-0.074,0,0,0.002,0.628,0,-0.318,-0.363,-350,-375
"1228",38,2016,1,18,18,12.103,0.587,0.972,-0.01,0,0,0.002,0.476,0,0.15,-0.388,-375,-400
"1229",39,2016,1,18,18,11.256,0.546,0.895,-0.098,0,0,0.001,0.315,0,0.16,-0.413,-400,-425
"1230",40,2016,1,18,18,12.241,0.594,0.985,-0.005,0,0,0.001,0.41,0,-0.097,-0.438,-425,-450
"1231",41,2016,1,18,18,13.289,0.447,0.833,-0.982,0,0,0,0,0,0.409,-0.465,-450,-480
"1232",42,2016,1,18,18,12.28,0.413,0.758,-6.333,0,0,0,0,0,0,-0.495,-480,-510
"1233",43,2016,1,18,18,12.28,0.413,0.758,-6.338,0,0,0,0,0,0,-0.525,-510,-540
"1234",44,2016,1,18,18,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.555,-540,-570
"1235",45,2016,1,18,18,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.585,-570,-600
"1236",46,2016,1,18,18,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.615,-600,-630
"1237",47,2016,1,18,18,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.645,-630,-660
"1238",48,2016,1,18,18,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-660,-690
"1239",49,2016,1,18,18,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.705,-690,-720
"1240",50,2016,1,18,18,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.735,-720,-750
"1241",51,2016,1,18,18,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.767,-750,-785
"1242",52,2016,1,18,18,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.802,-785,-820
"1243",53,2016,1,18,18,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-820,-855
"1244",54,2016,1,18,18,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.873,-855,-890
"1245",55,2016,1,18,18,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.908,-890,-925
"1246",56,2016,1,18,18,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.943,-925,-960
"1247",57,2016,1,18,18,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.978,-960,-995
"1248",58,2016,1,18,18,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-995,-1030
"1249",59,2016,1,18,18,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.048,-1030,-1065
"1250",60,2016,1,18,18,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.083,-1065,-1100
"1251",61,2016,1,18,18,0.192,0.383,0.788,-6.27,0,0,0,0,0,0,-1.105,-1100,-1110
"1252",62,2016,1,18,18,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.115,-1110,-1120
"1253",63,2016,1,18,18,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.125,-1120,-1130
"1254",64,2016,1,18,18,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.135,-1130,-1140
"1255",65,2016,1,18,18,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.145,-1140,-1150
"1256",66,2016,1,18,18,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.155,-1150,-1160
"1257",67,2016,1,18,18,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.165,-1160,-1170
"1258",68,2016,1,18,18,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1170,-1180
"1259",69,2016,1,18,18,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.185,-1180,-1190
"1260",70,2016,1,18,18,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.195,-1190,-1200
"1261",1,2016,1,19,19,2.334,0.589,0.806,-0.573,0,0,0.001,-0.033,0,0.004,-0.002,0,-4
"1262",2,2016,1,19,19,2.388,0.603,0.827,-0.344,0,0,0.001,-0.016,0,-0.018,-0.006,-4,-8
"1263",3,2016,1,19,19,2.417,0.61,0.838,-0.261,0,0,0.001,0.001,0,-0.017,-0.01,-8,-12
"1264",4,2016,1,19,19,2.436,0.615,0.846,-0.218,0,0,0.001,0.015,0,-0.015,-0.014,-12,-16
"1265",5,2016,1,19,19,2.45,0.619,0.851,-0.192,0,0,0.001,0.028,0,-0.013,-0.018,-16,-20
"1266",6,2016,1,19,19,2.462,0.622,0.856,-0.172,0,0,0.001,0.039,0,-0.012,-0.022,-20,-24
"1267",7,2016,1,19,19,2.472,0.624,0.86,-0.156,0,0,0.001,0.049,0,-0.011,-0.026,-24,-28
"1268",8,2016,1,19,19,2.483,0.627,0.864,-0.141,0,0,0.001,0.059,0,-0.01,-0.03,-28,-32
"1269",9,2016,1,19,19,2.497,0.631,0.87,-0.124,0,0,0.001,0.068,0,-0.01,-0.034,-32,-36
"1270",10,2016,1,19,19,2.517,0.636,0.877,-0.103,0,0,0.001,0.078,0,-0.011,-0.038,-36,-40
"1271",11,2016,1,19,19,1.97,0.597,0.88,-0.087,0,0,0.001,0.087,0,-0.009,-0.042,-40,-44
"1272",12,2016,1,19,19,1.973,0.598,0.882,-0.084,0,0,0.001,0.095,0,-0.009,-0.046,-44,-48
"1273",13,2016,1,19,19,1.976,0.599,0.883,-0.081,0,0,0.001,0.103,0,-0.009,-0.05,-48,-52
"1274",14,2016,1,19,19,1.979,0.6,0.885,-0.078,0,0,0.001,0.112,0,-0.009,-0.054,-52,-56
"1275",15,2016,1,19,19,1.981,0.6,0.886,-0.076,0,0,0.001,0.12,0,-0.009,-0.058,-56,-60
"1276",16,2016,1,19,19,1.984,0.601,0.887,-0.074,0,0,0.001,0.127,0,-0.008,-0.062,-60,-64
"1277",17,2016,1,19,19,1.986,0.602,0.888,-0.072,0,0,0.001,0.135,0,-0.008,-0.066,-64,-68
"1278",18,2016,1,19,19,1.988,0.602,0.889,-0.07,0,0,0.001,0.143,0,-0.008,-0.07,-68,-72
"1279",19,2016,1,19,19,1.99,0.603,0.89,-0.068,0,0,0.001,0.15,0,-0.008,-0.074,-72,-76
"1280",20,2016,1,19,19,1.993,0.604,0.892,-0.066,0,0,0.001,0.158,0,-0.008,-0.078,-76,-80
"1281",21,2016,1,19,19,5.895,0.595,0.897,-0.061,0,0,0.001,0.18,0,-0.023,-0.086,-80,-92
"1282",22,2016,1,19,19,5.908,0.597,0.899,-0.058,0,0,0.001,0.201,0,-0.022,-0.098,-92,-104
"1283",23,2016,1,19,19,5.919,0.598,0.901,-0.055,0,0,0.001,0.221,0,-0.022,-0.11,-104,-116
"1284",24,2016,1,19,19,5.929,0.599,0.903,-0.053,0,0,0.001,0.241,0,-0.021,-0.122,-116,-128
"1285",25,2016,1,19,19,5.938,0.6,0.904,-0.051,0,0,0.001,0.259,0,-0.019,-0.134,-128,-140
"1286",26,2016,1,19,19,5.945,0.6,0.905,-0.05,0,0,0.001,0.276,0,-0.018,-0.146,-140,-152
"1287",27,2016,1,19,19,5.953,0.601,0.907,-0.048,0,0,0.001,0.29,0,-0.015,-0.158,-152,-164
"1288",28,2016,1,19,19,5.956,0.602,0.907,-0.047,0,0,0.001,0.302,0,-0.012,-0.17,-164,-176
"1289",29,2016,1,19,19,5.966,0.603,0.909,-0.045,0,0,0.001,0.313,0,-0.013,-0.182,-176,-188
"1290",30,2016,1,19,19,5.962,0.602,0.908,-0.046,0,0,0.001,0.315,0,-0.003,-0.194,-188,-200
"1291",31,2016,1,19,19,11.687,0.567,0.934,-0.036,0,0,0.001,0.365,0,-0.05,-0.213,-200,-225
