"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1067",17,2016,2,20,51,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1068",18,2016,2,20,51,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"1069",19,2016,2,20,51,0.638,0.383,0.788,-6.351,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1070",20,2016,2,20,51,0.638,0.383,0.788,-6.388,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1071",21,2016,2,20,51,0.638,0.383,0.788,-6.388,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1072",1,2016,2,21,52,9.03,0.684,0.952,-0.014,9.465,0,0.054,7.925,0,0.113,-0.007,0,-13.333
"1073",2,2016,2,21,52,8.966,0.679,0.945,-0.018,0,0,0.054,7.778,0,0.093,-0.02,-13.333,-26.667
"1074",3,2016,2,21,52,9.009,0.683,0.95,-0.016,0,0,0.054,7.643,0,0.081,-0.033,-26.667,-40
"1075",4,2016,2,21,52,7.147,0.65,0.968,-0.007,0,0,0.04,7.651,0,-0.047,-0.047,-40,-53.333
"1076",5,2016,2,21,52,7.15,0.65,0.969,-0.007,0,0,0.039,7.438,0,0.173,-0.06,-53.333,-66.667
"1077",6,2016,2,21,52,7.356,0.669,1,0,0,0,0.039,7.02,0,0.379,-0.073,-66.667,-80
"1078",7,2016,2,21,52,21.651,0.656,1,0,0,0,0.093,5.925,0,1.003,-0.1,-80,-120
"1079",8,2016,2,21,52,21.651,0.656,1,0,0,0,0.092,3.13,0,2.702,-0.14,-120,-160
"1080",9,2016,2,21,52,21.651,0.656,1,0,0,0,0.092,0.808,0,2.23,-0.18,-160,-200
"1081",10,2016,2,21,52,41.359,0.602,1,0,0,0,0.11,0.698,0,0,-0.242,-200,-283.333
"1082",11,2016,2,21,52,41.359,0.602,1,0,0,0,0.109,0.589,0,0,-0.325,-283.333,-366.667
"1083",12,2016,2,21,52,41.359,0.602,1,0,0,0,0.108,0.481,0,0,-0.408,-366.667,-450
"1084",13,2016,2,21,52,51.808,0.523,1,0,0,0,0.067,0.414,0,0,-0.5,-450,-550
"1085",14,2016,2,21,52,51.808,0.523,1,0,0,0,0.066,0.348,0,0,-0.6,-550,-650
"1086",15,2016,2,21,52,41.973,0.424,0.781,-3.503,0,0,0.02,0,0,0.328,-0.7,-650,-750
"1087",16,2016,2,21,52,50.28,0.435,0.739,-6.379,0,0,0.003,0,0,-0.003,-0.808,-750,-866.667
"1088",17,2016,2,21,52,50.281,0.435,0.739,-6.377,0,0,0.003,0,0,-0.003,-0.925,-866.667,-983.333
"1089",18,2016,2,21,52,50.281,0.435,0.739,-6.376,0,0,0.002,0,0,-0.002,-1.042,-983.333,-1100
"1090",19,2016,2,21,52,0.638,0.383,0.788,-6.36,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1091",20,2016,2,21,52,0.638,0.383,0.787,-6.397,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1092",21,2016,2,21,52,0.638,0.383,0.787,-6.397,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1093",1,2016,2,22,53,8.99,0.681,0.948,-0.017,3.338,0,0.036,2.318,0,-0.04,-0.007,0,-13.333
"1094",2,2016,2,22,53,9.437,0.715,1,0,0,0,0.036,1.811,0,0.471,-0.02,-13.333,-26.667
"1095",3,2016,2,22,53,9.437,0.715,1,0,0,0,0.036,1.348,0,0.427,-0.033,-26.667,-40
"1096",4,2016,2,22,53,7.356,0.669,1,0,0,0,0.026,1.113,0,0.209,-0.047,-40,-53.333
"1097",5,2016,2,22,53,7.356,0.669,1,0,0,0,0.026,0.881,0,0.206,-0.06,-53.333,-66.667
"1098",6,2016,2,22,53,7.356,0.669,1,0,0,0,0.026,0.855,0,0,-0.073,-66.667,-80
"1099",7,2016,2,22,53,21.651,0.656,1,0,0,0,0.061,0.794,0,0,-0.1,-80,-120
"1100",8,2016,2,22,53,21.651,0.656,1,0,0,0,0.061,0.733,0,0,-0.14,-120,-160
"1101",9,2016,2,22,53,21.651,0.656,1,0,0,0,0.06,0.673,0,0,-0.18,-160,-200
"1102",10,2016,2,22,53,41.359,0.602,1,0,0,0,0.072,0.601,0,0,-0.242,-200,-283.333
"1103",11,2016,2,22,53,41.359,0.602,1,0,0,0,0.071,0.53,0,0,-0.325,-283.333,-366.667
"1104",12,2016,2,22,53,41.359,0.602,1,0,0,0,0.07,0.46,0,0,-0.408,-366.667,-450
"1105",13,2016,2,22,53,51.808,0.523,1,0,0,0,0.043,0.417,0,0,-0.5,-450,-550
"1106",14,2016,2,22,53,51.808,0.523,1,0,0,0,0.042,0.374,0,0,-0.6,-550,-650
"1107",15,2016,2,22,53,42.331,0.428,0.789,-2.868,0,0,0.017,0,0,0.358,-0.7,-650,-750
"1108",16,2016,2,22,53,50.279,0.435,0.739,-6.383,0,0,0.002,0,0,-0.002,-0.808,-750,-866.667
"1109",17,2016,2,22,53,50.279,0.435,0.739,-6.382,0,0,0.002,0,0,-0.002,-0.925,-866.667,-983.333
"1110",18,2016,2,22,53,50.28,0.435,0.739,-6.381,0,0,0.002,0,0,-0.002,-1.042,-983.333,-1100
"1111",19,2016,2,22,53,0.638,0.383,0.788,-6.365,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1112",20,2016,2,22,53,0.638,0.383,0.787,-6.403,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1113",21,2016,2,22,53,0.638,0.383,0.787,-6.403,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1114",1,2016,2,23,54,8.907,0.675,0.938,-0.022,0.348,0,0.002,0.43,0,-0.083,-0.007,0,-13.333
"1115",2,2016,2,23,54,9.437,0.715,1,0,0,0,0.002,0.428,0,0,-0.02,-13.333,-26.667
"1116",3,2016,2,23,54,9.437,0.715,1,0,0,0,0.002,0.426,0,0,-0.033,-26.667,-40
"1117",4,2016,2,23,54,7.356,0.669,1,0,0,0,0.001,0.425,0,0,-0.047,-40,-53.333
"1118",5,2016,2,23,54,7.356,0.669,1,0,0,0,0.001,0.423,0,0,-0.06,-53.333,-66.667
"1119",6,2016,2,23,54,7.356,0.669,1,0,0,0,0.001,0.422,0,0,-0.073,-66.667,-80
"1120",7,2016,2,23,54,21.651,0.656,1,0,0,0,0.003,0.419,0,0,-0.1,-80,-120
"1121",8,2016,2,23,54,21.651,0.656,1,0,0,0,0.003,0.417,0,0,-0.14,-120,-160
"1122",9,2016,2,23,54,21.651,0.656,1,0,0,0,0.002,0.414,0,0,-0.18,-160,-200
"1123",10,2016,2,23,54,41.359,0.602,1,0,0,0,0.002,0.412,0,0,-0.242,-200,-283.333
"1124",11,2016,2,23,54,41.359,0.602,1,0,0,0,0.002,0.41,0,0,-0.325,-283.333,-366.667
"1125",12,2016,2,23,54,41.359,0.602,1,0,0,0,0.001,0.408,0,0,-0.408,-366.667,-450
"1126",13,2016,2,23,54,51.808,0.523,1,0,0,0,0.001,0.408,0,0,-0.5,-450,-550
"1127",14,2016,2,23,54,51.808,0.523,1,0,0,0,0,0.408,0,0,-0.6,-550,-650
"1128",15,2016,2,23,54,42.739,0.432,0.798,-2.288,0,0,0,0,0,0.408,-0.7,-650,-750
"1129",16,2016,2,23,54,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-0.808,-750,-866.667
"1130",17,2016,2,23,54,50.279,0.435,0.739,-6.382,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1131",18,2016,2,23,54,50.28,0.435,0.739,-6.381,0,0,0,0,0,0,-1.042,-983.333,-1100
"1132",19,2016,2,23,54,0.638,0.383,0.788,-6.364,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1133",20,2016,2,23,54,0.638,0.383,0.787,-6.403,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1134",21,2016,2,23,54,0.638,0.383,0.787,-6.403,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1135",1,2016,2,24,55,8.833,0.669,0.929,-0.028,0.415,0,0.002,0.487,0,-0.075,-0.007,0,-13.333
"1136",2,2016,2,24,55,9.437,0.715,1,0,0,0,0.002,0.485,0,0,-0.02,-13.333,-26.667
"1137",3,2016,2,24,55,9.437,0.715,1,0,0,0,0.002,0.482,0,0,-0.033,-26.667,-40
"1138",4,2016,2,24,55,7.356,0.669,1,0,0,0,0.002,0.48,0,0,-0.047,-40,-53.333
"1139",5,2016,2,24,55,7.356,0.669,1,0,0,0,0.002,0.479,0,0,-0.06,-53.333,-66.667
"1140",6,2016,2,24,55,7.356,0.669,1,0,0,0,0.002,0.477,0,0,-0.073,-66.667,-80
"1141",7,2016,2,24,55,21.651,0.656,1,0,0,0,0.004,0.473,0,0,-0.1,-80,-120
"1142",8,2016,2,24,55,21.651,0.656,1,0,0,0,0.004,0.47,0,0,-0.14,-120,-160
"1143",9,2016,2,24,55,21.651,0.656,1,0,0,0,0.003,0.466,0,0,-0.18,-160,-200
"1144",10,2016,2,24,55,41.359,0.602,1,0,0,0,0.004,0.462,0,0,-0.242,-200,-283.333
"1145",11,2016,2,24,55,41.359,0.602,1,0,0,0,0.003,0.459,0,0,-0.325,-283.333,-366.667
"1146",12,2016,2,24,55,41.359,0.602,1,0,0,0,0.003,0.456,0,0,-0.408,-366.667,-450
"1147",13,2016,2,24,55,51.808,0.523,1,0,0,0,0.001,0.455,0,0,-0.5,-450,-550
"1148",14,2016,2,24,55,51.808,0.523,1,0,0,0,0.001,0.454,0,0,-0.6,-550,-650
"1149",15,2016,2,24,55,43.193,0.436,0.808,-1.783,0,0,0,0,0,0.454,-0.7,-650,-750
"1150",16,2016,2,24,55,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-0.808,-750,-866.667
"1151",17,2016,2,24,55,50.279,0.435,0.739,-6.382,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1152",18,2016,2,24,55,50.28,0.435,0.739,-6.381,0,0,0,0,0,0,-1.042,-983.333,-1100
"1153",19,2016,2,24,55,0.638,0.383,0.788,-6.364,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1154",20,2016,2,24,55,0.638,0.383,0.787,-6.403,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1155",21,2016,2,24,55,0.638,0.383,0.787,-6.403,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1156",1,2016,2,25,56,8.737,0.662,0.918,-0.038,0.444,0,0.002,0.537,0,-0.095,-0.007,0,-13.333
"1157",2,2016,2,25,56,9.437,0.715,1,0,0,0,0.002,0.536,0,0,-0.02,-13.333,-26.667
"1158",3,2016,2,25,56,9.437,0.715,1,0,0,0,0.002,0.534,0,0,-0.033,-26.667,-40
"1159",4,2016,2,25,56,7.356,0.669,1,0,0,0,0.001,0.533,0,0,-0.047,-40,-53.333
"1160",5,2016,2,25,56,7.356,0.669,1,0,0,0,0.001,0.532,0,0,-0.06,-53.333,-66.667
"1161",6,2016,2,25,56,7.356,0.669,1,0,0,0,0.001,0.531,0,0,-0.073,-66.667,-80
"1162",7,2016,2,25,56,21.651,0.656,1,0,0,0,0.002,0.529,0,0,-0.1,-80,-120
"1163",8,2016,2,25,56,21.651,0.656,1,0,0,0,0.002,0.526,0,0,-0.14,-120,-160
"1164",9,2016,2,25,56,21.651,0.656,1,0,0,0,0.002,0.525,0,0,-0.18,-160,-200
"1165",10,2016,2,25,56,41.359,0.602,1,0,0,0,0.002,0.522,0,0,-0.242,-200,-283.333
"1166",11,2016,2,25,56,41.359,0.602,1,0,0,0,0.002,0.521,0,0,-0.325,-283.333,-366.667
"1167",12,2016,2,25,56,41.359,0.602,1,0,0,0,0.001,0.52,0,0,-0.408,-366.667,-450
"1168",13,2016,2,25,56,51.808,0.523,1,0,0,0,0,0.52,0,0,-0.5,-450,-550
"1169",14,2016,2,25,56,51.808,0.523,1,0,0,0,0,0.52,0,0,-0.6,-550,-650
"1170",15,2016,2,25,56,43.712,0.442,0.82,-1.345,0,0,0,0,0,0.52,-0.7,-650,-750
"1171",16,2016,2,25,56,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-0.808,-750,-866.667
"1172",17,2016,2,25,56,50.279,0.435,0.739,-6.382,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1173",18,2016,2,25,56,50.28,0.435,0.739,-6.381,0,0,0,0,0,0,-1.042,-983.333,-1100
"1174",19,2016,2,25,56,0.638,0.383,0.788,-6.363,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1175",20,2016,2,25,56,0.638,0.383,0.787,-6.403,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1176",21,2016,2,25,56,0.638,0.383,0.787,-6.403,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1177",1,2016,2,26,57,8.292,0.628,0.866,-0.135,0.071,0,0.002,0.412,0,-0.445,-0.007,0,-13.333
"1178",2,2016,2,26,57,9.198,0.697,0.972,-0.007,0,0,0.002,0.648,0,-0.239,-0.02,-13.333,-26.667
"1179",3,2016,2,26,57,9.437,0.715,1,0,0,0,0.002,0.646,0,0,-0.033,-26.667,-40
"1180",4,2016,2,26,57,7.356,0.669,1,0,0,0,0.002,0.645,0,0,-0.047,-40,-53.333
"1181",5,2016,2,26,57,7.356,0.669,1,0,0,0,0.002,0.643,0,0,-0.06,-53.333,-66.667
"1182",6,2016,2,26,57,7.356,0.669,1,0,0,0,0.002,0.642,0,0,-0.073,-66.667,-80
"1183",7,2016,2,26,57,21.651,0.656,1,0,0,0,0.003,0.638,0,0,-0.1,-80,-120
"1184",8,2016,2,26,57,21.651,0.656,1,0,0,0,0.003,0.635,0,0,-0.14,-120,-160
"1185",9,2016,2,26,57,21.651,0.656,1,0,0,0,0.003,0.632,0,0,-0.18,-160,-200
"1186",10,2016,2,26,57,41.359,0.602,1,0,0,0,0.003,0.628,0,0,-0.242,-200,-283.333
"1187",11,2016,2,26,57,41.359,0.602,1,0,0,0,0.003,0.626,0,0,-0.325,-283.333,-366.667
"1188",12,2016,2,26,57,41.359,0.602,1,0,0,0,0.002,0.623,0,0,-0.408,-366.667,-450
"1189",13,2016,2,26,57,51.808,0.523,1,0,0,0,0.001,0.622,0,0,-0.5,-450,-550
"1190",14,2016,2,26,57,51.808,0.523,1,0,0,0,0.001,0.622,0,0,-0.6,-550,-650
"1191",15,2016,2,26,57,44.334,0.448,0.834,-0.962,0,0,0,0,0,0.622,-0.7,-650,-750
"1192",16,2016,2,26,57,50.279,0.435,0.739,-6.382,0,0,0,0,0,0,-0.808,-750,-866.667
"1193",17,2016,2,26,57,50.279,0.435,0.739,-6.382,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1194",18,2016,2,26,57,50.28,0.435,0.739,-6.381,0,0,0,0,0,0,-1.042,-983.333,-1100
"1195",19,2016,2,26,57,0.638,0.383,0.788,-6.362,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1196",20,2016,2,26,57,0.638,0.383,0.787,-6.403,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1197",21,2016,2,26,57,0.638,0.383,0.787,-6.403,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1198",1,2016,2,27,58,9.437,0.715,1,0,2.426,4.205,0.014,1.268,0,1.144,-0.007,0,-13.333
"1199",2,2016,2,27,58,9.437,0.715,1,0,0,0,0.014,1.015,0,0.239,-0.02,-13.333,-26.667
"1200",3,2016,2,27,58,9.437,0.715,1,0,0,0,0.014,1,0,0,-0.033,-26.667,-40
"1201",4,2016,2,27,58,7.356,0.669,1,0,0,0,0.01,0.99,0,0,-0.047,-40,-53.333
"1202",5,2016,2,27,58,7.356,0.669,1,0,0,0,0.01,0.98,0,0,-0.06,-53.333,-66.667
"1203",6,2016,2,27,58,7.356,0.669,1,0,0,0,0.01,0.97,0,0,-0.073,-66.667,-80
"1204",7,2016,2,27,58,21.651,0.656,1,0,0,0,0.024,0.946,0,0,-0.1,-80,-120
"1205",8,2016,2,27,58,21.651,0.656,1,0,0,0,0.023,0.922,0,0,-0.14,-120,-160
"1206",9,2016,2,27,58,21.651,0.656,1,0,0,0,0.023,0.899,0,0,-0.18,-160,-200
"1207",10,2016,2,27,58,41.359,0.602,1,0,0,0,0.027,0.872,0,0,-0.242,-200,-283.333
"1208",11,2016,2,27,58,41.359,0.602,1,0,0,0,0.026,0.846,0,0,-0.325,-283.333,-366.667
"1209",12,2016,2,27,58,41.359,0.602,1,0,0,0,0.025,0.821,0,0,-0.408,-366.667,-450
"1210",13,2016,2,27,58,51.808,0.523,1,0,0,0,0.015,0.806,0,0,-0.5,-450,-550
"1211",14,2016,2,27,58,51.808,0.523,1,0,0,0,0.015,0.791,0,0,-0.6,-550,-650
"1212",15,2016,2,27,58,45.111,0.456,0.851,-0.636,0,0,0.013,0,0,0.777,-0.7,-650,-750
"1213",16,2016,2,27,58,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-0.808,-750,-866.667
"1214",17,2016,2,27,58,50.279,0.435,0.739,-6.384,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1215",18,2016,2,27,58,50.279,0.435,0.739,-6.382,0,0,0,0,0,0,-1.042,-983.333,-1100
"1216",19,2016,2,27,58,0.638,0.383,0.788,-6.363,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1217",20,2016,2,27,58,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1218",21,2016,2,27,58,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1219",1,2016,2,28,59,8.863,0.671,0.933,-0.026,0.684,0,0.006,1.252,0,-0.574,-0.007,0,-13.333
"1220",2,2016,2,28,59,9.437,0.715,1,0,0,0,0.006,1.246,0,0,-0.02,-13.333,-26.667
"1221",3,2016,2,28,59,9.437,0.715,1,0,0,0,0.006,1.24,0,0,-0.033,-26.667,-40
"1222",4,2016,2,28,59,7.356,0.669,1,0,0,0,0.004,1.236,0,0,-0.047,-40,-53.333
"1223",5,2016,2,28,59,7.356,0.669,1,0,0,0,0.004,1.232,0,0,-0.06,-53.333,-66.667
"1224",6,2016,2,28,59,7.356,0.669,1,0,0,0,0.004,1.228,0,0,-0.073,-66.667,-80
"1225",7,2016,2,28,59,21.651,0.656,1,0,0,0,0.009,1.218,0,0,-0.1,-80,-120
"1226",8,2016,2,28,59,21.651,0.656,1,0,0,0,0.009,1.209,0,0,-0.14,-120,-160
"1227",9,2016,2,28,59,21.651,0.656,1,0,0,0,0.009,1.201,0,0,-0.18,-160,-200
"1228",10,2016,2,28,59,41.359,0.602,1,0,0,0,0.01,1.19,0,0,-0.242,-200,-283.333
"1229",11,2016,2,28,59,41.359,0.602,1,0,0,0,0.01,1.181,0,0,-0.325,-283.333,-366.667
"1230",12,2016,2,28,59,41.359,0.602,1,0,0,0,0.009,1.171,0,0,-0.408,-366.667,-450
"1231",13,2016,2,28,59,51.808,0.523,1,0,0,0,0.005,1.166,0,0,-0.5,-450,-550
"1232",14,2016,2,28,59,51.808,0.523,1,0,0,0,0.005,1.161,0,0,-0.6,-550,-650
"1233",15,2016,2,28,59,46.267,0.467,0.877,-0.344,0,0,0.004,0.001,0,1.156,-0.7,-650,-750
"1234",16,2016,2,28,59,50.279,0.435,0.739,-6.381,0,0,0,0,0,0,-0.808,-750,-866.667
"1235",17,2016,2,28,59,50.279,0.435,0.739,-6.384,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1236",18,2016,2,28,59,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1237",19,2016,2,28,59,0.638,0.383,0.788,-6.362,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1238",20,2016,2,28,59,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1239",21,2016,2,28,59,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1240",1,2016,2,29,60,8.236,0.624,0.859,-0.158,0,0,0.002,0.581,0,-0.627,-0.007,0,-13.333
"1241",2,2016,2,29,60,8.304,0.629,0.867,-0.131,0,0,0.002,1.712,0,-1.133,-0.02,-13.333,-26.667
"1242",3,2016,2,29,60,8.373,0.634,0.875,-0.108,0,0,0.002,2.774,0,-1.064,-0.033,-26.667,-40
"1243",4,2016,2,29,60,7.352,0.668,0.999,0,0,0,0.001,2.777,0,-0.004,-0.047,-40,-53.333
"1244",5,2016,2,29,60,7.356,0.669,1,0,0,0,0.001,2.775,0,0,-0.06,-53.333,-66.667
"1245",6,2016,2,29,60,7.356,0.669,1,0,0,0,0.001,2.774,0,0,-0.073,-66.667,-80
"1246",7,2016,2,29,60,21.651,0.656,1,0,0,0,0.003,2.771,0,0,-0.1,-80,-120
"1247",8,2016,2,29,60,21.651,0.656,1,0,0,0,0.003,2.768,0,0,-0.14,-120,-160
"1248",9,2016,2,29,60,21.651,0.656,1,0,0,0,0.002,2.766,0,0,-0.18,-160,-200
"1249",10,2016,2,29,60,41.359,0.602,1,0,0,0,0.003,2.763,0,0,-0.242,-200,-283.333
"1250",11,2016,2,29,60,41.359,0.602,1,0,0,0,0.002,2.761,0,0,-0.325,-283.333,-366.667
"1251",12,2016,2,29,60,41.359,0.602,1,0,0,0,0.001,2.76,0,0,-0.408,-366.667,-450
"1252",13,2016,2,29,60,51.808,0.523,1,0,0,0,0.001,2.76,0,0,-0.5,-450,-550
"1253",14,2016,2,29,60,51.808,0.523,1,0,0,0,0,2.759,0,0,-0.6,-550,-650
"1254",15,2016,2,29,60,49.025,0.495,0.938,-0.072,0,0,0,0.002,0,2.758,-0.7,-650,-750
"1255",16,2016,2,29,60,50.281,0.435,0.739,-6.376,0,0,0,0,0,0.002,-0.808,-750,-866.667
"1256",17,2016,2,29,60,50.279,0.435,0.739,-6.384,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1257",18,2016,2,29,60,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1258",19,2016,2,29,60,0.638,0.383,0.788,-6.362,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1259",20,2016,2,29,60,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1260",21,2016,2,29,60,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1261",1,2016,3,1,61,8.669,0.657,0.91,-0.046,0.731,0,0.003,0.295,0,0.433,-0.007,0,-13.333
"1262",2,2016,3,1,61,8.47,0.642,0.887,-0.082,0,0,0.003,0.126,0,0.166,-0.02,-13.333,-26.667
"1263",3,2016,3,1,61,8.394,0.636,0.878,-0.102,0,0,0.003,0.102,0,0.022,-0.033,-26.667,-40
"1264",4,2016,3,1,61,6.563,0.597,0.88,-0.088,0,0,0.002,0.89,0,-0.79,-0.047,-40,-53.333
"1265",5,2016,3,1,61,6.565,0.597,0.88,-0.087,0,0,0.002,1.679,0,-0.791,-0.06,-53.333,-66.667
"1266",6,2016,3,1,61,6.592,0.599,0.884,-0.079,0,0,0.002,2.44,0,-0.764,-0.073,-66.667,-80
"1267",7,2016,3,1,61,20.854,0.632,0.959,-0.011,0,0,0.004,3.233,0,-0.797,-0.1,-80,-120
"1268",8,2016,3,1,61,21.651,0.656,1,0,0,0,0.004,3.229,0,0,-0.14,-120,-160
"1269",9,2016,3,1,61,21.651,0.656,1,0,0,0,0.004,3.225,0,0,-0.18,-160,-200
"1270",10,2016,3,1,61,41.359,0.602,1,0,0,0,0.005,3.22,0,0,-0.242,-200,-283.333
"1271",11,2016,3,1,61,41.359,0.602,1,0,0,0,0.004,3.216,0,0,-0.325,-283.333,-366.667
"1272",12,2016,3,1,61,41.359,0.602,1,0,0,0,0.004,3.212,0,0,-0.408,-366.667,-450
"1273",13,2016,3,1,61,51.808,0.523,1,0,0,0,0.002,3.21,0,0,-0.5,-450,-550
"1274",14,2016,3,1,61,51.808,0.523,1,0,0,0,0.002,3.209,0,0,-0.6,-550,-650
"1275",15,2016,3,1,61,51.808,0.523,1,0,0,0,0.001,0.425,0,2.783,-0.7,-650,-750
"1276",16,2016,3,1,61,50.706,0.439,0.746,-5.242,0,0,0,0,0,0.425,-0.808,-750,-866.667
"1277",17,2016,3,1,61,50.279,0.435,0.739,-6.384,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1278",18,2016,3,1,61,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1279",19,2016,3,1,61,0.638,0.383,0.788,-6.361,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1280",20,2016,3,1,61,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1281",21,2016,3,1,61,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1282",1,2016,3,2,62,8.849,0.67,0.931,-0.027,2.676,0,0.001,2.495,0,0.18,-0.007,0,-13.333
"1283",2,2016,3,2,62,8.731,0.661,0.917,-0.039,0,0,0.001,2.233,0,0.261,-0.02,-13.333,-26.667
"1284",3,2016,3,2,62,9.019,0.683,0.951,-0.015,0,0,0.001,1.606,0,0.625,-0.033,-26.667,-40
"1285",4,2016,3,2,62,6.959,0.633,0.94,-0.019,0,0,0.001,1.209,0,0.397,-0.047,-40,-53.333
"1286",5,2016,3,2,62,6.901,0.627,0.931,-0.024,0,0,0.001,0.872,0,0.336,-0.06,-53.333,-66.667
"1287",6,2016,3,2,62,6.927,0.63,0.935,-0.022,0,0,0.001,0.537,0,0.335,-0.073,-66.667,-80
"1288",7,2016,3,2,62,20.814,0.631,0.957,-0.012,0,0,0.002,0.575,0,-0.041,-0.1,-80,-120
"1289",8,2016,3,2,62,21.651,0.656,1,0,0,0,0.002,0.573,0,0,-0.14,-120,-160
"1290",9,2016,3,2,62,21.651,0.656,1,0,0,0,0.002,0.571,0,0,-0.18,-160,-200
"1291",10,2016,3,2,62,41.359,0.602,1,0,0,0,0.002,0.57,0,0,-0.242,-200,-283.333
"1292",11,2016,3,2,62,41.359,0.602,1,0,0,0,0.002,0.568,0,0,-0.325,-283.333,-366.667
"1293",12,2016,3,2,62,41.359,0.602,1,0,0,0,0.001,0.567,0,0,-0.408,-366.667,-450
"1294",13,2016,3,2,62,51.808,0.523,1,0,0,0,0.001,0.566,0,0,-0.5,-450,-550
"1295",14,2016,3,2,62,51.808,0.523,1,0,0,0,0,0.566,0,0,-0.6,-550,-650
"1296",15,2016,3,2,62,51.808,0.523,1,0,0,0,0,0.565,0,0,-0.7,-650,-750
"1297",16,2016,3,2,62,51.271,0.444,0.756,-4.05,0,0,0,0,0,0.565,-0.808,-750,-866.667
"1298",17,2016,3,2,62,50.279,0.435,0.739,-6.384,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1299",18,2016,3,2,62,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1300",19,2016,3,2,62,0.638,0.383,0.788,-6.36,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1301",20,2016,3,2,62,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1302",21,2016,3,2,62,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1303",1,2016,3,3,63,8.531,0.646,0.894,-0.069,0.35,0,0.001,0.667,0,-0.318,-0.007,0,-13.333
"1304",2,2016,3,3,63,8.525,0.646,0.893,-0.07,0,0,0.001,0.872,0,-0.206,-0.02,-13.333,-26.667
"1305",3,2016,3,3,63,8.647,0.655,0.907,-0.05,0,0,0.001,1.243,0,-0.372,-0.033,-26.667,-40
"1306",4,2016,3,3,63,6.8,0.618,0.916,-0.036,0,0,0.001,1.401,0,-0.159,-0.047,-40,-53.333
