"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1065",1,2016,3,17,77,13.497,0.682,0.949,-0.016,-0.114,7.404,0,0.039,0,6.628,0,0.737,-0.02,0,-20
"1066",2,2016,3,17,77,13.402,0.677,0.941,-0.02,-0.315,0,0,0.039,0,6.063,0,0.525,-0.04,-20,-40
"1067",3,2016,3,17,77,10.76,0.652,0.972,-0.006,-0.497,0,0,0.028,0,5.414,0,0.621,-0.06,-40,-60
"1068",4,2016,3,17,77,10.577,0.641,0.954,-0.012,-0.699,0,0,0.028,0,5.094,0,0.292,-0.08,-60,-80
"1069",5,2016,3,17,77,32.29,0.652,0.994,-0.001,-1.08,0,0,0.066,0,1.675,0,3.353,-0.14,-80,-140
"1070",6,2016,3,17,77,32.477,0.656,1,0,-1.668,0,0,0.065,0,1.61,0,0,-0.2,-140,-200
"1071",7,2016,3,17,77,62.039,0.602,1,0,-2.575,0,0,0.076,0,1.534,0,0,-0.325,-200,-325
"1072",8,2016,3,17,77,62.039,0.602,1,0,-3.801,0,0,0.074,0,1.46,0,0,-0.45,-325,-450
"1073",9,2016,3,17,77,77.712,0.523,1,0,-5.15,0,0,0.045,0,1.415,0,0,-0.6,-450,-600
"1074",10,2016,3,17,77,77.712,0.523,1,0,-6.622,0,0,0.043,0,1.372,0,0,-0.75,-600,-750
"1075",11,2016,3,17,77,84.317,0.487,0.843,-0.477,-8.693,0,0,0.018,0,0,0,1.355,-0.925,-750,-925
"1076",12,2016,3,17,77,75.415,0.435,0.739,-6.389,-16.322,0,0,0.001,0,0,0,-0.001,-1.1,-925,-1100
"1077",13,2016,3,17,77,0.957,0.383,0.788,-6.377,-17.413,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1078",14,2016,3,17,77,0.957,0.383,0.787,-6.414,-17.941,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1079",1,2016,3,18,78,13.14,0.664,0.921,-0.035,-0.134,4.11,0,0.04,0.741,3.686,0,-0.356,-0.02,0,-20
"1080",2,2016,3,18,78,13.665,0.69,0.962,-0.01,-0.305,0,0,0.04,0,3.383,0,0.263,-0.04,-20,-40
"1081",3,2016,3,18,78,11.034,0.669,1,0,-0.49,0,0,0.029,0,3.08,0,0.274,-0.06,-40,-60
"1082",4,2016,3,18,78,11.034,0.669,1,0,-0.687,0,0,0.029,0,2.595,0,0.457,-0.08,-60,-80
"1083",5,2016,3,18,78,32.477,0.656,1,0,-1.079,0,0,0.067,0,2.34,0,0.187,-0.14,-80,-140
"1084",6,2016,3,18,78,32.477,0.656,1,0,-1.668,0,0,0.066,0,2.273,0,0,-0.2,-140,-200
"1085",7,2016,3,18,78,62.039,0.602,1,0,-2.575,0,0,0.078,0,2.195,0,0,-0.325,-200,-325
"1086",8,2016,3,18,78,62.039,0.602,1,0,-3.801,0,0,0.075,0,2.12,0,0,-0.45,-325,-450
"1087",9,2016,3,18,78,77.712,0.523,1,0,-5.15,0,0,0.046,0,2.074,0,0,-0.6,-450,-600
"1088",10,2016,3,18,78,77.712,0.523,1,0,-6.622,0,0,0.045,0,2.028,0,0,-0.75,-600,-750
"1089",11,2016,3,18,78,86.326,0.498,0.866,-0.273,-8.489,0,0,0.019,0,0,0,2.009,-0.925,-750,-925
"1090",12,2016,3,18,78,75.414,0.435,0.739,-6.391,-16.324,0,0,0.002,0,0,0,-0.001,-1.1,-925,-1100
"1091",13,2016,3,18,78,0.957,0.383,0.788,-6.381,-17.417,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1092",14,2016,3,18,78,0.957,0.383,0.787,-6.418,-17.945,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1093",1,2016,3,19,79,12.104,0.611,0.84,-0.252,-0.35,0,0,0.064,0.551,0.421,0,-1.036,-0.02,0,-20
"1094",2,2016,3,19,79,12.281,0.62,0.853,-0.181,-0.476,0,0,0.063,0,1.741,0,-1.384,-0.04,-20,-40
"1095",3,2016,3,19,79,9.624,0.583,0.858,-0.15,-0.64,0,0,0.047,0,3.104,0,-1.41,-0.06,-40,-60
"1096",4,2016,3,19,79,10.064,0.61,0.902,-0.051,-0.738,0,0,0.047,0,4.027,0,-0.97,-0.08,-60,-80
"1097",5,2016,3,19,79,31.461,0.636,0.965,-0.009,-1.088,0,0,0.109,0,4.934,0,-1.016,-0.14,-80,-140
"1098",6,2016,3,19,79,32.477,0.656,1,0,-1.668,0,0,0.108,0,4.826,0,0,-0.2,-140,-200
"1099",7,2016,3,19,79,62.039,0.602,1,0,-2.575,0,0,0.129,0,4.697,0,0,-0.325,-200,-325
"1100",8,2016,3,19,79,62.039,0.602,1,0,-3.801,0,0,0.126,0,4.571,0,0,-0.45,-325,-450
"1101",9,2016,3,19,79,77.712,0.523,1,0,-5.15,0,0,0.078,0,4.493,0,0,-0.6,-450,-600
"1102",10,2016,3,19,79,77.712,0.523,1,0,-6.622,0,0,0.077,0,4.416,0,0,-0.75,-600,-750
"1103",11,2016,3,19,79,90.708,0.524,0.917,-0.079,-8.295,0,0,0.033,0,0.001,0,4.382,-0.925,-750,-925
"1104",12,2016,3,19,79,75.412,0.435,0.739,-6.395,-16.328,0,0,0.003,0,0,0,-0.002,-1.1,-925,-1100
"1105",13,2016,3,19,79,0.957,0.383,0.788,-6.388,-17.424,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1106",14,2016,3,19,79,0.957,0.383,0.787,-6.425,-17.952,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1107",1,2016,3,20,80,11.762,0.594,0.813,-0.481,-0.579,0,0,0.069,0.269,0.004,0,-0.343,-0.02,0,-20
"1108",2,2016,3,20,80,12.194,0.616,0.847,-0.213,-0.508,0,0,0.069,0,0.022,0,-0.087,-0.04,-20,-40
"1109",3,2016,3,20,80,9.567,0.58,0.852,-0.172,-0.662,0,0,0.051,0,0.028,0,-0.057,-0.06,-40,-60
"1110",4,2016,3,20,80,9.893,0.6,0.885,-0.078,-0.765,0,0,0.051,0,0.149,0,-0.171,-0.08,-60,-80
"1111",5,2016,3,20,80,28.649,0.579,0.868,-0.122,-1.201,0,0,0.119,0,2.842,0,-2.812,-0.14,-80,-140
"1112",6,2016,3,20,80,30.155,0.609,0.92,-0.034,-1.702,0,0,0.118,0,5.045,0,-2.322,-0.2,-140,-200
"1113",7,2016,3,20,80,59.266,0.575,0.95,-0.023,-2.598,0,0,0.141,0,7.678,0,-2.773,-0.325,-200,-325
"1114",8,2016,3,20,80,62.039,0.602,1,0,-3.801,0,0,0.138,0,7.54,0,0,-0.45,-325,-450
"1115",9,2016,3,20,80,77.712,0.523,1,0,-5.15,0,0,0.086,0,7.454,0,0,-0.6,-450,-600
"1116",10,2016,3,20,80,77.712,0.523,1,0,-6.622,0,0,0.085,0,7.369,0,0,-0.75,-600,-750
"1117",11,2016,3,20,80,97.838,0.565,1,0,-8.216,0,0,0.037,0,0.202,0,7.13,-0.925,-750,-925
"1118",12,2016,3,20,80,75.611,0.436,0.741,-6.015,-15.947,0,0,0.003,0,0,0,0.199,-1.1,-925,-1100
"1119",13,2016,3,20,80,0.957,0.383,0.787,-6.395,-17.431,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1120",14,2016,3,20,80,0.957,0.383,0.787,-6.433,-17.96,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1121",1,2016,3,21,81,11.593,0.586,0.8,-0.664,-0.762,0,0,0.04,0.135,-0.007,0,-0.169,-0.02,0,-20
"1122",2,2016,3,21,81,12.132,0.613,0.842,-0.239,-0.534,0,0,0.04,0,0.016,0,-0.062,-0.04,-20,-40
"1123",3,2016,3,21,81,9.535,0.578,0.848,-0.186,-0.677,0,0,0.029,0,0.019,0,-0.033,-0.06,-40,-60
"1124",4,2016,3,21,81,9.812,0.595,0.877,-0.095,-0.782,0,0,0.029,0,0.071,0,-0.081,-0.08,-60,-80
"1125",5,2016,3,21,81,28.559,0.577,0.865,-0.131,-1.21,0,0,0.069,0,0.091,0,-0.089,-0.14,-80,-140
"1126",6,2016,3,21,81,29.703,0.6,0.905,-0.051,-1.718,0,0,0.069,0,0.475,0,-0.452,-0.2,-140,-200
"1127",7,2016,3,21,81,59.137,0.573,0.947,-0.025,-2.6,0,0,0.082,0,0.522,0,-0.129,-0.325,-200,-325
"1128",8,2016,3,21,81,62.039,0.602,1,0,-3.801,0,0,0.08,0,0.441,0,0,-0.45,-325,-450
"1129",9,2016,3,21,81,77.712,0.523,1,0,-5.15,0,0,0.05,0,0.392,0,0,-0.6,-450,-600
"1130",10,2016,3,21,81,77.712,0.523,1,0,-6.622,0,0,0.049,0,0.343,0,0,-0.75,-600,-750
"1131",11,2016,3,21,81,97.838,0.565,1,0,-8.216,0,0,0.021,0,0.322,0,0,-0.925,-750,-925
"1132",12,2016,3,21,81,75.931,0.438,0.745,-5.452,-15.384,0,0,0.002,0,0,0,0.32,-1.1,-925,-1100
"1133",13,2016,3,21,81,0.957,0.383,0.787,-6.399,-17.435,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1134",14,2016,3,21,81,0.957,0.383,0.787,-6.438,-17.964,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1135",1,2016,3,22,82,11.516,0.582,0.794,-0.772,-0.87,0,0,0.007,0.079,-0.009,0,-0.077,-0.02,0,-20
"1136",2,2016,3,22,82,12.104,0.611,0.84,-0.252,-0.547,0,0,0.007,0,0.012,0,-0.028,-0.04,-20,-40
"1137",3,2016,3,22,82,9.526,0.577,0.848,-0.19,-0.681,0,0,0.005,0,0.016,0,-0.009,-0.06,-40,-60
"1138",4,2016,3,22,82,9.77,0.592,0.872,-0.106,-0.792,0,0,0.005,0,0.053,0,-0.042,-0.08,-60,-80
"1139",5,2016,3,22,82,28.536,0.576,0.864,-0.133,-1.213,0,0,0.012,0,0.064,0,-0.023,-0.14,-80,-140
"1140",6,2016,3,22,82,29.463,0.595,0.896,-0.062,-1.73,0,0,0.011,0,0.293,0,-0.241,-0.2,-140,-200
"1141",7,2016,3,22,82,59.058,0.573,0.946,-0.026,-2.601,0,0,0.013,0,0.36,0,-0.079,-0.325,-200,-325
"1142",8,2016,3,22,82,62.039,0.602,1,0,-3.801,0,0,0.011,0,0.349,0,0,-0.45,-325,-450
"1143",9,2016,3,22,82,77.712,0.523,1,0,-5.15,0,0,0.006,0,0.342,0,0,-0.6,-450,-600
"1144",10,2016,3,22,82,77.712,0.523,1,0,-6.622,0,0,0.005,0,0.337,0,0,-0.75,-600,-750
"1145",11,2016,3,22,82,97.838,0.565,1,0,-8.216,0,0,0.002,0,0.336,0,0,-0.925,-750,-925
"1146",12,2016,3,22,82,76.266,0.44,0.749,-4.92,-14.853,0,0,0,0,0,0,0.336,-1.1,-925,-1100
"1147",13,2016,3,22,82,0.957,0.383,0.787,-6.397,-17.434,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1148",14,2016,3,22,82,0.957,0.383,0.787,-6.438,-17.964,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1149",1,2016,3,23,83,11.464,0.579,0.79,-0.853,-0.951,0,0,0.007,0.054,-0.009,0,-0.052,-0.02,0,-20
"1150",2,2016,3,23,83,12.077,0.61,0.838,-0.265,-0.56,0,0,0.007,0,0.011,0,-0.027,-0.04,-20,-40
"1151",3,2016,3,23,83,9.517,0.577,0.847,-0.194,-0.685,0,0,0.005,0,0.015,0,-0.009,-0.06,-40,-60
"1152",4,2016,3,23,83,9.736,0.59,0.869,-0.115,-0.801,0,0,0.005,0,0.044,0,-0.034,-0.08,-60,-80
"1153",5,2016,3,23,83,28.516,0.576,0.864,-0.136,-1.215,0,0,0.011,0,0.053,0,-0.02,-0.14,-80,-140
"1154",6,2016,3,23,83,29.289,0.592,0.89,-0.072,-1.739,0,0,0.01,0,0.216,0,-0.173,-0.2,-140,-200
"1155",7,2016,3,23,83,58.896,0.571,0.943,-0.028,-2.603,0,0,0.01,0,0.367,0,-0.161,-0.325,-200,-325
"1156",8,2016,3,23,83,62.039,0.602,1,0,-3.801,0,0,0.008,0,0.359,0,0,-0.45,-325,-450
"1157",9,2016,3,23,83,77.712,0.523,1,0,-5.15,0,0,0.004,0,0.355,0,0,-0.6,-450,-600
"1158",10,2016,3,23,83,77.712,0.523,1,0,-6.622,0,0,0.003,0,0.352,0,0,-0.75,-600,-750
"1159",11,2016,3,23,83,97.838,0.565,1,0,-8.216,0,0,0.001,0,0.351,0,0,-0.925,-750,-925
"1160",12,2016,3,23,83,76.618,0.442,0.753,-4.421,-14.354,0,0,0,0,0,0,0.351,-1.1,-925,-1100
"1161",13,2016,3,23,83,0.957,0.383,0.787,-6.396,-17.432,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1162",14,2016,3,23,83,0.957,0.383,0.787,-6.438,-17.964,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1163",1,2016,3,24,84,11.407,0.576,0.785,-0.955,-1.053,0,0,0.007,0.06,-0.009,0,-0.058,-0.02,0,-20
"1164",2,2016,3,24,84,12.051,0.609,0.835,-0.279,-0.573,0,0,0.007,0,0.009,0,-0.026,-0.04,-20,-40
"1165",3,2016,3,24,84,9.507,0.576,0.846,-0.199,-0.689,0,0,0.005,0,0.014,0,-0.01,-0.06,-40,-60
"1166",4,2016,3,24,84,9.706,0.588,0.866,-0.123,-0.81,0,0,0.005,0,0.038,0,-0.03,-0.08,-60,-80
"1167",5,2016,3,24,84,28.496,0.576,0.863,-0.138,-1.217,0,0,0.012,0,0.046,0,-0.02,-0.14,-80,-140
"1168",6,2016,3,24,84,29.157,0.589,0.886,-0.08,-1.748,0,0,0.012,0,0.166,0,-0.133,-0.2,-140,-200
"1169",7,2016,3,24,84,58.654,0.569,0.938,-0.032,-2.607,0,0,0.013,0,0.395,0,-0.242,-0.325,-200,-325
"1170",8,2016,3,24,84,62.039,0.602,1,0,-3.801,0,0,0.012,0,0.383,0,0,-0.45,-325,-450
"1171",9,2016,3,24,84,77.712,0.523,1,0,-5.15,0,0,0.007,0,0.377,0,0,-0.6,-450,-600
"1172",10,2016,3,24,84,77.712,0.523,1,0,-6.622,0,0,0.006,0,0.371,0,0,-0.75,-600,-750
"1173",11,2016,3,24,84,97.838,0.565,1,0,-8.216,0,0,0.002,0,0.369,0,0,-0.925,-750,-925
"1174",12,2016,3,24,84,76.987,0.444,0.757,-3.954,-13.887,0,0,0,0,0,0,0.369,-1.1,-925,-1100
"1175",13,2016,3,24,84,0.957,0.383,0.787,-6.394,-17.43,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1176",14,2016,3,24,84,0.957,0.383,0.787,-6.438,-17.964,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1177",1,2016,3,25,85,11.585,0.585,0.799,-0.675,-0.773,0.174,0,0.003,0,-0.008,0,0.178,-0.02,0,-20
"1178",2,2016,3,25,85,12.032,0.608,0.834,-0.289,-0.583,0,0,0.004,0,0.008,0,-0.019,-0.04,-20,-40
"1179",3,2016,3,25,85,9.5,0.576,0.845,-0.202,-0.693,0,0,0.003,0,0.013,0,-0.007,-0.06,-40,-60
"1180",4,2016,3,25,85,9.683,0.587,0.864,-0.13,-0.817,0,0,0.002,0,0.033,0,-0.023,-0.08,-60,-80
"1181",5,2016,3,25,85,28.483,0.575,0.863,-0.139,-1.218,0,0,0.005,0,0.041,0,-0.013,-0.14,-80,-140
"1182",6,2016,3,25,85,29.062,0.587,0.882,-0.087,-1.754,0,0,0.004,0,0.131,0,-0.094,-0.2,-140,-200
"1183",7,2016,3,25,85,58.386,0.566,0.933,-0.037,-2.612,0,0,0.004,0,0.395,0,-0.268,-0.325,-200,-325
"1184",8,2016,3,25,85,62.039,0.602,1,0,-3.801,0,0,0.003,0,0.392,0,0,-0.45,-325,-450
"1185",9,2016,3,25,85,77.712,0.523,1,0,-5.15,0,0,0.001,0,0.391,0,0,-0.6,-450,-600
"1186",10,2016,3,25,85,77.712,0.523,1,0,-6.622,0,0,0,0,0.391,0,0,-0.75,-600,-750
"1187",11,2016,3,25,85,97.838,0.565,1,0,-8.216,0,0,0,0,0.391,0,0,-0.925,-750,-925
"1188",12,2016,3,25,85,77.377,0.447,0.762,-3.515,-13.448,0,0,0,0,0,0,0.391,-1.1,-925,-1100
"1189",13,2016,3,25,85,0.957,0.383,0.787,-6.391,-17.428,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1190",14,2016,3,25,85,0.957,0.383,0.787,-6.438,-17.964,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1191",1,2016,3,26,86,13.664,0.69,0.962,-0.01,-0.109,5.545,0,0.051,0,3.415,0,2.079,-0.02,0,-20
"1192",2,2016,3,26,86,13.026,0.658,0.912,-0.044,-0.339,0,0,0.051,0,2.37,0,0.994,-0.04,-20,-40
"1193",3,2016,3,26,86,10.172,0.616,0.913,-0.039,-0.53,0,0,0.038,0,1.661,0,0.672,-0.06,-40,-60
"1194",4,2016,3,26,86,10.667,0.647,0.963,-0.009,-0.696,0,0,0.038,0,0.639,0,0.984,-0.08,-60,-80
"1195",5,2016,3,26,86,28.996,0.586,0.88,-0.091,-1.17,0,0,0.088,0,0.037,0,0.513,-0.14,-80,-140
"1196",6,2016,3,26,86,28.915,0.584,0.877,-0.098,-1.765,0,0,0.088,0,0.096,0,-0.147,-0.2,-140,-200
"1197",7,2016,3,26,86,57.7,0.56,0.921,-0.051,-2.626,0,0,0.106,0,0.677,0,-0.686,-0.325,-200,-325
"1198",8,2016,3,26,86,62.039,0.602,1,0,-3.801,0,0,0.104,0,0.573,0,0,-0.45,-325,-450
"1199",9,2016,3,26,86,77.712,0.523,1,0,-5.15,0,0,0.065,0,0.508,0,0,-0.6,-450,-600
"1200",10,2016,3,26,86,77.712,0.523,1,0,-6.622,0,0,0.064,0,0.444,0,0,-0.75,-600,-750
"1201",11,2016,3,26,86,97.838,0.565,1,0,-8.216,0,0,0.028,0,0.416,0,0,-0.925,-750,-925
"1202",12,2016,3,26,86,77.784,0.449,0.767,-3.112,-13.045,0,0,0.009,0,0,0,0.407,-1.1,-925,-1100
"1203",13,2016,3,26,86,0.957,0.383,0.787,-6.394,-17.431,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1204",14,2016,3,26,86,0.957,0.383,0.787,-6.444,-17.97,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1205",1,2016,3,27,87,12.835,0.648,0.897,-0.064,-0.162,0.676,0,0.016,0,1.488,0,-0.829,-0.02,0,-20
"1206",2,2016,3,27,87,13.022,0.658,0.911,-0.045,-0.339,0,0,0.016,0,1.476,0,-0.003,-0.04,-20,-40
"1207",3,2016,3,27,87,10.221,0.619,0.918,-0.035,-0.525,0,0,0.012,0,1.415,0,0.049,-0.06,-40,-60
"1208",4,2016,3,27,87,10.345,0.627,0.93,-0.025,-0.711,0,0,0.011,0,1.726,0,-0.322,-0.08,-60,-80
"1209",5,2016,3,27,87,30.54,0.617,0.933,-0.024,-1.103,0,0,0.026,0,0.156,0,1.544,-0.14,-80,-140
"1210",6,2016,3,27,87,28.971,0.585,0.879,-0.093,-1.761,0,0,0.025,0,0.075,0,0.056,-0.2,-140,-200
"1211",7,2016,3,27,87,57.24,0.555,0.913,-0.063,-2.638,0,0,0.028,0,0.506,0,-0.46,-0.325,-200,-325
"1212",8,2016,3,27,87,62.039,0.602,1,0,-3.801,0,0,0.026,0,0.48,0,0,-0.45,-325,-450
"1213",9,2016,3,27,87,77.712,0.523,1,0,-5.15,0,0,0.015,0,0.465,0,0,-0.6,-450,-600
"1214",10,2016,3,27,87,77.712,0.523,1,0,-6.622,0,0,0.014,0,0.451,0,0,-0.75,-600,-750
"1215",11,2016,3,27,87,97.838,0.565,1,0,-8.216,0,0,0.006,0,0.445,0,0,-0.925,-750,-925
"1216",12,2016,3,27,87,78.228,0.452,0.772,-2.728,-12.66,0,0,0.002,0,0,0,0.443,-1.1,-925,-1100
"1217",13,2016,3,27,87,0.957,0.383,0.787,-6.392,-17.428,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1218",14,2016,3,27,87,0.957,0.383,0.787,-6.444,-17.971,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1219",1,2016,3,28,88,12.884,0.651,0.901,-0.059,-0.157,0.674,0,0.033,0,0.592,0,0.049,-0.02,0,-20
"1220",2,2016,3,28,88,12.943,0.654,0.905,-0.052,-0.347,0,0,0.033,0,0.639,0,-0.08,-0.04,-20,-40
"1221",3,2016,3,28,88,10.237,0.62,0.919,-0.033,-0.524,0,0,0.024,0,0.599,0,0.016,-0.06,-40,-60
"1222",4,2016,3,28,88,10.15,0.615,0.911,-0.041,-0.728,0,0,0.024,0,0.77,0,-0.195,-0.08,-60,-80
"1223",5,2016,3,28,88,30.848,0.623,0.944,-0.018,-1.097,0,0,0.055,0,0.406,0,0.309,-0.14,-80,-140
"1224",6,2016,3,28,88,29.243,0.591,0.889,-0.074,-1.742,0,0,0.054,0,0.08,0,0.272,-0.2,-140,-200
"1225",7,2016,3,28,88,56.629,0.549,0.902,-0.084,-2.659,0,0,0.063,0,0.627,0,-0.611,-0.325,-200,-325
"1226",8,2016,3,28,88,62.039,0.602,1,0,-3.801,0,0,0.061,0,0.566,0,0,-0.45,-325,-450
"1227",9,2016,3,28,88,77.712,0.523,1,0,-5.15,0,0,0.036,0,0.53,0,0,-0.6,-450,-600
"1228",10,2016,3,28,88,77.712,0.523,1,0,-6.622,0,0,0.035,0,0.495,0,0,-0.75,-600,-750
"1229",11,2016,3,28,88,97.838,0.565,1,0,-8.216,0,0,0.015,0,0.48,0,0,-0.925,-750,-925
"1230",12,2016,3,28,88,78.701,0.454,0.777,-2.371,-12.304,0,0,0.006,0,0,0,0.474,-1.1,-925,-1100
"1231",13,2016,3,28,88,0.957,0.383,0.787,-6.391,-17.427,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1232",14,2016,3,28,88,0.957,0.383,0.787,-6.447,-17.974,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1233",1,2016,3,29,89,12.903,0.652,0.902,-0.057,-0.155,1.335,0,0.035,0.686,0.596,0,0.018,-0.02,0,-20
"1234",2,2016,3,29,89,12.902,0.652,0.902,-0.057,-0.351,0,0,0.035,0,0.601,0,-0.04,-0.04,-20,-40
"1235",3,2016,3,29,89,10.261,0.622,0.922,-0.031,-0.522,0,0,0.026,0,0.552,0,0.024,-0.06,-40,-60
"1236",4,2016,3,29,89,10.14,0.615,0.91,-0.043,-0.729,0,0,0.026,0,0.537,0,-0.011,-0.08,-60,-80
"1237",5,2016,3,29,89,30.755,0.621,0.941,-0.019,-1.099,0,0,0.06,0,0.571,0,-0.094,-0.14,-80,-140
"1238",6,2016,3,29,89,29.649,0.599,0.903,-0.053,-1.721,0,0,0.059,0,0.106,0,0.406,-0.2,-140,-200
"1239",7,2016,3,29,89,55.983,0.543,0.89,-0.112,-2.687,0,0,0.069,0,0.684,0,-0.647,-0.325,-200,-325
"1240",8,2016,3,29,89,62.039,0.602,1,0,-3.801,0,0,0.066,0,0.617,0,0,-0.45,-325,-450
"1241",9,2016,3,29,89,77.712,0.523,1,0,-5.15,0,0,0.04,0,0.578,0,0,-0.6,-450,-600
"1242",10,2016,3,29,89,77.712,0.523,1,0,-6.622,0,0,0.038,0,0.54,0,0,-0.75,-600,-750
"1243",11,2016,3,29,89,97.838,0.565,1,0,-8.216,0,0,0.016,0,0.524,0,0,-0.925,-750,-925
"1244",12,2016,3,29,89,79.216,0.457,0.783,-2.038,-11.971,0,0,0.008,0,0,0,0.515,-1.1,-925,-1100
"1245",13,2016,3,29,89,0.957,0.383,0.787,-6.389,-17.425,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1246",14,2016,3,29,89,0.957,0.383,0.787,-6.45,-17.977,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1247",1,2016,3,30,90,12.088,0.611,0.838,-0.26,-0.358,0,0,0.075,0.591,0.148,0,-0.814,-0.02,0,-20
"1248",2,2016,3,30,90,12.614,0.637,0.88,-0.098,-0.392,0,0,0.075,0,0.361,0,-0.288,-0.04,-20,-40
"1249",3,2016,3,30,90,10.112,0.613,0.907,-0.046,-0.536,0,0,0.055,0,0.455,0,-0.149,-0.06,-40,-60
"1250",4,2016,3,30,90,10.084,0.611,0.904,-0.049,-0.736,0,0,0.055,0,0.456,0,-0.056,-0.08,-60,-80
"1251",5,2016,3,30,90,30.428,0.615,0.929,-0.027,-1.106,0,0,0.129,0,0.653,0,-0.327,-0.14,-80,-140
"1252",6,2016,3,30,90,30.029,0.607,0.916,-0.038,-1.706,0,0,0.128,0,0.145,0,0.38,-0.2,-140,-200
"1253",7,2016,3,30,90,55.023,0.534,0.872,-0.17,-2.745,0,0,0.153,0,0.952,0,-0.959,-0.325,-200,-325
"1254",8,2016,3,30,90,62.039,0.602,1,0,-3.801,0,0,0.15,0,0.802,0,0,-0.45,-325,-450
"1255",9,2016,3,30,90,77.712,0.523,1,0,-5.15,0,0,0.093,0,0.709,0,0,-0.6,-450,-600
"1256",10,2016,3,30,90,77.712,0.523,1,0,-6.622,0,0,0.091,0,0.618,0,0,-0.75,-600,-750
"1257",11,2016,3,30,90,97.838,0.565,1,0,-8.216,0,0,0.039,0,0.579,0,0,-0.925,-750,-925
"1258",12,2016,3,30,90,79.771,0.46,0.79,-1.734,-11.666,0,0,0.025,0,0,0,0.554,-1.1,-925,-1100
"1259",13,2016,3,30,90,0.957,0.383,0.787,-6.392,-17.429,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1260",14,2016,3,30,90,0.956,0.383,0.787,-6.459,-17.986,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1261",1,2016,3,31,91,11.579,0.585,0.799,-0.683,-0.781,0,0,0.114,0.407,-0.012,0,-0.509,-0.02,0,-20
"1262",2,2016,3,31,91,12.384,0.625,0.862,-0.15,-0.444,0,0,0.115,0,0.103,0,-0.23,-0.04,-20,-40
"1263",3,2016,3,31,91,9.927,0.602,0.888,-0.072,-0.563,0,0,0.085,0,0.204,0,-0.185,-0.06,-40,-60
"1264",4,2016,3,31,91,9.953,0.603,0.891,-0.068,-0.754,0,0,0.085,0,0.249,0,-0.13,-0.08,-60,-80
"1265",5,2016,3,31,91,29.92,0.604,0.912,-0.042,-1.121,0,0,0.199,0,0.558,0,-0.508,-0.14,-80,-140
"1266",6,2016,3,31,91,30.227,0.611,0.923,-0.032,-1.7,0,0,0.198,0,0.162,0,0.198,-0.2,-140,-200
"1267",7,2016,3,31,91,53.715,0.521,0.848,-0.3,-2.875,0,0,0.236,0,1.234,0,-1.308,-0.325,-200,-325
"1268",8,2016,3,31,91,62.039,0.602,1,0,-3.801,0,0,0.234,0,1,0,0,-0.45,-325,-450
"1269",9,2016,3,31,91,77.712,0.523,1,0,-5.15,0,0,0.146,0,0.854,0,0,-0.6,-450,-600
"1270",10,2016,3,31,91,77.712,0.523,1,0,-6.622,0,0,0.144,0,0.711,0,0,-0.75,-600,-750
"1271",11,2016,3,31,91,97.838,0.565,1,0,-8.216,0,0,0.062,0,0.649,0,0,-0.925,-750,-925
"1272",12,2016,3,31,91,80.375,0.464,0.797,-1.455,-11.388,0,0,0.044,0,0,0,0.605,-1.1,-925,-1100
"1273",13,2016,3,31,91,0.957,0.383,0.787,-6.4,-17.436,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1274",14,2016,3,31,91,0.956,0.383,0.787,-6.473,-17.999,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1275",1,2016,4,1,92,11.503,0.581,0.793,-0.792,-0.89,0,0,0.024,0.071,-0.019,0,-0.076,-0.02,0,-20
"1276",2,2016,4,1,92,12.297,0.621,0.855,-0.176,-0.47,0,0,0.025,0,0.043,0,-0.087,-0.04,-20,-40
