"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"624",1,2016,3,30,90,24.766,0.625,0.861,-0.15,0,0,0.147,0.205,0,-1.426,-0.02,0,-40
"625",2,2016,3,30,90,19.702,0.597,0.88,-0.087,0,0,0.108,0.312,0,-0.215,-0.06,-40,-80
"626",3,2016,3,30,90,62.387,0.63,0.956,-0.012,0,0,0.252,1.375,0,-1.315,-0.14,-80,-200
"627",4,2016,3,30,90,124.078,0.602,1,0,0,0,0.297,1.078,0,0,-0.325,-200,-450
"628",5,2016,3,30,90,155.423,0.523,1,0,0,0,0.179,0.899,0,0,-0.6,-450,-750
"629",6,2016,3,30,90,165.462,0.478,0.824,-0.744,0,0,0.07,0,0,0.829,-0.925,-750,-1100
"630",7,2016,3,30,90,1.914,0.383,0.787,-6.394,0,0,0,0,0,0,-1.15,-1100,-1200
"631",1,2016,3,31,91,23.698,0.598,0.82,-0.408,0,0,0.226,0.026,0,-1.068,-0.02,0,-40
"632",2,2016,3,31,91,19.441,0.589,0.867,-0.119,0,0,0.166,0.12,0,-0.261,-0.06,-40,-80
"633",3,2016,3,31,91,60.369,0.61,0.921,-0.033,0,0,0.39,1.748,0,-2.018,-0.14,-80,-200
"634",4,2016,3,31,91,124.078,0.602,1,0,0,0,0.463,1.285,0,0,-0.325,-200,-450
"635",5,2016,3,31,91,155.423,0.523,1,0,0,0,0.284,1.001,0,0,-0.6,-450,-750
"636",6,2016,3,31,91,166.35,0.48,0.829,-0.656,0,0,0.113,0,0,0.888,-0.925,-750,-1100
"637",7,2016,3,31,91,1.914,0.383,0.787,-6.405,0,0,0,0,0,0,-1.15,-1100,-1200
"638",1,2016,4,1,92,23.526,0.594,0.813,-0.48,0,0,0.049,0.003,0,-0.172,-0.02,0,-40
"639",2,2016,4,1,92,19.352,0.586,0.863,-0.132,0,0,0.036,0.055,0,-0.089,-0.06,-40,-80
"640",3,2016,4,1,92,59.061,0.597,0.899,-0.059,0,0,0.083,1.281,0,-1.309,-0.14,-80,-200
"641",4,2016,4,1,92,124.078,0.602,1,0,0,0,0.092,1.189,0,0,-0.325,-200,-450
"642",5,2016,4,1,92,155.423,0.523,1,0,0,0,0.054,1.136,0,0,-0.6,-450,-750
"643",6,2016,4,1,92,167.465,0.483,0.836,-0.561,0,0,0.02,0,0,1.116,-0.925,-750,-1100
"644",7,2016,4,1,92,1.914,0.383,0.787,-6.403,0,0,0,0,0,0,-1.15,-1100,-1200
"645",1,2016,4,2,93,23.052,0.582,0.794,-0.757,0,0,0.163,-0.001,0,-0.474,-0.02,0,-40
"646",2,2016,4,2,93,19.199,0.582,0.855,-0.159,0,0,0.121,0.031,0,-0.153,-0.06,-40,-80
"647",3,2016,4,2,93,57.545,0.581,0.873,-0.11,0,0,0.283,1.264,0,-1.515,-0.14,-80,-200
"648",4,2016,4,2,93,123.483,0.599,0.995,-0.002,0,0,0.334,1.525,0,-0.595,-0.325,-200,-450
"649",5,2016,4,2,93,155.423,0.523,1,0,0,0,0.203,1.322,0,0,-0.6,-450,-750
"650",6,2016,4,2,93,168.706,0.487,0.843,-0.472,0,0,0.082,0,0,1.241,-0.925,-750,-1100
"651",7,2016,4,2,93,1.914,0.383,0.787,-6.409,0,0,0,0,0,0,-1.15,-1100,-1200
"652",1,2016,4,3,94,22.664,0.572,0.779,-1.106,0,0,0.181,-0.004,0,-0.388,-0.02,0,-40
"653",2,2016,4,3,94,19.042,0.577,0.847,-0.192,0,0,0.135,0.019,0,-0.157,-0.06,-40,-80
"654",3,2016,4,3,94,57.029,0.576,0.864,-0.136,0,0,0.317,0.218,0,-0.516,-0.14,-80,-200
"655",4,2016,4,3,94,121.519,0.589,0.977,-0.008,0,0,0.375,1.808,0,-1.964,-0.325,-200,-450
"656",5,2016,4,3,94,155.423,0.523,1,0,0,0,0.228,1.579,0,0,-0.6,-450,-750
"657",6,2016,4,3,94,170.191,0.491,0.852,-0.384,0,0,0.094,0,0,1.485,-0.925,-750,-1100
"658",7,2016,4,3,94,1.913,0.383,0.787,-6.415,0,0,0,0,0,0,-1.15,-1100,-1200
"659",1,2016,4,4,95,22.414,0.566,0.769,-1.417,0,0,0.154,-0.004,0,-0.25,-0.02,0,-40
"660",2,2016,4,4,95,18.909,0.573,0.84,-0.226,0,0,0.117,0.012,0,-0.133,-0.06,-40,-80
"661",3,2016,4,4,95,56.668,0.572,0.857,-0.157,0,0,0.274,0.1,0,-0.361,-0.14,-80,-200
"662",4,2016,4,4,95,119.122,0.578,0.955,-0.019,0,0,0.323,2.174,0,-2.398,-0.325,-200,-450
"663",5,2016,4,4,95,155.423,0.523,1,0,0,0,0.198,1.976,0,0,-0.6,-450,-750
"664",6,2016,4,4,95,172.083,0.497,0.863,-0.295,0,0,0.084,0,0,1.892,-0.925,-750,-1100
"665",7,2016,4,4,95,1.913,0.383,0.787,-6.42,0,0,0,0,0,0,-1.15,-1100,-1200
"666",1,2016,4,5,96,24.776,0.626,0.862,-0.149,2.504,0,0.074,0.006,0,2.362,-0.02,0,-40
"667",2,2016,4,5,96,18.848,0.571,0.837,-0.243,0,0,0.057,0.009,0,-0.061,-0.06,-40,-80
"668",3,2016,4,5,96,56.49,0.571,0.854,-0.169,0,0,0.135,0.052,0,-0.178,-0.14,-80,-200
"669",4,2016,4,5,96,116.231,0.564,0.929,-0.042,0,0,0.159,2.784,0,-2.891,-0.325,-200,-450
"670",5,2016,4,5,96,155.423,0.523,1,0,0,0,0.097,2.687,0,0,-0.6,-450,-750
"671",6,2016,4,5,96,174.73,0.504,0.878,-0.205,0,0,0.04,0,0,2.647,-0.925,-750,-1100
"672",7,2016,4,5,96,1.913,0.383,0.787,-6.419,0,0,0,0,0,0,-1.15,-1100,-1200
"673",1,2016,4,6,97,26.229,0.662,0.919,-0.037,6.724,0,0.02,5.047,0,1.453,-0.02,0,-40
"674",2,2016,4,6,97,21.695,0.657,0.981,-0.004,0,0,0.015,2.186,0,2.847,-0.06,-40,-80
"675",3,2016,4,6,97,58.608,0.592,0.891,-0.071,0,0,0.034,0.035,0,2.118,-0.14,-80,-200
"676",4,2016,4,6,97,113.311,0.549,0.902,-0.083,0,0,0.038,2.916,0,-2.92,-0.325,-200,-450
"677",5,2016,4,6,97,155.41,0.523,1,0,0,0,0.022,2.908,0,-0.013,-0.6,-450,-750
"678",6,2016,4,6,97,177.63,0.513,0.895,-0.136,0,0,0.008,0,0,2.9,-0.925,-750,-1100
"679",7,2016,4,6,97,1.914,0.383,0.787,-6.412,0,0,0,0,0,0,-1.15,-1100,-1200
"680",1,2016,4,7,98,25.487,0.644,0.89,-0.077,0.506,0,0.019,1.229,0,-0.742,-0.02,0,-40
"681",2,2016,4,7,98,20.622,0.625,0.927,-0.027,0,0,0.014,2.287,0,-1.073,-0.06,-40,-80
"682",3,2016,4,7,98,60.627,0.612,0.926,-0.03,0,0,0.031,0.237,0,2.019,-0.14,-80,-200
"683",4,2016,4,7,98,112.744,0.547,0.897,-0.094,0,0,0.034,0.77,0,-0.567,-0.325,-200,-450
"684",5,2016,4,7,98,155.254,0.523,0.999,-0.001,0,0,0.018,0.908,0,-0.155,-0.6,-450,-750
"685",6,2016,4,7,98,178.532,0.515,0.9,-0.12,0,0,0.006,0,0,0.902,-0.925,-750,-1100
"686",7,2016,4,7,98,1.914,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1100,-1200
"687",1,2016,4,8,99,25.496,0.644,0.89,-0.076,0.402,0,0.003,0.39,0,0.009,-0.02,0,-40
"688",2,2016,4,8,99,20.325,0.616,0.912,-0.04,0,0,0.002,0.685,0,-0.297,-0.06,-40,-80
"689",3,2016,4,8,99,60.947,0.616,0.931,-0.025,0,0,0.004,0.361,0,0.32,-0.14,-80,-200
"690",4,2016,4,8,99,112.576,0.546,0.895,-0.097,0,0,0.002,0.527,0,-0.169,-0.325,-200,-450
"691",5,2016,4,8,99,155.056,0.522,0.997,-0.002,0,0,0,0.726,0,-0.198,-0.6,-450,-750
"692",6,2016,4,8,99,179.257,0.517,0.904,-0.108,0,0,0,0,0,0.725,-0.925,-750,-1100
"693",7,2016,4,8,99,1.914,0.383,0.787,-6.395,0,0,0,0,0,0,-1.15,-1100,-1200
"694",1,2016,4,9,100,25.828,0.652,0.903,-0.055,0.719,0,0.001,0.386,0,0.332,-0.02,0,-40
"695",2,2016,4,9,100,20.24,0.613,0.908,-0.045,0,0,0.001,0.47,0,-0.085,-0.06,-40,-80
"696",3,2016,4,9,100,61.018,0.616,0.932,-0.025,0,0,0.002,0.397,0,0.071,-0.14,-80,-200
"697",4,2016,4,9,100,112.539,0.546,0.895,-0.098,0,0,0.001,0.433,0,-0.037,-0.325,-200,-450
"698",5,2016,4,9,100,154.837,0.521,0.996,-0.003,0,0,0,0.653,0,-0.22,-0.6,-450,-750
"699",6,2016,4,9,100,179.91,0.519,0.908,-0.098,0,0,0,0,0,0.652,-0.925,-750,-1100
"700",7,2016,4,9,100,1.914,0.383,0.788,-6.386,0,0,0,0,0,0,-1.15,-1100,-1200
"701",1,2016,4,10,101,27.206,0.687,0.957,-0.012,7.488,0,0.071,6.039,0,1.378,-0.02,0,-40
"702",2,2016,4,10,101,21.111,0.64,0.952,-0.013,0,0,0.052,5.116,0,0.871,-0.06,-40,-80
"703",3,2016,4,10,101,64.293,0.649,0.989,-0.002,0,0,0.121,1.72,0,3.275,-0.14,-80,-200
"704",4,2016,4,10,101,113.73,0.551,0.906,-0.075,0,0,0.143,0.386,0,1.191,-0.325,-200,-450
"705",5,2016,4,10,101,154.543,0.52,0.993,-0.004,0,0,0.087,0.592,0,-0.293,-0.6,-450,-750
"706",6,2016,4,10,101,180.465,0.521,0.911,-0.091,0,0,0.037,0,0,0.555,-0.925,-750,-1100
"707",7,2016,4,10,101,1.914,0.383,0.788,-6.381,0,0,0,0,0,0,-1.15,-1100,-1200
"708",1,2016,4,11,102,24.815,0.627,0.863,-0.143,0,0,0.176,1.013,0,-2.392,-0.02,0,-40
"709",2,2016,4,11,102,20.107,0.609,0.901,-0.053,0,0,0.129,1.888,0,-1.004,-0.06,-40,-80
"710",3,2016,4,11,102,62.336,0.63,0.955,-0.012,0,0,0.303,3.543,0,-1.958,-0.14,-80,-200
"711",4,2016,4,11,102,116.171,0.563,0.928,-0.042,0,0,0.357,0.745,0,2.442,-0.325,-200,-450
"712",5,2016,4,11,102,154.499,0.52,0.993,-0.005,0,0,0.221,0.569,0,-0.044,-0.6,-450,-750
"713",6,2016,4,11,102,180.938,0.522,0.914,-0.084,0,0,0.095,0,0,0.474,-0.925,-750,-1100
"714",7,2016,4,11,102,1.914,0.383,0.788,-6.381,0,0,0,0,0,0,-1.15,-1100,-1200
"715",1,2016,4,12,103,23.946,0.605,0.829,-0.323,0,0,0.189,0.046,0,-0.869,-0.02,0,-40
"716",2,2016,4,12,103,19.742,0.598,0.882,-0.083,0,0,0.139,0.272,0,-0.365,-0.06,-40,-80
"717",3,2016,4,12,103,61.156,0.618,0.935,-0.023,0,0,0.328,1.124,0,-1.18,-0.14,-80,-200
"718",4,2016,4,12,103,115.985,0.562,0.926,-0.044,0,0,0.391,0.918,0,-0.186,-0.325,-200,-450
"719",5,2016,4,12,103,154.55,0.52,0.994,-0.004,0,0,0.242,0.625,0,0.051,-0.6,-450,-750
"720",6,2016,4,12,103,181.459,0.524,0.917,-0.078,0,0,0.104,0,0,0.52,-0.925,-750,-1100
"721",7,2016,4,12,103,1.914,0.383,0.788,-6.383,0,0,0,0,0,0,-1.15,-1100,-1200
"722",1,2016,4,13,104,27.31,0.69,0.961,-0.011,5.478,0,0.012,2.026,0,3.364,-0.02,0,-40
"723",2,2016,4,13,104,21.33,0.646,0.963,-0.009,0,0,0.009,0.43,0,1.587,-0.06,-40,-80
"724",3,2016,4,13,104,60.942,0.616,0.931,-0.026,0,0,0.02,0.623,0,-0.214,-0.14,-80,-200
"725",4,2016,4,13,104,115.697,0.561,0.924,-0.048,0,0,0.022,0.89,0,-0.288,-0.325,-200,-450
"726",5,2016,4,13,104,154.703,0.521,0.995,-0.004,0,0,0.011,0.726,0,0.153,-0.6,-450,-750
"727",6,2016,4,13,104,182.181,0.526,0.921,-0.07,0,0,0.003,0,0,0.722,-0.925,-750,-1100
"728",7,2016,4,13,104,1.914,0.383,0.788,-6.372,0,0,0,0,0,0,-1.15,-1100,-1200
"729",1,2016,4,14,105,27.214,0.687,0.957,-0.012,10.128,0,0.062,9.47,0,-0.095,-0.02,0,-40
"730",2,2016,4,14,105,21.314,0.646,0.962,-0.009,0,0,0.046,9.441,0,-0.016,-0.06,-40,-80
"731",3,2016,4,14,105,63.79,0.644,0.98,-0.004,0,0,0.107,6.486,0,2.848,-0.14,-80,-200
"732",4,2016,4,14,105,120.266,0.583,0.965,-0.013,0,0,0.126,1.791,0,4.569,-0.325,-200,-450
"733",5,2016,4,14,105,155.423,0.523,1,0,0,0,0.076,0.995,0,0.72,-0.6,-450,-750
"734",6,2016,4,14,105,183.144,0.529,0.927,-0.06,0,0,0.032,0,0,0.963,-0.925,-750,-1100
"735",7,2016,4,14,105,1.914,0.383,0.788,-6.364,0,0,0,0,0,0,-1.15,-1100,-1200
"736",1,2016,4,15,106,25.687,0.649,0.897,-0.063,1.001,0,0.094,1.578,0,-1.528,-0.02,0,-40
"737",2,2016,4,15,106,20.379,0.618,0.915,-0.037,0,0,0.069,2.444,0,-0.935,-0.06,-40,-80
"738",3,2016,4,15,106,61.962,0.626,0.949,-0.015,0,0,0.16,4.112,0,-1.828,-0.14,-80,-200
"739",4,2016,4,15,106,118.178,0.573,0.946,-0.025,0,0,0.185,6.014,0,-2.088,-0.325,-200,-450
"740",5,2016,4,15,106,154.999,0.522,0.997,-0.002,0,0,0.109,6.329,0,-0.424,-0.6,-450,-750
"741",6,2016,4,15,106,189.428,0.547,0.964,-0.02,0,0,0.045,0,0,6.284,-0.925,-750,-1100
"742",7,2016,4,15,106,1.914,0.383,0.788,-6.353,0,0,0,0,0,0,-1.15,-1100,-1200
"743",1,2016,4,16,107,24.942,0.63,0.868,-0.127,0.501,0,0.143,0.241,0,-0.745,-0.02,0,-40
"744",2,2016,4,16,107,20.044,0.607,0.898,-0.057,0,0,0.105,0.471,0,-0.335,-0.06,-40,-80
"745",3,2016,4,16,107,60.955,0.616,0.931,-0.025,0,0,0.246,1.232,0,-1.008,-0.14,-80,-200
"746",4,2016,4,16,107,117.657,0.57,0.942,-0.029,0,0,0.289,1.464,0,-0.521,-0.325,-200,-450
"747",5,2016,4,16,107,153.666,0.517,0.987,-0.009,0,0,0.175,2.622,0,-1.333,-0.6,-450,-750
"748",6,2016,4,16,107,191.975,0.554,0.978,-0.01,0,0,0.075,0,0,2.547,-0.925,-750,-1100
"749",7,2016,4,16,107,1.914,0.383,0.788,-6.34,0,0,0,0,0,0,-1.15,-1100,-1200
"750",1,2016,4,17,108,27.132,0.685,0.954,-0.014,8.721,0,0.041,6.19,0,2.19,-0.02,0,-40
"751",2,2016,4,17,108,21.276,0.645,0.96,-0.01,0,0,0.03,4.929,0,1.232,-0.06,-40,-80
"752",3,2016,4,17,108,63.627,0.643,0.977,-0.005,0,0,0.069,2.188,0,2.672,-0.14,-80,-200
"753",4,2016,4,17,108,118.919,0.577,0.953,-0.02,0,0,0.08,0.846,0,1.262,-0.325,-200,-450
"754",5,2016,4,17,108,152.06,0.512,0.975,-0.019,0,0,0.047,2.405,0,-1.606,-0.6,-450,-750
"755",6,2016,4,17,108,194.36,0.561,0.992,-0.003,0,0,0.019,0,0,2.385,-0.925,-750,-1100
"756",7,2016,4,17,108,1.915,0.383,0.788,-6.314,0,0,0,0,0,0,-1.15,-1100,-1200
"757",1,2016,4,18,109,26.14,0.66,0.915,-0.041,0.994,0,0.008,1.977,0,-0.991,-0.02,0,-40
"758",2,2016,4,18,109,20.637,0.625,0.928,-0.027,0,0,0.006,2.61,0,-0.638,-0.06,-40,-80
"759",3,2016,4,18,109,61.421,0.62,0.939,-0.02,0,0,0.012,4.804,0,-2.206,-0.14,-80,-200
"760",4,2016,4,18,109,121.877,0.591,0.98,-0.007,0,0,0.012,1.834,0,2.958,-0.325,-200,-450
"761",5,2016,4,18,109,152.572,0.514,0.979,-0.016,0,0,0.005,1.317,0,0.513,-0.6,-450,-750
"762",6,2016,4,18,109,195.675,0.565,1,0,0,0,0.001,0.001,0,1.315,-0.925,-750,-1100
"763",7,2016,4,18,109,1.916,0.383,0.788,-6.245,0,0,0,0,0,0.001,-1.15,-1100,-1200
"764",1,2016,4,19,110,27.3,0.689,0.961,-0.011,10.75,0,0.031,9.559,0,1.159,-0.02,0,-40
"765",2,2016,4,19,110,21.425,0.649,0.967,-0.008,0,0,0.023,8.749,0,0.788,-0.06,-40,-80
"766",3,2016,4,19,110,64.954,0.656,1,0,0,0,0.053,5.163,0,3.533,-0.14,-80,-200
"767",4,2016,4,19,110,124.078,0.602,1,0,0,0,0.061,2.902,0,2.201,-0.325,-200,-450
"768",5,2016,4,19,110,155.423,0.523,1,0,0,0,0.036,0.015,0,2.851,-0.6,-450,-750
"769",6,2016,4,19,110,195.675,0.565,1,0,0,0,0.014,0.001,0,0,-0.925,-750,-1100
"770",7,2016,4,19,110,1.917,0.383,0.789,-6.152,0,0,0,0,0,0.001,-1.15,-1100,-1200
"771",1,2016,4,20,111,23.568,0.595,0.815,-0.461,0,0,0.228,1.852,0,-3.732,-0.02,0,-40
"772",2,2016,4,20,111,21.84,0.662,0.988,-0.002,0,0,0.167,1.269,0,0.415,-0.06,-40,-80
"773",3,2016,4,20,111,64.954,0.656,1,0,0,0,0.393,0.876,0,0,-0.14,-80,-200
"774",4,2016,4,20,111,124.078,0.602,1,0,0,0,0.466,0.41,0,0,-0.325,-200,-450
"775",5,2016,4,20,111,155.423,0.523,1,0,0,0,0.286,0.124,0,0,-0.6,-450,-750
"776",6,2016,4,20,111,195.675,0.565,1,0,0,0,0.123,0.001,0,0,-0.925,-750,-1100
"777",7,2016,4,20,111,1.918,0.384,0.79,-6.072,0,0,0,0,0,0.001,-1.15,-1100,-1200
"778",1,2016,4,21,112,22.912,0.579,0.789,-0.867,0,0,0.276,-0.045,0,-0.656,-0.02,0,-40
"779",2,2016,4,21,112,20.033,0.607,0.897,-0.058,0,0,0.205,1.558,0,-1.808,-0.06,-40,-80
"780",3,2016,4,21,112,64.954,0.656,1,0,0,0,0.481,1.077,0,0,-0.14,-80,-200
"781",4,2016,4,21,112,124.078,0.602,1,0,0,0,0.572,0.505,0,0,-0.325,-200,-450
"782",5,2016,4,21,112,155.423,0.523,1,0,0,0,0.353,0.152,0,0,-0.6,-450,-750
"783",6,2016,4,21,112,195.675,0.565,1,0,0,0,0.151,0.001,0,0,-0.925,-750,-1100
"784",7,2016,4,21,112,1.919,0.384,0.79,-5.997,0,0,0,0,0,0.001,-1.15,-1100,-1200
"785",1,2016,4,22,113,28.31,0.715,1,0,8.155,3.824,0.083,2.564,0,5.398,-0.02,0,-40
"786",2,2016,4,22,113,22.068,0.669,1,0,0,0,0.063,0.466,0,2.036,-0.06,-40,-80
"787",3,2016,4,22,113,64.954,0.656,1,0,0,0,0.146,0.32,0,0,-0.14,-80,-200
"788",4,2016,4,22,113,124.078,0.602,1,0,0,0,0.17,0.149,0,0,-0.325,-200,-450
"789",5,2016,4,22,113,155.423,0.523,1,0,0,0,0.104,0.045,0,0,-0.6,-450,-750
"790",6,2016,4,22,113,195.675,0.565,1,0,0,0,0.044,0.001,0,0,-0.925,-750,-1100
"791",7,2016,4,22,113,1.92,0.384,0.791,-5.908,0,0,0,0,0,0.001,-1.15,-1100,-1200
"792",1,2016,4,23,114,28.31,0.715,1,0,0.017,13.986,0.003,0.014,0,0,-0.02,0,-40
"793",2,2016,4,23,114,22.068,0.669,1,0,0,0,0.002,0.012,0,0,-0.06,-40,-80
"794",3,2016,4,23,114,64.954,0.656,1,0,0,0,0.005,0.007,0,0,-0.14,-80,-200
"795",4,2016,4,23,114,124.078,0.602,1,0,0,0,0.004,0.003,0,0,-0.325,-200,-450
"796",5,2016,4,23,114,155.423,0.523,1,0,0,0,0.001,0.001,0,0,-0.6,-450,-750
"797",6,2016,4,23,114,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"798",7,2016,4,23,114,1.921,0.384,0.791,-5.815,0,0,0,0,0,0.001,-1.15,-1100,-1200
"799",1,2016,4,24,115,28.31,0.715,1,0,0.014,0.164,0.003,0.011,0,0,-0.02,0,-40
"800",2,2016,4,24,115,22.068,0.669,1,0,0,0,0.002,0.009,0,0,-0.06,-40,-80
"801",3,2016,4,24,115,64.954,0.656,1,0,0,0,0.004,0.004,0,0,-0.14,-80,-200
"802",4,2016,4,24,115,124.078,0.602,1,0,0,0,0.003,0.001,0,0,-0.325,-200,-450
"803",5,2016,4,24,115,155.423,0.523,1,0,0,0,0,0.001,0,0,-0.6,-450,-750
"804",6,2016,4,24,115,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"805",7,2016,4,24,115,1.923,0.385,0.792,-5.722,0,0,0,0,0,0.001,-1.15,-1100,-1200
"806",1,2016,4,25,116,28.31,0.715,1,0,0.034,0.316,0.007,0.026,0,0,-0.02,0,-40
"807",2,2016,4,25,116,22.068,0.669,1,0,0,0,0.005,0.021,0,0,-0.06,-40,-80
"808",3,2016,4,25,116,64.954,0.656,1,0,0,0,0.011,0.011,0,0,-0.14,-80,-200
"809",4,2016,4,25,116,124.078,0.602,1,0,0,0,0.008,0.002,0,0,-0.325,-200,-450
"810",5,2016,4,25,116,155.423,0.523,1,0,0,0,0.001,0.001,0,0,-0.6,-450,-750
"811",6,2016,4,25,116,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"812",7,2016,4,25,116,1.924,0.385,0.793,-5.63,0,0,0,0,0,0.001,-1.15,-1100,-1200
"813",1,2016,4,26,117,28.31,0.715,1,0,0.039,1.359,0.008,0.031,0,0,-0.02,0,-40
"814",2,2016,4,26,117,22.068,0.669,1,0,0,0,0.006,0.026,0,0,-0.06,-40,-80
"815",3,2016,4,26,117,64.954,0.656,1,0,0,0,0.012,0.014,0,0,-0.14,-80,-200
"816",4,2016,4,26,117,124.078,0.602,1,0,0,0,0.01,0.004,0,0,-0.325,-200,-450
"817",5,2016,4,26,117,155.423,0.523,1,0,0,0,0.003,0.001,0,0,-0.6,-450,-750
"818",6,2016,4,26,117,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"819",7,2016,4,26,117,1.925,0.385,0.793,-5.537,0,0,0,0,0,0.001,-1.15,-1100,-1200
"820",1,2016,4,27,118,28.31,0.715,1,0,0.046,0.304,0.009,0.037,0,0,-0.02,0,-40
"821",2,2016,4,27,118,22.068,0.669,1,0,0,0,0.006,0.03,0,0,-0.06,-40,-80
"822",3,2016,4,27,118,64.954,0.656,1,0,0,0,0.014,0.017,0,0,-0.14,-80,-200
"823",4,2016,4,27,118,124.078,0.602,1,0,0,0,0.012,0.005,0,0,-0.325,-200,-450
"824",5,2016,4,27,118,155.423,0.523,1,0,0,0,0.003,0.001,0,0,-0.6,-450,-750
"825",6,2016,4,27,118,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"826",7,2016,4,27,118,1.927,0.385,0.794,-5.445,0,0,0,0,0,0.001,-1.15,-1100,-1200
"827",1,2016,4,28,119,28.31,0.715,1,0,0.064,3.665,0.011,0.053,0,0,-0.02,0,-40
"828",2,2016,4,28,119,22.068,0.669,1,0,0,0,0.008,0.045,0,0,-0.06,-40,-80
"829",3,2016,4,28,119,64.954,0.656,1,0,0,0,0.017,0.028,0,0,-0.14,-80,-200
"830",4,2016,4,28,119,124.078,0.602,1,0,0,0,0.017,0.011,0,0,-0.325,-200,-450
"831",5,2016,4,28,119,155.423,0.523,1,0,0,0,0.008,0.003,0,0,-0.6,-450,-750
"832",6,2016,4,28,119,195.675,0.565,1,0,0,0,0.002,0.001,0,0,-0.925,-750,-1100
"833",7,2016,4,28,119,1.928,0.386,0.795,-5.353,0,0,0,0,0,0.001,-1.15,-1100,-1200
"834",1,2016,4,29,120,28.31,0.715,1,0,0.476,6.329,0.067,0.409,0,0,-0.02,0,-40
"835",2,2016,4,29,120,22.068,0.669,1,0,0,0,0.049,0.36,0,0,-0.06,-40,-80
"836",3,2016,4,29,120,64.954,0.656,1,0,0,0,0.114,0.246,0,0,-0.14,-80,-200
"837",4,2016,4,29,120,124.078,0.602,1,0,0,0,0.133,0.113,0,0,-0.325,-200,-450
"838",5,2016,4,29,120,155.423,0.523,1,0,0,0,0.079,0.034,0,0,-0.6,-450,-750
"839",6,2016,4,29,120,195.675,0.565,1,0,0,0,0.033,0.001,0,0,-0.925,-750,-1100
"840",7,2016,4,29,120,1.929,0.386,0.795,-5.265,0,0,0,0,0,0.001,-1.15,-1100,-1200
"841",1,2016,4,30,121,28.31,0.715,1,0,0.591,1.252,0.082,0.509,0,0,-0.02,0,-40
"842",2,2016,4,30,121,22.068,0.669,1,0,0,0,0.06,0.448,0,0,-0.06,-40,-80
"843",3,2016,4,30,121,64.954,0.656,1,0,0,0,0.14,0.308,0,0,-0.14,-80,-200
"844",4,2016,4,30,121,124.078,0.602,1,0,0,0,0.165,0.143,0,0,-0.325,-200,-450
"845",5,2016,4,30,121,155.423,0.523,1,0,0,0,0.1,0.043,0,0,-0.6,-450,-750
"846",6,2016,4,30,121,195.675,0.565,1,0,0,0,0.042,0.001,0,0,-0.925,-750,-1100
"847",7,2016,4,30,121,1.931,0.386,0.796,-5.178,0,0,0,0,0,0.001,-1.15,-1100,-1200
"848",1,2016,5,1,122,28.31,0.715,1,0,0.007,1.58,0.002,0.006,0,0,-0.02,0,-40
"849",2,2016,5,1,122,22.068,0.669,1,0,0,0,0.001,0.005,0,0,-0.06,-40,-80
"850",3,2016,5,1,122,64.954,0.656,1,0,0,0,0.002,0.003,0,0,-0.14,-80,-200
"851",4,2016,5,1,122,124.078,0.602,1,0,0,0,0.001,0.001,0,0,-0.325,-200,-450
"852",5,2016,5,1,122,155.423,0.523,1,0,0,0,0,0.001,0,0,-0.6,-450,-750
"853",6,2016,5,1,122,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"854",7,2016,5,1,122,1.932,0.386,0.797,-5.087,0,0,0,0,0,0.001,-1.15,-1100,-1200
"855",1,2016,5,2,123,28.31,0.715,1,0,0.074,23.261,0.011,0.063,0,0,-0.02,0,-40
"856",2,2016,5,2,123,22.068,0.669,1,0,0,0,0.008,0.055,0,0,-0.06,-40,-80
"857",3,2016,5,2,123,64.954,0.656,1,0,0,0,0.018,0.037,0,0,-0.14,-80,-200
"858",4,2016,5,2,123,124.078,0.602,1,0,0,0,0.02,0.017,0,0,-0.325,-200,-450
"859",5,2016,5,2,123,155.423,0.523,1,0,0,0,0.011,0.005,0,0,-0.6,-450,-750
"860",6,2016,5,2,123,195.675,0.565,1,0,0,0,0.004,0.001,0,0,-0.925,-750,-1100
"861",7,2016,5,2,123,1.933,0.387,0.797,-4.996,0,0,0,0,0,0.001,-1.15,-1100,-1200
"862",1,2016,5,3,124,28.31,0.715,1,0,0.11,12.6,0.017,0.094,0,0,-0.02,0,-40
"863",2,2016,5,3,124,22.068,0.669,1,0,0,0,0.012,0.081,0,0,-0.06,-40,-80
"864",3,2016,5,3,124,64.954,0.656,1,0,0,0,0.028,0.054,0,0,-0.14,-80,-200
"865",4,2016,5,3,124,124.078,0.602,1,0,0,0,0.03,0.023,0,0,-0.325,-200,-450
"866",5,2016,5,3,124,155.423,0.523,1,0,0,0,0.016,0.007,0,0,-0.6,-450,-750
