"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"893",11,2016,3,4,64,75.823,0.438,0.744,-5.635,0,0,0,0,0,0.379,-0.838,-750,-925
"894",12,2016,3,4,64,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"895",13,2016,3,4,64,0.957,0.383,0.788,-6.38,0,0,0,0,0,0,-1.125,-1100,-1150
"896",14,2016,3,4,64,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"897",1,2016,3,5,65,12.81,0.647,0.895,-0.067,0.35,0,0.002,0.66,0,-0.312,-0.01,0,-20
"898",2,2016,3,5,65,13.05,0.659,0.914,-0.042,0,0,0.002,0.242,0,0.416,-0.03,-20,-40
"899",3,2016,3,5,65,9.933,0.602,0.889,-0.071,0,0,0.001,0.071,0,0.169,-0.05,-40,-60
"900",4,2016,3,5,65,9.805,0.594,0.876,-0.097,0,0,0.001,0.159,0,-0.089,-0.07,-60,-80
"901",5,2016,3,5,65,30.954,0.625,0.948,-0.016,0,0,0.003,0.399,0,-0.242,-0.11,-80,-140
"902",6,2016,3,5,65,32.477,0.656,1,0,0,0,0.003,0.396,0,0,-0.17,-140,-200
"903",7,2016,3,5,65,62.039,0.602,1,0,0,0,0.002,0.394,0,0,-0.262,-200,-325
"904",8,2016,3,5,65,62.039,0.602,1,0,0,0,0.001,0.393,0,0,-0.388,-325,-450
"905",9,2016,3,5,65,77.712,0.523,1,0,0,0,0,0.393,0,0,-0.525,-450,-600
"906",10,2016,3,5,65,77.712,0.523,1,0,0,0,0,0.393,0,0,-0.675,-600,-750
"907",11,2016,3,5,65,76.216,0.44,0.748,-4.996,0,0,0,0,0,0.393,-0.838,-750,-925
"908",12,2016,3,5,65,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"909",13,2016,3,5,65,0.957,0.383,0.788,-6.379,0,0,0,0,0,0,-1.125,-1100,-1150
"910",14,2016,3,5,65,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"911",1,2016,3,6,66,12.702,0.642,0.886,-0.083,0.35,0,0.004,0.454,0,-0.108,-0.01,0,-20
"912",2,2016,3,6,66,12.905,0.652,0.902,-0.056,0,0,0.004,0.595,0,-0.145,-0.03,-20,-40
"913",3,2016,3,6,66,10.316,0.625,0.927,-0.027,0,0,0.003,0.209,0,0.383,-0.05,-40,-60
"914",4,2016,3,6,66,9.884,0.599,0.884,-0.08,0,0,0.002,0.128,0,0.079,-0.07,-60,-80
"915",5,2016,3,6,66,30.655,0.619,0.937,-0.021,0,0,0.005,0.422,0,-0.299,-0.11,-80,-140
"916",6,2016,3,6,66,32.477,0.656,1,0,0,0,0.004,0.418,0,0,-0.17,-140,-200
"917",7,2016,3,6,66,62.039,0.602,1,0,0,0,0.004,0.413,0,0,-0.262,-200,-325
"918",8,2016,3,6,66,62.039,0.602,1,0,0,0,0.003,0.41,0,0,-0.388,-325,-450
"919",9,2016,3,6,66,77.712,0.523,1,0,0,0,0.001,0.409,0,0,-0.525,-450,-600
"920",10,2016,3,6,66,77.712,0.523,1,0,0,0,0,0.409,0,0,-0.675,-600,-750
"921",11,2016,3,6,66,76.626,0.442,0.753,-4.411,0,0,0,0,0,0.409,-0.838,-750,-925
"922",12,2016,3,6,66,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"923",13,2016,3,6,66,0.957,0.383,0.788,-6.379,0,0,0,0,0,0,-1.125,-1100,-1150
"924",14,2016,3,6,66,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"925",1,2016,3,7,67,12.747,0.644,0.89,-0.076,0.35,0,0.004,0.301,0,0.044,-0.01,0,-20
"926",2,2016,3,7,67,12.708,0.642,0.887,-0.082,0,0,0.004,0.494,0,-0.196,-0.03,-20,-40
"927",3,2016,3,7,67,10.257,0.622,0.921,-0.031,0,0,0.003,0.549,0,-0.059,-0.05,-40,-60
"928",4,2016,3,7,67,10.134,0.614,0.909,-0.043,0,0,0.003,0.297,0,0.25,-0.07,-60,-80
"929",5,2016,3,7,67,30.499,0.616,0.932,-0.025,0,0,0.006,0.447,0,-0.156,-0.11,-80,-140
"930",6,2016,3,7,67,32.477,0.656,1,0,0,0,0.006,0.442,0,0,-0.17,-140,-200
"931",7,2016,3,7,67,62.039,0.602,1,0,0,0,0.006,0.436,0,0,-0.262,-200,-325
"932",8,2016,3,7,67,62.039,0.602,1,0,0,0,0.005,0.431,0,0,-0.388,-325,-450
"933",9,2016,3,7,67,77.712,0.523,1,0,0,0,0.002,0.429,0,0,-0.525,-450,-600
"934",10,2016,3,7,67,77.712,0.523,1,0,0,0,0.001,0.428,0,0,-0.675,-600,-750
"935",11,2016,3,7,67,77.054,0.445,0.758,-3.875,0,0,0,0,0,0.428,-0.838,-750,-925
"936",12,2016,3,7,67,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"937",13,2016,3,7,67,0.957,0.383,0.788,-6.379,0,0,0,0,0,0,-1.125,-1100,-1150
"938",14,2016,3,7,67,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"939",1,2016,3,8,68,12.781,0.645,0.893,-0.071,0.35,0,0.003,0.313,0,0.034,-0.01,0,-20
"940",2,2016,3,8,68,12.74,0.643,0.889,-0.077,0,0,0.003,0.279,0,0.032,-0.03,-20,-40
"941",3,2016,3,8,68,10.111,0.613,0.907,-0.046,0,0,0.002,0.423,0,-0.146,-0.05,-40,-60
"942",4,2016,3,8,68,10.1,0.612,0.906,-0.047,0,0,0.002,0.455,0,-0.033,-0.07,-60,-80
"943",5,2016,3,8,68,30.491,0.616,0.932,-0.025,0,0,0.004,0.458,0,-0.007,-0.11,-80,-140
"944",6,2016,3,8,68,32.477,0.656,1,0,0,0,0.003,0.455,0,0,-0.17,-140,-200
"945",7,2016,3,8,68,62.039,0.602,1,0,0,0,0.003,0.452,0,0,-0.262,-200,-325
"946",8,2016,3,8,68,62.039,0.602,1,0,0,0,0.002,0.45,0,0,-0.388,-325,-450
"947",9,2016,3,8,68,77.712,0.523,1,0,0,0,0,0.45,0,0,-0.525,-450,-600
"948",10,2016,3,8,68,77.712,0.523,1,0,0,0,0,0.45,0,0,-0.675,-600,-750
"949",11,2016,3,8,68,77.504,0.447,0.763,-3.384,0,0,0,0,0,0.45,-0.838,-750,-925
"950",12,2016,3,8,68,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"951",13,2016,3,8,68,0.957,0.383,0.788,-6.378,0,0,0,0,0,0,-1.125,-1100,-1150
"952",14,2016,3,8,68,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"953",1,2016,3,9,69,12.946,0.654,0.905,-0.052,0.685,0,0.005,0.514,0,0.166,-0.01,0,-20
"954",2,2016,3,9,69,12.92,0.653,0.903,-0.055,0,0,0.005,0.329,0,0.18,-0.03,-20,-40
"955",3,2016,3,9,69,10.138,0.614,0.909,-0.043,0,0,0.004,0.299,0,0.026,-0.05,-40,-60
"956",4,2016,3,9,69,10.056,0.609,0.901,-0.052,0,0,0.004,0.339,0,-0.044,-0.07,-60,-80
"957",5,2016,3,9,69,30.311,0.612,0.925,-0.03,0,0,0.009,0.511,0,-0.181,-0.11,-80,-140
"958",6,2016,3,9,69,32.477,0.656,1,0,0,0,0.008,0.502,0,0,-0.17,-140,-200
"959",7,2016,3,9,69,62.039,0.602,1,0,0,0,0.009,0.493,0,0,-0.262,-200,-325
"960",8,2016,3,9,69,62.039,0.602,1,0,0,0,0.008,0.485,0,0,-0.388,-325,-450
"961",9,2016,3,9,69,77.712,0.523,1,0,0,0,0.004,0.48,0,0,-0.525,-450,-600
"962",10,2016,3,9,69,77.712,0.523,1,0,0,0,0.004,0.477,0,0,-0.675,-600,-750
"963",11,2016,3,9,69,77.981,0.45,0.769,-2.935,0,0,0,0,0,0.476,-0.838,-750,-925
"964",12,2016,3,9,69,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"965",13,2016,3,9,69,0.957,0.383,0.788,-6.378,0,0,0,0,0,0,-1.125,-1100,-1150
"966",14,2016,3,9,69,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"967",1,2016,3,10,70,12.999,0.657,0.91,-0.047,0.955,0,0.006,0.897,0,0.052,-0.01,0,-20
"968",2,2016,3,10,70,13.026,0.658,0.912,-0.044,0,0,0.006,0.785,0,0.106,-0.03,-20,-40
"969",3,2016,3,10,70,10.38,0.629,0.934,-0.022,0,0,0.004,0.539,0,0.242,-0.05,-40,-60
"970",4,2016,3,10,70,10.225,0.62,0.918,-0.034,0,0,0.004,0.366,0,0.169,-0.07,-60,-80
"971",5,2016,3,10,70,30.123,0.609,0.919,-0.035,0,0,0.009,0.544,0,-0.187,-0.11,-80,-140
"972",6,2016,3,10,70,32.477,0.656,1,0,0,0,0.009,0.535,0,0,-0.17,-140,-200
"973",7,2016,3,10,70,62.039,0.602,1,0,0,0,0.01,0.525,0,0,-0.262,-200,-325
"974",8,2016,3,10,70,62.039,0.602,1,0,0,0,0.009,0.517,0,0,-0.388,-325,-450
"975",9,2016,3,10,70,77.712,0.523,1,0,0,0,0.005,0.512,0,0,-0.525,-450,-600
"976",10,2016,3,10,70,77.712,0.523,1,0,0,0,0.004,0.509,0,0,-0.675,-600,-750
"977",11,2016,3,10,70,78.489,0.453,0.775,-2.525,0,0,0,0,0,0.508,-0.838,-750,-925
"978",12,2016,3,10,70,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"979",13,2016,3,10,70,0.957,0.383,0.788,-6.377,0,0,0,0,0,0,-1.125,-1100,-1150
"980",14,2016,3,10,70,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"981",1,2016,3,11,71,12.956,0.654,0.906,-0.051,0.783,0,0.005,0.821,0,-0.043,-0.01,0,-20
"982",2,2016,3,11,71,13.014,0.657,0.911,-0.046,0,0,0.005,0.829,0,-0.012,-0.03,-20,-40
"983",3,2016,3,11,71,10.237,0.62,0.919,-0.033,0,0,0.003,0.969,0,-0.144,-0.05,-40,-60
"984",4,2016,3,11,71,10.28,0.623,0.924,-0.03,0,0,0.003,0.911,0,0.055,-0.07,-60,-80
"985",5,2016,3,11,71,30.449,0.615,0.93,-0.026,0,0,0.008,0.577,0,0.326,-0.11,-80,-140
"986",6,2016,3,11,71,32.477,0.656,1,0,0,0,0.007,0.57,0,0,-0.17,-140,-200
"987",7,2016,3,11,71,62.039,0.602,1,0,0,0,0.008,0.562,0,0,-0.262,-200,-325
"988",8,2016,3,11,71,62.039,0.602,1,0,0,0,0.007,0.554,0,0,-0.388,-325,-450
"989",9,2016,3,11,71,77.712,0.523,1,0,0,0,0.004,0.551,0,0,-0.525,-450,-600
"990",10,2016,3,11,71,77.712,0.523,1,0,0,0,0.003,0.548,0,0,-0.675,-600,-750
"991",11,2016,3,11,71,79.036,0.456,0.781,-2.149,0,0,0,0,0,0.547,-0.838,-750,-925
"992",12,2016,3,11,71,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"993",13,2016,3,11,71,0.957,0.383,0.788,-6.377,0,0,0,0,0,0,-1.125,-1100,-1150
"994",14,2016,3,11,71,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"995",1,2016,3,12,72,12.758,0.644,0.891,-0.074,0.35,0,0.004,0.543,0,-0.198,-0.01,0,-20
"996",2,2016,3,12,72,12.887,0.651,0.901,-0.058,0,0,0.004,0.666,0,-0.127,-0.03,-20,-40
"997",3,2016,3,12,72,10.227,0.62,0.918,-0.034,0,0,0.003,0.673,0,-0.01,-0.05,-40,-60
"998",4,2016,3,12,72,10.21,0.619,0.917,-0.035,0,0,0.003,0.74,0,-0.07,-0.07,-60,-80
"999",5,2016,3,12,72,30.563,0.617,0.934,-0.023,0,0,0.007,0.619,0,0.113,-0.11,-80,-140
"1000",6,2016,3,12,72,32.477,0.656,1,0,0,0,0.006,0.613,0,0,-0.17,-140,-200
"1001",7,2016,3,12,72,62.039,0.602,1,0,0,0,0.007,0.606,0,0,-0.262,-200,-325
"1002",8,2016,3,12,72,62.039,0.602,1,0,0,0,0.005,0.601,0,0,-0.388,-325,-450
"1003",9,2016,3,12,72,77.712,0.523,1,0,0,0,0.003,0.598,0,0,-0.525,-450,-600
"1004",10,2016,3,12,72,77.712,0.523,1,0,0,0,0.002,0.597,0,0,-0.675,-600,-750
"1005",11,2016,3,12,72,79.633,0.46,0.788,-1.805,0,0,0,0,0,0.597,-0.838,-750,-925
"1006",12,2016,3,12,72,75.416,0.435,0.739,-6.387,0,0,0,0,0,0,-1.013,-925,-1100
"1007",13,2016,3,12,72,0.957,0.383,0.788,-6.376,0,0,0,0,0,0,-1.125,-1100,-1150
"1008",14,2016,3,12,72,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"1009",1,2016,3,13,73,12.747,0.644,0.89,-0.076,0.35,0,0.004,0.357,0,-0.011,-0.01,0,-20
"1010",2,2016,3,13,73,12.815,0.647,0.895,-0.067,0,0,0.004,0.425,0,-0.072,-0.03,-20,-40
"1011",3,2016,3,13,73,10.156,0.616,0.911,-0.041,0,0,0.003,0.492,0,-0.07,-0.05,-40,-60
"1012",4,2016,3,13,73,10.138,0.614,0.909,-0.043,0,0,0.003,0.562,0,-0.072,-0.07,-60,-80
"1013",5,2016,3,13,73,30.447,0.615,0.93,-0.026,0,0,0.006,0.672,0,-0.116,-0.11,-80,-140
"1014",6,2016,3,13,73,32.477,0.656,1,0,0,0,0.005,0.667,0,0,-0.17,-140,-200
"1015",7,2016,3,13,73,62.039,0.602,1,0,0,0,0.004,0.663,0,0,-0.262,-200,-325
"1016",8,2016,3,13,73,62.039,0.602,1,0,0,0,0.003,0.66,0,0,-0.388,-325,-450
"1017",9,2016,3,13,73,77.712,0.523,1,0,0,0,0.001,0.659,0,0,-0.525,-450,-600
"1018",10,2016,3,13,73,77.712,0.523,1,0,0,0,0,0.659,0,0,-0.675,-600,-750
"1019",11,2016,3,13,73,80.292,0.463,0.796,-1.491,0,0,0,0,0,0.659,-0.838,-750,-925
"1020",12,2016,3,13,73,75.416,0.435,0.739,-6.387,0,0,0,0,0,0,-1.013,-925,-1100
"1021",13,2016,3,13,73,0.957,0.383,0.788,-6.376,0,0,0,0,0,0,-1.125,-1100,-1150
"1022",14,2016,3,13,73,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"1023",1,2016,3,14,74,12.882,0.651,0.9,-0.059,0.584,0,0.005,0.444,0,0.135,-0.01,0,-20
"1024",2,2016,3,14,74,12.879,0.65,0.9,-0.059,0,0,0.005,0.374,0,0.065,-0.03,-20,-40
"1025",3,2016,3,14,74,10.152,0.615,0.911,-0.041,0,0,0.004,0.375,0,-0.005,-0.05,-40,-60
"1026",4,2016,3,14,74,10.113,0.613,0.907,-0.045,0,0,0.004,0.396,0,-0.025,-0.07,-60,-80
"1027",5,2016,3,14,74,30.059,0.607,0.917,-0.037,0,0,0.008,0.776,0,-0.387,-0.11,-80,-140
"1028",6,2016,3,14,74,32.477,0.656,1,0,0,0,0.008,0.768,0,0,-0.17,-140,-200
"1029",7,2016,3,14,74,62.039,0.602,1,0,0,0,0.008,0.76,0,0,-0.262,-200,-325
"1030",8,2016,3,14,74,62.039,0.602,1,0,0,0,0.007,0.752,0,0,-0.388,-325,-450
"1031",9,2016,3,14,74,77.712,0.523,1,0,0,0,0.004,0.749,0,0,-0.525,-450,-600
"1032",10,2016,3,14,74,77.712,0.523,1,0,0,0,0.003,0.746,0,0,-0.675,-600,-750
"1033",11,2016,3,14,74,81.037,0.468,0.804,-1.203,0,0,0,0,0,0.745,-0.838,-750,-925
"1034",12,2016,3,14,74,75.416,0.435,0.739,-6.387,0,0,0,0,0,0,-1.013,-925,-1100
"1035",13,2016,3,14,74,0.957,0.383,0.788,-6.375,0,0,0,0,0,0,-1.125,-1100,-1150
"1036",14,2016,3,14,74,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"1037",1,2016,3,15,75,12.866,0.65,0.899,-0.061,0.552,0,0.006,0.563,0,-0.017,-0.01,0,-20
"1038",2,2016,3,15,75,12.932,0.653,0.904,-0.053,0,0,0.006,0.505,0,0.052,-0.03,-20,-40
"1039",3,2016,3,15,75,10.209,0.619,0.917,-0.036,0,0,0.004,0.442,0,0.058,-0.05,-40,-60
"1040",4,2016,3,15,75,10.19,0.618,0.915,-0.037,0,0,0.004,0.361,0,0.077,-0.07,-60,-80
"1041",5,2016,3,15,75,29.506,0.596,0.898,-0.06,0,0,0.01,0.905,0,-0.554,-0.11,-80,-140
"1042",6,2016,3,15,75,32.477,0.656,1,0,0,0,0.009,0.896,0,0,-0.17,-140,-200
"1043",7,2016,3,15,75,62.039,0.602,1,0,0,0,0.01,0.885,0,0,-0.262,-200,-325
"1044",8,2016,3,15,75,62.039,0.602,1,0,0,0,0.009,0.876,0,0,-0.388,-325,-450
"1045",9,2016,3,15,75,77.712,0.523,1,0,0,0,0.005,0.871,0,0,-0.525,-450,-600
"1046",10,2016,3,15,75,77.712,0.523,1,0,0,0,0.004,0.868,0,0,-0.675,-600,-750
"1047",11,2016,3,15,75,81.904,0.473,0.814,-0.94,0,0,0.001,0,0,0.867,-0.838,-750,-925
"1048",12,2016,3,15,75,75.416,0.435,0.739,-6.387,0,0,0,0,0,0,-1.013,-925,-1100
"1049",13,2016,3,15,75,0.957,0.383,0.788,-6.375,0,0,0,0,0,0,-1.125,-1100,-1150
"1050",14,2016,3,15,75,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"1051",1,2016,3,16,76,12.758,0.644,0.891,-0.074,0.35,0,0.005,0.453,0,-0.107,-0.01,0,-20
"1052",2,2016,3,16,76,12.878,0.65,0.9,-0.059,0,0,0.005,0.502,0,-0.054,-0.03,-20,-40
"1053",3,2016,3,16,76,10.139,0.614,0.91,-0.043,0,0,0.003,0.569,0,-0.071,-0.05,-40,-60
"1054",4,2016,3,16,76,10.286,0.623,0.924,-0.029,0,0,0.003,0.469,0,0.096,-0.07,-60,-80
"1055",5,2016,3,16,76,28.889,0.584,0.877,-0.1,0,0,0.007,1.078,0,-0.616,-0.11,-80,-140
"1056",6,2016,3,16,76,32.477,0.656,1,0,0,0,0.007,1.071,0,0,-0.17,-140,-200
"1057",7,2016,3,16,76,62.039,0.602,1,0,0,0,0.007,1.064,0,0,-0.262,-200,-325
"1058",8,2016,3,16,76,62.039,0.602,1,0,0,0,0.006,1.058,0,0,-0.388,-325,-450
"1059",9,2016,3,16,76,77.712,0.523,1,0,0,0,0.003,1.055,0,0,-0.525,-450,-600
"1060",10,2016,3,16,76,77.712,0.523,1,0,0,0,0.002,1.053,0,0,-0.675,-600,-750
"1061",11,2016,3,16,76,82.956,0.479,0.827,-0.698,0,0,0,0,0,1.052,-0.838,-750,-925
"1062",12,2016,3,16,76,75.416,0.435,0.739,-6.387,0,0,0,0,0,0,-1.013,-925,-1100
"1063",13,2016,3,16,76,0.957,0.383,0.788,-6.374,0,0,0,0,0,0,-1.125,-1100,-1150
"1064",14,2016,3,16,76,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"1065",1,2016,3,17,77,13.489,0.681,0.948,-0.017,7.387,0,0.039,6.618,0,0.73,-0.01,0,-20
"1066",2,2016,3,17,77,13.413,0.677,0.942,-0.02,0,0,0.039,6.044,0,0.535,-0.03,-20,-40
"1067",3,2016,3,17,77,10.753,0.652,0.972,-0.006,0,0,0.028,5.401,0,0.615,-0.05,-40,-60
"1068",4,2016,3,17,77,10.587,0.642,0.955,-0.012,0,0,0.028,5.072,0,0.301,-0.07,-60,-80
"1069",5,2016,3,17,77,32.222,0.651,0.991,-0.002,0,0,0.066,1.673,0,3.333,-0.11,-80,-140
"1070",6,2016,3,17,77,32.477,0.656,1,0,0,0,0.065,1.608,0,0,-0.17,-140,-200
"1071",7,2016,3,17,77,62.039,0.602,1,0,0,0,0.076,1.532,0,0,-0.262,-200,-325
"1072",8,2016,3,17,77,62.039,0.602,1,0,0,0,0.074,1.458,0,0,-0.388,-325,-450
"1073",9,2016,3,17,77,77.712,0.523,1,0,0,0,0.045,1.413,0,0,-0.525,-450,-600
"1074",10,2016,3,17,77,77.712,0.523,1,0,0,0,0.043,1.37,0,0,-0.675,-600,-750
"1075",11,2016,3,17,77,84.309,0.487,0.842,-0.478,0,0,0.018,0,0,1.353,-0.838,-750,-925
"1076",12,2016,3,17,77,75.415,0.435,0.739,-6.389,0,0,0.002,0,0,-0.001,-1.013,-925,-1100
"1077",13,2016,3,17,77,0.957,0.383,0.788,-6.377,0,0,0,0,0,0,-1.125,-1100,-1150
"1078",14,2016,3,17,77,0.957,0.383,0.787,-6.414,0,0,0,0,0,0,-1.175,-1150,-1200
"1079",1,2016,3,18,78,12.954,0.654,0.906,-0.051,4.405,0,0.04,4.226,0,-0.535,-0.01,0,-20
"1080",2,2016,3,18,78,14.155,0.715,1,0,0,0,0.04,3.444,0,0.742,-0.03,-20,-40
"1081",3,2016,3,18,78,11.034,0.669,1,0,0,0,0.029,3.135,0,0.281,-0.05,-40,-60
"1082",4,2016,3,18,78,11.034,0.669,1,0,0,0,0.029,2.659,0,0.447,-0.07,-60,-80
"1083",5,2016,3,18,78,32.477,0.656,1,0,0,0,0.068,2.336,0,0.255,-0.11,-80,-140
"1084",6,2016,3,18,78,32.477,0.656,1,0,0,0,0.067,2.27,0,0,-0.17,-140,-200
"1085",7,2016,3,18,78,62.039,0.602,1,0,0,0,0.078,2.191,0,0,-0.262,-200,-325
"1086",8,2016,3,18,78,62.039,0.602,1,0,0,0,0.076,2.116,0,0,-0.388,-325,-450
"1087",9,2016,3,18,78,77.712,0.523,1,0,0,0,0.047,2.069,0,0,-0.525,-450,-600
"1088",10,2016,3,18,78,77.712,0.523,1,0,0,0,0.046,2.024,0,0,-0.675,-600,-750
"1089",11,2016,3,18,78,86.313,0.498,0.866,-0.274,0,0,0.019,0,0,2.004,-0.838,-750,-925
"1090",12,2016,3,18,78,75.414,0.435,0.739,-6.392,0,0,0.002,0,0,-0.001,-1.013,-925,-1100
"1091",13,2016,3,18,78,0.957,0.383,0.788,-6.381,0,0,0,0,0,0,-1.125,-1100,-1150
"1092",14,2016,3,18,78,0.957,0.383,0.787,-6.418,0,0,0,0,0,0,-1.175,-1150,-1200
"1093",1,2016,3,19,79,11.92,0.602,0.825,-0.357,0,0,0.064,0.567,0,-1.034,-0.01,0,-20
"1094",2,2016,3,19,79,12.287,0.621,0.854,-0.179,0,0,0.064,2.371,0,-1.868,-0.03,-20,-40
"1095",3,2016,3,19,79,9.646,0.585,0.86,-0.142,0,0,0.047,3.712,0,-1.388,-0.05,-40,-60
"1096",4,2016,3,19,79,10.143,0.615,0.91,-0.042,0,0,0.047,4.556,0,-0.891,-0.07,-60,-80
"1097",5,2016,3,19,79,32.009,0.647,0.984,-0.003,0,0,0.111,4.914,0,-0.468,-0.11,-80,-140
"1098",6,2016,3,19,79,32.477,0.656,1,0,0,0,0.11,4.804,0,0,-0.17,-140,-200
"1099",7,2016,3,19,79,62.039,0.602,1,0,0,0,0.13,4.674,0,0,-0.262,-200,-325
"1100",8,2016,3,19,79,62.039,0.602,1,0,0,0,0.128,4.546,0,0,-0.388,-325,-450
"1101",9,2016,3,19,79,77.712,0.523,1,0,0,0,0.079,4.467,0,0,-0.525,-450,-600
"1102",10,2016,3,19,79,77.712,0.523,1,0,0,0,0.078,4.388,0,0,-0.675,-600,-750
"1103",11,2016,3,19,79,90.666,0.523,0.916,-0.08,0,0,0.034,0.001,0,4.353,-0.838,-750,-925
"1104",12,2016,3,19,79,75.412,0.435,0.739,-6.396,0,0,0.003,0,0,-0.002,-1.013,-925,-1100
"1105",13,2016,3,19,79,0.957,0.383,0.788,-6.388,0,0,0,0,0,0,-1.125,-1100,-1150
"1106",14,2016,3,19,79,0.957,0.383,0.787,-6.426,0,0,0,0,0,0,-1.175,-1150,-1200
"1107",1,2016,3,20,80,11.639,0.588,0.803,-0.608,0,0,0.07,-0.005,0,-0.28,-0.01,0,-20
"1108",2,2016,3,20,80,12.19,0.616,0.846,-0.215,0,0,0.07,0.022,0,-0.097,-0.03,-20,-40
"1109",3,2016,3,20,80,9.583,0.581,0.853,-0.166,0,0,0.051,0.034,0,-0.063,-0.05,-40,-60
"1110",4,2016,3,20,80,9.919,0.601,0.887,-0.074,0,0,0.051,0.207,0,-0.224,-0.07,-60,-80
"1111",5,2016,3,20,80,28.742,0.581,0.871,-0.113,0,0,0.121,3.353,0,-3.267,-0.11,-80,-140
"1112",6,2016,3,20,80,30.127,0.609,0.919,-0.035,0,0,0.12,5.583,0,-2.35,-0.17,-140,-200
"1113",7,2016,3,20,80,59.756,0.579,0.958,-0.017,0,0,0.142,7.724,0,-2.283,-0.262,-200,-325
"1114",8,2016,3,20,80,62.039,0.602,1,0,0,0,0.14,7.584,0,0,-0.388,-325,-450
"1115",9,2016,3,20,80,77.712,0.523,1,0,0,0,0.087,7.497,0,0,-0.525,-450,-600
"1116",10,2016,3,20,80,77.712,0.523,1,0,0,0,0.086,7.411,0,0,-0.675,-600,-750
"1117",11,2016,3,20,80,97.838,0.565,1,0,0,0,0.037,0.203,0,7.171,-0.838,-750,-925
"1118",12,2016,3,20,80,75.611,0.436,0.741,-6.014,0,0,0.003,0,0,0.199,-1.013,-925,-1100
"1119",13,2016,3,20,80,0.957,0.383,0.787,-6.396,0,0,0,0,0,0,-1.125,-1100,-1150
"1120",14,2016,3,20,80,0.957,0.383,0.787,-6.434,0,0,0,0,0,0,-1.175,-1150,-1200
"1121",1,2016,3,21,81,11.491,0.58,0.792,-0.809,0,0,0.04,-0.01,0,-0.148,-0.01,0,-20
"1122",2,2016,3,21,81,12.124,0.612,0.841,-0.243,0,0,0.041,0.015,0,-0.066,-0.03,-20,-40
"1123",3,2016,3,21,81,9.547,0.579,0.85,-0.181,0,0,0.03,0.021,0,-0.036,-0.05,-40,-60
"1124",4,2016,3,21,81,9.83,0.596,0.878,-0.091,0,0,0.03,0.08,0,-0.089,-0.07,-60,-80
"1125",5,2016,3,21,81,28.654,0.579,0.868,-0.121,0,0,0.071,0.097,0,-0.088,-0.11,-80,-140
"1126",6,2016,3,21,81,29.627,0.599,0.902,-0.054,0,0,0.07,0.526,0,-0.499,-0.17,-140,-200
"1127",7,2016,3,21,81,59.672,0.579,0.957,-0.018,0,0,0.084,0.526,0,-0.084,-0.262,-200,-325
"1128",8,2016,3,21,81,62.039,0.602,1,0,0,0,0.082,0.444,0,0,-0.388,-325,-450
"1129",9,2016,3,21,81,77.712,0.523,1,0,0,0,0.051,0.393,0,0,-0.525,-450,-600
"1130",10,2016,3,21,81,77.712,0.523,1,0,0,0,0.05,0.343,0,0,-0.675,-600,-750
"1131",11,2016,3,21,81,97.838,0.565,1,0,0,0,0.021,0.322,0,0,-0.838,-750,-925
"1132",12,2016,3,21,81,75.931,0.438,0.745,-5.451,0,0,0.002,0,0,0.32,-1.013,-925,-1100
"1133",13,2016,3,21,81,0.957,0.383,0.787,-6.399,0,0,0,0,0,0,-1.125,-1100,-1150
"1134",14,2016,3,21,81,0.957,0.383,0.787,-6.438,0,0,0,0,0,0,-1.175,-1150,-1200
"1135",1,2016,3,22,82,11.425,0.577,0.786,-0.922,0,0,0.007,-0.011,0,-0.067,-0.01,0,-20
