"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"97",2016,4,6,97,7.4,0.677,0,0,6.723,0,0,6.723,0,0,563.414,0,0,0,1.111,0.131,0.677,0,0.304,0,1.577,0.13,0.381,0,0,0,6.723,0,0,0,0,0,1,0.025,206.026,2.096,442,0,8.37,6.696,-17.878,59.625,15.015
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0.087,0,0.419,0.087,0,563.8,0,0,0,0.215,0.121,0.083,0.011,0,0,1.613,0.121,0.342,0,0,0,0.506,0,0,0,0,0,0.998,0.024,206.411,2.1,254,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.471,0.007,0.052,0.35,0.128,564.19,0,0,0,0.082,0.012,0.012,0.058,0,0,0.166,0.012,0.023,0,0,0,0.402,0,0,0,0,0,1,0.024,206.801,2.104,97,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.816,0.034,0.369,0.35,0.619,564.904,0,0.02,0,0.175,0.005,0.06,0.101,0,0.009,0.204,0.005,0.027,0,0,0,0.719,0,0,0,0,0,1,0.023,207.515,2.111,58,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.086,0.671,0.074,6.243,0.597,0,6.252,1.216,0,571.851,0,0,0,1.7,0.52,1.106,0.074,0,0,4.106,0.52,0.852,0,0,0,7.468,0,0,0,0,0,1,0.017,214.463,2.182,593,-0.008,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,0,569.917,0,0,0,1.633,1.301,0,0,0.332,0,7.88,1.315,1.72,0,0,0,0,0,0,0,0,0,0.989,0.019,212.529,2.162,262,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,0,568.28,0,0,0,1.572,1.404,0,0,0.168,0,7.191,1.408,1.662,0,0,0,0,0,0,0,0,0,0.997,0.02,210.891,2.145,105,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.721,0,0,5.479,0,0,5.469,0,0,573.42,0,0,0,1.081,0.074,0.721,0,0.286,0,1.844,0.074,0.442,0,0,0,5.469,0,0,0,0,0,1,0.016,216.031,2.198,570,0.01,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.087,0,0,10.113,0,0,10.113,0,0,582.383,0,0,0,2.237,0.446,1.087,0,0.704,0,4.043,0.446,0.966,0,0,0,10.113,0,0,0,0,0,1,0.009,224.994,2.289,594,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,0,1.001,0,0,581.994,0,0,0,1.534,0.668,0.199,0,0.667,0,6.294,0.67,1.235,0,0,0,1.001,0,0,0,0,0,0.997,0.009,224.605,2.285,219,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0,0.501,0,0,580.372,0,0,0,1.652,1.04,0.099,0,0.512,0,7.435,1.044,1.587,0.466,0,0,0.501,0,0,0.466,0.466,0,0.996,0.01,222.983,2.268,77,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.085,0,0,8.715,0,0,8.703,0,0,587.043,0,0,0,1.969,0.279,1.085,0,0.606,0,4.026,0.279,0.967,1.161,0,0,8.703,0,0,1.161,1.161,0,1,0.005,229.654,2.336,620,0.013,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,1.051,0.04,0.644,0.35,0.741,585.794,0,0,0,0.306,0.041,0.136,0.13,0,0,0.729,0.041,0.226,2.202,0,0,0.994,0,0,2.202,2.202,0,1,0.006,228.405,2.324,239,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.831,1.731,0.191,8.439,1.54,0,8.445,2.295,0,592.846,0,0,0,1.228,0.222,0.831,0.191,0,-0.015,2.692,0.222,0.614,3.467,0,0,10.74,2.101,0,1.366,1.366,0,1,0,235.457,2.395,284,-0.007,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,0,589.385,0,0,0,2.04,1.69,0,0,0.35,0,11.415,1.708,2.52,0.954,0,0,0,0,0,0.954,0.954,0,0.99,0.003,231.996,2.36,631,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,0,586.126,0,0,0,2.221,2.035,0,0,0.186,0,11.118,2.04,2.241,0.936,0,0,0,0,0,0.936,0.936,0,0.997,0.006,228.738,2.327,670,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.215,0,0,11.985,0,0,11.957,0,0,592.846,0,0,0,2.566,0.581,1.215,0,0.77,0,4.805,0.579,1.049,3.937,0,0,11.957,3.016,0,0.921,0.921,0,1,0,235.457,2.395,283,0.028,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.53,2.45,0.27,11.821,2.179,0,11.821,2.179,0,592.846,0,0.124,0,0.692,0.016,0.406,0.27,0,0,0.966,0.016,0.248,13.984,0,0,14,12.772,0,1.213,1.213,0,1,0,235.457,2.395,2,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0.167,0,0.011,0.167,0,590.805,0,0,0,0.161,0.014,0.126,0.021,0,0,0.288,0.014,0.028,2.204,0,0,0.177,0,0,2.204,2.204,0,0.993,0.002,233.417,2.375,436,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.855,0.032,0,0.35,0.538,588.92,0,0,0,0.144,0.032,0.006,0.106,0,0,1.551,0.032,0.352,2.204,0,0,0.35,0,0,2.204,2.204,0,1,0.003,231.531,2.355,497,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,1.964,0.113,1.049,0.35,2,588.078,0,0,0,0.776,0.038,0.23,0.243,0,0.264,3.172,0.038,0.753,2.204,0,0,1.399,0,0,2.204,2.204,0,1,0.004,230.689,2.347,511,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.878,0.011,0,0.35,2.396,586.18,0,0,0,0.298,0.044,0.002,0.109,0,0.143,1.736,0.044,0.432,2.204,0,0,0.35,0,0,2.204,2.204,0,1,0.006,228.792,2.328,273,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,4.044,0.336,3.382,0.35,6.346,588.689,0,0,0,1.381,0.062,0.737,0.501,0,0.08,3.828,0.062,0.822,1.16,0,0,3.732,0,0,1.16,1.16,0,1,0.003,231.301,2.353,370,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0.12,0,0.388,6.347,0,592.846,0,0,0,0.692,0.481,0.077,0.015,0,0.119,5.11,0.481,1.136,2.097,0,0,6.735,0.788,0,1.309,1.309,0,1,0,235.457,2.395,192,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0.112,0,1.731,0.112,0,592.846,0,0,0,0.942,0.585,0.343,0.014,0,0,5.397,0.585,1.254,1.258,0,0,1.843,1.007,0,0.25,0.25,0,1,0,235.457,2.395,2,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.954,0.032,1.237,0.35,0.636,592.223,0,0.164,0,0.219,0.006,0.092,0.12,0,0,0.279,0.006,0.034,2.204,0,0,1.587,0,0,2.204,2.204,0,1,0.001,234.835,2.389,132,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.686,2.086,0.237,20.829,1.849,0,20.833,2.496,0,592.846,0,0,0,1.152,0.077,0.85,0.237,0,-0.012,1.794,0.077,0.393,22.629,0,0,23.329,21.399,0,1.23,1.23,0,1,0,235.457,2.395,7,-0.004,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.819,0.722,0.083,12.059,0.639,0,12.059,0.639,0,592.846,0,0,0,1.011,0.109,0.819,0.083,0,0,2.4,0.109,0.492,12.589,0,0,12.698,12.09,0,0.499,0.499,0,1,0,235.457,2.395,3,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.83,2.253,0.264,5.917,1.99,0,5.917,1.99,0,592.846,0,0,0,1.187,0.094,0.83,0.264,0,0,2.608,0.094,0.555,7.813,0,0,7.907,7.149,0,0.664,0.664,0,1,0,235.457,2.395,3,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0,0.164,0,0,589.537,0,0,0,2.136,1.688,0.036,0,0.413,0,11.938,1.704,2.48,0.952,0,0,0.164,0,0,0.952,0.952,0,0.991,0.003,232.148,2.362,620,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,0,585.947,0,0,0,2.516,2.32,0,0,0.195,0,14.059,2.326,2.725,0.949,0,0,0,0,0,0.949,0.949,0,0.998,0.006,228.559,2.325,722,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,0,582.633,0,0,0,2.417,2.312,0,0,0.105,0,13.437,2.314,2.484,0.858,0,0,0,0,0,0.858,0.858,0,0.999,0.009,225.245,2.291,230,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,0,579.351,0,0,0,2.423,2.356,0,0,0.067,0,13.638,2.357,2.464,0.842,0,0,0,0,0,0.842,0.842,0,1,0.011,221.962,2.258,224,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0,0.162,0,0,577.019,0,0,0,1.729,1.623,0.038,0,0.068,0,8.87,1.623,1.427,0.807,0,0,0.162,0,0,0.807,0.807,0,1,0.013,219.631,2.234,167,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0,0.162,0,0,574.133,0,0,0,2.276,2.167,0.038,0,0.072,0,10.804,2.167,1.926,0.811,0,0,0.162,0,0,0.811,0.811,0,1,0.016,216.745,2.205,164,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.297,0,0,18.503,0,0,18.471,0,0,589.997,0,0,0,2.771,0.798,1.297,0,0.676,0,4.886,0.795,0.852,1.169,0,0,18.471,0.022,0,1.147,1.147,0,1,0.002,232.608,2.366,860,0.032,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.719,0,0,56.481,0,0,56.481,0,0,592.846,0,0,0,0.915,0.049,0.719,0,0.147,0,1.379,0.049,0.224,53.435,0,0,56.481,52.188,0,1.247,1.247,0,1,0,235.457,2.395,13,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.631,0,0,39.769,0,0,39.769,0,0,592.846,0,0.157,0,0.609,0.035,0.474,0,0.1,0,0.812,0.035,0.147,39.634,0,0,39.769,38.538,0,1.096,1.096,0,1,0,235.457,2.395,3,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.726,0,0,46.874,0,0,46.874,0,0,592.846,0,0,0,1.085,0.048,0.883,0,0.154,0,1.346,0.048,0.229,46.673,0,0,46.874,45.514,0,1.158,1.158,0,1,0,235.457,2.395,3,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0.469,0,2.595,0.469,0,592.846,0,0,0,1.11,0.375,0.662,0.074,0,0,4.176,0.375,0.786,2.69,0,0,3.065,1.813,0,0.877,0.877,0,1,0,235.457,2.395,3,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0.042,0,0.12,0.042,0,592.01,0,0,0,0.296,0.258,0.031,0.007,0,0,3.483,0.26,0.625,0.74,0,0,0.162,0,0,0.74,0.74,0,0.993,0.001,234.621,2.387,178,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,0,589.334,0,0,0,1.617,1.349,0,0,0.268,0,6.285,1.361,1.061,0.919,0,0,0,0,0,0.919,0.919,0,0.991,0.003,231.946,2.36,474,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,0,5.052,0,0,590.961,0,0,0,3.837,1.516,1.348,0,0.973,0,7.588,1.51,1.272,1.004,0,0,5.052,0,0,1.004,1.004,0,1,0.002,233.572,2.376,543,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.884,0,0,10.116,0,0,10.116,0,0,592.846,0,0,0,1.226,0.095,0.884,0,0.247,0,2.106,0.095,0.357,7.889,0,0,10.116,7.322,0,0.567,0.567,0,1,0,235.457,2.395,47,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0,0.784,0,0,590.574,0,0,0,2.28,1.522,0.216,0,0.541,0,5.298,1.532,0.872,0.919,0,0,0.784,0,0,0.919,0.919,0,0.994,0.002,233.186,2.372,484,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,0,586.385,0,0,0,3.021,2.746,0,0,0.275,0,10.049,2.771,1.481,0.953,0,0,0,0,0,0.953,0.953,0,0.991,0.005,228.997,2.33,805,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,0,5.611,0,0,587.853,0,0,0,4.812,1.891,1.589,0,1.331,0,11.605,1.882,1.929,1.072,0,0,5.611,0,0,1.072,1.072,0,1,0.004,230.464,2.345,546,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.676,0,0,7.724,0,0,7.724,0,0,592.846,0,0.265,0,0.497,0.029,0.411,0,0.057,0,0.705,0.029,0.081,2.646,0,0,7.724,0.442,0,2.204,2.204,0,1,0,235.457,2.395,284,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.901,0,0,30.699,0,0,30.699,0,0,592.845,0,0,0,1.542,0.128,1.165,0,0.249,0,2.018,0.128,0.335,30.322,0,0,30.699,29.035,0,1.288,1.288,0,1,0,235.457,2.395,2,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,0,1.543,0,0,591.027,0,0,0,2.909,1.804,0.457,0,0.649,0,6.413,1.808,0.928,0.878,0,0,1.543,0,0,0.878,0.878,0,0.998,0.002,233.638,2.377,423,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,0,587.142,0,0,0,2.773,2.438,0,0,0.336,0,6.52,2.469,0.869,0.946,0,0,0,0,0,0.946,0.946,0,0.987,0.005,229.753,2.337,725,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.081,0,0,10.719,0,0,10.681,0,0,592.846,0,0,0,5.302,2.22,2.081,0,1.001,0,8.988,2.216,1.203,1.788,0,0,10.681,0.693,0,1.095,1.095,0,1,0,235.457,2.395,474,0.038,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.754,0,0,15.246,0,0,15.246,0,0,592.846,0,0,0,3.603,1.127,1.754,0,0.722,0,6.986,1.127,0.941,13.397,0,0,15.246,13.174,0,0.223,0.223,0,1,0,235.457,2.395,2,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.954,0,0,30.046,0,0,30.046,0,0,592.845,0,0,0,1.38,0.216,0.954,0,0.211,0,2.186,0.216,0.283,29.62,0,0,30.046,28.354,0,1.266,1.266,0,1,0,235.457,2.395,2,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,0,2.598,0,0,592.846,0,0,0,2.074,0.727,0.802,0,0.545,0,5.424,0.727,0.725,1.326,0,0,2.598,0.954,0,0.372,0.372,0,1,0,235.457,2.395,4,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,0,3.515,0,0,592.846,0,0,0,2.037,0.604,1.085,0,0.349,0,3.217,0.604,0.422,2.563,0,0,3.515,1.37,0,1.192,1.192,0,1,0,235.457,2.395,2,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.734,0,0,2.866,0,0,2.866,0,0,592.846,0,0.229,0,0.764,0.153,0.505,0,0.105,0,0.866,0.153,0.124,2.608,0,0,2.866,2.389,0,0.219,0.219,0,1,0,235.457,2.395,2,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.995,0,0,4.405,0,0,4.405,0,0,592.846,0,0,0,2.084,0.545,1.224,0,0.315,0,2.435,0.545,0.365,3.544,0,0,4.405,2.316,0,1.229,1.229,0,1,0,235.457,2.395,2,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.897,0,0,18.903,0,0,18.903,0,0,592.846,0,0,0,1.603,0.465,0.897,0,0.24,0,1.847,0.465,0.271,18.197,0,0,18.903,17.005,0,1.192,1.192,0,1,0,235.457,2.395,2,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.991,0,0,5.809,0,0,5.809,0,0,592.846,0,0,0,1.903,0.615,0.991,0,0.298,0,2.406,0.615,0.339,4.896,0,0,5.809,4.675,0,0.221,0.221,0,1,0,235.457,2.395,2,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.978,0,0,13.822,0,0,13.822,0,0,592.846,0,0,0,1.953,0.671,0.978,0,0.304,0,2.33,0.671,0.341,12.847,0,0,13.822,11.625,0,1.222,1.222,0,1,0,235.457,2.395,2,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.835,0,0,12.365,0,0,12.365,0,0,592.845,0,0,0,4.36,1.666,1.835,0,0.859,0,7.474,1.666,1.102,9.84,0,0,12.365,8.651,0,1.189,1.189,0,1,0,235.457,2.395,2,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0,0.153,0,0,589.355,0,0,0,2.613,2.16,0.047,0,0.406,0,5.626,2.185,0.75,0.951,0,0,0.153,0,0,0.951,0.951,0,0.988,0.003,231.966,2.36,664,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.133,0,0,15.667,0,0,15.656,0,0,592.846,0,0,0,2.026,0.538,1.133,0,0.355,0,3.258,0.537,0.44,11.278,0,0,15.656,10.249,0,1.028,1.028,0,1,0,235.457,2.395,89,0.011,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.158,0,0,24.642,0,0,24.642,0,0,592.846,0,0,0,1.99,0.485,1.158,0,0.348,0,3.408,0.485,0.443,23.81,0,0,24.642,23.566,0,0.244,0.244,0,1,0,235.457,2.395,2,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0,0.153,0,0,588.815,0,0,0,3.042,2.598,0.047,0,0.397,0,8.255,2.631,1.117,0.964,0,0,0.153,0,0,0.964,0.964,0,0.988,0.003,231.427,2.354,767,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.334,0,0,8.866,0,0,8.852,0,0,592.846,0,0,0,2.321,0.555,1.334,0,0.432,0,4.466,0.554,0.57,3.85,0,0,8.852,3.011,0,0.839,0.839,0,1,0,235.457,2.395,213,0.015,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,0,3.057,0,0,592.846,0,0,0,1.872,0.929,0.943,0,0,0,5.228,0.929,0.71,1.571,0,0,3.057,1.199,0,0.372,0.372,0,1,0,235.457,2.395,4,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.354,0,0,11.046,0,0,11.046,0,0,592.846,0,0,0,2.295,0.49,1.354,0,0.45,0,4.589,0.49,0.63,10.105,0,0,11.046,8.912,0,1.193,1.193,0,1,0,235.457,2.395,2,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.348,0,0,9.652,0,0,9.652,0,0,592.846,0,0,0,2.267,0.476,1.348,0,0.443,0,4.551,0.476,0.618,8.733,0,0,9.652,8.514,0,0.219,0.219,0,1,0,235.457,2.395,2,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,0,1.528,0,0,591.873,0,0,0,2.112,1.178,0.472,0,0.462,0,5.153,1.19,0.714,0.759,0,0,1.528,0,0,0.759,0.759,0,0.991,0.001,234.484,2.385,207,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.099,0,0,20.501,0,0,20.498,0,0,592.846,0,0,0,1.772,0.363,1.099,0,0.311,0,3.055,0.362,0.413,18.852,0,0,20.498,17.568,0,1.283,1.283,0,1,0,235.457,2.395,14,0.004,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.893,0,0,15.507,0,0,15.507,0,0,592.845,0,0,0,4.186,1.457,1.893,0,0.835,0,7.821,1.457,1.115,13.214,0,0,15.507,12.025,0,1.19,1.19,0,1,0,235.457,2.395,2,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.258,0,0,6.142,0,0,6.142,0,0,592.846,0,0,0,2.511,0.812,1.258,0,0.441,0,4.008,0.812,0.536,4.889,0,0,6.142,4.715,0,0.174,0.174,0,1,0,235.457,2.395,2,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.754,0,0,23.446,0,0,23.446,0,0,592.845,0,0.177,0,0.886,0.18,0.577,0,0.129,0,0.989,0.18,0.149,23.137,0,0,23.446,21.865,0,1.272,1.272,0,1,0,235.457,2.395,2,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0,0.611,0,0,590.298,0,0,0,2.546,1.721,0.366,0,0.46,0,4.556,1.731,0.676,0.927,0,0,0.611,0,0,0.927,0.927,0,0.994,0.002,232.909,2.369,531,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.033,0,0,5.767,0,0,5.761,0,0,592.846,0,0,0,1.675,0.357,1.033,0,0.285,0,2.662,0.357,0.367,2.575,0,0,5.761,1.748,0,0.827,0.827,0,1,0,235.457,2.395,175,0.005,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,0,587.928,0,0,0,3.645,3.28,0,0,0.365,0,8.511,3.333,1.2,0.978,0,0,0,0,0,0.978,0.978,0,0.984,0.004,230.539,2.345,936,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,0,582.472,0,0,0,4.402,4.235,0,0,0.167,0,13.088,4.253,1.677,0.928,0,0,0,0,0,0.928,0.928,0,0.996,0.009,225.084,2.29,618,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,0,578.05,0,0,0,3.518,3.434,0,0,0.084,0,8.249,3.441,1.044,0.875,0,0,0,0,0,0.875,0.875,0,0.998,0.012,220.661,2.245,296,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.358,0,0,61.642,0,0,61.616,0,0,592.846,0,0,0,2.533,0.687,1.358,0,0.488,0,4.613,0.686,0.635,45.654,0,0,61.616,45.036,0,0.619,0.619,0,1,0,235.457,2.395,169,0.025,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0,0.459,0,0,591.871,0,0,0,0.779,0.489,0.141,0,0.149,0,1.155,0.491,0.166,0.789,0,0,0.459,0,0,0.789,0.789,0,0.996,0.001,234.483,2.385,207,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,0,588.442,0,0,0,2.369,2.082,0,0,0.287,0,5.763,2.104,0.767,0.941,0,0,0,0,0,0.941,0.941,0,0.99,0.004,231.053,2.351,627,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,0,584.499,0,0,0,2.945,2.787,0,0,0.158,0,7.929,2.8,1.083,0.921,0,0,0,0,0,0.921,0.921,0,0.995,0.007,227.111,2.31,600,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,0,1.376,0,0,581.69,0,0,0,3.969,2.85,0.424,0,0.695,0,7.365,2.805,1.021,0.864,0,0,1.376,0,0,0.864,0.864,0,1,0.009,224.302,2.282,265,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.554,0,0,30.446,0,0,30.433,0,0,592.846,0,0,0,3.359,1.154,1.554,0,0.651,0,5.789,1.153,0.82,17.48,0,0,30.433,16.647,0,0.833,0.833,0,1,0,235.457,2.395,160,0.013,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,0,588.207,0,0,0,3.439,3.051,0,0,0.388,0,6.897,3.104,0.953,0.973,0,0,0,0,0,0.973,0.973,0,0.983,0.004,230.819,2.348,879,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.322,0,0,15.678,0,0,15.662,0,0,592.846,0,0,0,2.234,0.482,1.322,0,0.43,0,4.393,0.482,0.586,10.124,0,0,15.662,9.226,0,0.898,0.898,0,1,0,235.457,2.395,131,0.016,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,0,588.984,0,0,0,2.668,2.342,0,0,0.325,0,7.717,2.374,1.064,0.959,0,0,0,0,0,0.959,0.959,0,0.987,0.003,231.596,2.356,717,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,0,584.664,0,0,0,3.284,3.101,0,0,0.183,0,7.842,3.121,1.092,0.934,0,0,0,0,0,0.934,0.934,0,0.994,0.007,227.275,2.312,701,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,0,1.07,0,0,582.187,0,0,0,3.208,2.354,0.33,0,0.524,0,7.752,2.327,1.039,0.853,0,0,1.07,0,0,0.853,0.853,0,1,0.009,224.798,2.287,232,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,0,578.082,0,0,0,3.104,2.874,0,0,0.23,0,7.687,2.901,1.038,0.857,0,0,0,0,0,0.857,0.857,0,0.991,0.012,220.693,2.245,256,0,30.396,24.317,-78.279,203.164,28.475
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,0,574.079,0,0,0,3.125,3.02,0,0,0.105,0,8.996,3.028,1.243,0.831,0,0,0,0,0,0.831,0.831,0,0.998,0.016,216.691,2.204,201,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,0,569.964,0,0,0,3.312,3.239,0,0,0.073,0,10.391,3.243,1.29,0.777,0,0,0,0,0,0.777,0.777,0,0.999,0.019,212.575,2.163,116,0,27.258,21.806,-72.382,180.004,25.229
