"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"96",2016,4,5,96,3,0.496,0,0,2.504,0,0,2.504,0,0,548.888,0,0,0,1.417,0.552,0.496,0,0.368,0,3.453,0.541,0.741,0,0,0,2.504,0,0,0,0,0,1,0.037,191.499,1.948,157,0,13.095,10.476,-33.834,87.42,22.015
"97",2016,4,6,97,7.4,0.671,0,0,6.729,0,0,6.725,0,0,555.19,0,0,0,1.096,0.132,0.671,0,0.294,0,1.541,0.132,0.37,0,0,0,6.725,0,0,0,0,0,1,0.031,197.802,2.012,372,0.005,8.37,6.696,-17.878,59.625,15.015
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0.087,0,0.419,0.087,0,555.574,0,0,0,0.217,0.123,0.083,0.011,0,0,1.57,0.123,0.326,0,0,0,0.506,0,0,0,0,0,0.998,0.031,198.186,2.016,102,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.471,0.007,0.052,0.35,0.128,555.964,0,0,0,0.081,0.011,0.012,0.058,0,0,0.157,0.011,0.022,0,0,0,0.402,0,0,0,0,0,1,0.031,198.576,2.02,27,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.816,0.034,0.369,0.35,0.62,556.678,0,0.026,0,0.168,0.005,0.054,0.101,0,0.008,0.194,0.005,0.026,0,0,0,0.719,0,0,0,0,0,1,0.03,199.29,2.027,24,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.066,0.671,0.074,6.263,0.597,0,6.271,1.217,0,563.647,0,0,0,1.685,0.52,1.092,0.074,0,0,3.987,0.52,0.799,0,0,0,7.488,0,0,0,0,0,1,0.024,206.258,2.098,174,-0.008,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,0,561.388,0,0,0,2,1.292,0,0,0.708,0,7.596,1.305,1.618,0,0,0,0,0,0,0,0,0,0.99,0.026,203.999,2.075,155,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,0,559.431,0,0,0,1.833,1.399,0,0,0.434,0,6.979,1.407,1.582,0,0,0,0,0,0,0,0,0,0.994,0.028,202.042,2.055,58,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.714,0,0,5.486,0,0,5.479,0,0,564.596,0,0,0,1.067,0.075,0.714,0,0.279,0,1.799,0.074,0.418,0,0,0,5.479,0,0,0,0,0,1,0.024,207.207,2.108,340,0.008,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.072,0,0,10.128,0,0,10.128,0,0,573.584,0,0,0,2.212,0.449,1.072,0,0.691,0,3.947,0.449,0.925,0,0,0,10.128,0,0,0,0,0,1,0.016,216.195,2.199,121,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,0,1.001,0,0,573.141,0,0,0,1.572,0.666,0.199,0,0.708,0,6.078,0.668,1.141,0,0,0,1.001,0,0,0,0,0,0.996,0.016,215.753,2.195,117,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0,0.501,0,0,571.852,0,0,0,1.792,1.038,0.099,0,0.655,0,7.197,1.043,1.48,0,0,0,0.501,0,0,0,0,0,0.996,0.017,214.463,2.182,47,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.068,0,0,8.732,0,0,8.722,0,0,579.725,0,0,0,1.938,0.28,1.068,0,0.59,0,3.927,0.28,0.909,0,0,0,8.722,0,0,0,0,0,1,0.011,222.337,2.262,209,0.01,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,1.051,0.04,0.644,0.35,0.741,580.677,0,0,0,0.308,0.042,0.136,0.13,0,0,0.719,0.042,0.224,0,0,0,0.994,0,0,0,0,0,1,0.01,223.289,2.272,105,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.819,1.731,0.191,8.45,1.54,0,8.456,2.293,0,591.205,0,0,0,1.219,0.222,0.819,0.191,0,-0.013,2.623,0.222,0.581,0,0,0,10.75,0,0,0,0,0,1,0.001,233.817,2.379,261,-0.006,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,0,588.346,0,0,0,2.23,1.683,0,0,0.547,0,11.081,1.71,2.35,0,0,0,0,0,0,0,0,0,0.984,0.004,230.958,2.35,203,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,0,585.859,0,0,0,2.376,2.036,0,0,0.34,0,10.772,2.043,2.097,0,0,0,0,0,0,0,0,0,0.997,0.006,228.471,2.324,163,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.193,0,0,12.007,0,0,11.981,0,0,592.429,0,0,0,2.523,0.585,1.193,0,0.745,0,4.673,0.581,0.992,4.166,0,0,11.981,4.166,0,0,0,0,1,0,235.041,2.391,194,0.026,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.526,2.45,0.27,11.824,2.179,0,11.824,2.179,0,592.43,0,0.132,0,0.68,0.016,0.394,0.27,0,0,0.946,0.016,0.236,13.986,0,0,14.003,13.986,0,0,0,0,1,0,235.042,2.391,2,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0.167,0,0.011,0.167,0,592.431,0,0,0,0.167,0.012,0.134,0.021,0,0,0.269,0.012,0.026,0.164,0,0,0.177,0.164,0,0,0,0,1,0,235.043,2.391,2,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.855,0.032,0,0.35,0.538,592.433,0,0,0,0.145,0.032,0.006,0.106,0,0,1.51,0.032,0.33,0.316,0,0,0.35,0.316,0,0,0,0,1,0,235.044,2.391,2,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,1.964,0.115,1.048,0.35,2.03,592.434,0,0,0,0.747,0.038,0.23,0.243,0,0.236,3.087,0.038,0.691,1.359,0,0,1.398,1.359,0,0,0,0,1,0,235.046,2.391,2,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.878,0.011,0,0.35,2.441,592.435,0,0,0,0.283,0.045,0.002,0.109,0,0.128,1.696,0.045,0.414,0.304,0,0,0.35,0.304,0,0,0,0,1,0,235.047,2.391,2,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,4.044,0.339,3.379,0.35,6.404,592.437,0,0,0,1.371,0.062,0.737,0.501,0,0.071,3.717,0.062,0.772,3.665,0,0,3.729,3.665,0,0,0,0,1,0,235.049,2.391,2,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0.12,0,0.388,6.418,0,592.438,0,0,0,0.677,0.479,0.077,0.015,0,0.106,4.969,0.484,1.059,6.325,0,0,6.806,6.325,0,0,0,0,0.991,0,235.05,2.391,2,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0.112,0,1.731,0.112,0,592.44,0,0,0,0.946,0.589,0.343,0.014,0,0,5.261,0.589,1.186,1.252,0,0,1.843,1.252,0,0,0,0,1,0,235.051,2.391,2,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.954,0.032,1.237,0.35,0.636,592.441,0,0.172,0,0.21,0.006,0.084,0.12,0,0,0.264,0.006,0.032,1.58,0,0,1.587,1.58,0,0,0,0,1,0,235.053,2.391,2,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.678,2.086,0.237,20.837,1.849,0,20.84,2.495,0,592.442,0,0,0,1.151,0.074,0.85,0.237,0,-0.01,1.746,0.075,0.375,23.26,0,0,23.336,23.26,0,0,0,0,0.985,0,235.054,2.391,2,-0.004,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.807,0.722,0.083,12.071,0.639,0,12.071,0.639,0,592.444,0,0,0,0.999,0.109,0.807,0.083,0,0,2.328,0.109,0.463,12.6,0,0,12.71,12.6,0,0,0,0,1,0,235.056,2.391,2,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.817,2.253,0.264,5.929,1.99,0,5.929,1.99,0,592.445,0,0,0,1.175,0.094,0.817,0.264,0,0,2.535,0.094,0.53,7.823,0,0,7.919,7.823,0,0,0,0,1,0,235.057,2.391,2,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0,0.164,0,0,589.449,0,0,0,2.738,1.669,0.036,0,1.033,0,11.477,1.689,2.305,0,0,0,0.164,0,0,0,0,0,0.988,0.003,232.061,2.361,212,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,0,586.505,0,0,0,2.695,2.317,0,0,0.378,0,13.603,2.33,2.523,0,0,0,0,0,0,0,0,0,0.994,0.005,229.117,2.331,200,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,0,583.893,0,0,0,2.545,2.315,0,0,0.23,0,12.991,2.319,2.295,0,0,0,0,0,0,0,0,0,0.998,0.007,226.505,2.304,130,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,0,581.342,0,0,0,2.513,2.362,0,0,0.151,0,13.183,2.365,2.272,0,0,0,0,0,0,0,0,0,0.999,0.01,223.954,2.278,52,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0,0.162,0,0,579.758,0,0,0,1.776,1.627,0.038,0,0.111,0,8.536,1.628,1.319,0,0,0,0.162,0,0,0,0,0,1,0.011,222.37,2.262,38,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0,0.162,0,0,577.635,0,0,0,2.313,2.182,0.038,0,0.093,0,10.468,2.183,1.795,0,0,0,0.162,0,0,0,0,0,1,0.013,220.246,2.241,52,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.27,0,0,18.53,0,0,18.498,0,0,592.454,0,0,0,2.723,0.804,1.27,0,0.65,0,4.72,0.798,0.805,2.301,0,0,18.498,2.301,0,0,0,0,1,0,235.066,2.391,310,0.032,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.71,0,0,56.49,0,0,56.49,0,0,592.456,0,0,0,0.896,0.048,0.71,0,0.138,0,1.325,0.048,0.206,56.302,0,0,56.49,56.302,0,0,0,0,1,0,235.068,2.391,2,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.626,0,0,39.774,0,0,39.774,0,0,592.458,0,0.168,0,0.591,0.036,0.458,0,0.097,0,0.786,0.036,0.139,39.639,0,0,39.774,39.639,0,0,0,0,1,0,235.069,2.391,2,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.718,0,0,46.882,0,0,46.882,0,0,592.46,0,0,0,1.077,0.045,0.886,0,0.146,0,1.299,0.045,0.215,46.689,0,0,46.882,46.689,0,0,0,0,1,0,235.071,2.391,2,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0.469,0,2.595,0.469,0,592.461,0,0,0,1.115,0.38,0.662,0.074,0,0,4.057,0.38,0.75,2.683,0,0,3.065,2.683,0,0,0,0,1,0,235.073,2.391,2,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0.042,0,0.12,0.042,0,592.36,0,0,0,0.301,0.263,0.031,0.007,0,0,3.354,0.263,0.595,0,0,0,0.162,0,0,0,0,0,1,0,234.972,2.39,8,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,0,590.205,0,0,0,2.105,1.334,0,0,0.771,0,5.944,1.339,1.008,0,0,0,0,0,0,0,0,0,0.997,0.002,232.817,2.368,153,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,0,5.052,0,0,592.466,0,0,0,3.805,1.517,1.348,0,0.94,0,7.343,1.517,1.2,0.337,0,0,5.052,0.337,0,0,0,0,1,0,235.078,2.391,127,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.872,0,0,10.128,0,0,10.128,0,0,592.468,0,0,0,1.207,0.096,0.872,0,0.24,0,2.035,0.096,0.337,9.791,0,0,10.128,9.791,0,0,0,0,1,0,235.08,2.391,2,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0,0.784,0,0,590.993,0,0,0,2.475,1.531,0.216,0,0.728,0,5.072,1.531,0.837,0,0,0,0.784,0,0,0,0,0,1,0.002,233.605,2.376,105,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,0,587.443,0,0,0,3.175,2.733,0,0,0.441,0,9.642,2.78,1.386,0,0,0,0,0,0,0,0,0,0.983,0.005,230.055,2.34,247,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,0,5.611,0,0,590.197,0,0,0,4.752,1.902,1.589,0,1.26,0,11.192,1.882,1.761,0,0,0,5.611,0,0,0,0,0,1,0.002,232.809,2.368,247,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.669,0,0,7.731,0,0,7.731,0,0,592.475,0,0.282,0,0.469,0.029,0.386,0,0.053,0,0.662,0.029,0.074,5.371,0,0,7.731,5.371,0,0,0,0,1,0,235.087,2.392,51,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.891,0,0,30.709,0,0,30.709,0,0,592.477,0,0,0,1.542,0.126,1.173,0,0.243,0,1.96,0.126,0.323,30.338,0,0,30.709,30.338,0,0,0,0,1,0,235.089,2.392,2,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,0,1.543,0,0,591.458,0,0,0,3.019,1.811,0.457,0,0.752,0,6.141,1.811,0.878,0,0,0,1.543,0,0,0,0,0,1,0.001,234.07,2.381,73,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,0,588.352,0,0,0,2.91,2.432,0,0,0.479,0,6.222,2.473,0.826,0,0,0,0,0,0,0,0,0,0.983,0.004,230.964,2.35,220,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.02,0,0,10.78,0,0,10.753,0,0,592.482,0,0,0,5.209,2.237,2.02,0,0.952,0,8.622,2.23,1.126,3.484,0,0,10.753,3.484,0,0,0,0,1,0,235.094,2.392,159,0.026,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.702,0,0,15.298,0,0,15.298,0,0,592.485,0,0,0,3.508,1.129,1.702,0,0.677,0,6.677,1.129,0.863,13.49,0,0,15.298,13.49,0,0,0,0,1,0,235.096,2.392,2,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.937,0,0,30.063,0,0,30.063,0,0,592.487,0,0,0,1.348,0.214,0.937,0,0.198,0,2.083,0.214,0.262,29.65,0,0,30.063,29.65,0,0,0,0,1,0,235.099,2.392,3,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,0,2.598,0,0,592.489,0,0,0,2.037,0.726,0.802,0,0.509,0,5.168,0.726,0.659,1.361,0,0,2.598,1.361,0,0,0,0,1,0,235.101,2.392,3,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,0,3.515,0,0,592.492,0,0,0,2.017,0.599,1.085,0,0.334,0,3.081,0.599,0.399,2.58,0,0,3.515,2.58,0,0,0,0,1,0,235.104,2.392,3,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.729,0,0,2.871,0,0,2.871,0,0,592.495,0,0.24,0,0.75,0.158,0.489,0,0.103,0,0.838,0.158,0.12,2.607,0,0,2.871,2.607,0,0,0,0,1,0,235.106,2.392,3,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.985,0,0,4.415,0,0,4.415,0,0,592.497,0,0,0,2.08,0.545,1.225,0,0.31,0,2.373,0.545,0.356,3.557,0,0,4.415,3.557,0,0,0,0,1,0,235.109,2.392,3,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.889,0,0,18.911,0,0,18.911,0,0,592.5,0,0,0,1.594,0.469,0.889,0,0.236,0,1.797,0.469,0.264,18.203,0,0,18.911,18.203,0,0,0,0,1,0,235.112,2.392,3,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.978,0,0,5.822,0,0,5.822,0,0,592.503,0,0,0,1.889,0.62,0.978,0,0.291,0,2.329,0.62,0.329,4.908,0,0,5.822,4.908,0,0,0,0,1,0,235.115,2.392,3,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.967,0,0,13.833,0,0,13.833,0,0,592.506,0,0,0,1.945,0.678,0.967,0,0.299,0,2.267,0.678,0.332,12.852,0,0,13.833,12.852,0,0,0,0,1,0,235.118,2.392,3,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.794,0,0,12.406,0,0,12.406,0,0,592.509,0,0,0,4.31,1.686,1.794,0,0.83,0,7.23,1.686,1.039,9.887,0,0,12.406,9.887,0,0,0,0,1,0,235.12,2.392,3,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0,0.153,0,0,589.843,0,0,0,2.824,2.164,0.047,0,0.613,0,5.336,2.173,0.716,0,0,0,0.153,0,0,0,0,0,0.996,0.003,232.455,2.365,189,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.11,0,0,15.69,0,0,15.687,0,0,592.515,0,0,0,1.99,0.54,1.11,0,0.34,0,3.126,0.539,0.415,12.137,0,0,15.687,12.137,0,0,0,0,1,0,235.126,2.392,39,0.002,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.132,0,0,24.668,0,0,24.668,0,0,592.518,0,0,0,1.945,0.484,1.132,0,0.329,0,3.253,0.484,0.412,23.852,0,0,24.668,23.852,0,0,0,0,1,0,235.13,2.392,4,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0,0.153,0,0,589.207,0,0,0,3.318,2.592,0.047,0,0.679,0,7.856,2.623,1.052,0,0,0,0.153,0,0,0,0,0,0.988,0.003,231.818,2.358,235,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.297,0,0,8.903,0,0,8.896,0,0,592.525,0,0,0,2.253,0.554,1.297,0,0.403,0,4.246,0.553,0.521,4.631,0,0,8.896,4.631,0,0,0,0,1,0,235.137,2.392,101,0.007,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,0,3.057,0,0,592.529,0,0,0,2.401,0.93,0.943,0,0.527,0,5.006,0.93,0.658,1.595,0,0,3.057,1.595,0,0,0,0,1,0,235.141,2.392,4,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.32,0,0,11.08,0,0,11.08,0,0,592.533,0,0,0,2.231,0.49,1.32,0,0.421,0,4.381,0.49,0.574,10.164,0,0,11.08,10.164,0,0,0,0,1,0,235.145,2.392,4,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.313,0,0,9.687,0,0,9.687,0,0,592.538,0,0,0,2.204,0.477,1.313,0,0.415,0,4.342,0.477,0.564,8.791,0,0,9.687,8.791,0,0,0,0,1,0,235.15,2.392,5,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,0,1.528,0,0,592.317,0,0,0,2.221,1.19,0.472,0,0.56,0,4.916,1.19,0.67,0,0,0,1.528,0,0,0,0,0,1,0,234.929,2.39,16,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.077,0,0,20.523,0,0,20.523,0,0,592.548,0,0,0,1.733,0.362,1.077,0,0.294,0,2.922,0.362,0.384,19.635,0,0,20.523,19.635,0,0,0,0,1,0,235.16,2.392,6,0,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.844,0,0,15.556,0,0,15.556,0,0,592.554,0,0,0,4.114,1.47,1.844,0,0.799,0,7.526,1.47,1.039,13.281,0,0,15.556,13.281,0,0,0,0,1,0,235.165,2.392,5,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.231,0,0,6.169,0,0,6.169,0,0,592.56,0,0,0,2.472,0.818,1.231,0,0.423,0,3.847,0.818,0.507,4.922,0,0,6.169,4.922,0,0,0,0,1,0,235.172,2.392,6,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.75,0,0,23.45,0,0,23.45,0,0,592.567,0,0.188,0,0.875,0.186,0.562,0,0.127,0,0.963,0.186,0.146,23.129,0,0,23.45,23.129,0,0,0,0,1,0,235.179,2.392,7,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0,0.611,0,0,590.858,0,0,0,2.697,1.732,0.377,0,0.588,0,4.38,1.732,0.654,0,0,0,0.611,0,0,0,0,0,1,0.002,233.47,2.375,122,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.015,0,0,5.785,0,0,5.785,0,0,592.584,0,0,0,1.644,0.357,1.015,0,0.271,0,2.555,0.357,0.344,3.43,0,0,5.785,3.43,0,0,0,0,1,0,235.196,2.393,48,0,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,0,588.378,0,0,0,3.868,3.278,0,0,0.59,0,8.182,3.344,1.145,0,0,0,0,0,0,0,0,0,0.98,0.004,230.99,2.35,298,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,0,583.594,0,0,0,4.612,4.226,0,0,0.386,0,12.495,4.253,1.559,0,0,0,0,0,0,0,0,0,0.994,0.008,226.206,2.301,226,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,0,579.882,0,0,0,3.649,3.445,0,0,0.204,0,7.91,3.461,0.992,0,0,0,0,0,0,0,0,0,0.995,0.011,222.494,2.263,79,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.326,0,0,61.674,0,0,61.65,0,0,592.638,0,0,0,2.474,0.689,1.326,0,0.46,0,4.419,0.687,0.586,47.763,0,0,61.65,47.763,0,0,0,0,1,0,235.25,2.393,95,0.024,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0,0.459,0,0,592.444,0,0,0,0.794,0.499,0.141,0,0.153,0,1.117,0.499,0.161,0,0,0,0.459,0,0,0,0,0,1,0,235.056,2.391,27,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,0,589.729,0,0,0,2.637,2.067,0,0,0.57,0,5.444,2.083,0.73,0,0,0,0,0,0,0,0,0,0.993,0.003,232.341,2.364,197,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,0,583.927,0,0,0,3.151,2.789,0,0,0.362,0,7.604,2.812,1.027,2.523,0,0,0,0,0,2.523,2.523,0,0.992,0.007,226.539,2.305,293,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,0,1.376,0,0,578.537,0,0,0,3.846,2.888,0.424,0,0.533,0,7.187,2.876,0.975,3.399,0,0,1.376,0,0,3.399,3.399,0,1,0.012,221.149,2.25,133,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.519,0,0,30.481,0,0,30.461,0,0,592.846,0,0,0,3.308,1.166,1.519,0,0.624,0,5.577,1.164,0.77,14.377,0,0,30.461,10.978,0,3.399,3.399,0,1,0,235.457,2.395,159,0.02,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,0,585.682,0,0,0,3.57,3.087,0,0,0.483,0,6.657,3.136,0.917,3.399,0,0,0,0,0,3.399,3.399,0,0.984,0.006,228.294,2.322,466,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.287,0,0,15.713,0,0,15.699,0,0,592.846,0,0,0,2.165,0.481,1.287,0,0.397,0,4.183,0.48,0.529,7.679,0,0,15.699,4.28,0,3.399,3.399,0,1,0,235.457,2.395,160,0.014,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,0,586.452,0,0,0,2.733,2.368,0,0,0.366,0,7.437,2.407,1.003,3.399,0,0,0,0,0,3.399,3.399,0,0.983,0.005,229.064,2.33,456,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,0,579.529,0,0,0,3.437,3.141,0,0,0.296,0,7.581,3.16,1.046,3.399,0,0,0,0,0,3.399,3.399,0,0.994,0.011,222.14,2.26,168,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,0,1.07,0,0,574.523,0,0,0,3.052,2.392,0.33,0,0.33,0,7.522,2.384,0.976,3.399,0,0,1.07,0,0,3.399,3.399,0,1,0.015,217.134,2.209,67,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,0,567.882,0,0,0,3.176,2.938,0,0,0.238,0,7.437,2.952,0.988,3.399,0,0,0,0,0,3.399,3.399,0,0.995,0.021,210.494,2.141,78,0,30.396,24.317,-78.279,203.164,28.475
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,0,561.238,0,0,0,3.206,3.069,0,0,0.137,0,8.704,3.076,1.175,3.399,0,0,0,0,0,3.399,3.399,0,0.998,0.026,203.849,2.074,58,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,0,554.443,0,0,0,3.367,3.26,0,0,0.106,0,9.94,3.265,1.197,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.032,197.054,2.005,53,0,27.258,21.806,-72.382,180.004,25.229
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,547.669,0,0,0,3.361,3.298,0,0,0.063,0,10.146,3.3,1.305,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.038,190.28,1.936,55,0,30.977,24.782,-78.82,208.007,29.153
