"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"660",2,2016,2,17,48,12.669,0.64,0.884,-0.088,0,0,0.006,0.182,0,-0.03,-0.03,-20,-40
"661",3,2016,2,17,48,9.991,0.606,0.895,-0.062,0,0,0.004,0.245,0,-0.067,-0.05,-40,-60
"662",4,2016,2,17,48,10.079,0.611,0.903,-0.05,0,0,0.004,0.314,0,-0.073,-0.07,-60,-80
"663",5,2016,2,17,48,29.594,0.598,0.901,-0.055,0,0,0.009,0.565,0,-0.26,-0.11,-80,-140
"664",6,2016,2,17,48,30.497,0.616,0.932,-0.025,0,0,0.009,0.84,0,-0.285,-0.17,-140,-200
"665",7,2016,2,17,48,58.301,0.565,0.932,-0.038,0,0,0.01,0.274,0,0.556,-0.262,-200,-325
"666",8,2016,2,17,48,62.039,0.602,1,0,0,0,0.009,0.265,0,0,-0.388,-325,-450
"667",9,2016,2,17,48,77.712,0.523,1,0,0,0,0.005,0.26,0,0,-0.525,-450,-600
"668",10,2016,2,17,48,62.952,0.424,0.781,-3.513,0,0,0.001,0,0,0.26,-0.675,-600,-750
"669",11,2016,2,17,48,75.421,0.435,0.739,-6.377,0,0,0,0,0,0,-0.838,-750,-925
"670",12,2016,2,17,48,75.422,0.435,0.739,-6.376,0,0,0,0,0,0,-1.013,-925,-1100
"671",13,2016,2,17,48,0.957,0.383,0.788,-6.373,0,0,0,0,0,0,-1.125,-1100,-1150
"672",14,2016,2,17,48,0.957,0.383,0.787,-6.396,0,0,0,0,0,0,-1.175,-1150,-1200
"673",1,2016,2,18,49,12.612,0.637,0.879,-0.098,0.176,0,0.007,0.2,0,-0.031,-0.01,0,-20
"674",2,2016,2,18,49,12.69,0.641,0.885,-0.085,0,0,0.007,0.172,0,0.021,-0.03,-20,-40
"675",3,2016,2,18,49,9.972,0.604,0.893,-0.065,0,0,0.005,0.187,0,-0.019,-0.05,-40,-60
"676",4,2016,2,18,49,10.034,0.608,0.899,-0.055,0,0,0.005,0.227,0,-0.045,-0.07,-60,-80
"677",5,2016,2,18,49,29.459,0.595,0.896,-0.062,0,0,0.011,0.351,0,-0.135,-0.11,-80,-140
"678",6,2016,2,18,49,30.191,0.61,0.921,-0.033,0,0,0.011,0.647,0,-0.306,-0.17,-140,-200
"679",7,2016,2,18,49,58.647,0.569,0.938,-0.032,0,0,0.012,0.289,0,0.346,-0.262,-200,-325
"680",8,2016,2,18,49,62.039,0.602,1,0,0,0,0.011,0.278,0,0,-0.388,-325,-450
"681",9,2016,2,18,49,77.712,0.523,1,0,0,0,0.006,0.272,0,0,-0.525,-450,-600
"682",10,2016,2,18,49,63.223,0.426,0.785,-3.175,0,0,0.001,0,0,0.271,-0.675,-600,-750
"683",11,2016,2,18,49,75.421,0.435,0.739,-6.377,0,0,0,0,0,0,-0.838,-750,-925
"684",12,2016,2,18,49,75.422,0.435,0.739,-6.376,0,0,0,0,0,0,-1.013,-925,-1100
"685",13,2016,2,18,49,0.957,0.383,0.788,-6.372,0,0,0,0,0,0,-1.125,-1100,-1150
"686",14,2016,2,18,49,0.957,0.383,0.787,-6.396,0,0,0,0,0,0,-1.175,-1150,-1200
"687",1,2016,2,19,50,12.394,0.626,0.862,-0.147,0,0,0.002,0.133,0,-0.219,-0.01,0,-20
"688",2,2016,2,19,50,12.652,0.639,0.882,-0.091,0,0,0.002,0.169,0,-0.038,-0.03,-20,-40
"689",3,2016,2,19,50,9.969,0.604,0.892,-0.065,0,0,0.002,0.17,0,-0.003,-0.05,-40,-60
"690",4,2016,2,19,50,10.013,0.607,0.897,-0.058,0,0,0.002,0.19,0,-0.021,-0.07,-60,-80
"691",5,2016,2,19,50,29.398,0.594,0.894,-0.065,0,0,0.003,0.247,0,-0.061,-0.11,-80,-140
"692",6,2016,2,19,50,29.946,0.605,0.913,-0.041,0,0,0.003,0.489,0,-0.245,-0.17,-140,-200
"693",7,2016,2,19,50,58.846,0.571,0.942,-0.029,0,0,0.003,0.287,0,0.199,-0.262,-200,-325
"694",8,2016,2,19,50,62.039,0.602,1,0,0,0,0.001,0.286,0,0,-0.388,-325,-450
"695",9,2016,2,19,50,77.712,0.523,1,0,0,0,0,0.286,0,0,-0.525,-450,-600
"696",10,2016,2,19,50,63.509,0.428,0.789,-2.855,0,0,0,0,0,0.286,-0.675,-600,-750
"697",11,2016,2,19,50,75.421,0.435,0.739,-6.377,0,0,0,0,0,0,-0.838,-750,-925
"698",12,2016,2,19,50,75.422,0.435,0.739,-6.376,0,0,0,0,0,0,-1.013,-925,-1100
"699",13,2016,2,19,50,0.957,0.383,0.788,-6.372,0,0,0,0,0,0,-1.125,-1100,-1150
"700",14,2016,2,19,50,0.957,0.383,0.787,-6.396,0,0,0,0,0,0,-1.175,-1150,-1200
"701",1,2016,2,20,51,13.215,0.667,0.926,-0.03,4.686,0,0.002,3.862,0,0.821,-0.01,0,-20
"702",2,2016,2,20,51,13.494,0.682,0.948,-0.016,0,0,0.002,3.017,0,0.842,-0.03,-20,-40
"703",3,2016,2,20,51,10.8,0.655,0.976,-0.005,0,0,0.002,2.185,0,0.831,-0.05,-40,-60
"704",4,2016,2,20,51,10.474,0.635,0.943,-0.017,0,0,0.002,1.722,0,0.461,-0.07,-60,-80
"705",5,2016,2,20,51,30.744,0.621,0.94,-0.02,0,0,0.004,0.372,0,1.346,-0.11,-80,-140
"706",6,2016,2,20,51,29.918,0.604,0.912,-0.042,0,0,0.003,0.398,0,-0.029,-0.17,-140,-200
"707",7,2016,2,20,51,58.933,0.571,0.943,-0.027,0,0,0.004,0.307,0,0.087,-0.262,-200,-325
"708",8,2016,2,20,51,62.039,0.602,1,0,0,0,0.003,0.304,0,0,-0.388,-325,-450
"709",9,2016,2,20,51,77.712,0.523,1,0,0,0,0.002,0.302,0,0,-0.525,-450,-600
"710",10,2016,2,20,51,63.811,0.43,0.794,-2.553,0,0,0,0,0,0.302,-0.675,-600,-750
"711",11,2016,2,20,51,75.421,0.435,0.739,-6.377,0,0,0,0,0,0,-0.838,-750,-925
"712",12,2016,2,20,51,75.422,0.435,0.739,-6.376,0,0,0,0,0,0,-1.013,-925,-1100
"713",13,2016,2,20,51,0.957,0.383,0.788,-6.371,0,0,0,0,0,0,-1.125,-1100,-1150
"714",14,2016,2,20,51,0.957,0.383,0.787,-6.396,0,0,0,0,0,0,-1.175,-1150,-1200
"715",1,2016,2,21,52,13.586,0.686,0.956,-0.013,9.465,0,0.079,9.015,0,0.371,-0.01,0,-20
"716",2,2016,2,21,52,13.511,0.682,0.95,-0.016,0,0,0.079,8.919,0,0.017,-0.03,-20,-40
"717",3,2016,2,21,52,10.637,0.645,0.96,-0.01,0,0,0.058,9.024,0,-0.163,-0.05,-40,-60
"718",4,2016,2,21,52,11.034,0.669,1,0,0,0,0.058,8.406,0,0.56,-0.07,-60,-80
"719",5,2016,2,21,52,32.477,0.656,1,0,0,0,0.136,6.537,0,1.733,-0.11,-80,-140
"720",6,2016,2,21,52,32.477,0.656,1,0,0,0,0.135,3.843,0,2.559,-0.17,-140,-200
"721",7,2016,2,21,52,62.039,0.602,1,0,0,0,0.161,0.576,0,3.106,-0.262,-200,-325
"722",8,2016,2,21,52,62.039,0.602,1,0,0,0,0.159,0.417,0,0,-0.388,-325,-450
"723",9,2016,2,21,52,77.712,0.523,1,0,0,0,0.098,0.319,0,0,-0.525,-450,-600
"724",10,2016,2,21,52,64.079,0.432,0.798,-2.312,0,0,0.051,0,0,0.268,-0.675,-600,-750
"725",11,2016,2,21,52,75.418,0.435,0.739,-6.385,0,0,0.004,0,0,-0.004,-0.838,-750,-925
"726",12,2016,2,21,52,75.418,0.435,0.739,-6.383,0,0,0.004,0,0,-0.004,-1.013,-925,-1100
"727",13,2016,2,21,52,0.957,0.383,0.788,-6.38,0,0,0,0,0,0,-1.125,-1100,-1150
"728",14,2016,2,21,52,0.957,0.383,0.787,-6.405,0,0,0,0,0,0,-1.175,-1150,-1200
"729",1,2016,2,22,53,13.832,0.699,0.975,-0.006,3.338,0,0.054,1.97,0,0.246,-0.01,0,-20
"730",2,2016,2,22,53,14.155,0.715,1,0,0,0,0.053,1.273,0,0.644,-0.03,-20,-40
"731",3,2016,2,22,53,11.034,0.669,1,0,0,0,0.039,0.837,0,0.397,-0.05,-40,-60
"732",4,2016,2,22,53,11.034,0.669,1,0,0,0,0.039,0.798,0,0,-0.07,-60,-80
"733",5,2016,2,22,53,32.477,0.656,1,0,0,0,0.092,0.706,0,0,-0.11,-80,-140
"734",6,2016,2,22,53,32.477,0.656,1,0,0,0,0.091,0.615,0,0,-0.17,-140,-200
"735",7,2016,2,22,53,62.039,0.602,1,0,0,0,0.108,0.507,0,0,-0.262,-200,-325
"736",8,2016,2,22,53,62.039,0.602,1,0,0,0,0.105,0.402,0,0,-0.388,-325,-450
"737",9,2016,2,22,53,77.712,0.523,1,0,0,0,0.065,0.338,0,0,-0.525,-450,-600
"738",10,2016,2,22,53,64.38,0.434,0.802,-2.07,0,0,0.037,0,0,0.301,-0.675,-600,-750
"739",11,2016,2,22,53,75.415,0.435,0.739,-6.389,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"740",12,2016,2,22,53,75.416,0.435,0.739,-6.388,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"741",13,2016,2,22,53,0.957,0.383,0.788,-6.385,0,0,0,0,0,0,-1.125,-1100,-1150
"742",14,2016,2,22,53,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"743",1,2016,2,23,54,13.796,0.697,0.972,-0.007,0.348,0,0.003,0.381,0,-0.036,-0.01,0,-20
"744",2,2016,2,23,54,14.155,0.715,1,0,0,0,0.003,0.379,0,0,-0.03,-20,-40
"745",3,2016,2,23,54,11.034,0.669,1,0,0,0,0.002,0.377,0,0,-0.05,-40,-60
"746",4,2016,2,23,54,11.034,0.669,1,0,0,0,0.002,0.375,0,0,-0.07,-60,-80
"747",5,2016,2,23,54,32.477,0.656,1,0,0,0,0.004,0.371,0,0,-0.11,-80,-140
"748",6,2016,2,23,54,32.477,0.656,1,0,0,0,0.004,0.367,0,0,-0.17,-140,-200
"749",7,2016,2,23,54,62.039,0.602,1,0,0,0,0.004,0.363,0,0,-0.262,-200,-325
"750",8,2016,2,23,54,62.039,0.602,1,0,0,0,0.002,0.361,0,0,-0.388,-325,-450
"751",9,2016,2,23,54,77.712,0.523,1,0,0,0,0.001,0.36,0,0,-0.525,-450,-600
"752",10,2016,2,23,54,64.741,0.436,0.808,-1.815,0,0,0,0,0,0.36,-0.675,-600,-750
"753",11,2016,2,23,54,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-0.838,-750,-925
"754",12,2016,2,23,54,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"755",13,2016,2,23,54,0.957,0.383,0.788,-6.385,0,0,0,0,0,0,-1.125,-1100,-1150
"756",14,2016,2,23,54,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"757",1,2016,2,24,55,13.784,0.696,0.971,-0.007,0.415,0,0.004,0.423,0,-0.012,-0.01,0,-20
"758",2,2016,2,24,55,14.155,0.715,1,0,0,0,0.004,0.42,0,0,-0.03,-20,-40
"759",3,2016,2,24,55,11.034,0.669,1,0,0,0,0.003,0.417,0,0,-0.05,-40,-60
"760",4,2016,2,24,55,11.034,0.669,1,0,0,0,0.003,0.414,0,0,-0.07,-60,-80
"761",5,2016,2,24,55,32.477,0.656,1,0,0,0,0.006,0.409,0,0,-0.11,-80,-140
"762",6,2016,2,24,55,32.477,0.656,1,0,0,0,0.005,0.403,0,0,-0.17,-140,-200
"763",7,2016,2,24,55,62.039,0.602,1,0,0,0,0.006,0.398,0,0,-0.262,-200,-325
"764",8,2016,2,24,55,62.039,0.602,1,0,0,0,0.004,0.393,0,0,-0.388,-325,-450
"765",9,2016,2,24,55,77.712,0.523,1,0,0,0,0.002,0.391,0,0,-0.525,-450,-600
"766",10,2016,2,24,55,65.131,0.439,0.814,-1.575,0,0,0,0,0,0.391,-0.675,-600,-750
"767",11,2016,2,24,55,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-0.838,-750,-925
"768",12,2016,2,24,55,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"769",13,2016,2,24,55,0.957,0.383,0.788,-6.384,0,0,0,0,0,0,-1.125,-1100,-1150
"770",14,2016,2,24,55,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"771",1,2016,2,25,56,13.778,0.696,0.971,-0.007,0.444,0,0.002,0.447,0,-0.005,-0.01,0,-20
"772",2,2016,2,25,56,14.155,0.715,1,0,0,0,0.002,0.444,0,0,-0.03,-20,-40
"773",3,2016,2,25,56,11.034,0.669,1,0,0,0,0.002,0.443,0,0,-0.05,-40,-60
"774",4,2016,2,25,56,11.034,0.669,1,0,0,0,0.002,0.441,0,0,-0.07,-60,-80
"775",5,2016,2,25,56,32.477,0.656,1,0,0,0,0.003,0.438,0,0,-0.11,-80,-140
"776",6,2016,2,25,56,32.477,0.656,1,0,0,0,0.003,0.435,0,0,-0.17,-140,-200
"777",7,2016,2,25,56,62.039,0.602,1,0,0,0,0.003,0.432,0,0,-0.262,-200,-325
"778",8,2016,2,25,56,62.039,0.602,1,0,0,0,0.002,0.43,0,0,-0.388,-325,-450
"779",9,2016,2,25,56,77.712,0.523,1,0,0,0,0,0.43,0,0,-0.525,-450,-600
"780",10,2016,2,25,56,65.561,0.441,0.82,-1.348,0,0,0,0,0,0.43,-0.675,-600,-750
"781",11,2016,2,25,56,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-0.838,-750,-925
"782",12,2016,2,25,56,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"783",13,2016,2,25,56,0.957,0.383,0.788,-6.384,0,0,0,0,0,0,-1.125,-1100,-1150
"784",14,2016,2,25,56,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"785",1,2016,2,26,57,13.338,0.674,0.936,-0.023,0.071,0,0.003,0.508,0,-0.44,-0.01,0,-20
"786",2,2016,2,26,57,14.155,0.715,1,0,0,0,0.003,0.505,0,0,-0.03,-20,-40
"787",3,2016,2,26,57,11.034,0.669,1,0,0,0,0.002,0.503,0,0,-0.05,-40,-60
"788",4,2016,2,26,57,11.034,0.669,1,0,0,0,0.002,0.5,0,0,-0.07,-60,-80
"789",5,2016,2,26,57,32.477,0.656,1,0,0,0,0.005,0.495,0,0,-0.11,-80,-140
"790",6,2016,2,26,57,32.477,0.656,1,0,0,0,0.005,0.491,0,0,-0.17,-140,-200
"791",7,2016,2,26,57,62.039,0.602,1,0,0,0,0.005,0.486,0,0,-0.262,-200,-325
"792",8,2016,2,26,57,62.039,0.602,1,0,0,0,0.003,0.483,0,0,-0.388,-325,-450
"793",9,2016,2,26,57,77.712,0.523,1,0,0,0,0.001,0.482,0,0,-0.525,-450,-600
"794",10,2016,2,26,57,66.043,0.445,0.827,-1.134,0,0,0,0,0,0.481,-0.675,-600,-750
"795",11,2016,2,26,57,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-0.838,-750,-925
"796",12,2016,2,26,57,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"797",13,2016,2,26,57,0.957,0.383,0.788,-6.384,0,0,0,0,0,0,-1.125,-1100,-1150
"798",14,2016,2,26,57,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"799",1,2016,2,27,58,14.155,0.715,1,0,1.609,5.022,0.021,0.77,0,0.817,-0.01,0,-20
"800",2,2016,2,27,58,14.155,0.715,1,0,0,0,0.021,0.749,0,0,-0.03,-20,-40
"801",3,2016,2,27,58,11.034,0.669,1,0,0,0,0.016,0.734,0,0,-0.05,-40,-60
"802",4,2016,2,27,58,11.034,0.669,1,0,0,0,0.015,0.718,0,0,-0.07,-60,-80
"803",5,2016,2,27,58,32.477,0.656,1,0,0,0,0.036,0.682,0,0,-0.11,-80,-140
"804",6,2016,2,27,58,32.477,0.656,1,0,0,0,0.035,0.647,0,0,-0.17,-140,-200
"805",7,2016,2,27,58,62.039,0.602,1,0,0,0,0.041,0.607,0,0,-0.262,-200,-325
"806",8,2016,2,27,58,62.039,0.602,1,0,0,0,0.038,0.568,0,0,-0.388,-325,-450
"807",9,2016,2,27,58,77.712,0.523,1,0,0,0,0.023,0.546,0,0,-0.525,-450,-600
"808",10,2016,2,27,58,66.569,0.448,0.835,-0.939,0,0,0.019,0,0,0.527,-0.675,-600,-750
"809",11,2016,2,27,58,75.415,0.435,0.739,-6.39,0,0,0.001,0,0,-0.001,-0.838,-750,-925
"810",12,2016,2,27,58,75.415,0.435,0.739,-6.389,0,0,0.001,0,0,-0.001,-1.013,-925,-1100
"811",13,2016,2,27,58,0.957,0.383,0.788,-6.385,0,0,0,0,0,0,-1.125,-1100,-1150
"812",14,2016,2,27,58,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"813",1,2016,2,28,59,14.107,0.712,0.996,-0.001,0.684,0,0.009,0.724,0,-0.049,-0.01,0,-20
"814",2,2016,2,28,59,14.155,0.715,1,0,0,0,0.009,0.715,0,0,-0.03,-20,-40
"815",3,2016,2,28,59,11.034,0.669,1,0,0,0,0.006,0.709,0,0,-0.05,-40,-60
"816",4,2016,2,28,59,11.034,0.669,1,0,0,0,0.006,0.702,0,0,-0.07,-60,-80
"817",5,2016,2,28,59,32.477,0.656,1,0,0,0,0.014,0.688,0,0,-0.11,-80,-140
"818",6,2016,2,28,59,32.477,0.656,1,0,0,0,0.013,0.675,0,0,-0.17,-140,-200
"819",7,2016,2,28,59,62.039,0.602,1,0,0,0,0.015,0.66,0,0,-0.262,-200,-325
"820",8,2016,2,28,59,62.039,0.602,1,0,0,0,0.014,0.646,0,0,-0.388,-325,-450
"821",9,2016,2,28,59,77.712,0.523,1,0,0,0,0.008,0.637,0,0,-0.525,-450,-600
"822",10,2016,2,28,59,67.201,0.453,0.844,-0.75,0,0,0.006,0,0,0.631,-0.675,-600,-750
"823",11,2016,2,28,59,75.415,0.435,0.739,-6.39,0,0,0,0,0,0,-0.838,-750,-925
"824",12,2016,2,28,59,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"825",13,2016,2,28,59,0.957,0.383,0.788,-6.384,0,0,0,0,0,0,-1.125,-1100,-1150
"826",14,2016,2,28,59,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"827",1,2016,2,29,60,13.246,0.669,0.929,-0.028,0,0,0.003,0.804,0,-0.861,-0.01,0,-20
"828",2,2016,2,29,60,14.155,0.715,1,0,0,0,0.003,0.801,0,0,-0.03,-20,-40
"829",3,2016,2,29,60,11.034,0.669,1,0,0,0,0.002,0.799,0,0,-0.05,-40,-60
"830",4,2016,2,29,60,11.034,0.669,1,0,0,0,0.002,0.797,0,0,-0.07,-60,-80
"831",5,2016,2,29,60,32.477,0.656,1,0,0,0,0.004,0.793,0,0,-0.11,-80,-140
"832",6,2016,2,29,60,32.477,0.656,1,0,0,0,0.004,0.79,0,0,-0.17,-140,-200
"833",7,2016,2,29,60,62.039,0.602,1,0,0,0,0.004,0.786,0,0,-0.262,-200,-325
"834",8,2016,2,29,60,62.039,0.602,1,0,0,0,0.002,0.784,0,0,-0.388,-325,-450
"835",9,2016,2,29,60,77.712,0.523,1,0,0,0,0.001,0.783,0,0,-0.525,-450,-600
"836",10,2016,2,29,60,67.983,0.458,0.856,-0.568,0,0,0,0,0,0.783,-0.675,-600,-750
"837",11,2016,2,29,60,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-0.838,-750,-925
"838",12,2016,2,29,60,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"839",13,2016,2,29,60,0.957,0.383,0.788,-6.384,0,0,0,0,0,0,-1.125,-1100,-1150
"840",14,2016,2,29,60,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"841",1,2016,3,1,61,12.908,0.652,0.902,-0.056,0.731,0,0.004,1.065,0,-0.338,-0.01,0,-20
"842",2,2016,3,1,61,14.155,0.715,1,0,0,0,0.004,1.061,0,0,-0.03,-20,-40
"843",3,2016,3,1,61,11.034,0.669,1,0,0,0,0.003,1.058,0,0,-0.05,-40,-60
"844",4,2016,3,1,61,11.034,0.669,1,0,0,0,0.003,1.055,0,0,-0.07,-60,-80
"845",5,2016,3,1,61,32.477,0.656,1,0,0,0,0.007,1.048,0,0,-0.11,-80,-140
"846",6,2016,3,1,61,32.477,0.656,1,0,0,0,0.006,1.041,0,0,-0.17,-140,-200
"847",7,2016,3,1,61,62.039,0.602,1,0,0,0,0.007,1.035,0,0,-0.262,-200,-325
"848",8,2016,3,1,61,62.039,0.602,1,0,0,0,0.006,1.029,0,0,-0.388,-325,-450
"849",9,2016,3,1,61,77.712,0.523,1,0,0,0,0.003,1.026,0,0,-0.525,-450,-600
"850",10,2016,3,1,61,69.008,0.465,0.871,-0.395,0,0,0.002,0,0,1.024,-0.675,-600,-750
"851",11,2016,3,1,61,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-0.838,-750,-925
"852",12,2016,3,1,61,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"853",13,2016,3,1,61,0.957,0.383,0.788,-6.383,0,0,0,0,0,0,-1.125,-1100,-1150
"854",14,2016,3,1,61,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"855",1,2016,3,2,62,14.014,0.708,0.989,-0.002,2.676,0,0.002,1.567,0,1.107,-0.01,0,-20
"856",2,2016,3,2,62,14.155,0.715,1,0,0,0,0.002,1.565,0,0,-0.03,-20,-40
"857",3,2016,3,2,62,11.034,0.669,1,0,0,0,0.001,1.564,0,0,-0.05,-40,-60
"858",4,2016,3,2,62,11.034,0.669,1,0,0,0,0.001,1.563,0,0,-0.07,-60,-80
"859",5,2016,3,2,62,32.477,0.656,1,0,0,0,0.003,1.56,0,0,-0.11,-80,-140
"860",6,2016,3,2,62,32.477,0.656,1,0,0,0,0.003,1.557,0,0,-0.17,-140,-200
"861",7,2016,3,2,62,62.039,0.602,1,0,0,0,0.003,1.554,0,0,-0.262,-200,-325
"862",8,2016,3,2,62,62.039,0.602,1,0,0,0,0.002,1.552,0,0,-0.388,-325,-450
"863",9,2016,3,2,62,77.712,0.523,1,0,0,0,0.001,1.551,0,0,-0.525,-450,-600
"864",10,2016,3,2,62,70.558,0.475,0.894,-0.227,0,0,0,0.001,0,1.55,-0.675,-600,-750
"865",11,2016,3,2,62,75.416,0.435,0.739,-6.387,0,0,0,0,0,0.001,-0.838,-750,-925
"866",12,2016,3,2,62,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"867",13,2016,3,2,62,0.957,0.383,0.788,-6.383,0,0,0,0,0,0,-1.125,-1100,-1150
"868",14,2016,3,2,62,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"869",1,2016,3,3,63,12.353,0.624,0.859,-0.159,0.35,0,0.002,2.009,0,-1.661,-0.01,0,-20
"870",2,2016,3,3,63,12.442,0.628,0.866,-0.134,0,0,0.002,3.72,0,-1.713,-0.03,-20,-40
"871",3,2016,3,3,63,11.034,0.669,1,0,0,0,0.001,3.719,0,0,-0.05,-40,-60
"872",4,2016,3,3,63,11.034,0.669,1,0,0,0,0.001,3.717,0,0,-0.07,-60,-80
"873",5,2016,3,3,63,32.477,0.656,1,0,0,0,0.003,3.715,0,0,-0.11,-80,-140
"874",6,2016,3,3,63,32.477,0.656,1,0,0,0,0.002,3.712,0,0,-0.17,-140,-200
"875",7,2016,3,3,63,62.039,0.602,1,0,0,0,0.002,3.711,0,0,-0.262,-200,-325
"876",8,2016,3,3,63,62.039,0.602,1,0,0,0,0.001,3.71,0,0,-0.388,-325,-450
"877",9,2016,3,3,63,77.712,0.523,1,0,0,0,0,3.71,0,0,-0.525,-450,-600
"878",10,2016,3,3,63,74.266,0.5,0.949,-0.052,0,0,0,0.002,0,3.708,-0.675,-600,-750
"879",11,2016,3,3,63,75.418,0.435,0.739,-6.383,0,0,0,0,0,0.002,-0.838,-750,-925
"880",12,2016,3,3,63,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"881",13,2016,3,3,63,0.957,0.383,0.788,-6.382,0,0,0,0,0,0,-1.125,-1100,-1150
"882",14,2016,3,3,63,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"883",1,2016,3,4,64,13.099,0.662,0.917,-0.038,1.016,0,0.005,0.265,0,0.746,-0.01,0,-20
"884",2,2016,3,4,64,12.586,0.636,0.877,-0.103,0,0,0.005,0.116,0,0.144,-0.03,-20,-40
"885",3,2016,3,4,64,9.752,0.591,0.87,-0.11,0,0,0.003,1.395,0,-1.282,-0.05,-40,-60
"886",4,2016,3,4,64,9.943,0.603,0.89,-0.069,0,0,0.003,2.483,0,-1.091,-0.07,-60,-80
"887",5,2016,3,4,64,31.179,0.63,0.955,-0.012,0,0,0.008,3.774,0,-1.298,-0.11,-80,-140
"888",6,2016,3,4,64,32.477,0.656,1,0,0,0,0.007,3.766,0,0,-0.17,-140,-200
"889",7,2016,3,4,64,62.039,0.602,1,0,0,0,0.008,3.758,0,0,-0.262,-200,-325
"890",8,2016,3,4,64,62.039,0.602,1,0,0,0,0.007,3.752,0,0,-0.388,-325,-450
"891",9,2016,3,4,64,77.712,0.523,1,0,0,0,0.004,3.748,0,0,-0.525,-450,-600
"892",10,2016,3,4,64,77.712,0.523,1,0,0,0,0.003,0.3,0,3.446,-0.675,-600,-750
"893",11,2016,3,4,64,75.718,0.437,0.742,-5.82,0,0,0,0,0,0.3,-0.838,-750,-925
"894",12,2016,3,4,64,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"895",13,2016,3,4,64,0.957,0.383,0.788,-6.382,0,0,0,0,0,0,-1.125,-1100,-1150
"896",14,2016,3,4,64,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"897",1,2016,3,5,65,12.835,0.648,0.897,-0.064,0.35,0,0.002,0.612,0,-0.264,-0.01,0,-20
"898",2,2016,3,5,65,13.002,0.657,0.91,-0.047,0,0,0.002,0.195,0,0.415,-0.03,-20,-40
"899",3,2016,3,5,65,9.878,0.599,0.883,-0.081,0,0,0.001,0.067,0,0.126,-0.05,-40,-60
"900",4,2016,3,5,65,9.823,0.595,0.878,-0.093,0,0,0.001,0.186,0,-0.12,-0.07,-60,-80
"901",5,2016,3,5,65,30.967,0.626,0.948,-0.016,0,0,0.003,0.394,0,-0.212,-0.11,-80,-140
"902",6,2016,3,5,65,32.477,0.656,1,0,0,0,0.003,0.392,0,0,-0.17,-140,-200
"903",7,2016,3,5,65,62.039,0.602,1,0,0,0,0.002,0.39,0,0,-0.262,-200,-325
"904",8,2016,3,5,65,62.039,0.602,1,0,0,0,0.001,0.389,0,0,-0.388,-325,-450
"905",9,2016,3,5,65,77.712,0.523,1,0,0,0,0,0.389,0,0,-0.525,-450,-600
"906",10,2016,3,5,65,77.712,0.523,1,0,0,0,0,0.389,0,0,-0.675,-600,-750
"907",11,2016,3,5,65,76.107,0.439,0.747,-5.166,0,0,0,0,0,0.389,-0.838,-750,-925
"908",12,2016,3,5,65,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"909",13,2016,3,5,65,0.957,0.383,0.788,-6.381,0,0,0,0,0,0,-1.125,-1100,-1150
