"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"766",10,2016,2,24,55,65.183,0.439,0.814,-1.545,0,0,0,0,0,0.395,-0.675,-600,-750
"767",11,2016,2,24,55,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-0.838,-750,-925
"768",12,2016,2,24,55,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"769",13,2016,2,24,55,0.957,0.383,0.788,-6.385,0,0,0,0,0,0,-1.125,-1100,-1150
"770",14,2016,2,24,55,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"771",1,2016,2,25,56,14.027,0.708,0.99,-0.002,0.443,0,0.002,0.452,0,-0.012,-0.01,0,-20
"772",2,2016,2,25,56,14.155,0.715,1,0,0,0,0.002,0.45,0,0,-0.03,-20,-40
"773",3,2016,2,25,56,11.034,0.669,1,0,0,0,0.002,0.448,0,0,-0.05,-40,-60
"774",4,2016,2,25,56,11.034,0.669,1,0,0,0,0.002,0.447,0,0,-0.07,-60,-80
"775",5,2016,2,25,56,32.477,0.656,1,0,0,0,0.003,0.443,0,0,-0.11,-80,-140
"776",6,2016,2,25,56,32.477,0.656,1,0,0,0,0.003,0.44,0,0,-0.17,-140,-200
"777",7,2016,2,25,56,62.039,0.602,1,0,0,0,0.003,0.437,0,0,-0.262,-200,-325
"778",8,2016,2,25,56,62.039,0.602,1,0,0,0,0.002,0.436,0,0,-0.388,-325,-450
"779",9,2016,2,25,56,77.712,0.523,1,0,0,0,0,0.435,0,0,-0.525,-450,-600
"780",10,2016,2,25,56,65.618,0.442,0.821,-1.32,0,0,0,0,0,0.435,-0.675,-600,-750
"781",11,2016,2,25,56,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-0.838,-750,-925
"782",12,2016,2,25,56,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"783",13,2016,2,25,56,0.957,0.383,0.788,-6.384,0,0,0,0,0,0,-1.125,-1100,-1150
"784",14,2016,2,25,56,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"785",1,2016,2,26,57,13.591,0.686,0.956,-0.013,0.083,0,0.003,0.516,0,-0.437,-0.01,0,-20
"786",2,2016,2,26,57,14.155,0.715,1,0,0,0,0.003,0.513,0,0,-0.03,-20,-40
"787",3,2016,2,26,57,11.034,0.669,1,0,0,0,0.002,0.51,0,0,-0.05,-40,-60
"788",4,2016,2,26,57,11.034,0.669,1,0,0,0,0.002,0.508,0,0,-0.07,-60,-80
"789",5,2016,2,26,57,32.477,0.656,1,0,0,0,0.005,0.503,0,0,-0.11,-80,-140
"790",6,2016,2,26,57,32.477,0.656,1,0,0,0,0.005,0.498,0,0,-0.17,-140,-200
"791",7,2016,2,26,57,62.039,0.602,1,0,0,0,0.005,0.494,0,0,-0.262,-200,-325
"792",8,2016,2,26,57,62.039,0.602,1,0,0,0,0.003,0.49,0,0,-0.388,-325,-450
"793",9,2016,2,26,57,77.712,0.523,1,0,0,0,0.001,0.489,0,0,-0.525,-450,-600
"794",10,2016,2,26,57,66.107,0.445,0.828,-1.108,0,0,0,0,0,0.489,-0.675,-600,-750
"795",11,2016,2,26,57,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-0.838,-750,-925
"796",12,2016,2,26,57,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"797",13,2016,2,26,57,0.957,0.383,0.788,-6.384,0,0,0,0,0,0,-1.125,-1100,-1150
"798",14,2016,2,26,57,0.957,0.383,0.787,-6.411,0,0,0,0,0,0,-1.175,-1150,-1200
"799",1,2016,2,27,58,14.155,0.715,1,0,1.365,5.266,0.021,0.78,0,0.564,-0.01,0,-20
"800",2,2016,2,27,58,14.155,0.715,1,0,0,0,0.021,0.758,0,0,-0.03,-20,-40
"801",3,2016,2,27,58,11.034,0.669,1,0,0,0,0.016,0.743,0,0,-0.05,-40,-60
"802",4,2016,2,27,58,11.034,0.669,1,0,0,0,0.015,0.727,0,0,-0.07,-60,-80
"803",5,2016,2,27,58,32.477,0.656,1,0,0,0,0.036,0.692,0,0,-0.11,-80,-140
"804",6,2016,2,27,58,32.477,0.656,1,0,0,0,0.035,0.657,0,0,-0.17,-140,-200
"805",7,2016,2,27,58,62.039,0.602,1,0,0,0,0.04,0.616,0,0,-0.262,-200,-325
"806",8,2016,2,27,58,62.039,0.602,1,0,0,0,0.038,0.578,0,0,-0.388,-325,-450
"807",9,2016,2,27,58,77.712,0.523,1,0,0,0,0.023,0.556,0,0,-0.525,-450,-600
"808",10,2016,2,27,58,66.644,0.449,0.836,-0.914,0,0,0.019,0,0,0.537,-0.675,-600,-750
"809",11,2016,2,27,58,75.415,0.435,0.739,-6.39,0,0,0.001,0,0,-0.001,-0.838,-750,-925
"810",12,2016,2,27,58,75.415,0.435,0.739,-6.389,0,0,0.001,0,0,-0.001,-1.013,-925,-1100
"811",13,2016,2,27,58,0.957,0.383,0.788,-6.385,0,0,0,0,0,0,-1.125,-1100,-1150
"812",14,2016,2,27,58,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"813",1,2016,2,28,59,14.092,0.712,0.995,-0.001,0.684,0,0.009,0.739,0,-0.063,-0.01,0,-20
"814",2,2016,2,28,59,14.155,0.715,1,0,0,0,0.009,0.73,0,0,-0.03,-20,-40
"815",3,2016,2,28,59,11.034,0.669,1,0,0,0,0.006,0.724,0,0,-0.05,-40,-60
"816",4,2016,2,28,59,11.034,0.669,1,0,0,0,0.006,0.717,0,0,-0.07,-60,-80
"817",5,2016,2,28,59,32.477,0.656,1,0,0,0,0.014,0.703,0,0,-0.11,-80,-140
"818",6,2016,2,28,59,32.477,0.656,1,0,0,0,0.014,0.69,0,0,-0.17,-140,-200
"819",7,2016,2,28,59,62.039,0.602,1,0,0,0,0.015,0.674,0,0,-0.262,-200,-325
"820",8,2016,2,28,59,62.039,0.602,1,0,0,0,0.014,0.66,0,0,-0.388,-325,-450
"821",9,2016,2,28,59,77.712,0.523,1,0,0,0,0.008,0.652,0,0,-0.525,-450,-600
"822",10,2016,2,28,59,67.289,0.453,0.846,-0.727,0,0,0.006,0,0,0.646,-0.675,-600,-750
"823",11,2016,2,28,59,75.415,0.435,0.739,-6.39,0,0,0,0,0,0,-0.838,-750,-925
"824",12,2016,2,28,59,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"825",13,2016,2,28,59,0.957,0.383,0.788,-6.384,0,0,0,0,0,0,-1.125,-1100,-1150
"826",14,2016,2,28,59,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"827",1,2016,2,29,60,13.208,0.667,0.926,-0.031,0,0,0.003,0.828,0,-0.884,-0.01,0,-20
"828",2,2016,2,29,60,14.155,0.715,1,0,0,0,0.003,0.825,0,0,-0.03,-20,-40
"829",3,2016,2,29,60,11.034,0.669,1,0,0,0,0.002,0.823,0,0,-0.05,-40,-60
"830",4,2016,2,29,60,11.034,0.669,1,0,0,0,0.002,0.821,0,0,-0.07,-60,-80
"831",5,2016,2,29,60,32.477,0.656,1,0,0,0,0.004,0.817,0,0,-0.11,-80,-140
"832",6,2016,2,29,60,32.477,0.656,1,0,0,0,0.004,0.813,0,0,-0.17,-140,-200
"833",7,2016,2,29,60,62.039,0.602,1,0,0,0,0.004,0.81,0,0,-0.262,-200,-325
"834",8,2016,2,29,60,62.039,0.602,1,0,0,0,0.002,0.807,0,0,-0.388,-325,-450
"835",9,2016,2,29,60,77.712,0.523,1,0,0,0,0.001,0.807,0,0,-0.525,-450,-600
"836",10,2016,2,29,60,68.096,0.459,0.857,-0.546,0,0,0,0,0,0.806,-0.675,-600,-750
"837",11,2016,2,29,60,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-0.838,-750,-925
"838",12,2016,2,29,60,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"839",13,2016,2,29,60,0.957,0.383,0.788,-6.384,0,0,0,0,0,0,-1.125,-1100,-1150
"840",14,2016,2,29,60,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"841",1,2016,3,1,61,12.825,0.648,0.896,-0.066,0.731,0,0.004,1.109,0,-0.383,-0.01,0,-20
"842",2,2016,3,1,61,14.155,0.715,1,0,0,0,0.004,1.105,0,0,-0.03,-20,-40
"843",3,2016,3,1,61,11.034,0.669,1,0,0,0,0.003,1.102,0,0,-0.05,-40,-60
"844",4,2016,3,1,61,11.034,0.669,1,0,0,0,0.003,1.099,0,0,-0.07,-60,-80
"845",5,2016,3,1,61,32.477,0.656,1,0,0,0,0.007,1.092,0,0,-0.11,-80,-140
"846",6,2016,3,1,61,32.477,0.656,1,0,0,0,0.006,1.086,0,0,-0.17,-140,-200
"847",7,2016,3,1,61,62.039,0.602,1,0,0,0,0.007,1.079,0,0,-0.262,-200,-325
"848",8,2016,3,1,61,62.039,0.602,1,0,0,0,0.006,1.073,0,0,-0.388,-325,-450
"849",9,2016,3,1,61,77.712,0.523,1,0,0,0,0.003,1.07,0,0,-0.525,-450,-600
"850",10,2016,3,1,61,69.164,0.466,0.873,-0.374,0,0,0.002,0,0,1.068,-0.675,-600,-750
"851",11,2016,3,1,61,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-0.838,-750,-925
"852",12,2016,3,1,61,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"853",13,2016,3,1,61,0.957,0.383,0.788,-6.383,0,0,0,0,0,0,-1.125,-1100,-1150
"854",14,2016,3,1,61,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"855",1,2016,3,2,62,13.819,0.698,0.974,-0.006,2.674,0,0.002,1.678,0,0.994,-0.01,0,-20
"856",2,2016,3,2,62,14.155,0.715,1,0,0,0,0.002,1.676,0,0,-0.03,-20,-40
"857",3,2016,3,2,62,11.034,0.669,1,0,0,0,0.001,1.675,0,0,-0.05,-40,-60
"858",4,2016,3,2,62,11.034,0.669,1,0,0,0,0.001,1.673,0,0,-0.07,-60,-80
"859",5,2016,3,2,62,32.477,0.656,1,0,0,0,0.003,1.67,0,0,-0.11,-80,-140
"860",6,2016,3,2,62,32.477,0.656,1,0,0,0,0.003,1.668,0,0,-0.17,-140,-200
"861",7,2016,3,2,62,62.039,0.602,1,0,0,0,0.003,1.665,0,0,-0.262,-200,-325
"862",8,2016,3,2,62,62.039,0.602,1,0,0,0,0.002,1.663,0,0,-0.388,-325,-450
"863",9,2016,3,2,62,77.712,0.523,1,0,0,0,0.001,1.662,0,0,-0.525,-450,-600
"864",10,2016,3,2,62,70.825,0.477,0.898,-0.206,0,0,0,0.001,0,1.661,-0.675,-600,-750
"865",11,2016,3,2,62,75.416,0.435,0.739,-6.387,0,0,0,0,0,0.001,-0.838,-750,-925
"866",12,2016,3,2,62,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"867",13,2016,3,2,62,0.957,0.383,0.788,-6.383,0,0,0,0,0,0,-1.125,-1100,-1150
"868",14,2016,3,2,62,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"869",1,2016,3,3,63,12.388,0.626,0.862,-0.149,0.35,0,0.002,1.779,0,-1.431,-0.01,0,-20
"870",2,2016,3,3,63,12.389,0.626,0.862,-0.148,0,0,0.002,3.543,0,-1.766,-0.03,-20,-40
"871",3,2016,3,3,63,9.812,0.595,0.876,-0.095,0,0,0.001,4.764,0,-1.222,-0.05,-40,-60
"872",4,2016,3,3,63,10.997,0.666,0.996,-0.001,0,0,0.001,4.8,0,-0.037,-0.07,-60,-80
"873",5,2016,3,3,63,32.477,0.656,1,0,0,0,0.003,4.797,0,0,-0.11,-80,-140
"874",6,2016,3,3,63,32.477,0.656,1,0,0,0,0.002,4.795,0,0,-0.17,-140,-200
"875",7,2016,3,3,63,62.039,0.602,1,0,0,0,0.002,4.793,0,0,-0.262,-200,-325
"876",8,2016,3,3,63,62.039,0.602,1,0,0,0,0.001,4.792,0,0,-0.388,-325,-450
"877",9,2016,3,3,63,77.712,0.523,1,0,0,0,0,4.792,0,0,-0.525,-450,-600
"878",10,2016,3,3,63,75.615,0.509,0.969,-0.026,0,0,0,0.003,0,4.79,-0.675,-600,-750
"879",11,2016,3,3,63,75.419,0.435,0.739,-6.382,0,0,0,0,0,0.003,-0.838,-750,-925
"880",12,2016,3,3,63,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"881",13,2016,3,3,63,0.957,0.383,0.788,-6.383,0,0,0,0,0,0,-1.125,-1100,-1150
"882",14,2016,3,3,63,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"883",1,2016,3,4,64,13.109,0.662,0.918,-0.038,1.011,0,0.005,0.285,0,0.721,-0.01,0,-20
"884",2,2016,3,4,64,12.609,0.637,0.879,-0.098,0,0,0.005,0.06,0,0.22,-0.03,-20,-40
"885",3,2016,3,4,64,9.763,0.592,0.872,-0.107,0,0,0.003,0.106,0,-0.049,-0.05,-40,-60
"886",4,2016,3,4,64,9.92,0.601,0.887,-0.073,0,0,0.003,1.179,0,-1.076,-0.07,-60,-80
"887",5,2016,3,4,64,31.177,0.63,0.955,-0.012,0,0,0.008,2.471,0,-1.3,-0.11,-80,-140
"888",6,2016,3,4,64,32.477,0.656,1,0,0,0,0.007,2.464,0,0,-0.17,-140,-200
"889",7,2016,3,4,64,62.039,0.602,1,0,0,0,0.008,2.456,0,0,-0.262,-200,-325
"890",8,2016,3,4,64,62.039,0.602,1,0,0,0,0.007,2.449,0,0,-0.388,-325,-450
"891",9,2016,3,4,64,77.712,0.523,1,0,0,0,0.004,2.446,0,0,-0.525,-450,-600
"892",10,2016,3,4,64,77.712,0.523,1,0,0,0,0.003,0.346,0,2.097,-0.675,-600,-750
"893",11,2016,3,4,64,75.765,0.437,0.743,-5.736,0,0,0,0,0,0.346,-0.838,-750,-925
"894",12,2016,3,4,64,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"895",13,2016,3,4,64,0.957,0.383,0.788,-6.382,0,0,0,0,0,0,-1.125,-1100,-1150
"896",14,2016,3,4,64,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"897",1,2016,3,5,65,12.823,0.648,0.896,-0.066,0.35,0,0.002,0.634,0,-0.286,-0.01,0,-20
"898",2,2016,3,5,65,13.024,0.658,0.912,-0.045,0,0,0.002,0.217,0,0.415,-0.03,-20,-40
"899",3,2016,3,5,65,9.908,0.6,0.886,-0.076,0,0,0.001,0.07,0,0.145,-0.05,-40,-60
"900",4,2016,3,5,65,9.816,0.595,0.877,-0.094,0,0,0.001,0.173,0,-0.104,-0.07,-60,-80
"901",5,2016,3,5,65,30.951,0.625,0.947,-0.016,0,0,0.003,0.396,0,-0.226,-0.11,-80,-140
"902",6,2016,3,5,65,32.477,0.656,1,0,0,0,0.003,0.394,0,0,-0.17,-140,-200
"903",7,2016,3,5,65,62.039,0.602,1,0,0,0,0.002,0.392,0,0,-0.262,-200,-325
"904",8,2016,3,5,65,62.039,0.602,1,0,0,0,0.001,0.391,0,0,-0.388,-325,-450
"905",9,2016,3,5,65,77.712,0.523,1,0,0,0,0,0.391,0,0,-0.525,-450,-600
"906",10,2016,3,5,65,77.712,0.523,1,0,0,0,0,0.391,0,0,-0.675,-600,-750
"907",11,2016,3,5,65,76.156,0.44,0.748,-5.089,0,0,0,0,0,0.391,-0.838,-750,-925
"908",12,2016,3,5,65,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"909",13,2016,3,5,65,0.957,0.383,0.788,-6.382,0,0,0,0,0,0,-1.125,-1100,-1150
"910",14,2016,3,5,65,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"911",1,2016,3,6,66,12.704,0.642,0.887,-0.083,0.35,0,0.004,0.466,0,-0.12,-0.01,0,-20
"912",2,2016,3,6,66,12.934,0.653,0.905,-0.053,0,0,0.004,0.552,0,-0.09,-0.03,-20,-40
"913",3,2016,3,6,66,10.275,0.623,0.923,-0.03,0,0,0.003,0.183,0,0.367,-0.05,-40,-60
"914",4,2016,3,6,66,9.868,0.598,0.882,-0.083,0,0,0.002,0.128,0,0.052,-0.07,-60,-80
"915",5,2016,3,6,66,30.654,0.619,0.937,-0.021,0,0,0.005,0.419,0,-0.296,-0.11,-80,-140
"916",6,2016,3,6,66,32.477,0.656,1,0,0,0,0.004,0.415,0,0,-0.17,-140,-200
"917",7,2016,3,6,66,62.039,0.602,1,0,0,0,0.004,0.411,0,0,-0.262,-200,-325
"918",8,2016,3,6,66,62.039,0.602,1,0,0,0,0.003,0.408,0,0,-0.388,-325,-450
"919",9,2016,3,6,66,77.712,0.523,1,0,0,0,0.001,0.407,0,0,-0.525,-450,-600
"920",10,2016,3,6,66,77.712,0.523,1,0,0,0,0,0.407,0,0,-0.675,-600,-750
"921",11,2016,3,6,66,76.563,0.442,0.752,-4.496,0,0,0,0,0,0.407,-0.838,-750,-925
"922",12,2016,3,6,66,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"923",13,2016,3,6,66,0.957,0.383,0.788,-6.381,0,0,0,0,0,0,-1.125,-1100,-1150
"924",14,2016,3,6,66,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"925",1,2016,3,7,67,12.741,0.643,0.889,-0.077,0.35,0,0.004,0.309,0,0.037,-0.01,0,-20
"926",2,2016,3,7,67,12.719,0.642,0.888,-0.08,0,0,0.004,0.519,0,-0.215,-0.03,-20,-40
"927",3,2016,3,7,67,10.278,0.623,0.924,-0.03,0,0,0.003,0.513,0,0.004,-0.05,-40,-60
"928",4,2016,3,7,67,10.116,0.613,0.907,-0.045,0,0,0.003,0.261,0,0.248,-0.07,-60,-80
"929",5,2016,3,7,67,30.466,0.615,0.931,-0.026,0,0,0.006,0.444,0,-0.189,-0.11,-80,-140
"930",6,2016,3,7,67,32.477,0.656,1,0,0,0,0.006,0.439,0,0,-0.17,-140,-200
"931",7,2016,3,7,67,62.039,0.602,1,0,0,0,0.006,0.433,0,0,-0.262,-200,-325
"932",8,2016,3,7,67,62.039,0.602,1,0,0,0,0.005,0.428,0,0,-0.388,-325,-450
"933",9,2016,3,7,67,77.712,0.523,1,0,0,0,0.002,0.426,0,0,-0.525,-450,-600
"934",10,2016,3,7,67,77.712,0.523,1,0,0,0,0.001,0.425,0,0,-0.675,-600,-750
"935",11,2016,3,7,67,76.988,0.444,0.757,-3.953,0,0,0,0,0,0.425,-0.838,-750,-925
"936",12,2016,3,7,67,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"937",13,2016,3,7,67,0.957,0.383,0.788,-6.381,0,0,0,0,0,0,-1.125,-1100,-1150
"938",14,2016,3,7,67,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"939",1,2016,3,8,68,12.778,0.645,0.892,-0.072,0.35,0,0.003,0.31,0,0.037,-0.01,0,-20
"940",2,2016,3,8,68,12.735,0.643,0.889,-0.078,0,0,0.003,0.291,0,0.016,-0.03,-20,-40
"941",3,2016,3,8,68,10.12,0.613,0.908,-0.045,0,0,0.002,0.448,0,-0.158,-0.05,-40,-60
"942",4,2016,3,8,68,10.112,0.613,0.907,-0.046,0,0,0.002,0.451,0,-0.005,-0.07,-60,-80
"943",5,2016,3,8,68,30.458,0.615,0.931,-0.026,0,0,0.004,0.455,0,-0.008,-0.11,-80,-140
"944",6,2016,3,8,68,32.477,0.656,1,0,0,0,0.003,0.451,0,0,-0.17,-140,-200
"945",7,2016,3,8,68,62.039,0.602,1,0,0,0,0.003,0.448,0,0,-0.262,-200,-325
"946",8,2016,3,8,68,62.039,0.602,1,0,0,0,0.002,0.447,0,0,-0.388,-325,-450
"947",9,2016,3,8,68,77.712,0.523,1,0,0,0,0,0.447,0,0,-0.525,-450,-600
"948",10,2016,3,8,68,77.712,0.523,1,0,0,0,0,0.447,0,0,-0.675,-600,-750
"949",11,2016,3,8,68,77.435,0.447,0.762,-3.456,0,0,0,0,0,0.447,-0.838,-750,-925
"950",12,2016,3,8,68,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"951",13,2016,3,8,68,0.957,0.383,0.788,-6.38,0,0,0,0,0,0,-1.125,-1100,-1150
"952",14,2016,3,8,68,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"953",1,2016,3,9,69,12.948,0.654,0.906,-0.052,0.685,0,0.005,0.51,0,0.17,-0.01,0,-20
"954",2,2016,3,9,69,12.915,0.652,0.903,-0.055,0,0,0.005,0.325,0,0.18,-0.03,-20,-40
"955",3,2016,3,9,69,10.133,0.614,0.909,-0.043,0,0,0.004,0.307,0,0.013,-0.05,-40,-60
"956",4,2016,3,9,69,10.064,0.61,0.902,-0.051,0,0,0.004,0.351,0,-0.048,-0.07,-60,-80
"957",5,2016,3,9,69,30.294,0.612,0.925,-0.03,0,0,0.009,0.506,0,-0.164,-0.11,-80,-140
"958",6,2016,3,9,69,32.477,0.656,1,0,0,0,0.008,0.498,0,0,-0.17,-140,-200
"959",7,2016,3,9,69,62.039,0.602,1,0,0,0,0.009,0.489,0,0,-0.262,-200,-325
"960",8,2016,3,9,69,62.039,0.602,1,0,0,0,0.008,0.48,0,0,-0.388,-325,-450
"961",9,2016,3,9,69,77.712,0.523,1,0,0,0,0.004,0.476,0,0,-0.525,-450,-600
"962",10,2016,3,9,69,77.712,0.523,1,0,0,0,0.004,0.472,0,0,-0.675,-600,-750
"963",11,2016,3,9,69,77.907,0.45,0.768,-3.001,0,0,0,0,0,0.472,-0.838,-750,-925
"964",12,2016,3,9,69,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"965",13,2016,3,9,69,0.957,0.383,0.788,-6.38,0,0,0,0,0,0,-1.125,-1100,-1150
"966",14,2016,3,9,69,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"967",1,2016,3,10,70,12.997,0.656,0.909,-0.047,0.955,0,0.006,0.901,0,0.049,-0.01,0,-20
"968",2,2016,3,10,70,13.032,0.658,0.912,-0.044,0,0,0.006,0.778,0,0.117,-0.03,-20,-40
"969",3,2016,3,10,70,10.378,0.629,0.934,-0.023,0,0,0.004,0.53,0,0.245,-0.05,-40,-60
"970",4,2016,3,10,70,10.223,0.62,0.918,-0.034,0,0,0.004,0.367,0,0.159,-0.07,-60,-80
"971",5,2016,3,10,70,30.113,0.608,0.919,-0.035,0,0,0.009,0.539,0,-0.18,-0.11,-80,-140
"972",6,2016,3,10,70,32.477,0.656,1,0,0,0,0.009,0.53,0,0,-0.17,-140,-200
"973",7,2016,3,10,70,62.039,0.602,1,0,0,0,0.01,0.52,0,0,-0.262,-200,-325
"974",8,2016,3,10,70,62.039,0.602,1,0,0,0,0.009,0.512,0,0,-0.388,-325,-450
"975",9,2016,3,10,70,77.712,0.523,1,0,0,0,0.005,0.507,0,0,-0.525,-450,-600
"976",10,2016,3,10,70,77.712,0.523,1,0,0,0,0.004,0.503,0,0,-0.675,-600,-750
"977",11,2016,3,10,70,78.41,0.453,0.774,-2.584,0,0,0,0,0,0.503,-0.838,-750,-925
"978",12,2016,3,10,70,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"979",13,2016,3,10,70,0.957,0.383,0.788,-6.379,0,0,0,0,0,0,-1.125,-1100,-1150
"980",14,2016,3,10,70,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"981",1,2016,3,11,71,12.956,0.654,0.906,-0.051,0.783,0,0.005,0.82,0,-0.041,-0.01,0,-20
"982",2,2016,3,11,71,13.013,0.657,0.911,-0.046,0,0,0.005,0.834,0,-0.02,-0.03,-20,-40
"983",3,2016,3,11,71,10.235,0.62,0.919,-0.033,0,0,0.003,0.973,0,-0.142,-0.05,-40,-60
"984",4,2016,3,11,71,10.282,0.623,0.924,-0.029,0,0,0.003,0.91,0,0.06,-0.07,-60,-80
"985",5,2016,3,11,71,30.445,0.615,0.93,-0.026,0,0,0.008,0.571,0,0.332,-0.11,-80,-140
"986",6,2016,3,11,71,32.477,0.656,1,0,0,0,0.007,0.563,0,0,-0.17,-140,-200
"987",7,2016,3,11,71,62.039,0.602,1,0,0,0,0.008,0.555,0,0,-0.262,-200,-325
"988",8,2016,3,11,71,62.039,0.602,1,0,0,0,0.007,0.548,0,0,-0.388,-325,-450
"989",9,2016,3,11,71,77.712,0.523,1,0,0,0,0.004,0.544,0,0,-0.525,-450,-600
"990",10,2016,3,11,71,77.712,0.523,1,0,0,0,0.003,0.541,0,0,-0.675,-600,-750
"991",11,2016,3,11,71,78.951,0.456,0.78,-2.203,0,0,0,0,0,0.541,-0.838,-750,-925
"992",12,2016,3,11,71,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"993",13,2016,3,11,71,0.957,0.383,0.788,-6.379,0,0,0,0,0,0,-1.125,-1100,-1150
"994",14,2016,3,11,71,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"995",1,2016,3,12,72,12.758,0.644,0.891,-0.075,0.35,0,0.004,0.543,0,-0.198,-0.01,0,-20
"996",2,2016,3,12,72,12.888,0.651,0.901,-0.058,0,0,0.004,0.664,0,-0.125,-0.03,-20,-40
"997",3,2016,3,12,72,10.226,0.62,0.918,-0.034,0,0,0.003,0.67,0,-0.009,-0.05,-40,-60
"998",4,2016,3,12,72,10.209,0.619,0.917,-0.036,0,0,0.003,0.74,0,-0.073,-0.07,-60,-80
"999",5,2016,3,12,72,30.567,0.618,0.934,-0.023,0,0,0.007,0.611,0,0.121,-0.11,-80,-140
"1000",6,2016,3,12,72,32.477,0.656,1,0,0,0,0.006,0.605,0,0,-0.17,-140,-200
"1001",7,2016,3,12,72,62.039,0.602,1,0,0,0,0.007,0.598,0,0,-0.262,-200,-325
"1002",8,2016,3,12,72,62.039,0.602,1,0,0,0,0.005,0.593,0,0,-0.388,-325,-450
"1003",9,2016,3,12,72,77.712,0.523,1,0,0,0,0.003,0.59,0,0,-0.525,-450,-600
"1004",10,2016,3,12,72,77.712,0.523,1,0,0,0,0.002,0.588,0,0,-0.675,-600,-750
"1005",11,2016,3,12,72,79.539,0.459,0.787,-1.855,0,0,0,0,0,0.588,-0.838,-750,-925
"1006",12,2016,3,12,72,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"1007",13,2016,3,12,72,0.957,0.383,0.788,-6.378,0,0,0,0,0,0,-1.125,-1100,-1150
"1008",14,2016,3,12,72,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"1009",1,2016,3,13,73,12.747,0.644,0.89,-0.076,0.35,0,0.004,0.357,0,-0.011,-0.01,0,-20
"1010",2,2016,3,13,73,12.814,0.647,0.895,-0.067,0,0,0.004,0.426,0,-0.073,-0.03,-20,-40
"1011",3,2016,3,13,73,10.157,0.616,0.911,-0.041,0,0,0.003,0.492,0,-0.069,-0.05,-40,-60
"1012",4,2016,3,13,73,10.137,0.614,0.909,-0.043,0,0,0.003,0.561,0,-0.072,-0.07,-60,-80
"1013",5,2016,3,13,73,30.461,0.615,0.931,-0.026,0,0,0.006,0.661,0,-0.106,-0.11,-80,-140
"1014",6,2016,3,13,73,32.477,0.656,1,0,0,0,0.005,0.657,0,0,-0.17,-140,-200
