"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"658",7,2016,4,3,94,1.914,0.383,0.787,-6.413,0,0,0,0,0,0,-1.15,-1100,-1200
"659",1,2016,4,4,95,22.703,0.573,0.781,-1.064,0,0,0.154,-0.002,0,-0.266,-0.02,0,-40
"660",2,2016,4,4,95,18.792,0.569,0.834,-0.26,0,0,0.116,0.009,0,-0.127,-0.06,-40,-80
"661",3,2016,4,4,95,56.731,0.573,0.859,-0.153,0,0,0.271,0.115,0,-0.377,-0.14,-80,-200
"662",4,2016,4,4,95,119.714,0.58,0.96,-0.016,0,0,0.32,2.056,0,-2.26,-0.325,-200,-450
"663",5,2016,4,4,95,155.423,0.523,1,0,0,0,0.196,1.86,0,0,-0.6,-450,-750
"664",6,2016,4,4,95,171.571,0.495,0.86,-0.317,0,0,0.083,0,0,1.777,-0.925,-750,-1100
"665",7,2016,4,4,95,1.913,0.383,0.787,-6.418,0,0,0,0,0,0,-1.15,-1100,-1200
"666",1,2016,4,5,96,24.918,0.629,0.867,-0.13,2.504,0,0.075,0.009,0,2.215,-0.02,0,-40
"667",2,2016,4,5,96,18.738,0.568,0.832,-0.278,0,0,0.056,0.007,0,-0.054,-0.06,-40,-80
"668",3,2016,4,5,96,56.546,0.571,0.855,-0.166,0,0,0.13,0.061,0,-0.184,-0.14,-80,-200
"669",4,2016,4,5,96,117.055,0.568,0.936,-0.034,0,0,0.154,2.565,0,-2.658,-0.325,-200,-450
"670",5,2016,4,5,96,155.423,0.523,1,0,0,0,0.094,2.472,0,0,-0.6,-450,-750
"671",6,2016,4,5,96,174.004,0.502,0.874,-0.226,0,0,0.039,0,0,2.433,-0.925,-750,-1100
"672",7,2016,4,5,96,1.913,0.383,0.787,-6.417,0,0,0,0,0,0,-1.15,-1100,-1200
"673",1,2016,4,6,97,26.223,0.662,0.918,-0.038,6.718,0,0.019,5.1,0,1.305,-0.02,0,-40
"674",2,2016,4,6,97,21.704,0.658,0.982,-0.004,0,0,0.014,2.119,0,2.966,-0.06,-40,-80
"675",3,2016,4,6,97,58.594,0.592,0.891,-0.071,0,0,0.032,0.04,0,2.047,-0.14,-80,-200
"676",4,2016,4,6,97,113.672,0.551,0.905,-0.076,0,0,0.037,3.386,0,-3.383,-0.325,-200,-450
"677",5,2016,4,6,97,155.423,0.523,1,0,0,0,0.021,3.366,0,0,-0.6,-450,-750
"678",6,2016,4,6,97,177.362,0.512,0.893,-0.141,0,0,0.008,0,0,3.358,-0.925,-750,-1100
"679",7,2016,4,6,97,1.914,0.383,0.787,-6.41,0,0,0,0,0,0,-1.15,-1100,-1200
"680",1,2016,4,7,98,25.485,0.644,0.89,-0.077,0.506,0,0.019,1.225,0,-0.738,-0.02,0,-40
"681",2,2016,4,7,98,20.623,0.625,0.927,-0.027,0,0,0.014,2.293,0,-1.081,-0.06,-40,-80
"682",3,2016,4,7,98,60.612,0.612,0.925,-0.03,0,0,0.031,0.243,0,2.018,-0.14,-80,-200
"683",4,2016,4,7,98,112.917,0.547,0.898,-0.09,0,0,0.034,0.965,0,-0.755,-0.325,-200,-450
"684",5,2016,4,7,98,155.306,0.523,0.999,-0.001,0,0,0.017,1.064,0,-0.117,-0.6,-450,-750
"685",6,2016,4,7,98,178.42,0.515,0.9,-0.122,0,0,0.006,0,0,1.058,-0.925,-750,-1100
"686",7,2016,4,7,98,1.914,0.383,0.787,-6.402,0,0,0,0,0,0,-1.15,-1100,-1200
"687",1,2016,4,8,99,25.495,0.644,0.89,-0.076,0.402,0,0.003,0.389,0,0.01,-0.02,0,-40
"688",2,2016,4,8,99,20.326,0.616,0.912,-0.04,0,0,0.002,0.683,0,-0.297,-0.06,-40,-80
"689",3,2016,4,8,99,60.926,0.615,0.931,-0.026,0,0,0.004,0.364,0,0.315,-0.14,-80,-200
"690",4,2016,4,8,99,112.694,0.546,0.896,-0.095,0,0,0.002,0.585,0,-0.223,-0.325,-200,-450
"691",5,2016,4,8,99,155.118,0.522,0.998,-0.002,0,0,0,0.773,0,-0.188,-0.6,-450,-750
"692",6,2016,4,8,99,179.193,0.517,0.904,-0.109,0,0,0,0,0,0.773,-0.925,-750,-1100
"693",7,2016,4,8,99,1.914,0.383,0.787,-6.394,0,0,0,0,0,0,-1.15,-1100,-1200
"694",1,2016,4,9,100,25.826,0.652,0.903,-0.055,0.719,0,0.001,0.386,0,0.332,-0.02,0,-40
"695",2,2016,4,9,100,20.242,0.613,0.908,-0.045,0,0,0.001,0.469,0,-0.084,-0.06,-40,-80
"696",3,2016,4,9,100,60.997,0.616,0.932,-0.025,0,0,0.002,0.398,0,0.07,-0.14,-80,-200
"697",4,2016,4,9,100,112.625,0.546,0.896,-0.096,0,0,0.001,0.465,0,-0.069,-0.325,-200,-450
"698",5,2016,4,9,100,154.9,0.522,0.996,-0.003,0,0,0,0.683,0,-0.218,-0.6,-450,-750
"699",6,2016,4,9,100,179.876,0.519,0.908,-0.099,0,0,0,0,0,0.683,-0.925,-750,-1100
"700",7,2016,4,9,100,1.914,0.383,0.788,-6.385,0,0,0,0,0,0,-1.15,-1100,-1200
"701",1,2016,4,10,101,27.201,0.687,0.957,-0.012,7.468,0,0.072,6.022,0,1.374,-0.02,0,-40
"702",2,2016,4,10,101,21.113,0.64,0.952,-0.013,0,0,0.053,5.097,0,0.871,-0.06,-40,-80
"703",3,2016,4,10,101,64.276,0.649,0.988,-0.002,0,0,0.123,1.694,0,3.279,-0.14,-80,-200
"704",4,2016,4,10,101,113.768,0.552,0.906,-0.075,0,0,0.146,0.406,0,1.143,-0.325,-200,-450
"705",5,2016,4,10,101,154.604,0.521,0.994,-0.004,0,0,0.089,0.613,0,-0.296,-0.6,-450,-750
"706",6,2016,4,10,101,180.452,0.521,0.911,-0.091,0,0,0.037,0,0,0.576,-0.925,-750,-1100
"707",7,2016,4,10,101,1.914,0.383,0.788,-6.379,0,0,0,0,0,0,-1.15,-1100,-1200
"708",1,2016,4,11,102,25.017,0.632,0.871,-0.119,0,0,0.177,1.025,0,-2.184,-0.02,0,-40
"709",2,2016,4,11,102,20.119,0.61,0.902,-0.052,0,0,0.13,1.89,0,-0.994,-0.06,-40,-80
"710",3,2016,4,11,102,62.334,0.63,0.955,-0.012,0,0,0.304,3.528,0,-1.942,-0.14,-80,-200
"711",4,2016,4,11,102,116.169,0.563,0.928,-0.042,0,0,0.358,0.769,0,2.401,-0.325,-200,-450
"712",5,2016,4,11,102,154.563,0.52,0.994,-0.004,0,0,0.221,0.588,0,-0.04,-0.6,-450,-750
"713",6,2016,4,11,102,180.944,0.522,0.914,-0.084,0,0,0.095,0,0,0.493,-0.925,-750,-1100
"714",7,2016,4,11,102,1.914,0.383,0.788,-6.38,0,0,0,0,0,0,-1.15,-1100,-1200
"715",1,2016,4,12,103,24.217,0.612,0.84,-0.25,0,0,0.188,0.066,0,-0.8,-0.02,0,-40
"716",2,2016,4,12,103,19.764,0.599,0.884,-0.08,0,0,0.139,0.282,0,-0.355,-0.06,-40,-80
"717",3,2016,4,12,103,61.165,0.618,0.935,-0.023,0,0,0.326,1.125,0,-1.168,-0.14,-80,-200
"718",4,2016,4,12,103,115.961,0.562,0.926,-0.045,0,0,0.389,0.944,0,-0.208,-0.325,-200,-450
"719",5,2016,4,12,103,154.616,0.521,0.994,-0.004,0,0,0.241,0.65,0,0.053,-0.6,-450,-750
"720",6,2016,4,12,103,181.491,0.524,0.917,-0.078,0,0,0.104,0,0,0.546,-0.925,-750,-1100
"721",7,2016,4,12,103,1.914,0.383,0.788,-6.382,0,0,0,0,0,0,-1.15,-1100,-1200
"722",1,2016,4,13,104,27.121,0.685,0.954,-0.014,5.471,0,0.012,2.313,0,2.903,-0.02,0,-40
"723",2,2016,4,13,104,21.461,0.65,0.969,-0.007,0,0,0.009,0.607,0,1.697,-0.06,-40,-80
"724",3,2016,4,13,104,61.123,0.617,0.934,-0.023,0,0,0.019,0.63,0,-0.043,-0.14,-80,-200
"725",4,2016,4,13,104,115.661,0.561,0.923,-0.048,0,0,0.021,0.91,0,-0.3,-0.325,-200,-450
"726",5,2016,4,13,104,154.758,0.521,0.995,-0.003,0,0,0.011,0.758,0,0.141,-0.6,-450,-750
"727",6,2016,4,13,104,182.245,0.526,0.922,-0.069,0,0,0.003,0,0,0.755,-0.925,-750,-1100
"728",7,2016,4,13,104,1.914,0.383,0.788,-6.371,0,0,0,0,0,0,-1.15,-1100,-1200
"729",1,2016,4,14,105,27.212,0.687,0.957,-0.012,10.113,0,0.062,9.255,0,0.092,-0.02,0,-40
"730",2,2016,4,14,105,21.313,0.646,0.962,-0.009,0,0,0.045,9.358,0,-0.148,-0.06,-40,-80
"731",3,2016,4,14,105,63.791,0.644,0.98,-0.004,0,0,0.106,6.584,0,2.668,-0.14,-80,-200
"732",4,2016,4,14,105,120.089,0.582,0.964,-0.014,0,0,0.125,2.031,0,4.428,-0.325,-200,-450
"733",5,2016,4,14,105,155.423,0.523,1,0,0,0,0.076,1.29,0,0.665,-0.6,-450,-750
"734",6,2016,4,14,105,183.504,0.53,0.929,-0.057,0,0,0.032,0,0,1.258,-0.925,-750,-1100
"735",7,2016,4,14,105,1.914,0.383,0.788,-6.363,0,0,0,0,0,0,-1.15,-1100,-1200
"736",1,2016,4,15,106,25.733,0.65,0.899,-0.061,1.001,0,0.094,1.573,0,-1.48,-0.02,0,-40
"737",2,2016,4,15,106,20.38,0.618,0.915,-0.037,0,0,0.069,2.436,0,-0.932,-0.06,-40,-80
"738",3,2016,4,15,106,61.964,0.626,0.949,-0.015,0,0,0.161,4.102,0,-1.826,-0.14,-80,-200
"739",4,2016,4,15,106,118.226,0.573,0.947,-0.025,0,0,0.186,5.779,0,-1.863,-0.325,-200,-450
"740",5,2016,4,15,106,154.975,0.522,0.997,-0.002,0,0,0.11,6.117,0,-0.448,-0.6,-450,-750
"741",6,2016,4,15,106,189.575,0.547,0.964,-0.019,0,0,0.045,0,0,6.072,-0.925,-750,-1100
"742",7,2016,4,15,106,1.914,0.383,0.788,-6.351,0,0,0,0,0,0,-1.15,-1100,-1200
"743",1,2016,4,16,107,25.068,0.633,0.873,-0.113,0.501,0,0.144,0.262,0,-0.665,-0.02,0,-40
"744",2,2016,4,16,107,20.059,0.608,0.898,-0.056,0,0,0.105,0.479,0,-0.322,-0.06,-40,-80
"745",3,2016,4,16,107,60.953,0.616,0.931,-0.025,0,0,0.246,1.244,0,-1.012,-0.14,-80,-200
"746",4,2016,4,16,107,117.715,0.571,0.942,-0.029,0,0,0.289,1.466,0,-0.511,-0.325,-200,-450
"747",5,2016,4,16,107,153.613,0.517,0.987,-0.009,0,0,0.175,2.652,0,-1.362,-0.6,-450,-750
"748",6,2016,4,16,107,192.152,0.555,0.979,-0.009,0,0,0.075,0,0,2.577,-0.925,-750,-1100
"749",7,2016,4,16,107,1.914,0.383,0.788,-6.338,0,0,0,0,0,0,-1.15,-1100,-1200
"750",1,2016,4,17,108,27.111,0.685,0.953,-0.014,8.705,0,0.04,6.041,0,2.043,-0.02,0,-40
"751",2,2016,4,17,108,21.265,0.644,0.959,-0.01,0,0,0.029,4.805,0,1.206,-0.06,-40,-80
"752",3,2016,4,17,108,63.559,0.642,0.976,-0.005,0,0,0.067,2.132,0,2.606,-0.14,-80,-200
"753",4,2016,4,17,108,118.928,0.577,0.953,-0.02,0,0,0.078,0.841,0,1.213,-0.325,-200,-450
"754",5,2016,4,17,108,151.936,0.512,0.974,-0.02,0,0,0.046,2.472,0,-1.677,-0.6,-450,-750
"755",6,2016,4,17,108,194.606,0.562,0.994,-0.003,0,0,0.019,0,0,2.453,-0.925,-750,-1100
"756",7,2016,4,17,108,1.915,0.383,0.788,-6.312,0,0,0,0,0,0,-1.15,-1100,-1200
"757",1,2016,4,18,109,26.14,0.66,0.915,-0.041,0.994,0,0.008,1.957,0,-0.971,-0.02,0,-40
"758",2,2016,4,18,109,20.635,0.625,0.928,-0.027,0,0,0.005,2.582,0,-0.63,-0.06,-40,-80
"759",3,2016,4,18,109,61.438,0.621,0.94,-0.02,0,0,0.012,4.691,0,-2.121,-0.14,-80,-200
"760",4,2016,4,18,109,121.806,0.591,0.979,-0.007,0,0,0.011,1.802,0,2.878,-0.325,-200,-450
"761",5,2016,4,18,109,152.663,0.514,0.98,-0.015,0,0,0.004,1.071,0,0.727,-0.6,-450,-750
"762",6,2016,4,18,109,195.675,0.565,1,0,0,0,0,0.001,0,1.07,-0.925,-750,-1100
"763",7,2016,4,18,109,1.916,0.383,0.788,-6.236,0,0,0,0,0,0.001,-1.15,-1100,-1200
"764",1,2016,4,19,110,27.296,0.689,0.96,-0.011,10.74,0,0.032,9.553,0,1.156,-0.02,0,-40
"765",2,2016,4,19,110,21.448,0.65,0.969,-0.007,0,0,0.023,8.717,0,0.813,-0.06,-40,-80
"766",3,2016,4,19,110,64.954,0.656,1,0,0,0,0.054,5.147,0,3.516,-0.14,-80,-200
"767",4,2016,4,19,110,124.078,0.602,1,0,0,0,0.062,2.812,0,2.272,-0.325,-200,-450
"768",5,2016,4,19,110,155.423,0.523,1,0,0,0,0.036,0.016,0,2.76,-0.6,-450,-750
"769",6,2016,4,19,110,195.675,0.565,1,0,0,0,0.015,0.001,0,0,-0.925,-750,-1100
"770",7,2016,4,19,110,1.917,0.383,0.789,-6.143,0,0,0,0,0,0.001,-1.15,-1100,-1200
"771",1,2016,4,20,111,23.949,0.605,0.83,-0.322,0,0,0.23,2.073,0,-3.346,-0.02,0,-40
"772",2,2016,4,20,111,22.068,0.669,1,0,0,0,0.169,1.283,0,0.621,-0.06,-40,-80
"773",3,2016,4,20,111,64.954,0.656,1,0,0,0,0.397,0.886,0,0,-0.14,-80,-200
"774",4,2016,4,20,111,124.078,0.602,1,0,0,0,0.471,0.415,0,0,-0.325,-200,-450
"775",5,2016,4,20,111,155.423,0.523,1,0,0,0,0.289,0.126,0,0,-0.6,-450,-750
"776",6,2016,4,20,111,195.675,0.565,1,0,0,0,0.124,0.001,0,0,-0.925,-750,-1100
"777",7,2016,4,20,111,1.918,0.384,0.79,-6.064,0,0,0,0,0,0.001,-1.15,-1100,-1200
"778",1,2016,4,21,112,23.229,0.587,0.801,-0.638,0,0,0.275,0.03,0,-0.72,-0.02,0,-40
"779",2,2016,4,21,112,20.344,0.616,0.913,-0.039,0,0,0.204,1.55,0,-1.724,-0.06,-40,-80
"780",3,2016,4,21,112,64.954,0.656,1,0,0,0,0.478,1.072,0,0,-0.14,-80,-200
"781",4,2016,4,21,112,124.078,0.602,1,0,0,0,0.569,0.503,0,0,-0.325,-200,-450
"782",5,2016,4,21,112,155.423,0.523,1,0,0,0,0.351,0.152,0,0,-0.6,-450,-750
"783",6,2016,4,21,112,195.675,0.565,1,0,0,0,0.15,0.001,0,0,-0.925,-750,-1100
"784",7,2016,4,21,112,1.919,0.384,0.79,-5.989,0,0,0,0,0,0.001,-1.15,-1100,-1200
"785",1,2016,4,22,113,28.31,0.715,1,0,8.066,3.894,0.082,2.226,0,5.081,-0.02,0,-40
"786",2,2016,4,22,113,22.068,0.669,1,0,0,0,0.06,0.443,0,1.724,-0.06,-40,-80
"787",3,2016,4,22,113,64.954,0.656,1,0,0,0,0.139,0.304,0,0,-0.14,-80,-200
"788",4,2016,4,22,113,124.078,0.602,1,0,0,0,0.162,0.142,0,0,-0.325,-200,-450
"789",5,2016,4,22,113,155.423,0.523,1,0,0,0,0.099,0.043,0,0,-0.6,-450,-750
"790",6,2016,4,22,113,195.675,0.565,1,0,0,0,0.042,0.001,0,0,-0.925,-750,-1100
"791",7,2016,4,22,113,1.92,0.384,0.791,-5.9,0,0,0,0,0,0.001,-1.15,-1100,-1200
"792",1,2016,4,23,114,28.31,0.715,1,0,0.017,13.983,0.003,0.014,0,0,-0.02,0,-40
"793",2,2016,4,23,114,22.068,0.669,1,0,0,0,0.002,0.012,0,0,-0.06,-40,-80
"794",3,2016,4,23,114,64.954,0.656,1,0,0,0,0.005,0.007,0,0,-0.14,-80,-200
"795",4,2016,4,23,114,124.078,0.602,1,0,0,0,0.004,0.003,0,0,-0.325,-200,-450
"796",5,2016,4,23,114,155.423,0.523,1,0,0,0,0.001,0.001,0,0,-0.6,-450,-750
"797",6,2016,4,23,114,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"798",7,2016,4,23,114,1.921,0.384,0.791,-5.807,0,0,0,0,0,0.001,-1.15,-1100,-1200
"799",1,2016,4,24,115,28.31,0.715,1,0,0.015,0.162,0.003,0.012,0,0,-0.02,0,-40
"800",2,2016,4,24,115,22.068,0.669,1,0,0,0,0.002,0.01,0,0,-0.06,-40,-80
"801",3,2016,4,24,115,64.954,0.656,1,0,0,0,0.005,0.005,0,0,-0.14,-80,-200
"802",4,2016,4,24,115,124.078,0.602,1,0,0,0,0.003,0.001,0,0,-0.325,-200,-450
"803",5,2016,4,24,115,155.423,0.523,1,0,0,0,0,0.001,0,0,-0.6,-450,-750
"804",6,2016,4,24,115,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"805",7,2016,4,24,115,1.923,0.385,0.792,-5.714,0,0,0,0,0,0.001,-1.15,-1100,-1200
"806",1,2016,4,25,116,28.31,0.715,1,0,0.033,0.317,0.007,0.026,0,0,-0.02,0,-40
"807",2,2016,4,25,116,22.068,0.669,1,0,0,0,0.005,0.021,0,0,-0.06,-40,-80
"808",3,2016,4,25,116,64.954,0.656,1,0,0,0,0.01,0.01,0,0,-0.14,-80,-200
"809",4,2016,4,25,116,124.078,0.602,1,0,0,0,0.008,0.002,0,0,-0.325,-200,-450
"810",5,2016,4,25,116,155.423,0.523,1,0,0,0,0.001,0.001,0,0,-0.6,-450,-750
"811",6,2016,4,25,116,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"812",7,2016,4,25,116,1.924,0.385,0.793,-5.622,0,0,0,0,0,0.001,-1.15,-1100,-1200
"813",1,2016,4,26,117,28.31,0.715,1,0,0.039,1.36,0.008,0.031,0,0,-0.02,0,-40
"814",2,2016,4,26,117,22.068,0.669,1,0,0,0,0.006,0.026,0,0,-0.06,-40,-80
"815",3,2016,4,26,117,64.954,0.656,1,0,0,0,0.012,0.014,0,0,-0.14,-80,-200
"816",4,2016,4,26,117,124.078,0.602,1,0,0,0,0.01,0.004,0,0,-0.325,-200,-450
"817",5,2016,4,26,117,155.423,0.523,1,0,0,0,0.003,0.001,0,0,-0.6,-450,-750
"818",6,2016,4,26,117,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"819",7,2016,4,26,117,1.925,0.385,0.793,-5.529,0,0,0,0,0,0.001,-1.15,-1100,-1200
"820",1,2016,4,27,118,28.31,0.715,1,0,0.045,0.305,0.009,0.036,0,0,-0.02,0,-40
"821",2,2016,4,27,118,22.068,0.669,1,0,0,0,0.006,0.03,0,0,-0.06,-40,-80
"822",3,2016,4,27,118,64.954,0.656,1,0,0,0,0.013,0.016,0,0,-0.14,-80,-200
"823",4,2016,4,27,118,124.078,0.602,1,0,0,0,0.012,0.005,0,0,-0.325,-200,-450
"824",5,2016,4,27,118,155.423,0.523,1,0,0,0,0.003,0.001,0,0,-0.6,-450,-750
"825",6,2016,4,27,118,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"826",7,2016,4,27,118,1.927,0.385,0.794,-5.437,0,0,0,0,0,0.001,-1.15,-1100,-1200
"827",1,2016,4,28,119,28.31,0.715,1,0,0.064,3.668,0.011,0.053,0,0,-0.02,0,-40
"828",2,2016,4,28,119,22.068,0.669,1,0,0,0,0.008,0.045,0,0,-0.06,-40,-80
"829",3,2016,4,28,119,64.954,0.656,1,0,0,0,0.017,0.028,0,0,-0.14,-80,-200
"830",4,2016,4,28,119,124.078,0.602,1,0,0,0,0.017,0.011,0,0,-0.325,-200,-450
"831",5,2016,4,28,119,155.423,0.523,1,0,0,0,0.008,0.003,0,0,-0.6,-450,-750
"832",6,2016,4,28,119,195.675,0.565,1,0,0,0,0.002,0.001,0,0,-0.925,-750,-1100
"833",7,2016,4,28,119,1.928,0.386,0.795,-5.345,0,0,0,0,0,0.001,-1.15,-1100,-1200
"834",1,2016,4,29,120,28.31,0.715,1,0,0.478,6.257,0.067,0.411,0,0,-0.02,0,-40
"835",2,2016,4,29,120,22.068,0.669,1,0,0,0,0.049,0.361,0,0,-0.06,-40,-80
"836",3,2016,4,29,120,64.954,0.656,1,0,0,0,0.114,0.247,0,0,-0.14,-80,-200
"837",4,2016,4,29,120,124.078,0.602,1,0,0,0,0.133,0.114,0,0,-0.325,-200,-450
"838",5,2016,4,29,120,155.423,0.523,1,0,0,0,0.08,0.034,0,0,-0.6,-450,-750
"839",6,2016,4,29,120,195.675,0.565,1,0,0,0,0.033,0.001,0,0,-0.925,-750,-1100
"840",7,2016,4,29,120,1.929,0.386,0.795,-5.257,0,0,0,0,0,0.001,-1.15,-1100,-1200
"841",1,2016,4,30,121,28.31,0.715,1,0,0.587,1.256,0.081,0.505,0,0,-0.02,0,-40
"842",2,2016,4,30,121,22.068,0.669,1,0,0,0,0.06,0.445,0,0,-0.06,-40,-80
"843",3,2016,4,30,121,64.954,0.656,1,0,0,0,0.14,0.306,0,0,-0.14,-80,-200
"844",4,2016,4,30,121,124.078,0.602,1,0,0,0,0.164,0.142,0,0,-0.325,-200,-450
"845",5,2016,4,30,121,155.423,0.523,1,0,0,0,0.099,0.043,0,0,-0.6,-450,-750
"846",6,2016,4,30,121,195.675,0.565,1,0,0,0,0.041,0.001,0,0,-0.925,-750,-1100
"847",7,2016,4,30,121,1.931,0.386,0.796,-5.17,0,0,0,0,0,0.001,-1.15,-1100,-1200
"848",1,2016,5,1,122,28.31,0.715,1,0,0.008,1.58,0.002,0.006,0,0,-0.02,0,-40
"849",2,2016,5,1,122,22.068,0.669,1,0,0,0,0.001,0.005,0,0,-0.06,-40,-80
"850",3,2016,5,1,122,64.954,0.656,1,0,0,0,0.002,0.003,0,0,-0.14,-80,-200
"851",4,2016,5,1,122,124.078,0.602,1,0,0,0,0.001,0.001,0,0,-0.325,-200,-450
"852",5,2016,5,1,122,155.423,0.523,1,0,0,0,0,0.001,0,0,-0.6,-450,-750
"853",6,2016,5,1,122,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"854",7,2016,5,1,122,1.932,0.386,0.797,-5.079,0,0,0,0,0,0.001,-1.15,-1100,-1200
"855",1,2016,5,2,123,28.31,0.715,1,0,0.078,23.251,0.012,0.066,0,0,-0.02,0,-40
"856",2,2016,5,2,123,22.068,0.669,1,0,0,0,0.008,0.058,0,0,-0.06,-40,-80
"857",3,2016,5,2,123,64.954,0.656,1,0,0,0,0.019,0.038,0,0,-0.14,-80,-200
"858",4,2016,5,2,123,124.078,0.602,1,0,0,0,0.021,0.017,0,0,-0.325,-200,-450
"859",5,2016,5,2,123,155.423,0.523,1,0,0,0,0.012,0.006,0,0,-0.6,-450,-750
"860",6,2016,5,2,123,195.675,0.565,1,0,0,0,0.004,0.001,0,0,-0.925,-750,-1100
"861",7,2016,5,2,123,1.934,0.387,0.797,-4.988,0,0,0,0,0,0.001,-1.15,-1100,-1200
"862",1,2016,5,3,124,28.31,0.715,1,0,0.11,12.588,0.017,0.094,0,0,-0.02,0,-40
"863",2,2016,5,3,124,22.068,0.669,1,0,0,0,0.012,0.081,0,0,-0.06,-40,-80
"864",3,2016,5,3,124,64.954,0.656,1,0,0,0,0.028,0.054,0,0,-0.14,-80,-200
"865",4,2016,5,3,124,124.078,0.602,1,0,0,0,0.03,0.023,0,0,-0.325,-200,-450
"866",5,2016,5,3,124,155.423,0.523,1,0,0,0,0.016,0.007,0,0,-0.6,-450,-750
"867",6,2016,5,3,124,195.675,0.565,1,0,0,0,0.006,0.001,0,0,-0.925,-750,-1100
"868",7,2016,5,3,124,1.935,0.387,0.798,-4.897,0,0,0,0,0,0.001,-1.15,-1100,-1200
"869",1,2016,5,4,125,28.31,0.715,1,0,0.095,7.811,0.015,0.081,0,0,-0.02,0,-40
"870",2,2016,5,4,125,22.068,0.669,1,0,0,0,0.011,0.07,0,0,-0.06,-40,-80
"871",3,2016,5,4,125,64.954,0.656,1,0,0,0,0.024,0.046,0,0,-0.14,-80,-200
"872",4,2016,5,4,125,124.078,0.602,1,0,0,0,0.026,0.02,0,0,-0.325,-200,-450
"873",5,2016,5,4,125,155.423,0.523,1,0,0,0,0.014,0.006,0,0,-0.6,-450,-750
"874",6,2016,5,4,125,195.675,0.565,1,0,0,0,0.005,0.002,0,0,-0.925,-750,-1100
"875",7,2016,5,4,125,1.937,0.387,0.799,-4.807,0,0,0,0,0,0.002,-1.15,-1100,-1200
"876",1,2016,5,5,126,25.28,0.638,0.882,-0.093,0.164,0,0.227,1.435,0,-3.03,-0.02,0,-40
"877",2,2016,5,5,126,22.068,0.669,1,0,0,0,0.167,1.268,0,0,-0.06,-40,-80
"878",3,2016,5,5,126,64.954,0.656,1,0,0,0,0.392,0.876,0,0,-0.14,-80,-200
"879",4,2016,5,5,126,124.078,0.602,1,0,0,0,0.465,0.411,0,0,-0.325,-200,-450
"880",5,2016,5,5,126,155.423,0.523,1,0,0,0,0.286,0.125,0,0,-0.6,-450,-750
"881",6,2016,5,5,126,195.675,0.565,1,0,0,0,0.123,0.002,0,0,-0.925,-750,-1100
"882",7,2016,5,5,126,1.938,0.388,0.8,-4.732,0,0,0,0,0,0.001,-1.15,-1100,-1200
"883",1,2016,5,6,127,23.48,0.593,0.811,-0.502,0,0,0.313,0.87,0,-1.8,-0.02,0,-40
"884",2,2016,5,6,127,20.944,0.635,0.943,-0.017,0,0,0.231,1.764,0,-1.125,-0.06,-40,-80
"885",3,2016,5,6,127,64.954,0.656,1,0,0,0,0.543,1.221,0,0,-0.14,-80,-200
"886",4,2016,5,6,127,124.078,0.602,1,0,0,0,0.647,0.574,0,0,-0.325,-200,-450
"887",5,2016,5,6,127,155.423,0.523,1,0,0,0,0.4,0.173,0,0,-0.6,-450,-750
"888",6,2016,5,6,127,195.675,0.565,1,0,0,0,0.172,0.002,0,0,-0.925,-750,-1100
"889",7,2016,5,6,127,1.939,0.388,0.8,-4.664,0,0,0,0,0,0.001,-1.15,-1100,-1200
"890",1,2016,5,7,128,22.891,0.578,0.788,-0.885,0,0,0.31,-0.012,0,-0.589,-0.02,0,-40
"891",2,2016,5,7,128,19.527,0.592,0.872,-0.107,0,0,0.231,1.174,0,-1.417,-0.06,-40,-80
"892",3,2016,5,7,128,64.363,0.65,0.99,-0.002,0,0,0.543,1.221,0,-0.591,-0.14,-80,-200
"893",4,2016,5,7,128,124.078,0.602,1,0,0,0,0.648,0.574,0,0,-0.325,-200,-450
"894",5,2016,5,7,128,155.423,0.523,1,0,0,0,0.4,0.174,0,0,-0.6,-450,-750
"895",6,2016,5,7,128,195.675,0.565,1,0,0,0,0.172,0.002,0,0,-0.925,-750,-1100
"896",7,2016,5,7,128,1.94,0.388,0.801,-4.597,0,0,0,0,0,0.001,-1.15,-1100,-1200
"897",1,2016,5,8,129,22.402,0.566,0.769,-1.434,0,0,0.31,-0.007,0,-0.489,-0.02,0,-40
"898",2,2016,5,8,129,19.157,0.581,0.853,-0.167,0,0,0.236,0.127,0,-0.37,-0.06,-40,-80
"899",3,2016,5,8,129,62.684,0.633,0.961,-0.01,0,0,0.556,1.25,0,-1.678,-0.14,-80,-200
"900",4,2016,5,8,129,124.078,0.602,1,0,0,0,0.663,0.588,0,0,-0.325,-200,-450
"901",5,2016,5,8,129,155.423,0.523,1,0,0,0,0.41,0.178,0,0,-0.6,-450,-750
"902",6,2016,5,8,129,195.675,0.565,1,0,0,0,0.176,0.002,0,0,-0.925,-750,-1100
