"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0,0.419,0.087,0,555.276,0,0,0,0.215,0.121,0.083,0.011,0,0,1.618,0.122,0.342,0,0,0,0.506,0,0,0,0,0,0.998,0.031,197.887,2.013,104,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.007,0.052,0.35,0.128,555.666,0,0,0,0.082,0.012,0.012,0.058,0,0,0.166,0.012,0.023,0,0,0,0.402,0,0,0,0,0,1,0.031,198.277,2.017,27,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.034,0.369,0.35,0.619,556.38,0,0.02,0,0.175,0.005,0.06,0.101,0,0.009,0.204,0.005,0.027,0,0,0,0.719,0,0,0,0,0,1,0.03,198.991,2.024,24,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.086,0.671,0.074,6.243,0,6.243,1.216,0,563.327,0,0,0,1.7,0.52,1.106,0.074,0,0,4.106,0.52,0.852,0,0,0,7.468,0,0,0,0,0,1,0.025,205.939,2.095,176,-0.008,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,561.06,0,0,0,2.267,1.285,0,0,0.982,0,7.802,1.298,1.72,0,0,0,0,0,0,0,0,0,0.99,0.026,203.672,2.072,155,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,559.129,0,0,0,1.931,1.386,0,0,0.545,0,7.138,1.393,1.662,0,0,0,0,0,0,0,0,0,0.995,0.028,201.741,2.052,57,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.721,0,0,5.479,0,5.479,0,0,564.283,0,0,0,1.039,0.075,0.721,0,0.243,0,1.844,0.074,0.442,0,0,0,5.471,0,0,0,0,0,1,0.024,206.894,2.105,339,0.008,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.087,0,0,10.113,0,10.113,0,0,573.246,0,0,0,2.237,0.446,1.087,0,0.704,0,4.043,0.446,0.966,0,0,0,10.113,0,0,0,0,0,1,0.016,215.858,2.196,123,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,1.001,0,0,572.769,0,0,0,1.677,0.665,0.199,0,0.814,0,6.279,0.667,1.235,0,0,0,1.001,0,0,0,0,0,0.996,0.017,215.38,2.191,115,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0.501,0,0,571.474,0,0,0,1.894,1.035,0.099,0,0.76,0,7.405,1.039,1.587,0,0,0,0.501,0,0,0,0,0,0.996,0.018,214.086,2.178,47,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.085,0,0,8.715,0,8.715,0,0,579.319,0,0,0,1.946,0.279,1.085,0,0.582,0,4.026,0.279,0.967,0,0,0,8.705,0,0,0,0,0,1,0.011,221.93,2.258,210,0.01,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,0.04,0.644,0.35,0.741,580.272,0,0,0,0.306,0.041,0.136,0.13,0,0,0.729,0.041,0.226,0,0,0,0.994,0,0,0,0,0,1,0.01,222.883,2.267,105,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.831,1.731,0.191,8.439,0,8.439,2.295,0,590.79,0,0,0,1.228,0.222,0.831,0.191,0,-0.015,2.692,0.222,0.614,0,0,0,10.74,0,0,0,0,0,1,0.002,233.402,2.374,215,-0.007,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,588.066,0,0,0,2.725,1.682,0,0,1.043,0,11.397,1.705,2.52,0,0,0,0,0,0,0,0,0,0.987,0.004,230.678,2.347,195,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,585.623,0,0,0,2.443,2.028,0,0,0.415,0,11.09,2.033,2.241,0,0,0,0,0,0,0,0,0,0.997,0.006,228.234,2.322,160,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.215,0,0,11.985,0,11.985,0,0,592.429,0,0,0,2.474,0.583,1.215,0,0.677,0,4.805,0.579,1.049,3.894,0,0,11.96,3.894,0,0,0,0,1,0,235.04,2.391,204,0.026,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.53,2.45,0.27,11.821,0,11.821,2.179,0,592.43,0,0.124,0,0.692,0.016,0.406,0.27,0,0,0.966,0.016,0.248,13.983,0,0,14,13.983,0,0,0,0,1,0,235.042,2.391,2,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0,0.011,0.167,0,592.431,0,0,0,0.161,0.014,0.126,0.021,0,0,0.286,0.014,0.028,0.162,0,0,0.177,0.162,0,0,0,0,1,0,235.043,2.391,2,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.032,0,0.35,0.538,592.433,0,0,0,0.144,0.032,0.006,0.106,0,0,1.551,0.032,0.352,0.317,0,0,0.35,0.317,0,0,0,0,1,0,235.044,2.391,2,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,0.113,1.049,0.35,2,592.434,0,0,0,0.776,0.038,0.23,0.243,0,0.264,3.172,0.038,0.753,1.36,0,0,1.399,1.36,0,0,0,0,1,0,235.046,2.391,2,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.011,0,0.35,2.396,592.435,0,0,0,0.298,0.044,0.002,0.109,0,0.143,1.736,0.044,0.432,0.305,0,0,0.35,0.305,0,0,0,0,1,0,235.047,2.391,2,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,0.336,3.382,0.35,6.346,592.437,0,0,0,1.381,0.062,0.737,0.501,0,0.08,3.828,0.062,0.822,3.668,0,0,3.732,3.668,0,0,0,0,1,0,235.048,2.391,2,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0,0.388,6.347,0,592.438,0,0,0,0.687,0.476,0.077,0.015,0,0.119,5.11,0.481,1.136,6.257,0,0,6.735,6.257,0,0,0,0,0.99,0,235.05,2.391,2,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0,1.731,0.112,0,592.439,0,0,0,0.942,0.585,0.343,0.014,0,0,5.397,0.585,1.254,1.256,0,0,1.843,1.256,0,0,0,0,1,0,235.051,2.391,2,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.032,1.237,0.35,0.636,592.441,0,0.164,0,0.219,0.006,0.092,0.12,0,0,0.279,0.006,0.034,1.58,0,0,1.587,1.58,0,0,0,0,1,0,235.052,2.391,2,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.686,2.086,0.237,20.829,0,20.829,2.496,0,592.442,0,0,0,1.151,0.076,0.85,0.237,0,-0.012,1.794,0.077,0.393,23.251,0,0,23.329,23.251,0,0,0,0,0.985,0,235.054,2.391,2,-0.004,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.819,0.722,0.083,12.059,0,12.059,0.639,0,592.444,0,0,0,1.011,0.109,0.819,0.083,0,0,2.4,0.109,0.492,12.588,0,0,12.698,12.588,0,0,0,0,1,0,235.055,2.391,2,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.83,2.253,0.264,5.917,0,5.917,1.99,0,592.445,0,0,0,1.187,0.094,0.83,0.264,0,0,2.608,0.094,0.555,7.811,0,0,7.907,7.811,0,0,0,0,1,0,235.057,2.391,2,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0.164,0,0,589.416,0,0,0,3.229,1.661,0.036,0,1.532,0,11.815,1.681,2.48,0,0,0,0.164,0,0,0,0,0,0.988,0.003,232.028,2.36,215,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,586.493,0,0,0,2.924,2.307,0,0,0.617,0,14.023,2.318,2.725,0,0,0,0,0,0,0,0,0,0.995,0.005,229.104,2.331,198,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,583.897,0,0,0,2.596,2.304,0,0,0.291,0,13.412,2.308,2.484,0,0,0,0,0,0,0,0,0,0.999,0.007,226.509,2.304,129,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,581.361,0,0,0,2.536,2.351,0,0,0.185,0,13.621,2.353,2.464,0,0,0,0,0,0,0,0,0,0.999,0.01,223.972,2.278,52,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0.162,0,0,579.785,0,0,0,1.775,1.62,0.038,0,0.118,0,8.86,1.621,1.427,0,0,0,0.162,0,0,0,0,0,1,0.011,222.397,2.262,38,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0.162,0,0,577.682,0,0,0,2.303,2.165,0.038,0,0.101,0,10.799,2.165,1.926,0,0,0,0.162,0,0,0,0,0,1,0.013,220.294,2.241,52,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.297,0,0,18.503,0,18.503,0,0,592.454,0,0,0,2.692,0.801,1.297,0,0.594,0,4.886,0.795,0.852,2.304,0,0,18.471,2.304,0,0,0,0,1,0,235.066,2.391,312,0.032,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.719,0,0,56.481,0,56.481,0,0,592.456,0,0,0,0.915,0.049,0.719,0,0.147,0,1.379,0.049,0.224,56.283,0,0,56.481,56.283,0,0,0,0,1,0,235.067,2.391,2,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.631,0,0,39.769,0,39.769,0,0,592.457,0,0.157,0,0.609,0.035,0.474,0,0.1,0,0.812,0.035,0.147,39.632,0,0,39.769,39.632,0,0,0,0,1,0,235.069,2.391,2,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.726,0,0,46.874,0,46.874,0,0,592.459,0,0,0,1.085,0.048,0.883,0,0.154,0,1.346,0.048,0.229,46.671,0,0,46.874,46.671,0,0,0,0,1,0,235.071,2.391,2,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0,2.595,0.469,0,592.461,0,0,0,1.11,0.375,0.662,0.074,0,0,4.176,0.375,0.786,2.688,0,0,3.065,2.688,0,0,0,0,1,0,235.073,2.391,2,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0,0.12,0.042,0,592.366,0,0,0,0.295,0.258,0.031,0.007,0,0,3.462,0.258,0.625,0,0,0,0.162,0,0,0,0,0,1,0,234.977,2.39,7,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,590.21,0,0,0,2.156,1.313,0,0,0.843,0,6.133,1.318,1.061,0,0,0,0,0,0,0,0,0,0.997,0.002,232.821,2.368,153,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,5.052,0,0,592.466,0,0,0,3.827,1.51,1.348,0,0.968,0,7.588,1.51,1.272,0.317,0,0,5.052,0.317,0,0,0,0,1,0,235.078,2.391,128,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.884,0,0,10.116,0,10.116,0,0,592.468,0,0,0,1.226,0.095,0.884,0,0.247,0,2.106,0.095,0.357,9.772,0,0,10.116,9.772,0,0,0,0,1,0,235.08,2.391,2,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0.784,0,0,591.001,0,0,0,2.467,1.505,0.216,0,0.746,0,5.225,1.505,0.872,0,0,0,0.784,0,0,0,0,0,1,0.002,233.613,2.377,104,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,587.46,0,0,0,3.541,2.708,0,0,0.832,0,10.004,2.753,1.481,0,0,0,0,0,0,0,0,0,0.984,0.004,230.072,2.341,246,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,5.611,0,0,590.18,0,0,0,4.481,1.902,1.589,0,0.989,0,11.609,1.883,1.929,0,0,0,5.611,0,0,0,0,0,1,0.002,232.792,2.368,245,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.676,0,0,7.724,0,7.724,0,0,592.475,0,0.265,0,0.497,0.029,0.411,0,0.057,0,0.705,0.029,0.081,5.344,0,0,7.724,5.344,0,0,0,0,1,0,235.086,2.392,52,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.901,0,0,30.699,0,30.699,0,0,592.477,0,0,0,1.542,0.128,1.165,0,0.249,0,2.018,0.128,0.335,30.32,0,0,30.699,30.32,0,0,0,0,1,0,235.089,2.392,2,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,1.543,0,0,591.45,0,0,0,3.027,1.79,0.457,0,0.78,0,6.367,1.79,0.928,0,0,0,1.543,0,0,0,0,0,1,0.001,234.062,2.381,73,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,588.357,0,0,0,3.093,2.402,0,0,0.692,0,6.467,2.443,0.869,0,0,0,0,0,0,0,0,0,0.983,0.004,230.968,2.35,219,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.081,0,0,10.719,0,10.719,0,0,592.482,0,0,0,5.247,2.223,2.081,0,0.943,0,8.988,2.216,1.203,3.4,0,0,10.691,3.4,0,0,0,0,1,0,235.094,2.392,160,0.028,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.754,0,0,15.246,0,15.246,0,0,592.484,0,0,0,3.603,1.127,1.754,0,0.722,0,6.986,1.127,0.941,13.395,0,0,15.246,13.395,0,0,0,0,1,0,235.096,2.392,2,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.954,0,0,30.046,0,30.046,0,0,592.487,0,0,0,1.38,0.216,0.954,0,0.211,0,2.186,0.216,0.283,29.617,0,0,30.046,29.617,0,0,0,0,1,0,235.098,2.392,3,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,2.598,0,0,592.489,0,0,0,2.074,0.727,0.802,0,0.545,0,5.424,0.727,0.725,1.324,0,0,2.598,1.324,0,0,0,0,1,0,235.101,2.392,3,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,3.515,0,0,592.491,0,0,0,2.037,0.604,1.085,0,0.349,0,3.217,0.604,0.422,2.56,0,0,3.515,2.56,0,0,0,0,1,0,235.103,2.392,3,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.734,0,0,2.866,0,2.866,0,0,592.494,0,0.229,0,0.764,0.153,0.505,0,0.105,0,0.866,0.153,0.124,2.605,0,0,2.866,2.605,0,0,0,0,1,0,235.106,2.392,3,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.995,0,0,4.405,0,4.405,0,0,592.497,0,0,0,2.084,0.545,1.224,0,0.315,0,2.435,0.545,0.365,3.542,0,0,4.405,3.542,0,0,0,0,1,0,235.108,2.392,3,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.897,0,0,18.903,0,18.903,0,0,592.5,0,0,0,1.603,0.465,0.897,0,0.24,0,1.847,0.465,0.271,18.194,0,0,18.903,18.194,0,0,0,0,1,0,235.111,2.392,3,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.991,0,0,5.809,0,5.809,0,0,592.502,0,0,0,1.903,0.615,0.991,0,0.298,0,2.406,0.615,0.339,4.894,0,0,5.809,4.894,0,0,0,0,1,0,235.114,2.392,3,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.978,0,0,13.822,0,13.822,0,0,592.505,0,0,0,1.953,0.671,0.978,0,0.304,0,2.33,0.671,0.341,12.844,0,0,13.822,12.844,0,0,0,0,1,0,235.117,2.392,3,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.835,0,0,12.365,0,12.365,0,0,592.508,0,0,0,4.36,1.666,1.835,0,0.859,0,7.474,1.666,1.102,9.837,0,0,12.365,9.837,0,0,0,0,1,0,235.12,2.392,3,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0.153,0,0,589.853,0,0,0,2.855,2.131,0.047,0,0.677,0,5.536,2.14,0.75,0,0,0,0.153,0,0,0,0,0,0.996,0.002,232.465,2.365,188,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.133,0,0,15.667,0,15.667,0,0,592.514,0,0,0,2.024,0.538,1.133,0,0.354,0,3.258,0.537,0.44,12.112,0,0,15.665,12.112,0,0,0,0,1,0,235.126,2.392,39,0.003,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.158,0,0,24.642,0,24.642,0,0,592.518,0,0,0,1.99,0.485,1.158,0,0.348,0,3.408,0.485,0.443,23.807,0,0,24.642,23.807,0,0,0,0,1,0,235.129,2.392,4,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0.153,0,0,589.209,0,0,0,3.509,2.558,0.047,0,0.903,0,8.158,2.589,1.117,0,0,0,0.153,0,0,0,0,0,0.988,0.003,231.821,2.358,234,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.334,0,0,8.866,0,8.866,0,0,592.524,0,0,0,2.31,0.555,1.334,0,0.421,0,4.466,0.554,0.57,4.567,0,0,8.859,4.567,0,0,0,0,1,0,235.136,2.392,102,0.008,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,3.057,0,0,592.528,0,0,0,2.429,0.929,0.943,0,0.556,0,5.228,0.929,0.71,1.567,0,0,3.057,1.567,0,0,0,0,1,0,235.14,2.392,4,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.354,0,0,11.046,0,11.046,0,0,592.533,0,0,0,2.295,0.49,1.354,0,0.45,0,4.589,0.49,0.63,10.101,0,0,11.046,10.101,0,0,0,0,1,0,235.144,2.392,4,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.348,0,0,9.652,0,9.652,0,0,592.537,0,0,0,2.267,0.476,1.348,0,0.443,0,4.551,0.476,0.618,8.728,0,0,9.652,8.728,0,0,0,0,1,0,235.149,2.392,4,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,1.528,0,0,592.306,0,0,0,2.231,1.176,0.472,0,0.584,0,5.112,1.176,0.714,0,0,0,1.528,0,0,0,0,0,1,0,234.918,2.39,17,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.099,0,0,20.501,0,20.501,0,0,592.547,0,0,0,1.772,0.362,1.099,0,0.311,0,3.055,0.362,0.413,19.586,0,0,20.501,19.586,0,0,0,0,1,0,235.159,2.392,6,0,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.893,0,0,15.507,0,15.507,0,0,592.553,0,0,0,4.186,1.457,1.893,0,0.835,0,7.821,1.457,1.115,13.209,0,0,15.507,13.209,0,0,0,0,1,0,235.164,2.392,5,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.258,0,0,6.142,0,6.142,0,0,592.559,0,0,0,2.511,0.812,1.258,0,0.441,0,4.008,0.812,0.536,4.883,0,0,6.142,4.883,0,0,0,0,1,0,235.171,2.392,6,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.754,0,0,23.446,0,23.446,0,0,592.566,0,0.177,0,0.886,0.18,0.577,0,0.129,0,0.989,0.18,0.149,23.13,0,0,23.446,23.13,0,0,0,0,1,0,235.178,2.392,7,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0.611,0,0,590.875,0,0,0,2.669,1.702,0.366,0,0.6,0,4.496,1.702,0.676,0,0,0,0.611,0,0,0,0,0,1,0.002,233.487,2.375,121,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.033,0,0,5.767,0,5.767,0,0,592.583,0,0,0,1.675,0.357,1.033,0,0.285,0,2.662,0.357,0.367,3.417,0,0,5.767,3.417,0,0,0,0,1,0,235.194,2.393,47,0,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,588.404,0,0,0,4.179,3.23,0,0,0.949,0,8.435,3.294,1.2,0,0,0,0,0,0,0,0,0,0.981,0.004,231.015,2.35,296,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,583.655,0,0,0,4.749,4.198,0,0,0.551,0,13.023,4.223,1.677,0,0,0,0,0,0,0,0,0,0.994,0.008,226.266,2.302,227,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,579.995,0,0,0,3.659,3.401,0,0,0.258,0,8.207,3.415,1.044,0,0,0,0,0,0,0,0,0,0.996,0.011,222.607,2.265,78,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.358,0,0,61.642,0,61.642,0,0,592.634,0,0,0,2.515,0.687,1.358,0,0.47,0,4.613,0.686,0.635,47.822,0,0,61.618,47.822,0,0,0,0,1,0,235.246,2.393,93,0.024,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0.459,0,0,592.448,0,0,0,0.786,0.489,0.141,0,0.156,0,1.151,0.489,0.166,0,0,0,0.459,0,0,0,0,0,1,0,235.059,2.391,25,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,589.743,0,0,0,2.705,2.035,0,0,0.67,0,5.65,2.05,0.767,0,0,0,0,0,0,0,0,0,0.992,0.003,232.354,2.364,196,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,584.602,0,0,0,3.217,2.748,0,0,0.469,0,7.872,2.771,1.083,1.923,0,0,0,0,0,1.923,1.923,0,0.992,0.007,227.214,2.311,290,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,1.376,0,0,579.275,0,0,0,3.728,2.854,0.424,0,0.45,0,7.436,2.841,1.021,3.399,0,0,1.376,0,0,3.399,3.399,0,1,0.011,221.887,2.257,145,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.554,0,0,30.446,0,30.446,0,0,592.846,0,0,0,3.346,1.155,1.554,0,0.637,0,5.789,1.153,0.82,15.063,0,0,30.425,11.664,0,3.399,3.399,0,1,0,235.457,2.395,124,0.021,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,585.73,0,0,0,3.717,3.036,0,0,0.68,0,6.864,3.085,0.953,3.399,0,0,0,0,0,3.399,3.399,0,0.984,0.006,228.342,2.323,466,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.322,0,0,15.678,0,15.678,0,0,592.846,0,0,0,2.21,0.483,1.322,0,0.405,0,4.393,0.482,0.586,7.66,0,0,15.664,4.261,0,3.399,3.399,0,1,0,235.457,2.395,160,0.015,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,586.479,0,0,0,2.968,2.332,0,0,0.636,0,7.708,2.37,1.064,3.399,0,0,0,0,0,3.399,3.399,0,0.984,0.005,229.09,2.331,456,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,579.627,0,0,0,3.453,3.085,0,0,0.368,0,7.806,3.101,1.092,3.399,0,0,0,0,0,3.399,3.399,0,0.995,0.011,222.239,2.261,167,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,1.07,0,0,574.655,0,0,0,2.973,2.362,0.33,0,0.28,0,7.817,2.356,1.039,3.399,0,0,1.07,0,0,3.399,3.399,0,1,0.015,217.267,2.21,67,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,568.071,0,0,0,3.185,2.889,0,0,0.297,0,7.687,2.901,1.038,3.399,0,0,0,0,0,3.399,3.399,0,0.996,0.021,210.683,2.143,78,0,30.396,24.317,-78.279,203.164,28.475
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,561.482,0,0,0,3.19,3.017,0,0,0.173,0,8.987,3.023,1.243,3.399,0,0,0,0,0,3.399,3.399,0,0.998,0.026,204.094,2.076,58,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,554.714,0,0,0,3.37,3.234,0,0,0.136,0,10.381,3.238,1.29,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.032,197.326,2.007,53,0,27.258,21.806,-72.382,180.004,25.229
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,547.987,0,0,0,3.329,3.252,0,0,0.077,0,10.532,3.254,1.397,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.037,190.598,1.939,55,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,540.272,0,0,0,4.316,4.228,0,0,0.088,0,9.904,4.232,1.259,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.044,182.884,1.86,42,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.787,0,0,14.213,0,14.213,0,0,547.892,0,0,0,4.24,1.825,1.787,0,0.628,0,7.186,1.803,0.921,4.093,0,0,14.167,0.694,0,3.399,3.399,0,1,0.037,190.504,1.938,600,0.046,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.871,0,0,40.529,0,40.529,0,0,581.441,0,0,0,1.23,0.184,0.871,0,0.175,0,1.69,0.184,0.233,6.622,0,0,40.529,3.223,0,3.399,3.399,0,1,0.01,224.052,2.279,372,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.021,0,0,23.579,0,23.579,0,0,592.846,0,0,0,1.426,0.166,1.021,0,0.239,0,2.587,0.166,0.359,11.769,0,0,23.579,8.37,0,3.399,3.399,0,1,0,235.457,2.395,112,0,6.314,5.051,-17.347,41.113,5.762
