"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"97",2016,4,6,97,7.4,0.676,0,0,6.724,0,0,6.724,0,0,554.797,0,0,0,1.016,0.136,0.676,0,0.203,0,1.573,0.136,0.37,0,0,0,6.724,0,0,0,0,0,1,0.032,197.408,2.008,380,0,8.37,6.696,-17.878,59.625,15.015
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0.087,0,0.419,0.087,0,555.181,0,0,0,0.216,0.122,0.083,0.011,0,0,1.557,0.122,0.326,0,0,0,0.506,0,0,0,0,0,1,0.031,197.793,2.012,103,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.471,0.007,0.052,0.35,0.128,555.571,0,0,0,0.082,0.012,0.012,0.058,0,0,0.159,0.012,0.022,0,0,0,0.402,0,0,0,0,0,1,0.031,198.183,2.016,27,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.816,0.034,0.369,0.35,0.62,556.285,0,0.026,0,0.168,0.005,0.054,0.101,0,0.008,0.194,0.005,0.026,0,0,0,0.719,0,0,0,0,0,1,0.03,198.897,2.023,24,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.058,0.671,0.074,6.271,0.597,0,6.271,1.217,0,563.262,0,0,0,1.669,0.511,1.084,0.074,0,0,3.94,0.511,0.799,0,0,0,7.488,0,0,0,0,0,1,0.025,205.874,2.094,175,0,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,0,560.78,0,0,0,2.482,1.28,0,0,1.202,0,7.482,1.28,1.618,0,0,0,0,0,0,0,0,0,1,0.027,203.392,2.069,169,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,0,558.752,0,0,0,2.028,1.394,0,0,0.634,0,6.933,1.394,1.582,0,0,0,0,0,0,0,0,0,1,0.028,201.364,2.048,62,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.722,0,0,5.478,0,0,5.478,0,0,564.077,0,0,0,0.875,0.078,0.722,0,0.075,0,1.85,0.078,0.418,0,0,0,5.478,0,0,0,0,0,1,0.024,206.689,2.103,350,0,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.072,0,0,10.128,0,0,10.128,0,0,573.065,0,0,0,2.212,0.449,1.072,0,0.691,0,3.947,0.449,0.925,0,0,0,10.128,0,0,0,0,0,1,0.016,215.677,2.194,122,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,0,1.001,0,0,572.548,0,0,0,1.718,0.663,0.199,0,0.856,0,6.043,0.663,1.141,0,0,0,1.001,0,0,0,0,0,1,0.017,215.159,2.189,117,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0,0.501,0,0,571.153,0,0,0,1.994,1.034,0.099,0,0.861,0,7.151,1.034,1.48,0,0,0,0.501,0,0,0,0,0,1,0.018,213.765,2.175,53,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.079,0,0,8.721,0,0,8.721,0,0,579.288,0,0,0,1.665,0.286,1.079,0,0.3,0,3.993,0.286,0.909,0,0,0,8.721,0,0,0,0,0,1,0.011,221.9,2.257,215,0,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,1.051,0.04,0.644,0.35,0.741,580.239,0,0,0,0.308,0.043,0.136,0.13,0,0,0.724,0.043,0.224,0,0,0,0.994,0,0,0,0,0,1,0.011,222.851,2.267,107,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.813,1.731,0.191,8.456,1.54,0,8.456,2.293,0,590.772,0,0,0,1.208,0.217,0.813,0.191,0,-0.013,2.586,0.217,0.581,0,0,0,10.75,0,0,0,0,0,1,0.002,233.384,2.374,214,0,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,0,587.456,0,0,0,3.315,1.663,0,0,1.652,0,10.849,1.663,2.35,0,0,0,0,0,0,0,0,0,1,0.004,230.068,2.34,222,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,0,584.994,0,0,0,2.463,2.038,0,0,0.425,0,10.753,2.038,2.097,0,0,0,0,0,0,0,0,0,1,0.007,227.605,2.315,164,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.22,0,0,11.98,0,0,11.98,0,0,592.429,0,0,0,1.941,0.61,1.22,0,0.11,0,4.839,0.61,0.992,3.824,0,0,11.98,3.824,0,0,0,0,1,0,235.04,2.391,228,0,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.526,2.45,0.27,11.824,2.179,0,11.824,2.179,0,592.43,0,0.132,0,0.68,0.016,0.394,0.27,0,0,0.946,0.016,0.236,13.986,0,0,14.003,13.986,0,0,0,0,1,0,235.042,2.391,2,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0.167,0,0.011,0.167,0,592.431,0,0,0,0.167,0.012,0.134,0.021,0,0,0.269,0.012,0.026,0.164,0,0,0.177,0.164,0,0,0,0,1,0,235.043,2.391,2,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.855,0.032,0,0.35,0.538,592.432,0,0,0,0.145,0.033,0.006,0.106,0,0,1.532,0.033,0.33,0.316,0,0,0.35,0.316,0,0,0,0,1,0,235.044,2.391,2,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,1.964,0.115,1.048,0.35,2.03,592.434,0,0,0,0.747,0.038,0.23,0.243,0,0.236,3.087,0.038,0.691,1.359,0,0,1.398,1.359,0,0,0,0,1,0,235.045,2.391,2,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.878,0.011,0,0.35,2.441,592.435,0,0,0,0.283,0.045,0.002,0.109,0,0.128,1.696,0.045,0.414,0.304,0,0,0.35,0.304,0,0,0,0,1,0,235.047,2.391,2,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,4.044,0.339,3.379,0.35,6.404,592.436,0,0,0,1.371,0.062,0.737,0.501,0,0.071,3.717,0.062,0.772,3.665,0,0,3.729,3.665,0,0,0,0,1,0,235.048,2.391,2,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0.12,0,0.388,6.418,0,592.438,0,0,0,0.673,0.475,0.077,0.015,0,0.106,4.896,0.475,1.059,6.329,0,0,6.806,6.329,0,0,0,0,1,0,235.049,2.391,2,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0.112,0,1.731,0.112,0,592.439,0,0,0,0.946,0.589,0.343,0.014,0,0,5.261,0.589,1.186,1.252,0,0,1.843,1.252,0,0,0,0,1,0,235.051,2.391,2,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.954,0.032,1.237,0.35,0.636,592.441,0,0.172,0,0.211,0.006,0.085,0.12,0,0,0.265,0.006,0.032,1.58,0,0,1.587,1.58,0,0,0,0,1,0,235.052,2.391,2,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.674,2.086,0.237,20.84,1.849,0,20.84,2.495,0,592.442,0,0,0,1.145,0.073,0.846,0.237,0,-0.01,1.724,0.073,0.375,23.261,0,0,23.336,23.261,0,0,0,0,1,0,235.054,2.391,2,0,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.807,0.722,0.083,12.071,0.639,0,12.071,0.639,0,592.443,0,0,0,0.999,0.109,0.807,0.083,0,0,2.328,0.109,0.463,12.6,0,0,12.71,12.6,0,0,0,0,1,0,235.055,2.391,2,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.817,2.253,0.264,5.929,1.99,0,5.929,1.99,0,592.445,0,0,0,1.175,0.094,0.817,0.264,0,0,2.535,0.094,0.53,7.823,0,0,7.919,7.823,0,0,0,0,1,0,235.057,2.391,2,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0,0.164,0,0,589.345,0,0,0,3.3,1.665,0.036,0,1.6,0,11.351,1.665,2.305,0,0,0,0.164,0,0,0,0,0,1,0.003,231.957,2.36,220,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,0,585.869,0,0,0,3.476,2.288,0,0,1.188,0,13.422,2.288,2.523,0,0,0,0,0,0,0,0,0,1,0.006,228.48,2.324,206,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,0,583.3,0,0,0,2.569,2.318,0,0,0.251,0,12.986,2.318,2.295,0,0,0,0,0,0,0,0,0,1,0.008,225.912,2.298,120,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,0,580.779,0,0,0,2.521,2.364,0,0,0.157,0,13.181,2.364,2.272,0,0,0,0,0,0,0,0,0,1,0.01,223.391,2.273,53,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0,0.162,0,0,579.224,0,0,0,1.755,1.629,0.038,0,0.088,0,8.542,1.629,1.319,0,0,0,0.162,0,0,0,0,0,1,0.011,221.835,2.257,38,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0,0.162,0,0,577.121,0,0,0,2.302,2.184,0.038,0,0.08,0,10.471,2.184,1.795,0,0,0,0.162,0,0,0,0,0,1,0.013,219.733,2.235,53,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.303,0,0,18.497,0,0,18.497,0,0,592.454,0,0,0,2.194,0.848,1.303,0,0.044,0,4.919,0.848,0.805,2.273,0,0,18.497,2.273,0,0,0,0,1,0,235.065,2.391,326,0,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.71,0,0,56.49,0,0,56.49,0,0,592.456,0,0,0,0.896,0.048,0.71,0,0.138,0,1.325,0.048,0.206,56.302,0,0,56.49,56.302,0,0,0,0,1,0,235.067,2.391,2,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.626,0,0,39.774,0,0,39.774,0,0,592.457,0,0.168,0,0.591,0.036,0.458,0,0.097,0,0.786,0.036,0.139,39.639,0,0,39.774,39.639,0,0,0,0,1,0,235.069,2.391,2,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.718,0,0,46.882,0,0,46.882,0,0,592.459,0,0,0,1.077,0.045,0.886,0,0.146,0,1.299,0.045,0.215,46.689,0,0,46.882,46.689,0,0,0,0,1,0,235.071,2.391,2,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0.469,0,2.595,0.469,0,592.461,0,0,0,1.115,0.38,0.662,0.074,0,0,4.057,0.38,0.75,2.683,0,0,3.065,2.683,0,0,0,0,1,0,235.072,2.391,2,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0.042,0,0.12,0.042,0,592.36,0,0,0,0.301,0.263,0.031,0.007,0,0,3.354,0.263,0.595,0,0,0,0.162,0,0,0,0,0,1,0,234.971,2.39,8,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,0,590.201,0,0,0,2.159,1.334,0,0,0.825,0,5.926,1.334,1.008,0,0,0,0,0,0,0,0,0,1,0.002,232.813,2.368,153,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,0,5.052,0,0,592.466,0,0,0,3.747,1.523,1.348,0,0.875,0,7.364,1.523,1.2,0.388,0,0,5.052,0.388,0,0,0,0,1,0,235.077,2.391,125,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.872,0,0,10.128,0,0,10.128,0,0,592.468,0,0,0,1.207,0.096,0.872,0,0.24,0,2.035,0.096,0.337,9.791,0,0,10.128,9.791,0,0,0,0,1,0,235.079,2.391,2,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0,0.784,0,0,590.993,0,0,0,2.475,1.531,0.216,0,0.728,0,5.072,1.531,0.837,0,0,0,0.784,0,0,0,0,0,1,0.002,233.604,2.376,105,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,0,587.124,0,0,0,3.868,2.688,0,0,1.18,0,9.404,2.688,1.386,0,0,0,0,0,0,0,0,0,1,0.005,229.736,2.337,256,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,0,5.611,0,0,590.515,0,0,0,3.809,1.948,1.589,0,0.271,0,11.451,1.948,1.761,0,0,0,5.611,0,0,0,0,0,1,0.002,233.127,2.372,307,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.669,0,0,7.731,0,0,7.731,0,0,592.475,0,0.282,0,0.469,0.029,0.386,0,0.053,0,0.662,0.029,0.074,5.69,0,0,7.731,5.69,0,0,0,0,1,0,235.086,2.392,39,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.891,0,0,30.709,0,0,30.709,0,0,592.477,0,0,0,1.542,0.126,1.173,0,0.243,0,1.96,0.126,0.323,30.338,0,0,30.709,30.338,0,0,0,0,1,0,235.088,2.392,2,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,0,1.543,0,0,591.458,0,0,0,3.019,1.811,0.457,0,0.752,0,6.141,1.811,0.878,0,0,0,1.543,0,0,0,0,0,1,0.001,234.07,2.381,73,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,0,588.286,0,0,0,3.171,2.414,0,0,0.757,0,6.106,2.414,0.826,0,0,0,0,0,0,0,0,0,1,0.004,230.898,2.349,225,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.048,0,0,10.752,0,0,10.752,0,0,592.482,0,0,0,4.862,2.292,2.048,0,0.523,0,8.787,2.292,1.126,3.742,0,0,10.752,3.742,0,0,0,0,1,0,235.093,2.392,159,0,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.702,0,0,15.298,0,0,15.298,0,0,592.484,0,0,0,3.508,1.129,1.702,0,0.677,0,6.677,1.129,0.863,13.49,0,0,15.298,13.49,0,0,0,0,1,0,235.096,2.392,2,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.937,0,0,30.063,0,0,30.063,0,0,592.486,0,0,0,1.348,0.214,0.937,0,0.198,0,2.083,0.214,0.262,29.65,0,0,30.063,29.65,0,0,0,0,1,0,235.098,2.392,3,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,0,2.598,0,0,592.489,0,0,0,2.037,0.726,0.802,0,0.509,0,5.168,0.726,0.659,1.361,0,0,2.598,1.361,0,0,0,0,1,0,235.1,2.392,3,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,0,3.515,0,0,592.491,0,0,0,2.017,0.599,1.085,0,0.334,0,3.081,0.599,0.399,2.58,0,0,3.515,2.58,0,0,0,0,1,0,235.103,2.392,3,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.729,0,0,2.871,0,0,2.871,0,0,592.494,0,0.24,0,0.75,0.158,0.489,0,0.103,0,0.838,0.158,0.12,2.607,0,0,2.871,2.607,0,0,0,0,1,0,235.105,2.392,3,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.985,0,0,4.415,0,0,4.415,0,0,592.496,0,0,0,2.08,0.545,1.225,0,0.31,0,2.373,0.545,0.356,3.557,0,0,4.415,3.557,0,0,0,0,1,0,235.108,2.392,3,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.889,0,0,18.911,0,0,18.911,0,0,592.499,0,0,0,1.594,0.469,0.889,0,0.236,0,1.797,0.469,0.264,18.204,0,0,18.911,18.204,0,0,0,0,1,0,235.111,2.392,3,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.978,0,0,5.822,0,0,5.822,0,0,592.502,0,0,0,1.889,0.62,0.978,0,0.291,0,2.329,0.62,0.329,4.908,0,0,5.822,4.908,0,0,0,0,1,0,235.114,2.392,3,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.967,0,0,13.833,0,0,13.833,0,0,592.505,0,0,0,1.945,0.678,0.967,0,0.299,0,2.267,0.678,0.332,12.852,0,0,13.833,12.852,0,0,0,0,1,0,235.117,2.392,3,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.794,0,0,12.406,0,0,12.406,0,0,592.508,0,0,0,4.31,1.686,1.794,0,0.83,0,7.23,1.686,1.039,9.887,0,0,12.406,9.887,0,0,0,0,1,0,235.119,2.392,3,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0,0.153,0,0,589.838,0,0,0,2.87,2.162,0.047,0,0.661,0,5.315,2.162,0.716,0,0,0,0.153,0,0,0,0,0,1,0.003,232.449,2.365,189,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.113,0,0,15.687,0,0,15.687,0,0,592.514,0,0,0,1.963,0.543,1.113,0,0.306,0,3.14,0.543,0.415,12.161,0,0,15.687,12.161,0,0,0,0,1,0,235.125,2.392,39,0,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.132,0,0,24.668,0,0,24.668,0,0,592.517,0,0,0,1.945,0.484,1.132,0,0.329,0,3.253,0.484,0.412,23.852,0,0,24.668,23.852,0,0,0,0,1,0,235.129,2.392,4,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0,0.153,0,0,589.168,0,0,0,3.549,2.585,0.047,0,0.918,0,7.768,2.585,1.052,0,0,0,0.153,0,0,0,0,0,1,0.003,231.779,2.358,237,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.304,0,0,8.896,0,0,8.896,0,0,592.524,0,0,0,2.147,0.562,1.304,0,0.281,0,4.289,0.562,0.521,4.697,0,0,8.896,4.697,0,0,0,0,1,0,235.136,2.392,103,0,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,0,3.057,0,0,592.528,0,0,0,2.401,0.93,0.943,0,0.527,0,5.006,0.93,0.658,1.595,0,0,3.057,1.595,0,0,0,0,1,0,235.139,2.392,4,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.32,0,0,11.08,0,0,11.08,0,0,592.532,0,0,0,2.231,0.49,1.32,0,0.421,0,4.381,0.49,0.574,10.165,0,0,11.08,10.165,0,0,0,0,1,0,235.144,2.392,4,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.313,0,0,9.687,0,0,9.687,0,0,592.537,0,0,0,2.204,0.477,1.313,0,0.415,0,4.342,0.477,0.564,8.791,0,0,9.687,8.791,0,0,0,0,1,0,235.148,2.392,4,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,0,1.528,0,0,592.316,0,0,0,2.221,1.19,0.472,0,0.56,0,4.916,1.19,0.67,0,0,0,1.528,0,0,0,0,0,1,0,234.927,2.39,16,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.077,0,0,20.523,0,0,20.523,0,0,592.547,0,0,0,1.733,0.362,1.077,0,0.294,0,2.922,0.362,0.384,19.636,0,0,20.523,19.636,0,0,0,0,1,0,235.158,2.392,6,0,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.844,0,0,15.556,0,0,15.556,0,0,592.552,0,0,0,4.114,1.47,1.844,0,0.799,0,7.526,1.47,1.039,13.281,0,0,15.556,13.281,0,0,0,0,1,0,235.164,2.392,5,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.231,0,0,6.169,0,0,6.169,0,0,592.558,0,0,0,2.472,0.818,1.231,0,0.423,0,3.847,0.818,0.507,4.922,0,0,6.169,4.922,0,0,0,0,1,0,235.17,2.392,6,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.75,0,0,23.45,0,0,23.45,0,0,592.565,0,0.188,0,0.875,0.186,0.562,0,0.127,0,0.963,0.186,0.146,23.13,0,0,23.45,23.13,0,0,0,0,1,0,235.177,2.392,7,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0,0.611,0,0,590.856,0,0,0,2.697,1.732,0.377,0,0.588,0,4.38,1.732,0.654,0,0,0,0.611,0,0,0,0,0,1,0.002,233.468,2.375,122,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.015,0,0,5.785,0,0,5.785,0,0,592.582,0,0,0,1.644,0.357,1.015,0,0.271,0,2.555,0.357,0.344,3.431,0,0,5.785,3.431,0,0,0,0,1,0,235.193,2.393,48,0,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,0,588.292,0,0,0,4.29,3.258,0,0,1.032,0,8.01,3.258,1.145,0,0,0,0,0,0,0,0,0,1,0.004,230.903,2.349,304,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,0,583.342,0,0,0,4.949,4.195,0,0,0.754,0,12.369,4.195,1.559,0,0,0,0,0,0,0,0,0,1,0.008,225.954,2.299,225,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,0,579.614,0,0,0,3.729,3.44,0,0,0.289,0,7.875,3.44,0.992,0,0,0,0,0,0,0,0,0,1,0.011,222.225,2.261,79,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.351,0,0,61.649,0,0,61.649,0,0,592.632,0,0,0,2.113,0.723,1.351,0,0.04,0,4.566,0.723,0.586,47.869,0,0,61.649,47.869,0,0,0,0,1,0,235.243,2.393,98,0,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0,0.459,0,0,592.438,0,0,0,0.794,0.499,0.141,0,0.153,0,1.117,0.499,0.161,0,0,0,0.459,0,0,0,0,0,1,0,235.049,2.391,23,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,0,589.71,0,0,0,2.727,2.064,0,0,0.664,0,5.405,2.064,0.73,0,0,0,0,0,0,0,0,0,1,0.003,232.321,2.363,197,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,0,584.709,0,0,0,3.497,2.741,0,0,0.757,0,7.455,2.741,1.027,1.503,0,0,0,0,0,1.503,1.503,0,1,0.007,227.321,2.313,280,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,0,1.376,0,0,579.423,0,0,0,3.687,2.918,0.424,0,0.344,0,7.265,2.918,0.975,3.399,0,0,1.376,0,0,3.399,3.399,0,1,0.011,222.035,2.259,151,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.541,0,0,30.459,0,0,30.459,0,0,592.846,0,0,0,3.014,1.205,1.541,0,0.268,0,5.708,1.205,0.77,15.563,0,0,30.459,12.165,0,3.399,3.399,0,1,0,235.457,2.395,153,0,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,0,585.553,0,0,0,3.894,3.043,0,0,0.851,0,6.493,3.043,0.917,3.399,0,0,0,0,0,3.399,3.399,0,1,0.006,228.164,2.321,467,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.301,0,0,15.699,0,0,15.699,0,0,592.846,0,0,0,1.921,0.497,1.301,0,0.123,0,4.272,0.497,0.529,7.786,0,0,15.699,4.387,0,3.399,3.399,0,1,0,235.457,2.395,164,0,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,0,586.251,0,0,0,3.196,2.332,0,0,0.864,0,7.26,2.332,1.003,3.399,0,0,0,0,0,3.399,3.399,0,1,0.005,228.863,2.328,458,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,0,579.284,0,0,0,3.568,3.129,0,0,0.439,0,7.524,3.129,1.046,3.399,0,0,0,0,0,3.399,3.399,0,1,0.011,221.896,2.257,168,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,0,1.07,0,0,574.349,0,0,0,2.937,2.406,0.33,0,0.201,0,7.568,2.406,0.976,3.399,0,0,1.07,0,0,3.399,3.399,0,1,0.015,216.96,2.207,67,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,0,567.673,0,0,0,3.277,2.929,0,0,0.347,0,7.395,2.929,0.988,3.399,0,0,0,0,0,3.399,3.399,0,1,0.021,210.285,2.139,78,0,30.396,24.317,-78.279,203.164,28.475
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,0,561.017,0,0,0,3.258,3.066,0,0,0.191,0,8.686,3.066,1.175,3.399,0,0,0,0,0,3.399,3.399,0,1,0.027,203.628,2.072,58,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,0,554.216,0,0,0,3.402,3.259,0,0,0.142,0,9.929,3.259,1.197,3.399,0,0,0,0,0,3.399,3.399,0,1,0.032,196.828,2.002,53,0,27.258,21.806,-72.382,180.004,25.229
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,547.443,0,0,0,3.374,3.298,0,0,0.076,0,10.141,3.298,1.305,3.399,0,0,0,0,0,3.399,3.399,0,1,0.038,190.055,1.933,55,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,539.667,0,0,0,4.377,4.287,0,0,0.089,0,9.556,4.287,1.196,3.399,0,0,0,0,0,3.399,3.399,0,1,0.044,182.279,1.854,42,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.783,0,0,14.217,0,0,14.217,0,0,547.717,0,0,0,3.738,1.922,1.783,0,0.033,0,7.161,1.922,0.862,4.212,0,0,14.217,0.813,0,3.399,3.399,0,1,0.038,190.329,1.936,606,0,19.742,15.793,-42.823,139.971,19.618
