"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"97",2016,4,6,97,7.4,0.677,0,0,6.723,0,0,6.723,0,0,559.151,0,0,0,1.111,0.13,0.677,0,0.304,0,1.577,0.13,0.381,0,0,0,6.723,0,0,0,0,0,1,0.028,201.763,2.053,457,0,8.37,6.696,-17.878,59.625,15.015
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0.087,0,0.419,0.087,0,559.537,0,0,0,0.214,0.12,0.083,0.011,0,0,1.602,0.12,0.342,0,0,0,0.506,0,0,0,0,0,1,0.028,202.149,2.056,205,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.471,0.007,0.052,0.35,0.128,559.927,0,0,0,0.082,0.012,0.012,0.058,0,0,0.167,0.012,0.023,0,0,0,0.402,0,0,0,0,0,1,0.027,202.539,2.06,55,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.816,0.034,0.369,0.35,0.619,560.641,0,0.02,0,0.175,0.005,0.06,0.101,0,0.009,0.204,0.005,0.027,0,0,0,0.719,0,0,0,0,0,1,0.027,203.253,2.068,29,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.077,0.671,0.074,6.252,0.597,0,6.252,1.216,0,567.598,0,0,0,1.682,0.511,1.097,0.074,0,0,4.055,0.511,0.852,0,0,0,7.468,0,0,0,0,0,1,0.021,210.209,2.138,454,0,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,0,565.083,0,0,0,2.515,1.273,0,0,1.242,0,7.687,1.273,1.72,0,0,0,0,0,0,0,0,0,1,0.023,207.694,2.113,271,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,0,563.489,0,0,0,1.593,1.407,0,0,0.187,0,7.188,1.407,1.662,0,0,0,0,0,0,0,0,0,1,0.024,206.101,2.097,42,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.731,0,0,5.469,0,0,5.469,0,0,568.856,0,0,0,0.833,0.078,0.731,0,0.024,0,1.904,0.078,0.442,0,0,0,5.469,0,0,0,0,0,1,0.02,211.467,2.151,494,0,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.087,0,0,10.113,0,0,10.113,0,0,577.819,0,0,0,2.237,0.446,1.087,0,0.704,0,4.043,0.446,0.966,0,0,0,10.113,0,0,0,0,0,1,0.013,220.431,2.242,583,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,0,1.001,0,0,577.256,0,0,0,1.763,0.662,0.199,0,0.902,0,6.242,0.662,1.235,0,0,0,1.001,0,0,0,0,0,1,0.013,219.868,2.237,157,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0,0.501,0,0,576.013,0,0,0,1.843,1.037,0.099,0,0.707,0,7.395,1.037,1.587,0,0,0,0.501,0,0,0,0,0,1,0.014,218.625,2.224,58,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.098,0,0,8.702,0,0,8.702,0,0,584.216,0,0,0,1.596,0.287,1.098,0,0.211,0,4.108,0.287,0.967,0,0,0,8.702,0,0,0,0,0,1,0.007,226.828,2.308,492,0,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,1.051,0.04,0.644,0.35,0.741,585.169,0,0,0,0.307,0.041,0.136,0.13,0,0,0.735,0.041,0.226,0,0,0,0.994,0,0,0,0,0,1,0.006,227.78,2.317,164,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.824,1.731,0.191,8.445,1.54,0,8.445,2.295,0,592.453,0,0,0,1.217,0.217,0.824,0.191,0,-0.015,2.652,0.217,0.614,3.239,0,0,10.74,3.239,0,0,0,0,1,0,235.065,2.391,202,0,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,0,589.083,0,0,0,3.37,1.656,0,0,1.714,0,11.149,1.656,2.52,0,0,0,0,0,0,0,0,0,1,0.003,231.695,2.357,384,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,0,586.743,0,0,0,2.34,2.034,0,0,0.306,0,11.093,2.034,2.241,0,0,0,0,0,0,0,0,0,1,0.005,229.355,2.333,295,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.243,0,0,11.957,0,0,11.957,0,0,592.466,0,0,0,1.918,0.609,1.243,0,0.066,0,4.977,0.609,1.049,5.559,0,0,11.957,5.559,0,0,0,0,1,0,235.077,2.391,196,0,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.53,2.45,0.27,11.821,2.179,0,11.821,2.179,0,592.471,0,0.124,0,0.692,0.016,0.406,0.27,0,0,0.966,0.016,0.248,13.979,0,0,14,13.979,0,0,0,0,1,0,235.083,2.392,10,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0.167,0,0.011,0.167,0,592.478,0,0,0,0.161,0.014,0.126,0.021,0,0,0.286,0.014,0.028,0.157,0,0,0.177,0.157,0,0,0,0,1,0,235.089,2.392,11,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.855,0.032,0,0.35,0.538,592.485,0,0,0,0.145,0.032,0.006,0.106,0,0,1.575,0.032,0.352,0.31,0,0,0.35,0.31,0,0,0,0,1,0,235.097,2.392,13,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,1.964,0.113,1.049,0.35,2,592.495,0,0,0,0.776,0.038,0.23,0.243,0,0.264,3.172,0.038,0.753,1.352,0,0,1.399,1.352,0,0,0,0,1,0,235.106,2.392,17,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.878,0.011,0,0.35,2.396,592.507,0,0,0,0.298,0.044,0.002,0.109,0,0.143,1.736,0.044,0.432,0.294,0,0,0.35,0.294,0,0,0,0,1,0,235.119,2.392,22,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,4.044,0.336,3.382,0.35,6.346,592.527,0,0,0,1.381,0.062,0.737,0.501,0,0.08,3.828,0.062,0.822,3.65,0,0,3.732,3.65,0,0,0,0,1,0,235.139,2.392,34,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0.12,0,0.388,6.347,0,592.587,0,0,0,0.682,0.472,0.077,0.015,0,0.119,5.03,0.472,1.136,6.203,0,0,6.735,6.203,0,0,0,0,1,0,235.198,2.393,103,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0.112,0,1.731,0.112,0,592.648,0,0,0,0.942,0.585,0.343,0.014,0,0,5.397,0.585,1.254,1.196,0,0,1.843,1.196,0,0,0,0,1,0,235.26,2.393,39,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.954,0.032,1.237,0.35,0.636,592.667,0,0.163,0,0.22,0.006,0.093,0.12,0,0,0.28,0.006,0.034,1.563,0,0,1.587,1.563,0,0,0,0,1,0,235.279,2.393,32,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.682,2.086,0.237,20.833,1.849,0,20.833,2.496,0,592.687,0,0,0,1.145,0.075,0.845,0.237,0,-0.012,1.77,0.075,0.393,23.234,0,0,23.329,23.234,0,0,0,0,1,0,235.299,2.394,35,0,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.819,0.722,0.083,12.059,0.639,0,12.059,0.639,0,592.71,0,0,0,1.011,0.109,0.819,0.083,0,0,2.4,0.109,0.492,12.566,0,0,12.698,12.566,0,0,0,0,1,0,235.322,2.394,40,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.83,2.253,0.264,5.917,1.99,0,5.917,1.99,0,592.738,0,0,0,1.187,0.094,0.83,0.264,0,0,2.608,0.094,0.555,7.784,0,0,7.907,7.784,0,0,0,0,1,0,235.35,2.394,49,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0,0.164,0,0,589.587,0,0,0,3.351,1.657,0.036,0,1.659,0,11.682,1.657,2.48,0,0,0,0.164,0,0,0,0,0,1,0.003,232.199,2.362,376,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,0,586.191,0,0,0,2.676,2.319,0,0,0.357,0,14.026,2.319,2.725,0.72,0,0,0,0,0,0.72,0.72,0,1,0.006,228.803,2.328,465,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,0,582.288,0,0,0,2.469,2.311,0,0,0.158,0,13.426,2.311,2.484,1.434,0,0,0,0,0,1.434,1.434,0,1,0.009,224.9,2.288,258,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,0,578.471,0,0,0,2.447,2.356,0,0,0.092,0,13.633,2.356,2.464,1.37,0,0,0,0,0,1.37,1.37,0,1,0.012,221.082,2.249,184,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0,0.162,0,0,575.674,0,0,0,1.713,1.624,0.038,0,0.052,0,8.874,1.624,1.427,1.283,0,0,0.162,0,0,1.283,1.283,0,1,0.014,218.286,2.221,142,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0,0.162,0,0,572.362,0,0,0,2.262,2.168,0.038,0,0.056,0,10.807,2.168,1.926,1.251,0,0,0.162,0,0,1.251,1.251,0,1,0.017,214.973,2.187,72,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.33,0,0,18.47,0,0,18.47,0,0,587.873,0,0,0,2.208,0.842,1.33,0,0.036,0,5.081,0.842,0.852,2.081,0,0,18.47,0.063,0,2.018,2.018,0,1,0.004,230.485,2.345,718,0,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.719,0,0,56.481,0,0,56.481,0,0,592.846,0,0,0,0.915,0.049,0.719,0,0.147,0,1.379,0.049,0.224,51.312,0,0,56.481,49.189,0,2.123,2.123,0,1,0,235.457,2.395,20,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.631,0,0,39.769,0,0,39.769,0,0,592.846,0,0.157,0,0.609,0.035,0.474,0,0.1,0,0.812,0.035,0.147,39.634,0,0,39.769,37.552,0,2.081,2.081,0,1,0,235.457,2.395,2,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.726,0,0,46.874,0,0,46.874,0,0,592.846,0,0,0,1.085,0.048,0.883,0,0.154,0,1.346,0.048,0.229,46.673,0,0,46.874,44.728,0,1.944,1.944,0,1,0,235.457,2.395,2,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0.469,0,2.595,0.469,0,592.846,0,0,0,1.11,0.375,0.662,0.074,0,0,4.176,0.375,0.786,2.69,0,0,3.065,2.054,0,0.637,0.637,0,1,0,235.457,2.395,5,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0.042,0,0.12,0.042,0,591.475,0,0,0,0.295,0.258,0.031,0.007,0,0,3.462,0.258,0.625,1.275,0,0,0.162,0,0,1.275,1.275,0,1,0.001,234.087,2.381,194,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,0,588.041,0,0,0,2.006,1.327,0,0,0.679,0,6.165,1.327,1.061,1.428,0,0,0,0,0,1.428,1.428,0,1,0.004,230.653,2.346,404,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,0,5.052,0,0,589.627,0,0,0,3.131,1.58,1.348,0,0.203,0,7.815,1.58,1.272,1.683,0,0,5.052,0,0,1.683,1.683,0,1,0.003,232.239,2.363,566,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.884,0,0,10.116,0,0,10.116,0,0,592.846,0,0,0,1.226,0.095,0.884,0,0.247,0,2.106,0.095,0.357,6.555,0,0,10.116,3.951,0,2.604,2.604,0,1,0,235.457,2.395,98,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0,0.784,0,0,589.946,0,0,0,2.467,1.505,0.216,0,0.746,0,5.225,1.505,0.872,1.433,0,0,0.784,0,0,1.433,1.433,0,1,0.002,232.558,2.366,400,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,0,585.018,0,0,0,3.386,2.727,0,0,0.659,0,9.937,2.727,1.481,1.542,0,0,0,0,0,1.542,1.542,0,1,0.007,227.63,2.316,566,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,0,5.611,0,0,586.593,0,0,0,3.679,1.953,1.589,0,0.136,0,11.894,1.953,1.929,1.947,0,0,5.611,0,0,1.947,1.947,0,1,0.005,229.204,2.332,501,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.676,0,0,7.724,0,0,7.724,0,0,590.84,0,0.265,0,0.497,0.029,0.411,0,0.057,0,0.705,0.029,0.081,3.391,0,0,7.724,0,0,3.391,3.391,0,1,0.002,233.452,2.375,322,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.901,0,0,30.699,0,0,30.699,0,0,592.846,0,0,0,1.542,0.128,1.165,0,0.249,0,2.018,0.128,0.335,28.317,0,0,30.699,26.317,0,2,2,0,1,0,235.457,2.395,14,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,0,1.543,0,0,590.463,0,0,0,3.027,1.79,0.457,0,0.78,0,6.367,1.79,0.928,1.355,0,0,1.543,0,0,1.355,1.355,0,1,0.002,233.075,2.371,346,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,0,585.951,0,0,0,3.003,2.423,0,0,0.581,0,6.426,2.423,0.869,1.509,0,0,0,0,0,1.509,1.509,0,1,0.006,228.563,2.325,584,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.123,0,0,10.677,0,0,10.677,0,0,592.128,0,0,0,4.724,2.306,2.123,0,0.295,0,9.238,2.306,1.203,1.898,0,0,10.677,0,0,1.898,1.898,0,1,0.001,234.74,2.388,512,0,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.754,0,0,15.246,0,0,15.246,0,0,592.846,0,0,0,3.603,1.127,1.754,0,0.722,0,6.986,1.127,0.941,12.68,0,0,15.246,10.76,0,1.92,1.92,0,1,0,235.457,2.395,10,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.954,0,0,30.046,0,0,30.046,0,0,592.846,0,0,0,1.38,0.216,0.954,0,0.211,0,2.186,0.216,0.283,29.62,0,0,30.046,27.756,0,1.864,1.864,0,1,0,235.457,2.395,2,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,0,2.598,0,0,592.846,0,0,0,1.529,0.727,0.802,0,0,0,5.424,0.727,0.725,1.326,0,0,2.598,0.699,0,0.627,0.627,0,1,0,235.457,2.395,5,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,0,3.515,0,0,592.846,0,0,0,1.688,0.604,1.085,0,0,0,3.217,0.604,0.422,2.563,0,0,3.515,1.967,0,0.596,0.596,0,1,0,235.457,2.395,5,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.734,0,0,2.866,0,0,2.866,0,0,592.846,0,0.229,0,0.659,0.153,0.505,0,0,0,0.866,0.153,0.124,2.608,0,0,2.866,1.892,0,0.716,0.716,0,1,0,235.457,2.395,5,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.995,0,0,4.405,0,0,4.405,0,0,592.846,0,0,0,2.084,0.545,1.224,0,0.315,0,2.435,0.545,0.365,3.544,0,0,4.405,1.718,0,1.826,1.826,0,1,0,235.457,2.395,2,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.897,0,0,18.903,0,0,18.903,0,0,592.846,0,0,0,1.603,0.465,0.897,0,0.24,0,1.847,0.465,0.271,18.197,0,0,18.903,16.365,0,1.832,1.832,0,1,0,235.457,2.395,2,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.991,0,0,5.809,0,0,5.809,0,0,592.846,0,0,0,1.903,0.615,0.991,0,0.298,0,2.406,0.615,0.339,4.897,0,0,5.809,3.074,0,1.822,1.822,0,1,0,235.457,2.395,2,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.978,0,0,13.822,0,0,13.822,0,0,592.846,0,0,0,1.953,0.671,0.978,0,0.304,0,2.33,0.671,0.341,12.847,0,0,13.822,11.027,0,1.819,1.819,0,1,0,235.457,2.395,2,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.835,0,0,12.365,0,0,12.365,0,0,592.846,0,0,0,4.36,1.666,1.835,0,0.859,0,7.474,1.666,1.102,9.84,0,0,12.365,8.049,0,1.79,1.79,0,1,0,235.457,2.395,2,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0,0.153,0,0,588.655,0,0,0,2.86,2.129,0.047,0,0.684,0,5.514,2.129,0.75,1.53,0,0,0.153,0,0,1.53,1.53,0,1,0.003,231.267,2.353,538,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.145,0,0,15.655,0,0,15.655,0,0,592.846,0,0,0,1.864,0.558,1.145,0,0.161,0,3.334,0.558,0.44,10.745,0,0,15.655,9.314,0,1.431,1.431,0,1,0,235.457,2.395,115,0,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.158,0,0,24.642,0,0,24.642,0,0,592.846,0,0,0,1.99,0.485,1.158,0,0.348,0,3.408,0.485,0.443,23.81,0,0,24.642,21.946,0,1.864,1.864,0,1,0,235.457,2.395,2,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0,0.153,0,0,587.931,0,0,0,3.554,2.551,0.047,0,0.956,0,8.067,2.551,1.117,1.561,0,0,0.153,0,0,1.561,1.561,0,1,0.004,230.543,2.345,621,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.351,0,0,8.849,0,0,8.849,0,0,592.846,0,0,0,2.044,0.575,1.351,0,0.117,0,4.568,0.575,0.57,3.242,0,0,8.849,1.087,0,2.155,2.155,0,1,0,235.457,2.395,295,0,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,0,3.057,0,0,592.846,0,0,0,1.872,0.929,0.943,0,0,0,5.228,0.929,0.71,1.571,0,0,3.057,1.119,0,0.453,0.453,0,1,0,235.457,2.395,4,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.354,0,0,11.046,0,0,11.046,0,0,592.846,0,0,0,2.295,0.49,1.354,0,0.45,0,4.589,0.49,0.63,10.105,0,0,11.046,8.273,0,1.832,1.832,0,1,0,235.457,2.395,2,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.348,0,0,9.652,0,0,9.652,0,0,592.846,0,0,0,2.267,0.476,1.348,0,0.443,0,4.551,0.476,0.618,8.733,0,0,9.652,6.899,0,1.834,1.834,0,1,0,235.457,2.395,2,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,0,1.528,0,0,591.478,0,0,0,2.231,1.176,0.472,0,0.584,0,5.112,1.176,0.714,1.137,0,0,1.528,0,0,1.137,1.137,0,1,0.001,234.089,2.381,194,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.102,0,0,20.498,0,0,20.498,0,0,592.846,0,0,0,1.728,0.366,1.102,0,0.26,0,3.073,0.366,0.413,18.504,0,0,20.498,16.717,0,1.787,1.787,0,1,0,235.457,2.395,19,0,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.893,0,0,15.507,0,0,15.507,0,0,592.845,0,0,0,4.186,1.457,1.893,0,0.835,0,7.821,1.457,1.115,13.214,0,0,15.507,11.357,0,1.858,1.858,0,1,0,235.457,2.395,2,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.258,0,0,6.142,0,0,6.142,0,0,592.846,0,0,0,2.511,0.812,1.258,0,0.441,0,4.008,0.812,0.536,4.889,0,0,6.142,3.095,0,1.794,1.794,0,1,0,235.457,2.395,2,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.754,0,0,23.446,0,0,23.446,0,0,592.846,0,0.177,0,0.886,0.18,0.577,0,0.129,0,0.989,0.18,0.149,23.137,0,0,23.446,21.324,0,1.813,1.813,0,1,0,235.457,2.395,2,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0,0.611,0,0,589.698,0,0,0,2.669,1.702,0.366,0,0.6,0,4.496,1.702,0.676,1.456,0,0,0.611,0,0,1.456,1.456,0,1,0.003,232.31,2.363,433,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.041,0,0,5.759,0,0,5.759,0,0,592.69,0,0,0,1.571,0.367,1.041,0,0.163,0,2.707,0.367,0.367,2.238,0,0,5.759,0,0,2.238,2.238,0,1,0,235.301,2.394,323,0,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,0,586.812,0,0,0,4.275,3.21,0,0,1.066,0,8.261,3.21,1.2,1.603,0,0,0,0,0,1.603,1.603,0,1,0.005,229.423,2.334,739,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,0,580.693,0,0,0,4.567,4.228,0,0,0.339,0,13.035,4.228,1.677,1.552,0,0,0,0,0,1.552,1.552,0,1,0.01,223.305,2.272,384,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,0,575.71,0,0,0,3.544,3.435,0,0,0.11,0,8.239,3.435,1.044,1.439,0,0,0,0,0,1.439,1.439,0,1,0.014,218.321,2.221,225,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.384,0,0,61.616,0,0,61.616,0,0,592.846,0,0,0,2.121,0.722,1.384,0,0.015,0,4.767,0.722,0.635,43.743,0,0,61.616,41.402,0,2.341,2.341,0,1,0,235.457,2.395,131,0,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0,0.459,0,0,591.437,0,0,0,0.786,0.489,0.141,0,0.156,0,1.151,0.489,0.166,1.223,0,0,0.459,0,0,1.223,1.223,0,1,0.001,234.048,2.381,200,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,0,587.295,0,0,0,2.649,2.047,0,0,0.603,0,5.642,2.047,0.767,1.492,0,0,0,0,0,1.492,1.492,0,1,0.005,229.907,2.339,522,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,0,582.758,0,0,0,3.059,2.779,0,0,0.28,0,7.888,2.779,1.083,1.479,0,0,0,0,0,1.479,1.479,0,1,0.008,225.369,2.293,350,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,0,1.376,0,0,579.619,0,0,0,3.503,2.911,0.424,0,0.168,0,7.567,2.911,1.021,1.435,0,0,1.376,0,0,1.435,1.435,0,1,0.011,222.231,2.261,214,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.572,0,0,30.428,0,0,30.428,0,0,592.846,0,0,0,3.106,1.183,1.572,0,0.351,0,5.892,1.183,0.82,15.668,0,0,30.428,13.034,0,2.633,2.633,0,1,0,235.457,2.395,222,0,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,0,587.388,0,0,0,3.867,2.992,0,0,0.875,0,6.696,2.992,0.953,1.591,0,0,0,0,0,1.591,1.591,0,1,0.005,230,2.34,696,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.339,0,0,15.661,0,0,15.661,0,0,592.846,0,0,0,1.926,0.5,1.339,0,0.087,0,4.496,0.5,0.586,9.616,0,0,15.661,7.253,0,2.363,2.363,0,1,0,235.457,2.395,163,0,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,0,588.102,0,0,0,3.195,2.297,0,0,0.897,0,7.529,2.297,1.064,1.549,0,0,0,0,0,1.549,1.549,0,1,0.004,230.714,2.347,588,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,0,583.166,0,0,0,3.423,3.092,0,0,0.331,0,7.788,3.092,1.092,1.513,0,0,0,0,0,1.513,1.513,0,1,0.008,225.778,2.297,455,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,0,1.07,0,0,580.336,0,0,0,2.834,2.386,0.33,0,0.118,0,7.886,2.386,1.039,1.396,0,0,1.07,0,0,1.396,1.396,0,1,0.01,222.948,2.268,192,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,0,575.588,0,0,0,3.307,2.861,0,0,0.446,0,7.61,2.861,1.038,1.442,0,0,0,0,0,1.442,1.442,0,1,0.014,218.199,2.22,179,0,30.396,24.317,-78.279,203.164,28.475
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,0,571.148,0,0,0,3.188,3.017,0,0,0.171,0,8.976,3.017,1.243,1.251,0,0,0,0,0,1.251,1.251,0,1,0.018,213.76,2.175,85,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,0,566.477,0,0,0,3.35,3.237,0,0,0.113,0,10.379,3.237,1.29,1.321,0,0,0,0,0,1.321,1.321,0,1,0.022,209.089,2.127,98,0,27.258,21.806,-72.382,180.004,25.229
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,561.929,0,0,0,3.31,3.255,0,0,0.056,0,10.534,3.255,1.397,1.238,0,0,0,0,0,1.238,1.238,0,1,0.026,204.54,2.081,83,0,30.977,24.782,-78.82,208.007,29.153
