"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"621",12,2016,1,30,30,40.278,0.586,0.97,-0.011,0,0,0.048,0.081,0,-0.112,-0.408,-366.667,-450
"622",13,2016,1,30,30,43.394,0.438,0.813,-1.598,0,0,0.021,0,0,0.06,-0.5,-450,-550
"623",14,2016,1,30,30,40.891,0.413,0.757,-6.491,0,0,0.003,0,0,-0.003,-0.6,-550,-650
"624",15,2016,1,30,30,40.891,0.413,0.757,-6.49,0,0,0.003,0,0,-0.003,-0.7,-650,-750
"625",16,2016,1,30,30,50.29,0.435,0.739,-6.349,0,0,0.001,0,0,-0.001,-0.808,-750,-866.667
"626",17,2016,1,30,30,50.291,0.435,0.739,-6.348,0,0,0.001,0,0,-0.001,-0.925,-866.667,-983.333
"627",18,2016,1,30,30,50.291,0.435,0.739,-6.348,0,0,0.001,0,0,-0.001,-1.042,-983.333,-1100
"628",19,2016,1,30,30,0.638,0.383,0.788,-6.339,0,0,0,0,0,0,-1.117,-1100,-1133.333
"629",20,2016,1,30,30,0.638,0.383,0.788,-6.361,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"630",21,2016,1,30,30,0.638,0.383,0.788,-6.36,0,0,0,0,0,0,-1.183,-1166.667,-1200
"631",1,2016,1,31,31,9.14,0.692,0.965,-0.009,15.604,0,0.002,14.33,0,1.239,-0.007,0,-13.333
"632",2,2016,1,31,31,9.095,0.689,0.96,-0.011,0,0,0.002,13.308,0,1.019,-0.02,-13.333,-26.667
"633",3,2016,1,31,31,8.981,0.68,0.947,-0.017,0,0,0.002,12.419,0,0.887,-0.033,-26.667,-40
"634",4,2016,1,31,31,7.012,0.637,0.948,-0.015,0,0,0.001,11.792,0,0.626,-0.047,-40,-53.333
"635",5,2016,1,31,31,7.053,0.641,0.954,-0.012,0,0,0.001,11.17,0,0.62,-0.06,-53.333,-66.667
"636",6,2016,1,31,31,7.176,0.652,0.973,-0.006,0,0,0.001,10.461,0,0.708,-0.073,-66.667,-80
"637",7,2016,1,31,31,21.012,0.637,0.967,-0.008,0,0,0.003,8.77,0,1.688,-0.1,-80,-120
"638",8,2016,1,31,31,21.651,0.656,1,0,0,0,0.003,6.305,0,2.462,-0.14,-120,-160
"639",9,2016,1,31,31,21.651,0.656,1,0,0,0,0.003,4.662,0,1.641,-0.18,-160,-200
"640",10,2016,1,31,31,41.359,0.602,1,0,0,0,0.002,0.431,0,4.228,-0.242,-200,-283.333
"641",11,2016,1,31,31,35.183,0.512,0.831,-0.452,0,0,0.002,0.016,0,0.414,-0.325,-283.333,-366.667
"642",12,2016,1,31,31,40.217,0.585,0.969,-0.011,0,0,0.002,0.075,0,-0.062,-0.408,-366.667,-450
"643",13,2016,1,31,31,43.469,0.439,0.815,-1.534,0,0,0,0,0,0.075,-0.5,-450,-550
"644",14,2016,1,31,31,40.891,0.413,0.757,-6.491,0,0,0,0,0,0,-0.6,-550,-650
"645",15,2016,1,31,31,40.891,0.413,0.757,-6.49,0,0,0,0,0,0,-0.7,-650,-750
"646",16,2016,1,31,31,50.29,0.435,0.739,-6.349,0,0,0,0,0,0,-0.808,-750,-866.667
"647",17,2016,1,31,31,50.291,0.435,0.739,-6.348,0,0,0,0,0,0,-0.925,-866.667,-983.333
"648",18,2016,1,31,31,50.291,0.435,0.739,-6.348,0,0,0,0,0,0,-1.042,-983.333,-1100
"649",19,2016,1,31,31,0.638,0.383,0.788,-6.338,0,0,0,0,0,0,-1.117,-1100,-1133.333
"650",20,2016,1,31,31,0.638,0.383,0.788,-6.361,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"651",21,2016,1,31,31,0.638,0.383,0.788,-6.36,0,0,0,0,0,0,-1.183,-1166.667,-1200
"652",1,2016,2,1,32,7.711,0.584,0.798,-0.7,0,0,0.04,0.496,0,-1.43,-0.007,0,-13.333
"653",2,2016,2,1,32,8.334,0.631,0.871,-0.121,0,0,0.04,1.217,0,-0.761,-0.02,-13.333,-26.667
"654",3,2016,2,1,32,8.531,0.646,0.894,-0.069,0,0,0.04,1.627,0,-0.45,-0.033,-26.667,-40
"655",4,2016,2,1,32,6.782,0.617,0.913,-0.039,0,0,0.029,1.827,0,-0.229,-0.047,-40,-53.333
"656",5,2016,2,1,32,6.744,0.613,0.907,-0.045,0,0,0.029,2.107,0,-0.31,-0.06,-53.333,-66.667
"657",6,2016,2,1,32,6.862,0.624,0.925,-0.029,0,0,0.029,2.392,0,-0.314,-0.073,-66.667,-80
"658",7,2016,2,1,32,19.764,0.599,0.903,-0.053,0,0,0.069,3.57,0,-1.247,-0.1,-80,-120
"659",8,2016,2,1,32,19.718,0.598,0.9,-0.056,0,0,0.069,5.435,0,-1.933,-0.14,-120,-160
"660",9,2016,2,1,32,20.284,0.615,0.929,-0.027,0,0,0.068,6.734,0,-1.367,-0.18,-160,-200
"661",10,2016,2,1,32,38.774,0.564,0.929,-0.041,0,0,0.081,9.238,0,-2.585,-0.242,-200,-283.333
"662",11,2016,2,1,32,41.359,0.602,1,0,0,0,0.078,2.983,0,6.177,-0.325,-283.333,-366.667
"663",12,2016,2,1,32,41.359,0.602,1,0,0,0,0.079,1.762,0,1.143,-0.408,-366.667,-450
"664",13,2016,2,1,32,45.193,0.456,0.853,-0.609,0,0,0.038,0,0,1.724,-0.5,-450,-550
"665",14,2016,2,1,32,40.885,0.413,0.757,-6.511,0,0,0.005,0,0,-0.005,-0.6,-550,-650
"666",15,2016,2,1,32,40.886,0.413,0.757,-6.51,0,0,0.005,0,0,-0.005,-0.7,-650,-750
"667",16,2016,2,1,32,50.288,0.435,0.739,-6.355,0,0,0.002,0,0,-0.002,-0.808,-750,-866.667
"668",17,2016,2,1,32,50.289,0.435,0.739,-6.354,0,0,0.002,0,0,-0.002,-0.925,-866.667,-983.333
"669",18,2016,2,1,32,50.289,0.435,0.739,-6.353,0,0,0.002,0,0,-0.002,-1.042,-983.333,-1100
"670",19,2016,2,1,32,0.638,0.383,0.788,-6.344,0,0,0,0,0,0,-1.117,-1100,-1133.333
"671",20,2016,2,1,32,0.638,0.383,0.788,-6.367,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"672",21,2016,2,1,32,0.638,0.383,0.788,-6.367,0,0,0,0,0,0,-1.183,-1166.667,-1200
"673",1,2016,2,2,33,7.576,0.574,0.782,-1.039,0,0,0.042,-0.039,0,-0.135,-0.007,0,-13.333
"674",2,2016,2,2,33,8.186,0.62,0.853,-0.182,0,0,0.043,0.066,0,-0.148,-0.02,-13.333,-26.667
"675",3,2016,2,2,33,8.374,0.634,0.875,-0.108,0,0,0.043,0.181,0,-0.158,-0.033,-26.667,-40
"676",4,2016,2,2,33,6.658,0.605,0.894,-0.062,0,0,0.031,0.274,0,-0.124,-0.047,-40,-53.333
"677",5,2016,2,2,33,6.673,0.607,0.896,-0.059,0,0,0.031,0.313,0,-0.071,-0.06,-53.333,-66.667
"678",6,2016,2,2,33,6.718,0.611,0.903,-0.05,0,0,0.031,0.426,0,-0.144,-0.073,-66.667,-80
"679",7,2016,2,2,33,19.904,0.603,0.91,-0.044,0,0,0.074,0.212,0,0.14,-0.1,-80,-120
"680",8,2016,2,2,33,19.551,0.592,0.892,-0.069,0,0,0.073,0.306,0,-0.167,-0.14,-120,-160
"681",9,2016,2,2,33,20.168,0.611,0.923,-0.031,0,0,0.073,0.349,0,-0.116,-0.18,-160,-200
"682",10,2016,2,2,33,37.353,0.543,0.891,-0.109,0,0,0.087,1.683,0,-1.421,-0.242,-200,-283.333
"683",11,2016,2,2,33,37.839,0.55,0.904,-0.079,0,0,0.086,5.118,0,-3.521,-0.325,-283.333,-366.667
"684",12,2016,2,2,33,40.193,0.585,0.968,-0.012,0,0,0.084,6.2,0,-1.167,-0.408,-366.667,-450
"685",13,2016,2,2,33,51.336,0.519,0.99,-0.007,0,0,0.05,0.007,0,6.143,-0.5,-450,-550
"686",14,2016,2,2,33,40.887,0.413,0.757,-6.506,0,0,0.006,0,0,0.001,-0.6,-550,-650
"687",15,2016,2,2,33,40.88,0.413,0.757,-6.532,0,0,0.006,0,0,-0.006,-0.7,-650,-750
"688",16,2016,2,2,33,50.287,0.435,0.739,-6.36,0,0,0.002,0,0,-0.002,-0.808,-750,-866.667
"689",17,2016,2,2,33,50.287,0.435,0.739,-6.36,0,0,0.002,0,0,-0.002,-0.925,-866.667,-983.333
"690",18,2016,2,2,33,50.287,0.435,0.739,-6.359,0,0,0.002,0,0,-0.002,-1.042,-983.333,-1100
"691",19,2016,2,2,33,0.638,0.383,0.788,-6.351,0,0,0,0,0,0,-1.117,-1100,-1133.333
"692",20,2016,2,2,33,0.638,0.383,0.788,-6.375,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"693",21,2016,2,2,33,0.638,0.383,0.788,-6.374,0,0,0,0,0,0,-1.183,-1166.667,-1200
"694",1,2016,2,3,34,7.773,0.589,0.805,-0.585,0.174,0,0.002,-0.025,0,0.197,-0.007,0,-13.333
"695",2,2016,2,3,34,8.133,0.616,0.847,-0.211,0,0,0.002,0.026,0,-0.053,-0.02,-13.333,-26.667
"696",3,2016,2,3,34,8.317,0.63,0.869,-0.126,0,0,0.002,0.08,0,-0.057,-0.033,-26.667,-40
"697",4,2016,2,3,34,6.598,0.6,0.885,-0.078,0,0,0.002,0.139,0,-0.06,-0.047,-40,-53.333
"698",5,2016,2,3,34,6.633,0.603,0.89,-0.068,0,0,0.002,0.177,0,-0.04,-0.06,-53.333,-66.667
"699",6,2016,2,3,34,6.663,0.606,0.895,-0.061,0,0,0.002,0.231,0,-0.056,-0.073,-66.667,-80
"700",7,2016,2,3,34,19.924,0.604,0.911,-0.043,0,0,0.004,0.207,0,0.02,-0.1,-80,-120
"701",8,2016,2,3,34,19.517,0.591,0.89,-0.072,0,0,0.004,0.237,0,-0.034,-0.14,-120,-160
"702",9,2016,2,3,34,20.111,0.609,0.921,-0.034,0,0,0.003,0.291,0,-0.057,-0.18,-160,-200
"703",10,2016,2,3,34,37.589,0.547,0.897,-0.093,0,0,0.004,0.052,0,0.235,-0.242,-200,-283.333
"704",11,2016,2,3,34,37.603,0.547,0.897,-0.092,0,0,0.003,0.284,0,-0.235,-0.325,-283.333,-366.667
"705",12,2016,2,3,34,39.744,0.578,0.956,-0.019,0,0,0.003,0.73,0,-0.449,-0.408,-366.667,-450
"706",13,2016,2,3,34,51.808,0.523,1,0,0,0,0.001,0.256,0,0.472,-0.5,-450,-550
"707",14,2016,2,3,34,41.143,0.416,0.763,-5.613,0,0,0,0,0,0.256,-0.6,-550,-650
"708",15,2016,2,3,34,40.88,0.413,0.757,-6.532,0,0,0,0,0,0,-0.7,-650,-750
"709",16,2016,2,3,34,50.287,0.435,0.739,-6.36,0,0,0,0,0,0,-0.808,-750,-866.667
"710",17,2016,2,3,34,50.287,0.435,0.739,-6.36,0,0,0,0,0,0,-0.925,-866.667,-983.333
"711",18,2016,2,3,34,50.287,0.435,0.739,-6.359,0,0,0,0,0,0,-1.042,-983.333,-1100
"712",19,2016,2,3,34,0.638,0.383,0.788,-6.35,0,0,0,0,0,0,-1.117,-1100,-1133.333
"713",20,2016,2,3,34,0.638,0.383,0.788,-6.375,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"714",21,2016,2,3,34,0.638,0.383,0.788,-6.374,0,0,0,0,0,0,-1.183,-1166.667,-1200
"715",1,2016,2,4,35,7.766,0.588,0.804,-0.598,0,0,0.002,-0.016,0,-0.007,-0.007,0,-13.333
"716",2,2016,2,4,35,8.099,0.614,0.843,-0.232,0,0,0.002,0.016,0,-0.034,-0.02,-13.333,-26.667
"717",3,2016,2,4,35,8.277,0.627,0.864,-0.141,0,0,0.002,0.055,0,-0.04,-0.033,-26.667,-40
"718",4,2016,2,4,35,6.557,0.596,0.879,-0.09,0,0,0.001,0.094,0,-0.041,-0.047,-40,-53.333
"719",5,2016,2,4,35,6.599,0.6,0.885,-0.077,0,0,0.001,0.127,0,-0.034,-0.06,-53.333,-66.667
"720",6,2016,2,4,35,6.623,0.602,0.889,-0.071,0,0,0.001,0.166,0,-0.04,-0.073,-66.667,-80
"721",7,2016,2,4,35,19.889,0.603,0.909,-0.045,0,0,0.003,0.199,0,-0.035,-0.1,-80,-120
"722",8,2016,2,4,35,19.502,0.591,0.889,-0.074,0,0,0.002,0.211,0,-0.015,-0.14,-120,-160
"723",9,2016,2,4,35,20.04,0.607,0.917,-0.037,0,0,0.002,0.28,0,-0.071,-0.18,-160,-200
"724",10,2016,2,4,35,37.811,0.55,0.903,-0.08,0,0,0.002,0.055,0,0.223,-0.242,-200,-283.333
"725",11,2016,2,4,35,37.434,0.544,0.893,-0.104,0,0,0.002,0.222,0,-0.17,-0.325,-283.333,-366.667
"726",12,2016,2,4,35,39.649,0.577,0.953,-0.02,0,0,0.001,0.316,0,-0.095,-0.408,-366.667,-450
"727",13,2016,2,4,35,51.808,0.523,1,0,0,0,0.001,0.315,0,0,-0.5,-450,-550
"728",14,2016,2,4,35,41.458,0.419,0.77,-4.687,0,0,0,0,0,0.315,-0.6,-550,-650
"729",15,2016,2,4,35,40.88,0.413,0.757,-6.532,0,0,0,0,0,0,-0.7,-650,-750
"730",16,2016,2,4,35,50.287,0.435,0.739,-6.36,0,0,0,0,0,0,-0.808,-750,-866.667
"731",17,2016,2,4,35,50.287,0.435,0.739,-6.36,0,0,0,0,0,0,-0.925,-866.667,-983.333
"732",18,2016,2,4,35,50.287,0.435,0.739,-6.359,0,0,0,0,0,0,-1.042,-983.333,-1100
"733",19,2016,2,4,35,0.638,0.383,0.788,-6.349,0,0,0,0,0,0,-1.117,-1100,-1133.333
"734",20,2016,2,4,35,0.638,0.383,0.788,-6.375,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"735",21,2016,2,4,35,0.638,0.383,0.788,-6.374,0,0,0,0,0,0,-1.183,-1166.667,-1200
"736",1,2016,2,5,36,9.105,0.69,0.961,-0.011,10.038,0,0.011,8.687,0,1.34,-0.007,0,-13.333
"737",2,2016,2,5,36,8.907,0.675,0.938,-0.022,0,0,0.011,7.868,0,0.808,-0.02,-13.333,-26.667
"738",3,2016,2,5,36,9.23,0.699,0.976,-0.006,0,0,0.011,6.904,0,0.953,-0.033,-26.667,-40
"739",4,2016,2,5,36,7.027,0.639,0.95,-0.014,0,0,0.008,6.426,0,0.47,-0.047,-40,-53.333
"740",5,2016,2,5,36,7.013,0.638,0.948,-0.015,0,0,0.008,6.003,0,0.414,-0.06,-53.333,-66.667
"741",6,2016,2,5,36,7.04,0.64,0.952,-0.013,0,0,0.008,5.578,0,0.417,-0.073,-66.667,-80
"742",7,2016,2,5,36,21.195,0.642,0.976,-0.005,0,0,0.019,4.253,0,1.306,-0.1,-80,-120
"743",8,2016,2,5,36,20.425,0.619,0.937,-0.022,0,0,0.019,3.312,0,0.922,-0.14,-120,-160
"744",9,2016,2,5,36,20.804,0.63,0.956,-0.012,0,0,0.019,2.529,0,0.764,-0.18,-160,-200
"745",10,2016,2,5,36,40.213,0.585,0.969,-0.011,0,0,0.022,0.106,0,2.401,-0.242,-200,-283.333
"746",11,2016,2,5,36,37.343,0.543,0.89,-0.11,0,0,0.022,0.174,0,-0.091,-0.325,-283.333,-366.667
"747",12,2016,2,5,36,39.452,0.574,0.948,-0.024,0,0,0.022,0.349,0,-0.197,-0.408,-366.667,-450
"748",13,2016,2,5,36,51.808,0.523,1,0,0,0,0.013,0.336,0,0,-0.5,-450,-550
"749",14,2016,2,5,36,41.791,0.422,0.777,-3.881,0,0,0.003,0,0,0.333,-0.6,-550,-650
"750",15,2016,2,5,36,40.878,0.413,0.757,-6.537,0,0,0.001,0,0,-0.001,-0.7,-650,-750
"751",16,2016,2,5,36,50.286,0.435,0.739,-6.362,0,0,0,0,0,0,-0.808,-750,-866.667
"752",17,2016,2,5,36,50.286,0.435,0.739,-6.361,0,0,0,0,0,0,-0.925,-866.667,-983.333
"753",18,2016,2,5,36,50.287,0.435,0.739,-6.36,0,0,0,0,0,0,-1.042,-983.333,-1100
"754",19,2016,2,5,36,0.638,0.383,0.788,-6.35,0,0,0,0,0,0,-1.117,-1100,-1133.333
"755",20,2016,2,5,36,0.638,0.383,0.788,-6.376,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"756",21,2016,2,5,36,0.638,0.383,0.788,-6.376,0,0,0,0,0,0,-1.183,-1166.667,-1200
"757",1,2016,2,6,37,8.818,0.668,0.927,-0.03,3.505,0,0.052,2.547,0,-0.287,-0.007,0,-13.333
"758",2,2016,2,6,37,8.806,0.667,0.926,-0.031,0,0,0.052,2.597,0,-0.101,-0.02,-13.333,-26.667
"759",3,2016,2,6,37,8.812,0.668,0.927,-0.03,0,0,0.051,2.963,0,-0.418,-0.033,-26.667,-40
"760",4,2016,2,6,37,6.987,0.635,0.944,-0.017,0,0,0.038,2.965,0,-0.04,-0.047,-40,-53.333
"761",5,2016,2,6,37,6.942,0.631,0.937,-0.02,0,0,0.038,2.999,0,-0.071,-0.06,-53.333,-66.667
"762",6,2016,2,6,37,6.995,0.636,0.945,-0.016,0,0,0.038,3.005,0,-0.044,-0.073,-66.667,-80
"763",7,2016,2,6,37,20.22,0.613,0.926,-0.029,0,0,0.089,3.891,0,-0.975,-0.1,-80,-120
"764",8,2016,2,6,37,20.752,0.629,0.954,-0.013,0,0,0.088,3.475,0,0.328,-0.14,-120,-160
"765",9,2016,2,6,37,20.383,0.618,0.935,-0.023,0,0,0.088,3.808,0,-0.421,-0.18,-160,-200
"766",10,2016,2,6,37,40.559,0.59,0.978,-0.007,0,0,0.105,3.356,0,0.347,-0.242,-200,-283.333
"767",11,2016,2,6,37,40.078,0.583,0.965,-0.013,0,0,0.104,0.517,0,2.735,-0.325,-283.333,-366.667
"768",12,2016,2,6,37,39.442,0.574,0.948,-0.024,0,0,0.103,0.424,0,-0.01,-0.408,-366.667,-450
"769",13,2016,2,6,37,51.808,0.523,1,0,0,0,0.064,0.359,0,0,-0.5,-450,-550
"770",14,2016,2,6,37,42.132,0.426,0.785,-3.205,0,0,0.019,0,0,0.34,-0.6,-550,-650
"771",15,2016,2,6,37,40.872,0.413,0.757,-6.563,0,0,0.007,0,0,-0.007,-0.7,-650,-750
"772",16,2016,2,6,37,50.284,0.435,0.739,-6.369,0,0,0.002,0,0,-0.002,-0.808,-750,-866.667
"773",17,2016,2,6,37,50.284,0.435,0.739,-6.368,0,0,0.002,0,0,-0.002,-0.925,-866.667,-983.333
"774",18,2016,2,6,37,50.284,0.435,0.739,-6.367,0,0,0.002,0,0,-0.002,-1.042,-983.333,-1100
"775",19,2016,2,6,37,0.638,0.383,0.788,-6.358,0,0,0,0,0,0,-1.117,-1100,-1133.333
"776",20,2016,2,6,37,0.638,0.383,0.788,-6.385,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"777",21,2016,2,6,37,0.638,0.383,0.788,-6.385,0,0,0,0,0,0,-1.183,-1166.667,-1200
"778",1,2016,2,7,38,7.996,0.606,0.831,-0.31,0,0,0.007,0.273,0,-0.822,-0.007,0,-13.333
"779",2,2016,2,7,38,8.383,0.635,0.876,-0.105,0,0,0.007,0.689,0,-0.423,-0.02,-13.333,-26.667
"780",3,2016,2,7,38,8.538,0.647,0.895,-0.068,0,0,0.007,0.955,0,-0.274,-0.033,-26.667,-40
"781",4,2016,2,7,38,6.776,0.616,0.912,-0.04,0,0,0.005,1.161,0,-0.211,-0.047,-40,-53.333
"782",5,2016,2,7,38,6.799,0.618,0.916,-0.037,0,0,0.005,1.299,0,-0.143,-0.06,-53.333,-66.667
"783",6,2016,2,7,38,6.832,0.621,0.921,-0.032,0,0,0.005,1.457,0,-0.164,-0.073,-66.667,-80
"784",7,2016,2,7,38,20.25,0.614,0.928,-0.028,0,0,0.012,1.416,0,0.03,-0.1,-80,-120
"785",8,2016,2,7,38,20.344,0.616,0.933,-0.024,0,0,0.011,1.812,0,-0.408,-0.14,-120,-160
"786",9,2016,2,7,38,20.486,0.621,0.94,-0.02,0,0,0.011,1.698,0,0.103,-0.18,-160,-200
"787",10,2016,2,7,38,39.77,0.578,0.957,-0.018,0,0,0.012,2.475,0,-0.789,-0.242,-200,-283.333
"788",11,2016,2,7,38,40.221,0.585,0.969,-0.011,0,0,0.011,2.321,0,0.143,-0.325,-283.333,-366.667
"789",12,2016,2,7,38,41.359,0.602,1,0,0,0,0.01,0.395,0,1.917,-0.408,-366.667,-450
"790",13,2016,2,7,38,51.808,0.523,1,0,0,0,0.005,0.389,0,0,-0.5,-450,-550
"791",14,2016,2,7,38,42.519,0.429,0.793,-2.583,0,0,0.002,0,0,0.388,-0.6,-550,-650
"792",15,2016,2,7,38,40.871,0.413,0.757,-6.564,0,0,0,0,0,0,-0.7,-650,-750
"793",16,2016,2,7,38,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-0.808,-750,-866.667
"794",17,2016,2,7,38,50.284,0.435,0.739,-6.368,0,0,0,0,0,0,-0.925,-866.667,-983.333
"795",18,2016,2,7,38,50.284,0.435,0.739,-6.367,0,0,0,0,0,0,-1.042,-983.333,-1100
"796",19,2016,2,7,38,0.638,0.383,0.788,-6.358,0,0,0,0,0,0,-1.117,-1100,-1133.333
"797",20,2016,2,7,38,0.638,0.383,0.788,-6.385,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"798",21,2016,2,7,38,0.638,0.383,0.788,-6.385,0,0,0,0,0,0,-1.183,-1166.667,-1200
"799",1,2016,2,8,39,8.94,0.677,0.942,-0.02,5.594,0,0.014,4.635,0,0.944,-0.007,0,-13.333
"800",2,2016,2,8,39,8.973,0.68,0.946,-0.018,0,0,0.014,4.031,0,0.59,-0.02,-13.333,-26.667
"801",3,2016,2,8,39,9.032,0.684,0.952,-0.014,0,0,0.014,3.523,0,0.493,-0.033,-26.667,-40
"802",4,2016,2,8,39,6.993,0.636,0.945,-0.016,0,0,0.011,3.296,0,0.217,-0.047,-40,-53.333
"803",5,2016,2,8,39,6.97,0.634,0.941,-0.018,0,0,0.01,3.114,0,0.171,-0.06,-53.333,-66.667
"804",6,2016,2,8,39,7.049,0.641,0.953,-0.013,0,0,0.01,2.887,0,0.217,-0.073,-66.667,-80
"805",7,2016,2,8,39,20.882,0.633,0.96,-0.01,0,0,0.024,2.231,0,0.632,-0.1,-80,-120
"806",8,2016,2,8,39,20.768,0.629,0.954,-0.013,0,0,0.024,1.783,0,0.423,-0.14,-120,-160
"807",9,2016,2,8,39,20.89,0.633,0.961,-0.01,0,0,0.024,1.356,0,0.404,-0.18,-160,-200
"808",10,2016,2,8,39,39.463,0.574,0.948,-0.024,0,0,0.028,1.635,0,-0.307,-0.242,-200,-283.333
"809",11,2016,2,8,39,41.359,0.602,1,0,0,0,0.027,0.47,0,1.139,-0.325,-283.333,-366.667
"810",12,2016,2,8,39,41.359,0.602,1,0,0,0,0.026,0.444,0,0,-0.408,-366.667,-450
"811",13,2016,2,8,39,51.808,0.523,1,0,0,0,0.016,0.429,0,0,-0.5,-450,-550
"812",14,2016,2,8,39,42.94,0.434,0.803,-2.048,0,0,0.008,0,0,0.421,-0.6,-550,-650
"813",15,2016,2,8,39,40.87,0.413,0.757,-6.57,0,0,0.002,0,0,-0.001,-0.7,-650,-750
"814",16,2016,2,8,39,50.283,0.435,0.739,-6.371,0,0,0.001,0,0,-0.001,-0.808,-750,-866.667
"815",17,2016,2,8,39,50.283,0.435,0.739,-6.37,0,0,0.001,0,0,-0.001,-0.925,-866.667,-983.333
"816",18,2016,2,8,39,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"817",19,2016,2,8,39,0.638,0.383,0.788,-6.359,0,0,0,0,0,0,-1.117,-1100,-1133.333
"818",20,2016,2,8,39,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"819",21,2016,2,8,39,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"820",1,2016,2,9,40,8.583,0.65,0.9,-0.06,0.517,0,0.003,0.87,0,-0.356,-0.007,0,-13.333
"821",2,2016,2,9,40,8.565,0.649,0.898,-0.063,0,0,0.003,1.275,0,-0.408,-0.02,-13.333,-26.667
"822",3,2016,2,9,40,8.643,0.655,0.907,-0.05,0,0,0.003,1.661,0,-0.389,-0.033,-26.667,-40
"823",4,2016,2,9,40,6.826,0.621,0.92,-0.033,0,0,0.002,1.826,0,-0.167,-0.047,-40,-53.333
"824",5,2016,2,9,40,6.84,0.622,0.922,-0.031,0,0,0.002,1.953,0,-0.129,-0.06,-53.333,-66.667
"825",6,2016,2,9,40,6.846,0.622,0.923,-0.03,0,0,0.002,2.155,0,-0.203,-0.073,-66.667,-80
"826",7,2016,2,9,40,20.479,0.621,0.939,-0.02,0,0,0.005,2.553,0,-0.403,-0.1,-80,-120
"827",8,2016,2,9,40,20.156,0.611,0.923,-0.032,0,0,0.005,3.16,0,-0.612,-0.14,-120,-160
"828",9,2016,2,9,40,21.651,0.656,1,0,0,0,0.004,2.394,0,0.761,-0.18,-160,-200
"829",10,2016,2,9,40,41.359,0.602,1,0,0,0,0.005,0.493,0,1.896,-0.242,-200,-283.333
"830",11,2016,2,9,40,41.359,0.602,1,0,0,0,0.005,0.489,0,0,-0.325,-283.333,-366.667
"831",12,2016,2,9,40,41.359,0.602,1,0,0,0,0.004,0.485,0,0,-0.408,-366.667,-450
"832",13,2016,2,9,40,51.808,0.523,1,0,0,0,0.002,0.482,0,0,-0.5,-450,-550
"833",14,2016,2,9,40,43.422,0.439,0.814,-1.574,0,0,0.001,0,0,0.482,-0.6,-550,-650
"834",15,2016,2,9,40,40.87,0.413,0.757,-6.569,0,0,0,0,0,0,-0.7,-650,-750
"835",16,2016,2,9,40,50.283,0.435,0.739,-6.371,0,0,0,0,0,0,-0.808,-750,-866.667
"836",17,2016,2,9,40,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"837",18,2016,2,9,40,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"838",19,2016,2,9,40,0.638,0.383,0.788,-6.358,0,0,0,0,0,0,-1.117,-1100,-1133.333
"839",20,2016,2,9,40,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"840",21,2016,2,9,40,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"841",1,2016,2,10,41,8.216,0.622,0.857,-0.167,0,0,0.003,0.18,0,-0.367,-0.007,0,-13.333
"842",2,2016,2,10,41,8.395,0.636,0.878,-0.102,0,0,0.003,0.348,0,-0.17,-0.02,-13.333,-26.667
"843",3,2016,2,10,41,8.533,0.646,0.894,-0.069,0,0,0.002,0.455,0,-0.109,-0.033,-26.667,-40
"844",4,2016,2,10,41,6.748,0.613,0.908,-0.044,0,0,0.002,0.53,0,-0.077,-0.047,-40,-53.333
"845",5,2016,2,10,41,6.777,0.616,0.912,-0.04,0,0,0.002,0.592,0,-0.063,-0.06,-53.333,-66.667
"846",6,2016,2,10,41,6.794,0.618,0.915,-0.037,0,0,0.002,0.642,0,-0.052,-0.073,-66.667,-80
"847",7,2016,2,10,41,20.015,0.607,0.916,-0.038,0,0,0.004,1.102,0,-0.464,-0.1,-80,-120
"848",8,2016,2,10,41,20.684,0.627,0.95,-0.015,0,0,0.003,0.571,0,0.528,-0.14,-120,-160
"849",9,2016,2,10,41,21.651,0.656,1,0,0,0,0.003,0.568,0,0,-0.18,-160,-200
"850",10,2016,2,10,41,41.359,0.602,1,0,0,0,0.003,0.566,0,0,-0.242,-200,-283.333
"851",11,2016,2,10,41,41.359,0.602,1,0,0,0,0.002,0.564,0,0,-0.325,-283.333,-366.667
