"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1460",11,2016,3,10,70,41.359,0.602,1,0,-3.188,0,0,0.006,0,0.461,0,1.024,-0.367,-283.333,-366.667
"1461",12,2016,3,10,70,41.359,0.602,1,0,-4.006,0,0,0.005,0,0.456,0,0,-0.45,-366.667,-450
"1462",13,2016,3,10,70,51.808,0.523,1,0,-4.905,0,0,0.003,0,0.453,0,0,-0.55,-450,-550
"1463",14,2016,3,10,70,51.808,0.523,1,0,-5.886,0,0,0.003,0,0.45,0,0,-0.65,-550,-650
"1464",15,2016,3,10,70,51.808,0.523,1,0,-6.867,0,0,0.002,0,0.448,0,0,-0.75,-650,-750
"1465",16,2016,3,10,70,65.225,0.565,1,0,-7.93,0,0,0.001,0,0.447,0,0,-0.867,-750,-866.667
"1466",17,2016,3,10,70,50.751,0.439,0.747,-5.135,-14.209,0,0,0,0,0,0,0.447,-0.983,-866.667,-983.333
"1467",18,2016,3,10,70,50.279,0.435,0.739,-6.383,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1468",19,2016,3,10,70,0.638,0.383,0.788,-6.355,-17.309,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1469",20,2016,3,10,70,0.638,0.383,0.787,-6.404,-17.686,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1470",21,2016,3,10,70,0.638,0.383,0.787,-6.404,-18.013,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1471",1,2016,3,11,71,8.651,0.655,0.908,-0.049,-0.114,0.793,0,0.003,0,0.822,0,-0.032,-0.013,0,-13.333
"1472",2,2016,3,11,71,8.638,0.654,0.906,-0.051,-0.247,0,0,0.003,0,0.852,0,-0.033,-0.027,-13.333,-26.667
"1473",3,2016,3,11,71,8.663,0.656,0.909,-0.047,-0.374,0,0,0.003,0,0.88,0,-0.031,-0.04,-26.667,-40
"1474",4,2016,3,11,71,6.869,0.624,0.926,-0.028,-0.486,0,0,0.002,0,0.902,0,-0.024,-0.053,-40,-53.333
"1475",5,2016,3,11,71,6.829,0.621,0.92,-0.033,-0.621,0,0,0.002,0,0.913,0,-0.014,-0.067,-53.333,-66.667
"1476",6,2016,3,11,71,6.884,0.626,0.928,-0.026,-0.746,0,0,0.002,0,0.938,0,-0.027,-0.08,-66.667,-80
"1477",7,2016,3,11,71,20.028,0.607,0.916,-0.038,-1.019,0,0,0.005,0,0.063,0,0.87,-0.12,-80,-120
"1478",8,2016,3,11,71,18.843,0.571,0.855,-0.167,-1.54,0,0,0.005,0,0.042,0,0.015,-0.16,-120,-160
"1479",9,2016,3,11,71,19.725,0.598,0.901,-0.056,-1.822,0,0,0.005,0,0.17,0,-0.132,-0.2,-160,-200
"1480",10,2016,3,11,71,37.689,0.548,0.9,-0.087,-2.458,0,0,0.005,0,0.5,0,-0.336,-0.283,-200,-283.333
"1481",11,2016,3,11,71,41.359,0.602,1,0,-3.188,0,0,0.005,0,0.495,0,0,-0.367,-283.333,-366.667
"1482",12,2016,3,11,71,41.359,0.602,1,0,-4.006,0,0,0.005,0,0.49,0,0,-0.45,-366.667,-450
"1483",13,2016,3,11,71,51.808,0.523,1,0,-4.905,0,0,0.003,0,0.488,0,0,-0.55,-450,-550
"1484",14,2016,3,11,71,51.808,0.523,1,0,-5.886,0,0,0.002,0,0.486,0,0,-0.65,-550,-650
"1485",15,2016,3,11,71,51.808,0.523,1,0,-6.867,0,0,0.002,0,0.484,0,0,-0.75,-650,-750
"1486",16,2016,3,11,71,65.225,0.565,1,0,-7.93,0,0,0.001,0,0.483,0,0,-0.867,-750,-866.667
"1487",17,2016,3,11,71,51.234,0.444,0.756,-4.12,-13.194,0,0,0,0,0,0,0.483,-0.983,-866.667,-983.333
"1488",18,2016,3,11,71,50.279,0.435,0.739,-6.383,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1489",19,2016,3,11,71,0.638,0.383,0.788,-6.354,-17.309,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1490",20,2016,3,11,71,0.638,0.383,0.787,-6.404,-17.686,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1491",21,2016,3,11,71,0.638,0.383,0.787,-6.404,-18.013,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1492",1,2016,3,12,72,8.522,0.646,0.893,-0.071,-0.137,0.35,0,0.003,0,0.477,0,-0.13,-0.013,0,-13.333
"1493",2,2016,3,12,72,8.524,0.646,0.893,-0.071,-0.267,0,0,0.003,0,0.587,0,-0.113,-0.027,-13.333,-26.667
"1494",3,2016,3,12,72,8.604,0.652,0.902,-0.056,-0.383,0,0,0.003,0,0.644,0,-0.059,-0.04,-26.667,-40
"1495",4,2016,3,12,72,6.794,0.618,0.915,-0.037,-0.495,0,0,0.002,0,0.716,0,-0.075,-0.053,-40,-53.333
"1496",5,2016,3,12,72,6.825,0.62,0.92,-0.033,-0.622,0,0,0.002,0,0.718,0,-0.004,-0.067,-53.333,-66.667
"1497",6,2016,3,12,72,6.795,0.618,0.915,-0.037,-0.757,0,0,0.002,0,0.805,0,-0.089,-0.08,-66.667,-80
"1498",7,2016,3,12,72,20.622,0.625,0.947,-0.016,-0.997,0,0,0.005,0,0.207,0,0.594,-0.12,-80,-120
"1499",8,2016,3,12,72,19.002,0.576,0.863,-0.137,-1.51,0,0,0.004,0,0.044,0,0.159,-0.16,-120,-160
"1500",9,2016,3,12,72,19.646,0.595,0.896,-0.062,-1.827,0,0,0.004,0,0.119,0,-0.079,-0.2,-160,-200
"1501",10,2016,3,12,72,37.263,0.542,0.888,-0.116,-2.487,0,0,0.005,0,0.541,0,-0.426,-0.283,-200,-283.333
"1502",11,2016,3,12,72,41.359,0.602,1,0,-3.188,0,0,0.004,0,0.537,0,0,-0.367,-283.333,-366.667
"1503",12,2016,3,12,72,41.359,0.602,1,0,-4.006,0,0,0.003,0,0.533,0,0,-0.45,-366.667,-450
"1504",13,2016,3,12,72,51.808,0.523,1,0,-4.905,0,0,0.002,0,0.532,0,0,-0.55,-450,-550
"1505",14,2016,3,12,72,51.808,0.523,1,0,-5.886,0,0,0.001,0,0.53,0,0,-0.65,-550,-650
"1506",15,2016,3,12,72,51.808,0.523,1,0,-6.867,0,0,0.001,0,0.529,0,0,-0.75,-650,-750
"1507",16,2016,3,12,72,65.225,0.565,1,0,-7.93,0,0,0,0,0.529,0,0,-0.867,-750,-866.667
"1508",17,2016,3,12,72,51.763,0.448,0.765,-3.245,-12.319,0,0,0,0,0,0,0.529,-0.983,-866.667,-983.333
"1509",18,2016,3,12,72,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1510",19,2016,3,12,72,0.638,0.383,0.788,-6.353,-17.308,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1511",20,2016,3,12,72,0.638,0.383,0.787,-6.404,-17.686,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1512",21,2016,3,12,72,0.638,0.383,0.787,-6.404,-18.013,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1513",1,2016,3,13,73,8.521,0.646,0.893,-0.071,-0.137,0.35,0,0.003,0,0.348,0,-0.001,-0.013,0,-13.333
"1514",2,2016,3,13,73,8.498,0.644,0.89,-0.076,-0.272,0,0,0.003,0,0.371,0,-0.026,-0.027,-13.333,-26.667
"1515",3,2016,3,13,73,8.572,0.649,0.899,-0.062,-0.389,0,0,0.003,0,0.401,0,-0.032,-0.04,-26.667,-40
"1516",4,2016,3,13,73,6.741,0.613,0.907,-0.046,-0.503,0,0,0.002,0,0.451,0,-0.053,-0.053,-40,-53.333
"1517",5,2016,3,13,73,6.791,0.617,0.914,-0.038,-0.626,0,0,0.002,0,0.483,0,-0.034,-0.067,-53.333,-66.667
"1518",6,2016,3,13,73,6.72,0.611,0.904,-0.05,-0.769,0,0,0.002,0,0.557,0,-0.075,-0.08,-66.667,-80
"1519",7,2016,3,13,73,20.714,0.628,0.952,-0.014,-0.995,0,0,0.004,0,0.46,0,0.092,-0.12,-80,-120
"1520",8,2016,3,13,73,19.389,0.588,0.883,-0.085,-1.458,0,0,0.003,0,0.07,0,0.387,-0.16,-120,-160
"1521",9,2016,3,13,73,19.622,0.595,0.895,-0.064,-1.829,0,0,0.003,0,0.091,0,-0.024,-0.2,-160,-200
"1522",10,2016,3,13,73,36.754,0.535,0.874,-0.162,-2.533,0,0,0.003,0,0.596,0,-0.508,-0.283,-200,-283.333
"1523",11,2016,3,13,73,41.359,0.602,1,0,-3.188,0,0,0.002,0,0.593,0,0,-0.367,-283.333,-366.667
"1524",12,2016,3,13,73,41.359,0.602,1,0,-4.006,0,0,0.002,0,0.592,0,0,-0.45,-366.667,-450
"1525",13,2016,3,13,73,51.808,0.523,1,0,-4.905,0,0,0.001,0,0.591,0,0,-0.55,-450,-550
"1526",14,2016,3,13,73,51.808,0.523,1,0,-5.886,0,0,0,0,0.591,0,0,-0.65,-550,-650
"1527",15,2016,3,13,73,51.808,0.523,1,0,-6.867,0,0,0,0,0.591,0,0,-0.75,-650,-750
"1528",16,2016,3,13,73,65.225,0.565,1,0,-7.93,0,0,0,0,0.591,0,0,-0.867,-750,-866.667
"1529",17,2016,3,13,73,52.353,0.453,0.775,-2.494,-11.568,0,0,0,0,0,0,0.591,-0.983,-866.667,-983.333
"1530",18,2016,3,13,73,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1531",19,2016,3,13,73,0.638,0.383,0.788,-6.353,-17.307,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1532",20,2016,3,13,73,0.638,0.383,0.787,-6.404,-17.686,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1533",21,2016,3,13,73,0.638,0.383,0.787,-6.404,-18.013,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1534",1,2016,3,14,74,8.614,0.653,0.904,-0.055,-0.12,0.595,0,0.003,0,0.498,0,0.094,-0.013,0,-13.333
"1535",2,2016,3,14,74,8.574,0.65,0.899,-0.061,-0.257,0,0,0.003,0,0.418,0,0.076,-0.027,-13.333,-26.667
"1536",3,2016,3,14,74,8.616,0.653,0.904,-0.054,-0.381,0,0,0.003,0,0.371,0,0.044,-0.04,-26.667,-40
"1537",4,2016,3,14,74,6.749,0.614,0.908,-0.044,-0.502,0,0,0.002,0,0.362,0,0.007,-0.053,-40,-53.333
"1538",5,2016,3,14,74,6.777,0.616,0.912,-0.04,-0.628,0,0,0.002,0,0.373,0,-0.014,-0.067,-53.333,-66.667
"1539",6,2016,3,14,74,6.708,0.61,0.902,-0.052,-0.771,0,0,0.002,0,0.382,0,-0.012,-0.08,-66.667,-80
"1540",7,2016,3,14,74,20.442,0.619,0.938,-0.021,-1.002,0,0,0.005,0,0.649,0,-0.273,-0.12,-80,-120
"1541",8,2016,3,14,74,19.878,0.602,0.908,-0.046,-1.419,0,0,0.005,0,0.155,0,0.489,-0.16,-120,-160
"1542",9,2016,3,14,74,19.694,0.597,0.899,-0.058,-1.824,0,0,0.005,0,0.078,0,0.072,-0.2,-160,-200
"1543",10,2016,3,14,74,36.131,0.526,0.857,-0.243,-2.614,0,0,0.006,0,0.696,0,-0.623,-0.283,-200,-283.333
"1544",11,2016,3,14,74,41.359,0.602,1,0,-3.188,0,0,0.005,0,0.691,0,0,-0.367,-283.333,-366.667
"1545",12,2016,3,14,74,41.359,0.602,1,0,-4.006,0,0,0.005,0,0.686,0,0,-0.45,-366.667,-450
"1546",13,2016,3,14,74,51.808,0.523,1,0,-4.905,0,0,0.003,0,0.683,0,0,-0.55,-450,-550
"1547",14,2016,3,14,74,51.808,0.523,1,0,-5.886,0,0,0.002,0,0.681,0,0,-0.65,-550,-650
"1548",15,2016,3,14,74,51.808,0.523,1,0,-6.867,0,0,0.002,0,0.679,0,0,-0.75,-650,-750
"1549",16,2016,3,14,74,65.225,0.565,1,0,-7.93,0,0,0.001,0,0.679,0,0,-0.867,-750,-866.667
"1550",17,2016,3,14,74,53.032,0.459,0.787,-1.85,-10.924,0,0,0,0,0,0,0.679,-0.983,-866.667,-983.333
"1551",18,2016,3,14,74,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1552",19,2016,3,14,74,0.638,0.383,0.788,-6.352,-17.306,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1553",20,2016,3,14,74,0.638,0.383,0.787,-6.404,-17.686,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1554",21,2016,3,14,74,0.638,0.383,0.787,-6.404,-18.013,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1555",1,2016,3,15,75,8.597,0.651,0.902,-0.057,-0.123,0.553,0,0.004,0,0.565,0,-0.017,-0.013,0,-13.333
"1556",2,2016,3,15,75,8.569,0.649,0.898,-0.062,-0.258,0,0,0.004,0,0.567,0,-0.005,-0.027,-13.333,-26.667
"1557",3,2016,3,15,75,8.64,0.655,0.907,-0.051,-0.378,0,0,0.004,0,0.539,0,0.024,-0.04,-26.667,-40
"1558",4,2016,3,15,75,6.801,0.618,0.916,-0.036,-0.494,0,0,0.003,0,0.484,0,0.052,-0.053,-40,-53.333
"1559",5,2016,3,15,75,6.824,0.62,0.919,-0.033,-0.622,0,0,0.003,0,0.434,0,0.047,-0.067,-53.333,-66.667
"1560",6,2016,3,15,75,6.772,0.616,0.911,-0.041,-0.76,0,0,0.003,0,0.367,0,0.064,-0.08,-66.667,-80
"1561",7,2016,3,15,75,20.129,0.61,0.921,-0.033,-1.014,0,0,0.007,0,0.673,0,-0.313,-0.12,-80,-120
"1562",8,2016,3,15,75,20.184,0.612,0.924,-0.031,-1.404,0,0,0.006,0,0.36,0,0.306,-0.16,-120,-160
"1563",9,2016,3,15,75,19.96,0.605,0.913,-0.041,-1.807,0,0,0.006,0,0.088,0,0.266,-0.2,-160,-200
"1564",10,2016,3,15,75,35.376,0.515,0.837,-0.398,-2.769,0,0,0.007,0,0.836,0,-0.755,-0.283,-200,-283.333
"1565",11,2016,3,15,75,41.359,0.602,1,0,-3.188,0,0,0.006,0,0.83,0,0,-0.367,-283.333,-366.667
"1566",12,2016,3,15,75,41.359,0.602,1,0,-4.006,0,0,0.006,0,0.824,0,0,-0.45,-366.667,-450
"1567",13,2016,3,15,75,51.808,0.523,1,0,-4.905,0,0,0.003,0,0.821,0,0,-0.55,-450,-550
"1568",14,2016,3,15,75,51.808,0.523,1,0,-5.886,0,0,0.003,0,0.818,0,0,-0.65,-550,-650
"1569",15,2016,3,15,75,51.808,0.523,1,0,-6.867,0,0,0.002,0,0.816,0,0,-0.75,-650,-750
"1570",16,2016,3,15,75,65.225,0.565,1,0,-7.93,0,0,0.001,0,0.815,0,0,-0.867,-750,-866.667
"1571",17,2016,3,15,75,53.847,0.466,0.801,-1.299,-10.373,0,0,0,0,0,0,0.814,-0.983,-866.667,-983.333
"1572",18,2016,3,15,75,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1573",19,2016,3,15,75,0.638,0.383,0.788,-6.351,-17.306,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1574",20,2016,3,15,75,0.638,0.383,0.787,-6.404,-17.686,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1575",21,2016,3,15,75,0.638,0.383,0.787,-6.404,-18.013,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1576",1,2016,3,16,76,8.524,0.646,0.893,-0.071,-0.136,0.35,0,0.003,0,0.42,0,-0.073,-0.013,0,-13.333
"1577",2,2016,3,16,76,8.514,0.645,0.892,-0.073,-0.269,0,0,0.003,0,0.471,0,-0.055,-0.027,-13.333,-26.667
"1578",3,2016,3,16,76,8.595,0.651,0.901,-0.058,-0.385,0,0,0.003,0,0.513,0,-0.044,-0.04,-26.667,-40
"1579",4,2016,3,16,76,6.781,0.616,0.913,-0.039,-0.497,0,0,0.002,0,0.53,0,-0.02,-0.053,-40,-53.333
"1580",5,2016,3,16,76,6.788,0.617,0.914,-0.038,-0.627,0,0,0.002,0,0.564,0,-0.037,-0.067,-53.333,-66.667
"1581",6,2016,3,16,76,6.804,0.619,0.916,-0.036,-0.755,0,0,0.002,0,0.531,0,0.032,-0.08,-66.667,-80
"1582",7,2016,3,16,76,20.074,0.608,0.919,-0.035,-1.016,0,0,0.005,0,0.58,0,-0.055,-0.12,-80,-120
"1583",8,2016,3,16,76,20.068,0.608,0.918,-0.036,-1.409,0,0,0.005,0,0.692,0,-0.116,-0.16,-120,-160
"1584",9,2016,3,16,76,20.474,0.62,0.939,-0.02,-1.786,0,0,0.005,0,0.173,0,0.514,-0.2,-160,-200
"1585",10,2016,3,16,76,35.265,0.513,0.834,-0.429,-2.799,0,0,0.005,0,0.28,0,-0.111,-0.283,-200,-283.333
"1586",11,2016,3,16,76,40.57,0.59,0.978,-0.007,-3.195,0,0,0.004,0,1.065,0,-0.79,-0.367,-283.333,-366.667
"1587",12,2016,3,16,76,41.359,0.602,1,0,-4.006,0,0,0.004,0,1.061,0,0,-0.45,-366.667,-450
"1588",13,2016,3,16,76,51.808,0.523,1,0,-4.905,0,0,0.002,0,1.059,0,0,-0.55,-450,-550
"1589",14,2016,3,16,76,51.808,0.523,1,0,-5.886,0,0,0.002,0,1.058,0,0,-0.65,-550,-650
"1590",15,2016,3,16,76,51.808,0.523,1,0,-6.867,0,0,0.001,0,1.057,0,0,-0.75,-650,-750
"1591",16,2016,3,16,76,65.225,0.565,1,0,-7.93,0,0,0,0,1.056,0,0,-0.867,-750,-866.667
"1592",17,2016,3,16,76,54.903,0.475,0.82,-0.827,-9.901,0,0,0,0,0,0,1.056,-0.983,-866.667,-983.333
"1593",18,2016,3,16,76,50.279,0.435,0.739,-6.382,-16.6,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1594",19,2016,3,16,76,0.638,0.383,0.788,-6.351,-17.305,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1595",20,2016,3,16,76,0.638,0.383,0.787,-6.404,-17.686,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1596",21,2016,3,16,76,0.638,0.383,0.787,-6.404,-18.013,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1597",1,2016,3,17,77,9.04,0.685,0.953,-0.014,-0.079,7.404,0,0.026,0,6.862,0,0.516,-0.013,0,-13.333
"1598",2,2016,3,17,77,8.983,0.681,0.947,-0.017,-0.213,0,0,0.026,0,6.367,0,0.469,-0.027,-13.333,-26.667
"1599",3,2016,3,17,77,8.969,0.679,0.945,-0.018,-0.345,0,0,0.026,0,5.968,0,0.374,-0.04,-26.667,-40
"1600",4,2016,3,17,77,6.907,0.628,0.932,-0.024,-0.482,0,0,0.019,0,5.824,0,0.125,-0.053,-40,-53.333
"1601",5,2016,3,17,77,7.089,0.644,0.959,-0.01,-0.599,0,0,0.019,0,5.504,0,0.301,-0.067,-53.333,-66.667
"1602",6,2016,3,17,77,7.084,0.644,0.959,-0.01,-0.73,0,0,0.019,0,5.205,0,0.281,-0.08,-66.667,-80
"1603",7,2016,3,17,77,21.424,0.649,0.988,-0.002,-0.983,0,0,0.044,0,3.811,0,1.349,-0.12,-80,-120
"1604",8,2016,3,17,77,20.182,0.612,0.924,-0.031,-1.404,0,0,0.043,0,3.654,0,0.115,-0.16,-120,-160
"1605",9,2016,3,17,77,21.219,0.643,0.978,-0.005,-1.771,0,0,0.043,0,2.866,0,0.745,-0.2,-160,-200
"1606",10,2016,3,17,77,38.011,0.553,0.909,-0.07,-2.441,0,0,0.05,0,0.069,0,2.747,-0.283,-200,-283.333
"1607",11,2016,3,17,77,38.825,0.565,0.931,-0.039,-3.228,0,0,0.05,0,1.764,0,-1.745,-0.367,-283.333,-366.667
"1608",12,2016,3,17,77,41.359,0.602,1,0,-4.006,0,0,0.048,0,1.716,0,0,-0.45,-366.667,-450
"1609",13,2016,3,17,77,51.808,0.523,1,0,-4.905,0,0,0.03,0,1.686,0,0,-0.55,-450,-550
"1610",14,2016,3,17,77,51.808,0.523,1,0,-5.886,0,0,0.029,0,1.658,0,0,-0.65,-550,-650
"1611",15,2016,3,17,77,51.808,0.523,1,0,-6.867,0,0,0.028,0,1.63,0,0,-0.75,-650,-750
"1612",16,2016,3,17,77,65.225,0.565,1,0,-7.93,0,0,0.012,0,1.617,0,0,-0.867,-750,-866.667
"1613",17,2016,3,17,77,56.509,0.489,0.848,-0.421,-9.496,0,0,0.011,0,0,0,1.606,-0.983,-866.667,-983.333
"1614",18,2016,3,17,77,50.279,0.435,0.739,-6.384,-16.602,0,0,0.001,0,0,0,-0.001,-1.1,-983.333,-1100
"1615",19,2016,3,17,77,0.638,0.383,0.788,-6.354,-17.308,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1616",20,2016,3,17,77,0.638,0.383,0.787,-6.408,-17.689,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1617",21,2016,3,17,77,0.638,0.383,0.787,-6.408,-18.017,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1618",1,2016,3,18,78,8.885,0.673,0.935,-0.024,-0.089,4.11,0,0.026,0.745,3.494,0,-0.155,-0.013,0,-13.333
"1619",2,2016,3,18,78,8.859,0.671,0.932,-0.026,-0.222,0,0,0.026,0,3.592,0,-0.124,-0.027,-13.333,-26.667
"1620",3,2016,3,18,78,8.89,0.673,0.936,-0.024,-0.351,0,0,0.026,0,3.646,0,-0.08,-0.04,-26.667,-40
"1621",4,2016,3,18,78,7.023,0.638,0.949,-0.014,-0.472,0,0,0.019,0,3.511,0,0.116,-0.053,-40,-53.333
"1622",5,2016,3,18,78,7,0.636,0.946,-0.016,-0.604,0,0,0.019,0,3.58,0,-0.088,-0.067,-53.333,-66.667
"1623",6,2016,3,18,78,7.041,0.64,0.952,-0.013,-0.732,0,0,0.019,0,3.604,0,-0.043,-0.08,-66.667,-80
"1624",7,2016,3,18,78,20.403,0.618,0.936,-0.023,-1.004,0,0,0.045,0,4.581,0,-1.021,-0.12,-80,-120
"1625",8,2016,3,18,78,21.309,0.646,0.982,-0.004,-1.377,0,0,0.044,0,3.41,0,1.126,-0.16,-120,-160
"1626",9,2016,3,18,78,20.041,0.607,0.917,-0.037,-1.803,0,0,0.044,0,4.544,0,-1.177,-0.2,-160,-200
"1627",10,2016,3,18,78,41.346,0.601,1,0,-2.371,0,0,0.052,0,1.158,0,3.334,-0.283,-200,-283.333
"1628",11,2016,3,18,78,37.523,0.546,0.895,-0.098,-3.286,0,0,0.05,0,2.409,0,-1.302,-0.367,-283.333,-366.667
"1629",12,2016,3,18,78,39.222,0.571,0.942,-0.029,-4.035,0,0,0.049,0,4.497,0,-2.137,-0.45,-366.667,-450
"1630",13,2016,3,18,78,51.111,0.516,0.985,-0.011,-4.916,0,0,0.031,0,5.164,0,-0.697,-0.55,-450,-550
"1631",14,2016,3,18,78,51.808,0.523,1,0,-5.886,0,0,0.03,0,5.133,0,0,-0.65,-550,-650
"1632",15,2016,3,18,78,51.808,0.523,1,0,-6.867,0,0,0.03,0,5.104,0,0,-0.75,-650,-750
"1633",16,2016,3,18,78,65.225,0.565,1,0,-7.93,0,0,0.013,0,5.091,0,0,-0.867,-750,-866.667
"1634",17,2016,3,18,78,61.586,0.533,0.936,-0.047,-9.121,0,0,0.012,0,0.001,0,5.077,-0.983,-866.667,-983.333
"1635",18,2016,3,18,78,50.279,0.435,0.739,-6.383,-16.602,0,0,0.001,0,0,0,0,-1.1,-983.333,-1100
"1636",19,2016,3,18,78,0.638,0.383,0.788,-6.357,-17.311,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1637",20,2016,3,18,78,0.638,0.383,0.787,-6.412,-17.693,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1638",21,2016,3,18,78,0.638,0.383,0.787,-6.412,-18.02,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1639",1,2016,3,19,79,8.011,0.607,0.833,-0.297,-0.363,0,0,0.042,0.559,0.273,0,-0.874,-0.013,0,-13.333
"1640",2,2016,3,19,79,8.362,0.634,0.874,-0.111,-0.308,0,0,0.042,0,0.728,0,-0.497,-0.027,-13.333,-26.667
"1641",3,2016,3,19,79,8.508,0.645,0.891,-0.074,-0.401,0,0,0.042,0,1.068,0,-0.382,-0.04,-26.667,-40
"1642",4,2016,3,19,79,6.769,0.615,0.911,-0.041,-0.499,0,0,0.031,0,1.291,0,-0.254,-0.053,-40,-53.333
"1643",5,2016,3,19,79,6.767,0.615,0.911,-0.041,-0.63,0,0,0.031,0,1.494,0,-0.233,-0.067,-53.333,-66.667
"1644",6,2016,3,19,79,6.841,0.622,0.922,-0.031,-0.75,0,0,0.031,0,1.663,0,-0.2,-0.08,-66.667,-80
"1645",7,2016,3,19,79,19.916,0.604,0.91,-0.044,-1.025,0,0,0.072,0,2.077,0,-0.487,-0.12,-80,-120
"1646",8,2016,3,19,79,20.543,0.623,0.943,-0.018,-1.392,0,0,0.072,0,2.772,0,-0.766,-0.16,-120,-160
"1647",9,2016,3,19,79,20.264,0.614,0.928,-0.027,-1.793,0,0,0.071,0,2.478,0,0.223,-0.2,-160,-200
"1648",10,2016,3,19,79,40.101,0.583,0.966,-0.013,-2.384,0,0,0.085,0,3.638,0,-1.244,-0.283,-200,-283.333
"1649",11,2016,3,19,79,40.452,0.588,0.975,-0.009,-3.197,0,0,0.084,0,0.625,0,2.929,-0.367,-283.333,-366.667
"1650",12,2016,3,19,79,39.219,0.57,0.942,-0.029,-4.035,0,0,0.083,0,0.546,0,-0.003,-0.45,-366.667,-450
"1651",13,2016,3,19,79,50.36,0.509,0.968,-0.027,-4.932,0,0,0.052,0,1.245,0,-0.751,-0.55,-450,-550
"1652",14,2016,3,19,79,51.095,0.516,0.984,-0.011,-5.897,0,0,0.051,0,1.907,0,-0.713,-0.65,-550,-650
"1653",15,2016,3,19,79,50.122,0.506,0.963,-0.033,-6.9,0,0,0.051,0,3.541,0,-1.685,-0.75,-650,-750
"1654",16,2016,3,19,79,64.766,0.561,0.992,-0.003,-7.933,0,0,0.022,0,3.979,0,-0.459,-0.867,-750,-866.667
"1655",17,2016,3,19,79,65.225,0.565,1,0,-9.074,0,0,0.022,0,0.317,0,3.639,-0.983,-866.667,-983.333
"1656",18,2016,3,19,79,50.594,0.438,0.744,-5.518,-15.737,0,0,0.002,0,0,0,0.315,-1.1,-983.333,-1100
"1657",19,2016,3,19,79,0.638,0.383,0.788,-6.363,-17.318,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1658",20,2016,3,19,79,0.638,0.383,0.787,-6.419,-17.7,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1659",21,2016,3,19,79,0.638,0.383,0.787,-6.419,-18.028,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1660",1,2016,3,20,80,7.763,0.588,0.804,-0.602,-0.667,0,0,0.045,0.228,-0.025,0,-0.248,-0.013,0,-13.333
"1661",2,2016,3,20,80,8.209,0.622,0.856,-0.171,-0.367,0,0,0.046,0,0.083,0,-0.154,-0.027,-13.333,-26.667
"1662",3,2016,3,20,80,8.377,0.635,0.876,-0.107,-0.434,0,0,0.046,0,0.168,0,-0.131,-0.04,-26.667,-40
"1663",4,2016,3,20,80,6.647,0.604,0.893,-0.065,-0.523,0,0,0.034,0,0.257,0,-0.122,-0.053,-40,-53.333
"1664",5,2016,3,20,80,6.668,0.606,0.896,-0.06,-0.649,0,0,0.034,0,0.323,0,-0.1,-0.067,-53.333,-66.667
