"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"646",2,2016,4,2,93,19.179,0.581,0.854,-0.163,0,0,0.121,0.03,0,-0.152,-0.06,-40,-80
"647",3,2016,4,2,93,57.581,0.582,0.873,-0.108,0,0,0.283,1.351,0,-1.603,-0.14,-80,-200
"648",4,2016,4,2,93,123.606,0.599,0.996,-0.001,0,0,0.333,1.489,0,-0.472,-0.325,-200,-450
"649",5,2016,4,2,93,155.423,0.523,1,0,0,0,0.202,1.287,0,0,-0.6,-450,-750
"650",6,2016,4,2,93,168.477,0.486,0.842,-0.488,0,0,0.082,0,0,1.205,-0.925,-750,-1100
"651",7,2016,4,2,93,1.914,0.383,0.787,-6.409,0,0,0,0,0,0,-1.15,-1100,-1200
"652",1,2016,4,3,94,22.646,0.572,0.779,-1.126,0,0,0.18,-0.004,0,-0.381,-0.02,0,-40
"653",2,2016,4,3,94,19.023,0.576,0.846,-0.197,0,0,0.135,0.018,0,-0.156,-0.06,-40,-80
"654",3,2016,4,3,94,57.05,0.576,0.864,-0.135,0,0,0.316,0.233,0,-0.531,-0.14,-80,-200
"655",4,2016,4,3,94,121.711,0.59,0.978,-0.007,0,0,0.374,1.755,0,-1.895,-0.325,-200,-450
"656",5,2016,4,3,94,155.423,0.523,1,0,0,0,0.228,1.527,0,0,-0.6,-450,-750
"657",6,2016,4,3,94,169.91,0.49,0.85,-0.399,0,0,0.093,0,0,1.434,-0.925,-750,-1100
"658",7,2016,4,3,94,1.913,0.383,0.787,-6.415,0,0,0,0,0,0,-1.15,-1100,-1200
"659",1,2016,4,4,95,22.402,0.566,0.769,-1.434,0,0,0.152,-0.004,0,-0.244,-0.02,0,-40
"660",2,2016,4,4,95,18.891,0.572,0.839,-0.231,0,0,0.116,0.012,0,-0.131,-0.06,-40,-80
"661",3,2016,4,4,95,56.685,0.573,0.858,-0.156,0,0,0.271,0.105,0,-0.365,-0.14,-80,-200
"662",4,2016,4,4,95,119.407,0.579,0.957,-0.018,0,0,0.32,2.089,0,-2.304,-0.325,-200,-450
"663",5,2016,4,4,95,155.423,0.523,1,0,0,0,0.196,1.893,0,0,-0.6,-450,-750
"664",6,2016,4,4,95,171.72,0.496,0.861,-0.311,0,0,0.083,0,0,1.81,-0.925,-750,-1100
"665",7,2016,4,4,95,1.913,0.383,0.787,-6.42,0,0,0,0,0,0,-1.15,-1100,-1200
"666",1,2016,4,5,96,24.769,0.625,0.862,-0.15,2.504,0,0.073,0.006,0,2.367,-0.02,0,-40
"667",2,2016,4,5,96,18.831,0.571,0.836,-0.248,0,0,0.057,0.009,0,-0.06,-0.06,-40,-80
"668",3,2016,4,5,96,56.504,0.571,0.855,-0.168,0,0,0.133,0.056,0,-0.181,-0.14,-80,-200
"669",4,2016,4,5,96,116.677,0.566,0.933,-0.037,0,0,0.158,2.628,0,-2.73,-0.325,-200,-450
"670",5,2016,4,5,96,155.423,0.523,1,0,0,0,0.096,2.532,0,0,-0.6,-450,-750
"671",6,2016,4,5,96,174.213,0.503,0.875,-0.22,0,0,0.04,0,0,2.492,-0.925,-750,-1100
"672",7,2016,4,5,96,1.913,0.383,0.787,-6.419,0,0,0,0,0,0,-1.15,-1100,-1200
"673",1,2016,4,6,97,26.228,0.662,0.919,-0.037,6.718,0,0.02,5.039,0,1.459,-0.02,0,-40
"674",2,2016,4,6,97,21.702,0.658,0.982,-0.004,0,0,0.014,2.154,0,2.871,-0.06,-40,-80
"675",3,2016,4,6,97,58.588,0.592,0.89,-0.071,0,0,0.033,0.037,0,2.084,-0.14,-80,-200
"676",4,2016,4,6,97,113.479,0.55,0.904,-0.08,0,0,0.038,3.197,0,-3.198,-0.325,-200,-450
"677",5,2016,4,6,97,155.42,0.523,1,0,0,0,0.022,3.178,0,-0.003,-0.6,-450,-750
"678",6,2016,4,6,97,177.383,0.512,0.894,-0.141,0,0,0.008,0,0,3.17,-0.925,-750,-1100
"679",7,2016,4,6,97,1.914,0.383,0.787,-6.412,0,0,0,0,0,0,-1.15,-1100,-1200
"680",1,2016,4,7,98,25.485,0.644,0.89,-0.077,0.506,0,0.019,1.229,0,-0.743,-0.02,0,-40
"681",2,2016,4,7,98,20.623,0.625,0.927,-0.027,0,0,0.014,2.294,0,-1.078,-0.06,-40,-80
"682",3,2016,4,7,98,60.612,0.612,0.925,-0.03,0,0,0.031,0.238,0,2.025,-0.14,-80,-200
"683",4,2016,4,7,98,112.813,0.547,0.897,-0.092,0,0,0.033,0.87,0,-0.665,-0.325,-200,-450
"684",5,2016,4,7,98,155.291,0.523,0.999,-0.001,0,0,0.017,0.982,0,-0.13,-0.6,-450,-750
"685",6,2016,4,7,98,178.359,0.515,0.899,-0.123,0,0,0.005,0,0,0.977,-0.925,-750,-1100
"686",7,2016,4,7,98,1.914,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1100,-1200
"687",1,2016,4,8,99,25.495,0.644,0.89,-0.076,0.402,0,0.003,0.389,0,0.009,-0.02,0,-40
"688",2,2016,4,8,99,20.326,0.616,0.912,-0.04,0,0,0.002,0.684,0,-0.297,-0.06,-40,-80
"689",3,2016,4,8,99,60.932,0.615,0.931,-0.026,0,0,0.004,0.36,0,0.32,-0.14,-80,-200
"690",4,2016,4,8,99,112.612,0.546,0.896,-0.097,0,0,0.002,0.56,0,-0.201,-0.325,-200,-450
"691",5,2016,4,8,99,155.102,0.522,0.998,-0.002,0,0,0,0.748,0,-0.188,-0.6,-450,-750
"692",6,2016,4,8,99,179.107,0.517,0.904,-0.11,0,0,0,0,0,0.748,-0.925,-750,-1100
"693",7,2016,4,8,99,1.914,0.383,0.787,-6.396,0,0,0,0,0,0,-1.15,-1100,-1200
"694",1,2016,4,9,100,25.827,0.652,0.903,-0.055,0.719,0,0.001,0.386,0,0.332,-0.02,0,-40
"695",2,2016,4,9,100,20.241,0.613,0.908,-0.045,0,0,0.001,0.47,0,-0.085,-0.06,-40,-80
"696",3,2016,4,9,100,61.005,0.616,0.932,-0.025,0,0,0.002,0.395,0,0.073,-0.14,-80,-200
"697",4,2016,4,9,100,112.555,0.546,0.895,-0.098,0,0,0.001,0.451,0,-0.057,-0.325,-200,-450
"698",5,2016,4,9,100,154.887,0.522,0.996,-0.003,0,0,0,0.666,0,-0.215,-0.6,-450,-750
"699",6,2016,4,9,100,179.773,0.519,0.907,-0.1,0,0,0,0,0,0.666,-0.925,-750,-1100
"700",7,2016,4,9,100,1.914,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1100,-1200
"701",1,2016,4,10,101,27.203,0.687,0.957,-0.012,7.468,0,0.071,6.021,0,1.376,-0.02,0,-40
"702",2,2016,4,10,101,21.111,0.64,0.952,-0.013,0,0,0.052,5.099,0,0.87,-0.06,-40,-80
"703",3,2016,4,10,101,64.286,0.649,0.989,-0.002,0,0,0.121,1.697,0,3.281,-0.14,-80,-200
"704",4,2016,4,10,101,113.712,0.551,0.906,-0.076,0,0,0.143,0.397,0,1.157,-0.325,-200,-450
"705",5,2016,4,10,101,154.597,0.521,0.994,-0.004,0,0,0.087,0.6,0,-0.291,-0.6,-450,-750
"706",6,2016,4,10,101,180.336,0.52,0.911,-0.092,0,0,0.037,0,0,0.563,-0.925,-750,-1100
"707",7,2016,4,10,101,1.914,0.383,0.788,-6.381,0,0,0,0,0,0,-1.15,-1100,-1200
"708",1,2016,4,11,102,24.783,0.626,0.862,-0.148,0,0,0.175,1.002,0,-2.42,-0.02,0,-40
"709",2,2016,4,11,102,20.104,0.609,0.901,-0.053,0,0,0.129,1.882,0,-1.008,-0.06,-40,-80
"710",3,2016,4,11,102,62.341,0.63,0.955,-0.012,0,0,0.301,3.525,0,-1.945,-0.14,-80,-200
"711",4,2016,4,11,102,116.125,0.563,0.928,-0.043,0,0,0.355,0.757,0,2.414,-0.325,-200,-450
"712",5,2016,4,11,102,154.558,0.52,0.994,-0.004,0,0,0.219,0.576,0,-0.038,-0.6,-450,-750
"713",6,2016,4,11,102,180.818,0.522,0.914,-0.086,0,0,0.094,0,0,0.482,-0.925,-750,-1100
"714",7,2016,4,11,102,1.914,0.383,0.788,-6.382,0,0,0,0,0,0,-1.15,-1100,-1200
"715",1,2016,4,12,103,23.941,0.605,0.829,-0.324,0,0,0.188,0.044,0,-0.843,-0.02,0,-40
"716",2,2016,4,12,103,19.739,0.598,0.882,-0.083,0,0,0.138,0.27,0,-0.364,-0.06,-40,-80
"717",3,2016,4,12,103,61.166,0.618,0.935,-0.023,0,0,0.325,1.12,0,-1.175,-0.14,-80,-200
"718",4,2016,4,12,103,115.926,0.562,0.926,-0.045,0,0,0.388,0.932,0,-0.199,-0.325,-200,-450
"719",5,2016,4,12,103,154.614,0.521,0.994,-0.004,0,0,0.24,0.636,0,0.055,-0.6,-450,-750
"720",6,2016,4,12,103,181.351,0.523,0.917,-0.079,0,0,0.103,0,0,0.533,-0.925,-750,-1100
"721",7,2016,4,12,103,1.914,0.383,0.788,-6.384,0,0,0,0,0,0,-1.15,-1100,-1200
"722",1,2016,4,13,104,27.323,0.69,0.961,-0.011,5.471,0,0.012,2.004,0,3.383,-0.02,0,-40
"723",2,2016,4,13,104,21.314,0.646,0.962,-0.009,0,0,0.009,0.42,0,1.575,-0.06,-40,-80
"724",3,2016,4,13,104,60.944,0.616,0.931,-0.026,0,0,0.02,0.621,0,-0.221,-0.14,-80,-200
"725",4,2016,4,13,104,115.624,0.561,0.923,-0.048,0,0,0.022,0.902,0,-0.302,-0.325,-200,-450
"726",5,2016,4,13,104,154.762,0.521,0.995,-0.003,0,0,0.011,0.743,0,0.148,-0.6,-450,-750
"727",6,2016,4,13,104,182.09,0.526,0.921,-0.071,0,0,0.003,0,0,0.739,-0.925,-750,-1100
"728",7,2016,4,13,104,1.914,0.383,0.788,-6.373,0,0,0,0,0,0,-1.15,-1100,-1200
"729",1,2016,4,14,105,27.217,0.687,0.957,-0.012,10.113,0,0.062,9.453,0,-0.107,-0.02,0,-40
"730",2,2016,4,14,105,21.31,0.646,0.962,-0.009,0,0,0.045,9.412,0,-0.004,-0.06,-40,-80
"731",3,2016,4,14,105,63.81,0.645,0.98,-0.004,0,0,0.106,6.44,0,2.866,-0.14,-80,-200
"732",4,2016,4,14,105,120.073,0.582,0.964,-0.014,0,0,0.125,1.866,0,4.449,-0.325,-200,-450
"733",5,2016,4,14,105,155.423,0.523,1,0,0,0,0.076,1.13,0,0.661,-0.6,-450,-750
"734",6,2016,4,14,105,183.188,0.529,0.927,-0.06,0,0,0.032,0,0,1.098,-0.925,-750,-1100
"735",7,2016,4,14,105,1.914,0.383,0.788,-6.365,0,0,0,0,0,0,-1.15,-1100,-1200
"736",1,2016,4,15,106,25.664,0.648,0.897,-0.065,1.001,0,0.094,1.558,0,-1.553,-0.02,0,-40
"737",2,2016,4,15,106,20.369,0.617,0.914,-0.038,0,0,0.069,2.43,0,-0.94,-0.06,-40,-80
"738",3,2016,4,15,106,61.973,0.626,0.949,-0.015,0,0,0.16,4.107,0,-1.837,-0.14,-80,-200
"739",4,2016,4,15,106,118.142,0.573,0.946,-0.025,0,0,0.185,5.853,0,-1.931,-0.325,-200,-450
"740",5,2016,4,15,106,155.013,0.522,0.997,-0.002,0,0,0.109,6.155,0,-0.411,-0.6,-450,-750
"741",6,2016,4,15,106,189.297,0.546,0.963,-0.02,0,0,0.045,0,0,6.109,-0.925,-750,-1100
"742",7,2016,4,15,106,1.914,0.383,0.788,-6.354,0,0,0,0,0,0,-1.15,-1100,-1200
"743",1,2016,4,16,107,24.917,0.629,0.867,-0.13,0.501,0,0.143,0.231,0,-0.747,-0.02,0,-40
"744",2,2016,4,16,107,20.034,0.607,0.897,-0.058,0,0,0.105,0.462,0,-0.335,-0.06,-40,-80
"745",3,2016,4,16,107,60.959,0.616,0.931,-0.025,0,0,0.245,1.231,0,-1.014,-0.14,-80,-200
"746",4,2016,4,16,107,117.618,0.57,0.941,-0.029,0,0,0.288,1.467,0,-0.524,-0.325,-200,-450
"747",5,2016,4,16,107,153.714,0.518,0.987,-0.009,0,0,0.175,2.591,0,-1.299,-0.6,-450,-750
"748",6,2016,4,16,107,191.814,0.554,0.978,-0.011,0,0,0.075,0,0,2.516,-0.925,-750,-1100
"749",7,2016,4,16,107,1.914,0.383,0.788,-6.341,0,0,0,0,0,0,-1.15,-1100,-1200
"750",1,2016,4,17,108,27.132,0.685,0.954,-0.014,8.704,0,0.04,6.157,0,2.215,-0.02,0,-40
"751",2,2016,4,17,108,21.274,0.645,0.96,-0.01,0,0,0.03,4.888,0,1.24,-0.06,-40,-80
"752",3,2016,4,17,108,63.628,0.643,0.977,-0.005,0,0,0.069,2.149,0,2.67,-0.14,-80,-200
"753",4,2016,4,17,108,118.838,0.576,0.952,-0.021,0,0,0.08,0.85,0,1.22,-0.325,-200,-450
"754",5,2016,4,17,108,152.164,0.512,0.976,-0.019,0,0,0.047,2.352,0,-1.549,-0.6,-450,-750
"755",6,2016,4,17,108,194.146,0.56,0.991,-0.004,0,0,0.019,0,0,2.333,-0.925,-750,-1100
"756",7,2016,4,17,108,1.915,0.383,0.788,-6.316,0,0,0,0,0,0,-1.15,-1100,-1200
"757",1,2016,4,18,109,26.143,0.66,0.915,-0.041,0.994,0,0.008,1.974,0,-0.989,-0.02,0,-40
"758",2,2016,4,18,109,20.634,0.625,0.928,-0.027,0,0,0.005,2.609,0,-0.64,-0.06,-40,-80
"759",3,2016,4,18,109,61.444,0.621,0.94,-0.02,0,0,0.012,4.781,0,-2.184,-0.14,-80,-200
"760",4,2016,4,18,109,121.842,0.591,0.98,-0.007,0,0,0.011,1.766,0,3.004,-0.325,-200,-450
"761",5,2016,4,18,109,152.395,0.513,0.978,-0.017,0,0,0.004,1.531,0,0.231,-0.6,-450,-750
"762",6,2016,4,18,109,195.675,0.565,1,0,0,0,0.001,0.001,0,1.529,-0.925,-750,-1100
"763",7,2016,4,18,109,1.916,0.383,0.788,-6.252,0,0,0,0,0,0.001,-1.15,-1100,-1200
"764",1,2016,4,19,110,27.302,0.689,0.961,-0.011,10.74,0,0.031,9.551,0,1.159,-0.02,0,-40
"765",2,2016,4,19,110,21.224,0.643,0.957,-0.011,0,0,0.023,8.938,0,0.59,-0.06,-40,-80
"766",3,2016,4,19,110,64.954,0.656,1,0,0,0,0.053,5.376,0,3.51,-0.14,-80,-200
"767",4,2016,4,19,110,124.078,0.602,1,0,0,0,0.061,3.079,0,2.236,-0.325,-200,-450
"768",5,2016,4,19,110,155.423,0.523,1,0,0,0,0.036,0.015,0,3.028,-0.6,-450,-750
"769",6,2016,4,19,110,195.675,0.565,1,0,0,0,0.014,0.001,0,0,-0.925,-750,-1100
"770",7,2016,4,19,110,1.917,0.383,0.789,-6.159,0,0,0,0,0,0.001,-1.15,-1100,-1200
"771",1,2016,4,20,111,23.426,0.592,0.809,-0.528,0,0,0.227,1.935,0,-3.876,-0.02,0,-40
"772",2,2016,4,20,111,21.729,0.658,0.983,-0.003,0,0,0.167,1.264,0,0.505,-0.06,-40,-80
"773",3,2016,4,20,111,64.954,0.656,1,0,0,0,0.391,0.872,0,0,-0.14,-80,-200
"774",4,2016,4,20,111,124.078,0.602,1,0,0,0,0.464,0.408,0,0,-0.325,-200,-450
"775",5,2016,4,20,111,155.423,0.523,1,0,0,0,0.285,0.124,0,0,-0.6,-450,-750
"776",6,2016,4,20,111,195.675,0.565,1,0,0,0,0.122,0.001,0,0,-0.925,-750,-1100
"777",7,2016,4,20,111,1.918,0.384,0.789,-6.079,0,0,0,0,0,0.001,-1.15,-1100,-1200
"778",1,2016,4,21,112,22.826,0.576,0.786,-0.943,0,0,0.275,-0.049,0,-0.6,-0.02,0,-40
"779",2,2016,4,21,112,19.924,0.604,0.892,-0.066,0,0,0.204,1.552,0,-1.805,-0.06,-40,-80
"780",3,2016,4,21,112,64.954,0.656,1,0,0,0,0.479,1.073,0,0,-0.14,-80,-200
"781",4,2016,4,21,112,124.078,0.602,1,0,0,0,0.57,0.503,0,0,-0.325,-200,-450
"782",5,2016,4,21,112,155.423,0.523,1,0,0,0,0.351,0.152,0,0,-0.6,-450,-750
"783",6,2016,4,21,112,195.675,0.565,1,0,0,0,0.151,0.001,0,0,-0.925,-750,-1100
"784",7,2016,4,21,112,1.919,0.384,0.79,-6.003,0,0,0,0,0,0.001,-1.15,-1100,-1200
"785",1,2016,4,22,113,28.31,0.715,1,0,8.335,3.623,0.082,2.67,0,5.484,-0.02,0,-40
"786",2,2016,4,22,113,22.068,0.669,1,0,0,0,0.062,0.464,0,2.144,-0.06,-40,-80
"787",3,2016,4,22,113,64.954,0.656,1,0,0,0,0.146,0.318,0,0,-0.14,-80,-200
"788",4,2016,4,22,113,124.078,0.602,1,0,0,0,0.17,0.148,0,0,-0.325,-200,-450
"789",5,2016,4,22,113,155.423,0.523,1,0,0,0,0.103,0.045,0,0,-0.6,-450,-750
"790",6,2016,4,22,113,195.675,0.565,1,0,0,0,0.044,0.001,0,0,-0.925,-750,-1100
"791",7,2016,4,22,113,1.92,0.384,0.791,-5.915,0,0,0,0,0,0.001,-1.15,-1100,-1200
"792",1,2016,4,23,114,28.31,0.715,1,0,0.017,13.983,0.003,0.014,0,0,-0.02,0,-40
"793",2,2016,4,23,114,22.068,0.669,1,0,0,0,0.002,0.012,0,0,-0.06,-40,-80
"794",3,2016,4,23,114,64.954,0.656,1,0,0,0,0.005,0.007,0,0,-0.14,-80,-200
"795",4,2016,4,23,114,124.078,0.602,1,0,0,0,0.004,0.003,0,0,-0.325,-200,-450
"796",5,2016,4,23,114,155.423,0.523,1,0,0,0,0.001,0.001,0,0,-0.6,-450,-750
"797",6,2016,4,23,114,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"798",7,2016,4,23,114,1.921,0.384,0.791,-5.822,0,0,0,0,0,0.001,-1.15,-1100,-1200
"799",1,2016,4,24,115,28.31,0.715,1,0,0.015,0.162,0.003,0.012,0,0,-0.02,0,-40
"800",2,2016,4,24,115,22.068,0.669,1,0,0,0,0.002,0.01,0,0,-0.06,-40,-80
"801",3,2016,4,24,115,64.954,0.656,1,0,0,0,0.005,0.005,0,0,-0.14,-80,-200
"802",4,2016,4,24,115,124.078,0.602,1,0,0,0,0.003,0.001,0,0,-0.325,-200,-450
"803",5,2016,4,24,115,155.423,0.523,1,0,0,0,0,0.001,0,0,-0.6,-450,-750
"804",6,2016,4,24,115,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"805",7,2016,4,24,115,1.923,0.385,0.792,-5.729,0,0,0,0,0,0.001,-1.15,-1100,-1200
"806",1,2016,4,25,116,28.31,0.715,1,0,0.034,0.316,0.007,0.026,0,0,-0.02,0,-40
"807",2,2016,4,25,116,22.068,0.669,1,0,0,0,0.005,0.021,0,0,-0.06,-40,-80
"808",3,2016,4,25,116,64.954,0.656,1,0,0,0,0.01,0.011,0,0,-0.14,-80,-200
"809",4,2016,4,25,116,124.078,0.602,1,0,0,0,0.008,0.002,0,0,-0.325,-200,-450
"810",5,2016,4,25,116,155.423,0.523,1,0,0,0,0.001,0.001,0,0,-0.6,-450,-750
"811",6,2016,4,25,116,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"812",7,2016,4,25,116,1.924,0.385,0.793,-5.636,0,0,0,0,0,0.001,-1.15,-1100,-1200
"813",1,2016,4,26,117,28.31,0.715,1,0,0.039,1.361,0.008,0.031,0,0,-0.02,0,-40
"814",2,2016,4,26,117,22.068,0.669,1,0,0,0,0.006,0.026,0,0,-0.06,-40,-80
"815",3,2016,4,26,117,64.954,0.656,1,0,0,0,0.012,0.014,0,0,-0.14,-80,-200
"816",4,2016,4,26,117,124.078,0.602,1,0,0,0,0.01,0.004,0,0,-0.325,-200,-450
"817",5,2016,4,26,117,155.423,0.523,1,0,0,0,0.003,0.001,0,0,-0.6,-450,-750
"818",6,2016,4,26,117,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"819",7,2016,4,26,117,1.925,0.385,0.793,-5.544,0,0,0,0,0,0.001,-1.15,-1100,-1200
"820",1,2016,4,27,118,28.31,0.715,1,0,0.045,0.305,0.009,0.036,0,0,-0.02,0,-40
"821",2,2016,4,27,118,22.068,0.669,1,0,0,0,0.006,0.03,0,0,-0.06,-40,-80
"822",3,2016,4,27,118,64.954,0.656,1,0,0,0,0.013,0.016,0,0,-0.14,-80,-200
"823",4,2016,4,27,118,124.078,0.602,1,0,0,0,0.012,0.005,0,0,-0.325,-200,-450
"824",5,2016,4,27,118,155.423,0.523,1,0,0,0,0.003,0.001,0,0,-0.6,-450,-750
"825",6,2016,4,27,118,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"826",7,2016,4,27,118,1.926,0.385,0.794,-5.452,0,0,0,0,0,0.001,-1.15,-1100,-1200
"827",1,2016,4,28,119,28.31,0.715,1,0,0.064,3.668,0.011,0.053,0,0,-0.02,0,-40
"828",2,2016,4,28,119,22.068,0.669,1,0,0,0,0.008,0.045,0,0,-0.06,-40,-80
"829",3,2016,4,28,119,64.954,0.656,1,0,0,0,0.017,0.028,0,0,-0.14,-80,-200
"830",4,2016,4,28,119,124.078,0.602,1,0,0,0,0.017,0.011,0,0,-0.325,-200,-450
"831",5,2016,4,28,119,155.423,0.523,1,0,0,0,0.008,0.003,0,0,-0.6,-450,-750
"832",6,2016,4,28,119,195.675,0.565,1,0,0,0,0.002,0.001,0,0,-0.925,-750,-1100
"833",7,2016,4,28,119,1.928,0.386,0.795,-5.36,0,0,0,0,0,0.001,-1.15,-1100,-1200
"834",1,2016,4,29,120,28.31,0.715,1,0,0.473,6.262,0.066,0.406,0,0,-0.02,0,-40
"835",2,2016,4,29,120,22.068,0.669,1,0,0,0,0.049,0.358,0,0,-0.06,-40,-80
"836",3,2016,4,29,120,64.954,0.656,1,0,0,0,0.113,0.245,0,0,-0.14,-80,-200
"837",4,2016,4,29,120,124.078,0.602,1,0,0,0,0.132,0.112,0,0,-0.325,-200,-450
"838",5,2016,4,29,120,155.423,0.523,1,0,0,0,0.079,0.034,0,0,-0.6,-450,-750
"839",6,2016,4,29,120,195.675,0.565,1,0,0,0,0.032,0.001,0,0,-0.925,-750,-1100
"840",7,2016,4,29,120,1.929,0.386,0.795,-5.272,0,0,0,0,0,0.001,-1.15,-1100,-1200
"841",1,2016,4,30,121,28.31,0.715,1,0,0.587,1.256,0.081,0.505,0,0,-0.02,0,-40
"842",2,2016,4,30,121,22.068,0.669,1,0,0,0,0.06,0.445,0,0,-0.06,-40,-80
"843",3,2016,4,30,121,64.954,0.656,1,0,0,0,0.14,0.306,0,0,-0.14,-80,-200
"844",4,2016,4,30,121,124.078,0.602,1,0,0,0,0.164,0.142,0,0,-0.325,-200,-450
"845",5,2016,4,30,121,155.423,0.523,1,0,0,0,0.099,0.043,0,0,-0.6,-450,-750
"846",6,2016,4,30,121,195.675,0.565,1,0,0,0,0.041,0.001,0,0,-0.925,-750,-1100
"847",7,2016,4,30,121,1.93,0.386,0.796,-5.185,0,0,0,0,0,0.001,-1.15,-1100,-1200
"848",1,2016,5,1,122,28.31,0.715,1,0,0.008,1.58,0.002,0.006,0,0,-0.02,0,-40
"849",2,2016,5,1,122,22.068,0.669,1,0,0,0,0.001,0.005,0,0,-0.06,-40,-80
"850",3,2016,5,1,122,64.954,0.656,1,0,0,0,0.002,0.003,0,0,-0.14,-80,-200
"851",4,2016,5,1,122,124.078,0.602,1,0,0,0,0.001,0.001,0,0,-0.325,-200,-450
"852",5,2016,5,1,122,155.423,0.523,1,0,0,0,0,0.001,0,0,-0.6,-450,-750
"853",6,2016,5,1,122,195.675,0.565,1,0,0,0,0,0.001,0,0,-0.925,-750,-1100
"854",7,2016,5,1,122,1.932,0.386,0.797,-5.093,0,0,0,0,0,0.001,-1.15,-1100,-1200
"855",1,2016,5,2,123,28.31,0.715,1,0,0.077,23.253,0.011,0.065,0,0,-0.02,0,-40
"856",2,2016,5,2,123,22.068,0.669,1,0,0,0,0.008,0.057,0,0,-0.06,-40,-80
"857",3,2016,5,2,123,64.954,0.656,1,0,0,0,0.019,0.038,0,0,-0.14,-80,-200
"858",4,2016,5,2,123,124.078,0.602,1,0,0,0,0.021,0.017,0,0,-0.325,-200,-450
"859",5,2016,5,2,123,155.423,0.523,1,0,0,0,0.011,0.006,0,0,-0.6,-450,-750
"860",6,2016,5,2,123,195.675,0.565,1,0,0,0,0.004,0.001,0,0,-0.925,-750,-1100
"861",7,2016,5,2,123,1.933,0.387,0.797,-5.002,0,0,0,0,0,0.001,-1.15,-1100,-1200
"862",1,2016,5,3,124,28.31,0.715,1,0,0.11,12.588,0.017,0.094,0,0,-0.02,0,-40
"863",2,2016,5,3,124,22.068,0.669,1,0,0,0,0.012,0.081,0,0,-0.06,-40,-80
"864",3,2016,5,3,124,64.954,0.656,1,0,0,0,0.028,0.054,0,0,-0.14,-80,-200
"865",4,2016,5,3,124,124.078,0.602,1,0,0,0,0.03,0.023,0,0,-0.325,-200,-450
"866",5,2016,5,3,124,155.423,0.523,1,0,0,0,0.016,0.007,0,0,-0.6,-450,-750
"867",6,2016,5,3,124,195.675,0.565,1,0,0,0,0.006,0.001,0,0,-0.925,-750,-1100
"868",7,2016,5,3,124,1.935,0.387,0.798,-4.912,0,0,0,0,0,0.001,-1.15,-1100,-1200
"869",1,2016,5,4,125,28.31,0.715,1,0,0.095,7.811,0.015,0.081,0,0,-0.02,0,-40
"870",2,2016,5,4,125,22.068,0.669,1,0,0,0,0.011,0.07,0,0,-0.06,-40,-80
"871",3,2016,5,4,125,64.954,0.656,1,0,0,0,0.024,0.046,0,0,-0.14,-80,-200
"872",4,2016,5,4,125,124.078,0.602,1,0,0,0,0.026,0.02,0,0,-0.325,-200,-450
"873",5,2016,5,4,125,155.423,0.523,1,0,0,0,0.014,0.006,0,0,-0.6,-450,-750
"874",6,2016,5,4,125,195.675,0.565,1,0,0,0,0.005,0.002,0,0,-0.925,-750,-1100
"875",7,2016,5,4,125,1.936,0.387,0.799,-4.821,0,0,0,0,0,0.001,-1.15,-1100,-1200
"876",1,2016,5,5,126,25.158,0.635,0.877,-0.104,0.164,0,0.227,1.431,0,-3.152,-0.02,0,-40
"877",2,2016,5,5,126,22.068,0.669,1,0,0,0,0.167,1.265,0,0,-0.06,-40,-80
"878",3,2016,5,5,126,64.954,0.656,1,0,0,0,0.391,0.874,0,0,-0.14,-80,-200
"879",4,2016,5,5,126,124.078,0.602,1,0,0,0,0.464,0.41,0,0,-0.325,-200,-450
"880",5,2016,5,5,126,155.423,0.523,1,0,0,0,0.285,0.125,0,0,-0.6,-450,-750
"881",6,2016,5,5,126,195.675,0.565,1,0,0,0,0.123,0.002,0,0,-0.925,-750,-1100
"882",7,2016,5,5,126,1.938,0.388,0.799,-4.746,0,0,0,0,0,0.001,-1.15,-1100,-1200
"883",1,2016,5,6,127,22.982,0.58,0.792,-0.81,0,0,0.31,0.691,0,-2.176,-0.02,0,-40
"884",2,2016,5,6,127,20.787,0.63,0.935,-0.022,0,0,0.228,1.743,0,-1.281,-0.06,-40,-80
"885",3,2016,5,6,127,64.954,0.656,1,0,0,0,0.537,1.207,0,0,-0.14,-80,-200
"886",4,2016,5,6,127,124.078,0.602,1,0,0,0,0.64,0.567,0,0,-0.325,-200,-450
"887",5,2016,5,6,127,155.423,0.523,1,0,0,0,0.395,0.171,0,0,-0.6,-450,-750
"888",6,2016,5,6,127,195.675,0.565,1,0,0,0,0.17,0.002,0,0,-0.925,-750,-1100
"889",7,2016,5,6,127,1.939,0.388,0.8,-4.678,0,0,0,0,0,0.001,-1.15,-1100,-1200
