"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"97",2016,4,6,97,7.4,0.677,0,0,6.723,0,0,6.723,0,0,560.172,0,0,0,1.111,0.13,0.677,0,0.304,0,1.577,0.13,0.381,1.018,0,0,6.723,0,0,1.018,1.018,0,1,0.027,202.784,2.063,653,0,8.37,6.696,-17.878,59.625,15.015
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0.087,0,0.419,0.087,0,559.607,0,0,0,0.214,0.12,0.083,0.011,0,0,1.602,0.12,0.342,0.952,0,0,0.506,0,0,0.952,0.952,0,1,0.028,202.218,2.057,432,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.471,0.007,0.052,0.35,0.128,558.703,0,0,0,0.082,0.012,0.012,0.058,0,0,0.167,0.012,0.023,1.293,0,0,0.402,0,0,1.293,1.293,0,1,0.028,201.315,2.048,478,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.816,0.034,0.369,0.35,0.619,559.272,0,0.02,0,0.175,0.005,0.06,0.101,0,0.009,0.204,0.005,0.027,0.145,0,0,0.719,0,0,0.145,0.145,0,1,0.028,201.883,2.054,402,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.077,0.671,0.074,6.252,0.597,0,6.252,1.216,0,566.139,0,0,0,1.682,0.511,1.097,0.074,0,0,4.055,0.511,0.852,0.089,0,0,7.468,0,0,0.089,0.089,0,1,0.022,208.75,2.124,771,0,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,0,563.577,0,0,0,2.515,1.273,0,0,1.242,0,7.687,1.273,1.72,0.046,0,0,0,0,0,0.046,0.046,0,1,0.024,206.351,2.099,876,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,0,562.123,0,0,0,1.418,1.418,0,0,0,0,7.224,1.418,1.662,0.036,0,0,0,0,0,0.036,0.036,0,1,0.026,204.876,2.084,200,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.732,0,0,5.468,0,0,5.468,0,0,567.474,0,0,0,0.81,0.078,0.732,0,0,0,1.909,0.078,0.442,0.038,0,0,5.468,0,0,0.038,0.038,0,1,0.021,210.086,2.137,756,0,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.087,0,0,10.113,0,0,10.113,0,0,576.373,0,0,0,2.237,0.446,1.087,0,0.704,0,4.043,0.446,0.966,0.065,0,0,10.113,0,0,0.065,0.065,0,1,0.014,218.984,2.228,907,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,0,1.001,0,0,574.998,0,0,0,1.763,0.662,0.199,0,0.902,0,6.242,0.662,1.235,0.812,0,0,1.001,0,0,0.812,0.812,0,1,0.015,217.61,2.214,435,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0,0.501,0,0,572.957,0,0,0,1.789,1.039,0.099,0,0.651,0,7.407,1.039,1.587,0.852,0,0,0.501,0,0,0.852,0.852,0,1,0.017,215.569,2.193,173,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.102,0,0,8.698,0,0,8.698,0,0,580.249,0,0,0,1.506,0.289,1.102,0,0.116,0,4.128,0.289,0.967,1.003,0,0,8.698,0,0,1.003,1.003,0,1,0.01,222.86,2.267,724,0,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,1.051,0.04,0.644,0.35,0.741,577.802,0,0,0,0.307,0.041,0.136,0.13,0,0,0.735,0.041,0.226,3.399,0,0,0.994,0,0,3.399,3.399,0,1,0.013,220.414,2.242,457,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.824,1.731,0.191,8.445,1.54,0,8.445,2.295,0,587.324,0,0,0,1.217,0.217,0.824,0.191,0,-0.015,2.652,0.217,0.614,1.002,0,0,10.74,0,0,1.002,1.002,0,1,0.005,229.936,2.339,1054,0,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,0,582.894,0,0,0,3.37,1.656,0,0,1.714,0,11.149,1.656,2.52,1.06,0,0,0,0,0,1.06,1.06,0,1,0.008,226.144,2.301,1215,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,0,580.244,0,0,0,2.05,2.05,0,0,0,0,11.155,2.05,2.241,0.599,0,0,0,0,0,0.599,0.599,0,1,0.011,223.49,2.274,406,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.246,0,0,11.954,0,0,11.954,0,0,590.595,0,0,0,1.857,0.611,1.246,0,0,0,4.992,0.611,1.049,0.992,0,0,11.954,0,0,0.992,0.992,0,1,0.002,233.207,2.372,1014,0,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.53,2.45,0.27,11.821,2.179,0,11.821,2.179,0,592.846,0,0.124,0,0.692,0.016,0.406,0.27,0,0,0.966,0.016,0.248,11.734,0,0,14,8.353,0,3.381,3.381,0,1,0,235.457,2.395,186,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0.167,0,0.011,0.167,0,589.61,0,0,0,0.161,0.014,0.126,0.021,0,0,0.286,0.014,0.028,3.399,0,0,0.177,0,0,3.399,3.399,0,1,0.003,232.222,2.362,1968,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.855,0.032,0,0.35,0.538,586.528,0,0,0,0.145,0.033,0.006,0.106,0,0,1.596,0.033,0.352,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.005,229.14,2.331,1642,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,1.964,0.113,1.049,0.35,2,584.491,0,0,0,0.776,0.038,0.23,0.243,0,0.264,3.172,0.038,0.753,3.399,0,0,1.399,0,0,3.399,3.399,0,1,0.007,227.103,2.31,1019,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.878,0.011,0,0.35,2.396,581.398,0,0,0,0.298,0.044,0.002,0.109,0,0.143,1.736,0.044,0.432,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.01,224.01,2.279,802,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,4.044,0.336,3.382,0.35,6.346,584.212,0,0,0,1.381,0.062,0.737,0.501,0,0.08,3.828,0.062,0.822,0.856,0,0,3.732,0,0,0.856,0.856,0,1,0.007,226.823,2.307,496,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0.12,0,0.388,6.347,0,589.578,0,0,0,0.682,0.472,0.077,0.015,0,0.119,5.03,0.472,1.136,0.896,0,0,6.735,0,0,0.896,0.896,0,1,0.003,232.19,2.362,471,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0.112,0,1.731,0.112,0,590.15,0,0,0,0.942,0.585,0.343,0.014,0,0,5.397,0.585,1.254,0.686,0,0,1.843,0,0,0.686,0.686,0,1,0.002,232.762,2.368,430,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.954,0.032,1.237,0.35,0.636,588.373,0,0.163,0,0.22,0.006,0.093,0.12,0,0,0.28,0.006,0.034,3.358,0,0,1.587,0,0,3.358,3.358,0,1,0.004,230.985,2.35,1146,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.682,2.086,0.237,20.833,1.849,0,20.833,2.496,0,592.846,0,0,0,1.145,0.075,0.845,0.237,0,-0.012,1.77,0.075,0.393,18.782,0,0,23.329,17.532,0,1.249,1.249,0,1,0,235.457,2.395,221,0,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.819,0.722,0.083,12.059,0.639,0,12.059,0.639,0,592.845,0,0,0,1.011,0.109,0.819,0.083,0,0,2.4,0.109,0.492,12.589,0,0,12.698,10.749,0,1.84,1.84,0,1,0,235.457,2.395,6,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.83,2.253,0.264,5.917,1.99,0,5.917,1.99,0,592.846,0,0,0,1.187,0.094,0.83,0.264,0,0,2.608,0.094,0.555,7.812,0,0,7.907,5.89,0,1.923,1.923,0,1,0,235.457,2.395,9,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0,0.164,0,0,588.963,0,0,0,3.351,1.657,0.036,0,1.659,0,11.682,1.657,2.48,0.731,0,0,0.164,0,0,0.731,0.731,0,1,0.003,231.864,2.359,1409,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,0,585.857,0,0,0,2.335,2.335,0,0,0,0,14.098,2.335,2.725,0.771,0,0,0,0,0,0.771,0.771,0,1,0.006,228.742,2.327,1777,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,0,582.828,0,0,0,2.319,2.319,0,0,0,0,13.459,2.319,2.484,0.71,0,0,0,0,0,0.71,0.71,0,1,0.008,225.703,2.296,696,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,0,579.938,0,0,0,2.36,2.36,0,0,0,0,13.652,2.36,2.464,0.529,0,0,0,0,0,0.529,0.529,0,1,0.011,222.806,2.267,605,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0,0.162,0,0,577.886,0,0,0,1.665,1.627,0.038,0,0,0,8.886,1.627,1.427,0.588,0,0,0.162,0,0,0.588,0.588,0,1,0.012,220.584,2.244,457,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0,0.162,0,0,575.248,0,0,0,2.209,2.171,0.038,0,0,0,10.819,2.171,1.926,0.629,0,0,0.162,0,0,0.629,0.629,0,1,0.015,217.859,2.216,409,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.331,0,0,18.469,0,0,18.469,0,0,591.811,0,0,0,2.176,0.845,1.331,0,0,0,5.092,0.845,0.852,1.06,0,0,18.469,0,0,1.06,1.06,0,1,0.001,234.423,2.385,1699,0,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.719,0,0,56.481,0,0,56.481,0,0,592.845,0,0,0,0.915,0.049,0.719,0,0.147,0,1.379,0.049,0.224,55.251,0,0,56.481,53.451,0,1.8,1.8,0,1,0,235.457,2.395,9,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.631,0,0,39.769,0,0,39.769,0,0,592.846,0,0.157,0,0.609,0.035,0.474,0,0.1,0,0.812,0.035,0.147,39.633,0,0,39.769,37.873,0,1.76,1.76,0,1,0,235.457,2.395,6,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.726,0,0,46.874,0,0,46.874,0,0,592.846,0,0,0,1.085,0.048,0.883,0,0.154,0,1.346,0.048,0.229,46.673,0,0,46.874,44.131,0,2.542,2.542,0,1,0,235.457,2.395,6,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0.469,0,2.595,0.469,0,592.846,0,0,0,1.11,0.375,0.662,0.074,0,0,4.176,0.375,0.786,2.69,0,0,3.065,2.183,0,0.508,0.508,0,1,0,235.457,2.395,11,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0.042,0,0.12,0.042,0,592.406,0,0,0,0.295,0.258,0.031,0.007,0,0,3.462,0.258,0.625,0.344,0,0,0.162,0,0,0.344,0.344,0,1,0,235.017,2.391,277,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,0,589.718,0,0,0,2.044,1.323,0,0,0.721,0,6.152,1.323,1.061,0.643,0,0,0,0,0,0.643,0.643,0,1,0.003,232.33,2.363,998,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,0,5.052,0,0,592.088,0,0,0,2.954,1.6,1.348,0,0.006,0,7.869,1.6,1.272,1.077,0,0,5.052,0,0,1.077,1.077,0,1,0.001,234.699,2.388,854,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.884,0,0,10.116,0,0,10.116,0,0,592.846,0,0,0,1.226,0.095,0.884,0,0.247,0,2.106,0.095,0.357,9.016,0,0,10.116,6.846,0,2.169,2.169,0,1,0,235.457,2.395,24,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0,0.784,0,0,590.706,0,0,0,2.467,1.505,0.216,0,0.746,0,5.225,1.505,0.872,0.673,0,0,0.784,0,0,0.673,0.673,0,1,0.002,233.317,2.374,1129,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,0,586.377,0,0,0,3.528,2.71,0,0,0.819,0,9.889,2.71,1.481,0.8,0,0,0,0,0,0.8,0.8,0,1,0.005,228.989,2.33,1995,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,0,5.611,0,0,589.256,0,0,0,3.551,1.962,1.589,0,0,0,11.926,1.962,1.929,0.771,0,0,5.611,0,0,0.771,0.771,0,1,0.003,231.867,2.359,819,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.676,0,0,7.724,0,0,7.724,0,0,592.846,0,0.265,0,0.497,0.029,0.411,0,0.057,0,0.705,0.029,0.081,4.049,0,0,7.724,0.661,0,3.388,3.388,0,1,0,235.457,2.395,393,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.901,0,0,30.699,0,0,30.699,0,0,592.845,0,0,0,1.542,0.128,1.165,0,0.249,0,2.018,0.128,0.335,30.323,0,0,30.699,28.456,0,1.867,1.867,0,1,0,235.457,2.395,7,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,0,1.543,0,0,591.152,0,0,0,3.027,1.79,0.457,0,0.78,0,6.367,1.79,0.928,0.666,0,0,1.543,0,0,0.666,0.666,0,1,0.001,233.764,2.378,1072,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,0,587.242,0,0,0,3.137,2.391,0,0,0.745,0,6.362,2.391,0.869,0.774,0,0,0,0,0,0.774,0.774,0,1,0.005,229.853,2.338,1861,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.139,0,0,10.661,0,0,10.661,0,0,592.845,0,0,0,4.489,2.346,2.139,0,0.004,0,9.336,2.346,1.203,2.707,0,0,10.661,1.58,0,1.128,1.128,0,1,0,235.457,2.395,632,0,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.754,0,0,15.246,0,0,15.246,0,0,592.846,0,0,0,3.603,1.127,1.754,0,0.722,0,6.986,1.127,0.941,13.397,0,0,15.246,13.215,0,0.182,0.182,0,1,0,235.457,2.395,4,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.954,0,0,30.046,0,0,30.046,0,0,592.846,0,0,0,1.38,0.216,0.954,0,0.211,0,2.186,0.216,0.283,29.62,0,0,30.046,28.819,0,0.801,0.801,0,1,0,235.457,2.395,5,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,0,2.598,0,0,592.845,0,0,0,2.074,0.727,0.802,0,0.545,0,5.424,0.727,0.725,1.327,0,0,2.598,0.859,0,0.468,0.468,0,1,0,235.457,2.395,7,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,0,3.515,0,0,592.846,0,0,0,2.037,0.604,1.085,0,0.349,0,3.217,0.604,0.422,2.562,0,0,3.515,2.129,0,0.433,0.433,0,1,0,235.457,2.395,10,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.734,0,0,2.866,0,0,2.866,0,0,592.846,0,0.229,0,0.764,0.153,0.505,0,0.105,0,0.866,0.153,0.124,2.608,0,0,2.866,2.174,0,0.433,0.433,0,1,0,235.457,2.395,9,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.995,0,0,4.405,0,0,4.405,0,0,592.846,0,0,0,2.084,0.545,1.224,0,0.315,0,2.435,0.545,0.365,3.544,0,0,4.405,1.779,0,1.766,1.766,0,1,0,235.457,2.395,4,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.897,0,0,18.903,0,0,18.903,0,0,592.846,0,0,0,1.603,0.465,0.897,0,0.24,0,1.847,0.465,0.271,18.197,0,0,18.903,18.06,0,0.137,0.137,0,1,0,235.457,2.395,3,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.991,0,0,5.809,0,0,5.809,0,0,592.845,0,0,0,1.903,0.615,0.991,0,0.298,0,2.406,0.615,0.339,4.897,0,0,5.809,3.074,0,1.823,1.823,0,1,0,235.457,2.395,2,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.978,0,0,13.822,0,0,13.822,0,0,592.845,0,0,0,1.953,0.671,0.978,0,0.304,0,2.33,0.671,0.341,12.846,0,0,13.822,11.077,0,1.769,1.769,0,1,0,235.457,2.395,5,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.835,0,0,12.365,0,0,12.365,0,0,592.846,0,0,0,4.36,1.666,1.835,0,0.859,0,7.474,1.666,1.102,9.839,0,0,12.365,9.496,0,0.343,0.343,0,1,0,235.457,2.395,4,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0,0.153,0,0,589.433,0,0,0,2.86,2.129,0.047,0,0.684,0,5.514,2.129,0.75,0.752,0,0,0.153,0,0,0.752,0.752,0,1,0.003,232.045,2.361,1562,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.153,0,0,15.647,0,0,15.647,0,0,592.846,0,0,0,1.757,0.571,1.153,0,0.032,0,3.382,0.571,0.44,11.631,0,0,15.647,10.517,0,1.114,1.114,0,1,0,235.457,2.395,148,0,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.158,0,0,24.642,0,0,24.642,0,0,592.846,0,0,0,1.99,0.485,1.158,0,0.348,0,3.408,0.485,0.443,23.81,0,0,24.642,22.837,0,0.973,0.973,0,1,0,235.457,2.395,5,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0,0.153,0,0,588.696,0,0,0,3.554,2.551,0.047,0,0.956,0,8.067,2.551,1.117,0.796,0,0,0.153,0,0,0.796,0.796,0,1,0.003,231.308,2.353,1909,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.357,0,0,8.843,0,0,8.843,0,0,592.846,0,0,0,1.942,0.583,1.357,0,0.002,0,4.605,0.583,0.57,4.109,0,0,8.843,3.643,0,0.465,0.465,0,1,0,235.457,2.395,275,0,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,0,3.057,0,0,592.845,0,0,0,2.429,0.929,0.943,0,0.556,0,5.228,0.929,0.71,1.572,0,0,3.057,1.083,0,0.489,0.489,0,1,0,235.457,2.395,6,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.354,0,0,11.046,0,0,11.046,0,0,592.846,0,0,0,2.295,0.49,1.354,0,0.45,0,4.589,0.49,0.63,10.105,0,0,11.046,9.08,0,1.025,1.025,0,1,0,235.457,2.395,4,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.348,0,0,9.652,0,0,9.652,0,0,592.846,0,0,0,2.267,0.476,1.348,0,0.443,0,4.551,0.476,0.618,8.733,0,0,9.652,7.689,0,1.044,1.044,0,1,0,235.457,2.395,5,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,0,1.528,0,0,592.131,0,0,0,2.231,1.176,0.472,0,0.584,0,5.112,1.176,0.714,0.483,0,0,1.528,0,0,0.483,0.483,0,1,0.001,234.743,2.388,478,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.1,0,0,20.5,0,0,20.5,0,0,592.846,0,0,0,1.754,0.364,1.1,0,0.291,0,3.062,0.364,0.413,19.131,0,0,20.5,17.481,0,1.651,1.651,0,1,0,235.457,2.395,17,0,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.893,0,0,15.507,0,0,15.507,0,0,592.845,0,0,0,4.186,1.457,1.893,0,0.835,0,7.821,1.457,1.115,13.214,0,0,15.507,12.106,0,1.109,1.109,0,1,0,235.457,2.395,5,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.258,0,0,6.142,0,0,6.142,0,0,592.846,0,0,0,2.511,0.812,1.258,0,0.441,0,4.008,0.812,0.536,4.889,0,0,6.142,4.524,0,0.365,0.365,0,1,0,235.457,2.395,5,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.754,0,0,23.446,0,0,23.446,0,0,592.846,0,0.177,0,0.886,0.18,0.577,0,0.129,0,0.989,0.18,0.149,23.137,0,0,23.446,22.278,0,0.859,0.859,0,1,0,235.457,2.395,5,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0,0.611,0,0,590.454,0,0,0,2.669,1.702,0.366,0,0.6,0,4.496,1.702,0.676,0.701,0,0,0.611,0,0,0.701,0.701,0,1,0.002,233.065,2.371,1248,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.039,0,0,5.761,0,0,5.761,0,0,592.846,0,0,0,1.597,0.365,1.039,0,0.193,0,2.696,0.365,0.367,2.811,0,0,5.761,2.287,0,0.524,0.524,0,1,0,235.457,2.395,181,0,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,0,587.72,0,0,0,4.275,3.21,0,0,1.066,0,8.261,3.21,1.2,0.85,0,0,0,0,0,0.85,0.85,0,1,0.004,230.332,2.343,2436,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,0,582.605,0,0,0,4.277,4.276,0,0,0,0,13.138,4.276,1.677,0.839,0,0,0,0,0,0.839,0.839,0,1,0.009,225.216,2.291,1534,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,0,578.383,0,0,0,3.461,3.46,0,0,0,0,8.279,3.46,1.044,0.761,0,0,0,0,0,0.761,0.761,0,1,0.012,220.994,2.248,869,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.385,0,0,61.615,0,0,61.615,0,0,592.846,0,0,0,2.108,0.723,1.385,0,0,0,4.771,0.723,0.635,46.429,0,0,61.615,45.248,0,1.181,1.181,0,1,0,235.457,2.395,460,0,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0,0.459,0,0,592.256,0,0,0,0.786,0.489,0.141,0,0.156,0,1.151,0.489,0.166,0.403,0,0,0.459,0,0,0.403,0.403,0,1,0,234.868,2.389,363,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,0,588.856,0,0,0,2.665,2.043,0,0,0.622,0,5.635,2.043,0.767,0.735,0,0,0,0,0,0.735,0.735,0,1,0.003,231.468,2.355,1450,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,0,585.224,0,0,0,2.84,2.825,0,0,0.015,0,7.976,2.825,1.083,0.791,0,0,0,0,0,0.791,0.791,0,1,0.006,227.836,2.318,1623,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,0,1.376,0,0,582.869,0,0,0,3.394,2.942,0.424,0,0.028,0,7.618,2.942,1.021,0.761,0,0,1.376,0,0,0.761,0.761,0,1,0.008,225.481,2.294,847,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.556,0,0,30.444,0,0,30.444,0,0,592.846,0,0,0,3.342,1.155,1.556,0,0.631,0,5.796,1.155,0.82,18.682,0,0,30.444,17.812,0,0.87,0.87,0,1,0,235.457,2.395,652,0,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,0,588.146,0,0,0,3.867,2.992,0,0,0.875,0,6.696,2.992,0.953,0.833,0,0,0,0,0,0.833,0.833,0,1,0.004,230.758,2.348,2257,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.343,0,0,15.657,0,0,15.657,0,0,592.846,0,0,0,1.849,0.505,1.343,0,0.001,0,4.522,0.505,0.586,10.452,0,0,15.657,9.585,0,0.866,0.866,0,1,0,235.457,2.395,219,0,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,0,588.879,0,0,0,3.195,2.297,0,0,0.897,0,7.529,2.297,1.064,0.772,0,0,0,0,0,0.772,0.772,0,1,0.003,231.491,2.355,1719,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,0,584.908,0,0,0,3.161,3.159,0,0,0.003,0,7.906,3.159,1.092,0.81,0,0,0,0,0,0.81,0.81,0,1,0.007,227.52,2.315,1765,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,0,1.07,0,0,582.83,0,0,0,2.738,2.404,0.33,0,0.004,0,7.921,2.404,1.039,0.741,0,0,1.07,0,0,0.741,0.741,0,1,0.008,225.441,2.293,759,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,0,578.423,0,0,0,3.672,2.782,0,0,0.89,0,7.446,2.782,1.038,0.735,0,0,0,0,0,0.735,0.735,0,1,0.012,221.035,2.249,745,0,30.396,24.317,-78.279,203.164,28.475
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,0,574.698,0,0,0,3.045,3.045,0,0,0.001,0,9.029,3.045,1.243,0.679,0,0,0,0,0,0.679,0.679,0,1,0.015,217.31,2.211,470,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,0,570.782,0,0,0,3.254,3.253,0,0,0.001,0,10.413,3.253,1.29,0.663,0,0,0,0,0,0.663,0.663,0,1,0.018,213.393,2.171,349,0,27.258,21.806,-72.382,180.004,25.229
